Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      717162000	     35756	80006576	03bcf9b3	remu	x19,x25,x27	 x25:0x00000009 x27:0xfffffebd x19=0x00000009
      717182000	     35757	8000657a	8cf5	c.and	x9,x13	  x9:0x00000000 x13:0x00000004  x9=0x00000000
      717202000	     35758	8000657c	01ce9d93	slli	x27,x29,0x1c	 x29:0x008d0747 x27=0x70000000
      717222000	     35759	80006580	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      717242000	     35760	80006582	00204263	blt	x0,x2,80006586	  x0:0x00000000  x2:0x80021de4
      717262000	     35761	80006586	3916c293	xori	x5,x13,913	 x13:0x00000004  x5=0x00000395
      718002000	     35798	8000658a	0357cdb3	div	x27,x15,x21	 x15:0x80025ce4 x21:0x00000009 x27=0xf1c75fa8
      718022000	     35799	8000658e	05ea8263	beq	x21,x30,800065d2	 x21:0x00000009 x30:0x000b4000
      718042000	     35800	80006592	0075a833	slt	x16,x11,x7	 x11:0x00000000  x7:0x00000800 x16=0x00000001
      718062000	     35801	80006596	8f15	c.sub	x14,x13	 x14:0x00000001 x13:0x00000004 x14=0xfffffffd
      718082000	     35802	80006598	dd37e613	ori	x12,x15,-557	 x15:0x80025ce4 x12=0xfffffdf7
      718102000	     35803	8000659c	0ff0000f	fence	iorw,iorw	
      718142000	     35805	800065a0	02d7a3b3	mulhsu	x7,x15,x13	 x15:0x80025ce4 x13:0x00000004  x7=0xfffffffe
      718182000	     35807	800065a4	03871733	mulh	x14,x14,x24	 x14:0xfffffffd x24:0x00094a18 x14=0xffffffff
      718202000	     35808	800065a8	0000100f	fence.i	
      718442000	     35820	800065ac	014fe263	bltu	x31,x20,800065b0	 x31:0x95bbd286 x20:0x80025ce4
      718842000	     35840	800065b0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      718862000	     35841	800065b2	02868e33	mul	x28,x13,x8	 x13:0x00000004  x8:0x00000000 x28=0x00000000
      719602000	     35878	800065b6	02554e33	div	x28,x10,x5	 x10:0x9c000000  x5:0x00000395 x28=0xffe41538
      719622000	     35879	800065ba	02620863	beq	x4,x6,800065ea	  x4:0x00000000  x6:0x0000000b
      719662000	     35881	800065be	02739cb3	mulh	x25,x7,x7	  x7:0xfffffffe  x7:0xfffffffe x25=0x00000000
      719682000	     35882	800065c2	00956633	or	x12,x10,x9	 x10:0x9c000000  x9:0x00000000 x12=0x9c000000
      719702000	     35883	800065c6	03e99d63	bne	x19,x30,80006600	 x19:0x00000009 x30:0x000b4000
      720102000	     35903	80006600	40b4dd13	srai	x26,x9,0xb	  x9:0x00000000 x26=0x00000000
      720122000	     35904	80006604	6d35	c.lui	x26,0xd	 x26=0x0000d000
      720462000	     35921	80006606	404a5fb3	sra	x31,x20,x4	 x20:0x80025ce4  x4:0x00000000 x31=0x80025ce4
      720882000	     35942	8000660a	00bdcb63	blt	x27,x11,80006620	 x27:0xf1c75fa8 x11:0x00000000
      721802000	     35988	80006620	01564b33	xor	x22,x12,x21	 x12:0x9c000000 x21:0x00000009 x22=0x9c000009
      721822000	     35989	80006624	32f530b7	lui	x1,0x32f53	  x1=0x32f53000
      722242000	     36010	80006628	940e	c.add	x8,x3	  x8:0x00000000  x3:0x00000000  x8=0x00000000
      722262000	     36011	8000662a	0207d863	bge	x15,x0,8000665a	 x15:0x80025ce4  x0:0x00000000
      722402000	     36018	8000662e	031bb633	mulhu	x12,x23,x17	 x23:0x00000000 x17:0x00000018 x12=0x00000000
      722422000	     36019	80006632	0265f063	bgeu	x11,x6,80006652	 x11:0x00000000  x6:0x0000000b
      722442000	     36020	80006636	8cfd	c.and	x9,x15	  x9:0x00000000 x15:0x80025ce4  x9=0x00000000
      722642000	     36030	80006638	e955a893	slti	x17,x11,-363	 x11:0x00000000 x17=0x00000000
      723382000	     36067	8000663c	03e0f533	remu	x10,x1,x30	  x1:0x32f53000 x30:0x000b4000 x10=0x00067000
      723422000	     36069	80006640	02c12733	mulhsu	x14,x2,x12	  x2:0x80021de4 x12:0x00000000 x14=0x00000000
      723442000	     36070	80006644	0046de93	srli	x29,x13,0x4	 x13:0x00000004 x29=0x00000000
      723462000	     36071	80006648	8d85	c.sub	x11,x9	 x11:0x00000000  x9:0x00000000 x11=0x00000000
      723482000	     36072	8000664a	03829763	bne	x5,x24,80006678	  x5:0x00000395 x24:0x00094a18
      723882000	     36092	80006678	40515913	srai	x18,x2,0x5	  x2:0x80021de4 x18=0xfc0010ef
      724082000	     36102	8000667c	01a24763	blt	x4,x26,8000668a	  x4:0x00000000 x26:0x0000d000
      724922000	     36144	8000668a	0000100f	fence.i	
      726042000	     36200	8000668e	992a	c.add	x18,x10	 x18:0xfc0010ef x10:0x00067000 x18=0xfc0680ef
      726162000	     36206	80006690	c989	c.beqz	x11,800066a2	 x11:0x00000000
      730742000	     36435	800066a2	0000100f	fence.i	
      731462000	     36471	800066a6	1fc44d93	xori	x27,x8,508	  x8:0x00000000 x27=0x000001fc
      731622000	     36479	800066aa	0ff0000f	fence	iorw,iorw	
      731642000	     36480	800066ae	8ae9	c.andi	x13,26	 x13:0x00000004 x13=0x00000000
      731662000	     36481	800066b0	00b83e33	sltu	x28,x16,x11	 x16:0x00000001 x11:0x00000000 x28=0x00000000
      732082000	     36502	800066b4	03e922b3	mulhsu	x5,x18,x30	 x18:0xfc0680ef x30:0x000b4000  x5=0xffffd349
      732102000	     36503	800066b8	8769	c.srai	x14,0x1a	 x14:0x00000000 x14=0x00000000
      732122000	     36504	800066ba	019355b3	srl	x11,x6,x25	  x6:0x0000000b x25:0x00000000 x11=0x0000000b
      732142000	     36505	800066be	01aa6b63	bltu	x20,x26,800066d4	 x20:0x80025ce4 x26:0x0000d000
      732162000	     36506	800066c2	fdab58b7	lui	x17,0xfdab5	 x17=0xfdab5000
      732902000	     36543	800066c6	0350d1b3	divu	x3,x1,x21	  x1:0x32f53000 x21:0x00000009  x3=0x05a9771c
      732922000	     36544	800066ca	5496cb93	xori	x23,x13,1353	 x13:0x00000000 x23=0x00000549
      732942000	     36545	800066ce	04c69063	bne	x13,x12,8000670e	 x13:0x00000000 x12:0x00000000
      732962000	     36546	800066d2	c19d	c.beqz	x11,800066f8	 x11:0x0000000b
      732982000	     36547	800066d4	9235af13	slti	x30,x11,-1757	 x11:0x0000000b x30=0x00000000
      733722000	     36584	800066d8	030a5cb3	divu	x25,x20,x16	 x20:0x80025ce4 x16:0x00000001 x25=0x80025ce4
      733762000	     36586	800066dc	034da933	mulhsu	x18,x27,x20	 x27:0x000001fc x20:0x80025ce4 x18=0x000000fe
      733782000	     36587	800066e0	0ba2	c.slli	x23,0x8	 x23:0x00000549 x23=0x00054900
      733822000	     36589	800066e2	02652a33	mulhsu	x20,x10,x6	 x10:0x00067000  x6:0x0000000b x20=0x00000000
      733842000	     36590	800066e6	df0b2c93	slti	x25,x22,-528	 x22:0x9c000009 x25=0x00000001
      733862000	     36591	800066ea	8c79	c.and	x8,x14	  x8:0x00000000 x14:0x00000000  x8=0x00000000
      733882000	     36592	800066ec	15db2313	slti	x6,x22,349	 x22:0x9c000009  x6=0x00000001
      734262000	     36611	800066f0	6fbf6413	ori	x8,x30,1787	 x30:0x00000000  x8=0x000006fb
      734282000	     36612	800066f4	0304e063	bltu	x9,x16,80006714	  x9:0x00000000 x16:0x00000001
      734702000	     36633	80006714	0297c633	div	x12,x15,x9	 x15:0x80025ce4  x9:0x00000000 x12=0xffffffff
      734722000	     36634	80006718	8ee5	c.and	x13,x9	 x13:0x00000000  x9:0x00000000 x13=0x00000000
      734802000	     36638	8000671a	0000100f	fence.i	
      735382000	     36667	8000671e	8f2e	c.mv	x30,x11	  x0:0x00000000 x11:0x0000000b x30=0x0000000b
      735442000	     36670	80006720	00abf1b3	and	x3,x23,x10	 x23:0x00054900 x10:0x00067000  x3=0x00044000
      735462000	     36671	80006724	80f7ff93	andi	x31,x15,-2033	 x15:0x80025ce4 x31=0x80025804
      735482000	     36672	80006728	02ebd263	bge	x23,x14,8000674c	 x23:0x00054900 x14:0x00000000
      735682000	     36682	8000674c	0275abb3	mulhsu	x23,x11,x7	 x11:0x0000000b  x7:0xfffffffe x23=0x0000000a
      735702000	     36683	80006750	02ca7e63	bgeu	x20,x12,8000678c	 x20:0x00000000 x12:0xffffffff
      735902000	     36693	80006754	02953fb3	mulhu	x31,x10,x9	 x10:0x00067000  x9:0x00000000 x31=0x00000000
      736082000	     36702	80006758	03ae8033	mul	x0,x29,x26	 x29:0x00000000 x26:0x0000d000  x0=0x00000000
      736102000	     36703	8000675c	014cb8b3	sltu	x17,x25,x20	 x25:0x00000001 x20:0x00000000 x17=0x00000000
      736202000	     36708	80006760	8c49	c.or	x8,x10	  x8:0x000006fb x10:0x00067000  x8=0x000676fb
      736222000	     36709	80006762	08b74b13	xori	x22,x14,139	 x14:0x00000000 x22=0x0000008b
      736242000	     36710	80006766	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      736642000	     36730	80006768	0020ffb3	and	x31,x1,x2	  x1:0x32f53000  x2:0x80021de4 x31=0x00001000
      737062000	     36751	8000676c	01819493	slli	x9,x3,0x18	  x3:0x00044000  x9=0x00000000
      737082000	     36752	80006770	14fd	c.addi	x9,-1	  x9:0x00000000  x9=0xffffffff
      737502000	     36773	80006772	03878993	addi	x19,x15,56	 x15:0x80025ce4 x19=0x80025d1c
      737542000	     36775	80006776	036c26b3	mulhsu	x13,x24,x22	 x24:0x00094a18 x22:0x0000008b x13=0x00000000
      737562000	     36776	8000677a	b2116813	ori	x16,x2,-1247	  x2:0x80021de4 x16=0xffffffe5
      737602000	     36778	8000677e	03ec4563	blt	x24,x30,800067a8	 x24:0x00094a18 x30:0x0000000b
      737642000	     36780	80006782	2afb6013	ori	x0,x22,687	 x22:0x0000008b  x0=0x00000000
      737662000	     36781	80006786	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      737682000	     36782	80006788	e83f8193	addi	x3,x31,-381	 x31:0x00001000  x3=0x00000e83
      738082000	     36802	8000678c	01a69c13	slli	x24,x13,0x1a	 x13:0x00000000 x24=0x00000000
      738262000	     36811	80006790	36d7b213	sltiu	x4,x15,877	 x15:0x80025ce4  x4=0x00000000
      738282000	     36812	80006794	013d5d63	bge	x26,x19,800067ae	 x26:0x0000d000 x19:0x80025d1c
      738762000	     36836	800067ae	03716863	bltu	x2,x23,800067de	  x2:0x80021de4 x23:0x0000000a
      739122000	     36854	800067b2	002a6633	or	x12,x20,x2	 x20:0x00000000  x2:0x80021de4 x12=0x80021de4
      739282000	     36862	800067b6	01d7f6b3	and	x13,x15,x29	 x15:0x80025ce4 x29:0x00000000 x13=0x00000000
      739302000	     36863	800067ba	001bd4b3	srl	x9,x23,x1	 x23:0x0000000a  x1:0x32f53000  x9=0x0000000a
      739722000	     36884	800067be	41e688b3	sub	x17,x13,x30	 x13:0x00000000 x30:0x0000000b x17=0xfffffff5
      739742000	     36885	800067c2	0f62	c.slli	x30,0x18	 x30:0x0000000b x30=0x0b000000
      739782000	     36887	800067c4	02087eb3	remu	x29,x16,x0	 x16:0xffffffe5  x0:0x00000000 x29=0xffffffe5
      739922000	     36894	800067c8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      739942000	     36895	800067ca	41f804b3	sub	x9,x16,x31	 x16:0xffffffe5 x31:0x00001000  x9=0xffffefe5
      739962000	     36896	800067ce	0154d513	srli	x10,x9,0x15	  x9:0xffffefe5 x10=0x000007ff
      739982000	     36897	800067d2	19fd	c.addi	x19,-1	 x19:0x80025d1c x19=0x80025d1b
      740122000	     36904	800067d4	6e2d	c.lui	x28,0xb	 x28=0x0000b000
      740142000	     36905	800067d6	88e2	c.mv	x17,x24	  x0:0x00000000 x24:0x00000000 x17=0x00000000
      740302000	     36913	800067d8	40698b33	sub	x22,x19,x6	 x19:0x80025d1b  x6:0x00000001 x22=0x80025d1a
      740462000	     36921	800067dc	8ce5	c.and	x9,x9	  x9:0xffffefe5  x9:0xffffefe5  x9=0xffffefe5
      740482000	     36922	800067de	00dc8b33	add	x22,x25,x13	 x25:0x00000001 x13:0x00000000 x22=0x00000001
      740502000	     36923	800067e2	00c31763	bne	x6,x12,800067f0	  x6:0x00000001 x12:0x80021de4
      741222000	     36959	800067f0	03d9f863	bgeu	x19,x29,80006820	 x19:0x80025d1b x29:0xffffffe5
      741642000	     36980	800067f4	04b14363	blt	x2,x11,8000683a	  x2:0x80021de4 x11:0x0000000b
      742922000	     37044	8000683a	038d8a63	beq	x27,x24,8000686e	 x27:0x000001fc x24:0x00000000
      742942000	     37045	8000683e	5ffd	c.li	x31,-1	 x31=0xffffffff
      743162000	     37056	80006840	002c21b3	slt	x3,x24,x2	 x24:0x00000000  x2:0x80021de4  x3=0x00000000
      743182000	     37057	80006844	01535a63	bge	x6,x21,80006858	  x6:0x00000001 x21:0x00000009
      743322000	     37064	80006848	07bb4513	xori	x10,x22,123	 x22:0x00000001 x10=0x0000007a
      743342000	     37065	8000684c	fd373713	sltiu	x14,x14,-45	 x14:0x00000000 x14=0x00000001
      743462000	     37071	80006850	09f1ea13	ori	x20,x3,159	  x3:0x00000000 x20=0x0000009f
      743882000	     37092	80006854	0ff0000f	fence	iorw,iorw	
      744002000	     37098	80006858	01876863	bltu	x14,x24,80006868	 x14:0x00000001 x24:0x00000000
      744322000	     37114	8000685c	018d5f33	srl	x30,x26,x24	 x26:0x0000d000 x24:0x00000000 x30=0x0000d000
      744342000	     37115	80006860	003399b3	sll	x19,x7,x3	  x7:0xfffffffe  x3:0x00000000 x19=0xfffffffe
      744762000	     37136	80006864	017d7533	and	x10,x26,x23	 x26:0x0000d000 x23:0x0000000a x10=0x00000000
      744782000	     37137	80006868	1efd	c.addi	x29,-1	 x29:0xffffffe5 x29=0xffffffe4
      745642000	     37180	8000686a	039fe1b3	rem	x3,x31,x25	 x31:0xffffffff x25:0x00000001  x3=0x00000000
      745662000	     37181	8000686e	61c9	c.lui	x3,0x12	  x3=0x00012000
      745682000	     37182	80006870	61fec6b7	lui	x13,0x61fec	 x13=0x61fec000
      745702000	     37183	80006874	0000100f	fence.i	
      745842000	     37190	80006878	01894263	blt	x18,x24,8000687c	 x18:0x000000fe x24:0x00000000
      746122000	     37204	8000687c	04f2	c.slli	x9,0x1c	  x9:0xffffefe5  x9=0x50000000
      746142000	     37205	8000687e	40950bb3	sub	x23,x10,x9	 x10:0x00000000  x9:0x50000000 x23=0xb0000000
      746302000	     37213	80006882	03bdad33	mulhsu	x26,x27,x27	 x27:0x000001fc x27:0x000001fc x26=0x00000000
      746322000	     37214	80006886	01fb6d33	or	x26,x22,x31	 x22:0x00000001 x31:0xffffffff x26=0xffffffff
      746342000	     37215	8000688a	81e9	c.srli	x11,0x1a	 x11:0x0000000b x11=0x00000000
      746362000	     37216	8000688c	00fc9e33	sll	x28,x25,x15	 x25:0x00000001 x15:0x80025ce4 x28=0x00000010
      746402000	     37218	80006890	03202f33	mulhsu	x30,x0,x18	  x0:0x00000000 x18:0x000000fe x30=0x00000000
      746482000	     37222	80006894	028a7263	bgeu	x20,x8,800068b8	 x20:0x0000009f  x8:0x000676fb
      746682000	     37232	80006898	021d9e33	mulh	x28,x27,x1	 x27:0x000001fc  x1:0x32f53000 x28=0x00000065
      746702000	     37233	8000689c	01827a63	bgeu	x4,x24,800068b0	  x4:0x00000000 x24:0x00000000
      746922000	     37244	800068b0	00e2be33	sltu	x28,x5,x14	  x5:0xffffd349 x14:0x00000001 x28=0x00000000
      747122000	     37254	800068b4	40f35c13	srai	x24,x6,0xf	  x6:0x00000001 x24=0x00000000
      747142000	     37255	800068b8	011905b3	add	x11,x18,x17	 x18:0x000000fe x17:0x00000000 x11=0x000000fe
      747162000	     37256	800068bc	02c38e63	beq	x7,x12,800068f8	  x7:0xfffffffe x12:0x80021de4
      747362000	     37266	800068c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      747382000	     37267	800068c2	8b65	c.andi	x14,25	 x14:0x00000001 x14=0x00000001
      747402000	     37268	800068c4	0378e163	bltu	x17,x23,800068e6	 x17:0x00000000 x23:0xb0000000
      747842000	     37290	800068e6	02940463	beq	x8,x9,8000690e	  x8:0x000676fb  x9:0x50000000
      748262000	     37311	800068ea	03c18fb3	mul	x31,x3,x28	  x3:0x00012000 x28:0x00000000 x31=0x00000000
      748282000	     37312	800068ee	9d4e	c.add	x26,x19	 x26:0xffffffff x19:0xfffffffe x26=0xfffffffd
      748522000	     37324	800068f0	03e18f63	beq	x3,x30,8000692e	  x3:0x00012000 x30:0x00000000
      749662000	     37381	800068f4	0322e0b3	rem	x1,x5,x18	  x5:0xffffd349 x18:0x000000fe  x1=0xffffffef
      749682000	     37382	800068f8	852d	c.srai	x10,0xb	 x10:0x00000000 x10=0x00000000
      749702000	     37383	800068fa	01ad16b3	sll	x13,x26,x26	 x26:0xfffffffd x26:0xfffffffd x13=0xa0000000
      749742000	     37385	800068fe	02789a33	mulh	x20,x17,x7	 x17:0x00000000  x7:0xfffffffe x20=0x00000000
      749762000	     37386	80006902	01a292b3	sll	x5,x5,x26	  x5:0xffffd349 x26:0xfffffffd  x5=0x20000000
      749782000	     37387	80006906	0ff0000f	fence	iorw,iorw	
      749802000	     37388	8000690a	02efda63	bge	x31,x14,8000693e	 x31:0x00000000 x14:0x00000001
      750542000	     37425	8000690e	035978b3	remu	x17,x18,x21	 x18:0x000000fe x21:0x00000009 x17=0x00000002
      750562000	     37426	80006912	413adc13	srai	x24,x21,0x13	 x21:0x00000009 x24=0x00000000
      750582000	     37427	80006916	8fa34193	xori	x3,x6,-1798	  x6:0x00000001  x3=0xfffff8fb
      750602000	     37428	8000691a	8db1	c.xor	x11,x12	 x11:0x000000fe x12:0x80021de4 x11=0x80021d1a
      750622000	     37429	8000691c	86b5	c.srai	x13,0xd	 x13:0xa0000000 x13=0xfffd0000
      750642000	     37430	8000691e	0000100f	fence.i	
      750862000	     37441	80006922	209fac93	slti	x25,x31,521	 x31:0x00000000 x25=0x00000001
      750882000	     37442	80006926	8df1	c.and	x11,x12	 x11:0x80021d1a x12:0x80021de4 x11=0x80021d00
      751342000	     37465	80006928	e519	c.bnez	x10,80006936	 x10:0x00000000
      751362000	     37466	8000692a	806d	c.srli	x8,0x1b	  x8:0x000676fb  x8=0x00000000
      751482000	     37472	8000692c	86be	c.mv	x13,x15	  x0:0x00000000 x15:0x80025ce4 x13=0x80025ce4
      751502000	     37473	8000692e	8dc1	c.or	x11,x8	 x11:0x80021d00  x8:0x00000000 x11=0x80021d00
      751822000	     37489	80006930	4169d2b3	sra	x5,x19,x22	 x19:0xfffffffe x22:0x00000001  x5=0xffffffff
      752002000	     37498	80006934	84ca	c.mv	x9,x18	  x0:0x00000000 x18:0x000000fe  x9=0x000000fe
      752122000	     37504	80006936	03413433	mulhu	x8,x2,x20	  x2:0x80021de4 x20:0x00000000  x8=0x00000000
      752162000	     37506	8000693a	8536e593	ori	x11,x13,-1965	 x13:0x80025ce4 x11=0xfffffcf7
      752202000	     37508	8000693e	024856b3	divu	x13,x16,x4	 x16:0xffffffe5  x4:0x00000000 x13=0xffffffff
      752262000	     37511	80006942	01c20b63	beq	x4,x28,80006958	  x4:0x00000000 x28:0x00000000
      752682000	     37532	80006958	b8864813	xori	x16,x12,-1144	 x12:0x80021de4 x16=0x7ffde66c
      752702000	     37533	8000695c	019f5e63	bge	x30,x25,80006978	 x30:0x00000000 x25:0x00000001
      752902000	     37543	80006960	5fdc5c17	auipc	x24,0x5fdc5	 x24=0xdfdcb960
      753322000	     37564	80006964	e005	c.bnez	x8,80006984	  x8:0x00000000
      754202000	     37608	80006966	030c5a33	divu	x20,x24,x16	 x24:0xdfdcb960 x16:0x7ffde66c x20=0x00000001
      754222000	     37609	8000696a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      754242000	     37610	8000696c	8f39	c.xor	x14,x14	 x14:0x00000001 x14:0x00000001 x14=0x00000000
      754262000	     37611	8000696e	01c3aeb3	slt	x29,x7,x28	  x7:0xfffffffe x28:0x00000000 x29=0x00000001
      754282000	     37612	80006972	9da6	c.add	x27,x9	 x27:0x000001fc  x9:0x000000fe x27=0x000002fa
      754302000	     37613	80006974	038bc963	blt	x23,x24,800069a6	 x23:0xb0000000 x24:0xdfdcb960
      754482000	     37622	800069a6	037f0733	mul	x14,x30,x23	 x30:0x00000000 x23:0xb0000000 x14=0x00000000
      754502000	     37623	800069aa	4ce1	c.li	x25,24	 x25=0x00000018
      754902000	     37643	800069ac	8f09	c.sub	x14,x10	 x14:0x00000000 x10:0x00000000 x14=0x00000000
      754922000	     37644	800069ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      754942000	     37645	800069b0	d47fcb13	xori	x22,x31,-697	 x31:0x00000000 x22=0xfffffd47
      754982000	     37647	800069b4	02a393b3	mulh	x7,x7,x10	  x7:0xfffffffe x10:0x00000000  x7=0x00000000
      755002000	     37648	800069b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      755102000	     37653	800069ba	017aa733	slt	x14,x21,x23	 x21:0x00000009 x23:0xb0000000 x14=0x00000000
      755122000	     37654	800069be	8ca9	c.xor	x9,x10	  x9:0x000000fe x10:0x00000000  x9=0x000000fe
      755142000	     37655	800069c0	96d07f13	andi	x30,x0,-1683	  x0:0x00000000 x30=0x00000000
      755302000	     37663	800069c4	03a8c863	blt	x17,x26,800069f4	 x17:0x00000002 x26:0xfffffffd
      755542000	     37675	800069c8	00cf9633	sll	x12,x31,x12	 x31:0x00000000 x12:0x80021de4 x12=0x00000000
      755562000	     37676	800069cc	01c6c6b3	xor	x13,x13,x28	 x13:0xffffffff x28:0x00000000 x13=0xffffffff
      755922000	     37694	800069d0	8f51	c.or	x14,x12	 x14:0x00000000 x12:0x00000000 x14=0x00000000
      756042000	     37700	800069d2	3303ec13	ori	x24,x7,816	  x7:0x00000000 x24=0x00000330
      756422000	     37719	800069d6	00e93e33	sltu	x28,x18,x14	 x18:0x000000fe x14:0x00000000 x28=0x00000000
      756502000	     37723	800069da	0120f1b3	and	x3,x1,x18	  x1:0xffffffef x18:0x000000fe  x3=0x000000ee
      756522000	     37724	800069de	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      756742000	     37735	800069e0	95815eb7	lui	x29,0x95815	 x29=0x95815000
      756942000	     37745	800069e4	01e5e8b3	or	x17,x11,x30	 x11:0xfffffcf7 x30:0x00000000 x17=0xfffffcf7
      756962000	     37746	800069e8	8bc7cc13	xori	x24,x15,-1860	 x15:0x80025ce4 x24=0x7ffda458
      757142000	     37755	800069ec	a85c5e97	auipc	x29,0xa85c5	 x29=0x285cb9ec
      757562000	     37776	800069f0	00be1333	sll	x6,x28,x11	 x28:0x00000000 x11:0xfffffcf7  x6=0x00000000
      757582000	     37777	800069f4	e611	c.bnez	x12,80006a00	 x12:0x00000000
      757702000	     37783	800069f6	4134d593	srai	x11,x9,0x13	  x9:0x000000fe x11=0x00000000
      757722000	     37784	800069fa	84d9	c.srai	x9,0x16	  x9:0x000000fe  x9=0x00000000
      758122000	     37804	800069fc	e6356293	ori	x5,x10,-413	 x10:0x00000000  x5=0xfffffe63
      758142000	     37805	80006a00	008f0cb3	add	x25,x30,x8	 x30:0x00000000  x8:0x00000000 x25=0x00000000
      758282000	     37812	80006a04	f1934637	lui	x12,0xf1934	 x12=0xf1934000
      758302000	     37813	80006a08	41095633	sra	x12,x18,x16	 x18:0x000000fe x16:0x7ffde66c x12=0x00000000
      758342000	     37815	80006a0c	03e3a8b3	mulhsu	x17,x7,x30	  x7:0x00000000 x30:0x00000000 x17=0x00000000
      758742000	     37835	80006a10	8c75	c.and	x8,x13	  x8:0x00000000 x13:0xffffffff  x8=0x00000000
      758762000	     37836	80006a12	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
      758942000	     37845	80006a14	4176d013	srai	x0,x13,0x17	 x13:0xffffffff  x0=0x00000000
      758962000	     37846	80006a18	2c02dc17	auipc	x24,0x2c02d	 x24=0xac033a18
      759282000	     37862	80006a1c	022ab033	mulhu	x0,x21,x2	 x21:0x00000009  x2:0x80021de4  x0=0x00000000
      759302000	     37863	80006a20	0052d813	srli	x16,x5,0x5	  x5:0xfffffe63 x16=0x07fffff3
      759402000	     37868	80006a24	00202333	slt	x6,x0,x2	  x0:0x00000000  x2:0x80021de4  x6=0x00000000
      759482000	     37872	80006a28	743d7693	andi	x13,x26,1859	 x26:0xfffffffd x13=0x00000741
      759582000	     37877	80006a2c	41525eb3	sra	x29,x4,x21	  x4:0x00000000 x21:0x00000009 x29=0x00000000
      760002000	     37898	80006a30	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      760022000	     37899	80006a32	5a7d	c.li	x20,-1	 x20=0xffffffff
      760042000	     37900	80006a34	e801	c.bnez	x8,80006a44	  x8:0x00000000
      760362000	     37916	80006a36	055b7163	bgeu	x22,x21,80006a78	 x22:0xfffffd47 x21:0x00000009
      760602000	     37928	80006a78	41c6dc13	srai	x24,x13,0x1c	 x13:0x00000741 x24=0x00000000
      760622000	     37929	80006a7c	0057af33	slt	x30,x15,x5	 x15:0x80025ce4  x5:0xfffffe63 x30=0x00000001
      760782000	     37937	80006a80	0d9e	c.slli	x27,0x7	 x27:0x000002fa x27=0x00017d00
      760802000	     37938	80006a82	0633c693	xori	x13,x7,99	  x7:0x00000000 x13=0x00000063
      761062000	     37951	80006a86	dae6b513	sltiu	x10,x13,-594	 x13:0x00000063 x10=0x00000001
      761082000	     37952	80006a8a	4e622193	slti	x3,x4,1254	  x4:0x00000000  x3=0x00000001
      761102000	     37953	80006a8e	cd0d	c.beqz	x10,80006ac8	 x10:0x00000001
      762042000	     38000	80006a90	02f3fd33	remu	x26,x7,x15	  x7:0x00000000 x15:0x80025ce4 x26=0x00000000
      762062000	     38001	80006a94	7bdeea13	ori	x20,x29,1981	 x29:0x00000000 x20=0x000007bd
      762082000	     38002	80006a98	40fa5eb3	sra	x29,x20,x15	 x20:0x000007bd x15:0x80025ce4 x29=0x0000007b
      762102000	     38003	80006a9c	00090b33	add	x22,x18,x0	 x18:0x000000fe  x0:0x00000000 x22=0x000000fe
      762842000	     38040	80006aa0	03316b33	rem	x22,x2,x19	  x2:0x80021de4 x19:0xfffffffe x22=0x00000000
      762862000	     38041	80006aa4	00459d63	bne	x11,x4,80006abe	 x11:0x00000000  x4:0x00000000
      762882000	     38042	80006aa8	0ff0000f	fence	iorw,iorw	
      763222000	     38059	80006aac	032a18b3	mulh	x17,x20,x18	 x20:0x000007bd x18:0x000000fe x17=0x00000000
      763362000	     38066	80006ab0	004f7e33	and	x28,x30,x4	 x30:0x00000001  x4:0x00000000 x28=0x00000000
      763402000	     38068	80006ab4	031261b3	rem	x3,x4,x17	  x4:0x00000000 x17:0x00000000  x3=0x00000000
      763482000	     38072	80006ab8	49fd8e13	addi	x28,x27,1183	 x27:0x00017d00 x28=0x0001819f
      763722000	     38084	80006abc	0fd6	c.slli	x31,0x15	 x31:0x00000000 x31=0x00000000
      763742000	     38085	80006abe	012473b3	and	x7,x8,x18	  x8:0x00000000 x18:0x000000fe  x7=0x00000000
      763762000	     38086	80006ac2	8852	c.mv	x16,x20	  x0:0x00000000 x20:0x000007bd x16=0x000007bd
      763782000	     38087	80006ac4	015e05b3	add	x11,x28,x21	 x28:0x0001819f x21:0x00000009 x11=0x000181a8
      763962000	     38096	80006ac8	0ff0000f	fence	iorw,iorw	
      764182000	     38107	80006acc	039d4533	div	x10,x26,x25	 x26:0x00000000 x25:0x00000000 x10=0xffffffff
      764202000	     38108	80006ad0	e71d	c.bnez	x14,80006afe	 x14:0x00000000
      764222000	     38109	80006ad2	6f95	c.lui	x31,0x5	 x31=0x00005000
