Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      135562000	      6676	8000b63e	1ff5	c.addi	x31,-3	 x31:0x00000009 x31=0x00000006
      135582000	      6677	8000b640	d1ede717	auipc	x14,0xd1ede	 x14=0x51ee9640
      135982000	      6697	8000b644	8ff5	c.and	x15,x13	 x15:0x00000001 x13:0x80028ce4 x15=0x00000000
      136002000	      6698	8000b646	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      136742000	      6735	8000b648	029a7133	remu	x2,x20,x9	 x20:0x00000004  x9:0x702820ed  x2=0x00000004
      136762000	      6736	8000b64c	8787b313	sltiu	x6,x15,-1928	 x15:0x00000000  x6=0x00000001
      136782000	      6737	8000b650	4419	c.li	x8,6	  x8=0x00000006
      136802000	      6738	8000b652	ffcff2e3	bgeu	x31,x28,8000b636	 x31:0x00000006 x28:0x00000006
      136862000	      6741	8000b636	01df37b3	sltu	x15,x30,x29	 x30:0x00008000 x29:0xfffffff9 x15=0x00000001
      136882000	      6742	8000b63a	011a40b3	xor	x1,x20,x17	 x20:0x00000004 x17:0xfffffff5  x1=0xfffffff1
      136902000	      6743	8000b63e	1ff5	c.addi	x31,-3	 x31:0x00000006 x31=0x00000003
      136922000	      6744	8000b640	d1ede717	auipc	x14,0xd1ede	 x14=0x51ee9640
      136942000	      6745	8000b644	8ff5	c.and	x15,x13	 x15:0x00000001 x13:0x80028ce4 x15=0x00000000
      136962000	      6746	8000b646	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      137702000	      6783	8000b648	029a7133	remu	x2,x20,x9	 x20:0x00000004  x9:0x702820ed  x2=0x00000004
      137722000	      6784	8000b64c	8787b313	sltiu	x6,x15,-1928	 x15:0x00000000  x6=0x00000001
      137742000	      6785	8000b650	4419	c.li	x8,6	  x8=0x00000006
      137762000	      6786	8000b652	ffcff2e3	bgeu	x31,x28,8000b636	 x31:0x00000003 x28:0x00000006
      137782000	      6787	8000b656	8019	c.srli	x8,0x6	  x8:0x00000006  x8=0x00000000
      137802000	      6788	8000b658	5d59	c.li	x26,-10	 x26=0xfffffff6
      137822000	      6789	8000b65a	5c3d	c.li	x24,-17	 x24=0xffffffef
      138562000	      6826	8000b65c	0352da33	divu	x20,x5,x21	  x5:0x00000000 x21:0x000006e1 x20=0x00000000
      138582000	      6827	8000b660	1d65	c.addi	x26,-7	 x26:0xfffffff6 x26=0xffffffef
      138602000	      6828	8000b662	86397713	andi	x14,x18,-1949	 x18:0x00000000 x14=0x00000000
      138622000	      6829	8000b666	5edd	c.li	x29,-9	 x29=0xfffffff7
      138642000	      6830	8000b668	4d85	c.li	x27,1	 x27=0x00000001
      138662000	      6831	8000b66a	018ea1b3	slt	x3,x29,x24	 x29:0xfffffff7 x24:0xffffffef  x3=0x00000000
      138682000	      6832	8000b66e	799a19b7	lui	x19,0x799a1	 x19=0x799a1000
      138702000	      6833	8000b672	0e89	c.addi	x29,2	 x29:0xfffffff7 x29=0xfffffff9
      138722000	      6834	8000b674	ffbe8de3	beq	x29,x27,8000b66e	 x29:0xfffffff9 x27:0x00000001
      138842000	      6840	8000b678	ff8d02e3	beq	x26,x24,8000b65c	 x26:0xffffffef x24:0xffffffef
      139602000	      6878	8000b65c	0352da33	divu	x20,x5,x21	  x5:0x00000000 x21:0x000006e1 x20=0x00000000
      139622000	      6879	8000b660	1d65	c.addi	x26,-7	 x26:0xffffffef x26=0xffffffe8
      139642000	      6880	8000b662	86397713	andi	x14,x18,-1949	 x18:0x00000000 x14=0x00000000
      139662000	      6881	8000b666	5edd	c.li	x29,-9	 x29=0xfffffff7
      139682000	      6882	8000b668	4d85	c.li	x27,1	 x27=0x00000001
      139702000	      6883	8000b66a	018ea1b3	slt	x3,x29,x24	 x29:0xfffffff7 x24:0xffffffef  x3=0x00000000
      139722000	      6884	8000b66e	799a19b7	lui	x19,0x799a1	 x19=0x799a1000
      139742000	      6885	8000b672	0e89	c.addi	x29,2	 x29:0xfffffff7 x29=0xfffffff9
      139762000	      6886	8000b674	ffbe8de3	beq	x29,x27,8000b66e	 x29:0xfffffff9 x27:0x00000001
      139782000	      6887	8000b678	ff8d02e3	beq	x26,x24,8000b65c	 x26:0xffffffe8 x24:0xffffffef
      139802000	      6888	8000b67c	005cdf33	srl	x30,x25,x5	 x25:0x00000000  x5:0x00000000 x30=0x00000000
      139822000	      6889	8000b680	5675	c.li	x12,-3	 x12=0xfffffffd
      139862000	      6891	8000b682	023eb1b3	mulhu	x3,x29,x3	 x29:0xfffffff9  x3:0x00000000  x3=0x00000000
      139882000	      6892	8000b686	49d1	c.li	x19,20	 x19=0x00000014
      139902000	      6893	8000b688	01e7b133	sltu	x2,x15,x30	 x15:0x00000000 x30:0x00000000  x2=0x00000000
      139922000	      6894	8000b68c	8f5d	c.or	x14,x15	 x14:0x00000000 x15:0x00000000 x14=0x00000000
      139942000	      6895	8000b68e	004d44b3	xor	x9,x26,x4	 x26:0xffffffe8  x4:0x00000000  x9=0xffffffe8
      139962000	      6896	8000b692	0611	c.addi	x12,4	 x12:0xfffffffd x12=0x00000001
      140322000	      6914	8000b694	87c2	c.mv	x15,x16	  x0:0x00000000 x16:0x00000006 x15=0x00000006
      140442000	      6920	8000b696	ff364be3	blt	x12,x19,8000b68c	 x12:0x00000001 x19:0x00000014
      140482000	      6922	8000b68c	8f5d	c.or	x14,x15	 x14:0x00000000 x15:0x00000006 x14=0x00000006
      140542000	      6925	8000b68e	004d44b3	xor	x9,x26,x4	 x26:0xffffffe8  x4:0x00000000  x9=0xffffffe8
      140562000	      6926	8000b692	0611	c.addi	x12,4	 x12:0x00000001 x12=0x00000005
      140582000	      6927	8000b694	87c2	c.mv	x15,x16	  x0:0x00000000 x16:0x00000006 x15=0x00000006
      154822000	      7639	8000b696	ff364be3	blt	x12,x19,8000b68c	 x12:0x00000005 x19:0x00000014
      154862000	      7641	8000b68c	8f5d	c.or	x14,x15	 x14:0x00000006 x15:0x00000006 x14=0x00000006
      154882000	      7642	8000b68e	004d44b3	xor	x9,x26,x4	 x26:0xffffffe8  x4:0x00000000  x9=0xffffffe8
      154902000	      7643	8000b692	0611	c.addi	x12,4	 x12:0x00000005 x12=0x00000009
      154922000	      7644	8000b694	87c2	c.mv	x15,x16	  x0:0x00000000 x16:0x00000006 x15=0x00000006
      154942000	      7645	8000b696	ff364be3	blt	x12,x19,8000b68c	 x12:0x00000009 x19:0x00000014
      154982000	      7647	8000b68c	8f5d	c.or	x14,x15	 x14:0x00000006 x15:0x00000006 x14=0x00000006
      155002000	      7648	8000b68e	004d44b3	xor	x9,x26,x4	 x26:0xffffffe8  x4:0x00000000  x9=0xffffffe8
      155022000	      7649	8000b692	0611	c.addi	x12,4	 x12:0x00000009 x12=0x0000000d
      155042000	      7650	8000b694	87c2	c.mv	x15,x16	  x0:0x00000000 x16:0x00000006 x15=0x00000006
      155062000	      7651	8000b696	ff364be3	blt	x12,x19,8000b68c	 x12:0x0000000d x19:0x00000014
      155102000	      7653	8000b68c	8f5d	c.or	x14,x15	 x14:0x00000006 x15:0x00000006 x14=0x00000006
      155122000	      7654	8000b68e	004d44b3	xor	x9,x26,x4	 x26:0xffffffe8  x4:0x00000000  x9=0xffffffe8
      155142000	      7655	8000b692	0611	c.addi	x12,4	 x12:0x0000000d x12=0x00000011
      155162000	      7656	8000b694	87c2	c.mv	x15,x16	  x0:0x00000000 x16:0x00000006 x15=0x00000006
      155182000	      7657	8000b696	ff364be3	blt	x12,x19,8000b68c	 x12:0x00000011 x19:0x00000014
      155222000	      7659	8000b68c	8f5d	c.or	x14,x15	 x14:0x00000006 x15:0x00000006 x14=0x00000006
      155242000	      7660	8000b68e	004d44b3	xor	x9,x26,x4	 x26:0xffffffe8  x4:0x00000000  x9=0xffffffe8
      155262000	      7661	8000b692	0611	c.addi	x12,4	 x12:0x00000011 x12=0x00000015
      155282000	      7662	8000b694	87c2	c.mv	x15,x16	  x0:0x00000000 x16:0x00000006 x15=0x00000006
      155302000	      7663	8000b696	ff364be3	blt	x12,x19,8000b68c	 x12:0x00000015 x19:0x00000014
      155322000	      7664	8000b69a	8d25	c.xor	x10,x9	 x10:0x80008fae  x9:0xffffffe8 x10=0x7fff7046
      155342000	      7665	8000b69c	4715	c.li	x14,5	 x14=0x00000005
      155362000	      7666	8000b69e	820d	c.srli	x12,0x3	 x12:0x00000015 x12=0x00000002
      155382000	      7667	8000b6a0	867d6113	ori	x2,x26,-1945	 x26:0xffffffe8  x2=0xffffffef
      155402000	      7668	8000b6a4	8d0d	c.sub	x10,x11	 x10:0x7fff7046 x11:0xf1e8b1fd x10=0x8e16be49
      155422000	      7669	8000b6a6	7a68cb17	auipc	x22,0x7a68c	 x22=0xfa6976a6
      155442000	      7670	8000b6aa	0134a8b3	slt	x17,x9,x19	  x9:0xffffffe8 x19:0x00000014 x17=0x00000001
      156102000	      7703	8000b6ae	03a40b33	mul	x22,x8,x26	  x8:0x00000000 x26:0xffffffe8 x22=0x00000000
      156122000	      7704	8000b6b2	4915	c.li	x18,5	 x18=0x00000005
      156142000	      7705	8000b6b4	41f583b3	sub	x7,x11,x31	 x11:0xf1e8b1fd x31:0x00000003  x7=0xf1e8b1fa
      156242000	      7710	8000b6b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      156982000	      7747	8000b6ba	02b3f2b3	remu	x5,x7,x11	  x7:0xf1e8b1fa x11:0xf1e8b1fd  x5=0xf1e8b1fa
      157002000	      7748	8000b6be	995ca413	slti	x8,x25,-1643	 x25:0x00000000  x8=0x00000000
      157022000	      7749	8000b6c2	1775	c.addi	x14,-3	 x14:0x00000005 x14=0x00000002
      157042000	      7750	8000b6c4	01a87b33	and	x22,x16,x26	 x16:0x00000006 x26:0xffffffe8 x22=0x00000000
      157082000	      7752	8000b6c8	03ea92b3	mulh	x5,x21,x30	 x21:0x000006e1 x30:0x00000000  x5=0x00000000
      157102000	      7753	8000b6cc	6a084893	xori	x17,x16,1696	 x16:0x00000006 x17=0x000006a6
      157322000	      7764	8000b6d0	6279	c.lui	x4,0x1e	  x4=0x0001e000
      157342000	      7765	8000b6d2	9a7d	c.andi	x12,-1	 x12:0x00000002 x12=0x00000002
      157362000	      7766	8000b6d4	62463813	sltiu	x16,x12,1572	 x12:0x00000002 x16=0x00000001
      157382000	      7767	8000b6d8	8d09	c.sub	x10,x10	 x10:0x8e16be49 x10:0x8e16be49 x10=0x00000000
      157422000	      7769	8000b6da	023c5db3	divu	x27,x24,x3	 x24:0xffffffef  x3:0x00000000 x27=0xffffffff
      157442000	      7770	8000b6de	01910e33	add	x28,x2,x25	  x2:0xffffffef x25:0x00000000 x28=0xffffffef
      157542000	      7775	8000b6e2	63113f93	sltiu	x31,x2,1585	  x2:0xffffffef x31=0x00000000
      157642000	      7780	8000b6e6	fd277ce3	bgeu	x14,x18,8000b6be	 x14:0x00000002 x18:0x00000005
      158082000	      7802	8000b6ea	02b91ab3	mulh	x21,x18,x11	 x18:0x00000005 x11:0xf1e8b1fd x21=0xffffffff
      158102000	      7803	8000b6ee	4911	c.li	x18,4	 x18=0x00000004
      159202000	      7858	8000b6f0	03abdeb3	divu	x29,x23,x26	 x23:0x80024e34 x26:0xffffffe8 x29=0x00000000
      159222000	      7859	8000b6f4	0069beb3	sltu	x29,x19,x6	 x19:0x00000014  x6:0x00000001 x29=0x00000000
      159242000	      7860	8000b6f8	8f79	c.and	x14,x14	 x14:0x00000002 x14:0x00000002 x14=0x00000002
      159262000	      7861	8000b6fa	8f32	c.mv	x30,x12	  x0:0x00000000 x12:0x00000002 x30=0x00000002
      159282000	      7862	8000b6fc	4c8d	c.li	x25,3	 x25=0x00000003
      159302000	      7863	8000b6fe	9522	c.add	x10,x8	 x10:0x00000000  x8:0x00000000 x10=0x00000000
      159322000	      7864	8000b700	717d	c.addi16sp	x2,-16	  x2:0xffffffef  x2=0xffffffdf
      159342000	      7865	8000b702	4f11	c.li	x30,4	 x30=0x00000004
      159362000	      7866	8000b704	8ff5	c.and	x15,x13	 x15:0x00000006 x13:0x80028ce4 x15=0x00000004
      159382000	      7867	8000b706	83cd	c.srli	x15,0x13	 x15:0x00000004 x15=0x00000000
      159742000	      7885	8000b708	8f65	c.and	x14,x9	 x14:0x00000002  x9:0xffffffe8 x14=0x00000000
      159762000	      7886	8000b70a	8f55	c.or	x14,x13	 x14:0x00000000 x13:0x80028ce4 x14=0x80028ce4
      159782000	      7887	8000b70c	197d	c.addi	x18,-1	 x18:0x00000004 x18=0x00000003
      160162000	      7906	8000b70e	3f00c013	xori	x0,x1,1008	  x1:0xfffffff1  x0=0x00000000
      160302000	      7913	8000b712	0287ae33	mulhsu	x28,x15,x8	 x15:0x00000000  x8:0x00000000 x28=0x00000000
      160322000	      7914	8000b716	00515613	srli	x12,x2,0x5	  x2:0xffffffdf x12=0x07fffffe
      160342000	      7915	8000b71a	8261	c.srli	x12,0x18	 x12:0x07fffffe x12=0x00000007
      160502000	      7923	8000b71c	8659	c.srai	x12,0x16	 x12:0x00000007 x12=0x00000000
      160522000	      7924	8000b71e	8d6e	c.mv	x26,x27	  x0:0x00000000 x27:0xffffffff x26=0xffffffff
      160542000	      7925	8000b720	6b36e793	ori	x15,x13,1715	 x13:0x80028ce4 x15=0x80028ef7
      161662000	      7981	8000b724	030b69b3	rem	x19,x22,x16	 x22:0x00000000 x16:0x00000001 x19=0x00000000
      161682000	      7982	8000b728	df47f893	andi	x17,x15,-524	 x15:0x80028ef7 x17=0x80028cf4
      161702000	      7983	8000b72c	405f5fb3	sra	x31,x30,x5	 x30:0x00000004  x5:0x00000000 x31=0x00000004
      161722000	      7984	8000b730	fd9979e3	bgeu	x18,x25,8000b702	 x18:0x00000003 x25:0x00000003
      161762000	      7986	8000b702	4f11	c.li	x30,4	 x30=0x00000004
      161782000	      7987	8000b704	8ff5	c.and	x15,x13	 x15:0x80028ef7 x13:0x80028ce4 x15=0x80028ce4
      161802000	      7988	8000b706	83cd	c.srli	x15,0x13	 x15:0x80028ce4 x15=0x00001000
      161822000	      7989	8000b708	8f65	c.and	x14,x9	 x14:0x80028ce4  x9:0xffffffe8 x14=0x80028ce0
      161842000	      7990	8000b70a	8f55	c.or	x14,x13	 x14:0x80028ce0 x13:0x80028ce4 x14=0x80028ce4
      161862000	      7991	8000b70c	197d	c.addi	x18,-1	 x18:0x00000003 x18=0x00000002
      161882000	      7992	8000b70e	3f00c013	xori	x0,x1,1008	  x1:0xfffffff1  x0=0x00000000
      161922000	      7994	8000b712	0287ae33	mulhsu	x28,x15,x8	 x15:0x00001000  x8:0x00000000 x28=0x00000000
      161942000	      7995	8000b716	00515613	srli	x12,x2,0x5	  x2:0xffffffdf x12=0x07fffffe
      161962000	      7996	8000b71a	8261	c.srli	x12,0x18	 x12:0x07fffffe x12=0x00000007
      161982000	      7997	8000b71c	8659	c.srai	x12,0x16	 x12:0x00000007 x12=0x00000000
      162002000	      7998	8000b71e	8d6e	c.mv	x26,x27	  x0:0x00000000 x27:0xffffffff x26=0xffffffff
      162022000	      7999	8000b720	6b36e793	ori	x15,x13,1715	 x13:0x80028ce4 x15=0x80028ef7
      162762000	      8036	8000b724	030b69b3	rem	x19,x22,x16	 x22:0x00000000 x16:0x00000001 x19=0x00000000
      162782000	      8037	8000b728	df47f893	andi	x17,x15,-524	 x15:0x80028ef7 x17=0x80028cf4
      162802000	      8038	8000b72c	405f5fb3	sra	x31,x30,x5	 x30:0x00000004  x5:0x00000000 x31=0x00000004
      162822000	      8039	8000b730	fd9979e3	bgeu	x18,x25,8000b702	 x18:0x00000002 x25:0x00000003
      162842000	      8040	8000b734	0006c2b3	xor	x5,x13,x0	 x13:0x80028ce4  x0:0x00000000  x5=0x80028ce4
      162862000	      8041	8000b738	420d	c.li	x4,3	  x4=0x00000003
      162882000	      8042	8000b73a	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
      162902000	      8043	8000b73c	40a65093	srai	x1,x12,0xa	 x12:0x00000000  x1=0x00000000
      163042000	      8050	8000b740	0054fab3	and	x21,x9,x5	  x9:0xffffffe8  x5:0x80028ce4 x21=0x80028ce0
      163062000	      8051	8000b744	882d	c.andi	x8,11	  x8:0x00000000  x8=0x00000000
      163162000	      8056	8000b746	028f1733	mulh	x14,x30,x8	 x30:0x00000004  x8:0x00000000 x14=0x00000000
      163182000	      8057	8000b74a	4f8d	c.li	x31,3	 x31=0x00000003
      163202000	      8058	8000b74c	8f05	c.sub	x14,x9	 x14:0x00000000  x9:0xffffffe8 x14=0x00000018
      163342000	      8065	8000b74e	75f6f713	andi	x14,x13,1887	 x13:0x80028ce4 x14=0x00000444
      163362000	      8066	8000b752	0ff0000f	fence	iorw,iorw	
      163382000	      8067	8000b756	127d	c.addi	x4,-1	  x4:0x00000003  x4=0x00000002
      163502000	      8073	8000b758	fff27be3	bgeu	x4,x31,8000b74e	  x4:0x00000002 x31:0x00000003
      163782000	      8087	8000b75c	03e513b3	mulh	x7,x10,x30	 x10:0x00000000 x30:0x00000004  x7=0x00000000
      163902000	      8093	8000b760	4511	c.li	x10,4	 x10=0x00000004
      163922000	      8094	8000b762	8e65	c.and	x12,x9	 x12:0x00000000  x9:0xffffffe8 x12=0x00000000
      164082000	      8102	8000b764	80aa	c.mv	x1,x10	  x0:0x00000000 x10:0x00000004  x1=0x00000004
      164102000	      8103	8000b766	50fd	c.li	x1,-1	  x1=0xffffffff
      164122000	      8104	8000b768	4ac5	c.li	x21,17	 x21=0x00000011
      164142000	      8105	8000b76a	01c3be33	sltu	x28,x7,x28	  x7:0x00000000 x28:0x00000000 x28=0x00000000
      164182000	      8107	8000b76e	406dd9b3	sra	x19,x27,x6	 x27:0xffffffff  x6:0x00000001 x19=0xffffffff
      164202000	      8108	8000b772	1c10	c.addi4spn	x12,x2,560	 x12=0x0000020f
      164222000	      8109	8000b774	1600	c.addi4spn	x8,x2,800	  x8=0x000002ff
      164242000	      8110	8000b776	416458b3	sra	x17,x8,x22	  x8:0x000002ff x22:0x00000000 x17=0x000002ff
      164262000	      8111	8000b77a	8221	c.srli	x12,0x8	 x12:0x0000020f x12=0x00000002
      164562000	      8126	8000b77c	01ac4733	xor	x14,x24,x26	 x24:0xffffffef x26:0xffffffff x14=0x00000010
      164582000	      8127	8000b780	51098913	addi	x18,x19,1296	 x19:0xffffffff x18=0x0000050f
      164722000	      8134	8000b784	0529	c.addi	x10,10	 x10:0x00000004 x10=0x0000000e
      164922000	      8144	8000b786	55713893	sltiu	x17,x2,1367	  x2:0xffffffdf x17=0x00000000
      165262000	      8161	8000b78a	06797413	andi	x8,x18,103	 x18:0x0000050f  x8=0x00000007
      165282000	      8162	8000b78e	8cb1	c.xor	x9,x12	  x9:0xffffffe8 x12:0x00000002  x9=0xffffffea
      165302000	      8163	8000b790	bf036193	ori	x3,x6,-1040	  x6:0x00000001  x3=0xfffffbf1
      165402000	      8168	8000b794	b5d94c17	auipc	x24,0xb5d94	 x24=0x35d9f794
      165582000	      8177	8000b798	436b7313	andi	x6,x22,1078	 x22:0x00000000  x6=0x00000000
      165862000	      8191	8000b79c	9bfd	c.andi	x15,-1	 x15:0x80028ef7 x15=0x80028ef7
      165882000	      8192	8000b79e	9d22	c.add	x26,x8	 x26:0xffffffff  x8:0x00000007 x26=0x00000006
      166062000	      8201	8000b7a0	fd5569e3	bltu	x10,x21,8000b772	 x10:0x0000000e x21:0x00000011
      166102000	      8203	8000b772	1c10	c.addi4spn	x12,x2,560	 x12=0x0000020f
      166122000	      8204	8000b774	1600	c.addi4spn	x8,x2,800	  x8=0x000002ff
      166342000	      8215	8000b776	416458b3	sra	x17,x8,x22	  x8:0x000002ff x22:0x00000000 x17=0x000002ff
      166362000	      8216	8000b77a	8221	c.srli	x12,0x8	 x12:0x0000020f x12=0x00000002
      166382000	      8217	8000b77c	01ac4733	xor	x14,x24,x26	 x24:0x35d9f794 x26:0x00000006 x14=0x35d9f792
      166442000	      8220	8000b780	51098913	addi	x18,x19,1296	 x19:0xffffffff x18=0x0000050f
      166462000	      8221	8000b784	0529	c.addi	x10,10	 x10:0x0000000e x10=0x00000018
      166522000	      8224	8000b786	55713893	sltiu	x17,x2,1367	  x2:0xffffffdf x17=0x00000000
      166542000	      8225	8000b78a	06797413	andi	x8,x18,103	 x18:0x0000050f  x8=0x00000007
      166562000	      8226	8000b78e	8cb1	c.xor	x9,x12	  x9:0xffffffea x12:0x00000002  x9=0xffffffe8
      166602000	      8228	8000b790	bf036193	ori	x3,x6,-1040	  x6:0x00000000  x3=0xfffffbf0
      166622000	      8229	8000b794	b5d94c17	auipc	x24,0xb5d94	 x24=0x35d9f794
      166682000	      8232	8000b798	436b7313	andi	x6,x22,1078	 x22:0x00000000  x6=0x00000000
      166702000	      8233	8000b79c	9bfd	c.andi	x15,-1	 x15:0x80028ef7 x15=0x80028ef7
      166722000	      8234	8000b79e	9d22	c.add	x26,x8	 x26:0x00000006  x8:0x00000007 x26=0x0000000d
      166762000	      8236	8000b7a0	fd5569e3	bltu	x10,x21,8000b772	 x10:0x00000018 x21:0x00000011
      166782000	      8237	8000b7a4	40c20eb3	sub	x29,x4,x12	  x4:0x00000002 x12:0x00000002 x29=0x00000000
      166802000	      8238	8000b7a8	4721	c.li	x14,8	 x14=0x00000008
      166822000	      8239	8000b7aa	43a1	c.li	x7,8	  x7=0x00000008
      166842000	      8240	8000b7ac	0071a433	slt	x8,x3,x7	  x3:0xfffffbf0  x7:0x00000008  x8=0x00000001
      167582000	      8277	8000b7b0	03ee64b3	rem	x9,x28,x30	 x28:0x00000000 x30:0x00000004  x9=0x00000000
      167602000	      8278	8000b7b4	6e3d7e93	andi	x29,x26,1763	 x26:0x0000000d x29=0x00000001
      167622000	      8279	8000b7b8	40abd533	sra	x10,x23,x10	 x23:0x80024e34 x10:0x00000018 x10=0xffffff80
      167642000	      8280	8000b7bc	007c3db3	sltu	x27,x24,x7	 x24:0x35d9f794  x7:0x00000008 x27=0x00000000
      167662000	      8281	8000b7c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      167682000	      8282	8000b7c2	176d	c.addi	x14,-5	 x14:0x00000008 x14=0x00000003
      167702000	      8283	8000b7c4	02eb0433	mul	x8,x22,x14	 x22:0x00000000 x14:0x00000003  x8=0x00000000
      167722000	      8284	8000b7c8	002980b3	add	x1,x19,x2	 x19:0xffffffff  x2:0xffffffdf  x1=0xffffffde
      167802000	      8288	8000b7cc	fe777ae3	bgeu	x14,x7,8000b7c0	 x14:0x00000003  x7:0x00000008
      168062000	      8301	8000b7d0	574fad93	slti	x27,x31,1396	 x31:0x00000003 x27=0x00000001
      168082000	      8302	8000b7d4	4229	c.li	x4,10	  x4=0x0000000a
      168102000	      8303	8000b7d6	037a8733	mul	x14,x21,x23	 x21:0x00000011 x23:0x80024e34 x14=0x80273174
      169142000	      8355	8000b7da	02ea4333	div	x6,x20,x14	 x20:0x00000000 x14:0x80273174  x6=0x00000000
      169162000	      8356	8000b7de	4499	c.li	x9,6	  x9=0x00000006
      169182000	      8357	8000b7e0	866a2513	slti	x10,x20,-1946	 x20:0x00000000 x10=0x00000000
      169202000	      8358	8000b7e4	0160a933	slt	x18,x1,x22	  x1:0xffffffde x22:0x00000000 x18=0x00000001
      169222000	      8359	8000b7e8	4042d813	srai	x16,x5,0x4	  x5:0x80028ce4 x16=0xf80028ce
      169242000	      8360	8000b7ec	1279	c.addi	x4,-2	  x4:0x0000000a  x4=0x00000008
      169262000	      8361	8000b7ee	018d	c.addi	x3,3	  x3:0xfffffbf0  x3=0xfffffbf3
      169282000	      8362	8000b7f0	00fde333	or	x6,x27,x15	 x27:0x00000001 x15:0x80028ef7  x6=0x80028ef7
      169302000	      8363	8000b7f4	928e	c.add	x5,x3	  x5:0x80028ce4  x3:0xfffffbf3  x5=0x800288d7
      169322000	      8364	8000b7f6	9a7d	c.andi	x12,-1	 x12:0x00000002 x12=0x00000002
      169682000	      8382	8000b7f8	fe9276e3	bgeu	x4,x9,8000b7e4	  x4:0x00000008  x9:0x00000006
      169722000	      8384	8000b7e4	0160a933	slt	x18,x1,x22	  x1:0xffffffde x22:0x00000000 x18=0x00000001
      169962000	      8396	8000b7e8	4042d813	srai	x16,x5,0x4	  x5:0x800288d7 x16=0xf800288d
      169982000	      8397	8000b7ec	1279	c.addi	x4,-2	  x4:0x00000008  x4=0x00000006
      170002000	      8398	8000b7ee	018d	c.addi	x3,3	  x3:0xfffffbf3  x3=0xfffffbf6
      170042000	      8400	8000b7f0	00fde333	or	x6,x27,x15	 x27:0x00000001 x15:0x80028ef7  x6=0x80028ef7
      170062000	      8401	8000b7f4	928e	c.add	x5,x3	  x5:0x800288d7  x3:0xfffffbf6  x5=0x800284cd
      170082000	      8402	8000b7f6	9a7d	c.andi	x12,-1	 x12:0x00000002 x12=0x00000002
      170122000	      8404	8000b7f8	fe9276e3	bgeu	x4,x9,8000b7e4	  x4:0x00000006  x9:0x00000006
      170182000	      8407	8000b7e4	0160a933	slt	x18,x1,x22	  x1:0xffffffde x22:0x00000000 x18=0x00000001
      170242000	      8410	8000b7e8	4042d813	srai	x16,x5,0x4	  x5:0x800284cd x16=0xf800284c
      170262000	      8411	8000b7ec	1279	c.addi	x4,-2	  x4:0x00000006  x4=0x00000004
      170282000	      8412	8000b7ee	018d	c.addi	x3,3	  x3:0xfffffbf6  x3=0xfffffbf9
      170322000	      8414	8000b7f0	00fde333	or	x6,x27,x15	 x27:0x00000001 x15:0x80028ef7  x6=0x80028ef7
      170342000	      8415	8000b7f4	928e	c.add	x5,x3	  x5:0x800284cd  x3:0xfffffbf9  x5=0x800280c6
      170362000	      8416	8000b7f6	9a7d	c.andi	x12,-1	 x12:0x00000002 x12=0x00000002
      170382000	      8417	8000b7f8	fe9276e3	bgeu	x4,x9,8000b7e4	  x4:0x00000004  x9:0x00000006
      170402000	      8418	8000b7fc	614d	c.addi16sp	x2,176	  x2:0xffffffdf  x2=0x0000008f
      170422000	      8419	8000b7fe	4315	c.li	x6,5	  x6=0x00000005
      170442000	      8420	8000b800	5f79	c.li	x30,-2	 x30=0xfffffffe
      170462000	      8421	8000b802	0ff0000f	fence	iorw,iorw	
      170922000	      8444	8000b806	1afd0c13	addi	x24,x26,431	 x26:0x0000000d x24=0x000001bc
      170942000	      8445	8000b80a	137d	c.addi	x6,-1	  x6:0x00000005  x6=0x00000004
      170982000	      8447	8000b80c	03023c33	mulhu	x24,x4,x16	  x4:0x00000004 x16:0xf800284c x24=0x00000003
      171122000	      8454	8000b810	4d05	c.li	x26,1	 x26=0x00000001
      171142000	      8455	8000b812	4489	c.li	x9,2	  x9=0x00000002
      171162000	      8456	8000b814	0157de33	srl	x28,x15,x21	 x15:0x80028ef7 x21:0x00000011 x28=0x00004001
      171282000	      8462	8000b818	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      171302000	      8463	8000b81a	0d25	c.addi	x26,9	 x26:0x00000001 x26=0x0000000a
      171422000	      8469	8000b81c	cf5e5997	auipc	x19,0xcf5e5	 x19=0x4f5f081c
      171442000	      8470	8000b820	da57b537	lui	x10,0xda57b	 x10=0xda57b000
      171462000	      8471	8000b824	0070be33	sltu	x28,x1,x7	  x1:0xffffffde  x7:0x00000008 x28=0x00000000
      171542000	      8475	8000b828	fe9d68e3	bltu	x26,x9,8000b818	 x26:0x0000000a  x9:0x00000002
      171962000	      8496	8000b82c	fde35de3	bge	x6,x30,8000b806	  x6:0x00000004 x30:0xfffffffe
      172062000	      8501	8000b806	1afd0c13	addi	x24,x26,431	 x26:0x0000000a x24=0x000001b9
      172082000	      8502	8000b80a	137d	c.addi	x6,-1	  x6:0x00000004  x6=0x00000003
