Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      100895000	      9990	8000bb58	4889	c.li	x17,2	 x17=0x00000002
      100925000	      9993	8000bb5a	03a08eb3	mul	x29,x1,x26	  x1:0x2a4a6b38 x26:0x00000001 x29=0x2a4a6b38
      100935000	      9994	8000bb5e	016f54b3	srl	x9,x30,x22	 x30:0xfffffff2 x22:0x00000013  x9=0x00001fff
      100945000	      9995	8000bb62	6125	c.addi16sp	x2,96	  x2:0x000004e0  x2=0x00000540
      100955000	      9996	8000bb64	1f7d	c.addi	x30,-1	 x30:0xfffffff2 x30=0xfffffff1
      100965000	      9997	8000bb66	41c95833	sra	x16,x18,x28	 x18:0x0000000e x28:0x00000014 x16=0x00000000
      101335000	     10034	8000bb6a	03dbd033	divu	x0,x23,x29	 x23:0x80024e34 x29:0x2a4a6b38  x0=0x00000000
      101345000	     10035	8000bb6e	91a6	c.add	x3,x9	  x3:0x44a0fb4c  x9:0x00001fff  x3=0x44a11b4b
      101355000	     10036	8000bb70	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      101365000	     10037	8000bb72	0356	c.slli	x6,0x15	  x6:0x00000000  x6=0x00000000
      101375000	     10038	8000bb74	0011b833	sltu	x16,x3,x1	  x3:0x44a11b4b  x1:0x2a4a6b38 x16=0x00000000
      101385000	     10039	8000bb78	0209	c.addi	x4,2	  x4:0xfffffffc  x4=0xfffffffe
      101755000	     10076	8000bb7a	03a55433	divu	x8,x10,x26	 x10:0x5554cb50 x26:0x00000001  x8=0x5554cb50
      101765000	     10077	8000bb7e	8e59	c.or	x12,x14	 x12:0x7ffd731d x14:0x00000000 x12=0x7ffd731d
      101775000	     10078	8000bb80	ff1247e3	blt	x4,x17,8000bb6e	  x4:0xfffffffe x17:0x00000002
      101795000	     10080	8000bb6e	91a6	c.add	x3,x9	  x3:0x44a11b4b  x9:0x00001fff  x3=0x44a13b4a
      101805000	     10081	8000bb70	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      101815000	     10082	8000bb72	0356	c.slli	x6,0x15	  x6:0x00000000  x6=0x00000000
      101825000	     10083	8000bb74	0011b833	sltu	x16,x3,x1	  x3:0x44a13b4a  x1:0x2a4a6b38 x16=0x00000000
      101835000	     10084	8000bb78	0209	c.addi	x4,2	  x4:0xfffffffe  x4=0x00000000
      102205000	     10121	8000bb7a	03a55433	divu	x8,x10,x26	 x10:0x5554cb50 x26:0x00000001  x8=0x5554cb50
      102215000	     10122	8000bb7e	8e59	c.or	x12,x14	 x12:0x7ffd731d x14:0x00000000 x12=0x7ffd731d
      102225000	     10123	8000bb80	ff1247e3	blt	x4,x17,8000bb6e	  x4:0x00000000 x17:0x00000002
      102245000	     10125	8000bb6e	91a6	c.add	x3,x9	  x3:0x44a13b4a  x9:0x00001fff  x3=0x44a15b49
      102255000	     10126	8000bb70	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      102265000	     10127	8000bb72	0356	c.slli	x6,0x15	  x6:0x00000000  x6=0x00000000
      102275000	     10128	8000bb74	0011b833	sltu	x16,x3,x1	  x3:0x44a15b49  x1:0x2a4a6b38 x16=0x00000000
      102285000	     10129	8000bb78	0209	c.addi	x4,2	  x4:0x00000000  x4=0x00000002
      102655000	     10166	8000bb7a	03a55433	divu	x8,x10,x26	 x10:0x5554cb50 x26:0x00000001  x8=0x5554cb50
      102665000	     10167	8000bb7e	8e59	c.or	x12,x14	 x12:0x7ffd731d x14:0x00000000 x12=0x7ffd731d
      102675000	     10168	8000bb80	ff1247e3	blt	x4,x17,8000bb6e	  x4:0x00000002 x17:0x00000002
      103045000	     10205	8000bb84	035ad633	divu	x12,x21,x21	 x21:0x00000003 x21:0x00000003 x12=0x00000001
      103415000	     10242	8000bb88	0375ffb3	remu	x31,x11,x23	 x11:0xf1e8b1fd x23:0x80024e34 x31=0x71e663c9
      103425000	     10243	8000bb8c	01329993	slli	x19,x5,0x13	  x5:0x00000004 x19=0x00200000
      103445000	     10245	8000bb90	020a7833	remu	x16,x20,x0	 x20:0x00019000  x0:0x00000000 x16=0x00019000
      103455000	     10246	8000bb94	fb6cc8e3	blt	x25,x22,8000bb44	 x25:0x00000011 x22:0x00000013
      103835000	     10284	8000bb44	03bf4933	div	x18,x30,x27	 x30:0xfffffff1 x27:0xffffffff x18=0x0000000f
      103845000	     10285	8000bb48	0c85	c.addi	x25,1	 x25:0x00000011 x25=0x00000012
      103855000	     10286	8000bb4a	8cfd	c.and	x9,x15	  x9:0x00001fff x15:0x0000f000  x9=0x00001000
      103865000	     10287	8000bb4c	c4a04197	auipc	x3,0xc4a04	  x3=0x44a0fb4c
      103875000	     10288	8000bb50	d5541517	auipc	x10,0xd5541	 x10=0x5554cb50
      103885000	     10289	8000bb54	5271	c.li	x4,-4	  x4=0xfffffffc
      103895000	     10290	8000bb56	8e15	c.sub	x12,x13	 x12:0x00000001 x13:0x80028ce4 x12=0x7ffd731d
      103905000	     10291	8000bb58	4889	c.li	x17,2	 x17=0x00000002
      103935000	     10294	8000bb5a	03a08eb3	mul	x29,x1,x26	  x1:0x2a4a6b38 x26:0x00000001 x29=0x2a4a6b38
      103945000	     10295	8000bb5e	016f54b3	srl	x9,x30,x22	 x30:0xfffffff1 x22:0x00000013  x9=0x00001fff
      103955000	     10296	8000bb62	6125	c.addi16sp	x2,96	  x2:0x00000540  x2=0x000005a0
      103965000	     10297	8000bb64	1f7d	c.addi	x30,-1	 x30:0xfffffff1 x30=0xfffffff0
      103975000	     10298	8000bb66	41c95833	sra	x16,x18,x28	 x18:0x0000000f x28:0x00000014 x16=0x00000000
      104345000	     10335	8000bb6a	03dbd033	divu	x0,x23,x29	 x23:0x80024e34 x29:0x2a4a6b38  x0=0x00000000
      104355000	     10336	8000bb6e	91a6	c.add	x3,x9	  x3:0x44a0fb4c  x9:0x00001fff  x3=0x44a11b4b
      104365000	     10337	8000bb70	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      104375000	     10338	8000bb72	0356	c.slli	x6,0x15	  x6:0x00000000  x6=0x00000000
      104385000	     10339	8000bb74	0011b833	sltu	x16,x3,x1	  x3:0x44a11b4b  x1:0x2a4a6b38 x16=0x00000000
      104395000	     10340	8000bb78	0209	c.addi	x4,2	  x4:0xfffffffc  x4=0xfffffffe
      104765000	     10377	8000bb7a	03a55433	divu	x8,x10,x26	 x10:0x5554cb50 x26:0x00000001  x8=0x5554cb50
      104775000	     10378	8000bb7e	8e59	c.or	x12,x14	 x12:0x7ffd731d x14:0x00000000 x12=0x7ffd731d
      104785000	     10379	8000bb80	ff1247e3	blt	x4,x17,8000bb6e	  x4:0xfffffffe x17:0x00000002
      104805000	     10381	8000bb6e	91a6	c.add	x3,x9	  x3:0x44a11b4b  x9:0x00001fff  x3=0x44a13b4a
      104815000	     10382	8000bb70	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      104825000	     10383	8000bb72	0356	c.slli	x6,0x15	  x6:0x00000000  x6=0x00000000
      104835000	     10384	8000bb74	0011b833	sltu	x16,x3,x1	  x3:0x44a13b4a  x1:0x2a4a6b38 x16=0x00000000
      104845000	     10385	8000bb78	0209	c.addi	x4,2	  x4:0xfffffffe  x4=0x00000000
      105215000	     10422	8000bb7a	03a55433	divu	x8,x10,x26	 x10:0x5554cb50 x26:0x00000001  x8=0x5554cb50
      105225000	     10423	8000bb7e	8e59	c.or	x12,x14	 x12:0x7ffd731d x14:0x00000000 x12=0x7ffd731d
      105235000	     10424	8000bb80	ff1247e3	blt	x4,x17,8000bb6e	  x4:0x00000000 x17:0x00000002
      105255000	     10426	8000bb6e	91a6	c.add	x3,x9	  x3:0x44a13b4a  x9:0x00001fff  x3=0x44a15b49
      105265000	     10427	8000bb70	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      105275000	     10428	8000bb72	0356	c.slli	x6,0x15	  x6:0x00000000  x6=0x00000000
      105285000	     10429	8000bb74	0011b833	sltu	x16,x3,x1	  x3:0x44a15b49  x1:0x2a4a6b38 x16=0x00000000
      105295000	     10430	8000bb78	0209	c.addi	x4,2	  x4:0x00000000  x4=0x00000002
      105665000	     10467	8000bb7a	03a55433	divu	x8,x10,x26	 x10:0x5554cb50 x26:0x00000001  x8=0x5554cb50
      105675000	     10468	8000bb7e	8e59	c.or	x12,x14	 x12:0x7ffd731d x14:0x00000000 x12=0x7ffd731d
      105685000	     10469	8000bb80	ff1247e3	blt	x4,x17,8000bb6e	  x4:0x00000002 x17:0x00000002
      106055000	     10506	8000bb84	035ad633	divu	x12,x21,x21	 x21:0x00000003 x21:0x00000003 x12=0x00000001
      106425000	     10543	8000bb88	0375ffb3	remu	x31,x11,x23	 x11:0xf1e8b1fd x23:0x80024e34 x31=0x71e663c9
      106435000	     10544	8000bb8c	01329993	slli	x19,x5,0x13	  x5:0x00000004 x19=0x00200000
      106455000	     10546	8000bb90	020a7833	remu	x16,x20,x0	 x20:0x00019000  x0:0x00000000 x16=0x00019000
      106465000	     10547	8000bb94	fb6cc8e3	blt	x25,x22,8000bb44	 x25:0x00000012 x22:0x00000013
      106845000	     10585	8000bb44	03bf4933	div	x18,x30,x27	 x30:0xfffffff0 x27:0xffffffff x18=0x00000010
      106855000	     10586	8000bb48	0c85	c.addi	x25,1	 x25:0x00000012 x25=0x00000013
      106865000	     10587	8000bb4a	8cfd	c.and	x9,x15	  x9:0x00001fff x15:0x0000f000  x9=0x00001000
      106875000	     10588	8000bb4c	c4a04197	auipc	x3,0xc4a04	  x3=0x44a0fb4c
      106885000	     10589	8000bb50	d5541517	auipc	x10,0xd5541	 x10=0x5554cb50
      106895000	     10590	8000bb54	5271	c.li	x4,-4	  x4=0xfffffffc
      106905000	     10591	8000bb56	8e15	c.sub	x12,x13	 x12:0x00000001 x13:0x80028ce4 x12=0x7ffd731d
      106915000	     10592	8000bb58	4889	c.li	x17,2	 x17=0x00000002
      106945000	     10595	8000bb5a	03a08eb3	mul	x29,x1,x26	  x1:0x2a4a6b38 x26:0x00000001 x29=0x2a4a6b38
      106955000	     10596	8000bb5e	016f54b3	srl	x9,x30,x22	 x30:0xfffffff0 x22:0x00000013  x9=0x00001fff
      106965000	     10597	8000bb62	6125	c.addi16sp	x2,96	  x2:0x000005a0  x2=0x00000600
      106975000	     10598	8000bb64	1f7d	c.addi	x30,-1	 x30:0xfffffff0 x30=0xffffffef
      106985000	     10599	8000bb66	41c95833	sra	x16,x18,x28	 x18:0x00000010 x28:0x00000014 x16=0x00000000
      107355000	     10636	8000bb6a	03dbd033	divu	x0,x23,x29	 x23:0x80024e34 x29:0x2a4a6b38  x0=0x00000000
      107365000	     10637	8000bb6e	91a6	c.add	x3,x9	  x3:0x44a0fb4c  x9:0x00001fff  x3=0x44a11b4b
      107375000	     10638	8000bb70	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      107385000	     10639	8000bb72	0356	c.slli	x6,0x15	  x6:0x00000000  x6=0x00000000
      107395000	     10640	8000bb74	0011b833	sltu	x16,x3,x1	  x3:0x44a11b4b  x1:0x2a4a6b38 x16=0x00000000
      107405000	     10641	8000bb78	0209	c.addi	x4,2	  x4:0xfffffffc  x4=0xfffffffe
      107775000	     10678	8000bb7a	03a55433	divu	x8,x10,x26	 x10:0x5554cb50 x26:0x00000001  x8=0x5554cb50
      107785000	     10679	8000bb7e	8e59	c.or	x12,x14	 x12:0x7ffd731d x14:0x00000000 x12=0x7ffd731d
      107795000	     10680	8000bb80	ff1247e3	blt	x4,x17,8000bb6e	  x4:0xfffffffe x17:0x00000002
      107815000	     10682	8000bb6e	91a6	c.add	x3,x9	  x3:0x44a11b4b  x9:0x00001fff  x3=0x44a13b4a
      107825000	     10683	8000bb70	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      107835000	     10684	8000bb72	0356	c.slli	x6,0x15	  x6:0x00000000  x6=0x00000000
      107845000	     10685	8000bb74	0011b833	sltu	x16,x3,x1	  x3:0x44a13b4a  x1:0x2a4a6b38 x16=0x00000000
      107855000	     10686	8000bb78	0209	c.addi	x4,2	  x4:0xfffffffe  x4=0x00000000
      108225000	     10723	8000bb7a	03a55433	divu	x8,x10,x26	 x10:0x5554cb50 x26:0x00000001  x8=0x5554cb50
      108235000	     10724	8000bb7e	8e59	c.or	x12,x14	 x12:0x7ffd731d x14:0x00000000 x12=0x7ffd731d
      108245000	     10725	8000bb80	ff1247e3	blt	x4,x17,8000bb6e	  x4:0x00000000 x17:0x00000002
      108265000	     10727	8000bb6e	91a6	c.add	x3,x9	  x3:0x44a13b4a  x9:0x00001fff  x3=0x44a15b49
      108275000	     10728	8000bb70	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      108285000	     10729	8000bb72	0356	c.slli	x6,0x15	  x6:0x00000000  x6=0x00000000
      108295000	     10730	8000bb74	0011b833	sltu	x16,x3,x1	  x3:0x44a15b49  x1:0x2a4a6b38 x16=0x00000000
      108305000	     10731	8000bb78	0209	c.addi	x4,2	  x4:0x00000000  x4=0x00000002
      108675000	     10768	8000bb7a	03a55433	divu	x8,x10,x26	 x10:0x5554cb50 x26:0x00000001  x8=0x5554cb50
      108685000	     10769	8000bb7e	8e59	c.or	x12,x14	 x12:0x7ffd731d x14:0x00000000 x12=0x7ffd731d
      108695000	     10770	8000bb80	ff1247e3	blt	x4,x17,8000bb6e	  x4:0x00000002 x17:0x00000002
      109065000	     10807	8000bb84	035ad633	divu	x12,x21,x21	 x21:0x00000003 x21:0x00000003 x12=0x00000001
      109435000	     10844	8000bb88	0375ffb3	remu	x31,x11,x23	 x11:0xf1e8b1fd x23:0x80024e34 x31=0x71e663c9
      109445000	     10845	8000bb8c	01329993	slli	x19,x5,0x13	  x5:0x00000004 x19=0x00200000
      109465000	     10847	8000bb90	020a7833	remu	x16,x20,x0	 x20:0x00019000  x0:0x00000000 x16=0x00019000
      109475000	     10848	8000bb94	fb6cc8e3	blt	x25,x22,8000bb44	 x25:0x00000013 x22:0x00000013
      109485000	     10849	8000bb98	8ff5	c.and	x15,x13	 x15:0x0000f000 x13:0x80028ce4 x15=0x00008000
      109495000	     10850	8000bb9a	5fd9	c.li	x31,-10	 x31=0xfffffff6
      109505000	     10851	8000bb9c	51f2cd93	xori	x27,x5,1311	  x5:0x00000004 x27=0x0000051b
      109515000	     10852	8000bba0	8c45	c.or	x8,x9	  x8:0x5554cb50  x9:0x00001fff  x8=0x5554dfff
      109525000	     10853	8000bba2	8f59	c.or	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
      109535000	     10854	8000bba4	00fbc033	xor	x0,x23,x15	 x23:0x80024e34 x15:0x00008000  x0=0x00000000
      109545000	     10855	8000bba8	4229	c.li	x4,10	  x4=0x0000000a
      109555000	     10856	8000bbaa	6129	c.addi16sp	x2,192	  x2:0x00000600  x2=0x000006c0
      109565000	     10857	8000bbac	40ea57b3	sra	x15,x20,x14	 x20:0x00019000 x14:0x00000000 x15=0x00019000
      109935000	     10894	8000bbb0	02d14033	div	x0,x2,x13	  x2:0x000006c0 x13:0x80028ce4  x0=0x00000000
      109945000	     10895	8000bbb4	04d8f097	auipc	x1,0x4d8f	  x1=0x84d9abb4
      109955000	     10896	8000bbb8	834d	c.srli	x14,0x13	 x14:0x00000000 x14=0x00000000
      109965000	     10897	8000bbba	01ed7cb3	and	x25,x26,x30	 x26:0x00000001 x30:0xffffffef x25=0x00000001
      109975000	     10898	8000bbbe	dcc87793	andi	x15,x16,-564	 x16:0x00019000 x15=0x00019000
      109985000	     10899	8000bbc2	0fa9	c.addi	x31,10	 x31:0xfffffff6 x31=0x00000000
      109995000	     10900	8000bbc4	adf6ed13	ori	x26,x13,-1313	 x13:0x80028ce4 x26=0xfffffeff
      110005000	     10901	8000bbc8	00a81c13	slli	x24,x16,0xa	 x16:0x00019000 x24=0x06400000
      110375000	     10938	8000bbcc	03c55133	divu	x2,x10,x28	 x10:0x5554cb50 x28:0x00000014  x2=0x04443d5d
      110745000	     10975	8000bbd0	03edc3b3	div	x7,x27,x30	 x27:0x0000051b x30:0xffffffef  x7=0xffffffb4
      110755000	     10976	8000bbd4	000f9a13	slli	x20,x31,0x0	 x31:0x00000000 x20=0x00000000
      110765000	     10977	8000bbd8	011d6633	or	x12,x26,x17	 x26:0xfffffeff x17:0x00000002 x12=0xfffffeff
      110775000	     10978	8000bbdc	8e51	c.or	x12,x12	 x12:0xfffffeff x12:0xfffffeff x12=0xfffffeff
      110785000	     10979	8000bbde	fc4f99e3	bne	x31,x4,8000bbb0	 x31:0x00000000  x4:0x0000000a
      111165000	     11017	8000bbb0	02d14033	div	x0,x2,x13	  x2:0x04443d5d x13:0x80028ce4  x0=0x00000000
      111175000	     11018	8000bbb4	04d8f097	auipc	x1,0x4d8f	  x1=0x84d9abb4
      111185000	     11019	8000bbb8	834d	c.srli	x14,0x13	 x14:0x00000000 x14=0x00000000
      111195000	     11020	8000bbba	01ed7cb3	and	x25,x26,x30	 x26:0xfffffeff x30:0xffffffef x25=0xfffffeef
      111205000	     11021	8000bbbe	dcc87793	andi	x15,x16,-564	 x16:0x00019000 x15=0x00019000
      111215000	     11022	8000bbc2	0fa9	c.addi	x31,10	 x31:0x00000000 x31=0x0000000a
      111225000	     11023	8000bbc4	adf6ed13	ori	x26,x13,-1313	 x13:0x80028ce4 x26=0xfffffeff
      111235000	     11024	8000bbc8	00a81c13	slli	x24,x16,0xa	 x16:0x00019000 x24=0x06400000
      111605000	     11061	8000bbcc	03c55133	divu	x2,x10,x28	 x10:0x5554cb50 x28:0x00000014  x2=0x04443d5d
      111975000	     11098	8000bbd0	03edc3b3	div	x7,x27,x30	 x27:0x0000051b x30:0xffffffef  x7=0xffffffb4
      111985000	     11099	8000bbd4	000f9a13	slli	x20,x31,0x0	 x31:0x0000000a x20=0x0000000a
      111995000	     11100	8000bbd8	011d6633	or	x12,x26,x17	 x26:0xfffffeff x17:0x00000002 x12=0xfffffeff
      112005000	     11101	8000bbdc	8e51	c.or	x12,x12	 x12:0xfffffeff x12:0xfffffeff x12=0xfffffeff
      112015000	     11102	8000bbde	fc4f99e3	bne	x31,x4,8000bbb0	 x31:0x0000000a  x4:0x0000000a
      112385000	     11139	8000bbe2	03e3c9b3	div	x19,x7,x30	  x7:0xffffffb4 x30:0xffffffef x19=0x00000004
      112395000	     11140	8000bbe6	54dd	c.li	x9,-9	  x9=0xfffffff7
      112405000	     11141	8000bbe8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      112415000	     11142	8000bbea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      112425000	     11143	8000bbec	0826	c.slli	x16,0x9	 x16:0x00019000 x16=0x03200000
      112435000	     11144	8000bbee	04a5	c.addi	x9,9	  x9:0xfffffff7  x9=0x00000000
      112445000	     11145	8000bbf0	4395	c.li	x7,5	  x7=0x00000005
      112455000	     11146	8000bbf2	4915	c.li	x18,5	 x18=0x00000005
      112465000	     11147	8000bbf4	8705	c.srai	x14,0x1	 x14:0x00000000 x14=0x00000000
      112475000	     11148	8000bbf6	0d85	c.addi	x27,1	 x27:0x0000051b x27=0x0000051c
      112485000	     11149	8000bbf8	13f9	c.addi	x7,-2	  x7:0x00000005  x7=0x00000003
      112495000	     11150	8000bbfa	4d55	c.li	x26,21	 x26=0x00000015
      112505000	     11151	8000bbfc	ff23fde3	bgeu	x7,x18,8000bbf6	  x7:0x00000003 x18:0x00000005
      112515000	     11152	8000bc00	b7ccca93	xori	x21,x25,-1156	 x25:0xfffffeef x21=0x00000593
      112525000	     11153	8000bc04	d0fd	c.beqz	x9,8000bbea	  x9:0x00000000
      112545000	     11155	8000bbea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      112555000	     11156	8000bbec	0826	c.slli	x16,0x9	 x16:0x03200000 x16=0x40000000
      112565000	     11157	8000bbee	04a5	c.addi	x9,9	  x9:0x00000000  x9=0x00000009
      112575000	     11158	8000bbf0	4395	c.li	x7,5	  x7=0x00000005
      112585000	     11159	8000bbf2	4915	c.li	x18,5	 x18=0x00000005
      112595000	     11160	8000bbf4	8705	c.srai	x14,0x1	 x14:0x00000000 x14=0x00000000
      112605000	     11161	8000bbf6	0d85	c.addi	x27,1	 x27:0x0000051c x27=0x0000051d
      112615000	     11162	8000bbf8	13f9	c.addi	x7,-2	  x7:0x00000005  x7=0x00000003
      112625000	     11163	8000bbfa	4d55	c.li	x26,21	 x26=0x00000015
      112635000	     11164	8000bbfc	ff23fde3	bgeu	x7,x18,8000bbf6	  x7:0x00000003 x18:0x00000005
      112645000	     11165	8000bc00	b7ccca93	xori	x21,x25,-1156	 x25:0xfffffeef x21=0x00000593
      112655000	     11166	8000bc04	d0fd	c.beqz	x9,8000bbea	  x9:0x00000009
      112665000	     11167	8000bc06	0b98	c.addi4spn	x14,x2,464	 x14=0x04443f2d
      112675000	     11168	8000bc08	5571	c.li	x10,-4	 x10=0xfffffffc
      113045000	     11205	8000bc0a	036ccf33	div	x30,x25,x22	 x25:0xfffffeef x22:0x00000013 x30=0xfffffff2
      113055000	     11206	8000bc0e	5cc5	c.li	x25,-15	 x25=0xfffffff1
      113065000	     11207	8000bc10	717d	c.addi16sp	x2,-16	  x2:0x04443d5d  x2=0x04443d4d
      113075000	     11208	8000bc12	385e2993	slti	x19,x28,901	 x28:0x00000014 x19=0x00000001
      113085000	     11209	8000bc16	98fd	c.andi	x9,-1	  x9:0x00000009  x9=0x00000009
      113095000	     11210	8000bc18	01dccdb3	xor	x27,x25,x29	 x25:0xfffffff1 x29:0x2a4a6b38 x27=0xd5b594c9
      113135000	     11214	8000bc1c	03f339b3	mulhu	x19,x6,x31	  x6:0x00000000 x31:0x0000000a x19=0x00000000
      113175000	     11218	8000bc20	03ea9433	mulh	x8,x21,x30	 x21:0x00000593 x30:0xfffffff2  x8=0xffffffff
      113545000	     11255	8000bc24	031cd8b3	divu	x17,x25,x17	 x25:0xfffffff1 x17:0x00000002 x17=0x7ffffff8
      113555000	     11256	8000bc28	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      113565000	     11257	8000bc2a	1571	c.addi	x10,-4	 x10:0xfffffffc x10=0xfffffff8
      113575000	     11258	8000bc2c	00aff2b3	and	x5,x31,x10	 x31:0x0000000a x10:0xfffffff8  x5=0x00000008
      113585000	     11259	8000bc30	01be39b3	sltu	x19,x28,x27	 x28:0x00000014 x27:0xd5b594c9 x19=0x00000001
      113595000	     11260	8000bc34	ff9551e3	bge	x10,x25,8000bc16	 x10:0xfffffff8 x25:0xfffffff1
      113615000	     11262	8000bc16	98fd	c.andi	x9,-1	  x9:0x00000009  x9=0x00000009
      113625000	     11263	8000bc18	01dccdb3	xor	x27,x25,x29	 x25:0xfffffff1 x29:0x2a4a6b38 x27=0xd5b594c9
      113665000	     11267	8000bc1c	03f339b3	mulhu	x19,x6,x31	  x6:0x00000000 x31:0x0000000a x19=0x00000000
      113705000	     11271	8000bc20	03ea9433	mulh	x8,x21,x30	 x21:0x00000593 x30:0xfffffff2  x8=0xffffffff
      114075000	     11308	8000bc24	031cd8b3	divu	x17,x25,x17	 x25:0xfffffff1 x17:0x7ffffff8 x17=0x00000002
      114085000	     11309	8000bc28	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      114095000	     11310	8000bc2a	1571	c.addi	x10,-4	 x10:0xfffffff8 x10=0xfffffff4
      114105000	     11311	8000bc2c	00aff2b3	and	x5,x31,x10	 x31:0x0000000a x10:0xfffffff4  x5=0x00000000
      114115000	     11312	8000bc30	01be39b3	sltu	x19,x28,x27	 x28:0x00000014 x27:0xd5b594c9 x19=0x00000001
      114125000	     11313	8000bc34	ff9551e3	bge	x10,x25,8000bc16	 x10:0xfffffff4 x25:0xfffffff1
      114145000	     11315	8000bc16	98fd	c.andi	x9,-1	  x9:0x00000009  x9=0x00000009
      114155000	     11316	8000bc18	01dccdb3	xor	x27,x25,x29	 x25:0xfffffff1 x29:0x2a4a6b38 x27=0xd5b594c9
      114195000	     11320	8000bc1c	03f339b3	mulhu	x19,x6,x31	  x6:0x00000000 x31:0x0000000a x19=0x00000000
      114235000	     11324	8000bc20	03ea9433	mulh	x8,x21,x30	 x21:0x00000593 x30:0xfffffff2  x8=0xffffffff
      114605000	     11361	8000bc24	031cd8b3	divu	x17,x25,x17	 x25:0xfffffff1 x17:0x00000002 x17=0x7ffffff8
      114615000	     11362	8000bc28	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      114625000	     11363	8000bc2a	1571	c.addi	x10,-4	 x10:0xfffffff4 x10=0xfffffff0
      114635000	     11364	8000bc2c	00aff2b3	and	x5,x31,x10	 x31:0x0000000a x10:0xfffffff0  x5=0x00000000
      114645000	     11365	8000bc30	01be39b3	sltu	x19,x28,x27	 x28:0x00000014 x27:0xd5b594c9 x19=0x00000001
      114655000	     11366	8000bc34	ff9551e3	bge	x10,x25,8000bc16	 x10:0xfffffff0 x25:0xfffffff1
      114665000	     11367	8000bc38	8e71	c.and	x12,x12	 x12:0xfffffeff x12:0xfffffeff x12=0xfffffeff
      114675000	     11368	8000bc3a	57dd	c.li	x15,-9	 x15=0xfffffff7
      114685000	     11369	8000bc3c	00a81d13	slli	x26,x16,0xa	 x16:0x40000000 x26=0x00000000
      114695000	     11370	8000bc40	400cdeb3	sra	x29,x25,x0	 x25:0xfffffff1  x0:0x00000000 x29=0xfffffff1
      114705000	     11371	8000bc44	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      114715000	     11372	8000bc46	694f4393	xori	x7,x30,1684	 x30:0xfffffff2  x7=0xfffff966
      114725000	     11373	8000bc4a	587d	c.li	x16,-1	 x16=0xffffffff
      114735000	     11374	8000bc4c	1d723d93	sltiu	x27,x4,471	  x4:0x0000000a x27=0x00000001
      114745000	     11375	8000bc50	59fd	c.li	x19,-1	 x19=0xffffffff
      114755000	     11376	8000bc52	07a5	c.addi	x15,9	 x15:0xfffffff7 x15=0x00000000
      114765000	     11377	8000bc54	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      114775000	     11378	8000bc56	03afed13	ori	x26,x31,58	 x31:0x0000000a x26=0x0000003a
      114785000	     11379	8000bc5a	00658cb3	add	x25,x11,x6	 x11:0xf1e8b1fd  x6:0x00000000 x25=0xf1e8b1fd
      114825000	     11383	8000bc5e	02d992b3	mulh	x5,x19,x13	 x19:0xffffffff x13:0x80028ce4  x5=0x00000000
      114835000	     11384	8000bc62	01c93733	sltu	x14,x18,x28	 x18:0x00000005 x28:0x00000014 x14=0x00000001
      114845000	     11385	8000bc66	410989b3	sub	x19,x19,x16	 x19:0xffffffff x16:0xffffffff x19=0x00000000
      114855000	     11386	8000bc6a	00e8e233	or	x4,x17,x14	 x17:0x7ffffff8 x14:0x00000001  x4=0x7ffffff9
      114865000	     11387	8000bc6e	86eb6713	ori	x14,x22,-1938	 x22:0x00000013 x14=0xfffff87f
      115235000	     11424	8000bc72	02a1eab3	rem	x21,x3,x10	  x3:0x44a15b49 x10:0xfffffff0 x21=0x00000009
      115245000	     11425	8000bc76	8529	c.srai	x10,0xa	 x10:0xfffffff0 x10=0xffffffff
      115285000	     11429	8000bc78	03602333	mulhsu	x6,x0,x22	  x0:0x00000000 x22:0x00000013  x6=0x00000000
      115295000	     11430	8000bc7c	51dbff17	auipc	x30,0x51dbf	 x30=0xd1dcac7c
      115305000	     11431	8000bc80	ae2ea393	slti	x7,x29,-1310	 x29:0xfffffff1  x7=0x00000000
      115315000	     11432	8000bc84	0becbe93	sltiu	x29,x25,190	 x25:0xf1e8b1fd x29=0x00000000
      115325000	     11433	8000bc88	00e0dd33	srl	x26,x1,x14	  x1:0x84d9abb4 x14:0xfffff87f x26=0x00000001
