Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       79505000	      7851	800054d6	0d414983	lbu	x19,212(x2)	  x2:0x8002046b x19=0x000000f4 PA:0x8002053f load:0x000000f4
       79525000	      7853	800054da	4133d533	sra	x10,x7,x19	  x7:0x00000009 x19:0x000000f4 x10=0x00000000
       79535000	      7854	800054de	340079f3	csrrci	x19,mscratch,0	 x19=0x00000000
       79545000	      7855	800054e2	01136533	or	x10,x6,x17	  x6:0x00000000 x17:0x00000014 x10=0x00000014
       79555000	      7856	800054e6	006338b3	sltu	x17,x6,x6	  x6:0x00000000  x6:0x00000000 x17=0x00000000
       79565000	      7857	800054ea	0000100f	fence.i	
       79595000	      7860	800054ee	00755333	srl	x6,x10,x7	 x10:0x00000014  x7:0x00000009  x6=0x00000000
       79605000	      7861	800054f2	8161	c.srli	x10,0x18	 x10:0x00000014 x10=0x00000000
       79615000	      7862	800054f4	f26128a3	sw	x6,-207(x2)	  x2:0x8002046b  x6:0x00000000 PA:0x8002039c store:0x00000000 load:0x00000000
       79625000	      7863	800054f8	fd814983	lbu	x19,-40(x2)	  x2:0x8002046b x19=0x000000f8 PA:0x80020443 load:0x000000f8
       79635000	      7864	800054fc	fdf10303	lb	x6,-33(x2)	  x2:0x8002046b  x6=0x00000001 PA:0x8002044a load:0x00000001
       79655000	      7866	80005500	1a133993	sltiu	x19,x6,417	  x6:0x00000001 x19=0x00000001
       79665000	      7867	80005504	00639513	slli	x10,x7,0x6	  x7:0x00000009 x10=0x00000240
       79675000	      7868	80005508	cdf8b513	sltiu	x10,x17,-801	 x17:0x00000000 x10=0x00000001
       79685000	      7869	8000550c	0023d993	srli	x19,x7,0x2	  x7:0x00000009 x19=0x00000002
       79695000	      7870	80005510	50c32313	slti	x6,x6,1292	  x6:0x00000001  x6=0x00000001
       79705000	      7871	80005514	ea93b997	auipc	x19,0xea93b	 x19=0x6a940514
       79715000	      7872	80005518	f2214883	lbu	x17,-222(x2)	  x2:0x8002046b x17=0x00000046 PA:0x8002038d load:0x00000046
       79725000	      7873	8000551c	f6a10e23	sb	x10,-132(x2)	  x2:0x8002046b x10:0x00000001 PA:0x800203e7 store:0x00000001 load:0x00000000
       79735000	      7874	80005520	00410303	lb	x6,4(x2)	  x2:0x8002046b  x6=0x00000024 PA:0x8002046f load:0x00000024
       79745000	      7875	80005524	01352533	slt	x10,x10,x19	 x10:0x00000001 x19:0x6a940514 x10=0x00000001
       79755000	      7876	80005528	0079c9b3	xor	x19,x19,x7	 x19:0x6a940514  x7:0x00000009 x19=0x6a94051d
       79765000	      7877	8000552c	8d29	c.xor	x10,x10	 x10:0x00000001 x10:0x00000001 x10=0x00000000
       79775000	      7878	8000552e	816d	c.srli	x10,0x1b	 x10:0x00000000 x10=0x00000000
       79815000	      7882	80005530	033328b3	mulhsu	x17,x6,x19	  x6:0x00000024 x19:0x6a94051d x17=0x0000000e
       79825000	      7883	80005534	0139a333	slt	x6,x19,x19	 x19:0x6a94051d x19:0x6a94051d  x6=0x00000000
       79835000	      7884	80005538	c3e3c517	auipc	x10,0xc3e3c	 x10=0x43e41538
       79845000	      7885	8000553c	011b1333	sll	x6,x22,x17	 x22:0x00000001 x17:0x0000000e  x6=0x00004000
       79855000	      7886	80005540	0ae10b03	lb	x22,174(x2)	  x2:0x8002046b x22=0xffffffd2 PA:0x80020519 load:0xffffffd2
       79865000	      7887	80005544	f1014503	lbu	x10,-240(x2)	  x2:0x8002046b x10=0x00000030 PA:0x8002037b load:0x00000030
       80245000	      7925	80005548	02a3db33	divu	x22,x7,x10	  x7:0x00000009 x10:0x00000030 x22=0x00000000
       80255000	      7926	8000554c	fb512883	lw	x17,-75(x2)	  x2:0x8002046b x17=0xd8d9dadb PA:0x80020420 load:0xd8d9dadb
       80265000	      7927	80005550	8d09	c.sub	x10,x10	 x10:0x00000030 x10:0x00000030 x10=0x00000000
       80275000	      7928	80005552	007120a3	sw	x7,1(x2)	  x2:0x8002046b  x7:0x00000009 PA:0x8002046c store:0x00000009 load:0x00000000
       80285000	      7929	80005556	0000f917	auipc	x18,0xf	 x18=0x80014556
       80295000	      7930	8000555a	97390913	addi	x18,x18,-1677	 x18:0x80014556 x18=0x80013ec9
       80305000	      7931	8000555e	0000ea17	auipc	x20,0xe	 x20=0x8001355e
       80315000	      7932	80005562	4b4a0a13	addi	x20,x20,1204	 x20:0x8001355e x20=0x80013a12
       80325000	      7933	80005566	ffa90803	lb	x16,-6(x18)	 x18:0x80013ec9 x16=0x00000078 PA:0x80013ec3 load:0x00000078
       80335000	      7934	8000556a	fdea06a3	sb	x30,-51(x20)	 x20:0x80013a12 x30:0x000000f9 PA:0x800139df store:0x000000f9 load:0x00000000
       80345000	      7935	8000556e	00094583	lbu	x11,0(x18)	 x18:0x80013ec9 x11=0x00000082 PA:0x80013ec9 load:0x00000082
       80355000	      7936	80005572	fff91fa3	sh	x31,-1(x18)	 x18:0x80013ec9 x31:0x00000009 PA:0x80013ec8 store:0x00000009 load:0x00000000
       80365000	      7937	80005576	0000ff97	auipc	x31,0xf	 x31=0x80014576
       80375000	      7938	8000557a	a80f8f93	addi	x31,x31,-1408	 x31:0x80014576 x31=0x80013ff6
       80385000	      7939	8000557e	0000e697	auipc	x13,0xe	 x13=0x8001357e
       80395000	      7940	80005582	de968693	addi	x13,x13,-535	 x13:0x8001357e x13=0x80013367
       80405000	      7941	80005586	ffda0b83	lb	x23,-3(x20)	 x20:0x80013a12 x23=0x00000000 PA:0x80013a0f load:0x00000000
       80415000	      7942	8000558a	0000ee97	auipc	x29,0xe	 x29=0x8001358a
       80425000	      7943	8000558e	e9fe8e93	addi	x29,x29,-353	 x29:0x8001358a x29=0x80013429
       80435000	      7944	80005592	02bf80a3	sb	x11,33(x31)	 x31:0x80013ff6 x11:0x00000082 PA:0x80014017 store:0x00000082 load:0x00000000
       80445000	      7945	80005596	f3568003	lb	x0,-203(x13)	 x13:0x80013367  x0=0x00000000 PA:0x8001329c load:0x00000057
       80455000	      7946	8000559a	fb468d83	lb	x27,-76(x13)	 x13:0x80013367 x27=0xffffffd0 PA:0x8001331b load:0xffffffd0
       80465000	      7947	8000559e	040fd503	lhu	x10,64(x31)	 x31:0x80013ff6 x10=0x0000eced PA:0x80014036 load:0x0000eced
       80475000	      7948	800055a2	01c903a3	sb	x28,7(x18)	 x18:0x80013ec9 x28:0x80028e64 PA:0x80013ed0 store:0x80028e64 load:0x00000000
       80485000	      7949	800055a6	fe8a0da3	sb	x8,-5(x20)	 x20:0x80013a12  x8:0x80000000 PA:0x80013a0d store:0x80000000 load:0x00000000
       80495000	      7950	800055aa	f4f6c583	lbu	x11,-177(x13)	 x13:0x80013367 x11=0x0000006d PA:0x800132b6 load:0x0000006d
       80505000	      7951	800055ae	719ecb03	lbu	x22,1817(x29)	 x29:0x80013429 x22=0x000000f9 PA:0x80013b42 load:0x000000f9
       80515000	      7952	800055b2	57de92a3	sh	x29,1381(x29)	 x29:0x80013429 x29:0x80013429 PA:0x8001398e store:0x80013429 load:0x00000000
       80525000	      7953	800055b6	325e90a3	sh	x5,801(x29)	 x29:0x80013429  x5:0x0000002d PA:0x8001374a store:0x0000002d load:0x00000000
       80535000	      7954	800055ba	f4e68103	lb	x2,-178(x13)	 x13:0x80013367  x2=0x0000006e PA:0x800132b5 load:0x0000006e
       80545000	      7955	800055be	fcda04a3	sb	x13,-55(x20)	 x20:0x80013a12 x13:0x80013367 PA:0x800139db store:0x80013367 load:0x00000000
       80555000	      7956	800055c2	ff4a02a3	sb	x20,-27(x20)	 x20:0x80013a12 x20:0x80013a12 PA:0x800139f7 store:0x80013a12 load:0x00000000
       80565000	      7957	800055c6	00a906a3	sb	x10,13(x18)	 x18:0x80013ec9 x10:0x0000eced PA:0x80013ed6 store:0x0000eced load:0x00000000
       80575000	      7958	800055ca	611e8b23	sb	x17,1558(x29)	 x29:0x80013429 x17:0xd8d9dadb PA:0x80013a3f store:0xd8d9dadb load:0x00000000
       80585000	      7959	800055ce	feffc483	lbu	x9,-17(x31)	 x31:0x80013ff6  x9=0x0000009e PA:0x80013fe5 load:0x0000009e
       80595000	      7960	800055d2	03ba4583	lbu	x11,59(x20)	 x20:0x80013a12 x11=0x00000006 PA:0x80013a4d load:0x00000006
       80605000	      7961	800055d6	00590783	lb	x15,5(x18)	 x18:0x80013ec9 x15=0x00000000 PA:0x80013ece load:0x00000000
       80615000	      7962	800055da	04168c23	sb	x1,88(x13)	 x13:0x80013367  x1:0xffffffcf PA:0x800133bf store:0xffffffcf load:0x00000000
       80625000	      7963	800055de	f6fe9003	lh	x0,-145(x29)	 x29:0x80013429  x0=0x00000000 PA:0x80013398 load:0x00005253
       80635000	      7964	800055e2	fe1fab23	sw	x1,-10(x31)	 x31:0x80013ff6  x1:0xffffffcf PA:0x80013fec store:0xffffffcf load:0x00000000
       80645000	      7965	800055e6	ff090a83	lb	x21,-16(x18)	 x18:0x80013ec9 x21=0x00000072 PA:0x80013eb9 load:0x00000072
       80655000	      7966	800055ea	01aa2303	lw	x6,26(x20)	 x20:0x80013a12  x6=0xe4e5e6e7 PA:0x80013a2c load:0xe4e5e6e7
       80665000	      7967	800055ee	12be8203	lb	x4,299(x29)	 x29:0x80013429  x4=0x0000000f PA:0x80013554 load:0x0000000f
       80675000	      7968	800055f2	160e8923	sb	x0,370(x29)	 x29:0x80013429  x0:0x00000000 PA:0x8001359b store:0x00000000 load:0x00000000
       80685000	      7969	800055f6	fd8f8203	lb	x4,-40(x31)	 x31:0x80013ff6  x4=0xffffff85 PA:0x80013fce load:0xffffff85
       80695000	      7970	800055fa	00890283	lb	x5,8(x18)	 x18:0x80013ec9  x5=0xffffff8a PA:0x80013ed1 load:0xffffff8a
       80705000	      7971	800055fe	001fc303	lbu	x6,1(x31)	 x31:0x80013ff6  x6=0x000000ac PA:0x80013ff7 load:0x000000ac
       80715000	      7972	80005602	fff90d83	lb	x27,-1(x18)	 x18:0x80013ec9 x27=0x00000009 PA:0x80013ec8 load:0x00000009
       80725000	      7973	80005606	ff8a00a3	sb	x24,-31(x20)	 x20:0x80013a12 x24:0xffffffdb PA:0x800139f3 store:0xffffffdb load:0x00000000
       80735000	      7974	8000560a	00694083	lbu	x1,6(x18)	 x18:0x80013ec9  x1=0x00000084 PA:0x80013ecf load:0x00000084
       80745000	      7975	8000560e	007a0d03	lb	x26,7(x20)	 x20:0x80013a12 x26=0xffffffd2 PA:0x80013a19 load:0xffffffd2
       80755000	      7976	80005612	f6f68d23	sb	x15,-134(x13)	 x13:0x80013367 x15:0x00000000 PA:0x800132e1 store:0x00000000 load:0x00000000
       80765000	      7977	80005616	485e8383	lb	x7,1157(x29)	 x29:0x80013429  x7=0x00000065 PA:0x800138ae load:0x00000065
       80775000	      7978	8000561a	0001ea97	auipc	x21,0x1e	 x21=0x8002361a
       80785000	      7979	8000561e	5d3a8a93	addi	x21,x21,1491	 x21:0x8002361a x21=0x80023bed
       80795000	      7980	80005622	feea8423	sb	x14,-24(x21)	 x21:0x80023bed x14:0x0000000b PA:0x80023bd5 store:0x0000000b load:0x00000000
       80805000	      7981	80005626	00a3dd33	srl	x26,x7,x10	  x7:0x00000065 x10:0x0000eced x26=0x00000000
       80815000	      7982	8000562a	037a9983	lh	x19,55(x21)	 x21:0x80023bed x19=0xffffdedf PA:0x80023c24 load:0xffffdedf
       80825000	      7983	8000562e	43606013	ori	x0,x0,1078	  x0:0x00000000  x0=0x00000000
       80835000	      7984	80005632	012a8c83	lb	x25,18(x21)	 x21:0x80023bed x25=0xffffffb4 PA:0x80023bff load:0xffffffb4
       80845000	      7985	80005636	02ea8ea3	sb	x14,61(x21)	 x21:0x80023bed x14:0x0000000b PA:0x80023c2a store:0x0000000b load:0x00000000
       80855000	      7986	8000563a	41f104b3	sub	x9,x2,x31	  x2:0x0000006e x31:0x80013ff6  x9=0x7ffec078
       80865000	      7987	8000563e	fecac703	lbu	x14,-20(x21)	 x21:0x80023bed x14=0x00000092 PA:0x80023bd9 load:0x00000092
       80875000	      7988	80005642	fd4ac283	lbu	x5,-44(x21)	 x21:0x80023bed  x5=0x0000007a PA:0x80023bc1 load:0x0000007a
       80905000	      7991	80005646	02878fb3	mul	x31,x15,x8	 x15:0x00000000  x8:0x80000000 x31=0x00000000
       80915000	      7992	8000564a	0f04	c.addi4spn	x9,x2,912	  x9=0x000003fe
       80925000	      7993	8000564c	fc6ac883	lbu	x17,-58(x21)	 x21:0x80023bed x17=0x00000068 PA:0x80023bb3 load:0x00000068
       80935000	      7994	80005650	048a8023	sb	x8,64(x21)	 x21:0x80023bed  x8:0x80000000 PA:0x80023c2d store:0x80000000 load:0x00000000
       80945000	      7995	80005654	021ad583	lhu	x11,33(x21)	 x21:0x80023bed x11=0x0000c4c5 PA:0x80023c0e load:0x0000c4c5
       80955000	      7996	80005658	403dd193	srai	x3,x27,0x3	 x27:0x00000009  x3=0x00000001
       80965000	      7997	8000565c	417f5c13	srai	x24,x30,0x17	 x30:0x000000f9 x24=0x00000000
       80975000	      7998	80005660	83a2	c.mv	x7,x8	  x0:0x00000000  x8:0x80000000  x7=0x80000000
       80985000	      7999	80005662	03ea8703	lb	x14,62(x21)	 x21:0x80023bed x14=0xffffffe0 PA:0x80023c2b load:0xffffffe0
       80995000	      8000	80005666	01cac103	lbu	x2,28(x21)	 x21:0x80023bed  x2=0x000000c2 PA:0x80023c09 load:0x000000c2
       81005000	      8001	8000566a	997d	c.andi	x10,-1	 x10:0x0000eced x10=0x0000eced
       81015000	      8002	8000566c	033a8d83	lb	x27,51(x21)	 x21:0x80023bed x27=0xffffffdb PA:0x80023c20 load:0xffffffdb
       81025000	      8003	80005670	fcfa9aa3	sh	x15,-43(x21)	 x21:0x80023bed x15:0x00000000 PA:0x80023bc2 store:0x00000000 load:0x00000000
       81035000	      8004	80005674	01ea8503	lb	x10,30(x21)	 x21:0x80023bed x10=0xffffffc0 PA:0x80023c0b load:0xffffffc0
       81045000	      8005	80005678	fd4a8803	lb	x16,-44(x21)	 x21:0x80023bed x16=0x0000007a PA:0x80023bc1 load:0x0000007a
       81055000	      8006	8000567c	024a8b23	sb	x4,54(x21)	 x21:0x80023bed  x4:0xffffff85 PA:0x80023c23 store:0xffffff85 load:0x00000000
       81065000	      8007	80005680	019a9103	lh	x2,25(x21)	 x21:0x80023bed  x2=0xffffbcbd PA:0x80023c06 load:0xffffbcbd
       81075000	      8008	80005684	b6e48313	addi	x6,x9,-1170	  x9:0x000003fe  x6=0xffffff6c
       81085000	      8009	80005688	040ac703	lbu	x14,64(x21)	 x21:0x80023bed x14=0x00000000 PA:0x80023c2d load:0x00000000
       81095000	      8010	8000568c	ff4aca03	lbu	x20,-12(x21)	 x21:0x80023bed x20=0x0000009a PA:0x80023be1 load:0x0000009a
       81105000	      8011	80005690	0000e197	auipc	x3,0xe	  x3=0x80013690
       81115000	      8012	80005694	2a318193	addi	x3,x3,675	  x3:0x80013690  x3=0x80013933
       81125000	      8013	80005698	ff018123	sb	x16,-30(x3)	  x3:0x80013933 x16:0x0000007a PA:0x80013915 store:0x0000007a load:0x00000000
       81135000	      8014	8000569c	fe218d03	lb	x26,-30(x3)	  x3:0x80013933 x26=0x0000007a PA:0x80013915 load:0x0000007a
       81145000	      8015	800056a0	fec18123	sb	x12,-30(x3)	  x3:0x80013933 x12:0x8002cce4 PA:0x80013915 store:0x8002cce4 load:0x00000000
       81155000	      8016	800056a4	fe218e83	lb	x29,-30(x3)	  x3:0x80013933 x29=0xffffffe4 PA:0x80013915 load:0xffffffe4
       81165000	      8017	800056a8	fee18123	sb	x14,-30(x3)	  x3:0x80013933 x14:0x00000000 PA:0x80013915 store:0x00000000 load:0x00000000
       81175000	      8018	800056ac	6c91	c.lui	x25,0x4	 x25=0x00004000
       81185000	      8019	800056ae	00505c33	srl	x24,x0,x5	  x0:0x00000000  x5:0x0000007a x24=0x00000000
       81195000	      8020	800056b2	c16f0793	addi	x15,x30,-1002	 x30:0x000000f9 x15=0xfffffd0f
       81205000	      8021	800056b6	fd418e83	lb	x29,-44(x3)	  x3:0x80013933 x29=0xffffffbc PA:0x80013907 load:0xffffffbc
       81215000	      8022	800056ba	00c1ca83	lbu	x21,12(x3)	  x3:0x80013933 x21=0x000000f4 PA:0x8001393f load:0x000000f4
       81225000	      8023	800056be	00e18623	sb	x14,12(x3)	  x3:0x80013933 x14:0x00000000 PA:0x8001393f store:0x00000000 load:0x00000000
       81235000	      8024	800056c2	fc21c383	lbu	x7,-62(x3)	  x3:0x80013933  x7=0x000000ae PA:0x800138f5 load:0x000000ae
       81245000	      8025	800056c6	fc118123	sb	x1,-62(x3)	  x3:0x80013933  x1:0x00000084 PA:0x800138f5 store:0x00000084 load:0x00000000
       81255000	      8026	800056ca	0000e117	auipc	x2,0xe	  x2=0x800136ca
       81265000	      8027	800056ce	5b510113	addi	x2,x2,1461	  x2:0x800136ca  x2=0x80013c7f
       81275000	      8028	800056d2	fca103a3	sb	x10,-57(x2)	  x2:0x80013c7f x10:0xffffffc0 PA:0x80013c46 store:0xffffffc0 load:0x00000000
       81285000	      8029	800056d6	34061df3	csrrw	x27,mscratch,x12	 x12:0x8002cce4 x27=0x00000000
       81295000	      8030	800056da	fc710083	lb	x1,-57(x2)	  x2:0x80013c7f  x1=0xffffffc0 PA:0x80013c46 load:0xffffffc0
       81305000	      8031	800056de	340a7373	csrrci	x6,mscratch,20	  x6=0x8002cce4
       81315000	      8032	800056e2	fd810b83	lb	x23,-40(x2)	  x2:0x80013c7f x23=0x0000000c PA:0x80013c57 load:0x0000000c
       81325000	      8033	800056e6	9ddb1bb7	lui	x23,0x9ddb1	 x23=0x9ddb1000
       81335000	      8034	800056ea	fcc10c23	sb	x12,-40(x2)	  x2:0x80013c7f x12:0x8002cce4 PA:0x80013c57 store:0x8002cce4 load:0x00000000
       81345000	      8035	800056ee	fd814583	lbu	x11,-40(x2)	  x2:0x80013c7f x11=0x000000e4 PA:0x80013c57 load:0x000000e4
       81355000	      8036	800056f2	fd810303	lb	x6,-40(x2)	  x2:0x80013c7f  x6=0xffffffe4 PA:0x80013c57 load:0xffffffe4
       81365000	      8037	800056f6	fda10c23	sb	x26,-40(x2)	  x2:0x80013c7f x26:0x0000007a PA:0x80013c57 store:0x0000007a load:0x00000000
       81375000	      8038	800056fa	020e	c.slli	x4,0x3	  x4:0xffffff85  x4=0xfffffc28
       81385000	      8039	800056fc	fd814983	lbu	x19,-40(x2)	  x2:0x80013c7f x19=0x0000007a PA:0x80013c57 load:0x0000007a
       81395000	      8040	80005700	fd810883	lb	x17,-40(x2)	  x2:0x80013c7f x17=0x0000007a PA:0x80013c57 load:0x0000007a
       81405000	      8041	80005704	0505	c.addi	x10,1	 x10:0xffffffc0 x10=0xffffffc1
       81415000	      8042	80005706	8125	c.srli	x10,0x9	 x10:0xffffffc1 x10=0x007fffff
       81425000	      8043	80005708	fd810483	lb	x9,-40(x2)	  x2:0x80013c7f  x9=0x0000007a PA:0x80013c57 load:0x0000007a
       81435000	      8044	8000570c	fde10c23	sb	x30,-40(x2)	  x2:0x80013c7f x30:0x000000f9 PA:0x80013c57 store:0x000000f9 load:0x00000000
       81445000	      8045	80005710	04710483	lb	x9,71(x2)	  x2:0x80013c7f  x9=0x0000007d PA:0x80013cc6 load:0x0000007d
       81455000	      8046	80005714	011df533	and	x10,x27,x17	 x27:0x00000000 x17:0x0000007a x10=0x00000000
       81465000	      8047	80005718	040113a3	sh	x0,71(x2)	  x2:0x80013c7f  x0:0x00000000 PA:0x80013cc6 store:0x00000000 load:0x00000000
       81475000	      8048	8000571c	04711a03	lh	x20,71(x2)	  x2:0x80013c7f x20=0x00000000 PA:0x80013cc6 load:0x00000000
       81485000	      8049	80005720	f8310783	lb	x15,-125(x2)	  x2:0x80013c7f x15=0xffffffb9 PA:0x80013c02 load:0xffffffb9
       81495000	      8050	80005724	f8314e83	lbu	x29,-125(x2)	  x2:0x80013c7f x29=0x000000b9 PA:0x80013c02 load:0x000000b9
       81505000	      8051	80005728	f8311a03	lh	x20,-125(x2)	  x2:0x80013c7f x20=0xffffb8b9 PA:0x80013c02 load:0xffffb8b9
       81515000	      8052	8000572c	00017217	auipc	x4,0x17	  x4=0x8001c72c
       81525000	      8053	80005730	d2920213	addi	x4,x4,-727	  x4:0x8001c72c  x4=0x8001c455
       81535000	      8054	80005734	00012a17	auipc	x20,0x12	 x20=0x80017734
       81545000	      8055	80005738	170a0a13	addi	x20,x20,368	 x20:0x80017734 x20=0x800178a4
       81555000	      8056	8000573c	02120923	sb	x1,50(x4)	  x4:0x8001c455  x1:0xffffffc0 PA:0x8001c487 store:0xffffffc0 load:0x00000000
       81565000	      8057	80005740	00010797	auipc	x15,0x10	 x15=0x80015740
       81575000	      8058	80005744	eab78793	addi	x15,x15,-341	 x15:0x80015740 x15=0x800155eb
       81585000	      8059	80005748	0001a897	auipc	x17,0x1a	 x17=0x8001f748
       81595000	      8060	8000574c	43588893	addi	x17,x17,1077	 x17:0x8001f748 x17=0x8001fb7d
       81605000	      8061	80005750	05b78da3	sb	x27,91(x15)	 x15:0x800155eb x27:0x00000000 PA:0x80015646 store:0x00000000 load:0x00000000
       81615000	      8062	80005754	e5e7c303	lbu	x6,-418(x15)	 x15:0x800155eb  x6=0x00000002 PA:0x80015449 load:0x00000002
       81625000	      8063	80005758	03d88583	lb	x11,61(x17)	 x17:0x8001fb7d x11=0x00000071 PA:0x8001fbba load:0x00000071
       81635000	      8064	8000575c	02420903	lb	x18,36(x4)	  x4:0x8001c455 x18=0x00000032 PA:0x8001c479 load:0x00000032
       81645000	      8065	80005760	0148c483	lbu	x9,20(x17)	 x17:0x8001fb7d  x9=0x0000004a PA:0x8001fb91 load:0x0000004a
       81655000	      8066	80005764	e797d803	lhu	x16,-391(x15)	 x15:0x800155eb x16=0x00001e1f PA:0x80015464 load:0x00001e1f
       81665000	      8067	80005768	007a1f23	sh	x7,30(x20)	 x20:0x800178a4  x7:0x000000ae PA:0x800178c2 store:0x000000ae load:0x00000000
       81675000	      8068	8000576c	0038cb83	lbu	x23,3(x17)	 x17:0x8001fb7d x23=0x0000003b PA:0x8001fb80 load:0x0000003b
       81685000	      8069	80005770	19a7a8a3	sw	x26,401(x15)	 x15:0x800155eb x26:0x0000007a PA:0x8001577c store:0x0000007a load:0x00000000
       81695000	      8070	80005774	13078683	lb	x13,304(x15)	 x15:0x800155eb x13=0xffffffd0 PA:0x8001571b load:0xffffffd0
       81705000	      8071	80005778	02a8cb83	lbu	x23,42(x17)	 x17:0x8001fb7d x23=0x0000005c PA:0x8001fba7 load:0x0000005c
       81715000	      8072	8000577c	02189183	lh	x3,33(x17)	 x17:0x8001fb7d  x3=0x00005455 PA:0x8001fb9e load:0x00005455
       81725000	      8073	80005780	31478b83	lb	x23,788(x15)	 x15:0x800155eb x23=0xffffffb4 PA:0x800158ff load:0xffffffb4
       81735000	      8074	80005784	fc4a1d03	lh	x26,-60(x20)	 x20:0x800178a4 x26=0x00002223 PA:0x80017868 load:0x00002223
       81745000	      8075	80005788	fde88d83	lb	x27,-34(x17)	 x17:0x8001fb7d x27=0x00000010 PA:0x8001fb5b load:0x00000010
       81755000	      8076	8000578c	fde88da3	sb	x30,-37(x17)	 x17:0x8001fb7d x30:0x000000f9 PA:0x8001fb58 store:0x000000f9 load:0x00000000
       81765000	      8077	80005790	ffa20b83	lb	x23,-6(x4)	  x4:0x8001c455 x23=0x00000004 PA:0x8001c44f load:0x00000004
       81775000	      8078	80005794	01da0c83	lb	x25,29(x20)	 x20:0x800178a4 x25=0x0000007a PA:0x800178c1 load:0x0000007a
       81785000	      8079	80005798	ecf79983	lh	x19,-305(x15)	 x15:0x800155eb x19=0x00007071 PA:0x800154ba load:0x00007071
       81795000	      8080	8000579c	ff688003	lb	x0,-10(x17)	 x17:0x8001fb7d  x0=0x00000000 PA:0x8001fb73 load:0x00000028
       81805000	      8081	800057a0	789796a3	sh	x9,1933(x15)	 x15:0x800155eb  x9:0x0000004a PA:0x80015d78 store:0x0000004a load:0x00000000
       81815000	      8082	800057a4	03525303	lhu	x6,53(x4)	  x4:0x8001c455  x6=0x00004041 PA:0x8001c48a load:0x00004041
       81825000	      8083	800057a8	fdba4483	lbu	x9,-37(x20)	 x20:0x800178a4  x9=0x00000034 PA:0x8001787f load:0x00000034
       81835000	      8084	800057ac	01b20923	sb	x27,18(x4)	  x4:0x8001c455 x27:0x00000010 PA:0x8001c467 store:0x00000010 load:0x00000000
       81845000	      8085	800057b0	021a0a23	sb	x1,52(x20)	 x20:0x800178a4  x1:0xffffffc0 PA:0x800178d8 store:0xffffffc0 load:0x00000000
       81855000	      8086	800057b4	fc9215a3	sh	x9,-53(x4)	  x4:0x8001c455  x9:0x00000034 PA:0x8001c420 store:0x00000034 load:0x00000000
       81865000	      8087	800057b8	01124c83	lbu	x25,17(x4)	  x4:0x8001c455 x25=0x0000001d PA:0x8001c466 load:0x0000001d
       81875000	      8088	800057bc	25e78303	lb	x6,606(x15)	 x15:0x800155eb  x6=0x00000002 PA:0x80015849 load:0x00000002
       81885000	      8089	800057c0	fcf89083	lh	x1,-49(x17)	 x17:0x8001fb7d  x1=0x00000607 PA:0x8001fb4c load:0x00000607
       81895000	      8090	800057c4	ea378023	sb	x3,-352(x15)	 x15:0x800155eb  x3:0x00005455 PA:0x8001548b store:0x00005455 load:0x00000000
       81905000	      8091	800057c8	002a4f03	lbu	x30,2(x20)	 x20:0x800178a4 x30=0x0000005d PA:0x800178a6 load:0x0000005d
       81915000	      8092	800057cc	00013117	auipc	x2,0x13	  x2=0x800187cc
       81925000	      8093	800057d0	66d10113	addi	x2,x2,1645	  x2:0x800187cc  x2=0x80018e39
       81935000	      8094	800057d4	6719	c.lui	x14,0x6	 x14=0x00006000
       81945000	      8095	800057d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       81955000	      8096	800057d8	0176df93	srli	x31,x13,0x17	 x13:0xffffffd0 x31=0x000001ff
       81965000	      8097	800057dc	88e10b03	lb	x22,-1906(x2)	  x2:0x80018e39 x22=0x0000007c PA:0x800186c7 load:0x0000007c
       81975000	      8098	800057e0	b8014b83	lbu	x23,-1152(x2)	  x2:0x80018e39 x23=0x00000072 PA:0x800189b9 load:0x00000072
       81995000	      8100	800057e4	020afc33	remu	x24,x21,x0	 x21:0x000000f4  x0:0x00000000 x24=0x000000f4
       82005000	      8101	800057e8	09410b03	lb	x22,148(x2)	  x2:0x80018e39 x22=0xffffff86 PA:0x80018ecd load:0xffffff86
       82015000	      8102	800057ec	19b15c03	lhu	x24,411(x2)	  x2:0x80018e39 x24=0x00008e8f PA:0x80018fd4 load:0x00008e8f
       82025000	      8103	800057f0	9bd6	c.add	x23,x21	 x23:0x00000072 x21:0x000000f4 x23=0x00000166
       82035000	      8104	800057f2	e0410d83	lb	x27,-508(x2)	  x2:0x80018e39 x27=0xfffffff6 PA:0x80018c3d load:0xfffffff6
       82045000	      8105	800057f6	8ded	c.and	x11,x11	 x11:0x00000071 x11:0x00000071 x11=0x00000071
       82055000	      8106	800057f8	f0f10fa3	sb	x15,-225(x2)	  x2:0x80018e39 x15:0x800155eb PA:0x80018d58 store:0x800155eb load:0x00000000
       82065000	      8107	800057fc	3d210303	lb	x6,978(x2)	  x2:0x80018e39  x6=0xffffffc0 PA:0x8001920b load:0xffffffc0
       82075000	      8108	80005800	16414a83	lbu	x21,356(x2)	  x2:0x80018e39 x21=0x00000056 PA:0x80018f9d load:0x00000056
       82085000	      8109	80005804	81a1	c.srli	x11,0x8	 x11:0x00000071 x11=0x00000000
       82095000	      8110	80005806	436a6293	ori	x5,x20,1078	 x20:0x800178a4  x5=0x80017cb6
