Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       46145000	      4515	80005406	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       46155000	      4516	80005408	0ff0000f	fence	iorw,iorw	
       46165000	      4517	8000540c	003ee833	or	x16,x29,x3	 x29:0x00000009  x3:0x0000075a x16=0x0000075b
       46175000	      4518	80005410	8cd1	c.or	x9,x12	  x9:0x00000000 x12:0xffffffff  x9=0xffffffff
       46185000	      4519	80005412	079c	c.addi4spn	x15,x2,960	 x15=0x000003bf
       46195000	      4520	80005414	0178ae33	slt	x28,x17,x23	 x17:0x0000000d x23:0xffffffff x28=0x00000000
       46205000	      4521	80005418	03f5	c.addi	x7,29	  x7:0x00000000  x7=0x0000001d
       46215000	      4522	8000541a	2857fd93	andi	x27,x15,645	 x15:0x000003bf x27=0x00000285
       46225000	      4523	8000541e	00ec1e33	sll	x28,x24,x14	 x24:0x60000000 x14:0x000000cf x28=0x00000000
       46235000	      4524	80005422	00eb93b3	sll	x7,x23,x14	 x23:0xffffffff x14:0x000000cf  x7=0xffff8000
       46245000	      4525	80005426	948a	c.add	x9,x2	  x9:0xffffffff  x2:0xffffffff  x9=0xfffffffe
       46255000	      4526	80005428	411486b3	sub	x13,x9,x17	  x9:0xfffffffe x17:0x0000000d x13=0xfffffff1
       46265000	      4527	8000542c	6159	c.addi16sp	x2,400	  x2:0xffffffff  x2=0x0000018f
       46305000	      4531	8000542e	02ce9eb3	mulh	x29,x29,x12	 x29:0x00000009 x12:0xffffffff x29=0xffffffff
       46315000	      4532	80005432	8e61	c.and	x12,x8	 x12:0xffffffff  x8:0xffffffff x12=0xffffffff
       46355000	      4536	80005434	03942133	mulhsu	x2,x8,x25	  x8:0xffffffff x25:0x80025ce4  x2=0xffffffff
       46395000	      4540	80005438	035136b3	mulhu	x13,x2,x21	  x2:0xffffffff x21:0x00000000 x13=0x00000000
       46405000	      4541	8000543c	07fe	c.slli	x15,0x1f	 x15:0x000003bf x15=0x80000000
       46415000	      4542	8000543e	2b50b3b7	lui	x7,0x2b50b	  x7=0x2b50b000
       46425000	      4543	80005442	9ad6dab7	lui	x21,0x9ad6d	 x21=0x9ad6d000
       46435000	      4544	80005446	0000100f	fence.i	
       46465000	      4547	8000544a	0243f163	bgeu	x7,x4,8000546c	  x7:0x2b50b000  x4:0x00000000
       46485000	      4549	8000546c	01b91833	sll	x16,x18,x27	 x18:0xfffffa58 x27:0x00000285 x16=0xffff4b00
       46495000	      4550	80005470	ebaa8193	addi	x3,x21,-326	 x21:0x9ad6d000  x3=0x9ad6ceba
       46535000	      4554	80005474	035010b3	mulh	x1,x0,x21	  x0:0x00000000 x21:0x9ad6d000  x1=0x00000000
       46575000	      4558	80005478	02bfb1b3	mulhu	x3,x31,x11	 x31:0x0000000b x11:0xfffffffc  x3=0x0000000a
       46585000	      4559	8000547c	8299	c.srli	x13,0x6	 x13:0x00000000 x13=0x00000000
       46595000	      4560	8000547e	e039	c.bnez	x8,800054c4	  x8:0xffffffff
       46615000	      4562	800054c4	ca8d	c.beqz	x13,800054f6	 x13:0x00000000
       46635000	      4564	800054f6	6afd	c.lui	x21,0x1f	 x21=0x0001f000
       46645000	      4565	800054f8	02304f63	blt	x0,x3,80005536	  x0:0x00000000  x3:0x0000000a
       46665000	      4567	80005536	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       46675000	      4568	80005538	00b1dab3	srl	x21,x3,x11	  x3:0x0000000a x11:0xfffffffc x21=0x00000000
       46685000	      4569	8000553c	8096	c.mv	x1,x5	  x0:0x00000000  x5:0x00000000  x1=0x00000000
       46695000	      4570	8000553e	0ff0000f	fence	iorw,iorw	
       46705000	      4571	80005542	12e80013	addi	x0,x16,302	 x16:0xffff4b00  x0=0x00000000
       46715000	      4572	80005546	00bf6c63	bltu	x30,x11,8000555e	 x30:0x01000000 x11:0xfffffffc
       46745000	      4575	8000555e	fdffac13	slti	x24,x31,-33	 x31:0x0000000b x24=0x00000000
       46755000	      4576	80005562	8d35	c.xor	x10,x13	 x10:0xffffffff x13:0x00000000 x10=0xffffffff
       47125000	      4613	80005564	03bb6db3	rem	x27,x22,x27	 x22:0x00000000 x27:0x00000285 x27=0x00000000
       47135000	      4614	80005568	8add	c.andi	x13,23	 x13:0x00000000 x13=0x00000000
       47145000	      4615	8000556a	027ef163	bgeu	x29,x7,8000558c	 x29:0xffffffff  x7:0x2b50b000
       47195000	      4620	8000558c	03d4a3b3	mulhsu	x7,x9,x29	  x9:0xfffffffe x29:0xffffffff  x7=0xfffffffe
       47205000	      4621	80005590	b5edc193	xori	x3,x27,-1186	 x27:0x00000000  x3=0xfffffb5e
       47215000	      4622	80005594	5b7d	c.li	x22,-1	 x22=0xffffffff
       47255000	      4626	80005596	031b2233	mulhsu	x4,x22,x17	 x22:0xffffffff x17:0x0000000d  x4=0xffffffff
       47265000	      4627	8000559a	00ce9563	bne	x29,x12,800055a4	 x29:0xffffffff x12:0xffffffff
       47275000	      4628	8000559e	01a8bab3	sltu	x21,x17,x26	 x17:0x0000000d x26:0x80022539 x21=0x00000001
       47285000	      4629	800055a2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       47295000	      4630	800055a4	5b7d	c.li	x22,-1	 x22=0xffffffff
       47305000	      4631	800055a6	018fceb3	xor	x29,x31,x24	 x31:0x0000000b x24:0x00000000 x29=0x0000000b
       47315000	      4632	800055aa	00d688b3	add	x17,x13,x13	 x13:0x00000000 x13:0x00000000 x17=0x00000000
       47325000	      4633	800055ae	01a4e633	or	x12,x9,x26	  x9:0xfffffffe x26:0x80022539 x12=0xffffffff
       47335000	      4634	800055b2	40730db3	sub	x27,x6,x7	  x6:0x00000001  x7:0xfffffffe x27=0x00000003
       47345000	      4635	800055b6	01912e33	slt	x28,x2,x25	  x2:0xffffffff x25:0x80025ce4 x28=0x00000000
       47355000	      4636	800055ba	177d	c.addi	x14,-1	 x14:0x000000cf x14=0x000000ce
       47365000	      4637	800055bc	8f2d	c.xor	x14,x11	 x14:0x000000ce x11:0xfffffffc x14=0xffffff32
       47375000	      4638	800055be	02986863	bltu	x16,x9,800055ee	 x16:0xffff4b00  x9:0xfffffffe
       47405000	      4641	800055ee	01db98b3	sll	x17,x23,x29	 x23:0xffffffff x29:0x0000000b x17=0xfffff800
       47415000	      4642	800055f2	000bfeb3	and	x29,x23,x0	 x23:0xffffffff  x0:0x00000000 x29=0x00000000
       47425000	      4643	800055f6	00b57763	bgeu	x10,x11,80005604	 x10:0xffffffff x11:0xfffffffc
       47805000	      4681	80005604	0371f433	remu	x8,x3,x23	  x3:0xfffffb5e x23:0xffffffff  x8=0xfffffb5e
       47845000	      4685	80005608	0206a0b3	mulhsu	x1,x13,x0	 x13:0x00000000  x0:0x00000000  x1=0x00000000
       47855000	      4686	8000560c	5c1de113	ori	x2,x27,1473	 x27:0x00000003  x2=0x000005c3
       47865000	      4687	80005610	14fd	c.addi	x9,-1	  x9:0xfffffffe  x9=0xfffffffd
       47875000	      4688	80005612	ec717293	andi	x5,x2,-313	  x2:0x000005c3  x5=0x000004c3
       47915000	      4692	80005616	029fb633	mulhu	x12,x31,x9	 x31:0x0000000b  x9:0xfffffffd x12=0x0000000a
       47925000	      4693	8000561a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       47935000	      4694	8000561c	8161	c.srli	x10,0x18	 x10:0xffffffff x10=0x000000ff
       47945000	      4695	8000561e	717d	c.addi16sp	x2,-16	  x2:0x000005c3  x2=0x000005b3
       47955000	      4696	80005620	8475	c.srai	x8,0x1d	  x8:0xfffffb5e  x8=0xffffffff
       47965000	      4697	80005622	15fe1197	auipc	x3,0x15fe1	  x3=0x95fe6622
       47975000	      4698	80005626	01b60c33	add	x24,x12,x27	 x12:0x0000000a x27:0x00000003 x24=0x0000000d
       47985000	      4699	8000562a	1ce8ed93	ori	x27,x17,462	 x17:0xfffff800 x27=0xfffff9ce
       48025000	      4703	8000562e	029731b3	mulhu	x3,x14,x9	 x14:0xffffff32  x9:0xfffffffd  x3=0xffffff2f
       48035000	      4704	80005632	0f3e	c.slli	x30,0xf	 x30:0x01000000 x30=0x00000000
       48045000	      4705	80005634	0c00	c.addi4spn	x8,x2,528	  x8=0x000007c3
       48055000	      4706	80005636	0076d113	srli	x2,x13,0x7	 x13:0x00000000  x2=0x00000000
       48095000	      4710	8000563a	036711b3	mulh	x3,x14,x22	 x14:0xffffff32 x22:0xffffffff  x3=0x00000000
       48105000	      4711	8000563e	008afc33	and	x24,x21,x8	 x21:0x00000001  x8:0x000007c3 x24=0x00000001
       48115000	      4712	80005642	8f7d	c.and	x14,x15	 x14:0xffffff32 x15:0x80000000 x14=0x80000000
       48125000	      4713	80005644	0722f713	andi	x14,x5,114	  x5:0x000004c3 x14=0x00000042
       48135000	      4714	80005648	8c09	c.sub	x8,x10	  x8:0x000007c3 x10:0x000000ff  x8=0x000006c4
       48145000	      4715	8000564a	0049a603	lw	x12,4(x19)	 x19:0x80021df8 x12=0x800057d0 PA:0x80021dfc load:0x800057d0
       48155000	      4716	8000564e	09f1	c.addi	x19,28	 x19:0x80021df8 x19=0x80021e14
       48165000	      4717	80005650	0386	c.slli	x7,0x1	  x7:0xfffffffe  x7=0xfffffffc
       48175000	      4718	80005652	00060f13	addi	x30,x12,0	 x12:0x800057d0 x30=0x800057d0
       48185000	      4719	80005656	8f02	c.jr	x30	 x30:0x800057d0
       48205000	      4721	800057d0	85fd	c.srai	x11,0x1f	 x11:0xfffffffc x11=0xffffffff
       48215000	      4722	800057d2	4a322893	slti	x17,x4,1187	  x4:0xffffffff x17=0x00000001
       48225000	      4723	800057d6	4391	c.li	x7,4	  x7=0x00000004
       48265000	      4727	800057d8	02d720b3	mulhsu	x1,x14,x13	 x14:0x00000042 x13:0x00000000  x1=0x00000000
       48275000	      4728	800057dc	037ef663	bgeu	x29,x23,80005808	 x29:0x00000000 x23:0xffffffff
       48645000	      4765	800057e0	0281cf33	div	x30,x3,x8	  x3:0x00000000  x8:0x000006c4 x30=0x00000000
       48655000	      4766	800057e4	3c45b113	sltiu	x2,x11,964	 x11:0xffffffff  x2=0x00000000
       48665000	      4767	800057e8	8d85	c.sub	x11,x9	 x11:0xffffffff  x9:0xfffffffd x11=0x00000002
       48675000	      4768	800057ea	011eb4b3	sltu	x9,x29,x17	 x29:0x00000000 x17:0x00000001  x9=0x00000001
       48685000	      4769	800057ee	41c5	c.li	x3,17	  x3=0x00000011
       48695000	      4770	800057f0	8bb1	c.andi	x15,12	 x15:0x80000000 x15=0x00000000
       48705000	      4771	800057f2	0122	c.slli	x2,0x8	  x2:0x00000000  x2=0x00000000
       48715000	      4772	800057f4	019b1563	bne	x22,x25,800057fe	 x22:0xffffffff x25:0x80025ce4
       49105000	      4811	800057fe	02e7fdb3	remu	x27,x15,x14	 x15:0x00000000 x14:0x00000042 x27=0x00000000
       49115000	      4812	80005802	011684b3	add	x9,x13,x17	 x13:0x00000000 x17:0x00000001  x9=0x00000001
       49125000	      4813	80005806	8e7d	c.and	x12,x15	 x12:0x800057d0 x15:0x00000000 x12=0x00000000
       49135000	      4814	80005808	147d	c.addi	x8,-1	  x8:0x000006c4  x8=0x000006c3
       49155000	      4816	8000580a	02fac5b3	div	x11,x21,x15	 x21:0x00000001 x15:0x00000000 x11=0xffffffff
       49165000	      4817	8000580e	fdeb77b7	lui	x15,0xfdeb7	 x15=0xfdeb7000
       49175000	      4818	80005812	8f6d	c.and	x14,x11	 x14:0x00000042 x11:0xffffffff x14=0x00000042
       49185000	      4819	80005814	127d	c.addi	x4,-1	  x4:0xffffffff  x4=0xfffffffe
       49195000	      4820	80005816	0049a603	lw	x12,4(x19)	 x19:0x80021e14 x12=0x80005872 PA:0x80021e18 load:0x80005872
       49205000	      4821	8000581a	00941a13	slli	x20,x8,0x9	  x8:0x000006c3 x20=0x000d8600
       49215000	      4822	8000581e	010128b3	slt	x17,x2,x16	  x2:0x00000000 x16:0xffff4b00 x17=0x00000000
       49225000	      4823	80005822	02498993	addi	x19,x19,36	 x19:0x80021e14 x19=0x80021e38
       49235000	      4824	80005826	04ba	c.slli	x9,0xe	  x9:0x00000001  x9=0x00004000
       49245000	      4825	80005828	00160b93	addi	x23,x12,1	 x12:0x80005872 x23=0x80005873
       49255000	      4826	8000582c	000b8be7	jalr	x23,0(x23)	 x23:0x80005873 x23=0x80005830
       49315000	      4832	80005872	023c2d33	mulhsu	x26,x24,x3	 x24:0x00000001  x3:0x00000011 x26=0x00000000
       49325000	      4833	80005876	01dad093	srli	x1,x21,0x1d	 x21:0x00000001  x1=0x00000000
       49335000	      4834	8000587a	4054d1b3	sra	x3,x9,x5	  x9:0x00004000  x5:0x000004c3  x3=0x00000800
       49345000	      4835	8000587e	6ae9	c.lui	x21,0x1a	 x21=0x0001a000
       49355000	      4836	80005880	86d9	c.srai	x13,0x16	 x13:0x00000000 x13=0x00000000
       49365000	      4837	80005882	51ffb0b7	lui	x1,0x51ffb	  x1=0x51ffb000
       49375000	      4838	80005886	f19ff66f	jal	x12,8000579e	 x12=0x8000588a
       49405000	      4841	8000579e	0083e463	bltu	x7,x8,800057a6	  x7:0x00000004  x8:0x000006c3
       49435000	      4844	800057a6	fdc98993	addi	x19,x19,-36	 x19:0x80021e38 x19=0x80021e14
       49445000	      4845	800057aa	00c9a223	sw	x12,4(x19)	 x19:0x80021e14 x12:0x8000588a PA:0x80021e18 store:0x8000588a load:0x00000000
       49455000	      4846	800057ae	0222	c.slli	x4,0x8	  x4:0xfffffffe  x4=0xfffffe00
       49465000	      4847	800057b0	dacff893	andi	x17,x31,-596	 x31:0x0000000b x17=0x00000008
       49475000	      4848	800057b4	0000100f	fence.i	
       49495000	      4850	800057b8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       49505000	      4851	800057ba	8c39	c.xor	x8,x14	  x8:0x000006c3 x14:0x00000042  x8=0x00000681
       49545000	      4855	800057bc	032037b3	mulhu	x15,x0,x18	  x0:0x00000000 x18:0xfffffa58 x15=0x00000000
       49915000	      4892	800057c0	0313e3b3	rem	x7,x7,x17	  x7:0x00000004 x17:0x00000008  x7=0x00000004
       49925000	      4893	800057c4	40a45013	srai	x0,x8,0xa	  x8:0x00000681  x0=0x00000000
       50295000	      4930	800057c8	021167b3	rem	x15,x2,x1	  x2:0x00000000  x1:0x51ffb000 x15=0x00000000
       50305000	      4931	800057cc	ef7fd66f	jal	x12,800036c2	 x12=0x800057d0
       50325000	      4933	800036c2	8c61	c.and	x8,x8	  x8:0x00000681  x8:0x00000681  x8=0x00000681
       50335000	      4934	800036c4	9ade6513	ori	x10,x28,-1619	 x28:0x00000000 x10=0xfffff9ad
       50375000	      4938	800036c8	0301b133	mulhu	x2,x3,x16	  x3:0x00000800 x16:0xffff4b00  x2=0x000007ff
       50385000	      4939	800036cc	1991	c.addi	x19,-28	 x19:0x80021e14 x19=0x80021df8
       50395000	      4940	800036ce	21ec2b13	slti	x22,x24,542	 x24:0x00000001 x22=0x00000001
       50405000	      4941	800036d2	00e81d33	sll	x26,x16,x14	 x16:0xffff4b00 x14:0x00000042 x26=0xfffd2c00
       50415000	      4942	800036d6	00c9a223	sw	x12,4(x19)	 x19:0x80021df8 x12:0x800057d0 PA:0x80021dfc store:0x800057d0 load:0x00000000
       50425000	      4943	800036da	0da6	c.slli	x27,0x9	 x27:0x00000000 x27=0x00000000
       50435000	      4944	800036dc	9f66b493	sltiu	x9,x13,-1546	 x13:0x00000000  x9=0x00000001
       50455000	      4946	800036e0	020ed033	divu	x0,x29,x0	 x29:0x00000000  x0:0x00000000  x0=0x00000000
       50465000	      4947	800036e4	00a4b733	sltu	x14,x9,x10	  x9:0x00000001 x10:0xfffff9ad x14=0x00000001
       50475000	      4948	800036e8	82e2	c.mv	x5,x24	  x0:0x00000000 x24:0x00000001  x5=0x00000001
       50485000	      4949	800036ea	8fdd	c.or	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
       50495000	      4950	800036ec	0007f963	bgeu	x15,x0,800036fe	 x15:0x00000000  x0:0x00000000
       50525000	      4953	800036fe	0ff0000f	fence	iorw,iorw	
       50565000	      4957	80003702	03101233	mulh	x4,x0,x17	  x0:0x00000000 x17:0x00000008  x4=0x00000000
       50935000	      4994	80003706	035af433	remu	x8,x21,x21	 x21:0x0001a000 x21:0x0001a000  x8=0x00000000
       50945000	      4995	8000370a	127d	c.addi	x4,-1	  x4:0x00000000  x4=0xffffffff
       50955000	      4996	8000370c	8c39	c.xor	x8,x14	  x8:0x00000000 x14:0x00000001  x8=0x00000001
       50965000	      4997	8000370e	e3cd0a13	addi	x20,x26,-452	 x26:0xfffd2c00 x20=0xfffd2a3c
       50985000	      4999	80003712	02f24d33	div	x26,x4,x15	  x4:0xffffffff x15:0x00000000 x26=0xffffffff
       50995000	      5000	80003716	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       51005000	      5001	80003718	6f7b67b7	lui	x15,0x6f7b6	 x15=0x6f7b6000
       51015000	      5002	8000371c	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
       51025000	      5003	8000371e	88bd	c.andi	x9,15	  x9:0x00000001  x9=0x00000001
       51035000	      5004	80003720	40915133	sra	x2,x2,x9	  x2:0x000007ff  x9:0x00000001  x2=0x000003ff
       51045000	      5005	80003724	ea81	c.bnez	x13,80003734	 x13:0x00000000
       51075000	      5008	80003726	02c50333	mul	x6,x10,x12	 x10:0xfffff9ad x12:0x800057d0  x6=0x7dd4a790
       51085000	      5009	8000372a	8c79	c.and	x8,x14	  x8:0x00000001 x14:0x00000001  x8=0x00000001
       51095000	      5010	8000372c	028c0c63	beq	x24,x8,80003764	 x24:0x00000001  x8:0x00000001
       51115000	      5012	80003764	03cd4163	blt	x26,x28,80003786	 x26:0xffffffff x28:0x00000000
       51175000	      5018	80003786	03a3a933	mulhsu	x18,x7,x26	  x7:0x00000004 x26:0xffffffff x18=0x00000003
       51185000	      5019	8000378a	047ef463	bgeu	x29,x7,800037d2	 x29:0x00000000  x7:0x00000004
       51195000	      5020	8000378e	c699	c.beqz	x13,8000379c	 x13:0x00000000
       51215000	      5022	8000379c	8e21	c.xor	x12,x8	 x12:0x800057d0  x8:0x00000001 x12=0x800057d1
       51225000	      5023	8000379e	00c3d563	bge	x7,x12,800037a8	  x7:0x00000004 x12:0x800057d1
       51275000	      5028	800037a8	026eb833	mulhu	x16,x29,x6	 x29:0x00000000  x6:0x7dd4a790 x16=0x00000000
       51285000	      5029	800037ac	034a6763	bltu	x20,x20,800037da	 x20:0xfffd2a3c x20:0xfffd2a3c
       51655000	      5066	800037b0	02fec433	div	x8,x29,x15	 x29:0x00000000 x15:0x6f7b6000  x8=0x00000000
       51665000	      5067	800037b4	00b46bb3	or	x23,x8,x11	  x8:0x00000000 x11:0xffffffff x23=0xffffffff
       51675000	      5068	800037b8	8f49	c.or	x14,x10	 x14:0x00000001 x10:0xfffff9ad x14=0xfffff9ad
       51685000	      5069	800037ba	021df863	bgeu	x27,x1,800037ea	 x27:0x00000000  x1:0x51ffb000
       51695000	      5070	800037be	0ff0000f	fence	iorw,iorw	
       51705000	      5071	800037c2	006ade33	srl	x28,x21,x6	 x21:0x0001a000  x6:0x7dd4a790 x28=0x00000001
       51715000	      5072	800037c6	01b3c663	blt	x7,x27,800037d2	  x7:0x00000004 x27:0x00000000
       51725000	      5073	800037ca	039eec63	bltu	x29,x25,80003802	 x29:0x00000000 x25:0x80025ce4
       51745000	      5075	80003802	8d85	c.sub	x11,x9	 x11:0xffffffff  x9:0x00000001 x11=0xfffffffe
       51755000	      5076	80003804	b7314193	xori	x3,x2,-1165	  x2:0x000003ff  x3=0xfffff88c
       51765000	      5077	80003808	012148b3	xor	x17,x2,x18	  x2:0x000003ff x18:0x00000003 x17=0x000003fc
       51775000	      5078	8000380c	02b1f363	bgeu	x3,x11,80003832	  x3:0xfffff88c x11:0xfffffffe
       51785000	      5079	80003810	0196f1b3	and	x3,x13,x25	 x13:0x00000000 x25:0x80025ce4  x3=0x00000000
       51795000	      5080	80003814	04d4f063	bgeu	x9,x13,80003854	  x9:0x00000001 x13:0x00000000
       51815000	      5082	80003854	a66b7b13	andi	x22,x22,-1434	 x22:0x00000001 x22=0x00000000
       51825000	      5083	80003858	743a3413	sltiu	x8,x20,1859	 x20:0xfffd2a3c  x8=0x00000000
       51835000	      5084	8000385c	015931b3	sltu	x3,x18,x21	 x18:0x00000003 x21:0x0001a000  x3=0x00000001
       51845000	      5085	80003860	0000100f	fence.i	
       51865000	      5087	80003864	034e6c63	bltu	x28,x20,8000389c	 x28:0x00000001 x20:0xfffd2a3c
       51885000	      5089	8000389c	0422	c.slli	x8,0x8	  x8:0x00000000  x8=0x00000000
       51895000	      5090	8000389e	ea05	c.bnez	x12,800038ce	 x12:0x800057d1
       51925000	      5093	800038ce	2303b113	sltiu	x2,x7,560	  x7:0x00000004  x2=0x00000001
       51935000	      5094	800038d2	8139	c.srli	x10,0xe	 x10:0xfffff9ad x10=0x0003ffff
       51945000	      5095	800038d4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       51955000	      5096	800038d6	41595093	srai	x1,x18,0x15	 x18:0x00000003  x1=0x00000000
       51965000	      5097	800038da	4b41b017	auipc	x0,0x4b41b	  x0=0x00000000
       51975000	      5098	800038de	001fa0b3	slt	x1,x31,x1	 x31:0x0000000b  x1:0x00000000  x1=0x00000000
       51985000	      5099	800038e2	01b5aab3	slt	x21,x11,x27	 x11:0xfffffffe x27:0x00000000 x21=0x00000001
       51995000	      5100	800038e6	00624133	xor	x2,x4,x6	  x4:0xffffffff  x6:0x7dd4a790  x2=0x822b586f
       52025000	      5103	800038ea	02670533	mul	x10,x14,x6	 x14:0xfffff9ad  x6:0x7dd4a790 x10=0x38204c50
       52035000	      5104	800038ee	8ed1	c.or	x13,x12	 x13:0x00000000 x12:0x800057d1 x13=0x800057d1
       52045000	      5105	800038f0	73b7a393	slti	x7,x15,1851	 x15:0x6f7b6000  x7=0x00000000
       52055000	      5106	800038f4	0318ec63	bltu	x17,x17,8000392c	 x17:0x000003fc x17:0x000003fc
       52065000	      5107	800038f8	04bae163	bltu	x21,x11,8000393a	 x21:0x00000001 x11:0xfffffffe
       52115000	      5112	8000393a	03bf8d33	mul	x26,x31,x27	 x31:0x0000000b x27:0x00000000 x26=0x00000000
       52125000	      5113	8000393e	0065c033	xor	x0,x11,x6	 x11:0xfffffffe  x6:0x7dd4a790  x0=0x00000000
       52135000	      5114	80003942	418b5f33	sra	x30,x22,x24	 x22:0x00000000 x24:0x00000001 x30=0x00000000
       52145000	      5115	80003946	011f3733	sltu	x14,x30,x17	 x30:0x00000000 x17:0x000003fc x14=0x00000001
       52155000	      5116	8000394a	05df8063	beq	x31,x29,8000398a	 x31:0x0000000b x29:0x00000000
       52165000	      5117	8000394e	01265133	srl	x2,x12,x18	 x12:0x800057d1 x18:0x00000003  x2=0x10000afa
       52175000	      5118	80003952	ce05	c.beqz	x12,8000398a	 x12:0x800057d1
       52185000	      5119	80003954	02628263	beq	x5,x6,80003978	  x5:0x00000001  x6:0x7dd4a790
       52195000	      5120	80003958	66d1e797	auipc	x15,0x66d1e	 x15=0xe6d21958
       52205000	      5121	8000395c	6291	c.lui	x5,0x4	  x5=0x00004000
       52215000	      5122	8000395e	41cb07b3	sub	x15,x22,x28	 x22:0x00000000 x28:0x00000001 x15=0xffffffff
       52225000	      5123	80003962	035d4963	blt	x26,x21,80003994	 x26:0x00000000 x21:0x00000001
       52245000	      5125	80003994	01799513	slli	x10,x19,0x17	 x19:0x80021df8 x10=0xfc000000
       52285000	      5129	80003998	020fba33	mulhu	x20,x31,x0	 x31:0x0000000b  x0:0x00000000 x20=0x00000000
       52315000	      5132	8000399c	03188233	mul	x4,x17,x17	 x17:0x000003fc x17:0x000003fc  x4=0x000fe010
       52325000	      5133	800039a0	40c3dd93	srai	x27,x7,0xc	  x7:0x00000000 x27=0x00000000
       52335000	      5134	800039a4	24ef6b13	ori	x22,x30,590	 x30:0x00000000 x22=0x0000024e
       52355000	      5136	800039a8	03e7d6b3	divu	x13,x15,x30	 x15:0xffffffff x30:0x00000000 x13=0xffffffff
       52365000	      5137	800039ac	411cd393	srai	x7,x25,0x11	 x25:0x80025ce4  x7=0xffffc001
       52375000	      5138	800039b0	aa488193	addi	x3,x17,-1372	 x17:0x000003fc  x3=0xfffffea0
       52385000	      5139	800039b4	e585	c.bnez	x11,800039dc	 x11:0xfffffffe
       52405000	      5141	800039dc	01d2	c.slli	x3,0x14	  x3:0xfffffea0  x3=0xea000000
       52415000	      5142	800039de	d4d8f213	andi	x4,x17,-691	 x17:0x000003fc  x4=0x0000014c
       52435000	      5144	800039e2	0211ceb3	div	x29,x3,x1	  x3:0xea000000  x1:0x00000000 x29=0xffffffff
       52445000	      5145	800039e6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       52455000	      5146	800039e8	08ee	c.slli	x17,0x1b	 x17:0x000003fc x17=0xe0000000
       52465000	      5147	800039ea	04eef163	bgeu	x29,x14,80003a2c	 x29:0xffffffff x14:0x00000001
       52485000	      5149	80003a2c	ceb85c17	auipc	x24,0xceb85	 x24=0x4eb88a2c
       52495000	      5150	80003a30	0ff0000f	fence	iorw,iorw	
       52505000	      5151	80003a34	05dbc363	blt	x23,x29,80003a7a	 x23:0xffffffff x29:0xffffffff
       52515000	      5152	80003a38	0008a133	slt	x2,x17,x0	 x17:0xe0000000  x0:0x00000000  x2=0x00000001
       52525000	      5153	80003a3c	0000100f	fence.i	
       52545000	      5155	80003a40	9bfd	c.andi	x15,-1	 x15:0xffffffff x15=0xffffffff
       52555000	      5156	80003a42	3bc051b7	lui	x3,0x3bc05	  x3=0x3bc05000
       52595000	      5160	80003a46	028e93b3	mulh	x7,x29,x8	 x29:0xffffffff  x8:0x00000000  x7=0x00000000
       52605000	      5161	80003a4a	7ef423b7	lui	x7,0x7ef42	  x7=0x7ef42000
       52615000	      5162	80003a4e	8cd9	c.or	x9,x14	  x9:0x00000001 x14:0x00000001  x9=0x00000001
       52625000	      5163	80003a50	00085833	srl	x16,x16,x0	 x16:0x00000000  x0:0x00000000 x16=0x00000000
       52635000	      5164	80003a54	12fd	c.addi	x5,-1	  x5:0x00004000  x5=0x00003fff
       52645000	      5165	80003a56	0110fd33	and	x26,x1,x17	  x1:0x00000000 x17:0xe0000000 x26=0x00000000
       52675000	      5168	80003a5a	037b8433	mul	x8,x23,x23	 x23:0xffffffff x23:0xffffffff  x8=0x00000001
       53045000	      5205	80003a5e	03cdcdb3	div	x27,x27,x28	 x27:0x00000000 x28:0x00000001 x27=0x00000000
       53055000	      5206	80003a62	0186c763	blt	x13,x24,80003a70	 x13:0xffffffff x24:0x4eb88a2c
       53435000	      5244	80003a70	02bd7333	remu	x6,x26,x11	 x26:0x00000000 x11:0xfffffffe  x6=0x00000000
       53445000	      5245	80003a74	adef7b13	andi	x22,x30,-1314	 x30:0x00000000 x22=0x00000000
       53455000	      5246	80003a78	0731	c.addi	x14,12	 x14:0x00000001 x14=0x0000000d
       53465000	      5247	80003a7a	8ead	c.xor	x13,x11	 x13:0xffffffff x11:0xfffffffe x13=0x00000001
       53475000	      5248	80003a7c	8fdd	c.or	x15,x15	 x15:0xffffffff x15:0xffffffff x15=0xffffffff
       53485000	      5249	80003a7e	015e8663	beq	x29,x21,80003a8a	 x29:0xffffffff x21:0x00000001
       53495000	      5250	80003a82	02547663	bgeu	x8,x5,80003aae	  x8:0x00000001  x5:0x00003fff
       53865000	      5287	80003a86	03ce62b3	rem	x5,x28,x28	 x28:0x00000001 x28:0x00000001  x5=0x00000000
