Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      153282000	      7562	80004154	405e0033	sub	x0,x28,x5	 x28:0x00000000  x5:0x00000000  x0=0x00000000
      153722000	      7584	80004158	8e59	c.or	x12,x14	 x12:0x00000004 x14:0xffa48a1e x12=0xffa48a1e
      153762000	      7586	8000415a	03a5d533	divu	x10,x11,x26	 x11:0xffa48a1f x26:0x00000000 x10=0xffffffff
      153782000	      7587	8000415e	01e8ebb3	or	x23,x17,x30	 x17:0x000007fb x30:0xffffffff x23=0xffffffff
      153802000	      7588	80004162	14fd	c.addi	x9,-1	  x9:0xffa48a1f  x9=0xffa48a1e
      154082000	      7602	80004164	5a7d	c.li	x20,-1	 x20=0xffffffff
      154102000	      7603	80004166	0306dc63	bge	x13,x16,8000419e	 x13:0x00000000 x16:0x00000000
      154642000	      7630	8000419e	01bd10b3	sll	x1,x26,x27	 x26:0x00000000 x27:0x00000000  x1=0x00000000
      154662000	      7631	800041a2	006a5bb3	srl	x23,x20,x6	 x20:0xffffffff  x6:0x00000000 x23=0xffffffff
      154682000	      7632	800041a6	84d5	c.srai	x9,0x15	  x9:0xffa48a1e  x9=0xfffffffd
      154722000	      7634	800041a8	027022b3	mulhsu	x5,x0,x7	  x0:0x00000000  x7:0x00000001  x5=0x00000000
      154742000	      7635	800041ac	01d3e133	or	x2,x7,x29	  x7:0x00000001 x29:0x00000000  x2=0x00000001
      155102000	      7653	800041b0	41d857b3	sra	x15,x16,x29	 x16:0x00000000 x29:0x00000000 x15=0x00000000
      155242000	      7660	800041b4	05934463	blt	x6,x25,800041fc	  x6:0x00000000 x25:0x80025ce4
      155442000	      7670	800041b8	02caa733	mulhsu	x14,x21,x12	 x21:0x00000000 x12:0xffa48a1e x14=0x00000000
      155622000	      7679	800041bc	03b74663	blt	x14,x27,800041e8	 x14:0x00000000 x27:0x00000000
      155642000	      7680	800041c0	01668833	add	x16,x13,x22	 x13:0x00000000 x22:0x0000f000 x16=0x0000f000
      155982000	      7697	800041c4	7fc02617	auipc	x12,0x7fc02	 x12=0xffc061c4
      156022000	      7699	800041c8	02389033	mulh	x0,x17,x3	 x17:0x000007fb  x3:0x00000000  x0=0x00000000
      156042000	      7700	800041cc	01189e13	slli	x28,x17,0x11	 x17:0x000007fb x28=0x0ff60000
      156082000	      7702	800041d0	010b7463	bgeu	x22,x16,800041d8	 x22:0x0000f000 x16:0x0000f000
      156562000	      7726	800041d8	844a	c.mv	x8,x18	  x0:0x00000000 x18:0x00000004  x8=0x00000004
      156682000	      7732	800041da	0ff0000f	fence	iorw,iorw	
      156702000	      7733	800041de	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      157122000	      7754	800041e0	0358adb3	mulhsu	x27,x17,x21	 x17:0x000007fb x21:0x00000000 x27=0x00000000
      157922000	      7794	800041e4	0244fbb3	remu	x23,x9,x4	  x9:0xfffffffd  x4:0x0000002c x23=0x00000001
      157942000	      7795	800041e8	ee30e493	ori	x9,x1,-285	  x1:0x00000000  x9=0xfffffee3
      157962000	      7796	800041ec	83ba	c.mv	x7,x14	  x0:0x00000000 x14:0x00000000  x7=0x00000000
      157982000	      7797	800041ee	8e89	c.sub	x13,x10	 x13:0x00000000 x10:0xffffffff x13=0x00000001
      158062000	      7801	800041f0	3ae44d13	xori	x26,x8,942	  x8:0x00000004 x26=0x000003aa
      158082000	      7802	800041f4	004491b3	sll	x3,x9,x4	  x9:0xfffffee3  x4:0x0000002c  x3=0xffee3000
      158102000	      7803	800041f8	0166a833	slt	x16,x13,x22	 x13:0x00000001 x22:0x0000f000 x16=0x00000001
      158282000	      7812	800041fc	8f49	c.or	x14,x10	 x14:0x00000000 x10:0xffffffff x14=0xffffffff
      158302000	      7813	800041fe	14fd	c.addi	x9,-1	  x9:0xfffffee3  x9=0xfffffee2
      158402000	      7818	80004200	011e1563	bne	x28,x17,8000420a	 x28:0x0ff60000 x17:0x000007fb
      159642000	      7880	8000420a	030a8bb3	mul	x23,x21,x16	 x21:0x00000000 x16:0x00000001 x23=0x00000000
      159782000	      7887	8000420e	0211fab3	remu	x21,x3,x1	  x3:0xffee3000  x1:0x00000000 x21=0xffee3000
      159882000	      7892	80004212	051e1263	bne	x28,x17,80004256	 x28:0x0ff60000 x17:0x000007fb
      160362000	      7916	80004256	01892633	slt	x12,x18,x24	 x18:0x00000004 x24:0x00000000 x12=0x00000000
      160382000	      7917	8000425a	00b6ae33	slt	x28,x13,x11	 x13:0x00000001 x11:0xffa48a1f x28=0x00000000
      160402000	      7918	8000425e	0230cf63	blt	x1,x3,8000429c	  x1:0x00000000  x3:0xffee3000
      160422000	      7919	80004262	e582a397	auipc	x7,0xe582a	  x7=0x6582e262
      160442000	      7920	80004266	6825	c.lui	x16,0x9	 x16=0x00009000
      160562000	      7926	80004268	0000100f	fence.i	
      160642000	      7930	8000426c	dbca4237	lui	x4,0xdbca4	  x4=0xdbca4000
      160842000	      7940	80004270	0137a733	slt	x14,x15,x19	 x15:0x00000000 x19:0x80021df8 x14=0x00000000
      161262000	      7961	80004274	177d	c.addi	x14,-1	 x14:0x00000000 x14=0xffffffff
      161282000	      7962	80004276	c499	c.beqz	x9,80004284	  x9:0xfffffee2
      161302000	      7963	80004278	00dcf663	bgeu	x25,x13,80004284	 x25:0x80025ce4 x13:0x00000001
      161962000	      7996	80004284	019f30b3	sltu	x1,x30,x25	 x30:0xffffffff x25:0x80025ce4  x1=0x00000000
      162062000	      8001	80004288	0064c763	blt	x9,x6,80004296	  x9:0xfffffee2  x6:0x00000000
      162602000	      8028	80004296	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      162622000	      8029	80004298	005de0b3	or	x1,x27,x5	 x27:0x00000000  x5:0x00000000  x1=0x00000000
      162642000	      8030	8000429c	0068a5b3	slt	x11,x17,x6	 x17:0x000007fb  x6:0x00000000 x11=0x00000000
      162742000	      8035	800042a0	012aa5b3	slt	x11,x21,x18	 x21:0xffee3000 x18:0x00000004 x11=0x00000001
      162762000	      8036	800042a4	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
      162782000	      8037	800042a6	0099db33	srl	x22,x19,x9	 x19:0x80021df8  x9:0xfffffee2 x22=0x2000877e
      163162000	      8056	800042aa	1b167513	andi	x10,x12,433	 x12:0x00000000 x10=0x00000000
      163182000	      8057	800042ae	8549	c.srai	x10,0x12	 x10:0x00000000 x10=0x00000000
      163582000	      8077	800042b0	3a3a4293	xori	x5,x20,931	 x20:0xffffffff  x5=0xfffffc5c
      163722000	      8084	800042b4	41e20633	sub	x12,x4,x30	  x4:0xdbca4000 x30:0xffffffff x12=0xdbca4001
      163922000	      8094	800042b8	9efa	c.add	x29,x30	 x29:0x00000000 x30:0xffffffff x29=0xffffffff
      163942000	      8095	800042ba	8fdd	c.or	x15,x15	 x15:0x00000000 x15:0x00000000 x15=0x00000000
      163962000	      8096	800042bc	003e1093	slli	x1,x28,0x3	 x28:0x00000000  x1=0x00000000
      163982000	      8097	800042c0	01ab7633	and	x12,x22,x26	 x22:0x2000877e x26:0x000003aa x12=0x0000032a
      164102000	      8103	800042c4	8cb5	c.xor	x9,x13	  x9:0xfffffee2 x13:0x00000001  x9=0xfffffee3
      164842000	      8140	800042c6	0352e533	rem	x10,x5,x21	  x5:0xfffffc5c x21:0xffee3000 x10=0xfffffc5c
      164862000	      8141	800042ca	01243433	sltu	x8,x8,x18	  x8:0x00000004 x18:0x00000004  x8=0x00000000
      164902000	      8143	800042ce	03491bb3	mulh	x23,x18,x20	 x18:0x00000004 x20:0xffffffff x23=0xffffffff
      165642000	      8180	800042d2	02ea7833	remu	x16,x20,x14	 x20:0xffffffff x14:0xffffffff x16=0x00000000
      165662000	      8181	800042d6	6151	c.addi16sp	x2,272	  x2:0x00000001  x2=0x00000111
      165682000	      8182	800042d8	41d853b3	sra	x7,x16,x29	 x16:0x00000000 x29:0xffffffff  x7=0x00000000
      165702000	      8183	800042dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      165722000	      8184	800042de	befa25b7	lui	x11,0xbefa2	 x11=0xbefa2000
      165742000	      8185	800042e2	0104ae33	slt	x28,x9,x16	  x9:0xfffffee3 x16:0x00000000 x28=0x00000001
      165762000	      8186	800042e6	6d75	c.lui	x26,0x1d	 x26=0x0001d000
      165782000	      8187	800042e8	8e81	c.sub	x13,x8	 x13:0x00000001  x8:0x00000000 x13=0x00000001
      165802000	      8188	800042ea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      165822000	      8189	800042ec	411056b3	sra	x13,x0,x17	  x0:0x00000000 x17:0x000007fb x13=0x00000000
      165842000	      8190	800042f0	408a5513	srai	x10,x20,0x8	 x20:0xffffffff x10=0xffffffff
      165862000	      8191	800042f4	036c8bb3	mul	x23,x25,x22	 x25:0x80025ce4 x22:0x2000877e x23=0xc025f438
      166602000	      8228	800042f8	02e944b3	div	x9,x18,x14	 x18:0x00000004 x14:0xffffffff  x9=0xfffffffc
      166622000	      8229	800042fc	0000100f	fence.i	
      166702000	      8233	80004300	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      166722000	      8234	80004302	009cc633	xor	x12,x25,x9	 x25:0x80025ce4  x9:0xfffffffc x12=0x7ffda318
      166742000	      8235	80004306	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      167662000	      8281	80004308	032f5133	divu	x2,x30,x18	 x30:0xffffffff x18:0x00000004  x2=0x3fffffff
      167682000	      8282	8000430c	8199	c.srli	x11,0x6	 x11:0xbefa2000 x11=0x02fbe880
      167702000	      8283	8000430e	0baccd93	xori	x27,x25,186	 x25:0x80025ce4 x27=0x80025c5e
      167722000	      8284	80004312	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      167742000	      8285	80004314	0086f463	bgeu	x13,x8,8000431c	 x13:0x00000000  x8:0x00000000
      167822000	      8289	8000431c	a4c8ae93	slti	x29,x17,-1460	 x17:0x000007fb x29=0x00000000
      167842000	      8290	80004320	01b64563	blt	x12,x27,8000432a	 x12:0x7ffda318 x27:0x80025c5e
      167862000	      8291	80004324	8cd9	c.or	x9,x14	  x9:0xfffffffc x14:0xffffffff  x9=0xffffffff
      167882000	      8292	80004326	001fc633	xor	x12,x31,x1	 x31:0x0000000b  x1:0x00000000 x12=0x0000000b
      167902000	      8293	8000432a	436d	c.li	x6,27	  x6=0x0000001b
      167922000	      8294	8000432c	41635633	sra	x12,x6,x22	  x6:0x0000001b x22:0x2000877e x12=0x00000000
      167942000	      8295	80004330	0ab2	c.slli	x21,0xc	 x21:0xffee3000 x21=0xe3000000
      167962000	      8296	80004332	8969	c.andi	x10,26	 x10:0xffffffff x10=0x0000001a
      168042000	      8300	80004334	e90d3a13	sltiu	x20,x26,-368	 x26:0x0001d000 x20=0x00000001
      168462000	      8321	80004338	6e21	c.lui	x28,0x8	 x28=0x00008000
      168882000	      8342	8000433a	02c79d63	bne	x15,x12,80004374	 x15:0x00000000 x12:0x00000000
      168962000	      8346	8000433e	016ed7b3	srl	x15,x29,x22	 x29:0x00000000 x22:0x2000877e x15=0x00000000
      168982000	      8347	80004342	4f8cea13	ori	x20,x25,1272	 x25:0x80025ce4 x20=0x80025cfc
      169002000	      8348	80004346	00b05413	srli	x8,x0,0xb	  x0:0x00000000  x8=0x00000000
      169022000	      8349	8000434a	8d29	c.xor	x10,x10	 x10:0x0000001a x10:0x0000001a x10=0x00000000
      169042000	      8350	8000434c	3c4ec513	xori	x10,x29,964	 x29:0x00000000 x10=0x000003c4
      169062000	      8351	80004350	000a16b3	sll	x13,x20,x0	 x20:0x80025cfc  x0:0x00000000 x13=0x80025cfc
      169082000	      8352	80004354	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      169242000	      8360	80004356	9777a917	auipc	x18,0x9777a	 x18=0x1777e356
      169262000	      8361	8000435a	441d	c.li	x8,7	  x8=0x00000007
      169462000	      8371	8000435c	8f09	c.sub	x14,x10	 x14:0xffffffff x10:0x000003c4 x14=0xfffffc3b
      169762000	      8386	8000435e	01501d13	slli	x26,x0,0x15	  x0:0x00000000 x26=0x00000000
      170022000	      8399	80004362	013112b3	sll	x5,x2,x19	  x2:0x3fffffff x19:0x80021df8  x5=0xff000000
      170042000	      8400	80004366	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      170062000	      8401	80004368	8bea	c.mv	x23,x26	  x0:0x00000000 x26:0x00000000 x23=0x00000000
      170082000	      8402	8000436a	0852	c.slli	x16,0x14	 x16:0x00000000 x16=0x00000000
      170102000	      8403	8000436c	ca2af197	auipc	x3,0xca2af	  x3=0x4a2b336c
      170122000	      8404	80004370	400b0d33	sub	x26,x22,x0	 x22:0x2000877e  x0:0x00000000 x26=0x2000877e
      170142000	      8405	80004374	01233e33	sltu	x28,x6,x18	  x6:0x0000001b x18:0x1777e356 x28=0x00000001
      170562000	      8426	80004378	02f8f633	remu	x12,x17,x15	 x17:0x000007fb x15:0x00000000 x12=0x000007fb
      170642000	      8430	8000437c	31e7f037	lui	x0,0x31e7f	  x0=0x00000000
      170662000	      8431	80004380	0669	c.addi	x12,26	 x12:0x000007fb x12=0x00000815
      170682000	      8432	80004382	0ff0000f	fence	iorw,iorw	
      170702000	      8433	80004386	1084	c.addi4spn	x9,x2,96	  x9=0x4000005f
      170722000	      8434	80004388	0050b033	sltu	x0,x1,x5	  x1:0x00000000  x5:0xff000000  x0=0x00000000
      170782000	      8437	8000438c	2e296d13	ori	x26,x18,738	 x18:0x1777e356 x26=0x1777e3f6
      175382000	      8667	80004390	05a19063	bne	x3,x26,800043d0	  x3:0x4a2b336c x26:0x1777e3f6
      175682000	      8682	800043d0	02783633	mulhu	x12,x16,x7	 x16:0x00000000  x7:0x00000000 x12=0x00000000
      175702000	      8683	800043d4	32dcc893	xori	x17,x25,813	 x25:0x80025ce4 x17=0x80025fc9
      176022000	      8699	800043d8	003d9293	slli	x5,x27,0x3	 x27:0x80025c5e  x5=0x0012e2f0
      176442000	      8720	800043dc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      176862000	      8741	800043de	401ad933	sra	x18,x21,x1	 x21:0xe3000000  x1:0x00000000 x18=0xe3000000
      176882000	      8742	800043e2	407484b3	sub	x9,x9,x7	  x9:0x4000005f  x7:0x00000000  x9=0x4000005f
      176902000	      8743	800043e6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      177062000	      8751	800043e8	d6d0f837	lui	x16,0xd6d0f	 x16=0xd6d0f000
      177082000	      8752	800043ec	009a0433	add	x8,x20,x9	 x20:0x80025cfc  x9:0x4000005f  x8=0xc0025d5b
      177102000	      8753	800043f0	01acd133	srl	x2,x25,x26	 x25:0x80025ce4 x26:0x1777e3f6  x2=0x00000200
      177122000	      8754	800043f4	01c74663	blt	x14,x28,80004400	 x14:0xfffffc3b x28:0x00000001
      177402000	      8768	80004400	9c3a	c.add	x24,x14	 x24:0x00000000 x14:0xfffffc3b x24=0xfffffc3b
      177422000	      8769	80004402	651d	c.lui	x10,0x7	 x10=0x00007000
      177602000	      8778	80004404	9e72	c.add	x28,x28	 x28:0x00000001 x28:0x00000001 x28=0x00000002
      177902000	      8793	80004406	0000100f	fence.i	
      179482000	      8872	8000440a	033868b3	rem	x17,x16,x19	 x16:0xd6d0f000 x19:0x80021df8 x17=0xd6d0f000
      179502000	      8873	8000440e	047bf163	bgeu	x23,x7,80004450	 x23:0x00000000  x7:0x00000000
      179642000	      8880	80004450	00b504b3	add	x9,x10,x11	 x10:0x00007000 x11:0x02fbe880  x9=0x02fc5880
      179662000	      8881	80004454	67747e93	andi	x29,x8,1655	  x8:0xc0025d5b x29=0x00000453
      180082000	      8902	80004458	8e9d	c.sub	x13,x15	 x13:0x80025cfc x15:0x00000000 x13=0x80025cfc
      180982000	      8947	8000445a	031aff33	remu	x30,x21,x17	 x21:0xe3000000 x17:0xd6d0f000 x30=0x0c2f1000
      181002000	      8948	8000445e	2bc76593	ori	x11,x14,700	 x14:0xfffffc3b x11=0xfffffebf
      181022000	      8949	80004462	8c5d	c.or	x8,x15	  x8:0xc0025d5b x15:0x00000000  x8=0xc0025d5b
      181042000	      8950	80004464	458d	c.li	x11,3	 x11=0x00000003
      181062000	      8951	80004466	016a9613	slli	x12,x21,0x16	 x21:0xe3000000 x12=0x00000000
      181102000	      8953	8000446a	0372c533	div	x10,x5,x23	  x5:0x0012e2f0 x23:0x00000000 x10=0xffffffff
      181122000	      8954	8000446e	e73b2213	slti	x4,x22,-397	 x22:0x2000877e  x4=0x00000000
      181162000	      8956	80004472	0000100f	fence.i	
      181402000	      8968	80004476	008adeb3	srl	x29,x21,x8	 x21:0xe3000000  x8:0xc0025d5b x29=0x0000001c
      181562000	      8976	8000447a	0184fbb3	and	x23,x9,x24	  x9:0x02fc5880 x24:0xfffffc3b x23=0x02fc5800
      181582000	      8977	8000447e	81fd	c.srli	x11,0x1f	 x11:0x00000003 x11=0x00000000
      182322000	      9014	80004480	02596db3	rem	x27,x18,x5	 x18:0xe3000000  x5:0x0012e2f0 x27=0xfffe6270
      182342000	      9015	80004484	01606533	or	x10,x0,x22	  x0:0x00000000 x22:0x2000877e x10=0x2000877e
      182362000	      9016	80004488	841e	c.mv	x8,x7	  x0:0x00000000  x7:0x00000000  x8=0x00000000
      182382000	      9017	8000448a	b4a82d13	slti	x26,x16,-1206	 x16:0xd6d0f000 x26=0x00000001
      182402000	      9018	8000448e	018f1593	slli	x11,x30,0x18	 x30:0x0c2f1000 x11=0x00000000
      182422000	      9019	80004492	409bd693	srai	x13,x23,0x9	 x23:0x02fc5800 x13=0x00017e2c
      182442000	      9020	80004496	51fd	c.li	x3,-1	  x3=0xffffffff
      182542000	      9025	80004498	00411133	sll	x2,x2,x4	  x2:0x00000200  x4:0x00000000  x2=0x00000200
      182702000	      9033	8000449c	00ce1f63	bne	x28,x12,800044ba	 x28:0x00000002 x12:0x00000000
      183502000	      9073	800044ba	0348f863	bgeu	x17,x20,800044ea	 x17:0xd6d0f000 x20:0x80025cfc
      183682000	      9082	800044ea	8ead	c.xor	x13,x11	 x13:0x00017e2c x11:0x00000000 x13=0x00017e2c
      184102000	      9103	800044ec	00525613	srli	x12,x4,0x5	  x4:0x00000000 x12=0x00000000
      184282000	      9112	800044f0	02acbd33	mulhu	x26,x25,x10	 x25:0x80025ce4 x10:0x2000877e x26=0x10008f5c
      184362000	      9116	800044f4	4162d033	sra	x0,x5,x22	  x5:0x0012e2f0 x22:0x2000877e  x0=0x00000000
      184382000	      9117	800044f8	01c722b3	slt	x5,x14,x28	 x14:0xfffffc3b x28:0x00000002  x5=0x00000001
      184402000	      9118	800044fc	572cae93	slti	x29,x25,1394	 x25:0x80025ce4 x29=0x00000001
      184422000	      9119	80004500	01589833	sll	x16,x17,x21	 x17:0xd6d0f000 x21:0xe3000000 x16=0xd6d0f000
      184462000	      9121	80004504	0313af33	mulhsu	x30,x7,x17	  x7:0x00000000 x17:0xd6d0f000 x30=0x00000000
      185242000	      9160	80004508	034de133	rem	x2,x27,x20	 x27:0xfffe6270 x20:0x80025cfc  x2=0xfffe6270
      185262000	      9161	8000450c	739de393	ori	x7,x27,1849	 x27:0xfffe6270  x7=0xfffe6779
      185362000	      9166	80004510	091a	c.slli	x18,0x6	 x18:0xe3000000 x18=0xc0000000
      185622000	      9179	80004512	0116b1b3	sltu	x3,x13,x17	 x13:0x00017e2c x17:0xd6d0f000  x3=0x00000001
      185642000	      9180	80004516	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      186422000	      9219	80004518	0291c633	div	x12,x3,x9	  x3:0x00000001  x9:0x02fc5880 x12=0x00000000
      186442000	      9220	8000451c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      186462000	      9221	8000451e	4113db13	srai	x22,x7,0x11	  x7:0xfffe6779 x22=0xffffffff
      186482000	      9222	80004522	8e1d	c.sub	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
      186502000	      9223	80004524	07573193	sltiu	x3,x14,117	 x14:0xfffffc3b  x3=0x00000000
      186522000	      9224	80004528	84cd6093	ori	x1,x26,-1972	 x26:0x10008f5c  x1=0xffffff5c
      186542000	      9225	8000452c	0000100f	fence.i	
      186682000	      9232	80004530	8151	c.srli	x10,0x14	 x10:0x2000877e x10=0x00000200
      186702000	      9233	80004532	814e	c.mv	x2,x19	  x0:0x00000000 x19:0x80021df8  x2=0x80021df8
      186722000	      9234	80004534	00533333	sltu	x6,x6,x5	  x6:0x0000001b  x5:0x00000001  x6=0x00000000
      186742000	      9235	80004538	01f9a933	slt	x18,x19,x31	 x19:0x80021df8 x31:0x0000000b x18=0x00000001
      187222000	      9259	8000453c	0b84	c.addi4spn	x9,x2,464	  x9=0x80021fc8
      187242000	      9260	8000453e	0143d493	srli	x9,x7,0x14	  x7:0xfffe6779  x9=0x00000fff
      188142000	      9305	80004542	03706a33	rem	x20,x0,x23	  x0:0x00000000 x23:0x02fc5800 x20=0x00000000
      188162000	      9306	80004546	1e7d	c.addi	x28,-1	 x28:0x00000002 x28=0x00000001
      188202000	      9308	80004548	02647033	remu	x0,x8,x6	  x8:0x00000000  x6:0x00000000  x0=0x00000000
      188222000	      9309	8000454c	8846	c.mv	x16,x17	  x0:0x00000000 x17:0xd6d0f000 x16=0xd6d0f000
      188242000	      9310	8000454e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      188262000	      9311	80004550	00f96a33	or	x20,x18,x15	 x18:0x00000001 x15:0x00000000 x20=0x00000001
      188282000	      9312	80004554	007f1933	sll	x18,x30,x7	 x30:0x00000000  x7:0xfffe6779 x18=0x00000000
      188302000	      9313	80004558	97b2	c.add	x15,x12	 x15:0x00000000 x12:0x00000000 x15=0x00000000
      188322000	      9314	8000455a	01da35b3	sltu	x11,x20,x29	 x20:0x00000001 x29:0x00000001 x11=0x00000000
      188362000	      9316	8000455e	03f8ad33	mulhsu	x26,x17,x31	 x17:0xd6d0f000 x31:0x0000000b x26=0xfffffffe
      188382000	      9317	80004562	8f05	c.sub	x14,x9	 x14:0xfffffc3b  x9:0x00000fff x14=0xffffec3c
      188402000	      9318	80004564	4020d5b3	sra	x11,x1,x2	  x1:0xffffff5c  x2:0x80021df8 x11=0xffffffff
      188582000	      9327	80004568	987d	c.andi	x8,-1	  x8:0x00000000  x8=0x00000000
      188602000	      9328	8000456a	1d00	c.addi4spn	x8,x2,688	  x8=0x800220a8
      188642000	      9330	8000456c	03492e33	mulhsu	x28,x18,x20	 x18:0x00000000 x20:0x00000001 x28=0x00000000
      188982000	      9347	80004570	00bb7663	bgeu	x22,x11,8000457c	 x22:0xffffffff x11:0xffffffff
      189662000	      9381	8000457c	d1e67493	andi	x9,x12,-738	 x12:0x00000000  x9=0x00000000
      189682000	      9382	80004580	8edd	c.or	x13,x15	 x13:0x00017e2c x15:0x00000000 x13=0x00017e2c
      189702000	      9383	80004582	ce994db7	lui	x27,0xce994	 x27=0xce994000
      190062000	      9401	80004586	02014833	div	x16,x2,x0	  x2:0x80021df8  x0:0x00000000 x16=0xffffffff
      190082000	      9402	8000458a	4a89	c.li	x21,2	 x21=0x00000002
      190442000	      9420	8000458c	03b180b3	mul	x1,x3,x27	  x3:0x00000000 x27:0xce994000  x1=0x00000000
      190862000	      9441	80004590	37584913	xori	x18,x16,885	 x16:0xffffffff x18=0xfffffc8a
      190882000	      9442	80004594	01153933	sltu	x18,x10,x17	 x10:0x00000200 x17:0xd6d0f000 x18=0x00000001
      190922000	      9444	80004598	01a66db3	or	x27,x12,x26	 x12:0x00000000 x26:0xfffffffe x27=0xfffffffe
      190942000	      9445	8000459c	c209	c.beqz	x12,8000459e	 x12:0x00000000
      191562000	      9476	8000459e	00b755b3	srl	x11,x14,x11	 x14:0xffffec3c x11:0xffffffff x11=0x00000001
      191582000	      9477	800045a2	ea89	c.bnez	x13,800045b4	 x13:0x00017e2c
      192462000	      9521	800045b4	020e5633	divu	x12,x28,x0	 x28:0x00000000  x0:0x00000000 x12=0xffffffff
      192642000	      9530	800045b8	869d	c.srai	x13,0x7	 x13:0x00017e2c x13=0x000002fc
      192662000	      9531	800045ba	400801b3	sub	x3,x16,x0	 x16:0xffffffff  x0:0x00000000  x3=0xffffffff
      192682000	      9532	800045be	88aa	c.mv	x17,x10	  x0:0x00000000 x10:0x00000200 x17=0x00000200
      192702000	      9533	800045c0	0ff0000f	fence	iorw,iorw	
      192722000	      9534	800045c4	00d46863	bltu	x8,x13,800045d4	  x8:0x800220a8 x13:0x000002fc
      192922000	      9544	800045c8	07d58113	addi	x2,x11,125	 x11:0x00000001  x2=0x0000007e
      192942000	      9545	800045cc	0191a5b3	slt	x11,x3,x25	  x3:0xffffffff x25:0x80025ce4 x11=0x00000000
      192962000	      9546	800045d0	40892f13	slti	x30,x18,1032	 x18:0x00000001 x30=0x00000001
      192982000	      9547	800045d4	41320e33	sub	x28,x4,x19	  x4:0x00000000 x19:0x80021df8 x28=0x7ffde208
      193002000	      9548	800045d8	4099d933	sra	x18,x19,x9	 x19:0x80021df8  x9:0x00000000 x18=0x80021df8
      193142000	      9555	800045dc	8b310593	addi	x11,x2,-1869	  x2:0x0000007e x11=0xfffff931
      193442000	      9570	800045e0	004f9133	sll	x2,x31,x4	 x31:0x0000000b  x4:0x00000000  x2=0x0000000b
      193462000	      9571	800045e4	8d8d	c.sub	x11,x11	 x11:0xfffff931 x11:0xfffff931 x11=0x00000000
      193542000	      9575	800045e6	00b12633	slt	x12,x2,x11	  x2:0x0000000b x11:0x00000000 x12=0x00000000
      193562000	      9576	800045ea	000af363	bgeu	x21,x0,800045f0	 x21:0x00000002  x0:0x00000000
      194262000	      9611	800045f0	01c91f33	sll	x30,x18,x28	 x18:0x80021df8 x28:0x7ffde208 x30=0x021df800
      194282000	      9612	800045f4	00801f33	sll	x30,x0,x8	  x0:0x00000000  x8:0x800220a8 x30=0x00000000
      194322000	      9614	800045f8	03ec90b3	mulh	x1,x25,x30	 x25:0x80025ce4 x30:0x00000000  x1=0x00000000
      194342000	      9615	800045fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      194362000	      9616	800045fe	9af2	c.add	x21,x28	 x21:0x00000002 x28:0x7ffde208 x21=0x7ffde20a
      194382000	      9617	80004600	00989633	sll	x12,x17,x9	 x17:0x00000200  x9:0x00000000 x12=0x00000200
      194402000	      9618	80004604	02ba85b3	mul	x11,x21,x11	 x21:0x7ffde20a x11:0x00000000 x11=0x00000000
      194742000	      9635	80004608	00678eb3	add	x29,x15,x6	 x15:0x00000000  x6:0x00000000 x29=0x00000000
      194762000	      9636	8000460c	8d6a	c.mv	x26,x26	  x0:0x00000000 x26:0xfffffffe x26=0xfffffffe
      194782000	      9637	8000460e	04bf4263	blt	x30,x11,80004652	 x30:0x00000000 x11:0x00000000
      194802000	      9638	80004612	0000100f	fence.i	
      195062000	      9651	80004616	962b7913	andi	x18,x22,-1694	 x22:0xffffffff x18=0xfffff962
      195482000	      9672	8000461a	007a1f13	slli	x30,x20,0x7	 x20:0x00000001 x30=0x00000080
      195502000	      9673	8000461e	414f83b3	sub	x7,x31,x20	 x31:0x0000000b x20:0x00000001  x7=0x0000000a
      195522000	      9674	80004622	8e25	c.xor	x12,x9	 x12:0x00000200  x9:0x00000000 x12=0x00000200
      195622000	      9679	80004624	6e39	c.lui	x28,0xe	 x28=0x0000e000
      195642000	      9680	80004626	8d1e	c.mv	x26,x7	  x0:0x00000000  x7:0x0000000a x26=0x0000000a
      195662000	      9681	80004628	40fadab3	sra	x21,x21,x15	 x21:0x7ffde20a x15:0x00000000 x21=0x7ffde20a
      196682000	      9732	8000462c	025666b3	rem	x13,x12,x5	 x12:0x00000200  x5:0x00000001 x13=0x00000000
