Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      514662000	     25631	8000727e	8e1d	c.sub	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
      514702000	     25633	80007280	03a63b33	mulhu	x22,x12,x26	 x12:0x00000000 x26:0xffffffee x22=0x00000000
      514722000	     25634	80007284	4ef9	c.li	x29,30	 x29=0x0000001e
      514902000	     25643	80007286	340119f3	csrrw	x19,mscratch,x2	  x2:0x00000007 x19=0x00000010
      514922000	     25644	8000728a	bfee6913	ori	x18,x28,-1026	 x28:0x00000001 x18=0xfffffbff
      514942000	     25645	8000728e	6b11	c.lui	x22,0x4	 x22=0x00004000
      515062000	     25651	80007290	025c2b33	mulhsu	x22,x24,x5	 x24:0x00000000  x5:0x80028ce4 x22=0x00000000
      515082000	     25652	80007294	fdac1be3	bne	x24,x26,8000726a	 x24:0x00000000 x26:0xffffffee
      515122000	     25654	8000726a	6ebd	c.lui	x29,0xf	 x29=0x0000f000
      515142000	     25655	8000726c	8752a497	auipc	x9,0x8752a	  x9=0x0753126c
      515182000	     25657	80007270	1c79	c.addi	x24,-2	 x24:0x00000000 x24=0xfffffffe
      515222000	     25659	80007272	035c3eb3	mulhu	x29,x24,x21	 x24:0xfffffffe x21:0x4f6ec266 x29=0x4f6ec265
      515962000	     25696	80007276	02d57a33	remu	x20,x10,x13	 x10:0x00000000 x13:0x00000007 x20=0x00000000
      515982000	     25697	8000727a	00d90133	add	x2,x18,x13	 x18:0xfffffbff x13:0x00000007  x2=0xfffffc06
      516002000	     25698	8000727e	8e1d	c.sub	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
      516042000	     25700	80007280	03a63b33	mulhu	x22,x12,x26	 x12:0x00000000 x26:0xffffffee x22=0x00000000
      516062000	     25701	80007284	4ef9	c.li	x29,30	 x29=0x0000001e
      516082000	     25702	80007286	340119f3	csrrw	x19,mscratch,x2	  x2:0xfffffc06 x19=0x00000007
      516102000	     25703	8000728a	bfee6913	ori	x18,x28,-1026	 x28:0x00000001 x18=0xfffffbff
      516122000	     25704	8000728e	6b11	c.lui	x22,0x4	 x22=0x00004000
      516162000	     25706	80007290	025c2b33	mulhsu	x22,x24,x5	 x24:0xfffffffe  x5:0x80028ce4 x22=0xfffffffe
      516182000	     25707	80007294	fdac1be3	bne	x24,x26,8000726a	 x24:0xfffffffe x26:0xffffffee
      516222000	     25709	8000726a	6ebd	c.lui	x29,0xf	 x29=0x0000f000
      516242000	     25710	8000726c	8752a497	auipc	x9,0x8752a	  x9=0x0753126c
      516262000	     25711	80007270	1c79	c.addi	x24,-2	 x24:0xfffffffe x24=0xfffffffc
      516302000	     25713	80007272	035c3eb3	mulhu	x29,x24,x21	 x24:0xfffffffc x21:0x4f6ec266 x29=0x4f6ec264
      517042000	     25750	80007276	02d57a33	remu	x20,x10,x13	 x10:0x00000000 x13:0x00000007 x20=0x00000000
      517062000	     25751	8000727a	00d90133	add	x2,x18,x13	 x18:0xfffffbff x13:0x00000007  x2=0xfffffc06
      517082000	     25752	8000727e	8e1d	c.sub	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
      517122000	     25754	80007280	03a63b33	mulhu	x22,x12,x26	 x12:0x00000000 x26:0xffffffee x22=0x00000000
      517142000	     25755	80007284	4ef9	c.li	x29,30	 x29=0x0000001e
      517162000	     25756	80007286	340119f3	csrrw	x19,mscratch,x2	  x2:0xfffffc06 x19=0xfffffc06
      517182000	     25757	8000728a	bfee6913	ori	x18,x28,-1026	 x28:0x00000001 x18=0xfffffbff
      517202000	     25758	8000728e	6b11	c.lui	x22,0x4	 x22=0x00004000
      517242000	     25760	80007290	025c2b33	mulhsu	x22,x24,x5	 x24:0xfffffffc  x5:0x80028ce4 x22=0xfffffffd
      517262000	     25761	80007294	fdac1be3	bne	x24,x26,8000726a	 x24:0xfffffffc x26:0xffffffee
      517302000	     25763	8000726a	6ebd	c.lui	x29,0xf	 x29=0x0000f000
      517322000	     25764	8000726c	8752a497	auipc	x9,0x8752a	  x9=0x0753126c
      517342000	     25765	80007270	1c79	c.addi	x24,-2	 x24:0xfffffffc x24=0xfffffffa
      517382000	     25767	80007272	035c3eb3	mulhu	x29,x24,x21	 x24:0xfffffffa x21:0x4f6ec266 x29=0x4f6ec264
      522062000	     26001	80007276	02d57a33	remu	x20,x10,x13	 x10:0x00000000 x13:0x00000007 x20=0x00000000
      522082000	     26002	8000727a	00d90133	add	x2,x18,x13	 x18:0xfffffbff x13:0x00000007  x2=0xfffffc06
      522102000	     26003	8000727e	8e1d	c.sub	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
      522142000	     26005	80007280	03a63b33	mulhu	x22,x12,x26	 x12:0x00000000 x26:0xffffffee x22=0x00000000
      522162000	     26006	80007284	4ef9	c.li	x29,30	 x29=0x0000001e
      522182000	     26007	80007286	340119f3	csrrw	x19,mscratch,x2	  x2:0xfffffc06 x19=0xfffffc06
      522202000	     26008	8000728a	bfee6913	ori	x18,x28,-1026	 x28:0x00000001 x18=0xfffffbff
      522222000	     26009	8000728e	6b11	c.lui	x22,0x4	 x22=0x00004000
      522262000	     26011	80007290	025c2b33	mulhsu	x22,x24,x5	 x24:0xfffffffa  x5:0x80028ce4 x22=0xfffffffc
      522282000	     26012	80007294	fdac1be3	bne	x24,x26,8000726a	 x24:0xfffffffa x26:0xffffffee
      522322000	     26014	8000726a	6ebd	c.lui	x29,0xf	 x29=0x0000f000
      522342000	     26015	8000726c	8752a497	auipc	x9,0x8752a	  x9=0x0753126c
      522362000	     26016	80007270	1c79	c.addi	x24,-2	 x24:0xfffffffa x24=0xfffffff8
      522402000	     26018	80007272	035c3eb3	mulhu	x29,x24,x21	 x24:0xfffffff8 x21:0x4f6ec266 x29=0x4f6ec263
      523142000	     26055	80007276	02d57a33	remu	x20,x10,x13	 x10:0x00000000 x13:0x00000007 x20=0x00000000
      523162000	     26056	8000727a	00d90133	add	x2,x18,x13	 x18:0xfffffbff x13:0x00000007  x2=0xfffffc06
      523182000	     26057	8000727e	8e1d	c.sub	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
      523222000	     26059	80007280	03a63b33	mulhu	x22,x12,x26	 x12:0x00000000 x26:0xffffffee x22=0x00000000
      523242000	     26060	80007284	4ef9	c.li	x29,30	 x29=0x0000001e
      523262000	     26061	80007286	340119f3	csrrw	x19,mscratch,x2	  x2:0xfffffc06 x19=0xfffffc06
      523282000	     26062	8000728a	bfee6913	ori	x18,x28,-1026	 x28:0x00000001 x18=0xfffffbff
      523302000	     26063	8000728e	6b11	c.lui	x22,0x4	 x22=0x00004000
      523342000	     26065	80007290	025c2b33	mulhsu	x22,x24,x5	 x24:0xfffffff8  x5:0x80028ce4 x22=0xfffffffb
      523362000	     26066	80007294	fdac1be3	bne	x24,x26,8000726a	 x24:0xfffffff8 x26:0xffffffee
      523402000	     26068	8000726a	6ebd	c.lui	x29,0xf	 x29=0x0000f000
      523422000	     26069	8000726c	8752a497	auipc	x9,0x8752a	  x9=0x0753126c
      523442000	     26070	80007270	1c79	c.addi	x24,-2	 x24:0xfffffff8 x24=0xfffffff6
      523482000	     26072	80007272	035c3eb3	mulhu	x29,x24,x21	 x24:0xfffffff6 x21:0x4f6ec266 x29=0x4f6ec262
      524222000	     26109	80007276	02d57a33	remu	x20,x10,x13	 x10:0x00000000 x13:0x00000007 x20=0x00000000
      524242000	     26110	8000727a	00d90133	add	x2,x18,x13	 x18:0xfffffbff x13:0x00000007  x2=0xfffffc06
      524262000	     26111	8000727e	8e1d	c.sub	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
      524302000	     26113	80007280	03a63b33	mulhu	x22,x12,x26	 x12:0x00000000 x26:0xffffffee x22=0x00000000
      524322000	     26114	80007284	4ef9	c.li	x29,30	 x29=0x0000001e
      524342000	     26115	80007286	340119f3	csrrw	x19,mscratch,x2	  x2:0xfffffc06 x19=0xfffffc06
      524362000	     26116	8000728a	bfee6913	ori	x18,x28,-1026	 x28:0x00000001 x18=0xfffffbff
      524382000	     26117	8000728e	6b11	c.lui	x22,0x4	 x22=0x00004000
      524422000	     26119	80007290	025c2b33	mulhsu	x22,x24,x5	 x24:0xfffffff6  x5:0x80028ce4 x22=0xfffffffa
      524442000	     26120	80007294	fdac1be3	bne	x24,x26,8000726a	 x24:0xfffffff6 x26:0xffffffee
      524482000	     26122	8000726a	6ebd	c.lui	x29,0xf	 x29=0x0000f000
      524502000	     26123	8000726c	8752a497	auipc	x9,0x8752a	  x9=0x0753126c
      524522000	     26124	80007270	1c79	c.addi	x24,-2	 x24:0xfffffff6 x24=0xfffffff4
      524562000	     26126	80007272	035c3eb3	mulhu	x29,x24,x21	 x24:0xfffffff4 x21:0x4f6ec266 x29=0x4f6ec262
      525302000	     26163	80007276	02d57a33	remu	x20,x10,x13	 x10:0x00000000 x13:0x00000007 x20=0x00000000
      525322000	     26164	8000727a	00d90133	add	x2,x18,x13	 x18:0xfffffbff x13:0x00000007  x2=0xfffffc06
      525342000	     26165	8000727e	8e1d	c.sub	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
      525382000	     26167	80007280	03a63b33	mulhu	x22,x12,x26	 x12:0x00000000 x26:0xffffffee x22=0x00000000
      525402000	     26168	80007284	4ef9	c.li	x29,30	 x29=0x0000001e
      525422000	     26169	80007286	340119f3	csrrw	x19,mscratch,x2	  x2:0xfffffc06 x19=0xfffffc06
      525442000	     26170	8000728a	bfee6913	ori	x18,x28,-1026	 x28:0x00000001 x18=0xfffffbff
      525462000	     26171	8000728e	6b11	c.lui	x22,0x4	 x22=0x00004000
      525502000	     26173	80007290	025c2b33	mulhsu	x22,x24,x5	 x24:0xfffffff4  x5:0x80028ce4 x22=0xfffffff9
      525522000	     26174	80007294	fdac1be3	bne	x24,x26,8000726a	 x24:0xfffffff4 x26:0xffffffee
      525562000	     26176	8000726a	6ebd	c.lui	x29,0xf	 x29=0x0000f000
      525582000	     26177	8000726c	8752a497	auipc	x9,0x8752a	  x9=0x0753126c
      525602000	     26178	80007270	1c79	c.addi	x24,-2	 x24:0xfffffff4 x24=0xfffffff2
      525642000	     26180	80007272	035c3eb3	mulhu	x29,x24,x21	 x24:0xfffffff2 x21:0x4f6ec266 x29=0x4f6ec261
      526382000	     26217	80007276	02d57a33	remu	x20,x10,x13	 x10:0x00000000 x13:0x00000007 x20=0x00000000
      526402000	     26218	8000727a	00d90133	add	x2,x18,x13	 x18:0xfffffbff x13:0x00000007  x2=0xfffffc06
      526422000	     26219	8000727e	8e1d	c.sub	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
      526462000	     26221	80007280	03a63b33	mulhu	x22,x12,x26	 x12:0x00000000 x26:0xffffffee x22=0x00000000
      526482000	     26222	80007284	4ef9	c.li	x29,30	 x29=0x0000001e
      526502000	     26223	80007286	340119f3	csrrw	x19,mscratch,x2	  x2:0xfffffc06 x19=0xfffffc06
      526522000	     26224	8000728a	bfee6913	ori	x18,x28,-1026	 x28:0x00000001 x18=0xfffffbff
      526542000	     26225	8000728e	6b11	c.lui	x22,0x4	 x22=0x00004000
      526582000	     26227	80007290	025c2b33	mulhsu	x22,x24,x5	 x24:0xfffffff2  x5:0x80028ce4 x22=0xfffffff8
      526602000	     26228	80007294	fdac1be3	bne	x24,x26,8000726a	 x24:0xfffffff2 x26:0xffffffee
      526642000	     26230	8000726a	6ebd	c.lui	x29,0xf	 x29=0x0000f000
      526662000	     26231	8000726c	8752a497	auipc	x9,0x8752a	  x9=0x0753126c
      526682000	     26232	80007270	1c79	c.addi	x24,-2	 x24:0xfffffff2 x24=0xfffffff0
      526722000	     26234	80007272	035c3eb3	mulhu	x29,x24,x21	 x24:0xfffffff0 x21:0x4f6ec266 x29=0x4f6ec261
      527462000	     26271	80007276	02d57a33	remu	x20,x10,x13	 x10:0x00000000 x13:0x00000007 x20=0x00000000
      527482000	     26272	8000727a	00d90133	add	x2,x18,x13	 x18:0xfffffbff x13:0x00000007  x2=0xfffffc06
      527502000	     26273	8000727e	8e1d	c.sub	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
      527542000	     26275	80007280	03a63b33	mulhu	x22,x12,x26	 x12:0x00000000 x26:0xffffffee x22=0x00000000
      527562000	     26276	80007284	4ef9	c.li	x29,30	 x29=0x0000001e
      527582000	     26277	80007286	340119f3	csrrw	x19,mscratch,x2	  x2:0xfffffc06 x19=0xfffffc06
      527602000	     26278	8000728a	bfee6913	ori	x18,x28,-1026	 x28:0x00000001 x18=0xfffffbff
      527622000	     26279	8000728e	6b11	c.lui	x22,0x4	 x22=0x00004000
      527662000	     26281	80007290	025c2b33	mulhsu	x22,x24,x5	 x24:0xfffffff0  x5:0x80028ce4 x22=0xfffffff7
      527682000	     26282	80007294	fdac1be3	bne	x24,x26,8000726a	 x24:0xfffffff0 x26:0xffffffee
      527722000	     26284	8000726a	6ebd	c.lui	x29,0xf	 x29=0x0000f000
      527742000	     26285	8000726c	8752a497	auipc	x9,0x8752a	  x9=0x0753126c
      527762000	     26286	80007270	1c79	c.addi	x24,-2	 x24:0xfffffff0 x24=0xffffffee
      527802000	     26288	80007272	035c3eb3	mulhu	x29,x24,x21	 x24:0xffffffee x21:0x4f6ec266 x29=0x4f6ec260
      528542000	     26325	80007276	02d57a33	remu	x20,x10,x13	 x10:0x00000000 x13:0x00000007 x20=0x00000000
      528562000	     26326	8000727a	00d90133	add	x2,x18,x13	 x18:0xfffffbff x13:0x00000007  x2=0xfffffc06
      528582000	     26327	8000727e	8e1d	c.sub	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
      528622000	     26329	80007280	03a63b33	mulhu	x22,x12,x26	 x12:0x00000000 x26:0xffffffee x22=0x00000000
      528642000	     26330	80007284	4ef9	c.li	x29,30	 x29=0x0000001e
      528662000	     26331	80007286	340119f3	csrrw	x19,mscratch,x2	  x2:0xfffffc06 x19=0xfffffc06
      528682000	     26332	8000728a	bfee6913	ori	x18,x28,-1026	 x28:0x00000001 x18=0xfffffbff
      528702000	     26333	8000728e	6b11	c.lui	x22,0x4	 x22=0x00004000
      528742000	     26335	80007290	025c2b33	mulhsu	x22,x24,x5	 x24:0xffffffee  x5:0x80028ce4 x22=0xfffffff6
      528762000	     26336	80007294	fdac1be3	bne	x24,x26,8000726a	 x24:0xffffffee x26:0xffffffee
      528782000	     26337	80007298	340093f3	csrrw	x7,mscratch,x1	  x1:0x00000006  x7=0xfffffc06
      528802000	     26338	8000729c	4719	c.li	x14,6	 x14=0x00000006
      528822000	     26339	8000729e	8c99	c.sub	x9,x14	  x9:0x0753126c x14:0x00000006  x9=0x07531266
      528862000	     26341	800072a0	037f1133	mulh	x2,x30,x23	 x30:0xffffffff x23:0x80024ddc  x2=0x00000000
      528882000	     26342	800072a4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      528902000	     26343	800072a6	8e61	c.and	x12,x8	 x12:0x00000000  x8:0x00003017 x12=0x00000000
      529002000	     26348	800072a8	af2e3b13	sltiu	x22,x28,-1294	 x28:0x00000001 x22=0x00000001
      529022000	     26349	800072ac	1779	c.addi	x14,-2	 x14:0x00000006 x14=0x00000004
      529042000	     26350	800072ae	8d5d	c.or	x10,x15	 x10:0x00000000 x15:0x00000000 x10=0x00000000
      529062000	     26351	800072b0	d93c3113	sltiu	x2,x24,-621	 x24:0xffffffee  x2=0x00000000
      529162000	     26356	800072b4	e4e10813	addi	x16,x2,-434	  x2:0x00000000 x16=0xfffffe4e
      529182000	     26357	800072b8	8421	c.srai	x8,0x8	  x8:0x00003017  x8=0x00000030
      529202000	     26358	800072ba	4d21	c.li	x26,8	 x26=0x00000008
      529222000	     26359	800072bc	98fd	c.andi	x9,-1	  x9:0x07531266  x9=0x07531266
      529242000	     26360	800072be	43c9	c.li	x7,18	  x7=0x00000012
      529262000	     26361	800072c0	0166aeb3	slt	x29,x13,x22	 x13:0x00000007 x22:0x00000001 x29=0x00000000
      529282000	     26362	800072c4	0158ffb3	and	x31,x17,x21	 x17:0x81dfd000 x21:0x4f6ec266 x31=0x014ec000
      529502000	     26373	800072c8	014d8f33	add	x30,x27,x20	 x27:0xfffffff4 x20:0x00000000 x30=0xfffffff4
      530242000	     26410	800072cc	033e4b33	div	x22,x28,x19	 x28:0x00000001 x19:0xfffffc06 x22=0x00000000
      530262000	     26411	800072d0	0d15	c.addi	x26,5	 x26:0x00000008 x26=0x0000000d
      530282000	     26412	800072d2	fe7d4be3	blt	x26,x7,800072c8	 x26:0x0000000d  x7:0x00000012
      530322000	     26414	800072c8	014d8f33	add	x30,x27,x20	 x27:0xfffffff4 x20:0x00000000 x30=0xfffffff4
      531062000	     26451	800072cc	033e4b33	div	x22,x28,x19	 x28:0x00000001 x19:0xfffffc06 x22=0x00000000
      531082000	     26452	800072d0	0d15	c.addi	x26,5	 x26:0x0000000d x26=0x00000012
      531102000	     26453	800072d2	fe7d4be3	blt	x26,x7,800072c8	 x26:0x00000012  x7:0x00000012
      531122000	     26454	800072d6	8c95	c.sub	x9,x13	  x9:0x07531266 x13:0x00000007  x9=0x0753125f
      531142000	     26455	800072d8	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      531162000	     26456	800072da	8ce6	c.mv	x25,x25	  x0:0x00000000 x25:0x00000316 x25=0x00000316
      531182000	     26457	800072dc	f769	c.bnez	x14,800072a6	 x14:0x00000004
      531222000	     26459	800072a6	8e61	c.and	x12,x8	 x12:0x00000000  x8:0x00000030 x12=0x00000000
      531242000	     26460	800072a8	af2e3b13	sltiu	x22,x28,-1294	 x28:0x00000001 x22=0x00000001
      531262000	     26461	800072ac	1779	c.addi	x14,-2	 x14:0x00000004 x14=0x00000002
      531282000	     26462	800072ae	8d5d	c.or	x10,x15	 x10:0x00000000 x15:0x00000000 x10=0x00000000
      531302000	     26463	800072b0	d93c3113	sltiu	x2,x24,-621	 x24:0xffffffee  x2=0x00000000
      531322000	     26464	800072b4	e4e10813	addi	x16,x2,-434	  x2:0x00000000 x16=0xfffffe4e
      531342000	     26465	800072b8	8421	c.srai	x8,0x8	  x8:0x00000030  x8=0x00000000
      531362000	     26466	800072ba	4d21	c.li	x26,8	 x26=0x00000008
      531382000	     26467	800072bc	98fd	c.andi	x9,-1	  x9:0x0753125f  x9=0x0753125f
      531402000	     26468	800072be	43c9	c.li	x7,18	  x7=0x00000012
      531422000	     26469	800072c0	0166aeb3	slt	x29,x13,x22	 x13:0x00000007 x22:0x00000001 x29=0x00000000
      531442000	     26470	800072c4	0158ffb3	and	x31,x17,x21	 x17:0x81dfd000 x21:0x4f6ec266 x31=0x014ec000
      531462000	     26471	800072c8	014d8f33	add	x30,x27,x20	 x27:0xfffffff4 x20:0x00000000 x30=0xfffffff4
      532202000	     26508	800072cc	033e4b33	div	x22,x28,x19	 x28:0x00000001 x19:0xfffffc06 x22=0x00000000
      532222000	     26509	800072d0	0d15	c.addi	x26,5	 x26:0x00000008 x26=0x0000000d
      532242000	     26510	800072d2	fe7d4be3	blt	x26,x7,800072c8	 x26:0x0000000d  x7:0x00000012
      532282000	     26512	800072c8	014d8f33	add	x30,x27,x20	 x27:0xfffffff4 x20:0x00000000 x30=0xfffffff4
      533022000	     26549	800072cc	033e4b33	div	x22,x28,x19	 x28:0x00000001 x19:0xfffffc06 x22=0x00000000
      533042000	     26550	800072d0	0d15	c.addi	x26,5	 x26:0x0000000d x26=0x00000012
      533062000	     26551	800072d2	fe7d4be3	blt	x26,x7,800072c8	 x26:0x00000012  x7:0x00000012
      533082000	     26552	800072d6	8c95	c.sub	x9,x13	  x9:0x0753125f x13:0x00000007  x9=0x07531258
      533102000	     26553	800072d8	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      533122000	     26554	800072da	8ce6	c.mv	x25,x25	  x0:0x00000000 x25:0x00000316 x25=0x00000316
      533142000	     26555	800072dc	f769	c.bnez	x14,800072a6	 x14:0x00000002
      533182000	     26557	800072a6	8e61	c.and	x12,x8	 x12:0x00000000  x8:0x00000000 x12=0x00000000
      533202000	     26558	800072a8	af2e3b13	sltiu	x22,x28,-1294	 x28:0x00000001 x22=0x00000001
      533222000	     26559	800072ac	1779	c.addi	x14,-2	 x14:0x00000002 x14=0x00000000
      533242000	     26560	800072ae	8d5d	c.or	x10,x15	 x10:0x00000000 x15:0x00000000 x10=0x00000000
      533262000	     26561	800072b0	d93c3113	sltiu	x2,x24,-621	 x24:0xffffffee  x2=0x00000000
      533282000	     26562	800072b4	e4e10813	addi	x16,x2,-434	  x2:0x00000000 x16=0xfffffe4e
      533302000	     26563	800072b8	8421	c.srai	x8,0x8	  x8:0x00000000  x8=0x00000000
      533322000	     26564	800072ba	4d21	c.li	x26,8	 x26=0x00000008
      533342000	     26565	800072bc	98fd	c.andi	x9,-1	  x9:0x07531258  x9=0x07531258
      533362000	     26566	800072be	43c9	c.li	x7,18	  x7=0x00000012
      533382000	     26567	800072c0	0166aeb3	slt	x29,x13,x22	 x13:0x00000007 x22:0x00000001 x29=0x00000000
      533402000	     26568	800072c4	0158ffb3	and	x31,x17,x21	 x17:0x81dfd000 x21:0x4f6ec266 x31=0x014ec000
      533422000	     26569	800072c8	014d8f33	add	x30,x27,x20	 x27:0xfffffff4 x20:0x00000000 x30=0xfffffff4
      534162000	     26606	800072cc	033e4b33	div	x22,x28,x19	 x28:0x00000001 x19:0xfffffc06 x22=0x00000000
      534182000	     26607	800072d0	0d15	c.addi	x26,5	 x26:0x00000008 x26=0x0000000d
      534202000	     26608	800072d2	fe7d4be3	blt	x26,x7,800072c8	 x26:0x0000000d  x7:0x00000012
      534242000	     26610	800072c8	014d8f33	add	x30,x27,x20	 x27:0xfffffff4 x20:0x00000000 x30=0xfffffff4
      534982000	     26647	800072cc	033e4b33	div	x22,x28,x19	 x28:0x00000001 x19:0xfffffc06 x22=0x00000000
      535002000	     26648	800072d0	0d15	c.addi	x26,5	 x26:0x0000000d x26=0x00000012
      535022000	     26649	800072d2	fe7d4be3	blt	x26,x7,800072c8	 x26:0x00000012  x7:0x00000012
      535042000	     26650	800072d6	8c95	c.sub	x9,x13	  x9:0x07531258 x13:0x00000007  x9=0x07531251
      535062000	     26651	800072d8	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      535082000	     26652	800072da	8ce6	c.mv	x25,x25	  x0:0x00000000 x25:0x00000316 x25=0x00000316
      535102000	     26653	800072dc	f769	c.bnez	x14,800072a6	 x14:0x00000000
      535842000	     26690	800072de	03257533	remu	x10,x10,x18	 x10:0x00000000 x18:0xfffffbff x10=0x00000000
      535862000	     26691	800072e2	5cfd	c.li	x25,-1	 x25=0xffffffff
      535882000	     26692	800072e4	0ff0000f	fence	iorw,iorw	
      535902000	     26693	800072e8	4f45	c.li	x30,17	 x30=0x00000011
      535922000	     26694	800072ea	8043ea17	auipc	x20,0x8043e	 x20=0x004452ea
      535942000	     26695	800072ee	0c99	c.addi	x25,6	 x25:0xffffffff x25=0x00000005
      535962000	     26696	800072f0	01907e33	and	x28,x0,x25	  x0:0x00000000 x25:0x00000005 x28=0x00000000
      535982000	     26697	800072f4	5559	c.li	x10,-10	 x10=0xfffffff6
      536002000	     26698	800072f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      536322000	     26714	800072f8	340131f3	csrrc	x3,mscratch,x2	  x2:0xfffffff0  x3=0x00000006
      537062000	     26751	800072fc	0218d0b3	divu	x1,x17,x1	 x17:0x81dfd000  x1:0x00000006  x1=0x15a54d55
      537082000	     26752	80007300	0529	c.addi	x10,10	 x10:0xfffffff6 x10=0x00000000
      537102000	     26753	80007302	00b9c1b3	xor	x3,x19,x11	 x19:0xfffffc06 x11:0x00000010  x3=0xfffffc16
      537122000	     26754	80007306	187d	c.addi	x16,-1	 x16:0xfffffe4e x16=0xfffffe4d
      537142000	     26755	80007308	0132c3b3	xor	x7,x5,x19	  x5:0x80028ce4 x19:0xfffffc06  x7=0x7ffd70e2
      537162000	     26756	8000730c	d965	c.beqz	x10,800072fc	 x10:0x00000000
      537922000	     26794	800072fc	0218d0b3	divu	x1,x17,x1	 x17:0x81dfd000  x1:0x15a54d55  x1=0x00000006
      537942000	     26795	80007300	0529	c.addi	x10,10	 x10:0x00000000 x10=0x0000000a
      537962000	     26796	80007302	00b9c1b3	xor	x3,x19,x11	 x19:0xfffffc06 x11:0x00000010  x3=0xfffffc16
      537982000	     26797	80007306	187d	c.addi	x16,-1	 x16:0xfffffe4d x16=0xfffffe4c
      538002000	     26798	80007308	0132c3b3	xor	x7,x5,x19	  x5:0x80028ce4 x19:0xfffffc06  x7=0x7ffd70e2
      538022000	     26799	8000730c	d965	c.beqz	x10,800072fc	 x10:0x0000000a
      538042000	     26800	8000730e	98a2	c.add	x17,x8	 x17:0x81dfd000  x8:0x00000000 x17=0x81dfd000
      538062000	     26801	80007310	340d31f3	csrrc	x3,mscratch,x26	 x26:0x00000012  x3=0x00000006
      538082000	     26802	80007314	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
      538102000	     26803	80007316	019cd8b3	srl	x17,x25,x25	 x25:0x00000005 x25:0x00000005 x17=0x00000000
      538122000	     26804	8000731a	fdec88e3	beq	x25,x30,800072ea	 x25:0x00000005 x30:0x00000011
      538322000	     26814	8000731e	87599a17	auipc	x20,0x87599	 x20=0x075a031e
      538342000	     26815	80007322	4401	c.li	x8,0	  x8=0x00000000
      538722000	     26834	80007324	4ea1	c.li	x29,8	 x29=0x00000008
      538742000	     26835	80007326	8db1	c.xor	x11,x12	 x11:0x00000010 x12:0x00000000 x11=0x00000010
      538762000	     26836	80007328	8ea9	c.xor	x13,x10	 x13:0x00000007 x10:0x0000000a x13=0x0000000d
      538782000	     26837	8000732a	02f503b3	mul	x7,x10,x15	 x10:0x0000000a x15:0x00000000  x7=0x00000000
      538802000	     26838	8000732e	0421	c.addi	x8,8	  x8:0x00000000  x8=0x00000008
      538962000	     26846	80007330	40540c33	sub	x24,x8,x5	  x8:0x00000008  x5:0x80028ce4 x24=0x7ffd7324
      539182000	     26857	80007334	451d	c.li	x10,7	 x10=0x00000007
      539922000	     26894	80007336	03ebee33	rem	x28,x23,x30	 x23:0x80024ddc x30:0x00000011 x28=0xfffffff0
      539942000	     26895	8000733a	00379213	slli	x4,x15,0x3	 x15:0x00000000  x4=0x00000000
      539962000	     26896	8000733e	584d	c.li	x16,-13	 x16=0xfffffff3
      539982000	     26897	80007340	9136	c.add	x2,x13	  x2:0xfffffff0 x13:0x0000000d  x2=0xfffffffd
      540722000	     26934	80007342	023fd6b3	divu	x13,x31,x3	 x31:0x014ec000  x3:0x00000006 x13=0x0037caaa
      540742000	     26935	80007346	9e4a	c.add	x28,x18	 x28:0xfffffff0 x18:0xfffffbff x28=0xfffffbef
      540762000	     26936	80007348	1559	c.addi	x10,-10	 x10:0x00000007 x10=0xfffffffd
      540782000	     26937	8000734a	ff050ee3	beq	x10,x16,80007346	 x10:0xfffffffd x16:0xfffffff3
      540822000	     26939	8000734e	02c49cb3	mulh	x25,x9,x12	  x9:0x07531251 x12:0x00000000 x25=0x00000000
      540882000	     26942	80007352	fdd41be3	bne	x8,x29,80007328	  x8:0x00000008 x29:0x00000008
      540902000	     26943	80007356	009c8d33	add	x26,x25,x9	 x25:0x00000000  x9:0x07531251 x26=0x07531251
      540922000	     26944	8000735a	53e9	c.li	x7,-6	  x7=0xfffffffa
      540942000	     26945	8000735c	4439	c.li	x8,14	  x8=0x0000000e
      540962000	     26946	8000735e	8f31	c.xor	x14,x12	 x14:0x00000000 x12:0x00000000 x14=0x00000000
      540982000	     26947	80007360	03a9	c.addi	x7,10	  x7:0xfffffffa  x7=0x00000004
