Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      179395000	     17840	80008a92	0364e533	rem	x10,x9,x22	  x9:0xfffffc31 x22:0x83cba000 x10=0xfffffc31
      179405000	     17841	80008a96	8b61	c.andi	x14,24	 x14:0x8416d000 x14=0x00000000
      179775000	     17878	80008a98	030b78b3	remu	x17,x22,x16	 x22:0x83cba000 x16:0x6f1c5c8b x17=0x14af4375
      179785000	     17879	80008a9c	02fd7863	bgeu	x26,x15,80008acc	 x26:0x0000001a x15:0x00000000
      179805000	     17881	80008acc	0fba	c.slli	x31,0xe	 x31:0x00000000 x31=0x00000000
      179815000	     17882	80008ace	018df533	and	x10,x27,x24	 x27:0x00000005 x24:0xffffffff x10=0x00000005
      179825000	     17883	80008ad2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      180195000	     17920	80008ad4	02dad5b3	divu	x11,x21,x13	 x21:0x00000000 x13:0x00000560 x11=0x00000000
      180205000	     17921	80008ad8	6149	c.addi16sp	x2,144	  x2:0x00000181  x2=0x00000211
      180215000	     17922	80008ada	1198	c.addi4spn	x14,x2,224	 x14=0x000002f1
      180225000	     17923	80008adc	01f95233	srl	x4,x18,x31	 x18:0xfffff91b x31:0x00000000  x4=0xfffff91b
      180235000	     17924	80008ae0	400a0d33	sub	x26,x20,x0	 x20:0x00440000  x0:0x00000000 x26=0x00440000
      180245000	     17925	80008ae4	9886	c.add	x17,x1	 x17:0x14af4375  x1:0x80024ddd x17=0x94b19152
      180255000	     17926	80008ae6	01189213	slli	x4,x17,0x11	 x17:0x94b19152  x4=0x22a40000
      180265000	     17927	80008aea	34079e73	csrrw	x28,mscratch,x15	 x15:0x00000000 x28=0x0000001a
      180275000	     17928	80008aee	340021f3	csrrs	x3,mscratch,x0	  x0:0x00000000  x3=0x00000000
      180285000	     17929	80008af2	829d	c.srli	x13,0x7	 x13:0x00000560 x13=0x0000000a
      180295000	     17930	80008af4	02a2c963	blt	x5,x10,80008b26	  x5:0x80028ce4 x10:0x00000005
      180325000	     17933	80008b26	340b70f3	csrrci	x1,mscratch,22	  x1=0x00000000
      180335000	     17934	80008b2a	01217e33	and	x28,x2,x18	  x2:0x00000211 x18:0xfffff91b x28=0x00000011
      180345000	     17935	80008b2e	c0b83693	sltiu	x13,x16,-1013	 x16:0x6f1c5c8b x13=0x00000001
      180355000	     17936	80008b32	340071f3	csrrci	x3,mscratch,0	  x3=0x00000000
      180365000	     17937	80008b36	02734b63	blt	x6,x7,80008b6c	  x6:0x6f1c5c8b  x7:0x80024ddc
      180375000	     17938	80008b3a	8e8d	c.sub	x13,x11	 x13:0x00000001 x11:0x00000000 x13=0x00000001
      180385000	     17939	80008b3c	8569	c.srai	x10,0x1a	 x10:0x00000005 x10=0x00000000
      180395000	     17940	80008b3e	3405e6f3	csrrsi	x13,mscratch,11	 x13=0x00000000
      180405000	     17941	80008b42	5db77813	andi	x16,x14,1499	 x14:0x000002f1 x16=0x000000d1
      180415000	     17942	80008b46	02656963	bltu	x10,x6,80008b78	 x10:0x00000000  x6:0x6f1c5c8b
      180435000	     17944	80008b78	717d	c.addi16sp	x2,-16	  x2:0x00000211  x2=0x00000201
      180475000	     17948	80008b7a	038a3db3	mulhu	x27,x20,x24	 x20:0x00440000 x24:0xffffffff x27=0x0043ffff
      180485000	     17949	80008b7e	4a6a39b7	lui	x19,0x4a6a3	 x19=0x4a6a3000
      180495000	     17950	80008b82	01179013	slli	x0,x15,0x11	 x15:0x00000000  x0=0x00000000
      180535000	     17954	80008b86	02539533	mulh	x10,x7,x5	  x7:0x80024ddc  x5:0x80028ce4 x10=0x3ffd92a5
      180545000	     17955	80008b8a	8661	c.srai	x12,0x18	 x12:0x80c3a000 x12=0xffffff80
      180585000	     17959	80008b8c	03652cb3	mulhsu	x25,x10,x22	 x10:0x3ffd92a5 x22:0x83cba000 x25=0x20f1a81c
      180595000	     17960	80008b90	81ed	c.srli	x11,0x1b	 x11:0x00000000 x11=0x00000000
      180605000	     17961	80008b92	5dc859b7	lui	x19,0x5dc85	 x19=0x5dc85000
      180615000	     17962	80008b96	00456f63	bltu	x10,x4,80008bb4	 x10:0x3ffd92a5  x4:0x22a40000
      180625000	     17963	80008b9a	983e	c.add	x16,x15	 x16:0x000000d1 x15:0x00000000 x16=0x000000d1
      180635000	     17964	80008b9c	01684c63	blt	x16,x22,80008bb4	 x16:0x000000d1 x22:0x83cba000
      180645000	     17965	80008ba0	8c59	c.or	x8,x14	  x8:0x000003d0 x14:0x000002f1  x8=0x000003f1
      180655000	     17966	80008ba2	340a2ff3	csrrs	x31,mscratch,x20	 x20:0x00440000 x31=0x0000000b
      180665000	     17967	80008ba6	0000100f	fence.i	
      180695000	     17970	80008baa	340061f3	csrrsi	x3,mscratch,0	  x3=0x0044000b
      181065000	     18007	80008bae	024a6c33	rem	x24,x20,x4	 x20:0x00440000  x4:0x22a40000 x24=0x00440000
      181075000	     18008	80008bb2	e295	c.bnez	x13,80008bd6	 x13:0x00000000
      181085000	     18009	80008bb4	03a65263	bge	x12,x26,80008bd8	 x12:0xffffff80 x26:0x00440000
      181095000	     18010	80008bb8	8cb9	c.xor	x9,x14	  x9:0xfffffc31 x14:0x000002f1  x9=0xfffffec0
      181105000	     18011	80008bba	00becd63	blt	x29,x11,80008bd4	 x29:0x00000001 x11:0x00000000
      181115000	     18012	80008bbe	018e4ab3	xor	x21,x28,x24	 x28:0x00000011 x24:0x00440000 x21=0x00440011
      181125000	     18013	80008bc2	8c41	c.or	x8,x8	  x8:0x000003f1  x8:0x000003f1  x8=0x000003f1
      181135000	     18014	80008bc4	0063e463	bltu	x7,x6,80008bcc	  x7:0x80024ddc  x6:0x6f1c5c8b
      181145000	     18015	80008bc8	4064d213	srai	x4,x9,0x6	  x9:0xfffffec0  x4=0xfffffffb
      181155000	     18016	80008bcc	cff86713	ori	x14,x16,-769	 x16:0x000000d1 x14=0xfffffcff
      181165000	     18017	80008bd0	f9c6f313	andi	x6,x13,-100	 x13:0x00000000  x6=0x00000000
      181175000	     18018	80008bd4	4139	c.li	x2,14	  x2=0x0000000e
      181185000	     18019	80008bd6	8406	c.mv	x8,x1	  x0:0x00000000  x1:0x00000000  x8=0x00000000
      181215000	     18022	80008bd8	02118833	mul	x16,x3,x1	  x3:0x0044000b  x1:0x00000000 x16=0x00000000
      181225000	     18023	80008bdc	01851013	slli	x0,x10,0x18	 x10:0x3ffd92a5  x0=0x00000000
      181235000	     18024	80008be0	0070afb3	slt	x31,x1,x7	  x1:0x00000000  x7:0x80024ddc x31=0x00000000
      181245000	     18025	80008be4	1194	c.addi4spn	x13,x2,224	 x13=0x000000ee
      181255000	     18026	80008be6	00c910b3	sll	x1,x18,x12	 x18:0xfffff91b x12:0xffffff80  x1=0xfffff91b
      181265000	     18027	80008bea	01228f63	beq	x5,x18,80008c08	  x5:0x80028ce4 x18:0xfffff91b
      181275000	     18028	80008bee	3409ae73	csrrs	x28,mscratch,x19	 x19:0x5dc85000 x28=0x0044000b
      181645000	     18065	80008bf2	02775033	divu	x0,x14,x7	 x14:0xfffffcff  x7:0x80024ddc  x0=0x00000000
      181655000	     18066	80008bf6	3406d673	csrrwi	x12,mscratch,13	 x12=0x5dcc500b
      181665000	     18067	80008bfa	072e	c.slli	x14,0xb	 x14:0xfffffcff x14=0xffe7f800
      181675000	     18068	80008bfc	84d5	c.srai	x9,0x15	  x9:0xfffffec0  x9=0xffffffff
      181685000	     18069	80008bfe	01091e63	bne	x18,x16,80008c1a	 x18:0xfffff91b x16:0x00000000
      181735000	     18074	80008c1a	034d88b3	mul	x17,x27,x20	 x27:0x0043ffff x20:0x00440000 x17=0xffbc0000
      181745000	     18075	80008c1e	0105acb3	slt	x25,x11,x16	 x11:0x00000000 x16:0x00000000 x25=0x00000000
      181755000	     18076	80008c22	34006ff3	csrrsi	x31,mscratch,0	 x31=0x0000000d
      181765000	     18077	80008c26	04974263	blt	x14,x9,80008c6a	 x14:0xffe7f800  x9:0xffffffff
      181795000	     18080	80008c6a	4c820c13	addi	x24,x4,1224	  x4:0xfffffffb x24=0x000004c3
      181805000	     18081	80008c6e	8e45	c.or	x12,x9	 x12:0x5dcc500b  x9:0xffffffff x12=0xffffffff
      181815000	     18082	80008c70	0ff0000f	fence	iorw,iorw	
      181825000	     18083	80008c74	02858863	beq	x11,x8,80008ca4	 x11:0x00000000  x8:0x00000000
      181845000	     18085	80008ca4	c153a3b7	lui	x7,0xc153a	  x7=0xc153a000
      181855000	     18086	80008ca8	84a1	c.srai	x9,0x8	  x9:0xffffffff  x9=0xffffffff
      181865000	     18087	80008caa	e985	c.bnez	x11,80008cda	 x11:0x00000000
      181875000	     18088	80008cac	8579	c.srai	x10,0x1e	 x10:0x3ffd92a5 x10=0x00000000
      181885000	     18089	80008cae	02fdf363	bgeu	x27,x15,80008cd4	 x27:0x0043ffff x15:0x00000000
      181905000	     18091	80008cd4	015eeb33	or	x22,x29,x21	 x29:0x00000001 x21:0x00440011 x22=0x00440011
      181915000	     18092	80008cd8	036d	c.addi	x6,27	  x6:0x00000000  x6=0x0000001b
      181925000	     18093	80008cda	0000100f	fence.i	
      181945000	     18095	80008cde	8195	c.srli	x11,0x5	 x11:0x00000000 x11=0x00000000
      182315000	     18132	80008ce0	03224733	div	x14,x4,x18	  x4:0xfffffffb x18:0xfffff91b x14=0x00000000
      182685000	     18169	80008ce4	0337e9b3	rem	x19,x15,x19	 x15:0x00000000 x19:0x5dc85000 x19=0x00000000
      182725000	     18173	80008ce8	034d9db3	mulh	x27,x27,x20	 x27:0x0043ffff x20:0x00440000 x27=0x0000120f
      182735000	     18174	80008cec	8f61	c.and	x14,x8	 x14:0x00000000  x8:0x00000000 x14=0x00000000
      182755000	     18176	80008cee	0206d533	divu	x10,x13,x0	 x13:0x000000ee  x0:0x00000000 x10=0xffffffff
      182795000	     18180	80008cf2	035db133	mulhu	x2,x27,x21	 x27:0x0000120f x21:0x00440011  x2=0x00000004
      182805000	     18181	80008cf6	7eab0a13	addi	x20,x22,2026	 x22:0x00440011 x20=0x004407fb
      182815000	     18182	80008cfa	8df9	c.and	x11,x14	 x11:0x00000000 x14:0x00000000 x11=0x00000000
      182825000	     18183	80008cfc	56fd	c.li	x13,-1	 x13=0xffffffff
      182835000	     18184	80008cfe	d4893393	sltiu	x7,x18,-696	 x18:0xfffff91b  x7=0x00000001
      182845000	     18185	80008d02	015ac033	xor	x0,x21,x21	 x21:0x00440011 x21:0x00440011  x0=0x00000000
      182855000	     18186	80008d06	4d5d	c.li	x26,23	 x26=0x00000017
      182865000	     18187	80008d08	434cbf37	lui	x30,0x434cb	 x30=0x434cb000
      182875000	     18188	80008d0c	00057b33	and	x22,x10,x0	 x10:0xffffffff  x0:0x00000000 x22=0x00000000
      182885000	     18189	80008d10	91b2	c.add	x3,x12	  x3:0x0044000b x12:0xffffffff  x3=0x0044000a
      182895000	     18190	80008d12	717d	c.addi16sp	x2,-16	  x2:0x00000004  x2=0xfffffff4
      182905000	     18191	80008d14	34002a73	csrrs	x20,mscratch,x0	  x0:0x00000000 x20=0x0000000d
      182915000	     18192	80008d18	04218363	beq	x3,x2,80008d5e	  x3:0x0044000a  x2:0xfffffff4
      182925000	     18193	80008d1c	8df5	c.and	x11,x13	 x11:0x00000000 x13:0xffffffff x11=0x00000000
      182935000	     18194	80008d1e	00039613	slli	x12,x7,0x0	  x7:0x00000001 x12=0x00000001
      182945000	     18195	80008d22	340d2373	csrrs	x6,mscratch,x26	 x26:0x00000017  x6=0x0000000d
      182955000	     18196	80008d26	02e07c63	bgeu	x0,x14,80008d5e	  x0:0x00000000 x14:0x00000000
      182985000	     18199	80008d5e	9d68bf13	sltiu	x30,x17,-1578	 x17:0xffbc0000 x30=0x00000001
      182995000	     18200	80008d62	40d589b3	sub	x19,x11,x13	 x11:0x00000000 x13:0xffffffff x19=0x00000001
      183005000	     18201	80008d66	340c3873	csrrc	x16,mscratch,x24	 x24:0x000004c3 x16=0x0000001f
      183375000	     18238	80008d6a	027d7cb3	remu	x25,x26,x7	 x26:0x00000017  x7:0x00000001 x25=0x00000000
      183385000	     18239	80008d6e	85e5	c.srai	x11,0x19	 x11:0x00000000 x11=0x00000000
      183395000	     18240	80008d70	84fd	c.srai	x9,0x1f	  x9:0xffffffff  x9=0xffffffff
      183405000	     18241	80008d72	6115	c.addi16sp	x2,288	  x2:0xfffffff4  x2=0x00000114
      183415000	     18242	80008d74	0042da13	srli	x20,x5,0x4	  x5:0x80028ce4 x20=0x080028ce
      183425000	     18243	80008d78	0258f663	bgeu	x17,x5,80008da4	 x17:0xffbc0000  x5:0x80028ce4
      183445000	     18245	80008da4	013c4633	xor	x12,x24,x19	 x24:0x000004c3 x19:0x00000001 x12=0x000004c2
      183815000	     18282	80008da8	02c47ab3	remu	x21,x8,x12	  x8:0x00000000 x12:0x000004c2 x21=0x00000000
      183825000	     18283	80008dac	3428bd97	auipc	x27,0x3428b	 x27=0xb4293dac
      183835000	     18284	80008db0	03c3cf63	blt	x7,x28,80008dee	  x7:0x00000001 x28:0x0044000b
      183895000	     18290	80008dee	035e13b3	mulh	x7,x28,x21	 x28:0x0044000b x21:0x00000000  x7=0x00000000
      183905000	     18291	80008df2	40bd0ab3	sub	x21,x26,x11	 x26:0x00000017 x11:0x00000000 x21=0x00000017
      184275000	     18328	80008df6	03c06333	rem	x6,x0,x28	  x0:0x00000000 x28:0x0044000b  x6=0x00000000
      184285000	     18329	80008dfa	00a2da33	srl	x20,x5,x10	  x5:0x80028ce4 x10:0xffffffff x20=0x00000001
      184295000	     18330	80008dfe	34091ff3	csrrw	x31,mscratch,x18	 x18:0xfffff91b x31=0x0000001c
      184305000	     18331	80008e02	1484	c.addi4spn	x9,x2,608	  x9=0x00000374
      184315000	     18332	80008e04	616f3913	sltiu	x18,x30,1558	 x30:0x00000001 x18=0x00000001
      184325000	     18333	80008e08	997d	c.andi	x10,-1	 x10:0xffffffff x10=0xffffffff
      184365000	     18337	80008e0a	036aacb3	mulhsu	x25,x21,x22	 x21:0x00000017 x22:0x00000000 x25=0x00000000
      184375000	     18338	80008e0e	017f55b3	srl	x11,x30,x23	 x30:0x00000001 x23:0x80024ddc x11=0x00000000
      184385000	     18339	80008e12	dcda8c93	addi	x25,x21,-563	 x21:0x00000017 x25=0xfffffde4
      184395000	     18340	80008e16	4109df13	srai	x30,x19,0x10	 x19:0x00000001 x30=0x00000000
      184405000	     18341	80008e1a	002bf363	bgeu	x23,x2,80008e20	 x23:0x80024ddc  x2:0x00000114
      184425000	     18343	80008e20	a369b113	sltiu	x2,x19,-1482	 x19:0x00000001  x2=0x00000001
      184435000	     18344	80008e24	003e2a33	slt	x20,x28,x3	 x28:0x0044000b  x3:0x0044000a x20=0x00000000
      184445000	     18345	80008e28	016cf233	and	x4,x25,x22	 x25:0xfffffde4 x22:0x00000000  x4=0x00000000
      184455000	     18346	80008e2c	cfc5ef93	ori	x31,x11,-772	 x11:0x00000000 x31=0xfffffcfc
      184465000	     18347	80008e30	8e3d	c.xor	x12,x15	 x12:0x000004c2 x15:0x00000000 x12=0x000004c2
      184475000	     18348	80008e32	8d2d	c.xor	x10,x11	 x10:0xffffffff x11:0x00000000 x10=0xffffffff
      184485000	     18349	80008e34	0000100f	fence.i	
      184505000	     18351	80008e38	01f44c33	xor	x24,x8,x31	  x8:0x00000000 x31:0xfffffcfc x24=0xfffffcfc
      184515000	     18352	80008e3c	933a	c.add	x6,x14	  x6:0x00000000 x14:0x00000000  x6=0x00000000
      184525000	     18353	80008e3e	43cea497	auipc	x9,0x43cea	  x9=0xc3cf2e3e
      184535000	     18354	80008e42	3407ae73	csrrs	x28,mscratch,x15	 x15:0x00000000 x28=0xfffff91b
      184565000	     18357	80008e46	039006b3	mul	x13,x0,x25	  x0:0x00000000 x25:0xfffffde4 x13=0x00000000
      184575000	     18358	80008e4a	f0064893	xori	x17,x12,-256	 x12:0x000004c2 x17=0xfffffbc2
      184585000	     18359	80008e4e	cd81	c.beqz	x11,80008e66	 x11:0x00000000
      184605000	     18361	80008e66	8a6d	c.andi	x12,27	 x12:0x000004c2 x12=0x00000002
      184615000	     18362	80008e68	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      184625000	     18363	80008e6a	34076e73	csrrsi	x28,mscratch,14	 x28=0xfffff91b
      184635000	     18364	80008e6e	1410	c.addi4spn	x12,x2,544	 x12=0x00000221
      184645000	     18365	80008e70	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      184655000	     18366	80008e72	c90d	c.beqz	x10,80008ea4	 x10:0xffffffff
      184665000	     18367	80008e74	8c9d	c.sub	x9,x15	  x9:0xc3cf2e3e x15:0x00000000  x9=0xc3cf2e3e
      184675000	     18368	80008e76	4e16ae93	slti	x29,x13,1249	 x13:0x00000000 x29=0x00000001
      184685000	     18369	80008e7a	01f3ec63	bltu	x7,x31,80008e92	  x7:0x00000000 x31:0xfffffcfc
      184715000	     18372	80008e92	00f90333	add	x6,x18,x15	 x18:0x00000001 x15:0x00000000  x6=0x00000001
      184755000	     18376	80008e96	021ab1b3	mulhu	x3,x21,x1	 x21:0x00000017  x1:0xfffff91b  x3=0x00000016
      184765000	     18377	80008e9a	34092673	csrrs	x12,mscratch,x18	 x18:0x00000001 x12=0xfffff91f
      184775000	     18378	80008e9e	0390	c.addi4spn	x12,x2,448	 x12=0x000001c1
      184785000	     18379	80008ea0	4044dd93	srai	x27,x9,0x4	  x9:0xc3cf2e3e x27=0xfc3cf2e3
      184795000	     18380	80008ea4	36596113	ori	x2,x18,869	 x18:0x00000001  x2=0x00000365
      184805000	     18381	80008ea8	02820863	beq	x4,x8,80008ed8	  x4:0x00000000  x8:0x00000000
      184825000	     18383	80008ed8	34061973	csrrw	x18,mscratch,x12	 x12:0x000001c1 x18=0xfffff91f
      184835000	     18384	80008edc	00dc9363	bne	x25,x13,80008ee2	 x25:0xfffffde4 x13:0x00000000
      184855000	     18386	80008ee2	8f71	c.and	x14,x12	 x14:0x00000000 x12:0x000001c1 x14=0x00000000
      184865000	     18387	80008ee4	6c4d	c.lui	x24,0x13	 x24=0x00013000
      184875000	     18388	80008ee6	340c5ff3	csrrwi	x31,mscratch,24	 x31=0x000001c1
      184885000	     18389	80008eea	8431	c.srai	x8,0xc	  x8:0x00000000  x8=0x00000000
      184925000	     18393	80008eec	036b3fb3	mulhu	x31,x22,x22	 x22:0x00000000 x22:0x00000000 x31=0x00000000
      184935000	     18394	80008ef0	0522	c.slli	x10,0x8	 x10:0xffffffff x10=0xffffff00
      185305000	     18431	80008ef2	025ce633	rem	x12,x25,x5	 x25:0xfffffde4  x5:0x80028ce4 x12=0xfffffde4
      185315000	     18432	80008ef6	84d6	c.mv	x9,x21	  x0:0x00000000 x21:0x00000017  x9=0x00000017
      185325000	     18433	80008ef8	41648533	sub	x10,x9,x22	  x9:0x00000017 x22:0x00000000 x10=0x00000017
      185335000	     18434	80008efc	34026a73	csrrsi	x20,mscratch,4	 x20=0x00000018
      185345000	     18435	80008f00	05e69463	bne	x13,x30,80008f48	 x13:0x00000000 x30:0x00000000
      185355000	     18436	80008f04	ba4b4c17	auipc	x24,0xba4b4	 x24=0x3a4bcf04
      185365000	     18437	80008f08	a3e40193	addi	x3,x8,-1474	  x8:0x00000000  x3=0xfffffa3e
      185375000	     18438	80008f0c	021a	c.slli	x4,0x6	  x4:0x00000000  x4=0x00000000
      185385000	     18439	80008f0e	00e61933	sll	x18,x12,x14	 x12:0xfffffde4 x14:0x00000000 x18=0xfffffde4
      185395000	     18440	80008f12	ef940e13	addi	x28,x8,-263	  x8:0x00000000 x28=0xfffffef9
      185405000	     18441	80008f16	4ea24f93	xori	x31,x4,1258	  x4:0x00000000 x31=0x000004ea
      185775000	     18478	80008f1a	03a6c3b3	div	x7,x13,x26	 x13:0x00000000 x26:0x00000017  x7=0x00000000
      186145000	     18515	80008f1e	031b6e33	rem	x28,x22,x17	 x22:0x00000000 x17:0xfffffbc2 x28=0x00000000
      186155000	     18516	80008f22	01a8f1b3	and	x3,x17,x26	 x17:0xfffffbc2 x26:0x00000017  x3=0x00000002
      186165000	     18517	80008f26	01e2e533	or	x10,x5,x30	  x5:0x80028ce4 x30:0x00000000 x10=0x80028ce4
      186175000	     18518	80008f2a	613d	c.addi16sp	x2,480	  x2:0x00000365  x2=0x00000545
      186545000	     18555	80008f2c	021eccb3	div	x25,x29,x1	 x29:0x00000001  x1:0xfffff91b x25=0x00000000
      186555000	     18556	80008f30	e00d	c.bnez	x8,80008f52	  x8:0x00000000
      186565000	     18557	80008f32	0191da93	srli	x21,x3,0x19	  x3:0x00000002 x21=0x00000000
      186605000	     18561	80008f36	02c7a533	mulhsu	x10,x15,x12	 x15:0x00000000 x12:0xfffffde4 x10=0x00000000
      186615000	     18562	80008f3a	05168063	beq	x13,x17,80008f7a	 x13:0x00000000 x17:0xfffffbc2
      186625000	     18563	80008f3e	ff73ec93	ori	x25,x7,-9	  x7:0x00000000 x25=0xfffffff7
      186635000	     18564	80008f42	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      186675000	     18568	80008f44	02f12db3	mulhsu	x27,x2,x15	  x2:0x00000545 x15:0x00000000 x27=0x00000000
      187045000	     18605	80008f48	03fe48b3	div	x17,x28,x31	 x28:0x00000000 x31:0x000004ea x17=0x00000000
      187055000	     18606	80008f4c	8449	c.srai	x8,0x12	  x8:0x00000000  x8=0x00000000
      187065000	     18607	80008f4e	00cb7c63	bgeu	x22,x12,80008f66	 x22:0x00000000 x12:0xfffffde4
      187075000	     18608	80008f52	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      187115000	     18612	80008f54	03ae11b3	mulh	x3,x28,x26	 x28:0x00000000 x26:0x00000017  x3=0x00000000
      187125000	     18613	80008f58	90eb7017	auipc	x0,0x90eb7	  x0=0x00000000
      187135000	     18614	80008f5c	55f06a93	ori	x21,x0,1375	  x0:0x00000000 x21=0x0000055f
      187145000	     18615	80008f60	0d71	c.addi	x26,28	 x26:0x00000017 x26=0x00000033
      187155000	     18616	80008f62	0173a533	slt	x10,x7,x23	  x7:0x00000000 x23:0x80024ddc x10=0x00000000
      187165000	     18617	80008f66	0ff0000f	fence	iorw,iorw	
      187175000	     18618	80008f6a	41a45db3	sra	x27,x8,x26	  x8:0x00000000 x26:0x00000033 x27=0x00000000
      187185000	     18619	80008f6e	63d77193	andi	x3,x14,1597	 x14:0x00000000  x3=0x00000000
      187195000	     18620	80008f72	8c59	c.or	x8,x14	  x8:0x00000000 x14:0x00000000  x8=0x00000000
      187205000	     18621	80008f74	cf01	c.beqz	x14,80008f8c	 x14:0x00000000
      187225000	     18623	80008f8c	05d87563	bgeu	x16,x29,80008fd6	 x16:0x0000001f x29:0x00000001
      187255000	     18626	80008fd6	087a20b7	lui	x1,0x87a2	  x1=0x087a2000
      187295000	     18630	80008fda	026d2e33	mulhsu	x28,x26,x6	 x26:0x00000033  x6:0x00000001 x28=0x00000000
      187305000	     18631	80008fde	01960e63	beq	x12,x25,80008ffa	 x12:0xfffffde4 x25:0xfffffff7
      187315000	     18632	80008fe2	094e	c.slli	x18,0x13	 x18:0xfffffde4 x18=0xef200000
      187325000	     18633	80008fe4	8c69	c.and	x8,x10	  x8:0x00000000 x10:0x00000000  x8=0x00000000
      187335000	     18634	80008fe6	02ab8563	beq	x23,x10,80009010	 x23:0x80024ddc x10:0x00000000
      187345000	     18635	80008fea	418ede13	srai	x28,x29,0x18	 x29:0x00000001 x28=0x00000000
      187355000	     18636	80008fee	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      187365000	     18637	80008ff0	3406db73	csrrwi	x22,mscratch,13	 x22=0x0000001c
      187375000	     18638	80008ff4	340078f3	csrrci	x17,mscratch,0	 x17=0x0000000d
      187385000	     18639	80008ff8	8ea1	c.xor	x13,x8	 x13:0x00000000  x8:0x00000000 x13=0x00000000
      187425000	     18643	80008ffa	024699b3	mulh	x19,x13,x4	 x13:0x00000000  x4:0x00000000 x19=0x00000000
      187445000	     18645	80008ffe	028fe233	rem	x4,x31,x8	 x31:0x000004ea  x8:0x00000000  x4=0x000004ea
      187465000	     18647	80009002	03b04a33	div	x20,x0,x27	  x0:0x00000000 x27:0x00000000 x20=0xffffffff
      187475000	     18648	80009006	0000100f	fence.i	
      187495000	     18650	8000900a	e805	c.bnez	x8,8000903a	  x8:0x00000000
      187505000	     18651	8000900c	404dda93	srai	x21,x27,0x4	 x27:0x00000000 x21=0x00000000
      187515000	     18652	80009010	636d	c.lui	x6,0x1b	  x6=0x0001b000
      187525000	     18653	80009012	11fd	c.addi	x3,-1	  x3:0x00000000  x3=0xffffffff
      187535000	     18654	80009014	042e7163	bgeu	x28,x2,80009056	 x28:0x00000000  x2:0x00000545
      187545000	     18655	80009018	01999393	slli	x7,x19,0x19	 x19:0x00000000  x7=0x00000000
      187555000	     18656	8000901c	002c1a13	slli	x20,x24,0x2	 x24:0x3a4bcf04 x20=0xe92f3c10
      187565000	     18657	80009020	01fbf363	bgeu	x23,x31,80009026	 x23:0x80024ddc x31:0x000004ea
      187595000	     18660	80009026	018b0ab3	add	x21,x22,x24	 x22:0x0000001c x24:0x3a4bcf04 x21=0x3a4bcf20
      187605000	     18661	8000902a	8c2d	c.xor	x8,x11	  x8:0x00000000 x11:0x00000000  x8=0x00000000
      187615000	     18662	8000902c	34007b73	csrrci	x22,mscratch,0	 x22=0x0000000d
      187625000	     18663	80009030	9a1a	c.add	x20,x6	 x20:0xe92f3c10  x6:0x0001b000 x20=0xe930ec10
      187665000	     18667	80009032	029f3233	mulhu	x4,x30,x9	 x30:0x00000000  x9:0x00000017  x4=0x00000000
      187675000	     18668	80009036	c62f3193	sltiu	x3,x30,-926	 x30:0x00000000  x3=0x00000001
      187685000	     18669	8000903a	3402b5f3	csrrc	x11,mscratch,x5	  x5:0x80028ce4 x11=0x0000000d
      187695000	     18670	8000903e	822d	c.srli	x12,0xb	 x12:0xfffffde4 x12=0x001fffff
      187705000	     18671	80009040	8e05	c.sub	x12,x9	 x12:0x001fffff  x9:0x00000017 x12=0x001fffe8
      187715000	     18672	80009042	187d	c.addi	x16,-1	 x16:0x0000001f x16=0x0000001e
      187725000	     18673	80009044	3401d373	csrrwi	x6,mscratch,3	  x6=0x00000009
      187735000	     18674	80009048	009d7733	and	x14,x26,x9	 x26:0x00000033  x9:0x00000017 x14=0x00000013
      187745000	     18675	8000904c	01300463	beq	x0,x19,80009054	  x0:0x00000000 x19:0x00000000
      187765000	     18677	80009054	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      187775000	     18678	80009056	83da	c.mv	x7,x22	  x0:0x00000000 x22:0x0000000d  x7=0x0000000d
      188145000	     18715	80009058	029efa33	remu	x20,x29,x9	 x29:0x00000001  x9:0x00000017 x20=0x00000001
      188155000	     18716	8000905c	6139	c.addi16sp	x2,448	  x2:0x00000545  x2=0x00000705
      188165000	     18717	8000905e	ee89	c.bnez	x13,80009078	 x13:0x00000000
      188175000	     18718	80009060	837d	c.srli	x14,0x1f	 x14:0x00000013 x14=0x00000000
      188185000	     18719	80009062	8365	c.srli	x14,0x19	 x14:0x00000000 x14=0x00000000
      188195000	     18720	80009064	02f68d63	beq	x13,x15,8000909e	 x13:0x00000000 x15:0x00000000
      188225000	     18723	8000909e	02af0163	beq	x30,x10,800090c0	 x30:0x00000000 x10:0x00000000
      188605000	     18761	800090c0	03fb6e33	rem	x28,x22,x31	 x22:0x0000000d x31:0x000004ea x28=0x0000000d
      188615000	     18762	800090c4	f7c6c313	xori	x6,x13,-132	 x13:0x00000000  x6=0xffffff7c
      188625000	     18763	800090c8	717d	c.addi16sp	x2,-16	  x2:0x00000705  x2=0x000006f5
