Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      160255000	     15926	80000f18	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      160265000	     15927	80000f1a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
      160275000	     15928	80000f1e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
      160285000	     15929	80000f20	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
      160295000	     15930	80000f22	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      160305000	     15931	80000f26	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      160315000	     15932	80000f2a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x0e160888 PA:0x8ffffffc store:0x0e160888 load:0x00000000
      160325000	     15933	80000f2e	90000db7	lui	x27,0x90000	 x27=0x90000000
      160335000	     15934	80000f32	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      160345000	     15935	80000f34	34400913	addi	x18,x0,836	  x0:0x00000000 x18=0x00000344
      160355000	     15936	80000f38	0922	c.slli	x18,0x8	 x18:0x00000344 x18=0x00034400
      160365000	     15937	80000f3a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
      160375000	     15938	80000f3c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      160385000	     15939	80000f40	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      160395000	     15940	80000f44	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      160405000	     15941	80000f48	5001106f	jal	x0,80012448	  x0=0x00000000
      160425000	     15943	80012448	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      160435000	     15944	8001244c	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      160445000	     15945	80012450	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      160455000	     15946	80012454	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
      160485000	     15949	80012458	90000db7	lui	x27,0x90000	 x27=0x90000000
      160495000	     15950	8001245c	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      160505000	     15951	8001245e	491d	c.li	x18,7	 x18=0x00000007
      160515000	     15952	80012460	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
      160525000	     15953	80012462	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
      160535000	     15954	80012466	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      160545000	     15955	8001246a	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      160555000	     15956	8001246e	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x0000004f PA:0x8002cc64 load:0x0000004f
      160565000	     15957	80012472	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x8001ea82 PA:0x8002cc68 load:0x8001ea82
      160575000	     15958	80012476	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x80015bb6 PA:0x8002cc6c load:0x80015bb6
      160585000	     15959	8001247a	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x8001323b PA:0x8002cc70 load:0x8001323b
      160595000	     15960	8001247e	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x00001e1f PA:0x8002cc74 load:0x00001e1f
      160605000	     15961	80012482	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0xfffffff1 PA:0x8002cc78 load:0xfffffff1
      160615000	     15962	80012486	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      160625000	     15963	8001248a	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x0000001e PA:0x8002cc80 load:0x0000001e
      160635000	     15964	8001248c	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000001 PA:0x8002cc84 load:0x00000001
      160645000	     15965	8001248e	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x00005e5f PA:0x8002cc88 load:0x00005e5f
      160655000	     15966	80012490	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      160675000	     15968	80012492	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x000000ef PA:0x8002cc90 load:0x000000ef
      160685000	     15969	80012494	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      160695000	     15970	80012496	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x00004445 PA:0x8002cc98 load:0x00004445
      160705000	     15971	80012498	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0xffffffaa PA:0x8002cc9c load:0xffffffaa
      160715000	     15972	8001249a	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00000020 PA:0x8002cca0 load:0x00000020
      160725000	     15973	8001249e	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x00000000 PA:0x8002cca4 load:0x00000000
      160735000	     15974	800124a2	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x80013687 PA:0x8002cca8 load:0x80013687
      160745000	     15975	800124a6	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x00002884 PA:0x8002ccac load:0x00002884
      160755000	     15976	800124aa	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
      160765000	     15977	800124ae	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x40000000 PA:0x8002ccb4 load:0x40000000
      160775000	     15978	800124b2	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x80013479 PA:0x8002ccb8 load:0x80013479
      160785000	     15979	800124b6	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0xffffffda PA:0x8002ccbc load:0xffffffda
      160795000	     15980	800124ba	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0xffffffc0 PA:0x8002ccc0 load:0xffffffc0
      160805000	     15981	800124be	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x0000000d PA:0x8002ccc4 load:0x0000000d
      160815000	     15982	800124c2	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0xffffcccd PA:0x8002ccc8 load:0xffffcccd
      160825000	     15983	800124c6	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
      160835000	     15984	800124ca	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
      160845000	     15985	800124ce	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
      160855000	     15986	800124d2	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x00000030 PA:0x8002ccd8 load:0x00000030
      160865000	     15987	800124d6	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x00000000 PA:0x8002ccdc load:0x00000000
      160875000	     15988	800124da	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
      160885000	     15989	800124de	000586b3	add	x13,x11,x0	 x11:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      160895000	     15990	800124e2	428c	c.lw	x11,0(x13)	 x13:0x8002cce0 x11=0x80028e64 PA:0x8002cce0 load:0x80028e64
      160905000	     15991	800124e4	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      160915000	     15992	800124e6	30200073	mret	
      160945000	     15995	80006b68	01d0de33	srl	x28,x1,x29	  x1:0x0000004f x29:0x00000000 x28=0x0000004f
      160955000	     15996	80006b6c	0000100f	fence.i	
      160975000	     15998	80006b70	0ec6	c.slli	x29,0x11	 x29:0x00000000 x29=0x00000000
      160985000	     15999	80006b72	c7c18c23	sb	x28,-904(x3)	  x3:0x80015bb6 x28:0x0000004f PA:0x8001582e store:0x0000004f load:0x00000000
      160995000	     16000	80006b76	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      161365000	     16037	80006b78	03ce7533	remu	x10,x28,x28	 x28:0x0000004f x28:0x0000004f x10=0x00000000
      161375000	     16038	80006b7c	01c34533	xor	x10,x6,x28	  x6:0xfffffff1 x28:0x0000004f x10=0xffffffbe
      161385000	     16039	80006b80	8c41d303	lhu	x6,-1852(x3)	  x3:0x80015bb6  x6=0x00003031 PA:0x8001547a load:0x00003031
      161395000	     16040	80006b84	997d	c.andi	x10,-1	 x10:0xffffffbe x10=0xffffffbe
      161405000	     16041	80006b86	00aed333	srl	x6,x29,x10	 x29:0x00000000 x10:0xffffffbe  x6=0x00000000
      161415000	     16042	80006b8a	811d	c.srli	x10,0x7	 x10:0xffffffbe x10=0x01ffffff
      161425000	     16043	80006b8c	01be40b3	xor	x1,x28,x27	 x28:0x0000004f x27:0x00000000  x1=0x0000004f
      161435000	     16044	80006b90	8571	c.srai	x10,0x1c	 x10:0x01ffffff x10=0x00000000
      161445000	     16045	80006b92	0a01c083	lbu	x1,160(x3)	  x3:0x80015bb6  x1=0x0000000d PA:0x80015c56 load:0x0000000d
      161455000	     16046	80006b96	41d1c083	lbu	x1,1053(x3)	  x3:0x80015bb6  x1=0x00000088 PA:0x80015fd3 load:0x00000088
      161495000	     16050	80006b9a	03debdb3	mulhu	x27,x29,x29	 x29:0x00000000 x29:0x00000000 x27=0x00000000
      161505000	     16051	80006b9e	8aa19c23	sh	x10,-1864(x3)	  x3:0x80015bb6 x10:0x00000000 PA:0x8001546e store:0x00000000 load:0x00000000
      161515000	     16052	80006ba2	6dd1c503	lbu	x10,1757(x3)	  x3:0x80015bb6 x10=0x00000043 PA:0x80016293 load:0x00000043
      161885000	     16089	80006ba6	03cef0b3	remu	x1,x29,x28	 x29:0x00000000 x28:0x0000004f  x1=0x00000000
      161895000	     16090	80006baa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      161905000	     16091	80006bac	afb18623	sb	x27,-1300(x3)	  x3:0x80015bb6 x27:0x00000000 PA:0x800156a2 store:0x00000000 load:0x00000000
      161915000	     16092	80006bb0	5669	c.li	x12,-6	 x12=0xfffffffa
      161925000	     16093	80006bb2	ad5c0d13	addi	x26,x24,-1323	 x24:0xffffffc0 x26=0xfffffa95
      161955000	     16096	80006bb6	02f28fb3	mul	x31,x5,x15	  x5:0x00001e1f x15:0xffffffaa x31=0xfff5e196
      161965000	     16097	80006bba	00ca1093	slli	x1,x20,0xc	 x20:0x00000000  x1=0x00000000
      161975000	     16098	80006bbe	1523bf13	sltiu	x30,x7,338	  x7:0x00000000 x30=0x00000001
      161985000	     16099	80006bc2	0ff0000f	fence	iorw,iorw	
      162025000	     16103	80006bc6	02569a33	mulh	x20,x13,x5	 x13:0x8002cce4  x5:0x00001e1f x20=0xfffff0f0
      162035000	     16104	80006bca	617d	c.addi16sp	x2,496	  x2:0x8001ea82  x2=0x8001ec72
      162045000	     16105	80006bcc	34002ff3	csrrs	x31,mscratch,x0	  x0:0x00000000 x31=0x0000000f
      162055000	     16106	80006bd0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      162065000	     16107	80006bd2	0d6d	c.addi	x26,27	 x26:0xfffffa95 x26=0xfffffab0
      162075000	     16108	80006bd4	40bfd2b3	sra	x5,x31,x11	 x31:0x0000000f x11:0x80028e64  x5=0x00000000
      162085000	     16109	80006bd8	3408ad73	csrrs	x26,mscratch,x17	 x17:0x00000000 x26=0x0000000f
      162095000	     16110	80006bdc	340d19f3	csrrw	x19,mscratch,x26	 x26:0x0000000f x19=0x0000000f
      162105000	     16111	80006be0	e5c00113	addi	x2,x0,-420	  x0:0x00000000  x2=0xfffffe5c
      162115000	     16112	80006be4	0000100f	fence.i	
      162135000	     16114	80006be8	34071473	csrrw	x8,mscratch,x14	 x14:0x00004445  x8=0x0000000f
      162145000	     16115	80006bec	41d4d1b3	sra	x3,x9,x29	  x9:0x00000001 x29:0x00000000  x3=0x00000001
      162155000	     16116	80006bf0	8512	c.mv	x10,x4	  x0:0x00000000  x4:0x8001323b x10=0x8001323b
      162165000	     16117	80006bf2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      162175000	     16118	80006bf4	8f11	c.sub	x14,x12	 x14:0x00004445 x12:0xfffffffa x14=0x0000444b
      162185000	     16119	80006bf6	340b2cf3	csrrs	x25,mscratch,x22	 x22:0x80013479 x25=0x00004445
      162195000	     16120	80006bfa	4fe8ca97	auipc	x21,0x4fe8c	 x21=0xcfe92bfa
      162205000	     16121	80006bfe	0f45	c.addi	x30,17	 x30:0x00000001 x30=0x00000012
      162575000	     16158	80006c00	0328d4b3	divu	x9,x17,x18	 x17:0x00000000 x18:0x80013687  x9=0x00000000
      162585000	     16159	80006c04	413b8f33	sub	x30,x23,x19	 x23:0xffffffda x19:0x0000000f x30=0xffffffcb
      162595000	     16160	80006c08	0619	c.addi	x12,6	 x12:0xfffffffa x12=0x00000000
      162605000	     16161	80006c0a	fe6d	c.bnez	x12,80006c04	 x12:0x00000000
      162615000	     16162	80006c0c	01a489b3	add	x19,x9,x26	  x9:0x00000000 x26:0x0000000f x19=0x0000000f
      162625000	     16163	80006c10	0000df97	auipc	x31,0xd	 x31=0x80013c10
      162635000	     16164	80006c14	e81f8f93	addi	x31,x31,-383	 x31:0x80013c10 x31=0x80013a91
      162645000	     16165	80006c18	8e4d	c.or	x12,x11	 x12:0x00000000 x11:0x80028e64 x12=0x80028e64
      162685000	     16169	8000252c	91bfe06f	jal	x0,80000e46	  x0=0x00000000
      162705000	     16171	80000e46	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      162715000	     16172	80000e48	c28c	c.sw	x11,0(x13)	 x13:0x8002cce0 x11:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
      162725000	     16173	80000e4a	000685b3	add	x11,x13,x0	 x13:0x8002cce0  x0:0x00000000 x11=0x8002cce0
      162735000	     16174	80000e4e	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
      162745000	     16175	80000e52	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
      162755000	     16176	80000e56	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0xfffffe5c PA:0x8002cc68 store:0xfffffe5c load:0x00000000
      162765000	     16177	80000e5a	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x00000001 PA:0x8002cc6c store:0x00000001 load:0x00000000
      162775000	     16178	80000e5e	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x8001323b PA:0x8002cc70 store:0x8001323b load:0x00000000
      162785000	     16179	80000e62	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
      162795000	     16180	80000e66	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0x00000000
      162805000	     16181	80000e6a	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      162815000	     16182	80000e6e	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x0000000f PA:0x8002cc80 store:0x0000000f load:0x00000000
      162825000	     16183	80000e70	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0x00000000
      162835000	     16184	80000e72	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x8001323b PA:0x8002cc88 store:0x8001323b load:0x00000000
      162845000	     16185	80000e74	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
      162855000	     16186	80000e76	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x80028e64 PA:0x8002cc90 store:0x80028e64 load:0x00000000
      162865000	     16187	80000e78	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      162875000	     16188	80000e7a	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x0000444b PA:0x8002cc98 store:0x0000444b load:0x00000000
      162885000	     16189	80000e7c	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0xffffffaa PA:0x8002cc9c store:0xffffffaa load:0x00000000
      162895000	     16190	80000e7e	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x00000020 PA:0x8002cca0 store:0x00000020 load:0x00000000
      162905000	     16191	80000e82	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0x00000000
      162915000	     16192	80000e86	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x80013687 PA:0x8002cca8 store:0x80013687 load:0x00000000
      162925000	     16193	80000e8a	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x0000000f PA:0x8002ccac store:0x0000000f load:0x00000000
      162935000	     16194	80000e8e	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0xfffff0f0 PA:0x8002ccb0 store:0xfffff0f0 load:0x00000000
      162945000	     16195	80000e92	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0xcfe92bfa PA:0x8002ccb4 store:0xcfe92bfa load:0x00000000
      162955000	     16196	80000e96	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x80013479 PA:0x8002ccb8 store:0x80013479 load:0x00000000
      162965000	     16197	80000e9a	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0xffffffda PA:0x8002ccbc store:0xffffffda load:0x00000000
      162975000	     16198	80000e9e	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0xffffffc0 PA:0x8002ccc0 store:0xffffffc0 load:0x00000000
      162985000	     16199	80000ea2	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x00004445 PA:0x8002ccc4 store:0x00004445 load:0x00000000
      162995000	     16200	80000ea6	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0x0000000f PA:0x8002ccc8 store:0x0000000f load:0x00000000
      163005000	     16201	80000eaa	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
      163015000	     16202	80000eae	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x0000004f PA:0x8002ccd0 store:0x0000004f load:0x00000000
      163025000	     16203	80000eb2	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
      163035000	     16204	80000eb6	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0xffffffcb PA:0x8002ccd8 store:0xffffffcb load:0x00000000
      163045000	     16205	80000eba	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x80013a91 PA:0x8002ccdc store:0x80013a91 load:0x00000000
      163055000	     16206	80000ebe	000586b3	add	x13,x11,x0	 x11:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      163065000	     16207	80000ec2	90000db7	lui	x27,0x90000	 x27=0x90000000
      163075000	     16208	80000ec6	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      163085000	     16209	80000ec8	4919	c.li	x18,6	 x18=0x00000006
      163095000	     16210	80000eca	0922	c.slli	x18,0x8	 x18:0x00000006 x18=0x00000600
      163105000	     16211	80000ecc	00090913	addi	x18,x18,0	 x18:0x00000600 x18=0x00000600
      163115000	     16212	80000ed0	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      163125000	     16213	80000ed4	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      163135000	     16214	80000ed8	01f95913	srli	x18,x18,0x1f	 x18:0x8000000b x18=0x00000001
      163145000	     16215	80000edc	06090863	beq	x18,x0,80000f4c	 x18:0x00000001  x0:0x00000000
      163155000	     16216	80000ee0	90000db7	lui	x27,0x90000	 x27=0x90000000
      163165000	     16217	80000ee4	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      163175000	     16218	80000ee6	30000913	addi	x18,x0,768	  x0:0x00000000 x18=0x00000300
      163185000	     16219	80000eea	0922	c.slli	x18,0x8	 x18:0x00000300 x18=0x00030000
      163195000	     16220	80000eec	090d	c.addi	x18,3	 x18:0x00030000 x18=0x00030003
      163205000	     16221	80000eee	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      163215000	     16222	80000ef2	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      163225000	     16223	80000ef6	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      163235000	     16224	80000efa	90000db7	lui	x27,0x90000	 x27=0x90000000
      163245000	     16225	80000efe	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      163255000	     16226	80000f00	34200913	addi	x18,x0,834	  x0:0x00000000 x18=0x00000342
      163265000	     16227	80000f04	0922	c.slli	x18,0x8	 x18:0x00000342 x18=0x00034200
      163275000	     16228	80000f06	090d	c.addi	x18,3	 x18:0x00034200 x18=0x00034203
      163285000	     16229	80000f08	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      163295000	     16230	80000f0c	34202973	csrrs	x18,mcause,x0	  x0:0x00000000 x18=0x8000000b
      163305000	     16231	80000f10	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      163315000	     16232	80000f14	90000db7	lui	x27,0x90000	 x27=0x90000000
      163325000	     16233	80000f18	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      163335000	     16234	80000f1a	30400913	addi	x18,x0,772	  x0:0x00000000 x18=0x00000304
      163345000	     16235	80000f1e	0922	c.slli	x18,0x8	 x18:0x00000304 x18=0x00030400
      163355000	     16236	80000f20	090d	c.addi	x18,3	 x18:0x00030400 x18=0x00030403
      163365000	     16237	80000f22	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      163375000	     16238	80000f26	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      163385000	     16239	80000f2a	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x0e160888 PA:0x8ffffffc store:0x0e160888 load:0x00000000
      163395000	     16240	80000f2e	90000db7	lui	x27,0x90000	 x27=0x90000000
      163405000	     16241	80000f32	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      163415000	     16242	80000f34	34400913	addi	x18,x0,836	  x0:0x00000000 x18=0x00000344
      163425000	     16243	80000f38	0922	c.slli	x18,0x8	 x18:0x00000344 x18=0x00034400
      163435000	     16244	80000f3a	090d	c.addi	x18,3	 x18:0x00034400 x18=0x00034403
      163445000	     16245	80000f3c	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      163455000	     16246	80000f40	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      163465000	     16247	80000f44	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      163475000	     16248	80000f48	5001106f	jal	x0,80012448	  x0=0x00000000
      163495000	     16250	80012448	30002973	csrrs	x18,mstatus,x0	  x0:0x00000000 x18=0x00001880
      163505000	     16251	8001244c	30402973	csrrs	x18,mie,x0	  x0:0x00000000 x18=0x0e160888
      163515000	     16252	80012450	34402973	csrrs	x18,mip,x0	  x0:0x00000000 x18=0x00000000
      163525000	     16253	80012454	34493973	csrrc	x18,mip,x18	 x18:0x00000000 x18=0x00000000
      163555000	     16256	80012458	90000db7	lui	x27,0x90000	 x27=0x90000000
      163565000	     16257	8001245c	1df1	c.addi	x27,-4	 x27:0x90000000 x27=0x8ffffffc
      163575000	     16258	8001245e	491d	c.li	x18,7	 x18=0x00000007
      163585000	     16259	80012460	0922	c.slli	x18,0x8	 x18:0x00000007 x18=0x00000700
      163595000	     16260	80012462	00090913	addi	x18,x18,0	 x18:0x00000700 x18=0x00000700
      163605000	     16261	80012466	012da023	sw	x18,0(x27)	 x27:0x8ffffffc x18:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      163615000	     16262	8001246a	000685b3	add	x11,x13,x0	 x13:0x8002cc60  x0:0x00000000 x11=0x8002cc60
      163625000	     16263	8001246e	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
      163635000	     16264	80012472	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0xfffffe5c PA:0x8002cc68 load:0xfffffe5c
      163645000	     16265	80012476	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x00000001 PA:0x8002cc6c load:0x00000001
      163655000	     16266	8001247a	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x8001323b PA:0x8002cc70 load:0x8001323b
      163665000	     16267	8001247e	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
      163675000	     16268	80012482	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
      163685000	     16269	80012486	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
      163695000	     16270	8001248a	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x0000000f PA:0x8002cc80 load:0x0000000f
      163705000	     16271	8001248c	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
      163715000	     16272	8001248e	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x8001323b PA:0x8002cc88 load:0x8001323b
      163725000	     16273	80012490	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
      163745000	     16275	80012492	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x80028e64 PA:0x8002cc90 load:0x80028e64
      163755000	     16276	80012494	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      163765000	     16277	80012496	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x0000444b PA:0x8002cc98 load:0x0000444b
      163775000	     16278	80012498	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0xffffffaa PA:0x8002cc9c load:0xffffffaa
      163785000	     16279	8001249a	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00000020 PA:0x8002cca0 load:0x00000020
      163795000	     16280	8001249e	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x00000000 PA:0x8002cca4 load:0x00000000
