Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       10755000	       976	80008bee	00769363	bne	x13,x7,80008bf4	 x13:0xfff99d25  x7:0xffffffff
       10785000	       979	80008bf4	020761b3	rem	x3,x14,x0	 x14:0x00000000  x0:0x00000000  x3=0x00000000
       11155000	      1016	80008bf8	035160b3	rem	x1,x2,x21	  x2:0x00000000 x21:0xffffffff  x1=0x00000000
       11165000	      1017	80008bfc	8c85	c.sub	x9,x9	  x9:0x00002f54  x9:0x00002f54  x9=0x00000000
       11175000	      1018	80008bfe	84b1	c.srai	x9,0xc	  x9:0x00000000  x9=0x00000000
       11185000	      1019	80008c00	8621	c.srai	x12,0x8	 x12:0x00000000 x12=0x00000000
       11195000	      1020	80008c02	766df093	andi	x1,x27,1894	 x27:0xffffffff  x1=0x00000766
       11205000	      1021	80008c06	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       11215000	      1022	80008c08	14677693	andi	x13,x14,326	 x14:0x00000000 x13=0x00000000
       11225000	      1023	80008c0c	8549	c.srai	x10,0x12	 x10:0x00000150 x10=0x00000000
       11235000	      1024	80008c0e	08dd2693	slti	x13,x26,141	 x26:0x00000007 x13=0x00000001
       11245000	      1025	80008c12	410d0833	sub	x16,x26,x16	 x26:0x00000007 x16:0xffffffff x16=0x00000008
       11255000	      1026	80008c16	92ae	c.add	x5,x11	  x5:0x80021e58 x11:0x80021e58  x5=0x00043cb0
       11265000	      1027	80008c18	1b7d	c.addi	x22,-1	 x22:0x00000000 x22=0xffffffff
       11275000	      1028	80008c1a	892e	c.mv	x18,x11	  x0:0x00000000 x11:0x80021e58 x18=0x80021e58
       11285000	      1029	80008c1c	8c55	c.or	x8,x13	  x8:0x00000007 x13:0x00000001  x8=0x00000007
       11295000	      1030	80008c1e	0000100f	fence.i	
       11325000	      1033	80008c22	1a697917	auipc	x18,0x1a697	 x18=0x9a69fc22
       11335000	      1034	80008c26	340023f3	csrrs	x7,mscratch,x0	  x0:0x00000000  x7=0x00000000
       11345000	      1035	80008c2a	11fd	c.addi	x3,-1	  x3:0x00000000  x3=0xffffffff
       11355000	      1036	80008c2c	bb622f13	slti	x30,x4,-1098	  x4:0x00000000 x30=0x00000000
       11365000	      1037	80008c30	8cf9	c.and	x9,x14	  x9:0x00000000 x14:0x00000000  x9=0x00000000
       11375000	      1038	80008c32	d56961b7	lui	x3,0xd5696	  x3=0xd5696000
       11405000	      1041	80008c36	03088cb3	mul	x25,x17,x16	 x17:0x00000001 x16:0x00000008 x25=0x00000008
       11415000	      1042	80008c3a	64d9	c.lui	x9,0x16	  x9=0x00016000
       11425000	      1043	80008c3c	41100cb3	sub	x25,x0,x17	  x0:0x00000000 x17:0x00000001 x25=0xffffffff
       11435000	      1044	80008c40	01e1e1b3	or	x3,x3,x30	  x3:0xd5696000 x30:0x00000000  x3=0xd5696000
       11445000	      1045	80008c44	34006273	csrrsi	x4,mscratch,0	  x4=0x00000000
       11455000	      1046	80008c48	03880163	beq	x16,x24,80008c6a	 x16:0x00000008 x24:0x00000000
       11465000	      1047	80008c4c	001a9d93	slli	x27,x21,0x1	 x21:0xffffffff x27=0xfffffffe
       11475000	      1048	80008c50	01b1d933	srl	x18,x3,x27	  x3:0xd5696000 x27:0xfffffffe x18=0x00000003
       11485000	      1049	80008c54	cb19	c.beqz	x14,80008c6a	 x14:0x00000000
       11515000	      1052	80008c6a	2eee8893	addi	x17,x29,750	 x29:0x0004b9c8 x17=0x0004bcb6
       11535000	      1054	80008c6e	0205c733	div	x14,x11,x0	 x11:0x80021e58  x0:0x00000000 x14=0xffffffff
       11545000	      1055	80008c72	8911	c.andi	x10,4	 x10:0x00000000 x10=0x00000000
       11555000	      1056	80008c74	018dae33	slt	x28,x27,x24	 x27:0xfffffffe x24:0x00000000 x28=0x00000001
       11565000	      1057	80008c78	ee85	c.bnez	x13,80008cb0	 x13:0x00000001
       11585000	      1059	80008cb0	00f58433	add	x8,x11,x15	 x11:0x80021e58 x15:0xffffd11f  x8=0x8001ef77
       11595000	      1060	80008cb4	01c5c1b3	xor	x3,x11,x28	 x11:0x80021e58 x28:0x00000001  x3=0x80021e59
       11605000	      1061	80008cb8	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       11615000	      1062	80008cba	0ff0000f	fence	iorw,iorw	
       11625000	      1063	80008cbe	080f8793	addi	x15,x31,128	 x31:0x80025ce4 x15=0x80025d64
       11635000	      1064	80008cc2	a5a5c017	auipc	x0,0xa5a5c	  x0=0x00000000
       11645000	      1065	80008cc6	34003a73	csrrc	x20,mscratch,x0	  x0:0x00000000 x20=0x00000000
       11655000	      1066	80008cca	0194	c.addi4spn	x13,x2,192	 x13=0x000000b0
       11665000	      1067	80008ccc	0100a1b3	slt	x3,x1,x16	  x1:0x00000766 x16:0x00000008  x3=0x00000000
       11675000	      1068	80008cd0	1480	c.addi4spn	x8,x2,608	  x8=0x00000250
       11685000	      1069	80008cd2	40870a33	sub	x20,x14,x8	 x14:0xffffffff  x8:0x00000250 x20=0xfffffdaf
       11695000	      1070	80008cd6	1d08	c.addi4spn	x10,x2,688	 x10=0x000002a0
       11705000	      1071	80008cd8	c789	c.beqz	x15,80008ce2	 x15:0x80025d64
       11745000	      1075	80008cda	0359b7b3	mulhu	x15,x19,x21	 x19:0x000003d8 x21:0xffffffff x15=0x000003d7
       11755000	      1076	80008cde	34006ef3	csrrsi	x29,mscratch,0	 x29=0x00000000
       11765000	      1077	80008ce2	8926	c.mv	x18,x9	  x0:0x00000000  x9:0x00016000 x18=0x00016000
       11775000	      1078	80008ce4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       11785000	      1079	80008ce6	40518a33	sub	x20,x3,x5	  x3:0x00000000  x5:0x00043cb0 x20=0xfffbc350
       11805000	      1081	80008cea	03ddea33	rem	x20,x27,x29	 x27:0xfffffffe x29:0x00000000 x20=0xfffffffe
       11815000	      1082	80008cee	005e4933	xor	x18,x28,x5	 x28:0x00000001  x5:0x00043cb0 x18=0x00043cb1
       11825000	      1083	80008cf2	0171b3b3	sltu	x7,x3,x23	  x3:0x00000000 x23:0xffffffff  x7=0x00000001
       11835000	      1084	80008cf6	60f60a13	addi	x20,x12,1551	 x12:0x00000000 x20=0x0000060f
       11845000	      1085	80008cfa	00f8e463	bltu	x17,x15,80008d02	 x17:0x0004bcb6 x15:0x000003d7
       11855000	      1086	80008cfe	404a5833	sra	x16,x20,x4	 x20:0x0000060f  x4:0x00000000 x16=0x0000060f
       11865000	      1087	80008d02	02999563	bne	x19,x9,80008d2c	 x19:0x000003d8  x9:0x00016000
       11885000	      1089	80008d2c	fcc49517	auipc	x10,0xfcc49	 x10=0x7cc51d2c
       11895000	      1090	80008d30	81f6	c.mv	x3,x29	  x0:0x00000000 x29:0x00000000  x3=0x00000000
       11905000	      1091	80008d32	01468663	beq	x13,x20,80008d3e	 x13:0x000000b0 x20:0x0000060f
       11915000	      1092	80008d36	8ca5	c.xor	x9,x9	  x9:0x00016000  x9:0x00016000  x9=0x00000000
       11925000	      1093	80008d38	8851	c.andi	x8,20	  x8:0x00000250  x8=0x00000010
       11935000	      1094	80008d3a	00789713	slli	x14,x17,0x7	 x17:0x0004bcb6 x14=0x025e5b00
       11945000	      1095	80008d3e	6b15	c.lui	x22,0x5	 x22=0x00005000
       11955000	      1096	80008d40	597d	c.li	x18,-1	 x18=0xffffffff
       11995000	      1100	80008d42	02149f33	mulh	x30,x9,x1	  x9:0x00000000  x1:0x00000766 x30=0x00000000
       12005000	      1101	80008d46	02f10963	beq	x2,x15,80008d78	  x2:0xfffffff0 x15:0x000003d7
       12015000	      1102	80008d4a	815d	c.srli	x10,0x17	 x10:0x7cc51d2c x10=0x000000f9
       12025000	      1103	80008d4c	13012693	slti	x13,x2,304	  x2:0xfffffff0 x13=0x00000001
       12035000	      1104	80008d50	0639be93	sltiu	x29,x19,99	 x19:0x000003d8 x29=0x00000000
       12045000	      1105	80008d54	01f98463	beq	x19,x31,80008d5c	 x19:0x000003d8 x31:0x80025ce4
       12055000	      1106	80008d58	012323b3	slt	x7,x6,x18	  x6:0x00000000 x18:0xffffffff  x7=0x00000000
       12065000	      1107	80008d5c	5c7d	c.li	x24,-1	 x24=0xffffffff
       12075000	      1108	80008d5e	8531	c.srai	x10,0xc	 x10:0x000000f9 x10=0x00000000
       12085000	      1109	80008d60	cffae113	ori	x2,x21,-769	 x21:0xffffffff  x2=0xffffffff
       12095000	      1110	80008d64	6d9c8193	addi	x3,x25,1753	 x25:0xffffffff  x3=0x000006d8
       12105000	      1111	80008d68	07589363	bne	x17,x21,80008dce	 x17:0x0004bcb6 x21:0xffffffff
       12135000	      1114	80008dce	004feb33	or	x22,x31,x4	 x31:0x80025ce4  x4:0x00000000 x22=0x80025ce4
       12145000	      1115	80008dd2	01c444b3	xor	x9,x8,x28	  x8:0x00000010 x28:0x00000001  x9=0x00000011
       12155000	      1116	80008dd6	cc81	c.beqz	x9,80008dee	  x9:0x00000011
       12165000	      1117	80008dd8	73ae54b7	lui	x9,0x73ae5	  x9=0x73ae5000
       12195000	      1120	80008ddc	020c0bb3	mul	x23,x24,x0	 x24:0xffffffff  x0:0x00000000 x23=0x00000000
       12205000	      1121	80008de0	1a10	c.addi4spn	x12,x2,304	 x12=0x0000012f
       12215000	      1122	80008de2	0078b3b3	sltu	x7,x17,x7	 x17:0x0004bcb6  x7:0x00000000  x7=0x00000000
       12235000	      1124	80008de6	0271d733	divu	x14,x3,x7	  x3:0x000006d8  x7:0x00000000 x14=0xffffffff
       12245000	      1125	80008dea	0ff0000f	fence	iorw,iorw	
       12255000	      1126	80008dee	34043f73	csrrc	x30,mscratch,x8	  x8:0x00000010 x30=0x00000000
       12265000	      1127	80008df2	717d	c.addi16sp	x2,-16	  x2:0xffffffff  x2=0xffffffef
       12275000	      1128	80008df4	cc18e213	ori	x4,x17,-831	 x17:0x0004bcb6  x4=0xfffffcf7
       12285000	      1129	80008df8	fa92a513	slti	x10,x5,-87	  x5:0x00043cb0 x10=0x00000000
       12295000	      1130	80008dfc	40c952b3	sra	x5,x18,x12	 x18:0xffffffff x12:0x0000012f  x5=0xffffffff
       12305000	      1131	80008e00	c39d	c.beqz	x15,80008e26	 x15:0x000003d7
       12315000	      1132	80008e02	8aad	c.andi	x13,11	 x13:0x00000001 x13=0x00000001
       12325000	      1133	80008e04	8715	c.srai	x14,0x5	 x14:0xffffffff x14=0xffffffff
       12335000	      1134	80008e06	717d	c.addi16sp	x2,-16	  x2:0xffffffef  x2=0xffffffdf
       12705000	      1171	80008e08	039ce1b3	rem	x3,x25,x25	 x25:0xffffffff x25:0xffffffff  x3=0x00000000
       12715000	      1172	80008e0c	019a9b93	slli	x23,x21,0x19	 x21:0xffffffff x23=0xfe000000
       12725000	      1173	80008e10	340f9773	csrrw	x14,mscratch,x31	 x31:0x80025ce4 x14=0x00000000
       12735000	      1174	80008e14	8c6d	c.and	x8,x11	  x8:0x00000010 x11:0x80021e58  x8=0x00000010
       12765000	      1177	80008e16	035f8e33	mul	x28,x31,x21	 x31:0x80025ce4 x21:0xffffffff x28=0x7ffda31c
       12775000	      1178	80008e1a	e681	c.bnez	x13,80008e22	 x13:0x00000001
       12805000	      1181	80008e22	0aad2b93	slti	x23,x26,170	 x26:0x00000007 x23=0x00000001
       12815000	      1182	80008e26	01a75033	srl	x0,x14,x26	 x14:0x00000000 x26:0x00000007  x0=0x00000000
       13185000	      1219	80008e2a	02b4f433	remu	x8,x9,x11	  x9:0x73ae5000 x11:0x80021e58  x8=0x73ae5000
       13195000	      1220	80008e2e	01f8da13	srli	x20,x17,0x1f	 x17:0x0004bcb6 x20=0x00000000
       13205000	      1221	80008e32	825db493	sltiu	x9,x27,-2011	 x27:0xfffffffe  x9=0x00000000
       13215000	      1222	80008e36	405603b3	sub	x7,x12,x5	 x12:0x0000012f  x5:0xffffffff  x7=0x00000130
       13225000	      1223	80008e3a	8f9d	c.sub	x15,x15	 x15:0x000003d7 x15:0x000003d7 x15=0x00000000
       13265000	      1227	80008e3c	0288ad33	mulhsu	x26,x17,x8	 x17:0x0004bcb6  x8:0x73ae5000 x26=0x000223ff
       13275000	      1228	80008e40	340a28f3	csrrs	x17,mscratch,x20	 x20:0x00000000 x17=0x80025ce4
       13285000	      1229	80008e44	527d	c.li	x4,-1	  x4=0xffffffff
       13295000	      1230	80008e46	034e6463	bltu	x28,x20,80008e6e	 x28:0x7ffda31c x20:0x00000000
       13305000	      1231	80008e4a	8e25	c.xor	x12,x9	 x12:0x0000012f  x9:0x00000000 x12=0x0000012f
       13315000	      1232	80008e4c	0480	c.addi4spn	x8,x2,576	  x8=0x0000021f
       13325000	      1233	80008e4e	40f49c37	lui	x24,0x40f49	 x24=0x40f49000
       13335000	      1234	80008e52	84b6	c.mv	x9,x13	  x0:0x00000000 x13:0x00000001  x9=0x00000001
       13355000	      1236	80008e54	02a55d33	divu	x26,x10,x10	 x10:0x00000000 x10:0x00000000 x26=0xffffffff
       13365000	      1237	80008e58	0058d563	bge	x17,x5,80008e62	 x17:0x80025ce4  x5:0xffffffff
       13375000	      1238	80008e5c	717d	c.addi16sp	x2,-16	  x2:0xffffffdf  x2=0xffffffcf
       13385000	      1239	80008e5e	577d	c.li	x14,-1	 x14=0xffffffff
       13395000	      1240	80008e60	88f5	c.andi	x9,29	  x9:0x00000001  x9=0x00000001
       13405000	      1241	80008e62	340078f3	csrrci	x17,mscratch,0	 x17=0x80025ce4
       13415000	      1242	80008e66	717d	c.addi16sp	x2,-16	  x2:0xffffffcf  x2=0xffffffbf
       13425000	      1243	80008e68	8f59	c.or	x14,x14	 x14:0xffffffff x14:0xffffffff x14=0xffffffff
       13435000	      1244	80008e6a	340f7c73	csrrci	x24,mscratch,30	 x24=0x80025ce4
       13475000	      1248	80008e6e	02d419b3	mulh	x19,x8,x13	  x8:0x0000021f x13:0x00000001 x19=0x00000000
       13485000	      1249	80008e72	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13495000	      1250	80008e74	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13505000	      1251	80008e76	3aa3b513	sltiu	x10,x7,938	  x7:0x00000130 x10=0x00000001
       13515000	      1252	80008e7a	54a942b7	lui	x5,0x54a94	  x5=0x54a94000
       13525000	      1253	80008e7e	0ff0000f	fence	iorw,iorw	
       13535000	      1254	80008e82	02c29263	bne	x5,x12,80008ea6	  x5:0x54a94000 x12:0x0000012f
       13555000	      1256	80008ea6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13565000	      1257	80008ea8	01806933	or	x18,x0,x24	  x0:0x00000000 x24:0x80025ce4 x18=0x80025ce4
       13575000	      1258	80008eac	9a3e	c.add	x20,x15	 x20:0x00000000 x15:0x00000000 x20=0x00000000
       13585000	      1259	80008eae	3f3f6813	ori	x16,x30,1011	 x30:0x00000000 x16=0x000003f3
       13595000	      1260	80008eb2	3401d6f3	csrrwi	x13,mscratch,3	 x13=0x80025ce0
       13605000	      1261	80008eb6	02cfdd63	bge	x31,x12,80008ef0	 x31:0x80025ce4 x12:0x0000012f
       13615000	      1262	80008eba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13625000	      1263	80008ebc	7591e813	ori	x16,x3,1881	  x3:0x00000000 x16=0x00000759
       13635000	      1264	80008ec0	340bd3f3	csrrwi	x7,mscratch,23	  x7=0x00000003
       13645000	      1265	80008ec4	4e4afe93	andi	x29,x21,1252	 x21:0xffffffff x29=0x000004e4
       13655000	      1266	80008ec8	0b00	c.addi4spn	x8,x2,400	  x8=0x0000014f
       14025000	      1303	80008eca	039e71b3	remu	x3,x28,x25	 x28:0x7ffda31c x25:0xffffffff  x3=0x7ffda31c
       14035000	      1304	80008ece	cb19	c.beqz	x14,80008ee4	 x14:0xffffffff
       14045000	      1305	80008ed0	00ae0c63	beq	x28,x10,80008ee8	 x28:0x7ffda31c x10:0x00000001
       14085000	      1309	80008ed4	034db233	mulhu	x4,x27,x20	 x27:0xfffffffe x20:0x00000000  x4=0x00000000
       14095000	      1310	80008ed8	e399	c.bnez	x15,80008ede	 x15:0x00000000
       14105000	      1311	80008eda	41d5d793	srai	x15,x11,0x1d	 x11:0x80021e58 x15=0xfffffffc
       14115000	      1312	80008ede	1dfd	c.addi	x27,-1	 x27:0xfffffffe x27=0xfffffffd
       14125000	      1313	80008ee0	34069273	csrrw	x4,mscratch,x13	 x13:0x80025ce0  x4=0x00000017
       14145000	      1315	80008ee4	020c7833	remu	x16,x24,x0	 x24:0x80025ce4  x0:0x00000000 x16=0x80025ce4
       14155000	      1316	80008ee8	1bfd	c.addi	x23,-1	 x23:0x00000001 x23=0x00000000
       14165000	      1317	80008eea	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       14175000	      1318	80008eec	00c21293	slli	x5,x4,0xc	  x4:0x00000017  x5=0x00017000
       14185000	      1319	80008ef0	8e51	c.or	x12,x12	 x12:0x0000012f x12:0x0000012f x12=0x0000012f
       14195000	      1320	80008ef2	0ff0000f	fence	iorw,iorw	
       14205000	      1321	80008ef6	867d	c.srai	x12,0x1f	 x12:0x0000012f x12=0x00000000
       14215000	      1322	80008ef8	6169	c.addi16sp	x2,208	  x2:0xffffffbf  x2=0x0000008f
       14225000	      1323	80008efa	60a5	c.lui	x1,0x9	  x1=0x00009000
       14235000	      1324	80008efc	340cd573	csrrwi	x10,mscratch,25	 x10=0x80025ce0
       14245000	      1325	80008f00	527d	c.li	x4,-1	  x4=0xffffffff
       14255000	      1326	80008f02	00478d33	add	x26,x15,x4	 x15:0xfffffffc  x4:0xffffffff x26=0xfffffffb
       14265000	      1327	80008f06	9f3e	c.add	x30,x15	 x30:0x00000000 x15:0xfffffffc x30=0xfffffffc
       14275000	      1328	80008f08	41a80033	sub	x0,x16,x26	 x16:0x80025ce4 x26:0xfffffffb  x0=0x00000000
       14285000	      1329	80008f0c	45306213	ori	x4,x0,1107	  x0:0x00000000  x4=0x00000453
       14295000	      1330	80008f10	6e55	c.lui	x28,0x15	 x28=0x00015000
       14315000	      1332	80008f12	03324433	div	x8,x4,x19	  x4:0x00000453 x19:0x00000000  x8=0xffffffff
       14325000	      1333	80008f16	8299	c.srli	x13,0x6	 x13:0x80025ce0 x13=0x02000973
       14335000	      1334	80008f18	00c997b3	sll	x15,x19,x12	 x19:0x00000000 x12:0x00000000 x15=0x00000000
       14345000	      1335	80008f1c	0000100f	fence.i	
       14365000	      1337	80008f20	010492b3	sll	x5,x9,x16	  x9:0x00000001 x16:0x80025ce4  x5=0x00000010
       14375000	      1338	80008f24	418c84b3	sub	x9,x25,x24	 x25:0xffffffff x24:0x80025ce4  x9=0x7ffda31b
       14385000	      1339	80008f28	010a6263	bltu	x20,x16,80008f2c	 x20:0x00000000 x16:0x80025ce4
       14405000	      1341	80008f2c	01af32b3	sltu	x5,x30,x26	 x30:0xfffffffc x26:0xfffffffb  x5=0x00000000
       14415000	      1342	80008f30	40985ab3	sra	x21,x16,x9	 x16:0x80025ce4  x9:0x7ffda31b x21=0xfffffff0
       14425000	      1343	80008f34	c209	c.beqz	x12,80008f36	 x12:0x00000000
       14455000	      1346	80008f36	02bcf563	bgeu	x25,x11,80008f60	 x25:0xffffffff x11:0x80021e58
       14475000	      1348	80008f60	8f6d	c.and	x14,x11	 x14:0xffffffff x11:0x80021e58 x14=0x80021e58
       14485000	      1349	80008f62	017136b3	sltu	x13,x2,x23	  x2:0x0000008f x23:0x00000000 x13=0x00000000
       14515000	      1352	80008f66	03408933	mul	x18,x1,x20	  x1:0x00009000 x20:0x00000000 x18=0x00000000
       14525000	      1353	80008f6a	0ff0000f	fence	iorw,iorw	
       14895000	      1390	80008f6e	03fb4033	div	x0,x22,x31	 x22:0x80025ce4 x31:0x80025ce4  x0=0x00000000
       14905000	      1391	80008f72	f8c1d1b7	lui	x3,0xf8c1d	  x3=0xf8c1d000
       14915000	      1392	80008f76	14bbe393	ori	x7,x23,331	 x23:0x00000000  x7=0x0000014b
       14925000	      1393	80008f7a	50fd	c.li	x1,-1	  x1=0xffffffff
       14935000	      1394	80008f7c	41010d33	sub	x26,x2,x16	  x2:0x0000008f x16:0x80025ce4 x26=0x7ffda3ab
       14945000	      1395	80008f80	0a75	c.addi	x20,29	 x20:0x00000000 x20=0x0000001d
       14955000	      1396	80008f82	5fce0c93	addi	x25,x28,1532	 x28:0x00015000 x25=0x000155fc
       14965000	      1397	80008f86	03625e63	bge	x4,x22,80008fc2	  x4:0x00000453 x22:0x80025ce4
       14995000	      1400	80008fc2	75a0fb93	andi	x23,x1,1882	  x1:0xffffffff x23=0x0000075a
       15005000	      1401	80008fc6	0184dcb3	srl	x25,x9,x24	  x9:0x7ffda31b x24:0x80025ce4 x25=0x07ffda31
       15015000	      1402	80008fca	840d	c.srai	x8,0x3	  x8:0xffffffff  x8=0xffffffff
       15055000	      1406	80008fcc	03d614b3	mulh	x9,x12,x29	 x12:0x00000000 x29:0x000004e4  x9=0x00000000
       15065000	      1407	80008fd0	41bad493	srai	x9,x21,0x1b	 x21:0xfffffff0  x9=0xffffffff
       15075000	      1408	80008fd4	004be9b3	or	x19,x23,x4	 x23:0x0000075a  x4:0x00000453 x19=0x0000075b
       15085000	      1409	80008fd8	00335013	srli	x0,x6,0x3	  x6:0x00000000  x0=0x00000000
       15095000	      1410	80008fdc	41f88033	sub	x0,x17,x31	 x17:0x80025ce4 x31:0x80025ce4  x0=0x00000000
       15115000	      1412	80008fe0	020b43b3	div	x7,x22,x0	 x22:0x80025ce4  x0:0x00000000  x7=0xffffffff
       15125000	      1413	80008fe4	0000100f	fence.i	
       15145000	      1415	80008fe8	3407a973	csrrs	x18,mscratch,x15	 x15:0x00000000 x18=0x00000019
       15155000	      1416	80008fec	c79d	c.beqz	x15,8000901a	 x15:0x00000000
       15545000	      1455	8000901a	03d5deb3	divu	x29,x11,x29	 x11:0x80021e58 x29:0x000004e4 x29=0x001a2c99
       15555000	      1456	8000901e	e955bf13	sltiu	x30,x11,-363	 x11:0x80021e58 x30=0x00000001
       15565000	      1457	80009022	01df1513	slli	x10,x30,0x1d	 x30:0x00000001 x10=0x20000000
       15575000	      1458	80009026	00291663	bne	x18,x2,80009032	 x18:0x00000019  x2:0x0000008f
       15595000	      1460	80009032	8e11	c.sub	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
       15605000	      1461	80009034	01b9f563	bgeu	x19,x27,8000903e	 x19:0x0000075b x27:0xfffffffd
       15615000	      1462	80009038	0b62	c.slli	x22,0x18	 x22:0x80025ce4 x22=0xe4000000
       15625000	      1463	8000903a	0000100f	fence.i	
       16015000	      1502	8000903e	023ed733	divu	x14,x29,x3	 x29:0x001a2c99  x3:0xf8c1d000 x14=0x00000000
       16025000	      1503	80009042	340fb1f3	csrrc	x3,mscratch,x31	 x31:0x80025ce4  x3=0x00000019
       16035000	      1504	80009046	0e8e	c.slli	x29,0x3	 x29:0x001a2c99 x29=0x00d164c8
       16045000	      1505	80009048	013fbdb3	sltu	x27,x31,x19	 x31:0x80025ce4 x19:0x0000075b x27=0x00000000
       16085000	      1509	8000904c	03a91433	mulh	x8,x18,x26	 x18:0x00000019 x26:0x7ffda3ab  x8=0x0000000c
       16095000	      1510	80009050	c9a0b693	sltiu	x13,x1,-870	  x1:0xffffffff x13=0x00000000
       16105000	      1511	80009054	c489	c.beqz	x9,8000905e	  x9:0xffffffff
       16115000	      1512	80009056	4175d093	srai	x1,x11,0x17	 x11:0x80021e58  x1=0xffffff00
       16125000	      1513	8000905a	34006773	csrrsi	x14,mscratch,0	 x14=0x00000019
       16495000	      1550	8000905e	029b67b3	rem	x15,x22,x9	 x22:0xe4000000  x9:0xffffffff x15=0x00000000
       16505000	      1551	80009062	6316c113	xori	x2,x13,1585	 x13:0x00000000  x2=0x00000631
       16875000	      1588	80009066	0243d6b3	divu	x13,x7,x4	  x7:0xffffffff  x4:0x00000453 x13=0x003b3391
       16885000	      1589	8000906a	01805113	srli	x2,x0,0x18	  x0:0x00000000  x2=0x00000000
       16895000	      1590	8000906e	69b1	c.lui	x19,0xc	 x19=0x0000c000
       16915000	      1592	80009070	025e7833	remu	x16,x28,x5	 x28:0x00015000  x5:0x00000000 x16=0x00015000
       16925000	      1593	80009074	8b01	c.andi	x14,0	 x14:0x00000019 x14=0x00000000
       16935000	      1594	80009076	01d134b3	sltu	x9,x2,x29	  x2:0x00000000 x29:0x00d164c8  x9=0x00000001
       16945000	      1595	8000907a	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       16955000	      1596	8000907c	8ef5	c.and	x13,x13	 x13:0x003b3391 x13:0x003b3391 x13=0x003b3391
       16965000	      1597	8000907e	002b9b13	slli	x22,x23,0x2	 x23:0x0000075a x22=0x00001d68
       16975000	      1598	80009082	ee1d	c.bnez	x12,800090c0	 x12:0x00000000
       16985000	      1599	80009084	010dd433	srl	x8,x27,x16	 x27:0x00000000 x16:0x00015000  x8=0x00000000
       17015000	      1602	80009088	023f0933	mul	x18,x30,x3	 x30:0x00000001  x3:0x00000019 x18=0x00000019
       17025000	      1603	8000908c	340adcf3	csrrwi	x25,mscratch,21	 x25=0x00000019
       17035000	      1604	80009090	02b38663	beq	x7,x11,800090bc	  x7:0xffffffff x11:0x80021e58
       17045000	      1605	80009094	855d	c.srai	x10,0x17	 x10:0x20000000 x10=0x00000040
       17055000	      1606	80009096	00823eb3	sltu	x29,x4,x8	  x4:0x00000453  x8:0x00000000 x29=0x00000000
       17065000	      1607	8000909a	9f58e193	ori	x3,x17,-1547	 x17:0x80025ce4  x3=0xfffffdf5
       17075000	      1608	8000909e	8ade	c.mv	x21,x23	  x0:0x00000000 x23:0x0000075a x21=0x0000075a
       17085000	      1609	800090a0	8489	c.srai	x9,0x2	  x9:0x00000001  x9=0x00000000
       17455000	      1646	800090a2	02234633	div	x12,x6,x2	  x6:0x00000000  x2:0xfffffff0 x12=0x00000000
       17465000	      1647	800090a6	406d0033	sub	x0,x26,x6	 x26:0x7ffda3ab  x6:0x00000000  x0=0x00000000
       17475000	      1648	800090aa	0bfaa413	slti	x8,x21,191	 x21:0x0000075a  x8=0x00000000
       17485000	      1649	800090ae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       17495000	      1650	800090b0	00afe633	or	x12,x31,x10	 x31:0x80025ce4 x10:0x00000040 x12=0x80025ce4
       17505000	      1651	800090b4	f3462793	slti	x15,x12,-204	 x12:0x80025ce4 x15=0x00000001
       17515000	      1652	800090b8	046c8263	beq	x25,x6,800090fc	 x25:0x00000019  x6:0x00000000
       17525000	      1653	800090bc	3400a573	csrrs	x10,mscratch,x1	  x1:0xffffff00 x10=0x00000015
       17535000	      1654	800090c0	41acd893	srai	x17,x25,0x1a	 x25:0x00000019 x17=0x00000000
       17575000	      1658	800090c4	02f43133	mulhu	x2,x8,x15	  x8:0x00000000 x15:0x00000001  x2=0x00000000
       17585000	      1659	800090c8	8742	c.mv	x14,x16	  x0:0x00000000 x16:0x00015000 x14=0x00015000
       17595000	      1660	800090ca	8f39	c.xor	x14,x14	 x14:0x00015000 x14:0x00015000 x14=0x00000000
       17605000	      1661	800090cc	43918893	addi	x17,x3,1081	  x3:0xfffffdf5 x17=0x0000022e
       17615000	      1662	800090d0	8d51	c.or	x10,x12	 x10:0x00000015 x12:0x80025ce4 x10=0x80025cf5
       17625000	      1663	800090d2	007a1693	slli	x13,x20,0x7	 x20:0x0000001d x13=0x00000e80
       17635000	      1664	800090d6	340391f3	csrrw	x3,mscratch,x7	  x7:0xffffffff  x3=0xffffff15
       17655000	      1666	800090da	020076b3	remu	x13,x0,x0	  x0:0x00000000  x0:0x00000000 x13=0x00000000
