Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      132729000	      6534	800091b8	340e56f3	csrrwi	x13,mscratch,28	 x13=0xffe00097
      132749000	      6535	800091bc	00a98463	beq	x19,x10,800091c4	 x19:0xffe00097 x10:0xffe00097
      133249000	      6560	800091c4	03806cb3	rem	x25,x0,x24	  x0:0x00000000 x24:0x00000000 x25=0x00000000
      133269000	      6561	800091c8	04d2	c.slli	x9,0x14	  x9:0x00000000  x9=0x00000000
      133289000	      6562	800091ca	0f61	c.addi	x30,24	 x30:0x00000001 x30=0x00000019
      133349000	      6565	800091cc	015b5d63	bge	x22,x21,800091e6	 x22:0x00000000 x21:0x0000075a
      133369000	      6566	800091d0	8e05	c.sub	x12,x9	 x12:0x00000000  x9:0x00000000 x12=0x00000000
      133729000	      6584	800091d2	01dccb33	xor	x22,x25,x29	 x25:0x00000000 x29:0x00000000 x22=0x00000000
      133749000	      6585	800091d6	004e8c33	add	x24,x29,x4	 x29:0x00000000  x4:0xfffda3bf x24=0xfffda3bf
      133889000	      6592	800091da	340b9173	csrrw	x2,mscratch,x23	 x23:0x00000000  x2=0x0000001c
      133909000	      6593	800091de	00d6b133	sltu	x2,x13,x13	 x13:0xffe00097 x13:0xffe00097  x2=0x00000000
      133929000	      6594	800091e2	93ad2413	slti	x8,x26,-1734	 x26:0x7ffda3ab  x8=0x00000000
      133949000	      6595	800091e6	8fd1	c.or	x15,x12	 x15:0x00000001 x12:0x00000000 x15=0x00000001
      134289000	      6612	800091e8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      134409000	      6618	800091ea	02966b63	bltu	x12,x9,80009220	 x12:0x00000000  x9:0x00000000
      134429000	      6619	800091ee	00cb49b3	xor	x19,x22,x12	 x22:0x00000000 x12:0x00000000 x19=0x00000000
      135169000	      6656	800091f2	02fae0b3	rem	x1,x21,x15	 x21:0x0000075a x15:0x00000001  x1=0x00000000
      135189000	      6657	800091f6	03b583b3	mul	x7,x11,x27	 x11:0x80021e58 x27:0x00000000  x7=0x00000000
      135209000	      6658	800091fa	9962	c.add	x18,x24	 x18:0x00000000 x24:0xfffda3bf x18=0xfffda3bf
      135949000	      6695	800091fc	023ae6b3	rem	x13,x21,x3	 x21:0x0000075a  x3:0xffffffff x13=0x00000000
      135969000	      6696	80009200	00580263	beq	x16,x5,80009204	 x16:0x00015000  x5:0x00000000
      135989000	      6697	80009204	02c284b3	mul	x9,x5,x12	  x5:0x00000000 x12:0x00000000  x9=0x00000000
      136009000	      6698	80009208	443ba793	slti	x15,x23,1091	 x23:0x00000000 x15=0x00000001
      136029000	      6699	8000920c	011a5263	bge	x20,x17,80009210	 x20:0x00000001 x17:0x00000000
      136349000	      6715	80009210	0345fe63	bgeu	x11,x20,8000924c	 x11:0x80021e58 x20:0x00000001
      136989000	      6747	8000924c	00c81833	sll	x16,x16,x12	 x16:0x00015000 x12:0x00000000 x16=0x00015000
      137029000	      6749	80009250	34003f73	csrrc	x30,mscratch,x0	  x0:0x00000000 x30=0x00000000
      137049000	      6750	80009254	0031fc33	and	x24,x3,x3	  x3:0xffffffff  x3:0xffffffff x24=0xffffffff
      137069000	      6751	80009258	87ad	c.srai	x15,0xb	 x15:0x00000001 x15=0x00000000
      137089000	      6752	8000925a	01ac2c33	slt	x24,x24,x26	 x24:0xffffffff x26:0x7ffda3ab x24=0x00000001
      137109000	      6753	8000925e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      137409000	      6768	80009260	e489	c.bnez	x9,8000926a	  x9:0x00000000
      137429000	      6769	80009262	8fa5	c.xor	x15,x9	 x15:0x00000000  x9:0x00000000 x15=0x00000000
      137449000	      6770	80009264	01dbdb63	bge	x23,x29,8000927a	 x23:0x00000000 x29:0x00000000
      137609000	      6778	8000927a	0338e833	rem	x16,x17,x19	 x17:0x00000000 x19:0x00000000 x16=0x00000000
      137629000	      6779	8000927e	01abd1b3	srl	x3,x23,x26	 x23:0x00000000 x26:0x7ffda3ab  x3=0x00000000
      137649000	      6780	80009282	0000100f	fence.i	
      143149000	      7055	80009286	012dc9b3	xor	x19,x27,x18	 x27:0x00000000 x18:0xfffda3bf x19=0xfffda3bf
      143169000	      7056	8000928a	340fa1f3	csrrs	x3,mscratch,x31	 x31:0x80025ce4  x3=0x00000000
      143309000	      7063	8000928e	02409eb3	mulh	x29,x1,x4	  x1:0x00000000  x4:0xfffda3bf x29=0x00000000
      143329000	      7064	80009292	8969	c.andi	x10,26	 x10:0xffe00097 x10=0x00000012
      143349000	      7065	80009294	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      143369000	      7066	80009296	0aba	c.slli	x21,0xe	 x21:0x0000075a x21=0x01d68000
      143389000	      7067	80009298	004e6b33	or	x22,x28,x4	 x28:0x00015000  x4:0xfffda3bf x22=0xfffdf3bf
      143409000	      7068	8000929c	03e00db3	mul	x27,x0,x30	  x0:0x00000000 x30:0x00000000 x27=0x00000000
      143549000	      7075	800092a0	8d79	c.and	x10,x14	 x10:0x00000012 x14:0x00000000 x10=0x00000000
      143629000	      7079	800092a2	03e3c533	div	x10,x7,x30	  x7:0x00000000 x30:0x00000000 x10=0xffffffff
      143649000	      7080	800092a6	8c9d	c.sub	x9,x15	  x9:0x00000000 x15:0x00000000  x9=0x00000000
      143669000	      7081	800092a8	01d61463	bne	x12,x29,800092b0	 x12:0x00000000 x29:0x00000000
      144089000	      7102	800092ac	415b5193	srai	x3,x22,0x15	 x22:0xfffdf3bf  x3=0xffffffff
      144109000	      7103	800092b0	0498	c.addi4spn	x14,x2,576	 x14=0x00000240
      144189000	      7107	800092b2	014c2933	slt	x18,x24,x20	 x24:0x00000001 x20:0x00000001 x18=0x00000000
      144209000	      7108	800092b6	defd7393	andi	x7,x26,-529	 x26:0x7ffda3ab  x7=0x7ffda1ab
      144229000	      7109	800092ba	0ff0000f	fence	iorw,iorw	
      144249000	      7110	800092be	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      144269000	      7111	800092c0	5c7e2793	slti	x15,x28,1479	 x28:0x00015000 x15=0x00000000
      144289000	      7112	800092c4	01f1ec63	bltu	x3,x31,800092dc	  x3:0xffffffff x31:0x80025ce4
      144309000	      7113	800092c8	340069f3	csrrsi	x19,mscratch,0	 x19=0x80025ce4
      144329000	      7114	800092cc	3400a7f3	csrrs	x15,mscratch,x1	  x1:0x00000000 x15=0x80025ce4
      144749000	      7135	800092d0	8c8d	c.sub	x9,x11	  x9:0x00000000 x11:0x80021e58  x9=0x7ffde1a8
      144769000	      7136	800092d2	c1c00793	addi	x15,x0,-996	  x0:0x00000000 x15=0xfffffc1c
      145189000	      7157	800092d6	caae0f17	auipc	x30,0xcaae0	 x30=0x4aae92d6
      145209000	      7158	800092da	8cd9	c.or	x9,x14	  x9:0x7ffde1a8 x14:0x00000240  x9=0x7ffde3e8
      145549000	      7175	800092dc	0c0a	c.slli	x24,0x2	 x24:0x00000001 x24=0x00000004
      145569000	      7176	800092de	6155	c.addi16sp	x2,304	  x2:0x00000000  x2=0x00000130
      146309000	      7213	800092e0	036447b3	div	x15,x8,x22	  x8:0x00000000 x22:0xfffdf3bf x15=0x00000000
      146349000	      7215	800092e4	032114b3	mulh	x9,x2,x18	  x2:0x00000130 x18:0x00000000  x9=0x00000000
      146369000	      7216	800092e8	001b31b3	sltu	x3,x22,x1	 x22:0xfffdf3bf  x1:0x00000000  x3=0x00000000
      146389000	      7217	800092ec	089c	c.addi4spn	x15,x2,80	 x15=0x00000180
      147129000	      7254	800092ee	02bb78b3	remu	x17,x22,x11	 x22:0xfffdf3bf x11:0x80021e58 x17=0x7ffbd567
      147149000	      7255	800092f2	c891	c.beqz	x9,80009306	  x9:0x00000000
      147189000	      7257	80009306	8b79	c.andi	x14,30	 x14:0x00000240 x14=0x00000000
      147609000	      7278	80009308	8051	c.srli	x8,0x14	  x8:0x00000000  x8=0x00000000
      148029000	      7299	8000930a	8e3e7113	andi	x2,x28,-1821	 x28:0x00015000  x2=0x00015000
      148049000	      7300	8000930e	023c6663	bltu	x24,x3,8000933a	 x24:0x00000004  x3:0x00000000
      148069000	      7301	80009312	007e2ab3	slt	x21,x28,x7	 x28:0x00015000  x7:0x7ffda1ab x21=0x00000001
      148309000	      7313	80009316	0ff0000f	fence	iorw,iorw	
      149049000	      7350	8000931a	024eeeb3	rem	x29,x29,x4	 x29:0x00000000  x4:0xfffda3bf x29=0x00000000
      149069000	      7351	8000931e	0125b133	sltu	x2,x11,x18	 x11:0x80021e58 x18:0x00000000  x2=0x00000000
      149809000	      7388	80009322	02be5d33	divu	x26,x28,x11	 x28:0x00015000 x11:0x80021e58 x26=0x00000000
      149829000	      7389	80009326	022af863	bgeu	x21,x2,80009356	 x21:0x00000001  x2:0x00000000
      149909000	      7393	80009356	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
      150349000	      7415	80009358	80c1	c.srli	x9,0x10	  x9:0x00000000  x9=0x00000000
      150369000	      7416	8000935a	014d6c63	bltu	x26,x20,80009372	 x26:0x00000000 x20:0x00000001
      150469000	      7421	80009372	01e3acb3	slt	x25,x7,x30	  x7:0x7ffda1ab x30:0x4aae92d6 x25=0x00000000
      150489000	      7422	80009376	0104d763	bge	x9,x16,80009384	  x9:0x00000000 x16:0x00000000
      151769000	      7486	80009384	c285	c.beqz	x13,800093a4	 x13:0x00000000
      152469000	      7521	800093a4	43192237	lui	x4,0x43192	  x4=0x43192000
      152809000	      7538	800093a8	8d11	c.sub	x10,x12	 x10:0xffffffff x12:0x00000000 x10=0xffffffff
      152829000	      7539	800093aa	01af9263	bne	x31,x26,800093ae	 x31:0x80025ce4 x26:0x00000000
      152909000	      7543	800093ae	e219	c.bnez	x12,800093b4	 x12:0x00000000
      153329000	      7564	800093b0	0ff0000f	fence	iorw,iorw	
      153549000	      7575	800093b4	00a4be33	sltu	x28,x9,x10	  x9:0x00000000 x10:0xffffffff x28=0x00000001
      153569000	      7576	800093b8	0762	c.slli	x14,0x18	 x14:0x00000000 x14=0x00000000
      153609000	      7578	800093ba	0393f833	remu	x16,x7,x25	  x7:0x7ffda1ab x25:0x00000000 x16=0x7ffda1ab
      153649000	      7580	800093be	02d87db3	remu	x27,x16,x13	 x16:0x7ffda1ab x13:0x00000000 x27=0x7ffda1ab
      153669000	      7581	800093c2	04b50063	beq	x10,x11,80009402	 x10:0xffffffff x11:0x80021e58
      154089000	      7602	800093c6	34006a73	csrrsi	x20,mscratch,0	 x20=0x80025ce4
      154109000	      7603	800093ca	41ec0eb3	sub	x29,x24,x30	 x24:0x00000004 x30:0x4aae92d6 x29=0xb5516d2e
      154389000	      7617	800093ce	01151013	slli	x0,x10,0x11	 x10:0xffffffff  x0=0x00000000
      154809000	      7638	800093d2	00520c63	beq	x4,x5,800093ea	  x4:0x43192000  x5:0x00000000
      154829000	      7639	800093d6	0504	c.addi4spn	x9,x2,640	  x9=0x00000280
      154869000	      7641	800093d8	0393c0b3	div	x1,x7,x25	  x7:0x7ffda1ab x25:0x00000000  x1=0xffffffff
      154889000	      7642	800093dc	f5d3e493	ori	x9,x7,-163	  x7:0x7ffda1ab  x9=0xffffffff
      155009000	      7648	800093e0	48e1	c.li	x17,24	 x17=0x00000018
      155029000	      7649	800093e2	ac307513	andi	x10,x0,-1341	  x0:0x00000000 x10=0x00000000
      155049000	      7650	800093e6	001f60b3	or	x1,x30,x1	 x30:0x4aae92d6  x1:0xffffffff  x1=0xffffffff
      155069000	      7651	800093ea	34046e73	csrrsi	x28,mscratch,8	 x28=0x80025ce4
      155089000	      7652	800093ee	ca15	c.beqz	x12,80009422	 x12:0x00000000
      156189000	      7707	80009422	39878c93	addi	x25,x15,920	 x15:0x00000180 x25=0x00000518
      156229000	      7709	80009426	02ccb4b3	mulhu	x9,x25,x12	 x25:0x00000518 x12:0x00000000  x9=0x00000000
      156269000	      7711	8000942a	02ecaf33	mulhsu	x30,x25,x14	 x25:0x00000518 x14:0x00000000 x30=0x00000000
      156349000	      7715	8000942e	03f24563	blt	x4,x31,80009458	  x4:0x43192000 x31:0x80025ce4
      156369000	      7716	80009432	012d	c.addi	x2,11	  x2:0x00000000  x2=0x0000000b
      156389000	      7717	80009434	02dc1563	bne	x24,x13,8000945e	 x24:0x00000004 x13:0x00000000
      156909000	      7743	8000945e	8071	c.srli	x8,0x1c	  x8:0x00000000  x8=0x00000000
      157169000	      7756	80009460	37840517	auipc	x10,0x37840	 x10=0xb7849460
      157209000	      7758	80009464	02ef3eb3	mulhu	x29,x30,x14	 x30:0x00000000 x14:0x00000000 x29=0x00000000
      157569000	      7776	80009468	3407ae73	csrrs	x28,mscratch,x15	 x15:0x00000180 x28=0x80025cec
      157589000	      7777	8000946c	8e15	c.sub	x12,x13	 x12:0x00000000 x13:0x00000000 x12=0x00000000
      157609000	      7778	8000946e	8d1d	c.sub	x10,x15	 x10:0xb7849460 x15:0x00000180 x10=0xb78492e0
      157629000	      7779	80009470	eb1d	c.bnez	x14,800094a6	 x14:0x00000000
      157669000	      7781	80009472	030699b3	mulh	x19,x13,x16	 x13:0x00000000 x16:0x7ffda1ab x19=0x00000000
      157689000	      7782	80009476	848d	c.srai	x9,0x3	  x9:0x00000000  x9=0x00000000
      157709000	      7783	80009478	0000100f	fence.i	
      157969000	      7796	8000947c	00aa1693	slli	x13,x20,0xa	 x20:0x80025ce4 x13=0x09739000
      157989000	      7797	80009480	54d50093	addi	x1,x10,1357	 x10:0xb78492e0  x1=0xb784982d
      158009000	      7798	80009484	8f1d	c.sub	x14,x15	 x14:0x00000000 x15:0x00000180 x14=0xfffffe80
      158329000	      7814	80009486	c5e10b13	addi	x22,x2,-930	  x2:0x0000000b x22=0xfffffc69
      158369000	      7816	8000948a	0378ce63	blt	x17,x23,800094c6	 x17:0x00000018 x23:0x00000000
      158389000	      7817	8000948e	6175	c.addi16sp	x2,368	  x2:0x0000000b  x2=0x0000017b
      158489000	      7822	80009490	037f71b3	remu	x3,x30,x23	 x30:0x00000000 x23:0x00000000  x3=0x00000000
      158529000	      7824	80009494	04ba	c.slli	x9,0xe	  x9:0x00000000  x9=0x00000000
      158789000	      7837	80009496	009c7b63	bgeu	x24,x9,800094ac	 x24:0x00000004  x9:0x00000000
      159069000	      7851	800094ac	0284a033	mulhsu	x0,x9,x8	  x9:0x00000000  x8:0x00000000  x0=0x00000000
      159089000	      7852	800094b0	01a81e63	bne	x16,x26,800094cc	 x16:0x7ffda1ab x26:0x00000000
      159549000	      7875	800094cc	92da	c.add	x5,x22	  x5:0x00000000 x22:0xfffffc69  x5=0xfffffc69
      159609000	      7878	800094ce	01ef7a33	and	x20,x30,x30	 x30:0x00000000 x30:0x00000000 x20=0x00000000
      159629000	      7879	800094d2	66c1	c.lui	x13,0x10	 x13=0x00010000
      159789000	      7887	800094d4	00b2	c.slli	x1,0xc	  x1:0xb784982d  x1=0x4982d000
      159809000	      7888	800094d6	02118663	beq	x3,x1,80009502	  x3:0x00000000  x1:0x4982d000
      159829000	      7889	800094da	e92eae93	slti	x29,x29,-366	 x29:0x00000000 x29=0x00000000
      159889000	      7892	800094de	018d1e63	bne	x26,x24,800094fa	 x26:0x00000000 x24:0x00000004
      159969000	      7896	800094fa	8f29	c.xor	x14,x10	 x14:0xfffffe80 x10:0xb78492e0 x14=0x487b6c60
      160229000	      7909	800094fc	34039273	csrrw	x4,mscratch,x7	  x7:0x7ffda1ab  x4=0x80025dec
      160249000	      7910	80009500	6a15	c.lui	x20,0x5	 x20=0x00005000
      160269000	      7911	80009502	34026df3	csrrsi	x27,mscratch,4	 x27=0x7ffda1ab
      160289000	      7912	80009506	c109	c.beqz	x10,80009508	 x10:0xb78492e0
      160309000	      7913	80009508	0ff0000f	fence	iorw,iorw	
      160329000	      7914	8000950c	0684	c.addi4spn	x9,x2,832	  x9=0x000004bb
      160729000	      7934	8000950e	340076f3	csrrci	x13,mscratch,0	 x13=0x7ffda1af
      160749000	      7935	80009512	e3bdf393	andi	x7,x27,-453	 x27:0x7ffda1ab  x7=0x7ffda02b
      160769000	      7936	80009516	006e1e93	slli	x29,x28,0x6	 x28:0x80025cec x29=0x00973b00
      161069000	      7951	8000951a	027e2833	mulhsu	x16,x28,x7	 x28:0x80025cec  x7:0x7ffda02b x16=0xc0025e5a
      161089000	      7952	8000951e	0ff0000f	fence	iorw,iorw	
      161829000	      7989	80009522	03dee733	rem	x14,x29,x29	 x29:0x00973b00 x29:0x00973b00 x14=0x00000000
      161849000	      7990	80009526	6159	c.addi16sp	x2,400	  x2:0x0000017b  x2=0x0000030b
      161869000	      7991	80009528	00a2f663	bgeu	x5,x10,80009534	  x5:0xfffffc69 x10:0xb78492e0
      162069000	      8001	80009534	03680a33	mul	x20,x16,x22	 x16:0xc0025e5a x22:0xfffffc69 x20=0xb77f4aea
      162089000	      8002	80009538	dc864013	xori	x0,x12,-568	 x12:0x00000000  x0=0x00000000
      162109000	      8003	8000953c	34007f73	csrrci	x30,mscratch,0	 x30=0x7ffda1af
      162529000	      8024	80009540	86a9	c.srai	x13,0xa	 x13:0x7ffda1af x13=0x001fff68
      163669000	      8081	80009542	036e7233	remu	x4,x28,x22	 x28:0x80025cec x22:0xfffffc69  x4=0x80025cec
      163689000	      8082	80009546	005240b3	xor	x1,x4,x5	  x4:0x80025cec  x5:0xfffffc69  x1=0x7ffda085
      163709000	      8083	8000954a	00691db3	sll	x27,x18,x6	 x18:0x00000000  x6:0x00000000 x27=0x00000000
      163729000	      8084	8000954e	03630ab3	mul	x21,x6,x22	  x6:0x00000000 x22:0xfffffc69 x21=0x00000000
      163749000	      8085	80009552	00976833	or	x16,x14,x9	 x14:0x00000000  x9:0x000004bb x16=0x000004bb
      163769000	      8086	80009556	9dd6	c.add	x27,x21	 x27:0x00000000 x21:0x00000000 x27=0x00000000
      163789000	      8087	80009558	c819	c.beqz	x8,8000956e	  x8:0x00000000
      164529000	      8124	8000956e	1988	c.addi4spn	x10,x2,240	 x10=0x000003fb
      164889000	      8142	80009570	01a11c63	bne	x2,x26,80009588	  x2:0x0000030b x26:0x00000000
      165429000	      8169	80009588	96787813	andi	x16,x16,-1689	 x16:0x000004bb x16=0x00000023
      165449000	      8170	8000958c	1a7d	c.addi	x20,-1	 x20:0xb77f4aea x20=0xb77f4ae9
      165569000	      8176	8000958e	340e1cf3	csrrw	x25,mscratch,x28	 x28:0x80025cec x25=0x7ffda1af
      165589000	      8177	80009592	05936693	ori	x13,x6,89	  x6:0x00000000 x13=0x00000059
      165609000	      8178	80009596	f2ac3093	sltiu	x1,x24,-214	 x24:0x00000004  x1=0x00000001
      165849000	      8190	8000959a	3408e9f3	csrrsi	x19,mscratch,17	 x19=0x80025cec
      166009000	      8198	8000959e	01c5a033	slt	x0,x11,x28	 x11:0x80021e58 x28:0x80025cec  x0=0x00000000
      166029000	      8199	800095a2	0dc1	c.addi	x27,16	 x27:0x00000000 x27=0x00000010
      166049000	      8200	800095a4	0177dcb3	srl	x25,x15,x23	 x15:0x00000180 x23:0x00000000 x25=0x00000180
      166069000	      8201	800095a8	01068eb3	add	x29,x13,x16	 x13:0x00000059 x16:0x00000023 x29=0x0000007c
      166089000	      8202	800095ac	c69d	c.beqz	x13,800095da	 x13:0x00000059
      166109000	      8203	800095ae	02464963	blt	x12,x4,800095e0	 x12:0x00000000  x4:0x80025cec
      166229000	      8209	800095b2	01a75f33	srl	x30,x14,x26	 x14:0x00000000 x26:0x00000000 x30=0x00000000
      166449000	      8220	800095b6	1b49b793	sltiu	x15,x19,436	 x19:0x80025cec x15=0x00000000
      166469000	      8221	800095ba	e040f797	auipc	x15,0xe040f	 x15=0x604185ba
      166529000	      8224	800095be	02a09433	mulh	x8,x1,x10	  x1:0x00000001 x10:0x000003fb  x8=0x00000000
      166629000	      8229	800095c2	e3d8ac97	auipc	x25,0xe3d8a	 x25=0x63d935c2
      167369000	      8266	800095c6	03dc61b3	rem	x3,x24,x29	 x24:0x00000004 x29:0x0000007c  x3=0x00000004
      167389000	      8267	800095ca	d0dc7093	andi	x1,x24,-755	 x24:0x00000004  x1=0x00000004
      167409000	      8268	800095ce	340030f3	csrrc	x1,mscratch,x0	  x0:0x00000000  x1=0x80025cfd
      167429000	      8269	800095d2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      167509000	      8273	800095d4	8e66	c.mv	x28,x25	  x0:0x00000000 x25:0x63d935c2 x28=0x63d935c2
      167609000	      8278	800095d6	340074f3	csrrci	x9,mscratch,0	  x9=0x80025cfd
      167629000	      8279	800095da	03538763	beq	x7,x21,80009608	  x7:0x7ffda02b x21:0x00000000
      167649000	      8280	800095de	8c25	c.xor	x8,x9	  x8:0x00000000  x9:0x80025cfd  x8=0x80025cfd
      167769000	      8286	800095e0	34041df3	csrrw	x27,mscratch,x8	  x8:0x80025cfd x27=0x80025cfd
      167989000	      8297	800095e4	0374fbb3	remu	x23,x9,x23	  x9:0x80025cfd x23:0x00000000 x23=0x80025cfd
      168729000	      8334	800095e8	02b0d1b3	divu	x3,x1,x11	  x1:0x80025cfd x11:0x80021e58  x3=0x00000001
      168749000	      8335	800095ec	019eccb3	xor	x25,x29,x25	 x29:0x0000007c x25:0x63d935c2 x25=0x63d935be
      168769000	      8336	800095f0	8c31	c.xor	x8,x12	  x8:0x80025cfd x12:0x00000000  x8=0x80025cfd
      168789000	      8337	800095f2	717d	c.addi16sp	x2,-16	  x2:0x0000030b  x2=0x000002fb
      168809000	      8338	800095f4	8f39	c.xor	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
      169549000	      8375	800095f6	0341ed33	rem	x26,x3,x20	  x3:0x00000001 x20:0xb77f4ae9 x26=0x00000001
      169569000	      8376	800095fa	0000100f	fence.i	
      169669000	      8381	800095fe	016bb0b3	sltu	x1,x23,x22	 x23:0x80025cfd x22:0xfffffc69  x1=0x00000001
      169869000	      8391	80009602	7c683893	sltiu	x17,x16,1990	 x16:0x00000023 x17=0x00000001
      169889000	      8392	80009606	8452	c.mv	x8,x20	  x0:0x00000000 x20:0xb77f4ae9  x8=0xb77f4ae9
      169929000	      8394	80009608	41f053b3	sra	x7,x0,x31	  x0:0x00000000 x31:0x80025ce4  x7=0x00000000
      170289000	      8412	8000960c	0ff0000f	fence	iorw,iorw	
      170309000	      8413	80009610	001b5463	bge	x22,x1,80009618	 x22:0xfffffc69  x1:0x00000001
      170369000	      8416	80009614	011d8e33	add	x28,x27,x17	 x27:0x80025cfd x17:0x00000001 x28=0x80025cfe
      170389000	      8417	80009618	6ba47693	andi	x13,x8,1722	  x8:0xb77f4ae9 x13=0x000002a8
      170549000	      8425	8000961c	d0d47a13	andi	x20,x8,-755	  x8:0xb77f4ae9 x20=0xb77f4809
      170569000	      8426	80009620	01415713	srli	x14,x2,0x14	  x2:0x000002fb x14=0x00000000
      170989000	      8447	80009624	0143bbb3	sltu	x23,x7,x20	  x7:0x00000000 x20:0xb77f4809 x23=0x00000001
      171229000	      8459	80009628	340d2ef3	csrrs	x29,mscratch,x26	 x26:0x00000001 x29=0x80025cfd
      184029000	      9099	8000962c	67cd	c.lui	x15,0x13	 x15=0x00013000
      184049000	      9100	8000962e	004900b3	add	x1,x18,x4	 x18:0x00000000  x4:0x80025cec  x1=0x80025cec
      184069000	      9101	80009632	01c29db3	sll	x27,x5,x28	  x5:0xfffffc69 x28:0x80025cfe x27=0x40000000
      184089000	      9102	80009636	8041	c.srli	x8,0x10	  x8:0xb77f4ae9  x8=0x0000b77f
      184109000	      9103	80009638	01171633	sll	x12,x14,x17	 x14:0x00000000 x17:0x00000001 x12=0x00000000
      184129000	      9104	8000963c	66bd	c.lui	x13,0xf	 x13=0x0000f000
      184169000	      9106	8000963e	035fbbb3	mulhu	x23,x31,x21	 x31:0x80025ce4 x21:0x00000000 x23=0x00000000
      184189000	      9107	80009642	01d4ae33	slt	x28,x9,x29	  x9:0x80025cfd x29:0x80025cfd x28=0x00000000
      184209000	      9108	80009646	000e76b3	and	x13,x28,x0	 x28:0x00000000  x0:0x00000000 x13=0x00000000
      184229000	      9109	8000964a	997d	c.andi	x10,-1	 x10:0x000003fb x10=0x000003fb
      184249000	      9110	8000964c	0694	c.addi4spn	x13,x2,832	 x13=0x0000063b
      184269000	      9111	8000964e	9542	c.add	x10,x16	 x10:0x000003fb x16:0x00000023 x10=0x0000041e
      184289000	      9112	80009650	9d0af493	andi	x9,x21,-1584	 x21:0x00000000  x9=0x00000000
      184309000	      9113	80009654	8f9d	c.sub	x15,x15	 x15:0x00013000 x15:0x00013000 x15=0x00000000
      184429000	      9119	80009656	ad7fe6ef	jal	x13,8000812c	 x13=0x8000965a
      184649000	      9130	8000812c	a313f913	andi	x18,x7,-1487	  x7:0x00000000 x18=0x00000000
      184769000	      9136	80008130	82f2	c.mv	x5,x28	  x0:0x00000000 x28:0x00000000  x5=0x00000000
      184869000	      9141	80008132	40fd8b33	sub	x22,x27,x15	 x27:0x40000000 x15:0x00000000 x22=0x40000000
      184889000	      9142	80008136	01d39663	bne	x7,x29,80008142	  x7:0x00000000 x29:0x80025cfd
      185369000	      9166	80008142	fd458593	addi	x11,x11,-44	 x11:0x80021e58 x11=0x80021e2c
      185529000	      9174	80008146	c1d4	c.sw	x13,4(x11)	 x11:0x80021e2c x13:0x8000965a PA:0x80021e30 store:0x8000965a load:0xffffffff
      185549000	      9175	80008148	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      185569000	      9176	8000814a	340198f3	csrrw	x17,mscratch,x3	  x3:0x00000001 x17=0x80025cfd
      186309000	      9213	8000814e	03f14933	div	x18,x2,x31	  x2:0x000002fb x31:0x80025ce4 x18=0x00000000
      186329000	      9214	80008152	c221	c.beqz	x12,80008192	 x12:0x00000000
      186889000	      9242	80008192	032e9363	bne	x29,x18,800081b8	 x29:0x80025cfd x18:0x00000000
      187969000	      9296	800081b8	40e48c33	sub	x24,x9,x14	  x9:0x00000000 x14:0x00000000 x24=0x00000000
      187989000	      9297	800081bc	00dd5b93	srli	x23,x26,0xd	 x26:0x00000001 x23=0x00000000
      188169000	      9306	800081c0	03b4cb63	blt	x9,x27,800081f6	  x9:0x00000000 x27:0x40000000
      189049000	      9350	800081f6	032997b3	mulh	x15,x19,x18	 x19:0x80025cec x18:0x00000000 x15=0x00000000
      189069000	      9351	800081fa	86f1	c.srai	x13,0x1c	 x13:0x8000965a x13=0xfffffff8
      189109000	      9353	800081fc	03609233	mulh	x4,x1,x22	  x1:0x80025cec x22:0x40000000  x4=0xe000973b
      189129000	      9354	80008200	0798	c.addi4spn	x14,x2,960	 x14=0x000006bb
      189149000	      9355	80008202	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      189389000	      9367	80008204	340060f3	csrrsi	x1,mscratch,0	  x1=0x00000001
      189509000	      9373	80008208	3402d1f3	csrrwi	x3,mscratch,5	  x3=0x00000001
      189529000	      9374	8000820c	fa292f13	slti	x30,x18,-94	 x18:0x00000000 x30=0x00000000
      189649000	      9380	80008210	41bad533	sra	x10,x21,x27	 x21:0x00000000 x27:0x40000000 x10=0x00000000
      189829000	      9389	80008214	029ce233	rem	x4,x25,x9	 x25:0x63d935be  x9:0x00000000  x4=0x63d935be
      189849000	      9390	80008218	340677f3	csrrci	x15,mscratch,12	 x15=0x00000005
      189869000	      9391	8000821c	00151663	bne	x10,x1,80008228	 x10:0x00000000  x1:0x00000001
      190469000	      9421	80008228	e2b9	c.bnez	x13,8000826e	 x13:0xfffffff8
      191089000	      9452	8000826e	34003973	csrrc	x18,mscratch,x0	  x0:0x00000000 x18=0x00000001
      191129000	      9454	80008272	5a0f0813	addi	x16,x30,1440	 x30:0x00000000 x16=0x000005a0
      191549000	      9475	80008276	340dd1f3	csrrwi	x3,mscratch,27	  x3=0x00000001
