Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      510697000	     25433	8000610e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      511437000	     25470	80006110	037ff7b3	remu	x15,x31,x23	 x31:0xfffff965 x23:0x0001c02b x15=0x0000297c
      511457000	     25471	80006114	01023533	sltu	x10,x4,x16	  x4:0x00000000 x16:0x00000017 x10=0x00000001
      511477000	     25472	80006118	01f13c33	sltu	x24,x2,x31	  x2:0xfffffff1 x31:0xfffff965 x24=0x00000000
      511497000	     25473	8000611c	f0893797	auipc	x15,0xf0893	 x15=0x7089911c
      511537000	     25475	80006120	028230b3	mulhu	x1,x4,x8	  x4:0x00000000  x8:0x01866f76  x1=0x00000000
      511557000	     25476	80006124	8451	c.srai	x8,0x14	  x8:0x01866f76  x8=0x00000018
      511577000	     25477	80006126	8f21	c.xor	x14,x8	 x14:0x0000000d  x8:0x00000018 x14=0x00000015
      511597000	     25478	80006128	033c6f63	bltu	x24,x19,80006166	 x24:0x00000000 x19:0x0001c738
      511737000	     25485	80006166	0000100f	fence.i	
      512197000	     25508	8000616a	409fd213	srai	x4,x31,0x9	 x31:0xfffff965  x4=0xfffffffc
      512217000	     25509	8000616e	406c01b3	sub	x3,x24,x6	 x24:0x00000000  x6:0x0000000a  x3=0xfffffff6
      512237000	     25510	80006172	41e0de33	sra	x28,x1,x30	  x1:0x00000000 x30:0xffffffff x28=0x00000000
      512257000	     25511	80006176	cb99	c.beqz	x15,8000618c	 x15:0x7089911c
      512557000	     25526	80006178	402a84b3	sub	x9,x21,x2	 x21:0x3dbe3090  x2:0xfffffff1  x9=0x3dbe309f
      512857000	     25541	8000617c	34006b73	csrrsi	x22,mscratch,0	 x22=0x0000000b
      513197000	     25558	80006180	021e7733	remu	x14,x28,x1	 x28:0x00000000  x1:0x00000000 x14=0x00000000
      513257000	     25561	80006184	00bef8b3	and	x17,x29,x11	 x29:0xffffc180 x11:0x80021e64 x17=0x80020000
      513377000	     25567	80006188	01e86663	bltu	x16,x30,80006194	 x16:0x00000017 x30:0xffffffff
      514297000	     25613	80006194	01fd	c.addi	x3,31	  x3:0xfffffff6  x3=0x00000015
      514317000	     25614	80006196	3407fdf3	csrrci	x27,mscratch,15	 x27=0x0000000b
      514337000	     25615	8000619a	6e39	c.lui	x28,0xe	 x28=0x0000e000
      514477000	     25622	8000619c	00975f33	srl	x30,x14,x9	 x14:0x00000000  x9:0x3dbe309f x30=0x00000000
      514517000	     25624	800061a0	717d	c.addi16sp	x2,-16	  x2:0xfffffff1  x2=0xffffffe1
      514537000	     25625	800061a2	340b9773	csrrw	x14,mscratch,x23	 x23:0x0001c02b x14=0x00000000
      514557000	     25626	800061a6	017a6533	or	x10,x20,x23	 x20:0x00242800 x23:0x0001c02b x10=0x0025e82b
      514577000	     25627	800061aa	ee1d	c.bnez	x12,800061e8	 x12:0x00000000
      515317000	     25664	800061ac	02beef33	rem	x30,x29,x11	 x29:0xffffc180 x11:0x80021e64 x30=0xffffc180
      515337000	     25665	800061b0	4cf1	c.li	x25,28	 x25=0x0000001c
      515357000	     25666	800061b2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      515377000	     25667	800061b4	8e4d	c.or	x12,x11	 x12:0x00000000 x11:0x80021e64 x12=0x80021e64
      515397000	     25668	800061b6	9772	c.add	x14,x28	 x14:0x00000000 x28:0x0000e000 x14=0x0000e000
      515437000	     25670	800061b8	02b220b3	mulhsu	x1,x4,x11	  x4:0xfffffffc x11:0x80021e64  x1=0xfffffffd
      515457000	     25671	800061bc	eb596b17	auipc	x22,0xeb596	 x22=0x6b59c1bc
      515477000	     25672	800061c0	00884133	xor	x2,x16,x8	 x16:0x00000017  x8:0x00000018  x2=0x0000000f
      515517000	     25674	800061c4	47d74d13	xori	x26,x14,1149	 x14:0x0000e000 x26=0x0000e47d
      515937000	     25695	800061c8	03620333	mul	x6,x4,x22	  x4:0xfffffffc x22:0x6b59c1bc  x6=0x5298f910
      516297000	     25713	800061cc	8ce9	c.and	x9,x10	  x9:0x3dbe309f x10:0x0025e82b  x9=0x0024200b
      516317000	     25714	800061ce	fc3fc813	xori	x16,x31,-61	 x31:0xfffff965 x16=0x000006a6
      516537000	     25725	800061d2	340070f3	csrrci	x1,mscratch,0	  x1=0x0001c02b
      516957000	     25746	800061d6	01f210b3	sll	x1,x4,x31	  x4:0xfffffffc x31:0xfffff965  x1=0xffffff80
      517377000	     25767	800061da	23f6e813	ori	x16,x13,575	 x13:0x80025ce4 x16=0x80025eff
      517397000	     25768	800061de	b3664a93	xori	x21,x12,-1226	 x12:0x80021e64 x21=0x7ffde552
      517417000	     25769	800061e2	0e08	c.addi4spn	x10,x2,784	 x10=0x0000031f
      517437000	     25770	800061e4	5e730193	addi	x3,x6,1511	  x6:0x5298f910  x3=0x5298fef7
      517837000	     25790	800061e8	ff63c993	xori	x19,x7,-10	  x7:0x00000000 x19=0xfffffff6
      517977000	     25797	800061ec	03351c63	bne	x10,x19,80006224	 x10:0x0000031f x19:0xfffffff6
      518817000	     25839	80006224	006c8463	beq	x25,x6,8000622c	 x25:0x0000001c  x6:0x5298f910
      518897000	     25843	80006228	34003373	csrrc	x6,mscratch,x0	  x0:0x00000000  x6=0x0001c02b
      518917000	     25844	8000622c	0171b433	sltu	x8,x3,x23	  x3:0x5298fef7 x23:0x0001c02b  x8=0x00000000
      518937000	     25845	80006230	34006ff3	csrrsi	x31,mscratch,0	 x31=0x0001c02b
      518957000	     25846	80006234	1240af13	slti	x30,x1,292	  x1:0xffffff80 x30=0x00000001
      518997000	     25848	80006238	016bc4b3	xor	x9,x23,x22	 x23:0x0001c02b x22:0x6b59c1bc  x9=0x6b580197
      519037000	     25850	8000623c	03069533	mulh	x10,x13,x16	 x13:0x80025ce4 x16:0x80025eff x10=0x3ffda214
      519137000	     25855	80006240	df539c17	auipc	x24,0xdf539	 x24=0x5f53f240
      519177000	     25857	80006244	8fb9	c.xor	x15,x14	 x15:0x7089911c x14:0x0000e000 x15=0x7089711c
      519197000	     25858	80006246	027a	c.slli	x4,0x1e	  x4:0xfffffffc  x4=0x00000000
      519237000	     25860	80006248	8796	c.mv	x15,x5	  x0:0x00000000  x5:0x00000017 x15=0x00000017
      519257000	     25861	8000624a	459c2997	auipc	x19,0x459c2	 x19=0xc59c824a
      519277000	     25862	8000624e	340460f3	csrrsi	x1,mscratch,8	  x1=0x0001c02b
      519297000	     25863	80006252	8c19	c.sub	x8,x14	  x8:0x00000000 x14:0x0000e000  x8=0xffff2000
      519517000	     25874	80006254	02069f33	mulh	x30,x13,x0	 x13:0x80025ce4  x0:0x00000000 x30=0x00000000
      519537000	     25875	80006258	0872	c.slli	x16,0x1c	 x16:0x80025eff x16=0xf0000000
      519557000	     25876	8000625a	1efd	c.addi	x29,-1	 x29:0xffffc180 x29=0xffffc17f
      519577000	     25877	8000625c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      519597000	     25878	8000625e	4134dd33	sra	x26,x9,x19	  x9:0x6b580197 x19:0xc59c824a x26=0x001ad600
      519977000	     25897	80006262	01dc9433	sll	x8,x25,x29	 x25:0x0000001c x29:0xffffc17f  x8=0x00000000
      519997000	     25898	80006266	34091ef3	csrrw	x29,mscratch,x18	 x18:0x5b7ff02e x29=0x0001c02b
      520017000	     25899	8000626a	0eb2	c.slli	x29,0xc	 x29:0x0001c02b x29=0x1c02b000
      520037000	     25900	8000626c	34003ef3	csrrc	x29,mscratch,x0	  x0:0x00000000 x29=0x5b7ff02e
      520177000	     25907	80006270	0ff0000f	fence	iorw,iorw	
      520297000	     25913	80006274	52fd	c.li	x5,-1	  x5=0xffffffff
      520317000	     25914	80006276	00fd02b3	add	x5,x26,x15	 x26:0x001ad600 x15:0x00000017  x5=0x001ad617
      521057000	     25951	8000627a	03216133	rem	x2,x2,x18	  x2:0x0000000f x18:0x5b7ff02e  x2=0x0000000f
      521077000	     25952	8000627e	419a5013	srai	x0,x20,0x19	 x20:0x00242800  x0=0x00000000
      521097000	     25953	80006282	01216633	or	x12,x2,x18	  x2:0x0000000f x18:0x5b7ff02e x12=0x5b7ff02f
      521117000	     25954	80006286	41268833	sub	x16,x13,x18	 x13:0x80025ce4 x18:0x5b7ff02e x16=0x24826cb6
      521137000	     25955	8000628a	ef91	c.bnez	x15,800062a6	 x15:0x00000017
      522197000	     26008	800062a6	979e	c.add	x15,x7	 x15:0x00000017  x7:0x00000000 x15=0x00000017
      522237000	     26010	800062a8	0ff0000f	fence	iorw,iorw	
      522257000	     26011	800062ac	017e5533	srl	x10,x28,x23	 x28:0x0000e000 x23:0x0001c02b x10=0x0000001c
      522277000	     26012	800062b0	0136ab33	slt	x22,x13,x19	 x13:0x80025ce4 x19:0xc59c824a x22=0x00000001
      522297000	     26013	800062b4	006a7eb3	and	x29,x20,x6	 x20:0x00242800  x6:0x0001c02b x29=0x00000000
      522517000	     26024	800062b8	0ff0000f	fence	iorw,iorw	
      522557000	     26026	800062bc	0359fc63	bgeu	x19,x21,800062f4	 x19:0xc59c824a x21:0x7ffde552
      522897000	     26043	800062f4	3407bcf3	csrrc	x25,mscratch,x15	 x15:0x00000017 x25=0x5b7ff02e
      523577000	     26077	800062f8	4123da13	srai	x20,x7,0x12	  x7:0x00000000 x20=0x00000000
      523817000	     26089	800062fc	0111dd93	srli	x27,x3,0x11	  x3:0x5298fef7 x27=0x0000294c
      523837000	     26090	80006300	5149b213	sltiu	x4,x19,1300	 x19:0xc59c824a  x4=0x00000000
      524157000	     26106	80006304	ef01	c.bnez	x14,8000631c	 x14:0x0000e000
      525117000	     26154	8000631c	02e5d963	bge	x11,x14,8000634e	 x11:0x80021e64 x14:0x0000e000
      525357000	     26166	80006320	0ff0000f	fence	iorw,iorw	
      525377000	     26167	80006324	8c16	c.mv	x24,x5	  x0:0x00000000  x5:0x001ad617 x24=0x001ad617
      525537000	     26175	80006326	0016b733	sltu	x14,x13,x1	 x13:0x80025ce4  x1:0x0001c02b x14=0x00000000
      525637000	     26180	8000632a	00ff11b3	sll	x3,x30,x15	 x30:0x00000000 x15:0x00000017  x3=0x00000000
      525657000	     26181	8000632e	01b47fb3	and	x31,x8,x27	  x8:0x00000000 x27:0x0000294c x31=0x00000000
      525817000	     26189	80006332	340071f3	csrrci	x3,mscratch,0	  x3=0x5b7ff028
      525837000	     26190	80006336	008189b3	add	x19,x3,x8	  x3:0x5b7ff028  x8:0x00000000 x19=0x5b7ff028
      525857000	     26191	8000633a	0303ce63	blt	x7,x16,80006376	  x7:0x00000000 x16:0x24826cb6
      526737000	     26235	80006376	02296fb3	rem	x31,x18,x2	 x18:0x5b7ff02e  x2:0x0000000f x31=0x00000009
      526757000	     26236	8000637a	007b1933	sll	x18,x22,x7	 x22:0x00000001  x7:0x00000000 x18=0x00000001
      526777000	     26237	8000637e	00855e93	srli	x29,x10,0x8	 x10:0x0000001c x29=0x00000000
      526797000	     26238	80006382	34017ff3	csrrci	x31,mscratch,2	 x31=0x5b7ff028
      526817000	     26239	80006386	eff1a993	slti	x19,x3,-257	  x3:0x5b7ff028 x19=0x00000000
      526837000	     26240	8000638a	014a1a33	sll	x20,x20,x20	 x20:0x00000000 x20:0x00000000 x20=0x00000000
      526877000	     26242	8000638e	831fa793	slti	x15,x31,-1999	 x31:0x5b7ff028 x15=0x00000000
      526897000	     26243	80006392	69bd	c.lui	x19,0xf	 x19=0x0000f000
      527217000	     26259	80006394	018d5213	srli	x4,x26,0x18	 x26:0x001ad600  x4=0x00000000
      527237000	     26260	80006398	00d89093	slli	x1,x17,0xd	 x17:0x80020000  x1=0x40000000
      527277000	     26262	8000639c	02361e33	mulh	x28,x12,x3	 x12:0x5b7ff02f  x3:0x5b7ff028 x28=0x20b434af
      527397000	     26268	800063a0	03061c63	bne	x12,x16,800063d8	 x12:0x5b7ff02f x16:0x24826cb6
      527937000	     26295	800063d8	00880d33	add	x26,x16,x8	 x16:0x24826cb6  x8:0x00000000 x26=0x24826cb6
      527957000	     26296	800063dc	6895	c.lui	x17,0x5	 x17=0x00005000
      527977000	     26297	800063de	167f8a13	addi	x20,x31,359	 x31:0x5b7ff028 x20=0x5b7ff18f
      528137000	     26305	800063e2	2e48e993	ori	x19,x17,740	 x17:0x00005000 x19=0x000052e4
      528157000	     26306	800063e6	03c5c363	blt	x11,x28,8000640c	 x11:0x80021e64 x28:0x20b434af
      529417000	     26369	8000640c	00cea633	slt	x12,x29,x12	 x29:0x00000000 x12:0x5b7ff02f x12=0x00000001
      530277000	     26412	80006410	03707eb3	remu	x29,x0,x23	  x0:0x00000000 x23:0x0001c02b x29=0x00000000
      530297000	     26413	80006414	3405d173	csrrwi	x2,mscratch,11	  x2=0x5b7ff028
      530317000	     26414	80006418	022d8463	beq	x27,x2,80006440	 x27:0x0000294c  x2:0x5b7ff028
      531237000	     26460	8000641c	0315fcb3	remu	x25,x11,x17	 x11:0x80021e64 x17:0x00005000 x25=0x00001e64
      531277000	     26462	80006420	038c2e33	mulhsu	x28,x24,x24	 x24:0x001ad617 x24:0x001ad617 x28=0x000002d0
      531297000	     26463	80006424	0000100f	fence.i	
      531957000	     26496	80006428	d5f5ab93	slti	x23,x11,-673	 x11:0x80021e64 x23=0x00000001
      531977000	     26497	8000642c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      531997000	     26498	8000642e	6e7d	c.lui	x28,0x1f	 x28=0x0001f000
      532017000	     26499	80006430	340d7073	csrrci	x0,mscratch,26	  x0=0x00000000
      532157000	     26506	80006434	90332a93	slti	x21,x6,-1789	  x6:0x0001c02b x21=0x00000000
      532177000	     26507	80006438	34022a73	csrrs	x20,mscratch,x4	  x4:0x00000000 x20=0x00000001
      532297000	     26513	8000643c	b11e4413	xori	x8,x28,-1263	 x28:0x0001f000  x8=0xfffe0b11
      533037000	     26550	80006440	02247bb3	remu	x23,x8,x2	  x8:0xfffe0b11  x2:0x5b7ff028 x23=0x48fe2ac1
      533057000	     26551	80006444	08ed51b7	lui	x3,0x8ed5	  x3=0x08ed5000
      533077000	     26552	80006448	01aeaa33	slt	x20,x29,x26	 x29:0x00000000 x26:0x24826cb6 x20=0x00000001
      533097000	     26553	8000644c	8c05	c.sub	x8,x9	  x8:0xfffe0b11  x9:0x6b580197  x8=0x94a6097a
      533117000	     26554	8000644e	34097e73	csrrci	x28,mscratch,18	 x28=0x00000001
      533137000	     26555	80006452	aac8ef93	ori	x31,x17,-1364	 x17:0x00005000 x31=0xfffffaac
      533177000	     26557	80006456	340ed973	csrrwi	x18,mscratch,29	 x18=0x00000001
      533197000	     26558	8000645a	8e26	c.mv	x28,x9	  x0:0x00000000  x9:0x6b580197 x28=0x6b580197
      533217000	     26559	8000645c	015561b3	or	x3,x10,x21	 x10:0x0000001c x21:0x00000000  x3=0x0000001c
      533257000	     26561	80006460	03fd9b33	mulh	x22,x27,x31	 x27:0x0000294c x31:0xfffffaac x22=0xffffffff
      534117000	     26604	80006464	0330e2b3	rem	x5,x1,x19	  x1:0x40000000 x19:0x000052e4  x5=0x00002660
      534137000	     26605	80006468	8d11	c.sub	x10,x12	 x10:0x0000001c x12:0x00000001 x10=0x0000001b
      534157000	     26606	8000646a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      534177000	     26607	8000646c	6b25	c.lui	x22,0x9	 x22=0x00009000
      534197000	     26608	8000646e	8635	c.srai	x12,0xd	 x12:0x00000001 x12=0x00000000
      534217000	     26609	80006470	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
      534237000	     26610	80006472	00e9dd33	srl	x26,x19,x14	 x19:0x000052e4 x14:0x00000000 x26=0x000052e4
      534257000	     26611	80006476	41200a93	addi	x21,x0,1042	  x0:0x00000000 x21=0x00000412
      534457000	     26621	8000647a	003e7663	bgeu	x28,x3,80006486	 x28:0x6b580197  x3:0x0000001c
      535397000	     26668	80006486	34042973	csrrs	x18,mscratch,x8	  x8:0x94a6097a x18=0x0000001d
      535417000	     26669	8000648a	007d1463	bne	x26,x7,80006492	 x26:0x000052e4  x7:0x00000000
      535917000	     26694	80006492	4170d233	sra	x4,x1,x23	  x1:0x40000000 x23:0x48fe2ac1  x4=0x20000000
      536197000	     26708	80006496	340b5ff3	csrrwi	x31,mscratch,22	 x31=0x94a6097f
      536217000	     26709	8000649a	c51a8513	addi	x10,x21,-943	 x21:0x00000412 x10=0x00000063
      536237000	     26710	8000649e	8c39	c.xor	x8,x14	  x8:0x94a6097a x14:0x00000000  x8=0x94a6097a
      536257000	     26711	800064a0	3402bf73	csrrc	x30,mscratch,x5	  x5:0x00002660 x30=0x00000016
      543257000	     27061	800064a4	8d21	c.xor	x10,x8	 x10:0x00000063  x8:0x94a6097a x10=0x94a60919
      543277000	     27062	800064a6	6559	c.lui	x10,0x16	 x10=0x00016000
      543297000	     27063	800064a8	5f51a513	slti	x10,x3,1525	  x3:0x0000001c x10=0x00000001
      543317000	     27064	800064ac	00b19933	sll	x18,x3,x11	  x3:0x0000001c x11:0x80021e64 x18=0x000001c0
      543337000	     27065	800064b0	0038cf63	blt	x17,x3,800064ce	 x17:0x00005000  x3:0x0000001c
      543357000	     27066	800064b4	8e79	c.and	x12,x14	 x12:0x00000000 x14:0x00000000 x12=0x00000000
      543377000	     27067	800064b6	00d5fb63	bgeu	x11,x13,800064cc	 x11:0x80021e64 x13:0x80025ce4
      543517000	     27074	800064ba	0000100f	fence.i	
      544797000	     27138	800064be	024c71b3	remu	x3,x24,x4	 x24:0x001ad617  x4:0x20000000  x3=0x001ad617
      544817000	     27139	800064c2	340a5273	csrrwi	x4,mscratch,20	  x4=0x00000016
      544837000	     27140	800064c6	8d71	c.and	x10,x12	 x10:0x00000001 x12:0x00000000 x10=0x00000000
      544857000	     27141	800064c8	419cd2b3	sra	x5,x25,x25	 x25:0x00001e64 x25:0x00001e64  x5=0x000001e6
      544877000	     27142	800064cc	8c35	c.xor	x8,x13	  x8:0x94a6097a x13:0x80025ce4  x8=0x14a4559e
      544897000	     27143	800064ce	013bee33	or	x28,x23,x19	 x23:0x48fe2ac1 x19:0x000052e4 x28=0x48fe7ae5
      544917000	     27144	800064d2	597d	c.li	x18,-1	 x18=0xffffffff
      544957000	     27146	800064d4	03c71933	mulh	x18,x14,x28	 x14:0x00000000 x28:0x48fe7ae5 x18=0x00000000
      544977000	     27147	800064d8	8f1d	c.sub	x14,x15	 x14:0x00000000 x15:0x00000000 x14=0x00000000
      544997000	     27148	800064da	34003273	csrrc	x4,mscratch,x0	  x0:0x00000000  x4=0x00000014
      545017000	     27149	800064de	8f5a	c.mv	x30,x22	  x0:0x00000000 x22:0x00009000 x30=0x00009000
      545037000	     27150	800064e0	01a95db3	srl	x27,x18,x26	 x18:0x00000000 x26:0x000052e4 x27=0x00000000
      545057000	     27151	800064e4	1988	c.addi4spn	x10,x2,240	 x10=0x5b7ff118
      545077000	     27152	800064e6	8f99	c.sub	x15,x14	 x15:0x00000000 x14:0x00000000 x15=0x00000000
      545097000	     27153	800064e8	006e7363	bgeu	x28,x6,800064ee	 x28:0x48fe7ae5  x6:0x0001c02b
      545297000	     27163	800064ee	83c9	c.srli	x15,0x12	 x15:0x00000000 x15=0x00000000
      545717000	     27184	800064f0	01eadb63	bge	x21,x30,80006506	 x21:0x00000412 x30:0x00009000
      546137000	     27205	800064f4	34007073	csrrci	x0,mscratch,0	  x0=0x00000000
      546157000	     27206	800064f8	8d11	c.sub	x10,x12	 x10:0x5b7ff118 x12:0x00000000 x10=0x5b7ff118
      546197000	     27208	800064fa	01037833	and	x16,x6,x16	  x6:0x0001c02b x16:0x24826cb6 x16=0x00004022
      546217000	     27209	800064fe	557d	c.li	x10,-1	 x10=0xffffffff
      546957000	     27246	80006500	034f57b3	divu	x15,x30,x20	 x30:0x00009000 x20:0x00000001 x15=0x00009000
      546977000	     27247	80006504	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      546997000	     27248	80006506	01e392b3	sll	x5,x7,x30	  x7:0x00000000 x30:0x00009000  x5=0x00000000
      547737000	     27285	8000650a	02a56a33	rem	x20,x10,x10	 x10:0xffffffff x10:0xffffffff x20=0x00000000
      547757000	     27286	8000650e	8c31	c.xor	x8,x12	  x8:0x14a4559e x12:0x00000000  x8=0x14a4559e
      547777000	     27287	80006510	0f8d	c.addi	x31,3	 x31:0x94a6097f x31=0x94a60982
      547797000	     27288	80006512	965a	c.add	x12,x22	 x12:0x00000000 x22:0x00009000 x12=0x00009000
      547817000	     27289	80006514	008cf4b3	and	x9,x25,x8	 x25:0x00001e64  x8:0x14a4559e  x9=0x00001404
      547837000	     27290	80006518	03b30ab3	mul	x21,x6,x27	  x6:0x0001c02b x27:0x00000000 x21=0x00000000
      547857000	     27291	8000651c	0018f2b3	and	x5,x17,x1	 x17:0x00005000  x1:0x40000000  x5=0x00000000
      547877000	     27292	80006520	49150c13	addi	x24,x10,1169	 x10:0xffffffff x24=0x00000490
      548117000	     27304	80006524	017f94b3	sll	x9,x31,x23	 x31:0x94a60982 x23:0x48fe2ac1  x9=0x294c1304
      549257000	     27361	80006528	03ca4ab3	div	x21,x20,x28	 x20:0x00000000 x28:0x48fe7ae5 x21=0x00000000
      549277000	     27362	8000652c	011ae733	or	x14,x21,x17	 x21:0x00000000 x17:0x00005000 x14=0x00005000
      549297000	     27363	80006530	34002af3	csrrs	x21,mscratch,x0	  x0:0x00000000 x21=0x00000014
      549317000	     27364	80006534	8b75	c.andi	x14,29	 x14:0x00005000 x14=0x00000000
      549337000	     27365	80006536	cdfece93	xori	x29,x29,-801	 x29:0x00000000 x29=0xfffffcdf
      549357000	     27366	8000653a	03bc84b3	mul	x9,x25,x27	 x25:0x00001e64 x27:0x00000000  x9=0x00000000
      549377000	     27367	8000653e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      549417000	     27369	80006540	0098	c.addi4spn	x14,x2,64	 x14=0x5b7ff068
      549477000	     27372	80006542	03114163	blt	x2,x17,80006564	  x2:0x5b7ff028 x17:0x00005000
      549497000	     27373	80006546	0ff0000f	fence	iorw,iorw	
      549697000	     27383	8000654a	0078bfb3	sltu	x31,x17,x7	 x17:0x00005000  x7:0x00000000 x31=0x00000000
      549717000	     27384	8000654e	05f12093	slti	x1,x2,95	  x2:0x5b7ff028  x1=0x00000000
      549877000	     27392	80006552	00d31233	sll	x4,x6,x13	  x6:0x0001c02b x13:0x80025ce4  x4=0x001c02b0
      549897000	     27393	80006556	5f9c0513	addi	x10,x24,1529	 x24:0x00000490 x10=0x00000a89
      549917000	     27394	8000655a	1e04	c.addi4spn	x9,x2,816	  x9=0x5b7ff358
      549937000	     27395	8000655c	34049bf3	csrrw	x23,mscratch,x9	  x9:0x5b7ff358 x23=0x00000014
      549957000	     27396	80006560	00d204b3	add	x9,x4,x13	  x4:0x001c02b0 x13:0x80025ce4  x9=0x801e5f94
      550017000	     27399	80006564	1900	c.addi4spn	x8,x2,176	  x8=0x5b7ff0d8
      550077000	     27402	80006566	34047773	csrrci	x14,mscratch,8	 x14=0x5b7ff358
      550297000	     27413	8000656a	03554563	blt	x10,x21,80006594	 x10:0x00000a89 x21:0x00000014
      550417000	     27419	8000656e	010d90b3	sll	x1,x27,x16	 x27:0x00000000 x16:0x00004022  x1=0x00000000
      550437000	     27420	80006572	8fe9	c.and	x15,x10	 x15:0x00009000 x10:0x00000a89 x15=0x00000000
      550457000	     27421	80006574	02c80063	beq	x16,x12,80006594	 x16:0x00004022 x12:0x00009000
      550477000	     27422	80006578	6789	c.lui	x15,0x2	 x15=0x00002000
      550557000	     27426	8000657a	027f1c63	bne	x30,x7,800065b2	 x30:0x00009000  x7:0x00000000
      551537000	     27475	800065b2	008224b3	slt	x9,x4,x8	  x4:0x001c02b0  x8:0x5b7ff0d8  x9=0x00000001
      551677000	     27482	800065b6	017264b3	or	x9,x4,x23	  x4:0x001c02b0 x23:0x00000014  x9=0x001c02b4
      552097000	     27503	800065ba	34002873	csrrs	x16,mscratch,x0	  x0:0x00000000 x16=0x5b7ff350
      552517000	     27524	800065be	40e15333	sra	x6,x2,x14	  x2:0x5b7ff028 x14:0x5b7ff358  x6=0x0000005b
      552717000	     27534	800065c2	0ff0000f	fence	iorw,iorw	
      552737000	     27535	800065c6	9f72	c.add	x30,x28	 x30:0x00009000 x28:0x48fe7ae5 x30=0x48ff0ae5
      552917000	     27544	800065c8	01062733	slt	x14,x12,x16	 x12:0x00009000 x16:0x5b7ff350 x14=0x00000001
      553337000	     27565	800065cc	80e9	c.srli	x9,0x1a	  x9:0x001c02b4  x9=0x00000000
      553357000	     27566	800065ce	9bfd	c.andi	x15,-1	 x15:0x00002000 x15=0x00002000
      553757000	     27586	800065d0	0195d093	srli	x1,x11,0x19	 x11:0x80021e64  x1=0x00000040
      554177000	     27607	800065d4	1bfd	c.addi	x23,-1	 x23:0x00000014 x23=0x00000013
      554217000	     27609	800065d6	039e2c33	mulhsu	x24,x28,x25	 x28:0x48fe7ae5 x25:0x00001e64 x24=0x000008aa
      554237000	     27610	800065da	011d2133	slt	x2,x26,x17	 x26:0x000052e4 x17:0x00005000  x2=0x00000000
      554257000	     27611	800065de	4027de33	sra	x28,x15,x2	 x15:0x00002000  x2:0x00000000 x28=0x00002000
      554277000	     27612	800065e2	c88d	c.beqz	x9,80006614	  x9:0x00000000
      554757000	     27636	80006614	004a04b3	add	x9,x20,x4	 x20:0x00000000  x4:0x001c02b0  x9=0x001c02b0
      554837000	     27640	80006618	010f9733	sll	x14,x31,x16	 x31:0x00000000 x16:0x5b7ff350 x14=0x00000000
      554977000	     27647	8000661c	212ecd93	xori	x27,x29,530	 x29:0xfffffcdf x27=0xfffffecd
      555717000	     27684	80006620	02a97733	remu	x14,x18,x10	 x18:0x00000000 x10:0x00000a89 x14=0x00000000
      555737000	     27685	80006624	0000100f	fence.i	
      555977000	     27697	80006628	147d	c.addi	x8,-1	  x8:0x5b7ff0d8  x8=0x5b7ff0d7
      556137000	     27705	8000662a	014ab0b3	sltu	x1,x21,x20	 x21:0x00000014 x20:0x00000000  x1=0x00000000
      556157000	     27706	8000662e	0e84	c.addi4spn	x9,x2,848	  x9=0x00000350
      556177000	     27707	80006630	8e49	c.or	x12,x10	 x12:0x00009000 x10:0x00000a89 x12=0x00009a89
      556197000	     27708	80006632	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      556217000	     27709	80006634	014f7a63	bgeu	x30,x20,80006648	 x30:0x48ff0ae5 x20:0x00000000
      556537000	     27725	80006648	01f1c8b3	xor	x17,x3,x31	  x3:0x001ad617 x31:0x00000000 x17=0x001ad617
      556797000	     27738	8000664c	503c8c93	addi	x25,x25,1283	 x25:0x00001e64 x25=0x00002367
      556817000	     27739	80006650	92350d13	addi	x26,x10,-1757	 x10:0x00000a89 x26=0x000003ac
      556917000	     27744	80006654	97e2	c.add	x15,x24	 x15:0x00002000 x24:0x000008aa x15=0x000028aa
      556937000	     27745	80006656	34007e73	csrrci	x28,mscratch,0	 x28=0x5b7ff350
      556957000	     27746	8000665a	024f80b3	mul	x1,x31,x4	 x31:0x00000000  x4:0x001c02b0  x1=0x00000000
      556977000	     27747	8000665e	6ba1	c.lui	x23,0x8	 x23=0x00008000
      556997000	     27748	80006660	34095d73	csrrwi	x26,mscratch,18	 x26=0x5b7ff350
      557117000	     27754	80006664	00325cb3	srl	x25,x4,x3	  x4:0x001c02b0  x3:0x001ad617 x25=0x00000000
      557857000	     27791	80006668	023a48b3	div	x17,x20,x3	 x20:0x00000000  x3:0x001ad617 x17=0x00000000
      557877000	     27792	8000666c	60b9	c.lui	x1,0xe	  x1=0x0000e000
      557897000	     27793	8000666e	017efa33	and	x20,x29,x23	 x29:0xfffffcdf x23:0x00008000 x20=0x00008000
