Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       59325000	      5833	80005962	03ee32b3	mulhu	x5,x28,x30	 x28:0x00000000 x30:0x00000004  x5=0x00000000
       59335000	      5834	80005966	01399913	slli	x18,x19,0x13	 x19:0x00000000 x18=0x00000000
       59375000	      5838	8000596a	02ab3b33	mulhu	x22,x22,x10	 x22:0x00000000 x10:0x00079900 x22=0x00000000
       59385000	      5839	8000596e	03ae0b63	beq	x28,x26,800059a4	 x28:0x00000000 x26:0x3a9fabd4
       59755000	      5876	80005972	03f260b3	rem	x1,x4,x31	  x4:0xf5fa2000 x31:0x00017000  x1=0xfffea000
       59765000	      5877	80005976	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       59775000	      5878	80005978	02478363	beq	x15,x4,8000599e	 x15:0x00000000  x4:0xf5fa2000
       59795000	      5880	8000597c	0204fe33	remu	x28,x9,x0	  x9:0x00000001  x0:0x00000000 x28=0x00000001
       59815000	      5882	80005980	0276d533	divu	x10,x13,x7	 x13:0x80025ce4  x7:0x00000000 x10=0xffffffff
       59825000	      5883	80005984	8e5d	c.or	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
       59835000	      5884	80005986	c785	c.beqz	x15,800059ae	 x15:0x00000000
       59865000	      5887	800059ae	41c45a93	srai	x21,x8,0x1c	  x8:0x20000000 x21=0x00000002
       59875000	      5888	800059b2	8f29	c.xor	x14,x10	 x14:0xffffff80 x10:0xffffffff x14=0x0000007f
       59885000	      5889	800059b4	8652	c.mv	x12,x20	  x0:0x00000000 x20:0x80079f64 x12=0x80079f64
       59895000	      5890	800059b6	0000100f	fence.i	
       59915000	      5892	800059ba	92b6	c.add	x5,x13	  x5:0x00000000 x13:0x80025ce4  x5=0x80025ce4
       59925000	      5893	800059bc	0684	c.addi4spn	x9,x2,832	  x9=0x0000035e
       59935000	      5894	800059be	34006f73	csrrsi	x30,mscratch,0	 x30=0x00000000
       59945000	      5895	800059c2	02aed663	bge	x29,x10,800059ee	 x29:0x00000001 x10:0xffffffff
       59975000	      5898	800059ee	03128463	beq	x5,x17,80005a16	  x5:0x80025ce4 x17:0x7541451c
       60345000	      5935	800059f2	03f0c4b3	div	x9,x1,x31	  x1:0xfffea000 x31:0x00017000  x9=0x00000000
       60355000	      5936	800059f6	73e94093	xori	x1,x18,1854	 x18:0x00000000  x1=0x0000073e
       60365000	      5937	800059fa	f9815417	auipc	x8,0xf9815	  x8=0x7981a9fa
       60375000	      5938	800059fe	34006073	csrrsi	x0,mscratch,0	  x0=0x00000000
       60385000	      5939	80005a02	02f05d63	bge	x0,x15,80005a3c	  x0:0x00000000 x15:0x00000000
       60405000	      5941	80005a3c	01f37e33	and	x28,x6,x31	  x6:0x80021e77 x31:0x00017000 x28=0x00001000
       60415000	      5942	80005a40	20fec8b7	lui	x17,0x20fec	 x17=0x20fec000
       60425000	      5943	80005a44	415e04b3	sub	x9,x28,x21	 x28:0x00001000 x21:0x00000002  x9=0x00000ffe
       60435000	      5944	80005a48	0866	c.slli	x16,0x19	 x16:0xf5fa2000 x16=0x00000000
       60445000	      5945	80005a4a	002ec533	xor	x10,x29,x2	 x29:0x00000001  x2:0x0000001e x10=0x0000001f
       60455000	      5946	80005a4e	8661	c.srai	x12,0x18	 x12:0x80079f64 x12=0xffffff80
       60465000	      5947	80005a50	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       60475000	      5948	80005a52	34002f73	csrrs	x30,mscratch,x0	  x0:0x00000000 x30=0x00000000
       60485000	      5949	80005a56	ef15	c.bnez	x14,80005a92	 x14:0x0000007f
       60505000	      5951	80005a92	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       60875000	      5988	80005a94	0223f0b3	remu	x1,x7,x2	  x7:0x00000000  x2:0x0000001e  x1=0x00000000
       60885000	      5989	80005a98	8cf2	c.mv	x25,x28	  x0:0x00000000 x28:0x00001000 x25=0x00001000
       60895000	      5990	80005a9a	5b5ef717	auipc	x14,0x5b5ef	 x14=0xdb5f4a9a
       60905000	      5991	80005a9e	8832	c.mv	x16,x12	  x0:0x00000000 x12:0xffffff80 x16=0xffffff80
       60915000	      5992	80005aa0	1e84	c.addi4spn	x9,x2,880	  x9=0x0000038e
       60925000	      5993	80005aa2	340b2373	csrrs	x6,mscratch,x22	 x22:0x00000000  x6=0x00000000
       60945000	      5995	80005aa6	0325f133	remu	x2,x11,x18	 x11:0x80021e64 x18:0x00000000  x2=0x80021e64
       60955000	      5996	80005aaa	34002af3	csrrs	x21,mscratch,x0	  x0:0x00000000 x21=0x00000000
       60965000	      5997	80005aae	01494f63	blt	x18,x20,80005acc	 x18:0x00000000 x20:0x80079f64
       60975000	      5998	80005ab2	6f51	c.lui	x30,0x14	 x30=0x00014000
       60985000	      5999	80005ab4	340a34f3	csrrc	x9,mscratch,x20	 x20:0x80079f64  x9=0x00000000
       60995000	      6000	80005ab8	01a58eb3	add	x29,x11,x26	 x11:0x80021e64 x26:0x3a9fabd4 x29=0xbaa1ca38
       61005000	      6001	80005abc	00e64933	xor	x18,x12,x14	 x12:0xffffff80 x14:0xdb5f4a9a x18=0x24a0b51a
       61015000	      6002	80005ac0	1ffd	c.addi	x31,-1	 x31:0x00017000 x31=0x00016fff
       61025000	      6003	80005ac2	01f99613	slli	x12,x19,0x1f	 x19:0x00000000 x12=0x00000000
       61035000	      6004	80005ac6	c2e3c797	auipc	x15,0xc2e3c	 x15=0x42e41ac6
       61045000	      6005	80005aca	957a	c.add	x10,x30	 x10:0x0000001f x30:0x00014000 x10=0x0001401f
       61055000	      6006	80005acc	34095e73	csrrwi	x28,mscratch,18	 x28=0x00000000
       61075000	      6008	80005ad0	03357533	remu	x10,x10,x19	 x10:0x0001401f x19:0x00000000 x10=0x0001401f
       61085000	      6009	80005ad4	e3a1	c.bnez	x15,80005b14	 x15:0x42e41ac6
       61105000	      6011	80005b14	84f6	c.mv	x9,x29	  x0:0x00000000 x29:0xbaa1ca38  x9=0xbaa1ca38
       61115000	      6012	80005b16	4b8db013	sltiu	x0,x27,1208	 x27:0x000003bf  x0=0x00000000
       61125000	      6013	80005b1a	fe1488b7	lui	x17,0xfe148	 x17=0xfe148000
       61135000	      6014	80005b1e	407a5cb3	sra	x25,x20,x7	 x20:0x80079f64  x7:0x00000000 x25=0x80079f64
       61145000	      6015	80005b22	34009573	csrrw	x10,mscratch,x1	  x1:0x00000000 x10=0x00000012
       61155000	      6016	80005b26	03119f63	bne	x3,x17,80005b64	  x3:0xf5fa2000 x17:0xfe148000
       61205000	      6021	80005b64	02beb7b3	mulhu	x15,x29,x11	 x29:0xbaa1ca38 x11:0x80021e64 x15=0x5d527087
       61575000	      6058	80005b68	03ae4533	div	x10,x28,x26	 x28:0x00000000 x26:0x3a9fabd4 x10=0x00000000
       61585000	      6059	80005b6c	78962a93	slti	x21,x12,1929	 x12:0x00000000 x21=0x00000001
       61595000	      6060	80005b70	01ecdb93	srli	x23,x25,0x1e	 x25:0x80079f64 x23=0x00000002
       61635000	      6064	80005b74	03489433	mulh	x8,x17,x20	 x17:0xfe148000 x20:0x80079f64  x8=0x00f5b15d
       62005000	      6101	80005b78	03f84733	div	x14,x16,x31	 x16:0xffffff80 x31:0x00016fff x14=0x00000000
       62015000	      6102	80005b7c	401b51b3	sra	x3,x22,x1	 x22:0x00000000  x1:0x00000000  x3=0x00000000
       62025000	      6103	80005b80	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       62035000	      6104	80005b82	0517e837	lui	x16,0x517e	 x16=0x0517e000
       62045000	      6105	80005b86	8d09	c.sub	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
       62055000	      6106	80005b88	0b6e	c.slli	x22,0x1b	 x22:0x00000000 x22=0x00000000
       62065000	      6107	80005b8a	0ff0000f	fence	iorw,iorw	
       62075000	      6108	80005b8e	8cd1	c.or	x9,x12	  x9:0xbaa1ca38 x12:0x00000000  x9=0xbaa1ca38
       62085000	      6109	80005b90	8f91	c.sub	x15,x12	 x15:0x5d527087 x12:0x00000000 x15=0x5d527087
       62125000	      6113	80005b92	036daf33	mulhsu	x30,x27,x22	 x27:0x000003bf x22:0x00000000 x30=0x00000000
       62165000	      6117	80005b96	03d92333	mulhsu	x6,x18,x29	 x18:0x24a0b51a x29:0xbaa1ca38  x6=0x1ab3e995
       62175000	      6118	80005b9a	8fed	c.and	x15,x11	 x15:0x5d527087 x11:0x80021e64 x15=0x00021004
       62185000	      6119	80005b9c	00af77b3	and	x15,x30,x10	 x30:0x00000000 x10:0x00000000 x15=0x00000000
       62195000	      6120	80005ba0	01e1dd93	srli	x27,x3,0x1e	  x3:0x00000000 x27=0x00000000
       62205000	      6121	80005ba4	0356	c.slli	x6,0x15	  x6:0x1ab3e995  x6=0x32a00000
       62215000	      6122	80005ba6	8469	c.srai	x8,0x1a	  x8:0x00f5b15d  x8=0x00000000
       62225000	      6123	80005ba8	00849033	sll	x0,x9,x8	  x9:0xbaa1ca38  x8:0x00000000  x0=0x00000000
       62235000	      6124	80005bac	01ac1313	slli	x6,x24,0x1a	 x24:0x7ffde553  x6=0x4c000000
       62245000	      6125	80005bb0	008810b3	sll	x1,x16,x8	 x16:0x0517e000  x8:0x00000000  x1=0x0517e000
       62255000	      6126	80005bb4	40d95733	sra	x14,x18,x13	 x18:0x24a0b51a x13:0x80025ce4 x14=0x024a0b51
       62265000	      6127	80005bb8	f5fe2913	slti	x18,x28,-161	 x28:0x00000000 x18=0x00000000
       62275000	      6128	80005bbc	0054f7b3	and	x15,x9,x5	  x9:0xbaa1ca38  x5:0x80025ce4 x15=0x80004820
       62285000	      6129	80005bc0	6169	c.addi16sp	x2,208	  x2:0x80021e64  x2=0x80021f34
       62295000	      6130	80005bc2	01dcc533	xor	x10,x25,x29	 x25:0x80079f64 x29:0xbaa1ca38 x10=0x3aa6555c
       62305000	      6131	80005bc6	416007b3	sub	x15,x0,x22	  x0:0x00000000 x22:0x00000000 x15=0x00000000
       62315000	      6132	80005bca	34042a73	csrrs	x20,mscratch,x8	  x8:0x00000000 x20=0x00000000
       62325000	      6133	80005bce	016e9e13	slli	x28,x29,0x16	 x29:0xbaa1ca38 x28=0x8e000000
       62335000	      6134	80005bd2	8f51	c.or	x14,x12	 x14:0x024a0b51 x12:0x00000000 x14=0x024a0b51
       62345000	      6135	80005bd4	407a0933	sub	x18,x20,x7	 x20:0x00000000  x7:0x00000000 x18=0x00000000
       62355000	      6136	80005bd8	e029	c.bnez	x8,80005c1a	  x8:0x00000000
       62365000	      6137	80005bda	8049	c.srli	x8,0x12	  x8:0x00000000  x8=0x00000000
       62375000	      6138	80005bdc	408a5793	srai	x15,x20,0x8	 x20:0x00000000 x15=0x00000000
       62385000	      6139	80005be0	8fe1	c.and	x15,x8	 x15:0x00000000  x8:0x00000000 x15=0x00000000
       62395000	      6140	80005be2	005ad793	srli	x15,x21,0x5	 x21:0x00000001 x15=0x00000000
       62405000	      6141	80005be6	03670f63	beq	x14,x22,80005c24	 x14:0x024a0b51 x22:0x00000000
       62415000	      6142	80005bea	3403f173	csrrci	x2,mscratch,7	  x2=0x00000000
       62425000	      6143	80005bee	009b7933	and	x18,x22,x9	 x22:0x00000000  x9:0xbaa1ca38 x18=0x00000000
       62435000	      6144	80005bf2	00ced433	srl	x8,x29,x12	 x29:0xbaa1ca38 x12:0x00000000  x8=0xbaa1ca38
       62445000	      6145	80005bf6	03135763	bge	x6,x17,80005c24	  x6:0x4c000000 x17:0xfe148000
       62465000	      6147	80005c24	34006a73	csrrsi	x20,mscratch,0	 x20=0x00000000
       62475000	      6148	80005c28	01c91a33	sll	x20,x18,x28	 x18:0x00000000 x28:0x8e000000 x20=0x00000000
       62495000	      6150	80005c2c	0364d733	divu	x14,x9,x22	  x9:0xbaa1ca38 x22:0x00000000 x14=0xffffffff
       62505000	      6151	80005c30	00e7e133	or	x2,x15,x14	 x15:0x00000000 x14:0xffffffff  x2=0xffffffff
       62515000	      6152	80005c34	02a2	c.slli	x5,0x8	  x5:0x80025ce4  x5=0x025ce400
       62525000	      6153	80005c36	611d	c.addi16sp	x2,416	  x2:0xffffffff  x2=0x0000019f
       62535000	      6154	80005c38	01e8da63	bge	x17,x30,80005c4c	 x17:0xfe148000 x30:0x00000000
       62545000	      6155	80005c3c	923a	c.add	x4,x14	  x4:0xf5fa2000 x14:0xffffffff  x4=0xf5fa1fff
       62555000	      6156	80005c3e	34007373	csrrci	x6,mscratch,0	  x6=0x00000000
       62565000	      6157	80005c42	8221	c.srli	x12,0x8	 x12:0x00000000 x12=0x00000000
       62935000	      6194	80005c44	0240db33	divu	x22,x1,x4	  x1:0x0517e000  x4:0xf5fa1fff x22=0x00000000
       62945000	      6195	80005c48	0113ad33	slt	x26,x7,x17	  x7:0x00000000 x17:0xfe148000 x26=0x00000000
       62955000	      6196	80005c4c	340c52f3	csrrwi	x5,mscratch,24	  x5=0x00000000
       62965000	      6197	80005c50	8c9d	c.sub	x9,x15	  x9:0xbaa1ca38 x15:0x00000000  x9=0xbaa1ca38
       63335000	      6234	80005c52	0298d833	divu	x16,x17,x9	 x17:0xfe148000  x9:0xbaa1ca38 x16=0x00000001
       63345000	      6235	80005c56	8ca1	c.xor	x9,x8	  x9:0xbaa1ca38  x8:0xbaa1ca38  x9=0x00000000
       63355000	      6236	80005c58	4ba40813	addi	x16,x8,1210	  x8:0xbaa1ca38 x16=0xbaa1cef2
       63365000	      6237	80005c5c	009a1863	bne	x20,x9,80005c6c	 x20:0x00000000  x9:0x00000000
       63735000	      6274	80005c60	02eedab3	divu	x21,x29,x14	 x29:0xbaa1ca38 x14:0xffffffff x21=0x00000000
       63745000	      6275	80005c64	0de3e913	ori	x18,x7,222	  x7:0x00000000 x18=0x000000de
       63755000	      6276	80005c68	01df0463	beq	x30,x29,80005c70	 x30:0x00000000 x29:0xbaa1ca38
       63765000	      6277	80005c6c	0077f533	and	x10,x15,x7	 x15:0x00000000  x7:0x00000000 x10=0x00000000
       63775000	      6278	80005c70	41f95e33	sra	x28,x18,x31	 x18:0x000000de x31:0x00016fff x28=0x00000000
       63785000	      6279	80005c74	0009b633	sltu	x12,x19,x0	 x19:0x00000000  x0:0x00000000 x12=0x00000000
       63795000	      6280	80005c78	8a4d	c.andi	x12,19	 x12:0x00000000 x12=0x00000000
       64165000	      6317	80005c7a	02bb62b3	rem	x5,x22,x11	 x22:0x00000000 x11:0x80021e64  x5=0x00000000
       64175000	      6318	80005c7e	4196dd13	srai	x26,x13,0x19	 x13:0x80025ce4 x26=0xffffffc0
       64185000	      6319	80005c82	340072f3	csrrci	x5,mscratch,0	  x5=0x00000018
       64195000	      6320	80005c86	01c452b3	srl	x5,x8,x28	  x8:0xbaa1ca38 x28:0x00000000  x5=0xbaa1ca38
       64205000	      6321	80005c8a	005aba33	sltu	x20,x21,x5	 x21:0x00000000  x5:0xbaa1ca38 x20=0x00000001
       64215000	      6322	80005c8e	01543c33	sltu	x24,x8,x21	  x8:0xbaa1ca38 x21:0x00000000 x24=0x00000000
       64225000	      6323	80005c92	8491	c.srai	x9,0x4	  x9:0x00000000  x9=0x00000000
       64235000	      6324	80005c94	3406d1f3	csrrwi	x3,mscratch,13	  x3=0x00000018
       64245000	      6325	80005c98	4a51	c.li	x20,20	 x20=0x00000014
       64255000	      6326	80005c9a	0ff0000f	fence	iorw,iorw	
       64265000	      6327	80005c9e	e015	c.bnez	x8,80005cc2	  x8:0xbaa1ca38
       64285000	      6329	80005cc2	07ce	c.slli	x15,0x13	 x15:0x00000000 x15=0x00000000
       64295000	      6330	80005cc4	896d	c.andi	x10,27	 x10:0x00000000 x10=0x00000000
       64305000	      6331	80005cc6	340519f3	csrrw	x19,mscratch,x10	 x10:0x00000000 x19=0x0000000d
       64315000	      6332	80005cca	78670193	addi	x3,x14,1926	 x14:0xffffffff  x3=0x00000785
       64355000	      6336	80005cce	039639b3	mulhu	x19,x12,x25	 x12:0x00000000 x25:0x80079f64 x19=0x00000000
       64365000	      6337	80005cd2	0ecd	c.addi	x29,19	 x29:0xbaa1ca38 x29=0xbaa1ca4b
       64375000	      6338	80005cd4	03e2dd63	bge	x5,x30,80005d0e	  x5:0xbaa1ca38 x30:0x00000000
       64385000	      6339	80005cd8	0216	c.slli	x4,0x5	  x4:0xf5fa1fff  x4=0xbf43ffe0
       64395000	      6340	80005cda	825d	c.srli	x12,0x17	 x12:0x00000000 x12=0x00000000
       64405000	      6341	80005cdc	026b6f63	bltu	x22,x6,80005d1a	 x22:0x00000000  x6:0x00000000
       64415000	      6342	80005ce0	0da37137	lui	x2,0xda37	  x2=0x0da37000
       64425000	      6343	80005ce4	405e59b3	sra	x19,x28,x5	 x28:0x00000000  x5:0xbaa1ca38 x19=0x00000000
       64435000	      6344	80005ce8	f4546f13	ori	x30,x8,-187	  x8:0xbaa1ca38 x30=0xffffff7d
       64445000	      6345	80005cec	6179	c.addi16sp	x2,464	  x2:0x0da37000  x2=0x0da371d0
       64455000	      6346	80005cee	405cd9b3	sra	x19,x25,x5	 x25:0x80079f64  x5:0xbaa1ca38 x19=0xffffff80
       64465000	      6347	80005cf2	19fd	c.addi	x19,-1	 x19:0xffffff80 x19=0xffffff7f
       64475000	      6348	80005cf4	8c35	c.xor	x8,x13	  x8:0xbaa1ca38 x13:0x80025ce4  x8=0x3aa396dc
       64485000	      6349	80005cf6	b60a7e97	auipc	x29,0xb60a7	 x29=0x360accf6
       64495000	      6350	80005cfa	0462d163	bge	x5,x6,80005d3c	  x5:0xbaa1ca38  x6:0x00000000
       64505000	      6351	80005cfe	006e0eb3	add	x29,x28,x6	 x28:0x00000000  x6:0x00000000 x29=0x00000000
       64515000	      6352	80005d02	01a80933	add	x18,x16,x26	 x16:0xbaa1cef2 x26:0xffffffc0 x18=0xbaa1ceb2
       64555000	      6356	80005d06	03a81db3	mulh	x27,x16,x26	 x16:0xbaa1cef2 x26:0xffffffc0 x27=0x00000011
       64565000	      6357	80005d0a	80d5	c.srli	x9,0x15	  x9:0x00000000  x9=0x00000000
       64575000	      6358	80005d0c	8d4d	c.or	x10,x11	 x10:0x00000000 x11:0x80021e64 x10=0x80021e64
       64585000	      6359	80005d0e	0089e413	ori	x8,x19,8	 x19:0xffffff7f  x8=0xffffff7f
       64595000	      6360	80005d12	0167d213	srli	x4,x15,0x16	 x15:0x00000000  x4=0x00000000
       64605000	      6361	80005d16	013b5a93	srli	x21,x22,0x13	 x22:0x00000000 x21=0x00000000
       64615000	      6362	80005d1a	42c26d17	auipc	x26,0x42c26	 x26=0xc2c2bd1a
       64625000	      6363	80005d1e	340351f3	csrrwi	x3,mscratch,6	  x3=0x00000000
       64635000	      6364	80005d22	40400eb3	sub	x29,x0,x4	  x0:0x00000000  x4:0x00000000 x29=0x00000000
       64645000	      6365	80005d26	96518f93	addi	x31,x3,-1691	  x3:0x00000000 x31=0xfffff965
       64655000	      6366	80005d2a	8e75	c.and	x12,x13	 x12:0x00000000 x13:0x80025ce4 x12=0x00000000
       64665000	      6367	80005d2c	ee497e13	andi	x28,x18,-284	 x18:0xbaa1ceb2 x28=0xbaa1cea0
       64675000	      6368	80005d30	0009b8b3	sltu	x17,x19,x0	 x19:0xffffff7f  x0:0x00000000 x17=0x00000000
       64685000	      6369	80005d34	01a68863	beq	x13,x26,80005d44	 x13:0x80025ce4 x26:0xc2c2bd1a
       64695000	      6370	80005d38	0198d7b3	srl	x15,x17,x25	 x17:0x00000000 x25:0x80079f64 x15=0x00000000
       64705000	      6371	80005d3c	3405dcf3	csrrwi	x25,mscratch,11	 x25=0x00000006
       64715000	      6372	80005d40	34007973	csrrci	x18,mscratch,0	 x18=0x0000000b
       64725000	      6373	80005d44	147d	c.addi	x8,-1	  x8:0xffffff7f  x8=0xffffff7e
       64735000	      6374	80005d46	3403a1f3	csrrs	x3,mscratch,x7	  x7:0x00000000  x3=0x0000000b
       64745000	      6375	80005d4a	41a25033	sra	x0,x4,x26	  x4:0x00000000 x26:0xc2c2bd1a  x0=0x00000000
       64755000	      6376	80005d4e	8c29	c.xor	x8,x10	  x8:0xffffff7e x10:0x80021e64  x8=0x7ffde11a
       64765000	      6377	80005d50	aeef0993	addi	x19,x30,-1298	 x30:0xffffff7d x19=0xfffffa6b
       64775000	      6378	80005d54	34049c73	csrrw	x24,mscratch,x9	  x9:0x00000000 x24=0x0000000b
       64785000	      6379	80005d58	00f36633	or	x12,x6,x15	  x6:0x00000000 x15:0x00000000 x12=0x00000000
       64825000	      6383	80005d5c	03c2b533	mulhu	x10,x5,x28	  x5:0xbaa1ca38 x28:0xbaa1cea0 x10=0x880f834f
       64835000	      6384	80005d60	51786893	ori	x17,x16,1303	 x16:0xbaa1cef2 x17=0xbaa1cff7
       64875000	      6388	80005d64	03f22db3	mulhsu	x27,x4,x31	  x4:0x00000000 x31:0xfffff965 x27=0x00000000
       64885000	      6389	80005d68	2bee3293	sltiu	x5,x28,702	 x28:0xbaa1cea0  x5=0x00000000
       65255000	      6426	80005d6c	02d642b3	div	x5,x12,x13	 x12:0x00000000 x13:0x80025ce4  x5=0x00000000
       65265000	      6427	80005d70	6f627413	andi	x8,x4,1782	  x4:0x00000000  x8=0x00000000
       65275000	      6428	80005d74	6151	c.addi16sp	x2,272	  x2:0x0da371d0  x2=0x0da372e0
       65305000	      6431	80005d76	025e8833	mul	x16,x29,x5	 x29:0x00000000  x5:0x00000000 x16=0x00000000
       65315000	      6432	80005d7a	8b32	c.mv	x22,x12	  x0:0x00000000 x12:0x00000000 x22=0x00000000
       65325000	      6433	80005d7c	081c	c.addi4spn	x15,x2,16	 x15=0x0da372f0
       65335000	      6434	80005d7e	01f66c33	or	x24,x12,x31	 x12:0x00000000 x31:0xfffff965 x24=0xfffff965
       65345000	      6435	80005d82	003c8ab3	add	x21,x25,x3	 x25:0x00000006  x3:0x0000000b x21=0x00000011
       65355000	      6436	80005d86	e2eb7337	lui	x6,0xe2eb7	  x6=0xe2eb7000
       65365000	      6437	80005d8a	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x00000000
       65375000	      6438	80005d8e	facb4413	xori	x8,x22,-84	 x22:0x00000000  x8=0xffffffac
       65385000	      6439	80005d92	340791f3	csrrw	x3,mscratch,x15	 x15:0x0da372f0  x3=0x00000000
       65395000	      6440	80005d96	02cc5763	bge	x24,x12,80005dc4	 x24:0xfffff965 x12:0x00000000
       65405000	      6441	80005d9a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       65445000	      6445	80005d9c	02342ab3	mulhsu	x21,x8,x3	  x8:0xffffffac  x3:0x00000000 x21=0x00000000
       65465000	      6447	80005da0	03dffcb3	remu	x25,x31,x29	 x31:0xfffff965 x29:0x00000000 x25=0xfffff965
       65475000	      6448	80005da4	340d57f3	csrrwi	x15,mscratch,26	 x15=0x0da372f0
       65485000	      6449	80005da8	d53b8913	addi	x18,x23,-685	 x23:0x00000000 x18=0xfffffd53
       65495000	      6450	80005dac	ef01	c.bnez	x14,80005dc4	 x14:0xffffffff
       65515000	      6452	80005dc4	9f6a	c.add	x30,x26	 x30:0xffffff7d x26:0xc2c2bd1a x30=0xc2c2bc97
       65525000	      6453	80005dc6	0ff0000f	fence	iorw,iorw	
       65535000	      6454	80005dca	045d0263	beq	x26,x5,80005e0e	 x26:0xc2c2bd1a  x5:0x00000000
       65545000	      6455	80005dce	017ef8b3	and	x17,x29,x23	 x29:0x00000000 x23:0x00000000 x17=0x00000000
       65555000	      6456	80005dd2	1684	c.addi4spn	x9,x2,864	  x9=0x0da37640
       65565000	      6457	80005dd4	011e5733	srl	x14,x28,x17	 x28:0xbaa1cea0 x17:0x00000000 x14=0xbaa1cea0
       65575000	      6458	80005dd8	00ed1c93	slli	x25,x26,0xe	 x26:0xc2c2bd1a x25=0xaf468000
       65585000	      6459	80005ddc	34025a73	csrrwi	x20,mscratch,4	 x20=0x0000001a
       65615000	      6462	80005de0	03ec8233	mul	x4,x25,x30	 x25:0xaf468000 x30:0xc2c2bc97  x4=0x28958000
       65625000	      6463	80005de4	00bb0ab3	add	x21,x22,x11	 x22:0x00000000 x11:0x80021e64 x21=0x80021e64
       65635000	      6464	80005de8	8c61	c.and	x8,x8	  x8:0xffffffac  x8:0xffffffac  x8=0xffffffac
       65645000	      6465	80005dea	e90d	c.bnez	x10,80005e1c	 x10:0x880f834f
       65665000	      6467	80005e1c	003f6b33	or	x22,x30,x3	 x30:0xc2c2bc97  x3:0x00000000 x22=0xc2c2bc97
       65675000	      6468	80005e20	54077293	andi	x5,x14,1344	 x14:0xbaa1cea0  x5=0x00000400
       65685000	      6469	80005e24	6db27f13	andi	x30,x4,1755	  x4:0x28958000 x30=0x00000000
       65695000	      6470	80005e28	3e378293	addi	x5,x15,995	 x15:0x0da372f0  x5=0x0da376d3
       65705000	      6471	80005e2c	9bfd	c.andi	x15,-1	 x15:0x0da372f0 x15=0x0da372f0
       65715000	      6472	80005e2e	0ff0000f	fence	iorw,iorw	
       65725000	      6473	80005e32	03c9e163	bltu	x19,x28,80005e54	 x19:0xfffffa6b x28:0xbaa1cea0
       65765000	      6477	80005e36	032838b3	mulhu	x17,x16,x18	 x16:0x00000000 x18:0xfffffd53 x17=0x00000000
       65775000	      6478	80005e3a	8e75	c.and	x12,x13	 x12:0x00000000 x13:0x80025ce4 x12=0x00000000
       65785000	      6479	80005e3c	ec95	c.bnez	x9,80005e78	  x9:0x0da37640
       65815000	      6482	80005e78	03b3c7b3	div	x15,x7,x27	  x7:0x00000000 x27:0x00000000 x15=0xffffffff
       65825000	      6483	80005e7c	085d	c.addi	x16,23	 x16:0x00000000 x16=0x00000017
       65835000	      6484	80005e7e	0ff0000f	fence	iorw,iorw	
       65845000	      6485	80005e82	485ee613	ori	x12,x29,1157	 x29:0x00000000 x12=0x00000485
       65855000	      6486	80005e86	8e7d	c.and	x12,x15	 x12:0x00000485 x15:0xffffffff x12=0x00000485
       65865000	      6487	80005e88	6b51c093	xori	x1,x3,1717	  x3:0x00000000  x1=0x000006b5
       65875000	      6488	80005e8c	a3586b13	ori	x22,x16,-1483	 x16:0x00000017 x22=0xfffffa37
       65885000	      6489	80005e90	ea9ef8b7	lui	x17,0xea9ef	 x17=0xea9ef000
       65895000	      6490	80005e94	34015cf3	csrrwi	x25,mscratch,2	 x25=0x00000004
       65905000	      6491	80005e98	01721f33	sll	x30,x4,x23	  x4:0x28958000 x23:0x00000000 x30=0x28958000
       65915000	      6492	80005e9c	34089d73	csrrw	x26,mscratch,x17	 x17:0xea9ef000 x26=0x00000002
       65935000	      6494	80005ea0	0370d233	divu	x4,x1,x23	  x1:0x000006b5 x23:0x00000000  x4=0xffffffff
       66305000	      6531	80005ea4	02daeeb3	rem	x29,x21,x13	 x21:0x80021e64 x13:0x80025ce4 x29=0xffffc180
       66315000	      6532	80005ea8	0296ff63	bgeu	x13,x9,80005ee6	 x13:0x80025ce4  x9:0x0da37640
       66345000	      6535	80005ee6	000c39b3	sltu	x19,x24,x0	 x24:0xfffff965  x0:0x00000000 x19=0x00000000
       66355000	      6536	80005eea	3406dbf3	csrrwi	x23,mscratch,13	 x23=0xea9ef000
       66365000	      6537	80005eee	8f0d	c.sub	x14,x11	 x14:0xbaa1cea0 x11:0x80021e64 x14=0x3a9fb03c
       66375000	      6538	80005ef0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       66385000	      6539	80005ef2	8d35	c.xor	x10,x13	 x10:0x880f834f x13:0x80025ce4 x10=0x080ddfab
       66395000	      6540	80005ef4	c8767793	andi	x15,x12,-889	 x12:0x00000485 x15=0x00000485
       66405000	      6541	80005ef8	340d22f3	csrrs	x5,mscratch,x26	 x26:0x00000002  x5=0x0000000d
