Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       12905000	      1191	80003e36	02f97463	bgeu	x18,x15,80003e5e	 x18:0x00000001 x15:0xff8ab6f8
       12915000	      1192	80003e3a	01789f63	bne	x17,x23,80003e58	 x17:0x00000000 x23:0x00000000
       12925000	      1193	80003e3e	4153da13	srai	x20,x7,0x15	  x7:0x00000000 x20=0x00000000
       12935000	      1194	80003e42	4248ff13	andi	x30,x17,1060	 x17:0x00000000 x30=0x00000000
       12945000	      1195	80003e46	e51d	c.bnez	x10,80003e74	 x10:0x00000001
       12965000	      1197	80003e74	e76b1f17	auipc	x30,0xe76b1	 x30=0x676b4e74
       12975000	      1198	80003e78	02434c63	blt	x6,x4,80003eb0	  x6:0xfffffd48  x4:0x00009000
       12995000	      1200	80003eb0	0ff0000f	fence	iorw,iorw	
       13005000	      1201	80003eb4	8cb5	c.xor	x9,x13	  x9:0x7ffde1fc x13:0x00000234  x9=0x7ffde3c8
       13015000	      1202	80003eb6	401fd793	srai	x15,x31,0x1	 x31:0x80025c00 x15=0xc0012e00
       13025000	      1203	80003eba	002b10b3	sll	x1,x22,x2	 x22:0xfffff52e  x2:0xf5e39895  x1=0xa5c00000
       13035000	      1204	80003ebe	057e6193	ori	x3,x28,87	 x28:0x00000000  x3=0x00000057
       13045000	      1205	80003ec2	03561863	bne	x12,x21,80003ef2	 x12:0x80021e04 x21:0x00000004
       13075000	      1208	80003ef2	01d641b3	xor	x3,x12,x29	 x12:0x80021e04 x29:0x00000000  x3=0x80021e04
       13085000	      1209	80003ef6	8005	c.srli	x8,0x1	  x8:0x0003fffc  x8=0x0001fffe
       13095000	      1210	80003ef8	8435	c.srai	x8,0xd	  x8:0x0001fffe  x8=0x0000000f
       13105000	      1211	80003efa	6275	c.lui	x4,0x1d	  x4=0x0001d000
       13115000	      1212	80003efc	6961	c.lui	x18,0x18	 x18=0x00018000
       13125000	      1213	80003efe	59fd	c.li	x19,-1	 x19=0xffffffff
       13165000	      1217	80003f00	03cc19b3	mulh	x19,x24,x28	 x24:0x00000000 x28:0x00000000 x19=0x00000000
       13175000	      1218	80003f04	001266b3	or	x13,x4,x1	  x4:0x0001d000  x1:0xa5c00000 x13=0xa5c1d000
       13185000	      1219	80003f08	e7c00313	addi	x6,x0,-388	  x0:0x00000000  x6=0xfffffe7c
       13195000	      1220	80003f0c	002e40b7	lui	x1,0x2e4	  x1=0x002e4000
       13205000	      1221	80003f10	85c9	c.srai	x11,0x12	 x11:0x00000001 x11=0x00000000
       13215000	      1222	80003f12	6299	c.lui	x5,0x6	  x5=0x00006000
       13225000	      1223	80003f14	01e0fe63	bgeu	x1,x30,80003f30	  x1:0x002e4000 x30:0x676b4e74
       13235000	      1224	80003f18	6325	c.lui	x6,0x9	  x6=0x00009000
       13245000	      1225	80003f1a	8ddd	c.or	x11,x15	 x11:0x00000000 x15:0xc0012e00 x11=0xc0012e00
       13255000	      1226	80003f1c	4519	c.li	x10,6	 x10=0x00000006
       13265000	      1227	80003f1e	9cc6	c.add	x25,x17	 x25:0x00000001 x17:0x00000000 x25=0x00000001
       13275000	      1228	80003f20	41a20f33	sub	x30,x4,x26	  x4:0x0001d000 x26:0x013cd133 x30=0xfec4fecd
       13285000	      1229	80003f24	0048d993	srli	x19,x17,0x4	 x17:0x00000000 x19=0x00000000
       13295000	      1230	80003f28	82c9	c.srli	x13,0x12	 x13:0xa5c1d000 x13=0x00002970
       13315000	      1232	80003f2a	03d4cd33	div	x26,x9,x29	  x9:0x7ffde3c8 x29:0x00000000 x26=0xffffffff
       13325000	      1233	80003f2e	e51d	c.bnez	x10,80003f5c	 x10:0x00000006
       13345000	      1235	80003f5c	8da1	c.xor	x11,x8	 x11:0xc0012e00  x8:0x0000000f x11=0xc0012e0f
       13355000	      1236	80003f5e	01ed1a93	slli	x21,x26,0x1e	 x26:0xffffffff x21=0xc0000000
       13365000	      1237	80003f62	0ff0000f	fence	iorw,iorw	
       13375000	      1238	80003f66	00b58933	add	x18,x11,x11	 x11:0xc0012e0f x11:0xc0012e0f x18=0x80025c1e
       13385000	      1239	80003f6a	8105	c.srli	x10,0x1	 x10:0x00000006 x10=0x00000003
       13395000	      1240	80003f6c	cb85	c.beqz	x15,80003f9c	 x15:0xc0012e00
       13405000	      1241	80003f6e	d0c63f37	lui	x30,0xd0c63	 x30=0xd0c63000
       13415000	      1242	80003f72	0000100f	fence.i	
       13445000	      1245	80003f76	014f3db3	sltu	x27,x30,x20	 x30:0xd0c63000 x20:0x00000000 x27=0x00000000
       13815000	      1282	80003f7a	0351d033	divu	x0,x3,x21	  x3:0x80021e04 x21:0xc0000000  x0=0x00000000
       13825000	      1283	80003f7e	8821	c.andi	x8,8	  x8:0x0000000f  x8=0x00000008
       13835000	      1284	80003f80	6839	c.lui	x16,0xe	 x16=0x0000e000
       13845000	      1285	80003f82	419287b3	sub	x15,x5,x25	  x5:0x00006000 x25:0x00000001 x15=0x00005fff
       13855000	      1286	80003f86	40e75993	srai	x19,x14,0xe	 x14:0x80025ce4 x19=0xfffe0009
       14225000	      1323	80003f8a	0331c4b3	div	x9,x3,x19	  x3:0x80021e04 x19:0xfffe0009  x9=0x00004000
       14235000	      1324	80003f8e	95a4e293	ori	x5,x9,-1702	  x9:0x00004000  x5=0xfffff95a
       14245000	      1325	80003f92	00ef1e63	bne	x30,x14,80003fae	 x30:0xd0c63000 x14:0x80025ce4
       14275000	      1328	80003fae	41bb5413	srai	x8,x22,0x1b	 x22:0xfffff52e  x8=0xffffffff
       14285000	      1329	80003fb2	01087363	bgeu	x16,x16,80003fb8	 x16:0x0000e000 x16:0x0000e000
       14305000	      1331	80003fb8	40970a33	sub	x20,x14,x9	 x14:0x80025ce4  x9:0x00004000 x20=0x80021ce4
       14315000	      1332	80003fbc	e911	c.bnez	x10,80003fd0	 x10:0x00000003
       14335000	      1334	80003fd0	01721263	bne	x4,x23,80003fd4	  x4:0x0001d000 x23:0x00000000
       14355000	      1336	80003fd4	03028b63	beq	x5,x16,8000400a	  x5:0xfffff95a x16:0x0000e000
       14365000	      1337	80003fd8	0166d3b3	srl	x7,x13,x22	 x13:0x00002970 x22:0xfffff52e  x7=0x00000000
       14375000	      1338	80003fdc	706ca193	slti	x3,x25,1798	 x25:0x00000001  x3=0x00000001
       14385000	      1339	80003fe0	03e85063	bge	x16,x30,80004000	 x16:0x0000e000 x30:0xd0c63000
       14405000	      1341	80004000	0000100f	fence.i	
       14425000	      1343	80004004	0144fdb3	and	x27,x9,x20	  x9:0x00004000 x20:0x80021ce4 x27=0x00000000
       14435000	      1344	80004008	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       14445000	      1345	8000400a	8d65	c.and	x10,x9	 x10:0x00000003  x9:0x00004000 x10=0x00000000
       14455000	      1346	8000400c	004d2333	slt	x6,x26,x4	 x26:0xffffffff  x4:0x0001d000  x6=0x00000001
       14465000	      1347	80004010	d2b94e93	xori	x29,x18,-725	 x18:0x80025c1e x29=0x7ffda135
       14475000	      1348	80004014	e189	c.bnez	x11,80004016	 x11:0xc0012e0f
       14495000	      1350	80004016	66e1	c.lui	x13,0x18	 x13=0x00018000
       14505000	      1351	80004018	41e250b3	sra	x1,x4,x30	  x4:0x0001d000 x30:0xd0c63000  x1=0x0001d000
       14515000	      1352	8000401c	01615e13	srli	x28,x2,0x16	  x2:0xf5e39895 x28=0x000003d7
       14555000	      1356	80004020	02989233	mulh	x4,x17,x9	 x17:0x00000000  x9:0x00004000  x4=0x00000000
       14565000	      1357	80004024	c90d	c.beqz	x10,80004056	 x10:0x00000000
       14595000	      1360	80004056	0ff0000f	fence	iorw,iorw	
       14605000	      1361	8000405a	022e8363	beq	x29,x2,80004080	 x29:0x7ffda135  x2:0xf5e39895
       14615000	      1362	8000405e	00658d63	beq	x11,x6,80004078	 x11:0xc0012e0f  x6:0x00000001
       14625000	      1363	80004062	0ff0000f	fence	iorw,iorw	
       14995000	      1400	80004066	03004fb3	div	x31,x0,x16	  x0:0x00000000 x16:0x0000e000 x31=0x00000000
       15005000	      1401	8000406a	417cd5b3	sra	x11,x25,x23	 x25:0x00000001 x23:0x00000000 x11=0x00000001
       15015000	      1402	8000406e	00792833	slt	x16,x18,x7	 x18:0x80025c1e  x7:0x00000000 x16=0x00000001
       15025000	      1403	80004072	e0a1	c.bnez	x9,800040b2	  x9:0x00004000
       15075000	      1408	800040b2	023a07b3	mul	x15,x20,x3	 x20:0x80021ce4  x3:0x00000001 x15=0x80021ce4
       15085000	      1409	800040b6	4e43ec13	ori	x24,x7,1252	  x7:0x00000000 x24=0x000004e4
       15095000	      1410	800040ba	17fd	c.addi	x15,-1	 x15:0x80021ce4 x15=0x80021ce3
       15105000	      1411	800040bc	800d	c.srli	x8,0x3	  x8:0xffffffff  x8=0x1fffffff
       15115000	      1412	800040be	022b6263	bltu	x22,x2,800040e2	 x22:0xfffff52e  x2:0xf5e39895
       15125000	      1413	800040c2	9afd	c.andi	x13,-1	 x13:0x00018000 x13=0x00018000
       15135000	      1414	800040c4	40ed5eb3	sra	x29,x26,x14	 x26:0xffffffff x14:0x80025ce4 x29=0xffffffff
       15145000	      1415	800040c8	00975e93	srli	x29,x14,0x9	 x14:0x80025ce4 x29=0x0040012e
       15155000	      1416	800040cc	02f75863	bge	x14,x15,800040fc	 x14:0x80025ce4 x15:0x80021ce3
       15535000	      1454	800040fc	03c041b3	div	x3,x0,x28	  x0:0x00000000 x28:0x000003d7  x3=0x00000000
       15575000	      1458	80004100	0334a933	mulhsu	x18,x9,x19	  x9:0x00004000 x19:0xfffe0009 x18=0x00003fff
       15585000	      1459	80004104	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       15595000	      1460	80004106	911b8793	addi	x15,x23,-1775	 x23:0x00000000 x15=0xfffff911
       15605000	      1461	8000410a	013d39b3	sltu	x19,x26,x19	 x26:0xffffffff x19:0xfffe0009 x19=0x00000000
       15615000	      1462	8000410e	1e7d	c.addi	x28,-1	 x28:0x000003d7 x28=0x000003d6
       15625000	      1463	80004110	fe132893	slti	x17,x6,-31	  x6:0x00000001 x17=0x00000000
       15635000	      1464	80004114	a0f60697	auipc	x13,0xa0f60	 x13=0x20f64114
       15645000	      1465	80004118	8cfe	c.mv	x25,x31	  x0:0x00000000 x31:0x00000000 x25=0x00000000
       15655000	      1466	8000411a	00beda93	srli	x21,x29,0xb	 x29:0x0040012e x21=0x00000800
       15665000	      1467	8000411e	00270263	beq	x14,x2,80004122	 x14:0x80025ce4  x2:0xf5e39895
       15675000	      1468	80004122	00cfd513	srli	x10,x31,0xc	 x31:0x00000000 x10=0x00000000
       15715000	      1472	80004126	0356a2b3	mulhsu	x5,x13,x21	 x13:0x20f64114 x21:0x00000800  x5=0x00000107
       15725000	      1473	8000412a	4a5d7093	andi	x1,x26,1189	 x26:0xffffffff  x1=0x000004a5
       15735000	      1474	8000412e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       15755000	      1476	80004130	03335b33	divu	x22,x6,x19	  x6:0x00000001 x19:0x00000000 x22=0xffffffff
       15765000	      1477	80004134	8eed	c.and	x13,x11	 x13:0x20f64114 x11:0x00000001 x13=0x00000000
       15775000	      1478	80004136	9d26	c.add	x26,x9	 x26:0xffffffff  x9:0x00004000 x26=0x00003fff
       15795000	      1480	80004138	033bd933	divu	x18,x23,x19	 x23:0x00000000 x19:0x00000000 x18=0xffffffff
       15805000	      1481	8000413c	e815	c.bnez	x8,80004170	  x8:0x1fffffff
       15825000	      1483	80004170	8d61	c.and	x10,x8	 x10:0x00000000  x8:0x1fffffff x10=0x00000000
       15835000	      1484	80004172	4ae1	c.li	x21,24	 x21=0x00000018
       15845000	      1485	80004174	022b6763	bltu	x22,x2,800041a2	 x22:0xffffffff  x2:0xf5e39895
       15855000	      1486	80004178	9bfd	c.andi	x15,-1	 x15:0xfffff911 x15=0xfffff911
       15865000	      1487	8000417a	0992	c.slli	x19,0x4	 x19:0x00000000 x19=0x00000000
       15875000	      1488	8000417c	00271033	sll	x0,x14,x2	 x14:0x80025ce4  x2:0xf5e39895  x0=0x00000000
       15885000	      1489	80004180	8fa5	c.xor	x15,x9	 x15:0xfffff911  x9:0x00004000 x15=0xffffb911
       15895000	      1490	80004182	41be8c33	sub	x24,x29,x27	 x29:0x0040012e x27:0x00000000 x24=0x0040012e
       15905000	      1491	80004186	00eed963	bge	x29,x14,80004198	 x29:0x0040012e x14:0x80025ce4
       15925000	      1493	80004198	01c385b3	add	x11,x7,x28	  x7:0x00000000 x28:0x000003d6 x11=0x000003d6
       15935000	      1494	8000419c	c0437513	andi	x10,x6,-1020	  x6:0x00000001 x10=0x00000000
       15945000	      1495	800041a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       15955000	      1496	800041a2	81b5	c.srli	x11,0xd	 x11:0x000003d6 x11=0x00000000
       15965000	      1497	800041a4	01532333	slt	x6,x6,x21	  x6:0x00000001 x21:0x00000018  x6=0x00000001
       16335000	      1534	800041a8	03a1f6b3	remu	x13,x3,x26	  x3:0x00000000 x26:0x00003fff x13=0x00000000
       16345000	      1535	800041ac	8c55	c.or	x8,x13	  x8:0x1fffffff x13:0x00000000  x8=0x1fffffff
       16355000	      1536	800041ae	00718f33	add	x30,x3,x7	  x3:0x00000000  x7:0x00000000 x30=0x00000000
       16365000	      1537	800041b2	53fd	c.li	x7,-1	  x7=0xffffffff
       16375000	      1538	800041b4	849a	c.mv	x9,x6	  x0:0x00000000  x6:0x00000001  x9=0x00000001
       16385000	      1539	800041b6	a9d1be93	sltiu	x29,x3,-1379	  x3:0x00000000 x29=0x00000001
       16395000	      1540	800041ba	edb04493	xori	x9,x0,-293	  x0:0x00000000  x9=0xfffffedb
       16405000	      1541	800041be	8c15	c.sub	x8,x13	  x8:0x1fffffff x13:0x00000000  x8=0x1fffffff
       16415000	      1542	800041c0	70aeb513	sltiu	x10,x29,1802	 x29:0x00000001 x10=0x00000001
       16425000	      1543	800041c4	e785	c.bnez	x15,800041ec	 x15:0xffffb911
       16445000	      1545	800041ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       16455000	      1546	800041ee	01df2433	slt	x8,x30,x29	 x30:0x00000000 x29:0x00000001  x8=0x00000001
       16465000	      1547	800041f2	03765363	bge	x12,x23,80004218	 x12:0x80021e04 x23:0x00000000
       16475000	      1548	800041f6	40fc02b3	sub	x5,x24,x15	 x24:0x0040012e x15:0xffffb911  x5=0x0040481d
       16485000	      1549	800041fa	005c6f63	bltu	x24,x5,80004218	 x24:0x0040012e  x5:0x0040481d
       16505000	      1551	80004218	01c03ab3	sltu	x21,x0,x28	  x0:0x00000000 x28:0x000003d6 x21=0x00000001
       16515000	      1552	8000421c	9dba	c.add	x27,x14	 x27:0x00000000 x14:0x80025ce4 x27=0x80025ce4
       16525000	      1553	8000421e	00d5b8b3	sltu	x17,x11,x13	 x11:0x00000000 x13:0x00000000 x17=0x00000000
       16895000	      1590	80004222	03d4ee33	rem	x28,x9,x29	  x9:0xfffffedb x29:0x00000001 x28=0x00000000
       16905000	      1591	80004226	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       16915000	      1592	80004228	032e	c.slli	x6,0xb	  x6:0x00000001  x6=0x00000800
       16925000	      1593	8000422a	45582a13	slti	x20,x16,1109	 x16:0x00000001 x20=0x00000001
       16935000	      1594	8000422e	00a14bb3	xor	x23,x2,x10	  x2:0xf5e39895 x10:0x00000001 x23=0xf5e39894
       16945000	      1595	80004232	010b9d13	slli	x26,x23,0x10	 x23:0xf5e39894 x26=0x98940000
       16955000	      1596	80004236	0118b7b3	sltu	x15,x17,x17	 x17:0x00000000 x17:0x00000000 x15=0x00000000
       17325000	      1633	8000423a	02a47233	remu	x4,x8,x10	  x8:0x00000001 x10:0x00000001  x4=0x00000000
       17335000	      1634	8000423e	859d	c.srai	x11,0x7	 x11:0x00000000 x11=0x00000000
       17345000	      1635	80004240	406a8333	sub	x6,x21,x6	 x21:0x00000001  x6:0x00000800  x6=0xfffff801
       17355000	      1636	80004244	8c69	c.and	x8,x10	  x8:0x00000001 x10:0x00000001  x8=0x00000001
       17365000	      1637	80004246	85a5	c.srai	x11,0x9	 x11:0x00000000 x11=0x00000000
       17375000	      1638	80004248	00a4d693	srli	x13,x9,0xa	  x9:0xfffffedb x13=0x003fffff
       17385000	      1639	8000424c	58d03c13	sltiu	x24,x0,1421	  x0:0x00000000 x24=0x00000001
       17395000	      1640	80004250	01f11f33	sll	x30,x2,x31	  x2:0xf5e39895 x31:0x00000000 x30=0xf5e39895
       17405000	      1641	80004254	0ff0000f	fence	iorw,iorw	
       17415000	      1642	80004258	4c9f7013	andi	x0,x30,1225	 x30:0xf5e39895  x0=0x00000000
       17425000	      1643	8000425c	41945eb3	sra	x29,x8,x25	  x8:0x00000001 x25:0x00000000 x29=0x00000001
       17435000	      1644	80004260	017e2bb3	slt	x23,x28,x23	 x28:0x00000000 x23:0xf5e39894 x23=0x00000000
       17445000	      1645	80004264	ee81	c.bnez	x13,8000427c	 x13:0x003fffff
       17465000	      1647	8000427c	9afd	c.andi	x13,-1	 x13:0x003fffff x13=0x003fffff
       17505000	      1651	8000427e	02f29cb3	mulh	x25,x5,x15	  x5:0x0040481d x15:0x00000000 x25=0x00000000
       17515000	      1652	80004282	197d	c.addi	x18,-1	 x18:0xffffffff x18=0xfffffffe
       17525000	      1653	80004284	4f11	c.li	x30,4	 x30=0x00000004
       17535000	      1654	80004286	003a7263	bgeu	x20,x3,8000428a	 x20:0x00000001  x3:0x00000000
       17925000	      1693	8000428a	03466eb3	rem	x29,x12,x20	 x12:0x80021e04 x20:0x00000001 x29=0x00000000
       17935000	      1694	8000428e	86e1	c.srai	x13,0x18	 x13:0x003fffff x13=0x00000000
       17945000	      1695	80004290	8fa5	c.xor	x15,x9	 x15:0x00000000  x9:0xfffffedb x15=0xfffffedb
       17955000	      1696	80004292	03da	c.slli	x7,0x16	  x7:0xffffffff  x7=0xffc00000
       18325000	      1733	80004294	021b6b33	rem	x22,x22,x1	 x22:0xffffffff  x1:0x000004a5 x22=0xffffffff
       18335000	      1734	80004298	90da	c.add	x1,x22	  x1:0x000004a5 x22:0xffffffff  x1=0x000004a4
       18345000	      1735	8000429a	002fd993	srli	x19,x31,0x2	 x31:0x00000000 x19=0x00000000
       18355000	      1736	8000429e	8c31	c.xor	x8,x12	  x8:0x00000001 x12:0x80021e04  x8=0x80021e05
       18375000	      1738	800042a0	039cee33	rem	x28,x25,x25	 x25:0x00000000 x25:0x00000000 x28=0x00000000
       18385000	      1739	800042a4	847d	c.srai	x8,0x1f	  x8:0x80021e05  x8=0xffffffff
       18395000	      1740	800042a6	8fa5	c.xor	x15,x9	 x15:0xfffffedb  x9:0xfffffedb x15=0x00000000
       18405000	      1741	800042a8	8ea5	c.xor	x13,x9	 x13:0x00000000  x9:0xfffffedb x13=0xfffffedb
       18425000	      1743	800042aa	02087233	remu	x4,x16,x0	 x16:0x00000001  x0:0x00000000  x4=0x00000001
       18435000	      1744	800042ae	b7294e93	xori	x29,x18,-1166	 x18:0xfffffffe x29=0x0000048c
       18445000	      1745	800042b2	8c39	c.xor	x8,x14	  x8:0xffffffff x14:0x80025ce4  x8=0x7ffda31b
       18455000	      1746	800042b4	41155213	srai	x4,x10,0x11	 x10:0x00000001  x4=0x00000000
       18465000	      1747	800042b8	8e95	c.sub	x13,x13	 x13:0xfffffedb x13:0xfffffedb x13=0x00000000
       18475000	      1748	800042ba	ce81	c.beqz	x13,800042d2	 x13:0x00000000
       18505000	      1751	800042d2	03c1d263	bge	x3,x28,800042f6	  x3:0x00000000 x28:0x00000000
       18535000	      1754	800042f6	03e08763	beq	x1,x30,80004324	  x1:0x000004a4 x30:0x00000004
       18545000	      1755	800042fa	037fd963	bge	x31,x23,8000432c	 x31:0x00000000 x23:0x00000000
       18565000	      1757	8000432c	00221413	slli	x8,x4,0x2	  x4:0x00000000  x8=0x00000000
       18575000	      1758	80004330	f4db4193	xori	x3,x22,-179	 x22:0xffffffff  x3=0x000000b2
       18585000	      1759	80004334	40c355b3	sra	x11,x6,x12	  x6:0xfffff801 x12:0x80021e04 x11=0xffffff80
       18595000	      1760	80004338	44ed	c.li	x9,27	  x9=0x0000001b
       18605000	      1761	8000433a	0ff0000f	fence	iorw,iorw	
       18615000	      1762	8000433e	40065db3	sra	x27,x12,x0	 x12:0x80021e04  x0:0x00000000 x27=0x80021e04
       18625000	      1763	80004342	8ea93693	sltiu	x13,x18,-1814	 x18:0xfffffffe x13=0x00000000
       18635000	      1764	80004346	98fd	c.andi	x9,-1	  x9:0x0000001b  x9=0x0000001b
       18665000	      1767	80004348	03020933	mul	x18,x4,x16	  x4:0x00000000 x16:0x00000001 x18=0x00000000
       18675000	      1768	8000434c	0000100f	fence.i	
       18725000	      1773	80004350	03e9b4b3	mulhu	x9,x19,x30	 x19:0x00000000 x30:0x00000004  x9=0x00000000
       18735000	      1774	80004354	02be	c.slli	x5,0xf	  x5:0x0040481d  x5=0x240e8000
       18745000	      1775	80004356	11fd	c.addi	x3,-1	  x3:0x000000b2  x3=0x000000b1
       18755000	      1776	80004358	2290b213	sltiu	x4,x1,553	  x1:0x000004a4  x4=0x00000000
       18765000	      1777	8000435c	00755413	srli	x8,x10,0x7	 x10:0x00000001  x8=0x00000000
       18775000	      1778	80004360	00179b33	sll	x22,x15,x1	 x15:0x00000000  x1:0x000004a4 x22=0x00000000
       18785000	      1779	80004364	1c178f13	addi	x30,x15,449	 x15:0x00000000 x30=0x000001c1
       19155000	      1816	80004368	02c8dcb3	divu	x25,x17,x12	 x17:0x00000000 x12:0x80021e04 x25=0x00000000
       19165000	      1817	8000436c	35a62e13	slti	x28,x12,858	 x12:0x80021e04 x28=0x00000001
       19175000	      1818	80004370	01020c63	beq	x4,x16,80004388	  x4:0x00000000 x16:0x00000001
       19185000	      1819	80004374	01efc6b3	xor	x13,x31,x30	 x31:0x00000000 x30:0x000001c1 x13=0x000001c1
       19195000	      1820	80004378	8d91	c.sub	x11,x12	 x11:0xffffff80 x12:0x80021e04 x11=0x7ffde17c
       19205000	      1821	8000437a	ff38dd37	lui	x26,0xff38d	 x26=0xff38d000
       19215000	      1822	8000437e	addc4213	xori	x4,x24,-1315	 x24:0x00000001  x4=0xfffffadc
       19585000	      1859	80004382	03465433	divu	x8,x12,x20	 x12:0x80021e04 x20:0x00000001  x8=0x80021e04
       19595000	      1860	80004386	0fe5	c.addi	x31,25	 x31:0x00000000 x31=0x00000019
       19605000	      1861	80004388	5a7d	c.li	x20,-1	 x20=0xffffffff
       19615000	      1862	8000438a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19625000	      1863	8000438c	02978c63	beq	x15,x9,800043c4	 x15:0x00000000  x9:0x00000000
       19645000	      1865	800043c4	8ca5	c.xor	x9,x9	  x9:0x00000000  x9:0x00000000  x9=0x00000000
       19655000	      1866	800043c6	858e	c.mv	x11,x3	  x0:0x00000000  x3:0x000000b1 x11=0x000000b1
       19695000	      1870	800043c8	021eb033	mulhu	x0,x29,x1	 x29:0x0000048c  x1:0x000004a4  x0=0x00000000
       19705000	      1871	800043cc	0113ce63	blt	x7,x17,800043e8	  x7:0xffc00000 x17:0x00000000
       19725000	      1873	800043e8	00871d93	slli	x27,x14,0x8	 x14:0x80025ce4 x27=0x025ce400
       19735000	      1874	800043ec	015d7d33	and	x26,x26,x21	 x26:0xff38d000 x21:0x00000001 x26=0x00000000
       19745000	      1875	800043f0	8b85	c.andi	x15,1	 x15:0x00000000 x15=0x00000000
       19755000	      1876	800043f2	8a81	c.andi	x13,0	 x13:0x000001c1 x13=0x00000000
       19765000	      1877	800043f4	496d	c.li	x18,27	 x18=0x0000001b
       19775000	      1878	800043f6	8d75	c.and	x10,x13	 x10:0x00000001 x13:0x00000000 x10=0x00000000
       19785000	      1879	800043f8	8ed1	c.or	x13,x12	 x13:0x00000000 x12:0x80021e04 x13=0x80021e04
       19795000	      1880	800043fa	86c61317	auipc	x6,0x86c61	  x6=0x06c653fa
       19805000	      1881	800043fe	40fa5c33	sra	x24,x20,x15	 x20:0xffffffff x15:0x00000000 x24=0xffffffff
       19815000	      1882	80004402	019d93b3	sll	x7,x27,x25	 x27:0x025ce400 x25:0x00000000  x7=0x025ce400
       19825000	      1883	80004406	03208263	beq	x1,x18,8000442a	  x1:0x000004a4 x18:0x0000001b
       19835000	      1884	8000440a	02e1e263	bltu	x3,x14,8000442e	  x3:0x000000b1 x14:0x80025ce4
       19855000	      1886	8000442e	8cc9	c.or	x9,x10	  x9:0x00000000 x10:0x00000000  x9=0x00000000
       19865000	      1887	80004430	99fd	c.andi	x11,-1	 x11:0x000000b1 x11=0x000000b1
       19875000	      1888	80004432	41578ab3	sub	x21,x15,x21	 x15:0x00000000 x21:0x00000001 x21=0xffffffff
       19915000	      1892	80004436	0267a2b3	mulhsu	x5,x15,x6	 x15:0x00000000  x6:0x06c653fa  x5=0x00000000
       19925000	      1893	8000443a	8c45	c.or	x8,x9	  x8:0x80021e04  x9:0x00000000  x8=0x80021e04
       19935000	      1894	8000443c	810d	c.srli	x10,0x3	 x10:0x00000000 x10=0x00000000
       19945000	      1895	8000443e	01228b63	beq	x5,x18,80004454	  x5:0x00000000 x18:0x0000001b
       19955000	      1896	80004442	7c294813	xori	x16,x18,1986	 x18:0x0000001b x16=0x000007d9
       19965000	      1897	80004446	0e7bcc13	xori	x24,x23,231	 x23:0x00000000 x24=0x000000e7
       19975000	      1898	8000444a	00e93d33	sltu	x26,x18,x14	 x18:0x0000001b x14:0x80025ce4 x26=0x00000001
       19985000	      1899	8000444e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       20005000	      1901	80004450	02f8e333	rem	x6,x17,x15	 x17:0x00000000 x15:0x00000000  x6=0x00000000
       20015000	      1902	80004454	03da	c.slli	x7,0x16	  x7:0x025ce400  x7=0x00000000
       20035000	      1904	80004456	0367ce33	div	x28,x15,x22	 x15:0x00000000 x22:0x00000000 x28=0xffffffff
       20045000	      1905	8000445a	00ddc233	xor	x4,x27,x13	 x27:0x025ce400 x13:0x80021e04  x4=0x825efa04
       20055000	      1906	8000445e	73956797	auipc	x15,0x73956	 x15=0xf395a45e
       20065000	      1907	80004462	79023893	sltiu	x17,x4,1936	  x4:0x825efa04 x17=0x00000000
       20075000	      1908	80004466	01e58b63	beq	x11,x30,8000447c	 x11:0x000000b1 x30:0x000001c1
       20085000	      1909	8000446a	00866d63	bltu	x12,x8,80004484	 x12:0x80021e04  x8:0x80021e04
       20095000	      1910	8000446e	0f52	c.slli	x30,0x14	 x30:0x000001c1 x30=0x1c100000
       20105000	      1911	80004470	042fc093	xori	x1,x31,66	 x31:0x00000019  x1=0x0000005b
       20115000	      1912	80004474	8035	c.srli	x8,0xd	  x8:0x80021e04  x8=0x00040010
       20125000	      1913	80004476	46c9	c.li	x13,18	 x13=0x00000012
       20135000	      1914	80004478	045cef93	ori	x31,x25,69	 x25:0x00000000 x31=0x00000045
       20505000	      1951	8000447c	02b1f833	remu	x16,x3,x11	  x3:0x000000b1 x11:0x000000b1 x16=0x00000000
       20515000	      1952	80004480	fc36b513	sltiu	x10,x13,-61	 x13:0x00000012 x10=0x00000001
       20525000	      1953	80004484	0000100f	fence.i	
       20575000	      1958	80004488	020732b3	mulhu	x5,x14,x0	 x14:0x80025ce4  x0:0x00000000  x5=0x00000000
       20585000	      1959	8000448c	00cf5c13	srli	x24,x30,0xc	 x30:0x1c100000 x24=0x0001c100
       20595000	      1960	80004490	400456b3	sra	x13,x8,x0	  x8:0x00040010  x0:0x00000000 x13=0x00040010
       20605000	      1961	80004494	f8254593	xori	x11,x10,-126	 x10:0x00000001 x11=0xffffff83
