Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       52262000	      2511	80003588	01190733	add	x14,x18,x17	 x18:0x0d980000 x17:0x00000000 x14=0x0d980000
       52682000	      2532	8000358c	a7d1e513	ori	x10,x3,-1411	  x3:0x0000003b x10=0xfffffa7f
       52702000	      2533	80003590	0000100f	fence.i	
       53162000	      2556	80003594	68d5	c.lui	x17,0x15	 x17=0x00015000
       53282000	      2562	80003596	01914383	lbu	x7,25(x2)	  x2:0x800135c5  x7=0x00000076 PA:0x800135de load:0x00000076
       54062000	      2601	8000359a	02374533	div	x10,x14,x3	 x14:0x0d980000  x3:0x0000003b x10=0x003afba9
       54522000	      2624	8000359e	fd1104a3	sb	x17,-55(x2)	  x2:0x800135c5 x17:0x00015000 PA:0x8001358e store:0x00015000 load:0x000000ff
       54582000	      2627	800035a2	fd114503	lbu	x10,-47(x2)	  x2:0x800135c5 x10=0x000000fe PA:0x80013596 load:0x000000fe
       54602000	      2628	800035a6	8b55	c.andi	x14,21	 x14:0x0d980000 x14=0x00000000
       54622000	      2629	800035a8	b4d56917	auipc	x18,0xb4d56	 x18=0x34d595a8
       54642000	      2630	800035ac	01d5	c.addi	x3,21	  x3:0x0000003b  x3=0x00000050
       54662000	      2631	800035ae	40a95533	sra	x10,x18,x10	 x18:0x34d595a8 x10:0x000000fe x10=0x00000000
       54702000	      2633	800035b2	02a3e8b3	rem	x17,x7,x10	  x7:0x00000076 x10:0x00000000 x17=0x00000076
       54942000	      2645	800035b6	003123a3	sw	x3,7(x2)	  x2:0x800135c5  x3:0x00000050 PA:0x800135cc store:0x00000050 load:0xffffffff
       54962000	      2646	800035ba	42a1	c.li	x5,8	  x5=0x00000008
       55002000	      2648	800035bc	020d7333	remu	x6,x26,x0	 x26:0x000088ce  x0:0x00000000  x6=0x000088ce
       55042000	      2650	800035c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       55062000	      2651	800035c2	0680	c.addi4spn	x8,x2,832	  x8=0x80013905
       55282000	      2662	800035c4	01ec17b3	sll	x15,x24,x30	 x24:0x80000000 x30:0xf208cd6c x15=0x00000000
       55702000	      2683	800035c8	01eddc93	srli	x25,x27,0x1e	 x27:0x00000000 x25=0x00000000
       55862000	      2691	800035cc	0012b1b3	sltu	x3,x5,x1	  x5:0x00000008  x1:0x49ecc087  x3=0x00000001
       55942000	      2695	800035d0	e2638493	addi	x9,x7,-474	  x7:0x00000076  x9=0xfffffe9c
       56122000	      2704	800035d4	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
       56142000	      2705	800035d6	4c5c0e13	addi	x28,x24,1221	 x24:0x80000000 x28=0x800004c5
       56162000	      2706	800035da	0096a833	slt	x16,x13,x9	 x13:0x8002cce4  x9:0xfffffe9c x16=0x00000001
       56182000	      2707	800035de	409d	c.li	x1,7	  x1=0x00000007
       56202000	      2708	800035e0	00e277b3	and	x15,x4,x14	  x4:0x80000000 x14:0x00000000 x15=0x00000000
       56222000	      2709	800035e4	010a1893	slli	x17,x20,0x10	 x20:0x80000000 x17=0x00000000
       56242000	      2710	800035e8	0a25	c.addi	x20,9	 x20:0x80000000 x20=0x80000009
       56462000	      2721	800035ea	729df493	andi	x9,x27,1833	 x27:0x00000000  x9=0x00000000
       56482000	      2722	800035ee	12ed	c.addi	x5,-5	  x5:0x00000008  x5=0x00000003
       56582000	      2727	800035f0	fe1bc413	xori	x8,x23,-31	 x23:0x80028e64  x8=0x7ffd7185
       56602000	      2728	800035f4	9c177f13	andi	x30,x14,-1599	 x14:0x00000000 x30=0x00000000
       56622000	      2729	800035f8	416d0433	sub	x8,x26,x22	 x26:0x000088ce x22:0x0000000e  x8=0x000088c0
       56642000	      2730	800035fc	fe12f6e3	bgeu	x5,x1,800035e8	  x5:0x00000003  x1:0x00000007
       57062000	      2751	80003600	00b41893	slli	x17,x8,0xb	  x8:0x000088c0 x17=0x04460000
       57082000	      2752	80003604	01c000ef	jal	x1,80003620	  x1=0x80003608
       57362000	      2766	80003620	ff1ff36f	jal	x6,80003610	  x6=0x80003624
       58502000	      2823	80003610	a00d	c.j	80003632	
       58962000	      2846	80003632	bff5	c.j	8000362e	
       59362000	      2866	8000362e	b7f5	c.j	8000361a	
       60082000	      2902	8000361a	ff9ff8ef	jal	x17,80003612	 x17=0x8000361e
       61242000	      2960	80003612	3fdd	c.jal	80003608	  x1=0x80003614
       61682000	      2982	80003608	02c000ef	jal	x1,80003634	  x1=0x8000360c
       61742000	      2985	80003634	fe1ff0ef	jal	x1,80003614	  x1=0x80003638
       61802000	      2988	80003614	2811	c.jal	80003628	  x1=0x80003616
       61862000	      2991	80003628	2811	c.jal	8000363c	  x1=0x8000362a
       61902000	      2993	8000363c	fdbff0ef	jal	x1,80003616	  x1=0x80003640
       61982000	      2997	80003616	008004ef	jal	x9,8000361e	  x9=0x8000361a
       62022000	      2999	8000361e	a031	c.j	8000362a	
       62082000	      3002	8000362a	006007ef	jal	x15,80003630	 x15=0x8000362e
       62142000	      3005	80003630	a029	c.j	8000363a	
       62182000	      3007	8000363a	bffd	c.j	80003638	
       62222000	      3009	80003638	37f5	c.jal	80003624	  x1=0x8000363a
       62262000	      3011	80003624	fe9ff36f	jal	x6,8000360c	  x6=0x80003628
       62302000	      3013	8000360c	0340036f	jal	x6,80003640	  x6=0x80003610
       62342000	      3015	80003640	f63e5197	auipc	x3,0xf63e5	  x3=0x763e8640
       62362000	      3016	80003644	00018d17	auipc	x26,0x18	 x26=0x8001b644
       62582000	      3027	80003648	be5d0d13	addi	x26,x26,-1051	 x26:0x8001b644 x26=0x8001b229
       62642000	      3030	8000364c	f62d4c83	lbu	x25,-158(x26)	 x26:0x8001b229 x25=0x000000bb PA:0x8001b18b load:0x000000bb
       62802000	      3038	80003650	8e59	c.or	x12,x14	 x12:0xea41e80f x14:0x00000000 x12=0xea41e80f
       62942000	      3045	80003652	207c4f93	xori	x31,x24,519	 x24:0x80000000 x31=0x80000207
       62962000	      3046	80003656	64b9	c.lui	x9,0xe	  x9=0x0000e000
       63162000	      3056	80003658	fa7d0da3	sb	x7,-69(x26)	 x26:0x8001b229  x7:0x00000076 PA:0x8001b1e4 store:0x00000076 load:0x000000ff
       63182000	      3057	8000365c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       63262000	      3061	8000365e	01e18b33	add	x22,x3,x30	  x3:0x763e8640 x30:0x00000000 x22=0x763e8640
       64042000	      3100	80003662	03c9e3b3	rem	x7,x19,x28	 x19:0x247fa134 x28:0x800004c5  x7=0x247fa134
       64222000	      3109	80003666	0d6d0b03	lb	x22,214(x26)	 x26:0x8001b229 x22=0x0000001c PA:0x8001b2ff load:0x0000001c
       64242000	      3110	8000366a	717d	c.addi16sp	x2,-16	  x2:0x800135c5  x2=0x800135b5
       64582000	      3127	8000366c	010d0f83	lb	x31,16(x26)	 x26:0x8001b229 x31=0x00000078 PA:0x8001b239 load:0x00000078
       64602000	      3128	80003670	50cf6a93	ori	x21,x30,1292	 x30:0x00000000 x21=0x0000050c
       64622000	      3129	80003674	83d9	c.srli	x15,0x16	 x15:0x8000362e x15=0x00000200
       64642000	      3130	80003676	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       64662000	      3131	80003678	87fd	c.srai	x15,0x1f	 x15:0x00000200 x15=0x00000000
       64722000	      3134	8000367a	fa3d0023	sb	x3,-96(x26)	 x26:0x8001b229  x3:0x763e8640 PA:0x8001b1c9 store:0x763e8640 load:0x000000ff
       64742000	      3135	8000367e	1db02013	slti	x0,x0,475	  x0:0x00000000  x0=0x00000000
       64762000	      3136	80003682	002ed413	srli	x8,x29,0x2	 x29:0xb0c56673  x8=0x2c31599c
       64922000	      3144	80003686	0002bf33	sltu	x30,x5,x0	  x5:0x00000003  x0:0x00000000 x30=0x00000000
       64942000	      3145	8000368a	19fd	c.addi	x19,-1	 x19:0x247fa134 x19=0x247fa133
       64962000	      3146	8000368c	8956	c.mv	x18,x21	  x0:0x00000000 x21:0x0000050c x18=0x0000050c
       65322000	      3164	8000368e	f54d4f03	lbu	x30,-172(x26)	 x26:0x8001b229 x30=0x00000020 PA:0x8001b17d load:0x00000020
       65342000	      3165	80003692	87d9	c.srai	x15,0x16	 x15:0x00000000 x15=0x00000000
       65362000	      3166	80003694	01351833	sll	x16,x10,x19	 x10:0x00000000 x19:0x247fa133 x16=0x00000000
       65382000	      3167	80003698	0d10	c.addi4spn	x12,x2,656	 x12=0x80013845
       65582000	      3177	8000369a	98b2ec13	ori	x24,x5,-1653	  x5:0x00000003 x24=0xfffff98b
       65962000	      3196	8000369e	023d0ca3	sb	x3,57(x26)	 x26:0x8001b229  x3:0x763e8640 PA:0x8001b262 store:0x763e8640 load:0x000000ff
       66182000	      3207	800036a2	0f8d0203	lb	x4,248(x26)	 x26:0x8001b229  x4=0xffffffab PA:0x8001b321 load:0xffffffab
       66202000	      3208	800036a6	1d852093	slti	x1,x10,472	 x10:0x00000000  x1=0x00000001
       66282000	      3212	800036aa	fa6d11a3	sh	x6,-93(x26)	 x26:0x8001b229  x6:0x80003610 PA:0x8001b1cc store:0x80003610 load:0x0000ffff
       66462000	      3221	800036ae	06ed0283	lb	x5,110(x26)	 x26:0x8001b229  x5=0xffffffd7 PA:0x8001b297 load:0xffffffd7
       66482000	      3222	800036b2	0ff0000f	fence	iorw,iorw	
       66602000	      3228	800036b6	f72d4003	lbu	x0,-142(x26)	 x26:0x8001b229  x0=0x00000000 PA:0x8001b19b load:0x00000092
       66702000	      3233	800036ba	08ad4703	lbu	x14,138(x26)	 x26:0x8001b229 x14=0x00000036 PA:0x8001b2b3 load:0x00000036
       66902000	      3243	800036be	ffcd0b23	sb	x28,-10(x26)	 x26:0x8001b229 x28:0x800004c5 PA:0x8001b21f store:0x800004c5 load:0x000000ff
       66922000	      3244	800036c2	8e45	c.or	x12,x9	 x12:0x80013845  x9:0x0000e000 x12=0x8001f845
       66942000	      3245	800036c4	4062dfb3	sra	x31,x5,x6	  x5:0xffffffd7  x6:0x80003610 x31=0xffffffff
       66962000	      3246	800036c8	0918	c.addi4spn	x14,x2,144	 x14=0x80013645
       66982000	      3247	800036ca	01704733	xor	x14,x0,x23	  x0:0x00000000 x23:0x80028e64 x14=0x80028e64
       67042000	      3250	800036ce	0fed0303	lb	x6,254(x26)	 x26:0x8001b229  x6=0x00000058 PA:0x8001b327 load:0x00000058
       67082000	      3252	800036d2	0105a033	slt	x0,x11,x16	 x11:0xf1e8b1fd x16:0x00000000  x0=0x00000000
       67542000	      3275	800036d6	f30d0323	sb	x16,-218(x26)	 x26:0x8001b229 x16:0x00000000 PA:0x8001b14f store:0x00000000 load:0x000000ff
       67602000	      3278	800036da	01cd0a23	sb	x28,20(x26)	 x26:0x8001b229 x28:0x800004c5 PA:0x8001b23d store:0x800004c5 load:0x000000ff
       67742000	      3285	800036de	03ad0a83	lb	x21,58(x26)	 x26:0x8001b229 x21=0x0000007a PA:0x8001b263 load:0x0000007a
       67762000	      3286	800036e2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       67782000	      3287	800036e4	a2256017	auipc	x0,0xa2256	  x0=0x00000000
       68182000	      3307	800036e8	f8ad0803	lb	x16,-118(x26)	 x26:0x8001b229 x16=0xffffffab PA:0x8001b1b3 load:0xffffffab
       68202000	      3308	800036ec	0001df17	auipc	x30,0x1d	 x30=0x800206ec
       68222000	      3309	800036f0	e21f0f13	addi	x30,x30,-479	 x30:0x800206ec x30=0x8002050d
       68242000	      3310	800036f4	00010617	auipc	x12,0x10	 x12=0x800136f4
       68262000	      3311	800036f8	e4d60613	addi	x12,x12,-435	 x12:0x800136f4 x12=0x80013541
       68462000	      3321	800036fc	774f27a3	sw	x20,1903(x30)	 x30:0x8002050d x20:0x80000009 PA:0x80020c7c store:0x80000009 load:0xffffffff
       68682000	      3332	80003700	02c64003	lbu	x0,44(x12)	 x12:0x80013541  x0=0x00000000 PA:0x8001356d load:0x00000018
       68882000	      3342	80003704	6b1f0a23	sb	x17,1716(x30)	 x30:0x8002050d x17:0x8000361e PA:0x80020bc1 store:0x8000361e load:0x000000ff
       69022000	      3349	80003708	820f2ba3	sw	x0,-1993(x30)	 x30:0x8002050d  x0:0x00000000 PA:0x8001fd44 store:0x00000000 load:0xffffffff
       77262000	      3761	8000370c	01564303	lbu	x6,21(x12)	 x12:0x80013541  x6=0x000000fd PA:0x80013556 load:0x000000fd
       77322000	      3764	80003710	17cf0903	lb	x18,380(x30)	 x30:0x8002050d x18=0x00000058 PA:0x80020689 load:0x00000058
       77342000	      3765	80003714	fe761883	lh	x17,-25(x12)	 x12:0x80013541 x17=0xffffee42 PA:0x80013528 load:0xffffee42
       77382000	      3767	80003718	746f10a3	sh	x6,1857(x30)	 x30:0x8002050d  x6:0x000000fd PA:0x80020c4e store:0x000000fd load:0x0000ffff
       77402000	      3768	8000371c	03e60403	lb	x8,62(x12)	 x12:0x80013541  x8=0x00000006 PA:0x8001357f load:0x00000006
       77442000	      3770	80003720	fca60423	sb	x10,-56(x12)	 x12:0x80013541 x10:0x00000000 PA:0x80013509 store:0x00000000 load:0x000000ff
       77682000	      3782	80003724	61cf0e83	lb	x29,1564(x30)	 x30:0x8002050d x29=0x00000059 PA:0x80020b29 load:0x00000059
       78142000	      3805	80003728	ccef18a3	sh	x14,-815(x30)	 x30:0x8002050d x14:0x80028e64 PA:0x800201de store:0x80028e64 load:0x0000ffff
       78602000	      3828	8000372c	fdb64b03	lbu	x22,-37(x12)	 x12:0x80013541 x22=0x000000f9 PA:0x8001351c load:0x000000f9
       78682000	      3832	80003730	ab7f0023	sb	x23,-1376(x30)	 x30:0x8002050d x23:0x80028e64 PA:0x8001ffad store:0x80028e64 load:0x000000ff
       78702000	      3833	80003734	fd761ca3	sh	x23,-39(x12)	 x12:0x80013541 x23:0x80028e64 PA:0x8001351a store:0x80028e64 load:0x0000ffff
       78722000	      3834	80003738	0241	c.addi	x4,16	  x4:0xffffffab  x4=0xffffffbb
       78742000	      3835	8000373a	510c71b7	lui	x3,0x510c7	  x3=0x510c7000
       79482000	      3872	8000373e	03824833	div	x16,x4,x24	  x4:0xffffffbb x24:0xfffff98b x16=0x00000000
       79502000	      3873	80003742	4815	c.li	x16,5	 x16=0x00000005
       79522000	      3874	80003744	01710733	add	x14,x2,x23	  x2:0x800135b5 x23:0x80028e64 x14=0x0003c419
       79542000	      3875	80003748	012a5e13	srli	x28,x20,0x12	 x20:0x80000009 x28=0x00002000
       79562000	      3876	8000374c	9b0e	c.add	x22,x3	 x22:0x000000f9  x3:0x510c7000 x22=0x510c70f9
       79582000	      3877	8000374e	03f40a63	beq	x8,x31,80003782	  x8:0x00000006 x31:0xffffffff
       79622000	      3879	80003752	021a1333	mulh	x6,x20,x1	 x20:0x80000009  x1:0x00000001  x6=0xffffffff
       80462000	      3921	80003756	0396c2b3	div	x5,x13,x25	 x13:0x8002cce4 x25:0x000000bb  x5=0xff50c8f8
       80482000	      3922	8000375a	0013ea33	or	x20,x7,x1	  x7:0x247fa134  x1:0x00000001 x20=0x247fa135
       80502000	      3923	8000375e	8f75	c.and	x14,x13	 x14:0x0003c419 x13:0x8002cce4 x14=0x0002c400
       80522000	      3924	80003760	023e	c.slli	x4,0xf	  x4:0xffffffbb  x4=0xffdd8000
       80542000	      3925	80003762	9ee16313	ori	x6,x2,-1554	  x2:0x800135b5  x6=0xfffffdff
       80562000	      3926	80003766	537d	c.li	x6,-1	  x6=0xffffffff
       80582000	      3927	80003768	009631b3	sltu	x3,x12,x9	 x12:0x80013541  x9:0x0000e000  x3=0x00000000
       80622000	      3929	8000376c	020ad1b3	divu	x3,x21,x0	 x21:0x0000007a  x0:0x00000000  x3=0xffffffff
       80722000	      3934	80003770	1f7d	c.addi	x30,-1	 x30:0x8002050d x30=0x8002050c
       80742000	      3935	80003772	8e09	c.sub	x12,x10	 x12:0x80013541 x10:0x00000000 x12=0x80013541
       80762000	      3936	80003774	00484cb3	xor	x25,x16,x4	 x16:0x00000005  x4:0xffdd8000 x25=0xffdd8005
       80782000	      3937	80003778	191c	c.addi4spn	x15,x2,176	 x15=0x80013665
       80802000	      3938	8000377a	cd05	c.beqz	x10,800037b2	 x10:0x00000000
       81342000	      3965	800037b2	41b2d433	sra	x8,x5,x27	  x5:0xff50c8f8 x27:0x00000000  x8=0xff50c8f8
       81482000	      3972	800037b6	e431c993	xori	x19,x3,-445	  x3:0xffffffff x19=0x000001bc
       81742000	      3985	800037ba	3f9e7e97	auipc	x29,0x3f9e7	 x29=0xbf9ea7ba
       81762000	      3986	800037be	84f9	c.srai	x9,0x1e	  x9:0x0000e000  x9=0x00000000
       81782000	      3987	800037c0	411a5813	srai	x16,x20,0x11	 x20:0x247fa135 x16=0x0000123f
       81822000	      3989	800037c4	00f2	c.slli	x1,0x1c	  x1:0x00000001  x1=0x10000000
       82242000	      4010	800037c6	003cbe33	sltu	x28,x25,x3	 x25:0xffdd8005  x3:0xffffffff x28=0x00000001
       82262000	      4011	800037ca	8cf5	c.and	x9,x13	  x9:0x00000000 x13:0x8002cce4  x9=0x00000000
       82282000	      4012	800037cc	850a	c.mv	x10,x2	  x0:0x00000000  x2:0x800135b5 x10=0x800135b5
       82322000	      4014	800037ce	029751b3	divu	x3,x14,x9	 x14:0x0002c400  x9:0x00000000  x3=0xffffffff
       82562000	      4026	800037d2	01de1c33	sll	x24,x28,x29	 x28:0x00000001 x29:0xbf9ea7ba x24=0x04000000
       82582000	      4027	800037d6	03d8d263	bge	x17,x29,800037fa	 x17:0xffffee42 x29:0xbf9ea7ba
       83142000	      4055	800037fa	03f72233	mulhsu	x4,x14,x31	 x14:0x0002c400 x31:0xffffffff  x4=0x0002c3ff
       83162000	      4056	800037fe	01f4e2b3	or	x5,x9,x31	  x9:0x00000000 x31:0xffffffff  x5=0xffffffff
       83182000	      4057	80003802	9792	c.add	x15,x4	 x15:0x80013665  x4:0x0002c3ff x15=0x8003fa64
       83202000	      4058	80003804	cd09	c.beqz	x10,8000381e	 x10:0x800135b5
       83222000	      4059	80003806	0efa4e13	xori	x28,x20,239	 x20:0x247fa135 x28=0x247fa1da
       83242000	      4060	8000380a	01dcd4b3	srl	x9,x25,x29	 x25:0xffdd8005 x29:0xbf9ea7ba  x9=0x0000003f
       83322000	      4064	8000380e	40348fb3	sub	x31,x9,x3	  x9:0x0000003f  x3:0xffffffff x31=0x00000040
       83342000	      4065	80003812	9cfb4613	xori	x12,x22,-1585	 x22:0x510c70f9 x12=0xaef38936
       83402000	      4068	80003816	4109de33	sra	x28,x19,x16	 x19:0x000001bc x16:0x0000123f x28=0x00000000
       83722000	      4084	8000381a	41eddeb3	sra	x29,x27,x30	 x27:0x00000000 x30:0x8002050c x29=0x00000000
       83742000	      4085	8000381e	0a84	c.addi4spn	x9,x2,336	  x9=0x80013705
       83762000	      4086	80003820	019fba33	sltu	x20,x31,x25	 x31:0x00000040 x25:0xffdd8005 x20=0x00000001
       84502000	      4123	80003824	0238deb3	divu	x29,x17,x3	 x17:0xffffee42  x3:0xffffffff x29=0x00000000
       84522000	      4124	80003828	8f6d	c.and	x14,x11	 x14:0x0002c400 x11:0xf1e8b1fd x14=0x00008000
       84542000	      4125	8000382a	01889213	slli	x4,x17,0x18	 x17:0xffffee42  x4=0x42000000
       84562000	      4126	8000382e	8fac	INVALID	
       85042000	      4150	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
       85362000	      4166	80002780	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       85462000	      4171	80002782	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0xffffffff
       85482000	      4172	80002786	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
       85502000	      4173	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
       85662000	      4181	8000278e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x10000000 PA:0x8002cc64 store:0x10000000 load:0xffffffff
       86162000	      4206	80002792	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x800135b5 PA:0x8002cc68 store:0x800135b5 load:0xffffffff
       86622000	      4229	80002796	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0xffffffff PA:0x8002cc6c store:0xffffffff load:0xffffffff
       87082000	      4252	8000279a	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x42000000 PA:0x8002cc70 store:0x42000000 load:0xffffffff
       87142000	      4255	8000279e	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0xffffffff PA:0x8002cc74 store:0xffffffff load:0xffffffff
       87162000	      4256	800027a2	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xffffffff PA:0x8002cc78 store:0xffffffff load:0xffffffff
       87342000	      4265	800027a6	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x247fa134 PA:0x8002cc7c store:0x247fa134 load:0xffffffff
       87462000	      4271	800027aa	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0xff50c8f8 PA:0x8002cc80 store:0xff50c8f8 load:0xffffffff
       87562000	      4276	800027ae	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x80013705 PA:0x8002cc84 store:0x80013705 load:0xffffffff
       87682000	      4282	800027b2	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x800135b5 PA:0x8002cc88 store:0x800135b5 load:0xffffffff
       88262000	      4311	800027b6	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0xffffffff
       88482000	      4322	800027ba	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0xaef38936 PA:0x8002cc90 store:0xaef38936 load:0xffffffff
       88742000	      4335	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0xffffffff
       88802000	      4338	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x00008000 PA:0x8002cc98 store:0x00008000 load:0xffffffff
       88902000	      4343	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x8003fa64 PA:0x8002cc9c store:0x8003fa64 load:0xffffffff
       88922000	      4344	800027ca	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x0000123f PA:0x8002cca0 store:0x0000123f load:0xffffffff
       88942000	      4345	800027ce	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0xffffee42 PA:0x8002cca4 store:0xffffee42 load:0xffffffff
       88962000	      4346	800027d2	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x00000058 PA:0x8002cca8 store:0x00000058 load:0xffffffff
       89242000	      4360	800027d6	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x000001bc PA:0x8002ccac store:0x000001bc load:0xffffffff
       89482000	      4372	800027da	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x00000001 PA:0x8002ccb0 store:0x00000001 load:0xffffffff
       89962000	      4396	800027de	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x0000007a PA:0x8002ccb4 store:0x0000007a load:0xffffffff
       90022000	      4399	800027e2	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x510c70f9 PA:0x8002ccb8 store:0x510c70f9 load:0xffffffff
       90102000	      4403	800027e6	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0xffffffff
       90162000	      4406	800027ea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x04000000 PA:0x8002ccc0 store:0x04000000 load:0xffffffff
       90442000	      4420	800027ee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0xffdd8005 PA:0x8002ccc4 store:0xffdd8005 load:0xffffffff
       90662000	      4431	800027f2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x8001b229 PA:0x8002ccc8 store:0x8001b229 load:0xffffffff
       90882000	      4442	800027f6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0xffffffff
       90942000	      4445	800027fa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0xffffffff
       91282000	      4462	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0xffffffff
       91342000	      4465	80002802	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x8002050c PA:0x8002ccd8 store:0x8002050c load:0xffffffff
       91382000	      4467	80002806	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x00000040 PA:0x8002ccdc store:0x00000040 load:0xffffffff
       91402000	      4468	8000280a	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
       91422000	      4469	8000280e	90000d37	lui	x26,0x90000	 x26=0x90000000
       91442000	      4470	80002812	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       91462000	      4471	80002814	4da1	c.li	x27,8	 x27=0x00000008
       91482000	      4472	80002816	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
       91502000	      4473	80002818	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
       91562000	      4476	8000281c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
       91582000	      4477	80002820	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000382e
       91602000	      4478	80002824	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000002
       92002000	      4498	80002828	4d0d	c.li	x26,3	 x26=0x00000003
       92402000	      4518	8000282a	01ad9463	bne	x27,x26,80002832	 x27:0x00000002 x26:0x00000003
       92902000	      4543	80002832	4d21	c.li	x26,8	 x26=0x00000008
       93322000	      4564	80002834	05ad8d63	beq	x27,x26,8000288e	 x27:0x00000002 x26:0x00000008
       93342000	      4565	80002838	4d25	c.li	x26,9	 x26=0x00000009
       93362000	      4566	8000283a	05ad8a63	beq	x27,x26,8000288e	 x27:0x00000002 x26:0x00000009
       93382000	      4567	8000283e	4d2d	c.li	x26,11	 x26=0x0000000b
       93402000	      4568	80002840	05ad8763	beq	x27,x26,8000288e	 x27:0x00000002 x26:0x0000000b
       93802000	      4588	80002844	4d05	c.li	x26,1	 x26=0x00000001
       93882000	      4592	80002846	35ad8363	beq	x27,x26,80002b8c	 x27:0x00000002 x26:0x00000001
       93902000	      4593	8000284a	4d15	c.li	x26,5	 x26=0x00000005
       94022000	      4599	8000284c	63ad8a63	beq	x27,x26,80002e80	 x27:0x00000002 x26:0x00000005
       94042000	      4600	80002850	4d1d	c.li	x26,7	 x26=0x00000007
       94242000	      4610	80002852	15ad8ce3	beq	x27,x26,800031aa	 x27:0x00000002 x26:0x00000007
       94262000	      4611	80002856	4d31	c.li	x26,12	 x26=0x0000000c
       94282000	      4612	80002858	01ad9463	bne	x27,x26,80002860	 x27:0x00000002 x26:0x0000000c
       95642000	      4680	80002860	4d35	c.li	x26,13	 x26=0x0000000d
       95662000	      4681	80002862	01ad9463	bne	x27,x26,8000286a	 x27:0x00000002 x26:0x0000000d
       95842000	      4690	8000286a	4d3d	c.li	x26,15	 x26=0x0000000f
       95862000	      4691	8000286c	01ad9463	bne	x27,x26,80002874	 x27:0x00000002 x26:0x0000000f
       95922000	      4694	80002874	4d09	c.li	x26,2	 x26=0x00000002
