Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      127585000	     12659	80000f8e	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      127595000	     12660	80000f92	90000d37	lui	x26,0x90000	 x26=0x90000000
      127605000	     12661	80000f96	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      127615000	     12662	80000f98	4d99	c.li	x27,6	 x27=0x00000006
      127625000	     12663	80000f9a	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
      127635000	     12664	80000f9c	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
      127645000	     12665	80000fa0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      127655000	     12666	80000fa4	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
      127665000	     12667	80000fa8	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
      127675000	     12668	80000fac	060d8863	beq	x27,x0,8000101c	 x27:0x00000001  x0:0x00000000
      127685000	     12669	80000fb0	90000d37	lui	x26,0x90000	 x26=0x90000000
      127695000	     12670	80000fb4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      127705000	     12671	80000fb6	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
      127715000	     12672	80000fba	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
      127725000	     12673	80000fbc	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
      127735000	     12674	80000fbe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      127745000	     12675	80000fc2	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
      127755000	     12676	80000fc6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
      127765000	     12677	80000fca	90000d37	lui	x26,0x90000	 x26=0x90000000
      127775000	     12678	80000fce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      127785000	     12679	80000fd0	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
      127795000	     12680	80000fd4	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
      127805000	     12681	80000fd6	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
      127815000	     12682	80000fd8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      127825000	     12683	80000fdc	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
      127835000	     12684	80000fe0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      127845000	     12685	80000fe4	90000d37	lui	x26,0x90000	 x26=0x90000000
      127855000	     12686	80000fe8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      127865000	     12687	80000fea	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
      127875000	     12688	80000fee	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
      127885000	     12689	80000ff0	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
      127895000	     12690	80000ff2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      127905000	     12691	80000ff6	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
      127915000	     12692	80000ffa	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00360888 PA:0x8ffffffc store:0x00360888 load:0x00000000
      127925000	     12693	80000ffe	90000d37	lui	x26,0x90000	 x26=0x90000000
      127935000	     12694	80001002	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      127945000	     12695	80001004	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
      127955000	     12696	80001008	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
      127965000	     12697	8000100a	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
      127975000	     12698	8000100c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      127985000	     12699	80001010	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
      127995000	     12700	80001014	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      128005000	     12701	80001018	3141106f	jal	x0,8001232c	  x0=0x00000000
      128025000	     12703	8001232c	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
      128035000	     12704	80012330	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
      128045000	     12705	80012334	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
      128055000	     12706	80012338	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
      128085000	     12709	8001233c	90000d37	lui	x26,0x90000	 x26=0x90000000
      128095000	     12710	80012340	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      128105000	     12711	80012342	4d9d	c.li	x27,7	 x27=0x00000007
      128115000	     12712	80012344	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
      128125000	     12713	80012346	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
      128135000	     12714	8001234a	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      128145000	     12715	8001234e	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
      128155000	     12716	80012352	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0xffffff4c PA:0x8002cc64 load:0xffffff4c
      128165000	     12717	80012356	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x00000018 PA:0x8002cc68 load:0x00000018
      128175000	     12718	8001235a	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x000000e7 PA:0x8002cc6c load:0x000000e7
      128185000	     12719	8001235e	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0xffffffde PA:0x8002cc70 load:0xffffffde
      128195000	     12720	80012362	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x80018854 PA:0x8002cc74 load:0x80018854
      128205000	     12721	80012366	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0x1dcb58b8 PA:0x8002cc78 load:0x1dcb58b8
      128215000	     12722	8001236a	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x00000320 PA:0x8002cc7c load:0x00000320
      128225000	     12723	8001236e	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
      128235000	     12724	80012372	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x80013e91 PA:0x8002cc84 load:0x80013e91
      128245000	     12725	80012376	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x0000005e PA:0x8002cc88 load:0x0000005e
      128255000	     12726	8001237a	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
      128265000	     12727	8001237e	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0xffffd423 PA:0x8002cc90 load:0xffffd423
      128275000	     12728	80012382	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
      128285000	     12729	80012386	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x00016180 PA:0x8002cc98 load:0x00016180
      128295000	     12730	8001238a	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
      128305000	     12731	8001238e	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x000000cc PA:0x8002cca0 load:0x000000cc
      128315000	     12732	80012392	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0xffffffe7 PA:0x8002cca4 load:0xffffffe7
      128325000	     12733	80012396	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0xfffffff4 PA:0x8002cca8 load:0xfffffff4
      128335000	     12734	8001239a	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x5ec3a000 PA:0x8002ccac load:0x5ec3a000
      128345000	     12735	8001239e	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x800131e3 PA:0x8002ccb0 load:0x800131e3
      128355000	     12736	800123a2	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0xffffffc5 PA:0x8002ccb4 load:0xffffffc5
      128365000	     12737	800123a6	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0xffffffb1 PA:0x8002ccb8 load:0xffffffb1
      128375000	     12738	800123aa	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
      128395000	     12740	800123ae	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x80013742 PA:0x8002ccc0 load:0x80013742
      128405000	     12741	800123b2	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x00003d94 PA:0x8002ccc4 load:0x00003d94
      128415000	     12742	800123b6	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x00000008 PA:0x8002ccc8 load:0x00000008
      128425000	     12743	800123ba	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0xfffffffd PA:0x8002cccc load:0xfffffffd
      128435000	     12744	800123be	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
      128445000	     12745	800123c2	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0x00000026 PA:0x8002ccd4 load:0x00000026
      128455000	     12746	800123c6	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x00000011 PA:0x8002ccd8 load:0x00000011
      128465000	     12747	800123ca	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x00000016 PA:0x8002ccdc load:0x00000016
      128475000	     12748	800123ce	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
      128485000	     12749	800123d2	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
      128495000	     12750	800123d6	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e54 PA:0x8002cce0 load:0x80028e54
      128505000	     12751	800123da	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
      128515000	     12752	800123dc	30200073	mret	
      128545000	     12755	8000aa1c	8d49	c.or	x10,x10	 x10:0x0000005e x10:0x0000005e x10=0x0000005e
      128555000	     12756	8000aa1e	ec1c0723	sb	x1,-306(x24)	 x24:0x80013742  x1:0xffffff4c PA:0x80013610 store:0xffffff4c load:0x00000000
      128565000	     12757	8000aa22	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      128575000	     12758	8000aa24	00210833	add	x16,x2,x2	  x2:0x00000018  x2:0x00000018 x16=0x00000030
      128585000	     12759	8000aa28	ae7c0103	lb	x2,-1305(x24)	 x24:0x80013742  x2=0xffffffd5 PA:0x80013229 load:0xffffffd5
      128595000	     12760	8000aa2c	6e1c0da3	sb	x1,1787(x24)	 x24:0x80013742  x1:0xffffff4c PA:0x80013e3d store:0xffffff4c load:0x00000000
      128605000	     12761	8000aa30	00ac0da3	sb	x10,27(x24)	 x24:0x80013742 x10:0x0000005e PA:0x8001375d store:0x0000005e load:0x00000000
      128615000	     12762	8000aa34	855d	c.srai	x10,0x17	 x10:0x0000005e x10=0x00000000
      128625000	     12763	8000aa36	6b0c0223	sb	x16,1700(x24)	 x24:0x80013742 x16:0x00000030 PA:0x80013de6 store:0x00000030 load:0x00000000
      128635000	     12764	8000aa3a	294c0803	lb	x16,660(x24)	 x24:0x80013742 x16=0xffffffd3 PA:0x800139d6 load:0xffffffd3
      128645000	     12765	8000aa3e	df3c08a3	sb	x19,-527(x24)	 x24:0x80013742 x19:0x5ec3a000 PA:0x80013533 store:0x5ec3a000 load:0x00000000
      128655000	     12766	8000aa42	3f4c1503	lh	x10,1012(x24)	 x24:0x80013742 x10=0xffffba58 PA:0x80013b36 load:0xffffba58
      128665000	     12767	8000aa46	ae9c4103	lbu	x2,-1303(x24)	 x24:0x80013742  x2=0x000000d0 PA:0x8001322b load:0x000000d0
      128675000	     12768	8000aa4a	061c0423	sb	x1,104(x24)	 x24:0x80013742  x1:0xffffff4c PA:0x800137aa store:0xffffff4c load:0x00000000
      128685000	     12769	8000aa4e	693c1c23	sh	x19,1688(x24)	 x24:0x80013742 x19:0x5ec3a000 PA:0x80013dda store:0x5ec3a000 load:0x00000000
      128695000	     12770	8000aa52	014c0983	lb	x19,20(x24)	 x24:0x80013742 x19=0xffffff82 PA:0x80013756 load:0xffffff82
      128705000	     12771	8000aa56	929c0803	lb	x16,-1751(x24)	 x24:0x80013742 x16=0x00000020 PA:0x8001306b load:0x00000020
      128715000	     12772	8000aa5a	0020b133	sltu	x2,x1,x2	  x1:0xffffff4c  x2:0x000000d0  x2=0x00000000
      128725000	     12773	8000aa5e	182c5f83	lhu	x31,386(x24)	 x24:0x80013742 x31=0x0000965c PA:0x800138c4 load:0x0000965c
      128735000	     12774	8000aa62	c21c02a3	sb	x1,-987(x24)	 x24:0x80013742  x1:0xffffff4c PA:0x80013367 store:0xffffff4c load:0x00000000
      128745000	     12775	8000aa66	142c01a3	sb	x2,323(x24)	 x24:0x80013742  x2:0x00000000 PA:0x80013885 store:0x00000000 load:0x00000000
      128755000	     12776	8000aa6a	0130e9b3	or	x19,x1,x19	  x1:0xffffff4c x19:0xffffff82 x19=0xffffffce
      128765000	     12777	8000aa6e	4d0c0f23	sb	x16,1246(x24)	 x24:0x80013742 x16:0x00000020 PA:0x80013c20 store:0x00000020 load:0x00000000
      128775000	     12778	8000aa72	360a5137	lui	x2,0x360a5	  x2=0x360a5000
      128785000	     12779	8000aa76	ff3f0137	lui	x2,0xff3f0	  x2=0xff3f0000
      128795000	     12780	8000aa7a	6fe28fb7	lui	x31,0x6fe28	 x31=0x6fe28000
      128805000	     12781	8000aa7e	73fc09a3	sb	x31,1843(x24)	 x24:0x80013742 x31:0x6fe28000 PA:0x80013e75 store:0x6fe28000 load:0x00000000
      128815000	     12782	8000aa82	381c08a3	sb	x1,913(x24)	 x24:0x80013742  x1:0xffffff4c PA:0x80013ad3 store:0xffffff4c load:0x00000000
      128825000	     12783	8000aa86	00019117	auipc	x2,0x19	  x2=0x80023a86
      128835000	     12784	8000aa8a	1d610113	addi	x2,x2,470	  x2:0x80023a86  x2=0x80023c5c
      128845000	     12785	8000aa8e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      128855000	     12786	8000aa90	8f75	c.and	x14,x13	 x14:0x00016180 x13:0x8002cce4 x14=0x00004080
      128865000	     12787	8000aa92	8d69	c.and	x10,x10	 x10:0xffffba58 x10:0xffffba58 x10=0xffffba58
      128875000	     12788	8000aa94	008103a3	sb	x8,7(x2)	  x2:0x80023c5c  x8:0x00000000 PA:0x80023c63 store:0x00000000 load:0x00000000
      128885000	     12789	8000aa98	53fd	c.li	x7,-1	  x7=0xffffffff
      128895000	     12790	8000aa9a	02e14b03	lbu	x22,46(x2)	  x2:0x80023c5c x22=0x0000008f PA:0x80023c8a load:0x0000008f
      128905000	     12791	8000aa9e	01e15e03	lhu	x28,30(x2)	  x2:0x80023c5c x28=0x000028fc PA:0x80023c7a load:0x000028fc
      128915000	     12792	8000aaa2	080a	c.slli	x16,0x2	 x16:0x00000020 x16=0x00000080
      128925000	     12793	8000aaa4	41fb8cb3	sub	x25,x23,x31	 x23:0x80028e54 x31:0x6fe28000 x25=0x10200e54
      128935000	     12794	8000aaa8	fe510ca3	sb	x5,-7(x2)	  x2:0x80023c5c  x5:0x80018854 PA:0x80023c55 store:0x80018854 load:0x00000000
      128945000	     12795	8000aaac	00411523	sh	x4,10(x2)	  x2:0x80023c5c  x4:0xffffffde PA:0x80023c66 store:0xffffffde load:0x00000000
      128955000	     12796	8000aab0	014914b3	sll	x9,x18,x20	 x18:0xfffffff4 x20:0x800131e3  x9=0xffffffa0
      128965000	     12797	8000aab4	00111f23	sh	x1,30(x2)	  x2:0x80023c5c  x1:0xffffff4c PA:0x80023c7a store:0xffffff4c load:0x00000000
      128975000	     12798	8000aab8	fe714783	lbu	x15,-25(x2)	  x2:0x80023c5c x15=0x00000045 PA:0x80023c43 load:0x00000045
      128985000	     12799	8000aabc	02210723	sb	x2,46(x2)	  x2:0x80023c5c  x2:0x80023c5c PA:0x80023c8a store:0x80023c5c load:0x00000000
      128995000	     12800	8000aac0	fd610383	lb	x7,-42(x2)	  x2:0x80023c5c  x7=0xffffffa9 PA:0x80023c32 load:0xffffffa9
      129005000	     12801	8000aac4	01a10aa3	sb	x26,21(x2)	  x2:0x80023c5c x26:0x00000008 PA:0x80023c71 store:0x00000008 load:0x00000000
      129015000	     12802	8000aac8	ff614603	lbu	x12,-10(x2)	  x2:0x80023c5c x12=0x00000093 PA:0x80023c52 load:0x00000093
      129025000	     12803	8000aacc	574f7413	andi	x8,x30,1396	 x30:0x00000011  x8=0x00000010
      129035000	     12804	8000aad0	fda11883	lh	x17,-38(x2)	  x2:0x80023c5c x17=0xffffc680 PA:0x80023c36 load:0xffffc680
      129045000	     12805	8000aad4	005ae033	or	x0,x21,x5	 x21:0xffffffc5  x5:0x80018854  x0=0x00000000
      129055000	     12806	8000aad8	019f1333	sll	x6,x30,x25	 x30:0x00000011 x25:0x10200e54  x6=0x01100000
      129065000	     12807	8000aadc	0ff0000f	fence	iorw,iorw	
      129075000	     12808	8000aae0	8391	c.srli	x15,0x4	 x15:0x00000045 x15=0x00000004
      129085000	     12809	8000aae2	400fdab3	sra	x21,x31,x0	 x31:0x6fe28000  x0:0x00000000 x21=0x6fe28000
      129095000	     12810	8000aae6	fc710083	lb	x1,-57(x2)	  x2:0x80023c5c  x1=0xffffffe7 PA:0x80023c23 load:0xffffffe7
      129105000	     12811	8000aaea	03a15603	lhu	x12,58(x2)	  x2:0x80023c5c x12=0x00006475 PA:0x80023c96 load:0x00006475
      129125000	     12813	8000aaee	007638b3	sltu	x17,x12,x7	 x12:0x00006475  x7:0xffffffa9 x17=0x00000001
      129135000	     12814	8000aaf2	43a309b7	lui	x19,0x43a30	 x19=0x43a30000
      129145000	     12815	8000aaf6	01cf1fb3	sll	x31,x30,x28	 x30:0x00000011 x28:0x000028fc x31=0x10000000
      129155000	     12816	8000aafa	01ba9cb3	sll	x25,x21,x27	 x21:0x6fe28000 x27:0xfffffffd x25=0x00000000
      129165000	     12817	8000aafe	01a15d83	lhu	x27,26(x2)	  x2:0x80023c5c x27=0x0000cf40 PA:0x80023c76 load:0x0000cf40
      129535000	     12854	8000ab02	02ecd3b3	divu	x7,x25,x14	 x25:0x00000000 x14:0x00004080  x7=0x00000000
      129545000	     12855	8000ab06	010107a3	sb	x16,15(x2)	  x2:0x80023c5c x16:0x00000080 PA:0x80023c6b store:0x00000080 load:0x00000000
      129915000	     12892	8000ab0a	0260d4b3	divu	x9,x1,x6	  x1:0xffffffe7  x6:0x01100000  x9=0x000000f0
      129925000	     12893	8000ab0e	01e10003	lb	x0,30(x2)	  x2:0x80023c5c  x0=0x00000000 PA:0x80023c7a load:0x0000004c
      129935000	     12894	8000ab12	8f69	c.and	x14,x10	 x14:0x00004080 x10:0xffffba58 x14=0x00000000
      129945000	     12895	8000ab14	01c7aa33	slt	x20,x15,x28	 x15:0x00000004 x28:0x000028fc x20=0x00000001
      129955000	     12896	8000ab18	01b10083	lb	x1,27(x2)	  x2:0x80023c5c  x1=0xffffffcf PA:0x80023c77 load:0xffffffcf
      129965000	     12897	8000ab1c	8ff1	c.and	x15,x12	 x15:0x00000004 x12:0x00006475 x15=0x00000004
      129975000	     12898	8000ab1e	c05e	c.swsp	x23,0(x2)	  x2:0x80023c5c x23:0x80028e54 PA:0x80023c5c store:0x80028e54 load:0x00000000
      129985000	     12899	8000ab20	00e14d03	lbu	x26,14(x2)	  x2:0x80023c5c x26=0x000000ee PA:0x80023c6a load:0x000000ee
      129995000	     12900	8000ab24	00910ca3	sb	x9,25(x2)	  x2:0x80023c5c  x9:0x000000f0 PA:0x80023c75 store:0x000000f0 load:0x00000000
      130015000	     12902	8000ab28	0391deb3	divu	x29,x3,x25	  x3:0x000000e7 x25:0x00000000 x29=0xffffffff
      130025000	     12903	8000ab2c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      130035000	     12904	8000ab2e	01f11123	sh	x31,2(x2)	  x2:0x80023c5c x31:0x10000000 PA:0x80023c5e store:0x10000000 load:0x00000000
      130045000	     12905	8000ab32	03610ca3	sb	x22,57(x2)	  x2:0x80023c5c x22:0x0000008f PA:0x80023c95 store:0x0000008f load:0x00000000
      130085000	     12909	8000ab36	02cb1b33	mulh	x22,x22,x12	 x22:0x0000008f x12:0x00006475 x22=0x00000000
      130455000	     12946	8000ab3a	025c4233	div	x4,x24,x5	 x24:0x80013742  x5:0x80018854  x4=0x00000001
      130495000	     12950	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
      130515000	     12952	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
      130525000	     12953	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e54 PA:0x8002cce0 store:0x80028e54 load:0x00000000
      130535000	     12954	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
      130545000	     12955	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
      130555000	     12956	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0xffffffcf PA:0x8002cc64 store:0xffffffcf load:0x00000000
      130565000	     12957	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x80023c5c PA:0x8002cc68 store:0x80023c5c load:0x00000000
      130575000	     12958	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x000000e7 PA:0x8002cc6c store:0x000000e7 load:0x00000000
      130585000	     12959	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x00000001 PA:0x8002cc70 store:0x00000001 load:0x00000000
      130595000	     12960	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x80018854 PA:0x8002cc74 store:0x80018854 load:0x00000000
      130605000	     12961	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x01100000 PA:0x8002cc78 store:0x01100000 load:0x00000000
      130615000	     12962	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
      130625000	     12963	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x00000010 PA:0x8002cc80 store:0x00000010 load:0x00000000
      130635000	     12964	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x000000f0 PA:0x8002cc84 store:0x000000f0 load:0x00000000
      130645000	     12965	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0xffffba58 PA:0x8002cc88 store:0xffffba58 load:0x00000000
      130655000	     12966	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
      130665000	     12967	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x00006475 PA:0x8002cc90 store:0x00006475 load:0x00000000
      130675000	     12968	80000f42	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
      130685000	     12969	80000f46	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0x00000000
      130695000	     12970	80000f4a	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000004 PA:0x8002cc9c store:0x00000004 load:0x00000000
      130705000	     12971	80000f4e	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x00000080 PA:0x8002cca0 store:0x00000080 load:0x00000000
      130715000	     12972	80000f52	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x00000001 PA:0x8002cca4 store:0x00000001 load:0x00000000
      130725000	     12973	80000f56	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0xfffffff4 PA:0x8002cca8 store:0xfffffff4 load:0x00000000
      130735000	     12974	80000f5a	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x43a30000 PA:0x8002ccac store:0x43a30000 load:0x00000000
      130745000	     12975	80000f5e	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x00000001 PA:0x8002ccb0 store:0x00000001 load:0x00000000
      130755000	     12976	80000f62	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x6fe28000 PA:0x8002ccb4 store:0x6fe28000 load:0x00000000
      130765000	     12977	80000f66	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
      130775000	     12978	80000f6a	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
      130785000	     12979	80000f6e	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x80013742 PA:0x8002ccc0 store:0x80013742 load:0x00000000
      130795000	     12980	80000f72	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0x00000000
      130805000	     12981	80000f76	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x000000ee PA:0x8002ccc8 store:0x000000ee load:0x00000000
      130815000	     12982	80000f7a	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x0000cf40 PA:0x8002cccc store:0x0000cf40 load:0x00000000
      130825000	     12983	80000f7e	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x000028fc PA:0x8002ccd0 store:0x000028fc load:0x00000000
      130835000	     12984	80000f82	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xffffffff PA:0x8002ccd4 store:0xffffffff load:0x00000000
      130845000	     12985	80000f86	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00000011 PA:0x8002ccd8 store:0x00000011 load:0x00000000
      130855000	     12986	80000f8a	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x10000000 PA:0x8002ccdc store:0x10000000 load:0x00000000
      130865000	     12987	80000f8e	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
      130875000	     12988	80000f92	90000d37	lui	x26,0x90000	 x26=0x90000000
      130885000	     12989	80000f96	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
      130895000	     12990	80000f98	4d99	c.li	x27,6	 x27=0x00000006
      130905000	     12991	80000f9a	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
      130915000	     12992	80000f9c	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
