Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       64145000	      6315	80011dd2	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
       64155000	      6316	80011dd6	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0xfffffffe PA:0x8002bcdc load:0xfffffffe
       64165000	      6317	80011dda	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
       64175000	      6318	80011dde	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
       64185000	      6319	80011de2	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
       64195000	      6320	80011de6	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
       64205000	      6321	80011de8	30200073	mret	
       64235000	      6324	80005102	4aa5	c.li	x21,9	 x21=0x00000009
       64245000	      6325	80005104	41b5	c.li	x3,13	  x3=0x0000000d
       64285000	      6329	80005106	0270a0b3	mulhsu	x1,x1,x7	  x1:0x00000000  x7:0x00000000  x1=0x00000000
       64655000	      6366	8000510a	034352b3	divu	x5,x6,x20	  x6:0x800050e4 x20:0x00000005  x5=0x1999a9c7
       64665000	      6367	8000510e	692d	c.lui	x18,0xb	 x18=0x0000b000
       64675000	      6368	80005110	01f83d33	sltu	x26,x16,x31	 x16:0x00000000 x31:0xfffffffe x26=0x00000001
       64685000	      6369	80005114	ce85ae93	slti	x29,x11,-792	 x11:0x894eacb4 x29=0x00000001
       64695000	      6370	80005118	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       64705000	      6371	8000511a	5050c013	xori	x0,x1,1285	  x1:0x00000000  x0=0x00000000
       64715000	      6372	8000511e	8d25	c.xor	x10,x9	 x10:0x894eacb4  x9:0x80027e64 x10=0x094cd2d0
       64725000	      6373	80005120	016b22b3	slt	x5,x22,x22	 x22:0x00000000 x22:0x00000000  x5=0x00000000
       64735000	      6374	80005124	a0ff0f93	addi	x31,x30,-1521	 x30:0x8002bce4 x31=0x8002b6f3
       64745000	      6375	80005128	8f05	c.sub	x14,x9	 x14:0x800050b4  x9:0x80027e64 x14=0xfffdd250
       64755000	      6376	8000512a	0a05	c.addi	x20,1	 x20:0x00000005 x20=0x00000006
       64765000	      6377	8000512c	013b1833	sll	x16,x22,x19	 x22:0x00000000 x19:0x00000000 x16=0x00000000
       64775000	      6378	80005130	e23eb913	sltiu	x18,x29,-477	 x29:0x00000001 x18=0x00000001
       64785000	      6379	80005134	0067e0b3	or	x1,x15,x6	 x15:0x8001d246  x6:0x800050e4  x1=0x8001d2e6
       64795000	      6380	80005138	629d	c.lui	x5,0x7	  x5=0x00007000
       64805000	      6381	8000513a	fe3a65e3	bltu	x20,x3,80005124	 x20:0x00000006  x3:0x0000000d
       64825000	      6383	80005124	a0ff0f93	addi	x31,x30,-1521	 x30:0x8002bce4 x31=0x8002b6f3
       64835000	      6384	80005128	8f05	c.sub	x14,x9	 x14:0xfffdd250  x9:0x80027e64 x14=0x7ffb53ec
       64845000	      6385	8000512a	0a05	c.addi	x20,1	 x20:0x00000006 x20=0x00000007
       64855000	      6386	8000512c	013b1833	sll	x16,x22,x19	 x22:0x00000000 x19:0x00000000 x16=0x00000000
       64865000	      6387	80005130	e23eb913	sltiu	x18,x29,-477	 x29:0x00000001 x18=0x00000001
       64875000	      6388	80005134	0067e0b3	or	x1,x15,x6	 x15:0x8001d246  x6:0x800050e4  x1=0x8001d2e6
       64885000	      6389	80005138	629d	c.lui	x5,0x7	  x5=0x00007000
       64895000	      6390	8000513a	fe3a65e3	bltu	x20,x3,80005124	 x20:0x00000007  x3:0x0000000d
       64915000	      6392	80005124	a0ff0f93	addi	x31,x30,-1521	 x30:0x8002bce4 x31=0x8002b6f3
       64925000	      6393	80005128	8f05	c.sub	x14,x9	 x14:0x7ffb53ec  x9:0x80027e64 x14=0xfff8d588
       64935000	      6394	8000512a	0a05	c.addi	x20,1	 x20:0x00000007 x20=0x00000008
       64945000	      6395	8000512c	013b1833	sll	x16,x22,x19	 x22:0x00000000 x19:0x00000000 x16=0x00000000
       64955000	      6396	80005130	e23eb913	sltiu	x18,x29,-477	 x29:0x00000001 x18=0x00000001
       64965000	      6397	80005134	0067e0b3	or	x1,x15,x6	 x15:0x8001d246  x6:0x800050e4  x1=0x8001d2e6
       64975000	      6398	80005138	629d	c.lui	x5,0x7	  x5=0x00007000
       64985000	      6399	8000513a	fe3a65e3	bltu	x20,x3,80005124	 x20:0x00000008  x3:0x0000000d
       65005000	      6401	80005124	a0ff0f93	addi	x31,x30,-1521	 x30:0x8002bce4 x31=0x8002b6f3
       65015000	      6402	80005128	8f05	c.sub	x14,x9	 x14:0xfff8d588  x9:0x80027e64 x14=0x7ff65724
       65025000	      6403	8000512a	0a05	c.addi	x20,1	 x20:0x00000008 x20=0x00000009
       65035000	      6404	8000512c	013b1833	sll	x16,x22,x19	 x22:0x00000000 x19:0x00000000 x16=0x00000000
       65045000	      6405	80005130	e23eb913	sltiu	x18,x29,-477	 x29:0x00000001 x18=0x00000001
       65055000	      6406	80005134	0067e0b3	or	x1,x15,x6	 x15:0x8001d246  x6:0x800050e4  x1=0x8001d2e6
       65065000	      6407	80005138	629d	c.lui	x5,0x7	  x5=0x00007000
       65075000	      6408	8000513a	fe3a65e3	bltu	x20,x3,80005124	 x20:0x00000009  x3:0x0000000d
       65095000	      6410	80005124	a0ff0f93	addi	x31,x30,-1521	 x30:0x8002bce4 x31=0x8002b6f3
       65105000	      6411	80005128	8f05	c.sub	x14,x9	 x14:0x7ff65724  x9:0x80027e64 x14=0xfff3d8c0
       65115000	      6412	8000512a	0a05	c.addi	x20,1	 x20:0x00000009 x20=0x0000000a
       65125000	      6413	8000512c	013b1833	sll	x16,x22,x19	 x22:0x00000000 x19:0x00000000 x16=0x00000000
       65135000	      6414	80005130	e23eb913	sltiu	x18,x29,-477	 x29:0x00000001 x18=0x00000001
       65145000	      6415	80005134	0067e0b3	or	x1,x15,x6	 x15:0x8001d246  x6:0x800050e4  x1=0x8001d2e6
       65155000	      6416	80005138	629d	c.lui	x5,0x7	  x5=0x00007000
       65165000	      6417	8000513a	fe3a65e3	bltu	x20,x3,80005124	 x20:0x0000000a  x3:0x0000000d
       65185000	      6419	80005124	a0ff0f93	addi	x31,x30,-1521	 x30:0x8002bce4 x31=0x8002b6f3
       65195000	      6420	80005128	8f05	c.sub	x14,x9	 x14:0xfff3d8c0  x9:0x80027e64 x14=0x7ff15a5c
       65205000	      6421	8000512a	0a05	c.addi	x20,1	 x20:0x0000000a x20=0x0000000b
       65215000	      6422	8000512c	013b1833	sll	x16,x22,x19	 x22:0x00000000 x19:0x00000000 x16=0x00000000
       65225000	      6423	80005130	e23eb913	sltiu	x18,x29,-477	 x29:0x00000001 x18=0x00000001
       65235000	      6424	80005134	0067e0b3	or	x1,x15,x6	 x15:0x8001d246  x6:0x800050e4  x1=0x8001d2e6
       65245000	      6425	80005138	629d	c.lui	x5,0x7	  x5=0x00007000
       65255000	      6426	8000513a	fe3a65e3	bltu	x20,x3,80005124	 x20:0x0000000b  x3:0x0000000d
       65275000	      6428	80005124	a0ff0f93	addi	x31,x30,-1521	 x30:0x8002bce4 x31=0x8002b6f3
       65285000	      6429	80005128	8f05	c.sub	x14,x9	 x14:0x7ff15a5c  x9:0x80027e64 x14=0xffeedbf8
       65295000	      6430	8000512a	0a05	c.addi	x20,1	 x20:0x0000000b x20=0x0000000c
       65305000	      6431	8000512c	013b1833	sll	x16,x22,x19	 x22:0x00000000 x19:0x00000000 x16=0x00000000
       65315000	      6432	80005130	e23eb913	sltiu	x18,x29,-477	 x29:0x00000001 x18=0x00000001
       65325000	      6433	80005134	0067e0b3	or	x1,x15,x6	 x15:0x8001d246  x6:0x800050e4  x1=0x8001d2e6
       65335000	      6434	80005138	629d	c.lui	x5,0x7	  x5=0x00007000
       65345000	      6435	8000513a	fe3a65e3	bltu	x20,x3,80005124	 x20:0x0000000c  x3:0x0000000d
       65365000	      6437	80005124	a0ff0f93	addi	x31,x30,-1521	 x30:0x8002bce4 x31=0x8002b6f3
       65375000	      6438	80005128	8f05	c.sub	x14,x9	 x14:0xffeedbf8  x9:0x80027e64 x14=0x7fec5d94
       65385000	      6439	8000512a	0a05	c.addi	x20,1	 x20:0x0000000c x20=0x0000000d
       65395000	      6440	8000512c	013b1833	sll	x16,x22,x19	 x22:0x00000000 x19:0x00000000 x16=0x00000000
       65405000	      6441	80005130	e23eb913	sltiu	x18,x29,-477	 x29:0x00000001 x18=0x00000001
       65415000	      6442	80005134	0067e0b3	or	x1,x15,x6	 x15:0x8001d246  x6:0x800050e4  x1=0x8001d2e6
       65425000	      6443	80005138	629d	c.lui	x5,0x7	  x5=0x00007000
       65435000	      6444	8000513a	fe3a65e3	bltu	x20,x3,80005124	 x20:0x0000000d  x3:0x0000000d
       65445000	      6445	8000513e	100db613	sltiu	x12,x27,256	 x27:0x80027e64 x12=0x00000000
       65455000	      6446	80005142	0000e997	auipc	x19,0xe	 x19=0x80013142
       65465000	      6447	80005146	ab698993	addi	x19,x19,-1354	 x19:0x80013142 x19=0x80012bf8
       65475000	      6448	8000514a	d5f99923	sh	x31,-686(x19)	 x19:0x80012bf8 x31:0x8002b6f3 PA:0x8001294a store:0x8002b6f3 load:0x00000000
       65485000	      6449	8000514e	3eb98703	lb	x14,1003(x19)	 x19:0x80012bf8 x14=0x00000000 PA:0x80012fe3 load:0x00000000
       65495000	      6450	80005152	d929c383	lbu	x7,-622(x19)	 x19:0x80012bf8  x7=0x00000015 PA:0x8001298a load:0x00000015
       65505000	      6451	80005156	d9298d03	lb	x26,-622(x19)	 x19:0x80012bf8 x26=0x00000015 PA:0x8001298a load:0x00000015
       65515000	      6452	8000515a	f0198803	lb	x16,-255(x19)	 x19:0x80012bf8 x16=0x00000000 PA:0x80012af9 load:0x00000000
       65525000	      6453	8000515e	f0198b03	lb	x22,-255(x19)	 x19:0x80012bf8 x22=0x00000000 PA:0x80012af9 load:0x00000000
       65535000	      6454	80005162	f0198683	lb	x13,-255(x19)	 x19:0x80012bf8 x13=0x00000000 PA:0x80012af9 load:0x00000000
       65545000	      6455	80005166	dfe9c103	lbu	x2,-514(x19)	 x19:0x80012bf8  x2=0x00000000 PA:0x800129f6 load:0x00000000
       65555000	      6456	8000516a	01802b33	slt	x22,x0,x24	  x0:0x00000000 x24:0xffffffff x22=0x00000000
       65565000	      6457	8000516e	dfe99d03	lh	x26,-514(x19)	 x19:0x80012bf8 x26=0x00000000 PA:0x800129f6 load:0x00000000
       65575000	      6458	80005172	90a98a23	sb	x10,-1772(x19)	 x19:0x80012bf8 x10:0x094cd2d0 PA:0x8001250c store:0x094cd2d0 load:0x00000000
       65585000	      6459	80005176	d6998303	lb	x6,-663(x19)	 x19:0x80012bf8  x6=0x00000000 PA:0x80012961 load:0x00000000
       65595000	      6460	8000517a	f849da03	lhu	x20,-124(x19)	 x19:0x80012bf8 x20=0x00000000 PA:0x80012b7c load:0x00000000
       65605000	      6461	8000517e	13798003	lb	x0,311(x19)	 x19:0x80012bf8  x0=0x00000000 PA:0x80012d2f load:0x00000000
       65615000	      6462	80005182	1379c783	lbu	x15,311(x19)	 x19:0x80012bf8 x15=0x00000000 PA:0x80012d2f load:0x00000000
       65625000	      6463	80005186	9b899403	lh	x8,-1608(x19)	 x19:0x80012bf8  x8=0x00000000 PA:0x800125b0 load:0x00000000
       65635000	      6464	8000518a	39f9c383	lbu	x7,927(x19)	 x19:0x80012bf8  x7=0x00000000 PA:0x80012f97 load:0x00000000
       65645000	      6465	8000518e	b4f9c383	lbu	x7,-1201(x19)	 x19:0x80012bf8  x7=0x00000000 PA:0x80012747 load:0x00000000
       65655000	      6466	80005192	cec99883	lh	x17,-788(x19)	 x19:0x80012bf8 x17=0x00000000 PA:0x800128e4 load:0x00000000
       65665000	      6467	80005196	1b8f1a37	lui	x20,0x1b8f1	 x20=0x1b8f1000
       65675000	      6468	8000519a	a499cf83	lbu	x31,-1463(x19)	 x19:0x80012bf8 x31=0x00000000 PA:0x80012641 load:0x00000000
       65685000	      6469	8000519e	00012117	auipc	x2,0x12	  x2=0x8001719e
       65695000	      6470	800051a2	f3a10113	addi	x2,x2,-198	  x2:0x8001719e  x2=0x800170d8
       65705000	      6471	800051a6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       65715000	      6472	800051a8	4c02	c.lwsp	x24,0(x2)	  x2:0x800170d8 x24=0x00000000 PA:0x800170d8 load:0x00000000
       65725000	      6473	800051aa	ff910b83	lb	x23,-7(x2)	  x2:0x800170d8 x23=0x00000000 PA:0x800170d1 load:0x00000000
       65735000	      6474	800051ae	fff14d03	lbu	x26,-1(x2)	  x2:0x800170d8 x26=0x00000000 PA:0x800170d7 load:0x00000000
       65745000	      6475	800051b2	00d14783	lbu	x15,13(x2)	  x2:0x800170d8 x15=0x00000000 PA:0x800170e5 load:0x00000000
       65755000	      6476	800051b6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       65765000	      6477	800051b8	597d	c.li	x18,-1	 x18=0xffffffff
       65775000	      6478	800051ba	00614a83	lbu	x21,6(x2)	  x2:0x800170d8 x21=0x00000000 PA:0x800170de load:0x00000000
       65785000	      6479	800051be	40c38b33	sub	x22,x7,x12	  x7:0x00000000 x12:0x00000000 x22=0x00000000
       65795000	      6480	800051c2	975e	c.add	x14,x23	 x14:0x00000000 x23:0x00000000 x14=0x00000000
       65825000	      6483	800051c4	02fa00b3	mul	x1,x20,x15	 x20:0x1b8f1000 x15:0x00000000  x1=0x00000000
       65835000	      6484	800051c8	ff111c23	sh	x17,-8(x2)	  x2:0x800170d8 x17:0x00000000 PA:0x800170d0 store:0x00000000 load:0x00000000
       65845000	      6485	800051cc	009b39b3	sltu	x19,x22,x9	 x22:0x00000000  x9:0x80027e64 x19=0x00000001
       65855000	      6486	800051d0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       65865000	      6487	800051d2	a9a1beb7	lui	x29,0xa9a1b	 x29=0xa9a1b000
       65905000	      6491	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
       65925000	      6493	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
       65935000	      6494	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
       65945000	      6495	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
       65955000	      6496	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
       65965000	      6497	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x00000000 PA:0x8002bc64 store:0x00000000 load:0x00000000
       65975000	      6498	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x800170d8 PA:0x8002bc68 store:0x800170d8 load:0x00000000
       65985000	      6499	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x0000000d PA:0x8002bc6c store:0x0000000d load:0x00000000
       65995000	      6500	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x800050de PA:0x8002bc70 store:0x800050de load:0x00000000
       66005000	      6501	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x00007000 PA:0x8002bc74 store:0x00007000 load:0x00000000
       66015000	      6502	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x00000000 PA:0x8002bc78 store:0x00000000 load:0x00000000
       66025000	      6503	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000000 PA:0x8002bc7c store:0x00000000 load:0x00000000
       66035000	      6504	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x00000000 PA:0x8002bc80 store:0x00000000 load:0x00000000
       66045000	      6505	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
       66055000	      6506	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x094cd2d0 PA:0x8002bc88 store:0x094cd2d0 load:0x00000000
       66065000	      6507	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
       66075000	      6508	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x00000000 PA:0x8002bc90 store:0x00000000 load:0x00000000
       66085000	      6509	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x00000000 PA:0x8002bc94 store:0x00000000 load:0x00000000
       66095000	      6510	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x00000000 PA:0x8002bc98 store:0x00000000 load:0x00000000
       66105000	      6511	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000000 PA:0x8002bc9c store:0x00000000 load:0x00000000
       66115000	      6512	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x00000000 PA:0x8002bca0 store:0x00000000 load:0x00000000
       66125000	      6513	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x00000000 PA:0x8002bca4 store:0x00000000 load:0x00000000
       66135000	      6514	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0xffffffff PA:0x8002bca8 store:0xffffffff load:0x00000000
       66145000	      6515	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x00000001 PA:0x8002bcac store:0x00000001 load:0x00000000
       66155000	      6516	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x1b8f1000 PA:0x8002bcb0 store:0x1b8f1000 load:0x00000000
       66165000	      6517	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000000 PA:0x8002bcb4 store:0x00000000 load:0x00000000
       66175000	      6518	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x00000000 PA:0x8002bcb8 store:0x00000000 load:0x00000000
       66185000	      6519	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x00000000 PA:0x8002bcbc store:0x00000000 load:0x00000000
       66195000	      6520	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000000 PA:0x8002bcc0 store:0x00000000 load:0x00000000
       66205000	      6521	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x800127d2 PA:0x8002bcc4 store:0x800127d2 load:0x00000000
       66215000	      6522	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000000 PA:0x8002bcc8 store:0x00000000 load:0x00000000
       66225000	      6523	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x80027e64 PA:0x8002bccc store:0x80027e64 load:0x00000000
       66235000	      6524	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000000 PA:0x8002bcd0 store:0x00000000 load:0x00000000
       66245000	      6525	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0xa9a1b000 PA:0x8002bcd4 store:0xa9a1b000 load:0x00000000
       66255000	      6526	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
       66265000	      6527	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000000 PA:0x8002bcdc store:0x00000000 load:0x00000000
       66275000	      6528	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
       66285000	      6529	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
       66295000	      6530	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       66305000	      6531	80000eb4	4619	c.li	x12,6	 x12=0x00000006
       66315000	      6532	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
       66325000	      6533	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
       66335000	      6534	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       66345000	      6535	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       66355000	      6536	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       66365000	      6537	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
       66375000	      6538	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
       66385000	      6539	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       66395000	      6540	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       66405000	      6541	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       66415000	      6542	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       66425000	      6543	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       66435000	      6544	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       66445000	      6545	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       66455000	      6546	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
       66465000	      6547	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       66475000	      6548	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       66485000	      6549	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       66495000	      6550	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       66505000	      6551	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       66515000	      6552	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       66525000	      6553	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       66535000	      6554	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
       66545000	      6555	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       66555000	      6556	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       66565000	      6557	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       66575000	      6558	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       66585000	      6559	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       66595000	      6560	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
       66605000	      6561	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
       66615000	      6562	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
       66625000	      6563	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       66635000	      6564	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
       66645000	      6565	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
       66655000	      6566	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
       66665000	      6567	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       66675000	      6568	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       66685000	      6569	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       66695000	      6570	80000f30	6051006f	jal	x0,80011d34	  x0=0x00000000
       66715000	      6572	80011d34	34002673	csrrs	x12,mscratch,x0	  x0:0x00000000 x12=0x00000000
       66725000	      6573	80011d38	00c04663	blt	x0,x12,80011d44	  x0:0x00000000 x12:0x00000000
       66735000	      6574	80011d3c	3400d073	csrrwi	x0,mscratch,1	  x0=0x00000000
       66745000	      6575	80011d40	30046073	csrrsi	x0,mstatus,8	  x0=0x00000000
       66775000	      6578	80011d44	34005073	csrrwi	x0,mscratch,0	  x0=0x00000000
       66785000	      6579	80011d48	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000008
       66795000	      6580	80011d4c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
       66805000	      6581	80011d50	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       66815000	      6582	80011d54	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
       66845000	      6585	80011d58	90000d37	lui	x26,0x90000	 x26=0x90000000
       66855000	      6586	80011d5c	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       66865000	      6587	80011d5e	461d	c.li	x12,7	 x12=0x00000007
       66875000	      6588	80011d60	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
       66885000	      6589	80011d62	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
       66895000	      6590	80011d66	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       66905000	      6591	80011d6a	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
       66915000	      6592	80011d6e	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x00000000 PA:0x8002bc64 load:0x00000000
       66925000	      6593	80011d72	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x800170d8 PA:0x8002bc68 load:0x800170d8
       66935000	      6594	80011d76	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x0000000d PA:0x8002bc6c load:0x0000000d
       66945000	      6595	80011d7a	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x800050de PA:0x8002bc70 load:0x800050de
       66955000	      6596	80011d7e	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x00007000 PA:0x8002bc74 load:0x00007000
       66965000	      6597	80011d82	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x00000000 PA:0x8002bc78 load:0x00000000
       66975000	      6598	80011d86	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000000 PA:0x8002bc7c load:0x00000000
       66985000	      6599	80011d8a	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x00000000 PA:0x8002bc80 load:0x00000000
       66995000	      6600	80011d8c	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
       67015000	      6602	80011d8e	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x094cd2d0 PA:0x8002bc88 load:0x094cd2d0
       67025000	      6603	80011d90	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
