Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       45975000	      4498	800048f0	2ea28c03	lb	x24,746(x5)	  x5:0x80012b28 x24=0x00000000 PA:0x80012e12 load:0x00000000
       45985000	      4499	800048f4	fc2b4503	lbu	x10,-62(x22)	 x22:0x8001225c x10=0x00000000 PA:0x8001221e load:0x00000000
       45995000	      4500	800048f8	9ab287a3	sb	x11,-1617(x5)	  x5:0x80012b28 x11:0x894eacb4 PA:0x800124d7 store:0x894eacb4 load:0x00000000
       46005000	      4501	800048fc	fc2b1303	lh	x6,-62(x22)	 x22:0x8001225c  x6=0x00000000 PA:0x8001221e load:0x00000000
       46015000	      4502	80004900	17328883	lb	x17,371(x5)	  x5:0x80012b28 x17=0x00000000 PA:0x80012c9b load:0x00000000
       46025000	      4503	80004904	65b907a3	sb	x27,1615(x18)	 x18:0x800128c4 x27:0x00000000 PA:0x80012f13 store:0x00000000 load:0x00000000
       46035000	      4504	80004908	20d285a3	sb	x13,523(x5)	  x5:0x80012b28 x13:0x00000000 PA:0x80012d33 store:0x00000000 load:0x00000000
       46075000	      4508	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
       46095000	      4510	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
       46105000	      4511	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
       46115000	      4512	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
       46125000	      4513	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
       46135000	      4514	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x00000000 PA:0x8002bc64 store:0x00000000 load:0x00000000
       46145000	      4515	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x8001213f PA:0x8002bc68 store:0x8001213f load:0x00000000
       46155000	      4516	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x76b1512d PA:0x8002bc6c store:0x76b1512d load:0x00000000
       46165000	      4517	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0x00000000 PA:0x8002bc70 store:0x00000000 load:0x00000000
       46175000	      4518	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x80012b28 PA:0x8002bc74 store:0x80012b28 load:0x00000000
       46185000	      4519	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x00000000 PA:0x8002bc78 store:0x00000000 load:0x00000000
       46195000	      4520	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000000 PA:0x8002bc7c store:0x00000000 load:0x00000000
       46205000	      4521	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x00000000 PA:0x8002bc80 store:0x00000000 load:0x00000000
       46215000	      4522	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
       46225000	      4523	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x00000000 PA:0x8002bc88 store:0x00000000 load:0x00000000
       46235000	      4524	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
       46245000	      4525	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x00000001 PA:0x8002bc90 store:0x00000001 load:0x00000000
       46255000	      4526	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x00000000 PA:0x8002bc94 store:0x00000000 load:0x00000000
       46265000	      4527	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x8001218f PA:0x8002bc98 store:0x8001218f load:0x00000000
       46275000	      4528	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000000 PA:0x8002bc9c store:0x00000000 load:0x00000000
       46285000	      4529	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0x00000000 PA:0x8002bca0 store:0x00000000 load:0x00000000
       46295000	      4530	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x00000000 PA:0x8002bca4 store:0x00000000 load:0x00000000
       46305000	      4531	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x800128c4 PA:0x8002bca8 store:0x800128c4 load:0x00000000
       46315000	      4532	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x8001230c PA:0x8002bcac store:0x8001230c load:0x00000000
       46325000	      4533	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0x00000000
       46335000	      4534	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000000 PA:0x8002bcb4 store:0x00000000 load:0x00000000
       46345000	      4535	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x8001225c PA:0x8002bcb8 store:0x8001225c load:0x00000000
       46355000	      4536	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x76b1512d PA:0x8002bcbc store:0x76b1512d load:0x00000000
       46365000	      4537	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000000 PA:0x8002bcc0 store:0x00000000 load:0x00000000
       46375000	      4538	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x00000000 PA:0x8002bcc4 store:0x00000000 load:0x00000000
       46385000	      4539	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x00000000 PA:0x8002bcc8 store:0x00000000 load:0x00000000
       46395000	      4540	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0x00000000
       46405000	      4541	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0x00000000 PA:0x8002bcd0 store:0x00000000 load:0x00000000
       46415000	      4542	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x00000000 PA:0x8002bcd4 store:0x00000000 load:0x00000000
       46425000	      4543	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
       46435000	      4544	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000000 PA:0x8002bcdc store:0x00000000 load:0x00000000
       46445000	      4545	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
       46455000	      4546	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
       46465000	      4547	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       46475000	      4548	80000eb4	4619	c.li	x12,6	 x12=0x00000006
       46485000	      4549	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
       46495000	      4550	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
       46505000	      4551	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       46515000	      4552	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       46525000	      4553	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       46535000	      4554	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
       46545000	      4555	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
       46555000	      4556	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       46565000	      4557	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       46575000	      4558	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       46585000	      4559	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       46595000	      4560	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       46605000	      4561	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       46615000	      4562	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       46625000	      4563	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
       46635000	      4564	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       46645000	      4565	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       46655000	      4566	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       46665000	      4567	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       46675000	      4568	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       46685000	      4569	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       46695000	      4570	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       46705000	      4571	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
       46715000	      4572	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       46725000	      4573	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       46735000	      4574	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       46745000	      4575	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       46755000	      4576	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       46765000	      4577	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
       46775000	      4578	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
       46785000	      4579	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
       46795000	      4580	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       46805000	      4581	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
       46815000	      4582	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
       46825000	      4583	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
       46835000	      4584	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       46845000	      4585	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       46855000	      4586	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       46865000	      4587	80000f30	6051006f	jal	x0,80011d34	  x0=0x00000000
       46885000	      4589	80011d34	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       46895000	      4590	80011d38	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
       46905000	      4591	80011d3c	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       46915000	      4592	80011d40	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
       46945000	      4595	80011d44	90000d37	lui	x26,0x90000	 x26=0x90000000
       46955000	      4596	80011d48	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       46965000	      4597	80011d4a	461d	c.li	x12,7	 x12=0x00000007
       46975000	      4598	80011d4c	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
       46985000	      4599	80011d4e	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
       46995000	      4600	80011d52	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       47005000	      4601	80011d56	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
       47015000	      4602	80011d5a	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x00000000 PA:0x8002bc64 load:0x00000000
       47025000	      4603	80011d5e	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x8001213f PA:0x8002bc68 load:0x8001213f
       47035000	      4604	80011d62	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x76b1512d PA:0x8002bc6c load:0x76b1512d
       47045000	      4605	80011d66	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x00000000 PA:0x8002bc70 load:0x00000000
       47055000	      4606	80011d6a	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x80012b28 PA:0x8002bc74 load:0x80012b28
       47065000	      4607	80011d6e	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x00000000 PA:0x8002bc78 load:0x00000000
       47075000	      4608	80011d72	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000000 PA:0x8002bc7c load:0x00000000
       47085000	      4609	80011d76	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x00000000 PA:0x8002bc80 load:0x00000000
       47095000	      4610	80011d78	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
       47115000	      4612	80011d7a	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x00000000 PA:0x8002bc88 load:0x00000000
       47125000	      4613	80011d7c	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
       47135000	      4614	80011d7e	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x00000001 PA:0x8002bc90 load:0x00000001
       47145000	      4615	80011d80	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x00000000 PA:0x8002bc94 load:0x00000000
       47155000	      4616	80011d82	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x8001218f PA:0x8002bc98 load:0x8001218f
       47165000	      4617	80011d84	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x00000000 PA:0x8002bc9c load:0x00000000
       47175000	      4618	80011d86	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x00000000 PA:0x8002bca0 load:0x00000000
       47185000	      4619	80011d8a	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x00000000 PA:0x8002bca4 load:0x00000000
       47195000	      4620	80011d8e	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x800128c4 PA:0x8002bca8 load:0x800128c4
       47205000	      4621	80011d92	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x8001230c PA:0x8002bcac load:0x8001230c
       47215000	      4622	80011d96	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
       47225000	      4623	80011d9a	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00000000 PA:0x8002bcb4 load:0x00000000
       47235000	      4624	80011d9e	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x8001225c PA:0x8002bcb8 load:0x8001225c
       47245000	      4625	80011da2	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x76b1512d PA:0x8002bcbc load:0x76b1512d
       47255000	      4626	80011da6	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x00000000 PA:0x8002bcc0 load:0x00000000
       47265000	      4627	80011daa	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x00000000 PA:0x8002bcc4 load:0x00000000
       47275000	      4628	80011dae	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x00000000 PA:0x8002bcc8 load:0x00000000
       47285000	      4629	80011db2	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000000 PA:0x8002bccc load:0x00000000
       47295000	      4630	80011db6	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x00000000 PA:0x8002bcd0 load:0x00000000
       47305000	      4631	80011dba	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x00000000 PA:0x8002bcd4 load:0x00000000
       47315000	      4632	80011dbe	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
       47325000	      4633	80011dc2	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x00000000 PA:0x8002bcdc load:0x00000000
       47335000	      4634	80011dc6	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
       47345000	      4635	80011dca	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
       47355000	      4636	80011dce	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
       47365000	      4637	80011dd2	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
       47375000	      4638	80011dd4	30200073	mret	
       47405000	      4641	8000490c	00598503	lb	x10,5(x19)	 x19:0x8001230c x10=0x00000000 PA:0x80012311 load:0x00000000
       47415000	      4642	80004910	9e629783	lh	x15,-1562(x5)	  x5:0x80012b28 x15=0x00000000 PA:0x8001250e load:0x00000000
       47425000	      4643	80004914	feab08a3	sb	x10,-15(x22)	 x22:0x8001225c x10:0x00000000 PA:0x8001224d store:0x00000000 load:0x00000000
       47435000	      4644	80004918	fd0b2803	lw	x16,-48(x22)	 x22:0x8001225c x16=0x00000000 PA:0x8001222c load:0x00000000
       47445000	      4645	8000491c	ff198e83	lb	x29,-15(x19)	 x19:0x8001230c x29=0x00000000 PA:0x800122fd load:0x00000000
       47455000	      4646	80004920	eb528403	lb	x8,-331(x5)	  x5:0x80012b28  x8=0x00000000 PA:0x800129dd load:0x00000000
       47465000	      4647	80004924	01098303	lb	x6,16(x19)	 x19:0x8001230c  x6=0x00000000 PA:0x8001231c load:0x00000000
       47475000	      4648	80004928	a2c91823	sh	x12,-1488(x18)	 x18:0x800128c4 x12:0x00000001 PA:0x800122f4 store:0x00000001 load:0x00000000
       47485000	      4649	8000492c	fe2b4703	lbu	x14,-30(x22)	 x22:0x8001225c x14=0x0000002d PA:0x8001223e load:0x0000002d
       47495000	      4650	80004930	c9994c83	lbu	x25,-871(x18)	 x18:0x800128c4 x25=0x00000000 PA:0x8001255d load:0x00000000
       47505000	      4651	80004934	0099c203	lbu	x4,9(x19)	 x19:0x8001230c  x4=0x00000000 PA:0x80012315 load:0x00000000
       47515000	      4652	80004938	0001d097	auipc	x1,0x1d	  x1=0x80021938
       47525000	      4653	8000493c	b0d08093	addi	x1,x1,-1267	  x1:0x80021938  x1=0x80021445
       47535000	      4654	80004940	0000eb17	auipc	x22,0xe	 x22=0x80012940
       47545000	      4655	80004944	657b0b13	addi	x22,x22,1623	 x22:0x80012940 x22=0x80012f97
       47555000	      4656	80004948	1cd09703	lh	x14,461(x1)	  x1:0x80021445 x14=0x00000000 PA:0x80021612 load:0x00000000
       47565000	      4657	8000494c	9010a1a3	sw	x1,-1789(x1)	  x1:0x80021445  x1:0x80021445 PA:0x80020d48 store:0x80021445 load:0x00000000
       47575000	      4658	80004950	df7b4103	lbu	x2,-521(x22)	 x22:0x80012f97  x2=0x00000000 PA:0x80012d8e load:0x00000000
       47585000	      4659	80004954	aed094a3	sh	x13,-1303(x1)	  x1:0x80021445 x13:0x00000000 PA:0x80020f2e store:0x00000000 load:0x00000000
       47595000	      4660	80004958	8f0b4683	lbu	x13,-1808(x22)	 x22:0x80012f97 x13=0x00000000 PA:0x80012887 load:0x00000000
       47605000	      4661	8000495c	8e40c803	lbu	x16,-1820(x1)	  x1:0x80021445 x16=0x00000000 PA:0x80020d29 load:0x00000000
       47615000	      4662	80004960	829b0623	sb	x9,-2004(x22)	 x22:0x80012f97  x9:0x80027e64 PA:0x800127c3 store:0x80027e64 load:0x00000000
       47625000	      4663	80004964	26608703	lb	x14,614(x1)	  x1:0x80021445 x14=0x00000000 PA:0x800216ab load:0x00000000
       47635000	      4664	80004968	b4908323	sb	x9,-1210(x1)	  x1:0x80021445  x9:0x80027e64 PA:0x80020f8b store:0x80027e64 load:0x00000000
       47645000	      4665	8000496c	9d9b4803	lbu	x16,-1575(x22)	 x22:0x80012f97 x16=0x00000000 PA:0x80012970 load:0x00000000
       47655000	      4666	80004970	83db2d83	lw	x27,-1987(x22)	 x22:0x80012f97 x27=0x00000000 PA:0x800127d4 load:0x00000000
       47665000	      4667	80004974	9e20c803	lbu	x16,-1566(x1)	  x1:0x80021445 x16=0x00000000 PA:0x80020e27 load:0x00000000
       47675000	      4668	80004978	9c1b15a3	sh	x1,-1589(x22)	 x22:0x80012f97  x1:0x80021445 PA:0x80012962 store:0x80021445 load:0x00000000
       47685000	      4669	8000497c	50108923	sb	x1,1298(x1)	  x1:0x80021445  x1:0x80021445 PA:0x80021957 store:0x80021445 load:0x00000000
       47695000	      4670	80004980	dbab4e83	lbu	x29,-582(x22)	 x22:0x80012f97 x29=0x00000000 PA:0x80012d51 load:0x00000000
       47705000	      4671	80004984	e75b0d03	lb	x26,-395(x22)	 x22:0x80012f97 x26=0x00000000 PA:0x80012e0c load:0x00000000
       47715000	      4672	80004988	0000e117	auipc	x2,0xe	  x2=0x80012988
       47725000	      4673	8000498c	e6610113	addi	x2,x2,-410	  x2:0x80012988  x2=0x800127ee
       47735000	      4674	80004990	0026c333	xor	x6,x13,x2	 x13:0x00000000  x2:0x800127ee  x6=0x800127ee
       47745000	      4675	80004994	007037b3	sltu	x15,x0,x7	  x0:0x00000000  x7:0x00000000 x15=0x00000000
       47755000	      4676	80004998	527d	c.li	x4,-1	  x4=0xffffffff
       47765000	      4677	8000499a	013fa433	slt	x8,x31,x19	 x31:0x00000000 x19:0x8001230c  x8=0x00000000
       47775000	      4678	8000499e	00910183	lb	x3,9(x2)	  x2:0x800127ee  x3=0x00000000 PA:0x800127f7 load:0x00000000
       47825000	      4683	800049a2	02323233	mulhu	x4,x4,x3	  x4:0xffffffff  x3:0x00000000  x4=0x00000000
       47835000	      4684	800049a6	fe511823	sh	x5,-16(x2)	  x2:0x800127ee  x5:0x80012b28 PA:0x800127de store:0x80012b28 load:0x00000000
       47845000	      4685	800049aa	00810803	lb	x16,8(x2)	  x2:0x800127ee x16=0x00000000 PA:0x800127f6 load:0x00000000
       47855000	      4686	800049ae	856d	c.srai	x10,0x1b	 x10:0x00000000 x10=0x00000000
       47865000	      4687	800049b0	0000100f	fence.i	
       47885000	      4689	800049b4	ffe14983	lbu	x19,-2(x2)	  x2:0x800127ee x19=0x00000000 PA:0x800127ec load:0x00000000
       47895000	      4690	800049b8	fff14803	lbu	x16,-1(x2)	  x2:0x800127ee x16=0x00000000 PA:0x800127ed load:0x00000000
       47905000	      4691	800049bc	6b6d	c.lui	x22,0x1b	 x22=0x0001b000
       47915000	      4692	800049be	ff414803	lbu	x16,-12(x2)	  x2:0x800127ee x16=0x00000000 PA:0x800127e2 load:0x00000000
       47925000	      4693	800049c2	00110d03	lb	x26,1(x2)	  x2:0x800127ee x26=0x00000000 PA:0x800127ef load:0x00000000
       47935000	      4694	800049c6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       47945000	      4695	800049c8	8c39	c.xor	x8,x14	  x8:0x00000000 x14:0x00000000  x8=0x00000000
       47955000	      4696	800049ca	fe811f23	sh	x8,-2(x2)	  x2:0x800127ee  x8:0x00000000 PA:0x800127ec store:0x00000000 load:0x00000000
       47965000	      4697	800049ce	0132de13	srli	x28,x5,0x13	  x5:0x80012b28 x28=0x00001000
       47975000	      4698	800049d2	ffb10783	lb	x15,-5(x2)	  x2:0x800127ee x15=0x00000000 PA:0x800127e9 load:0x00000000
       47985000	      4699	800049d6	00b11823	sh	x11,16(x2)	  x2:0x800127ee x11:0x894eacb4 PA:0x800127fe store:0x894eacb4 load:0x00000000
       47995000	      4700	800049da	00e11223	sh	x14,4(x2)	  x2:0x800127ee x14:0x00000000 PA:0x800127f2 store:0x00000000 load:0x00000000
       48015000	      4702	800049de	038d7a33	remu	x20,x26,x24	 x26:0x00000000 x24:0x00000000 x20=0x00000000
       48025000	      4703	800049e2	00910183	lb	x3,9(x2)	  x2:0x800127ee  x3=0x00000000 PA:0x800127f7 load:0x00000000
       48035000	      4704	800049e6	01511823	sh	x21,16(x2)	  x2:0x800127ee x21:0x00000000 PA:0x800127fe store:0x00000000 load:0x00000000
       48045000	      4705	800049ea	ff310603	lb	x12,-13(x2)	  x2:0x800127ee x12=0x00000000 PA:0x800127e1 load:0x00000000
       48055000	      4706	800049ee	ff811703	lh	x14,-8(x2)	  x2:0x800127ee x14=0x00000000 PA:0x800127e6 load:0x00000000
       48065000	      4707	800049f2	ffe10d03	lb	x26,-2(x2)	  x2:0x800127ee x26=0x00000000 PA:0x800127ec load:0x00000000
       48085000	      4709	800049f6	02f45033	divu	x0,x8,x15	  x8:0x00000000 x15:0x00000000  x0=0x00000000
       48095000	      4710	800049fa	8e9d	c.sub	x13,x15	 x13:0x00000000 x15:0x00000000 x13=0x00000000
       48105000	      4711	800049fc	ff110e03	lb	x28,-15(x2)	  x2:0x800127ee x28=0x0000002b PA:0x800127df load:0x0000002b
       48115000	      4712	80004a00	625f3693	sltiu	x13,x30,1573	 x30:0x8002bce4 x13=0x00000000
       48125000	      4713	80004a04	01311523	sh	x19,10(x2)	  x2:0x800127ee x19:0x00000000 PA:0x800127f8 store:0x00000000 load:0x00000000
       48135000	      4714	80004a08	8a8e	c.mv	x21,x3	  x0:0x00000000  x3:0x00000000 x21=0x00000000
       48145000	      4715	80004a0a	d58c6693	ori	x13,x24,-680	 x24:0x00000000 x13=0xfffffd58
       48515000	      4752	80004a0e	0213d033	divu	x0,x7,x1	  x7:0x00000000  x1:0x80021445  x0=0x00000000
       48555000	      4756	80004a12	03c89433	mulh	x8,x17,x28	 x17:0x00000000 x28:0x0000002b  x8=0x00000000
       48565000	      4757	80004a16	01511023	sh	x21,0(x2)	  x2:0x800127ee x21:0x00000000 PA:0x800127ee store:0x00000000 load:0x00000000
       48575000	      4758	80004a1a	ff911f23	sh	x25,-2(x2)	  x2:0x800127ee x25:0x00000000 PA:0x800127ec store:0x00000000 load:0x00000000
       48585000	      4759	80004a1e	00f14983	lbu	x19,15(x2)	  x2:0x800127ee x19=0x00000000 PA:0x800127fd load:0x00000000
       48625000	      4763	80004a22	02b798b3	mulh	x17,x15,x11	 x15:0x00000000 x11:0x894eacb4 x17=0x00000000
       48635000	      4764	80004a26	ff710703	lb	x14,-9(x2)	  x2:0x800127ee x14=0x00000000 PA:0x800127e5 load:0x00000000
       48645000	      4765	80004a2a	0000100f	fence.i	
       48675000	      4768	80004a2e	fea10f23	sb	x10,-2(x2)	  x2:0x800127ee x10:0x00000000 PA:0x800127ec store:0x00000000 load:0x00000000
       48685000	      4769	80004a32	8e09	c.sub	x12,x10	 x12:0x00000000 x10:0x00000000 x12=0x00000000
       48695000	      4770	80004a34	0144d393	srli	x7,x9,0x14	  x9:0x80027e64  x7=0x00000800
       48705000	      4771	80004a38	fea10aa3	sb	x10,-11(x2)	  x2:0x800127ee x10:0x00000000 PA:0x800127e3 store:0x00000000 load:0x00000000
