Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      137329000	      6764	80005e68	8a8d	c.andi	x13,3	 x13:0x000000e8 x13=0x00000000
      137429000	      6769	80005e6a	1efe9423	sh	x15,488(x29)	 x29:0x80033424 x15:0x00000000 PA:0x8003360c store:0x00000000 load:0x0000ffff
      137449000	      6770	80005e6e	38752813	slti	x16,x10,903	 x10:0xe0000000 x16=0x00000001
      137609000	      6778	80005e72	f61e8203	lb	x4,-159(x29)	 x29:0x80033424  x4=0x0000003e PA:0x80033385 load:0x0000003e
      137629000	      6779	80005e76	2429ca93	xori	x21,x19,578	 x19:0x43a73000 x21=0x43a73242
      137649000	      6780	80005e7a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      137669000	      6781	80005e7c	1a680b37	lui	x22,0x1a680	 x22=0x1a680000
      137689000	      6782	80005e80	1b7d	c.addi	x22,-1	 x22:0x1a680000 x22=0x1a67ffff
      137749000	      6785	80005e82	50ae8803	lb	x16,1290(x29)	 x29:0x80033424 x16=0xffffffe5 PA:0x8003392e load:0xffffffe5
      137789000	      6787	80005e86	8442	c.mv	x8,x16	  x0:0x00000000 x16:0xffffffe5  x8=0xffffffe5
      137809000	      6788	80005e88	8cb44917	auipc	x18,0x8cb44	 x18=0x0cb49e88
      137829000	      6789	80005e8c	78ea8213	addi	x4,x21,1934	 x21:0x43a73242  x4=0x43a739d0
      138189000	      6807	80005e90	feaec283	lbu	x5,-22(x29)	 x29:0x80033424  x5=0x000000c5 PA:0x8003340e load:0x000000c5
      138229000	      6809	80005e94	03728433	mul	x8,x5,x23	  x5:0x000000c5 x23:0x94959697  x8=0x571ce233
      143189000	      7057	80005e98	f81ecd83	lbu	x27,-127(x29)	 x29:0x80033424 x27=0x0000005e PA:0x800333a5 load:0x0000005e
      143209000	      7058	80005e9c	1085cf93	xori	x31,x11,264	 x11:0xf5e39895 x31=0xf5e3999d
      143229000	      7059	80005ea0	e66e8b83	lb	x23,-410(x29)	 x29:0x80033424 x23=0x00000041 PA:0x8003328a load:0x00000041
      143249000	      7060	80005ea4	01a1b533	sltu	x10,x3,x26	  x3:0x00000001 x26:0x5bd02466 x10=0x00000001
      143269000	      7061	80005ea8	d8ee9f03	lh	x30,-626(x29)	 x29:0x80033424 x30=0x00006869 PA:0x800331b2 load:0x00006869
      143309000	      7063	80005eac	08be8803	lb	x16,139(x29)	 x29:0x80033424 x16=0x00000064 PA:0x800334af load:0x00000064
      143489000	      7072	80005eb0	ae287993	andi	x19,x16,-1310	 x16:0x00000064 x19=0x00000060
      143529000	      7074	80005eb4	024cb533	mulhu	x10,x25,x4	 x25:0xffff9e9f  x4:0x43a739d0 x10=0x43a72014
      143749000	      7085	80005eb8	11de8383	lb	x7,285(x29)	 x29:0x80033424  x7=0xfffffffa PA:0x80033541 load:0xfffffffa
      143769000	      7086	80005ebc	8295	c.srli	x13,0x5	 x13:0x00000000 x13=0x00000000
      143969000	      7096	80005ebe	c6ce8683	lb	x13,-916(x29)	 x29:0x80033424 x13=0x0000004b PA:0x80033090 load:0x0000004b
      143989000	      7097	80005ec2	0002e397	auipc	x7,0x2e	  x7=0x80033ec2
      144009000	      7098	80005ec6	9cd38393	addi	x7,x7,-1587	  x7:0x80033ec2  x7=0x8003388f
      144029000	      7099	80005eca	008387b3	add	x15,x7,x8	  x7:0x8003388f  x8:0x571ce233 x15=0xd7201ac2
      144089000	      7102	80005ece	92746d13	ori	x26,x8,-1753	  x8:0x571ce233 x26=0xfffffb37
      144109000	      7103	80005ed2	0066ef33	or	x30,x13,x6	 x13:0x0000004b  x6:0x00000000 x30=0x0000004b
      144129000	      7104	80005ed6	09d2	c.slli	x19,0x14	 x19:0x00000060 x19=0x06000000
      144189000	      7107	80005ed8	00e3cd83	lbu	x27,14(x7)	  x7:0x8003388f x27=0x00000056 PA:0x8003389d load:0x00000056
      144209000	      7108	80005edc	0053a883	lw	x17,5(x7)	  x7:0x8003388f x17=0x4c4d4e4f PA:0x80033894 load:0x4c4d4e4f
      144229000	      7109	80005ee0	ff238283	lb	x5,-14(x7)	  x7:0x8003388f  x5=0x0000003a PA:0x80033881 load:0x0000003a
      144349000	      7115	80005ee4	0033d503	lhu	x10,3(x7)	  x7:0x8003388f x10=0x00004849 PA:0x80033892 load:0x00004849
      144549000	      7125	80005ee8	00d3c783	lbu	x15,13(x7)	  x7:0x8003388f x15=0x00000057 PA:0x8003389c load:0x00000057
      145129000	      7154	80005eec	ff838b03	lb	x22,-8(x7)	  x7:0x8003388f x22=0x0000003c PA:0x80033887 load:0x0000003c
      145589000	      7177	80005ef0	00838d03	lb	x26,8(x7)	  x7:0x8003388f x26=0x0000004c PA:0x80033897 load:0x0000004c
      145609000	      7178	80005ef4	8cf1	c.and	x9,x12	  x9:0xf87db69f x12:0x80048e38  x9=0x80048618
      145669000	      7181	80005ef6	00d3d783	lhu	x15,13(x7)	  x7:0x8003388f x15=0x00005657 PA:0x8003389c load:0x00005657
      145689000	      7182	80005efa	0093ad03	lw	x26,9(x7)	  x7:0x8003388f x26=0x50515253 PA:0x80033898 load:0x50515253
      145709000	      7183	80005efe	ff039da3	sh	x16,-5(x7)	  x7:0x8003388f x16:0x00000064 PA:0x8003388a store:0x00000064 load:0x0000ffff
      145869000	      7191	80005f02	fff38ba3	sb	x31,-9(x7)	  x7:0x8003388f x31:0xf5e3999d PA:0x80033886 store:0xf5e3999d load:0x000000ff
      146049000	      7200	80005f06	ffe3c203	lbu	x4,-2(x7)	  x7:0x8003388f  x4=0x00000046 PA:0x8003388d load:0x00000046
      146069000	      7201	80005f0a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      146089000	      7202	80005f0c	fc139e17	auipc	x28,0xfc139	 x28=0x7c13ef0c
      146189000	      7207	80005f10	ffa3c283	lbu	x5,-6(x7)	  x7:0x8003388f  x5=0x00000042 PA:0x80033889 load:0x00000042
      146329000	      7214	80005f14	00b39903	lh	x18,11(x7)	  x7:0x8003388f x18=0x00005051 PA:0x8003389a load:0x00005051
      146349000	      7215	80005f18	3f5dc813	xori	x16,x27,1013	 x27:0x00000056 x16=0x000003a3
      146389000	      7217	80005f1c	9af2	c.add	x21,x28	 x21:0x43a73242 x28:0x7c13ef0c x21=0xbfbb214e
      146849000	      7240	80005f1e	00338203	lb	x4,3(x7)	  x7:0x8003388f  x4=0x00000049 PA:0x80033892 load:0x00000049
      146949000	      7245	80005f22	01038783	lb	x15,16(x7)	  x7:0x8003388f x15=0x00000054 PA:0x8003389f load:0x00000054
      146969000	      7246	80005f26	401d59b3	sra	x19,x26,x1	 x26:0x50515253  x1:0xffff8081 x19=0x2828a929
      147209000	      7258	80005f2a	ff838b23	sb	x24,-10(x7)	  x7:0x8003388f x24:0x00003839 PA:0x80033885 store:0x00003839 load:0x000000ff
      147229000	      7259	80005f2e	0002e517	auipc	x10,0x2e	 x10=0x80033f2e
      147249000	      7260	80005f32	11a50513	addi	x10,x10,282	 x10:0x80033f2e x10=0x80034048
      147269000	      7261	80005f36	1ea4a3b7	lui	x7,0x1ea4a	  x7=0x1ea4a000
      147289000	      7262	80005f3a	951e	c.add	x10,x7	 x10:0x80034048  x7:0x1ea4a000 x10=0x9ea7e048
      147349000	      7265	80005f3c	8c050b23	sb	x0,-1834(x10)	 x10:0x9ea7e048  x0:0x00000000 PA:0x9ea7d91e store:0x00000000 load:0x000000ff
      147709000	      7283	80005f40	881502a3	sb	x1,-1915(x10)	 x10:0x9ea7e048  x1:0xffff8081 PA:0x9ea7d8cd store:0xffff8081 load:0x000000ff
      147729000	      7284	80005f44	6ce9	c.lui	x25,0x1a	 x25=0x0001a000
      147769000	      7286	80005f46	0358aa33	mulhsu	x20,x17,x21	 x17:0x4c4d4e4f x21:0xbfbb214e x20=0x392573d2
      148149000	      7305	80005f4a	8d654a83	lbu	x21,-1834(x10)	 x10:0x9ea7e048 x21=0x00000000 PA:0x9ea7d91e load:0x00000000
      148409000	      7318	80005f4e	88550f03	lb	x30,-1915(x10)	 x10:0x9ea7e048 x30=0xffffff81 PA:0x9ea7d8cd load:0xffffff81
      148429000	      7319	80005f52	003c1b13	slli	x22,x24,0x3	 x24:0x00003839 x22=0x0001c1c8
      148489000	      7322	80005f56	69a52a23	sw	x26,1684(x10)	 x10:0x9ea7e048 x26:0x50515253 PA:0x9ea7e6dc store:0x50515253 load:0xffffffff
      148509000	      7323	80005f5a	1a7d	c.addi	x20,-1	 x20:0x392573d2 x20=0x392573d1
      148529000	      7324	80005f5c	7f450723	sb	x20,2030(x10)	 x10:0x9ea7e048 x20:0x392573d1 PA:0x9ea7e836 store:0x392573d1 load:0x000000ff
      148549000	      7325	80005f60	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      148609000	      7328	80005f62	bac52a23	sw	x12,-1100(x10)	 x10:0x9ea7e048 x12:0x80048e38 PA:0x9ea7dbfc store:0x80048e38 load:0xffffffff
      148829000	      7339	80005f66	0d150ca3	sb	x17,217(x10)	 x10:0x9ea7e048 x17:0x4c4d4e4f PA:0x9ea7e121 store:0x4c4d4e4f load:0x000000ff
      148889000	      7342	80005f6a	43f51d23	sh	x31,1082(x10)	 x10:0x9ea7e048 x31:0xf5e3999d PA:0x9ea7e482 store:0xf5e3999d load:0x0000ffff
      148909000	      7343	80005f6e	8091	c.srli	x9,0x4	  x9:0x80048618  x9=0x08004861
      148929000	      7344	80005f70	597d	c.li	x18,-1	 x18=0xffffffff
      149189000	      7357	80005f72	136501a3	sb	x22,291(x10)	 x10:0x9ea7e048 x22:0x0001c1c8 PA:0x9ea7e16b store:0x0001c1c8 load:0x000000ff
      149209000	      7358	80005f76	0002e417	auipc	x8,0x2e	  x8=0x80033f76
      149229000	      7359	80005f7a	0d240413	addi	x8,x8,210	  x8:0x80033f76  x8=0x80034048
      149249000	      7360	80005f7e	3603d337	lui	x6,0x3603d	  x6=0x3603d000
      149269000	      7361	80005f82	941a	c.add	x8,x6	  x8:0x80034048  x6:0x3603d000  x8=0xb6071048
      149629000	      7379	80005f84	921405a3	sb	x1,-1749(x8)	  x8:0xb6071048  x1:0xffff8081 PA:0xb6070973 store:0xffff8081 load:0x000000ff
      149749000	      7385	80005f88	f6241523	sh	x2,-150(x8)	  x8:0xb6071048  x2:0xf5e39895 PA:0xb6070fb2 store:0xf5e39895 load:0x0000ffff
      149769000	      7386	80005f8c	8395	c.srli	x15,0x5	 x15:0x00000054 x15=0x00000002
      149869000	      7391	80005f8e	01118f33	add	x30,x3,x17	  x3:0x00000001 x17:0x4c4d4e4f x30=0x4c4d4e50
      150289000	      7412	80005f92	56d400a3	sb	x13,1377(x8)	  x8:0xb6071048 x13:0x0000004b PA:0xb60715a9 store:0x0000004b load:0x000000ff
      150329000	      7414	80005f96	011e9d33	sll	x26,x29,x17	 x29:0x80033424 x17:0x4c4d4e4f x26=0x9a120000
      150749000	      7435	80005f9a	00602eb3	slt	x29,x0,x6	  x0:0x00000000  x6:0x3603d000 x29=0x00000001
      150769000	      7436	80005f9e	41874493	xori	x9,x14,1048	 x14:0x8004cce4  x9=0x8004c8fc
      150829000	      7439	80005fa2	92b40b03	lb	x22,-1749(x8)	  x8:0xb6071048 x22=0xffffff81 PA:0xb6070973 load:0xffffff81
      150849000	      7440	80005fa6	f6a41283	lh	x5,-150(x8)	  x8:0xb6071048  x5=0xffff9895 PA:0xb6070fb2 load:0xffff9895
      150989000	      7447	80005faa	f54405a3	sb	x20,-181(x8)	  x8:0xb6071048 x20:0x392573d1 PA:0xb6070f93 store:0x392573d1 load:0x000000ff
      151049000	      7450	80005fae	0cc40423	sb	x12,200(x8)	  x8:0xb6071048 x12:0x80048e38 PA:0xb6071110 store:0x80048e38 load:0x000000ff
      151069000	      7451	80005fb2	001fab33	slt	x22,x31,x1	 x31:0xf5e3999d  x1:0xffff8081 x22=0x00000001
      151489000	      7472	80005fb6	d7752317	auipc	x6,0xd7752	  x6=0x57757fb6
      151549000	      7475	80005fba	16f40aa3	sb	x15,373(x8)	  x8:0xb6071048 x15:0x00000002 PA:0xb60711bd store:0x00000002 load:0x000000ff
      151569000	      7476	80005fbe	0002eb17	auipc	x22,0x2e	 x22=0x80033fbe
      151609000	      7478	80005fc2	08ab0b13	addi	x22,x22,138	 x22:0x80033fbe x22=0x80034048
      151629000	      7479	80005fc6	4dfb9337	lui	x6,0x4dfb9	  x6=0x4dfb9000
      151649000	      7480	80005fca	9b1a	c.add	x22,x6	 x22:0x80034048  x6:0x4dfb9000 x22=0xcdfed048
      152129000	      7504	80005fcc	4c0b07a3	sb	x0,1231(x22)	 x22:0xcdfed048  x0:0x00000000 PA:0xcdfed517 store:0x00000000 load:0x000000ff
      152409000	      7518	80005fd0	d23b0ea3	sb	x3,-707(x22)	 x22:0xcdfed048  x3:0x00000001 PA:0xcdfecd85 store:0x00000001 load:0x000000ff
      152509000	      7523	80005fd4	e84b1b23	sh	x4,-362(x22)	 x22:0xcdfed048  x4:0x00000049 PA:0xcdfecede store:0x00000049 load:0x0000ffff
      152529000	      7524	80005fd8	965b0da3	sb	x5,-1669(x22)	 x22:0xcdfed048  x5:0xffff9895 PA:0xcdfec9c3 store:0xffff9895 load:0x000000ff
      152829000	      7539	80005fdc	e66b09a3	sb	x6,-397(x22)	 x22:0xcdfed048  x6:0x4dfb9000 PA:0xcdfecebb store:0x4dfb9000 load:0x000000ff
      152889000	      7542	80005fe0	4cfb4003	lbu	x0,1231(x22)	 x22:0xcdfed048  x0=0x00000000 PA:0xcdfed517 load:0x00000000
      153089000	      7552	80005fe4	cdcb1823	sh	x28,-816(x22)	 x22:0xcdfed048 x28:0x7c13ef0c PA:0xcdfecd18 store:0x7c13ef0c load:0x0000ffff
      153549000	      7575	80005fe8	cc0b02a3	sb	x0,-827(x22)	 x22:0xcdfed048  x0:0x00000000 PA:0xcdfecd0d store:0x00000000 load:0x000000ff
      153569000	      7576	80005fec	410b8233	sub	x4,x23,x16	 x23:0x00000041 x16:0x000003a3  x4=0xfffffc9e
      153589000	      7577	80005ff0	01899233	sll	x4,x19,x24	 x19:0x2828a929 x24:0x00003839  x4=0x52000000
      154049000	      7600	80005ff4	d3db4f03	lbu	x30,-707(x22)	 x22:0xcdfed048 x30=0x00000001 PA:0xcdfecd85 load:0x00000001
      154149000	      7605	80005ff8	e96b1683	lh	x13,-362(x22)	 x22:0xcdfed048 x13=0x00000049 PA:0xcdfecede load:0x00000049
      154169000	      7606	80005ffc	017f48b3	xor	x17,x30,x23	 x30:0x00000001 x23:0x00000041 x17=0x00000040
      154189000	      7607	80006000	40ed02b3	sub	x5,x26,x14	 x26:0x9a120000 x14:0x8004cce4  x5=0x1a0d331c
      154209000	      7608	80006004	849e	c.mv	x9,x7	  x0:0x00000000  x7:0x1ea4a000  x9=0x1ea4a000
      154289000	      7612	80006006	97bb0c83	lb	x25,-1669(x22)	 x22:0xcdfed048 x25=0xffffff95 PA:0xcdfec9c3 load:0xffffff95
      154309000	      7613	8000600a	01e06833	or	x16,x0,x30	  x0:0x00000000 x30:0x00000001 x16=0x00000001
      154589000	      7627	8000600e	01ad70b3	and	x1,x26,x26	 x26:0x9a120000 x26:0x9a120000  x1=0x9a120000
      154649000	      7630	80006012	e73b0e03	lb	x28,-397(x22)	 x22:0xcdfed048 x28=0x00000000 PA:0xcdfecebb load:0x00000000
      155189000	      7657	80006016	186b0223	sb	x6,388(x22)	 x22:0xcdfed048  x6:0x4dfb9000 PA:0xcdfed1cc store:0x4dfb9000 load:0x000000ff
      155209000	      7658	8000601a	00038217	auipc	x4,0x38	  x4=0x8003e01a
      155229000	      7659	8000601e	ac420213	addi	x4,x4,-1340	  x4:0x8003e01a  x4=0x8003dade
      155249000	      7660	80006022	0002eb97	auipc	x23,0x2e	 x23=0x80034022
      155269000	      7661	80006026	8e4b8b93	addi	x23,x23,-1820	 x23:0x80034022 x23=0x80033906
      155329000	      7664	8000602a	ff6200a3	sb	x22,-31(x4)	  x4:0x8003dade x22:0xcdfed048 PA:0x8003dabf store:0xcdfed048 load:0x000000ff
      155349000	      7665	8000602e	fff24883	lbu	x17,-1(x4)	  x4:0x8003dade x17=0x00000096 PA:0x8003dadd load:0x00000096
      155689000	      7682	80006032	adfbcf83	lbu	x31,-1313(x23)	 x23:0x80033906 x31=0x0000009e PA:0x800333e5 load:0x0000009e
      155809000	      7688	80006036	01c24783	lbu	x15,28(x4)	  x4:0x8003dade x15=0x000000b1 PA:0x8003dafa load:0x000000b1
      155829000	      7689	8000603a	d87bc303	lbu	x6,-633(x23)	 x23:0x80033906  x6=0x00000046 PA:0x8003368d load:0x00000046
      156049000	      7700	8000603e	9c3bcf83	lbu	x31,-1597(x23)	 x23:0x80033906 x31=0x00000082 PA:0x800332c9 load:0x00000082
      156429000	      7719	80006042	fc420da3	sb	x4,-37(x4)	  x4:0x8003dade  x4:0x8003dade PA:0x8003dab9 store:0x8003dade load:0x000000ff
      156889000	      7742	80006046	1ffbca83	lbu	x21,511(x23)	 x23:0x80033906 x21=0x000000be PA:0x80033b05 load:0x000000be
      157069000	      7751	8000604a	ffa24903	lbu	x18,-6(x4)	  x4:0x8003dade x18=0x00000093 PA:0x8003dad8 load:0x00000093
      157689000	      7782	8000604e	4fcb8503	lb	x10,1276(x23)	 x23:0x80033906 x10=0xffffffb9 PA:0x80033e02 load:0xffffffb9
      157869000	      7791	80006052	01622e83	lw	x29,22(x4)	  x4:0x8003dade x29=0xacadaeaf PA:0x8003daf4 load:0xacadaeaf
      157889000	      7792	80006056	ddab8383	lb	x7,-550(x23)	 x23:0x80033906  x7=0xffffff9b PA:0x800336e0 load:0xffffff9b
      157909000	      7793	8000605a	c82b8da3	sb	x2,-869(x23)	 x23:0x80033906  x2:0xf5e39895 PA:0x800335a1 store:0xf5e39895 load:0x000000ff
      158209000	      7808	8000605e	4a5bca83	lbu	x21,1189(x23)	 x23:0x80033906 x21=0x00000060 PA:0x80033dab load:0x00000060
      158229000	      7809	80006062	0002ea17	auipc	x20,0x2e	 x20=0x80034062
      158249000	      7810	80006066	fe6a0a13	addi	x20,x20,-26	 x20:0x80034062 x20=0x80034048
      158269000	      7811	8000606a	605cb337	lui	x6,0x605cb	  x6=0x605cb000
      158289000	      7812	8000606e	9a1a	c.add	x20,x6	 x20:0x80034048  x6:0x605cb000 x20=0xe05ff048
      158349000	      7815	80006070	980a0aa3	sb	x0,-1643(x20)	 x20:0xe05ff048  x0:0x00000000 PA:0xe05fe9dd store:0x00000000 load:0x000000ff
      158389000	      7817	80006074	be1a0ba3	sb	x1,-1033(x20)	 x20:0xe05ff048  x1:0x9a120000 PA:0xe05fec3f store:0x9a120000 load:0x000000ff
      158689000	      7832	80006078	822a06a3	sb	x2,-2003(x20)	 x20:0xe05ff048  x2:0xf5e39895 PA:0xe05fe875 store:0xf5e39895 load:0x000000ff
      158749000	      7835	8000607c	243a0923	sb	x3,594(x20)	 x20:0xe05ff048  x3:0x00000001 PA:0xe05ff29a store:0x00000001 load:0x000000ff
      158889000	      7842	80006080	7c4a0ea3	sb	x4,2013(x20)	 x20:0xe05ff048  x4:0x8003dade PA:0xe05ff825 store:0x8003dade load:0x000000ff
      159049000	      7850	80006084	d65a03a3	sb	x5,-665(x20)	 x20:0xe05ff048  x5:0x1a0d331c PA:0xe05fedaf store:0x1a0d331c load:0x000000ff
      159789000	      7887	80006088	0383d9b3	divu	x19,x7,x24	  x7:0xffffff9b x24:0x00003839 x19=0x00048da6
      159809000	      7888	8000608c	76e94313	xori	x6,x18,1902	 x18:0x00000093  x6=0x000007fd
      159829000	      7889	80006090	40690333	sub	x6,x18,x6	 x18:0x00000093  x6:0x000007fd  x6=0xfffff896
      160309000	      7913	80006094	995a0f83	lb	x31,-1643(x20)	 x20:0xe05ff048 x31=0x00000000 PA:0xe05fe9dd load:0x00000000
      160369000	      7916	80006098	bf7a0c83	lb	x25,-1033(x20)	 x20:0xe05ff048 x25=0x00000000 PA:0xe05fec3f load:0x00000000
      160589000	      7927	8000609c	82da4c83	lbu	x25,-2003(x20)	 x20:0xe05ff048 x25=0x00000095 PA:0xe05fe875 load:0x00000095
      160609000	      7928	800060a0	14caa593	slti	x11,x21,332	 x21:0x00000060 x11=0x00000001
      160629000	      7929	800060a4	1dfd	c.addi	x27,-1	 x27:0x00000056 x27=0x00000055
      160769000	      7936	800060a6	252a4183	lbu	x3,594(x20)	 x20:0xe05ff048  x3=0x00000001 PA:0xe05ff29a load:0x00000001
      160789000	      7937	800060aa	7dda0e83	lb	x29,2013(x20)	 x20:0xe05ff048 x29=0xffffffde PA:0xe05ff825 load:0xffffffde
      161529000	      7974	800060ae	02cdcdb3	div	x27,x27,x12	 x27:0x00000055 x12:0x80048e38 x27=0x00000000
      161589000	      7977	800060b2	d67a4883	lbu	x17,-665(x20)	 x20:0xe05ff048 x17=0x0000001c PA:0xe05fedaf load:0x0000001c
      162329000	      8014	800060b6	030750b3	divu	x1,x14,x16	 x14:0x8004cce4 x16:0x00000001  x1=0x8004cce4
      162849000	      8040	800060ba	c4fa05a3	sb	x15,-949(x20)	 x20:0xe05ff048 x15:0x000000b1 PA:0xe05fec93 store:0x000000b1 load:0x000000ff
      162869000	      8041	800060be	99fd	c.andi	x11,-1	 x11:0x00000001 x11=0x00000001
      163109000	      8053	800060c0	c4da0ba3	sb	x13,-937(x20)	 x20:0xe05ff048 x13:0x00000049 PA:0xe05fec9f store:0x00000049 load:0x000000ff
      163129000	      8054	800060c4	00038317	auipc	x6,0x38	  x6=0x8003e0c4
      163149000	      8055	800060c8	ac330313	addi	x6,x6,-1341	  x6:0x8003e0c4  x6=0x8003db87
      163209000	      8058	800060cc	00634e03	lbu	x28,6(x6)	  x6:0x8003db87 x28=0x00000046 PA:0x8003db8d load:0x00000046
      163229000	      8059	800060d0	0002d397	auipc	x7,0x2d	  x7=0x800330d0
      163249000	      8060	800060d4	0b338393	addi	x7,x7,179	  x7:0x800330d0  x7=0x80033183
      163709000	      8083	800060d8	fad381a3	sb	x13,-93(x7)	  x7:0x80033183 x13:0x00000049 PA:0x80033126 store:0x00000049 load:0x000000ff
      163769000	      8086	800060dc	ff234883	lbu	x17,-14(x6)	  x6:0x8003db87 x17=0x00000032 PA:0x8003db79 load:0x00000032
      163989000	      8097	800060e0	f0b3d403	lhu	x8,-245(x7)	  x7:0x80033183  x8=0x00004445 PA:0x8003308e load:0x00004445
      164049000	      8100	800060e4	0223c803	lbu	x16,34(x7)	  x7:0x80033183 x16=0x0000005e PA:0x800331a5 load:0x0000005e
      164069000	      8101	800060e8	fd438e23	sb	x20,-36(x7)	  x7:0x80033183 x20:0xe05ff048 PA:0x8003315f store:0xe05ff048 load:0x000000ff
      164089000	      8102	800060ec	ff135a83	lhu	x21,-15(x6)	  x6:0x8003db87 x21=0x00003233 PA:0x8003db78 load:0x00003233
      164109000	      8103	800060f0	0923cf03	lbu	x30,146(x7)	  x7:0x80033183 x30=0x000000ce PA:0x80033215 load:0x000000ce
      164529000	      8124	800060f4	f2539f03	lh	x30,-219(x7)	  x7:0x80033183 x30=0x00006263 PA:0x800330a8 load:0x00006263
      164709000	      8133	800060f8	00d32a83	lw	x21,13(x6)	  x6:0x8003db87 x21=0x4c4d4e4f PA:0x8003db94 load:0x4c4d4e4f
      164949000	      8145	800060fc	ff834983	lbu	x19,-8(x6)	  x6:0x8003db87 x19=0x00000034 PA:0x8003db7f load:0x00000034
      165089000	      8152	80006100	001313a3	sh	x1,7(x6)	  x6:0x8003db87  x1:0x8004cce4 PA:0x8003db8e store:0x8004cce4 load:0x0000ffff
      165109000	      8153	80006104	0002eb17	auipc	x22,0x2e	 x22=0x80034104
      165129000	      8154	80006108	f44b0b13	addi	x22,x22,-188	 x22:0x80034104 x22=0x80034048
      165149000	      8155	8000610c	762b4a37	lui	x20,0x762b4	 x20=0x762b4000
      165169000	      8156	80006110	9b52	c.add	x22,x20	 x22:0x80034048 x20:0x762b4000 x22=0xf62e8048
      165429000	      8169	80006112	860b06a3	sb	x0,-1939(x22)	 x22:0xf62e8048  x0:0x00000000 PA:0xf62e78b5 store:0x00000000 load:0x000000ff
      165569000	      8176	80006116	142b1623	sh	x2,332(x22)	 x22:0xf62e8048  x2:0xf5e39895 PA:0xf62e8194 store:0xf5e39895 load:0x0000ffff
      165789000	      8187	8000611a	ac3b0da3	sb	x3,-1317(x22)	 x22:0xf62e8048  x3:0x00000001 PA:0xf62e7b23 store:0x00000001 load:0x000000ff
      166049000	      8200	8000611e	365b06a3	sb	x5,877(x22)	 x22:0xf62e8048  x5:0x1a0d331c PA:0xf62e83b5 store:0x1a0d331c load:0x000000ff
      166069000	      8201	80006122	127d	c.addi	x4,-1	  x4:0x8003dade  x4=0x8003dadd
      166089000	      8202	80006124	187d	c.addi	x16,-1	 x16:0x0000005e x16=0x0000005d
      166109000	      8203	80006126	52b43a13	sltiu	x20,x8,1323	  x8:0x00004445 x20=0x00000000
      166369000	      8216	8000612a	86db4883	lbu	x17,-1939(x22)	 x22:0xf62e8048 x17=0x00000000 PA:0xf62e78b5 load:0x00000000
      166389000	      8217	8000612e	59fd	c.li	x19,-1	 x19=0xffffffff
      166629000	      8229	80006130	a5bb0b23	sb	x27,-1450(x22)	 x22:0xf62e8048 x27:0x00000000 PA:0xf62e7a9e store:0x00000000 load:0x000000ff
      166689000	      8232	80006134	14cb5d03	lhu	x26,332(x22)	 x22:0xf62e8048 x26=0x00009895 PA:0xf62e8194 load:0x00009895
      166709000	      8233	80006138	87fe	c.mv	x15,x31	  x0:0x00000000 x31:0x00000000 x15=0x00000000
      166729000	      8234	8000613a	010d9e13	slli	x28,x27,0x10	 x27:0x00000000 x28=0x00000000
      166749000	      8235	8000613e	411dd1b3	sra	x3,x27,x17	 x27:0x00000000 x17:0x00000000  x3=0x00000000
      166949000	      8245	80006142	adbb0203	lb	x4,-1317(x22)	 x22:0xf62e8048  x4=0x00000001 PA:0xf62e7b23 load:0x00000001
      167069000	      8251	80006146	f6fb05a3	sb	x15,-149(x22)	 x22:0xf62e8048 x15:0x00000000 PA:0xf62e7fb3 store:0x00000000 load:0x000000ff
      167449000	      8270	8000614a	019d02b3	add	x5,x26,x25	 x26:0x00009895 x25:0x00000095  x5=0x0000992a
      168189000	      8307	8000614e	0252dc33	divu	x24,x5,x5	  x5:0x0000992a  x5:0x0000992a x24=0x00000001
      168449000	      8320	80006152	36db0f83	lb	x31,877(x22)	 x22:0xf62e8048 x31=0x0000001c PA:0xf62e83b5 load:0x0000001c
      168469000	      8321	80006156	0002e897	auipc	x17,0x2e	 x17=0x80034156
      168489000	      8322	8000615a	b4488893	addi	x17,x17,-1212	 x17:0x80034156 x17=0x80033c9a
      168509000	      8323	8000615e	8db9	c.xor	x11,x14	 x11:0x00000001 x14:0x8004cce4 x11=0x8004cce5
      168729000	      8334	80006160	030881a3	sb	x16,35(x17)	 x17:0x80033c9a x16:0x0000005d PA:0x80033cbd store:0x0000005d load:0x000000ff
      168749000	      8335	80006164	00133db3	sltu	x27,x6,x1	  x6:0x8003db87  x1:0x8004cce4 x27=0x00000001
      168929000	      8344	80006168	fd688683	lb	x13,-42(x17)	 x17:0x80033c9a x13=0x0000002b PA:0x80033c70 load:0x0000002b
      168989000	      8347	8000616c	fdc8ce83	lbu	x29,-36(x17)	 x17:0x80033c9a x29=0x0000002d PA:0x80033c76 load:0x0000002d
      169329000	      8364	80006170	02988003	lb	x0,41(x17)	 x17:0x80033c9a  x0=0x00000000 PA:0x80033cc3 load:0x00000078
      169349000	      8365	80006174	8c95	c.sub	x9,x13	  x9:0x1ea4a000 x13:0x0000002b  x9=0x1ea49fd5
      169369000	      8366	80006176	006a20b3	slt	x1,x20,x6	 x20:0x00000000  x6:0x8003db87  x1=0x00000000
