Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       22335000	      2134	800062e0	022da423	sw	x2,40(x27)	 x27:0x80033e00  x2:0xf5e39895 PA:0x80033e28 store:0xf5e39895 load:0x00000000
       22345000	      2135	800062e4	03fd9423	sh	x31,40(x27)	 x27:0x80033e00 x31:0x000000cd PA:0x80033e28 store:0x000000cd load:0x00000000
       22355000	      2136	800062e8	ffdd84a3	sb	x29,-23(x27)	 x27:0x80033e00 x29:0x0000005a PA:0x80033de9 store:0x0000005a load:0x00000000
       22365000	      2137	800062ec	fe9dc883	lbu	x17,-23(x27)	 x27:0x80033e00 x17=0x0000005a PA:0x80033de9 load:0x0000005a
       22375000	      2138	800062f0	fe9d8503	lb	x10,-23(x27)	 x27:0x80033e00 x10=0x0000005a PA:0x80033de9 load:0x0000005a
       22385000	      2139	800062f4	68e1	c.lui	x17,0x18	 x17=0x00018000
       22395000	      2140	800062f6	ff1dcc03	lbu	x24,-15(x27)	 x27:0x80033e00 x24=0x000000aa PA:0x80033df1 load:0x000000aa
       22405000	      2141	800062fa	fcfdae23	sw	x15,-36(x27)	 x27:0x80033e00 x15:0x8004ccc7 PA:0x80033ddc store:0x8004ccc7 load:0x00000000
       22415000	      2142	800062fe	fd0dd583	lhu	x11,-48(x27)	 x27:0x80033e00 x11=0x00008a8b PA:0x80033dd0 load:0x00008a8b
       22425000	      2143	80006302	fc3dcb83	lbu	x23,-61(x27)	 x27:0x80033e00 x23=0x00000078 PA:0x80033dc3 load:0x00000078
       22435000	      2144	80006306	fc3d8b03	lb	x22,-61(x27)	 x27:0x80033e00 x22=0x00000078 PA:0x80033dc3 load:0x00000078
       22445000	      2145	8000630a	032dce03	lbu	x28,50(x27)	 x27:0x80033e00 x28=0x000000e9 PA:0x80033e32 load:0x000000e9
       22455000	      2146	8000630e	032d9a03	lh	x20,50(x27)	 x27:0x80033e00 x20=0xffffe8e9 PA:0x80033e32 load:0xffffe8e9
       22465000	      2147	80006312	feedde03	lhu	x28,-18(x27)	 x27:0x80033e00 x28=0x0000a4a5 PA:0x80033dee load:0x0000a4a5
       22475000	      2148	80006316	0002dd17	auipc	x26,0x2d	 x26=0x80033316
       22485000	      2149	8000631a	d32d0d13	addi	x26,x26,-718	 x26:0x80033316 x26=0x80033048
       22495000	      2150	8000631e	0d6a0337	lui	x6,0xd6a0	  x6=0x0d6a0000
       22505000	      2151	80006322	9d1a	c.add	x26,x6	 x26:0x80033048  x6:0x0d6a0000 x26=0x8d6d3048
       22515000	      2152	80006324	a60d0123	sb	x0,-1438(x26)	 x26:0x8d6d3048  x0:0x00000000 PA:0x8d6d2aaa store:0x00000000 load:0x00000000
       22525000	      2153	80006328	301d1123	sh	x1,770(x26)	 x26:0x8d6d3048  x1:0x00000000 PA:0x8d6d334a store:0x00000000 load:0x00000000
       22535000	      2154	8000632c	402d05a3	sb	x2,1035(x26)	 x26:0x8d6d3048  x2:0xf5e39895 PA:0x8d6d3453 store:0xf5e39895 load:0x00000000
       22545000	      2155	80006330	e23d01a3	sb	x3,-477(x26)	 x26:0x8d6d3048  x3:0x00000000 PA:0x8d6d2e6b store:0x00000000 load:0x00000000
       22555000	      2156	80006334	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       22565000	      2157	80006336	a62d4403	lbu	x8,-1438(x26)	 x26:0x8d6d3048  x8=0x00000000 PA:0x8d6d2aaa load:0x00000000
       22575000	      2158	8000633a	01301593	slli	x11,x0,0x13	  x0:0x00000000 x11=0x00000000
       22945000	      2195	8000633e	034868b3	rem	x17,x16,x20	 x16:0x0000002a x20:0xffffe8e9 x17=0x0000002a
       22985000	      2199	80006342	03673933	mulhu	x18,x14,x22	 x14:0x8004cce4 x22:0x00000078 x18=0x0000003c
       22995000	      2200	80006346	302d5483	lhu	x9,770(x26)	 x26:0x8d6d3048  x9=0x00000000 PA:0x8d6d334a load:0x00000000
       23005000	      2201	8000634a	40bd4503	lbu	x10,1035(x26)	 x26:0x8d6d3048 x10=0x00000095 PA:0x8d6d3453 load:0x00000095
       23015000	      2202	8000634e	e23d4203	lbu	x4,-477(x26)	 x26:0x8d6d3048  x4=0x00000000 PA:0x8d6d2e6b load:0x00000000
       23055000	      2206	80006352	027f9933	mulh	x18,x31,x7	 x31:0x000000cd  x7:0xe3929048 x18=0xffffffe9
       23065000	      2207	80006356	5ffd	c.li	x31,-1	 x31=0xffffffff
       23075000	      2208	80006358	0176ea33	or	x20,x13,x23	 x13:0x00000000 x23:0x00000078 x20=0x00000078
       23085000	      2209	8000635c	491d08a3	sb	x17,1169(x26)	 x26:0x8d6d3048 x17:0x0000002a PA:0x8d6d34d9 store:0x0000002a load:0x00000000
       23095000	      2210	80006360	0003c097	auipc	x1,0x3c	  x1=0x80042360
       23105000	      2211	80006364	6e608093	addi	x1,x1,1766	  x1:0x80042360  x1=0x80042a46
       23115000	      2212	80006368	a260d983	lhu	x19,-1498(x1)	  x1:0x80042a46 x19=0x00002627 PA:0x8004246c load:0x00002627
       23125000	      2213	8000636c	4770c803	lbu	x16,1143(x1)	  x1:0x80042a46 x16=0x00000076 PA:0x80042ebd load:0x00000076
       23135000	      2214	80006370	0840a723	sw	x4,142(x1)	  x1:0x80042a46  x4:0x00000000 PA:0x80042ad4 store:0x00000000 load:0x00000000
       23145000	      2215	80006374	0002d397	auipc	x7,0x2d	  x7=0x80033374
       23155000	      2216	80006378	70038393	addi	x7,x7,1792	  x7:0x80033374  x7=0x80033a74
       23165000	      2217	8000637c	18138403	lb	x8,385(x7)	  x7:0x80033a74  x8=0xffffffae PA:0x80033bf5 load:0xffffffae
       23175000	      2218	80006380	ce908183	lb	x3,-791(x1)	  x1:0x80042a46  x3=0xffffffe4 PA:0x8004272f load:0xffffffe4
       23185000	      2219	80006384	0bb38323	sb	x27,166(x7)	  x7:0x80033a74 x27:0x80033e00 PA:0x80033b1a store:0x80033e00 load:0x00000000
       23195000	      2220	80006388	4be3c783	lbu	x15,1214(x7)	  x7:0x80033a74 x15=0x000000e9 PA:0x80033f32 load:0x000000e9
       23205000	      2221	8000638c	9420a203	lw	x4,-1726(x1)	  x1:0x80042a46  x4=0x40414243 PA:0x80042388 load:0x40414243
       23215000	      2222	80006390	3320d503	lhu	x10,818(x1)	  x1:0x80042a46 x10=0x00003233 PA:0x80042d78 load:0x00003233
       23225000	      2223	80006394	a3c08e03	lb	x28,-1476(x1)	  x1:0x80042a46 x28=0x00000039 PA:0x80042482 load:0x00000039
       23235000	      2224	80006398	fa238ea3	sb	x2,-67(x7)	  x7:0x80033a74  x2:0xf5e39895 PA:0x80033a31 store:0xf5e39895 load:0x00000000
       23245000	      2225	8000639c	2b538183	lb	x3,693(x7)	  x7:0x80033a74  x3=0xffffffe2 PA:0x80033d29 load:0xffffffe2
       23255000	      2226	800063a0	6680da03	lhu	x20,1640(x1)	  x1:0x80042a46 x20=0x00006465 PA:0x800430ae load:0x00006465
       23265000	      2227	800063a4	9e408583	lb	x11,-1564(x1)	  x1:0x80042a46 x11=0xffffffe1 PA:0x8004242a load:0xffffffe1
       23275000	      2228	800063a8	a3c38fa3	sb	x28,-1473(x7)	  x7:0x80033a74 x28:0x00000039 PA:0x800334b3 store:0x00000039 load:0x00000000
       23285000	      2229	800063ac	0002ee97	auipc	x29,0x2e	 x29=0x800343ac
       23295000	      2230	800063b0	c9ce8e93	addi	x29,x29,-868	 x29:0x800343ac x29=0x80034048
       23305000	      2231	800063b4	238c29b7	lui	x19,0x238c2	 x19=0x238c2000
       23315000	      2232	800063b8	9ece	c.add	x29,x19	 x29:0x80034048 x19:0x238c2000 x29=0xa38f6048
       23325000	      2233	800063ba	020e89a3	sb	x0,51(x29)	 x29:0xa38f6048  x0:0x00000000 PA:0xa38f607b store:0x00000000 load:0x00000000
       23335000	      2234	800063be	4c1e82a3	sb	x1,1221(x29)	 x29:0xa38f6048  x1:0x80042a46 PA:0xa38f650d store:0x80042a46 load:0x00000000
       23345000	      2235	800063c2	e63e83a3	sb	x3,-409(x29)	 x29:0xa38f6048  x3:0xffffffe2 PA:0xa38f5eaf store:0xffffffe2 load:0x00000000
       23355000	      2236	800063c6	8d6d	c.and	x10,x11	 x10:0x00003233 x11:0xffffffe1 x10=0x00003221
       23365000	      2237	800063c8	8d15	c.sub	x10,x13	 x10:0x00003221 x13:0x00000000 x10=0x00003221
       23375000	      2238	800063ca	033ec903	lbu	x18,51(x29)	 x29:0xa38f6048 x18=0x00000000 PA:0xa38f607b load:0x00000000
       23385000	      2239	800063ce	4c5e8003	lb	x0,1221(x29)	 x29:0xa38f6048  x0=0x00000000 PA:0xa38f650d load:0x00000046
       23395000	      2240	800063d2	01982b33	slt	x22,x16,x25	 x16:0x00000076 x25:0x0000001d x22=0x00000000
       23765000	      2277	800063d6	02ec4a33	div	x20,x24,x14	 x24:0x000000aa x14:0x8004cce4 x20=0x00000000
       23775000	      2278	800063da	fe9e8a23	sb	x9,-12(x29)	 x29:0xa38f6048  x9:0x00000000 PA:0xa38f603c store:0x00000000 load:0x00000000
       23785000	      2279	800063de	e67e8183	lb	x3,-409(x29)	 x29:0xa38f6048  x3=0xffffffe2 PA:0xa38f5eaf load:0xffffffe2
       23795000	      2280	800063e2	45a1	c.li	x11,8	 x11=0x00000008
       23805000	      2281	800063e4	0efe9923	sh	x15,242(x29)	 x29:0xa38f6048 x15:0x000000e9 PA:0xa38f613a store:0x000000e9 load:0x00000000
       23815000	      2282	800063e8	0002e697	auipc	x13,0x2e	 x13=0x800343e8
       23825000	      2283	800063ec	9fd68693	addi	x13,x13,-1539	 x13:0x800343e8 x13=0x80033de5
       23835000	      2284	800063f0	fe568ea3	sb	x5,-3(x13)	 x13:0x80033de5  x5:0x0000992a PA:0x80033de2 store:0x0000992a load:0x00000000
       23845000	      2285	800063f4	00d6a3a3	sw	x13,7(x13)	 x13:0x80033de5 x13:0x80033de5 PA:0x80033dec store:0x80033de5 load:0x00000000
       23855000	      2286	800063f8	0076af03	lw	x30,7(x13)	 x13:0x80033de5 x30=0x80033de5 PA:0x80033dec load:0x80033de5
       23865000	      2287	800063fc	0076a483	lw	x9,7(x13)	 x13:0x80033de5  x9=0x80033de5 PA:0x80033dec load:0x80033de5
       23875000	      2288	80006400	ff66c583	lbu	x11,-10(x13)	 x13:0x80033de5 x11=0x00000090 PA:0x80033ddb load:0x00000090
       23885000	      2289	80006404	ff66c003	lbu	x0,-10(x13)	 x13:0x80033de5  x0=0x00000000 PA:0x80033ddb load:0x00000090
       23895000	      2290	80006408	8fc5	c.or	x15,x9	 x15:0x000000e9  x9:0x80033de5 x15=0x80033ded
       23905000	      2291	8000640a	ff768b23	sb	x23,-10(x13)	 x13:0x80033de5 x23:0x00000078 PA:0x80033ddb store:0x00000078 load:0x00000000
       23915000	      2292	8000640e	ff068b23	sb	x16,-10(x13)	 x13:0x80033de5 x16:0x00000076 PA:0x80033ddb store:0x00000076 load:0x00000000
       23925000	      2293	80006412	ff66c003	lbu	x0,-10(x13)	 x13:0x80033de5  x0=0x00000000 PA:0x80033ddb load:0x00000076
       23935000	      2294	80006416	00068283	lb	x5,0(x13)	 x13:0x80033de5  x5=0xffffff9e PA:0x80033de5 load:0xffffff9e
       23945000	      2295	8000641a	01968023	sb	x25,0(x13)	 x13:0x80033de5 x25:0x0000001d PA:0x80033de5 store:0x0000001d load:0x00000000
       23955000	      2296	8000641e	00068283	lb	x5,0(x13)	 x13:0x80033de5  x5=0x0000001d PA:0x80033de5 load:0x0000001d
       23965000	      2297	80006422	fe468aa3	sb	x4,-11(x13)	 x13:0x80033de5  x4:0x40414243 PA:0x80033dda store:0x40414243 load:0x00000000
       23975000	      2298	80006426	ff56c503	lbu	x10,-11(x13)	 x13:0x80033de5 x10=0x00000043 PA:0x80033dda load:0x00000043
       23985000	      2299	8000642a	00569c83	lh	x25,5(x13)	 x13:0x80033de5 x25=0xffffa0a1 PA:0x80033dea load:0xffffa0a1
       23995000	      2300	8000642e	00569583	lh	x11,5(x13)	 x13:0x80033de5 x11=0xffffa0a1 PA:0x80033dea load:0xffffa0a1
       24005000	      2301	80006432	0056db03	lhu	x22,5(x13)	 x13:0x80033de5 x22=0x0000a0a1 PA:0x80033dea load:0x0000a0a1
       24015000	      2302	80006436	0086c903	lbu	x18,8(x13)	 x13:0x80033de5 x18=0x0000003d PA:0x80033ded load:0x0000003d
       24025000	      2303	8000643a	0002e597	auipc	x11,0x2e	 x11=0x8003443a
       24035000	      2304	8000643e	c0e58593	addi	x11,x11,-1010	 x11:0x8003443a x11=0x80034048
       24045000	      2305	80006442	7518b337	lui	x6,0x7518b	  x6=0x7518b000
       24055000	      2306	80006446	959a	c.add	x11,x6	 x11:0x80034048  x6:0x7518b000 x11=0xf51bf048
       24065000	      2307	80006448	ac15a823	sw	x1,-1328(x11)	 x11:0xf51bf048  x1:0x80042a46 PA:0xf51beb18 store:0x80042a46 load:0x00000000
       24075000	      2308	8000644c	94258ea3	sb	x2,-1699(x11)	 x11:0xf51bf048  x2:0xf5e39895 PA:0xf51be9a5 store:0xf5e39895 load:0x00000000
       24085000	      2309	80006450	ee4582a3	sb	x4,-283(x11)	 x11:0xf51bf048  x4:0x40414243 PA:0xf51bef2d store:0x40414243 load:0x00000000
       24095000	      2310	80006454	a6658623	sb	x6,-1428(x11)	 x11:0xf51bf048  x6:0x7518b000 PA:0xf51beab4 store:0x7518b000 load:0x00000000
       24105000	      2311	80006458	6a758223	sb	x7,1700(x11)	 x11:0xf51bf048  x7:0x80033a74 PA:0xf51bf6ec store:0x80033a74 load:0x00000000
       24115000	      2312	8000645c	41658523	sb	x22,1034(x11)	 x11:0xf51bf048 x22:0x0000a0a1 PA:0xf51bf452 store:0x0000a0a1 load:0x00000000
       24125000	      2313	80006460	1bd7e993	ori	x19,x15,445	 x15:0x80033ded x19=0x80033dfd
       24135000	      2314	80006464	ad05a303	lw	x6,-1328(x11)	 x11:0xf51bf048  x6=0x80042a46 PA:0xf51beb18 load:0x80042a46
       24145000	      2315	80006468	8ce1	c.and	x9,x8	  x9:0x80033de5  x8:0xffffffae  x9=0x80033da4
       24155000	      2316	8000646a	95d5cc03	lbu	x24,-1699(x11)	 x11:0xf51bf048 x24=0x00000095 PA:0xf51be9a5 load:0x00000095
       24165000	      2317	8000646e	8fa9	c.xor	x15,x10	 x15:0x80033ded x10:0x00000043 x15=0x80033dae
       24175000	      2318	80006470	06d58923	sb	x13,114(x11)	 x11:0xf51bf048 x13:0x80033de5 PA:0xf51bf0ba store:0x80033de5 load:0x00000000
       24205000	      2321	80006474	03ee0bb3	mul	x23,x28,x30	 x28:0x00000039 x30:0x80033de5 x23=0x80b8c7fd
       24215000	      2322	80006478	01ef30b3	sltu	x1,x30,x30	 x30:0x80033de5 x30:0x80033de5  x1=0x00000000
       24225000	      2323	8000647c	00dc0bb3	add	x23,x24,x13	 x24:0x00000095 x13:0x80033de5 x23=0x80033e7a
       24235000	      2324	80006480	ee558e83	lb	x29,-283(x11)	 x11:0xf51bf048 x29=0x00000043 PA:0xf51bef2d load:0x00000043
       24245000	      2325	80006484	8f81	c.sub	x15,x8	 x15:0x80033dae  x8:0xffffffae x15=0x80033e00
       24255000	      2326	80006486	c2e582a3	sb	x14,-987(x11)	 x11:0xf51bf048 x14:0x8004cce4 PA:0xf51bec6d store:0x8004cce4 load:0x00000000
       24265000	      2327	8000648a	59ac9a37	lui	x20,0x59ac9	 x20=0x59ac9000
       24275000	      2328	8000648e	a6c5c403	lbu	x8,-1428(x11)	 x11:0xf51bf048  x8=0x00000000 PA:0xf51beab4 load:0x00000000
       24285000	      2329	80006492	8f8d	c.sub	x15,x11	 x15:0x80033e00 x11:0xf51bf048 x15=0x8ae74db8
       24295000	      2330	80006494	6a45c483	lbu	x9,1700(x11)	 x11:0xf51bf048  x9=0x00000074 PA:0xf51bf6ec load:0x00000074
       24305000	      2331	80006498	0002d297	auipc	x5,0x2d	  x5=0x80033498
       24315000	      2332	8000649c	3eb28293	addi	x5,x5,1003	  x5:0x80033498  x5=0x80033883
       24325000	      2333	800064a0	01c291a3	sh	x28,3(x5)	  x5:0x80033883 x28:0x00000039 PA:0x80033886 store:0x00000039 load:0x00000000
       24335000	      2334	800064a4	00328e83	lb	x29,3(x5)	  x5:0x80033883 x29=0x00000039 PA:0x80033886 load:0x00000039
       24345000	      2335	800064a8	4138dfb3	sra	x31,x17,x19	 x17:0x0000002a x19:0x80033dfd x31=0x00000000
       24355000	      2336	800064ac	00e281a3	sb	x14,3(x5)	  x5:0x80033883 x14:0x8004cce4 PA:0x80033886 store:0x8004cce4 load:0x00000000
       24365000	      2337	800064b0	0032d903	lhu	x18,3(x5)	  x5:0x80033883 x18=0x000000e4 PA:0x80033886 load:0x000000e4
       24375000	      2338	800064b4	01a281a3	sb	x26,3(x5)	  x5:0x80033883 x26:0x8d6d3048 PA:0x80033886 store:0x8d6d3048 load:0x00000000
       24385000	      2339	800064b8	00e28383	lb	x7,14(x5)	  x5:0x80033883  x7=0xffffff8e PA:0x80033891 load:0xffffff8e
       24395000	      2340	800064bc	0012c503	lbu	x10,1(x5)	  x5:0x80033883 x10=0x0000003f PA:0x80033884 load:0x0000003f
       24405000	      2341	800064c0	ff72d683	lhu	x13,-9(x5)	  x5:0x80033883 x13=0x00003031 PA:0x8003387a load:0x00003031
       24415000	      2342	800064c4	0042cc83	lbu	x25,4(x5)	  x5:0x80033883 x25=0x00000000 PA:0x80033887 load:0x00000000
       24445000	      2345	800064c8	02b68033	mul	x0,x13,x11	 x13:0x00003031 x11:0xf51bf048  x0=0x00000000
       24455000	      2346	800064cc	00528223	sb	x5,4(x5)	  x5:0x80033883  x5:0x80033883 PA:0x80033887 store:0x80033883 load:0x00000000
       24465000	      2347	800064d0	00628b83	lb	x23,6(x5)	  x5:0x80033883 x23=0x00000042 PA:0x80033889 load:0x00000042
       24475000	      2348	800064d4	ff028fa3	sb	x16,-1(x5)	  x5:0x80033883 x16:0x00000076 PA:0x80033882 store:0x00000076 load:0x00000000
       24485000	      2349	800064d8	9cbe	c.add	x25,x15	 x25:0x00000000 x15:0x8ae74db8 x25=0x8ae74db8
       24495000	      2350	800064da	eba06813	ori	x16,x0,-326	  x0:0x00000000 x16=0xfffffeba
       24505000	      2351	800064de	fff28c03	lb	x24,-1(x5)	  x5:0x80033883 x24=0x00000076 PA:0x80033882 load:0x00000076
       24515000	      2352	800064e2	fff29903	lh	x18,-1(x5)	  x5:0x80033883 x18=0x00003876 PA:0x80033882 load:0x00003876
       24525000	      2353	800064e6	d8010813	addi	x16,x2,-640	  x2:0xf5e39895 x16=0xf5e39615
       24535000	      2354	800064ea	fff28383	lb	x7,-1(x5)	  x5:0x80033883  x7=0x00000076 PA:0x80033882 load:0x00000076
       24545000	      2355	800064ee	0012af83	lw	x31,1(x5)	  x5:0x80033883 x31=0x8348393f PA:0x80033884 load:0x8348393f
       24555000	      2356	800064f2	ff528083	lb	x1,-11(x5)	  x5:0x80033883  x1=0x00000033 PA:0x80033878 load:0x00000033
       24565000	      2357	800064f6	fed28aa3	sb	x13,-11(x5)	  x5:0x80033883 x13:0x00003031 PA:0x80033878 store:0x00003031 load:0x00000000
       24575000	      2358	800064fa	0002d317	auipc	x6,0x2d	  x6=0x800334fa
       24585000	      2359	800064fe	50a30313	addi	x6,x6,1290	  x6:0x800334fa  x6=0x80033a04
       24595000	      2360	80006502	0002f697	auipc	x13,0x2f	 x13=0x80035502
       24605000	      2361	80006506	4a068693	addi	x13,x13,1184	 x13:0x80035502 x13=0x800359a2
       24615000	      2362	8000650a	ffc30da3	sb	x28,-5(x6)	  x6:0x80033a04 x28:0x00000039 PA:0x800339ff store:0x00000039 load:0x00000000
       24625000	      2363	8000650e	ff734c03	lbu	x24,-9(x6)	  x6:0x80033a04 x24=0x000000b0 PA:0x800339fb load:0x000000b0
       24635000	      2364	80006512	f4f68ea3	sb	x15,-163(x13)	 x13:0x800359a2 x15:0x8ae74db8 PA:0x800358ff store:0x8ae74db8 load:0x00000000
       24645000	      2365	80006516	00635c83	lhu	x25,6(x6)	  x6:0x80033a04 x25=0x0000c0c1 PA:0x80033a0a load:0x0000c0c1
       24655000	      2366	8000651a	00f30083	lb	x1,15(x6)	  x6:0x80033a04  x1=0xffffffc8 PA:0x80033a13 load:0xffffffc8
       24665000	      2367	8000651e	12c68c03	lb	x24,300(x13)	 x13:0x800359a2 x24=0xffffff85 PA:0x80035ace load:0xffffff85
       24675000	      2368	80006522	000307a3	sb	x0,15(x6)	  x6:0x80033a04  x0:0x00000000 PA:0x80033a13 store:0x00000000 load:0x00000000
       24685000	      2369	80006526	ff830783	lb	x15,-8(x6)	  x6:0x80033a04 x15=0xffffffb7 PA:0x800339fc load:0xffffffb7
       24695000	      2370	8000652a	cb068ba3	sb	x16,-841(x13)	 x13:0x800359a2 x16:0xf5e39615 PA:0x80035659 store:0xf5e39615 load:0x00000000
       24705000	      2371	8000652e	ff031d23	sh	x16,-6(x6)	  x6:0x80033a04 x16:0xf5e39615 PA:0x800339fe store:0xf5e39615 load:0x00000000
       24715000	      2372	80006532	00534b83	lbu	x23,5(x6)	  x6:0x80033a04 x23=0x000000c2 PA:0x80033a09 load:0x000000c2
       24725000	      2373	80006536	a416c783	lbu	x15,-1471(x13)	 x13:0x800359a2 x15=0x00000098 PA:0x800353e3 load:0x00000098
       24735000	      2374	8000653a	01930023	sb	x25,0(x6)	  x6:0x80033a04 x25:0x0000c0c1 PA:0x80033a04 store:0x0000c0c1 load:0x00000000
       24745000	      2375	8000653e	6e068b03	lb	x22,1760(x13)	 x13:0x800359a2 x22=0x00000039 PA:0x80036082 load:0x00000039
       24755000	      2376	80006542	8b969623	sh	x25,-1876(x13)	 x13:0x800359a2 x25:0x0000c0c1 PA:0x8003524e store:0x0000c0c1 load:0x00000000
       24765000	      2377	80006546	00035c03	lhu	x24,0(x6)	  x6:0x80033a04 x24=0x0000bec1 PA:0x80033a04 load:0x0000bec1
       24775000	      2378	8000654a	70d6cf03	lbu	x30,1805(x13)	 x13:0x800359a2 x30=0x00000064 PA:0x800360af load:0x00000064
       24785000	      2379	8000654e	0002da17	auipc	x20,0x2d	 x20=0x8003354e
       24795000	      2380	80006552	f45a0a13	addi	x20,x20,-187	 x20:0x8003354e x20=0x80033493
       24805000	      2381	80006556	27ba1f03	lh	x30,635(x20)	 x20:0x80033493 x30=0xffffc4c5 PA:0x8003370e load:0xffffc4c5
       24815000	      2382	8000655a	00037917	auipc	x18,0x37	 x18=0x8003d55a
       24825000	      2383	8000655e	97b90913	addi	x18,x18,-1669	 x18:0x8003d55a x18=0x8003ced5
       24835000	      2384	80006562	d5ba4d83	lbu	x27,-677(x20)	 x20:0x80033493 x27=0x000000a5 PA:0x800331ee load:0x000000a5
       24845000	      2385	80006566	fd591983	lh	x19,-43(x18)	 x18:0x8003ced5 x19=0x00006061 PA:0x8003ceaa load:0x00006061
       24855000	      2386	8000656a	fcc912a3	sh	x12,-59(x18)	 x18:0x8003ced5 x12:0x80048e38 PA:0x8003ce9a store:0x80048e38 load:0x00000000
       24865000	      2387	8000656e	3f6a0e23	sb	x22,1020(x20)	 x20:0x80033493 x22:0x00000039 PA:0x8003388f store:0x00000039 load:0x00000000
       24875000	      2388	80006572	fdf905a3	sb	x31,-53(x18)	 x18:0x8003ced5 x31:0x8348393f PA:0x8003cea0 store:0x8348393f load:0x00000000
       24885000	      2389	80006576	00890723	sb	x8,14(x18)	 x18:0x8003ced5  x8:0x00000000 PA:0x8003cee3 store:0x00000000 load:0x00000000
       24895000	      2390	8000657a	41fa0823	sb	x31,1040(x20)	 x20:0x80033493 x31:0x8348393f PA:0x800338a3 store:0x8348393f load:0x00000000
       24905000	      2391	8000657e	fc392503	lw	x10,-61(x18)	 x18:0x8003ced5 x10=0x8e385253 PA:0x8003ce98 load:0x8e385253
       24915000	      2392	80006582	0a8a0003	lb	x0,168(x20)	 x20:0x80033493  x0=0x00000000 PA:0x8003353b load:0xfffffff0
       24925000	      2393	80006586	02392383	lw	x7,35(x18)	 x18:0x8003ced5  x7=0xb0b1b2b3 PA:0x8003cef8 load:0xb0b1b2b3
       24935000	      2394	8000658a	01690083	lb	x1,22(x18)	 x18:0x8003ced5  x1=0xffffffa0 PA:0x8003ceeb load:0xffffffa0
       24945000	      2395	8000658e	2b8a4b03	lbu	x22,696(x20)	 x20:0x80033493 x22=0x00000000 PA:0x8003374b load:0x00000000
       24955000	      2396	80006592	01b90803	lb	x16,27(x18)	 x18:0x8003ced5 x16=0xffffffab PA:0x8003cef0 load:0xffffffab
       24965000	      2397	80006596	df2a0f83	lb	x31,-526(x20)	 x20:0x80033493 x31=0x0000003e PA:0x80033285 load:0x0000003e
       24975000	      2398	8000659a	ff590683	lb	x13,-11(x18)	 x18:0x8003ced5 x13=0xffffff81 PA:0x8003ceca load:0xffffff81
       24985000	      2399	8000659e	6b5a5b83	lhu	x23,1717(x20)	 x20:0x80033493 x23=0x00000203 PA:0x80033b48 load:0x00000203
       24995000	      2400	800065a2	f64a0303	lb	x6,-156(x20)	 x20:0x80033493  x6=0xffffffac PA:0x800333f7 load:0xffffffac
       25005000	      2401	800065a6	0002d097	auipc	x1,0x2d	  x1=0x800335a6
       25015000	      2402	800065aa	f6908093	addi	x1,x1,-151	  x1:0x800335a6  x1=0x8003350f
       25025000	      2403	800065ae	81e9	c.srli	x11,0x1a	 x11:0xf51bf048 x11=0x0000003d
       25035000	      2404	800065b0	010d4cb3	xor	x25,x26,x16	 x26:0x8d6d3048 x16:0xffffffab x25=0x7292cfe3
       25045000	      2405	800065b4	e210a403	lw	x8,-479(x1)	  x1:0x8003350f  x8=0xe8e9eaeb PA:0x80033330 load:0xe8e9eaeb
       25085000	      2409	800065b8	034fa2b3	mulhsu	x5,x31,x20	 x31:0x0000003e x20:0x80033493  x5=0x0000001f
       25095000	      2410	800065bc	c1b084a3	sb	x27,-1015(x1)	  x1:0x8003350f x27:0x000000a5 PA:0x80033118 store:0x000000a5 load:0x00000000
       25105000	      2411	800065c0	08c6	c.slli	x17,0x11	 x17:0x0000002a x17=0x00540000
       25115000	      2412	800065c2	c4508803	lb	x16,-955(x1)	  x1:0x8003350f x16=0x0000000f PA:0x80033154 load:0x0000000f
       25125000	      2413	800065c6	0ff0000f	fence	iorw,iorw	
       25135000	      2414	800065ca	bbc08203	lb	x4,-1092(x1)	  x1:0x8003350f  x4=0xffffff80 PA:0x800330cb load:0xffffff80
       25145000	      2415	800065ce	4e909e83	lh	x29,1257(x1)	  x1:0x8003350f x29=0xffffb2b3 PA:0x800339f8 load:0xffffb2b3
       25155000	      2416	800065d2	3b408923	sb	x20,946(x1)	  x1:0x8003350f x20:0x80033493 PA:0x800338c1 store:0x80033493 load:0x00000000
       25165000	      2417	800065d6	00a7f833	and	x16,x15,x10	 x15:0x00000098 x10:0x8e385253 x16=0x00000010
       25175000	      2418	800065da	000c41b3	xor	x3,x24,x0	 x24:0x0000bec1  x0:0x00000000  x3=0x0000bec1
       25185000	      2419	800065de	40808123	sb	x8,1026(x1)	  x1:0x8003350f  x8:0xe8e9eaeb PA:0x80033911 store:0xe8e9eaeb load:0x00000000
       25195000	      2420	800065e2	6f30cd83	lbu	x27,1779(x1)	  x1:0x8003350f x27=0x000000b9 PA:0x80033c02 load:0x000000b9
       25205000	      2421	800065e6	416b0533	sub	x10,x22,x22	 x22:0x00000000 x22:0x00000000 x10=0x00000000
       25215000	      2422	800065ea	b3b0d383	lhu	x7,-1221(x1)	  x1:0x8003350f  x7=0x00000001 PA:0x8003304a load:0x00000001
       25255000	      2426	800065ee	0338acb3	mulhsu	x25,x17,x19	 x17:0x00540000 x19:0x00006061 x25=0x0000001f
       25265000	      2427	800065f2	0ff0000f	fence	iorw,iorw	
