Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        5285000	       429	80000468	3a311173	csrrw	x2,pmpcfg3,x2	  x2:0x54794703  x2=0x0f0f0f0f
        5315000	       432	8000046c	3a311173	csrrw	x2,pmpcfg3,x2	  x2:0x0f0f0f0f  x2=0x14190703
        5345000	       435	80000470	0c2fe137	lui	x2,0xc2fe	  x2=0x0c2fe000
        5355000	       436	80000474	c5810113	addi	x2,x2,-936	  x2:0x0c2fe000  x2=0x0c2fdc58
        5365000	       437	80000478	00003897	auipc	x17,0x3	 x17=0x80003478
        5375000	       438	8000047c	12c88893	addi	x17,x17,300	 x17:0x80003478 x17=0x800035a4
        5385000	       439	80000480	9146	c.add	x2,x17	  x2:0x0c2fdc58 x17:0x800035a4  x2=0x8c3011fc
        5395000	       440	80000482	3bd11173	csrrw	x2,pmpaddr13,x2	  x2:0x8c3011fc  x2=0x20008a34
        5425000	       443	80000486	3bd11173	csrrw	x2,pmpaddr13,x2	  x2:0x20008a34  x2=0x8c3011fc
        5455000	       446	8000048a	793f6137	lui	x2,0x793f6	  x2=0x793f6000
        5465000	       447	8000048e	c2910113	addi	x2,x2,-983	  x2:0x793f6000  x2=0x793f5c29
        5475000	       448	80000492	3a311173	csrrw	x2,pmpcfg3,x2	  x2:0x793f5c29  x2=0x0f0f0f0f
        5505000	       451	80000496	3a311173	csrrw	x2,pmpcfg3,x2	  x2:0x0f0f0f0f  x2=0x191f1c09
        5535000	       454	8000049a	2e6e7137	lui	x2,0x2e6e7	  x2=0x2e6e7000
        5545000	       455	8000049e	d2310113	addi	x2,x2,-733	  x2:0x2e6e7000  x2=0x2e6e6d23
        5555000	       456	800004a2	00003897	auipc	x17,0x3	 x17=0x800034a2
        5565000	       457	800004a6	10288893	addi	x17,x17,258	 x17:0x800034a2 x17=0x800035a4
        5575000	       458	800004aa	9146	c.add	x2,x17	  x2:0x2e6e6d23 x17:0x800035a4  x2=0xae6ea2c7
        5585000	       459	800004ac	3be11173	csrrw	x2,pmpaddr14,x2	  x2:0xae6ea2c7  x2=0x200093ce
        5615000	       462	800004b0	3be11173	csrrw	x2,pmpaddr14,x2	  x2:0x200093ce  x2=0xae6ea2c7
        5645000	       465	800004b4	48551137	lui	x2,0x48551	  x2=0x48551000
        5655000	       466	800004b8	c7310113	addi	x2,x2,-909	  x2:0x48551000  x2=0x48550c73
        5665000	       467	800004bc	3a311173	csrrw	x2,pmpcfg3,x2	  x2:0x48550c73  x2=0x0f0f0f0f
        5695000	       470	800004c0	3a311173	csrrw	x2,pmpcfg3,x2	  x2:0x0f0f0f0f  x2=0x08150c13
        5725000	       473	800004c4	4abf7137	lui	x2,0x4abf7	  x2=0x4abf7000
        5735000	       474	800004c8	5f910113	addi	x2,x2,1529	  x2:0x4abf7000  x2=0x4abf75f9
        5745000	       475	800004cc	00003897	auipc	x17,0x3	 x17=0x800034cc
        5755000	       476	800004d0	0d888893	addi	x17,x17,216	 x17:0x800034cc x17=0x800035a4
        5765000	       477	800004d4	9146	c.add	x2,x17	  x2:0x4abf75f9 x17:0x800035a4  x2=0xcabfab9d
        5775000	       478	800004d6	3bf11173	csrrw	x2,pmpaddr15,x2	  x2:0xcabfab9d  x2=0x20009d67
        5805000	       481	800004da	3bf11173	csrrw	x2,pmpaddr15,x2	  x2:0x20009d67  x2=0xcabfab9d
        5835000	       484	800004de	3d206137	lui	x2,0x3d206	  x2=0x3d206000
        5845000	       485	800004e2	82c10113	addi	x2,x2,-2004	  x2:0x3d206000  x2=0x3d20582c
        5855000	       486	800004e6	3a311173	csrrw	x2,pmpcfg3,x2	  x2:0x3d20582c  x2=0x0f0f0f0f
        5885000	       489	800004ea	3a311173	csrrw	x2,pmpcfg3,x2	  x2:0x0f0f0f0f  x2=0x1d00180c
        5915000	       492	800004ee	00000317	auipc	x6,0x0	  x6=0x800004ee
        5925000	       493	800004f2	06030313	addi	x6,x6,96	  x6:0x800004ee  x6=0x8000054e
        5935000	       494	800004f6	34131073	csrrw	x0,mepc,x6	  x6:0x8000054e  x0=0x00000000
        5945000	       495	800004fa	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
        5975000	       498	800004fe	4301	c.li	x6,0	  x6=0x00000000
        5985000	       499	80000500	30031073	csrrw	x0,mstatus,x6	  x6:0x00000000  x0=0x00000000
        6015000	       502	80000504	4301	c.li	x6,0	  x6=0x00000000
        6025000	       503	80000506	30431073	csrrw	x0,mie,x6	  x6:0x00000000  x0=0x00000000
        6055000	       506	8000050a	90000a37	lui	x20,0x90000	 x20=0x90000000
        6065000	       507	8000050e	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        6075000	       508	80000510	90000a37	lui	x20,0x90000	 x20=0x90000000
        6085000	       509	80000514	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        6095000	       510	80000516	90000a37	lui	x20,0x90000	 x20=0x90000000
        6105000	       511	8000051a	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        6115000	       512	8000051c	30000313	addi	x6,x0,768	  x0:0x00000000  x6=0x00000300
        6125000	       513	80000520	0322	c.slli	x6,0x8	  x6:0x00000300  x6=0x00030000
        6135000	       514	80000522	030d	c.addi	x6,3	  x6:0x00030000  x6=0x00030003
        6145000	       515	80000524	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
        6155000	       516	80000528	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000000
        6165000	       517	8000052c	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        6175000	       518	80000530	90000a37	lui	x20,0x90000	 x20=0x90000000
        6185000	       519	80000534	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        6195000	       520	80000536	30400313	addi	x6,x0,772	  x0:0x00000000  x6=0x00000304
        6205000	       521	8000053a	0322	c.slli	x6,0x8	  x6:0x00000304  x6=0x00030400
        6215000	       522	8000053c	030d	c.addi	x6,3	  x6:0x00030400  x6=0x00030403
        6225000	       523	8000053e	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
        6235000	       524	80000542	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x00000000
        6245000	       525	80000546	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        6255000	       526	8000054a	30200073	mret	
        6295000	       530	8000054e	f62cd037	lui	x0,0xf62cd	  x0=0x00000000
        6305000	       531	80000552	4e800013	addi	x0,x0,1256	  x0:0x00000000  x0=0x00000000
        6315000	       532	80000556	40bd	c.li	x1,15	  x1=0x0000000f
        6325000	       533	80000558	4101	c.li	x2,0	  x2=0x00000000
        6335000	       534	8000055a	800001b7	lui	x3,0x80000	  x3=0x80000000
        6345000	       535	8000055e	4231	c.li	x4,12	  x4=0x0000000c
        6355000	       536	80000560	4281	c.li	x5,0	  x5=0x00000000
        6365000	       537	80000562	39880337	lui	x6,0x39880	  x6=0x39880000
        6375000	       538	80000566	a0430313	addi	x6,x6,-1532	  x6:0x39880000  x6=0x3987fa04
        6385000	       539	8000056a	4381	c.li	x7,0	  x7=0x00000000
        6395000	       540	8000056c	7d003437	lui	x8,0x7d003	  x8=0x7d003000
        6405000	       541	80000570	bf240413	addi	x8,x8,-1038	  x8:0x7d003000  x8=0x7d002bf2
        6415000	       542	80000574	f1dbf4b7	lui	x9,0xf1dbf	  x9=0xf1dbf000
        6425000	       543	80000578	dbc48493	addi	x9,x9,-580	  x9:0xf1dbf000  x9=0xf1dbedbc
        6435000	       544	8000057c	453d	c.li	x10,15	 x10=0x0000000f
        6445000	       545	8000057e	4591	c.li	x11,4	 x11=0x00000004
        6455000	       546	80000580	800006b7	lui	x13,0x80000	 x13=0x80000000
        6465000	       547	80000584	4781	c.li	x15,0	 x15=0x00000000
        6475000	       548	80000586	89832837	lui	x16,0x89832	 x16=0x89832000
        6485000	       549	8000058a	c1580813	addi	x16,x16,-1003	 x16:0x89832000 x16=0x89831c15
        6495000	       550	8000058e	800008b7	lui	x17,0x80000	 x17=0x80000000
        6505000	       551	80000592	492d	c.li	x18,11	 x18=0x0000000b
        6515000	       552	80000594	fa3d09b7	lui	x19,0xfa3d0	 x19=0xfa3d0000
        6525000	       553	80000598	94a98993	addi	x19,x19,-1718	 x19:0xfa3d0000 x19=0xfa3cf94a
        6535000	       554	8000059c	4a97aa37	lui	x20,0x4a97a	 x20=0x4a97a000
        6545000	       555	800005a0	2f8a0a13	addi	x20,x20,760	 x20:0x4a97a000 x20=0x4a97a2f8
        6555000	       556	800005a4	4a81	c.li	x21,0	 x21=0x00000000
        6565000	       557	800005a6	5d61db37	lui	x22,0x5d61d	 x22=0x5d61d000
        6575000	       558	800005aa	b07b0b13	addi	x22,x22,-1273	 x22:0x5d61d000 x22=0x5d61cb07
        6585000	       559	800005ae	fcf81bb7	lui	x23,0xfcf81	 x23=0xfcf81000
        6595000	       560	800005b2	713b8b93	addi	x23,x23,1811	 x23:0xfcf81000 x23=0xfcf81713
        6605000	       561	800005b6	fe0c5c37	lui	x24,0xfe0c5	 x24=0xfe0c5000
        6615000	       562	800005ba	7bfc0c13	addi	x24,x24,1983	 x24:0xfe0c5000 x24=0xfe0c57bf
        6625000	       563	800005be	4c81	c.li	x25,0	 x25=0x00000000
        6635000	       564	800005c0	f54eed37	lui	x26,0xf54ee	 x26=0xf54ee000
        6645000	       565	800005c4	372d0d13	addi	x26,x26,882	 x26:0xf54ee000 x26=0xf54ee372
        6655000	       566	800005c8	4d81	c.li	x27,0	 x27=0x00000000
        6665000	       567	800005ca	2cb93e37	lui	x28,0x2cb93	 x28=0x2cb93000
        6675000	       568	800005ce	a77e0e13	addi	x28,x28,-1417	 x28:0x2cb93000 x28=0x2cb92a77
        6685000	       569	800005d2	80000eb7	lui	x29,0x80000	 x29=0x80000000
        6695000	       570	800005d6	80000f37	lui	x30,0x80000	 x30=0x80000000
        6705000	       571	800005da	fb373fb7	lui	x31,0xfb373	 x31=0xfb373000
        6715000	       572	800005de	8a3f8f93	addi	x31,x31,-1885	 x31:0xfb373000 x31=0xfb3728a3
        6725000	       573	800005e2	00029617	auipc	x12,0x29	 x12=0x800295e2
        6735000	       574	800005e6	88260613	addi	x12,x12,-1918	 x12:0x800295e2 x12=0x80028e64
        6745000	       575	800005ea	90000a37	lui	x20,0x90000	 x20=0x90000000
        6755000	       576	800005ee	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        6765000	       577	800005f0	4301	c.li	x6,0	  x6=0x00000000
        6775000	       578	800005f2	0322	c.slli	x6,0x8	  x6:0x00000000  x6=0x00000000
        6785000	       579	800005f4	00030313	addi	x6,x6,0	  x6:0x00000000  x6=0x00000000
        6805000	       581	800005f8	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
        6845000	       585	80002800	0800006f	jal	x0,80002880	  x0=0x00000000
        6865000	       587	80002880	1771	c.addi	x14,-4	 x14:0x8002cce4 x14=0x8002cce0
        6875000	       588	80002882	c310	c.sw	x12,0(x14)	 x14:0x8002cce0 x12:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
        6885000	       589	80002884	00070633	add	x12,x14,x0	 x14:0x8002cce0  x0:0x00000000 x12=0x8002cce0
        6895000	       590	80002888	f8060613	addi	x12,x12,-128	 x12:0x8002cce0 x12=0x8002cc60
        6905000	       591	8000288c	00162223	sw	x1,4(x12)	 x12:0x8002cc60  x1:0x0000000f PA:0x8002cc64 store:0x0000000f load:0x00000000
        6915000	       592	80002890	00262423	sw	x2,8(x12)	 x12:0x8002cc60  x2:0x00000000 PA:0x8002cc68 store:0x00000000 load:0x00000000
        6925000	       593	80002894	00362623	sw	x3,12(x12)	 x12:0x8002cc60  x3:0x80000000 PA:0x8002cc6c store:0x80000000 load:0x00000000
        6935000	       594	80002898	00462823	sw	x4,16(x12)	 x12:0x8002cc60  x4:0x0000000c PA:0x8002cc70 store:0x0000000c load:0x00000000
        6945000	       595	8000289c	00562a23	sw	x5,20(x12)	 x12:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
        6955000	       596	800028a0	00662c23	sw	x6,24(x12)	 x12:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0x00000000
        6965000	       597	800028a4	00762e23	sw	x7,28(x12)	 x12:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
        6975000	       598	800028a8	d200	c.sw	x8,32(x12)	 x12:0x8002cc60  x8:0x7d002bf2 PA:0x8002cc80 store:0x7d002bf2 load:0x00000000
        6985000	       599	800028aa	d244	c.sw	x9,36(x12)	 x12:0x8002cc60  x9:0xf1dbedbc PA:0x8002cc84 store:0xf1dbedbc load:0x00000000
        6995000	       600	800028ac	d608	c.sw	x10,40(x12)	 x12:0x8002cc60 x10:0x0000000f PA:0x8002cc88 store:0x0000000f load:0x00000000
        7005000	       601	800028ae	d64c	c.sw	x11,44(x12)	 x12:0x8002cc60 x11:0x00000004 PA:0x8002cc8c store:0x00000004 load:0x00000000
        7015000	       602	800028b0	da10	c.sw	x12,48(x12)	 x12:0x8002cc60 x12:0x8002cc60 PA:0x8002cc90 store:0x8002cc60 load:0x00000000
        7025000	       603	800028b2	da54	c.sw	x13,52(x12)	 x12:0x8002cc60 x13:0x80000000 PA:0x8002cc94 store:0x80000000 load:0x00000000
        7035000	       604	800028b4	de18	c.sw	x14,56(x12)	 x12:0x8002cc60 x14:0x8002cce0 PA:0x8002cc98 store:0x8002cce0 load:0x00000000
        7045000	       605	800028b6	de5c	c.sw	x15,60(x12)	 x12:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
        7055000	       606	800028b8	05062023	sw	x16,64(x12)	 x12:0x8002cc60 x16:0x89831c15 PA:0x8002cca0 store:0x89831c15 load:0x00000000
        7065000	       607	800028bc	05162223	sw	x17,68(x12)	 x12:0x8002cc60 x17:0x80000000 PA:0x8002cca4 store:0x80000000 load:0x00000000
        7075000	       608	800028c0	05262423	sw	x18,72(x12)	 x12:0x8002cc60 x18:0x0000000b PA:0x8002cca8 store:0x0000000b load:0x00000000
        7085000	       609	800028c4	05362623	sw	x19,76(x12)	 x12:0x8002cc60 x19:0xfa3cf94a PA:0x8002ccac store:0xfa3cf94a load:0x00000000
        7095000	       610	800028c8	05462823	sw	x20,80(x12)	 x12:0x8002cc60 x20:0x8ffffffc PA:0x8002ccb0 store:0x8ffffffc load:0x00000000
        7105000	       611	800028cc	05562a23	sw	x21,84(x12)	 x12:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
        7115000	       612	800028d0	05662c23	sw	x22,88(x12)	 x12:0x8002cc60 x22:0x5d61cb07 PA:0x8002ccb8 store:0x5d61cb07 load:0x00000000
        7125000	       613	800028d4	05762e23	sw	x23,92(x12)	 x12:0x8002cc60 x23:0xfcf81713 PA:0x8002ccbc store:0xfcf81713 load:0x00000000
        7135000	       614	800028d8	07862023	sw	x24,96(x12)	 x12:0x8002cc60 x24:0xfe0c57bf PA:0x8002ccc0 store:0xfe0c57bf load:0x00000000
        7145000	       615	800028dc	07962223	sw	x25,100(x12)	 x12:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0x00000000
        7155000	       616	800028e0	07a62423	sw	x26,104(x12)	 x12:0x8002cc60 x26:0xf54ee372 PA:0x8002ccc8 store:0xf54ee372 load:0x00000000
        7165000	       617	800028e4	07b62623	sw	x27,108(x12)	 x12:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
        7175000	       618	800028e8	07c62823	sw	x28,112(x12)	 x12:0x8002cc60 x28:0x2cb92a77 PA:0x8002ccd0 store:0x2cb92a77 load:0x00000000
        7185000	       619	800028ec	07d62a23	sw	x29,116(x12)	 x12:0x8002cc60 x29:0x80000000 PA:0x8002ccd4 store:0x80000000 load:0x00000000
        7195000	       620	800028f0	07e62c23	sw	x30,120(x12)	 x12:0x8002cc60 x30:0x80000000 PA:0x8002ccd8 store:0x80000000 load:0x00000000
        7205000	       621	800028f4	07f62e23	sw	x31,124(x12)	 x12:0x8002cc60 x31:0xfb3728a3 PA:0x8002ccdc store:0xfb3728a3 load:0x00000000
        7215000	       622	800028f8	00060733	add	x14,x12,x0	 x12:0x8002cc60  x0:0x00000000 x14=0x8002cc60
        7225000	       623	800028fc	90000a37	lui	x20,0x90000	 x20=0x90000000
        7235000	       624	80002900	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        7245000	       625	80002902	4321	c.li	x6,8	  x6=0x00000008
        7255000	       626	80002904	0322	c.slli	x6,0x8	  x6:0x00000008  x6=0x00000800
        7265000	       627	80002906	00030313	addi	x6,x6,0	  x6:0x00000800  x6=0x00000800
        7275000	       628	8000290a	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
        7285000	       629	8000290e	34102373	csrrs	x6,mepc,x0	  x0:0x00000000  x6=0x800005f8
        7295000	       630	80002912	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x00000007
        7305000	       631	80002916	4a0d	c.li	x20,3	 x20=0x00000003
        7315000	       632	80002918	01431463	bne	x6,x20,80002920	  x6:0x00000007 x20:0x00000003
        7335000	       634	80002920	4a21	c.li	x20,8	 x20=0x00000008
        7345000	       635	80002922	05430d63	beq	x6,x20,8000297c	  x6:0x00000007 x20:0x00000008
        7355000	       636	80002926	4a25	c.li	x20,9	 x20=0x00000009
        7365000	       637	80002928	05430a63	beq	x6,x20,8000297c	  x6:0x00000007 x20:0x00000009
        7375000	       638	8000292c	4a2d	c.li	x20,11	 x20=0x0000000b
        7385000	       639	8000292e	05430763	beq	x6,x20,8000297c	  x6:0x00000007 x20:0x0000000b
        7395000	       640	80002932	4a05	c.li	x20,1	 x20=0x00000001
        7405000	       641	80002934	35430363	beq	x6,x20,80002c7a	  x6:0x00000007 x20:0x00000001
        7415000	       642	80002938	4a15	c.li	x20,5	 x20=0x00000005
        7425000	       643	8000293a	63430963	beq	x6,x20,80002f6c	  x6:0x00000007 x20:0x00000005
        7435000	       644	8000293e	4a1d	c.li	x20,7	 x20=0x00000007
        7445000	       645	80002940	15430ae3	beq	x6,x20,80003294	  x6:0x00000007 x20:0x00000007
        7465000	       647	80003294	90000a37	lui	x20,0x90000	 x20=0x90000000
        7475000	       648	80003298	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        7485000	       649	8000329a	4331	c.li	x6,12	  x6=0x0000000c
        7495000	       650	8000329c	0322	c.slli	x6,0x8	  x6:0x0000000c  x6=0x00000c00
        7505000	       651	8000329e	00030313	addi	x6,x6,0	  x6:0x00000c00  x6=0x00000c00
        7515000	       652	800032a2	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000c00 PA:0x8ffffffc store:0x00000c00 load:0x00000000
        7525000	       653	800032a6	90000a37	lui	x20,0x90000	 x20=0x90000000
        7535000	       654	800032aa	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
        7545000	       655	800032ac	34200313	addi	x6,x0,834	  x0:0x00000000  x6=0x00000342
        7555000	       656	800032b0	0322	c.slli	x6,0x8	  x6:0x00000342  x6=0x00034200
        7565000	       657	800032b2	030d	c.addi	x6,3	  x6:0x00034200  x6=0x00034203
        7575000	       658	800032b4	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
        7585000	       659	800032b8	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x00000007
        7595000	       660	800032bc	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000007 PA:0x8ffffffc store:0x00000007 load:0x00000000
        7605000	       661	800032c0	4301	c.li	x6,0	  x6=0x00000000
        7615000	       662	800032c2	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x00000000  x1=0x00000000
        7625000	       663	800032c4	4881	c.li	x17,0	 x17=0x00000000
        7635000	       664	800032c6	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000000  x6=0x00000000
        7645000	       665	800032c8	811a	c.mv	x2,x6	  x0:0x00000000  x6:0x00000000  x2=0x00000000
        7655000	       666	800032ca	4101	c.li	x2,0	  x2=0x00000000
        7665000	       667	800032cc	04230f63	beq	x6,x2,8000332a	  x6:0x00000000  x2:0x00000000
        7695000	       670	8000332a	3b002a73	csrrs	x20,pmpaddr0,x0	  x0:0x00000000 x20=0x20000d69
        7705000	       671	8000332e	3a0023f3	csrrs	x7,pmpcfg0,x0	  x0:0x00000000  x7=0x0f0f0f0f
        7715000	       672	80003332	a861	c.j	800033ca	
        7735000	       674	800033ca	4991	c.li	x19,4	 x19=0x00000004
        7745000	       675	800033cc	01e09313	slli	x6,x1,0x1e	  x1:0x00000000  x6=0x00000000
        7755000	       676	800033d0	01e35313	srli	x6,x6,0x1e	  x6:0x00000000  x6=0x00000000
        7765000	       677	800033d4	40698133	sub	x2,x19,x6	 x19:0x00000004  x6:0x00000000  x2=0x00000004
        7775000	       678	800033d8	117d	c.addi	x2,-1	  x2:0x00000004  x2=0x00000003
        7785000	       679	800033da	010e	c.slli	x2,0x3	  x2:0x00000003  x2=0x00000018
        7795000	       680	800033dc	002399b3	sll	x19,x7,x2	  x7:0x0f0f0f0f  x2:0x00000018 x19=0x0f000000
        7805000	       681	800033e0	030e	c.slli	x6,0x3	  x6:0x00000000  x6=0x00000000
        7815000	       682	800033e2	911a	c.add	x2,x6	  x2:0x00000018  x6:0x00000000  x2=0x00000018
        7825000	       683	800033e4	0029d9b3	srl	x19,x19,x2	 x19:0x0f000000  x2:0x00000018 x19=0x0000000f
        7835000	       684	800033e8	01b99113	slli	x2,x19,0x1b	 x19:0x0000000f  x2=0x78000000
        7845000	       685	800033ec	01e15113	srli	x2,x2,0x1e	  x2:0x78000000  x2=0x00000001
        7855000	       686	800033f0	04010563	beq	x2,x0,8000343a	  x2:0x00000001  x0:0x00000000
        7865000	       687	800033f4	4305	c.li	x6,1	  x6=0x00000001
        7875000	       688	800033f6	04610363	beq	x2,x6,8000343c	  x2:0x00000001  x6:0x00000001
        7895000	       690	8000343c	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000000  x6=0x00000000
        7905000	       691	8000343e	34302173	csrrs	x2,mtval,x0	  x0:0x00000000  x2=0x8ffffffc
        7915000	       692	80003442	00215113	srli	x2,x2,0x2	  x2:0x8ffffffc  x2=0x23ffffff
        7925000	       693	80003446	00031563	bne	x6,x0,80003450	  x6:0x00000000  x0:0x00000000
        7935000	       694	8000344a	fc0144e3	blt	x2,x0,80003412	  x2:0x23ffffff  x0:0x00000000
        7945000	       695	8000344e	a019	c.j	80003454	
        7965000	       697	80003454	fb417fe3	bgeu	x2,x20,80003412	  x2:0x23ffffff x20:0x20000d69
        7985000	       699	80003412	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000000  x6=0x00000000
        7995000	       700	80003414	88d2	c.mv	x17,x20	  x0:0x00000000 x20:0x20000d69 x17=0x20000d69
        8005000	       701	80003416	0305	c.addi	x6,1	  x6:0x00000000  x6=0x00000001
        8015000	       702	80003418	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x00000001  x1=0x00000001
        8025000	       703	8000341a	4a41	c.li	x20,16	 x20=0x00000010
        8035000	       704	8000341c	01435363	bge	x6,x20,80003422	  x6:0x00000001 x20:0x00000010
        8045000	       705	80003420	b55d	c.j	800032c6	
        8065000	       707	800032c6	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000001  x6=0x00000001
        8075000	       708	800032c8	811a	c.mv	x2,x6	  x0:0x00000000  x6:0x00000001  x2=0x00000001
        8085000	       709	800032ca	4101	c.li	x2,0	  x2=0x00000000
        8095000	       710	800032cc	04230f63	beq	x6,x2,8000332a	  x6:0x00000001  x2:0x00000000
        8105000	       711	800032d0	4105	c.li	x2,1	  x2=0x00000001
        8115000	       712	800032d2	06230163	beq	x6,x2,80003334	  x6:0x00000001  x2:0x00000001
        8135000	       714	80003334	3b102a73	csrrs	x20,pmpaddr1,x0	  x0:0x00000000 x20=0x20001702
        8145000	       715	80003338	3a0023f3	csrrs	x7,pmpcfg0,x0	  x0:0x00000000  x7=0x0f0f0f0f
        8155000	       716	8000333c	a079	c.j	800033ca	
        8175000	       718	800033ca	4991	c.li	x19,4	 x19=0x00000004
        8185000	       719	800033cc	01e09313	slli	x6,x1,0x1e	  x1:0x00000001  x6=0x40000000
        8195000	       720	800033d0	01e35313	srli	x6,x6,0x1e	  x6:0x40000000  x6=0x00000001
        8205000	       721	800033d4	40698133	sub	x2,x19,x6	 x19:0x00000004  x6:0x00000001  x2=0x00000003
        8215000	       722	800033d8	117d	c.addi	x2,-1	  x2:0x00000003  x2=0x00000002
        8225000	       723	800033da	010e	c.slli	x2,0x3	  x2:0x00000002  x2=0x00000010
        8235000	       724	800033dc	002399b3	sll	x19,x7,x2	  x7:0x0f0f0f0f  x2:0x00000010 x19=0x0f0f0000
        8245000	       725	800033e0	030e	c.slli	x6,0x3	  x6:0x00000001  x6=0x00000008
        8255000	       726	800033e2	911a	c.add	x2,x6	  x2:0x00000010  x6:0x00000008  x2=0x00000018
        8265000	       727	800033e4	0029d9b3	srl	x19,x19,x2	 x19:0x0f0f0000  x2:0x00000018 x19=0x0000000f
        8275000	       728	800033e8	01b99113	slli	x2,x19,0x1b	 x19:0x0000000f  x2=0x78000000
        8285000	       729	800033ec	01e15113	srli	x2,x2,0x1e	  x2:0x78000000  x2=0x00000001
        8295000	       730	800033f0	04010563	beq	x2,x0,8000343a	  x2:0x00000001  x0:0x00000000
        8305000	       731	800033f4	4305	c.li	x6,1	  x6=0x00000001
        8315000	       732	800033f6	04610363	beq	x2,x6,8000343c	  x2:0x00000001  x6:0x00000001
        8335000	       734	8000343c	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000001  x6=0x00000001
        8345000	       735	8000343e	34302173	csrrs	x2,mtval,x0	  x0:0x00000000  x2=0x8ffffffc
        8355000	       736	80003442	00215113	srli	x2,x2,0x2	  x2:0x8ffffffc  x2=0x23ffffff
        8365000	       737	80003446	00031563	bne	x6,x0,80003450	  x6:0x00000001  x0:0x00000000
        8385000	       739	80003450	fd1161e3	bltu	x2,x17,80003412	  x2:0x23ffffff x17:0x20000d69
        8395000	       740	80003454	fb417fe3	bgeu	x2,x20,80003412	  x2:0x23ffffff x20:0x20001702
        8415000	       742	80003412	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000001  x6=0x00000001
        8425000	       743	80003414	88d2	c.mv	x17,x20	  x0:0x00000000 x20:0x20001702 x17=0x20001702
        8435000	       744	80003416	0305	c.addi	x6,1	  x6:0x00000001  x6=0x00000002
        8445000	       745	80003418	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x00000002  x1=0x00000002
        8455000	       746	8000341a	4a41	c.li	x20,16	 x20=0x00000010
        8465000	       747	8000341c	01435363	bge	x6,x20,80003422	  x6:0x00000002 x20:0x00000010
        8475000	       748	80003420	b55d	c.j	800032c6	
        8495000	       750	800032c6	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000002  x6=0x00000002
        8505000	       751	800032c8	811a	c.mv	x2,x6	  x0:0x00000000  x6:0x00000002  x2=0x00000002
        8515000	       752	800032ca	4101	c.li	x2,0	  x2=0x00000000
