Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       32969000	      1546	80000460	54794137	lui	x2,0x54794	  x2=0x54794000
       32989000	      1547	80000464	70310113	addi	x2,x2,1795	  x2:0x54794000  x2=0x54794703
       33389000	      1567	80000468	3a311173	csrrw	x2,pmpcfg3,x2	  x2:0x54794703  x2=0x0f0f0f0f
       33569000	      1576	8000046c	3a311173	csrrw	x2,pmpcfg3,x2	  x2:0x0f0f0f0f  x2=0x14190703
       33689000	      1582	80000470	0c2fe137	lui	x2,0xc2fe	  x2=0x0c2fe000
       33709000	      1583	80000474	c5810113	addi	x2,x2,-936	  x2:0x0c2fe000  x2=0x0c2fdc58
       33729000	      1584	80000478	00003897	auipc	x17,0x3	 x17=0x80003478
       34149000	      1605	8000047c	12c88893	addi	x17,x17,300	 x17:0x80003478 x17=0x800035a4
       34349000	      1615	80000480	9146	c.add	x2,x17	  x2:0x0c2fdc58 x17:0x800035a4  x2=0x8c3011fc
       34509000	      1623	80000482	3bd11173	csrrw	x2,pmpaddr13,x2	  x2:0x8c3011fc  x2=0x20008a34
       34569000	      1626	80000486	3bd11173	csrrw	x2,pmpaddr13,x2	  x2:0x20008a34  x2=0x8c3011fc
       34629000	      1629	8000048a	793f6137	lui	x2,0x793f6	  x2=0x793f6000
       34709000	      1633	8000048e	c2910113	addi	x2,x2,-983	  x2:0x793f6000  x2=0x793f5c29
       34849000	      1640	80000492	3a311173	csrrw	x2,pmpcfg3,x2	  x2:0x793f5c29  x2=0x0f0f0f0f
       34949000	      1645	80000496	3a311173	csrrw	x2,pmpcfg3,x2	  x2:0x0f0f0f0f  x2=0x191f1c09
       35109000	      1653	8000049a	2e6e7137	lui	x2,0x2e6e7	  x2=0x2e6e7000
       35129000	      1654	8000049e	d2310113	addi	x2,x2,-733	  x2:0x2e6e7000  x2=0x2e6e6d23
       35149000	      1655	800004a2	00003897	auipc	x17,0x3	 x17=0x800034a2
       35569000	      1676	800004a6	10288893	addi	x17,x17,258	 x17:0x800034a2 x17=0x800035a4
       35589000	      1677	800004aa	9146	c.add	x2,x17	  x2:0x2e6e6d23 x17:0x800035a4  x2=0xae6ea2c7
       35689000	      1682	800004ac	3be11173	csrrw	x2,pmpaddr14,x2	  x2:0xae6ea2c7  x2=0x200093ce
       35749000	      1685	800004b0	3be11173	csrrw	x2,pmpaddr14,x2	  x2:0x200093ce  x2=0xae6ea2c7
       35809000	      1688	800004b4	48551137	lui	x2,0x48551	  x2=0x48551000
       35909000	      1693	800004b8	c7310113	addi	x2,x2,-909	  x2:0x48551000  x2=0x48550c73
       35929000	      1694	800004bc	3a311173	csrrw	x2,pmpcfg3,x2	  x2:0x48550c73  x2=0x0f0f0f0f
       35989000	      1697	800004c0	3a311173	csrrw	x2,pmpcfg3,x2	  x2:0x0f0f0f0f  x2=0x08150c13
       36049000	      1700	800004c4	4abf7137	lui	x2,0x4abf7	  x2=0x4abf7000
       36069000	      1701	800004c8	5f910113	addi	x2,x2,1529	  x2:0x4abf7000  x2=0x4abf75f9
       36209000	      1708	800004cc	00003897	auipc	x17,0x3	 x17=0x800034cc
       36329000	      1714	800004d0	0d888893	addi	x17,x17,216	 x17:0x800034cc x17=0x800035a4
       36369000	      1716	800004d4	9146	c.add	x2,x17	  x2:0x4abf75f9 x17:0x800035a4  x2=0xcabfab9d
       36389000	      1717	800004d6	3bf11173	csrrw	x2,pmpaddr15,x2	  x2:0xcabfab9d  x2=0x20009d67
       36449000	      1720	800004da	3bf11173	csrrw	x2,pmpaddr15,x2	  x2:0x20009d67  x2=0xcabfab9d
       36509000	      1723	800004de	3d206137	lui	x2,0x3d206	  x2=0x3d206000
       36529000	      1724	800004e2	82c10113	addi	x2,x2,-2004	  x2:0x3d206000  x2=0x3d20582c
       36549000	      1725	800004e6	3a311173	csrrw	x2,pmpcfg3,x2	  x2:0x3d20582c  x2=0x0f0f0f0f
       36669000	      1731	800004ea	3a311173	csrrw	x2,pmpcfg3,x2	  x2:0x0f0f0f0f  x2=0x1d00180c
       36729000	      1734	800004ee	00000317	auipc	x6,0x0	  x6=0x800004ee
       37049000	      1750	800004f2	06030313	addi	x6,x6,96	  x6:0x800004ee  x6=0x8000054e
       37469000	      1771	800004f6	34131073	csrrw	x0,mepc,x6	  x6:0x8000054e  x0=0x00000000
       37809000	      1788	800004fa	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       37869000	      1791	800004fe	4301	c.li	x6,0	  x6=0x00000000
       37889000	      1792	80000500	30031073	csrrw	x0,mstatus,x6	  x6:0x00000000  x0=0x00000000
       37949000	      1795	80000504	4301	c.li	x6,0	  x6=0x00000000
       38049000	      1800	80000506	30431073	csrrw	x0,mie,x6	  x6:0x00000000  x0=0x00000000
       38109000	      1803	8000050a	90000a37	lui	x20,0x90000	 x20=0x90000000
       38129000	      1804	8000050e	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       38149000	      1805	80000510	90000a37	lui	x20,0x90000	 x20=0x90000000
       38169000	      1806	80000514	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       38209000	      1808	80000516	90000a37	lui	x20,0x90000	 x20=0x90000000
       38229000	      1809	8000051a	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       38509000	      1823	8000051c	30000313	addi	x6,x0,768	  x0:0x00000000  x6=0x00000300
       38929000	      1844	80000520	0322	c.slli	x6,0x8	  x6:0x00000300  x6=0x00030000
       38949000	      1845	80000522	030d	c.addi	x6,3	  x6:0x00030000  x6=0x00030003
       39009000	      1848	80000524	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       41809000	      1988	80000528	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000000
       41869000	      1991	8000052c	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       41889000	      1992	80000530	90000a37	lui	x20,0x90000	 x20=0x90000000
       41909000	      1993	80000534	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       41929000	      1994	80000536	30400313	addi	x6,x0,772	  x0:0x00000000  x6=0x00000304
       41949000	      1995	8000053a	0322	c.slli	x6,0x8	  x6:0x00000304  x6=0x00030400
       41969000	      1996	8000053c	030d	c.addi	x6,3	  x6:0x00030400  x6=0x00030403
       42089000	      2002	8000053e	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       42109000	      2003	80000542	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x00000000
       42209000	      2008	80000546	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       42269000	      2011	8000054a	30200073	mret	
       42929000	      2044	8000054e	f62cd037	lui	x0,0xf62cd	  x0=0x00000000
       42949000	      2045	80000552	4e800013	addi	x0,x0,1256	  x0:0x00000000  x0=0x00000000
       42969000	      2046	80000556	40bd	c.li	x1,15	  x1=0x0000000f
       43249000	      2060	80000558	4101	c.li	x2,0	  x2=0x00000000
       43509000	      2073	8000055a	800001b7	lui	x3,0x80000	  x3=0x80000000
       43529000	      2074	8000055e	4231	c.li	x4,12	  x4=0x0000000c
       43549000	      2075	80000560	4281	c.li	x5,0	  x5=0x00000000
       43569000	      2076	80000562	39880337	lui	x6,0x39880	  x6=0x39880000
       43609000	      2078	80000566	a0430313	addi	x6,x6,-1532	  x6:0x39880000  x6=0x3987fa04
       43629000	      2079	8000056a	4381	c.li	x7,0	  x7=0x00000000
       43649000	      2080	8000056c	7d003437	lui	x8,0x7d003	  x8=0x7d003000
       44049000	      2100	80000570	bf240413	addi	x8,x8,-1038	  x8:0x7d003000  x8=0x7d002bf2
       44229000	      2109	80000574	f1dbf4b7	lui	x9,0xf1dbf	  x9=0xf1dbf000
       44329000	      2114	80000578	dbc48493	addi	x9,x9,-580	  x9:0xf1dbf000  x9=0xf1dbedbc
       44429000	      2119	8000057c	453d	c.li	x10,15	 x10=0x0000000f
       44449000	      2120	8000057e	4591	c.li	x11,4	 x11=0x00000004
       44469000	      2121	80000580	800006b7	lui	x13,0x80000	 x13=0x80000000
       44489000	      2122	80000584	4781	c.li	x15,0	 x15=0x00000000
       44509000	      2123	80000586	89832837	lui	x16,0x89832	 x16=0x89832000
       44529000	      2124	8000058a	c1580813	addi	x16,x16,-1003	 x16:0x89832000 x16=0x89831c15
       44709000	      2133	8000058e	800008b7	lui	x17,0x80000	 x17=0x80000000
       44729000	      2134	80000592	492d	c.li	x18,11	 x18=0x0000000b
       44749000	      2135	80000594	fa3d09b7	lui	x19,0xfa3d0	 x19=0xfa3d0000
       44949000	      2145	80000598	94a98993	addi	x19,x19,-1718	 x19:0xfa3d0000 x19=0xfa3cf94a
       44969000	      2146	8000059c	4a97aa37	lui	x20,0x4a97a	 x20=0x4a97a000
       45149000	      2155	800005a0	2f8a0a13	addi	x20,x20,760	 x20:0x4a97a000 x20=0x4a97a2f8
       45169000	      2156	800005a4	4a81	c.li	x21,0	 x21=0x00000000
       45189000	      2157	800005a6	5d61db37	lui	x22,0x5d61d	 x22=0x5d61d000
       45229000	      2159	800005aa	b07b0b13	addi	x22,x22,-1273	 x22:0x5d61d000 x22=0x5d61cb07
       45329000	      2164	800005ae	fcf81bb7	lui	x23,0xfcf81	 x23=0xfcf81000
       45349000	      2165	800005b2	713b8b93	addi	x23,x23,1811	 x23:0xfcf81000 x23=0xfcf81713
       45369000	      2166	800005b6	fe0c5c37	lui	x24,0xfe0c5	 x24=0xfe0c5000
       45569000	      2176	800005ba	7bfc0c13	addi	x24,x24,1983	 x24:0xfe0c5000 x24=0xfe0c57bf
       45589000	      2177	800005be	4c81	c.li	x25,0	 x25=0x00000000
       45609000	      2178	800005c0	f54eed37	lui	x26,0xf54ee	 x26=0xf54ee000
       46009000	      2198	800005c4	372d0d13	addi	x26,x26,882	 x26:0xf54ee000 x26=0xf54ee372
       46049000	      2200	800005c8	4d81	c.li	x27,0	 x27=0x00000000
       46069000	      2201	800005ca	2cb93e37	lui	x28,0x2cb93	 x28=0x2cb93000
       46489000	      2222	800005ce	a77e0e13	addi	x28,x28,-1417	 x28:0x2cb93000 x28=0x2cb92a77
       46909000	      2243	800005d2	80000eb7	lui	x29,0x80000	 x29=0x80000000
       46929000	      2244	800005d6	80000f37	lui	x30,0x80000	 x30=0x80000000
       46949000	      2245	800005da	fb373fb7	lui	x31,0xfb373	 x31=0xfb373000
       47169000	      2256	800005de	8a3f8f93	addi	x31,x31,-1885	 x31:0xfb373000 x31=0xfb3728a3
       47549000	      2275	800005e2	00029617	auipc	x12,0x29	 x12=0x800295e2
       47569000	      2276	800005e6	88260613	addi	x12,x12,-1918	 x12:0x800295e2 x12=0x80028e64
       47589000	      2277	800005ea	90000a37	lui	x20,0x90000	 x20=0x90000000
       47609000	      2278	800005ee	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       47629000	      2279	800005f0	4301	c.li	x6,0	  x6=0x00000000
       47649000	      2280	800005f2	0322	c.slli	x6,0x8	  x6:0x00000000  x6=0x00000000
       47669000	      2281	800005f4	00030313	addi	x6,x6,0	  x6:0x00000000  x6=0x00000000
       47789000	      2287	800005f8	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xxxxxxxxx
       48449000	      2320	80002800	0800006f	jal	x0,80002880	  x0=0x00000000
       48929000	      2344	80002880	1771	c.addi	x14,-4	 x14:0x8002cce4 x14=0x8002cce0
       49229000	      2359	80002882	c310	c.sw	x12,0(x14)	 x14:0x8002cce0 x12:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0xffffffff
       49249000	      2360	80002884	00070633	add	x12,x14,x0	 x14:0x8002cce0  x0:0x00000000 x12=0x8002cce0
       49269000	      2361	80002888	f8060613	addi	x12,x12,-128	 x12:0x8002cce0 x12=0x8002cc60
       49329000	      2364	8000288c	00162223	sw	x1,4(x12)	 x12:0x8002cc60  x1:0x0000000f PA:0x8002cc64 store:0x0000000f load:0xffffffff
       49449000	      2370	80002890	00262423	sw	x2,8(x12)	 x12:0x8002cc60  x2:0x00000000 PA:0x8002cc68 store:0x00000000 load:0xffffffff
       49909000	      2393	80002894	00362623	sw	x3,12(x12)	 x12:0x8002cc60  x3:0x80000000 PA:0x8002cc6c store:0x80000000 load:0xffffffff
       50369000	      2416	80002898	00462823	sw	x4,16(x12)	 x12:0x8002cc60  x4:0x0000000c PA:0x8002cc70 store:0x0000000c load:0xffffffff
       50429000	      2419	8000289c	00562a23	sw	x5,20(x12)	 x12:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0xffffffff
       50849000	      2440	800028a0	00662c23	sw	x6,24(x12)	 x12:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0xffffffff
       50909000	      2443	800028a4	00762e23	sw	x7,28(x12)	 x12:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0xffffffff
       51109000	      2453	800028a8	d200	c.sw	x8,32(x12)	 x12:0x8002cc60  x8:0x7d002bf2 PA:0x8002cc80 store:0x7d002bf2 load:0xffffffff
       51349000	      2465	800028aa	d244	c.sw	x9,36(x12)	 x12:0x8002cc60  x9:0xf1dbedbc PA:0x8002cc84 store:0xf1dbedbc load:0xffffffff
       51569000	      2476	800028ac	d608	c.sw	x10,40(x12)	 x12:0x8002cc60 x10:0x0000000f PA:0x8002cc88 store:0x0000000f load:0xffffffff
       51709000	      2483	800028ae	d64c	c.sw	x11,44(x12)	 x12:0x8002cc60 x11:0x00000004 PA:0x8002cc8c store:0x00000004 load:0xffffffff
       51889000	      2492	800028b0	da10	c.sw	x12,48(x12)	 x12:0x8002cc60 x12:0x8002cc60 PA:0x8002cc90 store:0x8002cc60 load:0xffffffff
       51949000	      2495	800028b2	da54	c.sw	x13,52(x12)	 x12:0x8002cc60 x13:0x80000000 PA:0x8002cc94 store:0x80000000 load:0xffffffff
       52029000	      2499	800028b4	de18	c.sw	x14,56(x12)	 x12:0x8002cc60 x14:0x8002cce0 PA:0x8002cc98 store:0x8002cce0 load:0xffffffff
       52129000	      2504	800028b6	de5c	c.sw	x15,60(x12)	 x12:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0xffffffff
       52289000	      2512	800028b8	05062023	sw	x16,64(x12)	 x12:0x8002cc60 x16:0x89831c15 PA:0x8002cca0 store:0x89831c15 load:0xffffffff
       52349000	      2515	800028bc	05162223	sw	x17,68(x12)	 x12:0x8002cc60 x17:0x80000000 PA:0x8002cca4 store:0x80000000 load:0xffffffff
       52389000	      2517	800028c0	05262423	sw	x18,72(x12)	 x12:0x8002cc60 x18:0x0000000b PA:0x8002cca8 store:0x0000000b load:0xffffffff
       52609000	      2528	800028c4	05362623	sw	x19,76(x12)	 x12:0x8002cc60 x19:0xfa3cf94a PA:0x8002ccac store:0xfa3cf94a load:0xffffffff
       52629000	      2529	800028c8	05462823	sw	x20,80(x12)	 x12:0x8002cc60 x20:0x8ffffffc PA:0x8002ccb0 store:0x8ffffffc load:0xffffffff
       52649000	      2530	800028cc	05562a23	sw	x21,84(x12)	 x12:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0xffffffff
       52749000	      2535	800028d0	05662c23	sw	x22,88(x12)	 x12:0x8002cc60 x22:0x5d61cb07 PA:0x8002ccb8 store:0x5d61cb07 load:0xffffffff
       53009000	      2548	800028d4	05762e23	sw	x23,92(x12)	 x12:0x8002cc60 x23:0xfcf81713 PA:0x8002ccbc store:0xfcf81713 load:0xffffffff
       53249000	      2560	800028d8	07862023	sw	x24,96(x12)	 x12:0x8002cc60 x24:0xfe0c57bf PA:0x8002ccc0 store:0xfe0c57bf load:0xffffffff
       53629000	      2579	800028dc	07962223	sw	x25,100(x12)	 x12:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0xffffffff
       53769000	      2586	800028e0	07a62423	sw	x26,104(x12)	 x12:0x8002cc60 x26:0xf54ee372 PA:0x8002ccc8 store:0xf54ee372 load:0xffffffff
       53929000	      2594	800028e4	07b62623	sw	x27,108(x12)	 x12:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0xffffffff
       53989000	      2597	800028e8	07c62823	sw	x28,112(x12)	 x12:0x8002cc60 x28:0x2cb92a77 PA:0x8002ccd0 store:0x2cb92a77 load:0xffffffff
       54409000	      2618	800028ec	07d62a23	sw	x29,116(x12)	 x12:0x8002cc60 x29:0x80000000 PA:0x8002ccd4 store:0x80000000 load:0xffffffff
       54469000	      2621	800028f0	07e62c23	sw	x30,120(x12)	 x12:0x8002cc60 x30:0x80000000 PA:0x8002ccd8 store:0x80000000 load:0xffffffff
       54529000	      2624	800028f4	07f62e23	sw	x31,124(x12)	 x12:0x8002cc60 x31:0xfb3728a3 PA:0x8002ccdc store:0xfb3728a3 load:0xffffffff
       54549000	      2625	800028f8	00060733	add	x14,x12,x0	 x12:0x8002cc60  x0:0x00000000 x14=0x8002cc60
       54569000	      2626	800028fc	90000a37	lui	x20,0x90000	 x20=0x90000000
       54589000	      2627	80002900	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       54609000	      2628	80002902	4321	c.li	x6,8	  x6=0x00000008
       54629000	      2629	80002904	0322	c.slli	x6,0x8	  x6:0x00000008  x6=0x00000800
       54749000	      2635	80002906	00030313	addi	x6,x6,0	  x6:0x00000800  x6=0x00000800
       55269000	      2661	8000290a	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
       55289000	      2662	8000290e	34102373	csrrs	x6,mepc,x0	  x0:0x00000000  x6=0x800005f8
       55369000	      2666	80002912	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x00000007
       55389000	      2667	80002916	4a0d	c.li	x20,3	 x20=0x00000003
       55409000	      2668	80002918	01431463	bne	x6,x20,80002920	  x6:0x00000007 x20:0x00000003
       55549000	      2675	80002920	4a21	c.li	x20,8	 x20=0x00000008
       55969000	      2696	80002922	05430d63	beq	x6,x20,8000297c	  x6:0x00000007 x20:0x00000008
       55989000	      2697	80002926	4a25	c.li	x20,9	 x20=0x00000009
       56009000	      2698	80002928	05430a63	beq	x6,x20,8000297c	  x6:0x00000007 x20:0x00000009
       56029000	      2699	8000292c	4a2d	c.li	x20,11	 x20=0x0000000b
       56049000	      2700	8000292e	05430763	beq	x6,x20,8000297c	  x6:0x00000007 x20:0x0000000b
       56069000	      2701	80002932	4a05	c.li	x20,1	 x20=0x00000001
       56189000	      2707	80002934	35430363	beq	x6,x20,80002c7a	  x6:0x00000007 x20:0x00000001
       56609000	      2728	80002938	4a15	c.li	x20,5	 x20=0x00000005
       56629000	      2729	8000293a	63430963	beq	x6,x20,80002f6c	  x6:0x00000007 x20:0x00000005
       56649000	      2730	8000293e	4a1d	c.li	x20,7	 x20=0x00000007
       56689000	      2732	80002940	15430ae3	beq	x6,x20,80003294	  x6:0x00000007 x20:0x00000007
       57689000	      2782	80003294	90000a37	lui	x20,0x90000	 x20=0x90000000
       57789000	      2787	80003298	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       57809000	      2788	8000329a	4331	c.li	x6,12	  x6=0x0000000c
       58209000	      2808	8000329c	0322	c.slli	x6,0x8	  x6:0x0000000c  x6=0x00000c00
       58529000	      2824	8000329e	00030313	addi	x6,x6,0	  x6:0x00000c00  x6=0x00000c00
       58629000	      2829	800032a2	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000c00 PA:0x8ffffffc store:0x00000c00 load:0xffffffff
       58669000	      2831	800032a6	90000a37	lui	x20,0x90000	 x20=0x90000000
       58689000	      2832	800032aa	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       58849000	      2840	800032ac	34200313	addi	x6,x0,834	  x0:0x00000000  x6=0x00000342
       58869000	      2841	800032b0	0322	c.slli	x6,0x8	  x6:0x00000342  x6=0x00034200
       58889000	      2842	800032b2	030d	c.addi	x6,3	  x6:0x00034200  x6=0x00034203
       59109000	      2853	800032b4	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
       59129000	      2854	800032b8	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x00000007
       59549000	      2875	800032bc	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000007 PA:0x8ffffffc store:0x00000007 load:0xffffffff
       59569000	      2876	800032c0	4301	c.li	x6,0	  x6=0x00000000
       59589000	      2877	800032c2	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x00000000  x1=0x00000000
       59609000	      2878	800032c4	4881	c.li	x17,0	 x17=0x00000000
       59629000	      2879	800032c6	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000000  x6=0x00000000
       59649000	      2880	800032c8	811a	c.mv	x2,x6	  x0:0x00000000  x6:0x00000000  x2=0x00000000
       59669000	      2881	800032ca	4101	c.li	x2,0	  x2=0x00000000
       59789000	      2887	800032cc	04230f63	beq	x6,x2,8000332a	  x6:0x00000000  x2:0x00000000
       60509000	      2923	8000332a	3b002a73	csrrs	x20,pmpaddr0,x0	  x0:0x00000000 x20=0x20000d69
       60709000	      2933	8000332e	3a0023f3	csrrs	x7,pmpcfg0,x0	  x0:0x00000000  x7=0x0f0f0f0f
       60729000	      2934	80003332	a861	c.j	800033ca	
       61789000	      2987	800033ca	4991	c.li	x19,4	 x19=0x00000004
       61849000	      2990	800033cc	01e09313	slli	x6,x1,0x1e	  x1:0x00000000  x6=0x00000000
       61869000	      2991	800033d0	01e35313	srli	x6,x6,0x1e	  x6:0x00000000  x6=0x00000000
       61889000	      2992	800033d4	40698133	sub	x2,x19,x6	 x19:0x00000004  x6:0x00000000  x2=0x00000004
       61909000	      2993	800033d8	117d	c.addi	x2,-1	  x2:0x00000004  x2=0x00000003
       61929000	      2994	800033da	010e	c.slli	x2,0x3	  x2:0x00000003  x2=0x00000018
       62309000	      3013	800033dc	002399b3	sll	x19,x7,x2	  x7:0x0f0f0f0f  x2:0x00000018 x19=0x0f000000
       62329000	      3014	800033e0	030e	c.slli	x6,0x3	  x6:0x00000000  x6=0x00000000
       62349000	      3015	800033e2	911a	c.add	x2,x6	  x2:0x00000018  x6:0x00000000  x2=0x00000018
       62509000	      3023	800033e4	0029d9b3	srl	x19,x19,x2	 x19:0x0f000000  x2:0x00000018 x19=0x0000000f
       62529000	      3024	800033e8	01b99113	slli	x2,x19,0x1b	 x19:0x0000000f  x2=0x78000000
       62549000	      3025	800033ec	01e15113	srli	x2,x2,0x1e	  x2:0x78000000  x2=0x00000001
       62589000	      3027	800033f0	04010563	beq	x2,x0,8000343a	  x2:0x00000001  x0:0x00000000
       62609000	      3028	800033f4	4305	c.li	x6,1	  x6=0x00000001
       62649000	      3030	800033f6	04610363	beq	x2,x6,8000343c	  x2:0x00000001  x6:0x00000001
       63409000	      3068	8000343c	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000000  x6=0x00000000
       63589000	      3077	8000343e	34302173	csrrs	x2,mtval,x0	  x0:0x00000000  x2=0x8ffffffc
       64149000	      3105	80003442	00215113	srli	x2,x2,0x2	  x2:0x8ffffffc  x2=0x23ffffff
       64289000	      3112	80003446	00031563	bne	x6,x0,80003450	  x6:0x00000000  x0:0x00000000
       64329000	      3114	8000344a	fc0144e3	blt	x2,x0,80003412	  x2:0x23ffffff  x0:0x00000000
       64349000	      3115	8000344e	a019	c.j	80003454	
       64509000	      3123	80003454	fb417fe3	bgeu	x2,x20,80003412	  x2:0x23ffffff x20:0x20000d69
       64929000	      3144	80003412	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000000  x6=0x00000000
       64949000	      3145	80003414	88d2	c.mv	x17,x20	  x0:0x00000000 x20:0x20000d69 x17=0x20000d69
       64969000	      3146	80003416	0305	c.addi	x6,1	  x6:0x00000000  x6=0x00000001
       65069000	      3151	80003418	809a	c.mv	x1,x6	  x0:0x00000000  x6:0x00000001  x1=0x00000001
       65089000	      3152	8000341a	4a41	c.li	x20,16	 x20=0x00000010
       65109000	      3153	8000341c	01435363	bge	x6,x20,80003422	  x6:0x00000001 x20:0x00000010
       65129000	      3154	80003420	b55d	c.j	800032c6	
       65169000	      3156	800032c6	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000001  x6=0x00000001
       65189000	      3157	800032c8	811a	c.mv	x2,x6	  x0:0x00000000  x6:0x00000001  x2=0x00000001
       65209000	      3158	800032ca	4101	c.li	x2,0	  x2=0x00000000
       65229000	      3159	800032cc	04230f63	beq	x6,x2,8000332a	  x6:0x00000001  x2:0x00000000
       65249000	      3160	800032d0	4105	c.li	x2,1	  x2=0x00000001
       65269000	      3161	800032d2	06230163	beq	x6,x2,80003334	  x6:0x00000001  x2:0x00000001
       65329000	      3164	80003334	3b102a73	csrrs	x20,pmpaddr1,x0	  x0:0x00000000 x20=0x20001702
       65349000	      3165	80003338	3a0023f3	csrrs	x7,pmpcfg0,x0	  x0:0x00000000  x7=0x0f0f0f0f
       65369000	      3166	8000333c	a079	c.j	800033ca	
       65429000	      3169	800033ca	4991	c.li	x19,4	 x19=0x00000004
       65449000	      3170	800033cc	01e09313	slli	x6,x1,0x1e	  x1:0x00000001  x6=0x40000000
       65469000	      3171	800033d0	01e35313	srli	x6,x6,0x1e	  x6:0x40000000  x6=0x00000001
       65489000	      3172	800033d4	40698133	sub	x2,x19,x6	 x19:0x00000004  x6:0x00000001  x2=0x00000003
       65509000	      3173	800033d8	117d	c.addi	x2,-1	  x2:0x00000003  x2=0x00000002
       65529000	      3174	800033da	010e	c.slli	x2,0x3	  x2:0x00000002  x2=0x00000010
       65549000	      3175	800033dc	002399b3	sll	x19,x7,x2	  x7:0x0f0f0f0f  x2:0x00000010 x19=0x0f0f0000
       65569000	      3176	800033e0	030e	c.slli	x6,0x3	  x6:0x00000001  x6=0x00000008
       65589000	      3177	800033e2	911a	c.add	x2,x6	  x2:0x00000010  x6:0x00000008  x2=0x00000018
       65609000	      3178	800033e4	0029d9b3	srl	x19,x19,x2	 x19:0x0f0f0000  x2:0x00000018 x19=0x0000000f
       65629000	      3179	800033e8	01b99113	slli	x2,x19,0x1b	 x19:0x0000000f  x2=0x78000000
       65649000	      3180	800033ec	01e15113	srli	x2,x2,0x1e	  x2:0x78000000  x2=0x00000001
       65669000	      3181	800033f0	04010563	beq	x2,x0,8000343a	  x2:0x00000001  x0:0x00000000
       65689000	      3182	800033f4	4305	c.li	x6,1	  x6=0x00000001
       65709000	      3183	800033f6	04610363	beq	x2,x6,8000343c	  x2:0x00000001  x6:0x00000001
       65749000	      3185	8000343c	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000001  x6=0x00000001
       65769000	      3186	8000343e	34302173	csrrs	x2,mtval,x0	  x0:0x00000000  x2=0x8ffffffc
       65789000	      3187	80003442	00215113	srli	x2,x2,0x2	  x2:0x8ffffffc  x2=0x23ffffff
       65829000	      3189	80003446	00031563	bne	x6,x0,80003450	  x6:0x00000001  x0:0x00000000
       65889000	      3192	80003450	fd1161e3	bltu	x2,x17,80003412	  x2:0x23ffffff x17:0x20000d69
       65909000	      3193	80003454	fb417fe3	bgeu	x2,x20,80003412	  x2:0x23ffffff x20:0x20001702
       65969000	      3196	80003412	8306	c.mv	x6,x1	  x0:0x00000000  x1:0x00000001  x6=0x00000001
