Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       26095000	      2510	80000f2c	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00001880
       26105000	      2511	80000f30	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       26115000	      2512	80000f34	90000537	lui	x10,0x90000	 x10=0x90000000
       26125000	      2513	80000f38	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       26135000	      2514	80000f3a	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
       26145000	      2515	80000f3e	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
       26155000	      2516	80000f40	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
       26165000	      2517	80000f42	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       26175000	      2518	80000f46	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       26185000	      2519	80000f4a	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       26195000	      2520	80000f4e	90000537	lui	x10,0x90000	 x10=0x90000000
       26205000	      2521	80000f52	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       26215000	      2522	80000f54	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       26225000	      2523	80000f58	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       26235000	      2524	80000f5a	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       26245000	      2525	80000f5c	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       26255000	      2526	80000f60	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x2d4e0888
       26265000	      2527	80000f64	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x2d4e0888 PA:0x8ffffffc store:0x2d4e0888 load:0x00000000
       26275000	      2528	80000f68	90000537	lui	x10,0x90000	 x10=0x90000000
       26285000	      2529	80000f6c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       26295000	      2530	80000f6e	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
       26305000	      2531	80000f72	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
       26315000	      2532	80000f74	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
       26325000	      2533	80000f76	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       26335000	      2534	80000f7a	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       26345000	      2535	80000f7e	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       26355000	      2536	80000f82	0c71106f	jal	x0,80012848	  x0=0x00000000
       26375000	      2538	80012848	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00001880
       26385000	      2539	8001284c	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x2d4e0888
       26395000	      2540	80012850	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       26405000	      2541	80012854	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
       26435000	      2544	80012858	90000537	lui	x10,0x90000	 x10=0x90000000
       26445000	      2545	8001285c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       26455000	      2546	8001285e	4d9d	c.li	x27,7	 x27=0x00000007
       26465000	      2547	80012860	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
       26475000	      2548	80012862	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
       26485000	      2549	80012866	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       26495000	      2550	8001286a	000f85b3	add	x11,x31,x0	 x31:0x8002cc60  x0:0x00000000 x11=0x8002cc60
       26505000	      2551	8001286e	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
       26515000	      2552	80012872	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x80023f60 PA:0x8002cc68 load:0x80023f60
       26525000	      2553	80012876	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x8001e144 PA:0x8002cc6c load:0x8001e144
       26535000	      2554	8001287a	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x8001ce6c PA:0x8002cc70 load:0x8001ce6c
       26545000	      2555	8001287e	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
       26555000	      2556	80012882	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
       26565000	      2557	80012886	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
       26575000	      2558	8001288a	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
       26585000	      2559	8001288c	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x800171e7 PA:0x8002cc84 load:0x800171e7
       26595000	      2560	8001288e	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x00000000 PA:0x8002cc88 load:0x00000000
       26605000	      2561	80012890	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
       26625000	      2563	80012892	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x00000000 PA:0x8002cc90 load:0x00000000
       26635000	      2564	80012894	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x00000000 PA:0x8002cc94 load:0x00000000
       26645000	      2565	80012896	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x00000000 PA:0x8002cc98 load:0x00000000
       26655000	      2566	80012898	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
       26665000	      2567	8001289a	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00000000 PA:0x8002cca0 load:0x00000000
       26675000	      2568	8001289e	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x00000000 PA:0x8002cca4 load:0x00000000
       26685000	      2569	800128a2	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x00000018 PA:0x8002cca8 load:0x00000018
       26695000	      2570	800128a6	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
       26705000	      2571	800128aa	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x78000000 PA:0x8002ccb0 load:0x78000000
       26715000	      2572	800128ae	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x80017e54 PA:0x8002ccb4 load:0x80017e54
       26725000	      2573	800128b2	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
       26735000	      2574	800128b6	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x80019f4f PA:0x8002ccbc load:0x80019f4f
       26745000	      2575	800128ba	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
       26755000	      2576	800128be	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x00000000 PA:0x8002ccc4 load:0x00000000
       26765000	      2577	800128c2	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0xfffffff6 PA:0x8002ccc8 load:0xfffffff6
       26775000	      2578	800128c6	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
       26785000	      2579	800128ca	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
       26795000	      2580	800128ce	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
       26805000	      2581	800128d2	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x00000000 PA:0x8002ccd8 load:0x00000000
       26815000	      2582	800128d6	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x8002cce0 PA:0x8002ccdc load:0x8002cce0
       26825000	      2583	800128da	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
       26835000	      2584	800128de	00058fb3	add	x31,x11,x0	 x11:0x8002cce0  x0:0x00000000 x31=0x8002cce0
       26845000	      2585	800128e2	000fa583	lw	x11,0(x31)	 x31:0x8002cce0 x11=0x80028e5c PA:0x8002cce0 load:0x80028e5c
       26855000	      2586	800128e6	0f91	c.addi	x31,4	 x31:0x8002cce0 x31=0x8002cce4
       26865000	      2587	800128e8	30200073	mret	
       26895000	      2590	80004364	03718683	lb	x13,55(x3)	  x3:0x8001e144 x13=0x00000000 PA:0x8001e17b load:0x00000000
       26905000	      2591	80004368	fe7209a3	sb	x7,-13(x4)	  x4:0x8001ce6c  x7:0x00000000 PA:0x8001ce5f store:0x00000000 load:0x00000000
       26915000	      2592	8000436c	d4048c03	lb	x24,-704(x9)	  x9:0x800171e7 x24=0x00000000 PA:0x80016f27 load:0x00000000
       26925000	      2593	80004370	032209a3	sb	x18,51(x4)	  x4:0x8001ce6c x18:0x00000018 PA:0x8001ce9f store:0x00000018 load:0x00000000
       26935000	      2594	80004374	0000f917	auipc	x18,0xf	 x18=0x80013374
       26945000	      2595	80004378	6a690913	addi	x18,x18,1702	 x18:0x80013374 x18=0x80013a1a
       26955000	      2596	8000437c	fcc91023	sh	x12,-64(x18)	 x18:0x80013a1a x12:0x00000000 PA:0x800139da store:0x00000000 load:0x00000000
       26965000	      2597	80004380	00013617	auipc	x12,0x13	 x12=0x80017380
       26975000	      2598	80004384	c1a60613	addi	x12,x12,-998	 x12:0x80017380 x12=0x80016f9a
       26985000	      2599	80004388	00790103	lb	x2,7(x18)	 x18:0x80013a1a  x2=0x00000000 PA:0x80013a21 load:0x00000000
       26995000	      2600	8000438c	f4460383	lb	x7,-188(x12)	 x12:0x80016f9a  x7=0x00000000 PA:0x80016ede load:0x00000000
       27005000	      2601	80004390	f1660403	lb	x8,-234(x12)	 x12:0x80016f9a  x8=0x00000000 PA:0x80016eb0 load:0x00000000
       27015000	      2602	80004394	06261803	lh	x16,98(x12)	 x12:0x80016f9a x16=0x00000000 PA:0x80016ffc load:0x00000000
       27025000	      2603	80004398	05761223	sh	x23,68(x12)	 x12:0x80016f9a x23:0x80019f4f PA:0x80016fde store:0x80019f4f load:0x00000000
       27035000	      2604	8000439c	f0b60b03	lb	x22,-245(x12)	 x12:0x80016f9a x22=0x00000000 PA:0x80016ea5 load:0x00000000
       27045000	      2605	800043a0	01f94703	lbu	x14,31(x18)	 x18:0x80013a1a x14=0x00000000 PA:0x80013a39 load:0x00000000
       27055000	      2606	800043a4	02994483	lbu	x9,41(x18)	 x18:0x80013a1a  x9=0x00000000 PA:0x80013a43 load:0x00000000
       27065000	      2607	800043a8	f6260d23	sb	x2,-134(x12)	 x12:0x80016f9a  x2:0x00000000 PA:0x80016f14 store:0x00000000 load:0x00000000
       27075000	      2608	800043ac	fcd90283	lb	x5,-51(x18)	 x18:0x80013a1a  x5=0x00000000 PA:0x800139e7 load:0x00000000
       27085000	      2609	800043b0	02990fa3	sb	x9,63(x18)	 x18:0x80013a1a  x9:0x00000000 PA:0x80013a59 store:0x00000000 load:0x00000000
       27095000	      2610	800043b4	fa160b83	lb	x23,-95(x12)	 x12:0x80016f9a x23=0x00000000 PA:0x80016f3b load:0x00000000
       27135000	      2614	8000262c	853fe06f	jal	x0,80000e7e	  x0=0x00000000
       27155000	      2616	80000e7e	1ff1	c.addi	x31,-4	 x31:0x8002cce4 x31=0x8002cce0
       27165000	      2617	80000e80	00bfa023	sw	x11,0(x31)	 x31:0x8002cce0 x11:0x80028e5c PA:0x8002cce0 store:0x80028e5c load:0x00000000
       27175000	      2618	80000e84	000f85b3	add	x11,x31,x0	 x31:0x8002cce0  x0:0x00000000 x11=0x8002cce0
       27185000	      2619	80000e88	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
       27195000	      2620	80000e8c	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
       27205000	      2621	80000e90	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x00000000 PA:0x8002cc68 store:0x00000000 load:0x00000000
       27215000	      2622	80000e94	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x8001e144 PA:0x8002cc6c store:0x8001e144 load:0x00000000
       27225000	      2623	80000e98	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x8001ce6c PA:0x8002cc70 store:0x8001ce6c load:0x00000000
       27235000	      2624	80000e9c	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
       27245000	      2625	80000ea0	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0x00000000
       27255000	      2626	80000ea4	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
       27265000	      2627	80000ea8	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0x00000000
       27275000	      2628	80000eaa	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0x00000000
       27285000	      2629	80000eac	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0x00000000
       27295000	      2630	80000eae	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
       27305000	      2631	80000eb0	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x80016f9a PA:0x8002cc90 store:0x80016f9a load:0x00000000
       27315000	      2632	80000eb2	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
       27325000	      2633	80000eb4	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0x00000000
       27335000	      2634	80000eb6	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
       27345000	      2635	80000eb8	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
       27355000	      2636	80000ebc	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0x00000000
       27365000	      2637	80000ec0	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x80013a1a PA:0x8002cca8 store:0x80013a1a load:0x00000000
       27375000	      2638	80000ec4	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0x00000000
       27385000	      2639	80000ec8	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x78000000 PA:0x8002ccb0 store:0x78000000 load:0x00000000
       27395000	      2640	80000ecc	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x80017e54 PA:0x8002ccb4 store:0x80017e54 load:0x00000000
       27405000	      2641	80000ed0	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
       27415000	      2642	80000ed4	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
       27425000	      2643	80000ed8	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
       27435000	      2644	80000edc	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0x00000000
       27445000	      2645	80000ee0	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0xfffffff6 PA:0x8002ccc8 store:0xfffffff6 load:0x00000000
       27455000	      2646	80000ee4	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
       27465000	      2647	80000ee8	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
       27475000	      2648	80000eec	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
       27485000	      2649	80000ef0	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
       27495000	      2650	80000ef4	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x8002cce0 PA:0x8002ccdc store:0x8002cce0 load:0x00000000
       27505000	      2651	80000ef8	00058fb3	add	x31,x11,x0	 x11:0x8002cc60  x0:0x00000000 x31=0x8002cc60
       27515000	      2652	80000efc	90000537	lui	x10,0x90000	 x10=0x90000000
       27525000	      2653	80000f00	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       27535000	      2654	80000f02	4d99	c.li	x27,6	 x27=0x00000006
       27545000	      2655	80000f04	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
       27555000	      2656	80000f06	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
       27565000	      2657	80000f0a	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       27575000	      2658	80000f0e	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       27585000	      2659	80000f12	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
       27595000	      2660	80000f16	060d8863	beq	x27,x0,80000f86	 x27:0x00000001  x0:0x00000000
       27605000	      2661	80000f1a	90000537	lui	x10,0x90000	 x10=0x90000000
       27615000	      2662	80000f1e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       27625000	      2663	80000f20	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       27635000	      2664	80000f24	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       27645000	      2665	80000f26	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       27655000	      2666	80000f28	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       27665000	      2667	80000f2c	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00001880
       27675000	      2668	80000f30	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       27685000	      2669	80000f34	90000537	lui	x10,0x90000	 x10=0x90000000
       27695000	      2670	80000f38	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       27705000	      2671	80000f3a	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
       27715000	      2672	80000f3e	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
       27725000	      2673	80000f40	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
       27735000	      2674	80000f42	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       27745000	      2675	80000f46	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       27755000	      2676	80000f4a	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       27765000	      2677	80000f4e	90000537	lui	x10,0x90000	 x10=0x90000000
       27775000	      2678	80000f52	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       27785000	      2679	80000f54	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       27795000	      2680	80000f58	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       27805000	      2681	80000f5a	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       27815000	      2682	80000f5c	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       27825000	      2683	80000f60	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x2d4e0888
       27835000	      2684	80000f64	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x2d4e0888 PA:0x8ffffffc store:0x2d4e0888 load:0x00000000
       27845000	      2685	80000f68	90000537	lui	x10,0x90000	 x10=0x90000000
       27855000	      2686	80000f6c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       27865000	      2687	80000f6e	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
       27875000	      2688	80000f72	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
       27885000	      2689	80000f74	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
       27895000	      2690	80000f76	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       27905000	      2691	80000f7a	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       27915000	      2692	80000f7e	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       27925000	      2693	80000f82	0c71106f	jal	x0,80012848	  x0=0x00000000
       27945000	      2695	80012848	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00001880
       27955000	      2696	8001284c	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x2d4e0888
       27965000	      2697	80012850	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       27975000	      2698	80012854	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
       28005000	      2701	80012858	90000537	lui	x10,0x90000	 x10=0x90000000
       28015000	      2702	8001285c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       28025000	      2703	8001285e	4d9d	c.li	x27,7	 x27=0x00000007
       28035000	      2704	80012860	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
       28045000	      2705	80012862	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
       28055000	      2706	80012866	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       28065000	      2707	8001286a	000f85b3	add	x11,x31,x0	 x31:0x8002cc60  x0:0x00000000 x11=0x8002cc60
       28075000	      2708	8001286e	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
       28085000	      2709	80012872	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x00000000 PA:0x8002cc68 load:0x00000000
       28095000	      2710	80012876	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x8001e144 PA:0x8002cc6c load:0x8001e144
       28105000	      2711	8001287a	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x8001ce6c PA:0x8002cc70 load:0x8001ce6c
       28115000	      2712	8001287e	0145a283	lw	x5,20(x11)	 x11:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
       28125000	      2713	80012882	0185a303	lw	x6,24(x11)	 x11:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
       28135000	      2714	80012886	01c5a383	lw	x7,28(x11)	 x11:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
       28145000	      2715	8001288a	5180	c.lw	x8,32(x11)	 x11:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
       28155000	      2716	8001288c	51c4	c.lw	x9,36(x11)	 x11:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
       28165000	      2717	8001288e	5588	c.lw	x10,40(x11)	 x11:0x8002cc60 x10=0x00000000 PA:0x8002cc88 load:0x00000000
       28175000	      2718	80012890	55cc	c.lw	x11,44(x11)	 x11:0x8002cc60 x11=0x8002cc60 PA:0x8002cc8c load:0x8002cc60
       28195000	      2720	80012892	5990	c.lw	x12,48(x11)	 x11:0x8002cc60 x12=0x80016f9a PA:0x8002cc90 load:0x80016f9a
       28205000	      2721	80012894	59d4	c.lw	x13,52(x11)	 x11:0x8002cc60 x13=0x00000000 PA:0x8002cc94 load:0x00000000
       28215000	      2722	80012896	5d98	c.lw	x14,56(x11)	 x11:0x8002cc60 x14=0x00000000 PA:0x8002cc98 load:0x00000000
       28225000	      2723	80012898	5ddc	c.lw	x15,60(x11)	 x11:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
       28235000	      2724	8001289a	0405a803	lw	x16,64(x11)	 x11:0x8002cc60 x16=0x00000000 PA:0x8002cca0 load:0x00000000
       28245000	      2725	8001289e	0445a883	lw	x17,68(x11)	 x11:0x8002cc60 x17=0x00000000 PA:0x8002cca4 load:0x00000000
       28255000	      2726	800128a2	0485a903	lw	x18,72(x11)	 x11:0x8002cc60 x18=0x80013a1a PA:0x8002cca8 load:0x80013a1a
       28265000	      2727	800128a6	04c5a983	lw	x19,76(x11)	 x11:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
       28275000	      2728	800128aa	0505aa03	lw	x20,80(x11)	 x11:0x8002cc60 x20=0x78000000 PA:0x8002ccb0 load:0x78000000
       28285000	      2729	800128ae	0545aa83	lw	x21,84(x11)	 x11:0x8002cc60 x21=0x80017e54 PA:0x8002ccb4 load:0x80017e54
       28295000	      2730	800128b2	0585ab03	lw	x22,88(x11)	 x11:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
       28305000	      2731	800128b6	05c5ab83	lw	x23,92(x11)	 x11:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
       28315000	      2732	800128ba	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
       28325000	      2733	800128be	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x00000000 PA:0x8002ccc4 load:0x00000000
       28335000	      2734	800128c2	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0xfffffff6 PA:0x8002ccc8 load:0xfffffff6
       28345000	      2735	800128c6	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
       28355000	      2736	800128ca	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
       28365000	      2737	800128ce	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
