Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        4375000	       338	80003596	01914383	lbu	x7,25(x2)	  x2:0x800135c5  x7=0x00000076 PA:0x800135de load:0x00000076
        4745000	       375	8000359a	02374533	div	x10,x14,x3	 x14:0x0d980000  x3:0x0000003b x10=0x003afba9
        4755000	       376	8000359e	fd1104a3	sb	x17,-55(x2)	  x2:0x800135c5 x17:0x00015000 PA:0x8001358e store:0x00015000 load:0x00000000
        4765000	       377	800035a2	fd114503	lbu	x10,-47(x2)	  x2:0x800135c5 x10=0x000000fe PA:0x80013596 load:0x000000fe
        4775000	       378	800035a6	8b55	c.andi	x14,21	 x14:0x0d980000 x14=0x00000000
        4785000	       379	800035a8	b4d56917	auipc	x18,0xb4d56	 x18=0x34d595a8
        4795000	       380	800035ac	01d5	c.addi	x3,21	  x3:0x0000003b  x3=0x00000050
        4805000	       381	800035ae	40a95533	sra	x10,x18,x10	 x18:0x34d595a8 x10:0x000000fe x10=0x00000000
        4825000	       383	800035b2	02a3e8b3	rem	x17,x7,x10	  x7:0x00000076 x10:0x00000000 x17=0x00000076
        4835000	       384	800035b6	003123a3	sw	x3,7(x2)	  x2:0x800135c5  x3:0x00000050 PA:0x800135cc store:0x00000050 load:0x00000000
        4845000	       385	800035ba	42a1	c.li	x5,8	  x5=0x00000008
        4865000	       387	800035bc	020d7333	remu	x6,x26,x0	 x26:0x000088ce  x0:0x00000000  x6=0x000088ce
        4875000	       388	800035c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        4885000	       389	800035c2	0680	c.addi4spn	x8,x2,832	  x8=0x80013905
        4895000	       390	800035c4	01ec17b3	sll	x15,x24,x30	 x24:0x80000000 x30:0xf208cd6c x15=0x00000000
        4905000	       391	800035c8	01eddc93	srli	x25,x27,0x1e	 x27:0x00000000 x25=0x00000000
        4915000	       392	800035cc	0012b1b3	sltu	x3,x5,x1	  x5:0x00000008  x1:0x49ecc087  x3=0x00000001
        4925000	       393	800035d0	e2638493	addi	x9,x7,-474	  x7:0x00000076  x9=0xfffffe9c
        4935000	       394	800035d4	997d	c.andi	x10,-1	 x10:0x00000000 x10=0x00000000
        4945000	       395	800035d6	4c5c0e13	addi	x28,x24,1221	 x24:0x80000000 x28=0x800004c5
        4955000	       396	800035da	0096a833	slt	x16,x13,x9	 x13:0x8002cce4  x9:0xfffffe9c x16=0x00000001
        4965000	       397	800035de	409d	c.li	x1,7	  x1=0x00000007
        4975000	       398	800035e0	00e277b3	and	x15,x4,x14	  x4:0x80000000 x14:0x00000000 x15=0x00000000
        4985000	       399	800035e4	010a1893	slli	x17,x20,0x10	 x20:0x80000000 x17=0x00000000
        4995000	       400	800035e8	0a25	c.addi	x20,9	 x20:0x80000000 x20=0x80000009
        5005000	       401	800035ea	729df493	andi	x9,x27,1833	 x27:0x00000000  x9=0x00000000
        5015000	       402	800035ee	12ed	c.addi	x5,-5	  x5:0x00000008  x5=0x00000003
        5025000	       403	800035f0	fe1bc413	xori	x8,x23,-31	 x23:0x80028e64  x8=0x7ffd7185
        5035000	       404	800035f4	9c177f13	andi	x30,x14,-1599	 x14:0x00000000 x30=0x00000000
        5045000	       405	800035f8	416d0433	sub	x8,x26,x22	 x26:0x000088ce x22:0x0000000e  x8=0x000088c0
        5055000	       406	800035fc	fe12f6e3	bgeu	x5,x1,800035e8	  x5:0x00000003  x1:0x00000007
        5065000	       407	80003600	00b41893	slli	x17,x8,0xb	  x8:0x000088c0 x17=0x04460000
        5075000	       408	80003604	01c000ef	jal	x1,80003620	  x1=0x80003608
        5095000	       410	80003620	ff1ff36f	jal	x6,80003610	  x6=0x80003624
        5115000	       412	80003610	a00d	c.j	80003632	
        5135000	       414	80003632	bff5	c.j	8000362e	
        5155000	       416	8000362e	b7f5	c.j	8000361a	
        5185000	       419	8000361a	ff9ff8ef	jal	x17,80003612	 x17=0x8000361e
        5205000	       421	80003612	3fdd	c.jal	80003608	  x1=0x80003614
        5225000	       423	80003608	02c000ef	jal	x1,80003634	  x1=0x8000360c
        5245000	       425	80003634	fe1ff0ef	jal	x1,80003614	  x1=0x80003638
        5265000	       427	80003614	2811	c.jal	80003628	  x1=0x80003616
        5285000	       429	80003628	2811	c.jal	8000363c	  x1=0x8000362a
        5305000	       431	8000363c	fdbff0ef	jal	x1,80003616	  x1=0x80003640
        5335000	       434	80003616	008004ef	jal	x9,8000361e	  x9=0x8000361a
        5355000	       436	8000361e	a031	c.j	8000362a	
        5385000	       439	8000362a	006007ef	jal	x15,80003630	 x15=0x8000362e
        5405000	       441	80003630	a029	c.j	8000363a	
        5425000	       443	8000363a	bffd	c.j	80003638	
        5445000	       445	80003638	37f5	c.jal	80003624	  x1=0x8000363a
        5465000	       447	80003624	fe9ff36f	jal	x6,8000360c	  x6=0x80003628
        5485000	       449	8000360c	0340036f	jal	x6,80003640	  x6=0x80003610
        5505000	       451	80003640	f63e5197	auipc	x3,0xf63e5	  x3=0x763e8640
        5515000	       452	80003644	00018d17	auipc	x26,0x18	 x26=0x8001b644
        5525000	       453	80003648	be5d0d13	addi	x26,x26,-1051	 x26:0x8001b644 x26=0x8001b229
        5535000	       454	8000364c	f62d4c83	lbu	x25,-158(x26)	 x26:0x8001b229 x25=0x000000bb PA:0x8001b18b load:0x000000bb
        5545000	       455	80003650	8e59	c.or	x12,x14	 x12:0xea41e80f x14:0x00000000 x12=0xea41e80f
        5555000	       456	80003652	207c4f93	xori	x31,x24,519	 x24:0x80000000 x31=0x80000207
        5565000	       457	80003656	64b9	c.lui	x9,0xe	  x9=0x0000e000
        5575000	       458	80003658	fa7d0da3	sb	x7,-69(x26)	 x26:0x8001b229  x7:0x00000076 PA:0x8001b1e4 store:0x00000076 load:0x00000000
        5585000	       459	8000365c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        5595000	       460	8000365e	01e18b33	add	x22,x3,x30	  x3:0x763e8640 x30:0x00000000 x22=0x763e8640
        5965000	       497	80003662	03c9e3b3	rem	x7,x19,x28	 x19:0x247fa134 x28:0x800004c5  x7=0x247fa134
        5975000	       498	80003666	0d6d0b03	lb	x22,214(x26)	 x26:0x8001b229 x22=0x0000001c PA:0x8001b2ff load:0x0000001c
        5985000	       499	8000366a	717d	c.addi16sp	x2,-16	  x2:0x800135c5  x2=0x800135b5
        5995000	       500	8000366c	010d0f83	lb	x31,16(x26)	 x26:0x8001b229 x31=0x00000078 PA:0x8001b239 load:0x00000078
        6005000	       501	80003670	50cf6a93	ori	x21,x30,1292	 x30:0x00000000 x21=0x0000050c
        6015000	       502	80003674	83d9	c.srli	x15,0x16	 x15:0x8000362e x15=0x00000200
        6025000	       503	80003676	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6035000	       504	80003678	87fd	c.srai	x15,0x1f	 x15:0x00000200 x15=0x00000000
        6045000	       505	8000367a	fa3d0023	sb	x3,-96(x26)	 x26:0x8001b229  x3:0x763e8640 PA:0x8001b1c9 store:0x763e8640 load:0x00000000
        6055000	       506	8000367e	1db02013	slti	x0,x0,475	  x0:0x00000000  x0=0x00000000
        6065000	       507	80003682	002ed413	srli	x8,x29,0x2	 x29:0xb0c56673  x8=0x2c31599c
        6075000	       508	80003686	0002bf33	sltu	x30,x5,x0	  x5:0x00000003  x0:0x00000000 x30=0x00000000
        6085000	       509	8000368a	19fd	c.addi	x19,-1	 x19:0x247fa134 x19=0x247fa133
        6095000	       510	8000368c	8956	c.mv	x18,x21	  x0:0x00000000 x21:0x0000050c x18=0x0000050c
        6105000	       511	8000368e	f54d4f03	lbu	x30,-172(x26)	 x26:0x8001b229 x30=0x00000020 PA:0x8001b17d load:0x00000020
        6115000	       512	80003692	87d9	c.srai	x15,0x16	 x15:0x00000000 x15=0x00000000
        6125000	       513	80003694	01351833	sll	x16,x10,x19	 x10:0x00000000 x19:0x247fa133 x16=0x00000000
        6135000	       514	80003698	0d10	c.addi4spn	x12,x2,656	 x12=0x80013845
        6145000	       515	8000369a	98b2ec13	ori	x24,x5,-1653	  x5:0x00000003 x24=0xfffff98b
        6155000	       516	8000369e	023d0ca3	sb	x3,57(x26)	 x26:0x8001b229  x3:0x763e8640 PA:0x8001b262 store:0x763e8640 load:0x00000000
        6165000	       517	800036a2	0f8d0203	lb	x4,248(x26)	 x26:0x8001b229  x4=0xffffffab PA:0x8001b321 load:0xffffffab
        6175000	       518	800036a6	1d852093	slti	x1,x10,472	 x10:0x00000000  x1=0x00000001
        6185000	       519	800036aa	fa6d11a3	sh	x6,-93(x26)	 x26:0x8001b229  x6:0x80003610 PA:0x8001b1cc store:0x80003610 load:0x00000000
        6195000	       520	800036ae	06ed0283	lb	x5,110(x26)	 x26:0x8001b229  x5=0xffffffd7 PA:0x8001b297 load:0xffffffd7
        6205000	       521	800036b2	0ff0000f	fence	iorw,iorw	
        6215000	       522	800036b6	f72d4003	lbu	x0,-142(x26)	 x26:0x8001b229  x0=0x00000000 PA:0x8001b19b load:0x00000092
        6225000	       523	800036ba	08ad4703	lbu	x14,138(x26)	 x26:0x8001b229 x14=0x00000036 PA:0x8001b2b3 load:0x00000036
        6235000	       524	800036be	ffcd0b23	sb	x28,-10(x26)	 x26:0x8001b229 x28:0x800004c5 PA:0x8001b21f store:0x800004c5 load:0x00000000
        6245000	       525	800036c2	8e45	c.or	x12,x9	 x12:0x80013845  x9:0x0000e000 x12=0x8001f845
        6255000	       526	800036c4	4062dfb3	sra	x31,x5,x6	  x5:0xffffffd7  x6:0x80003610 x31=0xffffffff
        6265000	       527	800036c8	0918	c.addi4spn	x14,x2,144	 x14=0x80013645
        6275000	       528	800036ca	01704733	xor	x14,x0,x23	  x0:0x00000000 x23:0x80028e64 x14=0x80028e64
        6285000	       529	800036ce	0fed0303	lb	x6,254(x26)	 x26:0x8001b229  x6=0x00000058 PA:0x8001b327 load:0x00000058
        6295000	       530	800036d2	0105a033	slt	x0,x11,x16	 x11:0xf1e8b1fd x16:0x00000000  x0=0x00000000
        6305000	       531	800036d6	f30d0323	sb	x16,-218(x26)	 x26:0x8001b229 x16:0x00000000 PA:0x8001b14f store:0x00000000 load:0x00000000
        6315000	       532	800036da	01cd0a23	sb	x28,20(x26)	 x26:0x8001b229 x28:0x800004c5 PA:0x8001b23d store:0x800004c5 load:0x00000000
        6325000	       533	800036de	03ad0a83	lb	x21,58(x26)	 x26:0x8001b229 x21=0x0000007a PA:0x8001b263 load:0x0000007a
        6335000	       534	800036e2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
        6345000	       535	800036e4	a2256017	auipc	x0,0xa2256	  x0=0x00000000
        6355000	       536	800036e8	f8ad0803	lb	x16,-118(x26)	 x26:0x8001b229 x16=0xffffffab PA:0x8001b1b3 load:0xffffffab
        6365000	       537	800036ec	0001df17	auipc	x30,0x1d	 x30=0x800206ec
        6375000	       538	800036f0	e21f0f13	addi	x30,x30,-479	 x30:0x800206ec x30=0x8002050d
        6385000	       539	800036f4	00010617	auipc	x12,0x10	 x12=0x800136f4
        6395000	       540	800036f8	e4d60613	addi	x12,x12,-435	 x12:0x800136f4 x12=0x80013541
        6405000	       541	800036fc	774f27a3	sw	x20,1903(x30)	 x30:0x8002050d x20:0x80000009 PA:0x80020c7c store:0x80000009 load:0x00000000
        6415000	       542	80003700	02c64003	lbu	x0,44(x12)	 x12:0x80013541  x0=0x00000000 PA:0x8001356d load:0x00000018
        6425000	       543	80003704	6b1f0a23	sb	x17,1716(x30)	 x30:0x8002050d x17:0x8000361e PA:0x80020bc1 store:0x8000361e load:0x00000000
        6435000	       544	80003708	820f2ba3	sw	x0,-1993(x30)	 x30:0x8002050d  x0:0x00000000 PA:0x8001fd44 store:0x00000000 load:0x00000000
        6445000	       545	8000370c	01564303	lbu	x6,21(x12)	 x12:0x80013541  x6=0x000000fd PA:0x80013556 load:0x000000fd
        6455000	       546	80003710	17cf0903	lb	x18,380(x30)	 x30:0x8002050d x18=0x00000058 PA:0x80020689 load:0x00000058
        6465000	       547	80003714	fe761883	lh	x17,-25(x12)	 x12:0x80013541 x17=0xffffee42 PA:0x80013528 load:0xffffee42
        6475000	       548	80003718	746f10a3	sh	x6,1857(x30)	 x30:0x8002050d  x6:0x000000fd PA:0x80020c4e store:0x000000fd load:0x00000000
        6485000	       549	8000371c	03e60403	lb	x8,62(x12)	 x12:0x80013541  x8=0x00000006 PA:0x8001357f load:0x00000006
        6495000	       550	80003720	fca60423	sb	x10,-56(x12)	 x12:0x80013541 x10:0x00000000 PA:0x80013509 store:0x00000000 load:0x00000000
        6505000	       551	80003724	61cf0e83	lb	x29,1564(x30)	 x30:0x8002050d x29=0x00000059 PA:0x80020b29 load:0x00000059
        6515000	       552	80003728	ccef18a3	sh	x14,-815(x30)	 x30:0x8002050d x14:0x80028e64 PA:0x800201de store:0x80028e64 load:0x00000000
        6525000	       553	8000372c	fdb64b03	lbu	x22,-37(x12)	 x12:0x80013541 x22=0x000000f9 PA:0x8001351c load:0x000000f9
        6535000	       554	80003730	ab7f0023	sb	x23,-1376(x30)	 x30:0x8002050d x23:0x80028e64 PA:0x8001ffad store:0x80028e64 load:0x00000000
        6545000	       555	80003734	fd761ca3	sh	x23,-39(x12)	 x12:0x80013541 x23:0x80028e64 PA:0x8001351a store:0x80028e64 load:0x00000000
        6555000	       556	80003738	0241	c.addi	x4,16	  x4:0xffffffab  x4=0xffffffbb
        6565000	       557	8000373a	510c71b7	lui	x3,0x510c7	  x3=0x510c7000
        6935000	       594	8000373e	03824833	div	x16,x4,x24	  x4:0xffffffbb x24:0xfffff98b x16=0x00000000
        6945000	       595	80003742	4815	c.li	x16,5	 x16=0x00000005
        6955000	       596	80003744	01710733	add	x14,x2,x23	  x2:0x800135b5 x23:0x80028e64 x14=0x0003c419
        6965000	       597	80003748	012a5e13	srli	x28,x20,0x12	 x20:0x80000009 x28=0x00002000
        6975000	       598	8000374c	9b0e	c.add	x22,x3	 x22:0x000000f9  x3:0x510c7000 x22=0x510c70f9
        6985000	       599	8000374e	03f40a63	beq	x8,x31,80003782	  x8:0x00000006 x31:0xffffffff
        7025000	       603	80003752	021a1333	mulh	x6,x20,x1	 x20:0x80000009  x1:0x00000001  x6=0xffffffff
        7395000	       640	80003756	0396c2b3	div	x5,x13,x25	 x13:0x8002cce4 x25:0x000000bb  x5=0xff50c8f8
        7405000	       641	8000375a	0013ea33	or	x20,x7,x1	  x7:0x247fa134  x1:0x00000001 x20=0x247fa135
        7415000	       642	8000375e	8f75	c.and	x14,x13	 x14:0x0003c419 x13:0x8002cce4 x14=0x0002c400
        7425000	       643	80003760	023e	c.slli	x4,0xf	  x4:0xffffffbb  x4=0xffdd8000
        7435000	       644	80003762	9ee16313	ori	x6,x2,-1554	  x2:0x800135b5  x6=0xfffffdff
        7445000	       645	80003766	537d	c.li	x6,-1	  x6=0xffffffff
        7455000	       646	80003768	009631b3	sltu	x3,x12,x9	 x12:0x80013541  x9:0x0000e000  x3=0x00000000
        7475000	       648	8000376c	020ad1b3	divu	x3,x21,x0	 x21:0x0000007a  x0:0x00000000  x3=0xffffffff
        7485000	       649	80003770	1f7d	c.addi	x30,-1	 x30:0x8002050d x30=0x8002050c
        7495000	       650	80003772	8e09	c.sub	x12,x10	 x12:0x80013541 x10:0x00000000 x12=0x80013541
        7505000	       651	80003774	00484cb3	xor	x25,x16,x4	 x16:0x00000005  x4:0xffdd8000 x25=0xffdd8005
        7515000	       652	80003778	191c	c.addi4spn	x15,x2,176	 x15=0x80013665
        7525000	       653	8000377a	cd05	c.beqz	x10,800037b2	 x10:0x00000000
        7555000	       656	800037b2	41b2d433	sra	x8,x5,x27	  x5:0xff50c8f8 x27:0x00000000  x8=0xff50c8f8
        7565000	       657	800037b6	e431c993	xori	x19,x3,-445	  x3:0xffffffff x19=0x000001bc
        7575000	       658	800037ba	3f9e7e97	auipc	x29,0x3f9e7	 x29=0xbf9ea7ba
        7585000	       659	800037be	84f9	c.srai	x9,0x1e	  x9:0x0000e000  x9=0x00000000
        7595000	       660	800037c0	411a5813	srai	x16,x20,0x11	 x20:0x247fa135 x16=0x0000123f
        7605000	       661	800037c4	00f2	c.slli	x1,0x1c	  x1:0x00000001  x1=0x10000000
        7615000	       662	800037c6	003cbe33	sltu	x28,x25,x3	 x25:0xffdd8005  x3:0xffffffff x28=0x00000001
        7625000	       663	800037ca	8cf5	c.and	x9,x13	  x9:0x00000000 x13:0x8002cce4  x9=0x00000000
        7635000	       664	800037cc	850a	c.mv	x10,x2	  x0:0x00000000  x2:0x800135b5 x10=0x800135b5
        7655000	       666	800037ce	029751b3	divu	x3,x14,x9	 x14:0x0002c400  x9:0x00000000  x3=0xffffffff
        7665000	       667	800037d2	01de1c33	sll	x24,x28,x29	 x28:0x00000001 x29:0xbf9ea7ba x24=0x04000000
        7675000	       668	800037d6	03d8d263	bge	x17,x29,800037fa	 x17:0xffffee42 x29:0xbf9ea7ba
        7735000	       674	800037fa	03f72233	mulhsu	x4,x14,x31	 x14:0x0002c400 x31:0xffffffff  x4=0x0002c3ff
        7745000	       675	800037fe	01f4e2b3	or	x5,x9,x31	  x9:0x00000000 x31:0xffffffff  x5=0xffffffff
        7755000	       676	80003802	9792	c.add	x15,x4	 x15:0x80013665  x4:0x0002c3ff x15=0x8003fa64
        7765000	       677	80003804	cd09	c.beqz	x10,8000381e	 x10:0x800135b5
        7775000	       678	80003806	0efa4e13	xori	x28,x20,239	 x20:0x247fa135 x28=0x247fa1da
        7785000	       679	8000380a	01dcd4b3	srl	x9,x25,x29	 x25:0xffdd8005 x29:0xbf9ea7ba  x9=0x0000003f
        7795000	       680	8000380e	40348fb3	sub	x31,x9,x3	  x9:0x0000003f  x3:0xffffffff x31=0x00000040
        7805000	       681	80003812	9cfb4613	xori	x12,x22,-1585	 x22:0x510c70f9 x12=0xaef38936
        7815000	       682	80003816	4109de33	sra	x28,x19,x16	 x19:0x000001bc x16:0x0000123f x28=0x00000000
        7825000	       683	8000381a	41eddeb3	sra	x29,x27,x30	 x27:0x00000000 x30:0x8002050c x29=0x00000000
        7835000	       684	8000381e	0a84	c.addi4spn	x9,x2,336	  x9=0x80013705
        7845000	       685	80003820	019fba33	sltu	x20,x31,x25	 x31:0x00000040 x25:0xffdd8005 x20=0x00000001
        8215000	       722	80003824	0238deb3	divu	x29,x17,x3	 x17:0xffffee42  x3:0xffffffff x29=0x00000000
        8225000	       723	80003828	8f6d	c.and	x14,x11	 x14:0x0002c400 x11:0xf1e8b1fd x14=0x00008000
        8235000	       724	8000382a	01889213	slli	x4,x17,0x18	 x17:0xffffee42  x4=0x42000000
        8245000	       725	8000382e	8fac	INVALID	
        8275000	       728	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
        8295000	       730	80002780	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
        8305000	       731	80002782	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
        8315000	       732	80002786	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
        8325000	       733	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
        8335000	       734	8000278e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x10000000 PA:0x8002cc64 store:0x10000000 load:0x00000000
        8345000	       735	80002792	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x800135b5 PA:0x8002cc68 store:0x800135b5 load:0x00000000
        8355000	       736	80002796	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0xffffffff PA:0x8002cc6c store:0xffffffff load:0x00000000
        8365000	       737	8000279a	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x42000000 PA:0x8002cc70 store:0x42000000 load:0x00000000
        8375000	       738	8000279e	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0xffffffff PA:0x8002cc74 store:0xffffffff load:0x00000000
        8385000	       739	800027a2	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0xffffffff PA:0x8002cc78 store:0xffffffff load:0x00000000
        8395000	       740	800027a6	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x247fa134 PA:0x8002cc7c store:0x247fa134 load:0x00000000
        8405000	       741	800027aa	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0xff50c8f8 PA:0x8002cc80 store:0xff50c8f8 load:0x00000000
        8415000	       742	800027ae	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x80013705 PA:0x8002cc84 store:0x80013705 load:0x00000000
        8425000	       743	800027b2	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x800135b5 PA:0x8002cc88 store:0x800135b5 load:0x00000000
        8435000	       744	800027b6	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
        8445000	       745	800027ba	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0xaef38936 PA:0x8002cc90 store:0xaef38936 load:0x00000000
        8455000	       746	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
        8465000	       747	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x00008000 PA:0x8002cc98 store:0x00008000 load:0x00000000
        8475000	       748	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x8003fa64 PA:0x8002cc9c store:0x8003fa64 load:0x00000000
        8485000	       749	800027ca	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x0000123f PA:0x8002cca0 store:0x0000123f load:0x00000000
        8495000	       750	800027ce	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0xffffee42 PA:0x8002cca4 store:0xffffee42 load:0x00000000
        8505000	       751	800027d2	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x00000058 PA:0x8002cca8 store:0x00000058 load:0x00000000
        8515000	       752	800027d6	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x000001bc PA:0x8002ccac store:0x000001bc load:0x00000000
        8525000	       753	800027da	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x00000001 PA:0x8002ccb0 store:0x00000001 load:0x00000000
        8535000	       754	800027de	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x0000007a PA:0x8002ccb4 store:0x0000007a load:0x00000000
        8545000	       755	800027e2	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x510c70f9 PA:0x8002ccb8 store:0x510c70f9 load:0x00000000
        8555000	       756	800027e6	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
        8565000	       757	800027ea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x04000000 PA:0x8002ccc0 store:0x04000000 load:0x00000000
        8575000	       758	800027ee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0xffdd8005 PA:0x8002ccc4 store:0xffdd8005 load:0x00000000
        8585000	       759	800027f2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x8001b229 PA:0x8002ccc8 store:0x8001b229 load:0x00000000
        8595000	       760	800027f6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
        8605000	       761	800027fa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
        8615000	       762	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
        8625000	       763	80002802	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x8002050c PA:0x8002ccd8 store:0x8002050c load:0x00000000
        8635000	       764	80002806	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x00000040 PA:0x8002ccdc store:0x00000040 load:0x00000000
        8645000	       765	8000280a	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
        8655000	       766	8000280e	90000d37	lui	x26,0x90000	 x26=0x90000000
        8665000	       767	80002812	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        8675000	       768	80002814	4da1	c.li	x27,8	 x27=0x00000008
        8685000	       769	80002816	0da2	c.slli	x27,0x8	 x27:0x00000008 x27=0x00000800
        8695000	       770	80002818	000d8d93	addi	x27,x27,0	 x27:0x00000800 x27=0x00000800
        8705000	       771	8000281c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
        8715000	       772	80002820	34102df3	csrrs	x27,mepc,x0	  x0:0x00000000 x27=0x8000382e
        8725000	       773	80002824	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x00000002
        8735000	       774	80002828	4d0d	c.li	x26,3	 x26=0x00000003
        8745000	       775	8000282a	01ad9463	bne	x27,x26,80002832	 x27:0x00000002 x26:0x00000003
        8765000	       777	80002832	4d21	c.li	x26,8	 x26=0x00000008
        8775000	       778	80002834	05ad8d63	beq	x27,x26,8000288e	 x27:0x00000002 x26:0x00000008
        8785000	       779	80002838	4d25	c.li	x26,9	 x26=0x00000009
        8795000	       780	8000283a	05ad8a63	beq	x27,x26,8000288e	 x27:0x00000002 x26:0x00000009
        8805000	       781	8000283e	4d2d	c.li	x26,11	 x26=0x0000000b
        8815000	       782	80002840	05ad8763	beq	x27,x26,8000288e	 x27:0x00000002 x26:0x0000000b
        8825000	       783	80002844	4d05	c.li	x26,1	 x26=0x00000001
        8835000	       784	80002846	35ad8363	beq	x27,x26,80002b8c	 x27:0x00000002 x26:0x00000001
        8845000	       785	8000284a	4d15	c.li	x26,5	 x26=0x00000005
        8855000	       786	8000284c	63ad8a63	beq	x27,x26,80002e80	 x27:0x00000002 x26:0x00000005
        8865000	       787	80002850	4d1d	c.li	x26,7	 x26=0x00000007
        8875000	       788	80002852	15ad8ce3	beq	x27,x26,800031aa	 x27:0x00000002 x26:0x00000007
        8885000	       789	80002856	4d31	c.li	x26,12	 x26=0x0000000c
        8895000	       790	80002858	01ad9463	bne	x27,x26,80002860	 x27:0x00000002 x26:0x0000000c
        8915000	       792	80002860	4d35	c.li	x26,13	 x26=0x0000000d
        8925000	       793	80002862	01ad9463	bne	x27,x26,8000286a	 x27:0x00000002 x26:0x0000000d
        8945000	       795	8000286a	4d3d	c.li	x26,15	 x26=0x0000000f
        8955000	       796	8000286c	01ad9463	bne	x27,x26,80002874	 x27:0x00000002 x26:0x0000000f
        8975000	       798	80002874	4d09	c.li	x26,2	 x26=0x00000002
        8985000	       799	80002876	01ad9463	bne	x27,x26,8000287e	 x27:0x00000002 x26:0x00000002
        8995000	       800	8000287a	54f0f06f	jal	x0,800125c8	  x0=0x00000000
        9015000	       802	800125c8	90000d37	lui	x26,0x90000	 x26=0x90000000
        9025000	       803	800125cc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
        9035000	       804	800125ce	4da9	c.li	x27,10	 x27=0x0000000a
        9045000	       805	800125d0	0da2	c.slli	x27,0x8	 x27:0x0000000a x27=0x00000a00
        9055000	       806	800125d2	000d8d93	addi	x27,x27,0	 x27:0x00000a00 x27=0x00000a00
        9065000	       807	800125d6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
        9075000	       808	800125da	90000d37	lui	x26,0x90000	 x26=0x90000000
