Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      164069000	      8101	80004f72	3ffd	c.jal	80004f70	  x1=0x80004f74
      164109000	      8103	80004f70	a03d	c.j	80004f9e	
      164149000	      8105	80004f9e	85c9	c.srai	x11,0x12	 x11:0x80004898 x11=0xffffe000
      164169000	      8106	80004fa0	02e000ef	jal	x1,80004fce	  x1=0x80004fa4
      164289000	      8112	80004fce	b7dd	c.j	80004fb4	
      165489000	      8172	80004fb4	2839	c.jal	80004fd2	  x1=0x80004fb6
      165549000	      8175	80004fd2	3fc9	c.jal	80004fa4	  x1=0x80004fd4
      165609000	      8178	80004fa4	a829	c.j	80004fbe	
      166669000	      8231	80004fbe	a839	c.j	80004fdc	
      166709000	      8233	80004fdc	ff9ff0ef	jal	x1,80004fd4	  x1=0x80004fe0
      166889000	      8242	80004fd4	bfd1	c.j	80004fa8	
      166949000	      8245	80004fa8	01a000ef	jal	x1,80004fc2	  x1=0x80004fac
      167029000	      8249	80004fc2	fffff0ef	jal	x1,80004fc0	  x1=0x80004fc6
      167069000	      8251	80004fc0	2005	c.jal	80004fe0	  x1=0x80004fc2
      167529000	      8274	80004fe0	ff1ff0ef	jal	x1,80004fd0	  x1=0x80004fe4
      167569000	      8276	80004fd0	2019	c.jal	80004fd6	  x1=0x80004fd2
      167649000	      8280	80004fd6	37d5	c.jal	80004fba	  x1=0x80004fd8
      167729000	      8284	80004fba	0100036f	jal	x6,80004fca	  x6=0x80004fbe
      167789000	      8287	80004fca	37d5	c.jal	80004fae	  x1=0x80004fcc
      167849000	      8290	80004fae	2035	c.jal	80004fda	  x1=0x80004fb0
      167889000	      8292	80004fda	37fd	c.jal	80004fc8	  x1=0x80004fdc
      167929000	      8294	80004fc8	a011	c.j	80004fcc	
      167969000	      8296	80004fcc	37c5	c.jal	80004fac	  x1=0x80004fce
      168009000	      8298	80004fac	2035	c.jal	80004fd8	  x1=0x80004fae
      168049000	      8300	80004fd8	37fd	c.jal	80004fc6	  x1=0x80004fda
      168089000	      8302	80004fc6	3fcd	c.jal	80004fb8	  x1=0x80004fc8
      168129000	      8304	80004fb8	bffd	c.j	80004fb6	
      168169000	      8306	80004fb6	3fc5	c.jal	80004fa6	  x1=0x80004fb8
      168209000	      8308	80004fa6	2029	c.jal	80004fb0	  x1=0x80004fa8
      168249000	      8310	80004fb0	034000ef	jal	x1,80004fe4	  x1=0x80004fb4
      168289000	      8312	80004fe4	41748d33	sub	x26,x9,x23	  x9:0x80004808 x23:0x80004f20 x26=0xfffff8e8
      168449000	      8320	80004fe8	016000ef	jal	x1,80004ffe	  x1=0x80004fec
      168669000	      8331	80004ffe	00c0036f	jal	x6,8000500a	  x6=0x80005002
      169089000	      8352	8000500a	00c000ef	jal	x1,80005016	  x1=0x8000500e
      170069000	      8401	80005016	bffd	c.j	80005014	
      170129000	      8404	80005014	bffd	c.j	80005012	
      170189000	      8407	80005012	37d5	c.jal	80004ff6	  x1=0x80005014
      170629000	      8429	80004ff6	a01d	c.j	8000501c	
      170669000	      8431	8000501c	b7dd	c.j	80005002	
      170729000	      8434	80005002	004000ef	jal	x1,80005006	  x1=0x80005006
      170809000	      8438	80005006	febff0ef	jal	x1,80004ff0	  x1=0x8000500a
      170849000	      8440	80004ff0	a005	c.j	80005010	
      170889000	      8442	80005010	37cd	c.jal	80004ff2	  x1=0x80005012
      170949000	      8445	80004ff2	01c000ef	jal	x1,8000500e	  x1=0x80004ff6
      171009000	      8448	8000500e	b7f5	c.j	80004ffa	
      171069000	      8451	80004ffa	ff5ff0ef	jal	x1,80004fee	  x1=0x80004ffe
      171129000	      8454	80004fee	2035	c.jal	8000501a	  x1=0x80004ff0
      171189000	      8457	8000501a	3ffd	c.jal	80005018	  x1=0x8000501c
      171229000	      8459	80005018	37c5	c.jal	80004ff8	  x1=0x8000501a
      171269000	      8461	80004ff8	bfd5	c.j	80004fec	
      171309000	      8463	80004fec	280d	c.jal	8000501e	  x1=0x80004fee
      171389000	      8467	8000501e	41f8d813	srai	x16,x17,0x1f	 x17:0x80004c5c x16=0xffffffff
      171409000	      8468	80005022	036000ef	jal	x1,80005058	  x1=0x80005026
      184029000	      9099	80005058	bffd	c.j	80005056	
      184709000	      9133	80005056	bfe9	c.j	80005030	
      184749000	      9135	80005030	a821	c.j	80005048	
      186029000	      9199	80005048	37fd	c.jal	80005036	  x1=0x8000504a
      186089000	      9202	80005036	014000ef	jal	x1,8000504a	  x1=0x8000503a
      186529000	      9224	8000504a	2019	c.jal	80005050	  x1=0x8000504c
      186589000	      9227	80005050	0040046f	jal	x8,80005054	  x8=0x80005054
      186629000	      9229	80005054	3fe5	c.jal	8000504c	  x1=0x80005056
      186669000	      9231	8000504c	a039	c.j	8000505a	
      186729000	      9234	8000505a	00a000ef	jal	x1,80005064	  x1=0x8000505e
      186789000	      9237	80005064	37c9	c.jal	80005026	  x1=0x80005066
      186829000	      9239	80005026	282d	c.jal	80005060	  x1=0x80005028
      186869000	      9241	80005060	fcfff0ef	jal	x1,8000502e	  x1=0x80005064
      186909000	      9243	8000502e	a819	c.j	80005044	
      186949000	      9245	80005044	ffdff0ef	jal	x1,80005040	  x1=0x80005048
      186989000	      9247	80005040	bfed	c.j	8000503a	
      187029000	      9249	8000503a	37fd	c.jal	80005028	  x1=0x8000503c
      187069000	      9251	80005028	00a000ef	jal	x1,80005032	  x1=0x8000502c
      187109000	      9253	80005032	a815	c.j	80005066	
      187149000	      9255	80005066	bff1	c.j	80005042	
      187189000	      9257	80005042	2031	c.jal	8000504e	  x1=0x80005044
      187229000	      9259	8000504e	b7dd	c.j	80005034	
      187289000	      9262	80005034	2815	c.jal	80005068	  x1=0x80005036
      187349000	      9265	80005068	3fd1	c.jal	8000503c	  x1=0x8000506a
      187409000	      9268	8000503c	2805	c.jal	8000506c	  x1=0x8000503e
      187449000	      9270	8000506c	37c1	c.jal	8000502c	  x1=0x8000506e
      187489000	      9272	8000502c	283d	c.jal	8000506a	  x1=0x8000502e
      187549000	      9275	8000506a	bfd5	c.j	8000505e	
      187589000	      9277	8000505e	37c5	c.jal	8000503e	  x1=0x80005060
      187629000	      9279	8000503e	2805	c.jal	8000506e	  x1=0x80005040
      187689000	      9282	8000506e	00f20fb3	add	x31,x4,x15	  x4:0x80004d88 x15:0x80004e60 x31=0x00009be8
      187709000	      9283	80005072	016000ef	jal	x1,80005088	  x1=0x80005076
      188329000	      9314	80005088	bfe5	c.j	80005080	
      188389000	      9317	80005080	bff5	c.j	8000507c	
      188449000	      9320	8000507c	a005	c.j	8000509c	
      188769000	      9336	8000509c	ff3ff0ef	jal	x1,8000508e	  x1=0x800050a0
      188809000	      9338	8000508e	2821	c.jal	800050a6	  x1=0x80005090
      190529000	      9424	800050a6	fe1ff0ef	jal	x1,80005086	  x1=0x800050aa
      190569000	      9426	80005086	bfe5	c.j	8000507e	
      190809000	      9438	8000507e	a811	c.j	80005092	
      190889000	      9442	80005092	ff9fff6f	jal	x30,8000508a	 x30=0x80005096
      190949000	      9445	8000508a	b7fd	c.j	80005078	
      191009000	      9448	80005078	a029	c.j	80005082	
      191069000	      9451	80005082	a811	c.j	80005096	
      191129000	      9454	80005096	2029	c.jal	800050a0	  x1=0x80005098
      191189000	      9457	800050a0	ff9ff26f	jal	x4,80005098	  x4=0x800050a4
      191249000	      9460	80005098	ff9ff0ef	jal	x1,80005090	  x1=0x8000509c
      191309000	      9463	80005090	37ed	c.jal	8000507a	  x1=0x80005092
      191369000	      9466	8000507a	a02d	c.j	800050a4	
      191429000	      9469	800050a4	37c5	c.jal	80005084	  x1=0x800050a6
      191469000	      9471	80005084	3fcd	c.jal	80005076	  x1=0x80005086
      191509000	      9473	80005076	2819	c.jal	8000508c	  x1=0x80005078
      191549000	      9475	8000508c	a839	c.j	800050aa	
      191589000	      9477	800050aa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      191609000	      9478	800050ac	006000ef	jal	x1,800050b2	  x1=0x800050b0
      191669000	      9481	800050b2	03a0026f	jal	x4,800050ec	  x4=0x800050b6
      192149000	      9505	800050ec	fcbff5ef	jal	x11,800050b6	 x11=0x800050f0
      192389000	      9517	800050b6	04a00bef	jal	x23,80005100	 x23=0x800050ba
      192829000	      9539	80005100	fbfff0ef	jal	x1,800050be	  x1=0x80005104
      193309000	      9563	800050be	012000ef	jal	x1,800050d0	  x1=0x800050c2
      193829000	      9589	800050d0	0140086f	jal	x16,800050e4	 x16=0x800050d4
      194429000	      9619	800050e4	fd7ff0ef	jal	x1,800050ba	  x1=0x800050e8
      194509000	      9623	800050ba	0200026f	jal	x4,800050da	  x4=0x800050be
      194589000	      9627	800050da	ffdffc6f	jal	x24,800050d6	 x24=0x800050de
      194649000	      9630	800050d6	b7fd	c.j	800050c4	
      194689000	      9632	800050c4	fedff0ef	jal	x1,800050b0	  x1=0x800050c8
      194729000	      9634	800050b0	a081	c.j	800050f0	
      194769000	      9636	800050f0	fddff26f	jal	x4,800050cc	  x4=0x800050f4
      194829000	      9639	800050cc	2025	c.jal	800050f4	  x1=0x800050ce
      194889000	      9642	800050f4	b7c5	c.j	800050d4	
      194949000	      9645	800050d4	2015	c.jal	800050f8	  x1=0x800050d6
      194989000	      9647	800050f8	fd7ff0ef	jal	x1,800050ce	  x1=0x800050fc
      195029000	      9649	800050ce	bfed	c.j	800050c8	
      195069000	      9651	800050c8	01a000ef	jal	x1,800050e2	  x1=0x800050cc
      195109000	      9653	800050e2	bff5	c.j	800050de	
      195169000	      9656	800050de	ffbff4ef	jal	x9,800050d8	  x9=0x800050e2
      195209000	      9658	800050d8	37ed	c.jal	800050c2	  x1=0x800050da
      195249000	      9660	800050c2	a82d	c.j	800050fc	
      195289000	      9662	800050fc	ffbff0ef	jal	x1,800050f6	  x1=0x80005100
      195329000	      9664	800050f6	3fcd	c.jal	800050e8	  x1=0x800050f8
      195689000	      9682	800050e8	01c0026f	jal	x4,80005104	  x4=0x800050ec
      195749000	      9685	80005104	19fd	c.addi	x19,-1	 x19:0x00000001 x19=0x00000000
      195769000	      9686	80005106	008000ef	jal	x1,8000510e	  x1=0x8000510a
      195829000	      9689	8000510e	006000ef	jal	x1,80005114	  x1=0x80005112
      195869000	      9691	80005114	02e0036f	jal	x6,80005142	  x6=0x80005118
      196909000	      9743	80005142	b7e1	c.j	8000510a	
      196969000	      9746	8000510a	a03d	c.j	80005138	
      198649000	      9830	80005138	37ed	c.jal	80005122	  x1=0x8000513a
      199029000	      9849	80005122	2019	c.jal	80005128	  x1=0x80005124
      199349000	      9865	80005128	bfe5	c.j	80005120	
      199389000	      9867	80005120	2801	c.jal	80005130	  x1=0x80005122
      199469000	      9871	80005130	3ffd	c.jal	8000512e	  x1=0x80005132
      199509000	      9873	8000512e	37ed	c.jal	80005118	  x1=0x80005130
      199549000	      9875	80005118	bfd5	c.j	8000510c	
      199589000	      9877	8000510c	202d	c.jal	80005136	  x1=0x8000510e
      199629000	      9879	80005136	2019	c.jal	8000513c	  x1=0x80005138
      199669000	      9881	8000513c	3ff9	c.jal	8000511a	  x1=0x8000513e
      199709000	      9883	8000511a	2809	c.jal	8000512c	  x1=0x8000511c
      199749000	      9885	8000512c	bfc5	c.j	8000511c	
      199789000	      9887	8000511c	016000ef	jal	x1,80005132	  x1=0x80005120
      199849000	      9890	80005132	008003ef	jal	x7,8000513a	  x7=0x80005136
      199909000	      9893	8000513a	2011	c.jal	8000513e	  x1=0x8000513c
      199989000	      9897	8000513e	fe7ff2ef	jal	x5,80005124	  x5=0x80005142
      200029000	      9899	80005124	fefff36f	jal	x6,80005112	  x6=0x80005128
      200089000	      9902	80005112	a821	c.j	8000512a	
      200129000	      9904	8000512a	a829	c.j	80005144	
      200169000	      9906	80005144	012dc933	xor	x18,x27,x18	 x27:0x00000132 x18:0x80004e5c x18=0x80004f6e
      200209000	      9908	80005148	008000ef	jal	x1,80005150	  x1=0x8000514c
      200249000	      9910	80005150	014001ef	jal	x3,80005164	  x3=0x80005154
      200809000	      9938	80005164	3fdd	c.jal	8000515a	  x1=0x80005166
      200889000	      9942	8000515a	0060036f	jal	x6,80005160	  x6=0x8000515e
      201289000	      9962	80005160	3ffd	c.jal	8000515e	  x1=0x80005162
      201329000	      9964	8000515e	3fc5	c.jal	8000514e	  x1=0x80005160
      201389000	      9967	8000514e	a811	c.j	80005162	
      201449000	      9970	80005162	2019	c.jal	80005168	  x1=0x80005164
      201509000	      9973	80005168	37d5	c.jal	8000514c	  x1=0x8000516a
      201569000	      9976	8000514c	2021	c.jal	80005154	  x1=0x8000514e
      201629000	      9979	80005154	a819	c.j	8000516a	
      201689000	      9982	8000516a	bff5	c.j	80005166	
      201749000	      9985	80005166	bfc5	c.j	80005156	
      201869000	      9991	80005156	016000ef	jal	x1,8000516c	  x1=0x8000515a
      201929000	      9994	8000516c	000de533	or	x10,x27,x0	 x27:0x00000132  x0:0x00000000 x10=0x00000132
      201989000	      9997	80005170	020000ef	jal	x1,80005190	  x1=0x80005174
      202509000	     10023	80005190	bfdd	c.j	80005186	
      203569000	     10076	80005186	bffd	c.j	80005184	
      203749000	     10085	80005184	a005	c.j	800051a4	
      203789000	     10087	800051a4	3fc1	c.jal	80005174	  x1=0x800051a6
      203849000	     10090	80005174	a029	c.j	8000517e	
      203969000	     10096	8000517e	02c0036f	jal	x6,800051aa	  x6=0x80005182
      205029000	     10149	800051aa	ff9ff0ef	jal	x1,800051a2	  x1=0x800051ae
      205069000	     10151	800051a2	a809	c.j	800051b4	
      205129000	     10154	800051b4	fcfff36f	jal	x6,80005182	  x6=0x800051b8
      205189000	     10157	80005182	a829	c.j	8000519c	
      205249000	     10160	8000519c	a811	c.j	800051b0	
      205309000	     10163	800051b0	b7d9	c.j	80005176	
      205369000	     10166	80005176	028000ef	jal	x1,8000519e	  x1=0x8000517a
      205449000	     10170	8000519e	ff9ffb6f	jal	x22,80005196	 x22=0x800051a2
      205509000	     10173	80005196	0100036f	jal	x6,800051a6	  x6=0x8000519a
      205569000	     10176	800051a6	2021	c.jal	800051ae	  x1=0x800051a8
      205629000	     10179	800051ae	b7d5	c.j	80005192	
      205709000	     10183	80005192	0080036f	jal	x6,8000519a	  x6=0x80005196
      205749000	     10185	8000519a	2821	c.jal	800051b2	  x1=0x8000519c
      205789000	     10187	800051b2	bfdd	c.j	800051a8	
      205829000	     10189	800051a8	37c5	c.jal	80005188	  x1=0x800051aa
      205869000	     10191	80005188	004000ef	jal	x1,8000518c	  x1=0x8000518c
      205909000	     10193	8000518c	fefff46f	jal	x8,8000517a	  x8=0x80005190
      205969000	     10196	8000517a	03e000ef	jal	x1,800051b8	  x1=0x8000517e
      206029000	     10199	800051b8	00fdbfb3	sltu	x31,x27,x15	 x27:0x00000132 x15:0x80004e60 x31=0x00000001
      206049000	     10200	800051bc	010000ef	jal	x1,800051cc	  x1=0x800051c0
      206909000	     10243	800051cc	2011	c.jal	800051d0	  x1=0x800051ce
      207509000	     10273	800051d0	fffff7ef	jal	x15,800051ce	 x15=0x800051d4
      207569000	     10276	800051ce	2019	c.jal	800051d4	  x1=0x800051d0
      207629000	     10279	800051d4	bfd5	c.j	800051c8	
      207689000	     10282	800051c8	3fe5	c.jal	800051c0	  x1=0x800051ca
      207749000	     10285	800051c0	00a000ef	jal	x1,800051ca	  x1=0x800051c4
      207809000	     10288	800051ca	a801	c.j	800051da	
      207849000	     10290	800051da	b7ed	c.j	800051c4	
      207889000	     10292	800051c4	012000ef	jal	x1,800051d6	  x1=0x800051c8
      207969000	     10296	800051d6	0060036f	jal	x6,800051dc	  x6=0x800051da
      208029000	     10299	800051dc	03613d33	mulhu	x26,x2,x22	  x2:0xf5e39895 x22:0x800051a2 x26=0x7af21ab3
      208049000	     10300	800051e0	022000ef	jal	x1,80005202	  x1=0x800051e4
      208969000	     10346	80005202	ff5ff0ef	jal	x1,800051f6	  x1=0x80005206
      209349000	     10365	800051f6	3ff5	c.jal	800051f2	  x1=0x800051f8
      209869000	     10391	800051f2	a031	c.j	800051fe	
      209929000	     10394	800051fe	200d	c.jal	80005220	  x1=0x80005200
      210069000	     10401	80005220	a039	c.j	8000522e	
      212649000	     10530	8000522e	37e9	c.jal	800051f8	  x1=0x80005230
      212689000	     10532	800051f8	024001ef	jal	x3,8000521c	  x3=0x800051fc
      213069000	     10551	8000521c	fcdff6ef	jal	x13,800051e8	 x13=0x80005220
      213109000	     10553	800051e8	a01d	c.j	8000520e	
      213189000	     10557	8000520e	0160036f	jal	x6,80005224	  x6=0x80005212
      213229000	     10559	80005224	b7dd	c.j	8000520a	
      213289000	     10562	8000520a	00c000ef	jal	x1,80005216	  x1=0x8000520e
      213349000	     10565	80005216	bfc5	c.j	80005206	
      213409000	     10568	80005206	ff7ff36f	jal	x6,800051fc	  x6=0x8000520a
      213469000	     10571	800051fc	a819	c.j	80005212	
      213529000	     10574	80005212	2821	c.jal	8000522a	  x1=0x80005214
      213609000	     10578	8000522a	fcbff36f	jal	x6,800051f4	  x6=0x8000522e
      213669000	     10581	800051f4	3fed	c.jal	800051ee	  x1=0x800051f6
      213749000	     10585	800051ee	034000ef	jal	x1,80005222	  x1=0x800051f2
      213789000	     10587	80005222	37c9	c.jal	800051e4	  x1=0x80005224
      213829000	     10589	800051e4	0300036f	jal	x6,80005214	  x6=0x800051e8
      213869000	     10591	80005214	2811	c.jal	80005228	  x1=0x80005216
      213909000	     10593	80005228	3fe1	c.jal	80005200	  x1=0x8000522a
      213949000	     10595	80005200	37ed	c.jal	800051ea	  x1=0x80005202
      214289000	     10612	800051ea	2835	c.jal	80005226	  x1=0x800051ec
      214349000	     10615	80005226	bfcd	c.j	80005218	
      214409000	     10618	80005218	fd5ff1ef	jal	x3,800051ec	  x3=0x8000521c
      214469000	     10621	800051ec	a091	c.j	80005230	
      214529000	     10624	80005230	0ff0000f	fence	iorw,iorw	
      214549000	     10625	80005234	00c000ef	jal	x1,80005240	  x1=0x80005238
      214829000	     10639	80005240	2029	c.jal	8000524a	  x1=0x80005242
      215549000	     10675	8000524a	ff3ff0ef	jal	x1,8000523c	  x1=0x8000524e
      215589000	     10677	8000523c	a029	c.j	80005246	
      215649000	     10680	80005246	a039	c.j	80005254	
      215709000	     10683	80005254	bffd	c.j	80005252	
      215749000	     10685	80005252	bfdd	c.j	80005248	
      215789000	     10687	80005248	bff5	c.j	80005244	
      215829000	     10689	80005244	bfed	c.j	8000523e	
      215869000	     10691	8000523e	2801	c.jal	8000524e	  x1=0x80005240
      215949000	     10695	8000524e	fedff0ef	jal	x1,8000523a	  x1=0x80005252
      216009000	     10698	8000523a	2021	c.jal	80005242	  x1=0x8000523c
      216069000	     10701	80005242	3fdd	c.jal	80005238	  x1=0x80005244
      216109000	     10703	80005238	2839	c.jal	80005256	  x1=0x8000523a
      216249000	     10710	80005256	d31d8237	lui	x4,0xd31d8	  x4=0xd31d8000
      216269000	     10711	8000525a	00e000ef	jal	x1,80005268	  x1=0x8000525e
      216829000	     10739	80005268	ffdff0ef	jal	x1,80005264	  x1=0x8000526c
      217709000	     10783	80005264	012001ef	jal	x3,80005276	  x3=0x80005268
      217749000	     10785	80005276	bfed	c.j	80005270	
      217789000	     10787	80005270	a011	c.j	80005274	
      217829000	     10789	80005274	bffd	c.j	80005272	
      217889000	     10792	80005272	3fed	c.jal	8000526c	  x1=0x80005274
      217929000	     10794	8000526c	00c0036f	jal	x6,80005278	  x6=0x80005270
      217969000	     10796	80005278	37dd	c.jal	8000525e	  x1=0x8000527a
      218029000	     10799	8000525e	004000ef	jal	x1,80005262	  x1=0x80005262
      218069000	     10801	80005262	a821	c.j	8000527a	
      218129000	     10804	8000527a	0120bd33	sltu	x26,x1,x18	  x1:0x80005262 x18:0x80004f6e x26=0x00000000
      218349000	     10815	8000527e	032000ef	jal	x1,800052b0	  x1=0x80005282
      218909000	     10843	800052b0	004000ef	jal	x1,800052b4	  x1=0x800052b4
      219429000	     10869	800052b4	bfe9	c.j	8000528e	
      219529000	     10874	8000528e	008000ef	jal	x1,80005296	  x1=0x80005292
      220189000	     10907	80005296	ff1ffcef	jal	x25,80005286	 x25=0x8000529a
      220289000	     10912	80005286	01c000ef	jal	x1,800052a2	  x1=0x8000528a
      220669000	     10931	800052a2	006000ef	jal	x1,800052a8	  x1=0x800052a6
      220729000	     10934	800052a8	004000ef	jal	x1,800052ac	  x1=0x800052ac
      220769000	     10936	800052ac	01c000ef	jal	x1,800052c8	  x1=0x800052b0
      221369000	     10966	800052c8	fffff1ef	jal	x3,800052c6	  x3=0x800052cc
      221409000	     10968	800052c6	bff5	c.j	800052c2	
      221809000	     10988	800052c2	00c000ef	jal	x1,800052ce	  x1=0x800052c6
      222529000	     11024	800052ce	fbfff36f	jal	x6,8000528c	  x6=0x800052d2
      222569000	     11026	8000528c	2099	c.jal	800052d2	  x1=0x8000528e
      222629000	     11029	800052d2	37e1	c.jal	8000529a	  x1=0x800052d4
      222709000	     11033	8000529a	fe9ff7ef	jal	x15,80005282	 x15=0x8000529e
      222789000	     11037	80005282	010000ef	jal	x1,80005292	  x1=0x80005286
      222869000	     11041	80005292	02800cef	jal	x25,800052ba	 x25=0x80005296
      222949000	     11045	800052ba	fd1ff0ef	jal	x1,8000528a	  x1=0x800052be
      223009000	     11048	8000528a	2089	c.jal	800052cc	  x1=0x8000528c
      223049000	     11050	800052cc	bfcd	c.j	800052be	
      223129000	     11054	800052be	fe1ff0ef	jal	x1,8000529e	  x1=0x800052c2
      223209000	     11058	8000529e	008000ef	jal	x1,800052a6	  x1=0x800052a2
      223249000	     11060	800052a6	2801	c.jal	800052b6	  x1=0x800052a8
      223349000	     11065	800052b6	01e000ef	jal	x1,800052d4	  x1=0x800052ba
      223389000	     11067	800052d4	0276	c.slli	x4,0x1d	  x4:0xd31d8000  x4=0x00000000
      223409000	     11068	800052d6	006000ef	jal	x1,800052dc	  x1=0x800052da
      223469000	     11071	800052dc	3ffd	c.jal	800052da	  x1=0x800052de
      223529000	     11074	800052da	281d	c.jal	80005310	  x1=0x800052dc
      223909000	     11093	80005310	00c0036f	jal	x6,8000531c	  x6=0x80005314
      224649000	     11130	8000531c	fd1ff0ef	jal	x1,800052ec	  x1=0x80005320
      225229000	     11159	800052ec	2821	c.jal	80005304	  x1=0x800052ee
      225969000	     11196	80005304	2021	c.jal	8000530c	  x1=0x80005306
      226529000	     11224	8000530c	fd9ffa6f	jal	x20,800052e4	 x20=0x80005310
      226589000	     11227	800052e4	ffbfffef	jal	x31,800052de	 x31=0x800052e8
      226629000	     11229	800052de	2029	c.jal	800052e8	  x1=0x800052e0
      226669000	     11231	800052e8	a839	c.j	80005306	
      226729000	     11234	80005306	ff9ff5ef	jal	x11,800052fe	 x11=0x8000530a
      226789000	     11237	800052fe	2829	c.jal	80005318	  x1=0x80005300
      226849000	     11240	80005318	fd7ff26f	jal	x4,800052ee	  x4=0x8000531c
      226929000	     11244	800052ee	01c000ef	jal	x1,8000530a	  x1=0x800052f2
      226969000	     11246	8000530a	2031	c.jal	80005316	  x1=0x8000530c
      227049000	     11250	80005316	bffd	c.j	80005314	
      227109000	     11253	80005314	b7fd	c.j	80005302	
      227169000	     11256	80005302	bfd5	c.j	800052f6	
      227249000	     11260	800052f6	00a000ef	jal	x1,80005300	  x1=0x800052fa
      227289000	     11262	80005300	37ed	c.jal	800052ea	  x1=0x80005302
      227369000	     11266	800052ea	a029	c.j	800052f4	
      227429000	     11269	800052f4	b7f5	c.j	800052e0	
      227489000	     11272	800052e0	012000ef	jal	x1,800052f2	  x1=0x800052e4
      227549000	     11275	800052f2	a021	c.j	800052fa	
      227609000	     11278	800052fa	026002ef	jal	x5,80005320	  x5=0x800052fe
      227649000	     11280	80005320	3cee0d17	auipc	x26,0x3cee0	 x26=0xbcee5320
      227669000	     11281	80005324	008000ef	jal	x1,8000532c	  x1=0x80005328
      227729000	     11284	8000532c	2809	c.jal	8000533e	  x1=0x8000532e
      229109000	     11353	8000533e	0120036f	jal	x6,80005350	  x6=0x80005342
      229429000	     11369	80005350	37f5	c.jal	8000533c	  x1=0x80005352
      229509000	     11373	8000533c	bffd	c.j	8000533a	
      229569000	     11376	8000533a	2031	c.jal	80005346	  x1=0x8000533c
      229609000	     11378	80005346	a019	c.j	8000534c	
      229649000	     11380	8000534c	ff7ff0ef	jal	x1,80005342	  x1=0x80005350
      229689000	     11382	80005342	3fcd	c.jal	80005334	  x1=0x80005344
      229729000	     11384	80005334	bffd	c.j	80005332	
      229769000	     11386	80005332	a809	c.j	80005344	
      229809000	     11388	80005344	37f5	c.jal	80005330	  x1=0x80005346
      230229000	     11409	80005330	2019	c.jal	80005336	  x1=0x80005332
      230349000	     11415	80005336	ff9ff36f	jal	x6,8000532e	  x6=0x8000533a
      230409000	     11418	8000532e	3fed	c.jal	80005328	  x1=0x80005330
      230469000	     11421	80005328	020000ef	jal	x1,80005348	  x1=0x8000532c
      230529000	     11424	80005348	00a000ef	jal	x1,80005352	  x1=0x8000534c
      230609000	     11428	80005352	4beef993	andi	x19,x29,1214	 x29:0x80004f6e x19=0x0000042e
      230649000	     11430	80005356	024000ef	jal	x1,8000537a	  x1=0x8000535a
      231249000	     11460	8000537a	fe3ff36f	jal	x6,8000535c	  x6=0x8000537e
      231289000	     11462	8000535c	012000ef	jal	x1,8000536e	  x1=0x80005360
      232149000	     11505	8000536e	00a0036f	jal	x6,80005378	  x6=0x80005372
      232189000	     11507	80005378	bfed	c.j	80005372	
      232689000	     11532	80005372	fe9ff36f	jal	x6,8000535a	  x6=0x80005376
      232729000	     11534	8000535a	a801	c.j	8000536a	
      232789000	     11537	8000536a	fffff36f	jal	x6,80005368	  x6=0x8000536e
      232829000	     11539	80005368	3fe5	c.jal	80005360	  x1=0x8000536a
      232869000	     11541	80005360	a819	c.j	80005376	
      232909000	     11543	80005376	37fd	c.jal	80005364	  x1=0x80005378
      232949000	     11545	80005364	fffff36f	jal	x6,80005362	  x6=0x80005368
      232989000	     11547	80005362	2831	c.jal	8000537e	  x1=0x80005364
      233029000	     11549	8000537e	6319	c.lui	x6,0x6	  x6=0x00006000
      233049000	     11550	80005380	032000ef	jal	x1,800053b2	  x1=0x80005384
      233549000	     11575	800053b2	3ffd	c.jal	800053b0	  x1=0x800053b4
      234509000	     11623	800053b0	b7c5	c.j	80005390	
      235129000	     11654	80005390	3ff5	c.jal	8000538c	  x1=0x80005392
      235209000	     11658	8000538c	006000ef	jal	x1,80005392	  x1=0x80005390
      235269000	     11661	80005392	2021	c.jal	8000539a	  x1=0x80005394
      235309000	     11663	8000539a	bfed	c.j	80005394	
      235349000	     11665	80005394	bfdd	c.j	8000538a	
      235409000	     11668	8000538a	2831	c.jal	800053a6	  x1=0x8000538c
      236049000	     11700	800053a6	bffd	c.j	800053a4	
      236089000	     11702	800053a4	3fcd	c.jal	80005396	  x1=0x800053a6
      236169000	     11706	80005396	00c0036f	jal	x6,800053a2	  x6=0x8000539a
      236209000	     11708	800053a2	3ff5	c.jal	8000539e	  x1=0x800053a4
      236329000	     11714	8000539e	fffff4ef	jal	x9,8000539c	  x9=0x800053a2
      236389000	     11717	8000539c	a039	c.j	800053aa	
      236469000	     11721	800053aa	fdbff36f	jal	x6,80005384	  x6=0x800053ae
      236529000	     11724	80005384	2015	c.jal	800053a8	  x1=0x80005386
      236589000	     11727	800053a8	37c5	c.jal	80005388	  x1=0x800053aa
      236649000	     11730	80005388	3ffd	c.jal	80005386	  x1=0x8000538a
      236709000	     11733	80005386	2025	c.jal	800053ae	  x1=0x80005388
      236769000	     11736	800053ae	2019	c.jal	800053b4	  x1=0x800053b0
      237549000	     11775	800053b4	024f61b3	rem	x3,x30,x4	 x30:0x80005096  x4:0x8000531c  x3=0xfffffd7a
