Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       25845000	      2485	800050de	ffbff4ef	jal	x9,800050d8	  x9=0x800050e2
       25865000	      2487	800050d8	37ed	c.jal	800050c2	  x1=0x800050da
       25885000	      2489	800050c2	a82d	c.j	800050fc	
       25905000	      2491	800050fc	ffbff0ef	jal	x1,800050f6	  x1=0x80005100
       25925000	      2493	800050f6	3fcd	c.jal	800050e8	  x1=0x800050f8
       25945000	      2495	800050e8	01c0026f	jal	x4,80005104	  x4=0x800050ec
       25965000	      2497	80005104	19fd	c.addi	x19,-1	 x19:0x00000001 x19=0x00000000
       25975000	      2498	80005106	008000ef	jal	x1,8000510e	  x1=0x8000510a
       26005000	      2501	8000510e	006000ef	jal	x1,80005114	  x1=0x80005112
       26025000	      2503	80005114	02e0036f	jal	x6,80005142	  x6=0x80005118
       26045000	      2505	80005142	b7e1	c.j	8000510a	
       26065000	      2507	8000510a	a03d	c.j	80005138	
       26085000	      2509	80005138	37ed	c.jal	80005122	  x1=0x8000513a
       26105000	      2511	80005122	2019	c.jal	80005128	  x1=0x80005124
       26125000	      2513	80005128	bfe5	c.j	80005120	
       26145000	      2515	80005120	2801	c.jal	80005130	  x1=0x80005122
       26165000	      2517	80005130	3ffd	c.jal	8000512e	  x1=0x80005132
       26185000	      2519	8000512e	37ed	c.jal	80005118	  x1=0x80005130
       26205000	      2521	80005118	bfd5	c.j	8000510c	
       26225000	      2523	8000510c	202d	c.jal	80005136	  x1=0x8000510e
       26245000	      2525	80005136	2019	c.jal	8000513c	  x1=0x80005138
       26265000	      2527	8000513c	3ff9	c.jal	8000511a	  x1=0x8000513e
       26285000	      2529	8000511a	2809	c.jal	8000512c	  x1=0x8000511c
       26305000	      2531	8000512c	bfc5	c.j	8000511c	
       26325000	      2533	8000511c	016000ef	jal	x1,80005132	  x1=0x80005120
       26355000	      2536	80005132	008003ef	jal	x7,8000513a	  x7=0x80005136
       26375000	      2538	8000513a	2011	c.jal	8000513e	  x1=0x8000513c
       26405000	      2541	8000513e	fe7ff2ef	jal	x5,80005124	  x5=0x80005142
       26425000	      2543	80005124	fefff36f	jal	x6,80005112	  x6=0x80005128
       26445000	      2545	80005112	a821	c.j	8000512a	
       26465000	      2547	8000512a	a829	c.j	80005144	
       26485000	      2549	80005144	012dc933	xor	x18,x27,x18	 x27:0x00000132 x18:0x80004e5c x18=0x80004f6e
       26495000	      2550	80005148	008000ef	jal	x1,80005150	  x1=0x8000514c
       26515000	      2552	80005150	014001ef	jal	x3,80005164	  x3=0x80005154
       26535000	      2554	80005164	3fdd	c.jal	8000515a	  x1=0x80005166
       26565000	      2557	8000515a	0060036f	jal	x6,80005160	  x6=0x8000515e
       26585000	      2559	80005160	3ffd	c.jal	8000515e	  x1=0x80005162
       26605000	      2561	8000515e	3fc5	c.jal	8000514e	  x1=0x80005160
       26625000	      2563	8000514e	a811	c.j	80005162	
       26645000	      2565	80005162	2019	c.jal	80005168	  x1=0x80005164
       26665000	      2567	80005168	37d5	c.jal	8000514c	  x1=0x8000516a
       26685000	      2569	8000514c	2021	c.jal	80005154	  x1=0x8000514e
       26705000	      2571	80005154	a819	c.j	8000516a	
       26725000	      2573	8000516a	bff5	c.j	80005166	
       26745000	      2575	80005166	bfc5	c.j	80005156	
       26775000	      2578	80005156	016000ef	jal	x1,8000516c	  x1=0x8000515a
       26795000	      2580	8000516c	000de533	or	x10,x27,x0	 x27:0x00000132  x0:0x00000000 x10=0x00000132
       26805000	      2581	80005170	020000ef	jal	x1,80005190	  x1=0x80005174
       26825000	      2583	80005190	bfdd	c.j	80005186	
       26845000	      2585	80005186	bffd	c.j	80005184	
       26865000	      2587	80005184	a005	c.j	800051a4	
       26885000	      2589	800051a4	3fc1	c.jal	80005174	  x1=0x800051a6
       26905000	      2591	80005174	a029	c.j	8000517e	
       26935000	      2594	8000517e	02c0036f	jal	x6,800051aa	  x6=0x80005182
       26965000	      2597	800051aa	ff9ff0ef	jal	x1,800051a2	  x1=0x800051ae
       26985000	      2599	800051a2	a809	c.j	800051b4	
       27005000	      2601	800051b4	fcfff36f	jal	x6,80005182	  x6=0x800051b8
       27025000	      2603	80005182	a829	c.j	8000519c	
       27045000	      2605	8000519c	a811	c.j	800051b0	
       27065000	      2607	800051b0	b7d9	c.j	80005176	
       27095000	      2610	80005176	028000ef	jal	x1,8000519e	  x1=0x8000517a
       27125000	      2613	8000519e	ff9ffb6f	jal	x22,80005196	 x22=0x800051a2
       27155000	      2616	80005196	0100036f	jal	x6,800051a6	  x6=0x8000519a
       27175000	      2618	800051a6	2021	c.jal	800051ae	  x1=0x800051a8
       27195000	      2620	800051ae	b7d5	c.j	80005192	
       27225000	      2623	80005192	0080036f	jal	x6,8000519a	  x6=0x80005196
       27245000	      2625	8000519a	2821	c.jal	800051b2	  x1=0x8000519c
       27265000	      2627	800051b2	bfdd	c.j	800051a8	
       27285000	      2629	800051a8	37c5	c.jal	80005188	  x1=0x800051aa
       27305000	      2631	80005188	004000ef	jal	x1,8000518c	  x1=0x8000518c
       27325000	      2633	8000518c	fefff46f	jal	x8,8000517a	  x8=0x80005190
       27355000	      2636	8000517a	03e000ef	jal	x1,800051b8	  x1=0x8000517e
       27375000	      2638	800051b8	00fdbfb3	sltu	x31,x27,x15	 x27:0x00000132 x15:0x80004e60 x31=0x00000001
       27385000	      2639	800051bc	010000ef	jal	x1,800051cc	  x1=0x800051c0
       27405000	      2641	800051cc	2011	c.jal	800051d0	  x1=0x800051ce
       27425000	      2643	800051d0	fffff7ef	jal	x15,800051ce	 x15=0x800051d4
       27445000	      2645	800051ce	2019	c.jal	800051d4	  x1=0x800051d0
       27465000	      2647	800051d4	bfd5	c.j	800051c8	
       27485000	      2649	800051c8	3fe5	c.jal	800051c0	  x1=0x800051ca
       27505000	      2651	800051c0	00a000ef	jal	x1,800051ca	  x1=0x800051c4
       27525000	      2653	800051ca	a801	c.j	800051da	
       27545000	      2655	800051da	b7ed	c.j	800051c4	
       27565000	      2657	800051c4	012000ef	jal	x1,800051d6	  x1=0x800051c8
       27595000	      2660	800051d6	0060036f	jal	x6,800051dc	  x6=0x800051da
       27645000	      2665	800051dc	03613d33	mulhu	x26,x2,x22	  x2:0xf5e39895 x22:0x800051a2 x26=0x7af21ab3
       27655000	      2666	800051e0	022000ef	jal	x1,80005202	  x1=0x800051e4
       27685000	      2669	80005202	ff5ff0ef	jal	x1,800051f6	  x1=0x80005206
       27705000	      2671	800051f6	3ff5	c.jal	800051f2	  x1=0x800051f8
       27725000	      2673	800051f2	a031	c.j	800051fe	
       27745000	      2675	800051fe	200d	c.jal	80005220	  x1=0x80005200
       27765000	      2677	80005220	a039	c.j	8000522e	
       27785000	      2679	8000522e	37e9	c.jal	800051f8	  x1=0x80005230
       27805000	      2681	800051f8	024001ef	jal	x3,8000521c	  x3=0x800051fc
       27825000	      2683	8000521c	fcdff6ef	jal	x13,800051e8	 x13=0x80005220
       27845000	      2685	800051e8	a01d	c.j	8000520e	
       27875000	      2688	8000520e	0160036f	jal	x6,80005224	  x6=0x80005212
       27895000	      2690	80005224	b7dd	c.j	8000520a	
       27925000	      2693	8000520a	00c000ef	jal	x1,80005216	  x1=0x8000520e
       27945000	      2695	80005216	bfc5	c.j	80005206	
       27975000	      2698	80005206	ff7ff36f	jal	x6,800051fc	  x6=0x8000520a
       27995000	      2700	800051fc	a819	c.j	80005212	
       28015000	      2702	80005212	2821	c.jal	8000522a	  x1=0x80005214
       28045000	      2705	8000522a	fcbff36f	jal	x6,800051f4	  x6=0x8000522e
       28065000	      2707	800051f4	3fed	c.jal	800051ee	  x1=0x800051f6
       28095000	      2710	800051ee	034000ef	jal	x1,80005222	  x1=0x800051f2
       28115000	      2712	80005222	37c9	c.jal	800051e4	  x1=0x80005224
       28135000	      2714	800051e4	0300036f	jal	x6,80005214	  x6=0x800051e8
       28155000	      2716	80005214	2811	c.jal	80005228	  x1=0x80005216
       28175000	      2718	80005228	3fe1	c.jal	80005200	  x1=0x8000522a
       28195000	      2720	80005200	37ed	c.jal	800051ea	  x1=0x80005202
       28215000	      2722	800051ea	2835	c.jal	80005226	  x1=0x800051ec
       28235000	      2724	80005226	bfcd	c.j	80005218	
       28255000	      2726	80005218	fd5ff1ef	jal	x3,800051ec	  x3=0x8000521c
       28275000	      2728	800051ec	a091	c.j	80005230	
       28295000	      2730	80005230	0ff0000f	fence	iorw,iorw	
       28305000	      2731	80005234	00c000ef	jal	x1,80005240	  x1=0x80005238
       28325000	      2733	80005240	2029	c.jal	8000524a	  x1=0x80005242
       28355000	      2736	8000524a	ff3ff0ef	jal	x1,8000523c	  x1=0x8000524e
       28375000	      2738	8000523c	a029	c.j	80005246	
       28395000	      2740	80005246	a039	c.j	80005254	
       28415000	      2742	80005254	bffd	c.j	80005252	
       28435000	      2744	80005252	bfdd	c.j	80005248	
       28455000	      2746	80005248	bff5	c.j	80005244	
       28475000	      2748	80005244	bfed	c.j	8000523e	
       28495000	      2750	8000523e	2801	c.jal	8000524e	  x1=0x80005240
       28525000	      2753	8000524e	fedff0ef	jal	x1,8000523a	  x1=0x80005252
       28545000	      2755	8000523a	2021	c.jal	80005242	  x1=0x8000523c
       28565000	      2757	80005242	3fdd	c.jal	80005238	  x1=0x80005244
       28585000	      2759	80005238	2839	c.jal	80005256	  x1=0x8000523a
       28615000	      2762	80005256	d31d8237	lui	x4,0xd31d8	  x4=0xd31d8000
       28625000	      2763	8000525a	00e000ef	jal	x1,80005268	  x1=0x8000525e
       28645000	      2765	80005268	ffdff0ef	jal	x1,80005264	  x1=0x8000526c
       28665000	      2767	80005264	012001ef	jal	x3,80005276	  x3=0x80005268
       28685000	      2769	80005276	bfed	c.j	80005270	
       28705000	      2771	80005270	a011	c.j	80005274	
       28725000	      2773	80005274	bffd	c.j	80005272	
       28745000	      2775	80005272	3fed	c.jal	8000526c	  x1=0x80005274
       28765000	      2777	8000526c	00c0036f	jal	x6,80005278	  x6=0x80005270
       28785000	      2779	80005278	37dd	c.jal	8000525e	  x1=0x8000527a
       28815000	      2782	8000525e	004000ef	jal	x1,80005262	  x1=0x80005262
       28835000	      2784	80005262	a821	c.j	8000527a	
       28865000	      2787	8000527a	0120bd33	sltu	x26,x1,x18	  x1:0x80005262 x18:0x80004f6e x26=0x00000000
       28875000	      2788	8000527e	032000ef	jal	x1,800052b0	  x1=0x80005282
       28895000	      2790	800052b0	004000ef	jal	x1,800052b4	  x1=0x800052b4
       28915000	      2792	800052b4	bfe9	c.j	8000528e	
       28945000	      2795	8000528e	008000ef	jal	x1,80005296	  x1=0x80005292
       28975000	      2798	80005296	ff1ffcef	jal	x25,80005286	 x25=0x8000529a
       29005000	      2801	80005286	01c000ef	jal	x1,800052a2	  x1=0x8000528a
       29035000	      2804	800052a2	006000ef	jal	x1,800052a8	  x1=0x800052a6
       29055000	      2806	800052a8	004000ef	jal	x1,800052ac	  x1=0x800052ac
       29075000	      2808	800052ac	01c000ef	jal	x1,800052c8	  x1=0x800052b0
       29095000	      2810	800052c8	fffff1ef	jal	x3,800052c6	  x3=0x800052cc
       29115000	      2812	800052c6	bff5	c.j	800052c2	
       29145000	      2815	800052c2	00c000ef	jal	x1,800052ce	  x1=0x800052c6
       29175000	      2818	800052ce	fbfff36f	jal	x6,8000528c	  x6=0x800052d2
       29195000	      2820	8000528c	2099	c.jal	800052d2	  x1=0x8000528e
       29215000	      2822	800052d2	37e1	c.jal	8000529a	  x1=0x800052d4
       29245000	      2825	8000529a	fe9ff7ef	jal	x15,80005282	 x15=0x8000529e
       29275000	      2828	80005282	010000ef	jal	x1,80005292	  x1=0x80005286
       29305000	      2831	80005292	02800cef	jal	x25,800052ba	 x25=0x80005296
       29335000	      2834	800052ba	fd1ff0ef	jal	x1,8000528a	  x1=0x800052be
       29355000	      2836	8000528a	2089	c.jal	800052cc	  x1=0x8000528c
       29375000	      2838	800052cc	bfcd	c.j	800052be	
       29405000	      2841	800052be	fe1ff0ef	jal	x1,8000529e	  x1=0x800052c2
       29435000	      2844	8000529e	008000ef	jal	x1,800052a6	  x1=0x800052a2
       29455000	      2846	800052a6	2801	c.jal	800052b6	  x1=0x800052a8
       29485000	      2849	800052b6	01e000ef	jal	x1,800052d4	  x1=0x800052ba
       29505000	      2851	800052d4	0276	c.slli	x4,0x1d	  x4:0xd31d8000  x4=0x00000000
       29515000	      2852	800052d6	006000ef	jal	x1,800052dc	  x1=0x800052da
       29535000	      2854	800052dc	3ffd	c.jal	800052da	  x1=0x800052de
       29555000	      2856	800052da	281d	c.jal	80005310	  x1=0x800052dc
       29575000	      2858	80005310	00c0036f	jal	x6,8000531c	  x6=0x80005314
       29595000	      2860	8000531c	fd1ff0ef	jal	x1,800052ec	  x1=0x80005320
       29615000	      2862	800052ec	2821	c.jal	80005304	  x1=0x800052ee
       29635000	      2864	80005304	2021	c.jal	8000530c	  x1=0x80005306
       29655000	      2866	8000530c	fd9ffa6f	jal	x20,800052e4	 x20=0x80005310
       29675000	      2868	800052e4	ffbfffef	jal	x31,800052de	 x31=0x800052e8
       29695000	      2870	800052de	2029	c.jal	800052e8	  x1=0x800052e0
       29715000	      2872	800052e8	a839	c.j	80005306	
       29745000	      2875	80005306	ff9ff5ef	jal	x11,800052fe	 x11=0x8000530a
       29765000	      2877	800052fe	2829	c.jal	80005318	  x1=0x80005300
       29785000	      2879	80005318	fd7ff26f	jal	x4,800052ee	  x4=0x8000531c
       29815000	      2882	800052ee	01c000ef	jal	x1,8000530a	  x1=0x800052f2
       29835000	      2884	8000530a	2031	c.jal	80005316	  x1=0x8000530c
       29855000	      2886	80005316	bffd	c.j	80005314	
       29875000	      2888	80005314	b7fd	c.j	80005302	
       29895000	      2890	80005302	bfd5	c.j	800052f6	
       29925000	      2893	800052f6	00a000ef	jal	x1,80005300	  x1=0x800052fa
       29945000	      2895	80005300	37ed	c.jal	800052ea	  x1=0x80005302
       29965000	      2897	800052ea	a029	c.j	800052f4	
       29985000	      2899	800052f4	b7f5	c.j	800052e0	
       30005000	      2901	800052e0	012000ef	jal	x1,800052f2	  x1=0x800052e4
       30025000	      2903	800052f2	a021	c.j	800052fa	
       30055000	      2906	800052fa	026002ef	jal	x5,80005320	  x5=0x800052fe
       30075000	      2908	80005320	3cee0d17	auipc	x26,0x3cee0	 x26=0xbcee5320
       30085000	      2909	80005324	008000ef	jal	x1,8000532c	  x1=0x80005328
       30105000	      2911	8000532c	2809	c.jal	8000533e	  x1=0x8000532e
       30135000	      2914	8000533e	0120036f	jal	x6,80005350	  x6=0x80005342
       30155000	      2916	80005350	37f5	c.jal	8000533c	  x1=0x80005352
       30175000	      2918	8000533c	bffd	c.j	8000533a	
       30195000	      2920	8000533a	2031	c.jal	80005346	  x1=0x8000533c
       30215000	      2922	80005346	a019	c.j	8000534c	
       30235000	      2924	8000534c	ff7ff0ef	jal	x1,80005342	  x1=0x80005350
       30255000	      2926	80005342	3fcd	c.jal	80005334	  x1=0x80005344
       30275000	      2928	80005334	bffd	c.j	80005332	
       30295000	      2930	80005332	a809	c.j	80005344	
       30315000	      2932	80005344	37f5	c.jal	80005330	  x1=0x80005346
       30335000	      2934	80005330	2019	c.jal	80005336	  x1=0x80005332
       30365000	      2937	80005336	ff9ff36f	jal	x6,8000532e	  x6=0x8000533a
       30385000	      2939	8000532e	3fed	c.jal	80005328	  x1=0x80005330
       30405000	      2941	80005328	020000ef	jal	x1,80005348	  x1=0x8000532c
       30425000	      2943	80005348	00a000ef	jal	x1,80005352	  x1=0x8000534c
       30455000	      2946	80005352	4beef993	andi	x19,x29,1214	 x29:0x80004f6e x19=0x0000042e
       30465000	      2947	80005356	024000ef	jal	x1,8000537a	  x1=0x8000535a
       30495000	      2950	8000537a	fe3ff36f	jal	x6,8000535c	  x6=0x8000537e
       30515000	      2952	8000535c	012000ef	jal	x1,8000536e	  x1=0x80005360
       30545000	      2955	8000536e	00a0036f	jal	x6,80005378	  x6=0x80005372
       30565000	      2957	80005378	bfed	c.j	80005372	
       30595000	      2960	80005372	fe9ff36f	jal	x6,8000535a	  x6=0x80005376
       30615000	      2962	8000535a	a801	c.j	8000536a	
       30645000	      2965	8000536a	fffff36f	jal	x6,80005368	  x6=0x8000536e
       30665000	      2967	80005368	3fe5	c.jal	80005360	  x1=0x8000536a
       30685000	      2969	80005360	a819	c.j	80005376	
       30705000	      2971	80005376	37fd	c.jal	80005364	  x1=0x80005378
       30725000	      2973	80005364	fffff36f	jal	x6,80005362	  x6=0x80005368
       30745000	      2975	80005362	2831	c.jal	8000537e	  x1=0x80005364
       30765000	      2977	8000537e	6319	c.lui	x6,0x6	  x6=0x00006000
       30775000	      2978	80005380	032000ef	jal	x1,800053b2	  x1=0x80005384
       30795000	      2980	800053b2	3ffd	c.jal	800053b0	  x1=0x800053b4
       30815000	      2982	800053b0	b7c5	c.j	80005390	
       30835000	      2984	80005390	3ff5	c.jal	8000538c	  x1=0x80005392
       30855000	      2986	8000538c	006000ef	jal	x1,80005392	  x1=0x80005390
       30875000	      2988	80005392	2021	c.jal	8000539a	  x1=0x80005394
       30895000	      2990	8000539a	bfed	c.j	80005394	
       30915000	      2992	80005394	bfdd	c.j	8000538a	
       30935000	      2994	8000538a	2831	c.jal	800053a6	  x1=0x8000538c
       30955000	      2996	800053a6	bffd	c.j	800053a4	
       30975000	      2998	800053a4	3fcd	c.jal	80005396	  x1=0x800053a6
       31005000	      3001	80005396	00c0036f	jal	x6,800053a2	  x6=0x8000539a
       31025000	      3003	800053a2	3ff5	c.jal	8000539e	  x1=0x800053a4
       31055000	      3006	8000539e	fffff4ef	jal	x9,8000539c	  x9=0x800053a2
       31075000	      3008	8000539c	a039	c.j	800053aa	
       31105000	      3011	800053aa	fdbff36f	jal	x6,80005384	  x6=0x800053ae
       31125000	      3013	80005384	2015	c.jal	800053a8	  x1=0x80005386
       31145000	      3015	800053a8	37c5	c.jal	80005388	  x1=0x800053aa
       31165000	      3017	80005388	3ffd	c.jal	80005386	  x1=0x8000538a
       31185000	      3019	80005386	2025	c.jal	800053ae	  x1=0x80005388
       31205000	      3021	800053ae	2019	c.jal	800053b4	  x1=0x800053b0
       31585000	      3059	800053b4	024f61b3	rem	x3,x30,x4	 x30:0x80005096  x4:0x8000531c  x3=0xfffffd7a
       31595000	      3060	800053b8	02c000ef	jal	x1,800053e4	  x1=0x800053bc
       31615000	      3062	800053e4	fd9ff0ef	jal	x1,800053bc	  x1=0x800053e8
       31635000	      3064	800053bc	a809	c.j	800053ce	
       31655000	      3066	800053ce	2021	c.jal	800053d6	  x1=0x800053d0
       31675000	      3068	800053d6	b7ed	c.j	800053c0	
       31695000	      3070	800053c0	028000ef	jal	x1,800053e8	  x1=0x800053c4
       31715000	      3072	800053e8	37d5	c.jal	800053cc	  x1=0x800053ea
       31735000	      3074	800053cc	a021	c.j	800053d4	
       31755000	      3076	800053d4	a021	c.j	800053dc	
       31775000	      3078	800053dc	b7cd	c.j	800053be	
       31795000	      3080	800053be	a829	c.j	800053d8	
       31815000	      3082	800053d8	ff1ff0ef	jal	x1,800053c8	  x1=0x800053dc
       31835000	      3084	800053c8	0220036f	jal	x6,800053ea	  x6=0x800053cc
       31865000	      3087	800053ea	ff5ff0ef	jal	x1,800053de	  x1=0x800053ee
       31885000	      3089	800053de	2011	c.jal	800053e2	  x1=0x800053e0
       31905000	      3091	800053e2	37cd	c.jal	800053c4	  x1=0x800053e4
       31925000	      3093	800053c4	2009	c.jal	800053c6	  x1=0x800053c6
       31945000	      3095	800053c6	2829	c.jal	800053e0	  x1=0x800053c8
       31965000	      3097	800053e0	bfc5	c.j	800053d0	
       31985000	      3099	800053d0	01e000ef	jal	x1,800053ee	  x1=0x800053d4
       32005000	      3101	800053ee	0942	c.slli	x18,0x10	 x18:0x80004f6e x18=0x4f6e0000
       32015000	      3102	800053f0	006000ef	jal	x1,800053f6	  x1=0x800053f4
       32035000	      3104	800053f6	2021	c.jal	800053fe	  x1=0x800053f8
       32055000	      3106	800053fe	a801	c.j	8000540e	
       32075000	      3108	8000540e	3fed	c.jal	80005408	  x1=0x80005410
       32095000	      3110	80005408	ffbff2ef	jal	x5,80005402	  x5=0x8000540c
       32115000	      3112	80005402	2039	c.jal	80005410	  x1=0x80005404
       32135000	      3114	80005410	ff5ff0ef	jal	x1,80005404	  x1=0x80005414
       32155000	      3116	80005404	ffdff86f	jal	x16,80005400	 x16=0x80005408
       32175000	      3118	80005400	3fd5	c.jal	800053f4	  x1=0x80005402
       32195000	      3120	800053f4	a821	c.j	8000540c	
       32215000	      3122	8000540c	bfc5	c.j	800053fc	
       32235000	      3124	800053fc	3ff5	c.jal	800053f8	  x1=0x800053fe
       32255000	      3126	800053f8	01c0026f	jal	x4,80005414	  x4=0x800053fc
       32275000	      3128	80005414	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32285000	      3129	80005416	004000ef	jal	x1,8000541a	  x1=0x8000541a
       32305000	      3131	8000541a	a819	c.j	80005430	
       32325000	      3133	80005430	bffd	c.j	8000542e	
       32345000	      3135	8000542e	2011	c.jal	80005432	  x1=0x80005430
       32375000	      3138	80005432	ffbffb6f	jal	x22,8000542c	 x22=0x80005436
       32395000	      3140	8000542c	3fcd	c.jal	8000541e	  x1=0x8000542e
       32425000	      3143	8000541e	0040036f	jal	x6,80005422	  x6=0x80005422
       32455000	      3146	80005422	008000ef	jal	x1,8000542a	  x1=0x80005426
       32475000	      3148	8000542a	3ff5	c.jal	80005426	  x1=0x8000542c
       32505000	      3151	80005426	012000ef	jal	x1,80005438	  x1=0x8000542a
       32525000	      3153	80005438	fffff0ef	jal	x1,80005436	  x1=0x8000543c
       32545000	      3155	80005436	37dd	c.jal	8000541c	  x1=0x80005438
       32565000	      3157	8000541c	a005	c.j	8000543c	
       32585000	      3159	8000543c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32595000	      3160	8000543e	008000ef	jal	x1,80005446	  x1=0x80005442
       32615000	      3162	80005446	2009	c.jal	80005448	  x1=0x80005448
       32635000	      3164	80005448	a019	c.j	8000544e	
       32665000	      3167	8000544e	010000ef	jal	x1,8000545e	  x1=0x80005452
       32695000	      3170	8000545e	004005ef	jal	x11,80005462	 x11=0x80005462
       32715000	      3172	80005462	3fe5	c.jal	8000545a	  x1=0x80005464
       32745000	      3175	8000545a	00e0056f	jal	x10,80005468	 x10=0x8000545e
       32765000	      3177	80005468	37f5	c.jal	80005454	  x1=0x8000546a
       32785000	      3179	80005454	a809	c.j	80005466	
       32805000	      3181	80005466	b7dd	c.j	8000544c	
       32825000	      3183	8000544c	3fdd	c.jal	80005442	  x1=0x8000544e
       32855000	      3186	80005442	0140026f	jal	x4,80005456	  x4=0x80005446
       32885000	      3189	80005456	ffdff26f	jal	x4,80005452	  x4=0x8000545a
       32905000	      3191	80005452	3fe5	c.jal	8000544a	  x1=0x80005454
       32925000	      3193	8000544a	2005	c.jal	8000546a	  x1=0x8000544c
       32945000	      3195	8000546a	3fed	c.jal	80005464	  x1=0x8000546c
       32965000	      3197	80005464	2021	c.jal	8000546c	  x1=0x80005466
       32985000	      3199	8000546c	01373db3	sltu	x27,x14,x19	 x14:0x80023ce4 x19:0x0000042e x27=0x00000000
       32995000	      3200	80005470	00c000ef	jal	x1,8000547c	  x1=0x80005474
       33015000	      3202	8000547c	0040036f	jal	x6,80005480	  x6=0x80005480
       33035000	      3204	80005480	006000ef	jal	x1,80005486	  x1=0x80005484
       33055000	      3206	80005486	bffd	c.j	80005484	
       33075000	      3208	80005484	2011	c.jal	80005488	  x1=0x80005486
       33095000	      3210	80005488	3fcd	c.jal	8000547a	  x1=0x8000548a
       33115000	      3212	8000547a	3ffd	c.jal	80005478	  x1=0x8000547c
       33135000	      3214	80005478	a811	c.j	8000548c	
       33155000	      3216	8000548c	bffd	c.j	8000548a	
       33175000	      3218	8000548a	b7ed	c.j	80005474	
       33195000	      3220	80005474	01a000ef	jal	x1,8000548e	  x1=0x80005478
       33585000	      3259	8000548e	021a6a33	rem	x20,x20,x1	 x20:0x80005310  x1:0x80005478 x20=0xfffffe98
       33595000	      3260	80005492	034000ef	jal	x1,800054c6	  x1=0x80005496
       33615000	      3262	800054c6	2011	c.jal	800054ca	  x1=0x800054c8
       33635000	      3264	800054ca	37ed	c.jal	800054b4	  x1=0x800054cc
       33655000	      3266	800054b4	a829	c.j	800054ce	
       33685000	      3269	800054ce	0080036f	jal	x6,800054d6	  x6=0x800054d2
       33715000	      3272	800054d6	00c0036f	jal	x6,800054e2	  x6=0x800054da
       33735000	      3274	800054e2	b7ed	c.j	800054cc	
       33755000	      3276	800054cc	bff5	c.j	800054c8	
       33775000	      3278	800054c8	3ff5	c.jal	800054c4	  x1=0x800054ca
       33795000	      3280	800054c4	b7dd	c.j	800054aa	
       33815000	      3282	800054aa	a821	c.j	800054c2	
       33835000	      3284	800054c2	b7c5	c.j	800054a2	
       33865000	      3287	800054a2	03c000ef	jal	x1,800054de	  x1=0x800054a6
       33895000	      3290	800054de	ff7ff0ef	jal	x1,800054d4	  x1=0x800054e2
       33915000	      3292	800054d4	b7ed	c.j	800054be	
       33935000	      3294	800054be	a811	c.j	800054d2	
       33955000	      3296	800054d2	3ff9	c.jal	800054b0	  x1=0x800054d4
       33975000	      3298	800054b0	b7e5	c.j	80005498	
       33995000	      3300	80005498	020000ef	jal	x1,800054b8	  x1=0x8000549c
       34015000	      3302	800054b8	200d	c.jal	800054da	  x1=0x800054ba
       34035000	      3304	800054da	a009	c.j	800054dc	
       34055000	      3306	800054dc	bf6d	c.j	80005496	
       34075000	      3308	80005496	a005	c.j	800054b6	
       34095000	      3310	800054b6	b7dd	c.j	8000549c	
       34115000	      3312	8000549c	0160026f	jal	x4,800054b2	  x4=0x800054a0
       34135000	      3314	800054b2	bfd5	c.j	800054a6	
       34165000	      3317	800054a6	ffbff36f	jal	x6,800054a0	  x6=0x800054aa
       34185000	      3319	800054a0	a031	c.j	800054ac	
       34205000	      3321	800054ac	00e00c6f	jal	x24,800054ba	 x24=0x800054b0
       34235000	      3324	800054ba	0060036f	jal	x6,800054c0	  x6=0x800054be
       34255000	      3326	800054c0	2015	c.jal	800054e4	  x1=0x800054c2
       34275000	      3328	800054e4	8ebb6393	ori	x7,x22,-1813	 x22:0x80005436  x7=0xfffffcff
       34285000	      3329	800054e8	016000ef	jal	x1,800054fe	  x1=0x800054ec
       34315000	      3332	800054fe	026000ef	jal	x1,80005524	  x1=0x80005502
       34335000	      3334	80005524	fc9ff26f	jal	x4,800054ec	  x4=0x80005528
       34355000	      3336	800054ec	a835	c.j	80005528	
       34375000	      3338	80005528	3fe9	c.jal	80005502	  x1=0x8000552a
       34395000	      3340	80005502	bfd5	c.j	800054f6	
       34425000	      3343	800054f6	020000ef	jal	x1,80005516	  x1=0x800054fa
       34445000	      3345	80005516	bfed	c.j	80005510	
       34465000	      3347	80005510	bff9	c.j	800054ee	
       34485000	      3349	800054ee	202d	c.jal	80005518	  x1=0x800054f0
       34505000	      3351	80005518	37fd	c.jal	80005506	  x1=0x8000551a
       34535000	      3354	80005506	00800def	jal	x27,8000550e	 x27=0x8000550a
       34555000	      3356	8000550e	2809	c.jal	80005520	  x1=0x80005510
       34575000	      3358	80005520	3ff1	c.jal	800054fc	  x1=0x80005522
       34595000	      3360	800054fc	a01d	c.j	80005522	
       34615000	      3362	80005522	37f9	c.jal	800054f0	  x1=0x80005524
       34635000	      3364	800054f0	200d	c.jal	80005512	  x1=0x800054f2
       34665000	      3367	80005512	ffbff0ef	jal	x1,8000550c	  x1=0x80005516
       34685000	      3369	8000550c	37dd	c.jal	800054f2	  x1=0x8000550e
       34715000	      3372	800054f2	012000ef	jal	x1,80005504	  x1=0x800054f6
