Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       82185000	      8119	80009416	0ec10883	lb	x17,236(x2)	  x2:0x8001380e x17=0x00000017 PA:0x800138fa load:0x00000017
       82225000	      8123	8000941a	0390b7b3	mulhu	x15,x1,x25	  x1:0x000021f0 x25:0x00000047 x15=0x00000000
       82235000	      8124	8000941e	f1510783	lb	x15,-235(x2)	  x2:0x8001380e x15=0x00000071 PA:0x80013723 load:0x00000071
       82275000	      8128	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
       82295000	      8130	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       82305000	      8131	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e54 PA:0x8002cce0 store:0x80028e54 load:0x00000000
       82315000	      8132	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
       82325000	      8133	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
       82335000	      8134	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x000021f0 PA:0x8002cc64 store:0x000021f0 load:0x00000000
       82345000	      8135	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x8001380e PA:0x8002cc68 store:0x8001380e load:0x00000000
       82355000	      8136	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x8001364b PA:0x8002cc6c store:0x8001364b load:0x00000000
       82365000	      8137	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x0000001b PA:0x8002cc70 store:0x0000001b load:0x00000000
       82375000	      8138	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x00000023 PA:0x8002cc74 store:0x00000023 load:0x00000000
       82385000	      8139	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x0000002c PA:0x8002cc78 store:0x0000002c load:0x00000000
       82395000	      8140	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0xffffcce4 PA:0x8002cc7c store:0xffffcce4 load:0x00000000
       82405000	      8141	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0xfffffff8 PA:0x8002cc80 store:0xfffffff8 load:0x00000000
       82415000	      8142	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x0000003f PA:0x8002cc84 store:0x0000003f load:0x00000000
       82425000	      8143	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000050 PA:0x8002cc88 store:0x00000050 load:0x00000000
       82435000	      8144	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
       82445000	      8145	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0xfdebbdff PA:0x8002cc90 store:0xfdebbdff load:0x00000000
       82455000	      8146	80000f42	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
       82465000	      8147	80000f46	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0xff800135 PA:0x8002cc98 store:0xff800135 load:0x00000000
       82475000	      8148	80000f4a	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000071 PA:0x8002cc9c store:0x00000071 load:0x00000000
       82485000	      8149	80000f4e	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x000007b0 PA:0x8002cca0 store:0x000007b0 load:0x00000000
       82495000	      8150	80000f52	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x00000017 PA:0x8002cca4 store:0x00000017 load:0x00000000
       82505000	      8151	80000f56	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x8001374b PA:0x8002cca8 store:0x8001374b load:0x00000000
       82515000	      8152	80000f5a	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x000032d5 PA:0x8002ccac store:0x000032d5 load:0x00000000
       82525000	      8153	80000f5e	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0xffffcce4 PA:0x8002ccb0 store:0xffffcce4 load:0x00000000
       82535000	      8154	80000f62	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x00000014 PA:0x8002ccb4 store:0x00000014 load:0x00000000
       82545000	      8155	80000f66	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0xcd0b2cca PA:0x8002ccb8 store:0xcd0b2cca load:0x00000000
       82555000	      8156	80000f6a	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
       82565000	      8157	80000f6e	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0xffffe761 PA:0x8002ccc0 store:0xffffe761 load:0x00000000
       82575000	      8158	80000f72	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00000047 PA:0x8002ccc4 store:0x00000047 load:0x00000000
       82585000	      8159	80000f76	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x00000082 PA:0x8002ccc8 store:0x00000082 load:0x00000000
       82595000	      8160	80000f7a	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0xb19a6000 PA:0x8002cccc store:0xb19a6000 load:0x00000000
       82605000	      8161	80000f7e	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0xffffcce4 PA:0x8002ccd0 store:0xffffcce4 load:0x00000000
       82615000	      8162	80000f82	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xb3eb8000 PA:0x8002ccd4 store:0xb3eb8000 load:0x00000000
       82625000	      8163	80000f86	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x800137da PA:0x8002ccd8 store:0x800137da load:0x00000000
       82635000	      8164	80000f8a	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x00000084 PA:0x8002ccdc store:0x00000084 load:0x00000000
       82645000	      8165	80000f8e	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
       82655000	      8166	80000f92	90000d37	lui	x26,0x90000	 x26=0x90000000
       82665000	      8167	80000f96	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       82675000	      8168	80000f98	4d99	c.li	x27,6	 x27=0x00000006
       82685000	      8169	80000f9a	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
       82695000	      8170	80000f9c	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
       82705000	      8171	80000fa0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       82715000	      8172	80000fa4	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       82725000	      8173	80000fa8	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
       82735000	      8174	80000fac	060d8863	beq	x27,x0,8000101c	 x27:0x00000001  x0:0x00000000
       82745000	      8175	80000fb0	90000d37	lui	x26,0x90000	 x26=0x90000000
       82755000	      8176	80000fb4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       82765000	      8177	80000fb6	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       82775000	      8178	80000fba	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       82785000	      8179	80000fbc	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       82795000	      8180	80000fbe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       82805000	      8181	80000fc2	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
       82815000	      8182	80000fc6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
       82825000	      8183	80000fca	90000d37	lui	x26,0x90000	 x26=0x90000000
       82835000	      8184	80000fce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       82845000	      8185	80000fd0	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
       82855000	      8186	80000fd4	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
       82865000	      8187	80000fd6	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
       82875000	      8188	80000fd8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       82885000	      8189	80000fdc	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       82895000	      8190	80000fe0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       82905000	      8191	80000fe4	90000d37	lui	x26,0x90000	 x26=0x90000000
       82915000	      8192	80000fe8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       82925000	      8193	80000fea	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       82935000	      8194	80000fee	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       82945000	      8195	80000ff0	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       82955000	      8196	80000ff2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       82965000	      8197	80000ff6	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       82975000	      8198	80000ffa	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00360888 PA:0x8ffffffc store:0x00360888 load:0x00000000
       82985000	      8199	80000ffe	90000d37	lui	x26,0x90000	 x26=0x90000000
       82995000	      8200	80001002	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       83005000	      8201	80001004	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
       83015000	      8202	80001008	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
       83025000	      8203	8000100a	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
       83035000	      8204	8000100c	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       83045000	      8205	80001010	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       83055000	      8206	80001014	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       83065000	      8207	80001018	3141106f	jal	x0,8001232c	  x0=0x00000000
       83085000	      8209	8001232c	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
       83095000	      8210	80012330	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       83105000	      8211	80012334	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       83115000	      8212	80012338	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
       83145000	      8215	8001233c	90000d37	lui	x26,0x90000	 x26=0x90000000
       83155000	      8216	80012340	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       83165000	      8217	80012342	4d9d	c.li	x27,7	 x27=0x00000007
       83175000	      8218	80012344	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
       83185000	      8219	80012346	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
       83195000	      8220	8001234a	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       83205000	      8221	8001234e	00068bb3	add	x23,x13,x0	 x13:0x8002cc60  x0:0x00000000 x23=0x8002cc60
       83215000	      8222	80012352	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x000021f0 PA:0x8002cc64 load:0x000021f0
       83225000	      8223	80012356	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x8001380e PA:0x8002cc68 load:0x8001380e
       83235000	      8224	8001235a	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x8001364b PA:0x8002cc6c load:0x8001364b
       83245000	      8225	8001235e	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x0000001b PA:0x8002cc70 load:0x0000001b
       83255000	      8226	80012362	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x00000023 PA:0x8002cc74 load:0x00000023
       83265000	      8227	80012366	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0x0000002c PA:0x8002cc78 load:0x0000002c
       83275000	      8228	8001236a	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0xffffcce4 PA:0x8002cc7c load:0xffffcce4
       83285000	      8229	8001236e	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0xfffffff8 PA:0x8002cc80 load:0xfffffff8
       83295000	      8230	80012372	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x0000003f PA:0x8002cc84 load:0x0000003f
       83305000	      8231	80012376	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00000050 PA:0x8002cc88 load:0x00000050
       83315000	      8232	8001237a	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0xf1e8b1fd PA:0x8002cc8c load:0xf1e8b1fd
       83325000	      8233	8001237e	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0xfdebbdff PA:0x8002cc90 load:0xfdebbdff
       83335000	      8234	80012382	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x8002cce0 PA:0x8002cc94 load:0x8002cce0
       83345000	      8235	80012386	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0xff800135 PA:0x8002cc98 load:0xff800135
       83355000	      8236	8001238a	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x00000071 PA:0x8002cc9c load:0x00000071
       83365000	      8237	8001238e	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0x000007b0 PA:0x8002cca0 load:0x000007b0
       83375000	      8238	80012392	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x00000017 PA:0x8002cca4 load:0x00000017
       83385000	      8239	80012396	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x8001374b PA:0x8002cca8 load:0x8001374b
       83395000	      8240	8001239a	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x000032d5 PA:0x8002ccac load:0x000032d5
       83405000	      8241	8001239e	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0xffffcce4 PA:0x8002ccb0 load:0xffffcce4
       83415000	      8242	800123a2	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x00000014 PA:0x8002ccb4 load:0x00000014
       83425000	      8243	800123a6	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0xcd0b2cca PA:0x8002ccb8 load:0xcd0b2cca
       83435000	      8244	800123aa	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
       83455000	      8246	800123ae	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0xffffe761 PA:0x8002ccc0 load:0xffffe761
       83465000	      8247	800123b2	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x00000047 PA:0x8002ccc4 load:0x00000047
       83475000	      8248	800123b6	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x00000082 PA:0x8002ccc8 load:0x00000082
       83485000	      8249	800123ba	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0xb19a6000 PA:0x8002cccc load:0xb19a6000
       83495000	      8250	800123be	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0xffffcce4 PA:0x8002ccd0 load:0xffffcce4
       83505000	      8251	800123c2	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0xb3eb8000 PA:0x8002ccd4 load:0xb3eb8000
       83515000	      8252	800123c6	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0x800137da PA:0x8002ccd8 load:0x800137da
       83525000	      8253	800123ca	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x00000084 PA:0x8002ccdc load:0x00000084
       83535000	      8254	800123ce	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
       83545000	      8255	800123d2	000b86b3	add	x13,x23,x0	 x23:0x8002cce0  x0:0x00000000 x13=0x8002cce0
       83555000	      8256	800123d6	0006ab83	lw	x23,0(x13)	 x13:0x8002cce0 x23=0x80028e54 PA:0x8002cce0 load:0x80028e54
       83565000	      8257	800123da	0691	c.addi	x13,4	 x13:0x8002cce0 x13=0x8002cce4
       83575000	      8258	800123dc	30200073	mret	
       83615000	      8262	80009422	0be10383	lb	x7,190(x2)	  x2:0x8001380e  x7=0x00000073 PA:0x800138cc load:0x00000073
       83625000	      8263	80009426	f3012123	sw	x16,-222(x2)	  x2:0x8001380e x16:0x000007b0 PA:0x80013730 store:0x000007b0 load:0x00000000
       83635000	      8264	8000942a	0e914a03	lbu	x20,233(x2)	  x2:0x8001380e x20=0x00000002 PA:0x800138f7 load:0x00000002
       83645000	      8265	8000942e	f3808f13	addi	x30,x1,-200	  x1:0x000021f0 x30=0x00002128
       83655000	      8266	80009432	0000100f	fence.i	
       83685000	      8269	80009436	0e3107a3	sb	x3,239(x2)	  x2:0x8001380e  x3:0x8001364b PA:0x800138fd store:0x8001364b load:0x00000000
       83695000	      8270	8000943a	fdd14983	lbu	x19,-35(x2)	  x2:0x8001380e x19=0x00000025 PA:0x800137eb load:0x00000025
       84065000	      8307	8000943e	03577733	remu	x14,x14,x21	 x14:0xff800135 x21:0x00000014 x14=0x00000011
       84105000	      8311	8000272c	fd8fe06f	jal	x0,80000f04	  x0=0x00000000
       84125000	      8313	80000f04	16f1	c.addi	x13,-4	 x13:0x8002cce4 x13=0x8002cce0
       84135000	      8314	80000f06	0176a023	sw	x23,0(x13)	 x13:0x8002cce0 x23:0x80028e54 PA:0x8002cce0 store:0x80028e54 load:0x00000000
       84145000	      8315	80000f0a	00068bb3	add	x23,x13,x0	 x13:0x8002cce0  x0:0x00000000 x23=0x8002cce0
       84155000	      8316	80000f0e	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
       84165000	      8317	80000f12	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x000021f0 PA:0x8002cc64 store:0x000021f0 load:0x00000000
       84175000	      8318	80000f16	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x8001380e PA:0x8002cc68 store:0x8001380e load:0x00000000
       84185000	      8319	80000f1a	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x8001364b PA:0x8002cc6c store:0x8001364b load:0x00000000
       84195000	      8320	80000f1e	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x0000001b PA:0x8002cc70 store:0x0000001b load:0x00000000
       84205000	      8321	80000f22	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x00000023 PA:0x8002cc74 store:0x00000023 load:0x00000000
       84215000	      8322	80000f26	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x0000002c PA:0x8002cc78 store:0x0000002c load:0x00000000
       84225000	      8323	80000f2a	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x00000073 PA:0x8002cc7c store:0x00000073 load:0x00000000
       84235000	      8324	80000f2e	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0xfffffff8 PA:0x8002cc80 store:0xfffffff8 load:0x00000000
       84245000	      8325	80000f32	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x0000003f PA:0x8002cc84 store:0x0000003f load:0x00000000
       84255000	      8326	80000f36	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000050 PA:0x8002cc88 store:0x00000050 load:0x00000000
       84265000	      8327	80000f3a	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0xf1e8b1fd PA:0x8002cc8c store:0xf1e8b1fd load:0x00000000
       84275000	      8328	80000f3e	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0xfdebbdff PA:0x8002cc90 store:0xfdebbdff load:0x00000000
       84285000	      8329	80000f42	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x8002cce0 PA:0x8002cc94 store:0x8002cce0 load:0x00000000
       84295000	      8330	80000f46	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x00000011 PA:0x8002cc98 store:0x00000011 load:0x00000000
       84305000	      8331	80000f4a	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000071 PA:0x8002cc9c store:0x00000071 load:0x00000000
       84315000	      8332	80000f4e	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x000007b0 PA:0x8002cca0 store:0x000007b0 load:0x00000000
       84325000	      8333	80000f52	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x00000017 PA:0x8002cca4 store:0x00000017 load:0x00000000
       84335000	      8334	80000f56	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x8001374b PA:0x8002cca8 store:0x8001374b load:0x00000000
       84345000	      8335	80000f5a	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x00000025 PA:0x8002ccac store:0x00000025 load:0x00000000
       84355000	      8336	80000f5e	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x00000002 PA:0x8002ccb0 store:0x00000002 load:0x00000000
       84365000	      8337	80000f62	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x00000014 PA:0x8002ccb4 store:0x00000014 load:0x00000000
       84375000	      8338	80000f66	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0xcd0b2cca PA:0x8002ccb8 store:0xcd0b2cca load:0x00000000
       84385000	      8339	80000f6a	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
       84395000	      8340	80000f6e	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0xffffe761 PA:0x8002ccc0 store:0xffffe761 load:0x00000000
       84405000	      8341	80000f72	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00000047 PA:0x8002ccc4 store:0x00000047 load:0x00000000
       84415000	      8342	80000f76	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x00000082 PA:0x8002ccc8 store:0x00000082 load:0x00000000
       84425000	      8343	80000f7a	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0xb19a6000 PA:0x8002cccc store:0xb19a6000 load:0x00000000
       84435000	      8344	80000f7e	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0xffffcce4 PA:0x8002ccd0 store:0xffffcce4 load:0x00000000
       84445000	      8345	80000f82	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xb3eb8000 PA:0x8002ccd4 store:0xb3eb8000 load:0x00000000
       84455000	      8346	80000f86	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00002128 PA:0x8002ccd8 store:0x00002128 load:0x00000000
       84465000	      8347	80000f8a	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x00000084 PA:0x8002ccdc store:0x00000084 load:0x00000000
       84475000	      8348	80000f8e	000b86b3	add	x13,x23,x0	 x23:0x8002cc60  x0:0x00000000 x13=0x8002cc60
       84485000	      8349	80000f92	90000d37	lui	x26,0x90000	 x26=0x90000000
       84495000	      8350	80000f96	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       84505000	      8351	80000f98	4d99	c.li	x27,6	 x27=0x00000006
       84515000	      8352	80000f9a	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
       84525000	      8353	80000f9c	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
       84535000	      8354	80000fa0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       84545000	      8355	80000fa4	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       84555000	      8356	80000fa8	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
       84565000	      8357	80000fac	060d8863	beq	x27,x0,8000101c	 x27:0x00000001  x0:0x00000000
       84575000	      8358	80000fb0	90000d37	lui	x26,0x90000	 x26=0x90000000
       84585000	      8359	80000fb4	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       84595000	      8360	80000fb6	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       84605000	      8361	80000fba	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       84615000	      8362	80000fbc	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       84625000	      8363	80000fbe	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       84635000	      8364	80000fc2	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00000080
       84645000	      8365	80000fc6	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
       84655000	      8366	80000fca	90000d37	lui	x26,0x90000	 x26=0x90000000
       84665000	      8367	80000fce	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       84675000	      8368	80000fd0	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
       84685000	      8369	80000fd4	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
       84695000	      8370	80000fd6	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
       84705000	      8371	80000fd8	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       84715000	      8372	80000fdc	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       84725000	      8373	80000fe0	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       84735000	      8374	80000fe4	90000d37	lui	x26,0x90000	 x26=0x90000000
       84745000	      8375	80000fe8	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       84755000	      8376	80000fea	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       84765000	      8377	80000fee	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       84775000	      8378	80000ff0	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       84785000	      8379	80000ff2	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       84795000	      8380	80000ff6	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x00360888
       84805000	      8381	80000ffa	01bd2023	sw	x27,0(x26)	 x26:0x8ffffffc x27:0x00360888 PA:0x8ffffffc store:0x00360888 load:0x00000000
       84815000	      8382	80000ffe	90000d37	lui	x26,0x90000	 x26=0x90000000
       84825000	      8383	80001002	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       84835000	      8384	80001004	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
       84845000	      8385	80001008	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
