Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      150355000	     14936	80012b2e	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0x00000038 PA:0x8002cc8c load:0x00000038
      150365000	     14937	80012b32	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x00000006 PA:0x8002cc90 load:0x00000006
      150375000	     14938	80012b36	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x0000007c PA:0x8002cc94 load:0x0000007c
      150385000	     14939	80012b3a	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x00000ee0 PA:0x8002cc98 load:0x00000ee0
      150395000	     14940	80012b3e	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
      150405000	     14941	80012b42	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0xffff8889 PA:0x8002cca0 load:0xffff8889
      150415000	     14942	80012b46	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x0000000a PA:0x8002cca4 load:0x0000000a
      150425000	     14943	80012b4a	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x0000326b PA:0x8002cca8 load:0x0000326b
      150435000	     14944	80012b4e	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x00054800 PA:0x8002ccac load:0x00054800
      150445000	     14945	80012b52	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0x000000ea PA:0x8002ccb0 load:0x000000ea
      150455000	     14946	80012b56	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x000000b0 PA:0x8002ccb4 load:0x000000b0
      150465000	     14947	80012b5a	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
      150475000	     14948	80012b5e	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
      150495000	     14950	80012b62	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x00000022 PA:0x8002ccc0 load:0x00000022
      150505000	     14951	80012b66	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x0000000a PA:0x8002ccc4 load:0x0000000a
      150515000	     14952	80012b6a	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x000000f8 PA:0x8002ccc8 load:0x000000f8
      150525000	     14953	80012b6e	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000001 PA:0x8002cccc load:0x00000001
      150535000	     14954	80012b72	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
      150545000	     14955	80012b76	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0xffffffd2 PA:0x8002ccd4 load:0xffffffd2
      150555000	     14956	80012b7a	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0xffff8889 PA:0x8002ccd8 load:0xffff8889
      150565000	     14957	80012b7e	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x0000001d PA:0x8002ccdc load:0x0000001d
      150575000	     14958	80012b82	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
      150585000	     14959	80012b86	000b82b3	add	x5,x23,x0	 x23:0x8002cce0  x0:0x00000000  x5=0x8002cce0
      150595000	     14960	80012b8a	0002ab83	lw	x23,0(x5)	  x5:0x8002cce0 x23=0x80028e24 PA:0x8002cce0 load:0x80028e24
      150605000	     14961	80012b8e	0291	c.addi	x5,4	  x5:0x8002cce0  x5=0x8002cce4
      150615000	     14962	80012b90	30200073	mret	
      150645000	     14965	800061a0	00551413	slli	x8,x10,0x5	 x10:0x00000002  x8=0x00000040
      150655000	     14966	800061a4	0000100f	fence.i	
      150675000	     14968	800061a8	0a49a493	slti	x9,x19,164	 x19:0x00054800  x9=0x00000000
      150685000	     14969	800061ac	99f2	c.add	x19,x28	 x19:0x00054800 x28:0x00000000 x19=0x00054800
      150695000	     14970	800061ae	997d	c.andi	x10,-1	 x10:0x00000002 x10=0x00000002
      150705000	     14971	800061b0	be9104a3	sb	x9,-1047(x2)	  x2:0x800180dc  x9:0x00000000 PA:0x80017cc5 store:0x00000000 load:0x00000000
      150715000	     14972	800061b4	0ff0000f	fence	iorw,iorw	
      150725000	     14973	800061b8	b4811a03	lh	x20,-1208(x2)	  x2:0x800180dc x20=0xffffdedf PA:0x80017c24 load:0xffffdedf
      150735000	     14974	800061bc	87311123	sh	x19,-1950(x2)	  x2:0x800180dc x19:0x00054800 PA:0x8001793e store:0x00054800 load:0x00000000
      150745000	     14975	800061c0	88cd	c.andi	x9,19	  x9:0x00000000  x9=0x00000000
      150755000	     14976	800061c2	8a314e03	lbu	x28,-1885(x2)	  x2:0x800180dc x28=0x00000034 PA:0x8001797f load:0x00000034
      150765000	     14977	800061c6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      150775000	     14978	800061c8	a6d14503	lbu	x10,-1427(x2)	  x2:0x800180dc x10=0x00000002 PA:0x80017b49 load:0x00000002
      150785000	     14979	800061cc	8405	c.srai	x8,0x1	  x8:0x00000040  x8=0x00000020
      150795000	     14980	800061ce	98714403	lbu	x8,-1657(x2)	  x2:0x800180dc  x8=0x00000018 PA:0x80017a63 load:0x00000018
      150805000	     14981	800061d2	80e9	c.srli	x9,0x1a	  x9:0x00000000  x9=0x00000000
      150815000	     14982	800061d4	8c81	c.sub	x9,x8	  x9:0x00000000  x8:0x00000018  x9=0xffffffe8
      150855000	     14986	800061d6	028e3533	mulhu	x10,x28,x8	 x28:0x00000034  x8:0x00000018 x10=0x00000000
      150865000	     14987	800061da	00a9f4b3	and	x9,x19,x10	 x19:0x00054800 x10:0x00000000  x9=0x00000000
      150875000	     14988	800061de	00a48433	add	x8,x9,x10	  x9:0x00000000 x10:0x00000000  x8=0x00000000
      150885000	     14989	800061e2	8085	c.srli	x9,0x1	  x9:0x00000000  x9=0x00000000
      150895000	     14990	800061e4	013444b3	xor	x9,x8,x19	  x8:0x00000000 x19:0x00054800  x9=0x00054800
      150905000	     14991	800061e8	014a49b3	xor	x19,x20,x20	 x20:0xffffdedf x20:0xffffdedf x19=0x00000000
      150915000	     14992	800061ec	3ae15503	lhu	x10,942(x2)	  x2:0x800180dc x10=0x000000ea PA:0x8001848a load:0x000000ea
      150925000	     14993	800061f0	340064f3	csrrsi	x9,mscratch,0	  x9=0x00000002
      150935000	     14994	800061f4	8125	c.srli	x10,0x9	 x10:0x000000ea x10=0x00000000
      150945000	     14995	800061f6	340a1e73	csrrw	x28,mscratch,x20	 x20:0xffffdedf x28=0x00000002
      150955000	     14996	800061fa	49410d23	sb	x20,1178(x2)	  x2:0x800180dc x20:0xffffdedf PA:0x80018576 store:0xffffdedf load:0x00000000
      150985000	     14999	800061fe	029e04b3	mul	x9,x28,x9	 x28:0x00000002  x9:0x00000002  x9=0x00000004
      150995000	     15000	80006202	8d49	c.or	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
      151005000	     15001	80006204	50a106a3	sb	x10,1293(x2)	  x2:0x800180dc x10:0x00000000 PA:0x800185e9 store:0x00000000 load:0x00000000
      151015000	     15002	80006208	0120026f	jal	x4,8000621a	  x4=0x8000620c
      151035000	     15004	8000621a	2839	c.jal	80006238	  x1=0x8000621c
      151055000	     15006	80006238	fe1ff0ef	jal	x1,80006218	  x1=0x8000623c
      151075000	     15008	80006218	bfd5	c.j	8000620c	
      151095000	     15010	8000620c	a011	c.j	80006210	
      151115000	     15012	80006210	a831	c.j	8000622c	
      151135000	     15014	8000622c	a029	c.j	80006236	
      151155000	     15016	80006236	b7dd	c.j	8000621c	
      151175000	     15018	8000621c	a819	c.j	80006232	
      151195000	     15020	80006232	3fdd	c.jal	80006228	  x1=0x80006234
      151215000	     15022	80006228	fefff0ef	jal	x1,80006216	  x1=0x8000622c
      151235000	     15024	80006216	bff5	c.j	80006212	
      151265000	     15027	80006212	014000ef	jal	x1,80006226	  x1=0x80006216
      151285000	     15029	80006226	3ff5	c.jal	80006222	  x1=0x80006228
      151305000	     15031	80006222	2809	c.jal	80006234	  x1=0x80006224
      151325000	     15033	80006234	bfc5	c.j	80006224	
      151345000	     15035	80006224	2829	c.jal	8000623e	  x1=0x80006226
      151365000	     15037	8000623e	3ffd	c.jal	8000623c	  x1=0x80006240
      151385000	     15039	8000623c	3fcd	c.jal	8000622e	  x1=0x8000623e
      151415000	     15042	8000622e	fe1ff96f	jal	x18,8000620e	 x18=0x80006232
      151435000	     15044	8000620e	280d	c.jal	80006240	  x1=0x80006210
      151455000	     15046	80006240	3ff9	c.jal	8000621e	  x1=0x80006242
      151475000	     15048	8000621e	2009	c.jal	80006220	  x1=0x80006220
      151495000	     15050	80006220	200d	c.jal	80006242	  x1=0x80006222
      151515000	     15052	80006242	527d	c.li	x4,-1	  x4=0xffffffff
      151525000	     15053	80006244	02c0026f	jal	x4,80006270	  x4=0x80006248
      151545000	     15055	80006270	2019	c.jal	80006276	  x1=0x80006272
      151565000	     15057	80006276	bff1	c.j	80006252	
      151585000	     15059	80006252	2021	c.jal	8000625a	  x1=0x80006254
      151615000	     15062	8000625a	ff5ff0ef	jal	x1,8000624e	  x1=0x8000625e
      151645000	     15065	8000624e	0240036f	jal	x6,80006272	  x6=0x80006252
      151665000	     15067	80006272	3fd5	c.jal	80006266	  x1=0x80006274
      151685000	     15069	80006266	a039	c.j	80006274	
      151705000	     15071	80006274	3fe5	c.jal	8000626c	  x1=0x80006276
      151725000	     15073	8000626c	b7c5	c.j	8000624c	
      151745000	     15075	8000624c	200d	c.jal	8000626e	  x1=0x8000624e
      151765000	     15077	8000626e	bfe9	c.j	80006248	
      151785000	     15079	80006248	030001ef	jal	x3,80006278	  x3=0x8000624c
      151805000	     15081	80006278	37dd	c.jal	8000625e	  x1=0x8000627a
      151835000	     15084	8000625e	ff9ff36f	jal	x6,80006256	  x6=0x80006262
      151855000	     15086	80006256	a009	c.j	80006258	
      151875000	     15088	80006258	bff5	c.j	80006254	
      151895000	     15090	80006254	2811	c.jal	80006268	  x1=0x80006256
      151915000	     15092	80006268	3ff5	c.jal	80006264	  x1=0x8000626a
      151935000	     15094	80006264	2019	c.jal	8000626a	  x1=0x80006266
      151955000	     15096	8000626a	bfe5	c.j	80006262	
      151975000	     15098	80006262	2821	c.jal	8000627a	  x1=0x80006264
      152005000	     15101	8000627a	0ff0000f	fence	iorw,iorw	
      152015000	     15102	8000627e	0000d597	auipc	x11,0xd	 x11=0x8001327e
      152025000	     15103	80006282	02158593	addi	x11,x11,33	 x11:0x8001327e x11=0x8001329f
      152035000	     15104	80006286	0275d203	lhu	x4,39(x11)	 x11:0x8001329f  x4=0x00007c7d PA:0x800132c6 load:0x00007c7d
      152045000	     15105	8000628a	f0058503	lb	x10,-256(x11)	 x11:0x8001329f x10=0x00000054 PA:0x8001319f load:0x00000054
      152415000	     15142	8000628e	03ffd3b3	divu	x7,x31,x31	 x31:0x0000001d x31:0x0000001d  x7=0x00000001
      152455000	     15146	8000272c	fbefe06f	jal	x0,80000eea	  x0=0x00000000
      152475000	     15148	80000eea	12f1	c.addi	x5,-4	  x5:0x8002cce4  x5=0x8002cce0
      152485000	     15149	80000eec	0172a023	sw	x23,0(x5)	  x5:0x8002cce0 x23:0x80028e24 PA:0x8002cce0 store:0x80028e24 load:0x00000000
      152495000	     15150	80000ef0	00028bb3	add	x23,x5,x0	  x5:0x8002cce0  x0:0x00000000 x23=0x8002cce0
      152505000	     15151	80000ef4	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
      152515000	     15152	80000ef8	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x80006264 PA:0x8002cc64 store:0x80006264 load:0x00000000
      152525000	     15153	80000efc	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0x800180dc PA:0x8002cc68 store:0x800180dc load:0x00000000
      152535000	     15154	80000f00	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x8000624c PA:0x8002cc6c store:0x8000624c load:0x00000000
      152545000	     15155	80000f04	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0x00007c7d PA:0x8002cc70 store:0x00007c7d load:0x00000000
      152555000	     15156	80000f08	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x8002cce0 PA:0x8002cc74 store:0x8002cce0 load:0x00000000
      152565000	     15157	80000f0c	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x80006262 PA:0x8002cc78 store:0x80006262 load:0x00000000
      152575000	     15158	80000f10	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x00000001 PA:0x8002cc7c store:0x00000001 load:0x00000000
      152585000	     15159	80000f14	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0x00000000
      152595000	     15160	80000f18	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x00000004 PA:0x8002cc84 store:0x00000004 load:0x00000000
      152605000	     15161	80000f1c	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000054 PA:0x8002cc88 store:0x00000054 load:0x00000000
      152615000	     15162	80000f20	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0x8001329f PA:0x8002cc8c store:0x8001329f load:0x00000000
      152625000	     15163	80000f24	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0x00000006 PA:0x8002cc90 store:0x00000006 load:0x00000000
      152635000	     15164	80000f28	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x0000007c PA:0x8002cc94 store:0x0000007c load:0x00000000
      152645000	     15165	80000f2c	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x00000ee0 PA:0x8002cc98 store:0x00000ee0 load:0x00000000
      152655000	     15166	80000f30	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
      152665000	     15167	80000f34	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0xffff8889 PA:0x8002cca0 store:0xffff8889 load:0x00000000
      152675000	     15168	80000f38	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x0000000a PA:0x8002cca4 store:0x0000000a load:0x00000000
      152685000	     15169	80000f3c	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0x80006232 PA:0x8002cca8 store:0x80006232 load:0x00000000
      152695000	     15170	80000f40	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0x00000000
      152705000	     15171	80000f44	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0xffffdedf PA:0x8002ccb0 store:0xffffdedf load:0x00000000
      152715000	     15172	80000f48	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x000000b0 PA:0x8002ccb4 store:0x000000b0 load:0x00000000
      152725000	     15173	80000f4c	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
      152735000	     15174	80000f50	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0x00000000
      152745000	     15175	80000f54	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x00000022 PA:0x8002ccc0 store:0x00000022 load:0x00000000
      152755000	     15176	80000f58	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x0000000a PA:0x8002ccc4 store:0x0000000a load:0x00000000
      152765000	     15177	80000f5c	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x000000f8 PA:0x8002ccc8 store:0x000000f8 load:0x00000000
      152775000	     15178	80000f60	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0x00000001 PA:0x8002cccc store:0x00000001 load:0x00000000
      152785000	     15179	80000f64	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x00000002 PA:0x8002ccd0 store:0x00000002 load:0x00000000
      152795000	     15180	80000f68	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xffffffd2 PA:0x8002ccd4 store:0xffffffd2 load:0x00000000
      152805000	     15181	80000f6c	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0xffff8889 PA:0x8002ccd8 store:0xffff8889 load:0x00000000
      152815000	     15182	80000f70	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x0000001d PA:0x8002ccdc store:0x0000001d load:0x00000000
      152825000	     15183	80000f74	000b82b3	add	x5,x23,x0	 x23:0x8002cc60  x0:0x00000000  x5=0x8002cc60
      152835000	     15184	80000f78	90000c37	lui	x24,0x90000	 x24=0x90000000
      152845000	     15185	80000f7c	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      152855000	     15186	80000f7e	4f19	c.li	x30,6	 x30=0x00000006
      152865000	     15187	80000f80	0f22	c.slli	x30,0x8	 x30:0x00000006 x30=0x00000600
      152875000	     15188	80000f82	000f0f13	addi	x30,x30,0	 x30:0x00000600 x30=0x00000600
      152885000	     15189	80000f86	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
      152895000	     15190	80000f8a	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x8000000b
      152905000	     15191	80000f8e	01ff5f13	srli	x30,x30,0x1f	 x30:0x8000000b x30=0x00000001
      152915000	     15192	80000f92	060f0863	beq	x30,x0,80001002	 x30:0x00000001  x0:0x00000000
      152925000	     15193	80000f96	90000c37	lui	x24,0x90000	 x24=0x90000000
      152935000	     15194	80000f9a	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      152945000	     15195	80000f9c	30000f13	addi	x30,x0,768	  x0:0x00000000 x30=0x00000300
      152955000	     15196	80000fa0	0f22	c.slli	x30,0x8	 x30:0x00000300 x30=0x00030000
      152965000	     15197	80000fa2	0f0d	c.addi	x30,3	 x30:0x00030000 x30=0x00030003
      152975000	     15198	80000fa4	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
      152985000	     15199	80000fa8	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00001880
      152995000	     15200	80000fac	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
      153005000	     15201	80000fb0	90000c37	lui	x24,0x90000	 x24=0x90000000
      153015000	     15202	80000fb4	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      153025000	     15203	80000fb6	34200f13	addi	x30,x0,834	  x0:0x00000000 x30=0x00000342
      153035000	     15204	80000fba	0f22	c.slli	x30,0x8	 x30:0x00000342 x30=0x00034200
      153045000	     15205	80000fbc	0f0d	c.addi	x30,3	 x30:0x00034200 x30=0x00034203
      153055000	     15206	80000fbe	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
      153065000	     15207	80000fc2	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x8000000b
      153075000	     15208	80000fc6	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
      153085000	     15209	80000fca	90000c37	lui	x24,0x90000	 x24=0x90000000
      153095000	     15210	80000fce	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      153105000	     15211	80000fd0	30400f13	addi	x30,x0,772	  x0:0x00000000 x30=0x00000304
      153115000	     15212	80000fd4	0f22	c.slli	x30,0x8	 x30:0x00000304 x30=0x00030400
      153125000	     15213	80000fd6	0f0d	c.addi	x30,3	 x30:0x00030400 x30=0x00030403
      153135000	     15214	80000fd8	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
      153145000	     15215	80000fdc	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x68970888
      153155000	     15216	80000fe0	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x68970888 PA:0x8ffffffc store:0x68970888 load:0x00000000
      153165000	     15217	80000fe4	90000c37	lui	x24,0x90000	 x24=0x90000000
      153175000	     15218	80000fe8	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      153185000	     15219	80000fea	34400f13	addi	x30,x0,836	  x0:0x00000000 x30=0x00000344
      153195000	     15220	80000fee	0f22	c.slli	x30,0x8	 x30:0x00000344 x30=0x00034400
      153205000	     15221	80000ff0	0f0d	c.addi	x30,3	 x30:0x00034400 x30=0x00034403
      153215000	     15222	80000ff2	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
      153225000	     15223	80000ff6	34402f73	csrrs	x30,mip,x0	  x0:0x00000000 x30=0x00000000
      153235000	     15224	80000ffa	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
      153245000	     15225	80000ffe	2e31106f	jal	x0,80012ae0	  x0=0x00000000
      153265000	     15227	80012ae0	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00001880
      153275000	     15228	80012ae4	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x68970888
      153285000	     15229	80012ae8	34402f73	csrrs	x30,mip,x0	  x0:0x00000000 x30=0x00000000
      153295000	     15230	80012aec	344f3f73	csrrc	x30,mip,x30	 x30:0x00000000 x30=0x00000000
      153325000	     15233	80012af0	90000c37	lui	x24,0x90000	 x24=0x90000000
      153335000	     15234	80012af4	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      153345000	     15235	80012af6	4f1d	c.li	x30,7	 x30=0x00000007
      153355000	     15236	80012af8	0f22	c.slli	x30,0x8	 x30:0x00000007 x30=0x00000700
      153365000	     15237	80012afa	000f0f13	addi	x30,x30,0	 x30:0x00000700 x30=0x00000700
      153375000	     15238	80012afe	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
      153385000	     15239	80012b02	00028bb3	add	x23,x5,x0	  x5:0x8002cc60  x0:0x00000000 x23=0x8002cc60
      153395000	     15240	80012b06	004ba083	lw	x1,4(x23)	 x23:0x8002cc60  x1=0x80006264 PA:0x8002cc64 load:0x80006264
      153405000	     15241	80012b0a	008ba103	lw	x2,8(x23)	 x23:0x8002cc60  x2=0x800180dc PA:0x8002cc68 load:0x800180dc
      153415000	     15242	80012b0e	00cba183	lw	x3,12(x23)	 x23:0x8002cc60  x3=0x8000624c PA:0x8002cc6c load:0x8000624c
      153425000	     15243	80012b12	010ba203	lw	x4,16(x23)	 x23:0x8002cc60  x4=0x00007c7d PA:0x8002cc70 load:0x00007c7d
      153435000	     15244	80012b16	014ba283	lw	x5,20(x23)	 x23:0x8002cc60  x5=0x8002cce0 PA:0x8002cc74 load:0x8002cce0
      153445000	     15245	80012b1a	018ba303	lw	x6,24(x23)	 x23:0x8002cc60  x6=0x80006262 PA:0x8002cc78 load:0x80006262
      153455000	     15246	80012b1e	01cba383	lw	x7,28(x23)	 x23:0x8002cc60  x7=0x00000001 PA:0x8002cc7c load:0x00000001
      153465000	     15247	80012b22	020ba403	lw	x8,32(x23)	 x23:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
      153475000	     15248	80012b26	024ba483	lw	x9,36(x23)	 x23:0x8002cc60  x9=0x00000004 PA:0x8002cc84 load:0x00000004
      153485000	     15249	80012b2a	028ba503	lw	x10,40(x23)	 x23:0x8002cc60 x10=0x00000054 PA:0x8002cc88 load:0x00000054
      153495000	     15250	80012b2e	02cba583	lw	x11,44(x23)	 x23:0x8002cc60 x11=0x8001329f PA:0x8002cc8c load:0x8001329f
      153505000	     15251	80012b32	030ba603	lw	x12,48(x23)	 x23:0x8002cc60 x12=0x00000006 PA:0x8002cc90 load:0x00000006
      153515000	     15252	80012b36	034ba683	lw	x13,52(x23)	 x23:0x8002cc60 x13=0x0000007c PA:0x8002cc94 load:0x0000007c
      153525000	     15253	80012b3a	038ba703	lw	x14,56(x23)	 x23:0x8002cc60 x14=0x00000ee0 PA:0x8002cc98 load:0x00000ee0
      153535000	     15254	80012b3e	03cba783	lw	x15,60(x23)	 x23:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
      153545000	     15255	80012b42	040ba803	lw	x16,64(x23)	 x23:0x8002cc60 x16=0xffff8889 PA:0x8002cca0 load:0xffff8889
      153555000	     15256	80012b46	044ba883	lw	x17,68(x23)	 x23:0x8002cc60 x17=0x0000000a PA:0x8002cca4 load:0x0000000a
      153565000	     15257	80012b4a	048ba903	lw	x18,72(x23)	 x23:0x8002cc60 x18=0x80006232 PA:0x8002cca8 load:0x80006232
      153575000	     15258	80012b4e	04cba983	lw	x19,76(x23)	 x23:0x8002cc60 x19=0x00000000 PA:0x8002ccac load:0x00000000
      153585000	     15259	80012b52	050baa03	lw	x20,80(x23)	 x23:0x8002cc60 x20=0xffffdedf PA:0x8002ccb0 load:0xffffdedf
      153595000	     15260	80012b56	054baa83	lw	x21,84(x23)	 x23:0x8002cc60 x21=0x000000b0 PA:0x8002ccb4 load:0x000000b0
      153605000	     15261	80012b5a	058bab03	lw	x22,88(x23)	 x23:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
      153615000	     15262	80012b5e	05cbab83	lw	x23,92(x23)	 x23:0x8002cc60 x23=0x8002cc60 PA:0x8002ccbc load:0x8002cc60
      153635000	     15264	80012b62	060bac03	lw	x24,96(x23)	 x23:0x8002cc60 x24=0x00000022 PA:0x8002ccc0 load:0x00000022
      153645000	     15265	80012b66	064bac83	lw	x25,100(x23)	 x23:0x8002cc60 x25=0x0000000a PA:0x8002ccc4 load:0x0000000a
      153655000	     15266	80012b6a	068bad03	lw	x26,104(x23)	 x23:0x8002cc60 x26=0x000000f8 PA:0x8002ccc8 load:0x000000f8
      153665000	     15267	80012b6e	06cbad83	lw	x27,108(x23)	 x23:0x8002cc60 x27=0x00000001 PA:0x8002cccc load:0x00000001
      153675000	     15268	80012b72	070bae03	lw	x28,112(x23)	 x23:0x8002cc60 x28=0x00000002 PA:0x8002ccd0 load:0x00000002
      153685000	     15269	80012b76	074bae83	lw	x29,116(x23)	 x23:0x8002cc60 x29=0xffffffd2 PA:0x8002ccd4 load:0xffffffd2
      153695000	     15270	80012b7a	078baf03	lw	x30,120(x23)	 x23:0x8002cc60 x30=0xffff8889 PA:0x8002ccd8 load:0xffff8889
      153705000	     15271	80012b7e	07cbaf83	lw	x31,124(x23)	 x23:0x8002cc60 x31=0x0000001d PA:0x8002ccdc load:0x0000001d
      153715000	     15272	80012b82	080b8b93	addi	x23,x23,128	 x23:0x8002cc60 x23=0x8002cce0
      153725000	     15273	80012b86	000b82b3	add	x5,x23,x0	 x23:0x8002cce0  x0:0x00000000  x5=0x8002cce0
      153735000	     15274	80012b8a	0002ab83	lw	x23,0(x5)	  x5:0x8002cce0 x23=0x80028e24 PA:0x8002cce0 load:0x80028e24
      153745000	     15275	80012b8e	0291	c.addi	x5,4	  x5:0x8002cce0  x5=0x8002cce4
      153755000	     15276	80012b90	30200073	mret	
      153795000	     15280	80006292	34061ff3	csrrw	x31,mscratch,x12	 x12:0x00000006 x31=0xffffdedf
