Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      467102000	     23253	8000280a	000b82b3	add	x5,x23,x0	 x23:0x80025c60  x0:0x00000000  x5=0x80025c60
      467122000	     23254	8000280e	90000c37	lui	x24,0x90000	 x24=0x90000000
      467142000	     23255	80002812	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      467162000	     23256	80002814	4f21	c.li	x30,8	 x30=0x00000008
      467182000	     23257	80002816	0f22	c.slli	x30,0x8	 x30:0x00000008 x30=0x00000800
      467202000	     23258	80002818	000f0f13	addi	x30,x30,0	 x30:0x00000800 x30=0x00000800
      467662000	     23281	8000281c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
      467682000	     23282	80002820	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x8000a974
      467702000	     23283	80002824	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
      467742000	     23285	80002828	4c0d	c.li	x24,3	 x24=0x00000003
      467762000	     23286	8000282a	018f1463	bne	x30,x24,80002832	 x30:0x00000002 x24:0x00000003
      468262000	     23311	80002832	4c21	c.li	x24,8	 x24=0x00000008
      468282000	     23312	80002834	058f0d63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000008
      468302000	     23313	80002838	4c25	c.li	x24,9	 x24=0x00000009
      468322000	     23314	8000283a	058f0a63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000009
      468342000	     23315	8000283e	4c2d	c.li	x24,11	 x24=0x0000000b
      468362000	     23316	80002840	058f0763	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x0000000b
      468382000	     23317	80002844	4c05	c.li	x24,1	 x24=0x00000001
      468402000	     23318	80002846	358f0363	beq	x30,x24,80002b8c	 x30:0x00000002 x24:0x00000001
      468422000	     23319	8000284a	4c15	c.li	x24,5	 x24=0x00000005
      468562000	     23326	8000284c	638f0a63	beq	x30,x24,80002e80	 x30:0x00000002 x24:0x00000005
      468582000	     23327	80002850	4c1d	c.li	x24,7	 x24=0x00000007
      468602000	     23328	80002852	158f0ce3	beq	x30,x24,800031aa	 x30:0x00000002 x24:0x00000007
      468622000	     23329	80002856	4c31	c.li	x24,12	 x24=0x0000000c
      468642000	     23330	80002858	018f1463	bne	x30,x24,80002860	 x30:0x00000002 x24:0x0000000c
      469122000	     23354	80002860	4c35	c.li	x24,13	 x24=0x0000000d
      469142000	     23355	80002862	018f1463	bne	x30,x24,8000286a	 x30:0x00000002 x24:0x0000000d
      469802000	     23388	8000286a	4c3d	c.li	x24,15	 x24=0x0000000f
      469882000	     23392	8000286c	018f1463	bne	x30,x24,80002874	 x30:0x00000002 x24:0x0000000f
      470302000	     23413	80002874	4c09	c.li	x24,2	 x24=0x00000002
      470722000	     23434	80002876	018f1463	bne	x30,x24,8000287e	 x30:0x00000002 x24:0x00000002
      470742000	     23435	8000287a	3740906f	jal	x0,8000bbee	  x0=0x00000000
      471422000	     23469	8000bbee	90000c37	lui	x24,0x90000	 x24=0x90000000
      471442000	     23470	8000bbf2	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      471462000	     23471	8000bbf4	4f29	c.li	x30,10	 x30=0x0000000a
      471482000	     23472	8000bbf6	0f22	c.slli	x30,0x8	 x30:0x0000000a x30=0x00000a00
      471502000	     23473	8000bbf8	000f0f13	addi	x30,x30,0	 x30:0x00000a00 x30=0x00000a00
      471782000	     23487	8000bbfc	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
      471902000	     23493	8000bc00	90000c37	lui	x24,0x90000	 x24=0x90000000
      472262000	     23511	8000bc04	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      472282000	     23512	8000bc06	34200f13	addi	x30,x0,834	  x0:0x00000000 x30=0x00000342
      472302000	     23513	8000bc0a	0f22	c.slli	x30,0x8	 x30:0x00000342 x30=0x00034200
      472582000	     23527	8000bc0c	0f0d	c.addi	x30,3	 x30:0x00034200 x30=0x00034203
      472702000	     23533	8000bc0e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
      472722000	     23534	8000bc12	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
      472782000	     23537	8000bc16	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
      472802000	     23538	8000bc1a	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x8000a974
      472822000	     23539	8000bc1e	0f11	c.addi	x30,4	 x30:0x8000a974 x30=0x8000a978
      472842000	     23540	8000bc20	341f1073	csrrw	x0,mepc,x30	 x30:0x8000a978  x0=0x00000000
      472862000	     23541	8000bc24	00028bb3	add	x23,x5,x0	  x5:0x80025c60  x0:0x00000000 x23=0x80025c60
      473102000	     23553	8000bc28	004ba083	lw	x1,4(x23)	 x23:0x80025c60  x1=0x00000000 PA:0x80025c64 load:0x00000000
      473162000	     23556	8000bc2c	008ba103	lw	x2,8(x23)	 x23:0x80025c60  x2=0xfffffcc2 PA:0x80025c68 load:0xfffffcc2
      473182000	     23557	8000bc30	00cba183	lw	x3,12(x23)	 x23:0x80025c60  x3=0x1966b000 PA:0x80025c6c load:0x1966b000
      473362000	     23566	8000bc34	010ba203	lw	x4,16(x23)	 x23:0x80025c60  x4=0x00000000 PA:0x80025c70 load:0x00000000
      473702000	     23583	8000bc38	014ba283	lw	x5,20(x23)	 x23:0x80025c60  x5=0x80025ce0 PA:0x80025c74 load:0x80025ce0
      473862000	     23591	8000bc3c	018ba303	lw	x6,24(x23)	 x23:0x80025c60  x6=0xe877ac1d PA:0x80025c78 load:0xe877ac1d
      474322000	     23614	8000bc40	01cba383	lw	x7,28(x23)	 x23:0x80025c60  x7=0x0000025e PA:0x80025c7c load:0x0000025e
      474382000	     23617	8000bc44	020ba403	lw	x8,32(x23)	 x23:0x80025c60  x8=0x0000025e PA:0x80025c80 load:0x0000025e
      474802000	     23638	8000bc48	024ba483	lw	x9,36(x23)	 x23:0x80025c60  x9=0x00361296 PA:0x80025c84 load:0x00361296
      475122000	     23654	8000bc4c	028ba503	lw	x10,40(x23)	 x23:0x80025c60 x10=0x3e75c936 PA:0x80025c88 load:0x3e75c936
      475302000	     23663	8000bc50	02cba583	lw	x11,44(x23)	 x23:0x80025c60 x11=0x00000000 PA:0x80025c8c load:0x00000000
      475402000	     23668	8000bc54	030ba603	lw	x12,48(x23)	 x23:0x80025c60 x12=0x31111e43 PA:0x80025c90 load:0x31111e43
      475422000	     23669	8000bc58	034ba683	lw	x13,52(x23)	 x23:0x80025c60 x13=0x00000001 PA:0x80025c94 load:0x00000001
      475442000	     23670	8000bc5c	038ba703	lw	x14,56(x23)	 x23:0x80025c60 x14=0x00000000 PA:0x80025c98 load:0x00000000
      475562000	     23676	8000bc60	03cba783	lw	x15,60(x23)	 x23:0x80025c60 x15=0x00000000 PA:0x80025c9c load:0x00000000
      475582000	     23677	8000bc64	040ba803	lw	x16,64(x23)	 x23:0x80025c60 x16=0x00000004 PA:0x80025ca0 load:0x00000004
      476002000	     23698	8000bc68	044ba883	lw	x17,68(x23)	 x23:0x80025c60 x17=0x00000004 PA:0x80025ca4 load:0x00000004
      476062000	     23701	8000bc6c	048ba903	lw	x18,72(x23)	 x23:0x80025c60 x18=0xe6995000 PA:0x80025ca8 load:0xe6995000
      476482000	     23722	8000bc70	04cba983	lw	x19,76(x23)	 x23:0x80025c60 x19=0x00000530 PA:0x80025cac load:0x00000530
      476622000	     23729	8000bc74	050baa03	lw	x20,80(x23)	 x23:0x80025c60 x20=0x00000000 PA:0x80025cb0 load:0x00000000
      476702000	     23733	8000bc78	054baa83	lw	x21,84(x23)	 x23:0x80025c60 x21=0x00000589 PA:0x80025cb4 load:0x00000589
      476722000	     23734	8000bc7c	058bab03	lw	x22,88(x23)	 x23:0x80025c60 x22=0x00000001 PA:0x80025cb8 load:0x00000001
      476762000	     23736	8000bc80	05cbab83	lw	x23,92(x23)	 x23:0x80025c60 x23=0x80025c60 PA:0x80025cbc load:0x80025c60
      476882000	     23742	8000bc84	060bac03	lw	x24,96(x23)	 x23:0x80025c60 x24=0x0000d000 PA:0x80025cc0 load:0x0000d000
      477162000	     23756	8000bc88	064bac83	lw	x25,100(x23)	 x23:0x80025c60 x25=0x3a000000 PA:0x80025cc4 load:0x3a000000
      477222000	     23759	8000bc8c	068bad03	lw	x26,104(x23)	 x23:0x80025c60 x26=0x3e75c936 PA:0x80025cc8 load:0x3e75c936
      477242000	     23760	8000bc90	06cbad83	lw	x27,108(x23)	 x23:0x80025c60 x27=0x80002701 PA:0x80025ccc load:0x80002701
      477262000	     23761	8000bc94	070bae03	lw	x28,112(x23)	 x23:0x80025c60 x28=0x00000000 PA:0x80025cd0 load:0x00000000
      477842000	     23790	8000bc98	074bae83	lw	x29,116(x23)	 x23:0x80025c60 x29=0x00000000 PA:0x80025cd4 load:0x00000000
      477902000	     23793	8000bc9c	078baf03	lw	x30,120(x23)	 x23:0x80025c60 x30=0x000000b0 PA:0x80025cd8 load:0x000000b0
      477922000	     23794	8000bca0	07cbaf83	lw	x31,124(x23)	 x23:0x80025c60 x31=0x00000001 PA:0x80025cdc load:0x00000001
      477942000	     23795	8000bca4	080b8b93	addi	x23,x23,128	 x23:0x80025c60 x23=0x80025ce0
      477962000	     23796	8000bca8	000b82b3	add	x5,x23,x0	 x23:0x80025ce0  x0:0x00000000  x5=0x80025ce0
      478122000	     23804	8000bcac	0002ab83	lw	x23,0(x5)	  x5:0x80025ce0 x23=0x80021df8 PA:0x80025ce0 load:0x80021df8
      478142000	     23805	8000bcb0	0291	c.addi	x5,4	  x5:0x80025ce0  x5=0x80025ce4
      484982000	     24147	8000bcb2	30200073	mret	
      485382000	     24167	8000a978	03829a63	bne	x5,x24,8000a9ac	  x5:0x80025ce4 x24:0x0000d000
      486922000	     24244	8000a9ac	0307eeb3	rem	x29,x15,x16	 x15:0x00000000 x16:0x00000004 x29=0x00000000
      486942000	     24245	8000a9b0	0182c863	blt	x5,x24,8000a9c0	  x5:0x80025ce4 x24:0x0000d000
      487042000	     24250	8000a9c0	03f89e63	bne	x17,x31,8000a9fc	 x17:0x00000004 x31:0x00000001
      487402000	     24268	8000a9fc	c1022693	slti	x13,x4,-1008	  x4:0x00000000 x13=0x00000000
      487422000	     24269	8000aa00	02b76f63	bltu	x14,x11,8000aa3e	 x14:0x00000000 x11:0x00000000
      487442000	     24270	8000aa04	02520cb3	mul	x25,x4,x5	  x4:0x00000000  x5:0x80025ce4 x25=0x00000000
      487462000	     24271	8000aa08	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      487902000	     24293	8000aa0a	0385a9b3	mulhsu	x19,x11,x24	 x11:0x00000000 x24:0x0000d000 x19=0x00000000
      487922000	     24294	8000aa0e	0ff0000f	fence	iorw,iorw	
      487982000	     24297	8000aa12	0ec1ea93	ori	x21,x3,236	  x3:0x1966b000 x21=0x1966b0ec
      488002000	     24298	8000aa16	32703c73	csrrc	x24,mhpmevent7,x0	  x0:0x00000000 x24=0x00000010
      488022000	     24299	8000aa1a	5f7d	c.li	x30,-1	 x30=0xffffffff
      488122000	     24304	8000aa1c	8c3d	c.xor	x8,x15	  x8:0x0000025e x15:0x00000000  x8=0x0000025e
      488262000	     24311	8000aa1e	d704e913	ori	x18,x9,-656	  x9:0x00361296 x18=0xfffffff6
      488282000	     24312	8000aa22	ca8d	c.beqz	x13,8000aa54	 x13:0x00000000
      488562000	     24326	8000aa54	1ffd	c.addi	x31,-1	 x31:0x00000001 x31=0x00000000
      488582000	     24327	8000aa56	ec89	c.bnez	x9,8000aa70	  x9:0x00361296
      488782000	     24337	8000aa70	40fc89b3	sub	x19,x25,x15	 x25:0x00000000 x15:0x00000000 x19=0x00000000
      488822000	     24339	8000aa74	402b5913	srai	x18,x22,0x2	 x22:0x00000001 x18=0x00000000
      488862000	     24341	8000aa78	034f73b3	remu	x7,x30,x20	 x30:0xffffffff x20:0x00000000  x7=0xffffffff
      488962000	     24346	8000aa7c	327cfd73	csrrci	x26,mhpmevent7,25	 x26=0x00000010
      489022000	     24349	8000aa80	3c033613	sltiu	x12,x6,960	  x6:0xe877ac1d x12=0x00000000
      489042000	     24350	8000aa84	41ac8a33	sub	x20,x25,x26	 x25:0x00000000 x26:0x00000010 x20=0xfffffff0
      489122000	     24354	8000aa88	f15ea3f3	csrrs	x0,0xf15,x0	  x0:0x00000000  x0=0x00000000
      489642000	     24380	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
      489882000	     24392	80002780	12f1	c.addi	x5,-4	  x5:0x80025ce4  x5=0x80025ce0
      490342000	     24415	80002782	0172a023	sw	x23,0(x5)	  x5:0x80025ce0 x23:0x80021df8 PA:0x80025ce0 store:0x80021df8 load:0xffffffff
      490362000	     24416	80002786	00028bb3	add	x23,x5,x0	  x5:0x80025ce0  x0:0x00000000 x23=0x80025ce0
      490382000	     24417	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x80025ce0 x23=0x80025c60
      490442000	     24420	8000278e	001ba223	sw	x1,4(x23)	 x23:0x80025c60  x1:0x00000000 PA:0x80025c64 store:0x00000000 load:0xffffffff
      490862000	     24441	80002792	002ba423	sw	x2,8(x23)	 x23:0x80025c60  x2:0xfffffcc2 PA:0x80025c68 store:0xfffffcc2 load:0xffffffff
      491322000	     24464	80002796	003ba623	sw	x3,12(x23)	 x23:0x80025c60  x3:0x1966b000 PA:0x80025c6c store:0x1966b000 load:0xffffffff
      491462000	     24471	8000279a	004ba823	sw	x4,16(x23)	 x23:0x80025c60  x4:0x00000000 PA:0x80025c70 store:0x00000000 load:0xffffffff
      491782000	     24487	8000279e	005baa23	sw	x5,20(x23)	 x23:0x80025c60  x5:0x80025ce0 PA:0x80025c74 store:0x80025ce0 load:0xffffffff
      492182000	     24507	800027a2	006bac23	sw	x6,24(x23)	 x23:0x80025c60  x6:0xe877ac1d PA:0x80025c78 store:0xe877ac1d load:0xffffffff
      492242000	     24510	800027a6	007bae23	sw	x7,28(x23)	 x23:0x80025c60  x7:0xffffffff PA:0x80025c7c store:0xffffffff load:0xffffffff
      492542000	     24525	800027aa	028ba023	sw	x8,32(x23)	 x23:0x80025c60  x8:0x0000025e PA:0x80025c80 store:0x0000025e load:0xffffffff
      492802000	     24538	800027ae	029ba223	sw	x9,36(x23)	 x23:0x80025c60  x9:0x00361296 PA:0x80025c84 store:0x00361296 load:0xffffffff
      492822000	     24539	800027b2	02aba423	sw	x10,40(x23)	 x23:0x80025c60 x10:0x3e75c936 PA:0x80025c88 store:0x3e75c936 load:0xffffffff
      493062000	     24551	800027b6	02bba623	sw	x11,44(x23)	 x23:0x80025c60 x11:0x00000000 PA:0x80025c8c store:0x00000000 load:0xffffffff
      493442000	     24570	800027ba	02cba823	sw	x12,48(x23)	 x23:0x80025c60 x12:0x00000000 PA:0x80025c90 store:0x00000000 load:0xffffffff
      493502000	     24573	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x80025c60 x13:0x00000000 PA:0x80025c94 store:0x00000000 load:0xffffffff
      493602000	     24578	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x80025c60 x14:0x00000000 PA:0x80025c98 store:0x00000000 load:0xffffffff
      493722000	     24584	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x80025c60 x15:0x00000000 PA:0x80025c9c store:0x00000000 load:0xffffffff
      493922000	     24594	800027ca	050ba023	sw	x16,64(x23)	 x23:0x80025c60 x16:0x00000004 PA:0x80025ca0 store:0x00000004 load:0xffffffff
      494342000	     24615	800027ce	051ba223	sw	x17,68(x23)	 x23:0x80025c60 x17:0x00000004 PA:0x80025ca4 store:0x00000004 load:0xffffffff
      494802000	     24638	800027d2	052ba423	sw	x18,72(x23)	 x23:0x80025c60 x18:0x00000000 PA:0x80025ca8 store:0x00000000 load:0xffffffff
      494862000	     24641	800027d6	053ba623	sw	x19,76(x23)	 x23:0x80025c60 x19:0x00000000 PA:0x80025cac store:0x00000000 load:0xffffffff
      494882000	     24642	800027da	054ba823	sw	x20,80(x23)	 x23:0x80025c60 x20:0xfffffff0 PA:0x80025cb0 store:0xfffffff0 load:0xffffffff
      494902000	     24643	800027de	055baa23	sw	x21,84(x23)	 x23:0x80025c60 x21:0x1966b0ec PA:0x80025cb4 store:0x1966b0ec load:0xffffffff
      495082000	     24652	800027e2	056bac23	sw	x22,88(x23)	 x23:0x80025c60 x22:0x00000001 PA:0x80025cb8 store:0x00000001 load:0xffffffff
      495422000	     24669	800027e6	057bae23	sw	x23,92(x23)	 x23:0x80025c60 x23:0x80025c60 PA:0x80025cbc store:0x80025c60 load:0xffffffff
      495822000	     24689	800027ea	078ba023	sw	x24,96(x23)	 x23:0x80025c60 x24:0x00000010 PA:0x80025cc0 store:0x00000010 load:0xffffffff
      495882000	     24692	800027ee	079ba223	sw	x25,100(x23)	 x23:0x80025c60 x25:0x00000000 PA:0x80025cc4 store:0x00000000 load:0xffffffff
      496102000	     24703	800027f2	07aba423	sw	x26,104(x23)	 x23:0x80025c60 x26:0x00000010 PA:0x80025cc8 store:0x00000010 load:0xffffffff
      496142000	     24705	800027f6	07bba623	sw	x27,108(x23)	 x23:0x80025c60 x27:0x80002701 PA:0x80025ccc store:0x80002701 load:0xffffffff
      496522000	     24724	800027fa	07cba823	sw	x28,112(x23)	 x23:0x80025c60 x28:0x00000000 PA:0x80025cd0 store:0x00000000 load:0xffffffff
      496602000	     24728	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x80025c60 x29:0x00000000 PA:0x80025cd4 store:0x00000000 load:0xffffffff
      496782000	     24737	80002802	07ebac23	sw	x30,120(x23)	 x23:0x80025c60 x30:0xffffffff PA:0x80025cd8 store:0xffffffff load:0xffffffff
      497002000	     24748	80002806	07fbae23	sw	x31,124(x23)	 x23:0x80025c60 x31:0x00000000 PA:0x80025cdc store:0x00000000 load:0xffffffff
      497022000	     24749	8000280a	000b82b3	add	x5,x23,x0	 x23:0x80025c60  x0:0x00000000  x5=0x80025c60
      497042000	     24750	8000280e	90000c37	lui	x24,0x90000	 x24=0x90000000
      497062000	     24751	80002812	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      497082000	     24752	80002814	4f21	c.li	x30,8	 x30=0x00000008
      497102000	     24753	80002816	0f22	c.slli	x30,0x8	 x30:0x00000008 x30=0x00000800
      497122000	     24754	80002818	000f0f13	addi	x30,x30,0	 x30:0x00000800 x30=0x00000800
      497582000	     24777	8000281c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
      497602000	     24778	80002820	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x8000aa88
      497622000	     24779	80002824	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
      497642000	     24780	80002828	4c0d	c.li	x24,3	 x24=0x00000003
      497662000	     24781	8000282a	018f1463	bne	x30,x24,80002832	 x30:0x00000002 x24:0x00000003
      498042000	     24800	80002832	4c21	c.li	x24,8	 x24=0x00000008
      498062000	     24801	80002834	058f0d63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000008
      498082000	     24802	80002838	4c25	c.li	x24,9	 x24=0x00000009
      498102000	     24803	8000283a	058f0a63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000009
      498122000	     24804	8000283e	4c2d	c.li	x24,11	 x24=0x0000000b
      498142000	     24805	80002840	058f0763	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x0000000b
      498222000	     24809	80002844	4c05	c.li	x24,1	 x24=0x00000001
      498322000	     24814	80002846	358f0363	beq	x30,x24,80002b8c	 x30:0x00000002 x24:0x00000001
      498342000	     24815	8000284a	4c15	c.li	x24,5	 x24=0x00000005
      498382000	     24817	8000284c	638f0a63	beq	x30,x24,80002e80	 x30:0x00000002 x24:0x00000005
      498502000	     24823	80002850	4c1d	c.li	x24,7	 x24=0x00000007
      498522000	     24824	80002852	158f0ce3	beq	x30,x24,800031aa	 x30:0x00000002 x24:0x00000007
      498542000	     24825	80002856	4c31	c.li	x24,12	 x24=0x0000000c
      498562000	     24826	80002858	018f1463	bne	x30,x24,80002860	 x30:0x00000002 x24:0x0000000c
      499042000	     24850	80002860	4c35	c.li	x24,13	 x24=0x0000000d
      499242000	     24860	80002862	018f1463	bne	x30,x24,8000286a	 x30:0x00000002 x24:0x0000000d
      499842000	     24890	8000286a	4c3d	c.li	x24,15	 x24=0x0000000f
      499862000	     24891	8000286c	018f1463	bne	x30,x24,80002874	 x30:0x00000002 x24:0x0000000f
      500702000	     24933	80002874	4c09	c.li	x24,2	 x24=0x00000002
      500722000	     24934	80002876	018f1463	bne	x30,x24,8000287e	 x30:0x00000002 x24:0x00000002
      500782000	     24937	8000287a	3740906f	jal	x0,8000bbee	  x0=0x00000000
      501742000	     24985	8000bbee	90000c37	lui	x24,0x90000	 x24=0x90000000
      501762000	     24986	8000bbf2	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      501782000	     24987	8000bbf4	4f29	c.li	x30,10	 x30=0x0000000a
      501802000	     24988	8000bbf6	0f22	c.slli	x30,0x8	 x30:0x0000000a x30=0x00000a00
      501822000	     24989	8000bbf8	000f0f13	addi	x30,x30,0	 x30:0x00000a00 x30=0x00000a00
      502082000	     25002	8000bbfc	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
      502222000	     25009	8000bc00	90000c37	lui	x24,0x90000	 x24=0x90000000
      502242000	     25010	8000bc04	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
      502262000	     25011	8000bc06	34200f13	addi	x30,x0,834	  x0:0x00000000 x30=0x00000342
      502282000	     25012	8000bc0a	0f22	c.slli	x30,0x8	 x30:0x00000342 x30=0x00034200
      502302000	     25013	8000bc0c	0f0d	c.addi	x30,3	 x30:0x00034200 x30=0x00034203
      502502000	     25023	8000bc0e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
      502522000	     25024	8000bc12	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
      502782000	     25037	8000bc16	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
      502802000	     25038	8000bc1a	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x8000aa88
      502822000	     25039	8000bc1e	0f11	c.addi	x30,4	 x30:0x8000aa88 x30=0x8000aa8c
      502842000	     25040	8000bc20	341f1073	csrrw	x0,mepc,x30	 x30:0x8000aa8c  x0=0x00000000
      502862000	     25041	8000bc24	00028bb3	add	x23,x5,x0	  x5:0x80025c60  x0:0x00000000 x23=0x80025c60
      503302000	     25063	8000bc28	004ba083	lw	x1,4(x23)	 x23:0x80025c60  x1=0x00000000 PA:0x80025c64 load:0x00000000
      503422000	     25069	8000bc2c	008ba103	lw	x2,8(x23)	 x23:0x80025c60  x2=0xfffffcc2 PA:0x80025c68 load:0xfffffcc2
      503582000	     25077	8000bc30	00cba183	lw	x3,12(x23)	 x23:0x80025c60  x3=0x1966b000 PA:0x80025c6c load:0x1966b000
      504182000	     25107	8000bc34	010ba203	lw	x4,16(x23)	 x23:0x80025c60  x4=0x00000000 PA:0x80025c70 load:0x00000000
      504342000	     25115	8000bc38	014ba283	lw	x5,20(x23)	 x23:0x80025c60  x5=0x80025ce0 PA:0x80025c74 load:0x80025ce0
      504462000	     25121	8000bc3c	018ba303	lw	x6,24(x23)	 x23:0x80025c60  x6=0xe877ac1d PA:0x80025c78 load:0xe877ac1d
      504522000	     25124	8000bc40	01cba383	lw	x7,28(x23)	 x23:0x80025c60  x7=0xffffffff PA:0x80025c7c load:0xffffffff
      504582000	     25127	8000bc44	020ba403	lw	x8,32(x23)	 x23:0x80025c60  x8=0x0000025e PA:0x80025c80 load:0x0000025e
      504682000	     25132	8000bc48	024ba483	lw	x9,36(x23)	 x23:0x80025c60  x9=0x00361296 PA:0x80025c84 load:0x00361296
      504882000	     25142	8000bc4c	028ba503	lw	x10,40(x23)	 x23:0x80025c60 x10=0x3e75c936 PA:0x80025c88 load:0x3e75c936
      505142000	     25155	8000bc50	02cba583	lw	x11,44(x23)	 x23:0x80025c60 x11=0x00000000 PA:0x80025c8c load:0x00000000
      505602000	     25178	8000bc54	030ba603	lw	x12,48(x23)	 x23:0x80025c60 x12=0x00000000 PA:0x80025c90 load:0x00000000
      505662000	     25181	8000bc58	034ba683	lw	x13,52(x23)	 x23:0x80025c60 x13=0x00000000 PA:0x80025c94 load:0x00000000
      505982000	     25197	8000bc5c	038ba703	lw	x14,56(x23)	 x23:0x80025c60 x14=0x00000000 PA:0x80025c98 load:0x00000000
      506522000	     25224	8000bc60	03cba783	lw	x15,60(x23)	 x23:0x80025c60 x15=0x00000000 PA:0x80025c9c load:0x00000000
      506782000	     25237	8000bc64	040ba803	lw	x16,64(x23)	 x23:0x80025c60 x16=0x00000004 PA:0x80025ca0 load:0x00000004
      506962000	     25246	8000bc68	044ba883	lw	x17,68(x23)	 x23:0x80025c60 x17=0x00000004 PA:0x80025ca4 load:0x00000004
      507002000	     25248	8000bc6c	048ba903	lw	x18,72(x23)	 x23:0x80025c60 x18=0x00000000 PA:0x80025ca8 load:0x00000000
      507162000	     25256	8000bc70	04cba983	lw	x19,76(x23)	 x23:0x80025c60 x19=0x00000000 PA:0x80025cac load:0x00000000
      507222000	     25259	8000bc74	050baa03	lw	x20,80(x23)	 x23:0x80025c60 x20=0xfffffff0 PA:0x80025cb0 load:0xfffffff0
      507422000	     25269	8000bc78	054baa83	lw	x21,84(x23)	 x23:0x80025c60 x21=0x1966b0ec PA:0x80025cb4 load:0x1966b0ec
      507482000	     25272	8000bc7c	058bab03	lw	x22,88(x23)	 x23:0x80025c60 x22=0x00000001 PA:0x80025cb8 load:0x00000001
      507702000	     25283	8000bc80	05cbab83	lw	x23,92(x23)	 x23:0x80025c60 x23=0x80025c60 PA:0x80025cbc load:0x80025c60
      507742000	     25285	8000bc84	060bac03	lw	x24,96(x23)	 x23:0x80025c60 x24=0x00000010 PA:0x80025cc0 load:0x00000010
      508022000	     25299	8000bc88	064bac83	lw	x25,100(x23)	 x23:0x80025c60 x25=0x00000000 PA:0x80025cc4 load:0x00000000
      508222000	     25309	8000bc8c	068bad03	lw	x26,104(x23)	 x23:0x80025c60 x26=0x00000010 PA:0x80025cc8 load:0x00000010
      508282000	     25312	8000bc90	06cbad83	lw	x27,108(x23)	 x23:0x80025c60 x27=0x80002701 PA:0x80025ccc load:0x80002701
      508302000	     25313	8000bc94	070bae03	lw	x28,112(x23)	 x23:0x80025c60 x28=0x00000000 PA:0x80025cd0 load:0x00000000
      508322000	     25314	8000bc98	074bae83	lw	x29,116(x23)	 x23:0x80025c60 x29=0x00000000 PA:0x80025cd4 load:0x00000000
      508682000	     25332	8000bc9c	078baf03	lw	x30,120(x23)	 x23:0x80025c60 x30=0xffffffff PA:0x80025cd8 load:0xffffffff
      508702000	     25333	8000bca0	07cbaf83	lw	x31,124(x23)	 x23:0x80025c60 x31=0x00000000 PA:0x80025cdc load:0x00000000
      508722000	     25334	8000bca4	080b8b93	addi	x23,x23,128	 x23:0x80025c60 x23=0x80025ce0
