Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       12455000	      1146	800027aa	028ba023	sw	x8,32(x23)	 x23:0x80025c60  x8:0x0000010e PA:0x80025c80 store:0x0000010e load:0x00000000
       12465000	      1147	800027ae	029ba223	sw	x9,36(x23)	 x23:0x80025c60  x9:0x00000000 PA:0x80025c84 store:0x00000000 load:0x00000000
       12475000	      1148	800027b2	02aba423	sw	x10,40(x23)	 x23:0x80025c60 x10:0x7cadcd60 PA:0x80025c88 store:0x7cadcd60 load:0x00000000
       12485000	      1149	800027b6	02bba623	sw	x11,44(x23)	 x23:0x80025c60 x11:0x12022a40 PA:0x80025c8c store:0x12022a40 load:0x00000000
       12495000	      1150	800027ba	02cba823	sw	x12,48(x23)	 x23:0x80025c60 x12:0x95f80120 PA:0x80025c90 store:0x95f80120 load:0x00000000
       12505000	      1151	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x80025c60 x13:0xffffffff PA:0x80025c94 store:0xffffffff load:0x00000000
       12515000	      1152	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x80025c60 x14:0x312e8860 PA:0x80025c98 store:0x312e8860 load:0x00000000
       12525000	      1153	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x80025c60 x15:0x00000000 PA:0x80025c9c store:0x00000000 load:0x00000000
       12535000	      1154	800027ca	050ba023	sw	x16,64(x23)	 x23:0x80025c60 x16:0x00000001 PA:0x80025ca0 store:0x00000001 load:0x00000000
       12545000	      1155	800027ce	051ba223	sw	x17,68(x23)	 x23:0x80025c60 x17:0x00000000 PA:0x80025ca4 store:0x00000000 load:0x00000000
       12555000	      1156	800027d2	052ba423	sw	x18,72(x23)	 x23:0x80025c60 x18:0x00000000 PA:0x80025ca8 store:0x00000000 load:0x00000000
       12565000	      1157	800027d6	053ba623	sw	x19,76(x23)	 x23:0x80025c60 x19:0x80000000 PA:0x80025cac store:0x80000000 load:0x00000000
       12575000	      1158	800027da	054ba823	sw	x20,80(x23)	 x23:0x80025c60 x20:0x00000001 PA:0x80025cb0 store:0x00000001 load:0x00000000
       12585000	      1159	800027de	055baa23	sw	x21,84(x23)	 x23:0x80025c60 x21:0xfbac2d00 PA:0x80025cb4 store:0xfbac2d00 load:0x00000000
       12595000	      1160	800027e2	056bac23	sw	x22,88(x23)	 x23:0x80025c60 x22:0x00000000 PA:0x80025cb8 store:0x00000000 load:0x00000000
       12605000	      1161	800027e6	057bae23	sw	x23,92(x23)	 x23:0x80025c60 x23:0x80025c60 PA:0x80025cbc store:0x80025c60 load:0x00000000
       12615000	      1162	800027ea	078ba023	sw	x24,96(x23)	 x23:0x80025c60 x24:0x71500845 PA:0x80025cc0 store:0x71500845 load:0x00000000
       12625000	      1163	800027ee	079ba223	sw	x25,100(x23)	 x23:0x80025c60 x25:0x80000001 PA:0x80025cc4 store:0x80000001 load:0x00000000
       12635000	      1164	800027f2	07aba423	sw	x26,104(x23)	 x23:0x80025c60 x26:0x00004000 PA:0x80025cc8 store:0x00004000 load:0x00000000
       12645000	      1165	800027f6	07bba623	sw	x27,108(x23)	 x23:0x80025c60 x27:0xffffffff PA:0x80025ccc store:0xffffffff load:0x00000000
       12655000	      1166	800027fa	07cba823	sw	x28,112(x23)	 x23:0x80025c60 x28:0x00000000 PA:0x80025cd0 store:0x00000000 load:0x00000000
       12665000	      1167	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x80025c60 x29:0x00000001 PA:0x80025cd4 store:0x00000001 load:0x00000000
       12675000	      1168	80002802	07ebac23	sw	x30,120(x23)	 x23:0x80025c60 x30:0x00000080 PA:0x80025cd8 store:0x00000080 load:0x00000000
       12685000	      1169	80002806	07fbae23	sw	x31,124(x23)	 x23:0x80025c60 x31:0x80021e73 PA:0x80025cdc store:0x80021e73 load:0x00000000
       12695000	      1170	8000280a	000b82b3	add	x5,x23,x0	 x23:0x80025c60  x0:0x00000000  x5=0x80025c60
       12705000	      1171	8000280e	90000c37	lui	x24,0x90000	 x24=0x90000000
       12715000	      1172	80002812	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       12725000	      1173	80002814	4f21	c.li	x30,8	 x30=0x00000008
       12735000	      1174	80002816	0f22	c.slli	x30,0x8	 x30:0x00000008 x30=0x00000800
       12745000	      1175	80002818	000f0f13	addi	x30,x30,0	 x30:0x00000800 x30=0x00000800
       12755000	      1176	8000281c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
       12765000	      1177	80002820	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x80009b88
       12775000	      1178	80002824	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
       12785000	      1179	80002828	4c0d	c.li	x24,3	 x24=0x00000003
       12795000	      1180	8000282a	018f1463	bne	x30,x24,80002832	 x30:0x00000002 x24:0x00000003
       12815000	      1182	80002832	4c21	c.li	x24,8	 x24=0x00000008
       12825000	      1183	80002834	058f0d63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000008
       12835000	      1184	80002838	4c25	c.li	x24,9	 x24=0x00000009
       12845000	      1185	8000283a	058f0a63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000009
       12855000	      1186	8000283e	4c2d	c.li	x24,11	 x24=0x0000000b
       12865000	      1187	80002840	058f0763	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x0000000b
       12875000	      1188	80002844	4c05	c.li	x24,1	 x24=0x00000001
       12885000	      1189	80002846	358f0363	beq	x30,x24,80002b8c	 x30:0x00000002 x24:0x00000001
       12895000	      1190	8000284a	4c15	c.li	x24,5	 x24=0x00000005
       12905000	      1191	8000284c	638f0a63	beq	x30,x24,80002e80	 x30:0x00000002 x24:0x00000005
       12915000	      1192	80002850	4c1d	c.li	x24,7	 x24=0x00000007
       12925000	      1193	80002852	158f0ce3	beq	x30,x24,800031aa	 x30:0x00000002 x24:0x00000007
       12935000	      1194	80002856	4c31	c.li	x24,12	 x24=0x0000000c
       12945000	      1195	80002858	018f1463	bne	x30,x24,80002860	 x30:0x00000002 x24:0x0000000c
       12965000	      1197	80002860	4c35	c.li	x24,13	 x24=0x0000000d
       12975000	      1198	80002862	018f1463	bne	x30,x24,8000286a	 x30:0x00000002 x24:0x0000000d
       12995000	      1200	8000286a	4c3d	c.li	x24,15	 x24=0x0000000f
       13005000	      1201	8000286c	018f1463	bne	x30,x24,80002874	 x30:0x00000002 x24:0x0000000f
       13025000	      1203	80002874	4c09	c.li	x24,2	 x24=0x00000002
       13035000	      1204	80002876	018f1463	bne	x30,x24,8000287e	 x30:0x00000002 x24:0x00000002
       13045000	      1205	8000287a	3740906f	jal	x0,8000bbee	  x0=0x00000000
       13075000	      1208	8000bbee	90000c37	lui	x24,0x90000	 x24=0x90000000
       13085000	      1209	8000bbf2	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       13095000	      1210	8000bbf4	4f29	c.li	x30,10	 x30=0x0000000a
       13105000	      1211	8000bbf6	0f22	c.slli	x30,0x8	 x30:0x0000000a x30=0x00000a00
       13115000	      1212	8000bbf8	000f0f13	addi	x30,x30,0	 x30:0x00000a00 x30=0x00000a00
       13125000	      1213	8000bbfc	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
       13135000	      1214	8000bc00	90000c37	lui	x24,0x90000	 x24=0x90000000
       13145000	      1215	8000bc04	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       13155000	      1216	8000bc06	34200f13	addi	x30,x0,834	  x0:0x00000000 x30=0x00000342
       13165000	      1217	8000bc0a	0f22	c.slli	x30,0x8	 x30:0x00000342 x30=0x00034200
       13175000	      1218	8000bc0c	0f0d	c.addi	x30,3	 x30:0x00034200 x30=0x00034203
       13185000	      1219	8000bc0e	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       13195000	      1220	8000bc12	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
       13205000	      1221	8000bc16	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
       13215000	      1222	8000bc1a	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x80009b88
       13225000	      1223	8000bc1e	0f11	c.addi	x30,4	 x30:0x80009b88 x30=0x80009b8c
       13235000	      1224	8000bc20	341f1073	csrrw	x0,mepc,x30	 x30:0x80009b8c  x0=0x00000000
       13245000	      1225	8000bc24	00028bb3	add	x23,x5,x0	  x5:0x80025c60  x0:0x00000000 x23=0x80025c60
       13255000	      1226	8000bc28	004ba083	lw	x1,4(x23)	 x23:0x80025c60  x1=0x00000000 PA:0x80025c64 load:0x00000000
       13265000	      1227	8000bc2c	008ba103	lw	x2,8(x23)	 x23:0x80025c60  x2=0x00000200 PA:0x80025c68 load:0x00000200
       13275000	      1228	8000bc30	00cba183	lw	x3,12(x23)	 x23:0x80025c60  x3=0x00000002 PA:0x80025c6c load:0x00000002
       13285000	      1229	8000bc34	010ba203	lw	x4,16(x23)	 x23:0x80025c60  x4=0x800038ee PA:0x80025c70 load:0x800038ee
       13295000	      1230	8000bc38	014ba283	lw	x5,20(x23)	 x23:0x80025c60  x5=0x80025ce0 PA:0x80025c74 load:0x80025ce0
       13305000	      1231	8000bc3c	018ba303	lw	x6,24(x23)	 x23:0x80025c60  x6=0x80000000 PA:0x80025c78 load:0x80000000
       13315000	      1232	8000bc40	01cba383	lw	x7,28(x23)	 x23:0x80025c60  x7=0x00003c01 PA:0x80025c7c load:0x00003c01
       13325000	      1233	8000bc44	020ba403	lw	x8,32(x23)	 x23:0x80025c60  x8=0x0000010e PA:0x80025c80 load:0x0000010e
       13335000	      1234	8000bc48	024ba483	lw	x9,36(x23)	 x23:0x80025c60  x9=0x00000000 PA:0x80025c84 load:0x00000000
       13345000	      1235	8000bc4c	028ba503	lw	x10,40(x23)	 x23:0x80025c60 x10=0x7cadcd60 PA:0x80025c88 load:0x7cadcd60
       13355000	      1236	8000bc50	02cba583	lw	x11,44(x23)	 x23:0x80025c60 x11=0x12022a40 PA:0x80025c8c load:0x12022a40
       13365000	      1237	8000bc54	030ba603	lw	x12,48(x23)	 x23:0x80025c60 x12=0x95f80120 PA:0x80025c90 load:0x95f80120
       13375000	      1238	8000bc58	034ba683	lw	x13,52(x23)	 x23:0x80025c60 x13=0xffffffff PA:0x80025c94 load:0xffffffff
       13385000	      1239	8000bc5c	038ba703	lw	x14,56(x23)	 x23:0x80025c60 x14=0x312e8860 PA:0x80025c98 load:0x312e8860
       13395000	      1240	8000bc60	03cba783	lw	x15,60(x23)	 x23:0x80025c60 x15=0x00000000 PA:0x80025c9c load:0x00000000
       13405000	      1241	8000bc64	040ba803	lw	x16,64(x23)	 x23:0x80025c60 x16=0x00000001 PA:0x80025ca0 load:0x00000001
       13415000	      1242	8000bc68	044ba883	lw	x17,68(x23)	 x23:0x80025c60 x17=0x00000000 PA:0x80025ca4 load:0x00000000
       13425000	      1243	8000bc6c	048ba903	lw	x18,72(x23)	 x23:0x80025c60 x18=0x00000000 PA:0x80025ca8 load:0x00000000
       13435000	      1244	8000bc70	04cba983	lw	x19,76(x23)	 x23:0x80025c60 x19=0x80000000 PA:0x80025cac load:0x80000000
       13445000	      1245	8000bc74	050baa03	lw	x20,80(x23)	 x23:0x80025c60 x20=0x00000001 PA:0x80025cb0 load:0x00000001
       13455000	      1246	8000bc78	054baa83	lw	x21,84(x23)	 x23:0x80025c60 x21=0xfbac2d00 PA:0x80025cb4 load:0xfbac2d00
       13465000	      1247	8000bc7c	058bab03	lw	x22,88(x23)	 x23:0x80025c60 x22=0x00000000 PA:0x80025cb8 load:0x00000000
       13475000	      1248	8000bc80	05cbab83	lw	x23,92(x23)	 x23:0x80025c60 x23=0x80025c60 PA:0x80025cbc load:0x80025c60
       13495000	      1250	8000bc84	060bac03	lw	x24,96(x23)	 x23:0x80025c60 x24=0x71500845 PA:0x80025cc0 load:0x71500845
       13505000	      1251	8000bc88	064bac83	lw	x25,100(x23)	 x23:0x80025c60 x25=0x80000001 PA:0x80025cc4 load:0x80000001
       13515000	      1252	8000bc8c	068bad03	lw	x26,104(x23)	 x23:0x80025c60 x26=0x00004000 PA:0x80025cc8 load:0x00004000
       13525000	      1253	8000bc90	06cbad83	lw	x27,108(x23)	 x23:0x80025c60 x27=0xffffffff PA:0x80025ccc load:0xffffffff
       13535000	      1254	8000bc94	070bae03	lw	x28,112(x23)	 x23:0x80025c60 x28=0x00000000 PA:0x80025cd0 load:0x00000000
       13545000	      1255	8000bc98	074bae83	lw	x29,116(x23)	 x23:0x80025c60 x29=0x00000001 PA:0x80025cd4 load:0x00000001
       13555000	      1256	8000bc9c	078baf03	lw	x30,120(x23)	 x23:0x80025c60 x30=0x00000080 PA:0x80025cd8 load:0x00000080
       13565000	      1257	8000bca0	07cbaf83	lw	x31,124(x23)	 x23:0x80025c60 x31=0x80021e73 PA:0x80025cdc load:0x80021e73
       13575000	      1258	8000bca4	080b8b93	addi	x23,x23,128	 x23:0x80025c60 x23=0x80025ce0
       13585000	      1259	8000bca8	000b82b3	add	x5,x23,x0	 x23:0x80025ce0  x0:0x00000000  x5=0x80025ce0
       13595000	      1260	8000bcac	0002ab83	lw	x23,0(x5)	  x5:0x80025ce0 x23=0x80021df8 PA:0x80025ce0 load:0x80021df8
       13605000	      1261	8000bcb0	0291	c.addi	x5,4	  x5:0x80025ce0  x5=0x80025ce4
       13615000	      1262	8000bcb2	30200073	mret	
       13645000	      1265	80009b8c	68695637	lui	x12,0x68695	 x12=0x68695000
       13655000	      1266	80009b90	c611	c.beqz	x12,80009b9c	 x12:0x68695000
       13665000	      1267	80009b92	036a4c63	blt	x20,x22,80009bca	 x20:0x00000001 x22:0x00000000
       13675000	      1268	80009b96	3248dd73	csrrwi	x26,mhpmevent4,17	 x26=0x00000002
       13705000	      1271	80009b9a	0588	c.addi4spn	x10,x2,704	 x10=0x000004c0
       13715000	      1272	80009b9c	8ea1	c.xor	x13,x8	 x13:0xffffffff  x8:0x0000010e x13=0xfffffef1
       13725000	      1273	80009b9e	ce81	c.beqz	x13,80009bb6	 x13:0xfffffef1
       13735000	      1274	80009ba0	8d61	c.and	x10,x8	 x10:0x000004c0  x8:0x0000010e x10=0x00000000
       13745000	      1275	80009ba2	4439f613	andi	x12,x19,1091	 x19:0x80000000 x12=0x00000000
       13755000	      1276	80009ba6	013a5893	srli	x17,x20,0x13	 x20:0x00000001 x17=0x00000000
       13765000	      1277	80009baa	41fa01b3	sub	x3,x20,x31	 x20:0x00000001 x31:0x80021e73  x3=0x7ffde18e
       13775000	      1278	80009bae	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13785000	      1279	80009bb0	7c09b173	csrrc	x2,0x7c0,x19	 x19:0x80000000  x2=0x00000000
       13815000	      1282	80009bb4	8e5d	c.or	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
       13825000	      1283	80009bb6	006ee833	or	x16,x29,x6	 x29:0x00000001  x6:0x80000000 x16=0x80000001
       13865000	      1287	80009bba	034a3333	mulhu	x6,x20,x20	 x20:0x00000001 x20:0x00000001  x6=0x00000000
       13895000	      1290	80009bbe	02fe8433	mul	x8,x29,x15	 x29:0x00000001 x15:0x00000000  x8=0x00000000
       13905000	      1291	80009bc2	8c51	c.or	x8,x12	  x8:0x00000000 x12:0x00000000  x8=0x00000000
       13915000	      1292	80009bc4	015f2a33	slt	x20,x30,x21	 x30:0x00000080 x21:0xfbac2d00 x20=0x00000000
       13925000	      1293	80009bc8	84d5	c.srai	x9,0x15	  x9:0x00000000  x9=0x00000000
       13935000	      1294	80009bca	01fc6133	or	x2,x24,x31	 x24:0x71500845 x31:0x80021e73  x2=0xf1521e77
       13945000	      1295	80009bce	9b1e	c.add	x22,x7	 x22:0x00000000  x7:0x00003c01 x22=0x00003c01
       13955000	      1296	80009bd0	621dc393	xori	x7,x27,1569	 x27:0xffffffff  x7=0xfffff9de
       13965000	      1297	80009bd4	019ea8b3	slt	x17,x29,x25	 x29:0x00000001 x25:0x80000001 x17=0x00000000
       13975000	      1298	80009bd8	32521473	csrrw	x8,mhpmevent5,x4	  x4:0x800038ee  x8=0x00000004
       14005000	      1301	80009bdc	7cdb7993	andi	x19,x22,1997	 x22:0x00003c01 x19=0x00000401
       14015000	      1302	80009be0	09d5	c.addi	x19,21	 x19:0x00000401 x19=0x00000416
       14025000	      1303	80009be2	003b6033	or	x0,x22,x3	 x22:0x00003c01  x3:0x7ffde18e  x0=0x00000000
       14035000	      1304	80009be6	4309	c.li	x6,2	  x6=0x00000002
       14075000	      1308	80009be8	02852233	mulhsu	x4,x10,x8	 x10:0x00000000  x8:0x00000004  x4=0x00000000
       14445000	      1345	80009bec	0390cf33	div	x30,x1,x25	  x1:0x00000000 x25:0x80000001 x30=0x00000000
       14455000	      1346	80009bf0	85bebe17	auipc	x28,0x85beb	 x28=0x05bf4bf0
       14465000	      1347	80009bf4	6afea513	slti	x10,x29,1711	 x29:0x00000001 x10=0x00000001
       14475000	      1348	80009bf8	40a95913	srai	x18,x18,0xa	 x18:0x00000000 x18=0x00000000
       14485000	      1349	80009bfc	d8acc613	xori	x12,x25,-630	 x25:0x80000001 x12=0x7ffffd8b
       14495000	      1350	80009c00	017feb33	or	x22,x31,x23	 x31:0x80021e73 x23:0x80021df8 x22=0x80021ffb
       14505000	      1351	80009c04	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       14515000	      1352	80009c06	016a25b3	slt	x11,x20,x22	 x20:0x00000000 x22:0x80021ffb x11=0x00000000
       14525000	      1353	80009c0a	41ce5633	sra	x12,x28,x28	 x28:0x05bf4bf0 x28:0x05bf4bf0 x12=0x000005bf
       14535000	      1354	80009c0e	c09d	c.beqz	x9,80009c34	  x9:0x00000000
       14555000	      1356	80009c34	edbb0413	addi	x8,x22,-293	 x22:0x80021ffb  x8=0x80021ed6
       14565000	      1357	80009c38	8da9	c.xor	x11,x10	 x11:0x00000000 x10:0x00000001 x11=0x00000001
       14575000	      1358	80009c3a	019849b3	xor	x19,x16,x25	 x16:0x80000001 x25:0x80000001 x19=0x00000000
       14585000	      1359	80009c3e	b0b06673	csrrsi	x12,mhpmcounter11,0	 x12=0x00000014
       14595000	      1360	80009c42	00c6afb3	slt	x31,x13,x12	 x13:0xfffffef1 x12:0x00000014 x31=0x00000001
       14605000	      1361	80009c46	b0602573	csrrs	x10,mhpmcounter6,x0	  x0:0x00000000 x10=0x00000098
       14975000	      1398	80009c4a	02e94f33	div	x30,x18,x14	 x18:0x00000000 x14:0x312e8860 x30=0x00000000
       14985000	      1399	80009c4e	323f50f3	csrrwi	x1,mhpmevent3,30	  x1=0x00000001
       15015000	      1402	80009c52	ca81	c.beqz	x13,80009c62	 x13:0xfffffef1
       15025000	      1403	80009c54	b0a065f3	csrrsi	x11,mhpmcounter10,0	 x11=0x000000d3
       15035000	      1404	80009c58	c519	c.beqz	x10,80009c66	 x10:0x00000098
       15045000	      1405	80009c5a	41c7dd33	sra	x26,x15,x28	 x15:0x00000000 x28:0x05bf4bf0 x26=0x00000000
       15055000	      1406	80009c5e	03af0963	beq	x30,x26,80009c90	 x30:0x00000000 x26:0x00000000
       15075000	      1408	80009c90	b895f273	csrrci	x4,mhpmcounter9h,11	  x4=0x00000000
       15465000	      1447	80009c94	035eefb3	rem	x31,x29,x21	 x29:0x00000001 x21:0xfbac2d00 x31=0x00000001
       15475000	      1448	80009c98	8e05	c.sub	x12,x9	 x12:0x00000014  x9:0x00000000 x12=0x00000014
       15485000	      1449	80009c9a	01abbeb3	sltu	x29,x23,x26	 x23:0x80021df8 x26:0x00000000 x29=0x00000000
       15495000	      1450	80009c9e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       15505000	      1451	80009ca0	6de5	c.lui	x27,0x19	 x27=0x00019000
       15515000	      1452	80009ca2	b8703273	csrrc	x4,mhpmcounter7h,x0	  x0:0x00000000  x4=0x00000000
       15525000	      1453	80009ca6	9d7a	c.add	x26,x30	 x26:0x00000000 x30:0x00000000 x26=0x00000000
       15535000	      1454	80009ca8	0077ddb3	srl	x27,x15,x7	 x15:0x00000000  x7:0xfffff9de x27=0x00000000
       15545000	      1455	80009cac	41c90e33	sub	x28,x18,x28	 x18:0x00000000 x28:0x05bf4bf0 x28=0xfa40b410
       15555000	      1456	80009cb0	3b7073f3	csrrci	x7,pmpaddr7,0	  x7=0x3dddeb0c
       15575000	      1458	80009cb4	02f7e5b3	rem	x11,x15,x15	 x15:0x00000000 x15:0x00000000 x11=0x00000000
       15585000	      1459	80009cb8	0ebd	c.addi	x29,15	 x29:0x00000000 x29=0x0000000f
       15595000	      1460	80009cba	f15f9e73	csrrw	x0,0xf15,x0	  x0:0x00000000  x0=0x00000000
       15625000	      1463	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
       15645000	      1465	80002780	12f1	c.addi	x5,-4	  x5:0x80025ce4  x5=0x80025ce0
       15655000	      1466	80002782	0172a023	sw	x23,0(x5)	  x5:0x80025ce0 x23:0x80021df8 PA:0x80025ce0 store:0x80021df8 load:0x00000000
       15665000	      1467	80002786	00028bb3	add	x23,x5,x0	  x5:0x80025ce0  x0:0x00000000 x23=0x80025ce0
       15675000	      1468	8000278a	f80b8b93	addi	x23,x23,-128	 x23:0x80025ce0 x23=0x80025c60
       15685000	      1469	8000278e	001ba223	sw	x1,4(x23)	 x23:0x80025c60  x1:0x00000001 PA:0x80025c64 store:0x00000001 load:0x00000000
       15695000	      1470	80002792	002ba423	sw	x2,8(x23)	 x23:0x80025c60  x2:0xf1521e77 PA:0x80025c68 store:0xf1521e77 load:0x00000000
       15705000	      1471	80002796	003ba623	sw	x3,12(x23)	 x23:0x80025c60  x3:0x7ffde18e PA:0x80025c6c store:0x7ffde18e load:0x00000000
       15715000	      1472	8000279a	004ba823	sw	x4,16(x23)	 x23:0x80025c60  x4:0x00000000 PA:0x80025c70 store:0x00000000 load:0x00000000
       15725000	      1473	8000279e	005baa23	sw	x5,20(x23)	 x23:0x80025c60  x5:0x80025ce0 PA:0x80025c74 store:0x80025ce0 load:0x00000000
       15735000	      1474	800027a2	006bac23	sw	x6,24(x23)	 x23:0x80025c60  x6:0x00000002 PA:0x80025c78 store:0x00000002 load:0x00000000
       15745000	      1475	800027a6	007bae23	sw	x7,28(x23)	 x23:0x80025c60  x7:0x3dddeb0c PA:0x80025c7c store:0x3dddeb0c load:0x00000000
       15755000	      1476	800027aa	028ba023	sw	x8,32(x23)	 x23:0x80025c60  x8:0x80021ed6 PA:0x80025c80 store:0x80021ed6 load:0x00000000
       15765000	      1477	800027ae	029ba223	sw	x9,36(x23)	 x23:0x80025c60  x9:0x00000000 PA:0x80025c84 store:0x00000000 load:0x00000000
       15775000	      1478	800027b2	02aba423	sw	x10,40(x23)	 x23:0x80025c60 x10:0x00000098 PA:0x80025c88 store:0x00000098 load:0x00000000
       15785000	      1479	800027b6	02bba623	sw	x11,44(x23)	 x23:0x80025c60 x11:0x00000000 PA:0x80025c8c store:0x00000000 load:0x00000000
       15795000	      1480	800027ba	02cba823	sw	x12,48(x23)	 x23:0x80025c60 x12:0x00000014 PA:0x80025c90 store:0x00000014 load:0x00000000
       15805000	      1481	800027be	02dbaa23	sw	x13,52(x23)	 x23:0x80025c60 x13:0xfffffef1 PA:0x80025c94 store:0xfffffef1 load:0x00000000
       15815000	      1482	800027c2	02ebac23	sw	x14,56(x23)	 x23:0x80025c60 x14:0x312e8860 PA:0x80025c98 store:0x312e8860 load:0x00000000
       15825000	      1483	800027c6	02fbae23	sw	x15,60(x23)	 x23:0x80025c60 x15:0x00000000 PA:0x80025c9c store:0x00000000 load:0x00000000
       15835000	      1484	800027ca	050ba023	sw	x16,64(x23)	 x23:0x80025c60 x16:0x80000001 PA:0x80025ca0 store:0x80000001 load:0x00000000
       15845000	      1485	800027ce	051ba223	sw	x17,68(x23)	 x23:0x80025c60 x17:0x00000000 PA:0x80025ca4 store:0x00000000 load:0x00000000
       15855000	      1486	800027d2	052ba423	sw	x18,72(x23)	 x23:0x80025c60 x18:0x00000000 PA:0x80025ca8 store:0x00000000 load:0x00000000
       15865000	      1487	800027d6	053ba623	sw	x19,76(x23)	 x23:0x80025c60 x19:0x00000000 PA:0x80025cac store:0x00000000 load:0x00000000
       15875000	      1488	800027da	054ba823	sw	x20,80(x23)	 x23:0x80025c60 x20:0x00000000 PA:0x80025cb0 store:0x00000000 load:0x00000000
       15885000	      1489	800027de	055baa23	sw	x21,84(x23)	 x23:0x80025c60 x21:0xfbac2d00 PA:0x80025cb4 store:0xfbac2d00 load:0x00000000
       15895000	      1490	800027e2	056bac23	sw	x22,88(x23)	 x23:0x80025c60 x22:0x80021ffb PA:0x80025cb8 store:0x80021ffb load:0x00000000
       15905000	      1491	800027e6	057bae23	sw	x23,92(x23)	 x23:0x80025c60 x23:0x80025c60 PA:0x80025cbc store:0x80025c60 load:0x00000000
       15915000	      1492	800027ea	078ba023	sw	x24,96(x23)	 x23:0x80025c60 x24:0x71500845 PA:0x80025cc0 store:0x71500845 load:0x00000000
       15925000	      1493	800027ee	079ba223	sw	x25,100(x23)	 x23:0x80025c60 x25:0x80000001 PA:0x80025cc4 store:0x80000001 load:0x00000000
       15935000	      1494	800027f2	07aba423	sw	x26,104(x23)	 x23:0x80025c60 x26:0x00000000 PA:0x80025cc8 store:0x00000000 load:0x00000000
       15945000	      1495	800027f6	07bba623	sw	x27,108(x23)	 x23:0x80025c60 x27:0x00000000 PA:0x80025ccc store:0x00000000 load:0x00000000
       15955000	      1496	800027fa	07cba823	sw	x28,112(x23)	 x23:0x80025c60 x28:0xfa40b410 PA:0x80025cd0 store:0xfa40b410 load:0x00000000
       15965000	      1497	800027fe	07dbaa23	sw	x29,116(x23)	 x23:0x80025c60 x29:0x0000000f PA:0x80025cd4 store:0x0000000f load:0x00000000
       15975000	      1498	80002802	07ebac23	sw	x30,120(x23)	 x23:0x80025c60 x30:0x00000000 PA:0x80025cd8 store:0x00000000 load:0x00000000
       15985000	      1499	80002806	07fbae23	sw	x31,124(x23)	 x23:0x80025c60 x31:0x00000001 PA:0x80025cdc store:0x00000001 load:0x00000000
       15995000	      1500	8000280a	000b82b3	add	x5,x23,x0	 x23:0x80025c60  x0:0x00000000  x5=0x80025c60
       16005000	      1501	8000280e	90000c37	lui	x24,0x90000	 x24=0x90000000
       16015000	      1502	80002812	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       16025000	      1503	80002814	4f21	c.li	x30,8	 x30=0x00000008
       16035000	      1504	80002816	0f22	c.slli	x30,0x8	 x30:0x00000008 x30=0x00000800
       16045000	      1505	80002818	000f0f13	addi	x30,x30,0	 x30:0x00000800 x30=0x00000800
       16055000	      1506	8000281c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
       16065000	      1507	80002820	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x80009cba
       16075000	      1508	80002824	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000002
       16085000	      1509	80002828	4c0d	c.li	x24,3	 x24=0x00000003
       16095000	      1510	8000282a	018f1463	bne	x30,x24,80002832	 x30:0x00000002 x24:0x00000003
       16115000	      1512	80002832	4c21	c.li	x24,8	 x24=0x00000008
       16125000	      1513	80002834	058f0d63	beq	x30,x24,8000288e	 x30:0x00000002 x24:0x00000008
       16135000	      1514	80002838	4c25	c.li	x24,9	 x24=0x00000009
