80000080	40001f37	lui	x30,0x40001
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
8000a08c	001ec6b3	xor	x13,x29,x1
8000a090	00298333	add	x6,x19,x2
8000a094	8e4d	c.or	x12,x11
8000a096	039743b3	div	x7,x14,x25
8000a09a	50fd	c.li	x1,-1
8000a09c	0044c533	xor	x10,x9,x4
8000a0a0	0329e833	rem	x16,x19,x18
8000a0a4	1ca9c437	lui	x8,0x1ca9c
8000a0a8	02a02733	mulhsu	x14,x0,x10
8000a0ac	40a65a33	sra	x20,x12,x10
8000a0b0	d941f593	andi	x11,x3,-620
8000a0b4	008a5d93	srli	x27,x20,0x8
8000a0b8	0001	c.addi	x0,0
8000a0ba	00d37933	and	x18,x6,x13
8000a0be	de293413	sltiu	x8,x18,-542
8000a0c2	0001	c.addi	x0,0
8000a0c4	07eb8013	addi	x0,x23,126
8000a0c8	82bd	c.srli	x13,0xf
8000a0ca	c689	c.beqz	x13,8000a0d4
8000a0d4	02af5963	bge	x30,x10,8000a106
8000a106	044fb493	sltiu	x9,x31,68
8000a10a	41db8133	sub	x2,x23,x29
8000a10e	3f11b4b7	lui	x9,0x3f11b
8000a112	34175cf3	csrrwi	x25,mepc,14
8000a116	01de	c.slli	x3,0x17
8000a118	b8ab9df3	csrrw	x27,mhpmcounter10h,x23
8000a11c	00044963	blt	x8,x0,8000a12e
8000a120	808d	c.srli	x9,0x3
8000a122	0335e5b3	rem	x11,x11,x19
8000a126	00b09863	bne	x1,x11,8000a136
8000a136	51e86b13	ori	x22,x16,1310
8000a13a	02bfa533	mulhsu	x10,x31,x11
8000a13e	c815	c.beqz	x8,8000a172
8000a140	41a35d13	srai	x26,x6,0x1a
8000a144	044dd163	bge	x27,x4,8000a186
8000a186	0067bd33	sltu	x26,x15,x6
8000a18a	7a106f73	csrrsi	x30,tdata1,0
8000a18e	0151cc33	xor	x24,x3,x21
8000a192	02b77333	remu	x6,x14,x11
8000a196	d2304d93	xori	x27,x0,-733
8000a19a	84757993	andi	x19,x10,-1977
8000a19e	00c3d733	srl	x14,x7,x12
8000a1a2	717d	c.addi16sp	x2,-16
8000a1a4	0000100f	fence.i	
8000a1a8	e481	c.bnez	x9,8000a1b0
8000a1b0	8979	c.andi	x10,30
8000a1b2	1c94	c.addi4spn	x13,x2,624
8000a1b4	7c0f9d73	csrrw	x26,0x7c0,x31
8000a1b8	0001	c.addi	x0,0
8000a1ba	b87d38f3	csrrc	x17,mhpmcounter7h,x26
8000a1be	024e7263	bgeu	x28,x4,8000a1e2
8000a1c2	00ea29b3	slt	x19,x20,x14
8000a1c6	f1406e73	csrrsi	x28,mhartid,0
8000a1ca	8669	c.srai	x12,0x1a
8000a1cc	0296cc63	blt	x13,x9,8000a204
8000a204	032d0913	addi	x18,x26,50
8000a208	035678b3	remu	x17,x12,x21
8000a20c	06e6	c.slli	x13,0x19
8000a20e	30a07c73	csrrci	x24,0x30a,0
8000a212	015f0733	add	x14,x30,x21
8000a216	688d	c.lui	x17,0x3
8000a218	74706b73	csrrsi	x22,0x747,0
8000a21c	026e1233	mulh	x4,x28,x6
8000a220	8cd5	c.or	x9,x13
8000a222	8e29	c.xor	x12,x10
8000a224	057a9063	bne	x21,x23,8000a264
8000a264	8cd5	c.or	x9,x13
8000a266	287805b7	lui	x11,0x28780
8000a26a	02d8adb3	mulhsu	x27,x17,x13
8000a26e	40255493	srai	x9,x10,0x2
8000a272	02ec5d33	divu	x26,x24,x14
8000a276	00d869b3	or	x19,x16,x13
8000a27a	00000a33	add	x20,x0,x0
8000a27e	8079	c.srli	x8,0x1e
8000a280	b0abd0f3	csrrwi	x1,mhpmcounter10,23
8000a284	e229	c.bnez	x12,8000a2c6
8000a2c6	997e	c.add	x18,x31
8000a2c8	3c7b7213	andi	x4,x22,967
8000a2cc	ce05	c.beqz	x12,8000a304
8000a2ce	8ec9	c.or	x13,x10
8000a2d0	000c29b3	slt	x19,x24,x0
8000a2d4	89c6	c.mv	x19,x17
8000a2d6	b8b07973	csrrci	x18,mhpmcounter11h,0
8000a2da	8685	c.srai	x13,0x1
8000a2dc	01a863b3	or	x7,x16,x26
8000a2e0	02c39463	bne	x7,x12,8000a308
8000a308	7c17def3	csrrwi	x29,0x7c1,15
8000a30c	8d05	c.sub	x10,x9
8000a30e	005c8ab3	add	x21,x25,x5
8000a312	0000100f	fence.i	
8000a316	41dddc33	sra	x24,x27,x29
8000a31a	003ed933	srl	x18,x29,x3
8000a31e	02355cb3	divu	x25,x10,x3
8000a322	83c6	c.mv	x7,x17
8000a324	0ff0000f	fence	iorw,iorw
8000a328	b87d5af3	csrrwi	x21,mhpmcounter7h,26
8000a32c	0100e933	or	x18,x1,x16
8000a330	4106dcb3	sra	x25,x13,x16
8000a334	ca99	c.beqz	x13,8000a34a
8000a336	0007c263	blt	x15,x0,8000a33a
8000a33a	03311c33	mulh	x24,x2,x19
8000a33e	02b9e863	bltu	x19,x11,8000a36e
8000a36e	328bee13	ori	x28,x23,808
8000a372	00eaaeb3	slt	x29,x21,x14
8000a376	8f39	c.xor	x14,x14
8000a378	9f7a	c.add	x30,x30
8000a37a	98fd	c.andi	x9,-1
8000a37c	00c5	c.addi	x1,17
8000a37e	6eed	c.lui	x29,0x1b
8000a380	7b106f73	csrrsi	x0,dpc,0
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
8000a384	8fce	c.mv	x31,x19
8000a386	01b5aeb3	slt	x29,x11,x27
8000a38a	3eb04c93	xori	x25,x0,1003
8000a38e	57bc7893	andi	x17,x24,1403
8000a392	8969	c.andi	x10,26
8000a394	77877c93	andi	x25,x14,1912
8000a398	0001	c.addi	x0,0
8000a39a	0328cb33	div	x22,x17,x18
8000a39e	3b302c73	csrrs	x24,pmpaddr3,x0
8000a3a2	3b103473	csrrc	x8,pmpaddr1,x0
8000a3a6	ee0d	c.bnez	x12,8000a3e0
8000a3e0	016c9f63	bne	x25,x22,8000a3fe
8000a3e4	01978133	add	x2,x15,x25
8000a3e8	03dd4663	blt	x26,x29,8000a414
8000a3ec	01dac4b3	xor	x9,x21,x29
8000a3f0	02ea7f33	remu	x30,x20,x14
8000a3f4	b89a6373	csrrsi	x6,mhpmcounter9h,20
8000a3f8	01c47333	and	x6,x8,x28
8000a3fc	8ca1	c.xor	x9,x8
8000a3fe	e8993e93	sltiu	x29,x18,-375
8000a402	0021e133	or	x2,x3,x2
8000a406	8efe	c.mv	x29,x31
8000a408	02e1f863	bgeu	x3,x14,8000a438
8000a438	fad48f93	addi	x31,x9,-83
8000a43c	230fe697	auipc	x13,0x230fe
8000a440	a2262a13	slti	x20,x12,-1502
8000a444	021e5463	bge	x28,x1,8000a46c
8000a448	ca89	c.beqz	x13,8000a45a
8000a44a	038cc633	div	x12,x25,x24
8000a44e	9a7d	c.andi	x12,-1
8000a450	0001	c.addi	x0,0
8000a452	717d	c.addi16sp	x2,-16
8000a454	0179a133	slt	x2,x19,x23
8000a458	e581	c.bnez	x11,8000a460
8000a460	032443b3	div	x7,x8,x18
8000a464	4006bc93	sltiu	x25,x13,1024
8000a468	00fa	c.slli	x1,0x1e
8000a46a	1cfd	c.addi	x25,-1
8000a46c	e419	c.bnez	x8,8000a47a
8000a47a	9af2	c.add	x21,x28
8000a47c	b8859df3	csrrw	x27,mhpmcounter8h,x11
8000a480	892d	c.andi	x10,11
8000a482	8eed	c.and	x13,x11
8000a484	32c03973	csrrc	x18,mhpmevent12,x0
8000a488	0095bd33	sltu	x26,x11,x9
8000a48c	03f781b3	mul	x3,x15,x31
8000a490	b09df673	csrrci	x12,mhpmcounter9,27
8000a494	02aa9233	mulh	x4,x21,x10
8000a498	d56b8013	addi	x0,x23,-682
8000a49c	c6a9	c.beqz	x13,8000a4e6
8000a49e	02d8ffb3	remu	x31,x17,x13
8000a4a2	027261b3	rem	x3,x4,x7
8000a4a6	01de1b33	sll	x22,x28,x29
8000a4aa	048a	c.slli	x9,0x2
8000a4ac	00757d33	and	x26,x10,x7
8000a4b0	02f244b3	div	x9,x4,x15
8000a4b4	0000100f	fence.i	
8000a4b8	00acceb3	xor	x29,x25,x10
8000a4bc	393d7d93	andi	x27,x26,915
8000a4c0	00864033	xor	x0,x12,x8
8000a4c4	832d	c.srli	x14,0xb
8000a4c6	0ff0000f	fence	iorw,iorw
8000a4ca	023bbcb3	mulhu	x25,x23,x3
8000a4ce	0230d363	bge	x1,x3,8000a4f4
8000a4d2	d03b5db7	lui	x27,0xd03b5
8000a4d6	00cb5863	bge	x22,x12,8000a4e6
8000a4da	b8915173	csrrwi	x2,mhpmcounter9h,2
8000a4de	02112433	mulhsu	x8,x2,x1
8000a4e2	0170c4b3	xor	x9,x1,x23
8000a4e6	01fe1563	bne	x28,x31,8000a4f0
8000a4f0	03824863	blt	x4,x24,8000a520
8000a520	e6995937	lui	x18,0xe6995
8000a524	021563b3	rem	x7,x10,x1
8000a528	03196eb3	rem	x29,x18,x17
8000a52c	620d	c.lui	x4,0x3
8000a52e	0001	c.addi	x0,0
8000a530	038cfeb3	remu	x29,x25,x24
8000a534	ccc13193	sltiu	x3,x2,-820
8000a538	02808233	mul	x4,x1,x8
8000a53c	56267613	andi	x12,x12,1378
8000a540	01261493	slli	x9,x12,0x12
8000a544	6329	c.lui	x6,0xa
8000a546	0001	c.addi	x0,0
8000a548	3b006373	csrrsi	x6,pmpaddr0,0
8000a54c	03017fb3	remu	x31,x2,x16
8000a550	020e2ab3	mulhsu	x21,x28,x0
8000a554	6c35	c.lui	x24,0xd
8000a556	1400	c.addi4spn	x8,x2,544
8000a558	8009	c.srli	x8,0x2
8000a55a	e981	c.bnez	x11,8000a56a
8000a56a	02560cb3	mul	x25,x12,x5
8000a56e	00dfc1b3	xor	x3,x31,x13
8000a572	021afcb3	remu	x25,x21,x1
8000a576	fe646493	ori	x9,x8,-26
8000a57a	8f4bf693	andi	x13,x23,-1804
8000a57e	02669f33	mulh	x30,x13,x6
8000a582	34402773	csrrs	x14,mip,x0
8000a586	0d0c	c.addi4spn	x11,x2,656
8000a588	03ce9033	mulh	x0,x29,x28
8000a58c	99e55997	auipc	x19,0x99e55
8000a590	01c50563	beq	x10,x28,8000a59a
8000a594	038a	c.slli	x7,0x2
8000a596	32707af3	csrrci	x21,mhpmevent7,0
8000a59a	8a5d	c.andi	x12,23
8000a59c	e999	c.bnez	x11,8000a5b2
8000a5b2	c7e7c897	auipc	x17,0xc7e7c
8000a5b6	01a5e533	or	x10,x11,x26
8000a5ba	1ffd	c.addi	x31,-1
8000a5bc	008c0533	add	x10,x24,x8
8000a5c0	00e94433	xor	x8,x18,x14
8000a5c4	41068833	sub	x16,x13,x16
8000a5c8	136aaa93	slti	x21,x21,310
8000a5cc	91ba	c.add	x3,x14
8000a5ce	018b80b3	add	x1,x23,x24
8000a5d2	0d296417	auipc	x8,0xd296
8000a5d6	8e6d	c.and	x12,x11
8000a5d8	020e2833	mulhsu	x16,x28,x0
8000a5dc	0d14	c.addi4spn	x13,x2,656
8000a5de	e499	c.bnez	x9,8000a5ec
8000a5ec	717d	c.addi16sp	x2,-16
8000a5ee	8d29	c.xor	x10,x10
8000a5f0	400f5c93	srai	x25,x30,0x0
8000a5f4	c8a41437	lui	x8,0xc8a41
8000a5f8	01bd40b3	xor	x1,x26,x27
8000a5fc	026a5fb3	divu	x31,x20,x6
8000a600	02108033	mul	x0,x1,x1
8000a604	6b8a03b7	lui	x7,0x6b8a0
8000a608	03d3f133	remu	x2,x7,x29
8000a60c	00fed813	srli	x16,x29,0xf
8000a610	f13b1673	csrrw	x0,mimpid,x0
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
80002850	4c1d	c.li	x24,7
80002852	158f0ce3	beq	x30,x24,800031aa
80002856	4c31	c.li	x24,12
80002858	018f1463	bne	x30,x24,80002860
80002860	4c35	c.li	x24,13
80002862	018f1463	bne	x30,x24,8000286a
8000286a	4c3d	c.li	x24,15
8000286c	018f1463	bne	x30,x24,80002874
80002874	4c09	c.li	x24,2
80002876	018f1463	bne	x30,x24,8000287e
8000287a	3740906f	jal	x0,8000bbee
8000bbee	90000c37	lui	x24,0x90000
8000bbf2	1c71	c.addi	x24,-4
8000bbf4	4f29	c.li	x30,10
8000bbf6	0f22	c.slli	x30,0x8
8000bbf8	000f0f13	addi	x30,x30,0
8000bbfc	01ec2023	sw	x30,0(x24)
8000bc00	90000c37	lui	x24,0x90000
8000bc04	1c71	c.addi	x24,-4
8000bc06	34200f13	addi	x30,x0,834
8000bc0a	0f22	c.slli	x30,0x8
8000bc0c	0f0d	c.addi	x30,3
8000bc0e	01ec2023	sw	x30,0(x24)
8000bc12	34202f73	csrrs	x30,mcause,x0
8000bc16	01ec2023	sw	x30,0(x24)
8000bc1a	34102f73	csrrs	x30,mepc,x0
8000bc1e	0f11	c.addi	x30,4
8000bc20	341f1073	csrrw	x0,mepc,x30
8000bc24	00028bb3	add	x23,x5,x0
8000bc28	004ba083	lw	x1,4(x23)
8000bc2c	008ba103	lw	x2,8(x23)
8000bc30	00cba183	lw	x3,12(x23)
8000bc34	010ba203	lw	x4,16(x23)
8000bc38	014ba283	lw	x5,20(x23)
8000bc3c	018ba303	lw	x6,24(x23)
8000bc40	01cba383	lw	x7,28(x23)
8000bc44	020ba403	lw	x8,32(x23)
8000bc48	024ba483	lw	x9,36(x23)
8000bc4c	028ba503	lw	x10,40(x23)
8000bc50	02cba583	lw	x11,44(x23)
8000bc54	030ba603	lw	x12,48(x23)
8000bc58	034ba683	lw	x13,52(x23)
8000bc5c	038ba703	lw	x14,56(x23)
8000bc60	03cba783	lw	x15,60(x23)
8000bc64	040ba803	lw	x16,64(x23)
8000bc68	044ba883	lw	x17,68(x23)
8000bc6c	048ba903	lw	x18,72(x23)
8000bc70	04cba983	lw	x19,76(x23)
8000bc74	050baa03	lw	x20,80(x23)
8000bc78	054baa83	lw	x21,84(x23)
8000bc7c	058bab03	lw	x22,88(x23)
8000bc80	05cbab83	lw	x23,92(x23)
8000bc84	060bac03	lw	x24,96(x23)
8000bc88	064bac83	lw	x25,100(x23)
8000bc8c	068bad03	lw	x26,104(x23)
8000bc90	06cbad83	lw	x27,108(x23)
8000bc94	070bae03	lw	x28,112(x23)
8000bc98	074bae83	lw	x29,116(x23)
8000bc9c	078baf03	lw	x30,120(x23)
8000bca0	07cbaf83	lw	x31,124(x23)
8000bca4	080b8b93	addi	x23,x23,128
8000bca8	000b82b3	add	x5,x23,x0
8000bcac	0002ab83	lw	x23,0(x5)
8000bcb0	0291	c.addi	x5,4
8000bcb2	30200073	mret	
8000a614	0001	c.addi	x0,0
8000a616	b8aeef73	csrrsi	x30,mhpmcounter10h,29
8000a61a	8e85	c.sub	x13,x9
8000a61c	8219	c.srli	x12,0x6
8000a61e	717d	c.addi16sp	x2,-16
8000a620	7b306273	csrrsi	x0,0x7b3,0
80002700	0800006f	jal	x0,80002780
80002780	12f1	c.addi	x5,-4
80002782	0172a023	sw	x23,0(x5)
80002786	00028bb3	add	x23,x5,x0
8000278a	f80b8b93	addi	x23,x23,-128
8000278e	001ba223	sw	x1,4(x23)
80002792	002ba423	sw	x2,8(x23)
80002796	003ba623	sw	x3,12(x23)
8000279a	004ba823	sw	x4,16(x23)
8000279e	005baa23	sw	x5,20(x23)
800027a2	006bac23	sw	x6,24(x23)
800027a6	007bae23	sw	x7,28(x23)
800027aa	028ba023	sw	x8,32(x23)
800027ae	029ba223	sw	x9,36(x23)
800027b2	02aba423	sw	x10,40(x23)
800027b6	02bba623	sw	x11,44(x23)
800027ba	02cba823	sw	x12,48(x23)
800027be	02dbaa23	sw	x13,52(x23)
800027c2	02ebac23	sw	x14,56(x23)
800027c6	02fbae23	sw	x15,60(x23)
800027ca	050ba023	sw	x16,64(x23)
800027ce	051ba223	sw	x17,68(x23)
800027d2	052ba423	sw	x18,72(x23)
800027d6	053ba623	sw	x19,76(x23)
800027da	054ba823	sw	x20,80(x23)
800027de	055baa23	sw	x21,84(x23)
800027e2	056bac23	sw	x22,88(x23)
800027e6	057bae23	sw	x23,92(x23)
800027ea	078ba023	sw	x24,96(x23)
800027ee	079ba223	sw	x25,100(x23)
800027f2	07aba423	sw	x26,104(x23)
800027f6	07bba623	sw	x27,108(x23)
800027fa	07cba823	sw	x28,112(x23)
800027fe	07dbaa23	sw	x29,116(x23)
80002802	07ebac23	sw	x30,120(x23)
80002806	07fbae23	sw	x31,124(x23)
8000280a	000b82b3	add	x5,x23,x0
8000280e	90000c37	lui	x24,0x90000
80002812	1c71	c.addi	x24,-4
80002814	4f21	c.li	x30,8
80002816	0f22	c.slli	x30,0x8
80002818	000f0f13	addi	x30,x30,0
8000281c	01ec2023	sw	x30,0(x24)
80002820	34102f73	csrrs	x30,mepc,x0
80002824	34202f73	csrrs	x30,mcause,x0
80002828	4c0d	c.li	x24,3
8000282a	018f1463	bne	x30,x24,80002832
80002832	4c21	c.li	x24,8
80002834	058f0d63	beq	x30,x24,8000288e
80002838	4c25	c.li	x24,9
8000283a	058f0a63	beq	x30,x24,8000288e
8000283e	4c2d	c.li	x24,11
80002840	058f0763	beq	x30,x24,8000288e
80002844	4c05	c.li	x24,1
80002846	358f0363	beq	x30,x24,80002b8c
8000284a	4c15	c.li	x24,5
8000284c	638f0a63	beq	x30,x24,80002e80
