Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1088000	       540	001000d0	fff70713	addi	x14,x14,-1	 x14:0x00000007 x14=0x00000006
        1090000	       541	001000d4	00451513	slli	x10,x10,0x4	 x10:0xeadbeef0 x10=0xadbeef00
        1094000	       543	001000d8	fe0714e3	bne	x14,x0,1000c0	 x14:0x00000006  x0:0x00000000
        1098000	       545	001000c0	01c55793	srli	x15,x10,0x1c	 x10:0xadbeef00 x15=0x0000000a
        1102000	       547	001000c4	00f66e63	bltu	x12,x15,1000e0	 x12:0x00000009 x15:0x0000000a
        1106000	       549	001000e0	03778793	addi	x15,x15,55	 x15:0x0000000a x15=0x00000041
        1110000	       551	001000e4	fe9ff06f	jal	x0,1000cc	  x0=0x00000000
        1114000	       553	001000cc	00f6a023	sw	x15,0(x13)	 x13:0x00020000 x15:0x00000041 PA:0x00020000 store:0x00000041 load:0x00000000
        1116000	       554	001000d0	fff70713	addi	x14,x14,-1	 x14:0x00000006 x14=0x00000005
        1118000	       555	001000d4	00451513	slli	x10,x10,0x4	 x10:0xadbeef00 x10=0xdbeef000
        1122000	       557	001000d8	fe0714e3	bne	x14,x0,1000c0	 x14:0x00000005  x0:0x00000000
        1126000	       559	001000c0	01c55793	srli	x15,x10,0x1c	 x10:0xdbeef000 x15=0x0000000d
        1130000	       561	001000c4	00f66e63	bltu	x12,x15,1000e0	 x12:0x00000009 x15:0x0000000d
        1134000	       563	001000e0	03778793	addi	x15,x15,55	 x15:0x0000000d x15=0x00000044
        1138000	       565	001000e4	fe9ff06f	jal	x0,1000cc	  x0=0x00000000
        1142000	       567	001000cc	00f6a023	sw	x15,0(x13)	 x13:0x00020000 x15:0x00000044 PA:0x00020000 store:0x00000044 load:0x00000000
        1144000	       568	001000d0	fff70713	addi	x14,x14,-1	 x14:0x00000005 x14=0x00000004
        1146000	       569	001000d4	00451513	slli	x10,x10,0x4	 x10:0xdbeef000 x10=0xbeef0000
        1150000	       571	001000d8	fe0714e3	bne	x14,x0,1000c0	 x14:0x00000004  x0:0x00000000
        1154000	       573	001000c0	01c55793	srli	x15,x10,0x1c	 x10:0xbeef0000 x15=0x0000000b
        1158000	       575	001000c4	00f66e63	bltu	x12,x15,1000e0	 x12:0x00000009 x15:0x0000000b
        1162000	       577	001000e0	03778793	addi	x15,x15,55	 x15:0x0000000b x15=0x00000042
        1166000	       579	001000e4	fe9ff06f	jal	x0,1000cc	  x0=0x00000000
        1170000	       581	001000cc	00f6a023	sw	x15,0(x13)	 x13:0x00020000 x15:0x00000042 PA:0x00020000 store:0x00000042 load:0x00000000
        1172000	       582	001000d0	fff70713	addi	x14,x14,-1	 x14:0x00000004 x14=0x00000003
        1174000	       583	001000d4	00451513	slli	x10,x10,0x4	 x10:0xbeef0000 x10=0xeef00000
        1178000	       585	001000d8	fe0714e3	bne	x14,x0,1000c0	 x14:0x00000003  x0:0x00000000
        1182000	       587	001000c0	01c55793	srli	x15,x10,0x1c	 x10:0xeef00000 x15=0x0000000e
        1186000	       589	001000c4	00f66e63	bltu	x12,x15,1000e0	 x12:0x00000009 x15:0x0000000e
        1190000	       591	001000e0	03778793	addi	x15,x15,55	 x15:0x0000000e x15=0x00000045
        1194000	       593	001000e4	fe9ff06f	jal	x0,1000cc	  x0=0x00000000
        1198000	       595	001000cc	00f6a023	sw	x15,0(x13)	 x13:0x00020000 x15:0x00000045 PA:0x00020000 store:0x00000045 load:0x00000000
        1200000	       596	001000d0	fff70713	addi	x14,x14,-1	 x14:0x00000003 x14=0x00000002
        1202000	       597	001000d4	00451513	slli	x10,x10,0x4	 x10:0xeef00000 x10=0xef000000
        1206000	       599	001000d8	fe0714e3	bne	x14,x0,1000c0	 x14:0x00000002  x0:0x00000000
        1210000	       601	001000c0	01c55793	srli	x15,x10,0x1c	 x10:0xef000000 x15=0x0000000e
        1214000	       603	001000c4	00f66e63	bltu	x12,x15,1000e0	 x12:0x00000009 x15:0x0000000e
        1218000	       605	001000e0	03778793	addi	x15,x15,55	 x15:0x0000000e x15=0x00000045
        1222000	       607	001000e4	fe9ff06f	jal	x0,1000cc	  x0=0x00000000
        1226000	       609	001000cc	00f6a023	sw	x15,0(x13)	 x13:0x00020000 x15:0x00000045 PA:0x00020000 store:0x00000045 load:0x00000000
        1228000	       610	001000d0	fff70713	addi	x14,x14,-1	 x14:0x00000002 x14=0x00000001
        1230000	       611	001000d4	00451513	slli	x10,x10,0x4	 x10:0xef000000 x10=0xf0000000
        1234000	       613	001000d8	fe0714e3	bne	x14,x0,1000c0	 x14:0x00000001  x0:0x00000000
        1238000	       615	001000c0	01c55793	srli	x15,x10,0x1c	 x10:0xf0000000 x15=0x0000000f
        1242000	       617	001000c4	00f66e63	bltu	x12,x15,1000e0	 x12:0x00000009 x15:0x0000000f
        1246000	       619	001000e0	03778793	addi	x15,x15,55	 x15:0x0000000f x15=0x00000046
        1250000	       621	001000e4	fe9ff06f	jal	x0,1000cc	  x0=0x00000000
        1254000	       623	001000cc	00f6a023	sw	x15,0(x13)	 x13:0x00020000 x15:0x00000046 PA:0x00020000 store:0x00000046 load:0x00000000
        1256000	       624	001000d0	fff70713	addi	x14,x14,-1	 x14:0x00000001 x14=0x00000000
        1258000	       625	001000d4	00451513	slli	x10,x10,0x4	 x10:0xf0000000 x10=0x00000000
        1260000	       626	001000d8	fe0714e3	bne	x14,x0,1000c0	 x14:0x00000000  x0:0x00000000
        1264000	       628	001000dc	00008067	jalr	x0,0(x1)	  x1:0x00100550  x0=0x00000000
        1266000	       629	00100550	00a00513	addi	x10,x0,10	  x0:0x00000000 x10=0x0000000a
        1270000	       631	00100554	b31ff0ef	jal	x1,100084	  x1=0x00100558
        1272000	       632	00100084	0ff57793	andi	x15,x10,255	 x10:0x0000000a x15=0x0000000a
        1274000	       633	00100088	00020737	lui	x14,0x20	 x14=0x00020000
        1278000	       635	0010008c	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
        1282000	       637	00100090	00008067	jalr	x0,0(x1)	  x1:0x00100558  x0=0x00000000
        1284000	       638	00100558	baadf537	lui	x10,0xbaadf	 x10=0xbaadf000
        1286000	       639	0010055c	00d50513	addi	x10,x10,13	 x10:0xbaadf000 x10=0xbaadf00d
        1290000	       641	00100560	b55ff0ef	jal	x1,1000b4	  x1=0x00100564
        1292000	       642	001000b4	00800713	addi	x14,x0,8	  x0:0x00000000 x14=0x00000008
        1294000	       643	001000b8	00900613	addi	x12,x0,9	  x0:0x00000000 x12=0x00000009
        1296000	       644	001000bc	000206b7	lui	x13,0x20	 x13=0x00020000
        1298000	       645	001000c0	01c55793	srli	x15,x10,0x1c	 x10:0xbaadf00d x15=0x0000000b
        1302000	       647	001000c4	00f66e63	bltu	x12,x15,1000e0	 x12:0x00000009 x15:0x0000000b
        1306000	       649	001000e0	03778793	addi	x15,x15,55	 x15:0x0000000b x15=0x00000042
        1310000	       651	001000e4	fe9ff06f	jal	x0,1000cc	  x0=0x00000000
        1314000	       653	001000cc	00f6a023	sw	x15,0(x13)	 x13:0x00020000 x15:0x00000042 PA:0x00020000 store:0x00000042 load:0x00000000
        1316000	       654	001000d0	fff70713	addi	x14,x14,-1	 x14:0x00000008 x14=0x00000007
        1318000	       655	001000d4	00451513	slli	x10,x10,0x4	 x10:0xbaadf00d x10=0xaadf00d0
        1322000	       657	001000d8	fe0714e3	bne	x14,x0,1000c0	 x14:0x00000007  x0:0x00000000
        1326000	       659	001000c0	01c55793	srli	x15,x10,0x1c	 x10:0xaadf00d0 x15=0x0000000a
        1330000	       661	001000c4	00f66e63	bltu	x12,x15,1000e0	 x12:0x00000009 x15:0x0000000a
        1334000	       663	001000e0	03778793	addi	x15,x15,55	 x15:0x0000000a x15=0x00000041
        1338000	       665	001000e4	fe9ff06f	jal	x0,1000cc	  x0=0x00000000
        1342000	       667	001000cc	00f6a023	sw	x15,0(x13)	 x13:0x00020000 x15:0x00000041 PA:0x00020000 store:0x00000041 load:0x00000000
        1344000	       668	001000d0	fff70713	addi	x14,x14,-1	 x14:0x00000007 x14=0x00000006
        1346000	       669	001000d4	00451513	slli	x10,x10,0x4	 x10:0xaadf00d0 x10=0xadf00d00
        1350000	       671	001000d8	fe0714e3	bne	x14,x0,1000c0	 x14:0x00000006  x0:0x00000000
        1354000	       673	001000c0	01c55793	srli	x15,x10,0x1c	 x10:0xadf00d00 x15=0x0000000a
        1358000	       675	001000c4	00f66e63	bltu	x12,x15,1000e0	 x12:0x00000009 x15:0x0000000a
        1362000	       677	001000e0	03778793	addi	x15,x15,55	 x15:0x0000000a x15=0x00000041
        1366000	       679	001000e4	fe9ff06f	jal	x0,1000cc	  x0=0x00000000
        1370000	       681	001000cc	00f6a023	sw	x15,0(x13)	 x13:0x00020000 x15:0x00000041 PA:0x00020000 store:0x00000041 load:0x00000000
        1372000	       682	001000d0	fff70713	addi	x14,x14,-1	 x14:0x00000006 x14=0x00000005
        1374000	       683	001000d4	00451513	slli	x10,x10,0x4	 x10:0xadf00d00 x10=0xdf00d000
        1378000	       685	001000d8	fe0714e3	bne	x14,x0,1000c0	 x14:0x00000005  x0:0x00000000
        1382000	       687	001000c0	01c55793	srli	x15,x10,0x1c	 x10:0xdf00d000 x15=0x0000000d
        1386000	       689	001000c4	00f66e63	bltu	x12,x15,1000e0	 x12:0x00000009 x15:0x0000000d
        1390000	       691	001000e0	03778793	addi	x15,x15,55	 x15:0x0000000d x15=0x00000044
        1394000	       693	001000e4	fe9ff06f	jal	x0,1000cc	  x0=0x00000000
        1398000	       695	001000cc	00f6a023	sw	x15,0(x13)	 x13:0x00020000 x15:0x00000044 PA:0x00020000 store:0x00000044 load:0x00000000
        1400000	       696	001000d0	fff70713	addi	x14,x14,-1	 x14:0x00000005 x14=0x00000004
        1402000	       697	001000d4	00451513	slli	x10,x10,0x4	 x10:0xdf00d000 x10=0xf00d0000
        1406000	       699	001000d8	fe0714e3	bne	x14,x0,1000c0	 x14:0x00000004  x0:0x00000000
        1410000	       701	001000c0	01c55793	srli	x15,x10,0x1c	 x10:0xf00d0000 x15=0x0000000f
        1414000	       703	001000c4	00f66e63	bltu	x12,x15,1000e0	 x12:0x00000009 x15:0x0000000f
        1418000	       705	001000e0	03778793	addi	x15,x15,55	 x15:0x0000000f x15=0x00000046
        1422000	       707	001000e4	fe9ff06f	jal	x0,1000cc	  x0=0x00000000
        1426000	       709	001000cc	00f6a023	sw	x15,0(x13)	 x13:0x00020000 x15:0x00000046 PA:0x00020000 store:0x00000046 load:0x00000000
        1428000	       710	001000d0	fff70713	addi	x14,x14,-1	 x14:0x00000004 x14=0x00000003
        1430000	       711	001000d4	00451513	slli	x10,x10,0x4	 x10:0xf00d0000 x10=0x00d00000
        1434000	       713	001000d8	fe0714e3	bne	x14,x0,1000c0	 x14:0x00000003  x0:0x00000000
        1438000	       715	001000c0	01c55793	srli	x15,x10,0x1c	 x10:0x00d00000 x15=0x00000000
        1440000	       716	001000c4	00f66e63	bltu	x12,x15,1000e0	 x12:0x00000009 x15:0x00000000
        1442000	       717	001000c8	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        1446000	       719	001000cc	00f6a023	sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        1448000	       720	001000d0	fff70713	addi	x14,x14,-1	 x14:0x00000003 x14=0x00000002
        1450000	       721	001000d4	00451513	slli	x10,x10,0x4	 x10:0x00d00000 x10=0x0d000000
        1454000	       723	001000d8	fe0714e3	bne	x14,x0,1000c0	 x14:0x00000002  x0:0x00000000
        1458000	       725	001000c0	01c55793	srli	x15,x10,0x1c	 x10:0x0d000000 x15=0x00000000
        1460000	       726	001000c4	00f66e63	bltu	x12,x15,1000e0	 x12:0x00000009 x15:0x00000000
        1462000	       727	001000c8	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        1466000	       729	001000cc	00f6a023	sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        1468000	       730	001000d0	fff70713	addi	x14,x14,-1	 x14:0x00000002 x14=0x00000001
        1470000	       731	001000d4	00451513	slli	x10,x10,0x4	 x10:0x0d000000 x10=0xd0000000
        1474000	       733	001000d8	fe0714e3	bne	x14,x0,1000c0	 x14:0x00000001  x0:0x00000000
        1478000	       735	001000c0	01c55793	srli	x15,x10,0x1c	 x10:0xd0000000 x15=0x0000000d
        1482000	       737	001000c4	00f66e63	bltu	x12,x15,1000e0	 x12:0x00000009 x15:0x0000000d
        1486000	       739	001000e0	03778793	addi	x15,x15,55	 x15:0x0000000d x15=0x00000044
        1490000	       741	001000e4	fe9ff06f	jal	x0,1000cc	  x0=0x00000000
        1494000	       743	001000cc	00f6a023	sw	x15,0(x13)	 x13:0x00020000 x15:0x00000044 PA:0x00020000 store:0x00000044 load:0x00000000
        1496000	       744	001000d0	fff70713	addi	x14,x14,-1	 x14:0x00000001 x14=0x00000000
        1498000	       745	001000d4	00451513	slli	x10,x10,0x4	 x10:0xd0000000 x10=0x00000000
        1500000	       746	001000d8	fe0714e3	bne	x14,x0,1000c0	 x14:0x00000000  x0:0x00000000
        1504000	       748	001000dc	00008067	jalr	x0,0(x1)	  x1:0x00100564  x0=0x00000000
        1506000	       749	00100564	00a00513	addi	x10,x0,10	  x0:0x00000000 x10=0x0000000a
        1510000	       751	00100568	b1dff0ef	jal	x1,100084	  x1=0x0010056c
        1512000	       752	00100084	0ff57793	andi	x15,x10,255	 x10:0x0000000a x15=0x0000000a
        1514000	       753	00100088	00020737	lui	x14,0x20	 x14=0x00020000
        1518000	       755	0010008c	00f72023	sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
        1522000	       757	00100090	00008067	jalr	x0,0(x1)	  x1:0x0010056c  x0=0x00000000
        1524000	       758	0010056c	32041073	csrrw	x0,mcountinhibit,x8	  x8:0xffffffff  x0=0x00000000
        1530000	       761	00100570	7d000513	addi	x10,x0,2000	  x0:0x00000000 x10=0x000007d0
        1532000	       762	00100574	00000593	addi	x11,x0,0	  x0:0x00000000 x11=0x00000000
        1536000	       764	00100578	d45ff0ef	jal	x1,1002bc	  x1=0x0010057c
        1538000	       765	001002bc	ff010113	addi	x2,x2,-16	  x2:0x00137fe0  x2=0x00137fd0
        1542000	       767	001002c0	00112623	sw	x1,12(x2)	  x2:0x00137fd0  x1:0x0010057c PA:0x00137fdc store:0x0010057c load:0x00000000
        1546000	       769	001002c4	00812423	sw	x8,8(x2)	  x2:0x00137fd0  x8:0xffffffff PA:0x00137fd8 store:0xffffffff load:0x00000000
        1550000	       771	001002c8	00912223	sw	x9,4(x2)	  x2:0x00137fd0  x9:0x00000000 PA:0x00137fd4 store:0x00000000 load:0x00000000
        1552000	       772	001002cc	00000693	addi	x13,x0,0	  x0:0x00000000 x13=0x00000000
        1554000	       773	001002d0	00000797	auipc	x15,0x0	 x15=0x001002d0
        1556000	       774	001002d4	3a878793	addi	x15,x15,936	 x15:0x001002d0 x15=0x00100678
        1560000	       776	001002d8	00d7a023	sw	x13,0(x15)	 x15:0x00100678 x13:0x00000000 PA:0x00100678 store:0x00000000 load:0x00000000
        1562000	       777	001002dc	00000713	addi	x14,x0,0	  x0:0x00000000 x14=0x00000000
        1566000	       779	001002e0	00e7a223	sw	x14,4(x15)	 x15:0x00100678 x14:0x00000000 PA:0x0010067c store:0x00000000 load:0x00000000
        1568000	       780	001002e4	00000797	auipc	x15,0x0	 x15=0x001002e4
        1570000	       781	001002e8	38c78793	addi	x15,x15,908	 x15:0x001002e4 x15=0x00100670
        1572000	       782	001002ec	00050413	addi	x8,x10,0	 x10:0x000007d0  x8=0x000007d0
        1574000	       783	001002f0	00058493	addi	x9,x11,0	 x11:0x00000000  x9=0x00000000
        1578000	       785	001002f4	00a7a023	sw	x10,0(x15)	 x15:0x00100670 x10:0x000007d0 PA:0x00100670 store:0x000007d0 load:0x00000000
        1582000	       787	001002f8	00b7a223	sw	x11,4(x15)	 x15:0x00100670 x11:0x00000000 PA:0x00100674 store:0x00000000 load:0x00000000
        1586000	       789	001002fc	f91ff0ef	jal	x1,10028c	  x1=0x00100300
        1588000	       790	0010028c	000307b7	lui	x15,0x30	 x15=0x00030000
        1592000	       792	00100290	0047a703	lw	x14,4(x15)	 x15:0x00030000 x14=0x00000000 PA:0x00030004 load:0x00000000
        1596000	       794	00100294	0007a503	lw	x10,0(x15)	 x15:0x00030000 x10=0x00000318 PA:0x00030000 load:0x00000318
        1600000	       796	00100298	0047a583	lw	x11,4(x15)	 x15:0x00030000 x11=0x00000000 PA:0x00030004 load:0x00000000
        1602000	       797	0010029c	fee59ae3	bne	x11,x14,100290	 x11:0x00000000 x14:0x00000000
        1606000	       799	001002a0	00008067	jalr	x0,0(x1)	  x1:0x00100300  x0=0x00000000
        1608000	       800	00100300	00a40533	add	x10,x8,x10	  x8:0x000007d0 x10:0x00000318 x10=0x00000ae8
        1610000	       801	00100304	00853433	sltu	x8,x10,x8	 x10:0x00000ae8  x8:0x000007d0  x8=0x00000000
        1612000	       802	00100308	00b485b3	add	x11,x9,x11	  x9:0x00000000 x11:0x00000000 x11=0x00000000
        1614000	       803	0010030c	00b405b3	add	x11,x8,x11	  x8:0x00000000 x11:0x00000000 x11=0x00000000
        1618000	       805	00100310	f95ff0ef	jal	x1,1002a4	  x1=0x00100314
        1620000	       806	001002a4	000307b7	lui	x15,0x30	 x15=0x00030000
        1622000	       807	001002a8	fff00713	addi	x14,x0,-1	  x0:0x00000000 x14=0xffffffff
        1626000	       809	001002ac	00e7a423	sw	x14,8(x15)	 x15:0x00030000 x14:0xffffffff PA:0x00030008 store:0xffffffff load:0x00000000
        1630000	       811	001002b0	00b7a623	sw	x11,12(x15)	 x15:0x00030000 x11:0x00000000 PA:0x0003000c store:0x00000000 load:0x00000000
        1634000	       813	001002b4	00a7a423	sw	x10,8(x15)	 x15:0x00030000 x10:0x00000ae8 PA:0x00030008 store:0x00000ae8 load:0xffffffff
        1638000	       815	001002b8	00008067	jalr	x0,0(x1)	  x1:0x00100314  x0=0x00000000
        1640000	       816	00100314	08000793	addi	x15,x0,128	  x0:0x00000000 x15=0x00000080
        1642000	       817	00100318	3047a073	csrrs	x0,mie,x15	 x15:0x00000080  x0=0x00000000
        1648000	       820	0010031c	00800793	addi	x15,x0,8	  x0:0x00000000 x15=0x00000008
        1650000	       821	00100320	3007a073	csrrs	x0,mstatus,x15	 x15:0x00000008  x0=0x00000000
        1658000	       825	00100324	00c12083	lw	x1,12(x2)	  x2:0x00137fd0  x1=0x0010057c PA:0x00137fdc load:0x0010057c
        1662000	       827	00100328	00812403	lw	x8,8(x2)	  x2:0x00137fd0  x8=0xffffffff PA:0x00137fd8 load:0xffffffff
        1666000	       829	0010032c	00412483	lw	x9,4(x2)	  x2:0x00137fd0  x9=0x00000000 PA:0x00137fd4 load:0x00000000
        1668000	       830	00100330	01010113	addi	x2,x2,16	  x2:0x00137fd0  x2=0x00137fe0
        1672000	       832	00100334	00008067	jalr	x0,0(x1)	  x1:0x0010057c  x0=0x00000000
        1676000	       834	0010057c	dbdff0ef	jal	x1,100338	  x1=0x00100580
        1678000	       835	00100338	00000797	auipc	x15,0x0	 x15=0x00100338
        1680000	       836	0010033c	34078793	addi	x15,x15,832	 x15:0x00100338 x15=0x00100678
        1684000	       838	00100340	0007a503	lw	x10,0(x15)	 x15:0x00100678 x10=0x00000000 PA:0x00100678 load:0x00000000
        1688000	       840	00100344	0047a583	lw	x11,4(x15)	 x15:0x00100678 x11=0x00000000 PA:0x0010067c load:0x00000000
        1692000	       842	00100348	00008067	jalr	x0,0(x1)	  x1:0x00100580  x0=0x00000000
        1694000	       843	00100580	00050493	addi	x9,x10,0	 x10:0x00000000  x9=0x00000000
        1696000	       844	00100584	00058413	addi	x8,x11,0	 x11:0x00000000  x8=0x00000000
        1698000	       845	00100588	00400993	addi	x19,x0,4	  x0:0x00000000 x19=0x00000004
        1700000	       846	0010058c	00000a17	auipc	x20,0x0	 x20=0x0010058c
        1702000	       847	00100590	0d8a0a13	addi	x20,x20,216	 x20:0x0010058c x20=0x00100664
        1704000	       848	00100594	00000a97	auipc	x21,0x0	 x21=0x00100594
        1706000	       849	00100598	0c8a8a93	addi	x21,x21,200	 x21:0x00100594 x21=0x0010065c
        1708000	       850	0010059c	00041463	bne	x8,x0,1005a4	  x8:0x00000000  x0:0x00000000
        1712000	       852	001005a0	0299f663	bgeu	x19,x9,1005cc	 x19:0x00000004  x9:0x00000000
        1718000	       855	001005cc	d6dff0ef	jal	x1,100338	  x1=0x001005d0
        1720000	       856	00100338	00000797	auipc	x15,0x0	 x15=0x00100338
        1722000	       857	0010033c	34078793	addi	x15,x15,832	 x15:0x00100338 x15=0x00100678
        1726000	       859	00100340	0007a503	lw	x10,0(x15)	 x15:0x00100678 x10=0x00000000 PA:0x00100678 load:0x00000000
        1730000	       861	00100344	0047a583	lw	x11,4(x15)	 x15:0x00100678 x11=0x00000000 PA:0x0010067c load:0x00000000
        1734000	       863	00100348	00008067	jalr	x0,0(x1)	  x1:0x001005d0  x0=0x00000000
        1736000	       864	001005d0	00050913	addi	x18,x10,0	 x10:0x00000000 x18=0x00000000
        1738000	       865	001005d4	00058413	addi	x8,x11,0	 x11:0x00000000  x8=0x00000000
        1740000	       866	001005d8	00a49463	bne	x9,x10,1005e0	  x9:0x00000000 x10:0x00000000
        1744000	       868	001005dc	00058c63	beq	x11,x0,1005f4	 x11:0x00000000  x0:0x00000000
        1748000	       870	001005f4	10500073	wfi	
        5606000	      2799	0010001c	41c0006f	jal	x0,100438	  x0=0x00000000
        5610000	      2801	00100438	f15ff06f	jal	x0,10034c	  x0=0x00000000
        5612000	      2802	0010034c	fb010113	addi	x2,x2,-80	  x2:0x00137fe0  x2=0x00137f90
        5616000	      2804	00100350	02f12023	sw	x15,32(x2)	  x2:0x00137f90 x15:0x00100678 PA:0x00137fb0 store:0x00100678 load:0x00000000
        5618000	      2805	00100354	00000797	auipc	x15,0x0	 x15=0x00100354
        5620000	      2806	00100358	31c78793	addi	x15,x15,796	 x15:0x00100354 x15=0x00100670
        5624000	      2808	0010035c	02812e23	sw	x8,60(x2)	  x2:0x00137f90  x8:0x00000000 PA:0x00137fcc store:0x00000000 load:0x00000000
        5628000	      2810	00100360	0007a403	lw	x8,0(x15)	 x15:0x00100670  x8=0x000007d0 PA:0x00100670 load:0x000007d0
        5632000	      2812	00100364	02912c23	sw	x9,56(x2)	  x2:0x00137f90  x9:0x00000000 PA:0x00137fc8 store:0x00000000 load:0x000007d0
        5636000	      2814	00100368	0047a483	lw	x9,4(x15)	 x15:0x00100670  x9=0x00000000 PA:0x00100674 load:0x00000000
        5640000	      2816	0010036c	02c12623	sw	x12,44(x2)	  x2:0x00137f90 x12:0x00000009 PA:0x00137fbc store:0x00000009 load:0x00000000
        5644000	      2818	00100370	01012e23	sw	x16,28(x2)	  x2:0x00137f90 x16:0x00000000 PA:0x00137fac store:0x00000000 load:0x00000000
        5648000	      2820	00100374	01112c23	sw	x17,24(x2)	  x2:0x00137f90 x17:0x00000000 PA:0x00137fa8 store:0x00000000 load:0x00000000
        5652000	      2822	00100378	04112623	sw	x1,76(x2)	  x2:0x00137f90  x1:0x001005d0 PA:0x00137fdc store:0x001005d0 load:0x00000000
        5656000	      2824	0010037c	04512423	sw	x5,72(x2)	  x2:0x00137f90  x5:0x00000000 PA:0x00137fd8 store:0x00000000 load:0x00000000
        5660000	      2826	00100380	04612223	sw	x6,68(x2)	  x2:0x00137f90  x6:0x00000000 PA:0x00137fd4 store:0x00000000 load:0x00000000
        5664000	      2828	00100384	04712023	sw	x7,64(x2)	  x2:0x00137f90  x7:0x00000000 PA:0x00137fd0 store:0x00000000 load:0x00000000
        5668000	      2830	00100388	02d12423	sw	x13,40(x2)	  x2:0x00137f90 x13:0x00000000 PA:0x00137fb8 store:0x00000000 load:0x00000000
        5672000	      2832	0010038c	02e12223	sw	x14,36(x2)	  x2:0x00137f90 x14:0xffffffff PA:0x00137fb4 store:0xffffffff load:0x00000000
        5676000	      2834	00100390	01c12a23	sw	x28,20(x2)	  x2:0x00137f90 x28:0x00000000 PA:0x00137fa4 store:0x00000000 load:0x00000000
        5680000	      2836	00100394	01d12823	sw	x29,16(x2)	  x2:0x00137f90 x29:0x00000000 PA:0x00137fa0 store:0x00000000 load:0x00000000
        5684000	      2838	00100398	01e12623	sw	x30,12(x2)	  x2:0x00137f90 x30:0x00000000 PA:0x00137f9c store:0x00000000 load:0x00000000
        5688000	      2840	0010039c	01f12423	sw	x31,8(x2)	  x2:0x00137f90 x31:0x00000000 PA:0x00137f98 store:0x00000000 load:0x00000000
        5692000	      2842	001003a0	02a12a23	sw	x10,52(x2)	  x2:0x00137f90 x10:0x00000000 PA:0x00137fc4 store:0x00000000 load:0x00000000
        5696000	      2844	001003a4	02b12823	sw	x11,48(x2)	  x2:0x00137f90 x11:0x00000000 PA:0x00137fc0 store:0x00000000 load:0x00000000
        5700000	      2846	001003a8	ee5ff0ef	jal	x1,10028c	  x1=0x001003ac
        5702000	      2847	0010028c	000307b7	lui	x15,0x30	 x15=0x00030000
        5706000	      2849	00100290	0047a703	lw	x14,4(x15)	 x15:0x00030000 x14=0x00000000 PA:0x00030004 load:0x00000000
        5710000	      2851	00100294	0007a503	lw	x10,0(x15)	 x15:0x00030000 x10=0x00000b21 PA:0x00030000 load:0x00000b21
        5714000	      2853	00100298	0047a583	lw	x11,4(x15)	 x15:0x00030000 x11=0x00000000 PA:0x00030004 load:0x00000000
        5716000	      2854	0010029c	fee59ae3	bne	x11,x14,100290	 x11:0x00000000 x14:0x00000000
        5720000	      2856	001002a0	00008067	jalr	x0,0(x1)	  x1:0x001003ac  x0=0x00000000
        5722000	      2857	001003ac	00a40533	add	x10,x8,x10	  x8:0x000007d0 x10:0x00000b21 x10=0x000012f1
        5724000	      2858	001003b0	00853433	sltu	x8,x10,x8	 x10:0x000012f1  x8:0x000007d0  x8=0x00000000
        5726000	      2859	001003b4	00b485b3	add	x11,x9,x11	  x9:0x00000000 x11:0x00000000 x11=0x00000000
        5728000	      2860	001003b8	00b405b3	add	x11,x8,x11	  x8:0x00000000 x11:0x00000000 x11=0x00000000
        5732000	      2862	001003bc	ee9ff0ef	jal	x1,1002a4	  x1=0x001003c0
        5734000	      2863	001002a4	000307b7	lui	x15,0x30	 x15=0x00030000
        5736000	      2864	001002a8	fff00713	addi	x14,x0,-1	  x0:0x00000000 x14=0xffffffff
        5740000	      2866	001002ac	00e7a423	sw	x14,8(x15)	 x15:0x00030000 x14:0xffffffff PA:0x00030008 store:0xffffffff load:0x00000ae8
        5744000	      2868	001002b0	00b7a623	sw	x11,12(x15)	 x15:0x00030000 x11:0x00000000 PA:0x0003000c store:0x00000000 load:0x00000000
        5748000	      2870	001002b4	00a7a423	sw	x10,8(x15)	 x15:0x00030000 x10:0x000012f1 PA:0x00030008 store:0x000012f1 load:0xffffffff
        5752000	      2872	001002b8	00008067	jalr	x0,0(x1)	  x1:0x001003c0  x0=0x00000000
        5754000	      2873	001003c0	00000597	auipc	x11,0x0	 x11=0x001003c0
        5756000	      2874	001003c4	2b858593	addi	x11,x11,696	 x11:0x001003c0 x11=0x00100678
        5760000	      2876	001003c8	0005a803	lw	x16,0(x11)	 x11:0x00100678 x16=0x00000000 PA:0x00100678 load:0x00000000
        5764000	      2878	001003cc	0045a883	lw	x17,4(x11)	 x11:0x00100678 x17=0x00000000 PA:0x0010067c load:0x00000000
        5768000	      2880	001003d0	03c12403	lw	x8,60(x2)	  x2:0x00137f90  x8=0x00000000 PA:0x00137fcc load:0x00000000
