Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
        1052000	       522	00100120	e399	c.bnez	x15,100126	 x15:0x00000000
        1054000	       523	00100122	4501	c.li	x10,0	 x10=0x00000000
        1058000	       525	00100124	8082	c.jr	x1	  x1:0x001003e6
        1062000	       527	001003e6	00030437	lui	x8,0x30	  x8=0x00030000
        1066000	       529	001003ea	4004	c.lw	x9,0(x8)	  x8:0x00030000  x9=0x0000020f PA:0x00030000 load:0x0000020f
        1068000	       530	001003ec	00100537	lui	x10,0x100	 x10=0x00100000
        1070000	       531	001003f0	4e050513	addi	x10,x10,1248	 x10:0x00100000 x10=0x001004e0
        1074000	       533	001003f4	3315	c.jal	100118	  x1=0x001003f6
        1076000	       534	00100118	00020737	lui	x14,0x20	 x14=0x00020000
        1080000	       536	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004e0 x15=0x0000004d PA:0x001004e0 load:0x0000004d
        1084000	       538	00100120	e399	c.bnez	x15,100126	 x15:0x0000004d
        1088000	       540	00100126	0505	c.addi	x10,1	 x10:0x001004e0 x10=0x001004e1
        1092000	       542	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004d PA:0x00020000 store:0x0000004d load:0x00000000
        1096000	       544	0010012a	bfcd	c.j	10011c	
        1100000	       546	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004e1 x15=0x00000054 PA:0x001004e1 load:0x00000054
        1104000	       548	00100120	e399	c.bnez	x15,100126	 x15:0x00000054
        1108000	       550	00100126	0505	c.addi	x10,1	 x10:0x001004e1 x10=0x001004e2
        1112000	       552	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000054 PA:0x00020000 store:0x00000054 load:0x00000000
        1116000	       554	0010012a	bfcd	c.j	10011c	
        1120000	       556	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004e2 x15=0x00000049 PA:0x001004e2 load:0x00000049
        1124000	       558	00100120	e399	c.bnez	x15,100126	 x15:0x00000049
        1128000	       560	00100126	0505	c.addi	x10,1	 x10:0x001004e2 x10=0x001004e3
        1132000	       562	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000049 PA:0x00020000 store:0x00000049 load:0x00000000
        1136000	       564	0010012a	bfcd	c.j	10011c	
        1140000	       566	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004e3 x15=0x0000004d PA:0x001004e3 load:0x0000004d
        1144000	       568	00100120	e399	c.bnez	x15,100126	 x15:0x0000004d
        1148000	       570	00100126	0505	c.addi	x10,1	 x10:0x001004e3 x10=0x001004e4
        1152000	       572	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004d PA:0x00020000 store:0x0000004d load:0x00000000
        1156000	       574	0010012a	bfcd	c.j	10011c	
        1160000	       576	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004e4 x15=0x00000045 PA:0x001004e4 load:0x00000045
        1164000	       578	00100120	e399	c.bnez	x15,100126	 x15:0x00000045
        1168000	       580	00100126	0505	c.addi	x10,1	 x10:0x001004e4 x10=0x001004e5
        1172000	       582	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000045 PA:0x00020000 store:0x00000045 load:0x00000000
        1176000	       584	0010012a	bfcd	c.j	10011c	
        1180000	       586	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004e5 x15=0x0000005f PA:0x001004e5 load:0x0000005f
        1184000	       588	00100120	e399	c.bnez	x15,100126	 x15:0x0000005f
        1188000	       590	00100126	0505	c.addi	x10,1	 x10:0x001004e5 x10=0x001004e6
        1192000	       592	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000005f PA:0x00020000 store:0x0000005f load:0x00000000
        1196000	       594	0010012a	bfcd	c.j	10011c	
        1200000	       596	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004e6 x15=0x0000004c PA:0x001004e6 load:0x0000004c
        1204000	       598	00100120	e399	c.bnez	x15,100126	 x15:0x0000004c
        1208000	       600	00100126	0505	c.addi	x10,1	 x10:0x001004e6 x10=0x001004e7
        1212000	       602	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004c PA:0x00020000 store:0x0000004c load:0x00000000
        1216000	       604	0010012a	bfcd	c.j	10011c	
        1220000	       606	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004e7 x15=0x0000004f PA:0x001004e7 load:0x0000004f
        1224000	       608	00100120	e399	c.bnez	x15,100126	 x15:0x0000004f
        1228000	       610	00100126	0505	c.addi	x10,1	 x10:0x001004e7 x10=0x001004e8
        1232000	       612	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004f PA:0x00020000 store:0x0000004f load:0x00000000
        1236000	       614	0010012a	bfcd	c.j	10011c	
        1240000	       616	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004e8 x15=0x0000003a PA:0x001004e8 load:0x0000003a
        1244000	       618	00100120	e399	c.bnez	x15,100126	 x15:0x0000003a
        1248000	       620	00100126	0505	c.addi	x10,1	 x10:0x001004e8 x10=0x001004e9
        1252000	       622	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000003a PA:0x00020000 store:0x0000003a load:0x00000000
        1256000	       624	0010012a	bfcd	c.j	10011c	
        1260000	       626	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004e9 x15=0x00000020 PA:0x001004e9 load:0x00000020
        1264000	       628	00100120	e399	c.bnez	x15,100126	 x15:0x00000020
        1268000	       630	00100126	0505	c.addi	x10,1	 x10:0x001004e9 x10=0x001004ea
        1272000	       632	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
        1276000	       634	0010012a	bfcd	c.j	10011c	
        1280000	       636	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004ea x15=0x00000030 PA:0x001004ea load:0x00000030
        1284000	       638	00100120	e399	c.bnez	x15,100126	 x15:0x00000030
        1288000	       640	00100126	0505	c.addi	x10,1	 x10:0x001004ea x10=0x001004eb
        1292000	       642	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        1296000	       644	0010012a	bfcd	c.j	10011c	
        1300000	       646	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004eb x15=0x00000078 PA:0x001004eb load:0x00000078
        1304000	       648	00100120	e399	c.bnez	x15,100126	 x15:0x00000078
        1308000	       650	00100126	0505	c.addi	x10,1	 x10:0x001004eb x10=0x001004ec
        1312000	       652	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000078 PA:0x00020000 store:0x00000078 load:0x00000000
        1316000	       654	0010012a	bfcd	c.j	10011c	
        1320000	       656	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004ec x15=0x00000000 PA:0x001004ec load:0x00000000
        1322000	       657	00100120	e399	c.bnez	x15,100126	 x15:0x00000000
        1324000	       658	00100122	4501	c.li	x10,0	 x10=0x00000000
        1328000	       660	00100124	8082	c.jr	x1	  x1:0x001003f6
        1330000	       661	001003f6	8526	c.mv	x10,x9	  x0:0x00000000  x9:0x0000020f x10=0x0000020f
        1334000	       663	001003f8	3b15	c.jal	10012c	  x1=0x001003fa
        1336000	       664	0010012c	4721	c.li	x14,8	 x14=0x00000008
        1338000	       665	0010012e	4625	c.li	x12,9	 x12=0x00000009
        1340000	       666	00100130	000206b7	lui	x13,0x20	 x13=0x00020000
        1342000	       667	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x0000020f x15=0x00000000
        1344000	       668	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000000
        1346000	       669	0010013c	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        1350000	       671	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        1352000	       672	00100142	177d	c.addi	x14,-1	 x14:0x00000008 x14=0x00000007
        1354000	       673	00100144	0512	c.slli	x10,0x4	 x10:0x0000020f x10=0x000020f0
        1358000	       675	00100146	f77d	c.bnez	x14,100134	 x14:0x00000007
        1362000	       677	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x000020f0 x15=0x00000000
        1364000	       678	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000000
        1366000	       679	0010013c	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        1370000	       681	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        1372000	       682	00100142	177d	c.addi	x14,-1	 x14:0x00000007 x14=0x00000006
        1374000	       683	00100144	0512	c.slli	x10,0x4	 x10:0x000020f0 x10=0x00020f00
        1378000	       685	00100146	f77d	c.bnez	x14,100134	 x14:0x00000006
        1382000	       687	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x00020f00 x15=0x00000000
        1384000	       688	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000000
        1386000	       689	0010013c	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        1390000	       691	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        1392000	       692	00100142	177d	c.addi	x14,-1	 x14:0x00000006 x14=0x00000005
        1394000	       693	00100144	0512	c.slli	x10,0x4	 x10:0x00020f00 x10=0x0020f000
        1398000	       695	00100146	f77d	c.bnez	x14,100134	 x14:0x00000005
        1402000	       697	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x0020f000 x15=0x00000000
        1404000	       698	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000000
        1406000	       699	0010013c	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        1410000	       701	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        1412000	       702	00100142	177d	c.addi	x14,-1	 x14:0x00000005 x14=0x00000004
        1414000	       703	00100144	0512	c.slli	x10,0x4	 x10:0x0020f000 x10=0x020f0000
        1418000	       705	00100146	f77d	c.bnez	x14,100134	 x14:0x00000004
        1422000	       707	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x020f0000 x15=0x00000000
        1424000	       708	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000000
        1426000	       709	0010013c	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        1430000	       711	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        1432000	       712	00100142	177d	c.addi	x14,-1	 x14:0x00000004 x14=0x00000003
        1434000	       713	00100144	0512	c.slli	x10,0x4	 x10:0x020f0000 x10=0x20f00000
        1438000	       715	00100146	f77d	c.bnez	x14,100134	 x14:0x00000003
        1442000	       717	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x20f00000 x15=0x00000002
        1444000	       718	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000002
        1446000	       719	0010013c	03078793	addi	x15,x15,48	 x15:0x00000002 x15=0x00000032
        1450000	       721	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000032 PA:0x00020000 store:0x00000032 load:0x00000000
        1452000	       722	00100142	177d	c.addi	x14,-1	 x14:0x00000003 x14=0x00000002
        1454000	       723	00100144	0512	c.slli	x10,0x4	 x10:0x20f00000 x10=0x0f000000
        1458000	       725	00100146	f77d	c.bnez	x14,100134	 x14:0x00000002
        1462000	       727	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x0f000000 x15=0x00000000
        1464000	       728	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000000
        1466000	       729	0010013c	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        1470000	       731	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        1472000	       732	00100142	177d	c.addi	x14,-1	 x14:0x00000002 x14=0x00000001
        1474000	       733	00100144	0512	c.slli	x10,0x4	 x10:0x0f000000 x10=0xf0000000
        1478000	       735	00100146	f77d	c.bnez	x14,100134	 x14:0x00000001
        1482000	       737	00100134	01c55793	srli	x15,x10,0x1c	 x10:0xf0000000 x15=0x0000000f
        1486000	       739	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x0000000f
        1492000	       742	0010014a	03778793	addi	x15,x15,55	 x15:0x0000000f x15=0x00000046
        1496000	       744	0010014e	bfcd	c.j	100140	
        1500000	       746	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000046 PA:0x00020000 store:0x00000046 load:0x00000000
        1502000	       747	00100142	177d	c.addi	x14,-1	 x14:0x00000001 x14=0x00000000
        1504000	       748	00100144	0512	c.slli	x10,0x4	 x10:0xf0000000 x10=0x00000000
        1506000	       749	00100146	f77d	c.bnez	x14,100134	 x14:0x00000000
        1510000	       751	00100148	8082	c.jr	x1	  x1:0x001003fa
        1512000	       752	001003fa	4529	c.li	x10,10	 x10=0x0000000a
        1516000	       754	001003fc	3b01	c.jal	10010c	  x1=0x001003fe
        1518000	       755	0010010c	0ff57793	andi	x15,x10,255	 x10:0x0000000a x15=0x0000000a
        1520000	       756	00100110	00020737	lui	x14,0x20	 x14=0x00020000
        1524000	       758	00100114	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
        1528000	       760	00100116	8082	c.jr	x1	  x1:0x001003fe
        1532000	       762	001003fe	00100537	lui	x10,0x100	 x10=0x00100000
        1536000	       764	00100402	4044	c.lw	x9,4(x8)	  x8:0x00030000  x9=0x00000000 PA:0x00030004 load:0x00000000
        1538000	       765	00100404	4f050513	addi	x10,x10,1264	 x10:0x00100000 x10=0x001004f0
        1542000	       767	00100408	3b01	c.jal	100118	  x1=0x0010040a
        1544000	       768	00100118	00020737	lui	x14,0x20	 x14=0x00020000
        1548000	       770	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004f0 x15=0x0000004d PA:0x001004f0 load:0x0000004d
        1552000	       772	00100120	e399	c.bnez	x15,100126	 x15:0x0000004d
        1556000	       774	00100126	0505	c.addi	x10,1	 x10:0x001004f0 x10=0x001004f1
        1560000	       776	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004d PA:0x00020000 store:0x0000004d load:0x00000000
        1564000	       778	0010012a	bfcd	c.j	10011c	
        1568000	       780	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004f1 x15=0x00000054 PA:0x001004f1 load:0x00000054
        1572000	       782	00100120	e399	c.bnez	x15,100126	 x15:0x00000054
        1576000	       784	00100126	0505	c.addi	x10,1	 x10:0x001004f1 x10=0x001004f2
        1580000	       786	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000054 PA:0x00020000 store:0x00000054 load:0x00000000
        1584000	       788	0010012a	bfcd	c.j	10011c	
        1588000	       790	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004f2 x15=0x00000049 PA:0x001004f2 load:0x00000049
        1592000	       792	00100120	e399	c.bnez	x15,100126	 x15:0x00000049
        1596000	       794	00100126	0505	c.addi	x10,1	 x10:0x001004f2 x10=0x001004f3
        1600000	       796	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000049 PA:0x00020000 store:0x00000049 load:0x00000000
        1604000	       798	0010012a	bfcd	c.j	10011c	
        1608000	       800	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004f3 x15=0x0000004d PA:0x001004f3 load:0x0000004d
        1612000	       802	00100120	e399	c.bnez	x15,100126	 x15:0x0000004d
        1616000	       804	00100126	0505	c.addi	x10,1	 x10:0x001004f3 x10=0x001004f4
        1620000	       806	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000004d PA:0x00020000 store:0x0000004d load:0x00000000
        1624000	       808	0010012a	bfcd	c.j	10011c	
        1628000	       810	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004f4 x15=0x00000045 PA:0x001004f4 load:0x00000045
        1632000	       812	00100120	e399	c.bnez	x15,100126	 x15:0x00000045
        1636000	       814	00100126	0505	c.addi	x10,1	 x10:0x001004f4 x10=0x001004f5
        1640000	       816	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000045 PA:0x00020000 store:0x00000045 load:0x00000000
        1644000	       818	0010012a	bfcd	c.j	10011c	
        1648000	       820	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004f5 x15=0x0000005f PA:0x001004f5 load:0x0000005f
        1652000	       822	00100120	e399	c.bnez	x15,100126	 x15:0x0000005f
        1656000	       824	00100126	0505	c.addi	x10,1	 x10:0x001004f5 x10=0x001004f6
        1660000	       826	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000005f PA:0x00020000 store:0x0000005f load:0x00000000
        1664000	       828	0010012a	bfcd	c.j	10011c	
        1668000	       830	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004f6 x15=0x00000048 PA:0x001004f6 load:0x00000048
        1672000	       832	00100120	e399	c.bnez	x15,100126	 x15:0x00000048
        1676000	       834	00100126	0505	c.addi	x10,1	 x10:0x001004f6 x10=0x001004f7
        1680000	       836	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000048 PA:0x00020000 store:0x00000048 load:0x00000000
        1684000	       838	0010012a	bfcd	c.j	10011c	
        1688000	       840	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004f7 x15=0x00000049 PA:0x001004f7 load:0x00000049
        1692000	       842	00100120	e399	c.bnez	x15,100126	 x15:0x00000049
        1696000	       844	00100126	0505	c.addi	x10,1	 x10:0x001004f7 x10=0x001004f8
        1700000	       846	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000049 PA:0x00020000 store:0x00000049 load:0x00000000
        1704000	       848	0010012a	bfcd	c.j	10011c	
        1708000	       850	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004f8 x15=0x0000003a PA:0x001004f8 load:0x0000003a
        1712000	       852	00100120	e399	c.bnez	x15,100126	 x15:0x0000003a
        1716000	       854	00100126	0505	c.addi	x10,1	 x10:0x001004f8 x10=0x001004f9
        1720000	       856	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000003a PA:0x00020000 store:0x0000003a load:0x00000000
        1724000	       858	0010012a	bfcd	c.j	10011c	
        1728000	       860	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004f9 x15=0x00000020 PA:0x001004f9 load:0x00000020
        1732000	       862	00100120	e399	c.bnez	x15,100126	 x15:0x00000020
        1736000	       864	00100126	0505	c.addi	x10,1	 x10:0x001004f9 x10=0x001004fa
        1740000	       866	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000020 PA:0x00020000 store:0x00000020 load:0x00000000
        1744000	       868	0010012a	bfcd	c.j	10011c	
        1748000	       870	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004fa x15=0x00000030 PA:0x001004fa load:0x00000030
        1752000	       872	00100120	e399	c.bnez	x15,100126	 x15:0x00000030
        1756000	       874	00100126	0505	c.addi	x10,1	 x10:0x001004fa x10=0x001004fb
        1760000	       876	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        1764000	       878	0010012a	bfcd	c.j	10011c	
        1768000	       880	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004fb x15=0x00000078 PA:0x001004fb load:0x00000078
        1772000	       882	00100120	e399	c.bnez	x15,100126	 x15:0x00000078
        1776000	       884	00100126	0505	c.addi	x10,1	 x10:0x001004fb x10=0x001004fc
        1780000	       886	00100128	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x00000078 PA:0x00020000 store:0x00000078 load:0x00000000
        1784000	       888	0010012a	bfcd	c.j	10011c	
        1788000	       890	0010011c	00054783	lbu	x15,0(x10)	 x10:0x001004fc x15=0x00000000 PA:0x001004fc load:0x00000000
        1790000	       891	00100120	e399	c.bnez	x15,100126	 x15:0x00000000
        1792000	       892	00100122	4501	c.li	x10,0	 x10=0x00000000
        1796000	       894	00100124	8082	c.jr	x1	  x1:0x0010040a
        1798000	       895	0010040a	8526	c.mv	x10,x9	  x0:0x00000000  x9:0x00000000 x10=0x00000000
        1802000	       897	0010040c	3305	c.jal	10012c	  x1=0x0010040e
        1804000	       898	0010012c	4721	c.li	x14,8	 x14=0x00000008
        1806000	       899	0010012e	4625	c.li	x12,9	 x12=0x00000009
        1808000	       900	00100130	000206b7	lui	x13,0x20	 x13=0x00020000
        1810000	       901	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x00000000 x15=0x00000000
        1812000	       902	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000000
        1814000	       903	0010013c	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        1818000	       905	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        1820000	       906	00100142	177d	c.addi	x14,-1	 x14:0x00000008 x14=0x00000007
        1822000	       907	00100144	0512	c.slli	x10,0x4	 x10:0x00000000 x10=0x00000000
        1826000	       909	00100146	f77d	c.bnez	x14,100134	 x14:0x00000007
        1830000	       911	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x00000000 x15=0x00000000
        1832000	       912	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000000
        1834000	       913	0010013c	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        1838000	       915	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        1840000	       916	00100142	177d	c.addi	x14,-1	 x14:0x00000007 x14=0x00000006
        1842000	       917	00100144	0512	c.slli	x10,0x4	 x10:0x00000000 x10=0x00000000
        1846000	       919	00100146	f77d	c.bnez	x14,100134	 x14:0x00000006
        1850000	       921	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x00000000 x15=0x00000000
        1852000	       922	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000000
        1854000	       923	0010013c	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        1858000	       925	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        1860000	       926	00100142	177d	c.addi	x14,-1	 x14:0x00000006 x14=0x00000005
        1862000	       927	00100144	0512	c.slli	x10,0x4	 x10:0x00000000 x10=0x00000000
        1866000	       929	00100146	f77d	c.bnez	x14,100134	 x14:0x00000005
        1870000	       931	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x00000000 x15=0x00000000
        1872000	       932	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000000
        1874000	       933	0010013c	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        1878000	       935	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        1880000	       936	00100142	177d	c.addi	x14,-1	 x14:0x00000005 x14=0x00000004
        1882000	       937	00100144	0512	c.slli	x10,0x4	 x10:0x00000000 x10=0x00000000
        1886000	       939	00100146	f77d	c.bnez	x14,100134	 x14:0x00000004
        1890000	       941	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x00000000 x15=0x00000000
        1892000	       942	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000000
        1894000	       943	0010013c	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        1898000	       945	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        1900000	       946	00100142	177d	c.addi	x14,-1	 x14:0x00000004 x14=0x00000003
        1902000	       947	00100144	0512	c.slli	x10,0x4	 x10:0x00000000 x10=0x00000000
        1906000	       949	00100146	f77d	c.bnez	x14,100134	 x14:0x00000003
        1910000	       951	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x00000000 x15=0x00000000
        1912000	       952	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000000
        1914000	       953	0010013c	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        1918000	       955	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        1920000	       956	00100142	177d	c.addi	x14,-1	 x14:0x00000003 x14=0x00000002
        1922000	       957	00100144	0512	c.slli	x10,0x4	 x10:0x00000000 x10=0x00000000
        1926000	       959	00100146	f77d	c.bnez	x14,100134	 x14:0x00000002
        1930000	       961	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x00000000 x15=0x00000000
        1932000	       962	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000000
        1934000	       963	0010013c	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        1938000	       965	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        1940000	       966	00100142	177d	c.addi	x14,-1	 x14:0x00000002 x14=0x00000001
        1942000	       967	00100144	0512	c.slli	x10,0x4	 x10:0x00000000 x10=0x00000000
        1946000	       969	00100146	f77d	c.bnez	x14,100134	 x14:0x00000001
        1950000	       971	00100134	01c55793	srli	x15,x10,0x1c	 x10:0x00000000 x15=0x00000000
        1952000	       972	00100138	00f66963	bltu	x12,x15,10014a	 x12:0x00000009 x15:0x00000000
        1954000	       973	0010013c	03078793	addi	x15,x15,48	 x15:0x00000000 x15=0x00000030
        1958000	       975	00100140	c29c	c.sw	x15,0(x13)	 x13:0x00020000 x15:0x00000030 PA:0x00020000 store:0x00000030 load:0x00000000
        1960000	       976	00100142	177d	c.addi	x14,-1	 x14:0x00000001 x14=0x00000000
        1962000	       977	00100144	0512	c.slli	x10,0x4	 x10:0x00000000 x10=0x00000000
        1964000	       978	00100146	f77d	c.bnez	x14,100134	 x14:0x00000000
        1968000	       980	00100148	8082	c.jr	x1	  x1:0x0010040e
        1970000	       981	0010040e	4529	c.li	x10,10	 x10=0x0000000a
        1974000	       983	00100410	39f5	c.jal	10010c	  x1=0x00100412
        1976000	       984	0010010c	0ff57793	andi	x15,x10,255	 x10:0x0000000a x15=0x0000000a
        1978000	       985	00100110	00020737	lui	x14,0x20	 x14=0x00020000
        1982000	       987	00100114	c31c	c.sw	x15,0(x14)	 x14:0x00020000 x15:0x0000000a PA:0x00020000 store:0x0000000a load:0x00000000
        1986000	       989	00100116	8082	c.jr	x1	  x1:0x00100412
        1990000	       991	00100412	00100537	lui	x10,0x100	 x10=0x00100000
        1994000	       993	00100416	4004	c.lw	x9,0(x8)	  x8:0x00030000  x9=0x000003df PA:0x00030000 load:0x000003df
        1996000	       994	00100418	50050513	addi	x10,x10,1280	 x10:0x00100000 x10=0x00100500
        2000000	       996	0010041c	39f5	c.jal	100118	  x1=0x0010041e
        2002000	       997	00100118	00020737	lui	x14,0x20	 x14=0x00020000
        2006000	       999	0010011c	00054783	lbu	x15,0(x10)	 x10:0x00100500 x15=0x0000004d PA:0x00100500 load:0x0000004d
        2010000	      1001	00100120	e399	c.bnez	x15,100126	 x15:0x0000004d
