Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1000775000	     49937	800027ea	0789a023	sw	x24,96(x19)	 x19:0x80025c60 x24:0x00000000 PA:0x80025cc0 store:0x00000000 load:0xffffffff
     1001375000	     49967	800027ee	0799a223	sw	x25,100(x19)	 x19:0x80025c60 x25:0x80025ce0 PA:0x80025cc4 store:0x80025ce0 load:0xffffffff
     1001435000	     49970	800027f2	07a9a423	sw	x26,104(x19)	 x19:0x80025c60 x26:0x09800000 PA:0x80025cc8 store:0x09800000 load:0xffffffff
     1001455000	     49971	800027f6	07b9a623	sw	x27,108(x19)	 x19:0x80025c60 x27:0x00002013 PA:0x80025ccc store:0x00002013 load:0xffffffff
     1001875000	     49992	800027fa	07c9a823	sw	x28,112(x19)	 x19:0x80025c60 x28:0x00000000 PA:0x80025cd0 store:0x00000000 load:0xffffffff
     1001935000	     49995	800027fe	07d9aa23	sw	x29,116(x19)	 x19:0x80025c60 x29:0x00000000 PA:0x80025cd4 store:0x00000000 load:0xffffffff
     1001955000	     49996	80002802	07e9ac23	sw	x30,120(x19)	 x19:0x80025c60 x30:0x00000000 PA:0x80025cd8 store:0x00000000 load:0xffffffff
     1001975000	     49997	80002806	07f9ae23	sw	x31,124(x19)	 x19:0x80025c60 x31:0x00000000 PA:0x80025cdc store:0x00000000 load:0xffffffff
     1001995000	     49998	8000280a	00098cb3	add	x25,x19,x0	 x19:0x80025c60  x0:0x00000000 x25=0x80025c60
     1002015000	     49999	8000280e	90000b37	lui	x22,0x90000	 x22=0x90000000
     1002035000	     50000	80002812	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
     1002055000	     50001	80002814	4621	c.li	x12,8	 x12=0x00000008
     1002075000	     50002	80002816	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
     1002155000	     50006	80002818	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
     1002355000	     50016	8000281c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     1002375000	     50017	80002820	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x8000943a
     1002415000	     50019	80002824	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
     1002435000	     50020	80002828	4b0d	c.li	x22,3	 x22=0x00000003
     1002455000	     50021	8000282a	01661463	bne	x12,x22,80002832	 x12:0x00000002 x22:0x00000003
     1002735000	     50035	80002832	4b21	c.li	x22,8	 x22=0x00000008
     1002755000	     50036	80002834	05660d63	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x00000008
     1002855000	     50041	80002838	4b25	c.li	x22,9	 x22=0x00000009
     1002875000	     50042	8000283a	05660a63	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x00000009
     1002895000	     50043	8000283e	4b2d	c.li	x22,11	 x22=0x0000000b
     1002915000	     50044	80002840	05660763	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x0000000b
     1003315000	     50064	80002844	4b05	c.li	x22,1	 x22=0x00000001
     1003335000	     50065	80002846	33660b63	beq	x12,x22,80002b7c	 x12:0x00000002 x22:0x00000001
     1003355000	     50066	8000284a	4b15	c.li	x22,5	 x22=0x00000005
     1003755000	     50086	8000284c	61660a63	beq	x12,x22,80002e60	 x12:0x00000002 x22:0x00000005
     1003895000	     50093	80002850	4b1d	c.li	x22,7	 x22=0x00000007
     1004035000	     50100	80002852	136602e3	beq	x12,x22,80003176	 x12:0x00000002 x22:0x00000007
     1004055000	     50101	80002856	4b31	c.li	x22,12	 x22=0x0000000c
     1004455000	     50121	80002858	01661463	bne	x12,x22,80002860	 x12:0x00000002 x22:0x0000000c
     1005015000	     50149	80002860	4b35	c.li	x22,13	 x22=0x0000000d
     1005035000	     50150	80002862	01661463	bne	x12,x22,8000286a	 x12:0x00000002 x22:0x0000000d
     1005435000	     50170	8000286a	4b3d	c.li	x22,15	 x22=0x0000000f
     1005455000	     50171	8000286c	01661463	bne	x12,x22,80002874	 x12:0x00000002 x22:0x0000000f
     1046915000	     52244	80002874	4b09	c.li	x22,2	 x22=0x00000002
     1046935000	     52245	80002876	01661463	bne	x12,x22,8000287e	 x12:0x00000002 x22:0x00000002
     1046955000	     52246	8000287a	2d60906f	jal	x0,8000bb50	  x0=0x00000000
     1047795000	     52288	8000bb50	90000b37	lui	x22,0x90000	 x22=0x90000000
     1048055000	     52301	8000bb54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
     1048075000	     52302	8000bb56	4629	c.li	x12,10	 x12=0x0000000a
     1048095000	     52303	8000bb58	0622	c.slli	x12,0x8	 x12:0x0000000a x12=0x00000a00
     1048115000	     52304	8000bb5a	00060613	addi	x12,x12,0	 x12:0x00000a00 x12=0x00000a00
     1048175000	     52307	8000bb5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     1048195000	     52308	8000bb62	90000b37	lui	x22,0x90000	 x22=0x90000000
     1048215000	     52309	8000bb66	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
     1048555000	     52326	8000bb68	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
     1048575000	     52327	8000bb6c	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
     1048595000	     52328	8000bb6e	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
     1048755000	     52336	8000bb70	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     1048975000	     52347	8000bb74	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
     1049035000	     52350	8000bb78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
     1049255000	     52361	8000bb7c	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x8000943a
     1049275000	     52362	8000bb80	0611	c.addi	x12,4	 x12:0x8000943a x12=0x8000943e
     1049695000	     52383	8000bb82	34161073	csrrw	x0,mepc,x12	 x12:0x8000943e  x0=0x00000000
     1049815000	     52389	8000bb86	000c89b3	add	x19,x25,x0	 x25:0x80025c60  x0:0x00000000 x19=0x80025c60
     1050075000	     52402	8000bb8a	0049a083	lw	x1,4(x19)	 x19:0x80025c60  x1=0x35556272 PA:0x80025c64 load:0x35556272
     1050835000	     52440	8000bb8e	0089a103	lw	x2,8(x19)	 x19:0x80025c60  x2=0x3f779a1f PA:0x80025c68 load:0x3f779a1f
     1050975000	     52447	8000bb92	00c9a183	lw	x3,12(x19)	 x19:0x80025c60  x3=0xfa0eddca PA:0x80025c6c load:0xfa0eddca
     1051115000	     52454	8000bb96	0109a203	lw	x4,16(x19)	 x19:0x80025c60  x4=0xfffffd0a PA:0x80025c70 load:0xfffffd0a
     1051255000	     52461	8000bb9a	0149a283	lw	x5,20(x19)	 x19:0x80025c60  x5=0x00000016 PA:0x80025c74 load:0x00000016
     1051375000	     52467	8000bb9e	0189a303	lw	x6,24(x19)	 x19:0x80025c60  x6=0x0000027a PA:0x80025c78 load:0x0000027a
     1051795000	     52488	8000bba2	01c9a383	lw	x7,28(x19)	 x19:0x80025c60  x7=0x0d38edf9 PA:0x80025c7c load:0x0d38edf9
     1052135000	     52505	8000bba6	0209a403	lw	x8,32(x19)	 x19:0x80025c60  x8=0x00000004 PA:0x80025c80 load:0x00000004
     1052295000	     52513	8000bbaa	0249a483	lw	x9,36(x19)	 x19:0x80025c60  x9=0x00000100 PA:0x80025c84 load:0x00000100
     1052715000	     52534	8000bbae	0289a503	lw	x10,40(x19)	 x19:0x80025c60 x10=0x003f7799 PA:0x80025c88 load:0x003f7799
     1053135000	     52555	8000bbb2	02c9a583	lw	x11,44(x19)	 x19:0x80025c60 x11=0x0fefff7f PA:0x80025c8c load:0x0fefff7f
     1053195000	     52558	8000bbb6	0309a603	lw	x12,48(x19)	 x19:0x80025c60 x12=0x00000000 PA:0x80025c90 load:0x00000000
     1053255000	     52561	8000bbba	0349a683	lw	x13,52(x19)	 x19:0x80025c60 x13=0x00000000 PA:0x80025c94 load:0x00000000
     1053615000	     52579	8000bbbe	0389a703	lw	x14,56(x19)	 x19:0x80025c60 x14=0x00000000 PA:0x80025c98 load:0x00000000
     1053675000	     52582	8000bbc2	03c9a783	lw	x15,60(x19)	 x19:0x80025c60 x15=0x0400241b PA:0x80025c9c load:0x0400241b
     1053815000	     52589	8000bbc6	0409a803	lw	x16,64(x19)	 x19:0x80025c60 x16=0x00000000 PA:0x80025ca0 load:0x00000000
     1053875000	     52592	8000bbca	0449a883	lw	x17,68(x19)	 x19:0x80025c60 x17=0x3f7798af PA:0x80025ca4 load:0x3f7798af
     1054295000	     52613	8000bbce	0489a903	lw	x18,72(x19)	 x19:0x80025c60 x18=0x3b772800 PA:0x80025ca8 load:0x3b772800
     1054375000	     52617	8000bbd2	04c9a983	lw	x19,76(x19)	 x19:0x80025c60 x19=0x80025c60 PA:0x80025cac load:0x80025c60
     1054455000	     52621	8000bbd6	0509aa03	lw	x20,80(x19)	 x19:0x80025c60 x20=0x00000001 PA:0x80025cb0 load:0x00000001
     1054475000	     52622	8000bbda	0549aa83	lw	x21,84(x19)	 x19:0x80025c60 x21=0x3b772800 PA:0x80025cb4 load:0x3b772800
     1054675000	     52632	8000bbde	0589ab03	lw	x22,88(x19)	 x19:0x80025c60 x22=0xffffffff PA:0x80025cb8 load:0xffffffff
     1054835000	     52640	8000bbe2	05c9ab83	lw	x23,92(x19)	 x19:0x80025c60 x23=0x80002701 PA:0x80025cbc load:0x80002701
     1055055000	     52651	8000bbe6	0609ac03	lw	x24,96(x19)	 x19:0x80025c60 x24=0x00000000 PA:0x80025cc0 load:0x00000000
     1055215000	     52659	8000bbea	0649ac83	lw	x25,100(x19)	 x19:0x80025c60 x25=0x80025ce0 PA:0x80025cc4 load:0x80025ce0
     1055875000	     52692	8000bbee	0689ad03	lw	x26,104(x19)	 x19:0x80025c60 x26=0x09800000 PA:0x80025cc8 load:0x09800000
     1056335000	     52715	8000bbf2	06c9ad83	lw	x27,108(x19)	 x19:0x80025c60 x27=0x00002013 PA:0x80025ccc load:0x00002013
     1056395000	     52718	8000bbf6	0709ae03	lw	x28,112(x19)	 x19:0x80025c60 x28=0x00000000 PA:0x80025cd0 load:0x00000000
     1056415000	     52719	8000bbfa	0749ae83	lw	x29,116(x19)	 x19:0x80025c60 x29=0x00000000 PA:0x80025cd4 load:0x00000000
     1056675000	     52732	8000bbfe	0789af03	lw	x30,120(x19)	 x19:0x80025c60 x30=0x00000000 PA:0x80025cd8 load:0x00000000
     1056735000	     52735	8000bc02	07c9af83	lw	x31,124(x19)	 x19:0x80025c60 x31=0x00000000 PA:0x80025cdc load:0x00000000
     1056755000	     52736	8000bc06	08098993	addi	x19,x19,128	 x19:0x80025c60 x19=0x80025ce0
     1056775000	     52737	8000bc0a	00098cb3	add	x25,x19,x0	 x19:0x80025ce0  x0:0x00000000 x25=0x80025ce0
     1057355000	     52766	8000bc0e	000ca983	lw	x19,0(x25)	 x25:0x80025ce0 x19=0x80021e0c PA:0x80025ce0 load:0x80021e0c
     1057375000	     52767	8000bc12	0c91	c.addi	x25,4	 x25:0x80025ce0 x25=0x80025ce4
     1057395000	     52768	8000bc14	30200073	mret	
     1057495000	     52773	8000943e	c39d	c.beqz	x15,80009464	 x15:0x0400241b
     1057535000	     52775	80009440	00d9c933	xor	x18,x19,x13	 x19:0x80021e0c x13:0x00000000 x18=0x80021e0c
     1057595000	     52778	80009444	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1057775000	     52787	80009446	b8503bf3	csrrc	x23,mhpmcounter5h,x0	  x0:0x00000000 x23=0x00000000
     1057795000	     52788	8000944a	00459c33	sll	x24,x11,x4	 x11:0x0fefff7f  x4:0xfffffd0a x24=0xbffdfc00
     1057815000	     52789	8000944e	83320f37	lui	x30,0x83320	 x30=0x83320000
     1057935000	     52795	80009452	037580b3	mul	x1,x11,x23	 x11:0x0fefff7f x23:0x00000000  x1=0x00000000
     1058355000	     52816	80009456	4013df93	srai	x31,x7,0x1	  x7:0x0d38edf9 x31=0x069c76fc
     1058375000	     52817	8000945a	6705	c.lui	x14,0x1	 x14=0x00001000
     1058435000	     52820	8000945c	30ab6bf3	csrrsi	x23,0x30a,22	 x23=0x00000000
     1058495000	     52823	80009460	8a75	c.andi	x12,29	 x12:0x00000000 x12=0x00000000
     1058515000	     52824	80009462	6b91	c.lui	x23,0x4	 x23=0x00004000
     1058715000	     52834	80009464	01e0e463	bltu	x1,x30,8000946c	  x1:0x00000000 x30:0x83320000
     1059935000	     52895	8000946c	03ce64b3	rem	x9,x28,x28	 x28:0x00000000 x28:0x00000000  x9=0x00000000
     1060675000	     52932	80009470	028bdd33	divu	x26,x23,x8	 x23:0x00004000  x8:0x00000004 x26=0x00001000
     1060715000	     52934	80009474	02cbca33	div	x20,x23,x12	 x23:0x00004000 x12:0x00000000 x20=0xffffffff
     1060735000	     52935	80009478	87c5	c.srai	x15,0x11	 x15:0x0400241b x15=0x00000200
     1060755000	     52936	8000947a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1060775000	     52937	8000947c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1060895000	     52943	8000947e	03696763	bltu	x18,x22,800094ac	 x18:0x80021e0c x22:0xffffffff
     1061495000	     52973	800094ac	01f5d863	bge	x11,x31,800094bc	 x11:0x0fefff7f x31:0x069c76fc
     1062495000	     53023	800094bc	5c6c8493	addi	x9,x25,1478	 x25:0x80025ce4  x9=0x800262aa
     1062515000	     53024	800094c0	6ed80f93	addi	x31,x16,1773	 x16:0x00000000 x31=0x000006ed
     1062695000	     53033	800094c4	00f12333	slt	x6,x2,x15	  x2:0x3f779a1f x15:0x00000200  x6=0x00000000
     1062795000	     53038	800094c8	019e23b3	slt	x7,x28,x25	 x28:0x00000000 x25:0x80025ce4  x7=0x00000000
     1062815000	     53039	800094cc	27773f13	sltiu	x30,x14,631	 x14:0x00001000 x30=0x00000000
     1062875000	     53042	800094d0	40de5793	srai	x15,x28,0xd	 x28:0x00000000 x15=0x00000000
     1063015000	     53049	800094d4	833de293	ori	x5,x27,-1997	 x27:0x00002013  x5=0xfffff833
     1063175000	     53057	800094d8	865d	c.srai	x12,0x17	 x12:0x00000000 x12=0x00000000
     1063195000	     53058	800094da	e3b9	c.bnez	x15,80009520	 x15:0x00000000
     1063595000	     53078	800094dc	0011d3b3	srl	x7,x3,x1	  x3:0xfa0eddca  x1:0x00000000  x7=0xfa0eddca
     1063995000	     53098	800094e0	00254233	xor	x4,x10,x2	 x10:0x003f7799  x2:0x3f779a1f  x4=0x3f48ed86
     1064015000	     53099	800094e4	00e74033	xor	x0,x14,x14	 x14:0x00001000 x14:0x00001000  x0=0x00000000
     1064035000	     53100	800094e8	01a51393	slli	x7,x10,0x1a	 x10:0x003f7799  x7=0x64000000
     1064055000	     53101	800094ec	811a	c.mv	x2,x6	  x0:0x00000000  x6:0x00000000  x2=0x00000000
     1064075000	     53102	800094ee	0ff0000f	fence	iorw,iorw	
     1064095000	     53103	800094f2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1064115000	     53104	800094f4	0589d563	bge	x19,x24,8000953e	 x19:0x80021e0c x24:0xbffdfc00
     1064155000	     53106	800094f8	00e0afb3	slt	x31,x1,x14	  x1:0x00000000 x14:0x00001000 x31=0x00000001
     1064575000	     53127	800094fc	5a956c13	ori	x24,x10,1449	 x10:0x003f7799 x24=0x003f77b9
     1064615000	     53129	80009500	324e97f3	csrrw	x15,mhpmevent4,x29	 x29:0x00000000 x15=0x00000002
     1064675000	     53132	80009504	00d96b33	or	x22,x18,x13	 x18:0x80021e0c x13:0x00000000 x22=0x80021e0c
     1064695000	     53133	80009508	01016133	or	x2,x2,x16	  x2:0x00000000 x16:0x00000000  x2=0x00000000
     1064735000	     53135	8000950c	41750833	sub	x16,x10,x23	 x10:0x003f7799 x23:0x00004000 x16=0x003f3799
     1064755000	     53136	80009510	00a8efb3	or	x31,x17,x10	 x17:0x3f7798af x10:0x003f7799 x31=0x3f7fffbf
     1064775000	     53137	80009514	0301ee63	bltu	x3,x16,80009550	  x3:0xfa0eddca x16:0x003f3799
     1064935000	     53145	80009518	43dba497	auipc	x9,0x43dba	  x9=0xc3dc3518
     1065355000	     53166	8000951c	41535db3	sra	x27,x6,x21	  x6:0x00000000 x21:0x3b772800 x27=0x00000000
     1065375000	     53167	80009520	e54fe197	auipc	x3,0xe54fe	  x3=0x65507520
     1065395000	     53168	80009524	010801b3	add	x3,x16,x16	 x16:0x003f3799 x16:0x003f3799  x3=0x007e6f32
     1065415000	     53169	80009528	e55b9237	lui	x4,0xe55b9	  x4=0xe55b9000
     1065475000	     53172	8000952c	88e5	c.andi	x9,25	  x9:0xc3dc3518  x9=0x00000018
     1065495000	     53173	8000952e	85050a93	addi	x21,x10,-1968	 x10:0x003f7799 x21=0x003f6fe9
     1065515000	     53174	80009532	8c5a	c.mv	x24,x22	  x0:0x00000000 x22:0x80021e0c x24=0x80021e0c
     1065535000	     53175	80009534	00d88db3	add	x27,x17,x13	 x17:0x3f7798af x13:0x00000000 x27=0x3f7798af
     1065555000	     53176	80009538	b8a03f73	csrrc	x30,mhpmcounter10h,x0	  x0:0x00000000 x30=0x00000000
     1065575000	     53177	8000953c	11fd	c.addi	x3,-1	  x3:0x007e6f32  x3=0x007e6f31
     1065595000	     53178	8000953e	016f7933	and	x18,x30,x22	 x30:0x00000000 x22:0x80021e0c x18=0x00000000
     1065655000	     53181	80009542	037e1733	mulh	x14,x28,x23	 x28:0x00000000 x23:0x00004000 x14=0x00000000
     1065795000	     53188	80009546	002b5d63	bge	x22,x2,80009560	 x22:0x80021e0c  x2:0x00000000
     1065815000	     53189	8000954a	aa6dc013	xori	x0,x27,-1370	 x27:0x3f7798af  x0=0x00000000
     1065835000	     53190	8000954e	626d	c.lui	x4,0x1b	  x4=0x0001b000
     1066235000	     53210	80009550	9afd	c.andi	x13,-1	 x13:0x00000000 x13=0x00000000
     1066255000	     53211	80009552	01b3a7b3	slt	x15,x7,x27	  x7:0x64000000 x27:0x3f7798af x15=0x00000000
     1066275000	     53212	80009556	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
     1067015000	     53249	80009558	03fed933	divu	x18,x29,x31	 x29:0x00000000 x31:0x3f7fffbf x18=0x00000000
     1067035000	     53250	8000955c	39d1e493	ori	x9,x3,925	  x3:0x007e6f31  x9=0x007e6fbd
     1067055000	     53251	80009560	40675e13	srai	x28,x14,0x6	 x14:0x00000000 x28=0x00000000
     1067075000	     53252	80009564	0375f763	bgeu	x11,x23,80009592	 x11:0x0fefff7f x23:0x00004000
     1067515000	     53274	80009592	02958fb3	mul	x31,x11,x9	 x11:0x0fefff7f  x9:0x007e6fbd x31=0x9479b1c3
     1067675000	     53282	80009596	00f818b3	sll	x17,x16,x15	 x16:0x003f3799 x15:0x00000000 x17=0x003f3799
     1068075000	     53302	8000959a	4002da13	srai	x20,x5,0x0	  x5:0xfffff833 x20=0xfffff833
     1068095000	     53303	8000959e	8e85	c.sub	x13,x9	 x13:0x00000000  x9:0x007e6fbd x13=0xff819043
     1068115000	     53304	800095a0	837e	c.mv	x6,x31	  x0:0x00000000 x31:0x9479b1c3  x6=0x9479b1c3
     1068155000	     53306	800095a2	00023133	sltu	x2,x4,x0	  x4:0x0001b000  x0:0x00000000  x2=0x00000000
     1068175000	     53307	800095a6	032e88b3	mul	x17,x29,x18	 x29:0x00000000 x18:0x00000000 x17=0x00000000
     1068195000	     53308	800095aa	00a58d33	add	x26,x11,x10	 x11:0x0fefff7f x10:0x003f7799 x26=0x102f7718
     1068215000	     53309	800095ae	01e8a033	slt	x0,x17,x30	 x17:0x00000000 x30:0x00000000  x0=0x00000000
     1068235000	     53310	800095b2	211c4213	xori	x4,x24,529	 x24:0x80021e0c  x4=0x80021c1d
     1068415000	     53319	800095b6	400dd213	srai	x4,x27,0x0	 x27:0x3f7798af  x4=0x3f7798af
     1068435000	     53320	800095ba	00b7d513	srli	x10,x15,0xb	 x15:0x00000000 x10=0x00000000
     1068455000	     53321	800095be	84e9	c.srai	x9,0x1a	  x9:0x007e6fbd  x9=0x00000000
     1069195000	     53358	800095c0	03a6c133	div	x2,x13,x26	 x13:0xff819043 x26:0x102f7718  x2=0x00000000
     1069215000	     53359	800095c4	8f65	c.and	x14,x9	 x14:0x00000000  x9:0x00000000 x14=0x00000000
     1069235000	     53360	800095c6	005ce933	or	x18,x25,x5	 x25:0x80025ce4  x5:0xfffff833 x18=0xfffffcf7
     1069975000	     53397	800095ca	037bcd33	div	x26,x23,x23	 x23:0x00004000 x23:0x00004000 x26=0x00000001
     1069995000	     53398	800095ce	822d	c.srli	x12,0xb	 x12:0x00000000 x12=0x00000000
     1070015000	     53399	800095d0	41908d33	sub	x26,x1,x25	  x1:0x00000000 x25:0x80025ce4 x26=0x7ffda31c
     1070035000	     53400	800095d4	abd6b813	sltiu	x16,x13,-1347	 x13:0xff819043 x16=0x00000001
     1070055000	     53401	800095d8	f10058b7	lui	x17,0xf1005	 x17=0xf1005000
     1070075000	     53402	800095dc	41f7bf93	sltiu	x31,x15,1055	 x15:0x00000000 x31=0x00000001
     1070095000	     53403	800095e0	9d808b13	addi	x22,x1,-1576	  x1:0x00000000 x22=0xfffff9d8
     1070115000	     53404	800095e4	b1ebcb93	xori	x23,x23,-1250	 x23:0x00004000 x23=0xffffbb1e
     1070135000	     53405	800095e8	4140d633	sra	x12,x1,x20	  x1:0x00000000 x20:0xfffff833 x12=0x00000000
     1070155000	     53406	800095ec	038f1363	bne	x30,x24,80009612	 x30:0x00000000 x24:0x80021e0c
     1070555000	     53426	80009612	03722a33	mulhsu	x20,x4,x23	  x4:0x3f7798af x23:0xffffbb1e x20=0x3f77879b
     1070575000	     53427	80009616	8f51	c.or	x14,x12	 x14:0x00000000 x12:0x00000000 x14=0x00000000
     1070715000	     53434	80009618	8675	c.srai	x12,0x1d	 x12:0x00000000 x12=0x00000000
     1070735000	     53435	8000961a	010c	c.addi4spn	x11,x2,128	 x11=0x00000080
     1070755000	     53436	8000961c	b80e6ff3	csrrsi	x31,mcycleh,28	 x31=0x00000000
     1070815000	     53439	80009620	b8607ff3	csrrci	x31,mhpmcounter6h,0	 x31=0x00000000
     1070915000	     53444	80009624	011053b3	srl	x7,x0,x17	  x0:0x00000000 x17:0xf1005000  x7=0x00000000
     1071295000	     53463	80009628	7c0c13f3	csrrw	x7,0x7c0,x24	 x24:0x80021e0c  x7=0x00000108
     1073035000	     53550	8000962c	0d8e	c.slli	x27,0x3	 x27:0x3f7798af x27=0xfbbcc578
     1073055000	     53551	8000962e	8d81	c.sub	x11,x8	 x11:0x00000080  x8:0x00000004 x11=0x0000007c
     1073075000	     53552	80009630	014ac563	blt	x21,x20,8000963a	 x21:0x003f6fe9 x20:0x3f77879b
     1073395000	     53568	8000963a	6a11	c.lui	x20,0x4	 x20=0x00004000
     1073535000	     53575	8000963c	8eb1	c.xor	x13,x12	 x13:0xff819043 x12:0x00000000 x13=0xff819043
     1073555000	     53576	8000963e	8de5	c.and	x11,x9	 x11:0x0000007c  x9:0x00000000 x11=0x00000000
     1073955000	     53596	80009640	01b8db13	srli	x22,x17,0x1b	 x17:0xf1005000 x22=0x0000001e
     1074375000	     53617	80009644	9fe8c613	xori	x12,x17,-1538	 x17:0xf1005000 x12=0x0effa9fe
     1074395000	     53618	80009648	07be	c.slli	x15,0xf	 x15:0x00000000 x15=0x00000000
     1074415000	     53619	8000964a	029908b3	mul	x17,x18,x9	 x18:0xfffffcf7  x9:0x00000000 x17=0x00000000
     1074455000	     53621	8000964e	00ba1f93	slli	x31,x20,0xb	 x20:0x00004000 x31=0x02000000
     1074495000	     53623	80009652	029c6833	rem	x16,x24,x9	 x24:0x80021e0c  x9:0x00000000 x16=0x80021e0c
     1074655000	     53631	80009656	e7a98b93	addi	x23,x19,-390	 x19:0x80021e0c x23=0x80021c86
     1074675000	     53632	8000965a	621d	c.lui	x4,0x7	  x4=0x00007000
     1075615000	     53679	8000965c	038344b3	div	x9,x6,x24	  x6:0x9479b1c3 x24:0x80021e0c  x9=0x00000000
     1075635000	     53680	80009660	079a	c.slli	x15,0x6	 x15:0x00000000 x15=0x00000000
     1075655000	     53681	80009662	02477463	bgeu	x14,x4,8000968a	 x14:0x00000000  x4:0x00007000
     1075695000	     53683	80009666	03d6	c.slli	x7,0x15	  x7:0x00000108  x7=0x21000000
     1075715000	     53684	80009668	011357b3	srl	x15,x6,x17	  x6:0x9479b1c3 x17:0x00000000 x15=0x9479b1c3
     1075735000	     53685	8000966c	00b4db33	srl	x22,x9,x11	  x9:0x00000000 x11:0x00000000 x22=0x00000000
     1075755000	     53686	80009670	cb0d	c.beqz	x14,800096a2	 x14:0x00000000
     1076495000	     53723	800096a2	007ef233	and	x4,x29,x7	 x29:0x00000000  x7:0x21000000  x4=0x00000000
     1076895000	     53743	800096a6	03af82b3	mul	x5,x31,x26	 x31:0x02000000 x26:0x7ffda31c  x5=0x38000000
     1077075000	     53752	800096aa	010c7733	and	x14,x24,x16	 x24:0x80021e0c x16:0x80021e0c x14=0x80021e0c
     1077275000	     53762	800096ae	01e2f563	bgeu	x5,x30,800096b8	  x5:0x38000000 x30:0x00000000
     1078055000	     53801	800096b8	b0333a73	csrrc	x20,mhpmcounter3,x6	  x6:0x9479b1c3 x20=0x0000117c
     1078175000	     53807	800096bc	0ff0000f	fence	iorw,iorw	
     1078275000	     53812	800096c0	16fd	c.addi	x13,-1	 x13:0xff819043 x13=0xff819042
     1093195000	     54558	800096c2	000517b3	sll	x15,x10,x0	 x10:0x00000000  x0:0x00000000 x15=0x00000000
     1093215000	     54559	800096c6	968a	c.add	x13,x2	 x13:0xff819042  x2:0x00000000 x13=0xff819042
     1093255000	     54561	800096c8	02c8ea63	bltu	x17,x12,800096fc	 x17:0x00000000 x12:0x0effa9fe
     1093915000	     54594	800096fc	0000100f	fence.i	
     1094415000	     54619	80009700	01fe1693	slli	x13,x28,0x1f	 x28:0x00000000 x13=0x00000000
     1094455000	     54621	80009704	0000100f	fence.i	
     1094955000	     54646	80009708	01332233	slt	x4,x6,x19	  x6:0x9479b1c3 x19:0x80021e0c  x4=0x00000000
     1094995000	     54648	8000970c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1095015000	     54649	8000970e	016f0db3	add	x27,x30,x22	 x30:0x00000000 x22:0x00000000 x27=0x00000000
     1095035000	     54650	80009712	0ed6	c.slli	x29,0x15	 x29:0x00000000 x29=0x00000000
     1095095000	     54653	80009714	0e88	c.addi4spn	x10,x2,848	 x10=0x00000350
     1095275000	     54662	80009716	41e157b3	sra	x15,x2,x30	  x2:0x00000000 x30:0x00000000 x15=0x00000000
     1095395000	     54668	8000971a	80392693	slti	x13,x18,-2045	 x18:0xfffffcf7 x13=0x00000000
     1095415000	     54669	8000971e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
     1096175000	     54707	80009720	05d31063	bne	x6,x29,80009760	  x6:0x9479b1c3 x29:0x00000000
     1096655000	     54731	80009760	6a19	c.lui	x20,0x6	 x20=0x00006000
     1096675000	     54732	80009762	00e31fb3	sll	x31,x6,x14	  x6:0x9479b1c3 x14:0x80021e0c x31=0x9b1c3000
     1096695000	     54733	80009766	8d45	c.or	x10,x9	 x10:0x00000350  x9:0x00000000 x10=0x00000350
     1097095000	     54753	80009768	8ead	c.xor	x13,x11	 x13:0x00000000 x11:0x00000000 x13=0x00000000
