Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      273062000	     13551	80011f76	2adf0c83	lb	x25,685(x30)	 x30:0x8003ef1c x25=0xffffff89 PA:0x8003f1c9 load:0xffffff89
      273262000	     13561	80011f7a	01f58ba3	sb	x31,23(x11)	 x11:0x80033f04 x31:0x00000015 PA:0x80033f1b store:0x00000015 load:0x000000ff
      273462000	     13571	80011f7e	e62f5503	lhu	x10,-414(x30)	 x30:0x8003ef1c x10=0x00005fed PA:0x8003ed7e load:0x00005fed
      273722000	     13584	80011f82	ffe58403	lb	x8,-2(x11)	 x11:0x80033f04  x8=0xffffffe3 PA:0x80033f02 load:0xffffffe3
      273782000	     13587	80011f86	60ff02a3	sb	x15,1541(x30)	 x30:0x8003ef1c x15:0x8004cce4 PA:0x8003f521 store:0x8004cce4 load:0x000000ff
      274202000	     13608	80011f8a	ffe59b03	lh	x22,-2(x11)	 x11:0x80033f04 x22=0xffffc3e3 PA:0x80033f02 load:0xffffc3e3
      274642000	     13630	80011f8e	02f5cf83	lbu	x31,47(x11)	 x11:0x80033f04 x31=0x000000a8 PA:0x80033f33 load:0x000000a8
      279442000	     13870	80011f92	fe058003	lb	x0,-32(x11)	 x11:0x80033f04  x0=0x00000000 PA:0x80033ee4 load:0xffffffcb
      279722000	     13884	80011f96	e37f0f83	lb	x31,-457(x30)	 x30:0x8003ef1c x31=0x00000001 PA:0x8003ed53 load:0x00000001
      279782000	     13887	80011f9a	35ff4683	lbu	x13,863(x30)	 x30:0x8003ef1c x13=0x00000060 PA:0x8003f27b load:0x00000060
      279802000	     13888	80011f9e	0002de97	auipc	x29,0x2d	 x29=0x8003ef9e
      279822000	     13889	80011fa2	827e8e93	addi	x29,x29,-2009	 x29:0x8003ef9e x29=0x8003e7c5
      279862000	     13891	80011fa6	02ec13b3	mulh	x7,x24,x14	 x24:0x800339ba x14:0x00000069  x7=0xffffffcb
      279922000	     13894	80011faa	feaec683	lbu	x13,-22(x29)	 x29:0x8003e7c5 x13=0x000000ae PA:0x8003e7af load:0x000000ae
      279942000	     13895	80011fae	fc1e9483	lh	x9,-63(x29)	 x29:0x8003e7c5  x9=0x0000747c PA:0x8003e786 load:0x0000747c
      280362000	     13916	80011fb2	fd5e80a3	sb	x21,-63(x29)	 x29:0x8003e7c5 x21:0x00000009 PA:0x8003e786 store:0x00000009 load:0x000000ff
      280422000	     13919	80011fb6	fcbe90a3	sh	x11,-63(x29)	 x29:0x8003e7c5 x11:0x80033f04 PA:0x8003e786 store:0x80033f04 load:0x0000ffff
      280542000	     13925	80011fba	fc1ecc83	lbu	x25,-63(x29)	 x29:0x8003e7c5 x25=0x00000004 PA:0x8003e786 load:0x00000004
      280802000	     13938	80011fbe	fc9e90a3	sh	x9,-63(x29)	 x29:0x8003e7c5  x9:0x0000747c PA:0x8003e786 store:0x0000747c load:0x0000ffff
      281382000	     13967	80011fc2	fc1ec803	lbu	x16,-63(x29)	 x29:0x8003e7c5 x16=0x0000007c PA:0x8003e786 load:0x0000007c
      281842000	     13990	80011fc6	fc1e9183	lh	x3,-63(x29)	 x29:0x8003e7c5  x3=0x0000747c PA:0x8003e786 load:0x0000747c
      282102000	     14003	80011fca	f42ec303	lbu	x6,-190(x29)	 x29:0x8003e7c5  x6=0x00000068 PA:0x8003e707 load:0x00000068
      282122000	     14004	80011fce	a62e2e13	slti	x28,x28,-1438	 x28:0x4f36f000 x28=0x00000000
      282342000	     14015	80011fd2	033e8903	lb	x18,51(x29)	 x29:0x8003e7c5 x18=0x0000003d PA:0x8003e7f8 load:0x0000003d
      282382000	     14017	80011fd6	02dea9a3	sw	x13,51(x29)	 x29:0x8003e7c5 x13:0x000000ae PA:0x8003e7f8 store:0x000000ae load:0xffffffff
      282802000	     14038	80011fda	03fe89a3	sb	x31,51(x29)	 x29:0x8003e7c5 x31:0x00000001 PA:0x8003e7f8 store:0x00000001 load:0x000000ff
      282862000	     14041	80011fde	033ecd03	lbu	x26,51(x29)	 x29:0x8003e7c5 x26=0x00000001 PA:0x8003e7f8 load:0x00000001
      283322000	     14064	80011fe2	0a4e8a23	sb	x4,180(x29)	 x29:0x8003e7c5  x4:0x000032b2 PA:0x8003e879 store:0x000032b2 load:0x000000ff
      283342000	     14065	80011fe6	00025f97	auipc	x31,0x25	 x31=0x80036fe6
      283362000	     14066	80011fea	c4cf8f93	addi	x31,x31,-948	 x31:0x80036fe6 x31=0x80036c32
      283622000	     14079	80011fee	013f85a3	sb	x19,11(x31)	 x31:0x80036c32 x19:0x000000d3 PA:0x80036c3d store:0x000000d3 load:0x000000ff
      283642000	     14080	80011ff2	00bfcd03	lbu	x26,11(x31)	 x31:0x80036c32 x26=0x000000d3 PA:0x80036c3d load:0x000000d3
      283702000	     14083	80011ff6	00bfcc03	lbu	x24,11(x31)	 x31:0x80036c32 x24=0x000000d3 PA:0x80036c3d load:0x000000d3
      283882000	     14092	80011ffa	00bf8203	lb	x4,11(x31)	 x31:0x80036c32  x4=0xffffffd3 PA:0x80036c3d load:0xffffffd3
      283942000	     14095	80011ffe	001f85a3	sb	x1,11(x31)	 x31:0x80036c32  x1:0x000000d4 PA:0x80036c3d store:0x000000d4 load:0x000000ff
      284122000	     14104	80012002	00bf8b03	lb	x22,11(x31)	 x31:0x80036c32 x22=0xffffffd4 PA:0x80036c3d load:0xffffffd4
      284402000	     14118	80012006	00bf8383	lb	x7,11(x31)	 x31:0x80036c32  x7=0xffffffd4 PA:0x80036c3d load:0xffffffd4
      284482000	     14122	8001200a	ffff8c03	lb	x24,-1(x31)	 x31:0x80036c32 x24=0xffffffab PA:0x80036c31 load:0xffffffab
      284502000	     14123	8001200e	ffff8183	lb	x3,-1(x31)	 x31:0x80036c32  x3=0xffffffab PA:0x80036c31 load:0xffffffab
      284942000	     14145	80012012	00ff8283	lb	x5,15(x31)	 x31:0x80036c32  x5=0x0000003e PA:0x80036c41 load:0x0000003e
      285102000	     14153	80012016	00ff8403	lb	x8,15(x31)	 x31:0x80036c32  x8=0x0000003e PA:0x80036c41 load:0x0000003e
      285462000	     14171	8001201a	00ffc203	lbu	x4,15(x31)	 x31:0x80036c32  x4=0x0000003e PA:0x80036c41 load:0x0000003e
      285482000	     14172	8001201e	385e2413	slti	x8,x28,901	 x28:0x00000000  x8=0x00000001
      285602000	     14178	80012022	019f87a3	sb	x25,15(x31)	 x31:0x80036c32 x25:0x00000004 PA:0x80036c41 store:0x00000004 load:0x000000ff
      285662000	     14181	80012026	00ff8b03	lb	x22,15(x31)	 x31:0x80036c32 x22=0x00000004 PA:0x80036c41 load:0x00000004
      285822000	     14189	8001202a	014f87a3	sb	x20,15(x31)	 x31:0x80036c32 x20:0x00000051 PA:0x80036c41 store:0x00000051 load:0x000000ff
      285842000	     14190	8001202e	00022417	auipc	x8,0x22	  x8=0x8003402e
      285862000	     14191	80012032	84240413	addi	x8,x8,-1982	  x8:0x8003402e  x8=0x80033870
      285882000	     14192	80012036	8f59	c.or	x14,x14	 x14:0x00000069 x14:0x00000069 x14=0x00000069
      285902000	     14193	80012038	672b7c13	andi	x24,x22,1650	 x22:0x00000004 x24=0x00000000
      286102000	     14203	8001203c	8a445283	lhu	x5,-1884(x8)	  x8:0x80033870  x5=0x00000f84 PA:0x80033114 load:0x00000f84
      286642000	     14230	80012040	bd542023	sw	x21,-1088(x8)	  x8:0x80033870 x21:0x00000009 PA:0x80033430 store:0x00000009 load:0xffffffff
      286662000	     14231	80012044	7cbc3093	sltiu	x1,x24,1995	 x24:0x00000000  x1=0x00000001
      286762000	     14236	80012048	8e71	c.and	x12,x12	 x12:0x00000050 x12:0x00000050 x12=0x00000050
      286822000	     14239	8001204a	4088deb3	sra	x29,x17,x8	 x17:0x00002e64  x8:0x80033870 x29=0x00000000
      286842000	     14240	8001204e	9a06	c.add	x20,x1	 x20:0x00000051  x1:0x00000001 x20=0x00000052
      286862000	     14241	80012050	410c5013	srai	x0,x24,0x10	 x24:0x00000000  x0=0x00000000
      286882000	     14242	80012054	1d82cd37	lui	x26,0x1d82c	 x26=0x1d82c000
      287042000	     14250	80012058	4c24	c.lw	x9,88(x8)	  x8:0x80033870  x9=0x5842b999 PA:0x800338c8 load:0x5842b999
      287302000	     14263	8001205a	01efc333	xor	x6,x31,x30	 x31:0x80036c32 x30:0x8003ef1c  x6=0x0000832e
      287802000	     14288	8001205e	5e744503	lbu	x10,1511(x8)	  x8:0x80033870 x10=0x0000000f PA:0x80033e57 load:0x0000000f
      287822000	     14289	80012062	8676	c.mv	x12,x29	  x0:0x00000000 x29:0x00000000 x12=0x00000000
      288282000	     14312	80012064	47544b83	lbu	x23,1141(x8)	  x8:0x80033870 x23=0x000000d4 PA:0x80033ce5 load:0x000000d4
      288382000	     14317	80012068	69744d03	lbu	x26,1687(x8)	  x8:0x80033870 x26=0x00000064 PA:0x80033f07 load:0x00000064
      288402000	     14318	8001206c	9f2a	c.add	x30,x10	 x30:0x8003ef1c x10:0x0000000f x30=0x8003ef2b
      288422000	     14319	8001206e	03ca88b3	mul	x17,x21,x28	 x21:0x00000009 x28:0x00000000 x17=0x00000000
      288562000	     14326	80012072	84d40e03	lb	x28,-1971(x8)	  x8:0x80033870 x28=0xffffffe8 PA:0x800330bd load:0xffffffe8
      288782000	     14337	80012076	75341923	sh	x19,1874(x8)	  x8:0x80033870 x19:0x000000d3 PA:0x80033fc2 store:0x000000d3 load:0x0000ffff
      289362000	     14366	8001207a	5b441e03	lh	x28,1460(x8)	  x8:0x80033870 x28=0xffffd67c PA:0x80033e24 load:0xffffd67c
      289382000	     14367	8001207e	d8b10737	lui	x14,0xd8b10	 x14=0xd8b10000
      289402000	     14368	80012082	973e	c.add	x14,x15	 x14:0xd8b10000 x15:0x8004cce4 x14=0x58b5cce4
      289462000	     14371	80012084	02240ba3	sb	x2,55(x8)	  x8:0x80033870  x2:0x80048e50 PA:0x800338a7 store:0x80048e50 load:0x000000ff
      289482000	     14372	80012088	01ee6933	or	x18,x28,x30	 x28:0xffffd67c x30:0x8003ef2b x18=0xffffff7f
      289502000	     14373	8001208c	8a42	c.mv	x20,x16	  x0:0x00000000 x16:0x0000007c x20=0x0000007c
      289542000	     14375	8001208e	de240083	lb	x1,-542(x8)	  x8:0x80033870  x1=0xffffffb3 PA:0x80033652 load:0xffffffb3
      289562000	     14376	80012092	1dd10917	auipc	x18,0x1dd10	 x18=0x9dd22092
      289582000	     14377	80012096	cc5c	c.sw	x15,28(x8)	  x8:0x80033870 x15:0x8004cce4 PA:0x8003388c store:0x8004cce4 load:0xffffffff
      289762000	     14386	80012098	d3c41283	lh	x5,-708(x8)	  x8:0x80033870  x5=0x00005780 PA:0x800335ac load:0x00005780
      289802000	     14388	8001209c	02aaaf33	mulhsu	x30,x21,x10	 x21:0x00000009 x10:0x0000000f x30=0x00000000
      289862000	     14391	800120a0	36b40e23	sb	x11,892(x8)	  x8:0x80033870 x11:0x80033f04 PA:0x80033bec store:0x80033f04 load:0x000000ff
      289882000	     14392	800120a4	00031997	auipc	x19,0x31	 x19=0x800430a4
      289902000	     14393	800120a8	fb898993	addi	x19,x19,-72	 x19:0x800430a4 x19=0x8004305c
      289962000	     14396	800120ac	02f982a3	sb	x15,37(x19)	 x19:0x8004305c x15:0x8004cce4 PA:0x80043081 store:0x8004cce4 load:0x000000ff
      290002000	     14398	800120b0	03b1b933	mulhu	x18,x3,x27	  x3:0xffffffab x27:0x000000cb x18=0x000000ca
      290322000	     14414	800120b4	fed9c703	lbu	x14,-19(x19)	 x19:0x8004305c x14=0x000000da PA:0x80043049 load:0x000000da
      290582000	     14427	800120b8	fff9a423	sw	x31,-24(x19)	 x19:0x8004305c x31:0x80036c32 PA:0x80043044 store:0x80036c32 load:0xffffffff
      290622000	     14429	800120bc	0049a823	sw	x4,16(x19)	 x19:0x8004305c  x4:0x0000003e PA:0x8004306c store:0x0000003e load:0xffffffff
      290862000	     14441	800120c0	0319c403	lbu	x8,49(x19)	 x19:0x8004305c  x8=0x000000b1 PA:0x8004308d load:0x000000b1
      290882000	     14442	800120c4	fed9c403	lbu	x8,-19(x19)	 x19:0x8004305c  x8=0x000000da PA:0x80043049 load:0x000000da
      291302000	     14463	800120c8	ff09c303	lbu	x6,-16(x19)	 x19:0x8004305c  x6=0x0000003b PA:0x8004304c load:0x0000003b
      291322000	     14464	800120cc	01a160b3	or	x1,x2,x26	  x2:0x80048e50 x26:0x00000064  x1=0x80048e74
      291542000	     14475	800120d0	0369d703	lhu	x14,54(x19)	 x19:0x8004305c x14=0x0000893b PA:0x80043092 load:0x0000893b
      291602000	     14478	800120d4	fc798803	lb	x16,-57(x19)	 x19:0x8004305c x16=0x00000030 PA:0x80043023 load:0x00000030
      291622000	     14479	800120d8	0369c283	lbu	x5,54(x19)	 x19:0x8004305c  x5=0x0000003b PA:0x80043092 load:0x0000003b
      291642000	     14480	800120dc	01d03533	sltu	x10,x0,x29	  x0:0x00000000 x29:0x00000000 x10=0x00000000
      292382000	     14517	800120e0	033adfb3	divu	x31,x21,x19	 x21:0x00000009 x19:0x8004305c x31=0x00000000
      292442000	     14520	800120e4	fe198583	lb	x11,-31(x19)	 x19:0x8004305c x11=0x00000001 PA:0x8004303d load:0x00000001
      292742000	     14535	800120e8	00d98e03	lb	x28,13(x19)	 x19:0x8004305c x28=0xffffffd1 PA:0x80043069 load:0xffffffd1
      293202000	     14558	800120ec	03d9c003	lbu	x0,61(x19)	 x19:0x8004305c  x0=0x00000000 PA:0x80043099 load:0x00000028
      293222000	     14559	800120f0	8e75	c.and	x12,x13	 x12:0x00000000 x13:0x000000ae x12=0x00000000
      293682000	     14582	800120f2	02b98203	lb	x4,43(x19)	 x19:0x8004305c  x4=0xffffffff PA:0x80043087 load:0xffffffff
      294142000	     14605	800120f6	fc798903	lb	x18,-57(x19)	 x19:0x8004305c x18=0x00000030 PA:0x80043023 load:0x00000030
      294162000	     14606	800120fa	9121bd13	sltiu	x26,x3,-1774	  x3:0xffffffab x26=0x00000000
      294622000	     14629	800120fe	ff598303	lb	x6,-11(x19)	 x19:0x8004305c  x6=0xffffff89 PA:0x80043051 load:0xffffff89
      294842000	     14640	80012102	01b98e23	sb	x27,28(x19)	 x19:0x8004305c x27:0x000000cb PA:0x80043078 store:0x000000cb load:0x000000ff
      294862000	     14641	80012106	e6c98e93	addi	x29,x19,-404	 x19:0x8004305c x29=0x80042ec8
      295122000	     14654	8001210a	fef98b03	lb	x22,-17(x19)	 x19:0x8004305c x22=0x00000067 PA:0x8004304b load:0x00000067
      295702000	     14683	8001210e	ff3982a3	sb	x19,-27(x19)	 x19:0x8004305c x19:0x8004305c PA:0x80043041 store:0x8004305c load:0x000000ff
      296062000	     14701	80012112	0349a403	lw	x8,52(x19)	 x19:0x8004305c  x8=0x893bf61b PA:0x80043090 load:0x893bf61b
      296082000	     14702	80012116	016b3bb3	sltu	x23,x22,x22	 x22:0x00000067 x22:0x00000067 x23=0x00000000
      296142000	     14705	8001211a	fce9c683	lbu	x13,-50(x19)	 x19:0x8004305c x13=0x000000c1 PA:0x8004302a load:0x000000c1
      296162000	     14706	8001211e	fc798623	sb	x7,-52(x19)	 x19:0x8004305c  x7:0xffffffd4 PA:0x80043028 store:0xffffffd4 load:0x000000ff
      296182000	     14707	80012122	02ef0033	mul	x0,x30,x14	 x30:0x00000000 x14:0x0000893b  x0=0x00000000
      296202000	     14708	80012126	01f4fe33	and	x28,x9,x31	  x9:0x5842b999 x31:0x00000000 x28=0x00000000
      296422000	     14719	8001212a	02e986a3	sb	x14,45(x19)	 x19:0x8004305c x14:0x0000893b PA:0x80043089 store:0x0000893b load:0x000000ff
      296482000	     14722	8001212e	0229d303	lhu	x6,34(x19)	 x19:0x8004305c  x6=0x000029e3 PA:0x8004307e load:0x000029e3
      296522000	     14724	80012132	02f51a33	mulh	x20,x10,x15	 x10:0x00000000 x15:0x8004cce4 x20=0x00000000
      296782000	     14737	80012136	3834a0b7	lui	x1,0x3834a	  x1=0x3834a000
      296842000	     14740	8001213a	00299683	lh	x13,2(x19)	 x19:0x8004305c x13=0x000053f7 PA:0x8004305e load:0x000053f7
      296962000	     14746	8001213e	0329d083	lhu	x1,50(x19)	 x19:0x8004305c  x1=0x000085b9 PA:0x8004308e load:0x000085b9
      297262000	     14761	80012142	fd598da3	sb	x21,-37(x19)	 x19:0x8004305c x21:0x00000009 PA:0x80043037 store:0x00000009 load:0x000000ff
      297462000	     14771	80012146	fc299a03	lh	x20,-62(x19)	 x19:0x8004305c x20=0xffff9574 PA:0x8004301e load:0xffff9574
      297582000	     14777	8001214a	fe698e83	lb	x29,-26(x19)	 x19:0x8004305c x29=0xffffff8e PA:0x80043042 load:0xffffff8e
      297602000	     14778	8001214e	0002f197	auipc	x3,0x2f	  x3=0x8004114e
      297622000	     14779	80012152	9fa18193	addi	x3,x3,-1542	  x3:0x8004114e  x3=0x80040b48
      297642000	     14780	80012156	89ce	c.mv	x19,x19	  x0:0x00000000 x19:0x8004305c x19=0x8004305c
      298102000	     14803	80012158	f9b18ca3	sb	x27,-103(x3)	  x3:0x80040b48 x27:0x000000cb PA:0x80040ae1 store:0x000000cb load:0x000000ff
      298562000	     14826	8001215c	0d91c603	lbu	x12,217(x3)	  x3:0x80040b48 x12=0x00000002 PA:0x80040c21 load:0x00000002
      298682000	     14832	80012160	01e19283	lh	x5,30(x3)	  x3:0x80040b48  x5=0xffffd2d0 PA:0x80040b66 load:0xffffd2d0
      298702000	     14833	80012164	f6518003	lb	x0,-155(x3)	  x3:0x80040b48  x0=0x00000000 PA:0x80040aad load:0x00000033
      298722000	     14834	80012168	09a1d003	lhu	x0,154(x3)	  x3:0x80040b48  x0=0x00000000 PA:0x80040be2 load:0x000061ec
      298842000	     14840	8001216c	f5b18ea3	sb	x27,-163(x3)	  x3:0x80040b48 x27:0x000000cb PA:0x80040aa5 store:0x000000cb load:0x000000ff
      298902000	     14843	80012170	0d6181a3	sb	x22,195(x3)	  x3:0x80040b48 x22:0x00000067 PA:0x80040c0b store:0x00000067 load:0x000000ff
      299322000	     14864	80012174	0ef1c203	lbu	x4,239(x3)	  x3:0x80040b48  x4=0x0000006b PA:0x80040c37 load:0x0000006b
      299422000	     14869	80012178	f10187a3	sb	x16,-241(x3)	  x3:0x80040b48 x16:0x00000030 PA:0x80040a57 store:0x00000030 load:0x000000ff
      299442000	     14870	8001217c	40828d33	sub	x26,x5,x8	  x5:0xffffd2d0  x8:0x893bf61b x26=0x76c3dcb5
      299902000	     14893	80012180	f2518383	lb	x7,-219(x3)	  x3:0x80040b48  x7=0xffffffb2 PA:0x80040a6d load:0xffffffb2
      299922000	     14894	80012184	01a608b3	add	x17,x12,x26	 x12:0x00000002 x26:0x76c3dcb5 x17=0x76c3dcb7
      299942000	     14895	80012188	12fd	c.addi	x5,-1	  x5:0xffffd2d0  x5=0xffffd2cf
      299962000	     14896	8001218a	167d	c.addi	x12,-1	 x12:0x00000002 x12=0x00000001
      300162000	     14906	8001218c	f0618d03	lb	x26,-250(x3)	  x3:0x80040b48 x26=0xffffffd6 PA:0x80040a4e load:0xffffffd6
      300802000	     14938	80012190	f4e18403	lb	x8,-178(x3)	  x3:0x80040b48  x8=0xffffffbb PA:0x80040a96 load:0xffffffbb
      300862000	     14941	80012194	f5e18e83	lb	x29,-162(x3)	  x3:0x80040b48 x29=0x00000005 PA:0x80040aa6 load:0x00000005
      301282000	     14962	80012198	05218583	lb	x11,82(x3)	  x3:0x80040b48 x11=0x00000070 PA:0x80040b9a load:0x00000070
      301422000	     14969	8001219c	f1d19423	sh	x29,-248(x3)	  x3:0x80040b48 x29:0x00000005 PA:0x80040a50 store:0x00000005 load:0x0000ffff
      301442000	     14970	800121a0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      301982000	     14997	800121a2	fd919123	sh	x25,-62(x3)	  x3:0x80040b48 x25:0x00000004 PA:0x80040b0a store:0x00000004 load:0x0000ffff
      302622000	     15029	800121a6	06118503	lb	x10,97(x3)	  x3:0x80040b48 x10=0x0000003b PA:0x80040ba9 load:0x0000003b
      302662000	     15031	800121aa	0250be33	mulhu	x28,x1,x5	  x1:0x000085b9  x5:0xffffd2cf x28=0x000085b8
      302702000	     15033	800121ae	03e86db3	rem	x27,x16,x30	 x16:0x00000030 x30:0x00000000 x27=0x00000030
      303322000	     15064	800121b2	0cb18483	lb	x9,203(x3)	  x3:0x80040b48  x9=0x00000060 PA:0x80040c13 load:0x00000060
      303382000	     15067	800121b6	f0c1c583	lbu	x11,-244(x3)	  x3:0x80040b48 x11=0x0000005d PA:0x80040a54 load:0x0000005d
      303402000	     15068	800121ba	2fa6a313	slti	x6,x13,762	 x13:0x000053f7  x6=0x00000000
      303422000	     15069	800121be	09318203	lb	x4,147(x3)	  x3:0x80040b48  x4=0xfffffff9 PA:0x80040bdb load:0xfffffff9
      303662000	     15081	800121c2	f29185a3	sb	x9,-213(x3)	  x3:0x80040b48  x9:0x00000060 PA:0x80040a73 store:0x00000060 load:0x000000ff
      303682000	     15082	800121c6	0832	c.slli	x16,0xc	 x16:0x00000030 x16=0x00030000
      303842000	     15090	800121c8	f3918c83	lb	x25,-199(x3)	  x3:0x80040b48 x25=0x0000005e PA:0x80040a81 load:0x0000005e
      303862000	     15091	800121cc	8edd	c.or	x13,x15	 x13:0x000053f7 x15:0x8004cce4 x13=0x8004dff7
      304082000	     15102	800121ce	fa618f83	lb	x31,-90(x3)	  x3:0x80040b48 x31=0xffffffc0 PA:0x80040aee load:0xffffffc0
      304322000	     15114	800121d2	f7718d03	lb	x26,-137(x3)	  x3:0x80040b48 x26=0xffffff99 PA:0x80040abf load:0xffffff99
      304542000	     15125	800121d6	f1819123	sh	x24,-254(x3)	  x3:0x80040b48 x24:0x00000000 PA:0x80040a4a store:0x00000000 load:0x0000ffff
      304742000	     15135	800121da	01318703	lb	x14,19(x3)	  x3:0x80040b48 x14=0xffffff94 PA:0x80040b5b load:0xffffff94
      304762000	     15136	800121de	00025697	auipc	x13,0x25	 x13=0x800371de
      304782000	     15137	800121e2	0b168693	addi	x13,x13,177	 x13:0x800371de x13=0x8003728f
      304842000	     15140	800121e6	f43698a3	sh	x3,-175(x13)	 x13:0x8003728f  x3:0x80040b48 PA:0x800371e0 store:0x80040b48 load:0x0000ffff
      304862000	     15141	800121ea	56bf0813	addi	x16,x30,1387	 x30:0x00000000 x16=0x0000056b
      304882000	     15142	800121ee	855d	c.srai	x10,0x17	 x10:0x0000003b x10=0x00000000
      304942000	     15145	800121f0	f5169703	lh	x14,-175(x13)	 x13:0x8003728f x14=0x00000b48 PA:0x800371e0 load:0x00000b48
      305022000	     15149	800121f4	f5168303	lb	x6,-175(x13)	 x13:0x8003728f  x6=0x00000048 PA:0x800371e0 load:0x00000048
      305302000	     15163	800121f8	6889	c.lui	x17,0x2	 x17=0x00002000
      305582000	     15177	800121fa	f5168403	lb	x8,-175(x13)	 x13:0x8003728f  x8=0x00000048 PA:0x800371e0 load:0x00000048
      305922000	     15194	800121fe	f5168c83	lb	x25,-175(x13)	 x13:0x8003728f x25=0x00000048 PA:0x800371e0 load:0x00000048
      306062000	     15201	80012202	f43698a3	sh	x3,-175(x13)	 x13:0x8003728f  x3:0x80040b48 PA:0x800371e0 store:0x80040b48 load:0x0000ffff
      306082000	     15202	80012206	1bfd	c.addi	x23,-1	 x23:0x00000000 x23=0xffffffff
      306102000	     15203	80012208	16dac913	xori	x18,x21,365	 x21:0x00000009 x18=0x00000164
      306382000	     15217	8001220c	f5168203	lb	x4,-175(x13)	 x13:0x8003728f  x4=0x00000048 PA:0x800371e0 load:0x00000048
      306482000	     15222	80012210	0b268003	lb	x0,178(x13)	 x13:0x8003728f  x0=0x00000000 PA:0x80037341 load:0xffffffe0
      307022000	     15249	80012214	0b268283	lb	x5,178(x13)	 x13:0x8003728f  x5=0xffffffe0 PA:0x80037341 load:0xffffffe0
      307042000	     15250	80012218	01058933	add	x18,x11,x16	 x11:0x0000005d x16:0x0000056b x18=0x000005c8
      307242000	     15260	8001221c	0b26c403	lbu	x8,178(x13)	 x13:0x8003728f  x8=0x000000e0 PA:0x80037341 load:0x000000e0
      307382000	     15267	80012220	0b268383	lb	x7,178(x13)	 x13:0x8003728f  x7=0xffffffe0 PA:0x80037341 load:0xffffffe0
      307562000	     15276	80012224	0b268483	lb	x9,178(x13)	 x13:0x8003728f  x9=0xffffffe0 PA:0x80037341 load:0xffffffe0
      307862000	     15291	80012228	03768703	lb	x14,55(x13)	 x13:0x8003728f x14=0xfffffffa PA:0x800372c6 load:0xfffffffa
      307882000	     15292	8001222c	00021417	auipc	x8,0x21	  x8=0x8003322c
      307902000	     15293	80012230	e1c40413	addi	x8,x8,-484	  x8:0x8003322c  x8=0x80033048
      307922000	     15294	80012234	5ed40cb7	lui	x25,0x5ed40	 x25=0x5ed40000
      307942000	     15295	80012238	9466	c.add	x8,x25	  x8:0x80033048 x25:0x5ed40000  x8=0xded73048
      308162000	     15306	8001223a	fe041023	sh	x0,-32(x8)	  x8:0xded73048  x0:0x00000000 PA:0xded73028 store:0x00000000 load:0x0000ffff
      308362000	     15316	8001223e	6e341023	sh	x3,1760(x8)	  x8:0xded73048  x3:0x80040b48 PA:0xded73728 store:0x80040b48 load:0x0000ffff
      308662000	     15331	80012242	2c4405a3	sb	x4,715(x8)	  x8:0xded73048  x4:0x00000048 PA:0xded73313 store:0x00000048 load:0x000000ff
      309122000	     15354	80012246	a65404a3	sb	x5,-1431(x8)	  x8:0xded73048  x5:0xffffffe0 PA:0xded72ab1 store:0xffffffe0 load:0x000000ff
      309182000	     15357	8001224a	d06403a3	sb	x6,-761(x8)	  x8:0xded73048  x6:0x00000048 PA:0xded72d4f store:0x00000048 load:0x000000ff
      309542000	     15375	8001224e	fe041283	lh	x5,-32(x8)	  x8:0xded73048  x5=0x00000000 PA:0xded73028 load:0x00000000
      311142000	     15455	80012252	8f65	c.and	x14,x9	 x14:0xfffffffa  x9:0xffffffe0 x14=0xffffffe0
      311162000	     15456	80012254	9c8a	c.add	x25,x2	 x25:0x5ed40000  x2:0x80048e50 x25=0xded88e50
      311562000	     15476	80012256	7b7404a3	sb	x23,1961(x8)	  x8:0xded73048 x23:0xffffffff PA:0xded737f1 store:0xffffffff load:0x000000ff
      311582000	     15477	8001225a	6f4d	c.lui	x30,0x13	 x30=0x00013000
      311602000	     15478	8001225c	0000100f	fence.i	
      311822000	     15489	80012260	2447b193	sltiu	x3,x15,580	 x15:0x8004cce4  x3=0x00000000
      311842000	     15490	80012264	3a140093	addi	x1,x8,929	  x8:0xded73048  x1=0xded733e9
      311902000	     15493	80012268	ee040b23	sb	x0,-266(x8)	  x8:0xded73048  x0:0x00000000 PA:0xded72f3e store:0x00000000 load:0x000000ff
      312082000	     15502	8001226c	6e045b03	lhu	x22,1760(x8)	  x8:0xded73048 x22=0x00000b48 PA:0xded73728 load:0x00000b48
      312102000	     15503	80012270	6e15	c.lui	x28,0x5	 x28=0x00005000
      312122000	     15504	80012272	1a86b497	auipc	x9,0x1a86b	  x9=0x9a87d272
      312142000	     15505	80012276	8c91	c.sub	x9,x12	  x9:0x9a87d272 x12:0x00000001  x9=0x9a87d271
      312242000	     15510	80012278	2cb40e03	lb	x28,715(x8)	  x8:0xded73048 x28=0x00000048 PA:0xded73313 load:0x00000048
      312422000	     15519	8001227c	a6944683	lbu	x13,-1431(x8)	  x8:0xded73048 x13=0x000000e0 PA:0xded72ab1 load:0x000000e0
      312462000	     15521	80012280	0394b2b3	mulhu	x5,x9,x25	  x9:0x9a87d271 x25:0xded88e50  x5=0x868480ff
      312522000	     15524	80012284	d0744003	lbu	x0,-761(x8)	  x8:0xded73048  x0=0x00000000 PA:0xded72d4f load:0x00000048
