Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       16905000	      1591	80011854	b2320ba3	sb	x3,-1225(x4)	  x4:0xdda84048  x3:0x800335e0 PA:0xdda83b7f store:0x800335e0 load:0x00000000
       16915000	      1592	80011858	2c6209a3	sb	x6,723(x4)	  x4:0xdda84048  x6:0x00000000 PA:0xdda8431b store:0x00000000 load:0x00000000
       16925000	      1593	8001185c	d2721b23	sh	x7,-714(x4)	  x4:0xdda84048  x7:0x0480000c PA:0xdda83d7e store:0x0480000c load:0x00000000
       16935000	      1594	80011860	8455	c.srai	x8,0x15	  x8:0xffffffe0  x8=0xffffffff
       16945000	      1595	80011862	97a24403	lbu	x8,-1670(x4)	  x4:0xdda84048  x8=0x00000000 PA:0xdda839c2 load:0x00000000
       16955000	      1596	80011866	caf20ca3	sb	x15,-839(x4)	  x4:0xdda84048 x15:0x8004cce4 PA:0xdda83d01 store:0x8004cce4 load:0x00000000
       16965000	      1597	8001186a	ab924083	lbu	x1,-1351(x4)	  x4:0xdda84048  x1=0x00000050 PA:0xdda83b01 load:0x00000050
       16975000	      1598	8001186e	b3724283	lbu	x5,-1225(x4)	  x4:0xdda84048  x5=0x000000e0 PA:0xdda83b7f load:0x000000e0
       17345000	      1635	80011872	0338cfb3	div	x31,x17,x19	 x17:0x0000009e x19:0xd8000000 x31=0x00000000
       17355000	      1636	80011876	85bd	c.srai	x11,0xf	 x11:0x80033eec x11=0xffff0006
       17365000	      1637	80011878	52220ea3	sb	x2,1341(x4)	  x4:0xdda84048  x2:0x80048e50 PA:0xdda84585 store:0x80048e50 load:0x00000000
       17375000	      1638	8001187c	8c69	c.and	x8,x10	  x8:0x00000000 x10:0x5da51000  x8=0x00000000
       17745000	      1675	8001187e	02795633	divu	x12,x18,x7	 x18:0xffffffe0  x7:0x0480000c x12=0x00000038
       17755000	      1676	80011882	01284a33	xor	x20,x16,x18	 x16:0x00000000 x18:0xffffffe0 x20=0xffffffe0
       18125000	      1713	80011886	025cd933	divu	x18,x25,x5	 x25:0x800380a6  x5:0x000000e0 x18=0x00924d25
       18135000	      1714	8001188a	877a3b37	lui	x22,0x877a3	 x22=0x877a3000
       18175000	      1718	8001188e	030f21b3	mulhsu	x3,x30,x16	 x30:0x00003000 x16:0x00000000  x3=0x00000000
       18215000	      1722	80011892	030721b3	mulhsu	x3,x14,x16	 x14:0x477670fa x16:0x00000000  x3=0x00000000
       18225000	      1723	80011896	44b21023	sh	x11,1088(x4)	  x4:0xdda84048 x11:0xffff0006 PA:0xdda84488 store:0xffff0006 load:0x00000000
       18235000	      1724	8001189a	2d320603	lb	x12,723(x4)	  x4:0xdda84048 x12=0x00000000 PA:0xdda8431b load:0x00000000
       18245000	      1725	8001189e	d3621b03	lh	x22,-714(x4)	  x4:0xdda84048 x22=0x0000000c PA:0xdda83d7e load:0x0000000c
       18255000	      1726	800118a2	6a821223	sh	x8,1700(x4)	  x4:0xdda84048  x8:0x00000000 PA:0xdda846ec store:0x00000000 load:0x00000000
       18265000	      1727	800118a6	00022817	auipc	x16,0x22	 x16=0x800338a6
       18275000	      1728	800118aa	82a80813	addi	x16,x16,-2006	 x16:0x800338a6 x16=0x800330d0
       18285000	      1729	800118ae	01636433	or	x8,x6,x22	  x6:0x00000000 x22:0x0000000c  x8=0x0000000c
       18295000	      1730	800118b2	7bc82823	sw	x28,1968(x16)	 x16:0x800330d0 x28:0xa16a5832 PA:0x80033880 store:0xa16a5832 load:0x00000000
       18305000	      1731	800118b6	32881f03	lh	x30,808(x16)	 x16:0x800330d0 x30=0x00001956 PA:0x800333f8 load:0x00001956
       18315000	      1732	800118ba	32881703	lh	x14,808(x16)	 x16:0x800330d0 x14=0x00001956 PA:0x800333f8 load:0x00001956
       18325000	      1733	800118be	8f203513	sltiu	x10,x0,-1806	  x0:0x00000000 x10=0x00000001
       18335000	      1734	800118c2	33680423	sb	x22,808(x16)	 x16:0x800330d0 x22:0x0000000c PA:0x800333f8 store:0x0000000c load:0x00000000
       18345000	      1735	800118c6	32082423	sw	x0,808(x16)	 x16:0x800330d0  x0:0x00000000 PA:0x800333f8 store:0x00000000 load:0x00000000
       18355000	      1736	800118ca	7af80903	lb	x18,1967(x16)	 x16:0x800330d0 x18=0xffffffa9 PA:0x8003387f load:0xffffffa9
       18365000	      1737	800118ce	8cc2	c.mv	x25,x16	  x0:0x00000000 x16:0x800330d0 x25=0x800330d0
       18375000	      1738	800118d0	7a4807a3	sb	x4,1967(x16)	 x16:0x800330d0  x4:0xdda84048 PA:0x8003387f store:0xdda84048 load:0x00000000
       18385000	      1739	800118d4	7b680123	sb	x22,1954(x16)	 x16:0x800330d0 x22:0x0000000c PA:0x80033872 store:0x0000000c load:0x00000000
       18395000	      1740	800118d8	1b680883	lb	x17,438(x16)	 x16:0x800330d0 x17=0x0000000f PA:0x80033286 load:0x0000000f
       18405000	      1741	800118dc	1b681203	lh	x4,438(x16)	 x16:0x800330d0  x4=0xffff920f PA:0x80033286 load:0xffff920f
       18415000	      1742	800118e0	f9984703	lbu	x14,-103(x16)	 x16:0x800330d0 x14=0x0000007b PA:0x80033069 load:0x0000007b
       18425000	      1743	800118e4	f9980683	lb	x13,-103(x16)	 x16:0x800330d0 x13=0x0000007b PA:0x80033069 load:0x0000007b
       18435000	      1744	800118e8	00022e17	auipc	x28,0x22	 x28=0x800338e8
       18445000	      1745	800118ec	269e0e13	addi	x28,x28,617	 x28:0x800338e8 x28=0x80033b51
       18455000	      1746	800118f0	30be1b83	lh	x23,779(x28)	 x28:0x80033b51 x23=0xffffedf7 PA:0x80033e5c load:0xffffedf7
       18465000	      1747	800118f4	00028597	auipc	x11,0x28	 x11=0x800398f4
       18475000	      1748	800118f8	a0958593	addi	x11,x11,-1527	 x11:0x800398f4 x11=0x800392fd
       18485000	      1749	800118fc	c23e2383	lw	x7,-989(x28)	 x28:0x80033b51  x7=0x7a47718f PA:0x80033774 load:0x7a47718f
       18495000	      1750	80011900	01058423	sb	x16,8(x11)	 x11:0x800392fd x16:0x800330d0 PA:0x80039305 store:0x800330d0 load:0x00000000
       18505000	      1751	80011904	970e0d83	lb	x27,-1680(x28)	 x28:0x80033b51 x27=0x00000027 PA:0x800334c1 load:0x00000027
       18515000	      1752	80011908	327e5383	lhu	x7,807(x28)	 x28:0x80033b51  x7=0x0000f0eb PA:0x80033e78 load:0x0000f0eb
       18525000	      1753	8001190c	01958823	sb	x25,16(x11)	 x11:0x800392fd x25:0x800330d0 PA:0x8003930d store:0x800330d0 load:0x00000000
       18535000	      1754	80011910	01158623	sb	x17,12(x11)	 x11:0x800392fd x17:0x0000000f PA:0x80039309 store:0x0000000f load:0x00000000
       18545000	      1755	80011914	feb58ea3	sb	x11,-3(x11)	 x11:0x800392fd x11:0x800392fd PA:0x800392fa store:0x800392fd load:0x00000000
       18555000	      1756	80011918	b08e0603	lb	x12,-1272(x28)	 x28:0x80033b51 x12=0xffffff89 PA:0x80033659 load:0xffffff89
       18565000	      1757	8001191c	9dae0083	lb	x1,-1574(x28)	 x28:0x80033b51  x1=0xffffff8f PA:0x8003352b load:0xffffff8f
       18575000	      1758	80011920	00c5c003	lbu	x0,12(x11)	 x11:0x800392fd  x0=0x00000000 PA:0x80039309 load:0x0000000f
       18585000	      1759	80011924	0035c903	lbu	x18,3(x11)	 x11:0x800392fd x18=0x000000b8 PA:0x80039300 load:0x000000b8
       18595000	      1760	80011928	0002c597	auipc	x11,0x2c	 x11=0x8003d928
       18605000	      1761	8001192c	75e58593	addi	x11,x11,1886	 x11:0x8003d928 x11=0x8003e086
       18615000	      1762	80011930	00022097	auipc	x1,0x22	  x1=0x80033930
       18625000	      1763	80011934	d9b08093	addi	x1,x1,-613	  x1:0x80033930  x1=0x800336cb
       18635000	      1764	80011938	cbe5c883	lbu	x17,-834(x11)	 x11:0x8003e086 x17=0x000000d9 PA:0x8003dd44 load:0x000000d9
       18645000	      1765	8001193c	f13090a3	sh	x19,-255(x1)	  x1:0x800336cb x19:0xd8000000 PA:0x800335cc store:0xd8000000 load:0x00000000
       18655000	      1766	80011940	fb30cb83	lbu	x23,-77(x1)	  x1:0x800336cb x23=0x00000028 PA:0x8003367e load:0x00000028
       18665000	      1767	80011944	d0c5da03	lhu	x20,-756(x11)	 x11:0x8003e086 x20=0x0000c7b3 PA:0x8003dd92 load:0x0000c7b3
       18675000	      1768	80011948	f5b09903	lh	x18,-165(x1)	  x1:0x800336cb x18=0x00003d07 PA:0x80033626 load:0x00003d07
       18685000	      1769	8001194c	7655c983	lbu	x19,1893(x11)	 x11:0x8003e086 x19=0x00000065 PA:0x8003e7eb load:0x00000065
       18695000	      1770	80011950	f270a6a3	sw	x7,-211(x1)	  x1:0x800336cb  x7:0x0000f0eb PA:0x800335f8 store:0x0000f0eb load:0x00000000
       18705000	      1771	80011954	1075af23	sw	x7,286(x11)	 x11:0x8003e086  x7:0x0000f0eb PA:0x8003e1a4 store:0x0000f0eb load:0x00000000
       18715000	      1772	80011958	8565d703	lhu	x14,-1962(x11)	 x11:0x8003e086 x14=0x00005083 PA:0x8003d8dc load:0x00005083
       18725000	      1773	8001195c	a475c383	lbu	x7,-1465(x11)	 x11:0x8003e086  x7=0x000000e8 PA:0x8003dacd load:0x000000e8
       18735000	      1774	80011960	fa608b03	lb	x22,-90(x1)	  x1:0x800336cb x22=0xffffffbd PA:0x80033671 load:0xffffffbd
       18745000	      1775	80011964	05208723	sb	x18,78(x1)	  x1:0x800336cb x18:0x00003d07 PA:0x80033719 store:0x00003d07 load:0x00000000
       18755000	      1776	80011968	08008903	lb	x18,128(x1)	  x1:0x800336cb x18=0xffffffad PA:0x8003374b load:0xffffffad
       18765000	      1777	8001196c	58c5d603	lhu	x12,1420(x11)	 x11:0x8003e086 x12=0x0000d791 PA:0x8003e612 load:0x0000d791
       18775000	      1778	80011970	0c108aa3	sb	x1,213(x1)	  x1:0x800336cb  x1:0x800336cb PA:0x800337a0 store:0x800336cb load:0x00000000
       18785000	      1779	80011974	09d0af83	lw	x31,157(x1)	  x1:0x800336cb x31=0x69de0ea1 PA:0x80033768 load:0x69de0ea1
       18795000	      1780	80011978	00022317	auipc	x6,0x22	  x6=0x80033978
       18805000	      1781	8001197c	6d030313	addi	x6,x6,1744	  x6:0x80033978  x6=0x80034048
       18815000	      1782	80011980	5a3bbcb7	lui	x25,0x5a3bb	 x25=0x5a3bb000
       18825000	      1783	80011984	9366	c.add	x6,x25	  x6:0x80034048 x25:0x5a3bb000  x6=0xda3ef048
       18835000	      1784	80011986	12030a23	sb	x0,308(x6)	  x6:0xda3ef048  x0:0x00000000 PA:0xda3ef17c store:0x00000000 load:0x00000000
       18845000	      1785	8001198a	38332223	sw	x3,900(x6)	  x6:0xda3ef048  x3:0x00000000 PA:0xda3ef3cc store:0x00000000 load:0x00000000
       18855000	      1786	8001198e	30430e23	sb	x4,796(x6)	  x6:0xda3ef048  x4:0xffff920f PA:0xda3ef364 store:0xffff920f load:0x00000000
       18865000	      1787	80011992	426308a3	sb	x6,1073(x6)	  x6:0xda3ef048  x6:0xda3ef048 PA:0xda3ef479 store:0xda3ef048 load:0x00000000
       18875000	      1788	80011996	c07308a3	sb	x7,-1007(x6)	  x6:0xda3ef048  x7:0x000000e8 PA:0xda3eec59 store:0x000000e8 load:0x00000000
       18885000	      1789	8001199a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       18895000	      1790	8001199c	13430f03	lb	x30,308(x6)	  x6:0xda3ef048 x30=0x00000000 PA:0xda3ef17c load:0x00000000
       18905000	      1791	800119a0	34e7b813	sltiu	x16,x15,846	 x15:0x8004cce4 x16=0x00000000
       18915000	      1792	800119a4	3aa74813	xori	x16,x14,938	 x14:0x00005083 x16=0x00005329
       18925000	      1793	800119a8	22531123	sh	x5,546(x6)	  x6:0xda3ef048  x5:0x000000e0 PA:0xda3ef26a store:0x000000e0 load:0x00000000
       18935000	      1794	800119ac	8fc2	c.mv	x31,x16	  x0:0x00000000 x16:0x00005329 x31=0x00005329
       18945000	      1795	800119ae	77331023	sh	x19,1888(x6)	  x6:0xda3ef048 x19:0x00000065 PA:0xda3ef7a8 store:0x00000065 load:0x00000000
       18955000	      1796	800119b2	38432e83	lw	x29,900(x6)	  x6:0xda3ef048 x29=0x00000000 PA:0xda3ef3cc load:0x00000000
       18965000	      1797	800119b6	f9d82c93	slti	x25,x16,-99	 x16:0x00005329 x25=0x00000000
       18975000	      1798	800119ba	31c30703	lb	x14,796(x6)	  x6:0xda3ef048 x14=0x0000000f PA:0xda3ef364 load:0x0000000f
       18985000	      1799	800119be	86a30023	sb	x10,-1952(x6)	  x6:0xda3ef048 x10:0x00000001 PA:0xda3ee8a8 store:0x00000001 load:0x00000000
       18995000	      1800	800119c2	43130483	lb	x9,1073(x6)	  x6:0xda3ef048  x9=0x00000048 PA:0xda3ef479 load:0x00000048
       19015000	      1802	800119c6	90a6	c.add	x1,x9	  x1:0x800336cb  x9:0x00000048  x1=0x80033713
       19025000	      1803	800119c8	8d61	c.and	x10,x8	 x10:0x00000001  x8:0x0000000c x10=0x00000000
       19035000	      1804	800119ca	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19045000	      1805	800119cc	0180ef33	or	x30,x1,x24	  x1:0x80033713 x24:0x000000e0 x30=0x800337f3
       19085000	      1809	800119d0	0285acb3	mulhsu	x25,x11,x8	 x11:0x8003e086  x8:0x0000000c x25=0xfffffffa
       19095000	      1810	800119d4	c1130403	lb	x8,-1007(x6)	  x6:0xda3ef048  x8=0xffffffe8 PA:0xda3eec59 load:0xffffffe8
       19105000	      1811	800119d8	00021e17	auipc	x28,0x21	 x28=0x800329d8
       19115000	      1812	800119dc	670e0e13	addi	x28,x28,1648	 x28:0x800329d8 x28=0x80033048
       19125000	      1813	800119e0	0e1a5cb7	lui	x25,0xe1a5	 x25=0x0e1a5000
       19135000	      1814	800119e4	9e66	c.add	x28,x25	 x28:0x80033048 x25:0x0e1a5000 x28=0x8e1d8048
       19145000	      1815	800119e6	de0e0323	sb	x0,-538(x28)	 x28:0x8e1d8048  x0:0x00000000 PA:0x8e1d7e2e store:0x00000000 load:0x00000000
       19155000	      1816	800119ea	161e0c23	sb	x1,376(x28)	 x28:0x8e1d8048  x1:0x80033713 PA:0x8e1d81c0 store:0x80033713 load:0x00000000
       19165000	      1817	800119ee	7c2e2623	sw	x2,1996(x28)	 x28:0x8e1d8048  x2:0x80048e50 PA:0x8e1d8814 store:0x80048e50 load:0x00000000
       19175000	      1818	800119f2	01a19f13	slli	x30,x3,0x1a	  x3:0x00000000 x30=0x00000000
       19185000	      1819	800119f6	de6e0503	lb	x10,-538(x28)	 x28:0x8e1d8048 x10=0x00000000 PA:0x8e1d7e2e load:0x00000000
       19195000	      1820	800119fa	178e4b03	lbu	x22,376(x28)	 x28:0x8e1d8048 x22=0x00000013 PA:0x8e1d81c0 load:0x00000013
       19205000	      1821	800119fe	7cce2003	lw	x0,1996(x28)	 x28:0x8e1d8048  x0=0x00000000 PA:0x8e1d8814 load:0x80048e50
       19215000	      1822	80011a02	a92e1a23	sh	x18,-1388(x28)	 x28:0x8e1d8048 x18:0xffffffad PA:0x8e1d7adc store:0xffffffad load:0x00000000
       19225000	      1823	80011a06	0316	c.slli	x6,0x5	  x6:0xda3ef048  x6=0x47de0900
       19235000	      1824	80011a08	0000100f	fence.i	
       19255000	      1826	80011a0c	140e0123	sb	x0,322(x28)	 x28:0x8e1d8048  x0:0x00000000 PA:0x8e1d818a store:0x00000000 load:0x00000000
       19265000	      1827	80011a10	01fa1513	slli	x10,x20,0x1f	 x20:0x0000c7b3 x10=0x80000000
       19275000	      1828	80011a14	012df533	and	x10,x27,x18	 x27:0x00000027 x18:0xffffffad x10=0x00000025
       19285000	      1829	80011a18	c88e07a3	sb	x8,-881(x28)	 x28:0x8e1d8048  x8:0xffffffe8 PA:0x8e1d7cd7 store:0xffffffe8 load:0x00000000
       19295000	      1830	80011a1c	00021b97	auipc	x23,0x21	 x23=0x80032a1c
       19305000	      1831	80011a20	62cb8b93	addi	x23,x23,1580	 x23:0x80032a1c x23=0x80033048
       19315000	      1832	80011a24	6f90e537	lui	x10,0x6f90e	 x10=0x6f90e000
       19325000	      1833	80011a28	9baa	c.add	x23,x10	 x23:0x80033048 x10:0x6f90e000 x23=0xef941048
       19335000	      1834	80011a2a	141b86a3	sb	x1,333(x23)	 x23:0xef941048  x1:0x80033713 PA:0xef941195 store:0x80033713 load:0x00000000
       19345000	      1835	80011a2e	762b8d23	sb	x2,1914(x23)	 x23:0xef941048  x2:0x80048e50 PA:0xef9417c2 store:0x80048e50 load:0x00000000
       19355000	      1836	80011a32	005b86a3	sb	x5,13(x23)	 x23:0xef941048  x5:0x000000e0 PA:0xef941055 store:0x000000e0 load:0x00000000
       19365000	      1837	80011a36	a17b8923	sb	x23,-1518(x23)	 x23:0xef941048 x23:0xef941048 PA:0xef940a5a store:0xef941048 load:0x00000000
       19395000	      1840	80011a3a	02358a33	mul	x20,x11,x3	 x11:0x8003e086  x3:0x00000000 x20=0x00000000
       19405000	      1841	80011a3e	0ff0000f	fence	iorw,iorw	
       19415000	      1842	80011a42	14dbc403	lbu	x8,333(x23)	 x23:0xef941048  x8=0x00000013 PA:0xef941195 load:0x00000013
       19445000	      1845	80011a46	029202b3	mul	x5,x4,x9	  x4:0xffff920f  x9:0x00000048  x5=0xffe11438
       19455000	      1846	80011a4a	77abcf83	lbu	x31,1914(x23)	 x23:0xef941048 x31=0x00000050 PA:0xef9417c2 load:0x00000050
       19465000	      1847	80011a4e	e7922393	slti	x7,x4,-391	  x4:0xffff920f  x7=0x00000001
       19475000	      1848	80011a52	1fd06293	ori	x5,x0,509	  x0:0x00000000  x5=0x000001fd
       19485000	      1849	80011a56	31db9b23	sh	x29,790(x23)	 x23:0xef941048 x29:0x00000000 PA:0xef94135e store:0x00000000 load:0x00000000
       19495000	      1850	80011a5a	a5fb8da3	sb	x31,-1445(x23)	 x23:0xef941048 x31:0x00000050 PA:0xef940aa3 store:0x00000050 load:0x00000000
       19505000	      1851	80011a5e	8de9	c.and	x11,x10	 x11:0x8003e086 x10:0x6f90e000 x11=0x0000e000
       19515000	      1852	80011a60	8c0d	c.sub	x8,x11	  x8:0x00000013 x11:0x0000e000  x8=0xffff2013
       19525000	      1853	80011a62	00dbc403	lbu	x8,13(x23)	 x23:0xef941048  x8=0x000000e0 PA:0xef941055 load:0x000000e0
       19535000	      1854	80011a66	46db83a3	sb	x13,1127(x23)	 x23:0xef941048 x13:0x0000007b PA:0xef9414af store:0x0000007b load:0x00000000
       19545000	      1855	80011a6a	00030597	auipc	x11,0x30	 x11=0x80041a6a
       19555000	      1856	80011a6e	37e58593	addi	x11,x11,894	 x11:0x80041a6a x11=0x80041de8
       19565000	      1857	80011a72	ff558403	lb	x8,-11(x11)	 x11:0x80041de8  x8=0xffffff95 PA:0x80041ddd load:0xffffff95
       19575000	      1858	80011a76	ff55c603	lbu	x12,-11(x11)	 x11:0x80041de8 x12=0x00000095 PA:0x80041ddd load:0x00000095
       19585000	      1859	80011a7a	03958f03	lb	x30,57(x11)	 x11:0x80041de8 x30=0xffffffbb PA:0x80041e21 load:0xffffffbb
       19595000	      1860	80011a7e	03958803	lb	x16,57(x11)	 x11:0x80041de8 x16=0xffffffbb PA:0x80041e21 load:0xffffffbb
       19605000	      1861	80011a82	0395c803	lbu	x16,57(x11)	 x11:0x80041de8 x16=0x000000bb PA:0x80041e21 load:0x000000bb
       19615000	      1862	80011a86	01158703	lb	x14,17(x11)	 x11:0x80041de8 x14=0xfffffffc PA:0x80041df9 load:0xfffffffc
       19625000	      1863	80011a8a	011588a3	sb	x17,17(x11)	 x11:0x80041de8 x17:0x000000d9 PA:0x80041df9 store:0x000000d9 load:0x00000000
       19635000	      1864	80011a8e	0195c603	lbu	x12,25(x11)	 x11:0x80041de8 x12=0x00000041 PA:0x80041e01 load:0x00000041
       19645000	      1865	80011a92	00858ca3	sb	x8,25(x11)	 x11:0x80041de8  x8:0xffffff95 PA:0x80041e01 store:0xffffff95 load:0x00000000
       19655000	      1866	80011a96	01c58ca3	sb	x28,25(x11)	 x11:0x80041de8 x28:0x8e1d8048 PA:0x80041e01 store:0x8e1d8048 load:0x00000000
       19665000	      1867	80011a9a	fdd58183	lb	x3,-35(x11)	 x11:0x80041de8  x3=0xffffffbb PA:0x80041dc5 load:0xffffffbb
       19675000	      1868	80011a9e	01b5cd03	lbu	x26,27(x11)	 x11:0x80041de8 x26=0x00000049 PA:0x80041e03 load:0x00000049
       19685000	      1869	80011aa2	fec59b03	lh	x22,-20(x11)	 x11:0x80041de8 x22=0x00005077 PA:0x80041dd4 load:0x00005077
       19695000	      1870	80011aa6	00458503	lb	x10,4(x11)	 x11:0x80041de8 x10=0x0000001b PA:0x80041dec load:0x0000001b
       19705000	      1871	80011aaa	40d60eb3	sub	x29,x12,x13	 x12:0x00000041 x13:0x0000007b x29=0xffffffc6
       19715000	      1872	80011aae	0245da03	lhu	x20,36(x11)	 x11:0x80041de8 x20=0x0000fbf5 PA:0x80041e0c load:0x0000fbf5
       19725000	      1873	80011ab2	00032c17	auipc	x24,0x32	 x24=0x80043ab2
       19735000	      1874	80011ab6	ef4c0c13	addi	x24,x24,-268	 x24:0x80043ab2 x24=0x800439a6
       19745000	      1875	80011aba	00851d13	slli	x26,x10,0x8	 x10:0x0000001b x26=0x00001b00
       19755000	      1876	80011abe	fc0c5283	lhu	x5,-64(x24)	 x24:0x800439a6  x5=0x0000405a PA:0x80043966 load:0x0000405a
       19765000	      1877	80011ac2	fcdc0f23	sb	x13,-34(x24)	 x24:0x800439a6 x13:0x0000007b PA:0x80043984 store:0x0000007b load:0x00000000
       19775000	      1878	80011ac6	fdec1383	lh	x7,-34(x24)	 x24:0x800439a6  x7=0xffffca7b PA:0x80043984 load:0xffffca7b
       19785000	      1879	80011aca	feac0883	lb	x17,-22(x24)	 x24:0x800439a6 x17=0x00000055 PA:0x80043990 load:0x00000055
       19795000	      1880	80011ace	0ff0000f	fence	iorw,iorw	
       19805000	      1881	80011ad2	ffbc0903	lb	x18,-5(x24)	 x24:0x800439a6 x18=0xffffffa6 PA:0x800439a1 load:0xffffffa6
       19815000	      1882	80011ad6	fe2c0823	sb	x2,-16(x24)	 x24:0x800439a6  x2:0x80048e50 PA:0x80043996 store:0x80048e50 load:0x00000000
       19825000	      1883	80011ada	020c4e83	lbu	x29,32(x24)	 x24:0x800439a6 x29=0x00000087 PA:0x800439c6 load:0x00000087
       19835000	      1884	80011ade	033c2723	sw	x19,46(x24)	 x24:0x800439a6 x19:0x00000065 PA:0x800439d4 store:0x00000065 load:0x00000000
       19845000	      1885	80011ae2	020c4e83	lbu	x29,32(x24)	 x24:0x800439a6 x29=0x00000087 PA:0x800439c6 load:0x00000087
       19855000	      1886	80011ae6	006c1803	lh	x16,6(x24)	 x24:0x800439a6 x16=0xffff950c PA:0x800439ac load:0xffff950c
       19865000	      1887	80011aea	3c902413	slti	x8,x0,969	  x0:0x00000000  x8=0x00000001
       19875000	      1888	80011aee	031c0e03	lb	x28,49(x24)	 x24:0x800439a6 x28=0x00000000 PA:0x800439d7 load:0x00000000
       19885000	      1889	80011af2	fe9c0b83	lb	x23,-23(x24)	 x24:0x800439a6 x23=0xffffffcd PA:0x8004398f load:0xffffffcd
       19895000	      1890	80011af6	31db6c93	ori	x25,x22,797	 x22:0x00005077 x25=0x0000537f
       19905000	      1891	80011afa	033c0f83	lb	x31,51(x24)	 x24:0x800439a6 x31=0xffffff9c PA:0x800439d9 load:0xffffff9c
       19915000	      1892	80011afe	fd5c0da3	sb	x21,-37(x24)	 x24:0x800439a6 x21:0x00000009 PA:0x80043981 store:0x00000009 load:0x00000000
       19925000	      1893	80011b02	fdac0403	lb	x8,-38(x24)	 x24:0x800439a6  x8=0x00000064 PA:0x80043980 load:0x00000064
       19945000	      1895	80011b06	8c71	c.and	x8,x12	  x8:0x00000064 x12:0x00000041  x8=0x00000040
       19955000	      1896	80011b08	ff0c0e23	sb	x16,-4(x24)	 x24:0x800439a6 x16:0xffff950c PA:0x800439a2 store:0xffff950c load:0x00000000
       19965000	      1897	80011b0c	00027f97	auipc	x31,0x27	 x31=0x80038b0c
       19975000	      1898	80011b10	c3bf8f93	addi	x31,x31,-965	 x31:0x80038b0c x31=0x80038747
       19985000	      1899	80011b14	002f8623	sb	x2,12(x31)	 x31:0x80038747  x2:0x80048e50 PA:0x80038753 store:0x80048e50 load:0x00000000
       19995000	      1900	80011b18	006f8223	sb	x6,4(x31)	 x31:0x80038747  x6:0x47de0900 PA:0x8003874b store:0x47de0900 load:0x00000000
       20005000	      1901	80011b1c	003f8d83	lb	x27,3(x31)	 x31:0x80038747 x27=0x00000010 PA:0x8003874a load:0x00000010
       20015000	      1902	80011b20	ffaf8b23	sb	x26,-10(x31)	 x31:0x80038747 x26:0x00001b00 PA:0x8003873d store:0x00001b00 load:0x00000000
       20025000	      1903	80011b24	ff8fc283	lbu	x5,-8(x31)	 x31:0x80038747  x5=0x000000e3 PA:0x8003873f load:0x000000e3
       20035000	      1904	80011b28	ffbf9383	lh	x7,-5(x31)	 x31:0x80038747  x7=0x00004023 PA:0x80038742 load:0x00004023
       20075000	      1908	80011b2c	02d5a9b3	mulhsu	x19,x11,x13	 x11:0x80041de8 x13:0x0000007b x19=0xffffffc2
       20085000	      1909	80011b30	54c78597	auipc	x11,0x54c78	 x11=0xd4c89b30
       20095000	      1910	80011b34	010f97a3	sh	x16,15(x31)	 x31:0x80038747 x16:0xffff950c PA:0x80038756 store:0xffff950c load:0x00000000
       20105000	      1911	80011b38	8a51	c.andi	x12,20	 x12:0x00000041 x12=0x00000000
       20115000	      1912	80011b3a	009fd983	lhu	x19,9(x31)	 x31:0x80038747 x19=0x000006aa PA:0x80038750 load:0x000006aa
       20125000	      1913	80011b3e	9cca	c.add	x25,x18	 x25:0x0000537f x18:0xffffffa6 x25=0x00005325
       20135000	      1914	80011b40	006fcb83	lbu	x23,6(x31)	 x31:0x80038747 x23=0x0000006f PA:0x8003874d load:0x0000006f
       20145000	      1915	80011b44	006fc303	lbu	x6,6(x31)	 x31:0x80038747  x6=0x0000006f PA:0x8003874d load:0x0000006f
       20155000	      1916	80011b48	ff9fd183	lhu	x3,-7(x31)	 x31:0x80038747  x3=0x00002d20 PA:0x80038740 load:0x00002d20
       20165000	      1917	80011b4c	ffbf9203	lh	x4,-5(x31)	 x31:0x80038747  x4=0x00004023 PA:0x80038742 load:0x00004023
       20175000	      1918	80011b50	ffbfd903	lhu	x18,-5(x31)	 x31:0x80038747 x18=0x00004023 PA:0x80038742 load:0x00004023
       20185000	      1919	80011b54	003fc983	lbu	x19,3(x31)	 x31:0x80038747 x19=0x00000010 PA:0x8003874a load:0x00000010
       20195000	      1920	80011b58	ffcfc503	lbu	x10,-4(x31)	 x31:0x80038747 x10=0x00000040 PA:0x80038743 load:0x00000040
       20205000	      1921	80011b5c	ff3faaa3	sw	x19,-11(x31)	 x31:0x80038747 x19:0x00000010 PA:0x8003873c store:0x00000010 load:0x00000000
       20215000	      1922	80011b60	ffef8b83	lb	x23,-2(x31)	 x31:0x80038747 x23=0xfffffff0 PA:0x80038745 load:0xfffffff0
       20225000	      1923	80011b64	000f8c83	lb	x25,0(x31)	 x31:0x80038747 x25=0x0000005c PA:0x80038747 load:0x0000005c
       20235000	      1924	80011b68	00ef8023	sb	x14,0(x31)	 x31:0x80038747 x14:0xfffffffc PA:0x80038747 store:0xfffffffc load:0x00000000
       20245000	      1925	80011b6c	008f8d03	lb	x26,8(x31)	 x31:0x80038747 x26=0x0000004d PA:0x8003874f load:0x0000004d
