Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       34405000	      3341	80002092	c812	c.swsp	x4,16(x2)	  x2:0x8002bc60  x4:0xc3822f48 PA:0x8002bc70 store:0xc3822f48 load:0x00000000
       34415000	      3342	80002094	ca16	c.swsp	x5,20(x2)	  x2:0x8002bc60  x5:0x00000070 PA:0x8002bc74 store:0x00000070 load:0x00000000
       34425000	      3343	80002096	cc1a	c.swsp	x6,24(x2)	  x2:0x8002bc60  x6:0x000000dd PA:0x8002bc78 store:0x000000dd load:0x00000000
       34435000	      3344	80002098	ce1e	c.swsp	x7,28(x2)	  x2:0x8002bc60  x7:0x3fc00000 PA:0x8002bc7c store:0x3fc00000 load:0x00000000
       34445000	      3345	8000209a	d022	c.swsp	x8,32(x2)	  x2:0x8002bc60  x8:0x0002b8c4 PA:0x8002bc80 store:0x0002b8c4 load:0x00000000
       34455000	      3346	8000209c	d226	c.swsp	x9,36(x2)	  x2:0x8002bc60  x9:0x00000000 PA:0x8002bc84 store:0x00000000 load:0x00000000
       34465000	      3347	8000209e	d42a	c.swsp	x10,40(x2)	  x2:0x8002bc60 x10:0xff2f4b3d PA:0x8002bc88 store:0xff2f4b3d load:0x00000000
       34475000	      3348	800020a0	d62e	c.swsp	x11,44(x2)	  x2:0x8002bc60 x11:0x7ffebacd PA:0x8002bc8c store:0x7ffebacd load:0x00000000
       34485000	      3349	800020a2	d832	c.swsp	x12,48(x2)	  x2:0x8002bc60 x12:0x00000000 PA:0x8002bc90 store:0x00000000 load:0x00000000
       34495000	      3350	800020a4	da36	c.swsp	x13,52(x2)	  x2:0x8002bc60 x13:0x800123eb PA:0x8002bc94 store:0x800123eb load:0x00000000
       34505000	      3351	800020a6	dc3a	c.swsp	x14,56(x2)	  x2:0x8002bc60 x14:0x000000ff PA:0x8002bc98 store:0x000000ff load:0x00000000
       34515000	      3352	800020a8	de3e	c.swsp	x15,60(x2)	  x2:0x8002bc60 x15:0x8002bce0 PA:0x8002bc9c store:0x8002bce0 load:0x00000000
       34525000	      3353	800020aa	c0c2	c.swsp	x16,64(x2)	  x2:0x8002bc60 x16:0x00000000 PA:0x8002bca0 store:0x00000000 load:0x00000000
       34535000	      3354	800020ac	c2c6	c.swsp	x17,68(x2)	  x2:0x8002bc60 x17:0xffff943a PA:0x8002bca4 store:0xffff943a load:0x00000000
       34545000	      3355	800020ae	c4ca	c.swsp	x18,72(x2)	  x2:0x8002bc60 x18:0x80019077 PA:0x8002bca8 store:0x80019077 load:0x00000000
       34555000	      3356	800020b0	c6ce	c.swsp	x19,76(x2)	  x2:0x8002bc60 x19:0xffffffc8 PA:0x8002bcac store:0xffffffc8 load:0x00000000
       34565000	      3357	800020b2	c8d2	c.swsp	x20,80(x2)	  x2:0x8002bc60 x20:0xffffff83 PA:0x8002bcb0 store:0xffffff83 load:0x00000000
       34575000	      3358	800020b4	cad6	c.swsp	x21,84(x2)	  x2:0x8002bc60 x21:0x00000009 PA:0x8002bcb4 store:0x00000009 load:0x00000000
       34585000	      3359	800020b6	ccda	c.swsp	x22,88(x2)	  x2:0x8002bc60 x22:0x0000003e PA:0x8002bcb8 store:0x0000003e load:0x00000000
       34595000	      3360	800020b8	cede	c.swsp	x23,92(x2)	  x2:0x8002bc60 x23:0x000030ec PA:0x8002bcbc store:0x000030ec load:0x00000000
       34605000	      3361	800020ba	d0e2	c.swsp	x24,96(x2)	  x2:0x8002bc60 x24:0x000004e7 PA:0x8002bcc0 store:0x000004e7 load:0x00000000
       34615000	      3362	800020bc	d2e6	c.swsp	x25,100(x2)	  x2:0x8002bc60 x25:0x00000007 PA:0x8002bcc4 store:0x00000007 load:0x00000000
       34625000	      3363	800020be	d4ea	c.swsp	x26,104(x2)	  x2:0x8002bc60 x26:0xffffbb59 PA:0x8002bcc8 store:0xffffbb59 load:0x00000000
       34635000	      3364	800020c0	d6ee	c.swsp	x27,108(x2)	  x2:0x8002bc60 x27:0x80016a0e PA:0x8002bccc store:0x80016a0e load:0x00000000
       34645000	      3365	800020c2	d8f2	c.swsp	x28,112(x2)	  x2:0x8002bc60 x28:0x0000009d PA:0x8002bcd0 store:0x0000009d load:0x00000000
       34655000	      3366	800020c4	daf6	c.swsp	x29,116(x2)	  x2:0x8002bc60 x29:0xffffff87 PA:0x8002bcd4 store:0xffffff87 load:0x00000000
       34665000	      3367	800020c6	dcfa	c.swsp	x30,120(x2)	  x2:0x8002bc60 x30:0xffffffb0 PA:0x8002bcd8 store:0xffffffb0 load:0x00000000
       34675000	      3368	800020c8	defe	c.swsp	x31,124(x2)	  x2:0x8002bc60 x31:0x00000034 PA:0x8002bcdc store:0x00000034 load:0x00000000
       34685000	      3369	800020ca	000107b3	add	x15,x2,x0	  x2:0x8002bc60  x0:0x00000000 x15=0x8002bc60
       34695000	      3370	800020ce	90000537	lui	x10,0x90000	 x10=0x90000000
       34705000	      3371	800020d2	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       34715000	      3372	800020d4	4ca1	c.li	x25,8	 x25=0x00000008
       34725000	      3373	800020d6	0ca2	c.slli	x25,0x8	 x25:0x00000008 x25=0x00000800
       34735000	      3374	800020d8	000c8c93	addi	x25,x25,0	 x25:0x00000800 x25=0x00000800
       34745000	      3375	800020dc	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
       34755000	      3376	800020e0	34102cf3	csrrs	x25,mepc,x0	  x0:0x00000000 x25=0x8000ef78
       34765000	      3377	800020e4	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x00000002
       34775000	      3378	800020e8	450d	c.li	x10,3	 x10=0x00000003
       34785000	      3379	800020ea	00ac9463	bne	x25,x10,800020f2	 x25:0x00000002 x10:0x00000003
       34805000	      3381	800020f2	4521	c.li	x10,8	 x10=0x00000008
       34815000	      3382	800020f4	04ac8d63	beq	x25,x10,8000214e	 x25:0x00000002 x10:0x00000008
       34825000	      3383	800020f8	4525	c.li	x10,9	 x10=0x00000009
       34835000	      3384	800020fa	04ac8a63	beq	x25,x10,8000214e	 x25:0x00000002 x10:0x00000009
       34845000	      3385	800020fe	452d	c.li	x10,11	 x10=0x0000000b
       34855000	      3386	80002100	04ac8763	beq	x25,x10,8000214e	 x25:0x00000002 x10:0x0000000b
       34865000	      3387	80002104	4505	c.li	x10,1	 x10=0x00000001
       34875000	      3388	80002106	34ac8363	beq	x25,x10,8000244c	 x25:0x00000002 x10:0x00000001
       34885000	      3389	8000210a	4515	c.li	x10,5	 x10=0x00000005
       34895000	      3390	8000210c	60ac8263	beq	x25,x10,80002710	 x25:0x00000002 x10:0x00000005
       34905000	      3391	80002110	451d	c.li	x10,7	 x10=0x00000007
       34915000	      3392	80002112	0eac8ce3	beq	x25,x10,80002a0a	 x25:0x00000002 x10:0x00000007
       34925000	      3393	80002116	4531	c.li	x10,12	 x10=0x0000000c
       34935000	      3394	80002118	00ac9463	bne	x25,x10,80002120	 x25:0x00000002 x10:0x0000000c
       34955000	      3396	80002120	4535	c.li	x10,13	 x10=0x0000000d
       34965000	      3397	80002122	00ac9463	bne	x25,x10,8000212a	 x25:0x00000002 x10:0x0000000d
       34985000	      3399	8000212a	453d	c.li	x10,15	 x10=0x0000000f
       34995000	      3400	8000212c	00ac9463	bne	x25,x10,80002134	 x25:0x00000002 x10:0x0000000f
       35015000	      3402	80002134	4509	c.li	x10,2	 x10=0x00000002
       35025000	      3403	80002136	00ac9463	bne	x25,x10,8000213e	 x25:0x00000002 x10:0x00000002
       35035000	      3404	8000213a	3c10f06f	jal	x0,80011cfa	  x0=0x00000000
       35065000	      3407	80011cfa	90000537	lui	x10,0x90000	 x10=0x90000000
       35075000	      3408	80011cfe	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       35085000	      3409	80011d00	4ca9	c.li	x25,10	 x25=0x0000000a
       35095000	      3410	80011d02	0ca2	c.slli	x25,0x8	 x25:0x0000000a x25=0x00000a00
       35105000	      3411	80011d04	000c8c93	addi	x25,x25,0	 x25:0x00000a00 x25=0x00000a00
       35115000	      3412	80011d08	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
       35125000	      3413	80011d0c	90000537	lui	x10,0x90000	 x10=0x90000000
       35135000	      3414	80011d10	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       35145000	      3415	80011d12	34200c93	addi	x25,x0,834	  x0:0x00000000 x25=0x00000342
       35155000	      3416	80011d16	0ca2	c.slli	x25,0x8	 x25:0x00000342 x25=0x00034200
       35165000	      3417	80011d18	0c8d	c.addi	x25,3	 x25:0x00034200 x25=0x00034203
       35175000	      3418	80011d1a	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       35185000	      3419	80011d1e	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x00000002
       35195000	      3420	80011d22	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
       35205000	      3421	80011d26	34102cf3	csrrs	x25,mepc,x0	  x0:0x00000000 x25=0x8000ef78
       35215000	      3422	80011d2a	0c91	c.addi	x25,4	 x25:0x8000ef78 x25=0x8000ef7c
       35225000	      3423	80011d2c	341c9073	csrrw	x0,mepc,x25	 x25:0x8000ef7c  x0=0x00000000
       35235000	      3424	80011d30	00078133	add	x2,x15,x0	 x15:0x8002bc60  x0:0x00000000  x2=0x8002bc60
       35245000	      3425	80011d34	4092	c.lwsp	x1,4(x2)	  x2:0x8002bc60  x1=0x000000e9 PA:0x8002bc64 load:0x000000e9
       35255000	      3426	80011d36	4122	c.lwsp	x2,8(x2)	  x2:0x8002bc60  x2=0x8002bc60 PA:0x8002bc68 load:0x8002bc60
       35275000	      3428	80011d38	41b2	c.lwsp	x3,12(x2)	  x2:0x8002bc60  x3=0x00000012 PA:0x8002bc6c load:0x00000012
       35285000	      3429	80011d3a	4242	c.lwsp	x4,16(x2)	  x2:0x8002bc60  x4=0xc3822f48 PA:0x8002bc70 load:0xc3822f48
       35295000	      3430	80011d3c	42d2	c.lwsp	x5,20(x2)	  x2:0x8002bc60  x5=0x00000070 PA:0x8002bc74 load:0x00000070
       35305000	      3431	80011d3e	4362	c.lwsp	x6,24(x2)	  x2:0x8002bc60  x6=0x000000dd PA:0x8002bc78 load:0x000000dd
       35315000	      3432	80011d40	43f2	c.lwsp	x7,28(x2)	  x2:0x8002bc60  x7=0x3fc00000 PA:0x8002bc7c load:0x3fc00000
       35325000	      3433	80011d42	5402	c.lwsp	x8,32(x2)	  x2:0x8002bc60  x8=0x0002b8c4 PA:0x8002bc80 load:0x0002b8c4
       35335000	      3434	80011d44	5492	c.lwsp	x9,36(x2)	  x2:0x8002bc60  x9=0x00000000 PA:0x8002bc84 load:0x00000000
       35345000	      3435	80011d46	5522	c.lwsp	x10,40(x2)	  x2:0x8002bc60 x10=0xff2f4b3d PA:0x8002bc88 load:0xff2f4b3d
       35355000	      3436	80011d48	55b2	c.lwsp	x11,44(x2)	  x2:0x8002bc60 x11=0x7ffebacd PA:0x8002bc8c load:0x7ffebacd
       35365000	      3437	80011d4a	5642	c.lwsp	x12,48(x2)	  x2:0x8002bc60 x12=0x00000000 PA:0x8002bc90 load:0x00000000
       35375000	      3438	80011d4c	56d2	c.lwsp	x13,52(x2)	  x2:0x8002bc60 x13=0x800123eb PA:0x8002bc94 load:0x800123eb
       35385000	      3439	80011d4e	5762	c.lwsp	x14,56(x2)	  x2:0x8002bc60 x14=0x000000ff PA:0x8002bc98 load:0x000000ff
       35395000	      3440	80011d50	57f2	c.lwsp	x15,60(x2)	  x2:0x8002bc60 x15=0x8002bce0 PA:0x8002bc9c load:0x8002bce0
       35405000	      3441	80011d52	4806	c.lwsp	x16,64(x2)	  x2:0x8002bc60 x16=0x00000000 PA:0x8002bca0 load:0x00000000
       35415000	      3442	80011d54	4896	c.lwsp	x17,68(x2)	  x2:0x8002bc60 x17=0xffff943a PA:0x8002bca4 load:0xffff943a
       35425000	      3443	80011d56	4926	c.lwsp	x18,72(x2)	  x2:0x8002bc60 x18=0x80019077 PA:0x8002bca8 load:0x80019077
       35435000	      3444	80011d58	49b6	c.lwsp	x19,76(x2)	  x2:0x8002bc60 x19=0xffffffc8 PA:0x8002bcac load:0xffffffc8
       35445000	      3445	80011d5a	4a46	c.lwsp	x20,80(x2)	  x2:0x8002bc60 x20=0xffffff83 PA:0x8002bcb0 load:0xffffff83
       35455000	      3446	80011d5c	4ad6	c.lwsp	x21,84(x2)	  x2:0x8002bc60 x21=0x00000009 PA:0x8002bcb4 load:0x00000009
       35465000	      3447	80011d5e	4b66	c.lwsp	x22,88(x2)	  x2:0x8002bc60 x22=0x0000003e PA:0x8002bcb8 load:0x0000003e
       35475000	      3448	80011d60	4bf6	c.lwsp	x23,92(x2)	  x2:0x8002bc60 x23=0x000030ec PA:0x8002bcbc load:0x000030ec
       35485000	      3449	80011d62	5c06	c.lwsp	x24,96(x2)	  x2:0x8002bc60 x24=0x000004e7 PA:0x8002bcc0 load:0x000004e7
       35495000	      3450	80011d64	5c96	c.lwsp	x25,100(x2)	  x2:0x8002bc60 x25=0x00000007 PA:0x8002bcc4 load:0x00000007
       35505000	      3451	80011d66	5d26	c.lwsp	x26,104(x2)	  x2:0x8002bc60 x26=0xffffbb59 PA:0x8002bcc8 load:0xffffbb59
       35515000	      3452	80011d68	5db6	c.lwsp	x27,108(x2)	  x2:0x8002bc60 x27=0x80016a0e PA:0x8002bccc load:0x80016a0e
       35525000	      3453	80011d6a	5e46	c.lwsp	x28,112(x2)	  x2:0x8002bc60 x28=0x0000009d PA:0x8002bcd0 load:0x0000009d
       35535000	      3454	80011d6c	5ed6	c.lwsp	x29,116(x2)	  x2:0x8002bc60 x29=0xffffff87 PA:0x8002bcd4 load:0xffffff87
       35545000	      3455	80011d6e	5f66	c.lwsp	x30,120(x2)	  x2:0x8002bc60 x30=0xffffffb0 PA:0x8002bcd8 load:0xffffffb0
       35555000	      3456	80011d70	5ff6	c.lwsp	x31,124(x2)	  x2:0x8002bc60 x31=0x00000034 PA:0x8002bcdc load:0x00000034
       35565000	      3457	80011d72	6109	c.addi16sp	x2,128	  x2:0x8002bc60  x2=0x8002bce0
       35575000	      3458	80011d74	000107b3	add	x15,x2,x0	  x2:0x8002bce0  x0:0x00000000 x15=0x8002bce0
       35585000	      3459	80011d78	0007a103	lw	x2,0(x15)	 x15:0x8002bce0  x2=0x80027e54 PA:0x8002bce0 load:0x80027e54
       35595000	      3460	80011d7c	0791	c.addi	x15,4	 x15:0x8002bce0 x15=0x8002bce4
       35605000	      3461	80011d7e	30200073	mret	
       35635000	      3464	8000ef7c	fc769383	lh	x7,-57(x13)	 x13:0x800123eb  x7=0xffffb8e5 PA:0x800123b2 load:0xffffb8e5
       35645000	      3465	8000ef80	cafd8b93	addi	x23,x27,-849	 x27:0x80016a0e x23=0x800166bd
       36015000	      3502	8000ef84	038e7833	remu	x16,x28,x24	 x28:0x0000009d x24:0x000004e7 x16=0x0000009d
       36025000	      3503	8000ef88	00e6ca03	lbu	x20,14(x13)	 x13:0x800123eb x20=0x0000009e PA:0x800123f9 load:0x0000009e
       36035000	      3504	8000ef8c	8009	c.srli	x8,0x2	  x8:0x0002b8c4  x8=0x0000ae31
       36045000	      3505	8000ef8e	46d87013	andi	x0,x16,1133	 x16:0x0000009d  x0=0x00000000
       36055000	      3506	8000ef92	0216a0a3	sw	x1,33(x13)	 x13:0x800123eb  x1:0x000000e9 PA:0x8001240c store:0x000000e9 load:0x00000000
       36065000	      3507	8000ef96	01d59033	sll	x0,x11,x29	 x11:0x7ffebacd x29:0xffffff87  x0=0x00000000
       36075000	      3508	8000ef9a	fe46c703	lbu	x14,-28(x13)	 x13:0x800123eb x14=0x000000a8 PA:0x800123cf load:0x000000a8
       36085000	      3509	8000ef9e	0006c883	lbu	x17,0(x13)	 x13:0x800123eb x17=0x00000008 PA:0x800123eb load:0x00000008
       36095000	      3510	8000efa2	0177f4b3	and	x9,x15,x23	 x15:0x8002bce4 x23:0x800166bd  x9=0x800024a4
       36105000	      3511	8000efa6	fd968aa3	sb	x25,-43(x13)	 x13:0x800123eb x25:0x00000007 PA:0x800123c0 store:0x00000007 load:0x00000000
       36115000	      3512	8000efaa	00004517	auipc	x10,0x4	 x10=0x80012faa
       36125000	      3513	8000efae	90850513	addi	x10,x10,-1784	 x10:0x80012faa x10=0x800128b2
       36135000	      3514	8000efb2	00004197	auipc	x3,0x4	  x3=0x80012fb2
       36145000	      3515	8000efb6	b3c18193	addi	x3,x3,-1220	  x3:0x80012fb2  x3=0x80012aee
       36155000	      3516	8000efba	fd750f03	lb	x30,-41(x10)	 x10:0x800128b2 x30=0x0000007b PA:0x80012889 load:0x0000007b
       36165000	      3517	8000efbe	fd950083	lb	x1,-39(x10)	 x10:0x800128b2  x1=0xffffffdc PA:0x8001288b load:0xffffffdc
       36175000	      3518	8000efc2	03718483	lb	x9,55(x3)	  x3:0x80012aee  x9=0xfffffffe PA:0x80012b25 load:0xfffffffe
       36185000	      3519	8000efc6	fdd50a03	lb	x20,-35(x10)	 x10:0x800128b2 x20=0xfffffff1 PA:0x8001288f load:0xfffffff1
       36195000	      3520	8000efca	0231c683	lbu	x13,35(x3)	  x3:0x80012aee x13=0x000000a1 PA:0x80012b11 load:0x000000a1
       36205000	      3521	8000efce	02e18803	lb	x16,46(x3)	  x3:0x80012aee x16=0xffffffcd PA:0x80012b1c load:0xffffffcd
       36215000	      3522	8000efd2	01c1d383	lhu	x7,28(x3)	  x3:0x80012aee  x7=0x00000162 PA:0x80012b0a load:0x00000162
       36225000	      3523	8000efd6	fc5500a3	sb	x5,-63(x10)	 x10:0x800128b2  x5:0x00000070 PA:0x80012873 store:0x00000070 load:0x00000000
       36235000	      3524	8000efda	01050523	sb	x16,10(x10)	 x10:0x800128b2 x16:0xffffffcd PA:0x800128bc store:0xffffffcd load:0x00000000
       36245000	      3525	8000efde	02051803	lh	x16,32(x10)	 x10:0x800128b2 x16=0xffff9f9f PA:0x800128d2 load:0xffff9f9f
       36255000	      3526	8000efe2	feb19323	sh	x11,-26(x3)	  x3:0x80012aee x11:0x7ffebacd PA:0x80012ad4 store:0x7ffebacd load:0x00000000
       36265000	      3527	8000efe6	010183a3	sb	x16,7(x3)	  x3:0x80012aee x16:0xffff9f9f PA:0x80012af5 store:0xffff9f9f load:0x00000000
       36275000	      3528	8000efea	03918883	lb	x17,57(x3)	  x3:0x80012aee x17=0x00000031 PA:0x80012b27 load:0x00000031
       36285000	      3529	8000efee	fe655603	lhu	x12,-26(x10)	 x10:0x800128b2 x12=0x00001112 PA:0x80012898 load:0x00001112
       36295000	      3530	8000eff2	ff550c83	lb	x25,-11(x10)	 x10:0x800128b2 x25=0xffffff93 PA:0x800128a7 load:0xffffff93
       36305000	      3531	8000eff6	0101c303	lbu	x6,16(x3)	  x3:0x80012aee  x6=0x00000038 PA:0x80012afe load:0x00000038
       36315000	      3532	8000effa	02d1c683	lbu	x13,45(x3)	  x3:0x80012aee x13=0x000000b2 PA:0x80012b1b load:0x000000b2
       36325000	      3533	8000effe	ff318f23	sb	x19,-2(x3)	  x3:0x80012aee x19:0xffffffc8 PA:0x80012aec store:0xffffffc8 load:0x00000000
       36335000	      3534	8000f002	00004097	auipc	x1,0x4	  x1=0x80013002
       36345000	      3535	8000f006	a9608093	addi	x1,x1,-1386	  x1:0x80013002  x1=0x80012a98
       36355000	      3536	8000f00a	00003e97	auipc	x29,0x3	 x29=0x8001200a
       36365000	      3537	8000f00e	4cde8e93	addi	x29,x29,1229	 x29:0x8001200a x29=0x800124d7
       36375000	      3538	8000f012	ffe0d683	lhu	x13,-2(x1)	  x1:0x80012a98 x13=0x00004b41 PA:0x80012a96 load:0x00004b41
       36385000	      3539	8000f016	c87e9303	lh	x6,-889(x29)	 x29:0x800124d7  x6=0xffffadcd PA:0x8001215e load:0xffffadcd
       36395000	      3540	8000f01a	1c6e8c03	lb	x24,454(x29)	 x29:0x800124d7 x24=0xffffffed PA:0x8001269d load:0xffffffed
       36405000	      3541	8000f01e	ff308c03	lb	x24,-13(x1)	  x1:0x80012a98 x24=0x00000001 PA:0x80012a8b load:0x00000001
       36415000	      3542	8000f022	e76ecb83	lbu	x23,-394(x29)	 x29:0x800124d7 x23=0x00000000 PA:0x8001234d load:0x00000000
       36425000	      3543	8000f026	ffb0aa23	sw	x27,-12(x1)	  x1:0x80012a98 x27:0x80016a0e PA:0x80012a8c store:0x80016a0e load:0x00000000
       36435000	      3544	8000f02a	7abedf03	lhu	x30,1963(x29)	 x29:0x800124d7 x30=0x00000980 PA:0x80012c82 load:0x00000980
       36445000	      3545	8000f02e	599ea903	lw	x18,1433(x29)	 x29:0x800124d7 x18=0xbd9faa10 PA:0x80012a70 load:0xbd9faa10
       36455000	      3546	8000f032	ff40a703	lw	x14,-12(x1)	  x1:0x80012a98 x14=0x80016a0e PA:0x80012a8c load:0x80016a0e
       36465000	      3547	8000f036	0090c703	lbu	x14,9(x1)	  x1:0x80012a98 x14=0x00000065 PA:0x80012aa1 load:0x00000065
       36475000	      3548	8000f03a	1bfe8f03	lb	x30,447(x29)	 x29:0x800124d7 x30=0xfffffffa PA:0x80012696 load:0xfffffffa
       36485000	      3549	8000f03e	00c09523	sh	x12,10(x1)	  x1:0x80012a98 x12:0x00001112 PA:0x80012aa2 store:0x00001112 load:0x00000000
       36495000	      3550	8000f042	00009483	lh	x9,0(x1)	  x1:0x80012a98  x9=0xffffe33c PA:0x80012a98 load:0xffffe33c
       36505000	      3551	8000f046	ff809923	sh	x24,-14(x1)	  x1:0x80012a98 x24:0x00000001 PA:0x80012a8a store:0x00000001 load:0x00000000
       36515000	      3552	8000f04a	00004697	auipc	x13,0x4	 x13=0x8001304a
       36525000	      3553	8000f04e	bcb68693	addi	x13,x13,-1077	 x13:0x8001304a x13=0x80012c15
       36535000	      3554	8000f052	01cd0cb3	add	x25,x26,x28	 x26:0xffffbb59 x28:0x0000009d x25=0xffffbbf6
       36545000	      3555	8000f056	fd468f23	sb	x20,-34(x13)	 x13:0x80012c15 x20:0xfffffff1 PA:0x80012bf3 store:0xfffffff1 load:0x00000000
       36555000	      3556	8000f05a	00c68123	sb	x12,2(x13)	 x13:0x80012c15 x12:0x00001112 PA:0x80012c17 store:0x00001112 load:0x00000000
       36565000	      3557	8000f05e	fea688a3	sb	x10,-15(x13)	 x13:0x80012c15 x10:0x800128b2 PA:0x80012c06 store:0x800128b2 load:0x00000000
       36575000	      3558	8000f062	ffc688a3	sb	x28,-15(x13)	 x13:0x80012c15 x28:0x0000009d PA:0x80012c06 store:0x0000009d load:0x00000000
       36585000	      3559	8000f066	01d686a3	sb	x29,13(x13)	 x13:0x80012c15 x29:0x800124d7 PA:0x80012c22 store:0x800124d7 load:0x00000000
       36595000	      3560	8000f06a	fc468203	lb	x4,-60(x13)	 x13:0x80012c15  x4=0x0000001d PA:0x80012bd9 load:0x0000001d
       36605000	      3561	8000f06e	9c612d93	slti	x27,x2,-1594	  x2:0x80027e54 x27=0x00000001
       36615000	      3562	8000f072	ffb688a3	sb	x27,-15(x13)	 x13:0x80012c15 x27:0x00000001 PA:0x80012c06 store:0x00000001 load:0x00000000
       36625000	      3563	8000f076	03268d03	lb	x26,50(x13)	 x13:0x80012c15 x26=0x00000051 PA:0x80012c47 load:0x00000051
       36635000	      3564	8000f07a	fc56c883	lbu	x17,-59(x13)	 x13:0x80012c15 x17=0x00000095 PA:0x80012bda load:0x00000095
       36645000	      3565	8000f07e	fca68c83	lb	x25,-54(x13)	 x13:0x80012c15 x25=0xffffffba PA:0x80012bdf load:0xffffffba
       36655000	      3566	8000f082	ffa6c383	lbu	x7,-6(x13)	 x13:0x80012c15  x7=0x00000042 PA:0x80012c0f load:0x00000042
       36665000	      3567	8000f086	ffa6c203	lbu	x4,-6(x13)	 x13:0x80012c15  x4=0x00000042 PA:0x80012c0f load:0x00000042
       36675000	      3568	8000f08a	01269ca3	sh	x18,25(x13)	 x13:0x80012c15 x18:0xbd9faa10 PA:0x80012c2e store:0xbd9faa10 load:0x00000000
       36715000	      3572	8000f08e	03a6b5b3	mulhu	x11,x13,x26	 x13:0x80012c15 x26:0x00000051 x11=0x00000028
       36725000	      3573	8000f092	00c68303	lb	x6,12(x13)	 x13:0x80012c15  x6=0xffffffa3 PA:0x80012c21 load:0xffffffa3
       36735000	      3574	8000f096	8cbd	c.xor	x9,x15	  x9:0xffffe33c x15:0x8002bce4  x9=0x7ffd5fd8
       36745000	      3575	8000f098	00c68e83	lb	x29,12(x13)	 x13:0x80012c15 x29=0xffffffa3 PA:0x80012c21 load:0xffffffa3
       36755000	      3576	8000f09c	0105bdb3	sltu	x27,x11,x16	 x11:0x00000028 x16:0xffff9f9f x27=0x00000001
       36765000	      3577	8000f0a0	01b3a933	slt	x18,x7,x27	  x7:0x00000042 x27:0x00000001 x18=0x00000000
       36775000	      3578	8000f0a4	00c68583	lb	x11,12(x13)	 x13:0x80012c15 x11=0xffffffa3 PA:0x80012c21 load:0xffffffa3
       36785000	      3579	8000f0a8	ff369f83	lh	x31,-13(x13)	 x13:0x80012c15 x31=0x00005b84 PA:0x80012c08 load:0x00005b84
       36795000	      3580	8000f0ac	00006997	auipc	x19,0x6	 x19=0x800150ac
       36805000	      3581	8000f0b0	9f498993	addi	x19,x19,-1548	 x19:0x800150ac x19=0x80014aa0
       36815000	      3582	8000f0b4	f3598b03	lb	x22,-203(x19)	 x19:0x80014aa0 x22=0xffffff93 PA:0x800149d5 load:0xffffff93
       37185000	      3619	8000f0b8	03deff33	remu	x30,x29,x29	 x29:0xffffffa3 x29:0xffffffa3 x30=0x00000000
       37195000	      3620	8000f0bc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       37205000	      3621	8000f0be	09f9a423	sw	x31,136(x19)	 x19:0x80014aa0 x31:0x00005b84 PA:0x80014b28 store:0x00005b84 load:0x00000000
       37215000	      3622	8000f0c2	0ff0000f	fence	iorw,iorw	
       37225000	      3623	8000f0c6	02798a23	sb	x7,52(x19)	 x19:0x80014aa0  x7:0x00000042 PA:0x80014ad4 store:0x00000042 load:0x00000000
       37235000	      3624	8000f0ca	01198203	lb	x4,17(x19)	 x19:0x80014aa0  x4=0xffffff8a PA:0x80014ab1 load:0xffffff8a
       37245000	      3625	8000f0ce	00de03b3	add	x7,x28,x13	 x28:0x0000009d x13:0x80012c15  x7=0x80012cb2
       37255000	      3626	8000f0d2	8ce1	c.and	x9,x8	  x9:0x7ffd5fd8  x8:0x0000ae31  x9=0x00000e10
       37265000	      3627	8000f0d4	00304e33	xor	x28,x0,x3	  x0:0x00000000  x3:0x80012aee x28=0x80012aee
       37275000	      3628	8000f0d8	fae9de83	lhu	x29,-82(x19)	 x19:0x80014aa0 x29=0x0000329f PA:0x80014a4e load:0x0000329f
       37315000	      3632	8000f0dc	0343beb3	mulhu	x29,x7,x20	  x7:0x80012cb2 x20:0xfffffff1 x29=0x80012caa
       37325000	      3633	8000f0e0	8b16	c.mv	x22,x5	  x0:0x00000000  x5:0x00000070 x22=0x00000070
       37335000	      3634	8000f0e2	ff498523	sb	x20,-22(x19)	 x19:0x80014aa0 x20:0xfffffff1 PA:0x80014a8a store:0xfffffff1 load:0x00000000
       37345000	      3635	8000f0e6	0000100f	fence.i	
       37375000	      3638	8000f0ea	016f52b3	srl	x5,x30,x22	 x30:0x00000000 x22:0x00000070  x5=0x00000000
