Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     2024102000	    101103	80002090	c60e	c.swsp	x3,12(x2)	  x2:0x8002bc60  x3:0x0000004e PA:0x8002bc6c store:0x0000004e load:0xffffffff
     2024242000	    101110	80002092	c812	c.swsp	x4,16(x2)	  x2:0x8002bc60  x4:0x00000027 PA:0x8002bc70 store:0x00000027 load:0xffffffff
     2024842000	    101140	80002094	ca16	c.swsp	x5,20(x2)	  x2:0x8002bc60  x5:0x7a7b9000 PA:0x8002bc74 store:0x7a7b9000 load:0xffffffff
     2024982000	    101147	80002096	cc1a	c.swsp	x6,24(x2)	  x2:0x8002bc60  x6:0x0000007c PA:0x8002bc78 store:0x0000007c load:0xffffffff
     2025022000	    101149	80002098	ce1e	c.swsp	x7,28(x2)	  x2:0x8002bc60  x7:0xffffffce PA:0x8002bc7c store:0xffffffce load:0xffffffff
     2025162000	    101156	8000209a	d022	c.swsp	x8,32(x2)	  x2:0x8002bc60  x8:0x00000001 PA:0x8002bc80 store:0x00000001 load:0xffffffff
     2025322000	    101164	8000209c	d226	c.swsp	x9,36(x2)	  x2:0x8002bc60  x9:0x00000018 PA:0x8002bc84 store:0x00000018 load:0xffffffff
     2025382000	    101167	8000209e	d42a	c.swsp	x10,40(x2)	  x2:0x8002bc60 x10:0xfffffbe4 PA:0x8002bc88 store:0xfffffbe4 load:0xffffffff
     2025402000	    101168	800020a0	d62e	c.swsp	x11,44(x2)	  x2:0x8002bc60 x11:0x00000022 PA:0x8002bc8c store:0x00000022 load:0xffffffff
     2025562000	    101176	800020a2	d832	c.swsp	x12,48(x2)	  x2:0x8002bc60 x12:0xffffffcc PA:0x8002bc90 store:0xffffffcc load:0xffffffff
     2025762000	    101186	800020a4	da36	c.swsp	x13,52(x2)	  x2:0x8002bc60 x13:0x8002bcf5 PA:0x8002bc94 store:0x8002bcf5 load:0xffffffff
     2025822000	    101189	800020a6	dc3a	c.swsp	x14,56(x2)	  x2:0x8002bc60 x14:0x00000039 PA:0x8002bc98 store:0x00000039 load:0xffffffff
     2025842000	    101190	800020a8	de3e	c.swsp	x15,60(x2)	  x2:0x8002bc60 x15:0x8002bce0 PA:0x8002bc9c store:0x8002bce0 load:0xffffffff
     2026242000	    101210	800020aa	c0c2	c.swsp	x16,64(x2)	  x2:0x8002bc60 x16:0x00000038 PA:0x8002bca0 store:0x00000038 load:0xffffffff
     2026702000	    101233	800020ac	c2c6	c.swsp	x17,68(x2)	  x2:0x8002bc60 x17:0xffffffff PA:0x8002bca4 store:0xffffffff load:0xffffffff
     2026962000	    101246	800020ae	c4ca	c.swsp	x18,72(x2)	  x2:0x8002bc60 x18:0x8001f0d2 PA:0x8002bca8 store:0x8001f0d2 load:0xffffffff
     2027022000	    101249	800020b0	c6ce	c.swsp	x19,76(x2)	  x2:0x8002bc60 x19:0x80012929 PA:0x8002bcac store:0x80012929 load:0xffffffff
     2027522000	    101274	800020b2	c8d2	c.swsp	x20,80(x2)	  x2:0x8002bc60 x20:0x00000000 PA:0x8002bcb0 store:0x00000000 load:0xffffffff
     2027782000	    101287	800020b4	cad6	c.swsp	x21,84(x2)	  x2:0x8002bc60 x21:0x00000009 PA:0x8002bcb4 store:0x00000009 load:0xffffffff
     2027822000	    101289	800020b6	ccda	c.swsp	x22,88(x2)	  x2:0x8002bc60 x22:0xfffff689 PA:0x8002bcb8 store:0xfffff689 load:0xffffffff
     2027962000	    101296	800020b8	cede	c.swsp	x23,92(x2)	  x2:0x8002bc60 x23:0xfffffefa PA:0x8002bcbc store:0xfffffefa load:0xffffffff
     2027982000	    101297	800020ba	d0e2	c.swsp	x24,96(x2)	  x2:0x8002bc60 x24:0xffffff8d PA:0x8002bcc0 store:0xffffff8d load:0xffffffff
     2028002000	    101298	800020bc	d2e6	c.swsp	x25,100(x2)	  x2:0x8002bc60 x25:0xffffffff PA:0x8002bcc4 store:0xffffffff load:0xffffffff
     2028282000	    101312	800020be	d4ea	c.swsp	x26,104(x2)	  x2:0x8002bc60 x26:0x000000a4 PA:0x8002bcc8 store:0x000000a4 load:0xffffffff
     2028302000	    101313	800020c0	d6ee	c.swsp	x27,108(x2)	  x2:0x8002bc60 x27:0x80003eda PA:0x8002bccc store:0x80003eda load:0xffffffff
     2028742000	    101335	800020c2	d8f2	c.swsp	x28,112(x2)	  x2:0x8002bc60 x28:0x00000000 PA:0x8002bcd0 store:0x00000000 load:0xffffffff
     2029402000	    101368	800020c4	daf6	c.swsp	x29,116(x2)	  x2:0x8002bc60 x29:0x0000000c PA:0x8002bcd4 store:0x0000000c load:0xffffffff
     2029802000	    101388	800020c6	dcfa	c.swsp	x30,120(x2)	  x2:0x8002bc60 x30:0x0000000c PA:0x8002bcd8 store:0x0000000c load:0xffffffff
     2029982000	    101397	800020c8	defe	c.swsp	x31,124(x2)	  x2:0x8002bc60 x31:0xfffffff8 PA:0x8002bcdc store:0xfffffff8 load:0xffffffff
     2030002000	    101398	800020ca	000107b3	add	x15,x2,x0	  x2:0x8002bc60  x0:0x00000000 x15=0x8002bc60
     2030022000	    101399	800020ce	90000537	lui	x10,0x90000	 x10=0x90000000
     2030042000	    101400	800020d2	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
     2030062000	    101401	800020d4	4ca1	c.li	x25,8	 x25=0x00000008
     2030082000	    101402	800020d6	0ca2	c.slli	x25,0x8	 x25:0x00000008 x25=0x00000800
     2030102000	    101403	800020d8	000c8c93	addi	x25,x25,0	 x25:0x00000800 x25=0x00000800
     2030202000	    101408	800020dc	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     2030222000	    101409	800020e0	34102cf3	csrrs	x25,mepc,x0	  x0:0x00000000 x25=0x80004008
     2030242000	    101410	800020e4	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x00000002
     2030262000	    101411	800020e8	450d	c.li	x10,3	 x10=0x00000003
     2030282000	    101412	800020ea	00ac9463	bne	x25,x10,800020f2	 x25:0x00000002 x10:0x00000003
     2030322000	    101414	800020f2	4521	c.li	x10,8	 x10=0x00000008
     2030342000	    101415	800020f4	04ac8d63	beq	x25,x10,8000214e	 x25:0x00000002 x10:0x00000008
     2030362000	    101416	800020f8	4525	c.li	x10,9	 x10=0x00000009
     2030382000	    101417	800020fa	04ac8a63	beq	x25,x10,8000214e	 x25:0x00000002 x10:0x00000009
     2030402000	    101418	800020fe	452d	c.li	x10,11	 x10=0x0000000b
     2030422000	    101419	80002100	04ac8763	beq	x25,x10,8000214e	 x25:0x00000002 x10:0x0000000b
     2030442000	    101420	80002104	4505	c.li	x10,1	 x10=0x00000001
     2030462000	    101421	80002106	34ac8363	beq	x25,x10,8000244c	 x25:0x00000002 x10:0x00000001
     2030482000	    101422	8000210a	4515	c.li	x10,5	 x10=0x00000005
     2030502000	    101423	8000210c	60ac8263	beq	x25,x10,80002710	 x25:0x00000002 x10:0x00000005
     2030522000	    101424	80002110	451d	c.li	x10,7	 x10=0x00000007
     2030542000	    101425	80002112	0eac8ce3	beq	x25,x10,80002a0a	 x25:0x00000002 x10:0x00000007
     2030562000	    101426	80002116	4531	c.li	x10,12	 x10=0x0000000c
     2030582000	    101427	80002118	00ac9463	bne	x25,x10,80002120	 x25:0x00000002 x10:0x0000000c
     2030622000	    101429	80002120	4535	c.li	x10,13	 x10=0x0000000d
     2030642000	    101430	80002122	00ac9463	bne	x25,x10,8000212a	 x25:0x00000002 x10:0x0000000d
     2030682000	    101432	8000212a	453d	c.li	x10,15	 x10=0x0000000f
     2030702000	    101433	8000212c	00ac9463	bne	x25,x10,80002134	 x25:0x00000002 x10:0x0000000f
     2030762000	    101436	80002134	4509	c.li	x10,2	 x10=0x00000002
     2030782000	    101437	80002136	00ac9463	bne	x25,x10,8000213e	 x25:0x00000002 x10:0x00000002
     2030802000	    101438	8000213a	3c10f06f	jal	x0,80011cfa	  x0=0x00000000
     2030882000	    101442	80011cfa	90000537	lui	x10,0x90000	 x10=0x90000000
     2030902000	    101443	80011cfe	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
     2030922000	    101444	80011d00	4ca9	c.li	x25,10	 x25=0x0000000a
     2030942000	    101445	80011d02	0ca2	c.slli	x25,0x8	 x25:0x0000000a x25=0x00000a00
     2030962000	    101446	80011d04	000c8c93	addi	x25,x25,0	 x25:0x00000a00 x25=0x00000a00
     2031222000	    101459	80011d08	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     2031242000	    101460	80011d0c	90000537	lui	x10,0x90000	 x10=0x90000000
     2031262000	    101461	80011d10	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
     2031282000	    101462	80011d12	34200c93	addi	x25,x0,834	  x0:0x00000000 x25=0x00000342
     2031302000	    101463	80011d16	0ca2	c.slli	x25,0x8	 x25:0x00000342 x25=0x00034200
     2031322000	    101464	80011d18	0c8d	c.addi	x25,3	 x25:0x00034200 x25=0x00034203
     2031382000	    101467	80011d1a	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     2031402000	    101468	80011d1e	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x00000002
     2031622000	    101479	80011d22	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
     2031642000	    101480	80011d26	34102cf3	csrrs	x25,mepc,x0	  x0:0x00000000 x25=0x80004008
     2031662000	    101481	80011d2a	0c91	c.addi	x25,4	 x25:0x80004008 x25=0x8000400c
     2031682000	    101482	80011d2c	341c9073	csrrw	x0,mepc,x25	 x25:0x8000400c  x0=0x00000000
     2031702000	    101483	80011d30	00078133	add	x2,x15,x0	 x15:0x8002bc60  x0:0x00000000  x2=0x8002bc60
     2031942000	    101495	80011d34	4092	c.lwsp	x1,4(x2)	  x2:0x8002bc60  x1=0x80003ee0 PA:0x8002bc64 load:0x80003ee0
     2032342000	    101515	80011d36	4122	c.lwsp	x2,8(x2)	  x2:0x8002bc60  x2=0x8002bc60 PA:0x8002bc68 load:0x8002bc60
     2032422000	    101519	80011d38	41b2	c.lwsp	x3,12(x2)	  x2:0x8002bc60  x3=0x0000004e PA:0x8002bc6c load:0x0000004e
     2032442000	    101520	80011d3a	4242	c.lwsp	x4,16(x2)	  x2:0x8002bc60  x4=0x00000027 PA:0x8002bc70 load:0x00000027
     2032462000	    101521	80011d3c	42d2	c.lwsp	x5,20(x2)	  x2:0x8002bc60  x5=0x7a7b9000 PA:0x8002bc74 load:0x7a7b9000
     2032742000	    101535	80011d3e	4362	c.lwsp	x6,24(x2)	  x2:0x8002bc60  x6=0x0000007c PA:0x8002bc78 load:0x0000007c
     2033002000	    101548	80011d40	43f2	c.lwsp	x7,28(x2)	  x2:0x8002bc60  x7=0xffffffce PA:0x8002bc7c load:0xffffffce
     2033162000	    101556	80011d42	5402	c.lwsp	x8,32(x2)	  x2:0x8002bc60  x8=0x00000001 PA:0x8002bc80 load:0x00000001
     2033222000	    101559	80011d44	5492	c.lwsp	x9,36(x2)	  x2:0x8002bc60  x9=0x00000018 PA:0x8002bc84 load:0x00000018
     2033482000	    101572	80011d46	5522	c.lwsp	x10,40(x2)	  x2:0x8002bc60 x10=0xfffffbe4 PA:0x8002bc88 load:0xfffffbe4
     2033542000	    101575	80011d48	55b2	c.lwsp	x11,44(x2)	  x2:0x8002bc60 x11=0x00000022 PA:0x8002bc8c load:0x00000022
     2033562000	    101576	80011d4a	5642	c.lwsp	x12,48(x2)	  x2:0x8002bc60 x12=0xffffffcc PA:0x8002bc90 load:0xffffffcc
     2033742000	    101585	80011d4c	56d2	c.lwsp	x13,52(x2)	  x2:0x8002bc60 x13=0x8002bcf5 PA:0x8002bc94 load:0x8002bcf5
     2033982000	    101597	80011d4e	5762	c.lwsp	x14,56(x2)	  x2:0x8002bc60 x14=0x00000039 PA:0x8002bc98 load:0x00000039
     2034062000	    101601	80011d50	57f2	c.lwsp	x15,60(x2)	  x2:0x8002bc60 x15=0x8002bce0 PA:0x8002bc9c load:0x8002bce0
     2034082000	    101602	80011d52	4806	c.lwsp	x16,64(x2)	  x2:0x8002bc60 x16=0x00000038 PA:0x8002bca0 load:0x00000038
     2034442000	    101620	80011d54	4896	c.lwsp	x17,68(x2)	  x2:0x8002bc60 x17=0xffffffff PA:0x8002bca4 load:0xffffffff
     2034502000	    101623	80011d56	4926	c.lwsp	x18,72(x2)	  x2:0x8002bc60 x18=0x8001f0d2 PA:0x8002bca8 load:0x8001f0d2
     2034882000	    101642	80011d58	49b6	c.lwsp	x19,76(x2)	  x2:0x8002bc60 x19=0x80012929 PA:0x8002bcac load:0x80012929
     2034942000	    101645	80011d5a	4a46	c.lwsp	x20,80(x2)	  x2:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
     2035502000	    101673	80011d5c	4ad6	c.lwsp	x21,84(x2)	  x2:0x8002bc60 x21=0x00000009 PA:0x8002bcb4 load:0x00000009
     2035822000	    101689	80011d5e	4b66	c.lwsp	x22,88(x2)	  x2:0x8002bc60 x22=0xfffff689 PA:0x8002bcb8 load:0xfffff689
     2036182000	    101707	80011d60	4bf6	c.lwsp	x23,92(x2)	  x2:0x8002bc60 x23=0xfffffefa PA:0x8002bcbc load:0xfffffefa
     2036542000	    101725	80011d62	5c06	c.lwsp	x24,96(x2)	  x2:0x8002bc60 x24=0xffffff8d PA:0x8002bcc0 load:0xffffff8d
     2036622000	    101729	80011d64	5c96	c.lwsp	x25,100(x2)	  x2:0x8002bc60 x25=0xffffffff PA:0x8002bcc4 load:0xffffffff
     2037222000	    101759	80011d66	5d26	c.lwsp	x26,104(x2)	  x2:0x8002bc60 x26=0x000000a4 PA:0x8002bcc8 load:0x000000a4
     2037682000	    101782	80011d68	5db6	c.lwsp	x27,108(x2)	  x2:0x8002bc60 x27=0x80003eda PA:0x8002bccc load:0x80003eda
     2038062000	    101801	80011d6a	5e46	c.lwsp	x28,112(x2)	  x2:0x8002bc60 x28=0x00000000 PA:0x8002bcd0 load:0x00000000
     2038122000	    101804	80011d6c	5ed6	c.lwsp	x29,116(x2)	  x2:0x8002bc60 x29=0x0000000c PA:0x8002bcd4 load:0x0000000c
     2038242000	    101810	80011d6e	5f66	c.lwsp	x30,120(x2)	  x2:0x8002bc60 x30=0x0000000c PA:0x8002bcd8 load:0x0000000c
     2038302000	    101813	80011d70	5ff6	c.lwsp	x31,124(x2)	  x2:0x8002bc60 x31=0xfffffff8 PA:0x8002bcdc load:0xfffffff8
     2038322000	    101814	80011d72	6109	c.addi16sp	x2,128	  x2:0x8002bc60  x2=0x8002bce0
     2038342000	    101815	80011d74	000107b3	add	x15,x2,x0	  x2:0x8002bce0  x0:0x00000000 x15=0x8002bce0
     2038402000	    101818	80011d78	0007a103	lw	x2,0(x15)	 x15:0x8002bce0  x2=0x80027e54 PA:0x8002bce0 load:0x80027e54
     2038422000	    101819	80011d7c	0791	c.addi	x15,4	 x15:0x8002bce0 x15=0x8002bce4
     2038442000	    101820	80011d7e	30200073	mret	
     2038502000	    101823	8000400c	409f5e93	srai	x29,x30,0x9	 x30:0x0000000c x29=0x00000000
     2038562000	    101826	80004010	ff691183	lh	x3,-10(x18)	 x18:0x8001f0d2  x3=0xffff99d3 PA:0x8001f0c8 load:0xffff99d3
     2038582000	    101827	80004014	ff095583	lhu	x11,-16(x18)	 x18:0x8001f0d2 x11=0x00000cd4 PA:0x8001f0c2 load:0x00000cd4
     2038882000	    101842	80004018	00994e83	lbu	x29,9(x18)	 x18:0x8001f0d2 x29=0x000000d4 PA:0x8001f0db load:0x000000d4
     2038902000	    101843	8000401c	0035aeb3	slt	x29,x11,x3	 x11:0x00000cd4  x3:0xffff99d3 x29=0x00000000
     2039042000	    101850	80004020	9df48593	addi	x11,x9,-1569	  x9:0x00000018 x11=0xfffff9f7
     2039102000	    101853	80004024	ff290f03	lb	x30,-14(x18)	 x18:0x8001f0d2 x30=0xffffffcf PA:0x8001f0c4 load:0xffffffcf
     2039122000	    101854	80004028	4a25	c.li	x20,9	 x20=0x00000009
     2039142000	    101855	8000402a	4da1	c.li	x27,8	 x27=0x00000008
     2039362000	    101866	8000402c	f7d67713	andi	x14,x12,-131	 x12:0xffffffcc x14=0xffffff4c
     2039462000	    101871	80004030	59e77613	andi	x12,x14,1438	 x14:0xffffff4c x12=0x0000050c
     2039482000	    101872	80004034	1a69	c.addi	x20,-6	 x20:0x00000009 x20=0x00000003
     2039642000	    101880	80004036	008a0333	add	x6,x20,x8	 x20:0x00000003  x8:0x00000001  x6=0x00000004
     2040022000	    101899	8000403a	ffba7be3	bgeu	x20,x27,80004030	 x20:0x00000003 x27:0x00000008
     2040042000	    101900	8000403e	8eb9	c.xor	x13,x14	 x13:0x8002bcf5 x14:0xffffff4c x13=0x7ffd43b9
     2040402000	    101918	80004040	0000fb17	auipc	x22,0xf	 x22=0x80013040
     2040422000	    101919	80004044	beab0b13	addi	x22,x22,-1046	 x22:0x80013040 x22=0x80012c2a
     2040482000	    101922	80004048	0a7a	c.slli	x20,0x1e	 x20:0x00000003 x20=0xc0000000
     2040522000	    101924	8000404a	0076b3b3	sltu	x7,x13,x7	 x13:0x7ffd43b9  x7:0xffffffce  x7=0x00000001
     2040542000	    101925	8000404e	4921a26b	INVALID	
     2040602000	    101928	80002000	0800006f	jal	x0,80002080	  x0=0x00000000
     2040682000	    101932	80002080	17f1	c.addi	x15,-4	 x15:0x8002bce4 x15=0x8002bce0
     2041102000	    101953	80002082	0027a023	sw	x2,0(x15)	 x15:0x8002bce0  x2:0x80027e54 PA:0x8002bce0 store:0x80027e54 load:0xffffffff
     2041122000	    101954	80002086	00078133	add	x2,x15,x0	 x15:0x8002bce0  x0:0x00000000  x2=0x8002bce0
     2041142000	    101955	8000208a	7119	c.addi16sp	x2,-128	  x2:0x8002bce0  x2=0x8002bc60
     2041602000	    101978	8000208c	c206	c.swsp	x1,4(x2)	  x2:0x8002bc60  x1:0x80003ee0 PA:0x8002bc64 store:0x80003ee0 load:0xffffffff
     2041842000	    101990	8000208e	c40a	c.swsp	x2,8(x2)	  x2:0x8002bc60  x2:0x8002bc60 PA:0x8002bc68 store:0x8002bc60 load:0xffffffff
     2041982000	    101997	80002090	c60e	c.swsp	x3,12(x2)	  x2:0x8002bc60  x3:0xffff99d3 PA:0x8002bc6c store:0xffff99d3 load:0xffffffff
     2042242000	    102010	80002092	c812	c.swsp	x4,16(x2)	  x2:0x8002bc60  x4:0x00000027 PA:0x8002bc70 store:0x00000027 load:0xffffffff
     2042402000	    102018	80002094	ca16	c.swsp	x5,20(x2)	  x2:0x8002bc60  x5:0x7a7b9000 PA:0x8002bc74 store:0x7a7b9000 load:0xffffffff
     2042462000	    102021	80002096	cc1a	c.swsp	x6,24(x2)	  x2:0x8002bc60  x6:0x00000004 PA:0x8002bc78 store:0x00000004 load:0xffffffff
     2042662000	    102031	80002098	ce1e	c.swsp	x7,28(x2)	  x2:0x8002bc60  x7:0x00000001 PA:0x8002bc7c store:0x00000001 load:0xffffffff
     2042722000	    102034	8000209a	d022	c.swsp	x8,32(x2)	  x2:0x8002bc60  x8:0x00000001 PA:0x8002bc80 store:0x00000001 load:0xffffffff
     2042782000	    102037	8000209c	d226	c.swsp	x9,36(x2)	  x2:0x8002bc60  x9:0x00000018 PA:0x8002bc84 store:0x00000018 load:0xffffffff
     2043022000	    102049	8000209e	d42a	c.swsp	x10,40(x2)	  x2:0x8002bc60 x10:0xfffffbe4 PA:0x8002bc88 store:0xfffffbe4 load:0xffffffff
     2043482000	    102072	800020a0	d62e	c.swsp	x11,44(x2)	  x2:0x8002bc60 x11:0xfffff9f7 PA:0x8002bc8c store:0xfffff9f7 load:0xffffffff
     2043942000	    102095	800020a2	d832	c.swsp	x12,48(x2)	  x2:0x8002bc60 x12:0x0000050c PA:0x8002bc90 store:0x0000050c load:0xffffffff
     2044042000	    102100	800020a4	da36	c.swsp	x13,52(x2)	  x2:0x8002bc60 x13:0x7ffd43b9 PA:0x8002bc94 store:0x7ffd43b9 load:0xffffffff
     2044502000	    102123	800020a6	dc3a	c.swsp	x14,56(x2)	  x2:0x8002bc60 x14:0xffffff4c PA:0x8002bc98 store:0xffffff4c load:0xffffffff
     2044562000	    102126	800020a8	de3e	c.swsp	x15,60(x2)	  x2:0x8002bc60 x15:0x8002bce0 PA:0x8002bc9c store:0x8002bce0 load:0xffffffff
     2044582000	    102127	800020aa	c0c2	c.swsp	x16,64(x2)	  x2:0x8002bc60 x16:0x00000038 PA:0x8002bca0 store:0x00000038 load:0xffffffff
     2044602000	    102128	800020ac	c2c6	c.swsp	x17,68(x2)	  x2:0x8002bc60 x17:0xffffffff PA:0x8002bca4 store:0xffffffff load:0xffffffff
     2044682000	    102132	800020ae	c4ca	c.swsp	x18,72(x2)	  x2:0x8002bc60 x18:0x8001f0d2 PA:0x8002bca8 store:0x8001f0d2 load:0xffffffff
     2044842000	    102140	800020b0	c6ce	c.swsp	x19,76(x2)	  x2:0x8002bc60 x19:0x80012929 PA:0x8002bcac store:0x80012929 load:0xffffffff
     2044862000	    102141	800020b2	c8d2	c.swsp	x20,80(x2)	  x2:0x8002bc60 x20:0xc0000000 PA:0x8002bcb0 store:0xc0000000 load:0xffffffff
     2045022000	    102149	800020b4	cad6	c.swsp	x21,84(x2)	  x2:0x8002bc60 x21:0x00000009 PA:0x8002bcb4 store:0x00000009 load:0xffffffff
     2045082000	    102152	800020b6	ccda	c.swsp	x22,88(x2)	  x2:0x8002bc60 x22:0x80012c2a PA:0x8002bcb8 store:0x80012c2a load:0xffffffff
     2045102000	    102153	800020b8	cede	c.swsp	x23,92(x2)	  x2:0x8002bc60 x23:0xfffffefa PA:0x8002bcbc store:0xfffffefa load:0xffffffff
     2045322000	    102164	800020ba	d0e2	c.swsp	x24,96(x2)	  x2:0x8002bc60 x24:0xffffff8d PA:0x8002bcc0 store:0xffffff8d load:0xffffffff
     2045402000	    102168	800020bc	d2e6	c.swsp	x25,100(x2)	  x2:0x8002bc60 x25:0xffffffff PA:0x8002bcc4 store:0xffffffff load:0xffffffff
     2045622000	    102179	800020be	d4ea	c.swsp	x26,104(x2)	  x2:0x8002bc60 x26:0x000000a4 PA:0x8002bcc8 store:0x000000a4 load:0xffffffff
     2045682000	    102182	800020c0	d6ee	c.swsp	x27,108(x2)	  x2:0x8002bc60 x27:0x00000008 PA:0x8002bccc store:0x00000008 load:0xffffffff
     2045702000	    102183	800020c2	d8f2	c.swsp	x28,112(x2)	  x2:0x8002bc60 x28:0x00000000 PA:0x8002bcd0 store:0x00000000 load:0xffffffff
     2045902000	    102193	800020c4	daf6	c.swsp	x29,116(x2)	  x2:0x8002bc60 x29:0x00000000 PA:0x8002bcd4 store:0x00000000 load:0xffffffff
     2045962000	    102196	800020c6	dcfa	c.swsp	x30,120(x2)	  x2:0x8002bc60 x30:0xffffffcf PA:0x8002bcd8 store:0xffffffcf load:0xffffffff
     2045982000	    102197	800020c8	defe	c.swsp	x31,124(x2)	  x2:0x8002bc60 x31:0xfffffff8 PA:0x8002bcdc store:0xfffffff8 load:0xffffffff
     2046002000	    102198	800020ca	000107b3	add	x15,x2,x0	  x2:0x8002bc60  x0:0x00000000 x15=0x8002bc60
     2046022000	    102199	800020ce	90000537	lui	x10,0x90000	 x10=0x90000000
     2046042000	    102200	800020d2	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
     2046062000	    102201	800020d4	4ca1	c.li	x25,8	 x25=0x00000008
     2046082000	    102202	800020d6	0ca2	c.slli	x25,0x8	 x25:0x00000008 x25=0x00000800
     2046102000	    102203	800020d8	000c8c93	addi	x25,x25,0	 x25:0x00000800 x25=0x00000800
     2046402000	    102218	800020dc	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     2046422000	    102219	800020e0	34102cf3	csrrs	x25,mepc,x0	  x0:0x00000000 x25=0x8000404e
     2046442000	    102220	800020e4	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x00000002
     2046462000	    102221	800020e8	450d	c.li	x10,3	 x10=0x00000003
     2046482000	    102222	800020ea	00ac9463	bne	x25,x10,800020f2	 x25:0x00000002 x10:0x00000003
     2046522000	    102224	800020f2	4521	c.li	x10,8	 x10=0x00000008
     2046542000	    102225	800020f4	04ac8d63	beq	x25,x10,8000214e	 x25:0x00000002 x10:0x00000008
     2046562000	    102226	800020f8	4525	c.li	x10,9	 x10=0x00000009
     2046582000	    102227	800020fa	04ac8a63	beq	x25,x10,8000214e	 x25:0x00000002 x10:0x00000009
     2046602000	    102228	800020fe	452d	c.li	x10,11	 x10=0x0000000b
     2046622000	    102229	80002100	04ac8763	beq	x25,x10,8000214e	 x25:0x00000002 x10:0x0000000b
     2046642000	    102230	80002104	4505	c.li	x10,1	 x10=0x00000001
     2046662000	    102231	80002106	34ac8363	beq	x25,x10,8000244c	 x25:0x00000002 x10:0x00000001
     2046682000	    102232	8000210a	4515	c.li	x10,5	 x10=0x00000005
     2046702000	    102233	8000210c	60ac8263	beq	x25,x10,80002710	 x25:0x00000002 x10:0x00000005
     2046722000	    102234	80002110	451d	c.li	x10,7	 x10=0x00000007
     2046742000	    102235	80002112	0eac8ce3	beq	x25,x10,80002a0a	 x25:0x00000002 x10:0x00000007
     2046762000	    102236	80002116	4531	c.li	x10,12	 x10=0x0000000c
     2046782000	    102237	80002118	00ac9463	bne	x25,x10,80002120	 x25:0x00000002 x10:0x0000000c
     2046822000	    102239	80002120	4535	c.li	x10,13	 x10=0x0000000d
     2046842000	    102240	80002122	00ac9463	bne	x25,x10,8000212a	 x25:0x00000002 x10:0x0000000d
     2046882000	    102242	8000212a	453d	c.li	x10,15	 x10=0x0000000f
     2046902000	    102243	8000212c	00ac9463	bne	x25,x10,80002134	 x25:0x00000002 x10:0x0000000f
     2046962000	    102246	80002134	4509	c.li	x10,2	 x10=0x00000002
     2046982000	    102247	80002136	00ac9463	bne	x25,x10,8000213e	 x25:0x00000002 x10:0x00000002
     2047002000	    102248	8000213a	3c10f06f	jal	x0,80011cfa	  x0=0x00000000
     2047082000	    102252	80011cfa	90000537	lui	x10,0x90000	 x10=0x90000000
     2047102000	    102253	80011cfe	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
     2047122000	    102254	80011d00	4ca9	c.li	x25,10	 x25=0x0000000a
     2047142000	    102255	80011d02	0ca2	c.slli	x25,0x8	 x25:0x0000000a x25=0x00000a00
     2047162000	    102256	80011d04	000c8c93	addi	x25,x25,0	 x25:0x00000a00 x25=0x00000a00
     2047502000	    102273	80011d08	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     2047522000	    102274	80011d0c	90000537	lui	x10,0x90000	 x10=0x90000000
     2047542000	    102275	80011d10	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
     2047562000	    102276	80011d12	34200c93	addi	x25,x0,834	  x0:0x00000000 x25=0x00000342
     2047582000	    102277	80011d16	0ca2	c.slli	x25,0x8	 x25:0x00000342 x25=0x00034200
     2047602000	    102278	80011d18	0c8d	c.addi	x25,3	 x25:0x00034200 x25=0x00034203
     2047862000	    102291	80011d1a	01952023	sw	x25,0(x10)	 x10:0x8ffffffc x25:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     2047882000	    102292	80011d1e	34202cf3	csrrs	x25,mcause,x0	  x0:0x00000000 x25=0x00000002
