Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       10555000	       956	800128ba	0605ac03	lw	x24,96(x11)	 x11:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
       10565000	       957	800128be	0645ac83	lw	x25,100(x11)	 x11:0x8002cc60 x25=0x00000000 PA:0x8002ccc4 load:0x00000000
       10575000	       958	800128c2	0685ad03	lw	x26,104(x11)	 x11:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
       10585000	       959	800128c6	06c5ad83	lw	x27,108(x11)	 x11:0x8002cc60 x27=0x80013284 PA:0x8002cccc load:0x80013284
       10595000	       960	800128ca	0705ae03	lw	x28,112(x11)	 x11:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
       10605000	       961	800128ce	0745ae83	lw	x29,116(x11)	 x11:0x8002cc60 x29=0x30f3c000 PA:0x8002ccd4 load:0x30f3c000
       10615000	       962	800128d2	0785af03	lw	x30,120(x11)	 x11:0x8002cc60 x30=0x00000000 PA:0x8002ccd8 load:0x00000000
       10625000	       963	800128d6	07c5af83	lw	x31,124(x11)	 x11:0x8002cc60 x31=0x8002cce0 PA:0x8002ccdc load:0x8002cce0
       10635000	       964	800128da	08058593	addi	x11,x11,128	 x11:0x8002cc60 x11=0x8002cce0
       10645000	       965	800128de	00058fb3	add	x31,x11,x0	 x11:0x8002cce0  x0:0x00000000 x31=0x8002cce0
       10655000	       966	800128e2	000fa583	lw	x11,0(x31)	 x31:0x8002cce0 x11=0x80028e5c PA:0x8002cce0 load:0x80028e5c
       10665000	       967	800128e6	0f91	c.addi	x31,4	 x31:0x8002cce0 x31=0x8002cce4
       10675000	       968	800128e8	30200073	mret	
       10705000	       971	80004230	8799	c.srai	x15,0x6	 x15:0xfffffff6 x15=0xffffffff
       11075000	      1008	80004232	03de4533	div	x10,x28,x29	 x28:0x00000000 x29:0x30f3c000 x10=0x00000000
       11085000	      1009	80004236	4138da33	sra	x20,x17,x19	 x17:0x8001879e x19:0x00000000 x20=0x8001879e
       11095000	      1010	8000423a	34003d73	csrrc	x26,mscratch,x0	  x0:0x00000000 x26=0xfffffff6
       11115000	      1012	8000423e	02ee7ab3	remu	x21,x28,x14	 x28:0x00000000 x14:0x00000000 x21=0x00000000
       11125000	      1013	80004242	00c592b3	sll	x5,x11,x12	 x11:0x80028e5c x12:0x00000000  x5=0x80028e5c
       11155000	      1016	80004246	032c0ab3	mul	x21,x24,x18	 x24:0x00000000 x18:0x00000000 x21=0x00000000
       11165000	      1017	8000424a	fff14e03	lbu	x28,-1(x2)	  x2:0x80023f60 x28=0x00000000 PA:0x80023f5f load:0x00000000
       11175000	      1018	8000424e	03310983	lb	x19,51(x2)	  x2:0x80023f60 x19=0x00000000 PA:0x80023f93 load:0x00000000
       11185000	      1019	80004252	415708b3	sub	x17,x14,x21	 x14:0x00000000 x21:0x00000000 x17=0x00000000
       11195000	      1020	80004256	fcb14183	lbu	x3,-53(x2)	  x2:0x80023f60  x3=0x00000000 PA:0x80023f2b load:0x00000000
       11205000	      1021	8000425a	00a4b1b3	sltu	x3,x9,x10	  x9:0xffffffff x10:0x00000000  x3=0x00000000
       11215000	      1022	8000425e	03615b03	lhu	x22,54(x2)	  x2:0x80023f60 x22=0x00000000 PA:0x80023f96 load:0x00000000
       11225000	      1023	80004262	fcf14f03	lbu	x30,-49(x2)	  x2:0x80023f60 x30=0x00000000 PA:0x80023f2f load:0x00000000
       11235000	      1024	80004266	01963bb3	sltu	x23,x12,x25	 x12:0x00000000 x25:0x00000000 x23=0x00000000
       11245000	      1025	8000426a	fe914c83	lbu	x25,-23(x2)	  x2:0x80023f60 x25=0x00000000 PA:0x80023f49 load:0x00000000
       11255000	      1026	8000426e	02710503	lb	x10,39(x2)	  x2:0x80023f60 x10=0x00000000 PA:0x80023f87 load:0x00000000
       11265000	      1027	80004272	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
       11275000	      1028	80004274	41485293	srai	x5,x16,0x14	 x16:0x00000008  x5=0x00000000
       11285000	      1029	80004278	340e6873	csrrsi	x16,mscratch,28	 x16=0xfffffff6
       11295000	      1030	8000427c	011a73b3	and	x7,x20,x17	 x20:0x8001879e x17:0x00000000  x7=0x00000000
       11305000	      1031	80004280	ff910003	lb	x0,-7(x2)	  x2:0x80023f60  x0=0x00000000 PA:0x80023f59 load:0x00000000
       11315000	      1032	80004284	00c49a93	slli	x21,x9,0xc	  x9:0xffffffff x21=0xfffff000
       11325000	      1033	80004288	8271	c.srli	x12,0x1c	 x12:0x00000000 x12=0x00000000
       11335000	      1034	8000428a	340c5df3	csrrwi	x27,mscratch,24	 x27=0xfffffffe
       11345000	      1035	8000428e	0000100f	fence.i	
       11375000	      1038	80004292	ffa108a3	sb	x26,-15(x2)	  x2:0x80023f60 x26:0xfffffff6 PA:0x80023f51 store:0xfffffff6 load:0x00000000
       11385000	      1039	80004296	8ee9	c.and	x13,x10	 x13:0x00000000 x10:0x00000000 x13=0x00000000
       11395000	      1040	80004298	43a2	c.lwsp	x7,8(x2)	  x2:0x80023f60  x7=0x00000000 PA:0x80023f68 load:0x00000000
       11405000	      1041	8000429a	34002273	csrrs	x4,mscratch,x0	  x0:0x00000000  x4=0x00000018
       11415000	      1042	8000429e	0a6a	c.slli	x20,0x1a	 x20:0x8001879e x20=0x78000000
       11425000	      1043	800042a0	34006973	csrrsi	x18,mscratch,0	 x18=0x00000018
       11435000	      1044	800042a4	0ff0000f	fence	iorw,iorw	
       11445000	      1045	800042a8	fc911923	sh	x9,-46(x2)	  x2:0x80023f60  x9:0xffffffff PA:0x80023f32 store:0xffffffff load:0x00000000
       11455000	      1046	800042ac	00013497	auipc	x9,0x13	  x9=0x800172ac
       11465000	      1047	800042b0	f3b48493	addi	x9,x9,-197	  x9:0x800172ac  x9=0x800171e7
       11475000	      1048	800042b4	66748123	sb	x7,1634(x9)	  x9:0x800171e7  x7:0x00000000 PA:0x80017849 store:0x00000000 load:0x00000000
       11485000	      1049	800042b8	0001a197	auipc	x3,0x1a	  x3=0x8001e2b8
       11495000	      1050	800042bc	e8c18193	addi	x3,x3,-372	  x3:0x8001e2b8  x3=0x8001e144
       11505000	      1051	800042c0	00019217	auipc	x4,0x19	  x4=0x8001d2c0
       11515000	      1052	800042c4	bac20213	addi	x4,x4,-1108	  x4:0x8001d2c0  x4=0x8001ce6c
       11525000	      1053	800042c8	02b184a3	sb	x11,41(x3)	  x3:0x8001e144 x11:0x80028e5c PA:0x8001e16d store:0x80028e5c load:0x00000000
       11535000	      1054	800042cc	00016b97	auipc	x23,0x16	 x23=0x8001a2cc
       11545000	      1055	800042d0	c83b8b93	addi	x23,x23,-893	 x23:0x8001a2cc x23=0x80019f4f
       11555000	      1056	800042d4	00014a97	auipc	x21,0x14	 x21=0x800182d4
       11565000	      1057	800042d8	b80a8a93	addi	x21,x21,-1152	 x21:0x800182d4 x21=0x80017e54
       11575000	      1058	800042dc	ff6b8c03	lb	x24,-10(x23)	 x23:0x80019f4f x24=0x00000000 PA:0x80019f45 load:0x00000000
       11585000	      1059	800042e0	036180a3	sb	x22,33(x3)	  x3:0x8001e144 x22:0x00000000 PA:0x8001e165 store:0x00000000 load:0x00000000
       11595000	      1060	800042e4	54b48e83	lb	x29,1355(x9)	  x9:0x800171e7 x29=0x00000000 PA:0x80017732 load:0x00000000
       11605000	      1061	800042e8	fe1a9723	sh	x1,-18(x21)	 x21:0x80017e54  x1:0x800041b4 PA:0x80017e42 store:0x800041b4 load:0x00000000
       11615000	      1062	800042ec	059a8c03	lb	x24,89(x21)	 x21:0x80017e54 x24=0x00000000 PA:0x80017ead load:0x00000000
       11625000	      1063	800042f0	01fb8883	lb	x17,31(x23)	 x23:0x80019f4f x17=0x00000000 PA:0x80019f6e load:0x00000000
       11635000	      1064	800042f4	fe118b03	lb	x22,-31(x3)	  x3:0x8001e144 x22=0x00000000 PA:0x8001e125 load:0x00000000
       11645000	      1065	800042f8	fd518003	lb	x0,-43(x3)	  x3:0x8001e144  x0=0x00000000 PA:0x8001e119 load:0x00000000
       11655000	      1066	800042fc	f0a48aa3	sb	x10,-235(x9)	  x9:0x800171e7 x10:0x00000000 PA:0x800170fc store:0x00000000 load:0x00000000
       11665000	      1067	80004300	2e549403	lh	x8,741(x9)	  x9:0x800171e7  x8=0x00000000 PA:0x800174cc load:0x00000000
       11675000	      1068	80004304	fcf24b03	lbu	x22,-49(x4)	  x4:0x8001ce6c x22=0x00000000 PA:0x8001ce3b load:0x00000000
       11685000	      1069	80004308	01b18fa3	sb	x27,31(x3)	  x3:0x8001e144 x27:0xfffffffe PA:0x8001e163 store:0xfffffffe load:0x00000000
       11695000	      1070	8000430c	fcd18ba3	sb	x13,-41(x3)	  x3:0x8001e144 x13:0x00000000 PA:0x8001e11b store:0x00000000 load:0x00000000
       11705000	      1071	80004310	ff5b8f03	lb	x30,-11(x23)	 x23:0x80019f4f x30=0x00000000 PA:0x80019f44 load:0x00000000
       11715000	      1072	80004314	fc120603	lb	x12,-63(x4)	  x4:0x8001ce6c x12=0x00000000 PA:0x8001ce2d load:0x00000000
       11725000	      1073	80004318	7b648d83	lb	x27,1974(x9)	  x9:0x800171e7 x27=0x00000000 PA:0x8001799d load:0x00000000
       11735000	      1074	8000431c	fc61c883	lbu	x17,-58(x3)	  x3:0x8001e144 x17=0x00000000 PA:0x8001e10a load:0x00000000
       11745000	      1075	80004320	017b9083	lh	x1,23(x23)	 x23:0x80019f4f  x1=0x00000000 PA:0x80019f66 load:0x00000000
       11755000	      1076	80004324	03c25f03	lhu	x30,60(x4)	  x4:0x8001ce6c x30=0x00000000 PA:0x8001cea8 load:0x00000000
       11765000	      1077	80004328	5d74d883	lhu	x17,1495(x9)	  x9:0x800171e7 x17=0x00000000 PA:0x800177be load:0x00000000
       11775000	      1078	8000432c	fd3b8003	lb	x0,-45(x23)	 x23:0x80019f4f  x0=0x00000000 PA:0x80019f22 load:0x00000000
       11785000	      1079	80004330	c1048403	lb	x8,-1008(x9)	  x9:0x800171e7  x8=0x00000000 PA:0x80016df7 load:0x00000000
       11795000	      1080	80004334	02c201a3	sb	x12,35(x4)	  x4:0x8001ce6c x12:0x00000000 PA:0x8001ce8f store:0x00000000 load:0x00000000
       11805000	      1081	80004338	00021f03	lh	x30,0(x4)	  x4:0x8001ce6c x30=0x00000000 PA:0x8001ce6c load:0x00000000
       11815000	      1082	8000433c	f19a89a3	sb	x25,-237(x21)	 x21:0x80017e54 x25:0x00000000 PA:0x80017d67 store:0x00000000 load:0x00000000
       11825000	      1083	80004340	f4fa8783	lb	x15,-177(x21)	 x21:0x80017e54 x15=0x00000000 PA:0x80017da3 load:0x00000000
       11835000	      1084	80004344	02120b03	lb	x22,33(x4)	  x4:0x8001ce6c x22=0x00000000 PA:0x8001ce8d load:0x00000000
       11845000	      1085	80004348	032b8083	lb	x1,50(x23)	 x23:0x80019f4f  x1=0x00000000 PA:0x80019f81 load:0x00000000
       11855000	      1086	8000434c	fe0bc803	lbu	x16,-32(x23)	 x23:0x80019f4f x16=0x00000000 PA:0x80019f2f load:0x00000000
       11865000	      1087	80004350	fc218da3	sb	x2,-37(x3)	  x3:0x8001e144  x2:0x80023f60 PA:0x8001e11f store:0x80023f60 load:0x00000000
       11875000	      1088	80004354	08da8d83	lb	x27,141(x21)	 x21:0x80017e54 x27=0x00000000 PA:0x80017ee1 load:0x00000000
       11885000	      1089	80004358	fff18f23	sb	x31,-2(x3)	  x3:0x8001e144 x31:0x8002cce4 PA:0x8001e142 store:0x8002cce4 load:0x00000000
       11895000	      1090	8000435c	34749c83	lh	x25,839(x9)	  x9:0x800171e7 x25=0x00000000 PA:0x8001752e load:0x00000000
       11905000	      1091	80004360	032bce83	lbu	x29,50(x23)	 x23:0x80019f4f x29=0x00000000 PA:0x80019f81 load:0x00000000
       11915000	      1092	80004364	03718683	lb	x13,55(x3)	  x3:0x8001e144 x13=0x00000000 PA:0x8001e17b load:0x00000000
       11925000	      1093	80004368	fe7209a3	sb	x7,-13(x4)	  x4:0x8001ce6c  x7:0x00000000 PA:0x8001ce5f store:0x00000000 load:0x00000000
       11935000	      1094	8000436c	d4048c03	lb	x24,-704(x9)	  x9:0x800171e7 x24=0x00000000 PA:0x80016f27 load:0x00000000
       11945000	      1095	80004370	032209a3	sb	x18,51(x4)	  x4:0x8001ce6c x18:0x00000018 PA:0x8001ce9f store:0x00000018 load:0x00000000
       11955000	      1096	80004374	0000f917	auipc	x18,0xf	 x18=0x80013374
       11965000	      1097	80004378	6a690913	addi	x18,x18,1702	 x18:0x80013374 x18=0x80013a1a
       11975000	      1098	8000437c	fcc91023	sh	x12,-64(x18)	 x18:0x80013a1a x12:0x00000000 PA:0x800139da store:0x00000000 load:0x00000000
       11985000	      1099	80004380	00013617	auipc	x12,0x13	 x12=0x80017380
       11995000	      1100	80004384	c1a60613	addi	x12,x12,-998	 x12:0x80017380 x12=0x80016f9a
       12005000	      1101	80004388	00790103	lb	x2,7(x18)	 x18:0x80013a1a  x2=0x00000000 PA:0x80013a21 load:0x00000000
       12015000	      1102	8000438c	f4460383	lb	x7,-188(x12)	 x12:0x80016f9a  x7=0x00000000 PA:0x80016ede load:0x00000000
       12025000	      1103	80004390	f1660403	lb	x8,-234(x12)	 x12:0x80016f9a  x8=0x00000000 PA:0x80016eb0 load:0x00000000
       12035000	      1104	80004394	06261803	lh	x16,98(x12)	 x12:0x80016f9a x16=0x00000000 PA:0x80016ffc load:0x00000000
       12045000	      1105	80004398	05761223	sh	x23,68(x12)	 x12:0x80016f9a x23:0x80019f4f PA:0x80016fde store:0x80019f4f load:0x00000000
       12055000	      1106	8000439c	f0b60b03	lb	x22,-245(x12)	 x12:0x80016f9a x22=0x00000000 PA:0x80016ea5 load:0x00000000
       12065000	      1107	800043a0	01f94703	lbu	x14,31(x18)	 x18:0x80013a1a x14=0x00000000 PA:0x80013a39 load:0x00000000
       12075000	      1108	800043a4	02994483	lbu	x9,41(x18)	 x18:0x80013a1a  x9=0x00000000 PA:0x80013a43 load:0x00000000
       12085000	      1109	800043a8	f6260d23	sb	x2,-134(x12)	 x12:0x80016f9a  x2:0x00000000 PA:0x80016f14 store:0x00000000 load:0x00000000
       12095000	      1110	800043ac	fcd90283	lb	x5,-51(x18)	 x18:0x80013a1a  x5=0x00000000 PA:0x800139e7 load:0x00000000
       12105000	      1111	800043b0	02990fa3	sb	x9,63(x18)	 x18:0x80013a1a  x9:0x00000000 PA:0x80013a59 store:0x00000000 load:0x00000000
       12115000	      1112	800043b4	fa160b83	lb	x23,-95(x12)	 x12:0x80016f9a x23=0x00000000 PA:0x80016f3b load:0x00000000
       12125000	      1113	800043b8	f7861b03	lh	x22,-136(x12)	 x12:0x80016f9a x22=0x00000000 PA:0x80016f12 load:0x00000000
       12135000	      1114	800043bc	fd594e83	lbu	x29,-43(x18)	 x18:0x80013a1a x29=0x00000000 PA:0x800139ef load:0x00000000
       12145000	      1115	800043c0	0ac61e03	lh	x28,172(x12)	 x12:0x80016f9a x28=0x00000000 PA:0x80017046 load:0x00000000
       12155000	      1116	800043c4	03590783	lb	x15,53(x18)	 x18:0x80013a1a x15=0x00000000 PA:0x80013a4f load:0x00000000
       12165000	      1117	800043c8	03460183	lb	x3,52(x12)	 x12:0x80016f9a  x3=0x00000000 PA:0x80016fce load:0x00000000
       12175000	      1118	800043cc	420d	c.li	x4,3	  x4=0x00000003
       12185000	      1119	800043ce	8f09	c.sub	x14,x10	 x14:0x00000000 x10:0x00000000 x14=0x00000000
       12555000	      1156	800043d0	024ef7b3	remu	x15,x29,x4	 x29:0x00000000  x4:0x00000003 x15=0x00000000
       12595000	      1160	8000262c	853fe06f	jal	x0,80000e7e	  x0=0x00000000
       12615000	      1162	80000e7e	1ff1	c.addi	x31,-4	 x31:0x8002cce4 x31=0x8002cce0
       12625000	      1163	80000e80	00bfa023	sw	x11,0(x31)	 x31:0x8002cce0 x11:0x80028e5c PA:0x8002cce0 store:0x80028e5c load:0x00000000
       12635000	      1164	80000e84	000f85b3	add	x11,x31,x0	 x31:0x8002cce0  x0:0x00000000 x11=0x8002cce0
       12645000	      1165	80000e88	f8058593	addi	x11,x11,-128	 x11:0x8002cce0 x11=0x8002cc60
       12655000	      1166	80000e8c	0015a223	sw	x1,4(x11)	 x11:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
       12665000	      1167	80000e90	0025a423	sw	x2,8(x11)	 x11:0x8002cc60  x2:0x00000000 PA:0x8002cc68 store:0x00000000 load:0x00000000
       12675000	      1168	80000e94	0035a623	sw	x3,12(x11)	 x11:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0x00000000
       12685000	      1169	80000e98	0045a823	sw	x4,16(x11)	 x11:0x8002cc60  x4:0x00000003 PA:0x8002cc70 store:0x00000003 load:0x00000000
       12695000	      1170	80000e9c	0055aa23	sw	x5,20(x11)	 x11:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
       12705000	      1171	80000ea0	0065ac23	sw	x6,24(x11)	 x11:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0x00000000
       12715000	      1172	80000ea4	0075ae23	sw	x7,28(x11)	 x11:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
       12725000	      1173	80000ea8	d180	c.sw	x8,32(x11)	 x11:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0x00000000
       12735000	      1174	80000eaa	d1c4	c.sw	x9,36(x11)	 x11:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0x00000000
       12745000	      1175	80000eac	d588	c.sw	x10,40(x11)	 x11:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0x00000000
       12755000	      1176	80000eae	d5cc	c.sw	x11,44(x11)	 x11:0x8002cc60 x11:0x8002cc60 PA:0x8002cc8c store:0x8002cc60 load:0x00000000
       12765000	      1177	80000eb0	d990	c.sw	x12,48(x11)	 x11:0x8002cc60 x12:0x80016f9a PA:0x8002cc90 store:0x80016f9a load:0x00000000
       12775000	      1178	80000eb2	d9d4	c.sw	x13,52(x11)	 x11:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
       12785000	      1179	80000eb4	dd98	c.sw	x14,56(x11)	 x11:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0x00000000
       12795000	      1180	80000eb6	dddc	c.sw	x15,60(x11)	 x11:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
       12805000	      1181	80000eb8	0505a023	sw	x16,64(x11)	 x11:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0x00000000
       12815000	      1182	80000ebc	0515a223	sw	x17,68(x11)	 x11:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0x00000000
       12825000	      1183	80000ec0	0525a423	sw	x18,72(x11)	 x11:0x8002cc60 x18:0x80013a1a PA:0x8002cca8 store:0x80013a1a load:0x00000000
       12835000	      1184	80000ec4	0535a623	sw	x19,76(x11)	 x11:0x8002cc60 x19:0x00000000 PA:0x8002ccac store:0x00000000 load:0x00000000
       12845000	      1185	80000ec8	0545a823	sw	x20,80(x11)	 x11:0x8002cc60 x20:0x78000000 PA:0x8002ccb0 store:0x78000000 load:0x00000000
       12855000	      1186	80000ecc	0555aa23	sw	x21,84(x11)	 x11:0x8002cc60 x21:0x80017e54 PA:0x8002ccb4 store:0x80017e54 load:0x00000000
       12865000	      1187	80000ed0	0565ac23	sw	x22,88(x11)	 x11:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
       12875000	      1188	80000ed4	0575ae23	sw	x23,92(x11)	 x11:0x8002cc60 x23:0x00000000 PA:0x8002ccbc store:0x00000000 load:0x00000000
       12885000	      1189	80000ed8	0785a023	sw	x24,96(x11)	 x11:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0x00000000
       12895000	      1190	80000edc	0795a223	sw	x25,100(x11)	 x11:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0x00000000
       12905000	      1191	80000ee0	07a5a423	sw	x26,104(x11)	 x11:0x8002cc60 x26:0xfffffff6 PA:0x8002ccc8 store:0xfffffff6 load:0x00000000
       12915000	      1192	80000ee4	07b5a623	sw	x27,108(x11)	 x11:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
       12925000	      1193	80000ee8	07c5a823	sw	x28,112(x11)	 x11:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
       12935000	      1194	80000eec	07d5aa23	sw	x29,116(x11)	 x11:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
       12945000	      1195	80000ef0	07e5ac23	sw	x30,120(x11)	 x11:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0x00000000
       12955000	      1196	80000ef4	07f5ae23	sw	x31,124(x11)	 x11:0x8002cc60 x31:0x8002cce0 PA:0x8002ccdc store:0x8002cce0 load:0x00000000
       12965000	      1197	80000ef8	00058fb3	add	x31,x11,x0	 x11:0x8002cc60  x0:0x00000000 x31=0x8002cc60
       12975000	      1198	80000efc	90000537	lui	x10,0x90000	 x10=0x90000000
       12985000	      1199	80000f00	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       12995000	      1200	80000f02	4d99	c.li	x27,6	 x27=0x00000006
       13005000	      1201	80000f04	0da2	c.slli	x27,0x8	 x27:0x00000006 x27=0x00000600
       13015000	      1202	80000f06	000d8d93	addi	x27,x27,0	 x27:0x00000600 x27=0x00000600
       13025000	      1203	80000f0a	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       13035000	      1204	80000f0e	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       13045000	      1205	80000f12	01fddd93	srli	x27,x27,0x1f	 x27:0x8000000b x27=0x00000001
       13055000	      1206	80000f16	060d8863	beq	x27,x0,80000f86	 x27:0x00000001  x0:0x00000000
       13065000	      1207	80000f1a	90000537	lui	x10,0x90000	 x10=0x90000000
       13075000	      1208	80000f1e	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       13085000	      1209	80000f20	30000d93	addi	x27,x0,768	  x0:0x00000000 x27=0x00000300
       13095000	      1210	80000f24	0da2	c.slli	x27,0x8	 x27:0x00000300 x27=0x00030000
       13105000	      1211	80000f26	0d8d	c.addi	x27,3	 x27:0x00030000 x27=0x00030003
       13115000	      1212	80000f28	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       13125000	      1213	80000f2c	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00001880
       13135000	      1214	80000f30	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       13145000	      1215	80000f34	90000537	lui	x10,0x90000	 x10=0x90000000
       13155000	      1216	80000f38	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       13165000	      1217	80000f3a	34200d93	addi	x27,x0,834	  x0:0x00000000 x27=0x00000342
       13175000	      1218	80000f3e	0da2	c.slli	x27,0x8	 x27:0x00000342 x27=0x00034200
       13185000	      1219	80000f40	0d8d	c.addi	x27,3	 x27:0x00034200 x27=0x00034203
       13195000	      1220	80000f42	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       13205000	      1221	80000f46	34202df3	csrrs	x27,mcause,x0	  x0:0x00000000 x27=0x8000000b
       13215000	      1222	80000f4a	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       13225000	      1223	80000f4e	90000537	lui	x10,0x90000	 x10=0x90000000
       13235000	      1224	80000f52	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       13245000	      1225	80000f54	30400d93	addi	x27,x0,772	  x0:0x00000000 x27=0x00000304
       13255000	      1226	80000f58	0da2	c.slli	x27,0x8	 x27:0x00000304 x27=0x00030400
       13265000	      1227	80000f5a	0d8d	c.addi	x27,3	 x27:0x00030400 x27=0x00030403
       13275000	      1228	80000f5c	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       13285000	      1229	80000f60	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x2d4e0888
       13295000	      1230	80000f64	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x2d4e0888 PA:0x8ffffffc store:0x2d4e0888 load:0x00000000
       13305000	      1231	80000f68	90000537	lui	x10,0x90000	 x10=0x90000000
       13315000	      1232	80000f6c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       13325000	      1233	80000f6e	34400d93	addi	x27,x0,836	  x0:0x00000000 x27=0x00000344
       13335000	      1234	80000f72	0da2	c.slli	x27,0x8	 x27:0x00000344 x27=0x00034400
       13345000	      1235	80000f74	0d8d	c.addi	x27,3	 x27:0x00034400 x27=0x00034403
       13355000	      1236	80000f76	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       13365000	      1237	80000f7a	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       13375000	      1238	80000f7e	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       13385000	      1239	80000f82	0c71106f	jal	x0,80012848	  x0=0x00000000
       13405000	      1241	80012848	30002df3	csrrs	x27,mstatus,x0	  x0:0x00000000 x27=0x00001880
       13415000	      1242	8001284c	30402df3	csrrs	x27,mie,x0	  x0:0x00000000 x27=0x2d4e0888
       13425000	      1243	80012850	34402df3	csrrs	x27,mip,x0	  x0:0x00000000 x27=0x00000000
       13435000	      1244	80012854	344dbdf3	csrrc	x27,mip,x27	 x27:0x00000000 x27=0x00000000
       13465000	      1247	80012858	90000537	lui	x10,0x90000	 x10=0x90000000
       13475000	      1248	8001285c	1571	c.addi	x10,-4	 x10:0x90000000 x10=0x8ffffffc
       13485000	      1249	8001285e	4d9d	c.li	x27,7	 x27=0x00000007
       13495000	      1250	80012860	0da2	c.slli	x27,0x8	 x27:0x00000007 x27=0x00000700
       13505000	      1251	80012862	000d8d93	addi	x27,x27,0	 x27:0x00000700 x27=0x00000700
       13515000	      1252	80012866	01b52023	sw	x27,0(x10)	 x10:0x8ffffffc x27:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       13525000	      1253	8001286a	000f85b3	add	x11,x31,x0	 x31:0x8002cc60  x0:0x00000000 x11=0x8002cc60
       13535000	      1254	8001286e	0045a083	lw	x1,4(x11)	 x11:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
       13545000	      1255	80012872	0085a103	lw	x2,8(x11)	 x11:0x8002cc60  x2=0x00000000 PA:0x8002cc68 load:0x00000000
       13555000	      1256	80012876	00c5a183	lw	x3,12(x11)	 x11:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
       13565000	      1257	8001287a	0105a203	lw	x4,16(x11)	 x11:0x8002cc60  x4=0x00000003 PA:0x8002cc70 load:0x00000003
