Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      345679000	     17182	80008c48	0275bab3	mulhu	x21,x11,x7	 x11:0x000002cb  x7:0xa4f48000 x21=0x000001cc
      345699000	     17183	80008c4c	c003ae13	slti	x28,x7,-1024	  x7:0xa4f48000 x28=0x00000001
      346839000	     17240	80008c50	030fc033	div	x0,x31,x16	 x31:0x80008d4d x16:0x000007e0  x0=0x00000000
      346879000	     17242	80008c54	02f59bb3	mulh	x23,x11,x15	 x11:0x000002cb x15:0x1ff7df0a x23=0x00000059
      346919000	     17244	80008c58	03b1bb33	mulhu	x22,x3,x27	  x3:0x1bd90a2b x27:0x80000000 x22=0x0dec8515
      346939000	     17245	80008c5c	0ff0000f	fence	iorw,iorw	
      346979000	     17247	80008c60	03e292b3	mulh	x5,x5,x30	  x5:0x80008d4c x30:0x0000000d  x5=0xfffffff9
      346999000	     17248	80008c64	0000100f	fence.i	
      347399000	     17268	80008c68	8961	c.andi	x10,24	 x10:0x00000001 x10=0x00000000
      347419000	     17269	80008c6a	01aa4eb3	xor	x29,x20,x26	 x20:0x00000017 x26:0x00000007 x29=0x00000010
      347439000	     17270	80008c6e	e895	c.bnez	x9,80008ca2	  x9:0xa4f48000
      348399000	     17318	80008ca2	41435fb3	sra	x31,x6,x20	  x6:0x00000000 x20:0x00000017 x31=0x00000000
      348439000	     17320	80008ca6	00bd6e33	or	x28,x26,x11	 x26:0x00000007 x11:0x000002cb x28=0x000002cf
      348459000	     17321	80008caa	80dd	c.srli	x9,0x17	  x9:0xa4f48000  x9=0x00000149
      348479000	     17322	80008cac	013a7533	and	x10,x20,x19	 x20:0x00000017 x19:0x80021e34 x10=0x00000014
      348699000	     17333	80008cb0	cb0e4913	xori	x18,x28,-848	 x28:0x000002cf x18=0xfffffe7f
      348779000	     17337	80008cb4	614c6a17	auipc	x20,0x614c6	 x20=0xe14cecb4
      348799000	     17338	80008cb8	07b1	c.addi	x15,12	 x15:0x1ff7df0a x15=0x1ff7df16
      348939000	     17345	80008cba	aca0e913	ori	x18,x1,-1334	  x1:0xa4f48000 x18=0xfffffaca
      349299000	     17363	80008cbe	01d40033	add	x0,x8,x29	  x8:0x0000001f x29:0x00000010  x0=0x00000000
      349319000	     17364	80008cc2	865f3f93	sltiu	x31,x30,-1947	 x30:0x0000000d x31=0x00000001
      349339000	     17365	80008cc6	80e1	c.srli	x9,0x18	  x9:0x00000149  x9=0x00000000
      350459000	     17421	80008cc8	03aac433	div	x8,x21,x26	 x21:0x000001cc x26:0x00000007  x8=0x00000041
      350479000	     17422	80008ccc	cc848893	addi	x17,x9,-824	  x9:0x00000000 x17=0xfffffcc8
      350499000	     17423	80008cd0	340dd8f3	csrrwi	x17,mscratch,27	 x17=0xfffffff2
      350519000	     17424	80008cd4	00cedf93	srli	x31,x29,0xc	 x29:0x00000010 x31=0x00000000
      350539000	     17425	80008cd8	01e85f63	bge	x16,x30,80008cf6	 x16:0x000007e0 x30:0x0000000d
      351079000	     17452	80008cf6	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      351279000	     17462	80008cf8	8ab2	c.mv	x21,x12	  x0:0x00000000 x12:0x00000000 x21=0x00000000
      351299000	     17463	80008cfa	8d65	c.and	x10,x9	 x10:0x00000014  x9:0x00000000 x10=0x00000000
      351399000	     17468	80008cfc	1b7d	c.addi	x22,-1	 x22:0x0dec8515 x22=0x0dec8514
      351419000	     17469	80008cfe	8e3d	c.xor	x12,x15	 x12:0x00000000 x15:0x1ff7df16 x12=0x1ff7df16
      351799000	     17488	80008d00	23826e93	ori	x29,x4,568	  x4:0x00000000 x29=0x00000238
      351819000	     17489	80008d04	be8e6513	ori	x10,x28,-1048	 x28:0x000002cf x10=0xfffffbef
      351839000	     17490	80008d08	01f54933	xor	x18,x10,x31	 x10:0xfffffbef x31:0x00000000 x18=0xfffffbef
      352259000	     17511	80008d0c	2cbeb493	sltiu	x9,x29,715	 x29:0x00000238  x9=0x00000001
      352279000	     17512	80008d10	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      352579000	     17527	80008d12	0049a783	lw	x15,4(x19)	 x19:0x80021e34 x15=0x80004f5a PA:0x80021e38 load:0x80004f5a
      352599000	     17528	80008d16	0000100f	fence.i	
      353399000	     17568	80008d1a	018fd0b3	srl	x1,x31,x24	 x31:0x00000000 x24:0xa4f48000  x1=0x00000000
      353419000	     17569	80008d1e	0484	c.addi4spn	x9,x2,576	  x9=0x00000230
      353439000	     17570	80008d20	34029173	csrrw	x2,mscratch,x5	  x5:0xfffffff9  x2=0x0000001b
      353459000	     17571	80008d24	03098993	addi	x19,x19,48	 x19:0x80021e34 x19=0x80021e64
      353479000	     17572	80008d28	3406d5f3	csrrwi	x11,mscratch,13	 x11=0xfffffff9
      353499000	     17573	80008d2c	00078893	addi	x17,x15,0	 x15:0x80004f5a x17=0x80004f5a
      353919000	     17594	80008d30	8882	c.jr	x17	 x17:0x80004f5a
      354439000	     17620	80004f5a	01bbdf93	srli	x31,x23,0x1b	 x23:0x00000059 x31=0x00000000
      354479000	     17622	80004f5e	02c00933	mul	x18,x0,x12	  x0:0x00000000 x12:0x1ff7df16 x18=0x00000000
      354519000	     17624	80004f62	006c41b3	xor	x3,x24,x6	 x24:0xa4f48000  x6:0x00000000  x3=0xa4f48000
      354619000	     17629	80004f66	3402f973	csrrci	x18,mscratch,5	 x18=0x0000000d
      354639000	     17630	80004f6a	69277837	lui	x16,0x69277	 x16=0x69277000
      354659000	     17631	80004f6e	8f75	c.and	x14,x13	 x14:0x00000001 x13:0x00000060 x14=0x00000000
      354679000	     17632	80004f70	0172	c.slli	x2,0x1c	  x2:0x0000001b  x2=0xb0000000
      355079000	     17652	80004f72	009060b3	or	x1,x0,x9	  x0:0x00000000  x9:0x00000230  x1=0x00000230
      355179000	     17657	80004f76	02f7bd33	mulhu	x26,x15,x15	 x15:0x80004f5a x15:0x80004f5a x26=0x40004f5a
      355199000	     17658	80004f7a	fdc2a093	slti	x1,x5,-36	  x5:0xfffffff9  x1=0x00000000
      355219000	     17659	80004f7e	c1388813	addi	x16,x17,-1005	 x17:0x80004f5a x16=0x80004b6d
      355239000	     17660	80004f82	272b3413	sltiu	x8,x22,626	 x22:0x0dec8514  x8=0x00000000
      355259000	     17661	80004f86	ea01	c.bnez	x12,80004f96	 x12:0x1ff7df16
      355419000	     17669	80004f96	ee19	c.bnez	x12,80004fb4	 x12:0x1ff7df16
      355539000	     17675	80004fb4	00760eb3	add	x29,x12,x7	 x12:0x1ff7df16  x7:0xa4f48000 x29=0xc4ec5f16
      355579000	     17677	80004fb8	0248af33	mulhsu	x30,x17,x4	 x17:0x80004f5a  x4:0x00000000 x30=0x00000000
      355599000	     17678	80004fbc	340d7473	csrrci	x8,mscratch,26	  x8=0x00000008
      355979000	     17697	80004fc0	0000100f	fence.i	
      356799000	     17738	80004fc4	02a40333	mul	x6,x8,x10	  x8:0x00000008 x10:0xfffffbef  x6=0xffffdf78
      357219000	     17759	80004fc8	0000100f	fence.i	
      357739000	     17785	80004fcc	a0bea613	slti	x12,x29,-1525	 x29:0xc4ec5f16 x12=0x00000001
      358019000	     17799	80004fd0	d87532b7	lui	x5,0xd8753	  x5=0xd8753000
      358039000	     17800	80004fd4	02b0f363	bgeu	x1,x11,80004ffa	  x1:0x00000000 x11:0xfffffff9
      358059000	     17801	80004fd8	00f5d133	srl	x2,x11,x15	 x11:0xfffffff9 x15:0x80004f5a  x2=0x0000003f
      358259000	     17811	80004fdc	0000100f	fence.i	
      359999000	     17898	80004fe0	0342ee33	rem	x28,x5,x20	  x5:0xd8753000 x20:0xe14cecb4 x28=0xf728434c
      360019000	     17899	80004fe4	6159	c.addi16sp	x2,400	  x2:0x0000003f  x2=0x000001cf
      360039000	     17900	80004fe6	340e5373	csrrwi	x6,mscratch,28	  x6=0x00000000
      360059000	     17901	80004fea	87c6	c.mv	x15,x17	  x0:0x00000000 x17:0x80004f5a x15=0x80004f5a
      360079000	     17902	80004fec	8fad	c.xor	x15,x11	 x15:0x80004f5a x11:0xfffffff9 x15=0x7fffb0a3
      360219000	     17909	80004fee	bf38b413	sltiu	x8,x17,-1037	 x17:0x80004f5a  x8=0x00000001
      360239000	     17910	80004ff2	6115	c.addi16sp	x2,288	  x2:0x000001cf  x2=0x000002ef
      360259000	     17911	80004ff4	859d	c.srai	x11,0x7	 x11:0xfffffff9 x11=0xffffffff
      360299000	     17913	80004ff6	468eb797	auipc	x15,0x468eb	 x15=0xc68efff6
      360359000	     17916	80004ffa	00a21f63	bne	x4,x10,80005018	  x4:0x00000000 x10:0xfffffbef
      360699000	     17933	80005018	69e08693	addi	x13,x1,1694	  x1:0x00000000 x13=0x0000069e
      364779000	     18137	8000501c	34006c73	csrrsi	x24,mscratch,0	 x24=0x0000001c
      364799000	     18138	80005020	000b1f63	bne	x22,x0,8000503e	 x22:0x0dec8514  x0:0x00000000
      365079000	     18152	8000503e	612d	c.addi16sp	x2,224	  x2:0x000002ef  x2=0x000003cf
      365119000	     18154	80005040	3b6ca893	slti	x17,x25,950	 x25:0x80025ce4 x17=0x00000001
      366079000	     18202	80005044	036b7c33	remu	x24,x22,x22	 x22:0x0dec8514 x22:0x0dec8514 x24=0x00000000
      366099000	     18203	80005048	8f31	c.xor	x14,x12	 x14:0x00000000 x12:0x00000001 x14=0x00000001
      366119000	     18204	8000504a	3400e173	csrrsi	x2,mscratch,1	  x2=0x0000001c
      366139000	     18205	8000504e	34002573	csrrs	x10,mscratch,x0	  x0:0x00000000 x10=0x0000001d
      366159000	     18206	80005052	0000100f	fence.i	
      366419000	     18219	80005056	8ce5	c.and	x9,x9	  x9:0x00000230  x9:0x00000230  x9=0x00000230
      366439000	     18220	80005058	af10f213	andi	x4,x1,-1295	  x1:0x00000000  x4=0x00000000
      367579000	     18277	8000505c	02cbc333	div	x6,x23,x12	 x23:0x00000059 x12:0x00000001  x6=0x00000059
      367599000	     18278	80005060	9f5e	c.add	x30,x23	 x30:0x00000000 x23:0x00000059 x30=0x00000059
      368339000	     18315	80005062	0307c2b3	div	x5,x15,x16	 x15:0xc68efff6 x16:0x80004b6d  x5=0x00000000
      368359000	     18316	80005066	01e88263	beq	x17,x30,8000506a	 x17:0x00000001 x30:0x00000059
      368379000	     18317	8000506a	ef99	c.bnez	x15,80005088	 x15:0xc68efff6
      368459000	     18321	80005088	8489	c.srai	x9,0x2	  x9:0x00000230  x9=0x0000008c
      368479000	     18322	8000508a	0074d033	srl	x0,x9,x7	  x9:0x0000008c  x7:0xa4f48000  x0=0x00000000
      368799000	     18338	8000508e	007c30b3	sltu	x1,x24,x7	 x24:0x00000000  x7:0xa4f48000  x1=0x00000001
      369639000	     18380	80005092	021a7133	remu	x2,x20,x1	 x20:0xe14cecb4  x1:0x00000001  x2=0x00000000
      369659000	     18381	80005096	0ff0000f	fence	iorw,iorw	
      369679000	     18382	8000509a	00511793	slli	x15,x2,0x5	  x2:0x00000000 x15=0x00000000
      369699000	     18383	8000509e	019a9eb3	sll	x29,x21,x25	 x21:0x00000000 x25:0x80025ce4 x29=0x00000000
      369719000	     18384	800050a2	002a9e93	slli	x29,x21,0x2	 x21:0x00000000 x29=0x00000000
      369759000	     18386	800050a6	0258e8b3	rem	x17,x17,x5	 x17:0x00000001  x5:0x00000000 x17=0x00000001
      369779000	     18387	800050aa	01a15493	srli	x9,x2,0x1a	  x2:0x00000000  x9=0x00000000
      369799000	     18388	800050ae	8e2d	c.xor	x12,x11	 x12:0x00000001 x11:0xffffffff x12=0xfffffffe
      369979000	     18397	800050b0	0ff0000f	fence	iorw,iorw	
      369999000	     18398	800050b4	3409fc73	csrrci	x24,mscratch,19	 x24=0x0000001d
      370019000	     18399	800050b8	00064863	blt	x12,x0,800050c8	 x12:0xfffffffe  x0:0x00000000
      370139000	     18405	800050c8	067e	c.slli	x12,0x1f	 x12:0xfffffffe x12=0x00000000
      370159000	     18406	800050ca	c505	c.beqz	x10,800050f2	 x10:0x0000001d
      370299000	     18413	800050cc	cc11	c.beqz	x8,800050e8	  x8:0x00000001
      370319000	     18414	800050ce	4043d5b3	sra	x11,x7,x4	  x7:0xa4f48000  x4:0x00000000 x11=0xa4f48000
      370339000	     18415	800050d2	8d46	c.mv	x26,x17	  x0:0x00000000 x17:0x00000001 x26=0x00000001
      370359000	     18416	800050d4	419f5e93	srai	x29,x30,0x19	 x30:0x00000059 x29=0x00000000
      370459000	     18421	800050d8	e715	c.bnez	x14,80005104	 x14:0x00000001
      370939000	     18445	80005104	018dd313	srli	x6,x27,0x18	 x27:0x80000000  x6=0x00000080
      371179000	     18457	80005108	0790	c.addi4spn	x12,x2,960	 x12=0x000003c0
      371199000	     18458	8000510a	87a9	c.srai	x15,0xa	 x15:0x00000000 x15=0x00000000
      371539000	     18475	8000510c	416ed1b3	sra	x3,x29,x22	 x29:0x00000000 x22:0x0dec8514  x3=0x00000000
      371959000	     18496	80005110	01eee863	bltu	x29,x30,80005120	 x29:0x00000000 x30:0x00000059
      372519000	     18524	80005120	03034f63	blt	x6,x16,8000515e	  x6:0x00000080 x16:0x80004b6d
      372539000	     18525	80005124	8d52	c.mv	x26,x20	  x0:0x00000000 x20:0xe14cecb4 x26=0xe14cecb4
      372959000	     18546	80005126	34006a73	csrrsi	x20,mscratch,0	 x20=0x0000000c
      373379000	     18567	8000512a	00d8d733	srl	x14,x17,x13	 x17:0x00000001 x13:0x0000069e x14=0x00000000
      373519000	     18574	8000512e	03053d33	mulhu	x26,x10,x16	 x10:0x0000001d x16:0x80004b6d x26=0x0000000e
      373879000	     18592	80005132	03908ab3	mul	x21,x1,x25	  x1:0x00000001 x25:0x80025ce4 x21=0x80025ce4
      373939000	     18595	80005136	f3502e17	auipc	x28,0xf3502	 x28=0x73507136
      373959000	     18596	8000513a	6169	c.addi16sp	x2,208	  x2:0x00000000  x2=0x000000d0
      374699000	     18633	8000513c	0359f3b3	remu	x7,x19,x21	 x19:0x80021e64 x21:0x80025ce4  x7=0x80021e64
      374719000	     18634	80005140	010e5e93	srli	x29,x28,0x10	 x28:0x73507136 x29=0x00007350
      374739000	     18635	80005144	8de9	c.and	x11,x10	 x11:0xa4f48000 x10:0x0000001d x11=0x00000000
      374759000	     18636	80005146	4c5dfb93	andi	x23,x27,1221	 x27:0x80000000 x23=0x00000000
      374779000	     18637	8000514a	34003c73	csrrc	x24,mscratch,x0	  x0:0x00000000 x24=0x0000000c
      374799000	     18638	8000514e	00b81c33	sll	x24,x16,x11	 x16:0x80004b6d x11:0x00000000 x24=0x80004b6d
      374819000	     18639	80005152	0597e263	bltu	x15,x25,80005196	 x15:0x00000000 x25:0x80025ce4
      375419000	     18669	80005196	84e1	c.srai	x9,0x18	  x9:0x00000000  x9=0x00000000
      376019000	     18699	80005198	8e11	c.sub	x12,x12	 x12:0x000003c0 x12:0x000003c0 x12=0x00000000
      376039000	     18700	8000519a	8549	c.srai	x10,0x12	 x10:0x0000001d x10=0x00000000
      376059000	     18701	8000519c	0067b3b3	sltu	x7,x15,x6	 x15:0x00000000  x6:0x00000080  x7=0x00000001
      376079000	     18702	800051a0	34031d73	csrrw	x26,mscratch,x6	  x6:0x00000080 x26=0x0000000c
      376099000	     18703	800051a4	340d7ff3	csrrci	x31,mscratch,26	 x31=0x00000080
      376499000	     18723	800051a8	34016873	csrrsi	x16,mscratch,2	 x16=0x00000080
      376519000	     18724	800051ac	40470eb3	sub	x29,x14,x4	 x14:0x00000000  x4:0x00000000 x29=0x00000000
      376539000	     18725	800051b0	0696	c.slli	x13,0x5	 x13:0x0000069e x13=0x0000d3c0
      376559000	     18726	800051b2	6a09	c.lui	x20,0x2	 x20=0x00002000
      376579000	     18727	800051b4	34051ef3	csrrw	x29,mscratch,x10	 x10:0x00000000 x29=0x00000082
      376719000	     18734	800051b8	8c41	c.or	x8,x8	  x8:0x00000001  x8:0x00000001  x8=0x00000001
      376739000	     18735	800051ba	0bfe	c.slli	x23,0x1f	 x23:0x00000000 x23=0x00000000
      376959000	     18746	800051bc	340dd0f3	csrrwi	x1,mscratch,27	  x1=0x00000000
      376979000	     18747	800051c0	8d41	c.or	x10,x8	 x10:0x00000000  x8:0x00000001 x10=0x00000001
      376999000	     18748	800051c2	00b04963	blt	x0,x11,800051d4	  x0:0x00000000 x11:0x00000000
      377019000	     18749	800051c6	6e2d	c.lui	x28,0xb	 x28=0x0000b000
      377059000	     18751	800051c8	03c836b3	mulhu	x13,x16,x28	 x16:0x00000080 x28:0x0000b000 x13=0x00000000
      377179000	     18757	800051cc	02538363	beq	x7,x5,800051f2	  x7:0x00000001  x5:0x00000000
      377459000	     18771	800051d0	87823a13	sltiu	x20,x4,-1928	  x4:0x00000000 x20=0x00000001
      377679000	     18782	800051d4	405656b3	sra	x13,x12,x5	 x12:0x00000000  x5:0x00000000 x13=0x00000000
      377699000	     18783	800051d8	01b16663	bltu	x2,x27,800051e4	  x2:0x000000d0 x27:0x80000000
      377839000	     18790	800051e4	117d	c.addi	x2,-1	  x2:0x000000d0  x2=0x000000cf
      377859000	     18791	800051e6	89e5	c.andi	x11,25	 x11:0x00000000 x11=0x00000000
      377879000	     18792	800051e8	014e9093	slli	x1,x29,0x14	 x29:0x00000082  x1=0x08200000
      377899000	     18793	800051ec	01b200b3	add	x1,x4,x27	  x4:0x00000000 x27:0x80000000  x1=0x80000000
      377939000	     18795	800051f0	8e01	c.sub	x12,x8	 x12:0x00000000  x8:0x00000001 x12=0xffffffff
      377959000	     18796	800051f2	8265	c.srli	x12,0x19	 x12:0xffffffff x12=0x0000007f
      379039000	     18850	800051f4	02887c33	remu	x24,x16,x8	 x16:0x00000080  x8:0x00000001 x24=0x00000000
      379059000	     18851	800051f8	34003973	csrrc	x18,mscratch,x0	  x0:0x00000000 x18=0x0000001b
      379079000	     18852	800051fc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      379099000	     18853	800051fe	9cdbe637	lui	x12,0x9cdbe	 x12=0x9cdbe000
      379119000	     18854	80005202	836d	c.srli	x14,0x1b	 x14:0x00000000 x14=0x00000000
      379139000	     18855	80005204	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      379159000	     18856	80005206	41225093	srai	x1,x4,0x12	  x4:0x00000000  x1=0x00000000
      379179000	     18857	8000520a	dd423437	lui	x8,0xdd423	  x8=0xdd423000
      379479000	     18872	8000520e	eba9f613	andi	x12,x19,-326	 x19:0x80021e64 x12=0x80021e20
      379499000	     18873	80005212	8cd9	c.or	x9,x14	  x9:0x00000000 x14:0x00000000  x9=0x00000000
      379519000	     18874	80005214	013e	c.slli	x2,0xf	  x2:0x000000cf  x2=0x00678000
      379539000	     18875	80005216	002b5493	srli	x9,x22,0x2	 x22:0x0dec8514  x9=0x037b2145
      379559000	     18876	8000521a	01ee60b3	or	x1,x28,x30	 x28:0x0000b000 x30:0x00000059  x1=0x0000b059
      379679000	     18882	8000521e	02996663	bltu	x18,x9,8000524a	 x18:0x0000001b  x9:0x037b2145
      380379000	     18917	8000524a	b136d817	auipc	x16,0xb136d	 x16=0x3137224a
      380399000	     18918	8000524e	00bf25b3	slt	x11,x30,x11	 x30:0x00000059 x11:0x00000000 x11=0x00000000
      380419000	     18919	80005252	8d1d	c.sub	x10,x15	 x10:0x00000001 x15:0x00000000 x10=0x00000001
      380819000	     18939	80005254	41655a13	srai	x20,x10,0x16	 x10:0x00000001 x20=0x00000000
      381239000	     18960	80005258	4189	c.li	x3,2	  x3=0x00000002
      381259000	     18961	8000525a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      381459000	     18971	8000525c	02e2e233	rem	x4,x5,x14	  x5:0x00000000 x14:0x00000000  x4=0x00000000
      381879000	     18992	80005260	02faffb3	remu	x31,x21,x15	 x21:0x80025ce4 x15:0x00000000 x31=0x80025ce4
      382199000	     19008	80005264	0104	c.addi4spn	x9,x2,128	  x9=0x00678080
      382219000	     19009	80005266	00794c63	blt	x18,x7,8000527e	 x18:0x0000001b  x7:0x00000001
      382639000	     19030	8000526a	01453733	sltu	x14,x10,x20	 x10:0x00000001 x20:0x00000000 x14=0x00000000
      383459000	     19071	8000526e	02aad133	divu	x2,x21,x10	 x21:0x80025ce4 x10:0x00000001  x2=0x80025ce4
      383479000	     19072	80005272	ee95	c.bnez	x13,800052ae	 x13:0x00000000
      383499000	     19073	80005274	0a22	c.slli	x20,0x8	 x20:0x00000000 x20=0x00000000
      383519000	     19074	80005276	01f544b3	xor	x9,x10,x31	 x10:0x00000001 x31:0x80025ce4  x9=0x80025ce5
      383539000	     19075	8000527a	40b35c33	sra	x24,x6,x11	  x6:0x00000080 x11:0x00000000 x24=0x00000080
      383559000	     19076	8000527e	010252b3	srl	x5,x4,x16	  x4:0x00000000 x16:0x3137224a  x5=0x00000000
      383579000	     19077	80005282	03ec3813	sltiu	x16,x24,62	 x24:0x00000080 x16=0x00000000
      383619000	     19079	80005286	412b80b3	sub	x1,x23,x18	 x23:0x00000000 x18:0x0000001b  x1=0xffffffe5
      383759000	     19086	8000528a	03d96263	bltu	x18,x29,800052ae	 x18:0x0000001b x29:0x00000082
      384459000	     19121	800052ae	03a313b3	mulh	x7,x6,x26	  x6:0x00000080 x26:0x0000000c  x7=0x00000000
      384479000	     19122	800052b2	98fd	c.andi	x9,-1	  x9:0x80025ce5  x9=0x80025ce5
      384499000	     19123	800052b4	01979f93	slli	x31,x15,0x19	 x15:0x00000000 x31=0x00000000
      384559000	     19126	800052b8	34019af3	csrrw	x21,mscratch,x3	  x3:0x00000002 x21=0x0000001b
      384579000	     19127	800052bc	34007773	csrrci	x14,mscratch,0	 x14=0x00000002
      384659000	     19131	800052c0	014140b3	xor	x1,x2,x20	  x2:0x80025ce4 x20:0x00000000  x1=0x80025ce4
      385079000	     19152	800052c4	8ace	c.mv	x21,x19	  x0:0x00000000 x19:0x80021e64 x21=0x80021e64
      385199000	     19158	800052c6	cbb3bc37	lui	x24,0xcbb3b	 x24=0xcbb3b000
      385219000	     19159	800052ca	3402eb73	csrrsi	x22,mscratch,5	 x22=0x00000002
      385259000	     19161	800052ce	01389b33	sll	x22,x17,x19	 x17:0x00000001 x19:0x80021e64 x22=0x00000010
      385279000	     19162	800052d2	3404bbf3	csrrc	x23,mscratch,x9	  x9:0x80025ce5 x23=0x00000007
      385299000	     19163	800052d6	0155f3b3	and	x7,x11,x21	 x11:0x00000000 x21:0x80021e64  x7=0x00000000
      385319000	     19164	800052da	e689	c.bnez	x13,800052e4	 x13:0x00000000
      385339000	     19165	800052dc	34006573	csrrsi	x10,mscratch,0	 x10=0x00000002
      385499000	     19173	800052e0	f4d5f113	andi	x2,x11,-179	 x11:0x00000000  x2=0x00000000
      385519000	     19174	800052e4	0294f763	bgeu	x9,x9,80005312	  x9:0x80025ce5  x9:0x80025ce5
      385879000	     19192	80005312	0ff0000f	fence	iorw,iorw	
      385899000	     19193	80005316	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      385919000	     19194	80005318	34006273	csrrsi	x4,mscratch,0	  x4=0x00000002
      385959000	     19196	8000531c	02c6a5b3	mulhsu	x11,x13,x12	 x13:0x00000000 x12:0x80021e20 x11=0x00000000
      386359000	     19216	80005320	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      386379000	     19217	80005322	547d	c.li	x8,-1	  x8=0xffffffff
      386479000	     19222	80005324	8eb9	c.xor	x13,x14	 x13:0x00000000 x14:0x00000002 x13=0x00000002
      386499000	     19223	80005326	6eb1	c.lui	x29,0xc	 x29=0x0000c000
      387239000	     19260	80005328	0294d333	divu	x6,x9,x9	  x9:0x80025ce5  x9:0x80025ce5  x6=0x00000001
      391839000	     19490	8000532c	40d7d2b3	sra	x5,x15,x13	 x15:0x00000000 x13:0x00000002  x5=0x00000000
      391859000	     19491	80005330	717d	c.addi16sp	x2,-16	  x2:0xfffffff0  x2=0xffffffe0
      391899000	     19493	80005332	02bde6b3	rem	x13,x27,x11	 x27:0x80000000 x11:0x00000000 x13=0x80000000
      391919000	     19494	80005336	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
      391939000	     19495	80005338	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      391959000	     19496	8000533a	019d26b3	slt	x13,x26,x25	 x26:0x0000000c x25:0x80025ce4 x13=0x00000000
      391979000	     19497	8000533e	8c29	c.xor	x8,x10	  x8:0xffffffff x10:0x00000002  x8=0xfffffffd
      391999000	     19498	80005340	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      392159000	     19506	80005342	5b08e113	ori	x2,x17,1456	 x17:0x00000001  x2=0x000005b1
      392179000	     19507	80005346	8661	c.srai	x12,0x18	 x12:0x80021e20 x12=0xffffff80
      392219000	     19509	80005348	02ddf4b3	remu	x9,x27,x13	 x27:0x80000000 x13:0x00000000  x9=0x80000000
      392959000	     19546	8000534c	02ab62b3	rem	x5,x22,x10	 x22:0x00000010 x10:0x00000002  x5=0x00000000
      393699000	     19583	80005350	033b40b3	div	x1,x22,x19	 x22:0x00000010 x19:0x80021e64  x1=0x00000000
      393739000	     19585	80005354	02f04833	div	x16,x0,x15	  x0:0x00000000 x15:0x00000000 x16=0xffffffff
      393759000	     19586	80005358	418b5733	sra	x14,x22,x24	 x22:0x00000010 x24:0xcbb3b000 x14=0x00000010
      393779000	     19587	8000535c	57fd	c.li	x15,-1	 x15=0xffffffff
      393799000	     19588	8000535e	408dd633	sra	x12,x27,x8	 x27:0x80000000  x8:0xfffffffd x12=0xfffffffc
      393819000	     19589	80005362	34002ff3	csrrs	x31,mscratch,x0	  x0:0x00000000 x31=0x00000002
      393839000	     19590	80005366	8ffd	c.and	x15,x15	 x15:0xffffffff x15:0xffffffff x15=0xffffffff
      393919000	     19594	80005368	80ce	c.mv	x1,x19	  x0:0x00000000 x19:0x80021e64  x1=0x80021e64
      394119000	     19604	8000536a	01570333	add	x6,x14,x21	 x14:0x00000010 x21:0x80021e64  x6=0x80021e74
      394239000	     19610	8000536e	0073d693	srli	x13,x7,0x7	  x7:0x00000000 x13=0x00000000
      394539000	     19625	80005372	340064f3	csrrsi	x9,mscratch,0	  x9=0x00000002
      394559000	     19626	80005376	865d	c.srai	x12,0x17	 x12:0xfffffffc x12=0xffffffff
      394579000	     19627	80005378	0220e363	bltu	x1,x2,8000539e	  x1:0x80021e64  x2:0x000005b1
      394979000	     19647	8000537c	0ff0000f	fence	iorw,iorw	
      395079000	     19652	80005380	00f71b63	bne	x14,x15,80005396	 x14:0x00000010 x15:0xffffffff
      396279000	     19712	80005396	02c16033	rem	x0,x2,x12	  x2:0x000005b1 x12:0xffffffff  x0=0x00000000
      396319000	     19714	8000539a	038d18b3	mulh	x17,x26,x24	 x26:0x0000000c x24:0xcbb3b000 x17=0xfffffffd
      396339000	     19715	8000539e	034a0ab3	mul	x21,x20,x20	 x20:0x00000000 x20:0x00000000 x21=0x00000000
      396359000	     19716	800053a2	14652d13	slti	x26,x10,326	 x10:0x00000002 x26=0x00000001
      396379000	     19717	800053a6	4e808593	addi	x11,x1,1256	  x1:0x80021e64 x11=0x8002234c
      396419000	     19719	800053aa	027b67b3	rem	x15,x22,x7	 x22:0x00000010  x7:0x00000000 x15=0x00000010
      396599000	     19728	800053ae	03419fb3	mulh	x31,x3,x20	  x3:0x00000002 x20:0x00000000 x31=0x00000000
      396619000	     19729	800053b2	0167f7b3	and	x15,x15,x22	 x15:0x00000010 x22:0x00000010 x15=0x00000010
      397739000	     19785	800053b6	028fc3b3	div	x7,x31,x8	 x31:0x00000000  x8:0xfffffffd  x7=0x00000000
      397759000	     19786	800053ba	41118ab3	sub	x21,x3,x17	  x3:0x00000002 x17:0xfffffffd x21=0x00000005
