Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       27375000	      2638	80004160	8bad	c.andi	x15,11	 x15:0x00000000 x15=0x00000000
       27385000	      2639	80004162	6bf55b17	auipc	x22,0x6bf55	 x22=0xebf59162
       27395000	      2640	80004166	84e9	c.srai	x9,0x1a	  x9:0x00000200  x9=0x00000000
       27405000	      2641	80004168	01a2c6b3	xor	x13,x5,x26	  x5:0x00011000 x26:0x00000011 x13=0x00011011
       27415000	      2642	8000416c	017ef663	bgeu	x29,x23,80004178	 x29:0x00000000 x23:0x8002631c
       27425000	      2643	80004170	975a	c.add	x14,x22	 x14:0x000001f6 x22:0xebf59162 x14=0xebf59358
       27435000	      2644	80004172	34002ef3	csrrs	x29,mscratch,x0	  x0:0x00000000 x29=0x0000001d
       27445000	      2645	80004176	66fd	c.lui	x13,0x1f	 x13=0x0001f000
       27455000	      2646	80004178	340b9973	csrrw	x18,mscratch,x23	 x23:0x8002631c x18=0x0000001d
       27465000	      2647	8000417c	7cf2c713	xori	x14,x5,1999	  x5:0x00011000 x14=0x000117cf
       27475000	      2648	80004180	c115	c.beqz	x10,800041a4	 x10:0x00000000
       27495000	      2650	800041a4	8861	c.andi	x8,24	  x8:0x0000000a  x8=0x00000008
       27505000	      2651	800041a6	0388	c.addi4spn	x10,x2,448	 x10=0x80026556
       27545000	      2655	800041a8	0317b333	mulhu	x6,x15,x17	 x15:0x00000000 x17:0x00000000  x6=0x00000000
       27915000	      2692	800041ac	03ab55b3	divu	x11,x22,x26	 x22:0xebf59162 x26:0x00000011 x11=0x0de144c9
       27925000	      2693	800041b0	f01a7613	andi	x12,x20,-255	 x20:0x00000000 x12=0x00000000
       27935000	      2694	800041b4	8359	c.srli	x14,0x16	 x14:0x000117cf x14=0x00000000
       28305000	      2731	800041b6	03b0c2b3	div	x5,x1,x27	  x1:0x00000001 x27:0x80000000  x5=0x00000000
       28315000	      2732	800041ba	141c	c.addi4spn	x15,x2,544	 x15=0x800265b6
       28325000	      2733	800041bc	3405ed73	csrrsi	x26,mscratch,11	 x26=0x8002631c
       28335000	      2734	800041c0	03291c63	bne	x18,x18,800041f8	 x18:0x0000001d x18:0x0000001d
       28345000	      2735	800041c4	34077f73	csrrci	x30,mscratch,14	 x30=0x8002631f
       28355000	      2736	800041c8	00135263	bge	x6,x1,800041cc	  x6:0x00000000  x1:0x00000001
       28365000	      2737	800041cc	8cbd	c.xor	x9,x15	  x9:0x00000000 x15:0x800265b6  x9=0x800265b6
       28375000	      2738	800041ce	00ce5533	srl	x10,x28,x12	 x28:0x00000004 x12:0x00000000 x10=0x00000004
       28385000	      2739	800041d2	6434ca13	xori	x20,x9,1603	  x9:0x800265b6 x20=0x800263f5
       28395000	      2740	800041d6	007a80b3	add	x1,x21,x7	 x21:0x00000000  x7:0x00000000  x1=0x00000000
       28405000	      2741	800041da	340c6973	csrrsi	x18,mscratch,24	 x18=0x80026311
       28415000	      2742	800041de	0ff0000f	fence	iorw,iorw	
       28425000	      2743	800041e2	26de3b13	sltiu	x22,x28,621	 x28:0x00000004 x22=0x00000001
       28435000	      2744	800041e6	01c5ca33	xor	x20,x11,x28	 x11:0x0de144c9 x28:0x00000004 x20=0x0de144cd
       28445000	      2745	800041ea	00252333	slt	x6,x10,x2	 x10:0x00000004  x2:0x80026396  x6=0x00000000
       28485000	      2749	800041ee	037536b3	mulhu	x13,x10,x23	 x10:0x00000004 x23:0x8002631c x13=0x00000002
       28495000	      2750	800041f2	8ca5	c.xor	x9,x9	  x9:0x800265b6  x9:0x800265b6  x9=0x00000000
       28505000	      2751	800041f4	01dce7b3	or	x15,x25,x29	 x25:0x80025ce4 x29:0x0000001d x15=0x80025cfd
       28515000	      2752	800041f8	340d3473	csrrc	x8,mscratch,x26	 x26:0x8002631c  x8=0x80026319
       28525000	      2753	800041fc	340e53f3	csrrwi	x7,mscratch,28	  x7=0x00000001
       28535000	      2754	80004200	8e01	c.sub	x12,x8	 x12:0x00000000  x8:0x80026319 x12=0x7ffd9ce7
       28545000	      2755	80004202	40565a93	srai	x21,x12,0x5	 x12:0x7ffd9ce7 x21=0x03ffece7
       28555000	      2756	80004206	6ba94713	xori	x14,x18,1722	 x18:0x80026311 x14=0x800265ab
       28565000	      2757	8000420a	01fce563	bltu	x25,x31,80004214	 x25:0x80025ce4 x31:0x00000008
       28575000	      2758	8000420e	0000100f	fence.i	
       28595000	      2760	80004212	8db1	c.xor	x11,x12	 x11:0x0de144c9 x12:0x7ffd9ce7 x11=0x721cd82e
       28605000	      2761	80004214	f98e5917	auipc	x18,0xf98e5	 x18=0x798e9214
       28615000	      2762	80004218	8745	c.srai	x14,0x11	 x14:0x800265ab x14=0xffffc001
       28625000	      2763	8000421a	00f5	c.addi	x1,29	  x1:0x00000000  x1=0x0000001d
       28635000	      2764	8000421c	4e05ff37	lui	x30,0x4e05f	 x30=0x4e05f000
       28665000	      2767	80004220	03cb8f33	mul	x30,x23,x28	 x23:0x8002631c x28:0x00000004 x30=0x00098c70
       29035000	      2804	80004224	02f9dbb3	divu	x23,x19,x15	 x19:0x80021e64 x15:0x80025cfd x23=0x00000000
       29045000	      2805	80004228	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       29055000	      2806	8000422a	00cabbb3	sltu	x23,x21,x12	 x21:0x03ffece7 x12:0x7ffd9ce7 x23=0x00000001
       29065000	      2807	8000422e	1718	c.addi4spn	x14,x2,928	 x14=0x80026736
       29075000	      2808	80004230	8d6a	c.mv	x26,x26	  x0:0x00000000 x26:0x8002631c x26=0x8002631c
       29085000	      2809	80004232	0ebc6793	ori	x15,x24,235	 x24:0x00000000 x15=0x000000eb
       29095000	      2810	80004236	8069	c.srli	x8,0x1a	  x8:0x80026319  x8=0x00000020
       29105000	      2811	80004238	6935	c.lui	x18,0xd	 x18=0x0000d000
       29115000	      2812	8000423a	03bbca63	blt	x23,x27,8000426e	 x23:0x00000001 x27:0x80000000
       29125000	      2813	8000423e	41cf5933	sra	x18,x30,x28	 x30:0x00098c70 x28:0x00000004 x18=0x000098c7
       29135000	      2814	80004242	8e534417	auipc	x8,0x8e534	  x8=0x0e538242
       29155000	      2816	80004246	031073b3	remu	x7,x0,x17	  x0:0x00000000 x17:0x00000000  x7=0x00000000
       29175000	      2818	8000424a	0294d433	divu	x8,x9,x9	  x9:0x00000000  x9:0x00000000  x8=0xffffffff
       29185000	      2819	8000424e	c185	c.beqz	x11,8000426e	 x11:0x721cd82e
       29195000	      2820	80004250	541c7113	andi	x2,x24,1345	 x24:0x00000000  x2=0x00000000
       29205000	      2821	80004254	5ead2593	slti	x11,x26,1514	 x26:0x8002631c x11=0x00000001
       29215000	      2822	80004258	004ed793	srli	x15,x29,0x4	 x29:0x0000001d x15=0x00000001
       29255000	      2826	8000425c	02a633b3	mulhu	x7,x12,x10	 x12:0x7ffd9ce7 x10:0x00000004  x7=0x00000001
       29265000	      2827	80004260	941a	c.add	x8,x6	  x8:0xffffffff  x6:0x00000000  x8=0xffffffff
       29275000	      2828	80004262	84e1	c.srai	x9,0x18	  x9:0x00000000  x9=0x00000000
       29285000	      2829	80004264	340061f3	csrrsi	x3,mscratch,0	  x3=0x0000001c
       29295000	      2830	80004268	8fe9	c.and	x15,x10	 x15:0x00000001 x10:0x00000004 x15=0x00000000
       29305000	      2831	8000426a	01dd62b3	or	x5,x26,x29	 x26:0x8002631c x29:0x0000001d  x5=0x8002631d
       29315000	      2832	8000426e	85f5	c.srai	x11,0x1d	 x11:0x00000001 x11=0x00000000
       29325000	      2833	80004270	ed540c13	addi	x24,x8,-299	  x8:0xffffffff x24=0xfffffed4
       29335000	      2834	80004274	016f54b3	srl	x9,x30,x22	 x30:0x00098c70 x22:0x00000001  x9=0x0004c638
       29345000	      2835	80004278	c7b6ef93	ori	x31,x13,-901	 x13:0x00000002 x31=0xfffffc7b
       29355000	      2836	8000427c	6f61	c.lui	x30,0x18	 x30=0x00018000
       29365000	      2837	8000427e	34007ef3	csrrci	x29,mscratch,0	 x29=0x0000001c
       29375000	      2838	80004282	c129	c.beqz	x10,800042c4	 x10:0x00000004
       29405000	      2841	80004284	03b58fb3	mul	x31,x11,x27	 x11:0x00000000 x27:0x80000000 x31=0x00000000
       29415000	      2842	80004288	02dd8d63	beq	x27,x13,800042c2	 x27:0x80000000 x13:0x00000002
       29425000	      2843	8000428c	05d1	c.addi	x11,20	 x11:0x00000000 x11=0x00000014
       29435000	      2844	8000428e	00b5	c.addi	x1,13	  x1:0x0000001d  x1=0x0000002a
       29445000	      2845	80004290	8071	c.srli	x8,0x1c	  x8:0xffffffff  x8=0x0000000f
       29455000	      2846	80004292	01671463	bne	x14,x22,8000429a	 x14:0x80026736 x22:0x00000001
       29475000	      2848	8000429a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       29485000	      2849	8000429c	402b8833	sub	x16,x23,x2	 x23:0x00000001  x2:0x00000000 x16=0x00000001
       29495000	      2850	800042a0	029e8863	beq	x29,x9,800042d0	 x29:0x0000001c  x9:0x0004c638
       29505000	      2851	800042a4	41d3d613	srai	x12,x7,0x1d	  x7:0x00000001 x12=0x00000000
       29515000	      2852	800042a8	84114613	xori	x12,x2,-1983	  x2:0x00000000 x12=0xfffff841
       29525000	      2853	800042ac	00015b93	srli	x23,x2,0x0	  x2:0x00000000 x23=0x00000000
       29535000	      2854	800042b0	f5cabbb7	lui	x23,0xf5cab	 x23=0xf5cab000
       29545000	      2855	800042b4	340894f3	csrrw	x9,mscratch,x17	 x17:0x00000000  x9=0x0000001c
       29555000	      2856	800042b8	019fdb33	srl	x22,x31,x25	 x31:0x00000000 x25:0x80025ce4 x22=0x00000000
       29565000	      2857	800042bc	0890	c.addi4spn	x12,x2,80	 x12=0x00000050
       29575000	      2858	800042be	00d71c63	bne	x14,x13,800042d6	 x14:0x80026736 x13:0x00000002
       29605000	      2861	800042d6	258e3b93	sltiu	x23,x28,600	 x28:0x00000004 x23=0x00000001
       29615000	      2862	800042da	70324a93	xori	x21,x4,1795	  x4:0x4faa8000 x21=0x4faa8703
       29655000	      2866	800042de	024ca0b3	mulhsu	x1,x25,x4	 x25:0x80025ce4  x4:0x4faa8000  x1=0xd82b7c3d
       29665000	      2867	800042e2	32bef613	andi	x12,x29,811	 x29:0x0000001c x12=0x00000008
       29675000	      2868	800042e6	01ab8863	beq	x23,x26,800042f6	 x23:0x00000001 x26:0x8002631c
       29715000	      2872	800042ea	03a71833	mulh	x16,x14,x26	 x14:0x80026736 x26:0x8002631c x16=0x3ffd9adc
       29725000	      2873	800042ee	01287e33	and	x28,x16,x18	 x16:0x3ffd9adc x18:0x000098c7 x28=0x000098c4
       29765000	      2877	800042f2	02871733	mulh	x14,x14,x8	 x14:0x80026736  x8:0x0000000f x14=0xfffffff8
       29775000	      2878	800042f6	00374033	xor	x0,x14,x3	 x14:0xfffffff8  x3:0x0000001c  x0=0x00000000
       29785000	      2879	800042fa	0000100f	fence.i	
       29815000	      2882	800042fe	01537fb3	and	x31,x6,x21	  x6:0x00000000 x21:0x4faa8703 x31=0x00000000
       29825000	      2883	80004302	c3762d13	slti	x26,x12,-969	 x12:0x00000008 x26=0x00000000
       29835000	      2884	80004306	816c0293	addi	x5,x24,-2026	 x24:0xfffffed4  x5=0xfffff6ea
       30205000	      2921	8000430a	02aedfb3	divu	x31,x29,x10	 x29:0x0000001c x10:0x00000004 x31=0x00000007
       30215000	      2922	8000430e	01b79663	bne	x15,x27,8000431a	 x15:0x00000000 x27:0x80000000
       30235000	      2924	8000431a	8ccd	c.or	x9,x11	  x9:0x0000001c x11:0x00000014  x9=0x0000001c
       30245000	      2925	8000431c	00bc9913	slli	x18,x25,0xb	 x25:0x80025ce4 x18=0x12e72000
       30255000	      2926	80004320	34003d73	csrrc	x26,mscratch,x0	  x0:0x00000000 x26=0x00000000
       30265000	      2927	80004324	4155	c.li	x2,21	  x2=0x00000015
       30275000	      2928	80004326	6151	c.addi16sp	x2,272	  x2:0x00000015  x2=0x00000125
       30285000	      2929	80004328	340df873	csrrci	x16,mscratch,27	 x16=0x00000000
       30295000	      2930	8000432c	01a6e963	bltu	x13,x26,8000433e	 x13:0x00000002 x26:0x00000000
       30305000	      2931	80004330	017a86b3	add	x13,x21,x23	 x21:0x4faa8703 x23:0x00000001 x13=0x4faa8704
       30315000	      2932	80004334	01c84033	xor	x0,x16,x28	 x16:0x00000000 x28:0x000098c4  x0=0x00000000
       30325000	      2933	80004338	dd3ef113	andi	x2,x29,-557	 x29:0x0000001c  x2=0x00000010
       30335000	      2934	8000433c	4809	c.li	x16,2	 x16=0x00000002
       30345000	      2935	8000433e	3cda8197	auipc	x3,0x3cda8	  x3=0xbcdac33e
       30355000	      2936	80004342	979a	c.add	x15,x6	 x15:0x00000000  x6:0x00000000 x15=0x00000000
       30365000	      2937	80004344	8d1d	c.sub	x10,x15	 x10:0x00000004 x15:0x00000000 x10=0x00000004
       30375000	      2938	80004346	8c81	c.sub	x9,x8	  x9:0x0000001c  x8:0x0000000f  x9=0x0000000d
       30385000	      2939	80004348	0d2d	c.addi	x26,11	 x26:0x00000000 x26=0x0000000b
       30395000	      2940	8000434a	01eb5f13	srli	x30,x22,0x1e	 x22:0x00000000 x30=0x00000000
       30405000	      2941	8000434e	05677163	bgeu	x14,x22,80004390	 x14:0xfffffff8 x22:0x00000000
       30425000	      2943	80004390	340637f3	csrrc	x15,mscratch,x12	 x12:0x00000008 x15=0x00000000
       30435000	      2944	80004394	0ff0000f	fence	iorw,iorw	
       30445000	      2945	80004398	9ec96b13	ori	x22,x18,-1556	 x18:0x12e72000 x22=0xfffff9ec
       30455000	      2946	8000439c	0141d013	srli	x0,x3,0x14	  x3:0xbcdac33e  x0=0x00000000
       30465000	      2947	800043a0	1a90	c.addi4spn	x12,x2,368	 x12=0x00000180
       30505000	      2951	800043a2	03679933	mulh	x18,x15,x22	 x15:0x00000000 x22:0xfffff9ec x18=0x00000000
       30515000	      2952	800043a6	0ff0000f	fence	iorw,iorw	
       30525000	      2953	800043aa	8ee1	c.and	x13,x8	 x13:0x4faa8704  x8:0x0000000f x13=0x00000004
       30565000	      2957	800043ac	0319af33	mulhsu	x30,x19,x17	 x19:0x80021e64 x17:0x00000000 x30=0x00000000
       30575000	      2958	800043b0	0e2d	c.addi	x28,11	 x28:0x000098c4 x28=0x000098cf
       30945000	      2995	800043b2	0378e5b3	rem	x11,x17,x23	 x17:0x00000000 x23:0x00000001 x11=0x00000000
       30985000	      2999	800043b6	0396bd33	mulhu	x26,x13,x25	 x13:0x00000004 x25:0x80025ce4 x26=0x00000002
       30995000	      3000	800043ba	0354f163	bgeu	x9,x21,800043dc	  x9:0x0000000d x21:0x4faa8703
       31005000	      3001	800043be	8c69	c.and	x8,x10	  x8:0x0000000f x10:0x00000004  x8=0x00000004
       31015000	      3002	800043c0	bfbeffb7	lui	x31,0xbfbef	 x31=0xbfbef000
       31025000	      3003	800043c4	8dad	c.xor	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
       31035000	      3004	800043c6	0172cc63	blt	x5,x23,800043de	  x5:0xfffff6ea x23:0x00000001
       31065000	      3007	800043de	02361d63	bne	x12,x3,80004418	 x12:0x00000180  x3:0xbcdac33e
       31085000	      3009	80004418	03901063	bne	x0,x25,80004438	  x0:0x00000000 x25:0x80025ce4
       31105000	      3011	80004438	ee19	c.bnez	x12,80004456	 x12:0x00000180
       31135000	      3014	80004456	0032d133	srl	x2,x5,x3	  x5:0xfffff6ea  x3:0xbcdac33e  x2=0x00000003
       31145000	      3015	8000445a	d5920237	lui	x4,0xd5920	  x4=0xd5920000
       31155000	      3016	8000445e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31165000	      3017	80004460	34009773	csrrw	x14,mscratch,x1	  x1:0xd82b7c3d x14=0x00000000
       31175000	      3018	80004464	4053df33	sra	x30,x7,x5	  x7:0x00000001  x5:0xfffff6ea x30=0x00000000
       31185000	      3019	80004468	34069f73	csrrw	x30,mscratch,x13	 x13:0x00000004 x30=0xd82b7c3d
       31555000	      3056	8000446c	039057b3	divu	x15,x0,x25	  x0:0x00000000 x25:0x80025ce4 x15=0x00000000
       31565000	      3057	80004470	014fc5b3	xor	x11,x31,x20	 x31:0xbfbef000 x20:0x0de144cd x11=0xb25fb4cd
       31575000	      3058	80004474	00b102b3	add	x5,x2,x11	  x2:0x00000003 x11:0xb25fb4cd  x5=0xb25fb4d0
       31585000	      3059	80004478	412e5d13	srai	x26,x28,0x12	 x28:0x000098cf x26=0x00000000
       31625000	      3063	8000447c	026b28b3	mulhsu	x17,x22,x6	 x22:0xfffff9ec  x6:0x00000000 x17=0x00000000
       31635000	      3064	80004480	012cf133	and	x2,x25,x18	 x25:0x80025ce4 x18:0x00000000  x2=0x00000000
       31645000	      3065	80004484	58b77913	andi	x18,x14,1419	 x14:0x00000000 x18=0x00000000
       31655000	      3066	80004488	951a	c.add	x10,x6	 x10:0x00000004  x6:0x00000000 x10=0x00000004
       31665000	      3067	8000448a	0fee	c.slli	x31,0x1b	 x31:0xbfbef000 x31=0x00000000
       31675000	      3068	8000448c	05149163	bne	x9,x17,800044ce	  x9:0x0000000d x17:0x00000000
       31705000	      3071	800044ce	34002bf3	csrrs	x23,mscratch,x0	  x0:0x00000000 x23=0x00000004
       32075000	      3108	800044d2	0373e6b3	rem	x13,x7,x23	  x7:0x00000001 x23:0x00000004 x13=0x00000001
       32085000	      3109	800044d6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32095000	      3110	800044d8	01a57633	and	x12,x10,x26	 x10:0x00000004 x26:0x00000000 x12=0x00000000
       32105000	      3111	800044dc	01390b63	beq	x18,x19,800044f2	 x18:0x00000000 x19:0x80021e64
       32115000	      3112	800044e0	34007f73	csrrci	x30,mscratch,0	 x30=0x00000004
       32125000	      3113	800044e4	8c59	c.or	x8,x14	  x8:0x00000004 x14:0x00000000  x8=0x00000004
       32135000	      3114	800044e6	34006973	csrrsi	x18,mscratch,0	 x18=0x00000004
       32145000	      3115	800044ea	021e9863	bne	x29,x1,8000451a	 x29:0x0000001c  x1:0xd82b7c3d
       32175000	      3118	8000451a	340e9a73	csrrw	x20,mscratch,x29	 x29:0x0000001c x20=0x00000004
       32185000	      3119	8000451e	34079473	csrrw	x8,mscratch,x15	 x15:0x00000000  x8=0x0000001c
       32195000	      3120	80004522	013a7933	and	x18,x20,x19	 x20:0x00000004 x19:0x80021e64 x18=0x00000004
       32205000	      3121	80004526	40f45393	srai	x7,x8,0xf	  x8:0x0000001c  x7=0x00000000
       32215000	      3122	8000452a	01edbe33	sltu	x28,x27,x30	 x27:0x80000000 x30:0x00000004 x28=0x00000000
       32225000	      3123	8000452e	00d9b1b3	sltu	x3,x19,x13	 x19:0x80021e64 x13:0x00000001  x3=0x00000000
       32235000	      3124	80004532	53c06713	ori	x14,x0,1340	  x0:0x00000000 x14=0x0000053c
       32245000	      3125	80004536	2e6af013	andi	x0,x21,742	 x21:0x4faa8703  x0=0x00000000
       32255000	      3126	8000453a	009820b3	slt	x1,x16,x9	 x16:0x00000002  x9:0x0000000d  x1=0x00000001
       32265000	      3127	8000453e	0ff0000f	fence	iorw,iorw	
       32275000	      3128	80004542	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32285000	      3129	80004544	8fcd	c.or	x15,x11	 x15:0x00000000 x11:0xb25fb4cd x15=0xb25fb4cd
       32295000	      3130	80004546	81d9	c.srli	x11,0x16	 x11:0xb25fb4cd x11=0x000002c9
       32305000	      3131	80004548	8a700b93	addi	x23,x0,-1881	  x0:0x00000000 x23=0xfffff8a7
       32315000	      3132	8000454c	00679bb3	sll	x23,x15,x6	 x15:0xb25fb4cd  x6:0x00000000 x23=0xb25fb4cd
       32325000	      3133	80004550	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32335000	      3134	80004552	71326213	ori	x4,x4,1811	  x4:0xd5920000  x4=0xd5920713
       32345000	      3135	80004556	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       32385000	      3139	80004558	024e98b3	mulh	x17,x29,x4	 x29:0x0000001c  x4:0xd5920713 x17=0xfffffffb
       32755000	      3176	8000455c	030e4e33	div	x28,x28,x16	 x28:0x00000000 x16:0x00000002 x28=0x00000000
       32765000	      3177	80004560	0000100f	fence.i	
       32815000	      3182	80004564	02429233	mulh	x4,x5,x4	  x5:0xb25fb4d0  x4:0xd5920713  x4=0x0cdda511
       32825000	      3183	80004568	001c14b3	sll	x9,x24,x1	 x24:0xfffffed4  x1:0x00000001  x9=0xfffffda8
       32835000	      3184	8000456c	9466	c.add	x8,x25	  x8:0x0000001c x25:0x80025ce4  x8=0x80025d00
       32845000	      3185	8000456e	00807f33	and	x30,x0,x8	  x0:0x00000000  x8:0x80025d00 x30=0x00000000
       33215000	      3222	80004572	024b61b3	rem	x3,x22,x4	 x22:0xfffff9ec  x4:0x0cdda511  x3=0xfffff9ec
       33585000	      3259	80004576	0383f233	remu	x4,x7,x24	  x7:0x00000000 x24:0xfffffed4  x4=0x00000000
       33595000	      3260	8000457a	f33fdc17	auipc	x24,0xf33fd	 x24=0x7340157a
       33605000	      3261	8000457e	8e72	c.mv	x28,x28	  x0:0x00000000 x28:0x00000000 x28=0x00000000
       33615000	      3262	80004580	340e5d73	csrrwi	x26,mscratch,28	 x26=0x00000000
       33625000	      3263	80004584	167d	c.addi	x12,-1	 x12:0x00000000 x12=0xffffffff
       33635000	      3264	80004586	8c49	c.or	x8,x10	  x8:0x80025d00 x10:0x00000004  x8=0x80025d04
       33645000	      3265	80004588	90385697	auipc	x13,0x90385	 x13=0x10389588
       33655000	      3266	8000458c	1394	c.addi4spn	x13,x2,480	 x13=0x000001e0
       33665000	      3267	8000458e	8dbd	c.xor	x11,x15	 x11:0x000002c9 x15:0xb25fb4cd x11=0xb25fb604
       33675000	      3268	80004590	01cd2033	slt	x0,x26,x28	 x26:0x00000000 x28:0x00000000  x0=0x00000000
       33685000	      3269	80004594	ae030c17	auipc	x24,0xae030	 x24=0x2e034594
       33695000	      3270	80004598	81ee	c.mv	x3,x27	  x0:0x00000000 x27:0x80000000  x3=0x80000000
       33705000	      3271	8000459a	41ae0bb3	sub	x23,x28,x26	 x28:0x00000000 x26:0x00000000 x23=0x00000000
       33715000	      3272	8000459e	a7612813	slti	x16,x2,-1418	  x2:0x00000000 x16=0x00000000
       33725000	      3273	800045a2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       33735000	      3274	800045a4	21110fb7	lui	x31,0x21110	 x31=0x21110000
       33745000	      3275	800045a8	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       33755000	      3276	800045aa	038a7763	bgeu	x20,x24,800045d8	 x20:0x00000004 x24:0x2e034594
       33765000	      3277	800045ae	44f47737	lui	x14,0x44f47	 x14=0x44f47000
       33775000	      3278	800045b2	9776	c.add	x14,x29	 x14:0x44f47000 x29:0x0000001c x14=0x44f4701c
       33785000	      3279	800045b4	34071673	csrrw	x12,mscratch,x14	 x14:0x44f4701c x12=0x0000001c
       33795000	      3280	800045b8	405407b3	sub	x15,x8,x5	  x8:0x80025d04  x5:0xb25fb4d0 x15=0xcda2a834
       33825000	      3283	800045bc	021d0133	mul	x2,x26,x1	 x26:0x00000000  x1:0x00000001  x2=0x00000000
       33835000	      3284	800045c0	414903b3	sub	x7,x18,x20	 x18:0x00000004 x20:0x00000004  x7=0x00000000
       33845000	      3285	800045c4	41bcd813	srai	x16,x25,0x1b	 x25:0x80025ce4 x16=0xfffffff0
       33855000	      3286	800045c8	00f3a8b3	slt	x17,x7,x15	  x7:0x00000000 x15:0xcda2a834 x17=0x00000000
       33865000	      3287	800045cc	00331213	slli	x4,x6,0x3	  x6:0x00000000  x4=0x00000000
       33875000	      3288	800045d0	33124097	auipc	x1,0x33124	  x1=0xb31285d0
       33885000	      3289	800045d4	0129a533	slt	x10,x19,x18	 x19:0x80021e64 x18:0x00000004 x10=0x00000001
       33895000	      3290	800045d8	8bf5	c.andi	x15,29	 x15:0xcda2a834 x15=0x00000014
       33905000	      3291	800045da	3408fef3	csrrci	x29,mscratch,17	 x29=0x44f4701c
       33915000	      3292	800045de	5415c393	xori	x7,x11,1345	 x11:0xb25fb604  x7=0xb25fb345
       33925000	      3293	800045e2	8562	c.mv	x10,x24	  x0:0x00000000 x24:0x2e034594 x10=0x2e034594
       33935000	      3294	800045e4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       33945000	      3295	800045e6	14fd	c.addi	x9,-1	  x9:0xfffffda8  x9=0xfffffda7
       33955000	      3296	800045e8	8411	c.srai	x8,0x4	  x8:0x80025d04  x8=0xf80025d0
       33965000	      3297	800045ea	34003273	csrrc	x4,mscratch,x0	  x0:0x00000000  x4=0x44f4700c
       33975000	      3298	800045ee	003e5663	bge	x28,x3,800045fa	 x28:0x00000000  x3:0x80000000
       33995000	      3300	800045fa	08ed	c.addi	x17,27	 x17:0x00000000 x17=0x0000001b
       34005000	      3301	800045fc	008691b3	sll	x3,x13,x8	 x13:0x000001e0  x8:0xf80025d0  x3=0x01e00000
       34015000	      3302	80004600	0b69	c.addi	x22,26	 x22:0xfffff9ec x22=0xfffffa06
       34025000	      3303	80004602	612d	c.addi16sp	x2,224	  x2:0x00000000  x2=0x000000e0
       34035000	      3304	80004604	9ab53593	sltiu	x11,x10,-1621	 x10:0x2e034594 x11=0x00000001
       34405000	      3341	80004608	023c7933	remu	x18,x24,x3	 x24:0x2e034594  x3:0x01e00000 x18=0x01034594
       34415000	      3342	8000460c	8451	c.srai	x8,0x14	  x8:0xf80025d0  x8=0xffffff80
       34425000	      3343	8000460e	340a28f3	csrrs	x17,mscratch,x20	 x20:0x00000004 x17=0x44f4700c
       34435000	      3344	80004612	340078f3	csrrci	x17,mscratch,0	 x17=0x44f4700c
       34445000	      3345	80004616	8f7d	c.and	x14,x15	 x14:0x44f4701c x15:0x00000014 x14=0x00000014
       34455000	      3346	80004618	02eed463	bge	x29,x14,80004640	 x29:0x44f4701c x14:0x00000014
       34475000	      3348	80004640	00f251b3	srl	x3,x4,x15	  x4:0x44f4700c x15:0x00000014  x3=0x0000044f
       34485000	      3349	80004644	d781d097	auipc	x1,0xd781d	  x1=0x57821644
       34495000	      3350	80004648	00970863	beq	x14,x9,80004658	 x14:0x00000014  x9:0xfffffda7
       34505000	      3351	8000464c	00b49193	slli	x3,x9,0xb	  x9:0xfffffda7  x3=0xffed3800
       34515000	      3352	80004650	411d8533	sub	x10,x27,x17	 x27:0x80000000 x17:0x44f4700c x10=0x3b0b8ff4
       34545000	      3355	80004654	028381b3	mul	x3,x7,x8	  x7:0xb25fb345  x8:0xffffff80  x3=0xd0265d80
       34555000	      3356	80004658	1a84	c.addi4spn	x9,x2,368	  x9=0x00000250
       34565000	      3357	8000465a	01c7f663	bgeu	x15,x28,80004666	 x15:0x00000014 x28:0x00000000
       34595000	      3360	80004666	02a4cb63	blt	x9,x10,8000469c	  x9:0x00000250 x10:0x3b0b8ff4
       34635000	      3364	8000469c	03190133	mul	x2,x18,x17	 x18:0x01034594 x17:0x44f4700c  x2=0x1ba802f0
       34645000	      3365	800046a0	084d	c.addi	x16,19	 x16:0xfffffff0 x16=0x00000003
       34655000	      3366	800046a2	010af563	bgeu	x21,x16,800046ac	 x21:0x4faa8703 x16:0x00000003
       34675000	      3368	800046ac	01258f63	beq	x11,x18,800046ca	 x11:0x00000001 x18:0x01034594
       34685000	      3369	800046b0	1c7d	c.addi	x24,-1	 x24:0x2e034594 x24=0x2e034593
       34695000	      3370	800046b2	e3a30893	addi	x17,x6,-454	  x6:0x00000000 x17=0xfffffe3a
