Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       13525000	      1253	800128ca	04462883	lw	x17,68(x12)	 x12:0x8002cc60 x17=0x75e66579 PA:0x8002cca4 load:0x75e66579
       13535000	      1254	800128ce	04862903	lw	x18,72(x12)	 x12:0x8002cc60 x18=0x0000008f PA:0x8002cca8 load:0x0000008f
       13545000	      1255	800128d2	04c62983	lw	x19,76(x12)	 x12:0x8002cc60 x19=0xaff48473 PA:0x8002ccac load:0xaff48473
       13555000	      1256	800128d6	05062a03	lw	x20,80(x12)	 x12:0x8002cc60 x20=0x00000001 PA:0x8002ccb0 load:0x00000001
       13565000	      1257	800128da	05462a83	lw	x21,84(x12)	 x12:0x8002cc60 x21=0x0000005e PA:0x8002ccb4 load:0x0000005e
       13575000	      1258	800128de	05862b03	lw	x22,88(x12)	 x12:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
       13585000	      1259	800128e2	05c62b83	lw	x23,92(x12)	 x12:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
       13595000	      1260	800128e6	06062c03	lw	x24,96(x12)	 x12:0x8002cc60 x24=0x00011000 PA:0x8002ccc0 load:0x00011000
       13605000	      1261	800128ea	06462c83	lw	x25,100(x12)	 x12:0x8002cc60 x25=0x00000000 PA:0x8002ccc4 load:0x00000000
       13615000	      1262	800128ee	06862d03	lw	x26,104(x12)	 x12:0x8002cc60 x26=0x00011000 PA:0x8002ccc8 load:0x00011000
       13625000	      1263	800128f2	06c62d83	lw	x27,108(x12)	 x12:0x8002cc60 x27=0x00000197 PA:0x8002cccc load:0x00000197
       13635000	      1264	800128f6	07062e03	lw	x28,112(x12)	 x12:0x8002cc60 x28=0x0000000a PA:0x8002ccd0 load:0x0000000a
       13645000	      1265	800128fa	07462e83	lw	x29,116(x12)	 x12:0x8002cc60 x29=0x000002f6 PA:0x8002ccd4 load:0x000002f6
       13655000	      1266	800128fe	07862f03	lw	x30,120(x12)	 x12:0x8002cc60 x30=0x8a000000 PA:0x8002ccd8 load:0x8a000000
       13665000	      1267	80012902	07c62f83	lw	x31,124(x12)	 x12:0x8002cc60 x31=0x00000008 PA:0x8002ccdc load:0x00000008
       13675000	      1268	80012906	08060613	addi	x12,x12,128	 x12:0x8002cc60 x12=0x8002cce0
       13685000	      1269	8001290a	00060733	add	x14,x12,x0	 x12:0x8002cce0  x0:0x00000000 x14=0x8002cce0
       13695000	      1270	8001290e	4310	c.lw	x12,0(x14)	 x14:0x8002cce0 x12=0x80028e64 PA:0x8002cce0 load:0x80028e64
       13705000	      1271	80012910	0711	c.addi	x14,4	 x14:0x8002cce0 x14=0x8002cce4
       13715000	      1272	80012912	30200073	mret	
       13755000	      1276	80003602	01b77f33	and	x30,x14,x27	 x14:0x8002cce4 x27:0x00000197 x30=0x00000084
       14125000	      1313	80003606	03464433	div	x8,x12,x20	 x12:0x80028e64 x20:0x00000001  x8=0x80028e64
       14495000	      1350	8000360a	03277333	remu	x6,x14,x18	 x14:0x8002cce4 x18:0x0000008f  x6=0x0000004f
       14865000	      1387	8000360e	03fadc33	divu	x24,x21,x31	 x21:0x0000005e x31:0x00000008 x24=0x0000000b
       14875000	      1388	80003612	e06dbd93	sltiu	x27,x27,-506	 x27:0x00000197 x27=0x00000001
       14885000	      1389	80003616	011336b3	sltu	x13,x6,x17	  x6:0x0000004f x17:0x75e66579 x13=0x00000001
       14905000	      1391	8000361a	02186eb3	rem	x29,x16,x1	 x16:0x17000000  x1:0x00000000 x29=0x17000000
       14935000	      1394	8000361e	02918ab3	mul	x21,x3,x9	  x3:0x0000007f  x9:0x00000001 x21=0x0000007f
       14945000	      1395	80003622	e9e00193	addi	x3,x0,-354	  x0:0x00000000  x3=0xfffffe9e
       14965000	      1397	80003626	02f95233	divu	x4,x18,x15	 x18:0x0000008f x15:0x00000000  x4=0xffffffff
       14975000	      1398	8000362a	54e70413	addi	x8,x14,1358	 x14:0x8002cce4  x8=0x8002d232
       14985000	      1399	8000362e	00db4c63	blt	x22,x13,80003646	 x22:0x00000000 x13:0x00000001
       15005000	      1401	80003646	9bc2	c.add	x23,x16	 x23:0x00000000 x16:0x17000000 x23=0x17000000
       15015000	      1402	80003648	f08b4d13	xori	x26,x22,-248	 x22:0x00000000 x26=0xffffff08
       15025000	      1403	8000364c	a48b8913	addi	x18,x23,-1464	 x23:0x17000000 x18=0x16fffa48
       15035000	      1404	80003650	04c68c93	addi	x25,x13,76	 x13:0x00000001 x25=0x0000004d
       15045000	      1405	80003654	93f90593	addi	x11,x18,-1729	 x18:0x16fffa48 x11=0x16fff387
       15055000	      1406	80003658	5768c593	xori	x11,x17,1398	 x17:0x75e66579 x11=0x75e6600f
       15065000	      1407	8000365c	0d56	c.slli	x26,0x15	 x26:0xffffff08 x26=0xe1000000
       15075000	      1408	8000365e	011ae033	or	x0,x21,x17	 x21:0x0000007f x17:0x75e66579  x0=0x00000000
       15085000	      1409	80003662	10500073	wfi	
       15485000	      1449	8000252c	93bfe06f	jal	x0,80000e66	  x0=0x00000000
       15505000	      1451	80000e66	1771	c.addi	x14,-4	 x14:0x8002cce4 x14=0x8002cce0
       15515000	      1452	80000e68	c310	c.sw	x12,0(x14)	 x14:0x8002cce0 x12:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0x00000000
       15525000	      1453	80000e6a	00070633	add	x12,x14,x0	 x14:0x8002cce0  x0:0x00000000 x12=0x8002cce0
       15535000	      1454	80000e6e	f8060613	addi	x12,x12,-128	 x12:0x8002cce0 x12=0x8002cc60
       15545000	      1455	80000e72	00162223	sw	x1,4(x12)	 x12:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
       15555000	      1456	80000e76	00262423	sw	x2,8(x12)	 x12:0x8002cc60  x2:0xf5e39895 PA:0x8002cc68 store:0xf5e39895 load:0x00000000
       15565000	      1457	80000e7a	00362623	sw	x3,12(x12)	 x12:0x8002cc60  x3:0xfffffe9e PA:0x8002cc6c store:0xfffffe9e load:0x00000000
       15575000	      1458	80000e7e	00462823	sw	x4,16(x12)	 x12:0x8002cc60  x4:0xffffffff PA:0x8002cc70 store:0xffffffff load:0x00000000
       15585000	      1459	80000e82	00562a23	sw	x5,20(x12)	 x12:0x8002cc60  x5:0x8001399b PA:0x8002cc74 store:0x8001399b load:0x00000000
       15595000	      1460	80000e86	00662c23	sw	x6,24(x12)	 x12:0x8002cc60  x6:0x0000004f PA:0x8002cc78 store:0x0000004f load:0x00000000
       15605000	      1461	80000e8a	00762e23	sw	x7,28(x12)	 x12:0x8002cc60  x7:0x000000dd PA:0x8002cc7c store:0x000000dd load:0x00000000
       15615000	      1462	80000e8e	d200	c.sw	x8,32(x12)	 x12:0x8002cc60  x8:0x8002d232 PA:0x8002cc80 store:0x8002d232 load:0x00000000
       15625000	      1463	80000e90	d244	c.sw	x9,36(x12)	 x12:0x8002cc60  x9:0x00000001 PA:0x8002cc84 store:0x00000001 load:0x00000000
       15635000	      1464	80000e92	d608	c.sw	x10,40(x12)	 x12:0x8002cc60 x10:0x27f48473 PA:0x8002cc88 store:0x27f48473 load:0x00000000
       15645000	      1465	80000e94	d64c	c.sw	x11,44(x12)	 x12:0x8002cc60 x11:0x75e6600f PA:0x8002cc8c store:0x75e6600f load:0x00000000
       15655000	      1466	80000e96	da10	c.sw	x12,48(x12)	 x12:0x8002cc60 x12:0x8002cc60 PA:0x8002cc90 store:0x8002cc60 load:0x00000000
       15665000	      1467	80000e98	da54	c.sw	x13,52(x12)	 x12:0x8002cc60 x13:0x00000001 PA:0x8002cc94 store:0x00000001 load:0x00000000
       15675000	      1468	80000e9a	de18	c.sw	x14,56(x12)	 x12:0x8002cc60 x14:0x8002cce0 PA:0x8002cc98 store:0x8002cce0 load:0x00000000
       15685000	      1469	80000e9c	de5c	c.sw	x15,60(x12)	 x12:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0x00000000
       15695000	      1470	80000e9e	05062023	sw	x16,64(x12)	 x12:0x8002cc60 x16:0x17000000 PA:0x8002cca0 store:0x17000000 load:0x00000000
       15705000	      1471	80000ea2	05162223	sw	x17,68(x12)	 x12:0x8002cc60 x17:0x75e66579 PA:0x8002cca4 store:0x75e66579 load:0x00000000
       15715000	      1472	80000ea6	05262423	sw	x18,72(x12)	 x12:0x8002cc60 x18:0x16fffa48 PA:0x8002cca8 store:0x16fffa48 load:0x00000000
       15725000	      1473	80000eaa	05362623	sw	x19,76(x12)	 x12:0x8002cc60 x19:0xaff48473 PA:0x8002ccac store:0xaff48473 load:0x00000000
       15735000	      1474	80000eae	05462823	sw	x20,80(x12)	 x12:0x8002cc60 x20:0x00000001 PA:0x8002ccb0 store:0x00000001 load:0x00000000
       15745000	      1475	80000eb2	05562a23	sw	x21,84(x12)	 x12:0x8002cc60 x21:0x0000007f PA:0x8002ccb4 store:0x0000007f load:0x00000000
       15755000	      1476	80000eb6	05662c23	sw	x22,88(x12)	 x12:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0x00000000
       15765000	      1477	80000eba	05762e23	sw	x23,92(x12)	 x12:0x8002cc60 x23:0x17000000 PA:0x8002ccbc store:0x17000000 load:0x00000000
       15775000	      1478	80000ebe	07862023	sw	x24,96(x12)	 x12:0x8002cc60 x24:0x0000000b PA:0x8002ccc0 store:0x0000000b load:0x00000000
       15785000	      1479	80000ec2	07962223	sw	x25,100(x12)	 x12:0x8002cc60 x25:0x0000004d PA:0x8002ccc4 store:0x0000004d load:0x00000000
       15795000	      1480	80000ec6	07a62423	sw	x26,104(x12)	 x12:0x8002cc60 x26:0xe1000000 PA:0x8002ccc8 store:0xe1000000 load:0x00000000
       15805000	      1481	80000eca	07b62623	sw	x27,108(x12)	 x12:0x8002cc60 x27:0x00000001 PA:0x8002cccc store:0x00000001 load:0x00000000
       15815000	      1482	80000ece	07c62823	sw	x28,112(x12)	 x12:0x8002cc60 x28:0x0000000a PA:0x8002ccd0 store:0x0000000a load:0x00000000
       15825000	      1483	80000ed2	07d62a23	sw	x29,116(x12)	 x12:0x8002cc60 x29:0x17000000 PA:0x8002ccd4 store:0x17000000 load:0x00000000
       15835000	      1484	80000ed6	07e62c23	sw	x30,120(x12)	 x12:0x8002cc60 x30:0x00000084 PA:0x8002ccd8 store:0x00000084 load:0x00000000
       15845000	      1485	80000eda	07f62e23	sw	x31,124(x12)	 x12:0x8002cc60 x31:0x00000008 PA:0x8002ccdc store:0x00000008 load:0x00000000
       15855000	      1486	80000ede	00060733	add	x14,x12,x0	 x12:0x8002cc60  x0:0x00000000 x14=0x8002cc60
       15865000	      1487	80000ee2	90000a37	lui	x20,0x90000	 x20=0x90000000
       15875000	      1488	80000ee6	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       15885000	      1489	80000ee8	4319	c.li	x6,6	  x6=0x00000006
       15895000	      1490	80000eea	0322	c.slli	x6,0x8	  x6:0x00000006  x6=0x00000600
       15905000	      1491	80000eec	00030313	addi	x6,x6,0	  x6:0x00000600  x6=0x00000600
       15915000	      1492	80000ef0	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       15925000	      1493	80000ef4	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x8000000b
       15935000	      1494	80000ef8	01f35313	srli	x6,x6,0x1f	  x6:0x8000000b  x6=0x00000001
       15945000	      1495	80000efc	06030863	beq	x6,x0,80000f6c	  x6:0x00000001  x0:0x00000000
       15955000	      1496	80000f00	90000a37	lui	x20,0x90000	 x20=0x90000000
       15965000	      1497	80000f04	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       15975000	      1498	80000f06	30000313	addi	x6,x0,768	  x0:0x00000000  x6=0x00000300
       15985000	      1499	80000f0a	0322	c.slli	x6,0x8	  x6:0x00000300  x6=0x00030000
       15995000	      1500	80000f0c	030d	c.addi	x6,3	  x6:0x00030000  x6=0x00030003
       16005000	      1501	80000f0e	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       16015000	      1502	80000f12	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000080
       16025000	      1503	80000f16	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000080 PA:0x8ffffffc store:0x00000080 load:0x00000000
       16035000	      1504	80000f1a	90000a37	lui	x20,0x90000	 x20=0x90000000
       16045000	      1505	80000f1e	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       16055000	      1506	80000f20	34200313	addi	x6,x0,834	  x0:0x00000000  x6=0x00000342
       16065000	      1507	80000f24	0322	c.slli	x6,0x8	  x6:0x00000342  x6=0x00034200
       16075000	      1508	80000f26	030d	c.addi	x6,3	  x6:0x00034200  x6=0x00034203
       16085000	      1509	80000f28	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       16095000	      1510	80000f2c	34202373	csrrs	x6,mcause,x0	  x0:0x00000000  x6=0x8000000b
       16105000	      1511	80000f30	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       16115000	      1512	80000f34	90000a37	lui	x20,0x90000	 x20=0x90000000
       16125000	      1513	80000f38	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       16135000	      1514	80000f3a	30400313	addi	x6,x0,772	  x0:0x00000000  x6=0x00000304
       16145000	      1515	80000f3e	0322	c.slli	x6,0x8	  x6:0x00000304  x6=0x00030400
       16155000	      1516	80000f40	030d	c.addi	x6,3	  x6:0x00030400  x6=0x00030403
       16165000	      1517	80000f42	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       16175000	      1518	80000f46	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x53ac0888
       16185000	      1519	80000f4a	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x53ac0888 PA:0x8ffffffc store:0x53ac0888 load:0x00000000
       16195000	      1520	80000f4e	90000a37	lui	x20,0x90000	 x20=0x90000000
       16205000	      1521	80000f52	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       16215000	      1522	80000f54	34400313	addi	x6,x0,836	  x0:0x00000000  x6=0x00000344
       16225000	      1523	80000f58	0322	c.slli	x6,0x8	  x6:0x00000344  x6=0x00034400
       16235000	      1524	80000f5a	030d	c.addi	x6,3	  x6:0x00034400  x6=0x00034403
       16245000	      1525	80000f5c	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       16255000	      1526	80000f60	34402373	csrrs	x6,mip,x0	  x0:0x00000000  x6=0x00000000
       16265000	      1527	80000f64	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       16275000	      1528	80000f68	10d1106f	jal	x0,80012874	  x0=0x00000000
       16295000	      1530	80012874	30002373	csrrs	x6,mstatus,x0	  x0:0x00000000  x6=0x00000080
       16305000	      1531	80012878	30402373	csrrs	x6,mie,x0	  x0:0x00000000  x6=0x53ac0888
       16315000	      1532	8001287c	34402373	csrrs	x6,mip,x0	  x0:0x00000000  x6=0x00000000
       16325000	      1533	80012880	34433373	csrrc	x6,mip,x6	  x6:0x00000000  x6=0x00000000
       16355000	      1536	80012884	90000a37	lui	x20,0x90000	 x20=0x90000000
       16365000	      1537	80012888	1a71	c.addi	x20,-4	 x20:0x90000000 x20=0x8ffffffc
       16375000	      1538	8001288a	431d	c.li	x6,7	  x6=0x00000007
       16385000	      1539	8001288c	0322	c.slli	x6,0x8	  x6:0x00000007  x6=0x00000700
       16395000	      1540	8001288e	00030313	addi	x6,x6,0	  x6:0x00000700  x6=0x00000700
       16405000	      1541	80012892	006a2023	sw	x6,0(x20)	 x20:0x8ffffffc  x6:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       16415000	      1542	80012896	00070633	add	x12,x14,x0	 x14:0x8002cc60  x0:0x00000000 x12=0x8002cc60
       16425000	      1543	8001289a	00462083	lw	x1,4(x12)	 x12:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
       16435000	      1544	8001289e	00862103	lw	x2,8(x12)	 x12:0x8002cc60  x2=0xf5e39895 PA:0x8002cc68 load:0xf5e39895
       16445000	      1545	800128a2	00c62183	lw	x3,12(x12)	 x12:0x8002cc60  x3=0xfffffe9e PA:0x8002cc6c load:0xfffffe9e
       16455000	      1546	800128a6	01062203	lw	x4,16(x12)	 x12:0x8002cc60  x4=0xffffffff PA:0x8002cc70 load:0xffffffff
       16465000	      1547	800128aa	01462283	lw	x5,20(x12)	 x12:0x8002cc60  x5=0x8001399b PA:0x8002cc74 load:0x8001399b
       16475000	      1548	800128ae	01862303	lw	x6,24(x12)	 x12:0x8002cc60  x6=0x0000004f PA:0x8002cc78 load:0x0000004f
       16485000	      1549	800128b2	01c62383	lw	x7,28(x12)	 x12:0x8002cc60  x7=0x000000dd PA:0x8002cc7c load:0x000000dd
       16495000	      1550	800128b6	5200	c.lw	x8,32(x12)	 x12:0x8002cc60  x8=0x8002d232 PA:0x8002cc80 load:0x8002d232
       16505000	      1551	800128b8	5244	c.lw	x9,36(x12)	 x12:0x8002cc60  x9=0x00000001 PA:0x8002cc84 load:0x00000001
       16515000	      1552	800128ba	5608	c.lw	x10,40(x12)	 x12:0x8002cc60 x10=0x27f48473 PA:0x8002cc88 load:0x27f48473
       16525000	      1553	800128bc	564c	c.lw	x11,44(x12)	 x12:0x8002cc60 x11=0x75e6600f PA:0x8002cc8c load:0x75e6600f
       16535000	      1554	800128be	5a10	c.lw	x12,48(x12)	 x12:0x8002cc60 x12=0x8002cc60 PA:0x8002cc90 load:0x8002cc60
       16555000	      1556	800128c0	5a54	c.lw	x13,52(x12)	 x12:0x8002cc60 x13=0x00000001 PA:0x8002cc94 load:0x00000001
       16565000	      1557	800128c2	5e18	c.lw	x14,56(x12)	 x12:0x8002cc60 x14=0x8002cce0 PA:0x8002cc98 load:0x8002cce0
       16575000	      1558	800128c4	5e5c	c.lw	x15,60(x12)	 x12:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
       16585000	      1559	800128c6	04062803	lw	x16,64(x12)	 x12:0x8002cc60 x16=0x17000000 PA:0x8002cca0 load:0x17000000
       16595000	      1560	800128ca	04462883	lw	x17,68(x12)	 x12:0x8002cc60 x17=0x75e66579 PA:0x8002cca4 load:0x75e66579
       16605000	      1561	800128ce	04862903	lw	x18,72(x12)	 x12:0x8002cc60 x18=0x16fffa48 PA:0x8002cca8 load:0x16fffa48
       16615000	      1562	800128d2	04c62983	lw	x19,76(x12)	 x12:0x8002cc60 x19=0xaff48473 PA:0x8002ccac load:0xaff48473
       16625000	      1563	800128d6	05062a03	lw	x20,80(x12)	 x12:0x8002cc60 x20=0x00000001 PA:0x8002ccb0 load:0x00000001
       16635000	      1564	800128da	05462a83	lw	x21,84(x12)	 x12:0x8002cc60 x21=0x0000007f PA:0x8002ccb4 load:0x0000007f
       16645000	      1565	800128de	05862b03	lw	x22,88(x12)	 x12:0x8002cc60 x22=0x00000000 PA:0x8002ccb8 load:0x00000000
       16655000	      1566	800128e2	05c62b83	lw	x23,92(x12)	 x12:0x8002cc60 x23=0x17000000 PA:0x8002ccbc load:0x17000000
       16665000	      1567	800128e6	06062c03	lw	x24,96(x12)	 x12:0x8002cc60 x24=0x0000000b PA:0x8002ccc0 load:0x0000000b
       16675000	      1568	800128ea	06462c83	lw	x25,100(x12)	 x12:0x8002cc60 x25=0x0000004d PA:0x8002ccc4 load:0x0000004d
       16685000	      1569	800128ee	06862d03	lw	x26,104(x12)	 x12:0x8002cc60 x26=0xe1000000 PA:0x8002ccc8 load:0xe1000000
       16695000	      1570	800128f2	06c62d83	lw	x27,108(x12)	 x12:0x8002cc60 x27=0x00000001 PA:0x8002cccc load:0x00000001
       16705000	      1571	800128f6	07062e03	lw	x28,112(x12)	 x12:0x8002cc60 x28=0x0000000a PA:0x8002ccd0 load:0x0000000a
       16715000	      1572	800128fa	07462e83	lw	x29,116(x12)	 x12:0x8002cc60 x29=0x17000000 PA:0x8002ccd4 load:0x17000000
       16725000	      1573	800128fe	07862f03	lw	x30,120(x12)	 x12:0x8002cc60 x30=0x00000084 PA:0x8002ccd8 load:0x00000084
       16735000	      1574	80012902	07c62f83	lw	x31,124(x12)	 x12:0x8002cc60 x31=0x00000008 PA:0x8002ccdc load:0x00000008
       16745000	      1575	80012906	08060613	addi	x12,x12,128	 x12:0x8002cc60 x12=0x8002cce0
       16755000	      1576	8001290a	00060733	add	x14,x12,x0	 x12:0x8002cce0  x0:0x00000000 x14=0x8002cce0
       16765000	      1577	8001290e	4310	c.lw	x12,0(x14)	 x14:0x8002cce0 x12=0x80028e64 PA:0x8002cce0 load:0x80028e64
       16775000	      1578	80012910	0711	c.addi	x14,4	 x14:0x8002cce0 x14=0x8002cce4
       16785000	      1579	80012912	30200073	mret	
       16815000	      1582	80003666	03c6	c.slli	x7,0x11	  x7:0x000000dd  x7=0x01ba0000
       16825000	      1583	80003668	00e84663	blt	x16,x14,80003674	 x16:0x17000000 x14:0x8002cce4
       16835000	      1584	8000366c	01e48d33	add	x26,x9,x30	  x9:0x00000001 x30:0x00000084 x26=0x00000085
       16845000	      1585	80003670	019f4d63	blt	x30,x25,8000368a	 x30:0x00000084 x25:0x0000004d
       16855000	      1586	80003674	8fd1	c.or	x15,x12	 x15:0x00000000 x12:0x80028e64 x15=0x80028e64
       16865000	      1587	80003676	0000100f	fence.i	
       16885000	      1589	8000367a	8ed9	c.or	x13,x14	 x13:0x00000001 x14:0x8002cce4 x13=0x8002cce5
       16895000	      1590	8000367c	e095	c.bnez	x9,800036a0	  x9:0x00000001
       16915000	      1592	800036a0	01bce933	or	x18,x25,x27	 x25:0x0000004d x27:0x00000001 x18=0x0000004d
       16925000	      1593	800036a4	66e5	c.lui	x13,0x19	 x13=0x00019000
       17295000	      1630	800036a6	039fff33	remu	x30,x31,x25	 x31:0x00000008 x25:0x0000004d x30=0x00000008
       17305000	      1631	800036aa	0000100f	fence.i	
       17325000	      1633	800036ae	e0b1	c.bnez	x9,800036f2	  x9:0x00000001
       17345000	      1635	800036f2	c4b9	c.beqz	x9,80003740	  x9:0x00000001
       17385000	      1639	800036f4	029fb033	mulhu	x0,x31,x9	 x31:0x00000008  x9:0x00000001  x0=0x00000000
       17395000	      1640	800036f8	2f0e6593	ori	x11,x28,752	 x28:0x0000000a x11=0x000002fa
       17405000	      1641	800036fc	01b3c9b3	xor	x19,x7,x27	  x7:0x01ba0000 x27:0x00000001 x19=0x01ba0001
       17415000	      1642	80003700	01888bb3	add	x23,x17,x24	 x17:0x75e66579 x24:0x0000000b x23=0x75e66584
       17425000	      1643	80003704	00001c17	auipc	x24,0x1	 x24=0x80004704
       17435000	      1644	80003708	922c0c13	addi	x24,x24,-1758	 x24:0x80004704 x24=0x80004026
       17445000	      1645	8000370c	6d65	c.lui	x26,0x19	 x26=0x00019000
       17485000	      1649	8000370e	0349bcb3	mulhu	x25,x19,x20	 x19:0x01ba0001 x20:0x00000001 x25=0x00000000
       17495000	      1650	80003712	01941e93	slli	x29,x8,0x19	  x8:0x8002d232 x29=0x64000000
       17505000	      1651	80003716	2d3c0c13	addi	x24,x24,723	 x24:0x80004026 x24=0x800042f9
       17515000	      1652	8000371a	41f252b3	sra	x5,x4,x31	  x4:0xffffffff x31:0x00000008  x5=0xffffffff
       17525000	      1653	8000371e	d2dc00e7	jalr	x1,-723(x24)	 x24:0x800042f9  x1=0x80003722
       17555000	      1656	80004026	0159c7b3	xor	x15,x19,x21	 x19:0x01ba0001 x21:0x0000007f x15=0x01ba007e
       17565000	      1657	8000402a	002a5813	srli	x16,x20,0x2	 x20:0x00000001 x16=0x00000000
       17575000	      1658	8000402e	1631	c.addi	x12,-20	 x12:0x80028e64 x12=0x80028e50
       17585000	      1659	80004030	40ba0e33	sub	x28,x20,x11	 x20:0x00000001 x11:0x000002fa x28=0xfffffd07
       17595000	      1660	80004034	00162223	sw	x1,4(x12)	 x12:0x80028e50  x1:0x80003722 PA:0x80028e54 store:0x80003722 load:0x00000000
       17605000	      1661	80004038	987d	c.andi	x8,-1	  x8:0x8002d232  x8=0x8002d232
       17975000	      1698	8000403a	02c176b3	remu	x13,x2,x12	  x2:0xf5e39895 x12:0x80028e50 x13=0x75e10a45
       17985000	      1699	8000403e	019e96b3	sll	x13,x29,x25	 x29:0x64000000 x25:0x00000000 x13=0x64000000
       18355000	      1736	80004042	03c1ebb3	rem	x23,x3,x28	  x3:0xfffffe9e x28:0xfffffd07 x23=0xfffffe9e
       18365000	      1737	80004046	017fa033	slt	x0,x31,x23	 x31:0x00000008 x23:0xfffffe9e  x0=0x00000000
       18405000	      1741	8000404a	028e25b3	mulhsu	x11,x28,x8	 x28:0xfffffd07  x8:0x8002d232 x11=0xfffffe83
       18415000	      1742	8000404e	21767413	andi	x8,x12,535	 x12:0x80028e50  x8=0x00000210
       18425000	      1743	80004052	9bfd	c.andi	x15,-1	 x15:0x01ba007e x15=0x01ba007e
       18435000	      1744	80004054	22b6aa93	slti	x21,x13,555	 x13:0x64000000 x21=0x00000000
       18445000	      1745	80004058	5207a693	slti	x13,x15,1312	 x15:0x01ba007e x13=0x00000000
       18455000	      1746	8000405c	96a3c093	xori	x1,x7,-1686	  x7:0x01ba0000  x1=0xfe45f96a
       18465000	      1747	80004060	10500073	wfi	
       18555000	      1756	8000252c	93bfe06f	jal	x0,80000e66	  x0=0x00000000
       18575000	      1758	80000e66	1771	c.addi	x14,-4	 x14:0x8002cce4 x14=0x8002cce0
       18585000	      1759	80000e68	c310	c.sw	x12,0(x14)	 x14:0x8002cce0 x12:0x80028e50 PA:0x8002cce0 store:0x80028e50 load:0x00000000
       18595000	      1760	80000e6a	00070633	add	x12,x14,x0	 x14:0x8002cce0  x0:0x00000000 x12=0x8002cce0
       18605000	      1761	80000e6e	f8060613	addi	x12,x12,-128	 x12:0x8002cce0 x12=0x8002cc60
       18615000	      1762	80000e72	00162223	sw	x1,4(x12)	 x12:0x8002cc60  x1:0xfe45f96a PA:0x8002cc64 store:0xfe45f96a load:0x00000000
       18625000	      1763	80000e76	00262423	sw	x2,8(x12)	 x12:0x8002cc60  x2:0xf5e39895 PA:0x8002cc68 store:0xf5e39895 load:0x00000000
       18635000	      1764	80000e7a	00362623	sw	x3,12(x12)	 x12:0x8002cc60  x3:0xfffffe9e PA:0x8002cc6c store:0xfffffe9e load:0x00000000
       18645000	      1765	80000e7e	00462823	sw	x4,16(x12)	 x12:0x8002cc60  x4:0xffffffff PA:0x8002cc70 store:0xffffffff load:0x00000000
       18655000	      1766	80000e82	00562a23	sw	x5,20(x12)	 x12:0x8002cc60  x5:0xffffffff PA:0x8002cc74 store:0xffffffff load:0x00000000
       18665000	      1767	80000e86	00662c23	sw	x6,24(x12)	 x12:0x8002cc60  x6:0x0000004f PA:0x8002cc78 store:0x0000004f load:0x00000000
       18675000	      1768	80000e8a	00762e23	sw	x7,28(x12)	 x12:0x8002cc60  x7:0x01ba0000 PA:0x8002cc7c store:0x01ba0000 load:0x00000000
       18685000	      1769	80000e8e	d200	c.sw	x8,32(x12)	 x12:0x8002cc60  x8:0x00000210 PA:0x8002cc80 store:0x00000210 load:0x00000000
