Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       28985000	      2799	80000fca	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       28995000	      2800	80000fce	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       29005000	      2801	80000fd2	3871106f	jal	x0,80012b58	  x0=0x00000000
       29025000	      2803	80012b58	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
       29035000	      2804	80012b5c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
       29045000	      2805	80012b60	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       29055000	      2806	80012b64	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
       29085000	      2809	80012b68	90000b37	lui	x22,0x90000	 x22=0x90000000
       29095000	      2810	80012b6c	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       29105000	      2811	80012b6e	461d	c.li	x12,7	 x12=0x00000007
       29115000	      2812	80012b70	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
       29125000	      2813	80012b72	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
       29135000	      2814	80012b76	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       29145000	      2815	80012b7a	000c89b3	add	x19,x25,x0	 x25:0x8002cc60  x0:0x00000000 x19=0x8002cc60
       29155000	      2816	80012b7e	0049a083	lw	x1,4(x19)	 x19:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
       29165000	      2817	80012b82	0089a103	lw	x2,8(x19)	 x19:0x8002cc60  x2=0xfffffd7b PA:0x8002cc68 load:0xfffffd7b
       29175000	      2818	80012b86	00c9a183	lw	x3,12(x19)	 x19:0x8002cc60  x3=0x758a54f0 PA:0x8002cc6c load:0x758a54f0
       29185000	      2819	80012b8a	0109a203	lw	x4,16(x19)	 x19:0x8002cc60  x4=0x00000001 PA:0x8002cc70 load:0x00000001
       29195000	      2820	80012b8e	0149a283	lw	x5,20(x19)	 x19:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
       29205000	      2821	80012b92	0189a303	lw	x6,24(x19)	 x19:0x8002cc60  x6=0x00000028 PA:0x8002cc78 load:0x00000028
       29215000	      2822	80012b96	01c9a383	lw	x7,28(x19)	 x19:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
       29225000	      2823	80012b9a	0209a403	lw	x8,32(x19)	 x19:0x8002cc60  x8=0x00000004 PA:0x8002cc80 load:0x00000004
       29235000	      2824	80012b9e	0249a483	lw	x9,36(x19)	 x19:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
       29245000	      2825	80012ba2	0289a503	lw	x10,40(x19)	 x19:0x8002cc60 x10=0x0000001f PA:0x8002cc88 load:0x0000001f
       29255000	      2826	80012ba6	02c9a583	lw	x11,44(x19)	 x19:0x8002cc60 x11=0x00000000 PA:0x8002cc8c load:0x00000000
       29265000	      2827	80012baa	0309a603	lw	x12,48(x19)	 x19:0x8002cc60 x12=0x00000008 PA:0x8002cc90 load:0x00000008
       29275000	      2828	80012bae	0349a683	lw	x13,52(x19)	 x19:0x8002cc60 x13=0x00000064 PA:0x8002cc94 load:0x00000064
       29285000	      2829	80012bb2	0389a703	lw	x14,56(x19)	 x19:0x8002cc60 x14=0xfffffff7 PA:0x8002cc98 load:0xfffffff7
       29295000	      2830	80012bb6	03c9a783	lw	x15,60(x19)	 x19:0x8002cc60 x15=0x00005253 PA:0x8002cc9c load:0x00005253
       29305000	      2831	80012bba	0409a803	lw	x16,64(x19)	 x19:0x8002cc60 x16=0x00004243 PA:0x8002cca0 load:0x00004243
       29315000	      2832	80012bbe	0449a883	lw	x17,68(x19)	 x19:0x8002cc60 x17=0x0a7681ec PA:0x8002cca4 load:0x0a7681ec
       29325000	      2833	80012bc2	0489a903	lw	x18,72(x19)	 x19:0x8002cc60 x18=0xffffffeb PA:0x8002cca8 load:0xffffffeb
       29335000	      2834	80012bc6	04c9a983	lw	x19,76(x19)	 x19:0x8002cc60 x19=0x8002cc60 PA:0x8002ccac load:0x8002cc60
       29355000	      2836	80012bca	0509aa03	lw	x20,80(x19)	 x19:0x8002cc60 x20=0x0000383d PA:0x8002ccb0 load:0x0000383d
       29365000	      2837	80012bce	0549aa83	lw	x21,84(x19)	 x19:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
       29375000	      2838	80012bd2	0589ab03	lw	x22,88(x19)	 x19:0x8002cc60 x22=0x0000404b PA:0x8002ccb8 load:0x0000404b
       29385000	      2839	80012bd6	05c9ab83	lw	x23,92(x19)	 x19:0x8002cc60 x23=0x00004a4b PA:0x8002ccbc load:0x00004a4b
       29395000	      2840	80012bda	0609ac03	lw	x24,96(x19)	 x19:0x8002cc60 x24=0xffffbcbd PA:0x8002ccc0 load:0xffffbcbd
       29405000	      2841	80012bde	0649ac83	lw	x25,100(x19)	 x19:0x8002cc60 x25=0x8002cce0 PA:0x8002ccc4 load:0x8002cce0
       29415000	      2842	80012be2	0689ad03	lw	x26,104(x19)	 x19:0x8002cc60 x26=0x7576ad53 PA:0x8002ccc8 load:0x7576ad53
       29425000	      2843	80012be6	06c9ad83	lw	x27,108(x19)	 x19:0x8002cc60 x27=0x800133f1 PA:0x8002cccc load:0x800133f1
       29435000	      2844	80012bea	0709ae03	lw	x28,112(x19)	 x19:0x8002cc60 x28=0x4d8c0000 PA:0x8002ccd0 load:0x4d8c0000
       29445000	      2845	80012bee	0749ae83	lw	x29,116(x19)	 x19:0x8002cc60 x29=0x00000001 PA:0x8002ccd4 load:0x00000001
       29455000	      2846	80012bf2	0789af03	lw	x30,120(x19)	 x19:0x8002cc60 x30=0xfffffff1 PA:0x8002ccd8 load:0xfffffff1
       29465000	      2847	80012bf6	07c9af83	lw	x31,124(x19)	 x19:0x8002cc60 x31=0x80013078 PA:0x8002ccdc load:0x80013078
       29475000	      2848	80012bfa	08098993	addi	x19,x19,128	 x19:0x8002cc60 x19=0x8002cce0
       29485000	      2849	80012bfe	00098cb3	add	x25,x19,x0	 x19:0x8002cce0  x0:0x00000000 x25=0x8002cce0
       29495000	      2850	80012c02	000ca983	lw	x19,0(x25)	 x25:0x8002cce0 x19=0x80028db8 PA:0x8002cce0 load:0x80028db8
       29505000	      2851	80012c06	0c91	c.addi	x25,4	 x25:0x8002cce0 x25=0x8002cce4
       29515000	      2852	80012c08	30200073	mret	
       29545000	      2855	8000d750	8a31	c.andi	x12,12	 x12:0x00000008 x12=0x00000008
       29555000	      2856	8000d752	34092873	csrrs	x16,mscratch,x18	 x18:0xffffffeb x16=0xfffffff3
       29565000	      2857	8000d756	ffe907e3	beq	x18,x30,8000d744	 x18:0xffffffeb x30:0xfffffff1
       29575000	      2858	8000d75a	8132	c.mv	x2,x12	  x0:0x00000000 x12:0x00000008  x2=0x00000008
       29585000	      2859	8000d75c	40d88e33	sub	x28,x17,x13	 x17:0x0a7681ec x13:0x00000064 x28=0x0a768188
       29625000	      2863	8000d760	038496b3	mulh	x13,x9,x24	  x9:0x00000000 x24:0xffffbcbd x13=0x00000000
       29635000	      2864	8000d764	012cb333	sltu	x6,x25,x18	 x25:0x8002cce4 x18:0xffffffeb  x6=0x00000001
       29645000	      2865	8000d768	9d16	c.add	x26,x5	 x26:0x7576ad53  x5:0x00000000 x26=0x7576ad53
       29655000	      2866	8000d76a	d361	c.beqz	x14,8000d72a	 x14:0xfffffff7
       30025000	      2903	8000d76c	03c648b3	div	x17,x12,x28	 x12:0x00000008 x28:0x0a768188 x17=0x00000000
       30065000	      2907	8000272c	f96fe06f	jal	x0,80000ec2	  x0=0x00000000
       30085000	      2909	80000ec2	1cf1	c.addi	x25,-4	 x25:0x8002cce4 x25=0x8002cce0
       30095000	      2910	80000ec4	013ca023	sw	x19,0(x25)	 x25:0x8002cce0 x19:0x80028db8 PA:0x8002cce0 store:0x80028db8 load:0x00000000
       30105000	      2911	80000ec8	000c89b3	add	x19,x25,x0	 x25:0x8002cce0  x0:0x00000000 x19=0x8002cce0
       30115000	      2912	80000ecc	f8098993	addi	x19,x19,-128	 x19:0x8002cce0 x19=0x8002cc60
       30125000	      2913	80000ed0	0019a223	sw	x1,4(x19)	 x19:0x8002cc60  x1:0x00000000 PA:0x8002cc64 store:0x00000000 load:0x00000000
       30135000	      2914	80000ed4	0029a423	sw	x2,8(x19)	 x19:0x8002cc60  x2:0x00000008 PA:0x8002cc68 store:0x00000008 load:0x00000000
       30145000	      2915	80000ed8	0039a623	sw	x3,12(x19)	 x19:0x8002cc60  x3:0x758a54f0 PA:0x8002cc6c store:0x758a54f0 load:0x00000000
       30155000	      2916	80000edc	0049a823	sw	x4,16(x19)	 x19:0x8002cc60  x4:0x00000001 PA:0x8002cc70 store:0x00000001 load:0x00000000
       30165000	      2917	80000ee0	0059aa23	sw	x5,20(x19)	 x19:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
       30175000	      2918	80000ee4	0069ac23	sw	x6,24(x19)	 x19:0x8002cc60  x6:0x00000001 PA:0x8002cc78 store:0x00000001 load:0x00000000
       30185000	      2919	80000ee8	0079ae23	sw	x7,28(x19)	 x19:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
       30195000	      2920	80000eec	0289a023	sw	x8,32(x19)	 x19:0x8002cc60  x8:0x00000004 PA:0x8002cc80 store:0x00000004 load:0x00000000
       30205000	      2921	80000ef0	0299a223	sw	x9,36(x19)	 x19:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0x00000000
       30215000	      2922	80000ef4	02a9a423	sw	x10,40(x19)	 x19:0x8002cc60 x10:0x0000001f PA:0x8002cc88 store:0x0000001f load:0x00000000
       30225000	      2923	80000ef8	02b9a623	sw	x11,44(x19)	 x19:0x8002cc60 x11:0x00000000 PA:0x8002cc8c store:0x00000000 load:0x00000000
       30235000	      2924	80000efc	02c9a823	sw	x12,48(x19)	 x19:0x8002cc60 x12:0x00000008 PA:0x8002cc90 store:0x00000008 load:0x00000000
       30245000	      2925	80000f00	02d9aa23	sw	x13,52(x19)	 x19:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0x00000000
       30255000	      2926	80000f04	02e9ac23	sw	x14,56(x19)	 x19:0x8002cc60 x14:0xfffffff7 PA:0x8002cc98 store:0xfffffff7 load:0x00000000
       30265000	      2927	80000f08	02f9ae23	sw	x15,60(x19)	 x19:0x8002cc60 x15:0x00005253 PA:0x8002cc9c store:0x00005253 load:0x00000000
       30275000	      2928	80000f0c	0509a023	sw	x16,64(x19)	 x19:0x8002cc60 x16:0xfffffff3 PA:0x8002cca0 store:0xfffffff3 load:0x00000000
       30285000	      2929	80000f10	0519a223	sw	x17,68(x19)	 x19:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0x00000000
       30295000	      2930	80000f14	0529a423	sw	x18,72(x19)	 x19:0x8002cc60 x18:0xffffffeb PA:0x8002cca8 store:0xffffffeb load:0x00000000
       30305000	      2931	80000f18	0539a623	sw	x19,76(x19)	 x19:0x8002cc60 x19:0x8002cc60 PA:0x8002ccac store:0x8002cc60 load:0x00000000
       30315000	      2932	80000f1c	0549a823	sw	x20,80(x19)	 x19:0x8002cc60 x20:0x0000383d PA:0x8002ccb0 store:0x0000383d load:0x00000000
       30325000	      2933	80000f20	0559aa23	sw	x21,84(x19)	 x19:0x8002cc60 x21:0x00000000 PA:0x8002ccb4 store:0x00000000 load:0x00000000
       30335000	      2934	80000f24	0569ac23	sw	x22,88(x19)	 x19:0x8002cc60 x22:0x0000404b PA:0x8002ccb8 store:0x0000404b load:0x00000000
       30345000	      2935	80000f28	0579ae23	sw	x23,92(x19)	 x19:0x8002cc60 x23:0x00004a4b PA:0x8002ccbc store:0x00004a4b load:0x00000000
       30355000	      2936	80000f2c	0789a023	sw	x24,96(x19)	 x19:0x8002cc60 x24:0xffffbcbd PA:0x8002ccc0 store:0xffffbcbd load:0x00000000
       30365000	      2937	80000f30	0799a223	sw	x25,100(x19)	 x19:0x8002cc60 x25:0x8002cce0 PA:0x8002ccc4 store:0x8002cce0 load:0x00000000
       30375000	      2938	80000f34	07a9a423	sw	x26,104(x19)	 x19:0x8002cc60 x26:0x7576ad53 PA:0x8002ccc8 store:0x7576ad53 load:0x00000000
       30385000	      2939	80000f38	07b9a623	sw	x27,108(x19)	 x19:0x8002cc60 x27:0x800133f1 PA:0x8002cccc store:0x800133f1 load:0x00000000
       30395000	      2940	80000f3c	07c9a823	sw	x28,112(x19)	 x19:0x8002cc60 x28:0x0a768188 PA:0x8002ccd0 store:0x0a768188 load:0x00000000
       30405000	      2941	80000f40	07d9aa23	sw	x29,116(x19)	 x19:0x8002cc60 x29:0x00000001 PA:0x8002ccd4 store:0x00000001 load:0x00000000
       30415000	      2942	80000f44	07e9ac23	sw	x30,120(x19)	 x19:0x8002cc60 x30:0xfffffff1 PA:0x8002ccd8 store:0xfffffff1 load:0x00000000
       30425000	      2943	80000f48	07f9ae23	sw	x31,124(x19)	 x19:0x8002cc60 x31:0x80013078 PA:0x8002ccdc store:0x80013078 load:0x00000000
       30435000	      2944	80000f4c	00098cb3	add	x25,x19,x0	 x19:0x8002cc60  x0:0x00000000 x25=0x8002cc60
       30445000	      2945	80000f50	90000b37	lui	x22,0x90000	 x22=0x90000000
       30455000	      2946	80000f54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       30465000	      2947	80000f56	4619	c.li	x12,6	 x12=0x00000006
       30475000	      2948	80000f58	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
       30485000	      2949	80000f5a	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
       30495000	      2950	80000f5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       30505000	      2951	80000f62	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       30515000	      2952	80000f66	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       30525000	      2953	80000f68	c63d	c.beqz	x12,80000fd6	 x12:0x00000001
       30535000	      2954	80000f6a	90000b37	lui	x22,0x90000	 x22=0x90000000
       30545000	      2955	80000f6e	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       30555000	      2956	80000f70	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       30565000	      2957	80000f74	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       30575000	      2958	80000f76	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       30585000	      2959	80000f78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       30595000	      2960	80000f7c	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
       30605000	      2961	80000f80	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00001880 PA:0x8ffffffc store:0x00001880 load:0x00000000
       30615000	      2962	80000f84	90000b37	lui	x22,0x90000	 x22=0x90000000
       30625000	      2963	80000f88	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       30635000	      2964	80000f8a	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       30645000	      2965	80000f8e	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       30655000	      2966	80000f90	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       30665000	      2967	80000f92	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       30675000	      2968	80000f96	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       30685000	      2969	80000f9a	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       30695000	      2970	80000f9e	90000b37	lui	x22,0x90000	 x22=0x90000000
       30705000	      2971	80000fa2	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       30715000	      2972	80000fa4	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       30725000	      2973	80000fa8	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       30735000	      2974	80000faa	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       30745000	      2975	80000fac	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       30755000	      2976	80000fb0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
       30765000	      2977	80000fb4	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x28ca0888 PA:0x8ffffffc store:0x28ca0888 load:0x00000000
       30775000	      2978	80000fb8	90000b37	lui	x22,0x90000	 x22=0x90000000
       30785000	      2979	80000fbc	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       30795000	      2980	80000fbe	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
       30805000	      2981	80000fc2	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
       30815000	      2982	80000fc4	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
       30825000	      2983	80000fc6	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       30835000	      2984	80000fca	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       30845000	      2985	80000fce	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       30855000	      2986	80000fd2	3871106f	jal	x0,80012b58	  x0=0x00000000
       30875000	      2988	80012b58	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00001880
       30885000	      2989	80012b5c	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x28ca0888
       30895000	      2990	80012b60	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       30905000	      2991	80012b64	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
       30935000	      2994	80012b68	90000b37	lui	x22,0x90000	 x22=0x90000000
       30945000	      2995	80012b6c	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       30955000	      2996	80012b6e	461d	c.li	x12,7	 x12=0x00000007
       30965000	      2997	80012b70	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
       30975000	      2998	80012b72	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
       30985000	      2999	80012b76	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       30995000	      3000	80012b7a	000c89b3	add	x19,x25,x0	 x25:0x8002cc60  x0:0x00000000 x19=0x8002cc60
       31005000	      3001	80012b7e	0049a083	lw	x1,4(x19)	 x19:0x8002cc60  x1=0x00000000 PA:0x8002cc64 load:0x00000000
       31015000	      3002	80012b82	0089a103	lw	x2,8(x19)	 x19:0x8002cc60  x2=0x00000008 PA:0x8002cc68 load:0x00000008
       31025000	      3003	80012b86	00c9a183	lw	x3,12(x19)	 x19:0x8002cc60  x3=0x758a54f0 PA:0x8002cc6c load:0x758a54f0
       31035000	      3004	80012b8a	0109a203	lw	x4,16(x19)	 x19:0x8002cc60  x4=0x00000001 PA:0x8002cc70 load:0x00000001
       31045000	      3005	80012b8e	0149a283	lw	x5,20(x19)	 x19:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
       31055000	      3006	80012b92	0189a303	lw	x6,24(x19)	 x19:0x8002cc60  x6=0x00000001 PA:0x8002cc78 load:0x00000001
       31065000	      3007	80012b96	01c9a383	lw	x7,28(x19)	 x19:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
       31075000	      3008	80012b9a	0209a403	lw	x8,32(x19)	 x19:0x8002cc60  x8=0x00000004 PA:0x8002cc80 load:0x00000004
       31085000	      3009	80012b9e	0249a483	lw	x9,36(x19)	 x19:0x8002cc60  x9=0x00000000 PA:0x8002cc84 load:0x00000000
       31095000	      3010	80012ba2	0289a503	lw	x10,40(x19)	 x19:0x8002cc60 x10=0x0000001f PA:0x8002cc88 load:0x0000001f
       31105000	      3011	80012ba6	02c9a583	lw	x11,44(x19)	 x19:0x8002cc60 x11=0x00000000 PA:0x8002cc8c load:0x00000000
       31115000	      3012	80012baa	0309a603	lw	x12,48(x19)	 x19:0x8002cc60 x12=0x00000008 PA:0x8002cc90 load:0x00000008
       31125000	      3013	80012bae	0349a683	lw	x13,52(x19)	 x19:0x8002cc60 x13=0x00000000 PA:0x8002cc94 load:0x00000000
       31135000	      3014	80012bb2	0389a703	lw	x14,56(x19)	 x19:0x8002cc60 x14=0xfffffff7 PA:0x8002cc98 load:0xfffffff7
       31145000	      3015	80012bb6	03c9a783	lw	x15,60(x19)	 x19:0x8002cc60 x15=0x00005253 PA:0x8002cc9c load:0x00005253
       31155000	      3016	80012bba	0409a803	lw	x16,64(x19)	 x19:0x8002cc60 x16=0xfffffff3 PA:0x8002cca0 load:0xfffffff3
       31165000	      3017	80012bbe	0449a883	lw	x17,68(x19)	 x19:0x8002cc60 x17=0x00000000 PA:0x8002cca4 load:0x00000000
       31175000	      3018	80012bc2	0489a903	lw	x18,72(x19)	 x19:0x8002cc60 x18=0xffffffeb PA:0x8002cca8 load:0xffffffeb
       31185000	      3019	80012bc6	04c9a983	lw	x19,76(x19)	 x19:0x8002cc60 x19=0x8002cc60 PA:0x8002ccac load:0x8002cc60
       31205000	      3021	80012bca	0509aa03	lw	x20,80(x19)	 x19:0x8002cc60 x20=0x0000383d PA:0x8002ccb0 load:0x0000383d
       31215000	      3022	80012bce	0549aa83	lw	x21,84(x19)	 x19:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
       31225000	      3023	80012bd2	0589ab03	lw	x22,88(x19)	 x19:0x8002cc60 x22=0x0000404b PA:0x8002ccb8 load:0x0000404b
       31235000	      3024	80012bd6	05c9ab83	lw	x23,92(x19)	 x19:0x8002cc60 x23=0x00004a4b PA:0x8002ccbc load:0x00004a4b
       31245000	      3025	80012bda	0609ac03	lw	x24,96(x19)	 x19:0x8002cc60 x24=0xffffbcbd PA:0x8002ccc0 load:0xffffbcbd
       31255000	      3026	80012bde	0649ac83	lw	x25,100(x19)	 x19:0x8002cc60 x25=0x8002cce0 PA:0x8002ccc4 load:0x8002cce0
       31265000	      3027	80012be2	0689ad03	lw	x26,104(x19)	 x19:0x8002cc60 x26=0x7576ad53 PA:0x8002ccc8 load:0x7576ad53
       31275000	      3028	80012be6	06c9ad83	lw	x27,108(x19)	 x19:0x8002cc60 x27=0x800133f1 PA:0x8002cccc load:0x800133f1
       31285000	      3029	80012bea	0709ae03	lw	x28,112(x19)	 x19:0x8002cc60 x28=0x0a768188 PA:0x8002ccd0 load:0x0a768188
       31295000	      3030	80012bee	0749ae83	lw	x29,116(x19)	 x19:0x8002cc60 x29=0x00000001 PA:0x8002ccd4 load:0x00000001
       31305000	      3031	80012bf2	0789af03	lw	x30,120(x19)	 x19:0x8002cc60 x30=0xfffffff1 PA:0x8002ccd8 load:0xfffffff1
       31315000	      3032	80012bf6	07c9af83	lw	x31,124(x19)	 x19:0x8002cc60 x31=0x80013078 PA:0x8002ccdc load:0x80013078
       31325000	      3033	80012bfa	08098993	addi	x19,x19,128	 x19:0x8002cc60 x19=0x8002cce0
       31335000	      3034	80012bfe	00098cb3	add	x25,x19,x0	 x19:0x8002cce0  x0:0x00000000 x25=0x8002cce0
       31345000	      3035	80012c02	000ca983	lw	x19,0(x25)	 x25:0x8002cce0 x19=0x80028db8 PA:0x8002cce0 load:0x80028db8
       31355000	      3036	80012c06	0c91	c.addi	x25,4	 x25:0x8002cce0 x25=0x8002cce4
       31365000	      3037	80012c08	30200073	mret	
       31395000	      3040	8000d770	00006897	auipc	x17,0x6	 x17=0x80013770
       31405000	      3041	8000d774	dad88893	addi	x17,x17,-595	 x17:0x80013770 x17=0x8001351d
       31415000	      3042	8000d778	5f190093	addi	x1,x18,1521	 x18:0xffffffeb  x1=0x000005dc
       31425000	      3043	8000d77c	02a8c903	lbu	x18,42(x17)	 x17:0x8001351d x18=0x000000fc PA:0x80013547 load:0x000000fc
       31435000	      3044	8000d780	02a88003	lb	x0,42(x17)	 x17:0x8001351d  x0=0x00000000 PA:0x80013547 load:0xfffffffc
       31445000	      3045	8000d784	340ce273	csrrsi	x4,mscratch,25	  x4=0xfffffffb
       31455000	      3046	8000d788	0ff0000f	fence	iorw,iorw	
       31465000	      3047	8000d78c	0248c803	lbu	x16,36(x17)	 x17:0x8001351d x16=0x000000fa PA:0x80013541 load:0x000000fa
       31475000	      3048	8000d790	0048e833	or	x16,x17,x4	 x17:0x8001351d  x4:0xfffffffb x16=0xffffffff
       31485000	      3049	8000d794	fea8ca03	lbu	x20,-22(x17)	 x17:0x8001351d x20=0x000000bc PA:0x80013507 load:0x000000bc
       31855000	      3086	8000d798	032cdf33	divu	x30,x25,x18	 x25:0x8002cce4 x18:0x000000fc x30=0x00820af8
       31895000	      3090	8000272c	f96fe06f	jal	x0,80000ec2	  x0=0x00000000
       31915000	      3092	80000ec2	1cf1	c.addi	x25,-4	 x25:0x8002cce4 x25=0x8002cce0
       31925000	      3093	80000ec4	013ca023	sw	x19,0(x25)	 x25:0x8002cce0 x19:0x80028db8 PA:0x8002cce0 store:0x80028db8 load:0x00000000
       31935000	      3094	80000ec8	000c89b3	add	x19,x25,x0	 x25:0x8002cce0  x0:0x00000000 x19=0x8002cce0
       31945000	      3095	80000ecc	f8098993	addi	x19,x19,-128	 x19:0x8002cce0 x19=0x8002cc60
       31955000	      3096	80000ed0	0019a223	sw	x1,4(x19)	 x19:0x8002cc60  x1:0x000005dc PA:0x8002cc64 store:0x000005dc load:0x00000000
       31965000	      3097	80000ed4	0029a423	sw	x2,8(x19)	 x19:0x8002cc60  x2:0x00000008 PA:0x8002cc68 store:0x00000008 load:0x00000000
       31975000	      3098	80000ed8	0039a623	sw	x3,12(x19)	 x19:0x8002cc60  x3:0x758a54f0 PA:0x8002cc6c store:0x758a54f0 load:0x00000000
       31985000	      3099	80000edc	0049a823	sw	x4,16(x19)	 x19:0x8002cc60  x4:0xfffffffb PA:0x8002cc70 store:0xfffffffb load:0x00000000
       31995000	      3100	80000ee0	0059aa23	sw	x5,20(x19)	 x19:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0x00000000
       32005000	      3101	80000ee4	0069ac23	sw	x6,24(x19)	 x19:0x8002cc60  x6:0x00000001 PA:0x8002cc78 store:0x00000001 load:0x00000000
       32015000	      3102	80000ee8	0079ae23	sw	x7,28(x19)	 x19:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0x00000000
       32025000	      3103	80000eec	0289a023	sw	x8,32(x19)	 x19:0x8002cc60  x8:0x00000004 PA:0x8002cc80 store:0x00000004 load:0x00000000
       32035000	      3104	80000ef0	0299a223	sw	x9,36(x19)	 x19:0x8002cc60  x9:0x00000000 PA:0x8002cc84 store:0x00000000 load:0x00000000
       32045000	      3105	80000ef4	02a9a423	sw	x10,40(x19)	 x19:0x8002cc60 x10:0x0000001f PA:0x8002cc88 store:0x0000001f load:0x00000000
