Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       68245000	      6725	8000465c	38250ca3	sb	x2,921(x10)	 x10:0x8001325d  x2:0x0000acad PA:0x800135f6 store:0x0000acad load:0x00000000
       68615000	      6762	80004660	02b3c933	div	x18,x7,x11	  x7:0x00000000 x11:0x00008889 x18=0x00000000
       68645000	      6765	80004664	027d0d33	mul	x26,x26,x7	 x26:0x0000a451  x7:0x00000000 x26=0x00000000
       68655000	      6766	80004668	63454383	lbu	x7,1588(x10)	 x10:0x8001325d  x7=0x0000004a PA:0x80013891 load:0x0000004a
       68665000	      6767	8000466c	1b2517a3	sh	x18,431(x10)	 x10:0x8001325d x18:0x00000000 PA:0x8001340c store:0x00000000 load:0x00000000
       68675000	      6768	80004670	8dad	c.xor	x11,x11	 x11:0x00008889 x11:0x00008889 x11=0x00000000
       68685000	      6769	80004672	42f54383	lbu	x7,1071(x10)	 x10:0x8001325d  x7=0x00000047 PA:0x8001368c load:0x00000047
       68695000	      6770	80004676	4115da93	srai	x21,x11,0x11	 x11:0x00000000 x21=0x00000000
       68705000	      6771	8000467a	717d	c.addi16sp	x2,-16	  x2:0x0000acad  x2=0x0000ac9d
       68715000	      6772	8000467c	47f52103	lw	x2,1151(x10)	 x10:0x8001325d  x2=0x94959697 PA:0x800136dc load:0x94959697
       68725000	      6773	80004680	e573e393	ori	x7,x7,-425	  x7:0x00000047  x7=0xfffffe57
       68735000	      6774	80004684	61612113	slti	x2,x2,1558	  x2:0x94959697  x2=0x00000001
       68745000	      6775	80004688	402103b3	sub	x7,x2,x2	  x2:0x00000001  x2:0x00000001  x7=0x00000000
       68755000	      6776	8000468c	33550823	sb	x21,816(x10)	 x10:0x8001325d x21:0x00000000 PA:0x8001358d store:0x00000000 load:0x00000000
       68765000	      6777	80004690	8a39a597	auipc	x11,0x8a39a	 x11=0x0a39e690
       68775000	      6778	80004694	e7550a83	lb	x21,-395(x10)	 x10:0x8001325d x21=0xffffff89 PA:0x800130d2 load:0xffffff89
       68805000	      6781	80004698	027afab3	remu	x21,x21,x7	 x21:0xffffff89  x7:0x00000000 x21=0xffffff89
       68815000	      6782	8000469c	b3cac113	xori	x2,x21,-1220	 x21:0xffffff89  x2=0x000004b5
       68825000	      6783	800046a0	7a2510a3	sh	x2,1953(x10)	 x10:0x8001325d  x2:0x000004b5 PA:0x800139fe store:0x000004b5 load:0x00000000
       69195000	      6820	800046a4	035af3b3	remu	x7,x21,x21	 x21:0xffffff89 x21:0xffffff89  x7=0x00000000
       69205000	      6821	800046a8	1a151583	lh	x11,417(x10)	 x10:0x8001325d x11=0xffffb4b5 PA:0x800133fe load:0xffffb4b5
       69225000	      6823	800046ac	00bd73b3	and	x7,x26,x11	 x26:0x00000000 x11:0xffffb4b5  x7=0x00000000
       69235000	      6824	800046b0	64250a83	lb	x21,1602(x10)	 x10:0x8001325d x21=0x00000054 PA:0x8001389f load:0x00000054
       69245000	      6825	800046b4	05a9	c.addi	x11,10	 x11:0xffffb4b5 x11=0xffffb4bf
       69255000	      6826	800046b6	31450903	lb	x18,788(x10)	 x10:0x8001325d x18=0x0000002a PA:0x80013571 load:0x0000002a
       69265000	      6827	800046ba	04250123	sb	x2,66(x10)	 x10:0x8001325d  x2:0x000004b5 PA:0x8001329f store:0x000004b5 load:0x00000000
       69275000	      6828	800046be	95d6	c.add	x11,x21	 x11:0xffffb4bf x21:0x00000054 x11=0xffffb513
       69285000	      6829	800046c0	52155a83	lhu	x21,1313(x10)	 x10:0x8001325d x21=0x00003435 PA:0x8001377e load:0x00003435
       69295000	      6830	800046c4	0000f117	auipc	x2,0xf	  x2=0x800136c4
       69305000	      6831	800046c8	28710113	addi	x2,x2,647	  x2:0x800136c4  x2=0x8001394b
       69315000	      6832	800046cc	00bcb3b3	sltu	x7,x25,x11	 x25:0x00000607 x11:0xffffb513  x7=0x00000001
       69325000	      6833	800046d0	00214b03	lbu	x22,2(x2)	  x2:0x8001394b x22=0x00000006 PA:0x8001394d load:0x00000006
       69335000	      6834	800046d4	00210683	lb	x13,2(x2)	  x2:0x8001394b x13=0x00000006 PA:0x8001394d load:0x00000006
       69345000	      6835	800046d8	00810123	sb	x8,2(x2)	  x2:0x8001394b  x8:0x80000000 PA:0x8001394d store:0x80000000 load:0x00000000
       69355000	      6836	800046dc	fe4119a3	sh	x4,-13(x2)	  x2:0x8001394b  x4:0x08090a0b PA:0x8001393e store:0x08090a0b load:0x00000000
       69365000	      6837	800046e0	8365	c.srli	x14,0x19	 x14:0x00000016 x14=0x00000000
       69375000	      6838	800046e2	ff314783	lbu	x15,-13(x2)	  x2:0x8001394b x15=0x0000000b PA:0x8001393e load:0x0000000b
       69385000	      6839	800046e6	ff315903	lhu	x18,-13(x2)	  x2:0x8001394b x18=0x00000a0b PA:0x8001393e load:0x00000a0b
       69395000	      6840	800046ea	00914983	lbu	x19,9(x2)	  x2:0x8001394b x19=0x0000000f PA:0x80013954 load:0x0000000f
       69405000	      6841	800046ee	00910183	lb	x3,9(x2)	  x2:0x8001394b  x3=0x0000000f PA:0x80013954 load:0x0000000f
       69415000	      6842	800046f2	00d124a3	sw	x13,9(x2)	  x2:0x8001394b x13:0x00000006 PA:0x80013954 store:0x00000006 load:0x00000000
       69425000	      6843	800046f6	00915d03	lhu	x26,9(x2)	  x2:0x8001394b x26=0x00000006 PA:0x80013954 load:0x00000006
       69435000	      6844	800046fa	013124a3	sw	x19,9(x2)	  x2:0x8001394b x19:0x0000000f PA:0x80013954 store:0x0000000f load:0x00000000
       69445000	      6845	800046fe	015104a3	sb	x21,9(x2)	  x2:0x8001394b x21:0x00003435 PA:0x80013954 store:0x00003435 load:0x00000000
       69455000	      6846	80004702	00914983	lbu	x19,9(x2)	  x2:0x8001394b x19=0x00000035 PA:0x80013954 load:0x00000035
       69825000	      6883	80004706	02c0dc33	divu	x24,x1,x12	  x1:0x00000045 x12:0x8002cce4 x24=0x00000000
       69835000	      6884	8000470a	408a5333	sra	x6,x20,x8	 x20:0x00000022  x8:0x80000000  x6=0x00000022
       69845000	      6885	8000470e	0000100f	fence.i	
       69875000	      6888	80004712	006104a3	sb	x6,9(x2)	  x2:0x8001394b  x6:0x00000022 PA:0x80013954 store:0x00000022 load:0x00000000
       69885000	      6889	80004716	00914a83	lbu	x21,9(x2)	  x2:0x8001394b x21=0x00000022 PA:0x80013954 load:0x00000022
       69895000	      6890	8000471a	00915d03	lhu	x26,9(x2)	  x2:0x8001394b x26=0x00000022 PA:0x80013954 load:0x00000022
       69905000	      6891	8000471e	00910883	lb	x17,9(x2)	  x2:0x8001394b x17=0x00000022 PA:0x80013954 load:0x00000022
       69915000	      6892	80004722	57e1	c.li	x15,-8	 x15=0xfffffff8
       69925000	      6893	80004724	0134ea33	or	x20,x9,x19	  x9:0xacadaeaf x19:0x00000035 x20=0xacadaebf
       69935000	      6894	80004728	4d91	c.li	x27,4	 x27=0x00000004
       70305000	      6931	8000472a	0344e0b3	rem	x1,x9,x20	  x9:0xacadaeaf x20:0xacadaebf  x1=0xfffffff0
       70315000	      6932	8000472e	0791	c.addi	x15,4	 x15:0xfffffff8 x15=0xfffffffc
       70325000	      6933	80004730	01d1f6b3	and	x13,x3,x29	  x3:0x0000000f x29:0x0000004a x13=0x0000000a
       70335000	      6934	80004734	ffb79be3	bne	x15,x27,8000472a	 x15:0xfffffffc x27:0x00000004
       70725000	      6973	8000472a	0344e0b3	rem	x1,x9,x20	  x9:0xacadaeaf x20:0xacadaebf  x1=0xfffffff0
       70735000	      6974	8000472e	0791	c.addi	x15,4	 x15:0xfffffffc x15=0x00000000
       70745000	      6975	80004730	01d1f6b3	and	x13,x3,x29	  x3:0x0000000f x29:0x0000004a x13=0x0000000a
       70755000	      6976	80004734	ffb79be3	bne	x15,x27,8000472a	 x15:0x00000000 x27:0x00000004
       71145000	      7015	8000472a	0344e0b3	rem	x1,x9,x20	  x9:0xacadaeaf x20:0xacadaebf  x1=0xfffffff0
       71155000	      7016	8000472e	0791	c.addi	x15,4	 x15:0x00000000 x15=0x00000004
       71165000	      7017	80004730	01d1f6b3	and	x13,x3,x29	  x3:0x0000000f x29:0x0000004a x13=0x0000000a
       71175000	      7018	80004734	ffb79be3	bne	x15,x27,8000472a	 x15:0x00000004 x27:0x00000004
       71215000	      7022	80004738	03212733	mulhsu	x14,x2,x18	  x2:0x8001394b x18:0x00000a0b x14=0xfffffafa
       71225000	      7023	8000473c	03a001ef	jal	x3,80004776	  x3=0x80004740
       71245000	      7025	80004776	bfc5	c.j	80004766	
       71265000	      7027	80004766	37f5	c.jal	80004752	  x1=0x80004768
       71285000	      7029	80004752	37fd	c.jal	80004740	  x1=0x80004754
       71305000	      7031	80004740	0340076f	jal	x14,80004774	 x14=0x80004744
       71325000	      7033	80004774	3fe5	c.jal	8000476c	  x1=0x80004776
       71345000	      7035	8000476c	fffff56f	jal	x10,8000476a	 x10=0x80004770
       71365000	      7037	8000476a	2819	c.jal	80004780	  x1=0x8000476c
       71385000	      7039	80004780	ff3ff36f	jal	x6,80004772	  x6=0x80004784
       71405000	      7041	80004772	bff9	c.j	80004750	
       71425000	      7043	80004750	bfe5	c.j	80004748	
       71445000	      7045	80004748	2809	c.jal	8000475a	  x1=0x8000474a
       71475000	      7048	8000475a	02200cef	jal	x25,8000477c	 x25=0x8000475e
       71495000	      7050	8000477c	00a000ef	jal	x1,80004786	  x1=0x80004780
       71525000	      7053	80004786	fd3ff0ef	jal	x1,80004758	  x1=0x8000478a
       71545000	      7055	80004758	3fcd	c.jal	8000474a	  x1=0x8000475a
       71565000	      7057	8000474a	a821	c.j	80004762	
       71585000	      7059	80004762	bfcd	c.j	80004754	
       71605000	      7061	80004754	3fc5	c.jal	80004744	  x1=0x80004756
       71625000	      7063	80004744	02c000ef	jal	x1,80004770	  x1=0x80004748
       71645000	      7065	80004770	bff9	c.j	8000474e	
       71665000	      7067	8000474e	a835	c.j	8000478a	
       71685000	      7069	8000478a	b7f1	c.j	80004756	
       71705000	      7071	80004756	2809	c.jal	80004768	  x1=0x80004758
       71725000	      7073	80004768	2831	c.jal	80004784	  x1=0x8000476a
       71745000	      7075	80004784	b7c5	c.j	80004764	
       71765000	      7077	80004764	3fed	c.jal	8000475e	  x1=0x80004766
       71795000	      7080	8000475e	02e009ef	jal	x19,8000478c	 x19=0x80004762
       71815000	      7082	8000478c	b7c1	c.j	8000474c	
       71835000	      7084	8000474c	a035	c.j	80004778	
       71855000	      7086	80004778	01600a6f	jal	x20,8000478e	 x20=0x8000477c
       71885000	      7089	8000478e	01b35f13	srli	x30,x6,0x1b	  x6:0x80004784 x30=0x00000010
       71895000	      7090	80004792	00013897	auipc	x17,0x13	 x17=0x80017792
       71905000	      7091	80004796	a6388893	addi	x17,x17,-1437	 x17:0x80017792 x17=0x800171f5
       71915000	      7092	8000479a	0000fe97	auipc	x29,0xf	 x29=0x8001379a
       71925000	      7093	8000479e	e2ae8e93	addi	x29,x29,-470	 x29:0x8001379a x29=0x800135c4
       71935000	      7094	800047a2	34be8ba3	sb	x11,855(x29)	 x29:0x800135c4 x11:0xffffb513 PA:0x8001391b store:0xffffb513 load:0x00000000
       71945000	      7095	800047a6	f9188023	sb	x17,-128(x17)	 x17:0x800171f5 x17:0x800171f5 PA:0x80017175 store:0x800171f5 load:0x00000000
       71955000	      7096	800047aa	0e28c283	lbu	x5,226(x17)	 x17:0x800171f5  x5=0x0000008c PA:0x800172d7 load:0x0000008c
       71965000	      7097	800047ae	cd0eae23	sw	x16,-804(x29)	 x29:0x800135c4 x16:0x000000a4 PA:0x800132a0 store:0x000000a4 load:0x00000000
       71975000	      7098	800047b2	01e88283	lb	x5,30(x17)	 x17:0x800171f5  x5=0xffffffc8 PA:0x80017213 load:0xffffffc8
       71985000	      7099	800047b6	f8feca03	lbu	x20,-113(x29)	 x29:0x800135c4 x20=0x00000008 PA:0x80013553 load:0x00000008
       71995000	      7100	800047ba	4e9e8d83	lb	x27,1257(x29)	 x29:0x800135c4 x27=0x00000066 PA:0x80013aad load:0x00000066
       72005000	      7101	800047be	fd08c283	lbu	x5,-48(x17)	 x17:0x800171f5  x5=0x0000007e PA:0x800171c5 load:0x0000007e
       72015000	      7102	800047c2	5f8ea183	lw	x3,1528(x29)	 x29:0x800135c4  x3=0x74757677 PA:0x80013bbc load:0x74757677
       72025000	      7103	800047c6	0aa88383	lb	x7,170(x17)	 x17:0x800171f5  x7=0x00000054 PA:0x8001729f load:0x00000054
       72035000	      7104	800047ca	248e9d03	lh	x26,584(x29)	 x29:0x800135c4 x26=0xffffc6c7 PA:0x8001380c load:0xffffc6c7
       72045000	      7105	800047ce	0001b497	auipc	x9,0x1b	  x9=0x8001f7ce
       72055000	      7106	800047d2	55f48493	addi	x9,x9,1375	  x9:0x8001f7ce  x9=0x8001fd2d
       72065000	      7107	800047d6	0a948383	lb	x7,169(x9)	  x9:0x8001fd2d  x7=0xffffff8d PA:0x8001fdd6 load:0xffffff8d
       72075000	      7108	800047da	0a949d83	lh	x27,169(x9)	  x9:0x8001fd2d x27=0xffff8c8d PA:0x8001fdd6 load:0xffff8c8d
       72085000	      7109	800047de	0a94ce83	lbu	x29,169(x9)	  x9:0x8001fd2d x29=0x0000008d PA:0x8001fdd6 load:0x0000008d
       72095000	      7110	800047e2	0a94c903	lbu	x18,169(x9)	  x9:0x8001fd2d x18=0x0000008d PA:0x8001fdd6 load:0x0000008d
       72105000	      7111	800047e6	0a94c303	lbu	x6,169(x9)	  x9:0x8001fd2d  x6=0x0000008d PA:0x8001fdd6 load:0x0000008d
       72115000	      7112	800047ea	0a948803	lb	x16,169(x9)	  x9:0x8001fd2d x16=0xffffff8d PA:0x8001fdd6 load:0xffffff8d
       72125000	      7113	800047ee	0a949283	lh	x5,169(x9)	  x9:0x8001fd2d  x5=0xffff8c8d PA:0x8001fdd6 load:0xffff8c8d
       72135000	      7114	800047f2	0a949683	lh	x13,169(x9)	  x9:0x8001fd2d x13=0xffff8c8d PA:0x8001fdd6 load:0xffff8c8d
       72145000	      7115	800047f6	0bf484a3	sb	x31,169(x9)	  x9:0x8001fd2d x31:0x8001557d PA:0x8001fdd6 store:0x8001557d load:0x00000000
       72155000	      7116	800047fa	0a9484a3	sb	x9,169(x9)	  x9:0x8001fd2d  x9:0x8001fd2d PA:0x8001fdd6 store:0x8001fd2d load:0x00000000
       72165000	      7117	800047fe	0a94ce83	lbu	x29,169(x9)	  x9:0x8001fd2d x29=0x0000002d PA:0x8001fdd6 load:0x0000002d
       72175000	      7118	80004802	0a949883	lh	x17,169(x9)	  x9:0x8001fd2d x17=0xffff8c2d PA:0x8001fdd6 load:0xffff8c2d
       72185000	      7119	80004806	0b7484a3	sb	x23,169(x9)	  x9:0x8001fd2d x23:0x00000000 PA:0x8001fdd6 store:0x00000000 load:0x00000000
       72195000	      7120	8000480a	0a948f03	lb	x30,169(x9)	  x9:0x8001fd2d x30=0x00000000 PA:0x8001fdd6 load:0x00000000
       72205000	      7121	8000480e	48f22f13	slti	x30,x4,1167	  x4:0x08090a0b x30=0x00000000
       72215000	      7122	80004812	0de4c503	lbu	x10,222(x9)	  x9:0x8001fd2d x10=0x000000c0 PA:0x8001fe0b load:0x000000c0
       72225000	      7123	80004816	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       72235000	      7124	80004818	0de4cf83	lbu	x31,222(x9)	  x9:0x8001fd2d x31=0x000000c0 PA:0x8001fe0b load:0x000000c0
       72245000	      7125	8000481c	0de48303	lb	x6,222(x9)	  x9:0x8001fd2d  x6=0xffffffc0 PA:0x8001fe0b load:0xffffffc0
       72255000	      7126	80004820	0de48083	lb	x1,222(x9)	  x9:0x8001fd2d  x1=0xffffffc0 PA:0x8001fe0b load:0xffffffc0
       72265000	      7127	80004824	0de48783	lb	x15,222(x9)	  x9:0x8001fd2d x15=0xffffffc0 PA:0x8001fe0b load:0xffffffc0
       72275000	      7128	80004828	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       72285000	      7129	8000482a	0c248f23	sb	x2,222(x9)	  x9:0x8001fd2d  x2:0x8001394b PA:0x8001fe0b store:0x8001394b load:0x00000000
       72295000	      7130	8000482e	46a9	c.li	x13,10	 x13=0x0000000a
       72305000	      7131	80004830	8c92	c.mv	x25,x4	  x0:0x00000000  x4:0x08090a0b x25=0x08090a0b
       72315000	      7132	80004832	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       72325000	      7133	80004834	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       72335000	      7134	80004836	1688	c.addi4spn	x10,x2,864	 x10=0x80013cab
       72345000	      7135	80004838	419ada93	srai	x21,x21,0x19	 x21:0x00000022 x21=0x00000000
       72385000	      7139	8000483c	03f93133	mulhu	x2,x18,x31	 x18:0x0000008d x31:0x000000c0  x2=0x00000000
       72425000	      7143	80004840	027523b3	mulhsu	x7,x10,x7	 x10:0x80013cab  x7:0xffffff8d  x7=0x80013ce4
       72435000	      7144	80004844	018ba3b3	slt	x7,x23,x24	 x23:0x00000000 x24:0x00000000  x7=0x00000000
       72445000	      7145	80004848	1418	c.addi4spn	x14,x2,544	 x14=0x00000220
       72455000	      7146	8000484a	01c65933	srl	x18,x12,x28	 x12:0x8002cce4 x28:0x80028e64 x18=0x08002cce
       72465000	      7147	8000484e	4531	c.li	x10,12	 x10=0x0000000c
       72505000	      7151	80004850	03732733	mulhsu	x14,x6,x23	  x6:0xffffffc0 x23:0x00000000 x14=0x00000000
       72545000	      7155	80004854	03732f33	mulhsu	x30,x6,x23	  x6:0xffffffc0 x23:0x00000000 x30=0x00000000
       72555000	      7156	80004858	a94b3913	sltiu	x18,x22,-1388	 x22:0x00000006 x18=0x00000001
       72565000	      7157	8000485c	4391	c.li	x7,4	  x7=0x00000004
       72575000	      7158	8000485e	011b7533	and	x10,x22,x17	 x22:0x00000006 x17:0xffff8c2d x10=0x00000004
       72585000	      7159	80004862	8495	c.srai	x9,0x5	  x9:0x8001fd2d  x9=0xfc000fe9
       72595000	      7160	80004864	81adc897	auipc	x17,0x81adc	 x17=0x01ae0864
       72605000	      7161	80004868	d84c0137	lui	x2,0xd84c0	  x2=0xd84c0000
       72615000	      7162	8000486c	402e5e93	srai	x29,x28,0x2	 x28:0x80028e64 x29=0xe000a399
       72625000	      7163	80004870	8f75	c.and	x14,x13	 x14:0x00000000 x13:0x0000000a x14=0x00000000
       72635000	      7164	80004872	16f9	c.addi	x13,-2	 x13:0x0000000a x13=0x00000008
       72645000	      7165	80004874	50f94a13	xori	x20,x18,1295	 x18:0x00000001 x20=0x0000050e
       72685000	      7169	80004878	032d1c33	mulh	x24,x26,x18	 x26:0xffffc6c7 x18:0x00000001 x24=0xffffffff
       72695000	      7170	8000487c	84b5	c.srai	x9,0xd	  x9:0xfc000fe9  x9=0xffffe000
       72705000	      7171	8000487e	daf9	c.beqz	x13,80004854	 x13:0x00000008
       72715000	      7172	80004880	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       72725000	      7173	80004882	0000f517	auipc	x10,0xf	 x10=0x80013882
       72735000	      7174	80004886	db750513	addi	x10,x10,-585	 x10:0x80013882 x10=0x80013639
       72745000	      7175	8000488a	f0150993	addi	x19,x10,-255	 x10:0x80013639 x19=0x8001353a
       72755000	      7176	8000488e	86d5	c.srai	x13,0x15	 x13:0x00000008 x13=0x00000000
       72765000	      7177	80004890	009507a3	sb	x9,15(x10)	 x10:0x80013639  x9:0xffffe000 PA:0x80013648 store:0xffffe000 load:0x00000000
       72775000	      7178	80004894	ff254183	lbu	x3,-14(x10)	 x10:0x80013639  x3=0x000000e0 PA:0x8001362b load:0x000000e0
       72785000	      7179	80004898	40b15f13	srai	x30,x2,0xb	  x2:0xd84c0000 x30=0xfffb0980
       72795000	      7180	8000489c	ff550203	lb	x4,-11(x10)	 x10:0x80013639  x4=0xffffffe5 PA:0x8001362e load:0xffffffe5
       72805000	      7181	800048a0	09dafcb7	lui	x25,0x9daf	 x25=0x09daf000
       72815000	      7182	800048a4	fe451da3	sh	x4,-5(x10)	 x10:0x80013639  x4:0xffffffe5 PA:0x80013634 store:0xffffffe5 load:0x00000000
       72825000	      7183	800048a8	00050d83	lb	x27,0(x10)	 x10:0x80013639 x27=0xfffffff2 PA:0x80013639 load:0xfffffff2
       72835000	      7184	800048ac	00254203	lbu	x4,2(x10)	 x10:0x80013639  x4=0x000000f0 PA:0x8001363b load:0x000000f0
       72875000	      7188	800048b0	032ebf33	mulhu	x30,x29,x18	 x29:0xe000a399 x18:0x00000001 x30=0x00000000
       72885000	      7189	800048b4	00498733	add	x14,x19,x4	 x19:0x8001353a  x4:0x000000f0 x14=0x8001362a
       72895000	      7190	800048b8	400dd3b3	sra	x7,x27,x0	 x27:0xfffffff2  x0:0x00000000  x7=0xfffffff2
       72905000	      7191	800048bc	ffe518a3	sh	x30,-15(x10)	 x10:0x80013639 x30:0x00000000 PA:0x8001362a store:0x00000000 load:0x00000000
       72915000	      7192	800048c0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       72925000	      7193	800048c2	d0fe0893	addi	x17,x28,-753	 x28:0x80028e64 x17=0x80028b73
       72935000	      7194	800048c6	00c50683	lb	x13,12(x10)	 x10:0x80013639 x13=0xfffffffe PA:0x80013645 load:0xfffffffe
       72945000	      7195	800048ca	ffd50b23	sb	x29,-10(x10)	 x10:0x80013639 x29:0xe000a399 PA:0x8001362f store:0xe000a399 load:0x00000000
       72955000	      7196	800048ce	ff350b03	lb	x22,-13(x10)	 x10:0x80013639 x22=0xffffffe7 PA:0x8001362c load:0xffffffe7
       72965000	      7197	800048d2	ff154b83	lbu	x23,-15(x10)	 x10:0x80013639 x23=0x00000000 PA:0x8001362a load:0x00000000
       72975000	      7198	800048d6	00f54783	lbu	x15,15(x10)	 x10:0x80013639 x15=0x00000000 PA:0x80013648 load:0x00000000
       72985000	      7199	800048da	753ecd93	xori	x27,x29,1875	 x29:0xe000a399 x27=0xe000a4ca
       72995000	      7200	800048de	610d	c.addi16sp	x2,160	  x2:0xd84c0000  x2=0xd84c00a0
       73005000	      7201	800048e0	00929f33	sll	x30,x5,x9	  x5:0xffff8c8d  x9:0xffffe000 x30=0xffff8c8d
       73015000	      7202	800048e4	408edd93	srai	x27,x29,0x8	 x29:0xe000a399 x27=0xffe000a3
       73025000	      7203	800048e8	01217033	and	x0,x2,x18	  x2:0xd84c00a0 x18:0x00000001  x0=0x00000000
       73065000	      7207	800048ec	02272ab3	mulhsu	x21,x14,x2	 x14:0x8001362a  x2:0xd84c00a0 x21=0x93db05bf
       73075000	      7208	800048f0	fea50c23	sb	x10,-8(x10)	 x10:0x80013639 x10:0x80013639 PA:0x80013631 store:0x80013639 load:0x00000000
       73085000	      7209	800048f4	ffb51a03	lh	x20,-5(x10)	 x10:0x80013639 x20=0xffffffe5 PA:0x80013634 load:0xffffffe5
       73095000	      7210	800048f8	77e8e037	lui	x0,0x77e8e	  x0=0x00000000
       73465000	      7247	800048fc	032c4eb3	div	x29,x24,x18	 x24:0xffffffff x18:0x00000001 x29=0xffffffff
       73475000	      7248	80004900	ffc50ea3	sb	x28,-3(x10)	 x10:0x80013639 x28:0x80028e64 PA:0x80013636 store:0x80028e64 load:0x00000000
       73485000	      7249	80004904	ff150b23	sb	x17,-10(x10)	 x10:0x80013639 x17:0x80028b73 PA:0x8001362f store:0x80028b73 load:0x00000000
       73495000	      7250	80004908	87b53737	lui	x14,0x87b53	 x14=0x87b53000
       73505000	      7251	8000490c	00a50823	sb	x10,16(x10)	 x10:0x80013639 x10:0x80013639 PA:0x80013649 store:0x80013639 load:0x00000000
       73515000	      7252	80004910	ffd50a83	lb	x21,-3(x10)	 x10:0x80013639 x21=0x00000064 PA:0x80013636 load:0x00000064
       73525000	      7253	80004914	ffb55b03	lhu	x22,-5(x10)	 x10:0x80013639 x22=0x0000ffe5 PA:0x80013634 load:0x0000ffe5
       73535000	      7254	80004918	c09c8d13	addi	x26,x25,-1015	 x25:0x09daf000 x26=0x09daec09
       73545000	      7255	8000491c	00550703	lb	x14,5(x10)	 x10:0x80013639 x14=0xfffffff5 PA:0x8001363e load:0xfffffff5
       73555000	      7256	80004920	010b6b33	or	x22,x22,x16	 x22:0x0000ffe5 x16:0xffffff8d x22=0xffffffed
       73565000	      7257	80004924	ff950883	lb	x17,-7(x10)	 x10:0x80013639 x17=0xffffffe9 PA:0x80013632 load:0xffffffe9
       73575000	      7258	80004928	00854203	lbu	x4,8(x10)	 x10:0x80013639  x4=0x000000fa PA:0x80013641 load:0x000000fa
       73585000	      7259	8000492c	875d	c.srai	x14,0x17	 x14:0xfffffff5 x14=0xffffffff
       73595000	      7260	8000492e	00155f83	lhu	x31,1(x10)	 x10:0x80013639 x31=0x0000f0f1 PA:0x8001363a load:0x0000f0f1
       73605000	      7261	80004932	fed50b23	sb	x13,-10(x10)	 x10:0x80013639 x13:0xfffffffe PA:0x8001362f store:0xfffffffe load:0x00000000
       73615000	      7262	80004936	fe850ea3	sb	x8,-3(x10)	 x10:0x80013639  x8:0x80000000 PA:0x80013636 store:0x80000000 load:0x00000000
       73625000	      7263	8000493a	ff254683	lbu	x13,-14(x10)	 x10:0x80013639 x13=0x00000000 PA:0x8001362b load:0x00000000
       73635000	      7264	8000493e	00018997	auipc	x19,0x18	 x19=0x8001c93e
       73645000	      7265	80004942	31d98993	addi	x19,x19,797	 x19:0x8001c93e x19=0x8001cc5b
       73655000	      7266	80004946	24c9c883	lbu	x17,588(x19)	 x19:0x8001cc5b x17=0x0000005c PA:0x8001cea7 load:0x0000005c
       73665000	      7267	8000494a	24c98183	lb	x3,588(x19)	 x19:0x8001cc5b  x3=0x0000005c PA:0x8001cea7 load:0x0000005c
       73675000	      7268	8000494e	24c9c503	lbu	x10,588(x19)	 x19:0x8001cc5b x10=0x0000005c PA:0x8001cea7 load:0x0000005c
       73685000	      7269	80004952	0ff0000f	fence	iorw,iorw	
       73695000	      7270	80004956	3bb9e313	ori	x6,x19,955	 x19:0x8001cc5b  x6=0x8001cffb
       73705000	      7271	8000495a	24c9ca83	lbu	x21,588(x19)	 x19:0x8001cc5b x21=0x0000005c PA:0x8001cea7 load:0x0000005c
       73715000	      7272	8000495e	24c9c383	lbu	x7,588(x19)	 x19:0x8001cc5b  x7=0x0000005c PA:0x8001cea7 load:0x0000005c
       73725000	      7273	80004962	0077dd13	srli	x26,x15,0x7	 x15:0x00000000 x26=0x00000000
       73735000	      7274	80004966	24c98f83	lb	x31,588(x19)	 x19:0x8001cc5b x31=0x0000005c PA:0x8001cea7 load:0x0000005c
       73745000	      7275	8000496a	25798623	sb	x23,588(x19)	 x19:0x8001cc5b x23:0x00000000 PA:0x8001cea7 store:0x00000000 load:0x00000000
       73755000	      7276	8000496e	24f98623	sb	x15,588(x19)	 x19:0x8001cc5b x15:0x00000000 PA:0x8001cea7 store:0x00000000 load:0x00000000
       73765000	      7277	80004972	587d	c.li	x16,-1	 x16=0xffffffff
       73775000	      7278	80004974	24c98e83	lb	x29,588(x19)	 x19:0x8001cc5b x29=0x00000000 PA:0x8001cea7 load:0x00000000
       73785000	      7279	80004978	24c98c03	lb	x24,588(x19)	 x19:0x8001cc5b x24=0x00000000 PA:0x8001cea7 load:0x00000000
       73795000	      7280	8000497c	24c98303	lb	x6,588(x19)	 x19:0x8001cc5b  x6=0x00000000 PA:0x8001cea7 load:0x00000000
       73805000	      7281	80004980	24f98623	sb	x15,588(x19)	 x19:0x8001cc5b x15:0x00000000 PA:0x8001cea7 store:0x00000000 load:0x00000000
       74175000	      7318	80004984	0364ceb3	div	x29,x9,x22	  x9:0xffffe000 x22:0xffffffed x29=0x000001af
