Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      139462000	      6871	80005e5a	200d	c.jal	80005e7c	  x1=0x80005e5c
      139522000	      6874	80005e7c	b7d5	c.j	80005e60	
      139582000	      6877	80005e60	2801	c.jal	80005e70	  x1=0x80005e62
      139642000	      6880	80005e70	00a001ef	jal	x3,80005e7a	  x3=0x80005e74
      139702000	      6883	80005e7a	bfed	c.j	80005e74	
      139742000	      6885	80005e74	ff3ff0ef	jal	x1,80005e66	  x1=0x80005e78
      139822000	      6889	80005e66	ffdff0ef	jal	x1,80005e62	  x1=0x80005e6a
      139862000	      6891	80005e62	a831	c.j	80005e7e	
      139902000	      6893	80005e7e	6645	c.lui	x12,0x11	 x12=0x00011000
      154822000	      7639	80005e80	03a000ef	jal	x1,80005eba	  x1=0x80005e84
      155022000	      7649	80005eba	fefff0ef	jal	x1,80005ea8	  x1=0x80005ebe
      156102000	      7703	80005ea8	3ff1	c.jal	80005e84	  x1=0x80005eaa
      156162000	      7706	80005e84	0340036f	jal	x6,80005eb8	  x6=0x80005e88
      156222000	      7709	80005eb8	bff9	c.j	80005e96	
      156282000	      7712	80005e96	2839	c.jal	80005eb4	  x1=0x80005e98
      156662000	      7731	80005eb4	febff0ef	jal	x1,80005e9e	  x1=0x80005eb8
      156722000	      7734	80005e9e	37ed	c.jal	80005e88	  x1=0x80005ea0
      156762000	      7736	80005e88	281d	c.jal	80005ebe	  x1=0x80005e8a
      156822000	      7739	80005ebe	b7f1	c.j	80005e8a	
      156862000	      7741	80005e8a	a005	c.j	80005eaa	
      156902000	      7743	80005eaa	37d5	c.jal	80005e8e	  x1=0x80005eac
      156962000	      7746	80005e8e	022000ef	jal	x1,80005eb0	  x1=0x80005e92
      157022000	      7749	80005eb0	ff3ff4ef	jal	x9,80005ea2	  x9=0x80005eb4
      157082000	      7752	80005ea2	37ed	c.jal	80005e8c	  x1=0x80005ea4
      157142000	      7755	80005e8c	2019	c.jal	80005e92	  x1=0x80005e8e
      157222000	      7759	80005e92	01a00e6f	jal	x28,80005eac	 x28=0x80005e96
      157282000	      7762	80005eac	fefff0ef	jal	x1,80005e9a	  x1=0x80005eb0
      157362000	      7766	80005e9a	006000ef	jal	x1,80005ea0	  x1=0x80005e9e
      157402000	      7768	80005ea0	3fe5	c.jal	80005e98	  x1=0x80005ea2
      157442000	      7770	80005e98	a031	c.j	80005ea4	
      157482000	      7772	80005ea4	01c000ef	jal	x1,80005ec0	  x1=0x80005ea8
      157522000	      7774	80005ec0	c641b237	lui	x4,0xc641b	  x4=0xc641b000
      157542000	      7775	80005ec4	024000ef	jal	x1,80005ee8	  x1=0x80005ec8
      158262000	      7811	80005ee8	ffbff0ef	jal	x1,80005ee2	  x1=0x80005eec
      158882000	      7842	80005ee2	fe9ffa6f	jal	x20,80005eca	 x20=0x80005ee6
      158922000	      7844	80005eca	203d	c.jal	80005ef8	  x1=0x80005ecc
      158962000	      7846	80005ef8	3ffd	c.jal	80005ef6	  x1=0x80005efa
      159002000	      7848	80005ef6	3ffd	c.jal	80005ef4	  x1=0x80005ef8
      159042000	      7850	80005ef4	37e5	c.jal	80005edc	  x1=0x80005ef6
      159322000	      7864	80005edc	ffdff0ef	jal	x1,80005ed8	  x1=0x80005ee0
      159402000	      7868	80005ed8	2821	c.jal	80005ef0	  x1=0x80005eda
      159462000	      7871	80005ef0	febff0ef	jal	x1,80005eda	  x1=0x80005ef4
      159502000	      7873	80005eda	2019	c.jal	80005ee0	  x1=0x80005edc
      159542000	      7875	80005ee0	37e5	c.jal	80005ec8	  x1=0x80005ee2
      159582000	      7877	80005ec8	a031	c.j	80005ed4	
      159622000	      7879	80005ed4	ff9ffcef	jal	x25,80005ecc	 x25=0x80005ed8
      159662000	      7881	80005ecc	2005	c.jal	80005eec	  x1=0x80005ece
      159702000	      7883	80005eec	ffbff2ef	jal	x5,80005ee6	  x5=0x80005ef0
      159742000	      7885	80005ee6	b7ed	c.j	80005ed0	
      159862000	      7891	80005ed0	fffff0ef	jal	x1,80005ece	  x1=0x80005ed4
      159902000	      7893	80005ece	2035	c.jal	80005efa	  x1=0x80005ed0
      159942000	      7895	80005efa	8d39	c.xor	x10,x14	 x10:0xf9ffdfa4 x14:0x78f4dfa4 x10=0x810b0000
      159962000	      7896	80005efc	022000ef	jal	x1,80005f1e	  x1=0x80005f00
      160262000	      7911	80005f1e	a009	c.j	80005f20	
      161442000	      7970	80005f20	bff5	c.j	80005f1c	
      161482000	      7972	80005f1c	a021	c.j	80005f24	
      161642000	      7980	80005f24	37dd	c.jal	80005f0a	  x1=0x80005f26
      162262000	      8011	80005f0a	006000ef	jal	x1,80005f10	  x1=0x80005f0e
      162422000	      8019	80005f10	bfd5	c.j	80005f04	
      162482000	      8022	80005f04	01000f6f	jal	x30,80005f14	 x30=0x80005f08
      162522000	      8024	80005f14	2039	c.jal	80005f22	  x1=0x80005f16
      162562000	      8026	80005f22	3fdd	c.jal	80005f18	  x1=0x80005f24
      162602000	      8028	80005f18	fe9ff0ef	jal	x1,80005f00	  x1=0x80005f1c
      162642000	      8030	80005f00	2021	c.jal	80005f08	  x1=0x80005f02
      162682000	      8032	80005f08	bfed	c.j	80005f02	
      162722000	      8034	80005f02	a801	c.j	80005f12	
      162762000	      8036	80005f12	2011	c.jal	80005f16	  x1=0x80005f14
      162802000	      8038	80005f16	3fe5	c.jal	80005f0e	  x1=0x80005f18
      162842000	      8040	80005f0e	2821	c.jal	80005f26	  x1=0x80005f10
      162902000	      8043	80005f26	6adb3a93	sltiu	x21,x22,1709	 x22:0xfffffffc x21=0x00000000
      162922000	      8044	80005f2a	024000ef	jal	x1,80005f4e	  x1=0x80005f2e
      163282000	      8062	80005f4e	00e000ef	jal	x1,80005f5c	  x1=0x80005f52
      163722000	      8084	80005f5c	3fc5	c.jal	80005f4c	  x1=0x80005f5e
      163782000	      8087	80005f4c	2031	c.jal	80005f58	  x1=0x80005f4e
      163842000	      8090	80005f58	b7ed	c.j	80005f42	
      164902000	      8143	80005f42	bfed	c.j	80005f3c	
      164942000	      8145	80005f3c	2011	c.jal	80005f40	  x1=0x80005f3e
      165782000	      8187	80005f40	a005	c.j	80005f60	
      165822000	      8189	80005f60	fd9ff3ef	jal	x7,80005f38	  x7=0x80005f64
      165862000	      8191	80005f38	0100036f	jal	x6,80005f48	  x6=0x80005f3c
      165902000	      8193	80005f48	fe7ff0ef	jal	x1,80005f2e	  x1=0x80005f4c
      165962000	      8196	80005f2e	004009ef	jal	x19,80005f32	 x19=0x80005f32
      166022000	      8199	80005f32	a035	c.j	80005f5e	
      166082000	      8202	80005f5e	3fd9	c.jal	80005f34	  x1=0x80005f60
      166142000	      8205	80005f34	02000cef	jal	x25,80005f54	 x25=0x80005f38
      166202000	      8208	80005f54	febff0ef	jal	x1,80005f3e	  x1=0x80005f58
      166262000	      8211	80005f3e	2831	c.jal	80005f5a	  x1=0x80005f40
      166322000	      8214	80005f5a	37ed	c.jal	80005f44	  x1=0x80005f5c
      166362000	      8216	80005f44	a009	c.j	80005f46	
      166402000	      8218	80005f46	2031	c.jal	80005f52	  x1=0x80005f48
      166442000	      8220	80005f52	a809	c.j	80005f64	
      166482000	      8222	80005f64	001084b3	add	x9,x1,x1	  x1:0x80005f48  x1:0x80005f48  x9=0x0000be90
      166522000	      8224	80005f68	00a000ef	jal	x1,80005f72	  x1=0x80005f6c
      166922000	      8244	80005f72	2819	c.jal	80005f88	  x1=0x80005f74
      167502000	      8273	80005f88	ffdff0ef	jal	x1,80005f84	  x1=0x80005f8c
      167542000	      8275	80005f84	ff1ffeef	jal	x29,80005f74	 x29=0x80005f88
      167602000	      8278	80005f74	2831	c.jal	80005f90	  x1=0x80005f76
      168242000	      8310	80005f90	004002ef	jal	x5,80005f94	  x5=0x80005f94
      168282000	      8312	80005f94	bff1	c.j	80005f70	
      168742000	      8335	80005f70	2021	c.jal	80005f78	  x1=0x80005f72
      168802000	      8338	80005f78	3ffd	c.jal	80005f76	  x1=0x80005f7a
      168862000	      8341	80005f76	a005	c.j	80005f96	
      168922000	      8344	80005f96	a009	c.j	80005f98	
      168982000	      8347	80005f98	bfd1	c.j	80005f6c	
      169042000	      8350	80005f6c	014000ef	jal	x1,80005f80	  x1=0x80005f70
      169102000	      8353	80005f80	ffdffaef	jal	x21,80005f7c	 x21=0x80005f84
      169162000	      8356	80005f7c	a009	c.j	80005f7e	
      169222000	      8359	80005f7e	a039	c.j	80005f8c	
      169282000	      8362	80005f8c	fefff0ef	jal	x1,80005f7a	  x1=0x80005f90
      169342000	      8365	80005f7a	2005	c.jal	80005f9a	  x1=0x80005f7c
      169382000	      8367	80005f9a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      169402000	      8368	80005f9c	008000ef	jal	x1,80005fa4	  x1=0x80005fa0
      169442000	      8370	80005fa4	024000ef	jal	x1,80005fc8	  x1=0x80005fa8
      170502000	      8423	80005fc8	bfe9	c.j	80005fa2	
      170542000	      8425	80005fa2	a821	c.j	80005fba	
      171002000	      8448	80005fba	3fc5	c.jal	80005faa	  x1=0x80005fbc
      171062000	      8451	80005faa	00c0096f	jal	x18,80005fb6	 x18=0x80005fae
      171842000	      8490	80005fb6	a831	c.j	80005fd2	
      171882000	      8492	80005fd2	3ff1	c.jal	80005fae	  x1=0x80005fd4
      171922000	      8494	80005fae	2831	c.jal	80005fca	  x1=0x80005fb0
      171962000	      8496	80005fca	bfcd	c.j	80005fbc	
      172022000	      8499	80005fbc	a821	c.j	80005fd4	
      172062000	      8501	80005fd4	febfff6f	jal	x30,80005fbe	 x30=0x80005fd8
      172102000	      8503	80005fbe	a009	c.j	80005fc0	
      172142000	      8505	80005fc0	00c000ef	jal	x1,80005fcc	  x1=0x80005fc4
      172182000	      8507	80005fcc	2801	c.jal	80005fdc	  x1=0x80005fce
      172222000	      8509	80005fdc	37f1	c.jal	80005fa8	  x1=0x80005fde
      172262000	      8511	80005fa8	a021	c.j	80005fb0	
      172322000	      8514	80005fb0	016000ef	jal	x1,80005fc6	  x1=0x80005fb4
      172382000	      8517	80005fc6	2021	c.jal	80005fce	  x1=0x80005fc8
      172442000	      8520	80005fce	a009	c.j	80005fd0	
      172502000	      8523	80005fd0	bfc1	c.j	80005fa0	
      172562000	      8526	80005fa0	2015	c.jal	80005fc4	  x1=0x80005fa2
      172622000	      8529	80005fc4	3fc5	c.jal	80005fb4	  x1=0x80005fc6
      172682000	      8532	80005fb4	a011	c.j	80005fb8	
      172722000	      8534	80005fb8	2005	c.jal	80005fd8	  x1=0x80005fba
      172762000	      8536	80005fd8	0060026f	jal	x4,80005fde	  x4=0x80005fdc
      173302000	      8563	80005fde	41e40933	sub	x18,x8,x30	  x8:0x00073c46 x30:0x80005fd8 x18=0x8006dc6e
      173722000	      8584	80005fe2	008000ef	jal	x1,80005fea	  x1=0x80005fe6
      173882000	      8592	80005fea	2801	c.jal	80005ffa	  x1=0x80005fec
      174642000	      8630	80005ffa	0060036f	jal	x6,80006000	  x6=0x80005ffe
      175182000	      8657	80006000	bfd5	c.j	80005ff4	
      175242000	      8660	80005ff4	bfed	c.j	80005fee	
      175302000	      8663	80005fee	bfe5	c.j	80005fe6	
      175362000	      8666	80005fe6	a029	c.j	80005ff0	
      175422000	      8669	80005ff0	ff9ff0ef	jal	x1,80005fe8	  x1=0x80005ff4
      175462000	      8671	80005fe8	2011	c.jal	80005fec	  x1=0x80005fea
      175502000	      8673	80005fec	a029	c.j	80005ff6	
      175562000	      8676	80005ff6	008000ef	jal	x1,80005ffe	  x1=0x80005ffa
      175622000	      8679	80005ffe	a011	c.j	80006002	
      175682000	      8682	80006002	0906	c.slli	x18,0x1	 x18:0x8006dc6e x18=0x000db8dc
      175702000	      8683	80006004	00a000ef	jal	x1,8000600e	  x1=0x80006008
      175762000	      8686	8000600e	3ffd	c.jal	8000600c	  x1=0x80006010
      175822000	      8689	8000600c	3ff5	c.jal	80006008	  x1=0x8000600e
      175882000	      8692	80006008	0120016f	jal	x2,8000601a	  x2=0x8000600c
      176042000	      8700	8000601a	2009	c.jal	8000601c	  x1=0x8000601c
      176882000	      8742	8000601c	006004ef	jal	x9,80006022	  x9=0x80006020
      176922000	      8744	80006022	b7fd	c.j	80006010	
      176982000	      8747	80006010	a019	c.j	80006016	
      177042000	      8750	80006016	2009	c.jal	80006018	  x1=0x80006018
      177102000	      8753	80006018	bfed	c.j	80006012	
      177162000	      8756	80006012	a009	c.j	80006014	
      177222000	      8759	80006014	a031	c.j	80006020	
      177282000	      8762	80006020	a011	c.j	80006024	
      177342000	      8765	80006024	8251	c.srli	x12,0x14	 x12:0x00011000 x12=0x00000000
      177362000	      8766	80006026	040000ef	jal	x1,80006066	  x1=0x8000602a
      177962000	      8796	80006066	3fe9	c.jal	80006040	  x1=0x80006068
      178742000	      8835	80006040	0060036f	jal	x6,80006046	  x6=0x80006044
      179402000	      8868	80006046	bfe5	c.j	8000603e	
      179782000	      8887	8000603e	bffd	c.j	8000603c	
      180122000	      8904	8000603c	bfdd	c.j	80006032	
      180742000	      8935	80006032	030000ef	jal	x1,80006062	  x1=0x80006036
      180782000	      8937	80006062	3ffd	c.jal	80006060	  x1=0x80006064
      180822000	      8939	80006060	37ed	c.jal	8000604a	  x1=0x80006062
      180862000	      8941	8000604a	a039	c.j	80006058	
      181082000	      8952	80006058	fedff0ef	jal	x1,80006044	  x1=0x8000605c
      181122000	      8954	80006044	b7f5	c.j	80006030	
      181162000	      8956	80006030	2005	c.jal	80006050	  x1=0x80006032
      181202000	      8958	80006050	fdbff36f	jal	x6,8000602a	  x6=0x80006054
      181602000	      8978	8000602a	02a0036f	jal	x6,80006054	  x6=0x8000602e
      181662000	      8981	80006054	00800c6f	jal	x24,8000605c	 x24=0x80006058
      181722000	      8984	8000605c	fedff0ef	jal	x1,80006048	  x1=0x80006060
      181762000	      8986	80006048	2831	c.jal	80006064	  x1=0x8000604a
      181802000	      8988	80006064	bfd1	c.j	80006038	
      181842000	      8990	80006038	fffff36f	jal	x6,80006036	  x6=0x8000603c
      181882000	      8992	80006036	a819	c.j	8000604c	
      181922000	      8994	8000604c	fe3ff0ef	jal	x1,8000602e	  x1=0x80006050
      181962000	      8996	8000602e	a82d	c.j	80006068	
      182002000	      8998	80006068	8f01	c.sub	x14,x8	 x14:0x78f4dfa4  x8:0x00073c46 x14=0x78eda35e
      182022000	      8999	8000606a	014000ef	jal	x1,8000607e	  x1=0x8000606e
      183042000	      9050	8000607e	2821	c.jal	80006096	  x1=0x80006080
      183742000	      9085	80006096	ff1ff0ef	jal	x1,80006086	  x1=0x8000609a
      183782000	      9087	80006086	37f5	c.jal	80006072	  x1=0x80006088
      183862000	      9091	80006072	0160036f	jal	x6,80006088	  x6=0x80006076
      183922000	      9094	80006088	2031	c.jal	80006094	  x1=0x8000608a
      183982000	      9097	80006094	b7f5	c.j	80006080	
      184042000	      9100	80006080	a801	c.j	80006090	
      184102000	      9103	80006090	fe9ff0ef	jal	x1,80006078	  x1=0x80006094
      184162000	      9106	80006078	fffff0ef	jal	x1,80006076	  x1=0x8000607c
      184222000	      9109	80006076	2031	c.jal	80006082	  x1=0x80006078
      184262000	      9111	80006082	2021	c.jal	8000608a	  x1=0x80006084
      184322000	      9114	8000608a	ff3ff36f	jal	x6,8000607c	  x6=0x8000608e
      184362000	      9116	8000607c	a021	c.j	80006084	
      184402000	      9118	80006084	2819	c.jal	8000609a	  x1=0x80006086
      184442000	      9120	8000609a	3fd1	c.jal	8000606e	  x1=0x8000609c
      184522000	      9124	8000606e	020000ef	jal	x1,8000608e	  x1=0x80006072
      184562000	      9126	8000608e	2039	c.jal	8000609c	  x1=0x80006090
      184602000	      9128	8000609c	01069733	sll	x14,x13,x16	 x13:0x80023ce4 x16:0x80005de0 x14=0x80023ce4
      184642000	      9130	800060a0	00c000ef	jal	x1,800060ac	  x1=0x800060a4
      184702000	      9133	800060ac	016000ef	jal	x1,800060c2	  x1=0x800060b0
      185402000	      9168	800060c2	bfd5	c.j	800060b6	
      186082000	      9202	800060b6	ffbff0ef	jal	x1,800060b0	  x1=0x800060ba
      186122000	      9204	800060b0	2009	c.jal	800060b2	  x1=0x800060b2
      186162000	      9206	800060b2	a039	c.j	800060c0	
      186222000	      9209	800060c0	3ff5	c.jal	800060bc	  x1=0x800060c2
      186282000	      9212	800060bc	00800eef	jal	x29,800060c4	 x29=0x800060c0
      186342000	      9215	800060c4	b7cd	c.j	800060a6	
      186402000	      9218	800060a6	fffff0ef	jal	x1,800060a4	  x1=0x800060aa
      186462000	      9221	800060a4	a801	c.j	800060b4	
      186502000	      9223	800060b4	3fdd	c.jal	800060aa	  x1=0x800060b6
      186542000	      9225	800060aa	2801	c.jal	800060ba	  x1=0x800060ac
      186582000	      9227	800060ba	2031	c.jal	800060c6	  x1=0x800060bc
      186642000	      9230	800060c6	0ff0000f	fence	iorw,iorw	
      186662000	      9231	800060ca	006000ef	jal	x1,800060d0	  x1=0x800060ce
      186722000	      9234	800060d0	04e000ef	jal	x1,8000611e	  x1=0x800060d4
      186822000	      9239	8000611e	b7c9	c.j	800060e0	
      210062000	     10401	800060e0	a039	c.j	800060ee	
      211042000	     10450	800060ee	01c000ef	jal	x1,8000610a	  x1=0x800060f2
      212042000	     10500	8000610a	fddff0ef	jal	x1,800060e6	  x1=0x8000610e
      212082000	     10502	800060e6	bfc5	c.j	800060d6	
      212162000	     10506	800060d6	a811	c.j	800060ea	
      212242000	     10510	800060ea	02e000ef	jal	x1,80006118	  x1=0x800060ee
      212302000	     10513	80006118	00400c6f	jal	x24,8000611c	 x24=0x8000611c
      212342000	     10515	8000611c	bf75	c.j	800060d8	
      212382000	     10517	800060d8	2025	c.jal	80006100	  x1=0x800060da
      212922000	     10544	80006100	ffdff0ef	jal	x1,800060fc	  x1=0x80006104
      212962000	     10546	800060fc	ff7ff26f	jal	x4,800060f2	  x4=0x80006100
      213022000	     10549	800060f2	fddff0ef	jal	x1,800060ce	  x1=0x800060f6
      213062000	     10551	800060ce	a081	c.j	8000610e	
      213142000	     10555	8000610e	ff9ff0ef	jal	x1,80006106	  x1=0x80006112
      213202000	     10558	80006106	00e00aef	jal	x21,80006114	 x21=0x8000610a
      213262000	     10561	80006114	fe5ff66f	jal	x12,800060f8	 x12=0x80006118
      213322000	     10564	800060f8	a031	c.j	80006104	
      213382000	     10567	80006104	a039	c.j	80006112	
      213442000	     10570	80006112	37e5	c.jal	800060fa	  x1=0x80006114
      213502000	     10573	800060fa	3ff5	c.jal	800060f6	  x1=0x800060fc
      213562000	     10576	800060f6	37f5	c.jal	800060e2	  x1=0x800060f8
      213642000	     10580	800060e2	ffdff36f	jal	x6,800060de	  x6=0x800060e6
      213702000	     10583	800060de	bff5	c.j	800060da	
      213762000	     10586	800060da	00e0046f	jal	x8,800060e8	  x8=0x800060de
      213802000	     10588	800060e8	37f5	c.jal	800060d4	  x1=0x800060ea
      213842000	     10590	800060d4	20b1	c.jal	80006120	  x1=0x800060d6
      213882000	     10592	80006120	c8098193	addi	x3,x19,-896	 x19:0x80005f32  x3=0x80005bb2
      213902000	     10593	80006124	004000ef	jal	x1,80006128	  x1=0x80006128
      213942000	     10595	80006128	0300086f	jal	x16,80006158	 x16=0x8000612c
      214422000	     10619	80006158	2029	c.jal	80006162	  x1=0x8000615a
      215142000	     10655	80006162	bfcd	c.j	80006154	
      215702000	     10683	80006154	ff1ff0ef	jal	x1,80006144	  x1=0x80006158
      215842000	     10690	80006144	00400b6f	jal	x22,80006148	 x22=0x80006148
      216062000	     10701	80006148	008000ef	jal	x1,80006150	  x1=0x8000614c
      216122000	     10704	80006150	fe3ff0ef	jal	x1,80006132	  x1=0x80006154
      216202000	     10708	80006132	bfed	c.j	8000612c	
      216262000	     10711	8000612c	030000ef	jal	x1,8000615c	  x1=0x80006130
      216322000	     10714	8000615c	3fc5	c.jal	8000614c	  x1=0x8000615e
      216382000	     10717	8000614c	fe5ff0ef	jal	x1,80006130	  x1=0x80006150
      216442000	     10720	80006130	a809	c.j	80006142	
      216482000	     10722	80006142	3fed	c.jal	8000613c	  x1=0x80006144
      216522000	     10724	8000613c	2025	c.jal	80006164	  x1=0x8000613e
      216562000	     10726	80006164	3fdd	c.jal	8000615a	  x1=0x80006166
      216642000	     10730	8000615a	a011	c.j	8000615e	
      216722000	     10734	8000615e	fdbff2ef	jal	x5,80006138	  x5=0x80006162
      216762000	     10736	80006138	a019	c.j	8000613e	
      216902000	     10743	8000613e	ff7ff0ef	jal	x1,80006134	  x1=0x80006142
      216962000	     10746	80006134	006000ef	jal	x1,8000613a	  x1=0x80006138
      217022000	     10749	8000613a	a035	c.j	80006166	
      217102000	     10753	80006166	db95fa13	andi	x20,x11,-583	 x11:0xf1e8b1fd x20=0xf1e8b1b9
      217122000	     10754	8000616a	008000ef	jal	x1,80006172	  x1=0x8000616e
      217162000	     10756	80006172	281d	c.jal	800061a8	  x1=0x80006174
      217942000	     10795	800061a8	3ff5	c.jal	800061a4	  x1=0x800061aa
      218982000	     10847	800061a4	ff7ff0ef	jal	x1,8000619a	  x1=0x800061a8
      219422000	     10869	8000619a	2829	c.jal	800061b4	  x1=0x8000619c
      219462000	     10871	800061b4	fd9ff0ef	jal	x1,8000618c	  x1=0x800061b8
      219862000	     10891	8000618c	ff9ff2ef	jal	x5,80006184	  x5=0x80006190
      221082000	     10952	80006184	ff1ffc6f	jal	x24,80006174	 x24=0x80006188
      221122000	     10954	80006174	3fed	c.jal	8000616e	  x1=0x80006176
      221582000	     10977	8000616e	a01d	c.j	80006194	
      221642000	     10980	80006194	01e0046f	jal	x8,800061b2	  x8=0x80006198
      221702000	     10983	800061b2	bfd9	c.j	80006188	
      221762000	     10986	80006188	022000ef	jal	x1,800061aa	  x1=0x8000618c
      221822000	     10989	800061aa	b7d9	c.j	80006170	
      221862000	     10991	80006170	2035	c.jal	8000619c	  x1=0x80006172
      221902000	     10993	8000619c	ffdff36f	jal	x6,80006198	  x6=0x800061a0
      221942000	     10995	80006198	3ff9	c.jal	80006176	  x1=0x8000619a
      221982000	     10997	80006176	281d	c.jal	800061ac	  x1=0x80006178
      222022000	     10999	800061ac	fd3ff56f	jal	x10,8000617e	 x10=0x800061b0
      222102000	     11003	8000617e	ffdff0ef	jal	x1,8000617a	  x1=0x80006182
      222162000	     11006	8000617a	018009ef	jal	x19,80006192	 x19=0x8000617e
      222202000	     11008	80006192	bffd	c.j	80006190	
      222242000	     11010	80006190	3fcd	c.jal	80006182	  x1=0x80006192
      222282000	     11012	80006182	bfdd	c.j	80006178	
      222342000	     11015	80006178	a025	c.j	800061a0	
      222382000	     11017	800061a0	010000ef	jal	x1,800061b0	  x1=0x800061a4
      222442000	     11020	800061b0	a021	c.j	800061b8	
      222502000	     11023	800061b8	995e	c.add	x18,x23	 x18:0x000db8dc x23:0x8001fe58 x18=0x800fb734
      222522000	     11024	800061ba	010000ef	jal	x1,800061ca	  x1=0x800061be
      223982000	     11097	800061ca	2029	c.jal	800061d4	  x1=0x800061cc
      224902000	     11143	800061d4	3fed	c.jal	800061ce	  x1=0x800061d6
      224942000	     11145	800061ce	3ffd	c.jal	800061cc	  x1=0x800061d0
      225002000	     11148	800061cc	bfcd	c.j	800061be	
      225062000	     11151	800061be	a009	c.j	800061c0	
      225122000	     11154	800061c0	a021	c.j	800061c8	
      225182000	     11157	800061c8	a819	c.j	800061de	
      225242000	     11160	800061de	2019	c.jal	800061e4	  x1=0x800061e0
      225702000	     11183	800061e4	3fd5	c.jal	800061d8	  x1=0x800061e6
      225742000	     11185	800061d8	0080056f	jal	x10,800061e0	 x10=0x800061dc
      225822000	     11189	800061e0	fe3ff2ef	jal	x5,800061c2	  x5=0x800061e4
      225882000	     11192	800061c2	a015	c.j	800061e6	
      225942000	     11195	800061e6	bfdd	c.j	800061dc	
      226002000	     11198	800061dc	bfd5	c.j	800061d0	
      226062000	     11201	800061d0	006000ef	jal	x1,800061d6	  x1=0x800061d4
      226122000	     11204	800061d6	2809	c.jal	800061e8	  x1=0x800061d8
      226242000	     11210	800061e8	2009	c.jal	800061ea	  x1=0x800061ea
      226282000	     11212	800061ea	bfe9	c.j	800061c4	
      226342000	     11215	800061c4	0280036f	jal	x6,800061ec	  x6=0x800061c8
      226402000	     11218	800061ec	0000100f	fence.i	
      226522000	     11224	800061f0	008000ef	jal	x1,800061f8	  x1=0x800061f4
      227122000	     11254	800061f8	2019	c.jal	800061fe	  x1=0x800061fa
      227882000	     11292	800061fe	2035	c.jal	8000622a	  x1=0x80006200
      228082000	     11302	8000622a	bff1	c.j	80006206	
      228722000	     11334	80006206	01a008ef	jal	x17,80006220	 x17=0x8000620a
      229922000	     11394	80006220	a801	c.j	80006230	
      230862000	     11441	80006230	b7e5	c.j	80006218	
      231642000	     11480	80006218	bfcd	c.j	8000620a	
      232042000	     11500	8000620a	a801	c.j	8000621a	
      233282000	     11562	8000621a	a009	c.j	8000621c	
      233322000	     11564	8000621c	fe7ff0ef	jal	x1,80006202	  x1=0x80006220
      234462000	     11621	80006202	00c000ef	jal	x1,8000620e	  x1=0x80006206
      234522000	     11624	8000620e	028000ef	jal	x1,80006236	  x1=0x80006212
      234662000	     11631	80006236	2009	c.jal	80006238	  x1=0x80006238
      235762000	     11686	80006238	bfd1	c.j	8000620c	
      235802000	     11688	8000620c	a019	c.j	80006212	
      236122000	     11704	80006212	a801	c.j	80006222	
      236202000	     11708	80006222	ff3ff1ef	jal	x3,80006214	  x3=0x80006226
      236262000	     11711	80006214	a839	c.j	80006232	
      236342000	     11715	80006232	ffdffcef	jal	x25,8000622e	 x25=0x80006236
      236382000	     11717	8000622e	bfe5	c.j	80006226	
      236442000	     11720	80006226	fdbff86f	jal	x16,80006200	 x16=0x8000622a
      236482000	     11722	80006200	a035	c.j	8000622c	
      236522000	     11724	8000622c	37f9	c.jal	800061fa	  x1=0x8000622e
      236922000	     11744	800061fa	ffbff0ef	jal	x1,800061f4	  x1=0x800061fe
      237142000	     11755	800061f4	0220086f	jal	x16,80006216	 x16=0x800061f8
      237182000	     11757	80006216	a015	c.j	8000623a	
      237262000	     11761	8000623a	717d	c.addi16sp	x2,-16	  x2:0x8000600c  x2=0x80005ffc
      237282000	     11762	8000623c	00c000ef	jal	x1,80006248	  x1=0x80006240
      237342000	     11765	80006248	004000ef	jal	x1,8000624c	  x1=0x8000624c
      237382000	     11767	8000624c	2009	c.jal	8000624e	  x1=0x8000624e
      237422000	     11769	8000624e	2021	c.jal	80006256	  x1=0x80006250
      238702000	     11833	80006256	2801	c.jal	80006266	  x1=0x80006258
      238822000	     11839	80006266	3fed	c.jal	80006260	  x1=0x80006268
      238882000	     11842	80006260	b7cd	c.j	80006242	
      238962000	     11846	80006242	016000ef	jal	x1,80006258	  x1=0x80006246
      239002000	     11848	80006258	3ff5	c.jal	80006254	  x1=0x8000625a
      239062000	     11851	80006254	3ff5	c.jal	80006250	  x1=0x80006256
      239122000	     11854	80006250	012000ef	jal	x1,80006262	  x1=0x80006254
      239202000	     11858	80006262	fdfff36f	jal	x6,80006240	  x6=0x80006266
      239262000	     11861	80006240	2831	c.jal	8000625c	  x1=0x80006242
      239322000	     11864	8000625c	fffffd6f	jal	x26,8000625a	 x26=0x80006260
      239382000	     11867	8000625a	37f5	c.jal	80006246	  x1=0x8000625c
      239442000	     11870	80006246	a00d	c.j	80006268	
      239502000	     11873	80006268	0ff0000f	fence	iorw,iorw	
      239522000	     11874	8000626c	014000ef	jal	x1,80006280	  x1=0x80006270
      240262000	     11911	80006280	a829	c.j	8000629a	
      241302000	     11963	8000629a	b7f5	c.j	80006286	
      241362000	     11966	80006286	bfc5	c.j	80006276	
      241442000	     11970	80006276	038000ef	jal	x1,800062ae	  x1=0x8000627a
