Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      290435000	     14420	80005352	ff4bcae3	blt	x23,x20,80005346	 x23:0x00000009 x20:0x00000011
      290675000	     14432	80005346	17fd	c.addi	x15,-1	 x15:0xfffffffe x15=0xfffffffd
      290695000	     14433	80005348	c55b2513	slti	x10,x22,-939	 x22:0x00000007 x10=0x00000000
      290875000	     14442	8000534c	0ba5	c.addi	x23,9	 x23:0x00000009 x23=0x00000012
      291215000	     14459	8000534e	0000100f	fence.i	
      291855000	     14491	80005352	ff4bcae3	blt	x23,x20,80005346	 x23:0x00000012 x20:0x00000011
      291875000	     14492	80005356	1914	c.addi4spn	x13,x2,176	 x13=0x000000b0
      291895000	     14493	80005358	45a9	c.li	x11,10	 x11=0x0000000a
      291915000	     14494	8000535a	01cdb233	sltu	x4,x27,x28	 x27:0xffffffef x28:0x00000000  x4=0x00000000
      291935000	     14495	8000535e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      292175000	     14507	80005360	04ba	c.slli	x9,0xe	  x9:0x00000196  x9=0x00658000
      292415000	     14519	80005362	0000100f	fence.i	
      292895000	     14543	80005366	0ff0000f	fence	iorw,iorw	
      292935000	     14545	8000536a	02621833	mulh	x16,x4,x6	  x4:0x00000000  x6:0x00000000 x16=0x00000000
      292955000	     14546	8000536e	01c062b3	or	x5,x0,x28	  x0:0x00000000 x28:0x00000000  x5=0x00000000
      292975000	     14547	80005372	15d9	c.addi	x11,-10	 x11:0x0000000a x11=0x00000000
      292995000	     14548	80005374	4b91	c.li	x23,4	 x23=0x00000004
      293135000	     14555	80005376	00527833	and	x16,x4,x5	  x4:0x00000000  x5:0x00000000 x16=0x00000000
      293155000	     14556	8000537a	4111	c.li	x2,4	  x2=0x00000004
      293355000	     14566	8000537c	f3183913	sltiu	x18,x16,-207	 x16:0x00000000 x18=0x00000001
      293515000	     14574	80005380	41c25393	srai	x7,x4,0x1c	  x4:0x00000000  x7=0x00000000
      293535000	     14575	80005384	1bfd	c.addi	x23,-1	 x23:0x00000004 x23=0x00000003
      294275000	     14612	80005386	039cc933	div	x18,x25,x25	 x25:0x80028ce4 x25:0x80028ce4 x18=0x00000001
      294295000	     14613	8000538a	fe2bf9e3	bgeu	x23,x2,8000537c	 x23:0x00000003  x2:0x00000004
      294315000	     14614	8000538e	8d61	c.and	x10,x8	 x10:0x00000000  x8:0x00000004 x10=0x00000000
      294335000	     14615	80005390	acc84237	lui	x4,0xacc84	  x4=0xacc84000
      294355000	     14616	80005394	d9f9	c.beqz	x11,8000536a	 x11:0x00000000
      294615000	     14629	8000536a	02621833	mulh	x16,x4,x6	  x4:0xacc84000  x6:0x00000000 x16=0x00000000
      294755000	     14636	8000536e	01c062b3	or	x5,x0,x28	  x0:0x00000000 x28:0x00000000  x5=0x00000000
      294775000	     14637	80005372	15d9	c.addi	x11,-10	 x11:0x00000000 x11=0xfffffff6
      294795000	     14638	80005374	4b91	c.li	x23,4	 x23=0x00000004
      294815000	     14639	80005376	00527833	and	x16,x4,x5	  x4:0xacc84000  x5:0x00000000 x16=0x00000000
      294835000	     14640	8000537a	4111	c.li	x2,4	  x2=0x00000004
      294915000	     14644	8000537c	f3183913	sltiu	x18,x16,-207	 x16:0x00000000 x18=0x00000001
      294935000	     14645	80005380	41c25393	srai	x7,x4,0x1c	  x4:0xacc84000  x7=0xfffffffa
      294955000	     14646	80005384	1bfd	c.addi	x23,-1	 x23:0x00000004 x23=0x00000003
      295695000	     14683	80005386	039cc933	div	x18,x25,x25	 x25:0x80028ce4 x25:0x80028ce4 x18=0x00000001
      295715000	     14684	8000538a	fe2bf9e3	bgeu	x23,x2,8000537c	 x23:0x00000003  x2:0x00000004
      295735000	     14685	8000538e	8d61	c.and	x10,x8	 x10:0x00000000  x8:0x00000004 x10=0x00000000
      295755000	     14686	80005390	acc84237	lui	x4,0xacc84	  x4=0xacc84000
      295775000	     14687	80005394	d9f9	c.beqz	x11,8000536a	 x11:0xfffffff6
      296515000	     14724	80005396	03ff5ab3	divu	x21,x30,x31	 x30:0x80028544 x31:0x00000002 x21=0x400142a2
      296535000	     14725	8000539a	4111	c.li	x2,4	  x2=0x00000004
      296575000	     14727	8000539c	030c6ab3	rem	x21,x24,x16	 x24:0x00000001 x16:0x00000000 x21=0x00000001
      296595000	     14728	800053a0	8c91	c.sub	x9,x12	  x9:0x00658000 x12:0x80029375  x9=0x8062ec8b
      296615000	     14729	800053a2	5735	c.li	x14,-19	 x14=0xffffffed
      296635000	     14730	800053a4	00821fb3	sll	x31,x4,x8	  x4:0xacc84000  x8:0x00000004 x31=0xcc840000
      296655000	     14731	800053a8	fc0ebc13	sltiu	x24,x29,-64	 x29:0x80000000 x24=0x00000001
      296675000	     14732	800053ac	4a9c8613	addi	x12,x25,1193	 x25:0x80028ce4 x12=0x8002918d
      296735000	     14735	800053b0	014b2ab3	slt	x21,x22,x20	 x22:0x00000007 x20:0x00000011 x21=0x00000001
      296755000	     14736	800053b4	919e	c.add	x3,x7	  x3:0x00000002  x7:0xfffffffa  x3=0xfffffffc
      296795000	     14738	800053b6	0099b5b3	sltu	x11,x19,x9	 x19:0x80024e3c  x9:0x8062ec8b x11=0x00000001
      296815000	     14739	800053ba	42d9	c.li	x5,22	  x5=0x00000016
      296955000	     14746	800053bc	6c5d	c.lui	x24,0x17	 x24=0x00017000
      296975000	     14747	800053be	8dc5	c.or	x11,x9	 x11:0x00000001  x9:0x8062ec8b x11=0x8062ec8b
      296995000	     14748	800053c0	1171	c.addi	x2,-4	  x2:0x00000004  x2=0x00000000
      297015000	     14749	800053c2	340e1673	csrrw	x12,mscratch,x28	 x28:0x00000000 x12=0x00000002
      297055000	     14751	800053c6	02bf3bb3	mulhu	x23,x30,x11	 x30:0x80028544 x11:0x8062ec8b x23=0x4032b9e0
      297075000	     14752	800053ca	01569933	sll	x18,x13,x21	 x13:0x000000b0 x21:0x00000001 x18=0x00000160
      297215000	     14759	800053ce	34079973	csrrw	x18,mscratch,x15	 x15:0xfffffffd x18=0x00000000
      297255000	     14761	800053d2	0354b5b3	mulhu	x11,x9,x21	  x9:0x8062ec8b x21:0x00000001 x11=0x00000000
      297275000	     14762	800053d6	4529	c.li	x10,10	 x10=0x0000000a
      297295000	     14763	800053d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      297315000	     14764	800053da	0db6	c.slli	x27,0xd	 x27:0xffffffef x27=0xfffde000
      297355000	     14766	800053dc	02e41db3	mulh	x27,x8,x14	  x8:0x00000004 x14:0xffffffed x27=0xffffffff
      297455000	     14771	800053e0	34092af3	csrrs	x21,mscratch,x18	 x18:0x00000000 x21=0xfffffffd
      297475000	     14772	800053e4	01c72d33	slt	x26,x14,x28	 x14:0xffffffed x28:0x00000000 x26=0x00000001
      297875000	     14792	800053e8	1559	c.addi	x10,-10	 x10:0x0000000a x10=0x00000000
      297895000	     14793	800053ea	5d7d	c.li	x26,-1	 x26=0xffffffff
      298195000	     14808	800053ec	8d9d	c.sub	x11,x15	 x11:0x00000000 x15:0xfffffffd x11=0x00000003
      298215000	     14809	800053ee	41fd	c.li	x3,31	  x3=0x0000001f
      298235000	     14810	800053f0	f575	c.bnez	x10,800053dc	 x10:0x00000000
      298255000	     14811	800053f2	9afd	c.andi	x13,-1	 x13:0x000000b0 x13=0x000000b0
      298995000	     14848	800053f4	0280d3b3	divu	x7,x1,x8	  x1:0x00000000  x8:0x00000004  x7=0x00000000
      299015000	     14849	800053f8	340c5c73	csrrwi	x24,mscratch,24	 x24=0xfffffffd
      299035000	     14850	800053fc	fae158e3	bge	x2,x14,800053ac	  x2:0x00000000 x14:0xffffffed
      299655000	     14881	800053ac	4a9c8613	addi	x12,x25,1193	 x25:0x80028ce4 x12=0x8002918d
      299715000	     14884	800053b0	014b2ab3	slt	x21,x22,x20	 x22:0x00000007 x20:0x00000011 x21=0x00000001
      299795000	     14888	800053b4	919e	c.add	x3,x7	  x3:0x0000001f  x7:0x00000000  x3=0x0000001f
      300215000	     14909	800053b6	0099b5b3	sltu	x11,x19,x9	 x19:0x80024e3c  x9:0x8062ec8b x11=0x00000001
      300235000	     14910	800053ba	42d9	c.li	x5,22	  x5=0x00000016
      300255000	     14911	800053bc	6c5d	c.lui	x24,0x17	 x24=0x00017000
      300275000	     14912	800053be	8dc5	c.or	x11,x9	 x11:0x00000001  x9:0x8062ec8b x11=0x8062ec8b
      300295000	     14913	800053c0	1171	c.addi	x2,-4	  x2:0x00000000  x2=0xfffffffc
      300675000	     14932	800053c2	340e1673	csrrw	x12,mscratch,x28	 x28:0x00000000 x12=0x00000018
      300875000	     14942	800053c6	02bf3bb3	mulhu	x23,x30,x11	 x30:0x80028544 x11:0x8062ec8b x23=0x4032b9e0
      300895000	     14943	800053ca	01569933	sll	x18,x13,x21	 x13:0x000000b0 x21:0x00000001 x18=0x00000160
      301075000	     14952	800053ce	34079973	csrrw	x18,mscratch,x15	 x15:0xfffffffd x18=0x00000000
      301175000	     14957	800053d2	0354b5b3	mulhu	x11,x9,x21	  x9:0x8062ec8b x21:0x00000001 x11=0x00000000
      301195000	     14958	800053d6	4529	c.li	x10,10	 x10=0x0000000a
      301215000	     14959	800053d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      301235000	     14960	800053da	0db6	c.slli	x27,0xd	 x27:0xffffffff x27=0xffffe000
      301275000	     14962	800053dc	02e41db3	mulh	x27,x8,x14	  x8:0x00000004 x14:0xffffffed x27=0xffffffff
      301295000	     14963	800053e0	34092af3	csrrs	x21,mscratch,x18	 x18:0x00000000 x21=0xfffffffd
      301375000	     14967	800053e4	01c72d33	slt	x26,x14,x28	 x14:0xffffffed x28:0x00000000 x26=0x00000001
      301395000	     14968	800053e8	1559	c.addi	x10,-10	 x10:0x0000000a x10=0x00000000
      301415000	     14969	800053ea	5d7d	c.li	x26,-1	 x26=0xffffffff
      301575000	     14977	800053ec	8d9d	c.sub	x11,x15	 x11:0x00000000 x15:0xfffffffd x11=0x00000003
      301595000	     14978	800053ee	41fd	c.li	x3,31	  x3=0x0000001f
      301755000	     14986	800053f0	f575	c.bnez	x10,800053dc	 x10:0x00000000
      301775000	     14987	800053f2	9afd	c.andi	x13,-1	 x13:0x000000b0 x13=0x000000b0
      302575000	     15027	800053f4	0280d3b3	divu	x7,x1,x8	  x1:0x00000000  x8:0x00000004  x7=0x00000000
      302595000	     15028	800053f8	340c5c73	csrrwi	x24,mscratch,24	 x24=0xfffffffd
      302635000	     15030	800053fc	fae158e3	bge	x2,x14,800053ac	  x2:0xfffffffc x14:0xffffffed
      302675000	     15032	800053ac	4a9c8613	addi	x12,x25,1193	 x25:0x80028ce4 x12=0x8002918d
      302695000	     15033	800053b0	014b2ab3	slt	x21,x22,x20	 x22:0x00000007 x20:0x00000011 x21=0x00000001
      302715000	     15034	800053b4	919e	c.add	x3,x7	  x3:0x0000001f  x7:0x00000000  x3=0x0000001f
      302735000	     15035	800053b6	0099b5b3	sltu	x11,x19,x9	 x19:0x80024e3c  x9:0x8062ec8b x11=0x00000001
      302755000	     15036	800053ba	42d9	c.li	x5,22	  x5=0x00000016
      302775000	     15037	800053bc	6c5d	c.lui	x24,0x17	 x24=0x00017000
      302795000	     15038	800053be	8dc5	c.or	x11,x9	 x11:0x00000001  x9:0x8062ec8b x11=0x8062ec8b
      302815000	     15039	800053c0	1171	c.addi	x2,-4	  x2:0xfffffffc  x2=0xfffffff8
      302835000	     15040	800053c2	340e1673	csrrw	x12,mscratch,x28	 x28:0x00000000 x12=0x00000018
      302875000	     15042	800053c6	02bf3bb3	mulhu	x23,x30,x11	 x30:0x80028544 x11:0x8062ec8b x23=0x4032b9e0
      302895000	     15043	800053ca	01569933	sll	x18,x13,x21	 x13:0x000000b0 x21:0x00000001 x18=0x00000160
      302915000	     15044	800053ce	34079973	csrrw	x18,mscratch,x15	 x15:0xfffffffd x18=0x00000000
      302955000	     15046	800053d2	0354b5b3	mulhu	x11,x9,x21	  x9:0x8062ec8b x21:0x00000001 x11=0x00000000
      302975000	     15047	800053d6	4529	c.li	x10,10	 x10=0x0000000a
      302995000	     15048	800053d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      303015000	     15049	800053da	0db6	c.slli	x27,0xd	 x27:0xffffffff x27=0xffffe000
      303055000	     15051	800053dc	02e41db3	mulh	x27,x8,x14	  x8:0x00000004 x14:0xffffffed x27=0xffffffff
      303075000	     15052	800053e0	34092af3	csrrs	x21,mscratch,x18	 x18:0x00000000 x21=0xfffffffd
      303095000	     15053	800053e4	01c72d33	slt	x26,x14,x28	 x14:0xffffffed x28:0x00000000 x26=0x00000001
      303115000	     15054	800053e8	1559	c.addi	x10,-10	 x10:0x0000000a x10=0x00000000
      303135000	     15055	800053ea	5d7d	c.li	x26,-1	 x26=0xffffffff
      303155000	     15056	800053ec	8d9d	c.sub	x11,x15	 x11:0x00000000 x15:0xfffffffd x11=0x00000003
      303175000	     15057	800053ee	41fd	c.li	x3,31	  x3=0x0000001f
      303195000	     15058	800053f0	f575	c.bnez	x10,800053dc	 x10:0x00000000
      303215000	     15059	800053f2	9afd	c.andi	x13,-1	 x13:0x000000b0 x13=0x000000b0
      303955000	     15096	800053f4	0280d3b3	divu	x7,x1,x8	  x1:0x00000000  x8:0x00000004  x7=0x00000000
      303975000	     15097	800053f8	340c5c73	csrrwi	x24,mscratch,24	 x24=0xfffffffd
      303995000	     15098	800053fc	fae158e3	bge	x2,x14,800053ac	  x2:0xfffffff8 x14:0xffffffed
      304035000	     15100	800053ac	4a9c8613	addi	x12,x25,1193	 x25:0x80028ce4 x12=0x8002918d
      304055000	     15101	800053b0	014b2ab3	slt	x21,x22,x20	 x22:0x00000007 x20:0x00000011 x21=0x00000001
      304075000	     15102	800053b4	919e	c.add	x3,x7	  x3:0x0000001f  x7:0x00000000  x3=0x0000001f
      304095000	     15103	800053b6	0099b5b3	sltu	x11,x19,x9	 x19:0x80024e3c  x9:0x8062ec8b x11=0x00000001
      304115000	     15104	800053ba	42d9	c.li	x5,22	  x5=0x00000016
      304135000	     15105	800053bc	6c5d	c.lui	x24,0x17	 x24=0x00017000
      304155000	     15106	800053be	8dc5	c.or	x11,x9	 x11:0x00000001  x9:0x8062ec8b x11=0x8062ec8b
      304175000	     15107	800053c0	1171	c.addi	x2,-4	  x2:0xfffffff8  x2=0xfffffff4
      304195000	     15108	800053c2	340e1673	csrrw	x12,mscratch,x28	 x28:0x00000000 x12=0x00000018
      304235000	     15110	800053c6	02bf3bb3	mulhu	x23,x30,x11	 x30:0x80028544 x11:0x8062ec8b x23=0x4032b9e0
      304255000	     15111	800053ca	01569933	sll	x18,x13,x21	 x13:0x000000b0 x21:0x00000001 x18=0x00000160
      304275000	     15112	800053ce	34079973	csrrw	x18,mscratch,x15	 x15:0xfffffffd x18=0x00000000
      304315000	     15114	800053d2	0354b5b3	mulhu	x11,x9,x21	  x9:0x8062ec8b x21:0x00000001 x11=0x00000000
      304335000	     15115	800053d6	4529	c.li	x10,10	 x10=0x0000000a
      304355000	     15116	800053d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      304375000	     15117	800053da	0db6	c.slli	x27,0xd	 x27:0xffffffff x27=0xffffe000
      304415000	     15119	800053dc	02e41db3	mulh	x27,x8,x14	  x8:0x00000004 x14:0xffffffed x27=0xffffffff
      304435000	     15120	800053e0	34092af3	csrrs	x21,mscratch,x18	 x18:0x00000000 x21=0xfffffffd
      304455000	     15121	800053e4	01c72d33	slt	x26,x14,x28	 x14:0xffffffed x28:0x00000000 x26=0x00000001
      304475000	     15122	800053e8	1559	c.addi	x10,-10	 x10:0x0000000a x10=0x00000000
      304495000	     15123	800053ea	5d7d	c.li	x26,-1	 x26=0xffffffff
      307615000	     15279	800053ec	8d9d	c.sub	x11,x15	 x11:0x00000000 x15:0xfffffffd x11=0x00000003
      307635000	     15280	800053ee	41fd	c.li	x3,31	  x3=0x0000001f
      307655000	     15281	800053f0	f575	c.bnez	x10,800053dc	 x10:0x00000000
      307675000	     15282	800053f2	9afd	c.andi	x13,-1	 x13:0x000000b0 x13=0x000000b0
      308415000	     15319	800053f4	0280d3b3	divu	x7,x1,x8	  x1:0x00000000  x8:0x00000004  x7=0x00000000
      308435000	     15320	800053f8	340c5c73	csrrwi	x24,mscratch,24	 x24=0xfffffffd
      308455000	     15321	800053fc	fae158e3	bge	x2,x14,800053ac	  x2:0xfffffff4 x14:0xffffffed
      308495000	     15323	800053ac	4a9c8613	addi	x12,x25,1193	 x25:0x80028ce4 x12=0x8002918d
      308515000	     15324	800053b0	014b2ab3	slt	x21,x22,x20	 x22:0x00000007 x20:0x00000011 x21=0x00000001
      308535000	     15325	800053b4	919e	c.add	x3,x7	  x3:0x0000001f  x7:0x00000000  x3=0x0000001f
      308555000	     15326	800053b6	0099b5b3	sltu	x11,x19,x9	 x19:0x80024e3c  x9:0x8062ec8b x11=0x00000001
      308575000	     15327	800053ba	42d9	c.li	x5,22	  x5=0x00000016
      308595000	     15328	800053bc	6c5d	c.lui	x24,0x17	 x24=0x00017000
      308615000	     15329	800053be	8dc5	c.or	x11,x9	 x11:0x00000001  x9:0x8062ec8b x11=0x8062ec8b
      308635000	     15330	800053c0	1171	c.addi	x2,-4	  x2:0xfffffff4  x2=0xfffffff0
      308655000	     15331	800053c2	340e1673	csrrw	x12,mscratch,x28	 x28:0x00000000 x12=0x00000018
      308695000	     15333	800053c6	02bf3bb3	mulhu	x23,x30,x11	 x30:0x80028544 x11:0x8062ec8b x23=0x4032b9e0
      308715000	     15334	800053ca	01569933	sll	x18,x13,x21	 x13:0x000000b0 x21:0x00000001 x18=0x00000160
      308735000	     15335	800053ce	34079973	csrrw	x18,mscratch,x15	 x15:0xfffffffd x18=0x00000000
      308775000	     15337	800053d2	0354b5b3	mulhu	x11,x9,x21	  x9:0x8062ec8b x21:0x00000001 x11=0x00000000
      308795000	     15338	800053d6	4529	c.li	x10,10	 x10=0x0000000a
      308815000	     15339	800053d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      308835000	     15340	800053da	0db6	c.slli	x27,0xd	 x27:0xffffffff x27=0xffffe000
      308875000	     15342	800053dc	02e41db3	mulh	x27,x8,x14	  x8:0x00000004 x14:0xffffffed x27=0xffffffff
      308895000	     15343	800053e0	34092af3	csrrs	x21,mscratch,x18	 x18:0x00000000 x21=0xfffffffd
      308915000	     15344	800053e4	01c72d33	slt	x26,x14,x28	 x14:0xffffffed x28:0x00000000 x26=0x00000001
      308935000	     15345	800053e8	1559	c.addi	x10,-10	 x10:0x0000000a x10=0x00000000
      308955000	     15346	800053ea	5d7d	c.li	x26,-1	 x26=0xffffffff
      308975000	     15347	800053ec	8d9d	c.sub	x11,x15	 x11:0x00000000 x15:0xfffffffd x11=0x00000003
      308995000	     15348	800053ee	41fd	c.li	x3,31	  x3=0x0000001f
      309015000	     15349	800053f0	f575	c.bnez	x10,800053dc	 x10:0x00000000
      309035000	     15350	800053f2	9afd	c.andi	x13,-1	 x13:0x000000b0 x13=0x000000b0
      309775000	     15387	800053f4	0280d3b3	divu	x7,x1,x8	  x1:0x00000000  x8:0x00000004  x7=0x00000000
      309795000	     15388	800053f8	340c5c73	csrrwi	x24,mscratch,24	 x24=0xfffffffd
      309815000	     15389	800053fc	fae158e3	bge	x2,x14,800053ac	  x2:0xfffffff0 x14:0xffffffed
      309855000	     15391	800053ac	4a9c8613	addi	x12,x25,1193	 x25:0x80028ce4 x12=0x8002918d
      309875000	     15392	800053b0	014b2ab3	slt	x21,x22,x20	 x22:0x00000007 x20:0x00000011 x21=0x00000001
      309895000	     15393	800053b4	919e	c.add	x3,x7	  x3:0x0000001f  x7:0x00000000  x3=0x0000001f
      309915000	     15394	800053b6	0099b5b3	sltu	x11,x19,x9	 x19:0x80024e3c  x9:0x8062ec8b x11=0x00000001
      309935000	     15395	800053ba	42d9	c.li	x5,22	  x5=0x00000016
      309955000	     15396	800053bc	6c5d	c.lui	x24,0x17	 x24=0x00017000
      309975000	     15397	800053be	8dc5	c.or	x11,x9	 x11:0x00000001  x9:0x8062ec8b x11=0x8062ec8b
      309995000	     15398	800053c0	1171	c.addi	x2,-4	  x2:0xfffffff0  x2=0xffffffec
      310015000	     15399	800053c2	340e1673	csrrw	x12,mscratch,x28	 x28:0x00000000 x12=0x00000018
      310055000	     15401	800053c6	02bf3bb3	mulhu	x23,x30,x11	 x30:0x80028544 x11:0x8062ec8b x23=0x4032b9e0
      310075000	     15402	800053ca	01569933	sll	x18,x13,x21	 x13:0x000000b0 x21:0x00000001 x18=0x00000160
      310095000	     15403	800053ce	34079973	csrrw	x18,mscratch,x15	 x15:0xfffffffd x18=0x00000000
      310135000	     15405	800053d2	0354b5b3	mulhu	x11,x9,x21	  x9:0x8062ec8b x21:0x00000001 x11=0x00000000
      310155000	     15406	800053d6	4529	c.li	x10,10	 x10=0x0000000a
      310175000	     15407	800053d8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      310195000	     15408	800053da	0db6	c.slli	x27,0xd	 x27:0xffffffff x27=0xffffe000
      310235000	     15410	800053dc	02e41db3	mulh	x27,x8,x14	  x8:0x00000004 x14:0xffffffed x27=0xffffffff
      310255000	     15411	800053e0	34092af3	csrrs	x21,mscratch,x18	 x18:0x00000000 x21=0xfffffffd
      310275000	     15412	800053e4	01c72d33	slt	x26,x14,x28	 x14:0xffffffed x28:0x00000000 x26=0x00000001
      310295000	     15413	800053e8	1559	c.addi	x10,-10	 x10:0x0000000a x10=0x00000000
      310315000	     15414	800053ea	5d7d	c.li	x26,-1	 x26=0xffffffff
      310335000	     15415	800053ec	8d9d	c.sub	x11,x15	 x11:0x00000000 x15:0xfffffffd x11=0x00000003
      310355000	     15416	800053ee	41fd	c.li	x3,31	  x3=0x0000001f
      310375000	     15417	800053f0	f575	c.bnez	x10,800053dc	 x10:0x00000000
      310395000	     15418	800053f2	9afd	c.andi	x13,-1	 x13:0x000000b0 x13=0x000000b0
      311135000	     15455	800053f4	0280d3b3	divu	x7,x1,x8	  x1:0x00000000  x8:0x00000004  x7=0x00000000
      311155000	     15456	800053f8	340c5c73	csrrwi	x24,mscratch,24	 x24=0xfffffffd
      311175000	     15457	800053fc	fae158e3	bge	x2,x14,800053ac	  x2:0xffffffec x14:0xffffffed
      311195000	     15458	80005400	01b44933	xor	x18,x8,x27	  x8:0x00000004 x27:0xffffffff x18=0xfffffffb
      311215000	     15459	80005404	431d	c.li	x6,7	  x6=0x00000007
      311235000	     15460	80005406	615d	c.addi16sp	x2,432	  x2:0xffffffec  x2=0x0000019c
      311255000	     15461	80005408	439d	c.li	x7,7	  x7=0x00000007
      311275000	     15462	8000540a	340ddaf3	csrrwi	x21,mscratch,27	 x21=0x00000018
      311295000	     15463	8000540e	01a1fa33	and	x20,x3,x26	  x3:0x0000001f x26:0xffffffff x20=0x0000001f
      311475000	     15472	80005412	da4254b7	lui	x9,0xda425	  x9=0xda425000
      311495000	     15473	80005416	137d	c.addi	x6,-1	  x6:0x00000007  x6=0x00000006
      311515000	     15474	80005418	8e95	c.sub	x13,x13	 x13:0x000000b0 x13:0x000000b0 x13=0x00000000
      311835000	     15490	8000541a	fe737ae3	bgeu	x6,x7,8000540e	  x6:0x00000006  x7:0x00000007
      312575000	     15527	8000541e	02886633	rem	x12,x16,x8	 x16:0x00000000  x8:0x00000004 x12=0x00000000
      312595000	     15528	80005422	4b1d	c.li	x22,7	 x22=0x00000007
      312615000	     15529	80005424	01ba9713	slli	x14,x21,0x1b	 x21:0x00000018 x14=0xc0000000
      312655000	     15531	80005428	039bb533	mulhu	x10,x23,x25	 x23:0x4032b9e0 x25:0x80028ce4 x10=0x201a00aa
      312675000	     15532	8000542c	4e95	c.li	x29,5	 x29=0x00000005
      312695000	     15533	8000542e	1e04	c.addi4spn	x9,x2,816	  x9=0x000004cc
      312715000	     15534	80005430	8f39	c.xor	x14,x14	 x14:0xc0000000 x14:0xc0000000 x14=0x00000000
      312735000	     15535	80005432	1b79	c.addi	x22,-2	 x22:0x00000007 x22=0x00000005
      312755000	     15536	80005434	8ed9	c.or	x13,x14	 x13:0x00000000 x14:0x00000000 x13=0x00000000
      313135000	     15555	80005436	0000100f	fence.i	
      314155000	     15606	8000543a	411d	c.li	x2,7	  x2=0x00000007
      314175000	     15607	8000543c	0000100f	fence.i	
      314975000	     15647	80005440	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0x0000001b
      315295000	     15663	80005444	4599	c.li	x11,6	 x11=0x00000006
      316035000	     15700	80005446	0279fa33	remu	x20,x19,x7	 x19:0x80024e3c  x7:0x00000007 x20=0x00000000
      316055000	     15701	8000544a	892d	c.andi	x10,11	 x10:0x201a00aa x10=0x0000000a
      316075000	     15702	8000544c	7a4bf313	andi	x6,x23,1956	 x23:0x4032b9e0  x6=0x000001a0
      316095000	     15703	80005450	1175	c.addi	x2,-3	  x2:0x00000007  x2=0x00000004
      316115000	     15704	80005452	feb17ce3	bgeu	x2,x11,8000544a	  x2:0x00000004 x11:0x00000006
      316155000	     15706	80005456	020797b3	mulh	x15,x15,x0	 x15:0xfffffffd  x0:0x00000000 x15=0x00000000
      316175000	     15707	8000545a	6d944493	xori	x9,x8,1753	  x8:0x00000004  x9=0x000006dd
      316235000	     15710	8000545e	62f27f13	andi	x30,x4,1583	  x4:0xacc84000 x30=0x00000000
      316255000	     15711	80005462	fddb76e3	bgeu	x22,x29,8000542e	 x22:0x00000005 x29:0x00000005
      316435000	     15720	8000542e	1e04	c.addi4spn	x9,x2,816	  x9=0x00000334
      316455000	     15721	80005430	8f39	c.xor	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
      316475000	     15722	80005432	1b79	c.addi	x22,-2	 x22:0x00000005 x22=0x00000003
      316495000	     15723	80005434	8ed9	c.or	x13,x14	 x13:0x00000000 x14:0x00000000 x13=0x00000000
      316955000	     15746	80005436	0000100f	fence.i	
      317135000	     15755	8000543a	411d	c.li	x2,7	  x2=0x00000007
      317155000	     15756	8000543c	0000100f	fence.i	
      317395000	     15768	80005440	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0x0000001b
      317535000	     15775	80005444	4599	c.li	x11,6	 x11=0x00000006
      318635000	     15830	80005446	0279fa33	remu	x20,x19,x7	 x19:0x80024e3c  x7:0x00000007 x20=0x00000000
      318655000	     15831	8000544a	892d	c.andi	x10,11	 x10:0x0000000a x10=0x0000000a
      318675000	     15832	8000544c	7a4bf313	andi	x6,x23,1956	 x23:0x4032b9e0  x6=0x000001a0
      318695000	     15833	80005450	1175	c.addi	x2,-3	  x2:0x00000007  x2=0x00000004
      318715000	     15834	80005452	feb17ce3	bgeu	x2,x11,8000544a	  x2:0x00000004 x11:0x00000006
      318755000	     15836	80005456	020797b3	mulh	x15,x15,x0	 x15:0x00000000  x0:0x00000000 x15=0x00000000
      318775000	     15837	8000545a	6d944493	xori	x9,x8,1753	  x8:0x00000004  x9=0x000006dd
      318795000	     15838	8000545e	62f27f13	andi	x30,x4,1583	  x4:0xacc84000 x30=0x00000000
      319255000	     15861	80005462	fddb76e3	bgeu	x22,x29,8000542e	 x22:0x00000003 x29:0x00000005
      319275000	     15862	80005466	01eb9213	slli	x4,x23,0x1e	 x23:0x4032b9e0  x4=0x00000000
      319295000	     15863	8000546a	41a9	c.li	x3,10	  x3=0x0000000a
      319575000	     15877	8000546c	4ac1	c.li	x21,16	 x21=0x00000010
      319595000	     15878	8000546e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      319615000	     15879	80005470	01a9	c.addi	x3,10	  x3:0x0000000a  x3=0x00000014
      319635000	     15880	80005472	4491	c.li	x9,4	  x9=0x00000004
