Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       17175000	      1618	8000382a	b650e393	ori	x7,x1,-1179	  x1:0x80024e63  x7=0xffffff67
       17185000	      1619	8000382e	34002973	csrrs	x18,mscratch,x0	  x0:0x00000000 x18=0x00000004
       17195000	      1620	80003832	3404ebf3	csrrsi	x23,mscratch,9	 x23=0x00000004
       17205000	      1621	80003836	8ed9	c.or	x13,x14	 x13:0x0000058b x14:0xd3481000 x13=0xd348158b
       17215000	      1622	80003838	00b85833	srl	x16,x16,x11	 x16:0x00017000 x11:0x00000000 x16=0x00017000
       17225000	      1623	8000383c	8549	c.srai	x10,0x12	 x10:0x00000000 x10=0x00000000
       17235000	      1624	8000383e	6aa9	c.lui	x21,0xa	 x21=0x0000a000
       17245000	      1625	80003840	9aee	c.add	x21,x27	 x21:0x0000a000 x27:0x00000000 x21=0x0000a000
       17255000	      1626	80003842	340aed73	csrrsi	x26,mscratch,21	 x26=0x0000000d
       17275000	      1628	80003846	02afc833	div	x16,x31,x10	 x31:0x00000013 x10:0x00000000 x16=0xffffffff
       17285000	      1629	8000384a	41475833	sra	x16,x14,x20	 x14:0xd3481000 x20:0xffffee87 x16=0xffa69020
       17295000	      1630	8000384e	417dd833	sra	x16,x27,x23	 x27:0x00000000 x23:0x00000004 x16=0x00000000
       17305000	      1631	80003852	81a9	c.srli	x11,0xa	 x11:0x00000000 x11=0x00000000
       17315000	      1632	80003854	8671	c.srai	x12,0x1c	 x12:0x00000000 x12=0x00000000
       17325000	      1633	80003856	08aa	c.slli	x17,0xa	 x17:0xffffffff x17=0xfffffc00
       17335000	      1634	80003858	211e8193	addi	x3,x29,529	 x29:0xba1cb000  x3=0xba1cb211
       17345000	      1635	8000385c	00bf4b33	xor	x22,x30,x11	 x30:0x00000000 x11:0x00000000 x22=0x00000000
       17365000	      1637	80003860	02ba7c33	remu	x24,x20,x11	 x20:0xffffee87 x11:0x00000000 x24=0xffffee87
       17375000	      1638	80003864	002c6463	bltu	x24,x2,8000386c	 x24:0xffffee87  x2:0x80024e53
       17385000	      1639	80003868	340022f3	csrrs	x5,mscratch,x0	  x0:0x00000000  x5=0x0000001d
       17395000	      1640	8000386c	5ff88593	addi	x11,x17,1535	 x17:0xfffffc00 x11=0x000001ff
       17405000	      1641	80003870	82ed	c.srli	x13,0x1b	 x13:0xd348158b x13=0x0000001a
       17415000	      1642	80003872	01fa1a33	sll	x20,x20,x31	 x20:0xffffee87 x31:0x00000013 x20=0x74380000
       17425000	      1643	80003876	8eb9	c.xor	x13,x14	 x13:0x0000001a x14:0xd3481000 x13=0xd348101a
       17435000	      1644	80003878	03569b63	bne	x13,x21,800038ae	 x13:0xd348101a x21:0x0000a000
       17465000	      1647	800038ae	01c0df13	srli	x30,x1,0x1c	  x1:0x80024e63 x30=0x00000008
       17475000	      1648	800038b2	4271	c.li	x4,28	  x4=0x0000001c
       17485000	      1649	800038b4	8f65	c.and	x14,x9	 x14:0xd3481000  x9:0x00300000 x14=0x00000000
       17495000	      1650	800038b6	007c9733	sll	x14,x25,x7	 x25:0x80028ce4  x7:0xffffff67 x14=0x01467200
       17505000	      1651	800038ba	018c	c.addi4spn	x11,x2,192	 x11=0x80024f13
       17515000	      1652	800038bc	009a9563	bne	x21,x9,800038c6	 x21:0x0000a000  x9:0x00300000
       17535000	      1654	800038c6	717d	c.addi16sp	x2,-16	  x2:0x80024e53  x2=0x80024e43
       17545000	      1655	800038c8	340034f3	csrrc	x9,mscratch,x0	  x0:0x00000000  x9=0x0000001d
       17555000	      1656	800038cc	bf128b13	addi	x22,x5,-1039	  x5:0x0000001d x22=0xfffffc0e
       17565000	      1657	800038d0	01f433b3	sltu	x7,x8,x31	  x8:0x00000004 x31:0x00000013  x7=0x00000001
       17575000	      1658	800038d4	00a71013	slli	x0,x14,0xa	 x14:0x01467200  x0=0x00000000
       17585000	      1659	800038d8	340076f3	csrrci	x13,mscratch,0	 x13=0x0000001d
       17595000	      1660	800038dc	34002ff3	csrrs	x31,mscratch,x0	  x0:0x00000000 x31=0x0000001d
       17605000	      1661	800038e0	9f5a4eb7	lui	x29,0x9f5a4	 x29=0x9f5a4000
       17615000	      1662	800038e4	8f09	c.sub	x14,x10	 x14:0x01467200 x10:0x00000000 x14=0x01467200
       17625000	      1663	800038e6	117d	c.addi	x2,-1	  x2:0x80024e43  x2=0x80024e42
       17635000	      1664	800038e8	6129	c.addi16sp	x2,192	  x2:0x80024e42  x2=0x80024f02
       18005000	      1701	800038ea	036fff33	remu	x30,x31,x22	 x31:0x0000001d x22:0xfffffc0e x30=0x0000001d
       18015000	      1702	800038ee	3408df73	csrrwi	x30,mscratch,17	 x30=0x0000001d
       18385000	      1739	800038f2	023bdb33	divu	x22,x23,x3	 x23:0x00000004  x3:0xba1cb211 x22=0x00000000
       18395000	      1740	800038f6	019c9fb3	sll	x31,x25,x25	 x25:0x80028ce4 x25:0x80028ce4 x31=0x0028ce40
       18405000	      1741	800038fa	00901033	sll	x0,x0,x9	  x0:0x00000000  x9:0x0000001d  x0=0x00000000
       18415000	      1742	800038fe	00568f63	beq	x13,x5,8000391c	 x13:0x0000001d  x5:0x0000001d
       18435000	      1744	8000391c	01b9e8b3	or	x17,x19,x27	 x19:0x80024e64 x27:0x00000000 x17=0x80024e64
       18445000	      1745	80003920	34067d73	csrrci	x26,mscratch,12	 x26=0x00000011
       18455000	      1746	80003924	938a	c.add	x7,x2	  x7:0x00000001  x2:0x80024f02  x7=0x80024f03
       18465000	      1747	80003926	80ed	c.srli	x9,0x1b	  x9:0x0000001d  x9=0x00000000
       18475000	      1748	80003928	88d6	c.mv	x17,x21	  x0:0x00000000 x21:0x0000a000 x17=0x0000a000
       18485000	      1749	8000392a	02a98863	beq	x19,x10,8000395a	 x19:0x80024e64 x10:0x00000000
       18495000	      1750	8000392e	34006f73	csrrsi	x30,mscratch,0	 x30=0x00000011
       18505000	      1751	80003932	0000100f	fence.i	
       18535000	      1754	80003936	01b8ce33	xor	x28,x17,x27	 x17:0x0000a000 x27:0x00000000 x28=0x0000a000
       18545000	      1755	8000393a	000f9fb3	sll	x31,x31,x0	 x31:0x0028ce40  x0:0x00000000 x31=0x0028ce40
       18555000	      1756	8000393e	40be0bb3	sub	x23,x28,x11	 x28:0x0000a000 x11:0x80024f13 x23=0x7ffe50ed
       18565000	      1757	80003942	40eddf33	sra	x30,x27,x14	 x27:0x00000000 x14:0x01467200 x30=0x00000000
       18575000	      1758	80003946	043b6463	bltu	x22,x3,8000398e	 x22:0x00000000  x3:0xba1cb211
       18605000	      1761	8000398e	ac5e8f93	addi	x31,x29,-1339	 x29:0x9f5a4000 x31=0x9f5a3ac5
       18975000	      1798	80003992	033b78b3	remu	x17,x22,x19	 x22:0x00000000 x19:0x80024e64 x17=0x00000000
       18985000	      1799	80003996	011dfbb3	and	x23,x27,x17	 x27:0x00000000 x17:0x00000000 x23=0x00000000
       18995000	      1800	8000399a	832d	c.srli	x14,0xb	 x14:0x01467200 x14=0x000028ce
       19005000	      1801	8000399c	00d50bb3	add	x23,x10,x13	 x10:0x00000000 x13:0x0000001d x23=0x0000001d
       19015000	      1802	800039a0	00335d13	srli	x26,x6,0x3	  x6:0x00000001 x26=0x00000000
       19025000	      1803	800039a4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19035000	      1804	800039a6	8fa1	c.xor	x15,x8	 x15:0x00004000  x8:0x00000004 x15=0x00004004
       19045000	      1805	800039a8	c399	c.beqz	x15,800039ae	 x15:0x00004004
       19055000	      1806	800039aa	01041463	bne	x8,x16,800039b2	  x8:0x00000004 x16:0x00000000
       19085000	      1809	800039b2	01bbfbb3	and	x23,x23,x27	 x23:0x0000001d x27:0x00000000 x23=0x00000000
       19095000	      1810	800039b6	402b5313	srai	x6,x22,0x2	 x22:0x00000000  x6=0x00000000
       19105000	      1811	800039ba	8491	c.srai	x9,0x4	  x9:0x00000000  x9=0x00000000
       19475000	      1848	800039bc	0257dc33	divu	x24,x15,x5	 x15:0x00004004  x5:0x0000001d x24=0x00000235
       19485000	      1849	800039c0	8a6d	c.andi	x12,27	 x12:0x00000000 x12=0x00000000
       19495000	      1850	800039c2	8f0d	c.sub	x14,x11	 x14:0x000028ce x11:0x80024f13 x14=0x7ffdd9bb
       19505000	      1851	800039c4	8bee	c.mv	x23,x27	  x0:0x00000000 x27:0x00000000 x23=0x00000000
       19515000	      1852	800039c6	47fd	c.li	x15,31	 x15=0x0000001f
       19525000	      1853	800039c8	717d	c.addi16sp	x2,-16	  x2:0x80024f02  x2=0x80024ef2
       19535000	      1854	800039ca	0308	c.addi4spn	x10,x2,384	 x10=0x80025072
       19545000	      1855	800039cc	01130e63	beq	x6,x17,800039e8	  x6:0x00000000 x17:0x00000000
       19565000	      1857	800039e8	01d4f663	bgeu	x9,x29,800039f4	  x9:0x00000000 x29:0x9f5a4000
       19575000	      1858	800039ec	6525	c.lui	x10,0x9	 x10=0x00009000
       19585000	      1859	800039ee	005d5933	srl	x18,x26,x5	 x26:0x00000000  x5:0x0000001d x18=0x00000000
       19595000	      1860	800039f2	8cb9	c.xor	x9,x14	  x9:0x00000000 x14:0x7ffdd9bb  x9=0x7ffdd9bb
       19605000	      1861	800039f4	8731	c.srai	x14,0xc	 x14:0x7ffdd9bb x14=0x0007ffdd
       19615000	      1862	800039f6	00e78b63	beq	x15,x14,80003a0c	 x15:0x0000001f x14:0x0007ffdd
       19625000	      1863	800039fa	dd092a93	slti	x21,x18,-560	 x18:0x00000000 x21=0x00000000
       19635000	      1864	800039fe	1efd	c.addi	x29,-1	 x29:0x9f5a4000 x29=0x9f5a3fff
       19645000	      1865	80003a00	00b5ec63	bltu	x11,x11,80003a18	 x11:0x80024f13 x11:0x80024f13
       19655000	      1866	80003a04	01b3e763	bltu	x7,x27,80003a12	  x7:0x80024f03 x27:0x00000000
       19665000	      1867	80003a08	340661f3	csrrsi	x3,mscratch,12	  x3=0x00000011
       19675000	      1868	80003a0c	015c1f63	bne	x24,x21,80003a2a	 x24:0x00000235 x21:0x00000000
       19695000	      1870	80003a2a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19705000	      1871	80003a2c	97d2	c.add	x15,x20	 x15:0x0000001f x20:0x74380000 x15=0x7438001f
       19715000	      1872	80003a2e	e295	c.bnez	x13,80003a52	 x13:0x0000001d
       19735000	      1874	80003a52	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19745000	      1875	80003a54	774e4293	xori	x5,x28,1908	 x28:0x0000a000  x5=0x0000a774
       19755000	      1876	80003a58	00001717	auipc	x14,0x1	 x14=0x80004a58
       19765000	      1877	80003a5c	07470713	addi	x14,x14,116	 x14:0x80004a58 x14=0x80004acc
       19785000	      1879	80003a60	037ee0b3	rem	x1,x29,x23	 x29:0x9f5a3fff x23:0x00000000  x1=0x9f5a3fff
       19795000	      1880	80003a64	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
       19805000	      1881	80003a66	6159	c.addi16sp	x2,400	  x2:0x80024ef2  x2=0x80025082
       19815000	      1882	80003a68	8dc1	c.or	x11,x8	 x11:0x80024f13  x8:0x00000004 x11=0x80024f17
       19825000	      1883	80003a6a	34031e73	csrrw	x28,mscratch,x6	  x6:0x00000000 x28=0x0000001d
       19835000	      1884	80003a6e	38e70713	addi	x14,x14,910	 x14:0x80004acc x14=0x80004e5a
       19845000	      1885	80003a72	8ca5	c.xor	x9,x9	  x9:0x7ffdd9bb  x9:0x7ffdd9bb  x9=0x00000000
       19855000	      1886	80003a74	34006173	csrrsi	x2,mscratch,0	  x2=0x00000000
       19865000	      1887	80003a78	c72700e7	jalr	x1,-910(x14)	 x14:0x80004e5a  x1=0x80003a7c
       19885000	      1889	80004acc	fd898993	addi	x19,x19,-40	 x19:0x80024e64 x19=0x80024e3c
       19895000	      1890	80004ad0	3404d573	csrrwi	x10,mscratch,9	 x10=0x00000000
       19935000	      1894	80004ad4	02a33fb3	mulhu	x31,x6,x10	  x6:0x00000000 x10:0x00000000 x31=0x00000000
       19945000	      1895	80004ad8	1d7d	c.addi	x26,-1	 x26:0x00000000 x26=0xffffffff
       19955000	      1896	80004ada	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       19965000	      1897	80004adc	01537033	and	x0,x6,x21	  x6:0x00000000 x21:0x00000000  x0=0x00000000
       19975000	      1898	80004ae0	00b51313	slli	x6,x10,0xb	 x10:0x00000000  x6=0x00000000
       19985000	      1899	80004ae4	34003273	csrrc	x4,mscratch,x0	  x0:0x00000000  x4=0x00000009
       19995000	      1900	80004ae8	a7c32b13	slti	x22,x6,-1412	  x6:0x00000000 x22=0x00000000
       20005000	      1901	80004aec	0019a223	sw	x1,4(x19)	 x19:0x80024e3c  x1:0x80003a7c PA:0x80024e40 store:0x80003a7c load:0x00000000
       20015000	      1902	80004af0	871a	c.mv	x14,x6	  x0:0x00000000  x6:0x00000000 x14=0x00000000
       20025000	      1903	80004af2	84ea	c.mv	x9,x26	  x0:0x00000000 x26:0xffffffff  x9=0xffffffff
       20035000	      1904	80004af4	48a1	c.li	x17,8	 x17=0x00000008
       20045000	      1905	80004af6	80de	c.mv	x1,x23	  x0:0x00000000 x23:0x00000000  x1=0x00000000
       20055000	      1906	80004af8	07de	c.slli	x15,0x17	 x15:0x7438001f x15=0x0f800000
       20065000	      1907	80004afa	4921	c.li	x18,8	 x18=0x00000008
       20075000	      1908	80004afc	401b0b33	sub	x22,x22,x1	 x22:0x00000000  x1:0x00000000 x22=0x00000000
       20085000	      1909	80004b00	0808	c.addi4spn	x10,x2,16	 x10=0x00000010
       20125000	      1913	80004b02	02742a33	mulhsu	x20,x8,x7	  x8:0x00000004  x7:0x80024f03 x20=0x00000002
       20135000	      1914	80004b06	0372	c.slli	x6,0x1c	  x6:0x00000000  x6=0x00000000
       20145000	      1915	80004b08	007580b3	add	x1,x11,x7	 x11:0x80024f17  x7:0x80024f03  x1=0x00049e1a
       20155000	      1916	80004b0c	5b103b97	auipc	x23,0x5b103	 x23=0xdb107b0c
       20165000	      1917	80004b10	18f5	c.addi	x17,-3	 x17:0x00000008 x17=0x00000005
       20175000	      1918	80004b12	8fa36b93	ori	x23,x6,-1798	  x6:0x00000000 x23=0xfffff8fa
       20185000	      1919	80004b16	ff28f6e3	bgeu	x17,x18,80004b02	 x17:0x00000005 x18:0x00000008
       20195000	      1920	80004b1a	9226	c.add	x4,x9	  x4:0x00000009  x9:0xffffffff  x4=0x00000008
       20205000	      1921	80004b1c	576d	c.li	x14,-5	 x14=0xfffffffb
       20215000	      1922	80004b1e	00e7d4b3	srl	x9,x15,x14	 x15:0x0f800000 x14:0xfffffffb  x9=0x00000001
       20225000	      1923	80004b22	9bfd	c.andi	x15,-1	 x15:0x0f800000 x15=0x0f800000
       20235000	      1924	80004b24	164f8b93	addi	x23,x31,356	 x31:0x00000000 x23=0x00000164
       20245000	      1925	80004b28	2cff0913	addi	x18,x30,719	 x30:0x00000000 x18=0x000002cf
       20255000	      1926	80004b2c	4c028f13	addi	x30,x5,1216	  x5:0x0000a774 x30=0x0000ac34
       20265000	      1927	80004b30	70fdf337	lui	x6,0x70fdf	  x6=0x70fdf000
       20275000	      1928	80004b34	8112	c.mv	x2,x4	  x0:0x00000000  x4:0x00000008  x2=0x00000008
       20285000	      1929	80004b36	41cd	c.li	x3,19	  x3=0x00000013
       20655000	      1966	80004b38	025fca33	div	x20,x31,x5	 x31:0x00000000  x5:0x0000a774 x20=0x00000000
       20665000	      1967	80004b3c	de252637	lui	x12,0xde252	 x12=0xde252000
       20675000	      1968	80004b40	0721	c.addi	x14,8	 x14:0xfffffffb x14=0x00000003
       20685000	      1969	80004b42	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       20695000	      1970	80004b44	fe370ae3	beq	x14,x3,80004b38	 x14:0x00000003  x3:0x00000013
       20705000	      1971	80004b48	2de28393	addi	x7,x5,734	  x5:0x0000a774  x7=0x0000aa52
       20715000	      1972	80004b4c	4f91	c.li	x31,4	 x31=0x00000004
       20725000	      1973	80004b4e	468d	c.li	x13,3	 x13=0x00000003
       21095000	      2010	80004b50	02826bb3	rem	x23,x4,x8	  x4:0x00000008  x8:0x00000004 x23=0x00000000
       21105000	      2011	80004b54	1ff9	c.addi	x31,-2	 x31:0x00000004 x31=0x00000002
       21115000	      2012	80004b56	8f95	c.sub	x15,x13	 x15:0x0f800000 x13:0x00000003 x15=0x0f7ffffd
       21125000	      2013	80004b58	fedffce3	bgeu	x31,x13,80004b50	 x31:0x00000002 x13:0x00000003
       21135000	      2014	80004b5c	00b8e733	or	x14,x17,x11	 x17:0x00000005 x11:0x80024f17 x14=0x80024f17
       21145000	      2015	80004b60	481d	c.li	x16,7	 x16=0x00000007
       21155000	      2016	80004b62	8541	c.srai	x10,0x10	 x10:0x00000010 x10=0x00000000
       21165000	      2017	80004b64	1ffd	c.addi	x31,-1	 x31:0x00000002 x31=0x00000001
       21175000	      2018	80004b66	4b11	c.li	x22,4	 x22=0x00000004
       21185000	      2019	80004b68	8e85	c.sub	x13,x9	 x13:0x00000003  x9:0x00000001 x13=0x00000002
       21195000	      2020	80004b6a	557d	c.li	x10,-1	 x10=0xffffffff
       21205000	      2021	80004b6c	1879	c.addi	x16,-2	 x16:0x00000007 x16=0x00000005
       21245000	      2025	80004b6e	02553eb3	mulhu	x29,x10,x5	 x10:0xffffffff  x5:0x0000a774 x29=0x0000a773
       21255000	      2026	80004b72	00eb48b3	xor	x17,x22,x14	 x22:0x00000004 x14:0x80024f17 x17=0x80024f13
       21265000	      2027	80004b76	ff687ae3	bgeu	x16,x22,80004b6a	 x16:0x00000005 x22:0x00000004
       21285000	      2029	80004b6a	557d	c.li	x10,-1	 x10=0xffffffff
       21295000	      2030	80004b6c	1879	c.addi	x16,-2	 x16:0x00000005 x16=0x00000003
       21335000	      2034	80004b6e	02553eb3	mulhu	x29,x10,x5	 x10:0xffffffff  x5:0x0000a774 x29=0x0000a773
       21345000	      2035	80004b72	00eb48b3	xor	x17,x22,x14	 x22:0x00000004 x14:0x80024f17 x17=0x80024f13
       21355000	      2036	80004b76	ff687ae3	bgeu	x16,x22,80004b6a	 x16:0x00000003 x22:0x00000004
       21365000	      2037	80004b7a	01f23fb3	sltu	x31,x4,x31	  x4:0x00000008 x31:0x00000001 x31=0x00000000
       21375000	      2038	80004b7e	4481	c.li	x9,0	  x9=0x00000000
       21385000	      2039	80004b80	001566b3	or	x13,x10,x1	 x10:0xffffffff  x1:0x00049e1a x13=0xffffffff
       21395000	      2040	80004b84	4ead	c.li	x29,11	 x29=0x0000000b
       21405000	      2041	80004b86	00bdcbb3	xor	x23,x27,x11	 x27:0x00000000 x11:0x80024f17 x23=0x80024f17
       21415000	      2042	80004b8a	8d79	c.and	x10,x14	 x10:0xffffffff x14:0x80024f17 x10=0x80024f17
       21425000	      2043	80004b8c	0495	c.addi	x9,5	  x9:0x00000000  x9=0x00000005
       21435000	      2044	80004b8e	853a	c.mv	x10,x14	  x0:0x00000000 x14:0x80024f17 x10=0x80024f17
       21445000	      2045	80004b90	45a1	c.li	x11,8	 x11=0x00000008
       21455000	      2046	80004b92	1c7d	c.addi	x24,-1	 x24:0x00000235 x24=0x00000234
       21465000	      2047	80004b94	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21475000	      2048	80004b96	9bfd	c.andi	x15,-1	 x15:0x0f7ffffd x15=0x0f7ffffd
       21485000	      2049	80004b98	577d	c.li	x14,-1	 x14=0xffffffff
       21495000	      2050	80004b9a	00326e33	or	x28,x4,x3	  x4:0x00000008  x3:0x00000013 x28=0x0000001b
       21505000	      2051	80004b9e	15f1	c.addi	x11,-4	 x11:0x00000008 x11=0x00000004
       21515000	      2052	80004ba0	fde5	c.bnez	x11,80004b98	 x11:0x00000004
       21535000	      2054	80004b98	577d	c.li	x14,-1	 x14=0xffffffff
       21545000	      2055	80004b9a	00326e33	or	x28,x4,x3	  x4:0x00000008  x3:0x00000013 x28=0x0000001b
       21555000	      2056	80004b9e	15f1	c.addi	x11,-4	 x11:0x00000004 x11=0x00000000
       21565000	      2057	80004ba0	fde5	c.bnez	x11,80004b98	 x11:0x00000000
       21575000	      2058	80004ba2	56677e13	andi	x28,x14,1382	 x14:0xffffffff x28=0x00000566
       21585000	      2059	80004ba6	00851393	slli	x7,x10,0x8	 x10:0x80024f17  x7=0x024f1700
       21595000	      2060	80004baa	ffd4e0e3	bltu	x9,x29,80004b8a	  x9:0x00000005 x29:0x0000000b
       21615000	      2062	80004b8a	8d79	c.and	x10,x14	 x10:0x80024f17 x14:0xffffffff x10=0x80024f17
       21625000	      2063	80004b8c	0495	c.addi	x9,5	  x9:0x00000005  x9=0x0000000a
       21635000	      2064	80004b8e	853a	c.mv	x10,x14	  x0:0x00000000 x14:0xffffffff x10=0xffffffff
       21645000	      2065	80004b90	45a1	c.li	x11,8	 x11=0x00000008
       21655000	      2066	80004b92	1c7d	c.addi	x24,-1	 x24:0x00000234 x24=0x00000233
       21665000	      2067	80004b94	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21675000	      2068	80004b96	9bfd	c.andi	x15,-1	 x15:0x0f7ffffd x15=0x0f7ffffd
       21685000	      2069	80004b98	577d	c.li	x14,-1	 x14=0xffffffff
       21695000	      2070	80004b9a	00326e33	or	x28,x4,x3	  x4:0x00000008  x3:0x00000013 x28=0x0000001b
       21705000	      2071	80004b9e	15f1	c.addi	x11,-4	 x11:0x00000008 x11=0x00000004
       21715000	      2072	80004ba0	fde5	c.bnez	x11,80004b98	 x11:0x00000004
       21735000	      2074	80004b98	577d	c.li	x14,-1	 x14=0xffffffff
       21745000	      2075	80004b9a	00326e33	or	x28,x4,x3	  x4:0x00000008  x3:0x00000013 x28=0x0000001b
       21755000	      2076	80004b9e	15f1	c.addi	x11,-4	 x11:0x00000004 x11=0x00000000
       21765000	      2077	80004ba0	fde5	c.bnez	x11,80004b98	 x11:0x00000000
       21775000	      2078	80004ba2	56677e13	andi	x28,x14,1382	 x14:0xffffffff x28=0x00000566
       21785000	      2079	80004ba6	00851393	slli	x7,x10,0x8	 x10:0xffffffff  x7=0xffffff00
       21795000	      2080	80004baa	ffd4e0e3	bltu	x9,x29,80004b8a	  x9:0x0000000a x29:0x0000000b
       21815000	      2082	80004b8a	8d79	c.and	x10,x14	 x10:0xffffffff x14:0xffffffff x10=0xffffffff
       21825000	      2083	80004b8c	0495	c.addi	x9,5	  x9:0x0000000a  x9=0x0000000f
       21835000	      2084	80004b8e	853a	c.mv	x10,x14	  x0:0x00000000 x14:0xffffffff x10=0xffffffff
       21845000	      2085	80004b90	45a1	c.li	x11,8	 x11=0x00000008
       21855000	      2086	80004b92	1c7d	c.addi	x24,-1	 x24:0x00000233 x24=0x00000232
       21865000	      2087	80004b94	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       21875000	      2088	80004b96	9bfd	c.andi	x15,-1	 x15:0x0f7ffffd x15=0x0f7ffffd
       21885000	      2089	80004b98	577d	c.li	x14,-1	 x14=0xffffffff
       21895000	      2090	80004b9a	00326e33	or	x28,x4,x3	  x4:0x00000008  x3:0x00000013 x28=0x0000001b
       21905000	      2091	80004b9e	15f1	c.addi	x11,-4	 x11:0x00000008 x11=0x00000004
       21915000	      2092	80004ba0	fde5	c.bnez	x11,80004b98	 x11:0x00000004
       21935000	      2094	80004b98	577d	c.li	x14,-1	 x14=0xffffffff
       21945000	      2095	80004b9a	00326e33	or	x28,x4,x3	  x4:0x00000008  x3:0x00000013 x28=0x0000001b
       21955000	      2096	80004b9e	15f1	c.addi	x11,-4	 x11:0x00000004 x11=0x00000000
       21965000	      2097	80004ba0	fde5	c.bnez	x11,80004b98	 x11:0x00000000
       21975000	      2098	80004ba2	56677e13	andi	x28,x14,1382	 x14:0xffffffff x28=0x00000566
       21985000	      2099	80004ba6	00851393	slli	x7,x10,0x8	 x10:0xffffffff  x7=0xffffff00
       21995000	      2100	80004baa	ffd4e0e3	bltu	x9,x29,80004b8a	  x9:0x0000000f x29:0x0000000b
       22005000	      2101	80004bae	3406fb73	csrrci	x22,mscratch,13	 x22=0x00000009
       22015000	      2102	80004bb2	4585	c.li	x11,1	 x11=0x00000001
       22025000	      2103	80004bb4	40580ab3	sub	x21,x16,x5	 x16:0x00000003  x5:0x0000a774 x21=0xffff588f
       22395000	      2140	80004bb8	039af933	remu	x18,x21,x25	 x21:0xffff588f x25:0x80028ce4 x18=0x7ffccbab
       22405000	      2141	80004bbc	01f7cbb3	xor	x23,x15,x31	 x15:0x0f7ffffd x31:0x00000000 x23=0x0f7ffffd
       22415000	      2142	80004bc0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       22425000	      2143	80004bc2	01fc6d33	or	x26,x24,x31	 x24:0x00000232 x31:0x00000000 x26=0x00000232
       22435000	      2144	80004bc6	017d44b3	xor	x9,x26,x23	 x26:0x00000232 x23:0x0f7ffffd  x9=0x0f7ffdcf
       22445000	      2145	80004bca	8fd9	c.or	x15,x14	 x15:0x0f7ffffd x14:0xffffffff x15=0xffffffff
       22455000	      2146	80004bcc	414588b3	sub	x17,x11,x20	 x11:0x00000001 x20:0x00000000 x17=0x00000001
       22495000	      2150	80004bd0	02d038b3	mulhu	x17,x0,x13	  x0:0x00000000 x13:0xffffffff x17=0x00000000
       22505000	      2151	80004bd4	15fd	c.addi	x11,-1	 x11:0x00000001 x11=0x00000000
       22515000	      2152	80004bd6	8f91	c.sub	x15,x12	 x15:0xffffffff x12:0xde252000 x15=0x21dadfff
       22525000	      2153	80004bd8	00635393	srli	x7,x6,0x6	  x6:0x70fdf000  x7=0x01c3f7c0
       22535000	      2154	80004bdc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       22545000	      2155	80004bde	002e5113	srli	x2,x28,0x2	 x28:0x00000566  x2=0x00000159
       22555000	      2156	80004be2	01951e13	slli	x28,x10,0x19	 x10:0xffffffff x28=0xfe000000
       22565000	      2157	80004be6	0ff0000f	fence	iorw,iorw	
       22575000	      2158	80004bea	f1fd	c.bnez	x11,80004bd0	 x11:0x00000000
       22945000	      2195	80004bec	02867a33	remu	x20,x12,x8	 x12:0xde252000  x8:0x00000004 x20=0x00000000
       22955000	      2196	80004bf0	4d0d	c.li	x26,3	 x26=0x00000003
       22965000	      2197	80004bf2	8e8d	c.sub	x13,x11	 x13:0xffffffff x11:0x00000000 x13=0xffffffff
       22975000	      2198	80004bf4	4fbd	c.li	x31,15	 x31=0x0000000f
       22985000	      2199	80004bf6	340dd673	csrrwi	x12,mscratch,27	 x12=0x00000000
       23015000	      2202	80004bfa	03ec0933	mul	x18,x24,x30	 x24:0x00000232 x30:0x0000ac34 x18=0x017a0a28
       23025000	      2203	80004bfe	0d19	c.addi	x26,6	 x26:0x00000003 x26=0x00000009
       23035000	      2204	80004c00	4a15	c.li	x20,5	 x20=0x00000005
       23045000	      2205	80004c02	01f658b3	srl	x17,x12,x31	 x12:0x00000000 x31:0x0000000f x17=0x00000000
       23055000	      2206	80004c06	4bc5	c.li	x23,17	 x23=0x00000011
       23065000	      2207	80004c08	8d09	c.sub	x10,x10	 x10:0xffffffff x10:0xffffffff x10=0x00000000
       23075000	      2208	80004c0a	841be093	ori	x1,x23,-1983	 x23:0x00000011  x1=0xfffff851
       23085000	      2209	80004c0e	aef7ea93	ori	x21,x15,-1297	 x15:0x21dadfff x21=0xffffffff
       23095000	      2210	80004c12	0a11	c.addi	x20,4	 x20:0x00000005 x20=0x00000009
       23105000	      2211	80004c14	8d3d	c.xor	x10,x15	 x10:0x00000000 x15:0x21dadfff x10=0x21dadfff
