Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      439402000	     21868	8000526e	340b6373	csrrsi	x6,mscratch,22	  x6=0x0000000d
      439562000	     21876	80005272	0182a8b3	slt	x17,x5,x24	  x5:0x80023ce4 x24:0x00000000 x17=0x00000001
      439582000	     21877	80005276	038e1663	bne	x28,x24,800052a2	 x28:0x00000000 x24:0x00000000
      439602000	     21878	8000527a	6115	c.addi16sp	x2,288	  x2:0x00000280  x2=0x000003a0
      439682000	     21882	8000527c	020da833	mulhsu	x16,x27,x0	 x27:0x0005001b  x0:0x00000000 x16=0x00000000
      440082000	     21902	80005280	41590233	sub	x4,x18,x21	 x18:0x00000000 x21:0x00000008  x4=0xfffffff8
      440102000	     21903	80005284	4695c613	xori	x12,x11,1129	 x11:0x14a37000 x12=0x14a37469
      440122000	     21904	80005288	01986563	bltu	x16,x25,80005292	 x16:0x00000000 x25:0x00000280
      440602000	     21928	80005292	8491	c.srai	x9,0x4	  x9:0x00000000  x9=0x00000000
      440622000	     21929	80005294	05d06163	bltu	x0,x29,800052d6	  x0:0x00000000 x29:0xc99dd000
      441342000	     21965	800052d6	00ee6f33	or	x30,x28,x14	 x28:0x00000000 x14:0x00000000 x30=0x00000000
      441362000	     21966	800052da	8dba	c.mv	x27,x14	  x0:0x00000000 x14:0x00000000 x27=0x00000000
      444882000	     22142	800052dc	409b84b3	sub	x9,x23,x9	 x23:0x8001fe38  x9:0x00000000  x9=0x8001fe38
      444902000	     22143	800052e0	0124f4b3	and	x9,x9,x18	  x9:0x8001fe38 x18:0x00000000  x9=0x00000000
      444922000	     22144	800052e4	3409ea73	csrrsi	x20,mscratch,19	 x20=0x0000001f
      444942000	     22145	800052e8	34045d73	csrrwi	x26,mscratch,8	 x26=0x0000001f
      444962000	     22146	800052ec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      445102000	     22153	800052ee	0ff0000f	fence	iorw,iorw	
      445122000	     22154	800052f2	9f0e	c.add	x30,x3	 x30:0x00000000  x3:0x00000000 x30=0x00000000
      445262000	     22161	800052f4	9ee2	c.add	x29,x24	 x29:0xc99dd000 x24:0x00000000 x29=0xc99dd000
      445482000	     22172	800052f6	036a98b3	mulh	x17,x21,x22	 x21:0x00000008 x22:0x00018000 x17=0x00000000
      445862000	     22191	800052fa	032c41b3	div	x3,x24,x18	 x24:0x00000000 x18:0x00000000  x3=0xffffffff
      445882000	     22192	800052fe	6111	c.addi16sp	x2,256	  x2:0x000003a0  x2=0x000004a0
      445902000	     22193	80005300	138c	c.addi4spn	x11,x2,480	 x11=0x00000680
      445922000	     22194	80005302	925a	c.add	x4,x22	  x4:0xfffffff8 x22:0x00018000  x4=0x00017ff8
      445942000	     22195	80005304	340720f3	csrrs	x1,mscratch,x14	 x14:0x00000000  x1=0x00000008
      446082000	     22202	80005308	53ae2193	slti	x3,x28,1338	 x28:0x00000000  x3=0x00000001
      446302000	     22213	8000530c	809d	c.srli	x9,0x7	  x9:0x00000000  x9=0x00000000
      446322000	     22214	8000530e	0040026f	jal	x4,80005312	  x4=0x80005312
      446822000	     22239	80005312	0120066f	jal	x12,80005324	 x12=0x80005316
      447722000	     22284	80005324	a021	c.j	8000532c	
      448182000	     22307	8000532c	bffd	c.j	8000532a	
      448242000	     22310	8000532a	3fe5	c.jal	80005322	  x1=0x8000532c
      448302000	     22313	80005322	2811	c.jal	80005336	  x1=0x80005324
      448362000	     22316	80005336	b7ed	c.j	80005320	
      448422000	     22319	80005320	a821	c.j	80005338	
      448482000	     22322	80005338	fe5ff0ef	jal	x1,8000531c	  x1=0x8000533c
      448522000	     22324	8000531c	fffff0ef	jal	x1,8000531a	  x1=0x80005320
      448582000	     22327	8000531a	2811	c.jal	8000532e	  x1=0x8000531c
      448662000	     22331	8000532e	febff0ef	jal	x1,80005318	  x1=0x80005332
      448702000	     22333	80005318	3ffd	c.jal	80005316	  x1=0x8000531a
      448782000	     22337	80005316	a831	c.j	80005332	
      448862000	     22341	80005332	ff5ff1ef	jal	x3,80005326	  x3=0x80005336
      448942000	     22345	80005326	016000ef	jal	x1,8000533c	  x1=0x8000532a
      449002000	     22348	8000533c	032a9333	mulh	x6,x21,x18	 x21:0x00000008 x18:0x00000000  x6=0x00000000
      449362000	     22366	80005340	9fbe	c.add	x31,x15	 x31:0x00000018 x15:0x00000000 x31=0x00000018
      449442000	     22370	80005342	00dbf4b3	and	x9,x23,x13	 x23:0x8001fe38 x13:0xffffffff  x9=0x8001fe38
      450302000	     22413	80005346	036ec4b3	div	x9,x29,x22	 x29:0xc99dd000 x22:0x00018000  x9=0xffffdbbf
      450322000	     22414	8000534a	f69be313	ori	x6,x23,-151	 x23:0x8001fe38  x6=0xffffff79
      450342000	     22415	8000534e	c709	c.beqz	x14,80005358	 x14:0x00000000
      451582000	     22477	80005358	03d5f833	remu	x16,x11,x29	 x11:0x00000680 x29:0xc99dd000 x16=0x00000680
      451602000	     22478	8000535c	0000100f	fence.i	
      451782000	     22487	80005360	03144cb3	div	x25,x8,x17	  x8:0x8001f828 x17:0x00000000 x25=0xffffffff
      452022000	     22499	80005364	54bbfd13	andi	x26,x23,1355	 x23:0x8001fe38 x26=0x00000408
      452042000	     22500	80005368	4953f413	andi	x8,x7,1173	  x7:0x00000001  x8=0x00000001
      452462000	     22521	8000536c	8415	c.srai	x8,0x5	  x8:0x00000001  x8=0x00000000
      452482000	     22522	8000536e	8cd9	c.or	x9,x14	  x9:0xffffdbbf x14:0x00000000  x9=0xffffdbbf
      452882000	     22542	80005370	0023c463	blt	x7,x2,80005378	  x7:0x00000001  x2:0x000004a0
      453982000	     22597	80005378	406a8a33	sub	x20,x21,x6	 x21:0x00000008  x6:0xffffff79 x20=0x0000008f
      454142000	     22605	8000537c	02710c63	beq	x2,x7,800053b4	  x2:0x000004a0  x7:0x00000001
      454322000	     22614	80005380	00898663	beq	x19,x8,8000538c	 x19:0x7ffe01c8  x8:0x00000000
      454442000	     22620	80005384	40efd833	sra	x16,x31,x14	 x31:0x00000018 x14:0x00000000 x16=0x00000018
      454462000	     22621	80005388	cc0d	c.beqz	x8,800053c2	  x8:0x00000000
      454782000	     22637	800053c2	8469	c.srai	x8,0x1a	  x8:0x00000000  x8=0x00000000
      455522000	     22674	800053c4	03f05933	divu	x18,x0,x31	  x0:0x00000000 x31:0x00000018 x18=0x00000000
      455542000	     22675	800053c8	340f2873	csrrs	x16,mscratch,x30	 x30:0x00000000 x16=0x00000008
      455562000	     22676	800053cc	01cedc13	srli	x24,x29,0x1c	 x29:0xc99dd000 x24=0x0000000c
      455582000	     22677	800053d0	01ffbd33	sltu	x26,x31,x31	 x31:0x00000018 x31:0x00000018 x26=0x00000000
      455602000	     22678	800053d4	00a0026f	jal	x4,800053de	  x4=0x800053d8
      455702000	     22683	800053de	2821	c.jal	800053f6	  x1=0x800053e0
      455762000	     22686	800053f6	2021	c.jal	800053fe	  x1=0x800053f8
      455982000	     22697	800053fe	37e5	c.jal	800053e6	  x1=0x80005400
      456762000	     22736	800053e6	202d	c.jal	80005410	  x1=0x800053e8
      457202000	     22758	80005410	bfc9	c.j	800053e2	
      457402000	     22768	800053e2	0120036f	jal	x6,800053f4	  x6=0x800053e6
      458102000	     22803	800053f4	2021	c.jal	800053fc	  x1=0x800053f6
      458642000	     22830	800053fc	3fd5	c.jal	800053f0	  x1=0x800053fe
      458702000	     22833	800053f0	febff0ef	jal	x1,800053da	  x1=0x800053f4
      459582000	     22877	800053da	2811	c.jal	800053ee	  x1=0x800053dc
      459622000	     22879	800053ee	2831	c.jal	8000540a	  x1=0x800053f0
      459662000	     22881	8000540a	37c5	c.jal	800053ea	  x1=0x8000540c
      459722000	     22884	800053ea	01c000ef	jal	x1,80005406	  x1=0x800053ee
      459762000	     22886	80005406	bffd	c.j	80005404	
      459802000	     22888	80005404	2011	c.jal	80005408	  x1=0x80005406
      459842000	     22890	80005408	bfd1	c.j	800053dc	
      459882000	     22892	800053dc	280d	c.jal	8000540e	  x1=0x800053de
      459942000	     22895	8000540e	2019	c.jal	80005414	  x1=0x80005410
      460902000	     22943	80005414	a019	c.j	8000541a	
      461382000	     22967	8000541a	3fcd	c.jal	8000540c	  x1=0x8000541c
      461442000	     22970	8000540c	b7f1	c.j	800053d8	
      461502000	     22973	800053d8	a82d	c.j	80005412	
      461562000	     22976	80005412	a019	c.j	80005418	
      461622000	     22979	80005418	3ffd	c.jal	80005416	  x1=0x8000541a
      461662000	     22981	80005416	b7ed	c.j	80005400	
      461702000	     22983	80005400	37c5	c.jal	800053e0	  x1=0x80005402
      461742000	     22985	800053e0	2821	c.jal	800053f8	  x1=0x800053e2
      461782000	     22987	800053f8	00a0036f	jal	x6,80005402	  x6=0x800053fc
      461822000	     22989	80005402	b7dd	c.j	800053e8	
      461882000	     22992	800053e8	a815	c.j	8000541c	
      461942000	     22995	8000541c	c871c713	xori	x14,x3,-889	  x3:0x80005336 x14=0x7fffafb1
      461962000	     22996	80005420	0085db63	bge	x11,x8,80005436	 x11:0x00000680  x8:0x00000000
      462462000	     23021	80005436	0107f463	bgeu	x15,x16,8000543e	 x15:0x00000000 x16:0x00000008
      462482000	     23022	8000543a	40105e33	sra	x28,x0,x1	  x0:0x00000000  x1:0x800053e2 x28=0x00000000
      463222000	     23059	8000543e	03925433	divu	x8,x4,x25	  x4:0x800053d8 x25:0xffffffff  x8=0x00000000
      463242000	     23060	80005442	0080026f	jal	x4,8000544a	  x4=0x80005446
      463282000	     23062	8000544a	a819	c.j	80005460	
      463522000	     23074	80005460	3fdd	c.jal	80005456	  x1=0x80005462
      464202000	     23108	80005456	00e000ef	jal	x1,80005464	  x1=0x8000545a
      464242000	     23110	80005464	b7e5	c.j	8000544c	
      464282000	     23112	8000544c	a801	c.j	8000545c	
      464422000	     23119	8000545c	febff86f	jal	x16,80005446	 x16=0x80005460
      464502000	     23123	80005446	014000ef	jal	x1,8000545a	  x1=0x8000544a
      464542000	     23125	8000545a	3fe5	c.jal	80005452	  x1=0x8000545c
      464602000	     23128	80005452	ffdff0ef	jal	x1,8000544e	  x1=0x80005456
      464682000	     23132	8000544e	0140036f	jal	x6,80005462	  x6=0x80005452
      464722000	     23134	80005462	a011	c.j	80005466	
      464762000	     23136	80005466	0c89	c.addi	x25,2	 x25:0xffffffff x25=0x00000001
      464782000	     23137	80005468	1700	c.addi4spn	x8,x2,928	  x8=0x00000840
      464802000	     23138	8000546a	03788463	beq	x17,x23,80005492	 x17:0x00000000 x23:0x8001fe38
      464822000	     23139	8000546e	94de	c.add	x9,x23	  x9:0xffffdbbf x23:0x8001fe38  x9=0x8001d9f7
      464862000	     23141	80005470	02402133	mulhsu	x2,x0,x4	  x0:0x00000000  x4:0x80005446  x2=0x00000000
      464882000	     23142	80005474	019d8263	beq	x27,x25,80005478	 x27:0x00000000 x25:0x00000001
      466122000	     23204	80005478	026b5833	divu	x16,x22,x6	 x22:0x00018000  x6:0x80005452 x16=0x00000000
      466142000	     23205	8000547c	00e81093	slli	x1,x16,0xe	 x16:0x00000000  x1=0x00000000
      466162000	     23206	80005480	40d28833	sub	x16,x5,x13	  x5:0x80023ce4 x13:0xffffffff x16=0x80023ce5
      466182000	     23207	80005484	340fa3f3	csrrs	x7,mscratch,x31	 x31:0x00000018  x7=0x00000008
      466202000	     23208	80005488	8e29	c.xor	x12,x10	 x12:0x80005316 x10:0x00000000 x12=0x80005316
      466222000	     23209	8000548a	62987d13	andi	x26,x16,1577	 x16:0x80023ce5 x26=0x00000421
      466662000	     23231	8000548e	02dd6a63	bltu	x26,x13,800054c2	 x26:0x00000421 x13:0xffffffff
      468142000	     23305	800054c2	023156b3	divu	x13,x2,x3	  x2:0x00000000  x3:0x80005336 x13=0x00000000
      468162000	     23306	800054c6	004f24b3	slt	x9,x30,x4	 x30:0x00000000  x4:0x80005446  x9=0x00000000
      468182000	     23307	800054ca	018d5913	srli	x18,x26,0x18	 x26:0x00000421 x18=0x00000000
      468922000	     23344	800054ce	03d67333	remu	x6,x12,x29	 x12:0x80005316 x29:0xc99dd000  x6=0x80005316
      468942000	     23345	800054d2	7824f913	andi	x18,x9,1922	  x9:0x00000000 x18=0x00000000
      468962000	     23346	800054d6	017e9933	sll	x18,x29,x23	 x29:0xc99dd000 x23:0x8001fe38 x18=0x00000000
      468982000	     23347	800054da	41f08db3	sub	x27,x1,x31	  x1:0x00000000 x31:0x00000018 x27=0xffffffe8
      469002000	     23348	800054de	6e254513	xori	x10,x10,1762	 x10:0x00000000 x10=0x000006e2
      469042000	     23350	800054e2	a7cb8f13	addi	x30,x23,-1412	 x23:0x8001fe38 x30=0x8001f8b4
      469222000	     23359	800054e6	02173833	mulhu	x16,x14,x1	 x14:0x7fffafb1  x1:0x00000000 x16=0x00000000
      469642000	     23380	800054ea	021fceb3	div	x29,x31,x1	 x31:0x00000018  x1:0x00000000 x29=0xffffffff
      470022000	     23399	800054ee	0ff0000f	fence	iorw,iorw	
      470042000	     23400	800054f2	1ef0af13	slti	x30,x1,495	  x1:0x00000000 x30=0x00000001
      470062000	     23401	800054f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      470242000	     23410	800054f8	c481	c.beqz	x9,80005500	  x9:0x00000000
      470842000	     23440	80005500	8c05	c.sub	x8,x9	  x8:0x00000840  x9:0x00000000  x8=0x00000840
      470862000	     23441	80005502	0f72	c.slli	x30,0x1c	 x30:0x00000001 x30=0x10000000
      471122000	     23454	80005504	8edb2a93	slti	x21,x22,-1811	 x22:0x00018000 x21=0x00000000
      471182000	     23457	80005508	340910f3	csrrw	x1,mscratch,x18	 x18:0x00000000  x1=0x00000018
      471262000	     23461	8000550c	00ffff63	bgeu	x31,x15,8000552a	 x31:0x00000018 x15:0x00000000
      471522000	     23474	8000552a	014dfa33	and	x20,x27,x20	 x27:0xffffffe8 x20:0x0000008f x20=0x00000088
      471562000	     23476	8000552e	02bc24b3	mulhsu	x9,x24,x11	 x24:0x0000000c x11:0x00000680  x9=0x00000000
      471582000	     23477	80005532	8ee9	c.and	x13,x10	 x13:0x00000000 x10:0x000006e2 x13=0x00000000
      471602000	     23478	80005534	6ed1	c.lui	x29,0x14	 x29=0x00014000
      471642000	     23480	80005536	08737413	andi	x8,x6,135	  x6:0x80005316  x8=0x00000006
      471662000	     23481	8000553a	8e35	c.xor	x12,x13	 x12:0x80005316 x13:0x00000000 x12=0x80005316
      471682000	     23482	8000553c	006e9513	slli	x10,x29,0x6	 x29:0x00014000 x10=0x00500000
      472022000	     23499	80005540	13fd	c.addi	x7,-1	  x7:0x00000008  x7=0x00000007
      472042000	     23500	80005542	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      472442000	     23520	80005544	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      472862000	     23541	80005546	03ea0463	beq	x20,x30,8000556e	 x20:0x00000088 x30:0x10000000
      472882000	     23542	8000554a	8229	c.srli	x12,0xa	 x12:0x80005316 x12=0x00200014
      472922000	     23544	8000554c	34007df3	csrrci	x27,mscratch,0	 x27=0x00000000
      472962000	     23546	80005550	8f11	c.sub	x14,x12	 x14:0x7fffafb1 x12:0x00200014 x14=0x7fdfaf9d
      472982000	     23547	80005552	34006273	csrrsi	x4,mscratch,0	  x4=0x00000000
      473402000	     23568	80005556	00779193	slli	x3,x15,0x7	 x15:0x00000000  x3=0x00000000
      473422000	     23569	8000555a	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      473442000	     23570	8000555c	05831263	bne	x6,x24,800055a0	  x6:0x80005316 x24:0x0000000c
      473802000	     23588	800055a0	00d5cd63	blt	x11,x13,800055ba	 x11:0x00000680 x13:0x00000000
      473822000	     23589	800055a4	0000100f	fence.i	
      474222000	     23609	800055a8	031b55b3	divu	x11,x22,x17	 x22:0x00018000 x17:0x00000000 x11=0xffffffff
      474402000	     23618	800055ac	02e80963	beq	x16,x14,800055de	 x16:0x00000000 x14:0x7fdfaf9d
      474842000	     23640	800055b0	03951133	mulh	x2,x10,x25	 x10:0x00500000 x25:0x00000001  x2=0x00000000
      474922000	     23644	800055b4	c18d	c.beqz	x11,800055d6	 x11:0xffffffff
      474942000	     23645	800055b6	340dd273	csrrwi	x4,mscratch,27	  x4=0x00000000
      474962000	     23646	800055ba	81b1	c.srli	x11,0xc	 x11:0xffffffff x11=0x000fffff
      475362000	     23666	800055bc	02907363	bgeu	x0,x9,800055e2	  x0:0x00000000  x9:0x00000000
      475702000	     23683	800055e2	34002773	csrrs	x14,mscratch,x0	  x0:0x00000000 x14=0x0000001b
      475762000	     23686	800055e6	40e25c33	sra	x24,x4,x14	  x4:0x00000000 x14:0x0000001b x24=0x00000000
      475802000	     23688	800055ea	0382fc33	remu	x24,x5,x24	  x5:0x80023ce4 x24:0x00000000 x24=0x80023ce4
      475822000	     23689	800055ee	5b0c7e93	andi	x29,x24,1456	 x24:0x80023ce4 x29=0x000004a0
      476562000	     23726	800055f2	02b65533	divu	x10,x12,x11	 x12:0x00200014 x11:0x000fffff x10=0x00000002
      476582000	     23727	800055f6	40910433	sub	x8,x2,x9	  x2:0x00000000  x9:0x00000000  x8=0x00000000
      476622000	     23729	800055fa	026e16b3	mulh	x13,x28,x6	 x28:0x00000000  x6:0x80005316 x13=0x00000000
      476642000	     23730	800055fe	7ded0a97	auipc	x21,0x7ded0	 x21=0xfded55fe
      476662000	     23731	80005602	01e0ea33	or	x20,x1,x30	  x1:0x00000018 x30:0x10000000 x20=0x10000018
      476682000	     23732	80005606	40f20533	sub	x10,x4,x15	  x4:0x00000000 x15:0x00000000 x10=0x00000000
      476962000	     23746	8000560a	00b02933	slt	x18,x0,x11	  x0:0x00000000 x11:0x000fffff x18=0x00000001
      476982000	     23747	8000560e	95c6	c.add	x11,x17	 x11:0x000fffff x17:0x00000000 x11=0x000fffff
      477002000	     23748	80005610	014c6933	or	x18,x24,x20	 x24:0x80023ce4 x20:0x10000018 x18=0x90023cfc
      477122000	     23754	80005614	8e52	c.mv	x28,x20	  x0:0x00000000 x20:0x10000018 x28=0x10000018
      477862000	     23791	80005616	02527eb3	remu	x29,x4,x5	  x4:0x00000000  x5:0x80023ce4 x29=0x00000000
      477882000	     23792	8000561a	01fc5133	srl	x2,x24,x31	 x24:0x80023ce4 x31:0x00000018  x2=0x00000080
      477902000	     23793	8000561e	8651	c.srai	x12,0x14	 x12:0x00200014 x12=0x00000002
      477922000	     23794	80005620	e90d	c.bnez	x10,80005652	 x10:0x00000000
      477942000	     23795	80005622	ce11	c.beqz	x12,8000563e	 x12:0x00000002
      477962000	     23796	80005624	6b4b1a17	auipc	x20,0x6b4b1	 x20=0xeb4b6624
      477982000	     23797	80005628	1908	c.addi4spn	x10,x2,176	 x10=0x00000130
      478002000	     23798	8000562a	931e	c.add	x6,x7	  x6:0x80005316  x7:0x00000007  x6=0x8000531d
      485002000	     24148	8000562c	030fc933	div	x18,x31,x16	 x31:0x00000018 x16:0x00000000 x18=0xffffffff
      485022000	     24149	80005630	40590eb3	sub	x29,x18,x5	 x18:0xffffffff  x5:0x80023ce4 x29=0x7ffdc31b
      485042000	     24150	80005634	017f1233	sll	x4,x30,x23	 x30:0x10000000 x23:0x8001fe38  x4=0x00000000
      485062000	     24151	80005638	8ee9	c.and	x13,x10	 x13:0x00000000 x10:0x00000130 x13=0x00000000
      485082000	     24152	8000563a	34075173	csrrwi	x2,mscratch,14	  x2=0x0000001b
      485102000	     24153	8000563e	00893333	sltu	x6,x18,x8	 x18:0xffffffff  x8:0x00000000  x6=0x00000000
      485362000	     24166	80005642	010b0933	add	x18,x22,x16	 x22:0x00018000 x16:0x00000000 x18=0x00018000
      485382000	     24167	80005646	0588	c.addi4spn	x10,x2,704	 x10=0x000002db
      485542000	     24175	80005648	3408eff3	csrrsi	x31,mscratch,17	 x31=0x0000000e
      485562000	     24176	8000564c	008c2e33	slt	x28,x24,x8	 x24:0x80023ce4  x8:0x00000000 x28=0x00000001
      485622000	     24179	80005650	8b31	c.andi	x14,12	 x14:0x0000001b x14=0x00000008
      485642000	     24180	80005652	e6cef093	andi	x1,x29,-404	 x29:0x7ffdc31b  x1=0x7ffdc208
      486062000	     24201	80005656	00dde9b3	or	x19,x27,x13	 x27:0x00000000 x13:0x00000000 x19=0x00000000
      486082000	     24202	8000565a	8f0d	c.sub	x14,x11	 x14:0x00000008 x11:0x000fffff x14=0xfff00009
      486222000	     24209	8000565c	027890b3	mulh	x1,x17,x7	 x17:0x00000000  x7:0x00000007  x1=0x00000000
      486242000	     24210	80005660	0ce6	c.slli	x25,0x19	 x25:0x00000001 x25=0x02000000
      486562000	     24226	80005662	34005273	csrrwi	x4,mscratch,0	  x4=0x0000001f
      486582000	     24227	80005666	e50d	c.bnez	x10,80005690	 x10:0x000002db
      487082000	     24252	80005690	02809b33	mulh	x22,x1,x8	  x1:0x00000000  x8:0x00000000 x22=0x00000000
      487182000	     24257	80005694	00945993	srli	x19,x8,0x9	  x8:0x00000000 x19=0x00000000
      487602000	     24278	80005698	00c69e33	sll	x28,x13,x12	 x13:0x00000000 x12:0x00000002 x28=0x00000000
      487702000	     24283	8000569c	00d23233	sltu	x4,x4,x13	  x4:0x0000001f x13:0x00000000  x4=0x00000000
      487762000	     24286	800056a0	066e	c.slli	x12,0x1b	 x12:0x00000002 x12=0x10000000
      487782000	     24287	800056a2	ea19	c.bnez	x12,800056b8	 x12:0x10000000
      489402000	     24368	800056b8	0228f633	remu	x12,x17,x2	 x17:0x00000000  x2:0x0000001b x12=0x00000000
      489422000	     24369	800056bc	3403b6f3	csrrc	x13,mscratch,x7	  x7:0x00000007 x13=0x00000000
      489442000	     24370	800056c0	e099	c.bnez	x9,800056c6	  x9:0x00000000
      489462000	     24371	800056c2	00e486b3	add	x13,x9,x14	  x9:0x00000000 x14:0xfff00009 x13=0xfff00009
      489482000	     24372	800056c6	86c9	c.srai	x13,0x12	 x13:0xfff00009 x13=0xfffffffc
      489502000	     24373	800056c8	562f0e93	addi	x29,x30,1378	 x30:0x10000000 x29=0x10000562
      489522000	     24374	800056cc	6ac1	c.lui	x21,0x10	 x21=0x00010000
      489542000	     24375	800056ce	40325b13	srai	x22,x4,0x3	  x4:0x00000000 x22=0x00000000
      489562000	     24376	800056d2	8d65	c.and	x10,x9	 x10:0x000002db  x9:0x00000000 x10=0x00000000
      489822000	     24389	800056d4	359744b7	lui	x9,0x35974	  x9=0x35974000
      489842000	     24390	800056d8	415cdf33	sra	x30,x25,x21	 x25:0x02000000 x21:0x00010000 x30=0x02000000
      490162000	     24406	800056dc	0220ac33	mulhsu	x24,x1,x2	  x1:0x00000000  x2:0x0000001b x24=0x00000000
      490182000	     24407	800056e0	01cd9b33	sll	x22,x27,x28	 x27:0x00000000 x28:0x00000000 x22=0x00000000
      490222000	     24409	800056e4	0361c1b3	div	x3,x3,x22	  x3:0x00000000 x22:0x00000000  x3=0xffffffff
      490242000	     24410	800056e8	03e38fb3	mul	x31,x7,x30	  x7:0x00000007 x30:0x02000000 x31=0x0e000000
      490642000	     24430	800056ec	00e3c833	xor	x16,x7,x14	  x7:0x00000007 x14:0xfff00009 x16=0xfff0000e
      491062000	     24451	800056f0	00b755b3	srl	x11,x14,x11	 x14:0xfff00009 x11:0x000fffff x11=0x00000001
      491082000	     24452	800056f4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      491102000	     24453	800056f6	854a	c.mv	x10,x18	  x0:0x00000000 x18:0x00018000 x10=0x00018000
      491222000	     24459	800056f8	0080	c.addi4spn	x8,x2,64	  x8=0x0000005b
      491242000	     24460	800056fa	91692393	slti	x7,x18,-1770	 x18:0x00018000  x7=0x00000000
      491262000	     24461	800056fe	0f04	c.addi4spn	x9,x2,912	  x9=0x000003ab
      491282000	     24462	80005700	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      491302000	     24463	80005702	877e	c.mv	x14,x31	  x0:0x00000000 x31:0x0e000000 x14=0x0e000000
      491682000	     24482	80005704	40bc0b33	sub	x22,x24,x11	 x24:0x00000000 x11:0x00000001 x22=0xffffffff
      491702000	     24483	80005708	009e6b33	or	x22,x28,x9	 x28:0x00000000  x9:0x000003ab x22=0x000003ab
      491742000	     24485	8000570c	0363b1b3	mulhu	x3,x7,x22	  x7:0x00000000 x22:0x000003ab  x3=0x00000000
      492602000	     24528	80005710	030b6fb3	rem	x31,x22,x16	 x22:0x000003ab x16:0xfff0000e x31=0x000003ab
      492622000	     24529	80005714	04670063	beq	x14,x6,80005754	 x14:0x0e000000  x6:0x00000000
      492642000	     24530	80005718	340a9573	csrrw	x10,mscratch,x21	 x21:0x00010000 x10=0x00000000
      492662000	     24531	8000571c	147d	c.addi	x8,-1	  x8:0x0000005b  x8=0x0000005a
      492682000	     24532	8000571e	760e3693	sltiu	x13,x28,1888	 x28:0x00000000 x13=0x00000001
      492722000	     24534	80005722	412e5213	srai	x4,x28,0x12	 x28:0x00000000  x4=0x00000000
      492742000	     24535	80005726	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      492762000	     24536	80005728	c109	c.beqz	x10,8000572a	 x10:0x00000000
      493362000	     24566	8000572a	72bbe193	ori	x3,x23,1835	 x23:0x8001fe38  x3=0x8001ff3b
      493382000	     24567	8000572e	8dd5	c.or	x11,x13	 x11:0x00000001 x13:0x00000001 x11=0x00000001
      493782000	     24587	80005730	0000100f	fence.i	
      494882000	     24642	80005734	02f96b33	rem	x22,x18,x15	 x18:0x00018000 x15:0x00000000 x22=0x00018000
      495282000	     24662	80005738	9a7d	c.andi	x12,-1	 x12:0x00000000 x12=0x00000000
      495382000	     24667	8000573a	5f5d2f13	slti	x30,x26,1525	 x26:0x00000421 x30=0x00000001
      495402000	     24668	8000573e	002d7263	bgeu	x26,x2,80005742	 x26:0x00000421  x2:0x0000001b
      495742000	     24685	80005742	01f5d913	srli	x18,x11,0x1f	 x11:0x00000001 x18=0x00000000
      495842000	     24690	80005746	40e209b3	sub	x19,x4,x14	  x4:0x00000000 x14:0x0e000000 x19=0xf2000000
      495862000	     24691	8000574a	88d5	c.andi	x9,21	  x9:0x000003ab  x9=0x00000001
      496602000	     24728	8000574c	029cfe33	remu	x28,x25,x9	 x25:0x02000000  x9:0x00000001 x28=0x00000000
      496622000	     24729	80005750	01530933	add	x18,x6,x21	  x6:0x00000000 x21:0x00010000 x18=0x00010000
      497362000	     24766	80005754	03a67f33	remu	x30,x12,x26	 x12:0x00000000 x26:0x00000421 x30=0x00000000
      497382000	     24767	80005758	8a0d	c.andi	x12,3	 x12:0x00000000 x12=0x00000000
      497402000	     24768	8000575a	03190e33	mul	x28,x18,x17	 x18:0x00010000 x17:0x00000000 x28=0x00000000
      497422000	     24769	8000575e	8ae9	c.andi	x13,26	 x13:0x00000001 x13=0x00000000
      497442000	     24770	80005760	8e7d	c.and	x12,x15	 x12:0x00000000 x15:0x00000000 x12=0x00000000
      497462000	     24771	80005762	8c61	c.and	x8,x8	  x8:0x0000005a  x8:0x0000005a  x8=0x0000005a
      497482000	     24772	80005764	99fd	c.andi	x11,-1	 x11:0x00000001 x11=0x00000001
      497502000	     24773	80005766	8195	c.srli	x11,0x5	 x11:0x00000001 x11=0x00000000
      497522000	     24774	80005768	0000100f	fence.i	
      497642000	     24780	8000576c	02f88333	mul	x6,x17,x15	 x17:0x00000000 x15:0x00000000  x6=0x00000000
      497682000	     24782	80005770	924a	c.add	x4,x18	  x4:0x00000000 x18:0x00010000  x4=0x00010000
      497802000	     24788	80005772	02a49233	mulh	x4,x9,x10	  x9:0x00000001 x10:0x00000000  x4=0x00000000
      498002000	     24798	80005776	007af033	and	x0,x21,x7	 x21:0x00010000  x7:0x00000000  x0=0x00000000
