Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       69355000	      6836	80005dc6	1648f713	andi	x14,x17,356	 x17:0x00000007 x14=0x00000004
       69365000	      6837	80005dca	06c3ef63	bltu	x7,x12,80005e48	  x7:0x00000000 x12:0xfffffddc
       69385000	      6839	80005e48	862d	c.srai	x12,0xb	 x12:0xfffffddc x12=0xffffffff
       69395000	      6840	80005e4a	0ff0000f	fence	iorw,iorw	
       69765000	      6877	80005e4e	02cc4533	div	x10,x24,x12	 x24:0x84b00000 x12:0xffffffff x10=0x7b500000
       70135000	      6914	80005e52	033e48b3	div	x17,x28,x19	 x28:0x00000000 x19:0x00000007 x17=0x00000000
       70145000	      6915	80005e56	717d	c.addi16sp	x2,-16	  x2:0x00000001  x2=0xfffffff1
       70155000	      6916	80005e58	e729	c.bnez	x14,80005ea2	 x14:0x00000004
       70175000	      6918	80005ea2	8afe	c.mv	x21,x31	  x0:0x00000000 x31:0x00000000 x21=0x00000000
       70185000	      6919	80005ea4	845d	c.srai	x8,0x17	  x8:0x00000000  x8=0x00000000
       70195000	      6920	80005ea6	051e	c.slli	x10,0x7	 x10:0x7b500000 x10=0xa8000000
       70205000	      6921	80005ea8	e719	c.bnez	x14,80005eb6	 x14:0x00000004
       70225000	      6923	80005eb6	8d29	c.xor	x10,x10	 x10:0xa8000000 x10:0xa8000000 x10=0x00000000
       70235000	      6924	80005eb8	9f32	c.add	x30,x12	 x30:0xda68ffe8 x12:0xffffffff x30=0xda68ffe7
       70245000	      6925	80005eba	55f6f093	andi	x1,x13,1375	 x13:0x00000540  x1=0x00000540
       70255000	      6926	80005ebe	9afd	c.andi	x13,-1	 x13:0x00000540 x13=0x00000540
       70265000	      6927	80005ec0	1e9fea93	ori	x21,x31,489	 x31:0x00000000 x21=0x000001e9
       70275000	      6928	80005ec4	77d07493	andi	x9,x0,1917	  x0:0x00000000  x9=0x00000000
       70645000	      6965	80005ec8	02ccfc33	remu	x24,x25,x12	 x25:0x73f6ad10 x12:0xffffffff x24=0x73f6ad10
       70655000	      6966	80005ecc	5d32a113	slti	x2,x5,1491	  x5:0x80023ce4  x2=0x00000001
       70665000	      6967	80005ed0	411bd313	srai	x6,x23,0x11	 x23:0x8001fe38  x6=0xffffc000
       70675000	      6968	80005ed4	812d	c.srli	x10,0xb	 x10:0x00000000 x10=0x00000000
       70685000	      6969	80005ed6	d039fcb7	lui	x25,0xd039f	 x25=0xd039f000
       70695000	      6970	80005eda	4171dcb3	sra	x25,x3,x23	  x3:0x00000000 x23:0x8001fe38 x25=0x00000000
       70705000	      6971	80005ede	01efc6b3	xor	x13,x31,x30	 x31:0x00000000 x30:0xda68ffe7 x13=0xda68ffe7
       70715000	      6972	80005ee2	8c29	c.xor	x8,x10	  x8:0x00000000 x10:0x00000000  x8=0x00000000
       70725000	      6973	80005ee4	8c91	c.sub	x9,x12	  x9:0x00000000 x12:0xffffffff  x9=0x00000001
       70735000	      6974	80005ee6	34003073	csrrc	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
       70775000	      6978	80005eea	038e15b3	mulh	x11,x28,x24	 x28:0x00000000 x24:0x73f6ad10 x11=0x00000000
       70785000	      6979	80005eee	340c68f3	csrrsi	x17,mscratch,24	 x17=0x00000007
       71155000	      7016	80005ef2	0374ffb3	remu	x31,x9,x23	  x9:0x00000001 x23:0x8001fe38 x31=0x00000001
       71165000	      7017	80005ef6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       71175000	      7018	80005ef8	0000100f	fence.i	
       71195000	      7020	80005efc	340b2c73	csrrs	x24,mscratch,x22	 x22:0x00000001 x24=0x0000001f
       71235000	      7024	80005f00	0266bcb3	mulhu	x25,x13,x6	 x13:0xda68ffe7  x6:0xffffc000 x25=0xda68c94c
       71245000	      7025	80005f04	34006c73	csrrsi	x24,mscratch,0	 x24=0x0000001f
       71255000	      7026	80005f08	025ef213	andi	x4,x29,37	 x29:0xffffffff  x4=0x00000025
       71265000	      7027	80005f0c	042f9263	bne	x31,x2,80005f50	 x31:0x00000001  x2:0x00000001
       71275000	      7028	80005f10	03f4fb63	bgeu	x9,x31,80005f46	  x9:0x00000001 x31:0x00000001
       71295000	      7030	80005f46	8d6d	c.and	x10,x11	 x10:0x00000000 x11:0x00000000 x10=0x00000000
       71665000	      7067	80005f48	036be5b3	rem	x11,x23,x22	 x23:0x8001fe38 x22:0x00000001 x11=0x00000000
       71675000	      7068	80005f4c	40d20933	sub	x18,x4,x13	  x4:0x00000025 x13:0xda68ffe7 x18=0x2597003e
       71685000	      7069	80005f50	48f5a593	slti	x11,x11,1167	 x11:0x00000000 x11=0x00000001
       71695000	      7070	80005f54	006b1433	sll	x8,x22,x6	 x22:0x00000001  x6:0xffffc000  x8=0x00000001
       71735000	      7074	80005f58	02633833	mulhu	x16,x6,x6	  x6:0xffffc000  x6:0xffffc000 x16=0xffff8000
       71745000	      7075	80005f5c	6ca9	c.lui	x25,0xa	 x25=0x0000a000
       71755000	      7076	80005f5e	0592	c.slli	x11,0x4	 x11:0x00000001 x11=0x00000010
       71765000	      7077	80005f60	41ed	c.li	x3,27	  x3=0x0000001b
       71775000	      7078	80005f62	01057463	bgeu	x10,x16,80005f6a	 x10:0x00000000 x16:0xffff8000
       71785000	      7079	80005f66	01d9ed63	bltu	x19,x29,80005f80	 x19:0x00000007 x29:0xffffffff
       71805000	      7081	80005f80	6135	c.addi16sp	x2,352	  x2:0x00000001  x2=0x00000161
       71815000	      7082	80005f82	80f9	c.srli	x9,0x1e	  x9:0x00000001  x9=0x00000000
       71825000	      7083	80005f84	705d7713	andi	x14,x26,1797	 x26:0xfffff84b x14=0x00000001
       71835000	      7084	80005f88	34089cf3	csrrw	x25,mscratch,x17	 x17:0x00000007 x25=0x0000001f
       71875000	      7088	80005f8c	02892d33	mulhsu	x26,x18,x8	 x18:0x2597003e  x8:0x00000001 x26=0x00000000
       71885000	      7089	80005f90	0ff0000f	fence	iorw,iorw	
       71895000	      7090	80005f94	b55b4897	auipc	x17,0xb55b4	 x17=0x355b9f94
       71905000	      7091	80005f98	8d7d	c.and	x10,x15	 x10:0x00000000 x15:0x00000000 x10=0x00000000
       71915000	      7092	80005f9a	015adf63	bge	x21,x21,80005fb8	 x21:0x000001e9 x21:0x000001e9
       71935000	      7094	80005fb8	004a35b3	sltu	x11,x20,x4	 x20:0x00000000  x4:0x00000025 x11=0x00000001
       71945000	      7095	80005fbc	1784	c.addi4spn	x9,x2,992	  x9=0x00000541
       71955000	      7096	80005fbe	00236cb3	or	x25,x6,x2	  x6:0xffffc000  x2:0x00000161 x25=0xffffc161
       71965000	      7097	80005fc2	01f49a13	slli	x20,x9,0x1f	  x9:0x00000541 x20=0x80000000
       71975000	      7098	80005fc6	01844d33	xor	x26,x8,x24	  x8:0x00000001 x24:0x0000001f x26=0x0000001e
       72345000	      7135	80005fca	02cceb33	rem	x22,x25,x12	 x25:0xffffc161 x12:0xffffffff x22=0x00000000
       72355000	      7136	80005fce	931e	c.add	x6,x7	  x6:0xffffc000  x7:0x00000000  x6=0xffffc000
       72365000	      7137	80005fd0	34006873	csrrsi	x16,mscratch,0	 x16=0x00000007
       72375000	      7138	80005fd4	018131b3	sltu	x3,x2,x24	  x2:0x00000161 x24:0x0000001f  x3=0x00000000
       72385000	      7139	80005fd8	00e7d713	srli	x14,x15,0xe	 x15:0x00000000 x14=0x00000000
       72395000	      7140	80005fdc	340e1a73	csrrw	x20,mscratch,x28	 x28:0x00000000 x20=0x00000007
       72405000	      7141	80005fe0	340e3c73	csrrc	x24,mscratch,x28	 x28:0x00000000 x24=0x00000000
       72415000	      7142	80005fe4	00250863	beq	x10,x2,80005ff4	 x10:0x00000000  x2:0x00000161
       72425000	      7143	80005fe8	009a9e63	bne	x21,x9,80006004	 x21:0x000001e9  x9:0x00000541
       72475000	      7148	80006004	03cd3fb3	mulhu	x31,x26,x28	 x26:0x0000001e x28:0x00000000 x31=0x00000000
       72485000	      7149	80006008	0105df13	srli	x30,x11,0x10	 x11:0x00000001 x30=0x00000000
       72495000	      7150	8000600c	52c42393	slti	x7,x8,1324	  x8:0x00000001  x7=0x00000001
       72505000	      7151	80006010	03d09663	bne	x1,x29,8000603c	  x1:0x00000540 x29:0xffffffff
       72525000	      7153	8000603c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       72535000	      7154	8000603e	057bf163	bgeu	x23,x23,80006080	 x23:0x8001fe38 x23:0x8001fe38
       72585000	      7159	80006080	0394b033	mulhu	x0,x9,x25	  x9:0x00000541 x25:0xffffc161  x0=0x00000000
       72595000	      7160	80006084	34003ff3	csrrc	x31,mscratch,x0	  x0:0x00000000 x31=0x00000000
       72605000	      7161	80006088	8619	c.srai	x12,0x6	 x12:0xffffffff x12=0xffffffff
       72645000	      7165	8000608a	02f0adb3	mulhsu	x27,x1,x15	  x1:0x00000540 x15:0x00000000 x27=0x00000000
       72655000	      7166	8000608e	01541933	sll	x18,x8,x21	  x8:0x00000001 x21:0x000001e9 x18=0x00000200
       72665000	      7167	80006092	8cc1	c.or	x9,x8	  x9:0x00000541  x8:0x00000001  x9=0x00000541
       72675000	      7168	80006094	340c5a73	csrrwi	x20,mscratch,24	 x20=0x00000000
       72685000	      7169	80006098	93872f93	slti	x31,x14,-1736	 x14:0x00000000 x31=0x00000000
       72695000	      7170	8000609c	340060f3	csrrsi	x1,mscratch,0	  x1=0x00000018
       72705000	      7171	800060a0	0ff0000f	fence	iorw,iorw	
       72715000	      7172	800060a4	78d4bf93	sltiu	x31,x9,1933	  x9:0x00000541 x31=0x00000001
       72725000	      7173	800060a8	ec05	c.bnez	x8,800060e0	  x8:0x00000001
       72745000	      7175	800060e0	34031f73	csrrw	x30,mscratch,x6	  x6:0xffffc000 x30=0x00000018
       72755000	      7176	800060e4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       72765000	      7177	800060e6	340da1f3	csrrs	x3,mscratch,x27	 x27:0x00000000  x3=0xffffc000
       72775000	      7178	800060ea	01b6a433	slt	x8,x13,x27	 x13:0xda68ffe7 x27:0x00000000  x8=0x00000001
       72785000	      7179	800060ee	93ea	c.add	x7,x26	  x7:0x00000001 x26:0x0000001e  x7=0x0000001f
       72795000	      7180	800060f0	01bffe33	and	x28,x31,x27	 x31:0x00000001 x27:0x00000000 x28=0x00000000
       72805000	      7181	800060f4	647fac93	slti	x25,x31,1607	 x31:0x00000001 x25=0x00000001
       72815000	      7182	800060f8	01461c13	slli	x24,x12,0x14	 x12:0xffffffff x24=0xfff00000
       72825000	      7183	800060fc	005f4c33	xor	x24,x30,x5	 x30:0x00000018  x5:0x80023ce4 x24=0x80023cfc
       72835000	      7184	80006100	87c0e0b7	lui	x1,0x87c0e	  x1=0x87c0e000
       72845000	      7185	80006104	01235fb3	srl	x31,x6,x18	  x6:0xffffc000 x18:0x00000200 x31=0xffffc000
       72855000	      7186	80006108	6e59	c.lui	x28,0x16	 x28=0x00016000
       72865000	      7187	8000610a	4d0df613	andi	x12,x27,1232	 x27:0x00000000 x12=0x00000000
       72875000	      7188	8000610e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       72885000	      7189	80006110	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       72895000	      7190	80006112	02d4f963	bgeu	x9,x13,80006144	  x9:0x00000541 x13:0xda68ffe7
       72905000	      7191	80006116	01bbceb3	xor	x29,x23,x27	 x23:0x8001fe38 x27:0x00000000 x29=0x8001fe38
       72945000	      7195	8000611a	03bf91b3	mulh	x3,x31,x27	 x31:0xffffc000 x27:0x00000000  x3=0x00000000
       72955000	      7196	8000611e	03ae6b63	bltu	x28,x26,80006154	 x28:0x00016000 x26:0x0000001e
       72965000	      7197	80006122	48417e13	andi	x28,x2,1156	  x2:0x00000161 x28=0x00000000
       72975000	      7198	80006126	8eb1	c.xor	x13,x12	 x13:0xda68ffe7 x12:0x00000000 x13=0xda68ffe7
       72985000	      7199	80006128	8e75	c.and	x12,x13	 x12:0x00000000 x13:0xda68ffe7 x12=0x00000000
       72995000	      7200	8000612a	8d0d	c.sub	x10,x11	 x10:0x00000000 x11:0x00000001 x10=0xffffffff
       73005000	      7201	8000612c	03e67663	bgeu	x12,x30,80006158	 x12:0x00000000 x30:0x00000018
       73015000	      7202	80006130	e585	c.bnez	x11,80006158	 x11:0x00000001
       73035000	      7204	80006158	340ae673	csrrsi	x12,mscratch,21	 x12=0xffffc000
       73045000	      7205	8000615c	483d	c.li	x16,15	 x16=0x0000000f
       73055000	      7206	8000615e	8109	c.srli	x10,0x2	 x10:0xffffffff x10=0x3fffffff
       73065000	      7207	80006160	669d	c.lui	x13,0x7	 x13=0x00007000
       73075000	      7208	80006162	086d	c.addi	x16,27	 x16:0x0000000f x16=0x0000002a
       73085000	      7209	80006164	894db913	sltiu	x18,x27,-1900	 x27:0x00000000 x18=0x00000001
       73125000	      7213	80006168	02921f33	mulh	x30,x4,x9	  x4:0x00000025  x9:0x00000541 x30=0x00000000
       73135000	      7214	8000616c	8e15	c.sub	x12,x13	 x12:0xffffc000 x13:0x00007000 x12=0xffff5000
       73145000	      7215	8000616e	4bfb2993	slti	x19,x22,1215	 x22:0x00000000 x19=0x00000001
       73155000	      7216	80006172	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       73165000	      7217	80006174	8a6a	c.mv	x20,x26	  x0:0x00000000 x26:0x0000001e x20=0x0000001e
       73175000	      7218	80006176	4167dc33	sra	x24,x15,x22	 x15:0x00000000 x22:0x00000000 x24=0x00000000
       73185000	      7219	8000617a	0e92	c.slli	x29,0x4	 x29:0x8001fe38 x29=0x001fe380
       73555000	      7256	8000617c	0325d6b3	divu	x13,x11,x18	 x11:0x00000001 x18:0x00000001 x13=0x00000001
       73565000	      7257	80006180	405e0b33	sub	x22,x28,x5	 x28:0x00000000  x5:0x80023ce4 x22=0x7ffdc31c
       73575000	      7258	80006184	8c6b3013	sltiu	x0,x22,-1850	 x22:0x7ffdc31c  x0=0x00000000
       73585000	      7259	80006188	340cb1f3	csrrc	x3,mscratch,x25	 x25:0x00000001  x3=0xffffc015
       73595000	      7260	8000618c	01309eb3	sll	x29,x1,x19	  x1:0x87c0e000 x19:0x00000001 x29=0x0f81c000
       73635000	      7264	80006190	03261b33	mulh	x22,x12,x18	 x12:0xffff5000 x18:0x00000001 x22=0xffffffff
       73645000	      7265	80006194	01650d33	add	x26,x10,x22	 x10:0x3fffffff x22:0xffffffff x26=0x3ffffffe
       73655000	      7266	80006198	4de7d697	auipc	x13,0x4de7d	 x13=0xcde83198
       73665000	      7267	8000619c	00c131b3	sltu	x3,x2,x12	  x2:0x00000161 x12:0xffff5000  x3=0x00000001
       73675000	      7268	800061a0	34007b73	csrrci	x22,mscratch,0	 x22=0xffffc014
       73685000	      7269	800061a4	01ba08b3	add	x17,x20,x27	 x20:0x0000001e x27:0x00000000 x17=0x0000001e
       73695000	      7270	800061a8	0119	c.addi	x2,6	  x2:0x00000161  x2=0x00000167
       73705000	      7271	800061aa	00f31eb3	sll	x29,x6,x15	  x6:0xffffc000 x15:0x00000000 x29=0xffffc000
       73715000	      7272	800061ae	34002673	csrrs	x12,mscratch,x0	  x0:0x00000000 x12=0xffffc014
       73725000	      7273	800061b2	e96a3893	sltiu	x17,x20,-362	 x20:0x0000001e x17=0x00000001
       73735000	      7274	800061b6	34026473	csrrsi	x8,mscratch,4	  x8=0xffffc014
       73745000	      7275	800061ba	9576	c.add	x10,x29	 x10:0x3fffffff x29:0xffffc000 x10=0x3fffbfff
       73755000	      7276	800061bc	34026b73	csrrsi	x22,mscratch,4	 x22=0xffffc014
       73765000	      7277	800061c0	00180733	add	x14,x16,x1	 x16:0x0000002a  x1:0x87c0e000 x14=0x87c0e02a
       73775000	      7278	800061c4	34067af3	csrrci	x21,mscratch,12	 x21=0xffffc014
       73785000	      7279	800061c8	01461693	slli	x13,x12,0x14	 x12:0xffffc014 x13=0x01400000
       73795000	      7280	800061cc	001760b3	or	x1,x14,x1	 x14:0x87c0e02a  x1:0x87c0e000  x1=0x87c0e02a
       73805000	      7281	800061d0	1ffd	c.addi	x31,-1	 x31:0xffffc000 x31=0xffffbfff
       73815000	      7282	800061d2	40b95393	srai	x7,x18,0xb	 x18:0x00000001  x7=0x00000000
       73825000	      7283	800061d6	31d7e893	ori	x17,x15,797	 x15:0x00000000 x17=0x0000031d
       73835000	      7284	800061da	8de1	c.and	x11,x8	 x11:0x00000001  x8:0xffffc014 x11=0x00000000
       73845000	      7285	800061dc	5dfd	c.li	x27,-1	 x27=0xffffffff
       73855000	      7286	800061de	8769	c.srai	x14,0x1a	 x14:0x87c0e02a x14=0xffffffe1
       73865000	      7287	800061e0	813d	c.srli	x10,0xf	 x10:0x3fffbfff x10=0x00007fff
       73875000	      7288	800061e2	0058f733	and	x14,x17,x5	 x17:0x0000031d  x5:0x80023ce4 x14=0x00000004
       73885000	      7289	800061e6	41b683b3	sub	x7,x13,x27	 x13:0x01400000 x27:0xffffffff  x7=0x01400001
       73915000	      7292	800061ea	024e83b3	mul	x7,x29,x4	 x29:0xffffc000  x4:0x00000025  x7=0xfff6c000
       73925000	      7293	800061ee	85c1	c.srai	x11,0x10	 x11:0x00000000 x11=0x00000000
       73935000	      7294	800061f0	04f5e063	bltu	x11,x15,80006230	 x11:0x00000000 x15:0x00000000
       73945000	      7295	800061f4	c115	c.beqz	x10,80006218	 x10:0x00007fff
       73955000	      7296	800061f6	9a26	c.add	x20,x9	 x20:0x0000001e  x9:0x00000541 x20=0x0000055f
       73975000	      7298	800061f8	02f8c733	div	x14,x17,x15	 x17:0x0000031d x15:0x00000000 x14=0xffffffff
       73985000	      7299	800061fc	41648a33	sub	x20,x9,x22	  x9:0x00000541 x22:0xffffc014 x20=0x0000452d
       74355000	      7336	80006200	02686eb3	rem	x29,x16,x6	 x16:0x0000002a  x6:0xffffc000 x29=0x0000002a
       74365000	      7337	80006204	00b00a63	beq	x0,x11,80006218	  x0:0x00000000 x11:0x00000000
       74745000	      7375	80006218	03a375b3	remu	x11,x6,x26	  x6:0xffffc000 x26:0x3ffffffe x11=0x3fffc006
       74755000	      7376	8000621c	34006373	csrrsi	x6,mscratch,0	  x6=0xffffc010
       74765000	      7377	80006220	01f31893	slli	x17,x6,0x1f	  x6:0xffffc010 x17=0x00000000
       74775000	      7378	80006224	003ad9b3	srl	x19,x21,x3	 x21:0xffffc014  x3:0x00000001 x19=0x7fffe00a
       74785000	      7379	80006228	014e6763	bltu	x28,x20,80006236	 x28:0x00000000 x20:0x0000452d
       74805000	      7381	80006236	997d	c.andi	x10,-1	 x10:0x00007fff x10=0x00007fff
       74815000	      7382	80006238	3408b373	csrrc	x6,mscratch,x17	 x17:0x00000000  x6=0xffffc010
       74825000	      7383	8000623c	00bc1563	bne	x24,x11,80006246	 x24:0x00000000 x11:0x3fffc006
       75215000	      7422	80006246	03a9d633	divu	x12,x19,x26	 x19:0x7fffe00a x26:0x3ffffffe x12=0x00000001
       75225000	      7423	8000624a	00907c63	bgeu	x0,x9,80006262	  x0:0x00000000  x9:0x00000541
       75235000	      7424	8000624e	3406b8f3	csrrc	x17,mscratch,x13	 x13:0x01400000 x17=0xffffc010
       75265000	      7427	80006252	02aa8fb3	mul	x31,x21,x10	 x21:0xffffc014 x10:0x00007fff x31=0xe00a3fec
       75275000	      7428	80006256	8545	c.srai	x10,0x11	 x10:0x00007fff x10=0x00000000
       75285000	      7429	80006258	400a8cb3	sub	x25,x21,x0	 x21:0xffffc014  x0:0x00000000 x25=0xffffc014
       75295000	      7430	8000625c	23960693	addi	x13,x12,569	 x12:0x00000001 x13=0x0000023a
       75305000	      7431	80006260	84d1	c.srai	x9,0x14	  x9:0x00000541  x9=0x00000000
       75315000	      7432	80006262	4111d4b3	sra	x9,x3,x17	  x3:0x00000001 x17:0xffffc010  x9=0x00000000
       75685000	      7469	80006266	028ecab3	div	x21,x29,x8	 x29:0x0000002a  x8:0xffffc014 x21=0x00000000
       75725000	      7473	8000626a	033fb933	mulhu	x18,x31,x19	 x31:0xe00a3fec x19:0x7fffe00a x18=0x700503fd
       75735000	      7474	8000626e	80c54313	xori	x6,x10,-2036	 x10:0x00000000  x6=0xfffff80c
       75745000	      7475	80006272	406c08b3	sub	x17,x24,x6	 x24:0x00000000  x6:0xfffff80c x17=0x000007f4
       76115000	      7512	80006276	0315f333	remu	x6,x11,x17	 x11:0x3fffc006 x17:0x000007f4  x6=0x0000007e
       76485000	      7549	8000627a	02556533	rem	x10,x10,x5	 x10:0x00000000  x5:0x80023ce4 x10=0x00000000
       76495000	      7550	8000627e	003b3333	sltu	x6,x22,x3	 x22:0xffffc014  x3:0x00000001  x6=0x00000000
       76505000	      7551	80006282	8d71	c.and	x10,x12	 x10:0x00000000 x12:0x00000001 x10=0x00000000
       76515000	      7552	80006284	00508633	add	x12,x1,x5	  x1:0x87c0e02a  x5:0x80023ce4 x12=0x07c31d0e
       76525000	      7553	80006288	0036e233	or	x4,x13,x3	 x13:0x0000023a  x3:0x00000001  x4=0x0000023b
       76535000	      7554	8000628c	01f96933	or	x18,x18,x31	 x18:0x700503fd x31:0xe00a3fec x18=0xf00f3ffd
       76545000	      7555	80006290	0d08ca37	lui	x20,0xd08c	 x20=0x0d08c000
       76555000	      7556	80006294	01938033	add	x0,x7,x25	  x7:0xfff6c000 x25:0xffffc014  x0=0x00000000
       76565000	      7557	80006298	8dfd	c.and	x11,x15	 x11:0x3fffc006 x15:0x00000000 x11=0x00000000
       76575000	      7558	8000629a	2f6b7493	andi	x9,x22,758	 x22:0xffffc014  x9=0x00000014
       76585000	      7559	8000629e	02bd4663	blt	x26,x11,800062ca	 x26:0x3ffffffe x11:0x00000000
       76595000	      7560	800062a2	00edd413	srli	x8,x27,0xe	 x27:0xffffffff  x8=0x0003ffff
       76605000	      7561	800062a6	0e55	c.addi	x28,21	 x28:0x00000000 x28=0x00000015
       76615000	      7562	800062a8	000655b3	srl	x11,x12,x0	 x12:0x07c31d0e  x0:0x00000000 x11=0x07c31d0e
       76625000	      7563	800062ac	2470ef17	auipc	x30,0x2470e	 x30=0xa47142ac
       76995000	      7600	800062b0	025dd933	divu	x18,x27,x5	 x27:0xffffffff  x5:0x80023ce4 x18=0x00000001
       77005000	      7601	800062b4	00c14333	xor	x6,x2,x12	  x2:0x00000167 x12:0x07c31d0e  x6=0x07c31c69
       77015000	      7602	800062b8	6119	c.addi16sp	x2,384	  x2:0x00000167  x2=0x000002e7
       77025000	      7603	800062ba	9fd2	c.add	x31,x20	 x31:0xe00a3fec x20:0x0d08c000 x31=0xed12ffec
       77035000	      7604	800062bc	340e1e73	csrrw	x28,mscratch,x28	 x28:0x00000015 x28=0xfebfc010
       77045000	      7605	800062c0	a0148b13	addi	x22,x9,-1535	  x9:0x00000014 x22=0xfffffa15
       77055000	      7606	800062c4	13fd	c.addi	x7,-1	  x7:0xfff6c000  x7=0xfff6bfff
       77085000	      7609	800062c6	03490a33	mul	x20,x18,x20	 x18:0x00000001 x20:0x0d08c000 x20=0x0d08c000
       77095000	      7610	800062ca	11d06193	ori	x3,x0,285	  x0:0x00000000  x3=0x0000011d
       77105000	      7611	800062ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       77115000	      7612	800062d0	28d18513	addi	x10,x3,653	  x3:0x0000011d x10=0x000003aa
       77125000	      7613	800062d4	266f5c17	auipc	x24,0x266f5	 x24=0xa66fb2d4
       77135000	      7614	800062d8	99fd	c.andi	x11,-1	 x11:0x07c31d0e x11=0x07c31d0e
       77145000	      7615	800062da	41b15313	srai	x6,x2,0x1b	  x2:0x000002e7  x6=0x00000000
       77155000	      7616	800062de	41f104b3	sub	x9,x2,x31	  x2:0x000002e7 x31:0xed12ffec  x9=0x12ed02fb
       77165000	      7617	800062e2	8c5d	c.or	x8,x15	  x8:0x0003ffff x15:0x00000000  x8=0x0003ffff
       77175000	      7618	800062e4	03104163	blt	x0,x17,80006306	  x0:0x00000000 x17:0x000007f4
       77205000	      7621	80006306	80d86993	ori	x19,x16,-2035	 x16:0x0000002a x19=0xfffff82f
       77215000	      7622	8000630a	616d	c.addi16sp	x2,240	  x2:0x000002e7  x2=0x000003d7
       77225000	      7623	8000630c	9556	c.add	x10,x21	 x10:0x000003aa x21:0x00000000 x10=0x000003aa
       77235000	      7624	8000630e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       77245000	      7625	80006310	340b94f3	csrrw	x9,mscratch,x23	 x23:0x8001fe38  x9=0x00000015
       77255000	      7626	80006314	910a	c.add	x2,x2	  x2:0x000003d7  x2:0x000003d7  x2=0x000007ae
       77265000	      7627	80006316	511cb013	sltiu	x0,x25,1297	 x25:0xffffc014  x0=0x00000000
       77275000	      7628	8000631a	8d95	c.sub	x11,x13	 x11:0x07c31d0e x13:0x0000023a x11=0x07c31ad4
       77645000	      7665	8000631c	03cf6933	rem	x18,x30,x28	 x30:0xa47142ac x28:0xfebfc010 x18=0xffc37e1c
       77655000	      7666	80006320	080c	c.addi4spn	x11,x2,16	 x11=0x000007be
       77665000	      7667	80006322	340975f3	csrrci	x11,mscratch,18	 x11=0x8001fe38
       77675000	      7668	80006326	9aaa	c.add	x21,x10	 x21:0x00000000 x10:0x000003aa x21=0x000003aa
       77685000	      7669	80006328	69074f13	xori	x30,x14,1680	 x14:0xffffffff x30=0xfffff96f
       77695000	      7670	8000632c	340ee8f3	csrrsi	x17,mscratch,29	 x17=0x8001fe28
       77705000	      7671	80006330	8c75	c.and	x8,x13	  x8:0x0003ffff x13:0x0000023a  x8=0x0000023a
       78075000	      7708	80006332	039e6933	rem	x18,x28,x25	 x28:0xfebfc010 x25:0xffffc014 x18=0xffffdbe8
       78085000	      7709	80006336	99a6	c.add	x19,x9	 x19:0xfffff82f  x9:0x00000015 x19=0xfffff844
       78095000	      7710	80006338	51cb2213	slti	x4,x22,1308	 x22:0xfffffa15  x4=0x00000001
       78105000	      7711	8000633c	018c9013	slli	x0,x25,0x18	 x25:0xffffc014  x0=0x00000000
       78115000	      7712	80006340	00407633	and	x12,x0,x4	  x0:0x00000000  x4:0x00000001 x12=0x00000000
       78125000	      7713	80006344	61dd	c.lui	x3,0x17	  x3=0x00017000
       78135000	      7714	80006346	7d272193	slti	x3,x14,2002	 x14:0xffffffff  x3=0x00000001
       78145000	      7715	8000634a	6e9d	c.lui	x29,0x7	 x29=0x00007000
       78155000	      7716	8000634c	3407b8f3	csrrc	x17,mscratch,x15	 x15:0x00000000 x17=0x8001fe3d
       78165000	      7717	80006350	e48da713	slti	x14,x27,-440	 x27:0xffffffff x14=0x00000000
       78175000	      7718	80006354	01d27663	bgeu	x4,x29,80006360	  x4:0x00000001 x29:0x00007000
       78185000	      7719	80006358	ab0db593	sltiu	x11,x27,-1360	 x27:0xffffffff x11=0x00000000
       78215000	      7722	8000635c	023f06b3	mul	x13,x30,x3	 x30:0xfffff96f  x3:0x00000001 x13=0xfffff96f
       78225000	      7723	80006360	94c2	c.add	x9,x16	  x9:0x00000015 x16:0x0000002a  x9=0x0000003f
       78235000	      7724	80006362	00ea63b3	or	x7,x20,x14	 x20:0x0d08c000 x14:0x00000000  x7=0x0d08c000
       78245000	      7725	80006366	0205fe63	bgeu	x11,x0,800063a2	 x11:0x00000000  x0:0x00000000
       78265000	      7727	800063a2	8f01	c.sub	x14,x8	 x14:0x00000000  x8:0x0000023a x14=0xfffffdc6
       78275000	      7728	800063a4	000e76b3	and	x13,x28,x0	 x28:0xfebfc010  x0:0x00000000 x13=0x00000000
       78285000	      7729	800063a8	61d37d93	andi	x27,x6,1565	  x6:0x00000000 x27=0x00000000
