Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       38409000	      1818	8000cadc	0f86	c.slli	x31,0x1	 x31:0x80000000 x31=0x00000000
       38429000	      1819	8000cade	646a9a03	lh	x20,1606(x21)	 x21:0x8001b6af x20=0xffffadae PA:0x8001bcf5 load:0xffffadae
       38489000	      1822	8000cae2	edfaa203	lw	x4,-289(x21)	 x21:0x8001b6af  x4=0x4a4b4445 PA:0x8001b58e load:0x4a4b4445
       38509000	      1823	8000cae6	0000100f	fence.i	
       41849000	      1990	8000caea	f23a8683	lb	x13,-221(x21)	 x21:0x8001b6af x13=0xffffff89 PA:0x8001b5d2 load:0xffffff89
       42589000	      2027	8000caee	03307e33	remu	x28,x0,x19	  x0:0x00000000 x19:0x80000000 x28=0x00000000
       42609000	      2028	8000caf2	0052dd33	srl	x26,x5,x5	  x5:0x000000cb  x5:0x000000cb x26=0x00000000
       43349000	      2065	8000caf6	03dad933	divu	x18,x21,x29	 x21:0x8001b6af x29:0x82ec0cb0 x18=0x00000000
       43369000	      2066	8000cafa	00a21893	slli	x17,x4,0xa	  x4:0x4a4b4445 x17=0x2d111400
       43609000	      2078	8000cafe	cd3ade83	lhu	x29,-813(x21)	 x21:0x8001b6af x29=0x00003839 PA:0x8001b382 load:0x00003839
       43629000	      2079	8000cb02	001cf433	and	x8,x25,x1	 x25:0x0000000e  x1:0x800032ce  x8=0x0000000e
       43649000	      2080	8000cb06	0000100f	fence.i	
       43869000	      2091	8000cb0a	0fea9683	lh	x13,254(x21)	 x21:0x8001b6af x13=0x00006566 PA:0x8001b7ad load:0x00006566
       43889000	      2092	8000cb0e	40d9db13	srai	x22,x19,0xd	 x19:0x80000000 x22=0xfffc0000
       43909000	      2093	8000cb12	412c0333	sub	x6,x24,x18	 x24:0x00000002 x18:0x00000000  x6=0x00000002
       43929000	      2094	8000cb16	01a849b3	xor	x19,x16,x26	 x16:0xffffff9d x26:0x00000000 x19=0xffffff9d
       43949000	      2095	8000cb1a	19a20eb7	lui	x29,0x19a20	 x29=0x19a20000
       44249000	      2110	8000cb1e	6afac183	lbu	x3,1711(x21)	 x21:0x8001b6af  x3=0x00000015 PA:0x8001bd5e load:0x00000015
       44789000	      2137	8000cb22	140aa783	lw	x15,320(x21)	 x21:0x8001b6af x15=0xa9aaaba4 PA:0x8001b7ef load:0xa9aaaba4
       44809000	      2138	8000cb26	ca0d8d13	addi	x26,x27,-864	 x27:0x00000000 x26=0xfffffca0
       44829000	      2139	8000cb2a	8c31	c.xor	x8,x12	  x8:0x0000000e x12:0x80030e40  x8=0x80030e4e
       45649000	      2180	8000cb2c	02e8ebb3	rem	x23,x17,x14	 x17:0x2d111400 x14:0x80034ce4 x23=0x2d111400
       46109000	      2203	8000cb30	49ba80a3	sb	x27,1153(x21)	 x21:0x8001b6af x27:0x00000000 PA:0x8001bb30 store:0x00000000 load:0x000000ff
       46329000	      2214	8000cb34	066ad383	lhu	x7,102(x21)	 x21:0x8001b6af  x7=0x0000cdce PA:0x8001b715 load:0x0000cdce
       46349000	      2215	8000cb38	0189a033	slt	x0,x19,x24	 x19:0xffffff9d x24:0x00000002  x0=0x00000000
       46369000	      2216	8000cb3c	0000100f	fence.i	
       46729000	      2234	8000cb40	8d69	c.and	x10,x10	 x10:0x00000000 x10:0x00000000 x10=0x00000000
       46749000	      2235	8000cb42	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       47149000	      2255	8000cb44	8599	c.srai	x11,0x6	 x11:0xf0c54dad x11=0xffc31536
       47409000	      2268	8000cb46	3e5aa7a3	sw	x5,1007(x21)	 x21:0x8001b6af  x5:0x000000cb PA:0x8001ba9e store:0x000000cb load:0xffffa4a5
       47429000	      2269	8000cb4a	83b1	c.srli	x15,0xc	 x15:0xa9aaaba4 x15=0x000a9aaa
       47449000	      2270	8000cb4c	45dd	c.li	x11,23	 x11=0x00000017
       47509000	      2273	8000cb4e	01241c33	sll	x24,x8,x18	  x8:0x80030e4e x18:0x00000000 x24=0x80030e4e
       48129000	      2304	8000cb52	a6ca8003	lb	x0,-1428(x21)	 x21:0x8001b6af  x0=0x00000000 PA:0x8001b11b load:0xffffffd0
       48149000	      2305	8000cb56	00016a97	auipc	x21,0x16	 x21=0x80022b56
       48169000	      2306	8000cb5a	b59a8a93	addi	x21,x21,-1191	 x21:0x80022b56 x21=0x800226af
       48189000	      2307	8000cb5e	82d1	c.srli	x13,0x14	 x13:0x00006566 x13=0x00000000
       48369000	      2316	8000cb60	560aa583	lw	x11,1376(x21)	 x21:0x800226af x11=0xc9cacbc4 PA:0x80022c0f load:0xc9cacbc4
       48389000	      2317	8000cb64	009913b3	sll	x7,x18,x9	 x18:0x00000000  x9:0xf944e20f  x7=0x00000000
       48409000	      2318	8000cb68	40365493	srai	x9,x12,0x3	 x12:0x80030e40  x9=0xf00061c8
       48429000	      2319	8000cb6c	8e99	c.sub	x13,x14	 x13:0x00000000 x14:0x80034ce4 x13=0x7ffcb31c
       48689000	      2332	8000cb6e	8cfadd03	lhu	x26,-1841(x21)	 x21:0x800226af x26=0x00003435 PA:0x80021f7e load:0x00003435
       48809000	      2338	8000cb72	79cacd83	lbu	x27,1948(x21)	 x21:0x800226af x27=0x00000000 PA:0x80022e4b load:0x00000000
       48829000	      2339	8000cb76	3f21b893	sltiu	x17,x3,1010	  x3:0x00000015 x17=0x00000001
       48889000	      2342	8000cb7a	f50a8723	sb	x16,-178(x21)	 x21:0x800226af x16:0xffffff9d PA:0x800225fd store:0xffffff9d load:0x000000ff
       48929000	      2344	8000cb7e	0302a7b3	mulhsu	x15,x5,x16	  x5:0x000000cb x16:0xffffff9d x15=0x000000ca
       49049000	      2350	8000cb82	cd4a84a3	sb	x20,-823(x21)	 x21:0x800226af x20:0xffffadae PA:0x80022378 store:0xffffadae load:0x000000ff
       49469000	      2371	8000cb86	a1aaaea3	sw	x26,-1507(x21)	 x21:0x800226af x26:0x00003435 PA:0x800220cc store:0x00003435 load:0xffffffff
       49489000	      2372	8000cb8a	c1fd5a37	lui	x20,0xc1fd5	 x20=0xc1fd5000
       49709000	      2383	8000cb8e	368ad883	lhu	x17,872(x21)	 x21:0x800226af x17=0x0000d3cc PA:0x80022a17 load:0x0000d3cc
       49729000	      2384	8000cb92	90de	c.add	x1,x23	  x1:0x800032ce x23:0x2d111400  x1=0xad1146ce
       50189000	      2407	8000cb94	337aa303	lw	x6,823(x21)	 x21:0x800226af  x6=0xa2a39c9d PA:0x800229e6 load:0xa2a39c9d
       50209000	      2408	8000cb98	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       50229000	      2409	8000cb9a	8dd5	c.or	x11,x13	 x11:0xc9cacbc4 x13:0x7ffcb31c x11=0xfffefbdc
       50249000	      2410	8000cb9c	31314b13	xori	x22,x2,787	  x2:0xf5e39895 x22=0xf5e39b86
       50449000	      2420	8000cba0	c41a9483	lh	x9,-959(x21)	 x21:0x800226af  x9=0xffffaaab PA:0x800222f0 load:0xffffaaab
       50469000	      2421	8000cba4	003bd5b3	srl	x11,x23,x3	 x23:0x2d111400  x3:0x00000015 x11=0x00000168
       50509000	      2423	8000cba8	02f1aeb3	mulhsu	x29,x3,x15	  x3:0x00000015 x15:0x000000ca x29=0x00000000
       50969000	      2446	8000cbac	ce5a8e23	sb	x5,-772(x21)	 x21:0x800226af  x5:0x000000cb PA:0x800223ab store:0x000000cb load:0x000000ff
       50989000	      2447	8000cbb0	0e1e	c.slli	x28,0x7	 x28:0x00000000 x28=0x00000000
       51009000	      2448	8000cbb2	10fd	c.addi	x1,-1	  x1:0xad1146ce  x1=0xad1146cd
       51069000	      2451	8000cbb4	3a7ac683	lbu	x13,935(x21)	 x21:0x800226af x13=0x0000000d PA:0x80022a56 load:0x0000000d
       51089000	      2452	8000cbb8	663acd83	lbu	x27,1635(x21)	 x21:0x800226af x27=0x000000c9 PA:0x80022d12 load:0x000000c9
       51169000	      2456	8000cbbc	1f6aac23	sw	x22,504(x21)	 x21:0x800226af x22:0xf5e39b86 PA:0x800228a7 store:0xf5e39b86 load:0xffffff9c
       51209000	      2458	8000cbc0	032bbd33	mulhu	x26,x23,x18	 x23:0x2d111400 x18:0x00000000 x26=0x00000000
       51509000	      2473	8000cbc4	2ada83a3	sb	x13,679(x21)	 x21:0x800226af x13:0x0000000d PA:0x80022956 store:0x0000000d load:0x000000ff
       51569000	      2476	8000cbc8	a40a9ea3	sh	x0,-1443(x21)	 x21:0x800226af  x0:0x00000000 PA:0x8002210c store:0x00000000 load:0x0000ffff
       51589000	      2477	8000cbcc	008240b3	xor	x1,x4,x8	  x4:0x4a4b4445  x8:0x80030e4e  x1=0xca484a0b
       51669000	      2481	8000cbd0	353aac83	lw	x25,851(x21)	 x21:0x800226af x25=0xbebfb8b9 PA:0x80022a02 load:0xbebfb8b9
       51689000	      2482	8000cbd4	f88a9323	sh	x8,-122(x21)	 x21:0x800226af  x8:0x80030e4e PA:0x80022635 store:0x80030e4e load:0x0000ffff
       51989000	      2497	8000cbd8	04aaa5a3	sw	x10,75(x21)	 x21:0x800226af x10:0x00000000 PA:0x800226fa store:0x00000000 load:0xffffb8b9
       52009000	      2498	8000cbdc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       52069000	      2501	8000cbde	cf1aaa03	lw	x20,-783(x21)	 x21:0x800226af x20=0x58595a5b PA:0x800223a0 load:0x58595a5b
       52089000	      2502	8000cbe2	000bd993	srli	x19,x23,0x0	 x23:0x2d111400 x19=0x2d111400
       52109000	      2503	8000cbe6	01ab1313	slli	x6,x22,0x1a	 x22:0xf5e39b86  x6=0x18000000
       52169000	      2506	8000cbea	59ca8e83	lb	x29,1436(x21)	 x21:0x800226af x29=0x00000000 PA:0x80022c4b load:0x00000000
       52209000	      2508	8000cbee	02193933	mulhu	x18,x18,x1	 x18:0x00000000  x1:0xca484a0b x18=0x00000000
       52349000	      2515	8000cbf2	21ba8ca3	sb	x27,537(x21)	 x21:0x800226af x27:0x000000c9 PA:0x800228c8 store:0x000000c9 load:0x000000ff
       52569000	      2526	8000cbf6	ae3a9f23	sh	x3,-1282(x21)	 x21:0x800226af  x3:0x00000015 PA:0x800221ad store:0x00000015 load:0x0000ffff
       52909000	      2543	8000cbfa	3dea8503	lb	x10,990(x21)	 x21:0x800226af x10=0x00000046 PA:0x80022a8d load:0x00000046
       52929000	      2544	8000cbfe	00013497	auipc	x9,0x13	  x9=0x8001fbfe
       52949000	      2545	8000cc02	3d948493	addi	x9,x9,985	  x9:0x8001fbfe  x9=0x8001ffd7
       53869000	      2591	8000cc06	033951b3	divu	x3,x18,x19	 x18:0x00000000 x19:0x2d111400  x3=0x00000000
       53889000	      2592	8000cc0a	99fd	c.andi	x11,-1	 x11:0x00000168 x11=0x00000168
       53909000	      2593	8000cc0c	e22e0593	addi	x11,x28,-478	 x28:0x00000000 x11=0xfffffe22
       54169000	      2606	8000cc10	0044c303	lbu	x6,4(x9)	  x9:0x8001ffd7  x6=0x00000090 PA:0x8001ffdb load:0x00000090
       54189000	      2607	8000cc14	0ff0000f	fence	iorw,iorw	
       54249000	      2610	8000cc18	00d4dc83	lhu	x25,13(x9)	  x9:0x8001ffd7 x25=0x00009e9f PA:0x8001ffe4 load:0x00009e9f
       54489000	      2622	8000cc1c	00f4d003	lhu	x0,15(x9)	  x9:0x8001ffd7  x0=0x00000000 PA:0x8001ffe6 load:0x00009c9d
       54969000	      2646	8000cc20	ffb4a783	lw	x15,-5(x9)	  x9:0x8001ffd7 x15=0x8e8f8889 PA:0x8001ffd2 load:0x8e8f8889
       55069000	      2651	8000cc24	ffb49b03	lh	x22,-5(x9)	  x9:0x8001ffd7 x22=0xffff8889 PA:0x8001ffd2 load:0xffff8889
       55469000	      2671	8000cc28	00d4ca83	lbu	x21,13(x9)	  x9:0x8001ffd7 x21=0x0000009f PA:0x8001ffe4 load:0x0000009f
       55489000	      2672	8000cc2c	8c69	c.and	x8,x10	  x8:0x80030e4e x10:0x00000046  x8=0x00000046
       55709000	      2683	8000cc2e	ff44d203	lhu	x4,-12(x9)	  x9:0x8001ffd7  x4=0x00008780 PA:0x8001ffcb load:0x00008780
       55929000	      2694	8000cc32	0014ad83	lw	x27,1(x9)	  x9:0x8001ffd7 x27=0x90919293 PA:0x8001ffd8 load:0x90919293
       56669000	      2731	8000cc36	02e7cb33	div	x22,x15,x14	 x15:0x8e8f8889 x14:0x80034ce4 x22=0x00000000
       56689000	      2732	8000cc3a	09cd	c.addi	x19,19	 x19:0x2d111400 x19=0x2d111413
       56709000	      2733	8000cc3c	0ff0000f	fence	iorw,iorw	
       56909000	      2743	8000cc40	ffb4cd83	lbu	x27,-5(x9)	  x9:0x8001ffd7 x27=0x00000089 PA:0x8001ffd2 load:0x00000089
       57289000	      2762	8000cc44	ff84cb03	lbu	x22,-8(x9)	  x9:0x8001ffd7 x22=0x00000084 PA:0x8001ffcf load:0x00000084
       57489000	      2772	8000cc48	0004d083	lhu	x1,0(x9)	  x9:0x8001ffd7  x1=0x0000938c PA:0x8001ffd7 load:0x0000938c
       57749000	      2785	8000cc4c	00848883	lb	x17,8(x9)	  x9:0x8001ffd7 x17=0xffffff94 PA:0x8001ffdf load:0xffffff94
       57769000	      2786	8000cc50	51fd	c.li	x3,-1	  x3=0xffffffff
       57929000	      2794	8000cc52	00d49c83	lh	x25,13(x9)	  x9:0x8001ffd7 x25=0xffff9e9f PA:0x8001ffe4 load:0xffff9e9f
       57949000	      2795	8000cc56	1041f993	andi	x19,x3,260	  x3:0xffffffff x19=0x00000104
       57969000	      2796	8000cc5a	fff4d083	lhu	x1,-1(x9)	  x9:0x8001ffd7  x1=0x00008c8d PA:0x8001ffd6 load:0x00008c8d
       57989000	      2797	8000cc5e	0000100f	fence.i	
       58369000	      2816	8000cc62	01a4a3a3	sw	x26,7(x9)	  x9:0x8001ffd7 x26:0x00000000 PA:0x8001ffde store:0x00000000 load:0xffff8c8d
       58489000	      2822	8000cc66	00e4aa83	lw	x21,14(x9)	  x9:0x8001ffd7 x21=0xa39c9d9e PA:0x8001ffe5 load:0xa39c9d9e
       58509000	      2823	8000cc6a	01ccd193	srli	x3,x25,0x1c	 x25:0xffff9e9f  x3=0x0000000f
       58529000	      2824	8000cc6e	000bc1b3	xor	x3,x23,x0	 x23:0x2d111400  x0:0x00000000  x3=0x2d111400
       58709000	      2833	8000cc72	ff74d503	lhu	x10,-9(x9)	  x9:0x8001ffd7 x10=0x00008485 PA:0x8001ffce load:0x00008485
       58969000	      2846	8000cc76	ff94de03	lhu	x28,-7(x9)	  x9:0x8001ffd7 x28=0x00008a8b PA:0x8001ffd0 load:0x00008a8b
       58989000	      2847	8000cc7a	40d55033	sra	x0,x10,x13	 x10:0x00008485 x13:0x0000000d  x0=0x00000000
       59149000	      2855	8000cc7e	ffd48ba3	sb	x29,-9(x9)	  x9:0x8001ffd7 x29:0x00000000 PA:0x8001ffce store:0x00000000 load:0x000000ff
       59169000	      2856	8000cc82	0001ef17	auipc	x30,0x1e	 x30=0x8002ac82
       59189000	      2857	8000cc86	3edf0f13	addi	x30,x30,1005	 x30:0x8002ac82 x30=0x8002b06f
       59329000	      2864	8000cc8a	d6cf0723	sb	x12,-658(x30)	 x30:0x8002b06f x12:0x80030e40 PA:0x8002addd store:0x80030e40 load:0x000000ff
       59589000	      2877	8000cc8e	d6ef1983	lh	x19,-658(x30)	 x30:0x8002b06f x19=0xffff9540 PA:0x8002addd load:0xffff9540
       59649000	      2880	8000cc92	d6ef5983	lhu	x19,-658(x30)	 x30:0x8002b06f x19=0x00009540 PA:0x8002addd load:0x00009540
       59669000	      2881	8000cc96	0eb9	c.addi	x29,14	 x29:0x00000000 x29=0x0000000e
       59789000	      2887	8000cc98	d6ef1a03	lh	x20,-658(x30)	 x30:0x8002b06f x20=0xffff9540 PA:0x8002addd load:0xffff9540
       59869000	      2891	8000cc9c	d6ef0e83	lb	x29,-658(x30)	 x30:0x8002b06f x29=0x00000040 PA:0x8002addd load:0x00000040
       59909000	      2893	8000cca0	aa9f12a3	sh	x9,-1371(x30)	 x30:0x8002b06f  x9:0x8001ffd7 PA:0x8002ab14 store:0x8001ffd7 load:0x0000ffff
       60329000	      2914	8000cca4	aa5f4883	lbu	x17,-1371(x30)	 x30:0x8002b06f x17=0x000000d7 PA:0x8002ab14 load:0x000000d7
       60449000	      2920	8000cca8	aa5f5c03	lhu	x24,-1371(x30)	 x30:0x8002b06f x24=0x0000ffd7 PA:0x8002ab14 load:0x0000ffd7
       60469000	      2921	8000ccac	61f5	c.lui	x3,0x1d	  x3=0x0001d000
       60669000	      2931	8000ccae	4bcf2a03	lw	x20,1212(x30)	 x30:0x8002b06f x20=0xe5e6e7e0 PA:0x8002b52b load:0xe5e6e7e0
       61149000	      2955	8000ccb2	4bcf2e23	sw	x28,1212(x30)	 x30:0x8002b06f x28:0x00008a8b PA:0x8002b52b store:0x00008a8b load:0xffffffe0
       61609000	      2978	8000ccb6	325f2b03	lw	x22,805(x30)	 x30:0x8002b06f x22=0x4c4d4e4f PA:0x8002b394 load:0x4c4d4e4f
       61749000	      2985	8000ccba	325f5403	lhu	x8,805(x30)	 x30:0x8002b06f  x8=0x00004e4f PA:0x8002b394 load:0x00004e4f
       61769000	      2986	8000ccbe	0001f597	auipc	x11,0x1f	 x11=0x8002bcbe
       61789000	      2987	8000ccc2	04158593	addi	x11,x11,65	 x11:0x8002bcbe x11=0x8002bcff
       62269000	      3011	8000ccc6	07c59503	lh	x10,124(x11)	 x11:0x8002bcff x10=0x00003730 PA:0x8002bd7b load:0x00003730
       62289000	      3012	8000ccca	0000ec97	auipc	x25,0xe	 x25=0x8001acca
       62309000	      3013	8000ccce	601c8c93	addi	x25,x25,1537	 x25:0x8001acca x25=0x8001b2cb
       62429000	      3019	8000ccd2	04acc403	lbu	x8,74(x25)	 x25:0x8001b2cb  x8=0x000000ce PA:0x8001b315 load:0x000000ce
       62789000	      3037	8000ccd6	f2ec9e23	sh	x14,-196(x25)	 x25:0x8001b2cb x14:0x80034ce4 PA:0x8001b207 store:0x80034ce4 load:0x0000ff30
       62949000	      3045	8000ccda	099c9da3	sh	x25,155(x25)	 x25:0x8001b2cb x25:0x8001b2cb PA:0x8001b366 store:0x8001b2cb load:0x0000ffff
       63229000	      3059	8000ccde	fad5d903	lhu	x18,-83(x11)	 x11:0x8002bcff x18=0x00006667 PA:0x8002bcac load:0x00006667
       63289000	      3062	8000cce2	012ccb83	lbu	x23,18(x25)	 x25:0x8001b2cb x23=0x00000096 PA:0x8001b2dd load:0x00000096
       63529000	      3074	8000cce6	ff75a283	lw	x5,-9(x11)	 x11:0x8002bcff  x5=0xb2b3acad PA:0x8002bcf6 load:0xb2b3acad
       63629000	      3079	8000ccea	00bc9123	sh	x11,2(x25)	 x25:0x8001b2cb x11:0x8002bcff PA:0x8001b2cd store:0x8002bcff load:0x0000ffff
       63689000	      3082	8000ccee	04458683	lb	x13,68(x11)	 x11:0x8002bcff x13=0xfffffff8 PA:0x8002bd43 load:0xfffffff8
       64049000	      3100	8000ccf2	0d4cda83	lhu	x21,212(x25)	 x25:0x8001b2cb x21=0x00005b54 PA:0x8001b39f load:0x00005b54
       64109000	      3103	8000ccf6	f9559e83	lh	x29,-107(x11)	 x11:0x8002bcff x29=0x00004e4f PA:0x8002bc94 load:0x00004e4f
       64329000	      3114	8000ccfa	f575ae03	lw	x28,-169(x11)	 x11:0x8002bcff x28=0x12130c0d PA:0x8002bc56 load:0x12130c0d
       65049000	      3150	8000ccfe	fa15a823	sw	x1,-80(x11)	 x11:0x8002bcff  x1:0x00008c8d PA:0x8002bcaf store:0x00008c8d load:0xffffff0c
       65189000	      3157	8000cd02	032c8383	lb	x7,50(x25)	 x25:0x8001b2cb  x7=0xffffffb6 PA:0x8001b2fd load:0xffffffb6
       65589000	      3177	8000cd06	094c9c03	lh	x24,148(x25)	 x25:0x8001b2cb x24=0x00001b14 PA:0x8001b35f load:0x00001b14
       65609000	      3178	8000cd0a	0000f797	auipc	x15,0xf	 x15=0x8001bd0a
       65629000	      3179	8000cd0e	1c578793	addi	x15,x15,453	 x15:0x8001bd0a x15=0x8001becf
       65649000	      3180	8000cd12	0000100f	fence.i	
       66149000	      3205	8000cd16	0cf79e23	sh	x15,220(x15)	 x15:0x8001becf x15:0x8001becf PA:0x8001bfab store:0x8001becf load:0x0000ff14
       66209000	      3208	8000cd1a	f3778803	lb	x16,-201(x15)	 x15:0x8001becf x16=0x00000000 PA:0x8001be06 load:0x00000000
       66529000	      3224	8000cd1e	0e47d983	lhu	x19,228(x15)	 x15:0x8001becf x19=0x00006f68 PA:0x8001bfb3 load:0x00006f68
       66609000	      3228	8000cd22	011378b3	and	x17,x6,x17	  x6:0x00000090 x17:0x000000d7 x17=0x00000090
       66629000	      3229	8000cd26	6329	c.lui	x6,0xa	  x6=0x0000a000
       66669000	      3231	8000cd28	03a55db3	divu	x27,x10,x26	 x10:0x00003730 x26:0x00000000 x27=0xffffffff
       66709000	      3233	8000cd2c	01cf5993	srli	x19,x30,0x1c	 x30:0x8002b06f x19=0x00000008
       67289000	      3262	8000cd30	f167ad23	sw	x22,-230(x15)	 x15:0x8001becf x22:0x4c4d4e4f PA:0x8001bde9 store:0x4c4d4e4f load:0xff68696a
       67449000	      3270	8000cd34	01ba5d33	srl	x26,x20,x27	 x20:0xe5e6e7e0 x27:0xffffffff x26=0x00000001
       67929000	      3294	8000cd38	f3f7d683	lhu	x13,-193(x15)	 x15:0x8001becf x13=0x0000c4c5 PA:0x8001be0e load:0x0000c4c5
       67949000	      3295	8000cd3c	018772b3	and	x5,x14,x24	 x14:0x80034ce4 x24:0x00001b14  x5=0x00000804
       68009000	      3298	8000cd40	f4878c83	lb	x25,-184(x15)	 x15:0x8001becf x25=0xffffffcc PA:0x8001be17 load:0xffffffcc
       68049000	      3300	8000cd44	030774b3	remu	x9,x14,x16	 x14:0x80034ce4 x16:0x00000000  x9=0x80034ce4
       68309000	      3313	8000cd48	f677a403	lw	x8,-153(x15)	 x15:0x8001becf  x8=0xf2f3eced PA:0x8001be36 load:0xf2f3eced
       68329000	      3314	8000cd4c	9b9e	c.add	x23,x7	 x23:0x00000096  x7:0xffffffb6 x23=0x0000004c
       68349000	      3315	8000cd4e	01c85033	srl	x0,x16,x28	 x16:0x00000000 x28:0x12130c0d  x0=0x00000000
       68809000	      3338	8000cd52	f8979303	lh	x6,-119(x15)	 x15:0x8001becf  x6=0x00001213 PA:0x8001be58 load:0x00001213
       69069000	      3351	8000cd56	09e7a903	lw	x18,158(x15)	 x15:0x8001becf x18=0x2b242526 PA:0x8001bf6d load:0x2b242526
       69349000	      3365	8000cd5a	fef79a23	sh	x15,-12(x15)	 x15:0x8001becf x15:0x8001becf PA:0x8001bec3 store:0x8001becf load:0x0000ff24
       69369000	      3366	8000cd5e	41d1	c.li	x3,20	  x3=0x00000014
       70109000	      3403	8000cd60	03854cb3	div	x25,x10,x24	 x10:0x00003730 x24:0x00001b14 x25=0x00000002
       70169000	      3406	8000cd64	fa97d803	lhu	x16,-87(x15)	 x15:0x8001becf x16=0x00003233 PA:0x8001be78 load:0x00003233
       70189000	      3407	8000cd68	d0322893	slti	x17,x4,-765	  x4:0x00008780 x17=0x00000000
       70349000	      3415	8000cd6c	f1e7d883	lhu	x17,-226(x15)	 x15:0x8001becf x17=0x0000a5a6 PA:0x8001bded load:0x0000a5a6
       70969000	      3446	8000cd70	0927cb83	lbu	x23,146(x15)	 x15:0x8001becf x23=0x0000001a PA:0x8001bf61 load:0x0000001a
       71009000	      3448	8000cd74	3ffba193	slti	x3,x23,1023	 x23:0x0000001a  x3=0x00000001
       71029000	      3449	8000cd78	01e675b3	and	x11,x12,x30	 x12:0x80030e40 x30:0x8002b06f x11=0x80020040
       71189000	      3457	8000cd7c	0b47c303	lbu	x6,180(x15)	 x15:0x8001becf  x6=0x00000038 PA:0x8001bf83 load:0x00000038
       71489000	      3472	8000cd80	0f27aa23	sw	x18,244(x15)	 x15:0x8001becf x18:0x2b242526 PA:0x8001bfc3 store:0x2b242526 load:0xffffff24
       80849000	      3940	8000cd84	8c3a	c.mv	x24,x14	  x0:0x00000000 x14:0x80034ce4 x24=0x80034ce4
       80869000	      3941	8000cd86	5efd	c.li	x29,-1	 x29=0xffffffff
       80949000	      3945	8000cd88	fd979183	lh	x3,-39(x15)	 x15:0x8001becf  x3=0x00006263 PA:0x8001bea8 load:0x00006263
       80969000	      3946	8000cd8c	88cd	c.andi	x9,19	  x9:0x80034ce4  x9=0x00000000
       81029000	      3949	8000cd8e	f937de83	lhu	x29,-109(x15)	 x15:0x8001becf x29=0x00001819 PA:0x8001be62 load:0x00001819
       81049000	      3950	8000cd92	0ee79683	lh	x13,238(x15)	 x15:0x8001becf x13=0x00007576 PA:0x8001bfbd load:0x00007576
       81069000	      3951	8000cd96	0001ef17	auipc	x30,0x1e	 x30=0x8002ad96
       81189000	      3957	8000cd9a	165f0f13	addi	x30,x30,357	 x30:0x8002ad96 x30=0x8002aefb
       81309000	      3963	8000cd9e	fcbf1f83	lh	x31,-53(x30)	 x30:0x8002aefb x31=0x00007c7d PA:0x8002aec6 load:0x00007c7d
       82049000	      4000	8000cda2	02ba61b3	rem	x3,x20,x11	 x20:0xe5e6e7e0 x11:0x80020040  x3=0xe5e6e7e0
       82069000	      4001	8000cda6	0c86	c.slli	x25,0x1	 x25:0x00000002 x25=0x00000004
       82089000	      4002	8000cda8	0054e6b3	or	x13,x9,x5	  x9:0x00000000  x5:0x00000804 x13=0x00000804
       82549000	      4025	8000cdac	fe0f1e23	sh	x0,-4(x30)	 x30:0x8002aefb  x0:0x00000000 PA:0x8002aef7 store:0x00000000 load:0x0000ff24
       82569000	      4026	8000cdb0	4018df93	srai	x31,x17,0x1	 x17:0x0000a5a6 x31=0x000052d3
       82809000	      4038	8000cdb4	0bcf0b03	lb	x22,188(x30)	 x30:0x8002aefb x22=0x0000006c PA:0x8002afb7 load:0x0000006c
       82829000	      4039	8000cdb8	01f35893	srli	x17,x6,0x1f	  x6:0x00000038 x17=0x00000000
       82889000	      4042	8000cdbc	f5af1383	lh	x7,-166(x30)	 x30:0x8002aefb  x7=0x00000d0e PA:0x8002ae55 load:0x00000d0e
       82909000	      4043	8000cdc0	066f5903	lhu	x18,102(x30)	 x30:0x8002aefb x18=0x0000191a PA:0x8002af61 load:0x0000191a
       82929000	      4044	8000cdc4	008f0223	sb	x8,4(x30)	 x30:0x8002aefb  x8:0xf2f3eced PA:0x8002aeff store:0xf2f3eced load:0x000000ff
       82949000	      4045	8000cdc8	8139	c.srli	x10,0xe	 x10:0x00003730 x10=0x00000000
       83169000	      4056	8000cdca	094f2023	sw	x20,128(x30)	 x30:0x8002aefb x20:0xe5e6e7e0 PA:0x8002af7b store:0xe5e6e7e0 load:0xffffff24
       83189000	      4057	8000cdce	0ff0000f	fence	iorw,iorw	
       83269000	      4061	8000cdd2	00ee5293	srli	x5,x28,0xe	 x28:0x12130c0d  x5=0x0000484c
       83469000	      4071	8000cdd6	0e2f4e83	lbu	x29,226(x30)	 x30:0x8002aefb x29=0x00000096 PA:0x8002afdd load:0x00000096
       83489000	      4072	8000cdda	fa7f4b83	lbu	x23,-89(x30)	 x30:0x8002aefb x23=0x00000059 PA:0x8002aea2 load:0x00000059
       83869000	      4091	8000cdde	928d0b93	addi	x23,x26,-1752	 x26:0x00000001 x23=0xfffff929
       84069000	      4101	8000cde2	f18f2c03	lw	x24,-232(x30)	 x30:0x8002aefb x24=0xcdcecfc8 PA:0x8002ae13 load:0xcdcecfc8
