Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       32435000	      3144	80003dca	3400d973	csrrwi	x18,mscratch,1	 x18=0x00000000
       32445000	      3145	80003dce	34002b73	csrrs	x22,mscratch,x0	  x0:0x00000000 x22=0x00000001
       32455000	      3146	80003dd2	08c5	c.addi	x17,17	 x17:0x00000000 x17=0x00000011
       32465000	      3147	80003dd4	005325b3	slt	x11,x6,x5	  x6:0x00000000  x5:0x00000000 x11=0x00000000
       32475000	      3148	80003dd8	717d	c.addi16sp	x2,-16	  x2:0x00000710  x2=0x00000700
       32485000	      3149	80003dda	00c15313	srli	x6,x2,0xc	  x2:0x00000700  x6=0x00000000
       32495000	      3150	80003dde	212df793	andi	x15,x27,530	 x27:0x80000000 x15=0x00000000
       32505000	      3151	80003de2	71d93613	sltiu	x12,x18,1821	 x18:0x00000000 x12=0x00000001
       32515000	      3152	80003de6	0177dab3	srl	x21,x15,x23	 x15:0x00000000 x23:0x00000000 x21=0x00000000
       32525000	      3153	80003dea	34011b73	csrrw	x22,mscratch,x2	  x2:0x00000700 x22=0x00000001
       32535000	      3154	80003dee	e49e0593	addi	x11,x28,-439	 x28:0x00000000 x11=0xfffffe49
       32545000	      3155	80003df2	8a520313	addi	x6,x4,-1883	  x4:0x00000000  x6=0xfffff8a5
       32555000	      3156	80003df6	3403f373	csrrci	x6,mscratch,7	  x6=0x00000700
       32565000	      3157	80003dfa	121c	c.addi4spn	x15,x2,288	 x15=0x00000820
       32575000	      3158	80003dfc	40584e93	xori	x29,x16,1029	 x16:0x00000000 x29=0x00000405
       32585000	      3159	80003e00	8535	c.srai	x10,0xd	 x10:0x00000000 x10=0x00000000
       32595000	      3160	80003e02	41f98bb3	sub	x23,x19,x31	 x19:0x80010e64 x31:0x80010e64 x23=0x00000000
       32605000	      3161	80003e06	3401b4f3	csrrc	x9,mscratch,x3	  x3:0x00000000  x9=0x00000700
       32975000	      3198	80003e0a	022d6bb3	rem	x23,x26,x2	 x26:0x00000000  x2:0x00000700 x23=0x00000000
       33015000	      3202	80003e0e	03c72133	mulhsu	x2,x14,x28	 x14:0x00000000 x28:0x00000000  x2=0x00000000
       33025000	      3203	80003e12	8342	c.mv	x6,x16	  x0:0x00000000 x16:0x00000000  x6=0x00000000
       33035000	      3204	80003e14	0ae8e713	ori	x14,x17,174	 x17:0x00000011 x14=0x000000bf
       33045000	      3205	80003e18	d2133b17	auipc	x22,0xd2133	 x22=0x52136e18
       33055000	      3206	80003e1c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       33065000	      3207	80003e1e	9b0e	c.add	x22,x3	 x22:0x52136e18  x3:0x00000000 x22=0x52136e18
       33075000	      3208	80003e20	01d92233	slt	x4,x18,x29	 x18:0x00000000 x29:0x00000405  x4=0x00000001
       33085000	      3209	80003e24	537d	c.li	x6,-1	  x6=0xffffffff
       33095000	      3210	80003e26	8741	c.srai	x14,0x10	 x14:0x000000bf x14=0x00000000
       33115000	      3212	80003e28	035d66b3	rem	x13,x26,x21	 x26:0x00000000 x21:0x00000000 x13=0x00000000
       33125000	      3213	80003e2c	41e25eb3	sra	x29,x4,x30	  x4:0x00000001 x30:0x00000000 x29=0x00000001
       33135000	      3214	80003e30	8ccd	c.or	x9,x11	  x9:0x00000700 x11:0xfffffe49  x9=0xffffff49
       33145000	      3215	80003e32	017b5433	srl	x8,x22,x23	 x22:0x52136e18 x23:0x00000000  x8=0x52136e18
       33155000	      3216	80003e36	99e79c17	auipc	x24,0x99e79	 x24=0x19e7ce36
       33165000	      3217	80003e3a	8c55	c.or	x8,x13	  x8:0x52136e18 x13:0x00000000  x8=0x52136e18
       33175000	      3218	80003e3c	00d0e733	or	x14,x1,x13	  x1:0xffffffff x13:0x00000000 x14=0xffffffff
       33185000	      3219	80003e40	80c6ea97	auipc	x21,0x80c6e	 x21=0x00c71e40
       33195000	      3220	80003e44	85ae	c.mv	x11,x11	  x0:0x00000000 x11:0xfffffe49 x11=0xfffffe49
       33205000	      3221	80003e46	c6d33b97	auipc	x23,0xc6d33	 x23=0x46d36e46
       33215000	      3222	80003e4a	404ed1b3	sra	x3,x29,x4	 x29:0x00000001  x4:0x00000001  x3=0x00000000
       33255000	      3226	80003e4e	02e618b3	mulh	x17,x12,x14	 x12:0x00000001 x14:0xffffffff x17=0xffffffff
       33265000	      3227	80003e52	04ca	c.slli	x9,0x12	  x9:0xffffff49  x9=0xfd240000
       33285000	      3229	80003e54	030ec633	div	x12,x29,x16	 x29:0x00000001 x16:0x00000000 x12=0xffffffff
       33295000	      3230	80003e58	01cd2333	slt	x6,x26,x28	 x26:0x00000000 x28:0x00000000  x6=0x00000000
       33305000	      3231	80003e5c	340be2f3	csrrsi	x5,mscratch,23	  x5=0x00000700
       33315000	      3232	80003e60	0179e933	or	x18,x19,x23	 x19:0x80010e64 x23:0x46d36e46 x18=0xc6d36e66
       33325000	      3233	80003e64	3409ea73	csrrsi	x20,mscratch,19	 x20=0x00000717
       33335000	      3234	80003e68	009c7c33	and	x24,x24,x9	 x24:0x19e7ce36  x9:0xfd240000 x24=0x19240000
       33345000	      3235	80003e6c	00031f93	slli	x31,x6,0x0	  x6:0x00000000 x31=0x00000000
       33385000	      3239	80003e70	038c3ab3	mulhu	x21,x24,x24	 x24:0x19240000 x24:0x19240000 x21=0x02780d10
       33395000	      3240	80003e74	84b5	c.srai	x9,0xd	  x9:0xfd240000  x9=0xffffe920
       33405000	      3241	80003e76	e1b53293	sltiu	x5,x10,-485	 x10:0x00000000  x5=0x00000001
       33415000	      3242	80003e7a	01980a33	add	x20,x16,x25	 x16:0x00000000 x25:0x80014ce4 x20=0x80014ce4
       33435000	      3244	80003e7e	03f17fb3	remu	x31,x2,x31	  x2:0x00000000 x31:0x00000000 x31=0x00000000
       33445000	      3245	80003e82	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       33455000	      3246	80003e84	011f8633	add	x12,x31,x17	 x31:0x00000000 x17:0xffffffff x12=0xffffffff
       33465000	      3247	80003e88	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       33475000	      3248	80003e8a	0308	c.addi4spn	x10,x2,384	 x10=0x00000180
       33485000	      3249	80003e8c	01a823b3	slt	x7,x16,x26	 x16:0x00000000 x26:0x00000000  x7=0x00000000
       33495000	      3250	80003e90	01295f93	srli	x31,x18,0x12	 x18:0xc6d36e66 x31=0x000031b4
       33505000	      3251	80003e94	8779	c.srai	x14,0x1e	 x14:0xffffffff x14=0xffffffff
       33515000	      3252	80003e96	34002373	csrrs	x6,mscratch,x0	  x0:0x00000000  x6=0x00000717
       33525000	      3253	80003e9a	d4b5ff93	andi	x31,x11,-693	 x11:0xfffffe49 x31=0xfffffc49
       33535000	      3254	80003e9e	34011af3	csrrw	x21,mscratch,x2	  x2:0x00000000 x21=0x00000717
       33545000	      3255	80003ea2	4199d813	srai	x16,x19,0x19	 x19:0x80010e64 x16=0xffffffc0
       33555000	      3256	80003ea6	1314	c.addi4spn	x13,x2,416	 x13=0x000001a0
       33565000	      3257	80003ea8	91d6	c.add	x3,x21	  x3:0x00000000 x21:0x00000717  x3=0x00000717
       33575000	      3258	80003eaa	ed353e13	sltiu	x28,x10,-301	 x10:0x00000180 x28=0x00000001
       33585000	      3259	80003eae	008c5733	srl	x14,x24,x8	 x24:0x19240000  x8:0x52136e18 x14=0x00000019
       33595000	      3260	80003eb2	62508513	addi	x10,x1,1573	  x1:0xffffffff x10=0x00000624
       33605000	      3261	80003eb6	8cd9	c.or	x9,x14	  x9:0xffffe920 x14:0x00000019  x9=0xffffe939
       33615000	      3262	80003eb8	413f02b3	sub	x5,x30,x19	 x30:0x00000000 x19:0x80010e64  x5=0x7ffef19c
       33625000	      3263	80003ebc	01e651b3	srl	x3,x12,x30	 x12:0xffffffff x30:0x00000000  x3=0xffffffff
       33635000	      3264	80003ec0	01ea82b3	add	x5,x21,x30	 x21:0x00000717 x30:0x00000000  x5=0x00000717
       33645000	      3265	80003ec4	40cc5c33	sra	x24,x24,x12	 x24:0x19240000 x12:0xffffffff x24=0x00000000
       33655000	      3266	80003ec8	98996593	ori	x11,x18,-1655	 x18:0xc6d36e66 x11=0xffffffef
       33665000	      3267	80003ecc	012e70b3	and	x1,x28,x18	 x28:0x00000001 x18:0xc6d36e66  x1=0x00000000
       33675000	      3268	80003ed0	34003173	csrrc	x2,mscratch,x0	  x0:0x00000000  x2=0x00000000
       33685000	      3269	80003ed4	1690	c.addi4spn	x12,x2,864	 x12=0x00000360
       33695000	      3270	80003ed6	d0132893	slti	x17,x6,-767	  x6:0x00000717 x17=0x00000000
       34065000	      3307	80003eda	02ed45b3	div	x11,x26,x14	 x26:0x00000000 x14:0x00000019 x11=0x00000000
       34435000	      3344	80003ede	0285fe33	remu	x28,x11,x8	 x11:0x00000000  x8:0x52136e18 x28=0x00000000
       34445000	      3345	80003ee2	99e5e913	ori	x18,x11,-1634	 x11:0x00000000 x18=0xfffff99e
       34455000	      3346	80003ee6	a2b8b513	sltiu	x10,x17,-1493	 x17:0x00000000 x10=0x00000001
       34465000	      3347	80003eea	0304	c.addi4spn	x9,x2,384	  x9=0x00000180
       34475000	      3348	80003eec	00f4a233	slt	x4,x9,x15	  x9:0x00000180 x15:0x00000820  x4=0x00000001
       34485000	      3349	80003ef0	340027f3	csrrs	x15,mscratch,x0	  x0:0x00000000 x15=0x00000000
       34495000	      3350	80003ef4	1f90	c.addi4spn	x12,x2,1008	 x12=0x000003f0
       34505000	      3351	80003ef6	8269	c.srli	x12,0x1a	 x12:0x000003f0 x12=0x00000000
       34515000	      3352	80003ef8	019c5833	srl	x16,x24,x25	 x24:0x00000000 x25:0x80014ce4 x16=0x00000000
       34525000	      3353	80003efc	340060f3	csrrsi	x1,mscratch,0	  x1=0x00000000
       34565000	      3357	80003f00	024497b3	mulh	x15,x9,x4	  x9:0x00000180  x4:0x00000001 x15=0x00000000
       34575000	      3358	80003f04	40b75b13	srai	x22,x14,0xb	 x14:0x00000019 x22=0x00000000
       34585000	      3359	80003f08	8e51	c.or	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
       34595000	      3360	80003f0a	fe5ca213	slti	x4,x25,-27	 x25:0x80014ce4  x4=0x00000001
       34605000	      3361	80003f0e	01520033	add	x0,x4,x21	  x4:0x00000001 x21:0x00000717  x0=0x00000000
       34615000	      3362	80003f12	1efd	c.addi	x29,-1	 x29:0x00000001 x29=0x00000000
       34625000	      3363	80003f14	00ae0733	add	x14,x28,x10	 x28:0x00000000 x10:0x00000001 x14=0x00000001
       34635000	      3364	80003f18	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       34645000	      3365	80003f1a	3405fff3	csrrci	x31,mscratch,11	 x31=0x00000000
       34665000	      3367	80003f1e	02c04533	div	x10,x0,x12	  x0:0x00000000 x12:0x00000000 x10=0xffffffff
       34675000	      3368	80003f22	0242	c.slli	x4,0x10	  x4:0x00000001  x4=0x00010000
       34685000	      3369	80003f24	6b19eb13	ori	x22,x19,1713	 x19:0x80010e64 x22=0x80010ef5
       34695000	      3370	80003f28	00cb1893	slli	x17,x22,0xc	 x22:0x80010ef5 x17=0x10ef5000
       34705000	      3371	80003f2c	157d	c.addi	x10,-1	 x10:0xffffffff x10=0xfffffffe
       34715000	      3372	80003f2e	008916b3	sll	x13,x18,x8	 x18:0xfffff99e  x8:0x52136e18 x13=0x9e000000
       34725000	      3373	80003f32	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       34735000	      3374	80003f34	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       34745000	      3375	80003f36	833d	c.srli	x14,0xf	 x14:0x00000001 x14=0x00000000
       34755000	      3376	80003f38	41fe5013	srai	x0,x28,0x1f	 x28:0x00000000  x0=0x00000000
       34765000	      3377	80003f3c	83f1	c.srli	x15,0x1c	 x15:0x00000000 x15=0x00000000
       34795000	      3380	80003f3e	03758633	mul	x12,x11,x23	 x11:0x00000000 x23:0x46d36e46 x12=0x00000000
       34805000	      3381	80003f42	4ab5	c.li	x21,13	 x21=0x0000000d
       34815000	      3382	80003f44	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       34825000	      3383	80003f46	1b10	c.addi4spn	x12,x2,432	 x12=0x000001b0
       34835000	      3384	80003f48	8bfd	c.andi	x15,31	 x15:0x00000000 x15=0x00000000
       34845000	      3385	80003f4a	092a	c.slli	x18,0xa	 x18:0xfffff99e x18=0xffe67800
       34855000	      3386	80003f4c	8e91	c.sub	x13,x12	 x13:0x9e000000 x12:0x000001b0 x13=0x9dfffe50
       34865000	      3387	80003f4e	866d	c.srai	x12,0x1b	 x12:0x000001b0 x12=0x00000000
       34875000	      3388	80003f50	00eec633	xor	x12,x29,x14	 x29:0x00000000 x14:0x00000000 x12=0x00000000
       34885000	      3389	80003f54	8ebd	c.xor	x13,x15	 x13:0x9dfffe50 x15:0x00000000 x13=0x9dfffe50
       34895000	      3390	80003f56	00b93333	sltu	x6,x18,x11	 x18:0xffe67800 x11:0x00000000  x6=0x00000000
       34905000	      3391	80003f5a	005cda93	srli	x21,x25,0x5	 x25:0x80014ce4 x21=0x04000a67
       34915000	      3392	80003f5e	011e9633	sll	x12,x29,x17	 x29:0x00000000 x17:0x10ef5000 x12=0x00000000
       34925000	      3393	80003f62	3401d0f3	csrrwi	x1,mscratch,3	  x1=0x00000000
       34935000	      3394	80003f66	45b5	c.li	x11,13	 x11=0x0000000d
       34945000	      3395	80003f68	01eea3b3	slt	x7,x29,x30	 x29:0x00000000 x30:0x00000000  x7=0x00000000
       34955000	      3396	80003f6c	00901a33	sll	x20,x0,x9	  x0:0x00000000  x9:0x00000180 x20=0x00000000
       34965000	      3397	80003f70	6169	c.addi16sp	x2,208	  x2:0x00000000  x2=0x000000d0
       34975000	      3398	80003f72	00ae1093	slli	x1,x28,0xa	 x28:0x00000000  x1=0x00000000
       34985000	      3399	80003f76	0be908b7	lui	x17,0xbe90	 x17=0x0be90000
       34995000	      3400	80003f7a	127d	c.addi	x4,-1	  x4:0x00010000  x4=0x0000ffff
       35005000	      3401	80003f7c	3400fff3	csrrci	x31,mscratch,1	 x31=0x00000003
       35025000	      3403	80003f80	03d54c33	div	x24,x10,x29	 x10:0xfffffffe x29:0x00000000 x24=0xffffffff
       35035000	      3404	80003f84	8f19	c.sub	x14,x14	 x14:0x00000000 x14:0x00000000 x14=0x00000000
       35045000	      3405	80003f86	64013413	sltiu	x8,x2,1600	  x2:0x000000d0  x8=0x00000001
       35055000	      3406	80003f8a	9b96	c.add	x23,x5	 x23:0x46d36e46  x5:0x00000717 x23=0x46d3755d
       35065000	      3407	80003f8c	717d	c.addi16sp	x2,-16	  x2:0x000000d0  x2=0x000000c0
       35435000	      3444	80003f8e	02a16733	rem	x14,x2,x10	  x2:0x000000c0 x10:0xfffffffe x14=0x00000000
       35445000	      3445	80003f92	9532	c.add	x10,x12	 x10:0xfffffffe x12:0x00000000 x10=0xfffffffe
       35455000	      3446	80003f94	8dc1	c.or	x11,x8	 x11:0x0000000d  x8:0x00000001 x11=0x0000000d
       35465000	      3447	80003f96	8c81	c.sub	x9,x8	  x9:0x00000180  x8:0x00000001  x9=0x0000017f
       35475000	      3448	80003f98	006d86b3	add	x13,x27,x6	 x27:0x80000000  x6:0x00000000 x13=0x80000000
       35485000	      3449	80003f9c	8ed1	c.or	x13,x12	 x13:0x80000000 x12:0x00000000 x13=0x80000000
       35495000	      3450	80003f9e	00cd31b3	sltu	x3,x26,x12	 x26:0x00000000 x12:0x00000000  x3=0x00000000
       35505000	      3451	80003fa2	0153c133	xor	x2,x7,x21	  x7:0x00000000 x21:0x04000a67  x2=0x04000a67
       35515000	      3452	80003fa6	9efe	c.add	x29,x31	 x29:0x00000000 x31:0x00000003 x29=0x00000003
       35525000	      3453	80003fa8	3409bd73	csrrc	x26,mscratch,x19	 x19:0x80010e64 x26=0x00000002
       35565000	      3457	80003fac	03251933	mulh	x18,x10,x18	 x10:0xfffffffe x18:0xffe67800 x18=0x00000000
       35575000	      3458	80003fb0	00195613	srli	x12,x18,0x1	 x18:0x00000000 x12=0x00000000
       35585000	      3459	80003fb4	8c22	c.mv	x24,x8	  x0:0x00000000  x8:0x00000001 x24=0x00000001
       35595000	      3460	80003fb6	34002d73	csrrs	x26,mscratch,x0	  x0:0x00000000 x26=0x00000002
       35605000	      3461	80003fba	34031ef3	csrrw	x29,mscratch,x6	  x6:0x00000000 x29=0x00000002
       35615000	      3462	80003fbe	340a1f73	csrrw	x30,mscratch,x20	 x20:0x00000000 x30=0x00000000
       35985000	      3499	80003fc2	03baee33	rem	x28,x21,x27	 x21:0x04000a67 x27:0x80000000 x28=0x04000a67
       35995000	      3500	80003fc6	8fd1	c.or	x15,x12	 x15:0x00000000 x12:0x00000000 x15=0x00000000
       36005000	      3501	80003fc8	d5d0f893	andi	x17,x1,-675	  x1:0x00000000 x17=0x00000000
       36015000	      3502	80003fcc	0598	c.addi4spn	x14,x2,704	 x14=0x04000d27
       36025000	      3503	80003fce	6169	c.addi16sp	x2,208	  x2:0x04000a67  x2=0x04000b37
       36035000	      3504	80003fd0	09343193	sltiu	x3,x8,147	  x8:0x00000001  x3=0x00000001
       36045000	      3505	80003fd4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       36055000	      3506	80003fd6	002a4133	xor	x2,x20,x2	 x20:0x00000000  x2:0x04000b37  x2=0x04000b37
       36065000	      3507	80003fda	854d	c.srai	x10,0x13	 x10:0xfffffffe x10=0xffffffff
       36075000	      3508	80003fdc	547d	c.li	x8,-1	  x8=0xffffffff
       36085000	      3509	80003fde	865d	c.srai	x12,0x17	 x12:0x00000000 x12=0x00000000
       36095000	      3510	80003fe0	8cc1	c.or	x9,x8	  x9:0x0000017f  x8:0xffffffff  x9=0xffffffff
       36105000	      3511	80003fe2	41175bb3	sra	x23,x14,x17	 x14:0x04000d27 x17:0x00000000 x23=0x04000d27
       36115000	      3512	80003fe6	8d49	c.or	x10,x10	 x10:0xffffffff x10:0xffffffff x10=0xffffffff
       36125000	      3513	80003fe8	f7334e13	xori	x28,x6,-141	  x6:0x00000000 x28=0xffffff73
       36135000	      3514	80003fec	34007ef3	csrrci	x29,mscratch,0	 x29=0x00000000
       36155000	      3516	80003ff0	027863b3	rem	x7,x16,x7	 x16:0x00000000  x7:0x00000000  x7=0x00000000
       36165000	      3517	80003ff4	0031a233	slt	x4,x3,x3	  x3:0x00000001  x3:0x00000001  x4=0x00000000
       36175000	      3518	80003ff8	3402e1f3	csrrsi	x3,mscratch,5	  x3=0x00000000
       36185000	      3519	80003ffc	ecf94313	xori	x6,x18,-305	 x18:0x00000000  x6=0xfffffecf
       36195000	      3520	80004000	34002173	csrrs	x2,mscratch,x0	  x0:0x00000000  x2=0x00000005
       36205000	      3521	80004004	717d	c.addi16sp	x2,-16	  x2:0x00000005  x2=0xfffffff5
       36215000	      3522	80004006	92d6	c.add	x5,x21	  x5:0x00000717 x21:0x04000a67  x5=0x0400117e
       36245000	      3525	80004008	039d0eb3	mul	x29,x26,x25	 x26:0x00000002 x25:0x80014ce4 x29=0x000299c8
       36255000	      3526	8000400c	82d5	c.srli	x13,0x15	 x13:0x80000000 x13=0x00000400
       36265000	      3527	8000400e	fb4eaa93	slti	x21,x29,-76	 x29:0x000299c8 x21=0x00000000
       36275000	      3528	80004012	a8fc7c13	andi	x24,x24,-1393	 x24:0x00000001 x24=0x00000001
       36285000	      3529	80004016	405d5613	srai	x12,x26,0x5	 x26:0x00000002 x12=0x00000000
       36295000	      3530	8000401a	0e14	c.addi4spn	x13,x2,784	 x13=0x00000305
       36305000	      3531	8000401c	0e8e	c.slli	x29,0x3	 x29:0x000299c8 x29=0x0014ce40
       36315000	      3532	8000401e	34002b73	csrrs	x22,mscratch,x0	  x0:0x00000000 x22=0x00000005
       36325000	      3533	80004022	34085773	csrrwi	x14,mscratch,16	 x14=0x00000005
       36335000	      3534	80004026	004bb333	sltu	x6,x23,x4	 x23:0x04000d27  x4:0x00000000  x6=0x00000000
       36345000	      3535	8000402a	95a6	c.add	x11,x9	 x11:0x0000000d  x9:0xffffffff x11=0x0000000c
       36355000	      3536	8000402c	01147ab3	and	x21,x8,x17	  x8:0xffffffff x17:0x00000000 x21=0x00000000
       36365000	      3537	80004030	6c15	c.lui	x24,0x5	 x24=0x00005000
       36375000	      3538	80004032	4129d6b3	sra	x13,x19,x18	 x19:0x80010e64 x18:0x00000000 x13=0x80010e64
       36385000	      3539	80004036	340062f3	csrrsi	x5,mscratch,0	  x5=0x00000010
       36395000	      3540	8000403a	e6e2be97	auipc	x29,0xe6e2b	 x29=0x66e2f03a
       36435000	      3544	8000403e	02cf3433	mulhu	x8,x30,x12	 x30:0x00000000 x12:0x00000000  x8=0x00000000
       36445000	      3545	80004042	01ef46b3	xor	x13,x30,x30	 x30:0x00000000 x30:0x00000000 x13=0x00000000
       36815000	      3582	80004046	03c55533	divu	x10,x10,x28	 x10:0xffffffff x28:0xffffff73 x10=0x00000001
       36825000	      3583	8000404a	e9eb7493	andi	x9,x22,-354	 x22:0x00000005  x9=0x00000004
       36835000	      3584	8000404e	b4aa0413	addi	x8,x20,-1206	 x20:0x00000000  x8=0xfffffb4a
       36845000	      3585	80004052	00bd6ab3	or	x21,x26,x11	 x26:0x00000002 x11:0x0000000c x21=0x0000000e
       36855000	      3586	80004056	34007c73	csrrci	x24,mscratch,0	 x24=0x00000010
       37225000	      3623	8000405a	03f86033	rem	x0,x16,x31	 x16:0x00000000 x31:0x00000003  x0=0x00000000
       37235000	      3624	8000405e	49460493	addi	x9,x12,1172	 x12:0x00000000  x9=0x00000494
       37245000	      3625	80004062	8471	c.srai	x8,0x1c	  x8:0xfffffb4a  x8=0xffffffff
       37255000	      3626	80004064	8405	c.srai	x8,0x1	  x8:0xffffffff  x8=0xffffffff
       37265000	      3627	80004066	8425	c.srai	x8,0x9	  x8:0xffffffff  x8=0xffffffff
       37305000	      3631	80004068	0303bc33	mulhu	x24,x7,x16	  x7:0x00000000 x16:0x00000000 x24=0x00000000
       37315000	      3632	8000406c	8f3d	c.xor	x14,x15	 x14:0x00000005 x15:0x00000000 x14=0x00000005
       37325000	      3633	8000406e	340020f3	csrrs	x1,mscratch,x0	  x0:0x00000000  x1=0x00000010
       37335000	      3634	80004072	41ffd513	srai	x10,x31,0x1f	 x31:0x00000003 x10=0x00000000
       37345000	      3635	80004076	017971b3	and	x3,x18,x23	 x18:0x00000000 x23:0x04000d27  x3=0x00000000
       37355000	      3636	8000407a	00fc82b3	add	x5,x25,x15	 x25:0x80014ce4 x15:0x00000000  x5=0x80014ce4
       37365000	      3637	8000407e	0151feb3	and	x29,x3,x21	  x3:0x00000000 x21:0x0000000e x29=0x00000000
       37375000	      3638	80004082	80ad	c.srli	x9,0xb	  x9:0x00000494  x9=0x00000000
       37385000	      3639	80004084	01c49b13	slli	x22,x9,0x1c	  x9:0x00000000 x22=0x00000000
       37395000	      3640	80004088	340b9473	csrrw	x8,mscratch,x23	 x23:0x04000d27  x8=0x00000010
       37405000	      3641	8000408c	00fafb33	and	x22,x21,x15	 x21:0x0000000e x15:0x00000000 x22=0x00000000
       37415000	      3642	80004090	8f85	c.sub	x15,x9	 x15:0x00000000  x9:0x00000000 x15=0x00000000
       37425000	      3643	80004092	340eb473	csrrc	x8,mscratch,x29	 x29:0x00000000  x8=0x04000d27
       37435000	      3644	80004096	340c78f3	csrrci	x17,mscratch,24	 x17=0x04000d27
       37445000	      3645	8000409a	34015ff3	csrrwi	x31,mscratch,2	 x31=0x04000d27
       37455000	      3646	8000409e	340a9673	csrrw	x12,mscratch,x21	 x21:0x0000000e x12=0x00000002
       37465000	      3647	800040a2	63a9	c.lui	x7,0xa	  x7=0x0000a000
       37475000	      3648	800040a4	009962b3	or	x5,x18,x9	 x18:0x00000000  x9:0x00000000  x5=0x00000000
       37485000	      3649	800040a8	34007d73	csrrci	x26,mscratch,0	 x26=0x0000000e
       37495000	      3650	800040ac	013a1d33	sll	x26,x20,x19	 x20:0x00000000 x19:0x80010e64 x26=0x00000000
       37505000	      3651	800040b0	627d8a17	auipc	x20,0x627d8	 x20=0xe27dc0b0
       37515000	      3652	800040b4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       37525000	      3653	800040b6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       37535000	      3654	800040b8	340060f3	csrrsi	x1,mscratch,0	  x1=0x0000000e
       37545000	      3655	800040bc	74168513	addi	x10,x13,1857	 x13:0x00000000 x10=0x00000741
       37555000	      3656	800040c0	41be5f33	sra	x30,x28,x27	 x28:0xffffff73 x27:0x80000000 x30=0xffffff73
       37565000	      3657	800040c4	8901	c.andi	x10,0	 x10:0x00000741 x10=0x00000000
       37575000	      3658	800040c6	340d1bf3	csrrw	x23,mscratch,x26	 x26:0x00000000 x23=0x0000000e
       37585000	      3659	800040ca	41640433	sub	x8,x8,x22	  x8:0x04000d27 x22:0x00000000  x8=0x04000d27
       37595000	      3660	800040ce	0007f533	and	x10,x15,x0	 x15:0x00000000  x0:0x00000000 x10=0x00000000
       37605000	      3661	800040d2	88f6	c.mv	x17,x29	  x0:0x00000000 x29:0x00000000 x17=0x00000000
       37615000	      3662	800040d4	4055d713	srai	x14,x11,0x5	 x11:0x0000000c x14=0x00000000
       37655000	      3666	800040d8	029f30b3	mulhu	x1,x30,x9	 x30:0xffffff73  x9:0x00000000  x1=0x00000000
       37665000	      3667	800040dc	00ff5733	srl	x14,x30,x15	 x30:0xffffff73 x15:0x00000000 x14=0xffffff73
       37675000	      3668	800040e0	34002773	csrrs	x14,mscratch,x0	  x0:0x00000000 x14=0x00000000
       37685000	      3669	800040e4	5e979a37	lui	x20,0x5e979	 x20=0x5e979000
       37695000	      3670	800040e8	07c5	c.addi	x15,17	 x15:0x00000000 x15=0x00000011
       37705000	      3671	800040ea	00e89633	sll	x12,x17,x14	 x17:0x00000000 x14:0x00000000 x12=0x00000000
       37715000	      3672	800040ee	340c2473	csrrs	x8,mscratch,x24	 x24:0x00000000  x8=0x00000000
       37725000	      3673	800040f2	62bd	c.lui	x5,0xf	  x5=0x0000f000
       37735000	      3674	800040f4	717d	c.addi16sp	x2,-16	  x2:0xfffffff5  x2=0xffffffe5
       37745000	      3675	800040f6	99fd	c.andi	x11,-1	 x11:0x0000000c x11=0x0000000c
       37755000	      3676	800040f8	340f9473	csrrw	x8,mscratch,x31	 x31:0x04000d27  x8=0x00000000
       37765000	      3677	800040fc	01b9ab33	slt	x22,x19,x27	 x19:0x80010e64 x27:0x80000000 x22=0x00000000
       37775000	      3678	80004100	8d91	c.sub	x11,x12	 x11:0x0000000c x12:0x00000000 x11=0x0000000c
       37785000	      3679	80004102	8b19	c.andi	x14,6	 x14:0x00000000 x14=0x00000000
       37795000	      3680	80004104	34002a73	csrrs	x20,mscratch,x0	  x0:0x00000000 x20=0x04000d27
       37805000	      3681	80004108	6d3df593	andi	x11,x27,1747	 x27:0x80000000 x11=0x00000000
       37815000	      3682	8000410c	01d81493	slli	x9,x16,0x1d	 x16:0x00000000  x9=0x00000000
       37825000	      3683	80004110	507e0813	addi	x16,x28,1287	 x28:0xffffff73 x16=0x0000047a
       38195000	      3720	80004114	0375c0b3	div	x1,x11,x23	 x11:0x00000000 x23:0x0000000e  x1=0x00000000
       38565000	      3757	80004118	03f66133	rem	x2,x12,x31	 x12:0x00000000 x31:0x04000d27  x2=0x00000000
       38575000	      3758	8000411c	1d612213	slti	x4,x2,470	  x2:0x00000000  x4=0x00000001
       38585000	      3759	80004120	8da5	c.xor	x11,x9	 x11:0x00000000  x9:0x00000000 x11=0x00000000
