Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      462959000	     23046	80005a8a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      463279000	     23062	80005a8c	820e	c.mv	x4,x3	  x0:0x00000000  x3:0x00000000  x4=0x00000000
      463299000	     23063	80005a8e	0163f433	and	x8,x7,x22	  x7:0x60d65000 x22:0x00000000  x8=0x00000000
      463439000	     23070	80005a92	009ef6b3	and	x13,x29,x9	 x29:0x00000001  x9:0x00000000 x13=0x00000000
      463459000	     23071	80005a96	13f02b93	slti	x23,x0,319	  x0:0x00000000 x23=0x00000001
      463479000	     23072	80005a9a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      463499000	     23073	80005a9c	4031df93	srai	x31,x3,0x3	  x3:0x00000000 x31=0x00000000
      463799000	     23088	80005aa0	c67ca793	slti	x15,x25,-921	 x25:0x80014ce4 x15=0x00000001
      463819000	     23089	80005aa4	41e15d33	sra	x26,x2,x30	  x2:0xcb83d000 x30:0xfffff979 x26=0xffffffe5
      463839000	     23090	80005aa8	0180	c.addi4spn	x8,x2,192	  x8=0xcb83d0c0
      463859000	     23091	80005aaa	8c41	c.or	x8,x8	  x8:0xcb83d0c0  x8:0xcb83d0c0  x8=0xcb83d0c0
      463879000	     23092	80005aac	8baf7417	auipc	x8,0x8baf7	  x8=0x0bafcaac
      464279000	     23112	80005ab0	8dd9	c.or	x11,x14	 x11:0x000f9143 x14:0x00000001 x11=0x000f9143
      464299000	     23113	80005ab2	093a	c.slli	x18,0xe	 x18:0x00000000 x18=0x00000000
      464319000	     23114	80005ab4	032406b3	mul	x13,x8,x18	  x8:0x0bafcaac x18:0x00000000 x13=0x00000000
      464339000	     23115	80005ab8	017b9713	slli	x14,x23,0x17	 x23:0x00000001 x14=0x00800000
      464359000	     23116	80005abc	8e89	c.sub	x13,x10	 x13:0x00000000 x10:0x00000000 x13=0x00000000
      464379000	     23117	80005abe	51fe8713	addi	x14,x29,1311	 x29:0x00000001 x14=0x00000520
      464799000	     23138	80005ac2	02f2b4b3	mulhu	x9,x5,x15	  x5:0x0000001f x15:0x00000001  x9=0x00000000
      465099000	     23153	80005ac6	41b58633	sub	x12,x11,x27	 x11:0x000f9143 x27:0x80000000 x12=0x800f9143
      465119000	     23154	80005aca	0c88	c.addi4spn	x10,x2,592	 x10=0xcb83d250
      465219000	     23159	80005acc	02a73e33	mulhu	x28,x14,x10	 x14:0x00000520 x10:0xcb83d250 x28=0x00000413
      465259000	     23161	80005ad0	0339a733	mulhsu	x14,x19,x19	 x19:0x80010e64 x19:0x80010e64 x14=0xc0000001
      465279000	     23162	80005ad4	8e19	c.sub	x12,x14	 x12:0x800f9143 x14:0xc0000001 x12=0xc00f9142
      465299000	     23163	80005ad6	717d	c.addi16sp	x2,-16	  x2:0xcb83d000  x2=0xcb83cff0
      465319000	     23164	80005ad8	98fd	c.andi	x9,-1	  x9:0x00000000  x9=0x00000000
      465339000	     23165	80005ada	8376	c.mv	x6,x29	  x0:0x00000000 x29:0x00000001  x6=0x00000001
      465359000	     23166	80005adc	96f2	c.add	x13,x28	 x13:0x00000000 x28:0x00000413 x13=0x00000413
      466099000	     23203	80005ade	03986bb3	rem	x23,x16,x25	 x16:0x00000032 x25:0x80014ce4 x23=0x00000032
      466839000	     23240	80005ae2	03d4f1b3	remu	x3,x9,x29	  x9:0x00000000 x29:0x00000001  x3=0x00000000
      466859000	     23241	80005ae6	8a69	c.andi	x12,26	 x12:0xc00f9142 x12=0x00000002
      466879000	     23242	80005ae8	81f2	c.mv	x3,x28	  x0:0x00000000 x28:0x00000413  x3=0x00000413
      466899000	     23243	80005aea	0159e633	or	x12,x19,x21	 x19:0x80010e64 x21:0x0001a000 x12=0x8001ae64
      466919000	     23244	80005aee	9747e593	ori	x11,x15,-1676	 x15:0x00000001 x11=0xfffff975
      466939000	     23245	80005af2	d39c0f93	addi	x31,x24,-711	 x24:0x00000000 x31=0xfffffd39
      466979000	     23247	80005af6	0205aab3	mulhsu	x21,x11,x0	 x11:0xfffff975  x0:0x00000000 x21=0x00000000
      467719000	     23284	80005afa	03a842b3	div	x5,x16,x26	 x16:0x00000032 x26:0xffffffe5  x5=0xffffffff
      467739000	     23285	80005afe	8591	c.srai	x11,0x4	 x11:0xfffff975 x11=0xffffff97
      467759000	     23286	80005b00	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      467779000	     23287	80005b02	84d5	c.srai	x9,0x15	  x9:0x00000000  x9=0x00000000
      467799000	     23288	80005b04	9bfd	c.andi	x15,-1	 x15:0x00000001 x15=0x00000001
      467819000	     23289	80005b06	409053b3	sra	x7,x0,x9	  x0:0x00000000  x9:0x00000000  x7=0x00000000
      467839000	     23290	80005b0a	ff187837	lui	x16,0xff187	 x16=0xff187000
      467859000	     23291	80005b0e	01159a13	slli	x20,x11,0x11	 x11:0xffffff97 x20=0xff2e0000
      468599000	     23328	80005b12	03e3dd33	divu	x26,x7,x30	  x7:0x00000000 x30:0xfffff979 x26=0x00000000
      468639000	     23330	80005b16	033c3133	mulhu	x2,x24,x19	 x24:0x00000000 x19:0x80010e64  x2=0x00000000
      468659000	     23331	80005b1a	80bd	c.srli	x9,0xf	  x9:0x00000000  x9=0x00000000
      468699000	     23333	80005b1c	0355e4b3	rem	x9,x11,x21	 x11:0xffffff97 x21:0x00000000  x9=0xffffff97
      468719000	     23334	80005b20	00e1a433	slt	x8,x3,x14	  x3:0x00000413 x14:0xc0000001  x8=0x00000000
      468759000	     23336	80005b24	03489733	mulh	x14,x17,x20	 x17:0x00000000 x20:0xff2e0000 x14=0x00000000
      468799000	     23338	80005b28	032494b3	mulh	x9,x9,x18	  x9:0xffffff97 x18:0x00000000  x9=0x00000000
      468819000	     23339	80005b2c	0c0c	c.addi4spn	x11,x2,528	 x11=0x00000210
      468839000	     23340	80005b2e	b065fa13	andi	x20,x11,-1274	 x11:0x00000210 x20=0x00000200
      468859000	     23341	80005b32	4e71	c.li	x28,28	 x28=0x0000001c
      468879000	     23342	80005b34	01d4d8b3	srl	x17,x9,x29	  x9:0x00000000 x29:0x00000001 x17=0x00000000
      468919000	     23344	80005b38	8a3a	c.mv	x20,x14	  x0:0x00000000 x14:0x00000000 x20=0x00000000
      468939000	     23345	80005b3a	60bd	c.lui	x1,0xf	  x1=0x0000f000
      468959000	     23346	80005b3c	00c268b3	or	x17,x4,x12	  x4:0x00000000 x12:0x8001ae64 x17=0x8001ae64
      469059000	     23351	80005b40	34027073	csrrci	x0,mscratch,4	  x0=0x00000000
      469479000	     23372	80005b44	340417f3	csrrw	x15,mscratch,x8	  x8:0x00000000 x15=0x00000000
      469499000	     23373	80005b48	340d1bf3	csrrw	x23,mscratch,x26	 x26:0x00000000 x23=0x00000000
      469519000	     23374	80005b4c	6a89	c.lui	x21,0x2	 x21=0x00002000
      469539000	     23375	80005b4e	340dab73	csrrs	x22,mscratch,x27	 x27:0x80000000 x22=0x00000000
      469959000	     23396	80005b52	340d9973	csrrw	x18,mscratch,x27	 x27:0x80000000 x18=0x80000000
      469979000	     23397	80005b56	8ded	c.and	x11,x11	 x11:0x00000210 x11:0x00000210 x11=0x00000210
      469999000	     23398	80005b58	1d7d	c.addi	x26,-1	 x26:0x00000000 x26=0xffffffff
      470019000	     23399	80005b5a	ea32f717	auipc	x14,0xea32f	 x14=0x6a334b5a
      470079000	     23402	80005b5e	340134f3	csrrc	x9,mscratch,x2	  x2:0x00000000  x9=0x80000000
      470099000	     23403	80005b62	64d1	c.lui	x9,0x14	  x9=0x00014000
      470139000	     23405	80005b64	0201a133	mulhsu	x2,x3,x0	  x3:0x00000413  x0:0x00000000  x2=0x00000000
      470159000	     23406	80005b68	00307ab3	and	x21,x0,x3	  x0:0x00000000  x3:0x00000413 x21=0x00000000
      470419000	     23419	80005b6c	01e91113	slli	x2,x18,0x1e	 x18:0x80000000  x2=0x00000000
      470439000	     23420	80005b70	d1d4f113	andi	x2,x9,-739	  x9:0x00014000  x2=0x00014000
      470459000	     23421	80005b74	8eca	c.mv	x29,x18	  x0:0x00000000 x18:0x80000000 x29=0x80000000
      470479000	     23422	80005b76	81b6	c.mv	x3,x13	  x0:0x00000000 x13:0x00000413  x3=0x00000413
      470879000	     23442	80005b78	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      470899000	     23443	80005b7a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      470919000	     23444	80005b7c	fbf08593	addi	x11,x1,-65	  x1:0x0000f000 x11=0x0000efbf
      470939000	     23445	80005b80	21ee4e97	auipc	x29,0x21ee4	 x29=0xa1ee9b80
      471839000	     23490	80005b84	021e5d33	divu	x26,x28,x1	 x28:0x0000001c  x1:0x0000f000 x26=0x00000000
      472579000	     23527	80005b88	02e7d833	divu	x16,x15,x14	 x15:0x00000000 x14:0x6a334b5a x16=0x00000000
      496619000	     24729	80005b8c	09caeb37	lui	x22,0x9cae	 x22=0x09cae000
      496639000	     24730	80005b90	952e	c.add	x10,x11	 x10:0xcb83d250 x11:0x0000efbf x10=0xcb84c20f
      496659000	     24731	80005b92	5c7d	c.li	x24,-1	 x24=0xffffffff
      496679000	     24732	80005b94	34007973	csrrci	x18,mscratch,0	 x18=0x80000000
      496699000	     24733	80005b98	01935893	srli	x17,x6,0x19	  x6:0x00000001 x17=0x00000000
      496719000	     24734	80005b9c	41740bb3	sub	x23,x8,x23	  x8:0x00000000 x23:0x00000000 x23=0x00000000
      496739000	     24735	80005ba0	00180c33	add	x24,x16,x1	 x16:0x00000000  x1:0x0000f000 x24=0x0000f000
      496759000	     24736	80005ba4	34006af3	csrrsi	x21,mscratch,0	 x21=0x80000000
      496779000	     24737	80005ba8	340811f3	csrrw	x3,mscratch,x16	 x16:0x00000000  x3=0x80000000
      497199000	     24758	80005bac	35b9be93	sltiu	x29,x19,859	 x19:0x80010e64 x29=0x00000000
      497239000	     24760	80005bb0	02ebab33	mulhsu	x22,x23,x14	 x23:0x00000000 x14:0x6a334b5a x22=0x00000000
      497979000	     24797	80005bb4	0216fa33	remu	x20,x13,x1	 x13:0x00000413  x1:0x0000f000 x20=0x00000413
      497999000	     24798	80005bb8	01467eb3	and	x29,x12,x20	 x12:0x8001ae64 x20:0x00000413 x29=0x00000400
      498019000	     24799	80005bbc	340dac73	csrrs	x24,mscratch,x27	 x27:0x80000000 x24=0x00000000
      498039000	     24800	80005bc0	8ef9	c.and	x13,x14	 x13:0x00000413 x14:0x6a334b5a x13=0x00000012
      498059000	     24801	80005bc2	d72ce513	ori	x10,x25,-654	 x25:0x80014ce4 x10=0xfffffdf6
      498079000	     24802	80005bc6	f43823b7	lui	x7,0xf4382	  x7=0xf4382000
      498099000	     24803	80005bca	081a	c.slli	x16,0x6	 x16:0x00000000 x16=0x00000000
      498119000	     24804	80005bcc	01c36d33	or	x26,x6,x28	  x6:0x00000001 x28:0x0000001c x26=0x0000001d
      498139000	     24805	80005bd0	9ab6	c.add	x21,x13	 x21:0x80000000 x13:0x00000012 x21=0x80000012
      498339000	     24815	80005bd2	008fe6b3	or	x13,x31,x8	 x31:0xfffffd39  x8:0x00000000 x13=0xfffffd39
      498659000	     24831	80005bd6	34056e73	csrrsi	x28,mscratch,10	 x28=0x80000000
      498679000	     24832	80005bda	4945	c.li	x18,17	 x18=0x00000011
      499419000	     24869	80005bdc	0326f0b3	remu	x1,x13,x18	 x13:0xfffffd39 x18:0x00000011  x1=0x00000004
      499439000	     24870	80005be0	8cd5	c.or	x9,x13	  x9:0x00014000 x13:0xfffffd39  x9=0xfffffd39
      499459000	     24871	80005be2	3409d773	csrrwi	x14,mscratch,19	 x14=0x8000000a
      499479000	     24872	80005be6	fdd8a413	slti	x8,x17,-35	 x17:0x00000000  x8=0x00000000
      499499000	     24873	80005bea	0a18	c.addi4spn	x14,x2,272	 x14=0x00014110
      499519000	     24874	80005bec	8831	c.andi	x8,12	  x8:0x00000000  x8=0x00000000
      499539000	     24875	80005bee	81d1	c.srli	x11,0x14	 x11:0x0000efbf x11=0x00000000
      499559000	     24876	80005bf0	34002b73	csrrs	x22,mscratch,x0	  x0:0x00000000 x22=0x00000013
      500299000	     24913	80005bf4	02c5c6b3	div	x13,x11,x12	 x11:0x00000000 x12:0x8001ae64 x13=0x00000000
      500319000	     24914	80005bf8	8619	c.srai	x12,0x6	 x12:0x8001ae64 x12=0xfe0006b9
      500359000	     24916	80005bfa	028b5433	divu	x8,x22,x8	 x22:0x00000013  x8:0x00000000  x8=0xffffffff
      500379000	     24917	80005bfe	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      500399000	     24918	80005c00	8655	c.srai	x12,0x15	 x12:0xfe0006b9 x12=0xfffffff0
      500419000	     24919	80005c02	40e385b3	sub	x11,x7,x14	  x7:0xf4382000 x14:0x00014110 x11=0xf436def0
      500439000	     24920	80005c06	004c8a33	add	x20,x25,x4	 x25:0x80014ce4  x4:0x00000000 x20=0x80014ce4
      500459000	     24921	80005c0a	1514	c.addi4spn	x13,x2,672	 x13=0x000142a0
      500479000	     24922	80005c0c	91abc697	auipc	x13,0x91abc	 x13=0x11ac1c0c
      500699000	     24933	80005c10	26ef3813	sltiu	x16,x30,622	 x30:0xfffff979 x16=0x00000000
      500719000	     24934	80005c14	400b5bb3	sra	x23,x22,x0	 x22:0x00000013  x0:0x00000000 x23=0x00000013
      500739000	     24935	80005c18	138c	c.addi4spn	x11,x2,480	 x11=0x000141e0
      500759000	     24936	80005c1a	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
      501159000	     24956	80005c1c	6a778093	addi	x1,x15,1703	 x15:0x00000000  x1=0x000006a7
      501219000	     24959	80005c20	75457b93	andi	x23,x10,1876	 x10:0xfffffdf6 x23=0x00000554
      501459000	     24971	80005c24	34003af3	csrrc	x21,mscratch,x0	  x0:0x00000000 x21=0x00000013
      501479000	     24972	80005c28	013591b3	sll	x3,x11,x19	 x11:0x000141e0 x19:0x80010e64  x3=0x00141e00
      501619000	     24979	80005c2c	3aec7293	andi	x5,x24,942	 x24:0x00000000  x5=0x00000000
      501739000	     24985	80005c30	15fd	c.addi	x11,-1	 x11:0x000141e0 x11=0x000141df
      501759000	     24986	80005c32	40ef5033	sra	x0,x30,x14	 x30:0xfffff979 x14:0x00014110  x0=0x00000000
      501779000	     24987	80005c36	8045	c.srli	x8,0x11	  x8:0xffffffff  x8=0x00007fff
      501799000	     24988	80005c38	133a0d13	addi	x26,x20,307	 x20:0x80014ce4 x26=0x80014e17
      501819000	     24989	80005c3c	1214cf13	xori	x30,x9,289	  x9:0xfffffd39 x30=0xfffffc18
      502559000	     25026	80005c40	03426833	rem	x16,x4,x20	  x4:0x00000000 x20:0x80014ce4 x16=0x00000000
      502579000	     25027	80005c44	4619	c.li	x12,6	 x12=0x00000006
      502599000	     25028	80005c46	34036ff3	csrrsi	x31,mscratch,6	 x31=0x00000013
      502619000	     25029	80005c4a	11fd	c.addi	x3,-1	  x3:0x00141e00  x3=0x00141dff
      502659000	     25031	80005c4c	02c0b5b3	mulhu	x11,x1,x12	  x1:0x000006a7 x12:0x00000006 x11=0x00000000
      502679000	     25032	80005c50	e5b4c913	xori	x18,x9,-421	  x9:0xfffffd39 x18=0x00000362
      502699000	     25033	80005c54	340025f3	csrrs	x11,mscratch,x0	  x0:0x00000000 x11=0x00000017
      502719000	     25034	80005c58	11fd	c.addi	x3,-1	  x3:0x00141dff  x3=0x00141dfe
      502739000	     25035	80005c5a	8345	c.srli	x14,0x11	 x14:0x00014110 x14=0x00000000
      502759000	     25036	80005c5c	0d0e	c.slli	x26,0x3	 x26:0x80014e17 x26=0x000a70b8
      502899000	     25043	80005c5e	9e04b493	sltiu	x9,x9,-1568	  x9:0xfffffd39  x9=0x00000000
      502939000	     25045	80005c62	00a9e333	or	x6,x19,x10	 x19:0x80010e64 x10:0xfffffdf6  x6=0xfffffff6
      503339000	     25065	80005c66	402fd7b3	sra	x15,x31,x2	 x31:0x00000013  x2:0x00014000 x15=0x00000013
      503359000	     25066	80005c6a	34086a73	csrrsi	x20,mscratch,16	 x20=0x00000017
      503379000	     25067	80005c6e	0142cab3	xor	x21,x5,x20	  x5:0x00000000 x20:0x00000017 x21=0x00000017
      503459000	     25071	80005c72	016fbfb3	sltu	x31,x31,x22	 x31:0x00000013 x22:0x00000013 x31=0x00000000
      503719000	     25084	80005c76	34003f73	csrrc	x30,mscratch,x0	  x0:0x00000000 x30=0x00000017
      503879000	     25092	80005c7a	4198d2b3	sra	x5,x17,x25	 x17:0x00000000 x25:0x80014ce4  x5=0x00000000
      503899000	     25093	80005c7e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      503919000	     25094	80005c80	796eb413	sltiu	x8,x29,1942	 x29:0x00000400  x8=0x00000001
      503939000	     25095	80005c84	03250733	mul	x14,x10,x18	 x10:0xfffffdf6 x18:0x00000362 x14=0xfff91a2c
      503959000	     25096	80005c88	8c39	c.xor	x8,x14	  x8:0x00000001 x14:0xfff91a2c  x8=0xfff91a2d
      503979000	     25097	80005c8a	001a1913	slli	x18,x20,0x1	 x20:0x00000017 x18=0x0000002e
      503999000	     25098	80005c8e	1f94	c.addi4spn	x13,x2,1008	 x13=0x000143f0
      504199000	     25108	80005c90	3404e4f3	csrrsi	x9,mscratch,9	  x9=0x00000017
      504219000	     25109	80005c94	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      504959000	     25146	80005c96	03adf233	remu	x4,x27,x26	 x27:0x80000000 x26:0x000a70b8  x4=0x00065090
      504979000	     25147	80005c9a	34002073	csrrs	x0,mscratch,x0	  x0:0x00000000  x0=0x00000000
      504999000	     25148	80005c9e	51a37913	andi	x18,x6,1306	  x6:0xfffffff6 x18=0x00000512
      505019000	     25149	80005ca2	01a47533	and	x10,x8,x26	  x8:0xfff91a2d x26:0x000a70b8 x10=0x00081028
      505759000	     25186	80005ca6	032d4033	div	x0,x26,x18	 x26:0x000a70b8 x18:0x00000512  x0=0x00000000
      505779000	     25187	80005caa	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      506519000	     25224	80005cac	02fe6833	rem	x16,x28,x15	 x28:0x80000000 x15:0x00000013 x16=0xfffffffd
      506559000	     25226	80005cb0	03fc72b3	remu	x5,x24,x31	 x24:0x00000000 x31:0x00000000  x5=0x00000000
      506579000	     25227	80005cb4	6529	c.lui	x10,0xa	 x10=0x0000a000
      506599000	     25228	80005cb6	8326	c.mv	x6,x9	  x0:0x00000000  x9:0x00000017  x6=0x00000017
      506619000	     25229	80005cb8	340030f3	csrrc	x1,mscratch,x0	  x0:0x00000000  x1=0x0000001f
      506639000	     25230	80005cbc	008f6833	or	x16,x30,x8	 x30:0x00000017  x8:0xfff91a2d x16=0xfff91a3f
      506659000	     25231	80005cc0	0f6e	c.slli	x30,0x1b	 x30:0x00000017 x30=0xb8000000
      506679000	     25232	80005cc2	58066113	ori	x2,x12,1408	 x12:0x00000006  x2=0x00000586
      506699000	     25233	80005cc6	340be2f3	csrrsi	x5,mscratch,23	  x5=0x0000001f
      506719000	     25234	80005cca	00623bb3	sltu	x23,x4,x6	  x4:0x00065090  x6:0x00000017 x23=0x00000000
      506739000	     25235	80005cce	340c13f3	csrrw	x7,mscratch,x24	 x24:0x00000000  x7=0x0000001f
      506859000	     25241	80005cd2	03e20833	mul	x16,x4,x30	  x4:0x00065090 x30:0xb8000000 x16=0x80000000
      507019000	     25249	80005cd6	0181d333	srl	x6,x3,x24	  x3:0x00141dfe x24:0x00000000  x6=0x00141dfe
      507039000	     25250	80005cda	60f2d397	auipc	x7,0x60f2d	  x7=0xe0f32cda
      507819000	     25289	80005cde	02e67133	remu	x2,x12,x14	 x12:0x00000006 x14:0xfff91a2c  x2=0x00000006
      507839000	     25290	80005ce2	717d	c.addi16sp	x2,-16	  x2:0x00000006  x2=0xfffffff6
      507859000	     25291	80005ce4	012dd4b3	srl	x9,x27,x18	 x27:0x80000000 x18:0x00000512  x9=0x00002000
      507879000	     25292	80005ce8	0ad78a93	addi	x21,x15,173	 x15:0x00000013 x21=0x000000c0
      507899000	     25293	80005cec	415cd913	srai	x18,x25,0x15	 x25:0x80014ce4 x18=0xfffffc00
      507919000	     25294	80005cf0	0e16	c.slli	x28,0x5	 x28:0x80000000 x28=0x00000000
      507939000	     25295	80005cf2	68e7cb13	xori	x22,x15,1678	 x15:0x00000013 x22=0x0000069d
      507979000	     25297	80005cf6	01a29e33	sll	x28,x5,x26	  x5:0x0000001f x26:0x000a70b8 x28=0x1f000000
      507999000	     25298	80005cfa	8d09	c.sub	x10,x10	 x10:0x0000a000 x10:0x0000a000 x10=0x00000000
      508439000	     25320	80005cfc	02f59bb3	mulh	x23,x11,x15	 x11:0x00000017 x15:0x00000013 x23=0x00000000
      508459000	     25321	80005d00	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      508559000	     25326	80005d02	02d60533	mul	x10,x12,x13	 x12:0x00000006 x13:0x000143f0 x10=0x000797a0
      508579000	     25327	80005d06	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      508979000	     25347	80005d08	4029d5b3	sra	x11,x19,x2	 x19:0x80010e64  x2:0xfffffff6 x11=0xfffffe00
      509179000	     25357	80005d0c	00e99d33	sll	x26,x19,x14	 x19:0x80010e64 x14:0xfff91a2c x26=0x10e64000
      509339000	     25365	80005d10	0102a0b3	slt	x1,x5,x16	  x5:0x0000001f x16:0x80000000  x1=0x00000000
      509359000	     25366	80005d14	8065	c.srli	x8,0x19	  x8:0xfff91a2d  x8=0x0000007f
      509699000	     25383	80005d16	0040b6b3	sltu	x13,x1,x4	  x1:0x00000000  x4:0x00065090 x13=0x00000001
      510139000	     25405	80005d1a	035b9f33	mulh	x30,x23,x21	 x23:0x00000000 x21:0x000000c0 x30=0x00000000
      510159000	     25406	80005d1e	8ee9	c.and	x13,x10	 x13:0x00000001 x10:0x000797a0 x13=0x00000000
      510179000	     25407	80005d20	8e39	c.xor	x12,x14	 x12:0x00000006 x14:0xfff91a2c x12=0xfff91a2a
      510199000	     25408	80005d22	eb33cf13	xori	x30,x7,-333	  x7:0xe0f32cda x30=0x1f0cd269
      510579000	     25427	80005d26	00a72333	slt	x6,x14,x10	 x14:0xfff91a2c x10:0x000797a0  x6=0x00000001
      510779000	     25437	80005d2a	00fd4c33	xor	x24,x26,x15	 x26:0x10e64000 x15:0x00000013 x24=0x10e64013
      510799000	     25438	80005d2e	51937793	andi	x15,x6,1305	  x6:0x00000001 x15=0x00000001
      511639000	     25480	80005d32	02626bb3	rem	x23,x4,x6	  x4:0x00065090  x6:0x00000001 x23=0x00000000
      511659000	     25481	80005d36	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      511679000	     25482	80005d38	009185b3	add	x11,x3,x9	  x3:0x00141dfe  x9:0x00002000 x11=0x00143dfe
      511699000	     25483	80005d3c	01761733	sll	x14,x12,x23	 x12:0xfff91a2a x23:0x00000000 x14=0xfff91a2a
      512439000	     25520	80005d40	0384cfb3	div	x31,x9,x24	  x9:0x00002000 x24:0x10e64013 x31=0x00000000
      512459000	     25521	80005d44	0f7a	c.slli	x30,0x1e	 x30:0x1f0cd269 x30=0x40000000
      512479000	     25522	80005d46	41fa5a93	srai	x21,x20,0x1f	 x20:0x00000017 x21=0x00000000
      512499000	     25523	80005d4a	340070f3	csrrci	x1,mscratch,0	  x1=0x00000000
      512519000	     25524	80005d4e	34007873	csrrci	x16,mscratch,0	 x16=0x00000000
      512539000	     25525	80005d52	34046573	csrrsi	x10,mscratch,8	 x10=0x00000000
      512939000	     25545	80005d56	02ff3f33	mulhu	x30,x30,x15	 x30:0x40000000 x15:0x00000001 x30=0x00000000
      512959000	     25546	80005d5a	022d0c33	mul	x24,x26,x2	 x26:0x10e64000  x2:0xfffffff6 x24=0x57018000
      512979000	     25547	80005d5e	1718	c.addi4spn	x14,x2,928	 x14=0x00000396
      513179000	     25557	80005d60	34006273	csrrsi	x4,mscratch,0	  x4=0x00000008
      513199000	     25558	80005d64	4d6b6793	ori	x15,x22,1238	 x22:0x0000069d x15=0x000006df
      513219000	     25559	80005d68	8f0d	c.sub	x14,x11	 x14:0x00000396 x11:0x00143dfe x14=0xffebc598
      513239000	     25560	80005d6a	00781833	sll	x16,x16,x7	 x16:0x00000000  x7:0xe0f32cda x16=0x00000000
      514339000	     25615	80005d6e	0265c333	div	x6,x11,x6	 x11:0x00143dfe  x6:0x00000001  x6=0x00143dfe
      514359000	     25616	80005d72	34006073	csrrsi	x0,mscratch,0	  x0=0x00000000
      514379000	     25617	80005d76	34003573	csrrc	x10,mscratch,x0	  x0:0x00000000 x10=0x00000008
      514399000	     25618	80005d7a	340fd073	csrrwi	x0,mscratch,31	  x0=0x00000000
      515139000	     25655	80005d7e	02295d33	divu	x26,x18,x2	 x18:0xfffffc00  x2:0xfffffff6 x26=0x00000000
      515159000	     25656	80005d82	018fbbb3	sltu	x23,x31,x24	 x31:0x00000000 x24:0x57018000 x23=0x00000001
      515199000	     25658	80005d86	02035bb3	divu	x23,x6,x0	  x6:0x00143dfe  x0:0x00000000 x23=0xffffffff
      515219000	     25659	80005d8a	40d407b3	sub	x15,x8,x13	  x8:0x0000007f x13:0x00000000 x15=0x0000007f
      515239000	     25660	80005d8e	01366433	or	x8,x12,x19	 x12:0xfff91a2a x19:0x80010e64  x8=0xfff91e6e
      515259000	     25661	80005d92	406f0fb3	sub	x31,x30,x6	 x30:0x00000000  x6:0x00143dfe x31=0xffebc202
      515999000	     25698	80005d96	0281c233	div	x4,x3,x8	  x3:0x00141dfe  x8:0xfff91e6e  x4=0xfffffffe
      516019000	     25699	80005d9a	415e5b93	srai	x23,x28,0x15	 x28:0x1f000000 x23=0x000000f8
      516059000	     25701	80005d9e	02c13233	mulhu	x4,x2,x12	  x2:0xfffffff6 x12:0xfff91a2a  x4=0xfff91a20
      516079000	     25702	80005da2	0029be33	sltu	x28,x19,x2	 x19:0x80010e64  x2:0xfffffff6 x28=0x00000001
      516099000	     25703	80005da6	340babf3	csrrs	x23,mscratch,x23	 x23:0x000000f8 x23=0x0000001f
      516119000	     25704	80005daa	0ffa	c.slli	x31,0x1e	 x31:0xffebc202 x31=0x80000000
      516159000	     25706	80005dac	03f2abb3	mulhsu	x23,x5,x31	  x5:0x0000001f x31:0x80000000 x23=0x0000000f
      516299000	     25713	80005db0	8d65	c.and	x10,x9	 x10:0x00000008  x9:0x00002000 x10=0x00000000
      516319000	     25714	80005db2	847a	c.mv	x8,x30	  x0:0x00000000 x30:0x00000000  x8=0x00000000
      516439000	     25720	80005db4	00a43833	sltu	x16,x8,x10	  x8:0x00000000 x10:0x00000000 x16=0x00000000
      516459000	     25721	80005db8	41e88933	sub	x18,x17,x30	 x17:0x00000000 x30:0x00000000 x18=0x00000000
      516479000	     25722	80005dbc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      517219000	     25759	80005dbe	0246ceb3	div	x29,x13,x4	 x13:0x00000000  x4:0xfff91a20 x29=0x00000000
      517239000	     25760	80005dc2	8dc5	c.or	x11,x9	 x11:0x00143dfe  x9:0x00002000 x11=0x00143dfe
      517259000	     25761	80005dc4	340dab73	csrrs	x22,mscratch,x27	 x27:0x80000000 x22=0x000000ff
      517279000	     25762	80005dc8	8ff2	c.mv	x31,x28	  x0:0x00000000 x28:0x00000001 x31=0x00000001
      517319000	     25764	80005dca	0200f633	remu	x12,x1,x0	  x1:0x00000000  x0:0x00000000 x12=0x00000000
      517339000	     25765	80005dce	4f99	c.li	x31,6	 x31=0x00000006
      517359000	     25766	80005dd0	8f01	c.sub	x14,x8	 x14:0xffebc598  x8:0x00000000 x14=0xffebc598
