Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       15735000	      1474	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       15745000	      1475	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
       15755000	      1476	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
       15765000	      1477	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       15775000	      1478	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       15785000	      1479	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       15795000	      1480	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       15805000	      1481	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       15815000	      1482	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       15825000	      1483	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       15835000	      1484	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
       15845000	      1485	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       15855000	      1486	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       15865000	      1487	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       15875000	      1488	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       15885000	      1489	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       15895000	      1490	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       15905000	      1491	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       15915000	      1492	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
       15925000	      1493	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       15935000	      1494	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
       15945000	      1495	80000f06	0622	c.slli	x12,0x8	 x12:0x00000304 x12=0x00030400
       15955000	      1496	80000f08	060d	c.addi	x12,3	 x12:0x00030400 x12=0x00030403
       15965000	      1497	80000f0a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030403 PA:0x8ffffffc store:0x00030403 load:0x00000000
       15975000	      1498	80000f0e	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
       15985000	      1499	80000f12	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x66fb0888 PA:0x8ffffffc store:0x66fb0888 load:0x00000000
       15995000	      1500	80000f16	90000d37	lui	x26,0x90000	 x26=0x90000000
       16005000	      1501	80000f1a	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       16015000	      1502	80000f1c	34400613	addi	x12,x0,836	  x0:0x00000000 x12=0x00000344
       16025000	      1503	80000f20	0622	c.slli	x12,0x8	 x12:0x00000344 x12=0x00034400
       16035000	      1504	80000f22	060d	c.addi	x12,3	 x12:0x00034400 x12=0x00034403
       16045000	      1505	80000f24	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034403 PA:0x8ffffffc store:0x00034403 load:0x00000000
       16055000	      1506	80000f28	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       16065000	      1507	80000f2c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       16075000	      1508	80000f30	6ad1006f	jal	x0,80011ddc	  x0=0x00000000
       16095000	      1510	80011ddc	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       16105000	      1511	80011de0	30402673	csrrs	x12,mie,x0	  x0:0x00000000 x12=0x66fb0888
       16115000	      1512	80011de4	34402673	csrrs	x12,mip,x0	  x0:0x00000000 x12=0x00000000
       16125000	      1513	80011de8	34463673	csrrc	x12,mip,x12	 x12:0x00000000 x12=0x00000000
       16155000	      1516	80011dec	90000d37	lui	x26,0x90000	 x26=0x90000000
       16165000	      1517	80011df0	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       16175000	      1518	80011df2	461d	c.li	x12,7	 x12=0x00000007
       16185000	      1519	80011df4	0622	c.slli	x12,0x8	 x12:0x00000007 x12=0x00000700
       16195000	      1520	80011df6	00060613	addi	x12,x12,0	 x12:0x00000700 x12=0x00000700
       16205000	      1521	80011dfa	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000700 PA:0x8ffffffc store:0x00000700 load:0x00000000
       16215000	      1522	80011dfe	000f04b3	add	x9,x30,x0	 x30:0x8002bc60  x0:0x00000000  x9=0x8002bc60
       16225000	      1523	80011e02	0044a083	lw	x1,4(x9)	  x9:0x8002bc60  x1=0x00000000 PA:0x8002bc64 load:0x00000000
       16235000	      1524	80011e06	0084a103	lw	x2,8(x9)	  x9:0x8002bc60  x2=0x00000000 PA:0x8002bc68 load:0x00000000
       16245000	      1525	80011e0a	00c4a183	lw	x3,12(x9)	  x9:0x8002bc60  x3=0x00000000 PA:0x8002bc6c load:0x00000000
       16255000	      1526	80011e0e	0104a203	lw	x4,16(x9)	  x9:0x8002bc60  x4=0x00000000 PA:0x8002bc70 load:0x00000000
       16265000	      1527	80011e12	0144a283	lw	x5,20(x9)	  x9:0x8002bc60  x5=0x000000fa PA:0x8002bc74 load:0x000000fa
       16275000	      1528	80011e16	0184a303	lw	x6,24(x9)	  x9:0x8002bc60  x6=0x00000000 PA:0x8002bc78 load:0x00000000
       16285000	      1529	80011e1a	01c4a383	lw	x7,28(x9)	  x9:0x8002bc60  x7=0x00000000 PA:0x8002bc7c load:0x00000000
       16295000	      1530	80011e1e	5080	c.lw	x8,32(x9)	  x9:0x8002bc60  x8=0x000000b4 PA:0x8002bc80 load:0x000000b4
       16305000	      1531	80011e20	50c4	c.lw	x9,36(x9)	  x9:0x8002bc60  x9=0x8002bc60 PA:0x8002bc84 load:0x8002bc60
       16325000	      1533	80011e22	5488	c.lw	x10,40(x9)	  x9:0x8002bc60 x10=0x00000010 PA:0x8002bc88 load:0x00000010
       16335000	      1534	80011e24	54cc	c.lw	x11,44(x9)	  x9:0x8002bc60 x11=0x894eacb4 PA:0x8002bc8c load:0x894eacb4
       16345000	      1535	80011e26	5890	c.lw	x12,48(x9)	  x9:0x8002bc60 x12=0x00000000 PA:0x8002bc90 load:0x00000000
       16355000	      1536	80011e28	58d4	c.lw	x13,52(x9)	  x9:0x8002bc60 x13=0x00000000 PA:0x8002bc94 load:0x00000000
       16365000	      1537	80011e2a	5c98	c.lw	x14,56(x9)	  x9:0x8002bc60 x14=0x00000000 PA:0x8002bc98 load:0x00000000
       16375000	      1538	80011e2c	5cdc	c.lw	x15,60(x9)	  x9:0x8002bc60 x15=0x00000000 PA:0x8002bc9c load:0x00000000
       16385000	      1539	80011e2e	0404a803	lw	x16,64(x9)	  x9:0x8002bc60 x16=0x00000000 PA:0x8002bca0 load:0x00000000
       16395000	      1540	80011e32	0444a883	lw	x17,68(x9)	  x9:0x8002bc60 x17=0x00000000 PA:0x8002bca4 load:0x00000000
       16405000	      1541	80011e36	0484a903	lw	x18,72(x9)	  x9:0x8002bc60 x18=0x00000000 PA:0x8002bca8 load:0x00000000
       16415000	      1542	80011e3a	04c4a983	lw	x19,76(x9)	  x9:0x8002bc60 x19=0x80012685 PA:0x8002bcac load:0x80012685
       16425000	      1543	80011e3e	0504aa03	lw	x20,80(x9)	  x9:0x8002bc60 x20=0x00000000 PA:0x8002bcb0 load:0x00000000
       16435000	      1544	80011e42	0544aa83	lw	x21,84(x9)	  x9:0x8002bc60 x21=0x00000000 PA:0x8002bcb4 load:0x00000000
       16445000	      1545	80011e46	0584ab03	lw	x22,88(x9)	  x9:0x8002bc60 x22=0x00000000 PA:0x8002bcb8 load:0x00000000
       16455000	      1546	80011e4a	05c4ab83	lw	x23,92(x9)	  x9:0x8002bc60 x23=0x00000000 PA:0x8002bcbc load:0x00000000
       16465000	      1547	80011e4e	0604ac03	lw	x24,96(x9)	  x9:0x8002bc60 x24=0x00000000 PA:0x8002bcc0 load:0x00000000
       16475000	      1548	80011e52	0644ac83	lw	x25,100(x9)	  x9:0x8002bc60 x25=0x00000001 PA:0x8002bcc4 load:0x00000001
       16485000	      1549	80011e56	0684ad03	lw	x26,104(x9)	  x9:0x8002bc60 x26=0x8001fb92 PA:0x8002bcc8 load:0x8001fb92
       16495000	      1550	80011e5a	06c4ad83	lw	x27,108(x9)	  x9:0x8002bc60 x27=0x00000000 PA:0x8002bccc load:0x00000000
       16505000	      1551	80011e5e	0704ae03	lw	x28,112(x9)	  x9:0x8002bc60 x28=0x00000000 PA:0x8002bcd0 load:0x00000000
       16515000	      1552	80011e62	0744ae83	lw	x29,116(x9)	  x9:0x8002bc60 x29=0x8001fa9a PA:0x8002bcd4 load:0x8001fa9a
       16525000	      1553	80011e66	0784af03	lw	x30,120(x9)	  x9:0x8002bc60 x30=0x8002bce0 PA:0x8002bcd8 load:0x8002bce0
       16535000	      1554	80011e6a	07c4af83	lw	x31,124(x9)	  x9:0x8002bc60 x31=0x00000000 PA:0x8002bcdc load:0x00000000
       16545000	      1555	80011e6e	08048493	addi	x9,x9,128	  x9:0x8002bc60  x9=0x8002bce0
       16555000	      1556	80011e72	00048f33	add	x30,x9,x0	  x9:0x8002bce0  x0:0x00000000 x30=0x8002bce0
       16565000	      1557	80011e76	000f2483	lw	x9,0(x30)	 x30:0x8002bce0  x9=0x80027e64 PA:0x8002bce0 load:0x80027e64
       16575000	      1558	80011e7a	0f11	c.addi	x30,4	 x30:0x8002bce0 x30=0x8002bce4
       16585000	      1559	80011e7c	30200073	mret	
       16625000	      1563	800037ea	00d9c803	lbu	x16,13(x19)	 x19:0x80012685 x16=0x00000000 PA:0x80012692 load:0x00000000
       16635000	      1564	800037ee	8f3d	c.xor	x14,x15	 x14:0x00000000 x15:0x00000000 x14=0x00000000
       17005000	      1601	800037f0	03eb7bb3	remu	x23,x22,x30	 x22:0x00000000 x30:0x8002bce4 x23=0x00000000
       17025000	      1603	800037f4	02414a33	div	x20,x2,x4	  x2:0x00000000  x4:0x00000000 x20=0xffffffff
       17035000	      1604	800037f8	8d35	c.xor	x10,x13	 x10:0x00000010 x13:0x00000000 x10=0x00000010
       17055000	      1606	800037fa	02f44cb3	div	x25,x8,x15	  x8:0x000000b4 x15:0x00000000 x25=0xffffffff
       17065000	      1607	800037fe	d5fd6e13	ori	x28,x26,-673	 x26:0x8001fb92 x28=0xffffffdf
       17075000	      1608	80003802	495a2113	slti	x2,x20,1173	 x20:0xffffffff  x2=0x00000001
       17085000	      1609	80003806	8051	c.srli	x8,0x14	  x8:0x000000b4  x8=0x00000000
       17095000	      1610	80003808	8709	c.srai	x14,0x2	 x14:0x00000000 x14=0x00000000
       17105000	      1611	8000380a	ffb98783	lb	x15,-5(x19)	 x19:0x80012685 x15=0x00000000 PA:0x80012680 load:0x00000000
       17475000	      1648	8000380e	03cbce33	div	x28,x23,x28	 x23:0x00000000 x28:0xffffffdf x28=0x00000000
       17515000	      1652	80003812	022f98b3	mulh	x17,x31,x2	 x31:0x00000000  x2:0x00000001 x17=0x00000000
       17525000	      1653	80003816	ffc98ca3	sb	x28,-7(x19)	 x19:0x80012685 x28:0x00000000 PA:0x8001267e store:0x00000000 load:0x00000000
       17535000	      1654	8000381a	836d	c.srli	x14,0x1b	 x14:0x00000000 x14=0x00000000
       17545000	      1655	8000381c	862a	c.mv	x12,x10	  x0:0x00000000 x10:0x00000010 x12=0x00000010
       17555000	      1656	8000381e	0099a1a3	sw	x9,3(x19)	 x19:0x80012685  x9:0x80027e64 PA:0x80012688 store:0x80027e64 load:0x00000000
       17565000	      1657	80003822	01998623	sb	x25,12(x19)	 x19:0x80012685 x25:0xffffffff PA:0x80012691 store:0xffffffff load:0x00000000
       17575000	      1658	80003826	0001dc97	auipc	x25,0x1d	 x25=0x80020826
       17585000	      1659	8000382a	32dc8c93	addi	x25,x25,813	 x25:0x80020826 x25=0x80020b53
       17595000	      1660	8000382e	01cca8a3	sw	x28,17(x25)	 x25:0x80020b53 x28:0x00000000 PA:0x80020b64 store:0x00000000 load:0x00000000
       17605000	      1661	80003832	0000100f	fence.i	
       17635000	      1664	80003836	fcccaaa3	sw	x12,-43(x25)	 x25:0x80020b53 x12:0x00000010 PA:0x80020b28 store:0x00000010 load:0x00000000
       17645000	      1665	8000383a	ffdc8103	lb	x2,-3(x25)	 x25:0x80020b53  x2=0x00000000 PA:0x80020b50 load:0x00000000
       17655000	      1666	8000383e	fffc8ea3	sb	x31,-3(x25)	 x25:0x80020b53 x31:0x00000000 PA:0x80020b50 store:0x00000000 load:0x00000000
       17665000	      1667	80003842	ffdcd883	lhu	x17,-3(x25)	 x25:0x80020b53 x17=0x00000000 PA:0x80020b50 load:0x00000000
       17675000	      1668	80003846	fe0c8083	lb	x1,-32(x25)	 x25:0x80020b53  x1=0x00000000 PA:0x80020b33 load:0x00000000
       17685000	      1669	8000384a	02ecc703	lbu	x14,46(x25)	 x25:0x80020b53 x14=0x00000000 PA:0x80020b81 load:0x00000000
       17725000	      1673	8000384e	02ddadb3	mulhsu	x27,x27,x13	 x27:0x00000000 x13:0x00000000 x27=0x00000000
       17735000	      1674	80003852	03cc8723	sb	x28,46(x25)	 x25:0x80020b53 x28:0x00000000 PA:0x80020b81 store:0x00000000 load:0x00000000
       17745000	      1675	80003856	03dc8723	sb	x29,46(x25)	 x25:0x80020b53 x29:0x8001fa9a PA:0x80020b81 store:0x8001fa9a load:0x00000000
       17755000	      1676	8000385a	02ecc203	lbu	x4,46(x25)	 x25:0x80020b53  x4=0x0000009a PA:0x80020b81 load:0x0000009a
       17765000	      1677	8000385e	02ecce03	lbu	x28,46(x25)	 x25:0x80020b53 x28=0x0000009a PA:0x80020b81 load:0x0000009a
       17775000	      1678	80003862	02ecc683	lbu	x13,46(x25)	 x25:0x80020b53 x13=0x0000009a PA:0x80020b81 load:0x0000009a
       17785000	      1679	80003866	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
       17795000	      1680	80003868	02ec8703	lb	x14,46(x25)	 x25:0x80020b53 x14=0xffffff9a PA:0x80020b81 load:0xffffff9a
       17805000	      1681	8000386c	013c9183	lh	x3,19(x25)	 x25:0x80020b53  x3=0x00000000 PA:0x80020b66 load:0x00000000
       17815000	      1682	80003870	5759	c.li	x14,-10	 x14=0xfffffff6
       17855000	      1686	80003872	038aa533	mulhsu	x10,x21,x24	 x21:0x00000000 x24:0x00000000 x10=0x00000000
       17865000	      1687	80003876	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       17905000	      1691	80003878	03f32433	mulhsu	x8,x6,x31	  x6:0x00000000 x31:0x00000000  x8=0x00000000
       17915000	      1692	8000387c	0715	c.addi	x14,5	 x14:0xfffffff6 x14=0xfffffffb
       17925000	      1693	8000387e	01b1d513	srli	x10,x3,0x1b	  x3:0x00000000 x10=0x00000000
       17935000	      1694	80003882	5ef5	c.li	x29,-3	 x29=0xfffffffd
       17945000	      1695	80003884	58f9	c.li	x17,-2	 x17=0xfffffffe
       17955000	      1696	80003886	8d0d	c.sub	x10,x11	 x10:0x00000000 x11:0x894eacb4 x10=0x76b1534c
       17965000	      1697	80003888	0e8d	c.addi	x29,3	 x29:0xfffffffd x29=0x00000000
       17975000	      1698	8000388a	ff1ecee3	blt	x29,x17,80003886	 x29:0x00000000 x17:0xfffffffe
       17985000	      1699	8000388e	f76d	c.bnez	x14,80003878	 x14:0xfffffffb
       18035000	      1704	80003878	03f32433	mulhsu	x8,x6,x31	  x6:0x00000000 x31:0x00000000  x8=0x00000000
       18045000	      1705	8000387c	0715	c.addi	x14,5	 x14:0xfffffffb x14=0x00000000
       18055000	      1706	8000387e	01b1d513	srli	x10,x3,0x1b	  x3:0x00000000 x10=0x00000000
       18065000	      1707	80003882	5ef5	c.li	x29,-3	 x29=0xfffffffd
       18075000	      1708	80003884	58f9	c.li	x17,-2	 x17=0xfffffffe
       18085000	      1709	80003886	8d0d	c.sub	x10,x11	 x10:0x00000000 x11:0x894eacb4 x10=0x76b1534c
       18095000	      1710	80003888	0e8d	c.addi	x29,3	 x29:0xfffffffd x29=0x00000000
       18105000	      1711	8000388a	ff1ecee3	blt	x29,x17,80003886	 x29:0x00000000 x17:0xfffffffe
       18115000	      1712	8000388e	f76d	c.bnez	x14,80003878	 x14:0x00000000
       18125000	      1713	80003890	4114de33	sra	x28,x9,x17	  x9:0x80027e64 x17:0xfffffffe x28=0xfffffffe
       18135000	      1714	80003894	0000f897	auipc	x17,0xf	 x17=0x80012894
       18145000	      1715	80003898	cd688893	addi	x17,x17,-810	 x17:0x80012894 x17=0x8001256a
       18155000	      1716	8000389c	8df6	c.mv	x27,x29	  x0:0x00000000 x29:0x00000000 x27=0x00000000
       18165000	      1717	8000389e	013886a3	sb	x19,13(x17)	 x17:0x8001256a x19:0x80012685 PA:0x80012577 store:0x80012685 load:0x00000000
       18175000	      1718	800038a2	00d886a3	sb	x13,13(x17)	 x17:0x8001256a x13:0x0000009a PA:0x80012577 store:0x0000009a load:0x00000000
       18185000	      1719	800038a6	c0b36213	ori	x4,x6,-1013	  x6:0x00000000  x4=0xfffffc0b
       18195000	      1720	800038aa	00b886a3	sb	x11,13(x17)	 x17:0x8001256a x11:0x894eacb4 PA:0x80012577 store:0x894eacb4 load:0x00000000
       18205000	      1721	800038ae	00d8c603	lbu	x12,13(x17)	 x17:0x8001256a x12=0x000000b4 PA:0x80012577 load:0x000000b4
       18215000	      1722	800038b2	0058cc03	lbu	x24,5(x17)	 x17:0x8001256a x24=0x00000000 PA:0x8001256f load:0x00000000
       18225000	      1723	800038b6	5db76813	ori	x16,x14,1499	 x14:0x00000000 x16=0x000005db
       18245000	      1725	800038ba	022a5833	divu	x16,x20,x2	 x20:0xffffffff  x2:0x00000000 x16=0xffffffff
       18255000	      1726	800038be	0058c903	lbu	x18,5(x17)	 x17:0x8001256a x18=0x00000000 PA:0x8001256f load:0x00000000
       18275000	      1728	800038c2	00d95093	srli	x1,x18,0xd	 x18:0x00000000  x1=0x00000000
       18285000	      1729	800038c6	ff18c603	lbu	x12,-15(x17)	 x17:0x8001256a x12=0x00000000 PA:0x8001255b load:0x00000000
       18295000	      1730	800038ca	002880a3	sb	x2,1(x17)	 x17:0x8001256a  x2:0x00000000 PA:0x8001256b store:0x00000000 load:0x00000000
       18305000	      1731	800038ce	ff888783	lb	x15,-8(x17)	 x17:0x8001256a x15=0x00000000 PA:0x80012562 load:0x00000000
       18315000	      1732	800038d2	82fa	c.mv	x5,x30	  x0:0x00000000 x30:0x8002bce4  x5=0x8002bce4
       18355000	      1736	8000252c	905fe06f	jal	x0,80000e30	  x0=0x00000000
       18375000	      1738	80000e30	1f71	c.addi	x30,-4	 x30:0x8002bce4 x30=0x8002bce0
       18385000	      1739	80000e32	009f2023	sw	x9,0(x30)	 x30:0x8002bce0  x9:0x80027e64 PA:0x8002bce0 store:0x80027e64 load:0x00000000
       18395000	      1740	80000e36	000f04b3	add	x9,x30,x0	 x30:0x8002bce0  x0:0x00000000  x9=0x8002bce0
       18405000	      1741	80000e3a	f8048493	addi	x9,x9,-128	  x9:0x8002bce0  x9=0x8002bc60
       18415000	      1742	80000e3e	0014a223	sw	x1,4(x9)	  x9:0x8002bc60  x1:0x00000000 PA:0x8002bc64 store:0x00000000 load:0x00000000
       18425000	      1743	80000e42	0024a423	sw	x2,8(x9)	  x9:0x8002bc60  x2:0x00000000 PA:0x8002bc68 store:0x00000000 load:0x00000000
       18435000	      1744	80000e46	0034a623	sw	x3,12(x9)	  x9:0x8002bc60  x3:0x00000000 PA:0x8002bc6c store:0x00000000 load:0x00000000
       18445000	      1745	80000e4a	0044a823	sw	x4,16(x9)	  x9:0x8002bc60  x4:0xfffffc0b PA:0x8002bc70 store:0xfffffc0b load:0x00000000
       18455000	      1746	80000e4e	0054aa23	sw	x5,20(x9)	  x9:0x8002bc60  x5:0x8002bce4 PA:0x8002bc74 store:0x8002bce4 load:0x00000000
       18465000	      1747	80000e52	0064ac23	sw	x6,24(x9)	  x9:0x8002bc60  x6:0x00000000 PA:0x8002bc78 store:0x00000000 load:0x00000000
       18475000	      1748	80000e56	0074ae23	sw	x7,28(x9)	  x9:0x8002bc60  x7:0x00000000 PA:0x8002bc7c store:0x00000000 load:0x00000000
       18485000	      1749	80000e5a	d080	c.sw	x8,32(x9)	  x9:0x8002bc60  x8:0x00000000 PA:0x8002bc80 store:0x00000000 load:0x00000000
       18495000	      1750	80000e5c	d0c4	c.sw	x9,36(x9)	  x9:0x8002bc60  x9:0x8002bc60 PA:0x8002bc84 store:0x8002bc60 load:0x00000000
       18505000	      1751	80000e5e	d488	c.sw	x10,40(x9)	  x9:0x8002bc60 x10:0x76b1534c PA:0x8002bc88 store:0x76b1534c load:0x00000000
       18515000	      1752	80000e60	d4cc	c.sw	x11,44(x9)	  x9:0x8002bc60 x11:0x894eacb4 PA:0x8002bc8c store:0x894eacb4 load:0x00000000
       18525000	      1753	80000e62	d890	c.sw	x12,48(x9)	  x9:0x8002bc60 x12:0x00000000 PA:0x8002bc90 store:0x00000000 load:0x00000000
       18535000	      1754	80000e64	d8d4	c.sw	x13,52(x9)	  x9:0x8002bc60 x13:0x0000009a PA:0x8002bc94 store:0x0000009a load:0x00000000
       18545000	      1755	80000e66	dc98	c.sw	x14,56(x9)	  x9:0x8002bc60 x14:0x00000000 PA:0x8002bc98 store:0x00000000 load:0x00000000
       18555000	      1756	80000e68	dcdc	c.sw	x15,60(x9)	  x9:0x8002bc60 x15:0x00000000 PA:0x8002bc9c store:0x00000000 load:0x00000000
       18565000	      1757	80000e6a	0504a023	sw	x16,64(x9)	  x9:0x8002bc60 x16:0xffffffff PA:0x8002bca0 store:0xffffffff load:0x00000000
       18575000	      1758	80000e6e	0514a223	sw	x17,68(x9)	  x9:0x8002bc60 x17:0x8001256a PA:0x8002bca4 store:0x8001256a load:0x00000000
       18585000	      1759	80000e72	0524a423	sw	x18,72(x9)	  x9:0x8002bc60 x18:0x00000000 PA:0x8002bca8 store:0x00000000 load:0x00000000
       18595000	      1760	80000e76	0534a623	sw	x19,76(x9)	  x9:0x8002bc60 x19:0x80012685 PA:0x8002bcac store:0x80012685 load:0x00000000
       18605000	      1761	80000e7a	0544a823	sw	x20,80(x9)	  x9:0x8002bc60 x20:0xffffffff PA:0x8002bcb0 store:0xffffffff load:0x00000000
       18615000	      1762	80000e7e	0554aa23	sw	x21,84(x9)	  x9:0x8002bc60 x21:0x00000000 PA:0x8002bcb4 store:0x00000000 load:0x00000000
       18625000	      1763	80000e82	0564ac23	sw	x22,88(x9)	  x9:0x8002bc60 x22:0x00000000 PA:0x8002bcb8 store:0x00000000 load:0x00000000
       18635000	      1764	80000e86	0574ae23	sw	x23,92(x9)	  x9:0x8002bc60 x23:0x00000000 PA:0x8002bcbc store:0x00000000 load:0x00000000
       18645000	      1765	80000e8a	0784a023	sw	x24,96(x9)	  x9:0x8002bc60 x24:0x00000000 PA:0x8002bcc0 store:0x00000000 load:0x00000000
       18655000	      1766	80000e8e	0794a223	sw	x25,100(x9)	  x9:0x8002bc60 x25:0x80020b53 PA:0x8002bcc4 store:0x80020b53 load:0x00000000
       18665000	      1767	80000e92	07a4a423	sw	x26,104(x9)	  x9:0x8002bc60 x26:0x8001fb92 PA:0x8002bcc8 store:0x8001fb92 load:0x00000000
       18675000	      1768	80000e96	07b4a623	sw	x27,108(x9)	  x9:0x8002bc60 x27:0x00000000 PA:0x8002bccc store:0x00000000 load:0x00000000
       18685000	      1769	80000e9a	07c4a823	sw	x28,112(x9)	  x9:0x8002bc60 x28:0xfffffffe PA:0x8002bcd0 store:0xfffffffe load:0x00000000
       18695000	      1770	80000e9e	07d4aa23	sw	x29,116(x9)	  x9:0x8002bc60 x29:0x00000000 PA:0x8002bcd4 store:0x00000000 load:0x00000000
       18705000	      1771	80000ea2	07e4ac23	sw	x30,120(x9)	  x9:0x8002bc60 x30:0x8002bce0 PA:0x8002bcd8 store:0x8002bce0 load:0x00000000
       18715000	      1772	80000ea6	07f4ae23	sw	x31,124(x9)	  x9:0x8002bc60 x31:0x00000000 PA:0x8002bcdc store:0x00000000 load:0x00000000
       18725000	      1773	80000eaa	00048f33	add	x30,x9,x0	  x9:0x8002bc60  x0:0x00000000 x30=0x8002bc60
       18735000	      1774	80000eae	90000d37	lui	x26,0x90000	 x26=0x90000000
       18745000	      1775	80000eb2	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       18755000	      1776	80000eb4	4619	c.li	x12,6	 x12=0x00000006
       18765000	      1777	80000eb6	0622	c.slli	x12,0x8	 x12:0x00000006 x12=0x00000600
       18775000	      1778	80000eb8	00060613	addi	x12,x12,0	 x12:0x00000600 x12=0x00000600
       18785000	      1779	80000ebc	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000600 PA:0x8ffffffc store:0x00000600 load:0x00000000
       18795000	      1780	80000ec0	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       18805000	      1781	80000ec4	827d	c.srli	x12,0x1f	 x12:0x8000000b x12=0x00000001
       18815000	      1782	80000ec6	c63d	c.beqz	x12,80000f34	 x12:0x00000001
       18825000	      1783	80000ec8	90000d37	lui	x26,0x90000	 x26=0x90000000
       18835000	      1784	80000ecc	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       18845000	      1785	80000ece	30000613	addi	x12,x0,768	  x0:0x00000000 x12=0x00000300
       18855000	      1786	80000ed2	0622	c.slli	x12,0x8	 x12:0x00000300 x12=0x00030000
       18865000	      1787	80000ed4	060d	c.addi	x12,3	 x12:0x00030000 x12=0x00030003
       18875000	      1788	80000ed6	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00030003 PA:0x8ffffffc store:0x00030003 load:0x00000000
       18885000	      1789	80000eda	30002673	csrrs	x12,mstatus,x0	  x0:0x00000000 x12=0x00000000
       18895000	      1790	80000ede	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000000 PA:0x8ffffffc store:0x00000000 load:0x00000000
       18905000	      1791	80000ee2	90000d37	lui	x26,0x90000	 x26=0x90000000
       18915000	      1792	80000ee6	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       18925000	      1793	80000ee8	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       18935000	      1794	80000eec	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       18945000	      1795	80000eee	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       18955000	      1796	80000ef0	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       18965000	      1797	80000ef4	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x8000000b
       18975000	      1798	80000ef8	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x8000000b PA:0x8ffffffc store:0x8000000b load:0x00000000
       18985000	      1799	80000efc	90000d37	lui	x26,0x90000	 x26=0x90000000
       18995000	      1800	80000f00	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       19005000	      1801	80000f02	30400613	addi	x12,x0,772	  x0:0x00000000 x12=0x00000304
