Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      124482000	      6122	80004190	01aa1113	slli	x2,x20,0x1a	 x20:0x00000024  x2=0x90000000
      124902000	      6143	80004194	76d96f17	auipc	x30,0x76d96	 x30=0xf6d9a194
      125022000	      6149	80004198	c805	c.beqz	x8,800041c8	  x8:0xffffffff
      125042000	      6150	8000419a	80c1	c.srli	x9,0x10	  x9:0x80025fea  x9=0x00008002
      125142000	      6155	8000419c	0cc5	c.addi	x25,17	 x25:0xb4323f34 x25=0xb4323f45
      125162000	      6156	8000419e	1600	c.addi4spn	x8,x2,800	  x8=0x90000320
      125182000	      6157	800041a0	4f5bfb13	andi	x22,x23,1269	 x23:0x238e3001 x22=0x00000001
      125202000	      6158	800041a4	40205b33	sra	x22,x0,x2	  x0:0x00000000  x2:0x90000000 x22=0x00000000
      125222000	      6159	800041a8	0599	c.addi	x11,6	 x11:0x80021e54 x11=0x80021e5a
      125242000	      6160	800041aa	81b1	c.srli	x11,0xc	 x11:0x80021e5a x11=0x00080021
      125382000	      6167	800041ac	5f7d	c.li	x30,-1	 x30=0xffffffff
      125582000	      6177	800041ae	01335d13	srli	x26,x6,0x13	  x6:0x54ca6000 x26=0x00000a99
      125622000	      6179	800041b2	02e82333	mulhsu	x6,x16,x14	 x16:0x00000000 x14:0x0000000f  x6=0x00000000
      125942000	      6195	800041b6	01709813	slli	x16,x1,0x17	  x1:0x80000001 x16=0x00800000
      126362000	      6216	800041ba	59854a13	xori	x20,x10,1432	 x10:0xffffffff x20=0xfffffa67
      126402000	      6218	800041be	02f9bcb3	mulhu	x25,x19,x15	 x19:0xeb600000 x15:0x80025ce4 x25=0x75b22c28
      126422000	      6219	800041c2	8641	c.srai	x12,0x10	 x12:0x00000001 x12=0x00000000
      126442000	      6220	800041c4	400f8933	sub	x18,x31,x0	 x31:0xdfde6015  x0:0x00000000 x18=0xdfde6015
      126622000	      6229	800041c8	418502b3	sub	x5,x10,x24	 x10:0xffffffff x24:0x00000000  x5=0xffffffff
      126642000	      6230	800041cc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      126822000	      6239	800041ce	01587313	andi	x6,x16,21	 x16:0x00800000  x6=0x00000000
      126842000	      6240	800041d2	832c2493	slti	x9,x24,-1998	 x24:0x00000000  x9=0x00000000
      126982000	      6247	800041d6	24bebf13	sltiu	x30,x29,587	 x29:0x80025fba x30=0x00000000
      127002000	      6248	800041da	8425	c.srai	x8,0x9	  x8:0x90000320  x8=0xffc80001
      127122000	      6254	800041dc	00a89b93	slli	x23,x17,0xa	 x17:0x7ffda35e x23=0xf68d7800
      127862000	      6291	800041e0	028bccb3	div	x25,x23,x8	 x23:0xf68d7800  x8:0xffc80001 x25=0x0000002b
      128602000	      6328	800041e4	02217f33	remu	x30,x2,x2	  x2:0x90000000  x2:0x90000000 x30=0x00000000
      128622000	      6329	800041e8	41785513	srai	x10,x16,0x17	 x16:0x00800000 x10=0x00000001
      128642000	      6330	800041ec	01494733	xor	x14,x18,x20	 x18:0xdfde6015 x20:0xfffffa67 x14=0x20219a72
      128662000	      6331	800041f0	85b0adb7	lui	x27,0x85b0a	 x27=0x85b0a000
      128682000	      6332	800041f4	8e85	c.sub	x13,x9	 x13:0x8000034f  x9:0x00000000 x13=0x8000034f
      128702000	      6333	800041f6	02541563	bne	x8,x5,80004220	  x8:0xffc80001  x5:0xffffffff
      128842000	      6340	80004220	0024b133	sltu	x2,x9,x2	  x9:0x00000000  x2:0x90000000  x2=0x00000001
      128882000	      6342	80004224	02cba033	mulhsu	x0,x23,x12	 x23:0xf68d7800 x12:0x00000000  x0=0x00000000
      128922000	      6344	80004228	03e94c33	div	x24,x18,x30	 x18:0xdfde6015 x30:0x00000000 x24=0xffffffff
      129382000	      6367	8000422c	8425	c.srai	x8,0x9	  x8:0xffc80001  x8=0xffffe400
      129402000	      6368	8000422e	00265d13	srli	x26,x12,0x2	 x12:0x00000000 x26=0x00000000
      129422000	      6369	80004232	055c1063	bne	x24,x21,80004272	 x24:0xffffffff x21:0xb4323f34
      130182000	      6407	80004272	8dd5	c.or	x11,x13	 x11:0x00080021 x13:0x8000034f x11=0x8008036f
      130222000	      6409	80004274	c9967513	andi	x10,x12,-871	 x12:0x00000000 x10=0x00000000
      130242000	      6410	80004278	013732b3	sltu	x5,x14,x19	 x14:0x20219a72 x19:0xeb600000  x5=0x00000001
      130262000	      6411	8000427c	0135b933	sltu	x18,x11,x19	 x11:0x8008036f x19:0xeb600000 x18=0x00000001
      130282000	      6412	80004280	4127da13	srai	x20,x15,0x12	 x15:0x80025ce4 x20=0xffffe000
      130302000	      6413	80004284	6f102613	slti	x12,x0,1777	  x0:0x00000000 x12=0x00000001
      130462000	      6421	80004288	40d85a13	srai	x20,x16,0xd	 x16:0x00800000 x20=0x00000400
      131202000	      6458	8000428c	039bf033	remu	x0,x23,x25	 x23:0xf68d7800 x25:0x0000002b  x0=0x00000000
      131222000	      6459	80004290	036d86b3	mul	x13,x27,x22	 x27:0x85b0a000 x22:0x00000000 x13=0x00000000
      131242000	      6460	80004294	00244363	blt	x8,x2,8000429a	  x8:0xffffe400  x2:0x00000001
      131322000	      6464	8000429a	03c3b5b3	mulhu	x11,x7,x28	  x7:0x80000000 x28:0x80021e54 x11=0x40010f2a
      131342000	      6465	8000429e	037c4463	blt	x24,x23,800042c6	 x24:0xffffffff x23:0xf68d7800
      131362000	      6466	800042a2	8e81	c.sub	x13,x8	 x13:0x00000000  x8:0xffffe400 x13=0x00001c00
      131382000	      6467	800042a4	95a01317	auipc	x6,0x95a01	  x6=0x15a052a4
      131542000	      6475	800042a8	84a1	c.srai	x9,0x8	  x9:0x00000000  x9=0x00000000
      131562000	      6476	800042aa	8de5	c.and	x11,x9	 x11:0x40010f2a  x9:0x00000000 x11=0x00000000
      131582000	      6477	800042ac	e615	c.bnez	x12,800042d8	 x12:0x00000001
      132062000	      6501	800042d8	7d90fb17	auipc	x22,0x7d90f	 x22=0xfd9132d8
      132082000	      6502	800042dc	3e648c13	addi	x24,x9,998	  x9:0x00000000 x24=0x000003e6
      132222000	      6509	800042e0	41560333	sub	x6,x12,x21	 x12:0x00000001 x21:0xb4323f34  x6=0x4bcdc0cd
      132642000	      6530	800042e4	95e6b293	sltiu	x5,x13,-1698	 x13:0x00001c00  x5=0x00000001
      132662000	      6531	800042e8	0131e833	or	x16,x3,x19	  x3:0x00000000 x19:0xeb600000 x16=0xeb600000
      133082000	      6552	800042ec	400cdcb3	sra	x25,x25,x0	 x25:0x0000002b  x0:0x00000000 x25=0x0000002b
      133102000	      6553	800042f0	0f88	c.addi4spn	x10,x2,976	 x10=0x000003d1
      133182000	      6557	800042f2	014cf563	bgeu	x25,x20,800042fc	 x25:0x0000002b x20:0x00000400
      133202000	      6558	800042f6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      133282000	      6562	800042f8	0178ef33	or	x30,x17,x23	 x17:0x7ffda35e x23:0xf68d7800 x30=0xfffdfb5e
      133482000	      6572	800042fc	6b71	c.lui	x22,0x1c	 x22=0x0001c000
      133502000	      6573	800042fe	8b9ca493	slti	x9,x25,-1863	 x25:0x0000002b  x9=0x00000000
      133522000	      6574	80004302	012cdb13	srli	x22,x25,0x12	 x25:0x0000002b x22=0x00000000
      133802000	      6588	80004306	7238fe93	andi	x29,x17,1827	 x17:0x7ffda35e x29=0x00000302
      133922000	      6594	8000430a	00af61b3	or	x3,x30,x10	 x30:0xfffdfb5e x10:0x000003d1  x3=0xfffdfbdf
      133942000	      6595	8000430e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      133962000	      6596	80004310	0ff0000f	fence	iorw,iorw	
      133982000	      6597	80004314	c4182d93	slti	x27,x16,-959	 x16:0xeb600000 x27=0x00000001
      134022000	      6599	80004318	028a3033	mulhu	x0,x20,x8	 x20:0x00000400  x8:0xffffe400  x0=0x00000000
      134402000	      6618	8000431c	018c9993	slli	x19,x25,0x18	 x25:0x0000002b x19=0x2b000000
      134422000	      6619	80004320	027dc863	blt	x27,x7,80004350	 x27:0x00000001  x7:0x80000000
      134442000	      6620	80004324	c205	c.beqz	x12,80004344	 x12:0x00000001
      135182000	      6657	80004326	02f0f8b3	remu	x17,x1,x15	  x1:0x80000001 x15:0x80025ce4 x17=0x80000001
      135202000	      6658	8000432a	01fd7763	bgeu	x26,x31,80004338	 x26:0x00000000 x31:0xdfde6015
      135222000	      6659	8000432e	8739	c.srai	x14,0xe	 x14:0x20219a72 x14=0x00008086
      135242000	      6660	80004330	fda67993	andi	x19,x12,-38	 x12:0x00000001 x19=0x00000000
      135262000	      6661	80004334	0ff0000f	fence	iorw,iorw	
      136002000	      6698	80004338	03867033	remu	x0,x12,x24	 x12:0x00000001 x24:0x000003e6  x0=0x00000000
      136022000	      6699	8000433c	0ff0000f	fence	iorw,iorw	
      136062000	      6701	80004340	03cd3533	mulhu	x10,x26,x28	 x26:0x00000000 x28:0x80021e54 x10=0x00000000
      136082000	      6702	80004344	03a60bb3	mul	x23,x12,x26	 x12:0x00000001 x26:0x00000000 x23=0x00000000
      136102000	      6703	80004348	00911d93	slli	x27,x2,0x9	  x2:0x00000001 x27=0x00000200
      136122000	      6704	8000434c	01a8ff63	bgeu	x17,x26,8000436a	 x17:0x80000001 x26:0x00000000
      136442000	      6720	8000436a	02eb0d63	beq	x22,x14,800043a4	 x22:0x00000000 x14:0x00008086
      136462000	      6721	8000436e	02da8963	beq	x21,x13,800043a0	 x21:0xb4323f34 x13:0x00001c00
      136542000	      6725	80004372	03001763	bne	x0,x16,800043a0	  x0:0x00000000 x16:0xeb600000
      137362000	      6766	800043a0	0a21	c.addi	x20,8	 x20:0x00000400 x20=0x00000408
      137382000	      6767	800043a2	1d88	c.addi4spn	x10,x2,752	 x10=0x000002f1
      137402000	      6768	800043a4	c80d	c.beqz	x8,800043d6	  x8:0xffffe400
      137422000	      6769	800043a6	85b5	c.srai	x11,0xd	 x11:0x00000000 x11=0x00000000
      137442000	      6770	800043a8	cb1b06b7	lui	x13,0xcb1b0	 x13=0xcb1b0000
      137462000	      6771	800043ac	0000100f	fence.i	
      137942000	      6795	800043b0	00501a93	slli	x21,x0,0x5	  x0:0x00000000 x21=0x00000000
      137962000	      6796	800043b4	064e	c.slli	x12,0x13	 x12:0x00000001 x12=0x00080000
      137982000	      6797	800043b6	00ff1fb3	sll	x31,x30,x15	 x30:0xfffdfb5e x15:0x80025ce4 x31=0xffdfb5e0
      138002000	      6798	800043ba	8115	c.srli	x10,0x5	 x10:0x000002f1 x10=0x00000017
      138402000	      6818	800043bc	0f3ee013	ori	x0,x29,243	 x29:0x00000302  x0=0x00000000
      138502000	      6823	800043c0	8e01	c.sub	x12,x8	 x12:0x00080000  x8:0xffffe400 x12=0x00081c00
      138562000	      6826	800043c2	00bf70b3	and	x1,x30,x11	 x30:0xfffdfb5e x11:0x00000000  x1=0x00000000
      138702000	      6833	800043c6	002e3233	sltu	x4,x28,x2	 x28:0x80021e54  x2:0x00000001  x4=0x00000000
      138722000	      6834	800043ca	ea85	c.bnez	x13,800043fa	 x13:0xcb1b0000
      138862000	      6841	800043fa	1f80	c.addi4spn	x8,x2,1008	  x8=0x000003f1
      138882000	      6842	800043fc	00e14933	xor	x18,x2,x14	  x2:0x00000001 x14:0x00008086 x18=0x00008087
      138902000	      6843	80004400	8e09	c.sub	x12,x10	 x12:0x00081c00 x10:0x00000017 x12=0x00081be9
      139322000	      6864	80004402	015e3733	sltu	x14,x28,x21	 x28:0x80021e54 x21:0x00000000 x14=0x00000000
      139682000	      6882	80004406	00f51593	slli	x11,x10,0xf	 x10:0x00000017 x11=0x000b8000
      139702000	      6883	8000440a	167d	c.addi	x12,-1	 x12:0x00081be9 x12=0x00081be8
      139862000	      6891	8000440c	c109	c.beqz	x10,8000440e	 x10:0x00000017
      139882000	      6892	8000440e	02666163	bltu	x12,x6,80004430	 x12:0x00081be8  x6:0x4bcdc0cd
      140162000	      6906	80004430	4581	c.li	x11,0	 x11=0x00000000
      140322000	      6914	80004432	02a706b3	mul	x13,x14,x10	 x14:0x00000000 x10:0x00000017 x13=0x00000000
      154822000	      7639	80004436	001dcdb3	xor	x27,x27,x1	 x27:0x00000200  x1:0x00000000 x27=0x00000200
      154842000	      7640	8000443a	c711	c.beqz	x14,80004446	 x14:0x00000000
      155222000	      7659	80004446	01201133	sll	x2,x0,x18	  x0:0x00000000 x18:0x00008087  x2=0x00000000
      155242000	      7660	8000444a	26e5b213	sltiu	x4,x11,622	 x11:0x00000000  x4=0x00000001
      155262000	      7661	8000444e	8e61	c.and	x12,x8	 x12:0x00081be8  x8:0x000003f1 x12=0x000003e0
      155282000	      7662	80004450	006e3033	sltu	x0,x28,x6	 x28:0x80021e54  x6:0x4bcdc0cd  x0=0x00000000
      155342000	      7665	80004454	0000100f	fence.i	
      155842000	      7690	80004458	01620bb7	lui	x23,0x1620	 x23=0x01620000
      155862000	      7691	8000445c	0000100f	fence.i	
      156462000	      7721	80004460	9a9a	c.add	x21,x6	 x21:0x00000000  x6:0x4bcdc0cd x21=0x4bcdc0cd
      156802000	      7738	80004462	e4d86017	auipc	x0,0xe4d86	  x0=0x00000000
      156822000	      7739	80004466	8c46	c.mv	x24,x17	  x0:0x00000000 x17:0x80000001 x24=0x80000001
      156842000	      7740	80004468	00ead333	srl	x6,x21,x14	 x21:0x4bcdc0cd x14:0x00000000  x6=0x4bcdc0cd
      156942000	      7745	8000446c	00aa9013	slli	x0,x21,0xa	 x21:0x4bcdc0cd  x0=0x00000000
      157062000	      7751	80004470	00a2ac33	slt	x24,x5,x10	  x5:0x00000001 x10:0x00000017 x24=0x00000001
      157082000	      7752	80004474	40a40333	sub	x6,x8,x10	  x8:0x000003f1 x10:0x00000017  x6=0x000003da
      157102000	      7753	80004478	8ce1	c.and	x9,x8	  x9:0x00000000  x8:0x000003f1  x9=0x00000000
      157222000	      7759	8000447a	1e82ab13	slti	x22,x5,488	  x5:0x00000001 x22=0x00000001
      157242000	      7760	8000447e	8a51	c.andi	x12,20	 x12:0x000003e0 x12=0x00000000
      157262000	      7761	80004480	e805	c.bnez	x8,800044b0	  x8:0x000003f1
      157462000	      7771	800044b0	41358a33	sub	x20,x11,x19	 x11:0x00000000 x19:0x00000000 x20=0x00000000
      157842000	      7790	800044b4	8d95	c.sub	x11,x13	 x11:0x00000000 x13:0x00000000 x11=0x00000000
      158122000	      7804	800044b6	e9a5a893	slti	x17,x11,-358	 x11:0x00000000 x17=0x00000000
      158142000	      7805	800044ba	0bc27893	andi	x17,x4,188	  x4:0x00000001 x17=0x00000000
      158162000	      7806	800044be	997d	c.andi	x10,-1	 x10:0x00000017 x10=0x00000017
      158342000	      7815	800044c0	02429033	mulh	x0,x5,x4	  x5:0x00000001  x4:0x00000001  x0=0x00000000
      158442000	      7820	800044c4	8d55	c.or	x10,x13	 x10:0x00000017 x13:0x00000000 x10=0x00000017
      158462000	      7821	800044c6	01b96f63	bltu	x18,x27,800044e4	 x18:0x00008087 x27:0x00000200
      158662000	      7831	800044ca	afcee697	auipc	x13,0xafcee	 x13=0x2fcf24ca
      158682000	      7832	800044ce	e15ffc13	andi	x24,x31,-491	 x31:0xffdfb5e0 x24=0xffdfb400
      158702000	      7833	800044d2	40d18a33	sub	x20,x3,x13	  x3:0xfffdfbdf x13:0x2fcf24ca x20=0xd02ed715
      158742000	      7835	800044d6	814f0013	addi	x0,x30,-2028	 x30:0xfffdfb5e  x0=0x00000000
      158762000	      7836	800044da	006c5c13	srli	x24,x24,0x6	 x24:0xffdfb400 x24=0x03ff7ed0
      158782000	      7837	800044de	85a9	c.srai	x11,0xa	 x11:0x00000000 x11=0x00000000
      158962000	      7846	800044e0	cf09	c.beqz	x14,800044fa	 x14:0x00000000
      159482000	      7872	800044fa	028e6563	bltu	x28,x8,80004524	 x28:0x80021e54  x8:0x000003f1
      159502000	      7873	800044fe	8c29	c.xor	x8,x10	  x8:0x000003f1 x10:0x00000017  x8=0x000003e6
      160622000	      7929	80004500	02d6f933	remu	x18,x13,x13	 x13:0x2fcf24ca x13:0x2fcf24ca x18=0x00000000
      160642000	      7930	80004504	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
      160662000	      7931	80004506	00556663	bltu	x10,x5,80004512	 x10:0x00000017  x5:0x00000001
      160682000	      7932	8000450a	41f0d833	sra	x16,x1,x31	  x1:0x00000000 x31:0xffdfb5e0 x16=0x00000000
      160702000	      7933	8000450e	02356363	bltu	x10,x3,80004534	 x10:0x00000017  x3:0xfffdfbdf
      161082000	      7952	80004534	0304a233	mulhsu	x4,x9,x16	  x9:0x00000000 x16:0x00000000  x4=0x00000000
      161102000	      7953	80004538	01fe9eb3	sll	x29,x29,x31	 x29:0x00000302 x31:0xffdfb5e0 x29=0x00000302
      161122000	      7954	8000453c	0ff0000f	fence	iorw,iorw	
      161362000	      7966	80004540	557d	c.li	x10,-1	 x10=0xffffffff
      161402000	      7968	80004542	0000100f	fence.i	
      161722000	      7984	80004546	01b13633	sltu	x12,x2,x27	  x2:0xfffffff0 x27:0x00000200 x12=0x00000000
      161842000	      7990	8000454a	0ff0000f	fence	iorw,iorw	
      162042000	      8000	8000454e	402480b3	sub	x1,x9,x2	  x9:0x00000000  x2:0xfffffff0  x1=0x00000010
      162062000	      8001	80004552	00b099b3	sll	x19,x1,x11	  x1:0x00000010 x11:0x00000000 x19=0x00000010
      162082000	      8002	80004556	007cdfb3	srl	x31,x25,x7	 x25:0x0000002b  x7:0x80000000 x31=0x0000002b
      162142000	      8005	8000455a	4482b313	sltiu	x6,x5,1096	  x5:0x00000001  x6=0x00000001
      162162000	      8006	8000455e	8dc1	c.or	x11,x8	 x11:0x00000000  x8:0x000003e6 x11=0x000003e6
      162562000	      8026	80004560	0036cdb3	xor	x27,x13,x3	 x13:0x2fcf24ca  x3:0xfffdfbdf x27=0xd032df15
      162842000	      8040	80004564	c49d	c.beqz	x9,80004592	  x9:0x00000000
      163442000	      8070	80004592	8c0a	c.mv	x24,x2	  x0:0x00000000  x2:0xfffffff0 x24=0xfffffff0
      163642000	      8080	80004594	7a8f6f13	ori	x30,x30,1960	 x30:0xfffdfb5e x30=0xfffdfffe
      163662000	      8081	80004598	025d82b3	mul	x5,x27,x5	 x27:0xd032df15  x5:0x00000001  x5=0xd032df15
      163682000	      8082	8000459c	00919563	bne	x3,x9,800045a6	  x3:0xfffdfbdf  x9:0x00000000
      163902000	      8093	800045a6	8ee1	c.and	x13,x8	 x13:0x2fcf24ca  x8:0x000003e6 x13=0x000000c2
      164142000	      8105	800045a8	717d	c.addi16sp	x2,-16	  x2:0xfffffff0  x2=0xffffffe0
      164262000	      8111	800045aa	01630463	beq	x6,x22,800045b2	  x6:0x00000001 x22:0x00000001
      164562000	      8126	800045b2	014fe363	bltu	x31,x20,800045b8	 x31:0x0000002b x20:0xd02ed715
      164702000	      8133	800045b8	01771c33	sll	x24,x14,x23	 x14:0x00000000 x23:0x01620000 x24=0x00000000
      164722000	      8134	800045bc	01c9b9b3	sltu	x19,x19,x28	 x19:0x00000010 x28:0x80021e54 x19=0x00000001
      164742000	      8135	800045c0	00d2cc33	xor	x24,x5,x13	  x5:0xd032df15 x13:0x000000c2 x24=0xd032dfd7
      164782000	      8137	800045c4	01c6cbb3	xor	x23,x13,x28	 x13:0x000000c2 x28:0x80021e54 x23=0x80021e96
      164962000	      8146	800045c8	00c4d893	srli	x17,x9,0xc	  x9:0x00000000 x17=0x00000000
      164982000	      8147	800045cc	00c1	c.addi	x1,16	  x1:0x00000010  x1=0x00000020
      165002000	      8148	800045ce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      165402000	      8168	800045d0	81c9	c.srli	x11,0x12	 x11:0x000003e6 x11=0x00000000
      165542000	      8175	800045d2	cef5ed93	ori	x27,x11,-785	 x11:0x00000000 x27=0xfffffcef
      165662000	      8181	800045d6	a3ac4213	xori	x4,x24,-1478	 x24:0xd032dfd7  x4=0x2fcd25ed
      165682000	      8182	800045da	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      165702000	      8183	800045dc	0595e063	bltu	x11,x25,8000461c	 x11:0x00000000 x25:0x0000002b
      166862000	      8241	8000461c	013d9313	slli	x6,x27,0x13	 x27:0xfffffcef  x6=0xe7780000
      166902000	      8243	80004620	9fb6	c.add	x31,x13	 x31:0x0000002b x13:0x000000c2 x31=0x000000ed
      166922000	      8244	80004622	6475	c.lui	x8,0x1d	  x8=0x0001d000
      167002000	      8248	80004624	1100	c.addi4spn	x8,x2,160	  x8=0x00000080
      167022000	      8249	80004626	72120017	auipc	x0,0x72120	  x0=0x00000000
      167042000	      8250	8000462a	8551	c.srai	x10,0x14	 x10:0xffffffff x10=0xffffffff
      167062000	      8251	8000462c	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      167462000	      8271	8000462e	00119713	slli	x14,x3,0x1	  x3:0xfffdfbdf x14=0xfffbf7be
      167502000	      8273	80004632	0347bb33	mulhu	x22,x15,x20	 x15:0x80025ce4 x20:0xd02ed715 x22=0x68195772
      167602000	      8278	80004636	01df1263	bne	x30,x29,8000463a	 x30:0xfffdfffe x29:0x00000302
      168482000	      8322	8000463a	017f2bb3	slt	x23,x30,x23	 x30:0xfffdfffe x23:0x80021e96 x23=0x00000000
      168522000	      8324	8000463e	00f7ecb3	or	x25,x15,x15	 x15:0x80025ce4 x15:0x80025ce4 x25=0x80025ce4
      168542000	      8325	80004642	89d5	c.andi	x11,21	 x11:0x00000000 x11=0x00000000
      168602000	      8328	80004644	0000100f	fence.i	
      169122000	      8354	80004648	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      169262000	      8361	8000464a	03027233	remu	x4,x4,x16	  x4:0x2fcd25ed x16:0x00000000  x4=0x2fcd25ed
      169342000	      8365	8000464e	0184a0b3	slt	x1,x9,x24	  x9:0x00000000 x24:0xd032dfd7  x1=0x00000000
      169762000	      8386	80004652	01995b63	bge	x18,x25,80004668	 x18:0x00000000 x25:0x80025ce4
      170402000	      8418	80004668	02534163	blt	x6,x5,8000468a	  x6:0xe7780000  x5:0xd032df15
      170442000	      8420	8000466c	03b42f33	mulhsu	x30,x8,x27	  x8:0x00000080 x27:0xfffffcef x30=0x0000007f
      170602000	      8428	80004670	00e88463	beq	x17,x14,80004678	 x17:0x00000000 x14:0xfffbf7be
      170622000	      8429	80004674	0ff0000f	fence	iorw,iorw	
      170642000	      8430	80004678	8c79	c.and	x8,x14	  x8:0x00000080 x14:0xfffbf7be  x8=0x00000080
      171082000	      8452	8000467a	037a8233	mul	x4,x21,x23	 x21:0x4bcdc0cd x23:0x00000000  x4=0x00000000
      171102000	      8453	8000467e	833d	c.srli	x14,0xf	 x14:0xfffbf7be x14=0x0001fff7
      171482000	      8472	80004680	01e3e763	bltu	x7,x30,8000468e	  x7:0x80000000 x30:0x0000007f
      171502000	      8473	80004684	726d7293	andi	x5,x26,1830	 x26:0x00000000  x5=0x00000000
      171582000	      8477	80004688	068d	c.addi	x13,3	 x13:0x000000c2 x13=0x000000c5
      171602000	      8478	8000468a	c8ccc697	auipc	x13,0xc8ccc	 x13=0x48cd068a
      171742000	      8485	8000468e	22414b93	xori	x23,x2,548	  x2:0xffffffe0 x23=0xfffffdc4
      171762000	      8486	80004692	8e2d	c.xor	x12,x11	 x12:0x00000000 x11:0x00000000 x12=0x00000000
      171942000	      8495	80004694	01a45433	srl	x8,x8,x26	  x8:0x00000080 x26:0x00000000  x8=0x00000080
      171962000	      8496	80004698	03308833	mul	x16,x1,x19	  x1:0x00000000 x19:0x00000001 x16=0x00000000
      171982000	      8497	8000469c	01565713	srli	x14,x12,0x15	 x12:0x00000000 x14=0x00000000
      172102000	      8503	800046a0	8252	c.mv	x4,x20	  x0:0x00000000 x20:0xd02ed715  x4=0xd02ed715
      172122000	      8504	800046a2	03488cb3	mul	x25,x17,x20	 x17:0x00000000 x20:0xd02ed715 x25=0x00000000
      172142000	      8505	800046a6	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      172162000	      8506	800046a8	8c5d	c.or	x8,x15	  x8:0x00000080 x15:0x80025ce4  x8=0x80025ce4
      172282000	      8512	800046aa	0163d263	bge	x7,x22,800046ae	  x7:0x80000000 x22:0x68195772
      172302000	      8513	800046ae	034a	c.slli	x6,0x12	  x6:0xe7780000  x6=0x00000000
      172582000	      8527	800046b0	02965033	divu	x0,x12,x9	 x12:0x00000000  x9:0x00000000  x0=0x00000000
      172602000	      8528	800046b4	cf15	c.beqz	x14,800046f0	 x14:0x00000000
      173122000	      8554	800046f0	02b44333	div	x6,x8,x11	  x8:0x80025ce4 x11:0x00000000  x6=0xffffffff
      173542000	      8575	800046f4	02729333	mulh	x6,x5,x7	  x5:0x00000000  x7:0x80000000  x6=0x00000000
      173562000	      8576	800046f8	0a8a	c.slli	x21,0x2	 x21:0x4bcdc0cd x21=0x2f370334
      173582000	      8577	800046fa	6321	c.lui	x6,0x8	  x6=0x00008000
      173962000	      8596	800046fc	01479493	slli	x9,x15,0x14	 x15:0x80025ce4  x9=0xce400000
      173982000	      8597	80004700	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      174002000	      8598	80004702	00be7d33	and	x26,x28,x11	 x28:0x80021e54 x11:0x00000000 x26=0x00000000
      174022000	      8599	80004706	9416	c.add	x8,x5	  x8:0x80025ce4  x5:0x00000000  x8=0x80025ce4
      174202000	      8608	80004708	025be763	bltu	x23,x5,80004736	 x23:0xfffffdc4  x5:0x00000000
      174622000	      8629	8000470c	8f5d	c.or	x14,x15	 x14:0x00000000 x15:0x80025ce4 x14=0x80025ce4
      174662000	      8631	8000470e	0037feb3	and	x29,x15,x3	 x15:0x80025ce4  x3:0xfffdfbdf x29=0x800058c4
      174682000	      8632	80004712	8489	c.srai	x9,0x2	  x9:0xce400000  x9=0xf3900000
      174702000	      8633	80004714	8145	c.srli	x10,0x11	 x10:0xffffffff x10=0x00007fff
      174722000	      8634	80004716	40a50eb3	sub	x29,x10,x10	 x10:0x00007fff x10:0x00007fff x29=0x00000000
      174742000	      8635	8000471a	0533d063	bge	x7,x19,8000475a	  x7:0x80000000 x19:0x00000001
      174762000	      8636	8000471e	004635b3	sltu	x11,x12,x4	 x12:0x00000000  x4:0xd02ed715 x11=0x00000001
      174782000	      8637	80004722	4be60893	addi	x17,x12,1214	 x12:0x00000000 x17=0x000004be
      174802000	      8638	80004726	1508	c.addi4spn	x10,x2,672	 x10=0x00000280
      174982000	      8647	80004728	cee7b093	sltiu	x1,x15,-786	 x15:0x80025ce4  x1=0x00000001
      175402000	      8668	8000472c	828e0213	addi	x4,x28,-2008	 x28:0x80021e54  x4=0x8002167c
      175442000	      8670	80004730	50204a13	xori	x20,x0,1282	  x0:0x00000000 x20=0x00000502
      175462000	      8671	80004734	59fd	c.li	x19,-1	 x19=0xffffffff
      175482000	      8672	80004736	00c722b3	slt	x5,x14,x12	 x14:0x80025ce4 x12:0x00000000  x5=0x00000001
      175502000	      8673	8000473a	01671593	slli	x11,x14,0x16	 x14:0x80025ce4 x11=0x39000000
      175542000	      8675	8000473e	03705063	bge	x0,x23,8000475e	  x0:0x00000000 x23:0xfffffdc4
      176222000	      8709	8000475e	40c10fb3	sub	x31,x2,x12	  x2:0xffffffe0 x12:0x00000000 x31=0xffffffe0
      176242000	      8710	80004762	0ab2	c.slli	x21,0xc	 x21:0x2f370334 x21=0x70334000
      176262000	      8711	80004764	021ae163	bltu	x21,x1,80004786	 x21:0x70334000  x1:0x00000001
      176302000	      8713	80004768	02241d63	bne	x8,x2,800047a2	  x8:0x80025ce4  x2:0xffffffe0
