Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       26135000	      2514	80004ac6	023ff233	remu	x4,x31,x3	 x31:0xc47c9000  x3:0x65ea0000  x4=0x5e929000
       26145000	      2515	80004aca	015b7a33	and	x20,x22,x21	 x22:0x80025aa8 x21:0xfffffe50 x20=0x80025a00
       26175000	      2518	80004ace	03280c33	mul	x24,x16,x18	 x16:0x00000000 x18:0x00000000 x24=0x00000000
       26185000	      2519	80004ad2	005a1b93	slli	x23,x20,0x5	 x20:0x80025a00 x23=0x004b4000
       26555000	      2556	80004ad6	0360fbb3	remu	x23,x1,x22	  x1:0xfffeefff x22:0x80025aa8 x23=0x7ffc9557
       26565000	      2557	80004ada	833e	c.mv	x6,x15	  x0:0x00000000 x15:0x80025ce4  x6=0x80025ce4
       26575000	      2558	80004adc	4111	c.li	x2,4	  x2=0x00000004
       26585000	      2559	80004ade	0ff0000f	fence	iorw,iorw	
       26595000	      2560	80004ae2	00399033	sll	x0,x19,x3	 x19:0x80021e54  x3:0x65ea0000  x0=0x00000000
       26605000	      2561	80004ae6	27ad7097	auipc	x1,0x27ad7	  x1=0xa7adbae6
       26615000	      2562	80004aea	8b7e	c.mv	x22,x31	  x0:0x00000000 x31:0xc47c9000 x22=0xc47c9000
       26625000	      2563	80004aec	4113dab3	sra	x21,x7,x17	  x7:0x80000000 x17:0x00000000 x21=0x80000000
       26635000	      2564	80004af0	01c61633	sll	x12,x12,x28	 x12:0x3b7f2000 x28:0x80021e54 x12=0x00000000
       26645000	      2565	80004af4	848d	c.srai	x9,0x3	  x9:0x00000001  x9=0x00000000
       26665000	      2567	80004af6	030ae433	rem	x8,x21,x16	 x21:0x80000000 x16:0x00000000  x8=0x80000000
       26675000	      2568	80004afa	50fd	c.li	x1,-1	  x1=0xffffffff
       26685000	      2569	80004afc	1998	c.addi4spn	x14,x2,240	 x14=0x000000f4
       26695000	      2570	80004afe	0000100f	fence.i	
       26725000	      2573	80004b02	2559b013	sltiu	x0,x19,597	 x19:0x80021e54  x0=0x00000000
       26735000	      2574	80004b06	00046cb3	or	x25,x8,x0	  x8:0x80000000  x0:0x00000000 x25=0x80000000
       26745000	      2575	80004b0a	01ceef33	or	x30,x29,x28	 x29:0x00000000 x28:0x80021e54 x30=0x80021e54
       26785000	      2579	80004b0e	0262a033	mulhsu	x0,x5,x6	  x5:0x00000001  x6:0x80025ce4  x0=0x00000000
       26795000	      2580	80004b12	017d4263	blt	x26,x23,80004b16	 x26:0x00000000 x23:0x7ffc9557
       26825000	      2583	80004b16	001dfbb3	and	x23,x27,x1	 x27:0x0f2a0000  x1:0xffffffff x23=0x0f2a0000
       26835000	      2584	80004b1a	794679b7	lui	x19,0x79467	 x19=0x79467000
       26845000	      2585	80004b1e	c5f54f37	lui	x30,0xc5f54	 x30=0xc5f54000
       26855000	      2586	80004b22	011c5863	bge	x24,x17,80004b32	 x24:0x00000000 x17:0x00000000
       26875000	      2588	80004b32	617d	c.addi16sp	x2,496	  x2:0x00000004  x2=0x000001f4
       26885000	      2589	80004b34	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       26895000	      2590	80004b36	014da9b3	slt	x19,x27,x20	 x27:0x0f2a0000 x20:0x80025a00 x19=0x00000000
       26905000	      2591	80004b3a	eb190c17	auipc	x24,0xeb190	 x24=0x6b194b3a
       26915000	      2592	80004b3e	00af14b3	sll	x9,x30,x10	 x30:0xc5f54000 x10:0x00010000  x9=0xc5f54000
       26935000	      2594	80004b42	03ac4533	div	x10,x24,x26	 x24:0x6b194b3a x26:0x00000000 x10=0xffffffff
       26945000	      2595	80004b46	016a3433	sltu	x8,x20,x22	 x20:0x80025a00 x22:0xc47c9000  x8=0x00000001
       27315000	      2632	80004b4a	024f6a33	rem	x20,x30,x4	 x30:0xc5f54000  x4:0x5e929000 x20=0xc5f54000
       27325000	      2633	80004b4e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       27335000	      2634	80004b50	8f5d	c.or	x14,x15	 x14:0x000000f4 x15:0x80025ce4 x14=0x80025cf4
       27365000	      2637	80004b52	02ce0933	mul	x18,x28,x12	 x28:0x80021e54 x12:0x00000000 x18=0x00000000
       27375000	      2638	80004b56	01181d33	sll	x26,x16,x17	 x16:0x00000000 x17:0x00000000 x26=0x00000000
       27745000	      2675	80004b5a	02db5bb3	divu	x23,x22,x13	 x22:0xc47c9000 x13:0x00000001 x23=0xc47c9000
       27755000	      2676	80004b5e	05809463	bne	x1,x24,80004ba6	  x1:0xffffffff x24:0x6b194b3a
       27775000	      2678	80004ba6	ed15	c.bnez	x10,80004be2	 x10:0xffffffff
       27805000	      2681	80004be2	03884563	blt	x16,x24,80004c0c	 x16:0x00000000 x24:0x6b194b3a
       27825000	      2683	80004c0c	018644b3	xor	x9,x12,x24	 x12:0x00000000 x24:0x6b194b3a  x9=0x6b194b3a
       27835000	      2684	80004c10	8e91	c.sub	x13,x12	 x13:0x00000001 x12:0x00000000 x13=0x00000001
       27845000	      2685	80004c12	8c75	c.and	x8,x13	  x8:0x00000001 x13:0x00000001  x8=0x00000001
       27855000	      2686	80004c14	7bfb7813	andi	x16,x22,1983	 x22:0xc47c9000 x16=0x00000000
       27865000	      2687	80004c18	02358b63	beq	x11,x3,80004c4e	 x11:0x7e000afb  x3:0x65ea0000
       27875000	      2688	80004c1c	034e6f63	bltu	x28,x20,80004c5a	 x28:0x80021e54 x20:0xc5f54000
       27895000	      2690	80004c5a	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       27905000	      2691	80004c5c	00e2feb3	and	x29,x5,x14	  x5:0x00000001 x14:0x80025cf4 x29=0x00000000
       27915000	      2692	80004c60	8dc1	c.or	x11,x8	 x11:0x7e000afb  x8:0x00000001 x11=0x7e000afb
       27925000	      2693	80004c62	8f55	c.or	x14,x13	 x14:0x80025cf4 x13:0x00000001 x14=0x80025cf5
       27935000	      2694	80004c64	48adec13	ori	x24,x27,1162	 x27:0x0f2a0000 x24=0x0f2a048a
       27945000	      2695	80004c68	0049d013	srli	x0,x19,0x4	 x19:0x00000000  x0=0x00000000
       27955000	      2696	80004c6c	0ff0000f	fence	iorw,iorw	
       27965000	      2697	80004c70	82e1	c.srli	x13,0x18	 x13:0x00000001 x13=0x00000000
       27975000	      2698	80004c72	03069463	bne	x13,x16,80004c9a	 x13:0x00000000 x16:0x00000000
       27985000	      2699	80004c76	1294	c.addi4spn	x13,x2,352	 x13=0x00000354
       27995000	      2700	80004c78	0163d593	srli	x11,x7,0x16	  x7:0x80000000 x11=0x00000200
       28005000	      2701	80004c7c	0284	c.addi4spn	x9,x2,320	  x9=0x00000334
       28015000	      2702	80004c7e	010df1b3	and	x3,x27,x16	 x27:0x0f2a0000 x16:0x00000000  x3=0x00000000
       28025000	      2703	80004c82	02807363	bgeu	x0,x8,80004ca8	  x0:0x00000000  x8:0x00000001
       28035000	      2704	80004c86	9ed32413	slti	x8,x6,-1555	  x6:0x80025ce4  x8=0x00000001
       28045000	      2705	80004c8a	65c5	c.lui	x11,0x11	 x11=0x00011000
       28055000	      2706	80004c8c	a6394093	xori	x1,x18,-1437	 x18:0x00000000  x1=0xfffffa63
       28065000	      2707	80004c90	8371	c.srli	x14,0x1c	 x14:0x80025cf5 x14=0x00000008
       28075000	      2708	80004c92	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       28085000	      2709	80004c94	0048e663	bltu	x17,x4,80004ca0	 x17:0x00000000  x4:0x5e929000
       28105000	      2711	80004ca0	03947b63	bgeu	x8,x25,80004cd6	  x8:0x00000001 x25:0x80000000
       28115000	      2712	80004ca4	31e40713	addi	x14,x8,798	  x8:0x00000001 x14=0x0000031f
       28125000	      2713	80004ca8	00a88733	add	x14,x17,x10	 x17:0x00000000 x10:0xffffffff x14=0xffffffff
       28135000	      2714	80004cac	64e24093	xori	x1,x4,1614	  x4:0x5e929000  x1=0x5e92964e
       28145000	      2715	80004cb0	0ad5	c.addi	x21,21	 x21:0x80000000 x21=0x80000015
       28155000	      2716	80004cb2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       28165000	      2717	80004cb4	360a8413	addi	x8,x21,864	 x21:0x80000015  x8=0x80000375
       28175000	      2718	80004cb8	018a9b93	slli	x23,x21,0x18	 x21:0x80000015 x23=0x15000000
       28185000	      2719	80004cbc	f350ddb7	lui	x27,0xf350d	 x27=0xf350d000
       28195000	      2720	80004cc0	40ae5fb3	sra	x31,x28,x10	 x28:0x80021e54 x10:0xffffffff x31=0xffffffff
       28205000	      2721	80004cc4	0000100f	fence.i	
       28255000	      2726	80004cc8	0370acb3	mulhsu	x25,x1,x23	  x1:0x5e92964e x23:0x15000000 x25=0x07c20654
       28265000	      2727	80004ccc	40b00593	addi	x11,x0,1035	  x0:0x00000000 x11=0x0000040b
       28275000	      2728	80004cd0	404c06b3	sub	x13,x24,x4	 x24:0x0f2a048a  x4:0x5e929000 x13=0xb097748a
       28285000	      2729	80004cd4	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       28295000	      2730	80004cd6	03279163	bne	x15,x18,80004cf8	 x15:0x80025ce4 x18:0x00000000
       28345000	      2735	80004cf8	030436b3	mulhu	x13,x8,x16	  x8:0x80000375 x16:0x00000000 x13=0x00000000
       28355000	      2736	80004cfc	01156563	bltu	x10,x17,80004d06	 x10:0xffffffff x17:0x00000000
       28365000	      2737	80004d00	51fd	c.li	x3,-1	  x3=0xffffffff
       28375000	      2738	80004d02	01af8a63	beq	x31,x26,80004d16	 x31:0xffffffff x26:0x00000000
       28385000	      2739	80004d06	848a	c.mv	x9,x2	  x0:0x00000000  x2:0x000001f4  x9=0x000001f4
       28395000	      2740	80004d08	0181d593	srli	x11,x3,0x18	  x3:0xffffffff x11=0x000000ff
       28405000	      2741	80004d0c	02c04263	blt	x0,x12,80004d30	  x0:0x00000000 x12:0x00000000
       28415000	      2742	80004d10	8e51	c.or	x12,x12	 x12:0x00000000 x12:0x00000000 x12=0x00000000
       28425000	      2743	80004d12	8009	c.srli	x8,0x2	  x8:0x80000375  x8=0x200000dd
       28435000	      2744	80004d14	8355	c.srli	x14,0x15	 x14:0xffffffff x14=0x000007ff
       28445000	      2745	80004d16	86a9	c.srai	x13,0xa	 x13:0x00000000 x13=0x00000000
       28455000	      2746	80004d18	00eb0233	add	x4,x22,x14	 x22:0xc47c9000 x14:0x000007ff  x4=0xc47c97ff
       28465000	      2747	80004d1c	01c8a833	slt	x16,x17,x28	 x17:0x00000000 x28:0x80021e54 x16=0x00000000
       28505000	      2751	80004d20	03021db3	mulh	x27,x4,x16	  x4:0xc47c97ff x16:0x00000000 x27=0x00000000
       28515000	      2752	80004d24	38185017	auipc	x0,0x38185	  x0=0x00000000
       28525000	      2753	80004d28	8a9a	c.mv	x21,x6	  x0:0x00000000  x6:0x80025ce4 x21=0x80025ce4
       28535000	      2754	80004d2a	5afd	c.li	x21,-1	 x21=0xffffffff
       28545000	      2755	80004d2c	026c9b63	bne	x25,x6,80004d62	 x25:0x07c20654  x6:0x80025ce4
       28565000	      2757	80004d62	8c79	c.and	x8,x14	  x8:0x200000dd x14:0x000007ff  x8=0x000000dd
       28575000	      2758	80004d64	03fdce63	blt	x27,x31,80004da0	 x27:0x00000000 x31:0xffffffff
       28585000	      2759	80004d68	5f7d	c.li	x30,-1	 x30=0xffffffff
       28595000	      2760	80004d6a	01c50833	add	x16,x10,x28	 x10:0xffffffff x28:0x80021e54 x16=0x80021e53
       28605000	      2761	80004d6e	8df5	c.and	x11,x13	 x11:0x000000ff x13:0x00000000 x11=0x00000000
       28615000	      2762	80004d70	0590e063	bltu	x1,x25,80004db0	  x1:0x5e92964e x25:0x07c20654
       28625000	      2763	80004d74	40225213	srai	x4,x4,0x2	  x4:0xc47c97ff  x4=0xf11f25ff
       28635000	      2764	80004d78	8dcd	c.or	x11,x11	 x11:0x00000000 x11:0x00000000 x11=0x00000000
       28655000	      2766	80004d7a	02d2cdb3	div	x27,x5,x13	  x5:0x00000001 x13:0x00000000 x27=0xffffffff
       28665000	      2767	80004d7e	01eec033	xor	x0,x29,x30	 x29:0x00000000 x30:0xffffffff  x0=0x00000000
       28675000	      2768	80004d82	415ed6b3	sra	x13,x29,x21	 x29:0x00000000 x21:0xffffffff x13=0x00000000
       28685000	      2769	80004d86	8d91	c.sub	x11,x12	 x11:0x00000000 x12:0x00000000 x11=0x00000000
       28695000	      2770	80004d88	9ebe	c.add	x29,x15	 x29:0x00000000 x15:0x80025ce4 x29=0x80025ce4
       28705000	      2771	80004d8a	039cf763	bgeu	x25,x25,80004db8	 x25:0x07c20654 x25:0x07c20654
       28725000	      2773	80004db8	03878963	beq	x15,x24,80004dea	 x15:0x80025ce4 x24:0x0f2a048a
       28735000	      2774	80004dbc	8cad	c.xor	x9,x11	  x9:0x000001f4 x11:0x00000000  x9=0x000001f4
       28745000	      2775	80004dbe	04a6	c.slli	x9,0x9	  x9:0x000001f4  x9=0x0003e800
       28755000	      2776	80004dc0	0006dcb3	srl	x25,x13,x0	 x13:0x00000000  x0:0x00000000 x25=0x00000000
       29125000	      2813	80004dc4	034b60b3	rem	x1,x22,x20	 x22:0xc47c9000 x20:0xc5f54000  x1=0xfe875000
       29135000	      2814	80004dc8	6809	c.lui	x16,0x2	 x16=0x00002000
       29145000	      2815	80004dca	6e3e7f13	andi	x30,x28,1763	 x28:0x80021e54 x30=0x00000640
       29155000	      2816	80004dce	2ec8c597	auipc	x11,0x2ec8c	 x11=0xaec90dce
       29165000	      2817	80004dd2	557d	c.li	x10,-1	 x10=0xffffffff
       29175000	      2818	80004dd4	00dd1d93	slli	x27,x26,0xd	 x26:0x00000000 x27=0x00000000
       29185000	      2819	80004dd8	8ae9	c.andi	x13,26	 x13:0x00000000 x13=0x00000000
       29195000	      2820	80004dda	80b9	c.srli	x9,0xe	  x9:0x0003e800  x9=0x0000000f
       29235000	      2824	80004ddc	021e11b3	mulh	x3,x28,x1	 x28:0x80021e54  x1:0xfe875000  x3=0x00bc54e1
       29245000	      2825	80004de0	0ff0000f	fence	iorw,iorw	
       29255000	      2826	80004de4	0ff0000f	fence	iorw,iorw	
       29265000	      2827	80004de8	8d31	c.xor	x10,x12	 x10:0xffffffff x12:0x00000000 x10=0xffffffff
       29275000	      2828	80004dea	01871013	slli	x0,x14,0x18	 x14:0x000007ff  x0=0x00000000
       29285000	      2829	80004dee	dc13ae97	auipc	x29,0xdc13a	 x29=0x5c13edee
       29295000	      2830	80004df2	68d46f13	ori	x30,x8,1677	  x8:0x000000dd x30=0x000006dd
       29305000	      2831	80004df6	38230a13	addi	x20,x6,898	  x6:0x80025ce4 x20=0x80026066
       29315000	      2832	80004dfa	4a75	c.li	x20,29	 x20=0x0000001d
       29325000	      2833	80004dfc	00d7fcb3	and	x25,x15,x13	 x15:0x80025ce4 x13:0x00000000 x25=0x00000000
       29335000	      2834	80004e00	d86c0893	addi	x17,x24,-634	 x24:0x0f2a048a x17=0x0f2a0210
       29345000	      2835	80004e04	01f65f63	bge	x12,x31,80004e22	 x12:0x00000000 x31:0xffffffff
       29375000	      2838	80004e22	04634493	xori	x9,x6,70	  x6:0x80025ce4  x9=0x80025ca2
       29415000	      2842	80004e26	030e9133	mulh	x2,x29,x16	 x29:0x5c13edee x16:0x00002000  x2=0x00000b82
       29425000	      2843	80004e2a	00236eb3	or	x29,x6,x2	  x6:0x80025ce4  x2:0x00000b82 x29=0x80025fe6
       29435000	      2844	80004e2e	e109	c.bnez	x10,80004e30	 x10:0xffffffff
       29455000	      2846	80004e30	ab374697	auipc	x13,0xab374	 x13=0x2b378e30
       29465000	      2847	80004e34	002c8e63	beq	x25,x2,80004e50	 x25:0x00000000  x2:0x00000b82
       29475000	      2848	80004e38	008f11b3	sll	x3,x30,x8	 x30:0x000006dd  x8:0x000000dd  x3=0xa0000000
       29485000	      2849	80004e3c	0b42	c.slli	x22,0x10	 x22:0xc47c9000 x22=0x90000000
       29495000	      2850	80004e3e	6375	c.lui	x6,0x1d	  x6=0x0001d000
       29505000	      2851	80004e40	8d31	c.xor	x10,x12	 x10:0xffffffff x12:0x00000000 x10=0xffffffff
       29515000	      2852	80004e42	41005333	sra	x6,x0,x16	  x0:0x00000000 x16:0x00002000  x6=0x00000000
       29525000	      2853	80004e46	6125	c.addi16sp	x2,96	  x2:0x00000b82  x2=0x00000be2
       29535000	      2854	80004e48	0ff0000f	fence	iorw,iorw	
       29545000	      2855	80004e4c	8f65	c.and	x14,x9	 x14:0x000007ff  x9:0x80025ca2 x14=0x000004a2
       29555000	      2856	80004e4e	9b52	c.add	x22,x20	 x22:0x90000000 x20:0x0000001d x22=0x9000001d
       29565000	      2857	80004e50	c7ca3b17	auipc	x22,0xc7ca3	 x22=0x47ca7e50
       29935000	      2894	80004e54	02187db3	remu	x27,x16,x1	 x16:0x00002000  x1:0xfe875000 x27=0x00002000
       29955000	      2896	80004e58	0320d5b3	divu	x11,x1,x18	  x1:0xfe875000 x18:0x00000000 x11=0xffffffff
       29965000	      2897	80004e5c	010af763	bgeu	x21,x16,80004e6a	 x21:0xffffffff x16:0x00002000
       29995000	      2900	80004e6a	01dd5463	bge	x26,x29,80004e72	 x26:0x00000000 x29:0x80025fe6
       30015000	      2902	80004e72	4a01	c.li	x20,0	 x20=0x00000000
       30025000	      2903	80004e74	01c94f63	blt	x18,x28,80004e92	 x18:0x00000000 x28:0x80021e54
       30395000	      2940	80004e78	02bc59b3	divu	x19,x24,x11	 x24:0x0f2a048a x11:0xffffffff x19=0x00000000
       30405000	      2941	80004e7c	015f4363	blt	x30,x21,80004e82	 x30:0x000006dd x21:0xffffffff
       30415000	      2942	80004e80	e495	c.bnez	x9,80004eac	  x9:0x80025ca2
       30435000	      2944	80004eac	8956	c.mv	x18,x21	  x0:0x00000000 x21:0xffffffff x18=0xffffffff
       30445000	      2945	80004eae	567d	c.li	x12,-1	 x12=0xffffffff
       30455000	      2946	80004eb0	cc0d	c.beqz	x8,80004eea	  x8:0x000000dd
       30465000	      2947	80004eb2	82d5	c.srli	x13,0x15	 x13:0x2b378e30 x13=0x00000159
       30475000	      2948	80004eb4	2de33213	sltiu	x4,x6,734	  x6:0x00000000  x4=0x00000001
       30845000	      2985	80004eb8	0365d8b3	divu	x17,x11,x22	 x11:0xffffffff x22:0x47ca7e50 x17=0x00000003
       30855000	      2986	80004ebc	0087ccb3	xor	x25,x15,x8	 x15:0x80025ce4  x8:0x000000dd x25=0x80025c39
       30865000	      2987	80004ec0	02145663	bge	x8,x1,80004eec	  x8:0x000000dd  x1:0xfe875000
       30885000	      2989	80004eec	c089	c.beqz	x9,80004eee	  x9:0x80025ca2
       30895000	      2990	80004eee	0326	c.slli	x6,0x9	  x6:0x00000000  x6=0x00000000
       31265000	      3027	80004ef0	0277c2b3	div	x5,x15,x7	 x15:0x80025ce4  x7:0x80000000  x5=0x00000000
       31275000	      3028	80004ef4	0000100f	fence.i	
       31295000	      3030	80004ef8	0c05	c.addi	x24,1	 x24:0x0f2a048a x24=0x0f2a048b
       31305000	      3031	80004efa	002e1413	slli	x8,x28,0x2	 x28:0x80021e54  x8=0x00087950
       31315000	      3032	80004efe	822e	c.mv	x4,x11	  x0:0x00000000 x11:0xffffffff  x4=0xffffffff
       31325000	      3033	80004f00	8909	c.andi	x10,2	 x10:0xffffffff x10=0x00000002
       31695000	      3070	80004f02	03f14c33	div	x24,x2,x31	  x2:0x00000be2 x31:0xffffffff x24=0xfffff41e
       31705000	      3071	80004f06	01e4eeb3	or	x29,x9,x30	  x9:0x80025ca2 x30:0x000006dd x29=0x80025eff
       31715000	      3072	80004f0a	00683233	sltu	x4,x16,x6	 x16:0x00002000  x6:0x00000000  x4=0x00000000
       31725000	      3073	80004f0e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31735000	      3074	80004f10	0ff0000f	fence	iorw,iorw	
       31755000	      3076	80004f14	0257d1b3	divu	x3,x15,x5	 x15:0x80025ce4  x5:0x00000000  x3=0xffffffff
       31765000	      3077	80004f18	409f5db3	sra	x27,x30,x9	 x30:0x000006dd  x9:0x80025ca2 x27=0x000001b7
       31785000	      3079	80004f1c	026bdeb3	divu	x29,x23,x6	 x23:0x15000000  x6:0x00000000 x29=0xffffffff
       31795000	      3080	80004f20	0575	c.addi	x10,29	 x10:0x00000002 x10=0x0000001f
       31805000	      3081	80004f22	02ddfa63	bgeu	x27,x13,80004f56	 x27:0x000001b7 x13:0x00000159
       31835000	      3084	80004f56	1032d897	auipc	x17,0x1032d	 x17=0x90331f56
       31845000	      3085	80004f5a	01c6e033	or	x0,x13,x28	 x13:0x00000159 x28:0x80021e54  x0=0x00000000
       31855000	      3086	80004f5e	0ff0000f	fence	iorw,iorw	
       31865000	      3087	80004f62	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       31885000	      3089	80004f64	025f7533	remu	x10,x30,x5	 x30:0x000006dd  x5:0x00000000 x10=0x000006dd
       31895000	      3090	80004f68	40bf00b3	sub	x1,x30,x11	 x30:0x000006dd x11:0xffffffff  x1=0x000006de
       31905000	      3091	80004f6c	01db78b3	and	x17,x22,x29	 x22:0x47ca7e50 x29:0xffffffff x17=0x47ca7e50
       31915000	      3092	80004f70	86ed	c.srai	x13,0x1b	 x13:0x00000159 x13=0x00000000
       31925000	      3093	80004f72	42992f13	slti	x30,x18,1065	 x18:0xffffffff x30=0x00000001
       31935000	      3094	80004f76	0000100f	fence.i	
       31965000	      3097	80004f7a	01281613	slli	x12,x16,0x12	 x16:0x00002000 x12=0x80000000
       31975000	      3098	80004f7e	01c8c5b3	xor	x11,x17,x28	 x17:0x47ca7e50 x28:0x80021e54 x11=0xc7c86004
       31985000	      3099	80004f82	00934d33	xor	x26,x6,x9	  x6:0x00000000  x9:0x80025ca2 x26=0x80025ca2
       31995000	      3100	80004f86	1600	c.addi4spn	x8,x2,800	  x8=0x00000f02
       32035000	      3104	80004f88	02bfa9b3	mulhsu	x19,x31,x11	 x31:0xffffffff x11:0xc7c86004 x19=0xffffffff
       32045000	      3105	80004f8c	1598	c.addi4spn	x14,x2,736	 x14=0x00000ec2
       32055000	      3106	80004f8e	84bd	c.srai	x9,0xf	  x9:0x80025ca2  x9=0xffff0004
       32065000	      3107	80004f90	6115	c.addi16sp	x2,288	  x2:0x00000be2  x2=0x00000d02
       32075000	      3108	80004f92	00e48533	add	x10,x9,x14	  x9:0xffff0004 x14:0x00000ec2 x10=0xffff0ec6
       32085000	      3109	80004f96	51fd	c.li	x3,-1	  x3=0xffffffff
       32095000	      3110	80004f98	c9c92c13	slti	x24,x18,-868	 x18:0xffffffff x24=0x00000000
       32105000	      3111	80004f9c	aaf1d6b7	lui	x13,0xaaf1d	 x13=0xaaf1d000
       32115000	      3112	80004fa0	8c85	c.sub	x9,x9	  x9:0xffff0004  x9:0xffff0004  x9=0x00000000
       32125000	      3113	80004fa2	40a3d533	sra	x10,x7,x10	  x7:0x80000000 x10:0xffff0ec6 x10=0xfe000000
       32135000	      3114	80004fa6	1c872493	slti	x9,x14,456	 x14:0x00000ec2  x9=0x00000000
       32145000	      3115	80004faa	042f1563	bne	x30,x2,80004ff4	 x30:0x00000001  x2:0x00000d02
       32165000	      3117	80004ff4	01f53eb3	sltu	x29,x10,x31	 x10:0xfe000000 x31:0xffffffff x29=0x00000001
       32175000	      3118	80004ff8	0f0e	c.slli	x30,0x3	 x30:0x00000001 x30=0x00000008
       32215000	      3122	80004ffa	032439b3	mulhu	x19,x8,x18	  x8:0x00000f02 x18:0xffffffff x19=0x00000f01
       32225000	      3123	80004ffe	401c5bb3	sra	x23,x24,x1	 x24:0x00000000  x1:0x000006de x23=0x00000000
       32235000	      3124	80005002	02f79563	bne	x15,x15,8000502c	 x15:0x80025ce4 x15:0x80025ce4
       32245000	      3125	80005006	40ac5a93	srai	x21,x24,0xa	 x24:0x00000000 x21=0x00000000
       32255000	      3126	8000500a	717d	c.addi16sp	x2,-16	  x2:0x00000d02  x2=0x00000cf2
       32265000	      3127	8000500c	8c2d	c.xor	x8,x11	  x8:0x00000f02 x11:0xc7c86004  x8=0xc7c86f06
       32275000	      3128	8000500e	01d462b3	or	x5,x8,x29	  x8:0xc7c86f06 x29:0x00000001  x5=0xc7c86f07
       32285000	      3129	80005012	00360733	add	x14,x12,x3	 x12:0x80000000  x3:0xffffffff x14=0x7fffffff
       32295000	      3130	80005016	0000100f	fence.i	
       32685000	      3169	8000501a	0303c933	div	x18,x7,x16	  x7:0x80000000 x16:0x00002000 x18=0xfffc0000
       32695000	      3170	8000501e	e581	c.bnez	x11,80005026	 x11:0xc7c86004
       32715000	      3172	80005026	6fed	c.lui	x31,0x1b	 x31=0x0001b000
       32725000	      3173	80005028	03fa7263	bgeu	x20,x31,8000504c	 x20:0x00000000 x31:0x0001b000
       32735000	      3174	8000502c	0ff0000f	fence	iorw,iorw	
       32745000	      3175	80005030	00a7fb33	and	x22,x15,x10	 x15:0x80025ce4 x10:0xfe000000 x22=0x80000000
       32785000	      3179	80005034	03949933	mulh	x18,x9,x25	  x9:0x00000000 x25:0x80025c39 x18=0x00000000
       32795000	      3180	80005038	72852a93	slti	x21,x10,1832	 x10:0xfe000000 x21=0x00000001
       32805000	      3181	8000503c	075c4a93	xori	x21,x24,117	 x24:0x00000000 x21=0x00000075
       32815000	      3182	80005040	896a	c.mv	x18,x26	  x0:0x00000000 x26:0x80025ca2 x18=0x80025ca2
       32825000	      3183	80005042	6135	c.addi16sp	x2,352	  x2:0x00000cf2  x2=0x00000e52
       32835000	      3184	80005044	0317f163	bgeu	x15,x17,80005066	 x15:0x80025ce4 x17:0x47ca7e50
       32855000	      3186	80005066	8d79	c.and	x10,x14	 x10:0xfe000000 x14:0x7fffffff x10=0x7e000000
       32865000	      3187	80005068	1c00	c.addi4spn	x8,x2,560	  x8=0x00001082
       32875000	      3188	8000506a	004da5b3	slt	x11,x27,x4	 x27:0x000001b7  x4:0x00000000 x11=0x00000000
       32915000	      3192	8000506e	02262b33	mulhsu	x22,x12,x2	 x12:0x80000000  x2:0x00000e52 x22=0xfffff8d7
       32925000	      3193	80005072	01435893	srli	x17,x6,0x14	  x6:0x00000000 x17=0x00000000
       32935000	      3194	80005076	15120093	addi	x1,x4,337	  x4:0x00000000  x1=0x00000151
       32975000	      3198	8000507a	02013933	mulhu	x18,x2,x0	  x2:0x00000e52  x0:0x00000000 x18=0x00000000
       33345000	      3235	8000507e	022be033	rem	x0,x23,x2	 x23:0x00000000  x2:0x00000e52  x0=0x00000000
       33355000	      3236	80005082	0150a0b3	slt	x1,x1,x21	  x1:0x00000151 x21:0x00000075  x1=0x00000000
       33365000	      3237	80005086	469fd937	lui	x18,0x469fd	 x18=0x469fd000
       33375000	      3238	8000508a	001d6a33	or	x20,x26,x1	 x26:0x80025ca2  x1:0x00000000 x20=0x80025ca2
       33385000	      3239	8000508e	00e288b3	add	x17,x5,x14	  x5:0xc7c86f07 x14:0x7fffffff x17=0x47c86f06
       33395000	      3240	80005092	40aed613	srai	x12,x29,0xa	 x29:0x00000001 x12=0x00000000
       33405000	      3241	80005096	8dc9	c.or	x11,x10	 x11:0x00000000 x10:0x7e000000 x11=0x7e000000
       33435000	      3244	80005098	033c8133	mul	x2,x25,x19	 x25:0x80025c39 x19:0x00000f01  x2=0xa369b339
       33445000	      3245	8000509c	02360463	beq	x12,x3,800050c4	 x12:0x00000000  x3:0xffffffff
       33475000	      3248	800050a0	038300b3	mul	x1,x6,x24	  x6:0x00000000 x24:0x00000000  x1=0x00000000
       33485000	      3249	800050a4	01688663	beq	x17,x22,800050b0	 x17:0x47c86f06 x22:0xfffff8d7
       33495000	      3250	800050a8	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
