Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       69795000	      6880	80002860	4b35	c.li	x22,13	 x22=0x0000000d
       69805000	      6881	80002862	01661463	bne	x12,x22,8000286a	 x12:0x00000002 x22:0x0000000d
       69825000	      6883	8000286a	4b3d	c.li	x22,15	 x22=0x0000000f
       69835000	      6884	8000286c	01661463	bne	x12,x22,80002874	 x12:0x00000002 x22:0x0000000f
       69855000	      6886	80002874	4b09	c.li	x22,2	 x22=0x00000002
       69865000	      6887	80002876	01661463	bne	x12,x22,8000287e	 x12:0x00000002 x22:0x00000002
       69875000	      6888	8000287a	2d60906f	jal	x0,8000bb50	  x0=0x00000000
       69895000	      6890	8000bb50	90000b37	lui	x22,0x90000	 x22=0x90000000
       69905000	      6891	8000bb54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       69915000	      6892	8000bb56	4629	c.li	x12,10	 x12=0x0000000a
       69925000	      6893	8000bb58	0622	c.slli	x12,0x8	 x12:0x0000000a x12=0x00000a00
       69935000	      6894	8000bb5a	00060613	addi	x12,x12,0	 x12:0x00000a00 x12=0x00000a00
       69945000	      6895	8000bb5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
       69955000	      6896	8000bb62	90000b37	lui	x22,0x90000	 x22=0x90000000
       69965000	      6897	8000bb66	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       69975000	      6898	8000bb68	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       69985000	      6899	8000bb6c	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       69995000	      6900	8000bb6e	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       70005000	      6901	8000bb70	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       70015000	      6902	8000bb74	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
       70025000	      6903	8000bb78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
       70035000	      6904	8000bb7c	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x8000877e
       70045000	      6905	8000bb80	0611	c.addi	x12,4	 x12:0x8000877e x12=0x80008782
       70055000	      6906	8000bb82	34161073	csrrw	x0,mepc,x12	 x12:0x80008782  x0=0x00000000
       70065000	      6907	8000bb86	000c89b3	add	x19,x25,x0	 x25:0x80025c60  x0:0x00000000 x19=0x80025c60
       70075000	      6908	8000bb8a	0049a083	lw	x1,4(x19)	 x19:0x80025c60  x1=0x00000000 PA:0x80025c64 load:0x00000000
       70085000	      6909	8000bb8e	0089a103	lw	x2,8(x19)	 x19:0x80025c60  x2=0x0001f000 PA:0x80025c68 load:0x0001f000
       70095000	      6910	8000bb92	00c9a183	lw	x3,12(x19)	 x19:0x80025c60  x3=0x0eeefc0b PA:0x80025c6c load:0x0eeefc0b
       70105000	      6911	8000bb96	0109a203	lw	x4,16(x19)	 x19:0x80025c60  x4=0x00000274 PA:0x80025c70 load:0x00000274
       70115000	      6912	8000bb9a	0149a283	lw	x5,20(x19)	 x19:0x80025c60  x5=0xfffffc6f PA:0x80025c74 load:0xfffffc6f
       70125000	      6913	8000bb9e	0189a303	lw	x6,24(x19)	 x19:0x80025c60  x6=0x00000000 PA:0x80025c78 load:0x00000000
       70135000	      6914	8000bba2	01c9a383	lw	x7,28(x19)	 x19:0x80025c60  x7=0x00000000 PA:0x80025c7c load:0x00000000
       70145000	      6915	8000bba6	0209a403	lw	x8,32(x19)	 x19:0x80025c60  x8=0x00000004 PA:0x80025c80 load:0x00000004
       70155000	      6916	8000bbaa	0249a483	lw	x9,36(x19)	 x19:0x80025c60  x9=0x00000004 PA:0x80025c84 load:0x00000004
       70165000	      6917	8000bbae	0289a503	lw	x10,40(x19)	 x19:0x80025c60 x10=0x0a615eb5 PA:0x80025c88 load:0x0a615eb5
       70175000	      6918	8000bbb2	02c9a583	lw	x11,44(x19)	 x19:0x80025c60 x11=0x0000003f PA:0x80025c8c load:0x0000003f
       70185000	      6919	8000bbb6	0309a603	lw	x12,48(x19)	 x19:0x80025c60 x12=0xffffffff PA:0x80025c90 load:0xffffffff
       70195000	      6920	8000bbba	0349a683	lw	x13,52(x19)	 x19:0x80025c60 x13=0x00000001 PA:0x80025c94 load:0x00000001
       70205000	      6921	8000bbbe	0389a703	lw	x14,56(x19)	 x19:0x80025c60 x14=0x0000027f PA:0x80025c98 load:0x0000027f
       70215000	      6922	8000bbc2	03c9a783	lw	x15,60(x19)	 x19:0x80025c60 x15=0x00000001 PA:0x80025c9c load:0x00000001
       70225000	      6923	8000bbc6	0409a803	lw	x16,64(x19)	 x19:0x80025c60 x16=0x00000005 PA:0x80025ca0 load:0x00000005
       70235000	      6924	8000bbca	0449a883	lw	x17,68(x19)	 x19:0x80025c60 x17=0xffffffa7 PA:0x80025ca4 load:0xffffffa7
       70245000	      6925	8000bbce	0489a903	lw	x18,72(x19)	 x19:0x80025c60 x18=0x0000024b PA:0x80025ca8 load:0x0000024b
       70255000	      6926	8000bbd2	04c9a983	lw	x19,76(x19)	 x19:0x80025c60 x19=0x80025c60 PA:0x80025cac load:0x80025c60
       70275000	      6928	8000bbd6	0509aa03	lw	x20,80(x19)	 x19:0x80025c60 x20=0x00000000 PA:0x80025cb0 load:0x00000000
       70285000	      6929	8000bbda	0549aa83	lw	x21,84(x19)	 x19:0x80025c60 x21=0x00021200 PA:0x80025cb4 load:0x00021200
       70295000	      6930	8000bbde	0589ab03	lw	x22,88(x19)	 x19:0x80025c60 x22=0x00000000 PA:0x80025cb8 load:0x00000000
       70305000	      6931	8000bbe2	05c9ab83	lw	x23,92(x19)	 x19:0x80025c60 x23=0x00000003 PA:0x80025cbc load:0x00000003
       70315000	      6932	8000bbe6	0609ac03	lw	x24,96(x19)	 x19:0x80025c60 x24=0xffffffff PA:0x80025cc0 load:0xffffffff
       70325000	      6933	8000bbea	0649ac83	lw	x25,100(x19)	 x19:0x80025c60 x25=0x80025ce0 PA:0x80025cc4 load:0x80025ce0
       70335000	      6934	8000bbee	0689ad03	lw	x26,104(x19)	 x19:0x80025c60 x26=0x00000000 PA:0x80025cc8 load:0x00000000
       70345000	      6935	8000bbf2	06c9ad83	lw	x27,108(x19)	 x19:0x80025c60 x27=0xffffffff PA:0x80025ccc load:0xffffffff
       70355000	      6936	8000bbf6	0709ae03	lw	x28,112(x19)	 x19:0x80025c60 x28=0xffffff7f PA:0x80025cd0 load:0xffffff7f
       70365000	      6937	8000bbfa	0749ae83	lw	x29,116(x19)	 x19:0x80025c60 x29=0x14e53548 PA:0x80025cd4 load:0x14e53548
       70375000	      6938	8000bbfe	0789af03	lw	x30,120(x19)	 x19:0x80025c60 x30=0x00000142 PA:0x80025cd8 load:0x00000142
       70385000	      6939	8000bc02	07c9af83	lw	x31,124(x19)	 x19:0x80025c60 x31=0x00000000 PA:0x80025cdc load:0x00000000
       70395000	      6940	8000bc06	08098993	addi	x19,x19,128	 x19:0x80025c60 x19=0x80025ce0
       70405000	      6941	8000bc0a	00098cb3	add	x25,x19,x0	 x19:0x80025ce0  x0:0x00000000 x25=0x80025ce0
       70415000	      6942	8000bc0e	000ca983	lw	x19,0(x25)	 x25:0x80025ce0 x19=0x80021e0c PA:0x80025ce0 load:0x80021e0c
       70425000	      6943	8000bc12	0c91	c.addi	x25,4	 x25:0x80025ce0 x25=0x80025ce4
       70435000	      6944	8000bc14	30200073	mret	
       70475000	      6948	80008782	0ff0000f	fence	iorw,iorw	
       70485000	      6949	80008786	b0a02773	csrrs	x14,mhpmcounter10,x0	  x0:0x00000000 x14=0x000002fb
       70495000	      6950	8000878a	343b5bf3	csrrwi	x23,mtval,22	 x23=0x7b102773
       70525000	      6953	8000878e	966a	c.add	x12,x26	 x12:0xffffffff x26:0x00000000 x12=0xffffffff
       70555000	      6956	80008790	03b207b3	mul	x15,x4,x27	  x4:0x00000274 x27:0xffffffff x15=0xfffffd8c
       70565000	      6957	80008794	e715	c.bnez	x14,800087c0	 x14:0x000002fb
       70585000	      6959	800087c0	00263a33	sltu	x20,x12,x2	 x12:0xffffffff  x2:0x0001f000 x20=0x00000000
       70595000	      6960	800087c4	047ef163	bgeu	x29,x7,80008806	 x29:0x14e53548  x7:0x00000000
       70625000	      6963	80008806	df240313	addi	x6,x8,-526	  x8:0x00000004  x6=0xfffffdf6
       70635000	      6964	8000880a	cb01	c.beqz	x14,8000881a	 x14:0x000002fb
       70645000	      6965	8000880c	9a86	c.add	x21,x1	 x21:0x00021200  x1:0x00000000 x21=0x00021200
       70655000	      6966	8000880e	8eb5	c.xor	x13,x13	 x13:0x00000001 x13:0x00000001 x13=0x00000000
       70685000	      6969	80008810	03ae0733	mul	x14,x28,x26	 x28:0xffffff7f x26:0x00000000 x14=0x00000000
       70695000	      6970	80008814	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       70705000	      6971	80008816	0a7a	c.slli	x20,0x1e	 x20:0x00000000 x20=0x00000000
       70715000	      6972	80008818	080a	c.slli	x16,0x2	 x16:0x00000005 x16=0x00000014
       70725000	      6973	8000881a	00998833	add	x16,x19,x9	 x19:0x80021e0c  x9:0x00000004 x16=0x80021e10
       70735000	      6974	8000881e	3bd02773	csrrs	x14,pmpaddr13,x0	  x0:0x00000000 x14=0x17778494
       70745000	      6975	80008822	0000100f	fence.i	
       70775000	      6978	80008826	079b6f13	ori	x30,x22,121	 x22:0x00000000 x30=0x00000079
       71145000	      7015	8000882a	023dd033	divu	x0,x27,x3	 x27:0xffffffff  x3:0x0eeefc0b  x0=0x00000000
       71515000	      7052	8000882e	024f7633	remu	x12,x30,x4	 x30:0x00000079  x4:0x00000274 x12=0x00000079
       71535000	      7054	80008832	02164633	div	x12,x12,x1	 x12:0x00000079  x1:0x00000000 x12=0xffffffff
       71905000	      7091	80008836	023bf933	remu	x18,x23,x3	 x23:0x7b102773  x3:0x0eeefc0b x18=0x0398471b
       71915000	      7092	8000883a	01b5d7b3	srl	x15,x11,x27	 x11:0x0000003f x27:0xffffffff x15=0x00000000
       71925000	      7093	8000883e	00cb9393	slli	x7,x23,0xc	 x23:0x7b102773  x7=0x02773000
       71935000	      7094	80008842	f13c7f73	csrrci	x0,mimpid,24	  x0=0x00000000
       71965000	      7097	80002700	0800006f	jal	x0,80002780	  x0=0x00000000
       71985000	      7099	80002780	1cf1	c.addi	x25,-4	 x25:0x80025ce4 x25=0x80025ce0
       71995000	      7100	80002782	013ca023	sw	x19,0(x25)	 x25:0x80025ce0 x19:0x80021e0c PA:0x80025ce0 store:0x80021e0c load:0x00000000
       72005000	      7101	80002786	000c89b3	add	x19,x25,x0	 x25:0x80025ce0  x0:0x00000000 x19=0x80025ce0
       72015000	      7102	8000278a	f8098993	addi	x19,x19,-128	 x19:0x80025ce0 x19=0x80025c60
       72025000	      7103	8000278e	0019a223	sw	x1,4(x19)	 x19:0x80025c60  x1:0x00000000 PA:0x80025c64 store:0x00000000 load:0x00000000
       72035000	      7104	80002792	0029a423	sw	x2,8(x19)	 x19:0x80025c60  x2:0x0001f000 PA:0x80025c68 store:0x0001f000 load:0x00000000
       72045000	      7105	80002796	0039a623	sw	x3,12(x19)	 x19:0x80025c60  x3:0x0eeefc0b PA:0x80025c6c store:0x0eeefc0b load:0x00000000
       72055000	      7106	8000279a	0049a823	sw	x4,16(x19)	 x19:0x80025c60  x4:0x00000274 PA:0x80025c70 store:0x00000274 load:0x00000000
       72065000	      7107	8000279e	0059aa23	sw	x5,20(x19)	 x19:0x80025c60  x5:0xfffffc6f PA:0x80025c74 store:0xfffffc6f load:0x00000000
       72075000	      7108	800027a2	0069ac23	sw	x6,24(x19)	 x19:0x80025c60  x6:0xfffffdf6 PA:0x80025c78 store:0xfffffdf6 load:0x00000000
       72085000	      7109	800027a6	0079ae23	sw	x7,28(x19)	 x19:0x80025c60  x7:0x02773000 PA:0x80025c7c store:0x02773000 load:0x00000000
       72095000	      7110	800027aa	0289a023	sw	x8,32(x19)	 x19:0x80025c60  x8:0x00000004 PA:0x80025c80 store:0x00000004 load:0x00000000
       72105000	      7111	800027ae	0299a223	sw	x9,36(x19)	 x19:0x80025c60  x9:0x00000004 PA:0x80025c84 store:0x00000004 load:0x00000000
       72115000	      7112	800027b2	02a9a423	sw	x10,40(x19)	 x19:0x80025c60 x10:0x0a615eb5 PA:0x80025c88 store:0x0a615eb5 load:0x00000000
       72125000	      7113	800027b6	02b9a623	sw	x11,44(x19)	 x19:0x80025c60 x11:0x0000003f PA:0x80025c8c store:0x0000003f load:0x00000000
       72135000	      7114	800027ba	02c9a823	sw	x12,48(x19)	 x19:0x80025c60 x12:0xffffffff PA:0x80025c90 store:0xffffffff load:0x00000000
       72145000	      7115	800027be	02d9aa23	sw	x13,52(x19)	 x19:0x80025c60 x13:0x00000000 PA:0x80025c94 store:0x00000000 load:0x00000000
       72155000	      7116	800027c2	02e9ac23	sw	x14,56(x19)	 x19:0x80025c60 x14:0x17778494 PA:0x80025c98 store:0x17778494 load:0x00000000
       72165000	      7117	800027c6	02f9ae23	sw	x15,60(x19)	 x19:0x80025c60 x15:0x00000000 PA:0x80025c9c store:0x00000000 load:0x00000000
       72175000	      7118	800027ca	0509a023	sw	x16,64(x19)	 x19:0x80025c60 x16:0x80021e10 PA:0x80025ca0 store:0x80021e10 load:0x00000000
       72185000	      7119	800027ce	0519a223	sw	x17,68(x19)	 x19:0x80025c60 x17:0xffffffa7 PA:0x80025ca4 store:0xffffffa7 load:0x00000000
       72195000	      7120	800027d2	0529a423	sw	x18,72(x19)	 x19:0x80025c60 x18:0x0398471b PA:0x80025ca8 store:0x0398471b load:0x00000000
       72205000	      7121	800027d6	0539a623	sw	x19,76(x19)	 x19:0x80025c60 x19:0x80025c60 PA:0x80025cac store:0x80025c60 load:0x00000000
       72215000	      7122	800027da	0549a823	sw	x20,80(x19)	 x19:0x80025c60 x20:0x00000000 PA:0x80025cb0 store:0x00000000 load:0x00000000
       72225000	      7123	800027de	0559aa23	sw	x21,84(x19)	 x19:0x80025c60 x21:0x00021200 PA:0x80025cb4 store:0x00021200 load:0x00000000
       72235000	      7124	800027e2	0569ac23	sw	x22,88(x19)	 x19:0x80025c60 x22:0x00000000 PA:0x80025cb8 store:0x00000000 load:0x00000000
       72245000	      7125	800027e6	0579ae23	sw	x23,92(x19)	 x19:0x80025c60 x23:0x7b102773 PA:0x80025cbc store:0x7b102773 load:0x00000000
       72255000	      7126	800027ea	0789a023	sw	x24,96(x19)	 x19:0x80025c60 x24:0xffffffff PA:0x80025cc0 store:0xffffffff load:0x00000000
       72265000	      7127	800027ee	0799a223	sw	x25,100(x19)	 x19:0x80025c60 x25:0x80025ce0 PA:0x80025cc4 store:0x80025ce0 load:0x00000000
       72275000	      7128	800027f2	07a9a423	sw	x26,104(x19)	 x19:0x80025c60 x26:0x00000000 PA:0x80025cc8 store:0x00000000 load:0x00000000
       72285000	      7129	800027f6	07b9a623	sw	x27,108(x19)	 x19:0x80025c60 x27:0xffffffff PA:0x80025ccc store:0xffffffff load:0x00000000
       72295000	      7130	800027fa	07c9a823	sw	x28,112(x19)	 x19:0x80025c60 x28:0xffffff7f PA:0x80025cd0 store:0xffffff7f load:0x00000000
       72305000	      7131	800027fe	07d9aa23	sw	x29,116(x19)	 x19:0x80025c60 x29:0x14e53548 PA:0x80025cd4 store:0x14e53548 load:0x00000000
       72315000	      7132	80002802	07e9ac23	sw	x30,120(x19)	 x19:0x80025c60 x30:0x00000079 PA:0x80025cd8 store:0x00000079 load:0x00000000
       72325000	      7133	80002806	07f9ae23	sw	x31,124(x19)	 x19:0x80025c60 x31:0x00000000 PA:0x80025cdc store:0x00000000 load:0x00000000
       72335000	      7134	8000280a	00098cb3	add	x25,x19,x0	 x19:0x80025c60  x0:0x00000000 x25=0x80025c60
       72345000	      7135	8000280e	90000b37	lui	x22,0x90000	 x22=0x90000000
       72355000	      7136	80002812	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       72365000	      7137	80002814	4621	c.li	x12,8	 x12=0x00000008
       72375000	      7138	80002816	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
       72385000	      7139	80002818	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
       72395000	      7140	8000281c	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
       72405000	      7141	80002820	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80008842
       72415000	      7142	80002824	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
       72425000	      7143	80002828	4b0d	c.li	x22,3	 x22=0x00000003
       72435000	      7144	8000282a	01661463	bne	x12,x22,80002832	 x12:0x00000002 x22:0x00000003
       72455000	      7146	80002832	4b21	c.li	x22,8	 x22=0x00000008
       72465000	      7147	80002834	05660d63	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x00000008
       72475000	      7148	80002838	4b25	c.li	x22,9	 x22=0x00000009
       72485000	      7149	8000283a	05660a63	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x00000009
       72495000	      7150	8000283e	4b2d	c.li	x22,11	 x22=0x0000000b
       72505000	      7151	80002840	05660763	beq	x12,x22,8000288e	 x12:0x00000002 x22:0x0000000b
       72515000	      7152	80002844	4b05	c.li	x22,1	 x22=0x00000001
       72525000	      7153	80002846	33660b63	beq	x12,x22,80002b7c	 x12:0x00000002 x22:0x00000001
       72535000	      7154	8000284a	4b15	c.li	x22,5	 x22=0x00000005
       72545000	      7155	8000284c	61660a63	beq	x12,x22,80002e60	 x12:0x00000002 x22:0x00000005
       72555000	      7156	80002850	4b1d	c.li	x22,7	 x22=0x00000007
       72565000	      7157	80002852	136602e3	beq	x12,x22,80003176	 x12:0x00000002 x22:0x00000007
       72575000	      7158	80002856	4b31	c.li	x22,12	 x22=0x0000000c
       72585000	      7159	80002858	01661463	bne	x12,x22,80002860	 x12:0x00000002 x22:0x0000000c
       72605000	      7161	80002860	4b35	c.li	x22,13	 x22=0x0000000d
       72615000	      7162	80002862	01661463	bne	x12,x22,8000286a	 x12:0x00000002 x22:0x0000000d
       72635000	      7164	8000286a	4b3d	c.li	x22,15	 x22=0x0000000f
       72645000	      7165	8000286c	01661463	bne	x12,x22,80002874	 x12:0x00000002 x22:0x0000000f
       72665000	      7167	80002874	4b09	c.li	x22,2	 x22=0x00000002
       72675000	      7168	80002876	01661463	bne	x12,x22,8000287e	 x12:0x00000002 x22:0x00000002
       72685000	      7169	8000287a	2d60906f	jal	x0,8000bb50	  x0=0x00000000
       72705000	      7171	8000bb50	90000b37	lui	x22,0x90000	 x22=0x90000000
       72715000	      7172	8000bb54	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       72725000	      7173	8000bb56	4629	c.li	x12,10	 x12=0x0000000a
       72735000	      7174	8000bb58	0622	c.slli	x12,0x8	 x12:0x0000000a x12=0x00000a00
       72745000	      7175	8000bb5a	00060613	addi	x12,x12,0	 x12:0x00000a00 x12=0x00000a00
       72755000	      7176	8000bb5e	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
       72765000	      7177	8000bb62	90000b37	lui	x22,0x90000	 x22=0x90000000
       72775000	      7178	8000bb66	1b71	c.addi	x22,-4	 x22:0x90000000 x22=0x8ffffffc
       72785000	      7179	8000bb68	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       72795000	      7180	8000bb6c	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       72805000	      7181	8000bb6e	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       72815000	      7182	8000bb70	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       72825000	      7183	8000bb74	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
       72835000	      7184	8000bb78	00cb2023	sw	x12,0(x22)	 x22:0x8ffffffc x12:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
       72845000	      7185	8000bb7c	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80008842
       72855000	      7186	8000bb80	0611	c.addi	x12,4	 x12:0x80008842 x12=0x80008846
       72865000	      7187	8000bb82	34161073	csrrw	x0,mepc,x12	 x12:0x80008846  x0=0x00000000
       72875000	      7188	8000bb86	000c89b3	add	x19,x25,x0	 x25:0x80025c60  x0:0x00000000 x19=0x80025c60
       72885000	      7189	8000bb8a	0049a083	lw	x1,4(x19)	 x19:0x80025c60  x1=0x00000000 PA:0x80025c64 load:0x00000000
       72895000	      7190	8000bb8e	0089a103	lw	x2,8(x19)	 x19:0x80025c60  x2=0x0001f000 PA:0x80025c68 load:0x0001f000
       72905000	      7191	8000bb92	00c9a183	lw	x3,12(x19)	 x19:0x80025c60  x3=0x0eeefc0b PA:0x80025c6c load:0x0eeefc0b
       72915000	      7192	8000bb96	0109a203	lw	x4,16(x19)	 x19:0x80025c60  x4=0x00000274 PA:0x80025c70 load:0x00000274
       72925000	      7193	8000bb9a	0149a283	lw	x5,20(x19)	 x19:0x80025c60  x5=0xfffffc6f PA:0x80025c74 load:0xfffffc6f
       72935000	      7194	8000bb9e	0189a303	lw	x6,24(x19)	 x19:0x80025c60  x6=0xfffffdf6 PA:0x80025c78 load:0xfffffdf6
       72945000	      7195	8000bba2	01c9a383	lw	x7,28(x19)	 x19:0x80025c60  x7=0x02773000 PA:0x80025c7c load:0x02773000
       72955000	      7196	8000bba6	0209a403	lw	x8,32(x19)	 x19:0x80025c60  x8=0x00000004 PA:0x80025c80 load:0x00000004
       72965000	      7197	8000bbaa	0249a483	lw	x9,36(x19)	 x19:0x80025c60  x9=0x00000004 PA:0x80025c84 load:0x00000004
       72975000	      7198	8000bbae	0289a503	lw	x10,40(x19)	 x19:0x80025c60 x10=0x0a615eb5 PA:0x80025c88 load:0x0a615eb5
       72985000	      7199	8000bbb2	02c9a583	lw	x11,44(x19)	 x19:0x80025c60 x11=0x0000003f PA:0x80025c8c load:0x0000003f
       72995000	      7200	8000bbb6	0309a603	lw	x12,48(x19)	 x19:0x80025c60 x12=0xffffffff PA:0x80025c90 load:0xffffffff
       73005000	      7201	8000bbba	0349a683	lw	x13,52(x19)	 x19:0x80025c60 x13=0x00000000 PA:0x80025c94 load:0x00000000
       73015000	      7202	8000bbbe	0389a703	lw	x14,56(x19)	 x19:0x80025c60 x14=0x17778494 PA:0x80025c98 load:0x17778494
       73025000	      7203	8000bbc2	03c9a783	lw	x15,60(x19)	 x19:0x80025c60 x15=0x00000000 PA:0x80025c9c load:0x00000000
       73035000	      7204	8000bbc6	0409a803	lw	x16,64(x19)	 x19:0x80025c60 x16=0x80021e10 PA:0x80025ca0 load:0x80021e10
       73045000	      7205	8000bbca	0449a883	lw	x17,68(x19)	 x19:0x80025c60 x17=0xffffffa7 PA:0x80025ca4 load:0xffffffa7
       73055000	      7206	8000bbce	0489a903	lw	x18,72(x19)	 x19:0x80025c60 x18=0x0398471b PA:0x80025ca8 load:0x0398471b
       73065000	      7207	8000bbd2	04c9a983	lw	x19,76(x19)	 x19:0x80025c60 x19=0x80025c60 PA:0x80025cac load:0x80025c60
       73085000	      7209	8000bbd6	0509aa03	lw	x20,80(x19)	 x19:0x80025c60 x20=0x00000000 PA:0x80025cb0 load:0x00000000
       73095000	      7210	8000bbda	0549aa83	lw	x21,84(x19)	 x19:0x80025c60 x21=0x00021200 PA:0x80025cb4 load:0x00021200
       73105000	      7211	8000bbde	0589ab03	lw	x22,88(x19)	 x19:0x80025c60 x22=0x00000000 PA:0x80025cb8 load:0x00000000
       73115000	      7212	8000bbe2	05c9ab83	lw	x23,92(x19)	 x19:0x80025c60 x23=0x7b102773 PA:0x80025cbc load:0x7b102773
       73125000	      7213	8000bbe6	0609ac03	lw	x24,96(x19)	 x19:0x80025c60 x24=0xffffffff PA:0x80025cc0 load:0xffffffff
       73135000	      7214	8000bbea	0649ac83	lw	x25,100(x19)	 x19:0x80025c60 x25=0x80025ce0 PA:0x80025cc4 load:0x80025ce0
       73145000	      7215	8000bbee	0689ad03	lw	x26,104(x19)	 x19:0x80025c60 x26=0x00000000 PA:0x80025cc8 load:0x00000000
       73155000	      7216	8000bbf2	06c9ad83	lw	x27,108(x19)	 x19:0x80025c60 x27=0xffffffff PA:0x80025ccc load:0xffffffff
       73165000	      7217	8000bbf6	0709ae03	lw	x28,112(x19)	 x19:0x80025c60 x28=0xffffff7f PA:0x80025cd0 load:0xffffff7f
       73175000	      7218	8000bbfa	0749ae83	lw	x29,116(x19)	 x19:0x80025c60 x29=0x14e53548 PA:0x80025cd4 load:0x14e53548
       73185000	      7219	8000bbfe	0789af03	lw	x30,120(x19)	 x19:0x80025c60 x30=0x00000079 PA:0x80025cd8 load:0x00000079
       73195000	      7220	8000bc02	07c9af83	lw	x31,124(x19)	 x19:0x80025c60 x31=0x00000000 PA:0x80025cdc load:0x00000000
       73205000	      7221	8000bc06	08098993	addi	x19,x19,128	 x19:0x80025c60 x19=0x80025ce0
       73215000	      7222	8000bc0a	00098cb3	add	x25,x19,x0	 x19:0x80025ce0  x0:0x00000000 x25=0x80025ce0
       73225000	      7223	8000bc0e	000ca983	lw	x19,0(x25)	 x25:0x80025ce0 x19=0x80021e0c PA:0x80025ce0 load:0x80021e0c
       73235000	      7224	8000bc12	0c91	c.addi	x25,4	 x25:0x80025ce0 x25=0x80025ce4
       73245000	      7225	8000bc14	30200073	mret	
       73285000	      7229	80008846	0132e6b3	or	x13,x5,x19	  x5:0xfffffc6f x19:0x80021e0c x13=0xfffffe6f
       73295000	      7230	8000884a	17fd	c.addi	x15,-1	 x15:0x00000000 x15=0xffffffff
       73335000	      7234	8000884c	03e1a7b3	mulhsu	x15,x3,x30	  x3:0x0eeefc0b x30:0x00000079 x15=0x00000007
       73345000	      7235	80008850	34206bf3	csrrsi	x23,mcause,0	 x23=0x00000002
       73355000	      7236	80008854	34307f73	csrrci	x30,mtval,0	 x30=0xf13c7f73
       73365000	      7237	80008858	00047d33	and	x26,x8,x0	  x8:0x00000004  x0:0x00000000 x26=0x00000000
       73375000	      7238	8000885c	01d71b93	slli	x23,x14,0x1d	 x14:0x17778494 x23=0x80000000
       73395000	      7240	80008860	03fe6fb3	rem	x31,x28,x31	 x28:0xffffff7f x31:0x00000000 x31=0xffffff7f
       73405000	      7241	80008864	6dd5	c.lui	x27,0x15	 x27=0x00015000
       73415000	      7242	80008866	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       73425000	      7243	80008868	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       73435000	      7244	8000886a	87d5	c.srai	x15,0x15	 x15:0x00000007 x15=0x00000000
       73465000	      7247	8000886c	023702b3	mul	x5,x14,x3	 x14:0x17778494  x3:0x0eeefc0b  x5=0x023c625c
       73475000	      7248	80008870	8e11	c.sub	x12,x12	 x12:0xffffffff x12:0xffffffff x12=0x00000000
       73485000	      7249	80008872	3c8de313	ori	x6,x27,968	 x27:0x00015000  x6=0x000153c8
       73495000	      7250	80008876	82c9	c.srli	x13,0x12	 x13:0xfffffe6f x13=0x00003fff
       73505000	      7251	80008878	16142f93	slti	x31,x8,353	  x8:0x00000004 x31=0x00000001
       73515000	      7252	8000887c	0115cb33	xor	x22,x11,x17	 x11:0x0000003f x17:0xffffffa7 x22=0xffffff98
