Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       48395000	      4740	800043fc	006e5db3	srl	x27,x28,x6	 x28:0x800150b9  x6:0x8000433c x27=0x00000008
       48405000	      4741	80004400	3e2e0d23	sb	x2,1018(x28)	 x28:0x800150b9  x2:0xf5e39895 PA:0x800154b3 store:0xf5e39895 load:0x00000000
       48415000	      4742	80004404	01ee0ab3	add	x21,x28,x30	 x28:0x800150b9 x30:0xffffffff x21=0x800150b8
       48425000	      4743	80004408	4a8e0123	sb	x8,1186(x28)	 x28:0x800150b9  x8:0x00000000 PA:0x8001555b store:0x00000000 load:0x00000000
       48435000	      4744	8000440c	3a0e0303	lb	x6,928(x28)	 x28:0x800150b9  x6=0x00000012 PA:0x80015459 load:0x00000012
       48445000	      4745	80004410	1a5e0aa3	sb	x5,437(x28)	 x28:0x800150b9  x5:0x002e5080 PA:0x8001526e store:0x002e5080 load:0x00000000
       48455000	      4746	80004414	7dce4a03	lbu	x20,2012(x28)	 x28:0x800150b9 x20=0x0000004e PA:0x80015895 load:0x0000004e
       48485000	      4749	80004418	026f0cb3	mul	x25,x30,x6	 x30:0xffffffff  x6:0x00000012 x25=0xffffffee
       48525000	      4753	8000441c	02e5b0b3	mulhu	x1,x11,x14	 x11:0xfffffeeb x14:0x8002ece4  x1=0x8002ec59
       48535000	      4754	80004420	5c2e4003	lbu	x0,1474(x28)	 x28:0x800150b9  x0=0x00000000 PA:0x8001567b load:0x00000030
       48905000	      4791	80004424	0232da33	divu	x20,x5,x3	  x5:0x002e5080  x3:0xffffff86 x20=0x00000000
       48915000	      4792	80004428	ae974c13	xori	x24,x14,-1303	 x14:0x8002ece4 x24=0x7ffd160d
       48925000	      4793	8000442c	4b0e0403	lb	x8,1200(x28)	 x28:0x800150b9  x8=0x00000022 PA:0x80015569 load:0x00000022
       48935000	      4794	80004430	00011e97	auipc	x29,0x11	 x29=0x80015430
       48945000	      4795	80004434	6e1e8e93	addi	x29,x29,1761	 x29:0x80015430 x29=0x80015b11
       48985000	      4799	80004438	0312a233	mulhsu	x4,x5,x17	  x5:0x002e5080 x17:0xf5e3989f  x4=0x002c7c37
       48995000	      4800	8000443c	019ecc83	lbu	x25,25(x29)	 x29:0x80015b11 x25=0x000000e1 PA:0x80015b2a load:0x000000e1
       49005000	      4801	80004440	019ed883	lhu	x17,25(x29)	 x29:0x80015b11 x17=0x0000e0e1 PA:0x80015b2a load:0x0000e0e1
       49015000	      4802	80004444	00121693	slli	x13,x4,0x1	  x4:0x002c7c37 x13=0x0058f86e
       49025000	      4803	80004448	fc1e8423	sb	x1,-56(x29)	 x29:0x80015b11  x1:0x8002ec59 PA:0x80015ad9 store:0x8002ec59 load:0x00000000
       49395000	      4840	8000444c	022363b3	rem	x7,x6,x2	  x6:0x00000012  x2:0xf5e39895  x7=0x00000012
       49405000	      4841	80004450	02bea783	lw	x15,43(x29)	 x29:0x80015b11 x15=0xf4f5f6f7 PA:0x80015b3c load:0xf4f5f6f7
       49415000	      4842	80004454	02be8503	lb	x10,43(x29)	 x29:0x80015b11 x10=0xfffffff7 PA:0x80015b3c load:0xfffffff7
       49425000	      4843	80004458	039e95a3	sh	x25,43(x29)	 x29:0x80015b11 x25:0x000000e1 PA:0x80015b3c store:0x000000e1 load:0x00000000
       49435000	      4844	8000445c	fdae99a3	sh	x26,-45(x29)	 x29:0x80015b11 x26:0x00000060 PA:0x80015ae4 store:0x00000060 load:0x00000000
       49445000	      4845	80004460	03eeca83	lbu	x21,62(x29)	 x29:0x80015b11 x21=0x00000004 PA:0x80015b4f load:0x00000004
       49475000	      4848	80004464	03ec89b3	mul	x19,x25,x30	 x25:0x000000e1 x30:0xffffffff x19=0xffffff1f
       49485000	      4849	80004468	03ee8203	lb	x4,62(x29)	 x29:0x80015b11  x4=0x00000004 PA:0x80015b4f load:0x00000004
       49495000	      4850	8000446c	030ecc03	lbu	x24,48(x29)	 x29:0x80015b11 x24=0x000000fa PA:0x80015b41 load:0x000000fa
       49505000	      4851	80004470	fe2e8383	lb	x7,-30(x29)	 x29:0x80015b11  x7=0xffffffa8 PA:0x80015af3 load:0xffffffa8
       49515000	      4852	80004474	fcbe9203	lh	x4,-53(x29)	 x29:0x80015b11  x4=0xffff9697 PA:0x80015adc load:0xffff9697
       49525000	      4853	80004478	fcbecd03	lbu	x26,-53(x29)	 x29:0x80015b11 x26=0x00000097 PA:0x80015adc load:0x00000097
       49535000	      4854	8000447c	fcbea683	lw	x13,-53(x29)	 x29:0x80015b11 x13=0x94959697 PA:0x80015adc load:0x94959697
       49545000	      4855	80004480	006ec903	lbu	x18,6(x29)	 x29:0x80015b11 x18=0x000000cc PA:0x80015b17 load:0x000000cc
       49555000	      4856	80004484	00011c97	auipc	x25,0x11	 x25=0x80015484
       49565000	      4857	80004488	69ec8c93	addi	x25,x25,1694	 x25:0x80015484 x25=0x80015b22
       49575000	      4858	8000448c	007c5c13	srli	x24,x24,0x7	 x24:0x000000fa x24=0x00000001
       49585000	      4859	80004490	01c71213	slli	x4,x14,0x1c	 x14:0x8002ece4  x4=0x40000000
       49625000	      4863	80004494	02aaa533	mulhsu	x10,x21,x10	 x21:0x00000004 x10:0xfffffff7 x10=0x00000003
       49995000	      4900	80004498	023565b3	rem	x11,x10,x3	 x10:0x00000003  x3:0xffffff86 x11=0x00000003
       50005000	      4901	8000449c	00dc8583	lb	x11,13(x25)	 x25:0x80015b22 x11=0xffffffe4 PA:0x80015b2f load:0xffffffe4
       50015000	      4902	800044a0	01dccf83	lbu	x31,29(x25)	 x25:0x80015b22 x31=0x000000f4 PA:0x80015b3f load:0x000000f4
       50045000	      4905	800044a4	03288433	mul	x8,x17,x18	 x17:0x0000e0e1 x18:0x000000cc  x8=0x00b3334c
       50055000	      4906	800044a8	40d0df13	srai	x30,x1,0xd	  x1:0x8002ec59 x30=0xfffc0017
       50065000	      4907	800044ac	fd5ccb83	lbu	x23,-43(x25)	 x25:0x80015b22 x23=0x000000ac PA:0x80015af7 load:0x000000ac
       50075000	      4908	800044b0	031c8003	lb	x0,49(x25)	 x25:0x80015b22  x0=0x00000000 PA:0x80015b53 load:0x00000008
       50085000	      4909	800044b4	f8984a93	xori	x21,x16,-119	 x16:0x00000006 x21=0xffffff8f
       50095000	      4910	800044b8	029c8b03	lb	x22,41(x25)	 x25:0x80015b22 x22=0x00000000 PA:0x80015b4b load:0x00000000
       50105000	      4911	800044bc	029c9323	sh	x9,38(x25)	 x25:0x80015b22  x9:0xfffffcbd PA:0x80015b48 store:0xfffffcbd load:0x00000000
       50115000	      4912	800044c0	017c48b3	xor	x17,x24,x23	 x24:0x00000001 x23:0x000000ac x17=0x000000ad
       50125000	      4913	800044c4	019a2bb3	slt	x23,x20,x25	 x20:0x00000000 x25:0x80015b22 x23=0x00000000
       50135000	      4914	800044c8	abfc4293	xori	x5,x24,-1345	 x24:0x00000001  x5=0xfffffabe
       50145000	      4915	800044cc	006cae03	lw	x28,6(x25)	 x25:0x80015b22 x28=0xe0e1e2e3 PA:0x80015b28 load:0xe0e1e2e3
       50155000	      4916	800044d0	02fc9423	sh	x15,40(x25)	 x25:0x80015b22 x15:0xf4f5f6f7 PA:0x80015b4a store:0xf4f5f6f7 load:0x00000000
       50165000	      4917	800044d4	006c8f83	lb	x31,6(x25)	 x25:0x80015b22 x31=0xffffffe3 PA:0x80015b28 load:0xffffffe3
       50175000	      4918	800044d8	0ff0000f	fence	iorw,iorw	
       50185000	      4919	800044dc	ff7cc883	lbu	x17,-9(x25)	 x25:0x80015b22 x17=0x000000d2 PA:0x80015b19 load:0x000000d2
       50195000	      4920	800044e0	019cc683	lbu	x13,25(x25)	 x25:0x80015b22 x13=0x000000f0 PA:0x80015b3b load:0x000000f0
       50205000	      4921	800044e4	ffdc89a3	sb	x29,-13(x25)	 x25:0x80015b22 x29:0x80015b11 PA:0x80015b15 store:0x80015b11 load:0x00000000
       50215000	      4922	800044e8	9f3a7793	andi	x15,x20,-1549	 x20:0x00000000 x15=0x00000000
       50225000	      4923	800044ec	ff8cc483	lbu	x9,-8(x25)	 x25:0x80015b22  x9=0x000000d1 PA:0x80015b1a load:0x000000d1
       50235000	      4924	800044f0	026cdc03	lhu	x24,38(x25)	 x25:0x80015b22 x24=0x0000fcbd PA:0x80015b48 load:0x0000fcbd
       50245000	      4925	800044f4	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       50255000	      4926	800044f8	fccc88a3	sb	x12,-47(x25)	 x25:0x80015b22 x12:0x8002ae54 PA:0x80015af3 store:0x8002ae54 load:0x00000000
       50285000	      4929	800044fc	039d8e33	mul	x28,x27,x25	 x27:0x00000008 x25:0x80015b22 x28=0x000ad910
       50295000	      4930	80004500	011ad6b3	srl	x13,x21,x17	 x21:0xffffff8f x17:0x000000d2 x13=0x00003fff
       50305000	      4931	80004504	033c87a3	sb	x19,47(x25)	 x25:0x80015b22 x19:0xffffff1f PA:0x80015b51 store:0xffffff1f load:0x00000000
       50315000	      4932	80004508	fe6c9583	lh	x11,-26(x25)	 x25:0x80015b22 x11=0xffffc2c3 PA:0x80015b08 load:0xffffc2c3
       50325000	      4933	8000450c	011cce83	lbu	x29,17(x25)	 x25:0x80015b22 x29=0x000000e8 PA:0x80015b33 load:0x000000e8
       50335000	      4934	80004510	fccc8683	lb	x13,-52(x25)	 x25:0x80015b22 x13=0xffffffa5 PA:0x80015aee load:0xffffffa5
       50345000	      4935	80004514	016171b3	and	x3,x2,x22	  x2:0xf5e39895 x22:0x00000000  x3=0x00000000
       50355000	      4936	80004518	012d75b3	and	x11,x26,x18	 x26:0x00000097 x18:0x000000cc x11=0x00000084
       50365000	      4937	8000451c	412cd433	sra	x8,x25,x18	 x25:0x80015b22 x18:0x000000cc  x8=0xfff80015
       50375000	      4938	80004520	40210bb3	sub	x23,x2,x2	  x2:0xf5e39895  x2:0xf5e39895 x23=0x00000000
       50385000	      4939	80004524	ff9c8223	sb	x25,-28(x25)	 x25:0x80015b22 x25:0x80015b22 PA:0x80015b06 store:0x80015b22 load:0x00000000
       50395000	      4940	80004528	ff5c8083	lb	x1,-11(x25)	 x25:0x80015b22  x1=0xffffffcc PA:0x80015b17 load:0xffffffcc
       50405000	      4941	8000452c	021c8a83	lb	x21,33(x25)	 x25:0x80015b22 x21=0xfffffff8 PA:0x80015b43 load:0xfffffff8
       50415000	      4942	80004530	018cd383	lhu	x7,24(x25)	 x25:0x80015b22  x7=0x0000f0f1 PA:0x80015b3a load:0x0000f0f1
       50425000	      4943	80004534	0000100f	fence.i	
       50475000	      4948	80004538	0320afb3	mulhsu	x31,x1,x18	  x1:0xffffffcc x18:0x000000cc x31=0xffffffff
       50485000	      4949	8000453c	ff3c8303	lb	x6,-13(x25)	 x25:0x80015b22  x6=0x00000011 PA:0x80015b15 load:0x00000011
       50495000	      4950	80004540	02bc83a3	sb	x11,39(x25)	 x25:0x80015b22 x11:0x00000084 PA:0x80015b49 store:0x00000084 load:0x00000000
       50505000	      4951	80004544	01ccc403	lbu	x8,28(x25)	 x25:0x80015b22  x8=0x000000f5 PA:0x80015b3e load:0x000000f5
       50515000	      4952	80004548	039cc883	lbu	x17,57(x25)	 x25:0x80015b22 x17=0x00000010 PA:0x80015b5b load:0x00000010
       50525000	      4953	8000454c	00f9f433	and	x8,x19,x15	 x19:0xffffff1f x15:0x00000000  x8=0x00000000
       50535000	      4954	80004550	fd1c8a03	lb	x20,-47(x25)	 x25:0x80015b22 x20=0x00000054 PA:0x80015af3 load:0x00000054
       50545000	      4955	80004554	00011e17	auipc	x28,0x11	 x28=0x80015554
       50555000	      4956	80004558	e1de0e13	addi	x28,x28,-483	 x28:0x80015554 x28=0x80015371
       50565000	      4957	8000455c	0001bf17	auipc	x30,0x1b	 x30=0x8001f55c
       50575000	      4958	80004560	96af0f13	addi	x30,x30,-1686	 x30:0x8001f55c x30=0x8001eec6
       50585000	      4959	80004564	014f01a3	sb	x20,3(x30)	 x30:0x8001eec6 x20:0x00000054 PA:0x8001eec9 store:0x00000054 load:0x00000000
       50595000	      4960	80004568	feee4d83	lbu	x27,-18(x28)	 x28:0x80015371 x27=0x00000014 PA:0x8001535f load:0x00000014
       50605000	      4961	8000456c	064e0483	lb	x9,100(x28)	 x28:0x80015371  x9=0xffffff8e PA:0x800153d5 load:0xffffff8e
       50615000	      4962	80004570	ff5f4a83	lbu	x21,-11(x30)	 x30:0x8001eec6 x21=0x00000070 PA:0x8001eebb load:0x00000070
       50625000	      4963	80004574	fe8f0923	sb	x8,-14(x30)	 x30:0x8001eec6  x8:0x00000000 PA:0x8001eeb8 store:0x00000000 load:0x00000000
       50635000	      4964	80004578	ff7e4283	lbu	x5,-9(x28)	 x28:0x80015371  x5=0x00000023 PA:0x80015368 load:0x00000023
       50645000	      4965	8000457c	feff1d23	sh	x15,-6(x30)	 x30:0x8001eec6 x15:0x00000000 PA:0x8001eec0 store:0x00000000 load:0x00000000
       50655000	      4966	80004580	070e0203	lb	x4,112(x28)	 x28:0x80015371  x4=0xffffff9a PA:0x800153e1 load:0xffffff9a
       50665000	      4967	80004584	0b6e1da3	sh	x22,187(x28)	 x28:0x80015371 x22:0x00000000 PA:0x8001542c store:0x00000000 load:0x00000000
       50675000	      4968	80004588	ff5f0ca3	sb	x21,-7(x30)	 x30:0x8001eec6 x21:0x00000070 PA:0x8001eebf store:0x00000070 load:0x00000000
       50685000	      4969	8000458c	febf1823	sh	x11,-16(x30)	 x30:0x8001eec6 x11:0x00000084 PA:0x8001eeb6 store:0x00000084 load:0x00000000
       50695000	      4970	80004590	0c7e1fa3	sh	x7,223(x28)	 x28:0x80015371  x7:0x0000f0f1 PA:0x80015450 store:0x0000f0f1 load:0x00000000
       50705000	      4971	80004594	ff5f4303	lbu	x6,-11(x30)	 x30:0x8001eec6  x6=0x00000070 PA:0x8001eebb load:0x00000070
       50715000	      4972	80004598	059e5a03	lhu	x20,89(x28)	 x28:0x80015371 x20=0x00008081 PA:0x800153ca load:0x00008081
       50725000	      4973	8000459c	031e07a3	sb	x17,47(x28)	 x28:0x80015371 x17:0x00000010 PA:0x800153a0 store:0x00000010 load:0x00000000
       50735000	      4974	800045a0	ff9f4903	lbu	x18,-7(x30)	 x30:0x8001eec6 x18=0x00000070 PA:0x8001eebf load:0x00000070
       50745000	      4975	800045a4	024000ef	jal	x1,800045c8	  x1=0x800045a8
       50765000	      4977	800045c8	ff1ff0ef	jal	x1,800045b8	  x1=0x800045cc
       50785000	      4979	800045b8	020007ef	jal	x15,800045d8	 x15=0x800045bc
       50805000	      4981	800045d8	ffdff26f	jal	x4,800045d4	  x4=0x800045dc
       50825000	      4983	800045d4	fe9ff36f	jal	x6,800045bc	  x6=0x800045d8
       50845000	      4985	800045bc	ff1ff0ef	jal	x1,800045ac	  x1=0x800045c0
       50865000	      4987	800045ac	0180036f	jal	x6,800045c4	  x6=0x800045b0
       50885000	      4989	800045c4	fe5ff2ef	jal	x5,800045a8	  x5=0x800045c8
       50905000	      4991	800045a8	028000ef	jal	x1,800045d0	  x1=0x800045ac
       50925000	      4993	800045d0	ffdff0ef	jal	x1,800045cc	  x1=0x800045d4
       50945000	      4995	800045cc	ff5ff36f	jal	x6,800045c0	  x6=0x800045d0
       50965000	      4997	800045c0	01c004ef	jal	x9,800045dc	  x9=0x800045c4
       50985000	      4999	800045dc	fd5ff0ef	jal	x1,800045b0	  x1=0x800045e0
       51005000	      5001	800045b0	0040036f	jal	x6,800045b4	  x6=0x800045b4
       51025000	      5003	800045b4	02c000ef	jal	x1,800045e0	  x1=0x800045b8
       51045000	      5005	800045e0	96e92513	slti	x10,x18,-1682	 x18:0x00000070 x10=0x00000000
       51055000	      5006	800045e4	00012997	auipc	x19,0x12	 x19=0x800165e4
       51065000	      5007	800045e8	93b98993	addi	x19,x19,-1733	 x19:0x800165e4 x19=0x80015f1f
       51075000	      5008	800045ec	f559c803	lbu	x16,-171(x19)	 x19:0x80015f1f x16=0x0000002f PA:0x80015e74 load:0x0000002f
       51085000	      5009	800045f0	8ac98c83	lb	x25,-1876(x19)	 x19:0x80015f1f x25=0xffffff80 PA:0x800157cb load:0xffffff80
       51095000	      5010	800045f4	8ac98403	lb	x8,-1876(x19)	 x19:0x80015f1f  x8=0xffffff80 PA:0x800157cb load:0xffffff80
       51105000	      5011	800045f8	8ac9c383	lbu	x7,-1876(x19)	 x19:0x80015f1f  x7=0x00000080 PA:0x800157cb load:0x00000080
       51125000	      5013	800045fc	020cee33	rem	x28,x25,x0	 x25:0xffffff80  x0:0x00000000 x28=0xffffff80
       51135000	      5014	80004600	08e98123	sb	x14,130(x19)	 x19:0x80015f1f x14:0x8002ece4 PA:0x80015fa1 store:0x8002ece4 load:0x00000000
       51145000	      5015	80004604	e3298483	lb	x9,-462(x19)	 x19:0x80015f1f  x9=0x0000000a PA:0x80015d51 load:0x0000000a
       51155000	      5016	80004608	f1d9c003	lbu	x0,-227(x19)	 x19:0x80015f1f  x0=0x00000000 PA:0x80015e3c load:0x000000f7
       51165000	      5017	8000460c	0ff0000f	fence	iorw,iorw	
       51175000	      5018	80004610	f1d98d83	lb	x27,-227(x19)	 x19:0x80015f1f x27=0xfffffff7 PA:0x80015e3c load:0xfffffff7
       51185000	      5019	80004614	f1d9cc03	lbu	x24,-227(x19)	 x19:0x80015f1f x24=0x000000f7 PA:0x80015e3c load:0x000000f7
       51195000	      5020	80004618	d399d903	lhu	x18,-711(x19)	 x19:0x80015f1f x18=0x00001213 PA:0x80015c58 load:0x00001213
       51205000	      5021	8000461c	8689c903	lbu	x18,-1944(x19)	 x19:0x80015f1f x18=0x0000003c PA:0x80015787 load:0x0000003c
       51215000	      5022	80004620	00013297	auipc	x5,0x13	  x5=0x80017620
       51225000	      5023	80004624	fd128293	addi	x5,x5,-47	  x5:0x80017620  x5=0x800175f1
       51235000	      5024	80004628	00017b97	auipc	x23,0x17	 x23=0x8001b628
       51245000	      5025	8000462c	df3b8b93	addi	x23,x23,-525	 x23:0x8001b628 x23=0x8001b41b
       51255000	      5026	80004630	0001fd97	auipc	x27,0x1f	 x27=0x80023630
       51265000	      5027	80004634	3a1d8d93	addi	x27,x27,929	 x27:0x80023630 x27=0x800239d1
       51275000	      5028	80004638	03a2c983	lbu	x19,58(x5)	  x5:0x800175f1 x19=0x000000e0 PA:0x8001762b load:0x000000e0
       51285000	      5029	8000463c	0001c917	auipc	x18,0x1c	 x18=0x8002063c
       51295000	      5030	80004640	3c690913	addi	x18,x18,966	 x18:0x8002063c x18=0x80020a02
       51305000	      5031	80004644	fdad8b23	sb	x26,-42(x27)	 x27:0x800239d1 x26:0x00000097 PA:0x800239a7 store:0x00000097 load:0x00000000
       51315000	      5032	80004648	016d8e23	sb	x22,28(x27)	 x27:0x800239d1 x22:0x00000000 PA:0x800239ed store:0x00000000 load:0x00000000
       51325000	      5033	8000464c	a1090383	lb	x7,-1520(x18)	 x18:0x80020a02  x7=0xffffffc9 PA:0x80020412 load:0xffffffc9
       51335000	      5034	80004650	f69b8923	sb	x9,-142(x23)	 x23:0x8001b41b  x9:0x0000000a PA:0x8001b38d store:0x0000000a load:0x00000000
       51345000	      5035	80004654	01c2c003	lbu	x0,28(x5)	  x5:0x800175f1  x0=0x00000000 PA:0x8001760d load:0x000000c6
       51355000	      5036	80004658	033295a3	sh	x19,43(x5)	  x5:0x800175f1 x19:0x000000e0 PA:0x8001761c store:0x000000e0 load:0x00000000
       51365000	      5037	8000465c	f35b98a3	sh	x21,-207(x23)	 x23:0x8001b41b x21:0x00000070 PA:0x8001b34c store:0x00000070 load:0x00000000
       51375000	      5038	80004660	fdf28383	lb	x7,-33(x5)	  x5:0x800175f1  x7=0xffffff8b PA:0x800175d0 load:0xffffff8b
       51385000	      5039	80004664	39191f23	sh	x17,926(x18)	 x18:0x80020a02 x17:0x00000010 PA:0x80020da0 store:0x00000010 load:0x00000000
       51395000	      5040	80004668	00cdc483	lbu	x9,12(x27)	 x27:0x800239d1  x9=0x00000096 PA:0x800239dd load:0x00000096
       51405000	      5041	8000466c	f15b97a3	sh	x21,-241(x23)	 x23:0x8001b41b x21:0x00000070 PA:0x8001b32a store:0x00000070 load:0x00000000
       51415000	      5042	80004670	ff82cf83	lbu	x31,-8(x5)	  x5:0x800175f1 x31=0x000000a2 PA:0x800175e9 load:0x000000a2
       51425000	      5043	80004674	fe8d8203	lb	x4,-24(x27)	 x27:0x800239d1  x4=0x00000072 PA:0x800239b9 load:0x00000072
       51435000	      5044	80004678	e2b94203	lbu	x4,-469(x18)	 x18:0x80020a02  x4=0x000000e6 PA:0x8002082d load:0x000000e6
       51445000	      5045	8000467c	b8295783	lhu	x15,-1150(x18)	 x18:0x80020a02 x15=0x00003e3f PA:0x80020584 load:0x00003e3f
       51455000	      5046	80004680	f5bb8423	sb	x27,-184(x23)	 x23:0x8001b41b x27:0x800239d1 PA:0x8001b363 store:0x800239d1 load:0x00000000
       51465000	      5047	80004684	56e91983	lh	x19,1390(x18)	 x18:0x80020a02 x19=0x00002a2b PA:0x80020f70 load:0x00002a2b
       51475000	      5048	80004688	f88b8323	sb	x8,-122(x23)	 x23:0x8001b41b  x8:0xffffff80 PA:0x8001b3a1 store:0xffffff80 load:0x00000000
       51485000	      5049	8000468c	fd5d9883	lh	x17,-43(x27)	 x27:0x800239d1 x17=0xffff975d PA:0x800239a6 load:0xffff975d
       51495000	      5050	80004690	ddc95503	lhu	x10,-548(x18)	 x18:0x80020a02 x10=0x00009495 PA:0x800207de load:0x00009495
       51505000	      5051	80004694	8d7901a3	sb	x23,-1853(x18)	 x18:0x80020a02 x23:0x8001b41b PA:0x800202c5 store:0x8001b41b load:0x00000000
       51515000	      5052	80004698	0cbbdc03	lhu	x24,203(x23)	 x23:0x8001b41b x24=0x00009c9d PA:0x8001b4e6 load:0x00009c9d
       51525000	      5053	8000469c	fd028f83	lb	x31,-48(x5)	  x5:0x800175f1 x31=0x0000007a PA:0x800175c1 load:0x0000007a
       51535000	      5054	800046a0	011b9803	lh	x16,17(x23)	 x23:0x8001b41b x16=0xffffe6e7 PA:0x8001b42c load:0xffffe6e7
       51545000	      5055	800046a4	f2dbcf83	lbu	x31,-211(x23)	 x23:0x8001b41b x31=0x00000003 PA:0x8001b348 load:0x00000003
       51555000	      5056	800046a8	094bcd03	lbu	x26,148(x23)	 x23:0x8001b41b x26=0x00000064 PA:0x8001b4af load:0x00000064
       51565000	      5057	800046ac	fc5d8523	sb	x5,-54(x27)	 x27:0x800239d1  x5:0x800175f1 PA:0x8002399b store:0x800175f1 load:0x00000000
       51575000	      5058	800046b0	f99bdf03	lhu	x30,-103(x23)	 x23:0x8001b41b x30=0x00006e6f PA:0x8001b3b4 load:0x00006e6f
       51585000	      5059	800046b4	0142c383	lbu	x7,20(x5)	  x5:0x800175f1  x7=0x000000be PA:0x80017605 load:0x000000be
       51595000	      5060	800046b8	00014997	auipc	x19,0x14	 x19=0x800186b8
       51605000	      5061	800046bc	2e898993	addi	x19,x19,744	 x19:0x800186b8 x19=0x800189a0
       51615000	      5062	800046c0	00015a17	auipc	x20,0x15	 x20=0x800196c0
       51625000	      5063	800046c4	6bca0a13	addi	x20,x20,1724	 x20:0x800196c0 x20=0x80019d7c
       51635000	      5064	800046c8	0001b417	auipc	x8,0x1b	  x8=0x8001f6c8
       51645000	      5065	800046cc	15a40413	addi	x8,x8,346	  x8:0x8001f6c8  x8=0x8001f822
       51655000	      5066	800046d0	028a2803	lw	x16,40(x20)	 x20:0x80019d7c x16=0x5c5d5e5f PA:0x80019da4 load:0x5c5d5e5f
       51665000	      5067	800046d4	00015697	auipc	x13,0x15	 x13=0x800196d4
       51675000	      5068	800046d8	a5168693	addi	x13,x13,-1455	 x13:0x800196d4 x13=0x80019125
       51685000	      5069	800046dc	ee198183	lb	x3,-287(x19)	 x19:0x800189a0  x3=0x0000003a PA:0x80018881 load:0x0000003a
       51695000	      5070	800046e0	00021d17	auipc	x26,0x21	 x26=0x800256e0
       51705000	      5071	800046e4	dccd0d13	addi	x26,x26,-564	 x26:0x800256e0 x26=0x800254ac
       51715000	      5072	800046e8	00cd2383	lw	x7,12(x26)	 x26:0x800254ac  x7=0x70717273 PA:0x800254b8 load:0x70717273
       51725000	      5073	800046ec	0d5401a3	sb	x21,195(x8)	  x8:0x8001f822 x21:0x00000070 PA:0x8001f8e5 store:0x00000070 load:0x00000000
       51735000	      5074	800046f0	ffad1e23	sh	x26,-4(x26)	 x26:0x800254ac x26:0x800254ac PA:0x800254a8 store:0x800254ac load:0x00000000
       51745000	      5075	800046f4	fe3a4f03	lbu	x30,-29(x20)	 x20:0x80019d7c x30=0x00000014 PA:0x80019d5f load:0x00000014
       51755000	      5076	800046f8	d319c203	lbu	x4,-719(x19)	 x19:0x800189a0  x4=0x0000008a PA:0x800186d1 load:0x0000008a
       51765000	      5077	800046fc	00dd0f03	lb	x30,13(x26)	 x26:0x800254ac x30=0x00000072 PA:0x800254b9 load:0x00000072
       51775000	      5078	80004700	00ad0383	lb	x7,10(x26)	 x26:0x800254ac  x7=0x0000006d PA:0x800254b6 load:0x0000006d
       51785000	      5079	80004704	0006c303	lbu	x6,0(x13)	 x13:0x80019125  x6=0x000000de PA:0x80019125 load:0x000000de
       51795000	      5080	80004708	5d39c303	lbu	x6,1491(x19)	 x19:0x800189a0  x6=0x00000028 PA:0x80018f73 load:0x00000028
       51805000	      5081	8000470c	00968023	sb	x9,0(x13)	 x13:0x80019125  x9:0x00000096 PA:0x80019125 store:0x00000096 load:0x00000000
       51815000	      5082	80004710	ffbd0c83	lb	x25,-5(x26)	 x26:0x800254ac x25=0x0000005c PA:0x800254a7 load:0x0000005c
       51825000	      5083	80004714	010d5803	lhu	x16,16(x26)	 x26:0x800254ac x16=0x00007677 PA:0x800254bc load:0x00007677
       51835000	      5084	80004718	00068383	lb	x7,0(x13)	 x13:0x80019125  x7=0xffffff96 PA:0x80019125 load:0xffffff96
       51845000	      5085	8000471c	f9140383	lb	x7,-111(x8)	  x8:0x8001f822  x7=0x00000068 PA:0x8001f7b3 load:0x00000068
       51855000	      5086	80004720	021a0f83	lb	x31,33(x20)	 x20:0x80019d7c x31=0x00000056 PA:0x80019d9d load:0x00000056
       51865000	      5087	80004724	ffbd1923	sh	x27,-14(x26)	 x26:0x800254ac x27:0x800239d1 PA:0x8002549e store:0x800239d1 load:0x00000000
       51875000	      5088	80004728	02ea0203	lb	x4,46(x20)	 x20:0x80019d7c  x4=0x00000061 PA:0x80019daa load:0x00000061
       51885000	      5089	8000472c	04840083	lb	x1,72(x8)	  x8:0x8001f822  x1=0x00000021 PA:0x8001f86a load:0x00000021
       51895000	      5090	80004730	f6f40e83	lb	x29,-145(x8)	  x8:0x8001f822 x29=0x0000004a PA:0x8001f791 load:0x0000004a
       51905000	      5091	80004734	0096c283	lbu	x5,9(x13)	 x13:0x80019125  x5=0x000000e5 PA:0x8001912e load:0x000000e5
       51915000	      5092	80004738	033a4f03	lbu	x30,51(x20)	 x20:0x80019d7c x30=0x00000064 PA:0x80019daf load:0x00000064
       51925000	      5093	8000473c	003682a3	sb	x3,5(x13)	 x13:0x80019125  x3:0x0000003a PA:0x8001912a store:0x0000003a load:0x00000000
       51935000	      5094	80004740	001d0483	lb	x9,1(x26)	 x26:0x800254ac  x9=0x00000066 PA:0x800254ad load:0x00000066
       51945000	      5095	80004744	68b9a023	sw	x11,1664(x19)	 x19:0x800189a0 x11:0x00000084 PA:0x80019020 store:0x00000084 load:0x00000000
       51955000	      5096	80004748	074402a3	sb	x20,101(x8)	  x8:0x8001f822 x20:0x80019d7c PA:0x8001f887 store:0x80019d7c load:0x00000000
