Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      101105000	     10011	80007888	5900cf93	xori	x31,x1,1424	  x1:0xffffffbe x31=0xfffffa2e
      101115000	     10012	8000788c	3991bf93	sltiu	x31,x3,921	  x3:0x00000036 x31=0x00000001
      101125000	     10013	80007890	f0979523	sh	x9,-246(x15)	 x15:0x8001583e  x9:0x00000001 PA:0x80015748 store:0x00000001 load:0x00000000
      101135000	     10014	80007894	f4078223	sb	x0,-188(x15)	 x15:0x8001583e  x0:0x00000000 PA:0x80015782 store:0x00000000 load:0x00000000
      101145000	     10015	80007898	05b7c003	lbu	x0,91(x15)	 x15:0x8001583e  x0=0x00000000 PA:0x80015899 load:0x00000052
      101155000	     10016	8000789c	0f37cf83	lbu	x31,243(x15)	 x15:0x8001583e x31=0x0000004c PA:0x80015931 load:0x0000004c
      101525000	     10053	800078a0	0214c0b3	div	x1,x9,x1	  x9:0x00000001  x1:0xffffffbe  x1=0x00000000
      101535000	     10054	800078a4	b498c193	xori	x3,x17,-1207	 x17:0x80015581  x3=0x7ffeaec8
      101545000	     10055	800078a8	f09787a3	sb	x9,-241(x15)	 x15:0x8001583e  x9:0x00000001 PA:0x8001574d store:0x00000001 load:0x00000000
      101555000	     10056	800078ac	009494b3	sll	x9,x9,x9	  x9:0x00000001  x9:0x00000001  x9=0x00000002
      101565000	     10057	800078b0	f2c79003	lh	x0,-212(x15)	 x15:0x8001583e  x0=0x00000000 PA:0x8001576a load:0x00002021
      101575000	     10058	800078b4	6c41bf93	sltiu	x31,x3,1732	  x3:0x7ffeaec8 x31=0x00000000
      101585000	     10059	800078b8	fb07c083	lbu	x1,-80(x15)	 x15:0x8001583e  x1=0x000000a5 PA:0x800157ee load:0x000000a5
      101595000	     10060	800078bc	fb27d483	lhu	x9,-78(x15)	 x15:0x8001583e  x9=0x00007cab PA:0x800157f0 load:0x00007cab
      101965000	     10097	800078c0	0210f0b3	remu	x1,x1,x1	  x1:0x000000a5  x1:0x000000a5  x1=0x00000000
      101975000	     10098	800078c4	d8d0c093	xori	x1,x1,-627	  x1:0x00000000  x1=0xfffffd8d
      101985000	     10099	800078c8	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      101995000	     10100	800078cc	fe47d003	lhu	x0,-28(x15)	 x15:0x8001583e  x0=0x00000000 PA:0x80015822 load:0x0000d8d9
      102005000	     10101	800078d0	063788a3	sb	x3,113(x15)	 x15:0x8001583e  x3:0x7ffeaec8 PA:0x800158af store:0x7ffeaec8 load:0x00000000
      102015000	     10102	800078d4	0917c183	lbu	x3,145(x15)	 x15:0x8001583e  x3=0x00000084 PA:0x800158cf load:0x00000084
      102025000	     10103	800078d8	ff978183	lb	x3,-7(x15)	 x15:0x8001583e  x3=0xffffffec PA:0x80015837 load:0xffffffec
      102035000	     10104	800078dc	34002ff3	csrrs	x31,mscratch,x0	  x0:0x00000000 x31=0x0000000d
      102045000	     10105	800078e0	f2178ca3	sb	x1,-199(x15)	 x15:0x8001583e  x1:0xfffffd8d PA:0x80015777 store:0xfffffd8d load:0x00000000
      102055000	     10106	800078e4	41ffd1b3	sra	x3,x31,x31	 x31:0x0000000d x31:0x0000000d  x3=0x00000000
      102065000	     10107	800078e8	34007ff3	csrrci	x31,mscratch,0	 x31=0x0000000d
      102075000	     10108	800078ec	0df785a3	sb	x31,203(x15)	 x15:0x8001583e x31:0x0000000d PA:0x80015909 store:0x0000000d load:0x00000000
      102085000	     10109	800078f0	05578483	lb	x9,85(x15)	 x15:0x8001583e  x9=0x00000048 PA:0x80015893 load:0x00000048
      102095000	     10110	800078f4	011084b3	add	x9,x1,x17	  x1:0xfffffd8d x17:0x80015581  x9=0x8001530e
      102125000	     10113	800078f8	03f180b3	mul	x1,x3,x31	  x3:0x00000000 x31:0x0000000d  x1=0x00000000
      102135000	     10114	800078fc	0c479003	lh	x0,196(x15)	 x15:0x8001583e  x0=0x00000000 PA:0x80015902 load:0xffffb8b9
      102145000	     10115	80007900	f937c483	lbu	x9,-109(x15)	 x15:0x8001583e  x9=0x0000008a PA:0x800157d1 load:0x0000008a
      102155000	     10116	80007904	0727d883	lhu	x17,114(x15)	 x15:0x8001583e x17=0x00006a6b PA:0x800158b0 load:0x00006a6b
      102175000	     10118	80007908	97d8b493	sltiu	x9,x17,-1667	 x17:0x00006a6b  x9=0x00000001
      102185000	     10119	8000790c	fc77c483	lbu	x9,-57(x15)	 x15:0x8001583e  x9=0x000000be PA:0x80015805 load:0x000000be
      102195000	     10120	80007910	0000df97	auipc	x31,0xd	 x31=0x80014910
      102205000	     10121	80007914	767f8f93	addi	x31,x31,1895	 x31:0x80014910 x31=0x80015077
      102215000	     10122	80007918	7e0f8723	sb	x0,2030(x31)	 x31:0x80015077  x0:0x00000000 PA:0x80015865 store:0x00000000 load:0x00000000
      102225000	     10123	8000791c	0000ec17	auipc	x24,0xe	 x24=0x8001591c
      102235000	     10124	80007920	0e3c0c13	addi	x24,x24,227	 x24:0x8001591c x24=0x800159ff
      102245000	     10125	80007924	0000ed17	auipc	x26,0xe	 x26=0x80015924
      102255000	     10126	80007928	1b1d0d13	addi	x26,x26,433	 x26:0x80015924 x26=0x80015ad5
      102265000	     10127	8000792c	0000ec97	auipc	x25,0xe	 x25=0x8001592c
      102275000	     10128	80007930	4c6c8c93	addi	x25,x25,1222	 x25:0x8001592c x25=0x80015df2
      102285000	     10129	80007934	034d0d83	lb	x27,52(x26)	 x26:0x80015ad5 x27=0xffffffc2 PA:0x80015b09 load:0xffffffc2
      102295000	     10130	80007938	fd6d1ea3	sh	x22,-35(x26)	 x26:0x80015ad5 x22:0x00000008 PA:0x80015ab2 store:0x00000008 load:0x00000000
      102305000	     10131	8000793c	fcbc1183	lh	x3,-53(x24)	 x24:0x800159ff  x3=0xffff8081 PA:0x800159ca load:0xffff8081
      102315000	     10132	80007940	7e5f85a3	sb	x5,2027(x31)	 x31:0x80015077  x5:0x80017136 PA:0x80015862 store:0x80017136 load:0x00000000
      102325000	     10133	80007944	fe0c8ba3	sb	x0,-9(x25)	 x25:0x80015df2  x0:0x00000000 PA:0x80015de9 store:0x00000000 load:0x00000000
      102335000	     10134	80007948	fcbc8d83	lb	x27,-53(x25)	 x25:0x80015df2 x27=0x0000004f PA:0x80015dbd load:0x0000004f
      102345000	     10135	8000794c	f1fc10a3	sh	x31,-255(x24)	 x24:0x800159ff x31:0x80015077 PA:0x80015900 store:0x80015077 load:0x00000000
      102355000	     10136	80007950	168f8da3	sb	x8,379(x31)	 x31:0x80015077  x8:0x80000000 PA:0x800151f2 store:0x80000000 load:0x00000000
      102365000	     10137	80007954	016d4a03	lbu	x20,22(x26)	 x26:0x80015ad5 x20=0x000000a0 PA:0x80015aeb load:0x000000a0
      102375000	     10138	80007958	f7ac0803	lb	x16,-134(x24)	 x24:0x800159ff x16=0xffffffc5 PA:0x80015979 load:0xffffffc5
      102385000	     10139	8000795c	348f8e23	sb	x8,860(x31)	 x31:0x80015077  x8:0x80000000 PA:0x800153d3 store:0x80000000 load:0x00000000
      102395000	     10140	80007960	fb3c5583	lhu	x11,-77(x24)	 x24:0x800159ff x11=0x00006869 PA:0x800159b2 load:0x00006869
      102405000	     10141	80007964	755f8aa3	sb	x21,1877(x31)	 x31:0x80015077 x21:0x0000005f PA:0x800157cc store:0x0000005f load:0x00000000
      102415000	     10142	80007968	090d4b83	lbu	x23,144(x26)	 x26:0x80015ad5 x23=0x0000001e PA:0x80015b65 load:0x0000001e
      102425000	     10143	8000796c	028c8583	lb	x11,40(x25)	 x25:0x80015df2 x11=0xffffffd1 PA:0x80015e1a load:0xffffffd1
      102435000	     10144	80007970	fa7c1b03	lh	x22,-89(x24)	 x24:0x800159ff x22=0x00005c5d PA:0x800159a6 load:0x00005c5d
      102445000	     10145	80007974	fefcc203	lbu	x4,-17(x25)	 x25:0x80015df2  x4=0x0000009a PA:0x80015de1 load:0x0000009a
      102455000	     10146	80007978	687f8a03	lb	x20,1671(x31)	 x31:0x80015077 x20=0xffffffb5 PA:0x800156fe load:0xffffffb5
      102465000	     10147	8000797c	fe7c0023	sb	x7,-32(x24)	 x24:0x800159ff  x7:0x0000001b PA:0x800159df store:0x0000001b load:0x00000000
      102475000	     10148	80007980	48efc303	lbu	x6,1166(x31)	 x31:0x80015077  x6=0x000000be PA:0x80015505 load:0x000000be
      102485000	     10149	80007984	024c8983	lb	x19,36(x25)	 x25:0x80015df2 x19=0xffffffcd PA:0x80015e16 load:0xffffffcd
      102495000	     10150	80007988	0bcd4783	lbu	x15,188(x26)	 x26:0x80015ad5 x15=0x0000004a PA:0x80015b91 load:0x0000004a
      102505000	     10151	8000798c	29df87a3	sb	x29,655(x31)	 x31:0x80015077 x29:0xffffff8f PA:0x80015306 store:0xffffff8f load:0x00000000
      102515000	     10152	80007990	f9cd0503	lb	x10,-100(x26)	 x26:0x80015ad5 x10=0x0000002a PA:0x80015a71 load:0x0000002a
      102525000	     10153	80007994	5bafce83	lbu	x29,1466(x31)	 x31:0x80015077 x29=0x000000ea PA:0x80015631 load:0x000000ea
      102535000	     10154	80007998	017c8023	sb	x23,0(x25)	 x25:0x80015df2 x23:0x0000001e PA:0x80015df2 store:0x0000001e load:0x00000000
      102545000	     10155	8000799c	00800d13	addi	x26,x0,8	  x0:0x00000000 x26=0x00000008
      102555000	     10156	800079a0	340aa7f3	csrrs	x15,mscratch,x21	 x21:0x0000005f x15=0x0000000d
      102565000	     10157	800079a4	00500e93	addi	x29,x0,5	  x0:0x00000000 x29=0x00000005
      102575000	     10158	800079a8	c697b893	sltiu	x17,x15,-919	 x15:0x0000000d x17=0x00000001
      102585000	     10159	800079ac	ffdd0d13	addi	x26,x26,-3	 x26:0x00000008 x26=0x00000005
      102595000	     10160	800079b0	ffdd7ce3	bgeu	x26,x29,800079a8	 x26:0x00000005 x29:0x00000005
      102615000	     10162	800079a8	c697b893	sltiu	x17,x15,-919	 x15:0x0000000d x17=0x00000001
      102625000	     10163	800079ac	ffdd0d13	addi	x26,x26,-3	 x26:0x00000005 x26=0x00000002
      102635000	     10164	800079b0	ffdd7ce3	bgeu	x26,x29,800079a8	 x26:0x00000002 x29:0x00000005
      102645000	     10165	800079b4	0ff0000f	fence	iorw,iorw	
      102655000	     10166	800079b8	004001ef	jal	x3,800079bc	  x3=0x800079bc
      102675000	     10168	800079bc	020000ef	jal	x1,800079dc	  x1=0x800079c0
      102695000	     10170	800079dc	01c000ef	jal	x1,800079f8	  x1=0x800079e0
      102715000	     10172	800079f8	fedff0ef	jal	x1,800079e4	  x1=0x800079fc
      102735000	     10174	800079e4	ff5ff36f	jal	x6,800079d8	  x6=0x800079e8
      102755000	     10176	800079d8	fedffa6f	jal	x20,800079c4	 x20=0x800079dc
      102775000	     10178	800079c4	040000ef	jal	x1,80007a04	  x1=0x800079c8
      102795000	     10180	80007a04	008000ef	jal	x1,80007a0c	  x1=0x80007a08
      102815000	     10182	80007a0c	fe9ff3ef	jal	x7,800079f4	  x7=0x80007a10
      102835000	     10184	800079f4	01c000ef	jal	x1,80007a10	  x1=0x800079f8
      102855000	     10186	80007a10	ff1ff0ef	jal	x1,80007a00	  x1=0x80007a14
      102875000	     10188	80007a00	0080016f	jal	x2,80007a08	  x2=0x80007a04
      102895000	     10190	80007a08	fe9ff0ef	jal	x1,800079f0	  x1=0x80007a0c
      102915000	     10192	800079f0	fe1ff0ef	jal	x1,800079d0	  x1=0x800079f4
      102935000	     10194	800079d0	01800bef	jal	x23,800079e8	 x23=0x800079d4
      102955000	     10196	800079e8	ff9ff0ef	jal	x1,800079e0	  x1=0x800079ec
      102975000	     10198	800079e0	ff5ff0ef	jal	x1,800079d4	  x1=0x800079e4
      102995000	     10200	800079d4	0280026f	jal	x4,800079fc	  x4=0x800079d8
      103015000	     10202	800079fc	fd1ff1ef	jal	x3,800079cc	  x3=0x80007a00
      103035000	     10204	800079cc	ffdff0ef	jal	x1,800079c8	  x1=0x800079d0
      103055000	     10206	800079c8	024000ef	jal	x1,800079ec	  x1=0x800079cc
      103075000	     10208	800079ec	fd5ff0ef	jal	x1,800079c0	  x1=0x800079f0
      103095000	     10210	800079c0	054000ef	jal	x1,80007a14	  x1=0x800079c4
      103475000	     10248	80007a14	0234d5b3	divu	x11,x9,x3	  x9:0x000000be  x3:0x80007a00 x11=0x00000000
      103485000	     10249	80007a18	0001ae97	auipc	x29,0x1a	 x29=0x80021a18
      103495000	     10250	80007a1c	fd5e8e93	addi	x29,x29,-43	 x29:0x80021a18 x29=0x800219ed
      103505000	     10251	80007a20	ff8ec803	lbu	x16,-8(x29)	 x29:0x800219ed x16=0x0000009e PA:0x800219e5 load:0x0000009e
      103515000	     10252	80007a24	98076537	lui	x10,0x98076	 x10=0x98076000
      103525000	     10253	80007a28	019e8c03	lb	x24,25(x29)	 x29:0x800219ed x24=0xffffffbd PA:0x80021a06 load:0xffffffbd
      103535000	     10254	80007a2c	01ce8b03	lb	x22,28(x29)	 x29:0x800219ed x22=0xffffffc2 PA:0x80021a09 load:0xffffffc2
      103545000	     10255	80007a30	fd4ec583	lbu	x11,-44(x29)	 x29:0x800219ed x11=0x0000007a PA:0x800219c1 load:0x0000007a
      103555000	     10256	80007a34	fd7e8a23	sb	x23,-44(x29)	 x29:0x800219ed x23:0x800079d4 PA:0x800219c1 store:0x800079d4 load:0x00000000
      103565000	     10257	80007a38	fd4ec503	lbu	x10,-44(x29)	 x29:0x800219ed x10=0x000000d4 PA:0x800219c1 load:0x000000d4
      103575000	     10258	80007a3c	021e9fa3	sh	x1,63(x29)	 x29:0x800219ed  x1:0x800079c4 PA:0x80021a2c store:0x800079c4 load:0x00000000
      103585000	     10259	80007a40	009e8b23	sb	x9,22(x29)	 x29:0x800219ed  x9:0x000000be PA:0x80021a03 store:0x000000be load:0x00000000
      103595000	     10260	80007a44	fe3ed383	lhu	x7,-29(x29)	 x29:0x800219ed  x7=0x00008a8b PA:0x800219d0 load:0x00008a8b
      103605000	     10261	80007a48	020e8f23	sb	x0,62(x29)	 x29:0x800219ed  x0:0x00000000 PA:0x80021a2b store:0x00000000 load:0x00000000
      103615000	     10262	80007a4c	025e8a23	sb	x5,52(x29)	 x29:0x800219ed  x5:0x80017136 PA:0x80021a21 store:0x80017136 load:0x00000000
      103625000	     10263	80007a50	fdee8483	lb	x9,-34(x29)	 x29:0x800219ed  x9=0xffffff80 PA:0x800219cb load:0xffffff80
      103635000	     10264	80007a54	ad536f93	ori	x31,x6,-1323	  x6:0x800079e8 x31=0xfffffbfd
      103645000	     10265	80007a58	fd4e8583	lb	x11,-44(x29)	 x29:0x800219ed x11=0xffffffd4 PA:0x800219c1 load:0xffffffd4
      103655000	     10266	80007a5c	fd4e8083	lb	x1,-44(x29)	 x29:0x800219ed  x1=0xffffffd4 PA:0x800219c1 load:0xffffffd4
      103665000	     10267	80007a60	01ae8b23	sb	x26,22(x29)	 x29:0x800219ed x26:0x00000002 PA:0x80021a03 store:0x00000002 load:0x00000000
      103675000	     10268	80007a64	02de8e23	sb	x13,60(x29)	 x29:0x800219ed x13:0x0000000d PA:0x80021a29 store:0x0000000d load:0x00000000
      103685000	     10269	80007a68	02fe8e23	sb	x15,60(x29)	 x29:0x800219ed x15:0x0000000d PA:0x80021a29 store:0x0000000d load:0x00000000
      104055000	     10306	80007a6c	03014833	div	x16,x2,x16	  x2:0x80007a04 x16:0x0000009e x16=0xff309c52
      104065000	     10307	80007a70	01ae88a3	sb	x26,17(x29)	 x29:0x800219ed x26:0x00000002 PA:0x800219fe store:0x00000002 load:0x00000000
      104075000	     10308	80007a74	0000e717	auipc	x14,0xe	 x14=0x80015a74
      104085000	     10309	80007a78	18c70713	addi	x14,x14,396	 x14:0x80015a74 x14=0x80015c00
      104095000	     10310	80007a7c	82274883	lbu	x17,-2014(x14)	 x14:0x80015c00 x17=0x000000d9 PA:0x80015422 load:0x000000d9
      104105000	     10311	80007a80	3402dcf3	csrrwi	x25,mscratch,5	 x25=0x0000005f
      104115000	     10312	80007a84	0ff0000f	fence	iorw,iorw	
      104125000	     10313	80007a88	db574883	lbu	x17,-587(x14)	 x14:0x80015c00 x17=0x0000006e PA:0x800159b5 load:0x0000006e
      104135000	     10314	80007a8c	008fe033	or	x0,x31,x8	 x31:0xfffffbfd  x8:0x80000000  x0=0x00000000
      104145000	     10315	80007a90	01b2b2b3	sltu	x5,x5,x27	  x5:0x80017136 x27:0x0000004f  x5=0x00000000
      104155000	     10316	80007a94	340b58f3	csrrwi	x17,mscratch,22	 x17=0x00000005
      104165000	     10317	80007a98	c6574d83	lbu	x27,-923(x14)	 x14:0x80015c00 x27=0x00000000 PA:0x80015865 load:0x00000000
      104175000	     10318	80007a9c	26a707a3	sb	x10,623(x14)	 x14:0x80015c00 x10:0x000000d4 PA:0x80015e6f store:0x000000d4 load:0x00000000
      104185000	     10319	80007aa0	00279513	slli	x10,x15,0x2	 x15:0x0000000d x10=0x00000034
      104195000	     10320	80007aa4	10974e83	lbu	x29,265(x14)	 x14:0x80015c00 x29=0x00000000 PA:0x80015d09 load:0x00000000
      104205000	     10321	80007aa8	0073ba33	sltu	x20,x7,x7	  x7:0x00008a8b  x7:0x00008a8b x20=0x00000000
      104215000	     10322	80007aac	0007b3b3	sltu	x7,x15,x0	 x15:0x0000000d  x0:0x00000000  x7=0x00000000
      104225000	     10323	80007ab0	01dd21b3	slt	x3,x26,x29	 x26:0x00000002 x29:0x00000000  x3=0x00000000
      104235000	     10324	80007ab4	f5b703a3	sb	x27,-185(x14)	 x14:0x80015c00 x27:0x00000000 PA:0x80015b47 store:0x00000000 load:0x00000000
      104245000	     10325	80007ab8	3ac70e23	sb	x12,956(x14)	 x14:0x80015c00 x12:0x8002ece4 PA:0x80015fbc store:0x8002ece4 load:0x00000000
      104255000	     10326	80007abc	9b870103	lb	x2,-1608(x14)	 x14:0x80015c00  x2=0x00000073 PA:0x800155b8 load:0x00000073
      104265000	     10327	80007ac0	06f2af93	slti	x31,x5,111	  x5:0x00000000 x31=0x00000001
      104275000	     10328	80007ac4	c4071f23	sh	x0,-930(x14)	 x14:0x80015c00  x0:0x00000000 PA:0x8001585e store:0x00000000 load:0x00000000
      104285000	     10329	80007ac8	f949b093	sltiu	x1,x19,-108	 x19:0xffffffcd  x1=0x00000000
      104295000	     10330	80007acc	400e83b3	sub	x7,x29,x0	 x29:0x00000000  x0:0x00000000  x7=0x00000000
      104305000	     10331	80007ad0	340e6973	csrrsi	x18,mscratch,28	 x18=0x00000016
      104315000	     10332	80007ad4	0ad70a23	sb	x13,180(x14)	 x14:0x80015c00 x13:0x0000000d PA:0x80015cb4 store:0x0000000d load:0x00000000
      104685000	     10369	80007ad8	033861b3	rem	x3,x16,x19	 x16:0xff309c52 x19:0xffffffcd  x3=0xffffffeb
      104695000	     10370	80007adc	e4574783	lbu	x15,-443(x14)	 x14:0x80015c00 x15=0x000000fe PA:0x80015a45 load:0x000000fe
      104705000	     10371	80007ae0	00b550b3	srl	x1,x10,x11	 x10:0x00000034 x11:0xffffffd4  x1=0x00000000
      104715000	     10372	80007ae4	49ac3693	sltiu	x13,x24,1178	 x24:0xffffffbd x13=0x00000000
      104725000	     10373	80007ae8	b4472083	lw	x1,-1212(x14)	 x14:0x80015c00  x1=0xfcfdfeff PA:0x80015744 load:0xfcfdfeff
      104735000	     10374	80007aec	74d1d2b7	lui	x5,0x74d1d	  x5=0x74d1d000
      104775000	     10378	80007af0	025913b3	mulh	x7,x18,x5	 x18:0x00000016  x5:0x74d1d000  x7=0x0000000a
      104785000	     10379	80007af4	01c61c13	slli	x24,x12,0x1c	 x12:0x8002ece4 x24=0x40000000
      104795000	     10380	80007af8	86f0f917	auipc	x18,0x86f0f	 x18=0x06f16af8
      104805000	     10381	80007afc	013e4333	xor	x6,x28,x19	 x28:0x8002ae64 x19:0xffffffcd  x6=0x7ffd51a9
      104815000	     10382	80007b00	92971f23	sh	x9,-1730(x14)	 x14:0x80015c00  x9:0xffffff80 PA:0x8001553e store:0xffffff80 load:0x00000000
      104825000	     10383	80007b04	36475c03	lhu	x24,868(x14)	 x14:0x80015c00 x24=0x00001e1f PA:0x80015f64 load:0x00001e1f
      104835000	     10384	80007b08	e6675b03	lhu	x22,-410(x14)	 x14:0x80015c00 x22=0x00001c1d PA:0x80015a66 load:0x00001c1d
      105215000	     10422	80007b0c	038b59b3	divu	x19,x22,x24	 x22:0x00001c1d x24:0x00001e1f x19=0x00000000
      105225000	     10423	80007b10	015562b3	or	x5,x10,x21	 x10:0x00000034 x21:0x0000005f  x5=0x0000007f
      105235000	     10424	80007b14	17075083	lhu	x1,368(x14)	 x14:0x80015c00  x1=0x00002a2b PA:0x80015d70 load:0x00002a2b
      105245000	     10425	80007b18	18370983	lb	x19,387(x14)	 x14:0x80015c00 x19=0x00000038 PA:0x80015d83 load:0x00000038
      105255000	     10426	80007b1c	a36707a3	sb	x22,-1489(x14)	 x14:0x80015c00 x22:0x00001c1d PA:0x8001562f store:0x00001c1d load:0x00000000
      105265000	     10427	80007b20	0ebf0d13	addi	x26,x30,235	 x30:0x00002020 x26=0x0000210b
      105275000	     10428	80007b24	41c58c33	sub	x24,x11,x28	 x11:0xffffffd4 x28:0x8002ae64 x24=0x7ffd5170
      105285000	     10429	80007b28	012f94b3	sll	x9,x31,x18	 x31:0x00000001 x18:0x06f16af8  x9=0x01000000
      105295000	     10430	80007b2c	91671c23	sh	x22,-1768(x14)	 x14:0x80015c00 x22:0x00001c1d PA:0x80015518 store:0x00001c1d load:0x00000000
      105305000	     10431	80007b30	a6872a03	lw	x20,-1432(x14)	 x14:0x80015c00 x20=0x20212223 PA:0x80015668 load:0x20212223
      105315000	     10432	80007b34	f0bf0137	lui	x2,0xf0bf0	  x2=0xf0bf0000
      105325000	     10433	80007b38	0e774503	lbu	x10,231(x14)	 x14:0x80015c00 x10=0x0000009c PA:0x80015ce7 load:0x0000009c
      105335000	     10434	80007b3c	0000eb17	auipc	x22,0xe	 x22=0x80015b3c
      105345000	     10435	80007b40	e2eb0b13	addi	x22,x22,-466	 x22:0x80015b3c x22=0x8001596a
      105355000	     10436	80007b44	0000e717	auipc	x14,0xe	 x14=0x80015b44
      105365000	     10437	80007b48	36770713	addi	x14,x14,871	 x14:0x80015b44 x14=0x80015eab
      105375000	     10438	80007b4c	ff8b4303	lbu	x6,-8(x22)	 x22:0x8001596a  x6=0x00000019 PA:0x80015962 load:0x00000019
      105385000	     10439	80007b50	ffcb1e83	lh	x29,-4(x22)	 x22:0x8001596a x29=0x00001c1d PA:0x80015966 load:0x00001c1d
      105395000	     10440	80007b54	013b07a3	sb	x19,15(x22)	 x22:0x8001596a x19:0x00000038 PA:0x80015979 store:0x00000038 load:0x00000000
      105405000	     10441	80007b58	fc575e83	lhu	x29,-59(x14)	 x14:0x80015eab x29=0x00002a2b PA:0x80015e70 load:0x00002a2b
      105415000	     10442	80007b5c	0000e517	auipc	x10,0xe	 x10=0x80015b5c
      105425000	     10443	80007b60	f0b50513	addi	x10,x10,-245	 x10:0x80015b5c x10=0x80015a67
      105435000	     10444	80007b64	0000e917	auipc	x18,0xe	 x18=0x80015b64
      105445000	     10445	80007b68	2ae90913	addi	x18,x18,686	 x18:0x80015b64 x18=0x80015e12
      105455000	     10446	80007b6c	fcc70183	lb	x3,-52(x14)	 x14:0x80015eab  x3=0x0000002c PA:0x80015e77 load:0x0000002c
      105465000	     10447	80007b70	38450923	sb	x4,914(x10)	 x10:0x80015a67  x4:0x800079d8 PA:0x80015df9 store:0x800079d8 load:0x00000000
      105475000	     10448	80007b74	0d794103	lbu	x2,215(x18)	 x18:0x80015e12  x2=0x00000000 PA:0x80015ee9 load:0x00000000
      105485000	     10449	80007b78	0b194083	lbu	x1,177(x18)	 x18:0x80015e12  x1=0x00000078 PA:0x80015ec3 load:0x00000078
      105495000	     10450	80007b7c	cc555803	lhu	x16,-827(x10)	 x10:0x80015a67 x16=0x0000ece7 PA:0x8001572c load:0x0000ece7
      105505000	     10451	80007b80	003b05a3	sb	x3,11(x22)	 x22:0x8001596a  x3:0x0000002c PA:0x80015975 store:0x0000002c load:0x00000000
      105515000	     10452	80007b84	f2094203	lbu	x4,-224(x18)	 x18:0x80015e12  x4=0x00000021 PA:0x80015d32 load:0x00000021
      105525000	     10453	80007b88	028703a3	sb	x8,39(x14)	 x14:0x80015eab  x8:0x80000000 PA:0x80015ed2 store:0x80000000 load:0x00000000
      105535000	     10454	80007b8c	00cb05a3	sb	x12,11(x22)	 x22:0x8001596a x12:0x8002ece4 PA:0x80015975 store:0x8002ece4 load:0x00000000
      105545000	     10455	80007b90	fbd90623	sb	x29,-84(x18)	 x18:0x80015e12 x29:0x00002a2b PA:0x80015dbe store:0x00002a2b load:0x00000000
      105555000	     10456	80007b94	e7d51b83	lh	x23,-387(x10)	 x10:0x80015a67 x23=0xffff9e9f PA:0x800158e4 load:0xffff9e9f
      105565000	     10457	80007b98	a9d54f03	lbu	x30,-1379(x10)	 x10:0x80015a67 x30=0x000000bf PA:0x80015504 load:0x000000bf
      105575000	     10458	80007b9c	00bb0183	lb	x3,11(x22)	 x22:0x8001596a  x3=0xffffffe4 PA:0x80015975 load:0xffffffe4
      105585000	     10459	80007ba0	bef55583	lhu	x11,-1041(x10)	 x10:0x80015a67 x11=0x00000c0d PA:0x80015656 load:0x00000c0d
      105595000	     10460	80007ba4	f2f51b83	lh	x23,-209(x10)	 x10:0x80015a67 x23=0x00004c4d PA:0x80015996 load:0x00004c4d
      105605000	     10461	80007ba8	051905a3	sb	x17,75(x18)	 x18:0x80015e12 x17:0x00000005 PA:0x80015e5d store:0x00000005 load:0x00000000
      105615000	     10462	80007bac	88e50f23	sb	x14,-1890(x10)	 x10:0x80015a67 x14:0x80015eab PA:0x80015305 store:0x80015eab load:0x00000000
      105625000	     10463	80007bb0	00cb06a3	sb	x12,13(x22)	 x22:0x8001596a x12:0x8002ece4 PA:0x80015977 store:0x8002ece4 load:0x00000000
      105635000	     10464	80007bb4	08590e83	lb	x29,133(x18)	 x18:0x80015e12 x29=0x0000004c PA:0x80015e97 load:0x0000004c
      105645000	     10465	80007bb8	ff5b0203	lb	x4,-11(x22)	 x22:0x8001596a  x4=0x00000014 PA:0x8001595f load:0x00000014
      105655000	     10466	80007bbc	05d905a3	sb	x29,75(x18)	 x18:0x80015e12 x29:0x0000004c PA:0x80015e5d store:0x0000004c load:0x00000000
      105665000	     10467	80007bc0	01f75983	lhu	x19,31(x14)	 x14:0x80015eab x19=0x00008081 PA:0x80015eca load:0x00008081
      105675000	     10468	80007bc4	0a895a03	lhu	x20,168(x18)	 x18:0x80015e12 x20=0x00007071 PA:0x80015eba load:0x00007071
      105685000	     10469	80007bc8	fef75083	lhu	x1,-17(x14)	 x14:0x80015eab  x1=0x00005051 PA:0x80015e9a load:0x00005051
      105695000	     10470	80007bcc	fb194683	lbu	x13,-79(x18)	 x18:0x80015e12 x13=0x00000078 PA:0x80015dc3 load:0x00000078
      105705000	     10471	80007bd0	ff6b4c03	lbu	x24,-10(x22)	 x22:0x8001596a x24=0x0000001b PA:0x80015960 load:0x0000001b
      105715000	     10472	80007bd4	09c94803	lbu	x16,156(x18)	 x18:0x80015e12 x16=0x00000065 PA:0x80015eae load:0x00000065
      105725000	     10473	80007bd8	ff474c83	lbu	x25,-12(x14)	 x14:0x80015eab x25=0x00000054 PA:0x80015e9f load:0x00000054
      105735000	     10474	80007bdc	ff8b1383	lh	x7,-8(x22)	 x22:0x8001596a  x7=0x00001819 PA:0x80015962 load:0x00001819
      105745000	     10475	80007be0	fd971ba3	sh	x25,-41(x14)	 x14:0x80015eab x25:0x00000054 PA:0x80015e82 store:0x00000054 load:0x00000000
