Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      974279000	     48612	800077ec	0000e897	auipc	x17,0xe	 x17=0x800157ec
      974299000	     48613	800077f0	d9588893	addi	x17,x17,-619	 x17:0x800157ec x17=0x80015581
      974819000	     48639	800077f4	fc98a9a3	sw	x9,-45(x17)	 x17:0x80015581  x9:0x00000007 PA:0x80015554 store:0x00000007 load:0xffffffff
      974839000	     48640	800077f8	00010297	auipc	x5,0x10	  x5=0x800177f8
      975179000	     48657	800077fc	93e28293	addi	x5,x5,-1730	  x5:0x800177f8  x5=0x80017136
      975639000	     48680	80007800	fc68cf83	lbu	x31,-58(x17)	 x17:0x80015581 x31=0x000000fc PA:0x80015547 load:0x000000fc
      975879000	     48692	80007804	49e28e83	lb	x29,1182(x5)	  x5:0x80017136 x29=0xffffff8f PA:0x800175d4 load:0xffffff8f
      976119000	     48704	80007808	18828103	lb	x2,392(x5)	  x5:0x80017136  x2=0x00000075 PA:0x800172be load:0x00000075
      976319000	     48714	8000780c	fd088803	lb	x16,-48(x17)	 x17:0x80015581 x16=0x0000000a PA:0x80015551 load:0x0000000a
      976819000	     48739	80007810	edf2c803	lbu	x16,-289(x5)	  x5:0x80017136 x16=0x000000ce PA:0x80017015 load:0x000000ce
      977359000	     48766	80007814	4362ad83	lw	x27,1078(x5)	  x5:0x80017136 x27=0x24252627 PA:0x8001756c load:0x24252627
      977419000	     48769	80007818	fd789903	lh	x18,-41(x17)	 x17:0x80015581 x18=0x00001213 PA:0x80015558 load:0x00001213
      977439000	     48770	8000781c	fcd89203	lh	x4,-51(x17)	 x17:0x80015581  x4=0x00000405 PA:0x8001554e load:0x00000405
      977659000	     48781	80007820	2492a323	sw	x9,582(x5)	  x5:0x80017136  x9:0x00000007 PA:0x8001737c store:0x00000007 load:0xffffffff
      977679000	     48782	80007824	e4628c03	lb	x24,-442(x5)	  x5:0x80017136 x24=0x00000037 PA:0x80016f7c load:0x00000037
      977699000	     48783	80007828	03288103	lb	x2,50(x17)	 x17:0x80015581  x2=0x00000068 PA:0x800155b3 load:0x00000068
      978159000	     48806	8000782c	fca88323	sb	x10,-58(x17)	 x17:0x80015581 x10:0x000000de PA:0x80015547 store:0x000000de load:0x000000ff
      978219000	     48809	80007830	92629083	lh	x1,-1754(x5)	  x5:0x80017136  x1=0x00001617 PA:0x80016a5c load:0x00001617
      978239000	     48810	80007834	fda8cb83	lbu	x23,-38(x17)	 x17:0x80015581 x23=0x00000000 PA:0x8001555b load:0x00000000
      978319000	     48814	80007838	39e2ca83	lbu	x21,926(x5)	  x5:0x80017136 x21=0x0000008f PA:0x800174d4 load:0x0000008f
      978379000	     48817	8000783c	0238ca83	lbu	x21,35(x17)	 x17:0x80015581 x21=0x0000005f PA:0x800155a4 load:0x0000005f
      978499000	     48823	80007840	4ae28523	sb	x14,1194(x5)	  x5:0x80017136 x14:0x000000a0 PA:0x800175e0 store:0x000000a0 load:0x000000ff
      978519000	     48824	80007844	fdf8c383	lbu	x7,-33(x17)	 x17:0x80015581  x7=0x0000001b PA:0x80015560 load:0x0000001b
      978759000	     48836	80007848	0000e797	auipc	x15,0xe	 x15=0x80015848
      978779000	     48837	8000784c	ff678793	addi	x15,x15,-10	 x15:0x80015848 x15=0x8001583e
      978879000	     48842	80007850	003fefb3	or	x31,x31,x3	 x31:0x000000fc  x3:0x800151f0 x31=0x800151fc
      979199000	     48858	80007854	fc778183	lb	x3,-57(x15)	 x15:0x8001583e  x3=0xffffffbe PA:0x80015805 load:0xffffffbe
      979299000	     48863	80007858	0fb78003	lb	x0,251(x15)	 x15:0x8001583e  x0=0x00000000 PA:0x80015939 load:0xfffffff2
      979319000	     48864	8000785c	000190b3	sll	x1,x3,x0	  x3:0xffffffbe  x0:0x00000000  x1=0xffffffbe
      979779000	     48887	80007860	09a7cf83	lbu	x31,154(x15)	 x15:0x8001583e x31=0x00000093 PA:0x800158d8 load:0x00000093
      979799000	     48888	80007864	5f961f97	auipc	x31,0x5f961	 x31=0xdf968864
      980259000	     48911	80007868	f6e7c003	lbu	x0,-146(x15)	 x15:0x8001583e  x0=0x00000000 PA:0x800157ac load:0x00000067
      980279000	     48912	8000786c	400484b3	sub	x9,x9,x0	  x9:0x00000007  x0:0x00000000  x9=0x00000007
      980299000	     48913	80007870	031f81b3	mul	x3,x31,x17	 x31:0xdf968864 x17:0x80015581  x3=0x2e87ee64
      980339000	     48915	80007874	02007033	remu	x0,x0,x0	  x0:0x00000000  x0:0x00000000  x0=0x00000000
      980359000	     48916	80007878	340024f3	csrrs	x9,mscratch,x0	  x0:0x00000000  x9=0x0000000d
      980419000	     48919	8000787c	08979423	sh	x9,136(x15)	 x15:0x8001583e  x9:0x0000000d PA:0x800158c6 store:0x0000000d load:0x0000ffff
      980439000	     48920	80007880	b234b493	sltiu	x9,x9,-1245	  x9:0x0000000d  x9=0x00000001
      980459000	     48921	80007884	f3f78183	lb	x3,-193(x15)	 x15:0x8001583e  x3=0x00000036 PA:0x8001577d load:0x00000036
      980479000	     48922	80007888	5900cf93	xori	x31,x1,1424	  x1:0xffffffbe x31=0xfffffa2e
      980499000	     48923	8000788c	3991bf93	sltiu	x31,x3,921	  x3:0x00000036 x31=0x00000001
      981099000	     48953	80007890	f0979523	sh	x9,-246(x15)	 x15:0x8001583e  x9:0x00000001 PA:0x80015748 store:0x00000001 load:0x0000ffff
      989159000	     49356	80007894	f4078223	sb	x0,-188(x15)	 x15:0x8001583e  x0:0x00000000 PA:0x80015782 store:0x00000000 load:0x000000ff
      989359000	     49366	80007898	05b7c003	lbu	x0,91(x15)	 x15:0x8001583e  x0=0x00000000 PA:0x80015899 load:0x00000052
      989559000	     49376	8000789c	0f37cf83	lbu	x31,243(x15)	 x15:0x8001583e x31=0x0000004c PA:0x80015931 load:0x0000004c
      990299000	     49413	800078a0	0214c0b3	div	x1,x9,x1	  x9:0x00000001  x1:0xffffffbe  x1=0x00000000
      990319000	     49414	800078a4	b498c193	xori	x3,x17,-1207	 x17:0x80015581  x3=0x7ffeaec8
      990439000	     49420	800078a8	f09787a3	sb	x9,-241(x15)	 x15:0x8001583e  x9:0x00000001 PA:0x8001574d store:0x00000001 load:0x000000ff
      990459000	     49421	800078ac	009494b3	sll	x9,x9,x9	  x9:0x00000001  x9:0x00000001  x9=0x00000002
      990639000	     49430	800078b0	f2c79003	lh	x0,-212(x15)	 x15:0x8001583e  x0=0x00000000 PA:0x8001576a load:0x00002021
      990659000	     49431	800078b4	6c41bf93	sltiu	x31,x3,1732	  x3:0x7ffeaec8 x31=0x00000000
      990719000	     49434	800078b8	fb07c083	lbu	x1,-80(x15)	 x15:0x8001583e  x1=0x000000a5 PA:0x800157ee load:0x000000a5
      990899000	     49443	800078bc	fb27d483	lhu	x9,-78(x15)	 x15:0x8001583e  x9=0x00007cab PA:0x800157f0 load:0x00007cab
      991639000	     49480	800078c0	0210f0b3	remu	x1,x1,x1	  x1:0x000000a5  x1:0x000000a5  x1=0x00000000
      991659000	     49481	800078c4	d8d0c093	xori	x1,x1,-627	  x1:0x00000000  x1=0xfffffd8d
      991679000	     49482	800078c8	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
      992079000	     49502	800078cc	fe47d003	lhu	x0,-28(x15)	 x15:0x8001583e  x0=0x00000000 PA:0x80015822 load:0x0000d8d9
      992439000	     49520	800078d0	063788a3	sb	x3,113(x15)	 x15:0x8001583e  x3:0x7ffeaec8 PA:0x800158af store:0x7ffeaec8 load:0x000000ff
      992619000	     49529	800078d4	0917c183	lbu	x3,145(x15)	 x15:0x8001583e  x3=0x00000084 PA:0x800158cf load:0x00000084
      992679000	     49532	800078d8	ff978183	lb	x3,-7(x15)	 x15:0x8001583e  x3=0xffffffec PA:0x80015837 load:0xffffffec
      992699000	     49533	800078dc	34002ff3	csrrs	x31,mscratch,x0	  x0:0x00000000 x31=0x0000000d
      992899000	     49543	800078e0	f2178ca3	sb	x1,-199(x15)	 x15:0x8001583e  x1:0xfffffd8d PA:0x80015777 store:0xfffffd8d load:0x000000ff
      992919000	     49544	800078e4	41ffd1b3	sra	x3,x31,x31	 x31:0x0000000d x31:0x0000000d  x3=0x00000000
      992939000	     49545	800078e8	34007ff3	csrrci	x31,mscratch,0	 x31=0x0000000d
      993199000	     49558	800078ec	0df785a3	sb	x31,203(x15)	 x15:0x8001583e x31:0x0000000d PA:0x80015909 store:0x0000000d load:0x000000ff
      993219000	     49559	800078f0	05578483	lb	x9,85(x15)	 x15:0x8001583e  x9=0x00000048 PA:0x80015893 load:0x00000048
      993239000	     49560	800078f4	011084b3	add	x9,x1,x17	  x1:0xfffffd8d x17:0x80015581  x9=0x8001530e
      993259000	     49561	800078f8	03f180b3	mul	x1,x3,x31	  x3:0x00000000 x31:0x0000000d  x1=0x00000000
      993719000	     49584	800078fc	0c479003	lh	x0,196(x15)	 x15:0x8001583e  x0=0x00000000 PA:0x80015902 load:0xffffb8b9
      993879000	     49592	80007900	f937c483	lbu	x9,-109(x15)	 x15:0x8001583e  x9=0x0000008a PA:0x800157d1 load:0x0000008a
      994279000	     49612	80007904	0727d883	lhu	x17,114(x15)	 x15:0x8001583e x17=0x00006a6b PA:0x800158b0 load:0x00006a6b
      994319000	     49614	80007908	97d8b493	sltiu	x9,x17,-1667	 x17:0x00006a6b  x9=0x00000001
      994979000	     49647	8000790c	fc77c483	lbu	x9,-57(x15)	 x15:0x8001583e  x9=0x000000be PA:0x80015805 load:0x000000be
      994999000	     49648	80007910	0000df97	auipc	x31,0xd	 x31=0x80014910
      995019000	     49649	80007914	767f8f93	addi	x31,x31,1895	 x31:0x80014910 x31=0x80015077
      995079000	     49652	80007918	7e0f8723	sb	x0,2030(x31)	 x31:0x80015077  x0:0x00000000 PA:0x80015865 store:0x00000000 load:0x000000ff
      995099000	     49653	8000791c	0000ec17	auipc	x24,0xe	 x24=0x8001591c
      995119000	     49654	80007920	0e3c0c13	addi	x24,x24,227	 x24:0x8001591c x24=0x800159ff
      995139000	     49655	80007924	0000ed17	auipc	x26,0xe	 x26=0x80015924
      995539000	     49675	80007928	1b1d0d13	addi	x26,x26,433	 x26:0x80015924 x26=0x80015ad5
      995639000	     49680	8000792c	0000ec97	auipc	x25,0xe	 x25=0x8001592c
      995659000	     49681	80007930	4c6c8c93	addi	x25,x25,1222	 x25:0x8001592c x25=0x80015df2
      995959000	     49696	80007934	034d0d83	lb	x27,52(x26)	 x26:0x80015ad5 x27=0xffffffc2 PA:0x80015b09 load:0xffffffc2
      996599000	     49728	80007938	fd6d1ea3	sh	x22,-35(x26)	 x26:0x80015ad5 x22:0x00000008 PA:0x80015ab2 store:0x00000008 load:0x0000ffff
      996679000	     49732	8000793c	fcbc1183	lh	x3,-53(x24)	 x24:0x800159ff  x3=0xffff8081 PA:0x800159ca load:0xffff8081
      996919000	     49744	80007940	7e5f85a3	sb	x5,2027(x31)	 x31:0x80015077  x5:0x80017136 PA:0x80015862 store:0x80017136 load:0x000000ff
      996939000	     49745	80007944	fe0c8ba3	sb	x0,-9(x25)	 x25:0x80015df2  x0:0x00000000 PA:0x80015de9 store:0x00000000 load:0x000000ff
      996959000	     49746	80007948	fcbc8d83	lb	x27,-53(x25)	 x25:0x80015df2 x27=0x0000004f PA:0x80015dbd load:0x0000004f
      997319000	     49764	8000794c	f1fc10a3	sh	x31,-255(x24)	 x24:0x800159ff x31:0x80015077 PA:0x80015900 store:0x80015077 load:0x0000ffff
      997379000	     49767	80007950	168f8da3	sb	x8,379(x31)	 x31:0x80015077  x8:0x80000000 PA:0x800151f2 store:0x80000000 load:0x000000ff
      997399000	     49768	80007954	016d4a03	lbu	x20,22(x26)	 x26:0x80015ad5 x20=0x000000a0 PA:0x80015aeb load:0x000000a0
      997419000	     49769	80007958	f7ac0803	lb	x16,-134(x24)	 x24:0x800159ff x16=0xffffffc5 PA:0x80015979 load:0xffffffc5
      997579000	     49777	8000795c	348f8e23	sb	x8,860(x31)	 x31:0x80015077  x8:0x80000000 PA:0x800153d3 store:0x80000000 load:0x000000ff
      997679000	     49782	80007960	fb3c5583	lhu	x11,-77(x24)	 x24:0x800159ff x11=0x00006869 PA:0x800159b2 load:0x00006869
      997939000	     49795	80007964	755f8aa3	sb	x21,1877(x31)	 x31:0x80015077 x21:0x0000005f PA:0x800157cc store:0x0000005f load:0x000000ff
      998039000	     49800	80007968	090d4b83	lbu	x23,144(x26)	 x26:0x80015ad5 x23=0x0000001e PA:0x80015b65 load:0x0000001e
      998139000	     49805	8000796c	028c8583	lb	x11,40(x25)	 x25:0x80015df2 x11=0xffffffd1 PA:0x80015e1a load:0xffffffd1
      998419000	     49819	80007970	fa7c1b03	lh	x22,-89(x24)	 x24:0x800159ff x22=0x00005c5d PA:0x800159a6 load:0x00005c5d
      998739000	     49835	80007974	fefcc203	lbu	x4,-17(x25)	 x25:0x80015df2  x4=0x0000009a PA:0x80015de1 load:0x0000009a
      998999000	     49848	80007978	687f8a03	lb	x20,1671(x31)	 x31:0x80015077 x20=0xffffffb5 PA:0x800156fe load:0xffffffb5
      999159000	     49856	8000797c	fe7c0023	sb	x7,-32(x24)	 x24:0x800159ff  x7:0x0000001b PA:0x800159df store:0x0000001b load:0x000000ff
      999259000	     49861	80007980	48efc303	lbu	x6,1166(x31)	 x31:0x80015077  x6=0x000000be PA:0x80015505 load:0x000000be
      999839000	     49890	80007984	024c8983	lb	x19,36(x25)	 x25:0x80015df2 x19=0xffffffcd PA:0x80015e16 load:0xffffffcd
      999899000	     49893	80007988	0bcd4783	lbu	x15,188(x26)	 x26:0x80015ad5 x15=0x0000004a PA:0x80015b91 load:0x0000004a
     1000059000	     49901	8000798c	29df87a3	sb	x29,655(x31)	 x31:0x80015077 x29:0xffffff8f PA:0x80015306 store:0xffffff8f load:0x000000ff
     1000119000	     49904	80007990	f9cd0503	lb	x10,-100(x26)	 x26:0x80015ad5 x10=0x0000002a PA:0x80015a71 load:0x0000002a
     1000399000	     49918	80007994	5bafce83	lbu	x29,1466(x31)	 x31:0x80015077 x29=0x000000ea PA:0x80015631 load:0x000000ea
     1000539000	     49925	80007998	017c8023	sb	x23,0(x25)	 x25:0x80015df2 x23:0x0000001e PA:0x80015df2 store:0x0000001e load:0x000000ff
     1000559000	     49926	8000799c	00800d13	addi	x26,x0,8	  x0:0x00000000 x26=0x00000008
     1000639000	     49930	800079a0	340aa7f3	csrrs	x15,mscratch,x21	 x21:0x0000005f x15=0x0000000d
     1000799000	     49938	800079a4	00500e93	addi	x29,x0,5	  x0:0x00000000 x29=0x00000005
     1001099000	     49953	800079a8	c697b893	sltiu	x17,x15,-919	 x15:0x0000000d x17=0x00000001
     1001119000	     49954	800079ac	ffdd0d13	addi	x26,x26,-3	 x26:0x00000008 x26=0x00000005
     1001139000	     49955	800079b0	ffdd7ce3	bgeu	x26,x29,800079a8	 x26:0x00000005 x29:0x00000005
     1001179000	     49957	800079a8	c697b893	sltiu	x17,x15,-919	 x15:0x0000000d x17=0x00000001
     1001199000	     49958	800079ac	ffdd0d13	addi	x26,x26,-3	 x26:0x00000005 x26=0x00000002
     1002139000	     50005	800079b0	ffdd7ce3	bgeu	x26,x29,800079a8	 x26:0x00000002 x29:0x00000005
     1002279000	     50012	800079b4	0ff0000f	fence	iorw,iorw	
     1002419000	     50019	800079b8	004001ef	jal	x3,800079bc	  x3=0x800079bc
     1002459000	     50021	800079bc	020000ef	jal	x1,800079dc	  x1=0x800079c0
     1002899000	     50043	800079dc	01c000ef	jal	x1,800079f8	  x1=0x800079e0
     1004079000	     50102	800079f8	fedff0ef	jal	x1,800079e4	  x1=0x800079fc
     1004139000	     50105	800079e4	ff5ff36f	jal	x6,800079d8	  x6=0x800079e8
     1004199000	     50108	800079d8	fedffa6f	jal	x20,800079c4	 x20=0x800079dc
     1004239000	     50110	800079c4	040000ef	jal	x1,80007a04	  x1=0x800079c8
     1004279000	     50112	80007a04	008000ef	jal	x1,80007a0c	  x1=0x80007a08
     1004839000	     50140	80007a0c	fe9ff3ef	jal	x7,800079f4	  x7=0x80007a10
     1005219000	     50159	800079f4	01c000ef	jal	x1,80007a10	  x1=0x800079f8
     1005279000	     50162	80007a10	ff1ff0ef	jal	x1,80007a00	  x1=0x80007a14
     1005319000	     50164	80007a00	0080016f	jal	x2,80007a08	  x2=0x80007a04
     1005359000	     50166	80007a08	fe9ff0ef	jal	x1,800079f0	  x1=0x80007a0c
     1005399000	     50168	800079f0	fe1ff0ef	jal	x1,800079d0	  x1=0x800079f4
     1005459000	     50171	800079d0	01800bef	jal	x23,800079e8	 x23=0x800079d4
     1005499000	     50173	800079e8	ff9ff0ef	jal	x1,800079e0	  x1=0x800079ec
     1005539000	     50175	800079e0	ff5ff0ef	jal	x1,800079d4	  x1=0x800079e4
     1006019000	     50199	800079d4	0280026f	jal	x4,800079fc	  x4=0x800079d8
     1006059000	     50201	800079fc	fd1ff1ef	jal	x3,800079cc	  x3=0x80007a00
     1006099000	     50203	800079cc	ffdff0ef	jal	x1,800079c8	  x1=0x800079d0
     1006139000	     50205	800079c8	024000ef	jal	x1,800079ec	  x1=0x800079cc
     1006219000	     50209	800079ec	fd5ff0ef	jal	x1,800079c0	  x1=0x800079f0
     1006279000	     50212	800079c0	054000ef	jal	x1,80007a14	  x1=0x800079c4
     1007039000	     50250	80007a14	0234d5b3	divu	x11,x9,x3	  x9:0x000000be  x3:0x80007a00 x11=0x00000000
     1007059000	     50251	80007a18	0001ae97	auipc	x29,0x1a	 x29=0x80021a18
     1007079000	     50252	80007a1c	fd5e8e93	addi	x29,x29,-43	 x29:0x80021a18 x29=0x800219ed
     1007339000	     50265	80007a20	ff8ec803	lbu	x16,-8(x29)	 x29:0x800219ed x16=0x0000009e PA:0x800219e5 load:0x0000009e
     1007359000	     50266	80007a24	98076537	lui	x10,0x98076	 x10=0x98076000
     1007599000	     50278	80007a28	019e8c03	lb	x24,25(x29)	 x29:0x800219ed x24=0xffffffbd PA:0x80021a06 load:0xffffffbd
     1007619000	     50279	80007a2c	01ce8b03	lb	x22,28(x29)	 x29:0x800219ed x22=0xffffffc2 PA:0x80021a09 load:0xffffffc2
     1007839000	     50290	80007a30	fd4ec583	lbu	x11,-44(x29)	 x29:0x800219ed x11=0x0000007a PA:0x800219c1 load:0x0000007a
     1008299000	     50313	80007a34	fd7e8a23	sb	x23,-44(x29)	 x29:0x800219ed x23:0x800079d4 PA:0x800219c1 store:0x800079d4 load:0x000000ff
     1008399000	     50318	80007a38	fd4ec503	lbu	x10,-44(x29)	 x29:0x800219ed x10=0x000000d4 PA:0x800219c1 load:0x000000d4
     1008999000	     50348	80007a3c	021e9fa3	sh	x1,63(x29)	 x29:0x800219ed  x1:0x800079c4 PA:0x80021a2c store:0x800079c4 load:0x0000ffff
     1009459000	     50371	80007a40	009e8b23	sb	x9,22(x29)	 x29:0x800219ed  x9:0x000000be PA:0x80021a03 store:0x000000be load:0x000000ff
     1009519000	     50374	80007a44	fe3ed383	lhu	x7,-29(x29)	 x29:0x800219ed  x7=0x00008a8b PA:0x800219d0 load:0x00008a8b
     1009539000	     50375	80007a48	020e8f23	sb	x0,62(x29)	 x29:0x800219ed  x0:0x00000000 PA:0x80021a2b store:0x00000000 load:0x000000ff
     1009759000	     50386	80007a4c	025e8a23	sb	x5,52(x29)	 x29:0x800219ed  x5:0x80017136 PA:0x80021a21 store:0x80017136 load:0x000000ff
     1009939000	     50395	80007a50	fdee8483	lb	x9,-34(x29)	 x29:0x800219ed  x9=0xffffff80 PA:0x800219cb load:0xffffff80
     1009959000	     50396	80007a54	ad536f93	ori	x31,x6,-1323	  x6:0x800079e8 x31=0xfffffbfd
     1010039000	     50400	80007a58	fd4e8583	lb	x11,-44(x29)	 x29:0x800219ed x11=0xffffffd4 PA:0x800219c1 load:0xffffffd4
     1010219000	     50409	80007a5c	fd4e8083	lb	x1,-44(x29)	 x29:0x800219ed  x1=0xffffffd4 PA:0x800219c1 load:0xffffffd4
     1010699000	     50433	80007a60	01ae8b23	sb	x26,22(x29)	 x29:0x800219ed x26:0x00000002 PA:0x80021a03 store:0x00000002 load:0x000000ff
     1011099000	     50453	80007a64	02de8e23	sb	x13,60(x29)	 x29:0x800219ed x13:0x0000000d PA:0x80021a29 store:0x0000000d load:0x000000ff
     1029239000	     51360	80007a68	02fe8e23	sb	x15,60(x29)	 x29:0x800219ed x15:0x0000000d PA:0x80021a29 store:0x0000000d load:0x000000ff
     1029979000	     51397	80007a6c	03014833	div	x16,x2,x16	  x2:0x80007a04 x16:0x0000009e x16=0xff309c52
     1030039000	     51400	80007a70	01ae88a3	sb	x26,17(x29)	 x29:0x800219ed x26:0x00000002 PA:0x800219fe store:0x00000002 load:0x000000ff
     1030059000	     51401	80007a74	0000e717	auipc	x14,0xe	 x14=0x80015a74
     1030079000	     51402	80007a78	18c70713	addi	x14,x14,396	 x14:0x80015a74 x14=0x80015c00
     1030539000	     51425	80007a7c	82274883	lbu	x17,-2014(x14)	 x14:0x80015c00 x17=0x000000d9 PA:0x80015422 load:0x000000d9
     1030559000	     51426	80007a80	3402dcf3	csrrwi	x25,mscratch,5	 x25=0x0000005f
     1030579000	     51427	80007a84	0ff0000f	fence	iorw,iorw	
     1031239000	     51460	80007a88	db574883	lbu	x17,-587(x14)	 x14:0x80015c00 x17=0x0000006e PA:0x800159b5 load:0x0000006e
     1031259000	     51461	80007a8c	008fe033	or	x0,x31,x8	 x31:0xfffffbfd  x8:0x80000000  x0=0x00000000
     1031279000	     51462	80007a90	01b2b2b3	sltu	x5,x5,x27	  x5:0x80017136 x27:0x0000004f  x5=0x00000000
     1031299000	     51463	80007a94	340b58f3	csrrwi	x17,mscratch,22	 x17=0x00000005
     1031659000	     51481	80007a98	c6574d83	lbu	x27,-923(x14)	 x14:0x80015c00 x27=0x00000000 PA:0x80015865 load:0x00000000
     1031919000	     51494	80007a9c	26a707a3	sb	x10,623(x14)	 x14:0x80015c00 x10:0x000000d4 PA:0x80015e6f store:0x000000d4 load:0x000000ff
     1031939000	     51495	80007aa0	00279513	slli	x10,x15,0x2	 x15:0x0000000d x10=0x00000034
     1031959000	     51496	80007aa4	10974e83	lbu	x29,265(x14)	 x14:0x80015c00 x29=0x00000000 PA:0x80015d09 load:0x00000000
     1031979000	     51497	80007aa8	0073ba33	sltu	x20,x7,x7	  x7:0x00008a8b  x7:0x00008a8b x20=0x00000000
     1031999000	     51498	80007aac	0007b3b3	sltu	x7,x15,x0	 x15:0x0000000d  x0:0x00000000  x7=0x00000000
     1032019000	     51499	80007ab0	01dd21b3	slt	x3,x26,x29	 x26:0x00000002 x29:0x00000000  x3=0x00000000
     1032179000	     51507	80007ab4	f5b703a3	sb	x27,-185(x14)	 x14:0x80015c00 x27:0x00000000 PA:0x80015b47 store:0x00000000 load:0x000000ff
     1032399000	     51518	80007ab8	3ac70e23	sb	x12,956(x14)	 x14:0x80015c00 x12:0x8002ece4 PA:0x80015fbc store:0x8002ece4 load:0x000000ff
     1032819000	     51539	80007abc	9b870103	lb	x2,-1608(x14)	 x14:0x80015c00  x2=0x00000073 PA:0x800155b8 load:0x00000073
     1032839000	     51540	80007ac0	06f2af93	slti	x31,x5,111	  x5:0x00000000 x31=0x00000001
     1032899000	     51543	80007ac4	c4071f23	sh	x0,-930(x14)	 x14:0x80015c00  x0:0x00000000 PA:0x8001585e store:0x00000000 load:0x0000ffff
     1032919000	     51544	80007ac8	f949b093	sltiu	x1,x19,-108	 x19:0xffffffcd  x1=0x00000000
     1032939000	     51545	80007acc	400e83b3	sub	x7,x29,x0	 x29:0x00000000  x0:0x00000000  x7=0x00000000
     1032959000	     51546	80007ad0	340e6973	csrrsi	x18,mscratch,28	 x18=0x00000016
     1033039000	     51550	80007ad4	0ad70a23	sb	x13,180(x14)	 x14:0x80015c00 x13:0x0000000d PA:0x80015cb4 store:0x0000000d load:0x000000ff
     1034019000	     51599	80007ad8	033861b3	rem	x3,x16,x19	 x16:0xff309c52 x19:0xffffffcd  x3=0xffffffeb
     1034079000	     51602	80007adc	e4574783	lbu	x15,-443(x14)	 x14:0x80015c00 x15=0x000000fe PA:0x80015a45 load:0x000000fe
     1034099000	     51603	80007ae0	00b550b3	srl	x1,x10,x11	 x10:0x00000034 x11:0xffffffd4  x1=0x00000000
     1034119000	     51604	80007ae4	49ac3693	sltiu	x13,x24,1178	 x24:0xffffffbd x13=0x00000000
     1034579000	     51627	80007ae8	b4472083	lw	x1,-1212(x14)	 x14:0x80015c00  x1=0xfcfdfeff PA:0x80015744 load:0xfcfdfeff
     1034599000	     51628	80007aec	74d1d2b7	lui	x5,0x74d1d	  x5=0x74d1d000
     1034639000	     51630	80007af0	025913b3	mulh	x7,x18,x5	 x18:0x00000016  x5:0x74d1d000  x7=0x0000000a
     1034659000	     51631	80007af4	01c61c13	slli	x24,x12,0x1c	 x12:0x8002ece4 x24=0x40000000
     1034679000	     51632	80007af8	86f0f917	auipc	x18,0x86f0f	 x18=0x06f16af8
     1034699000	     51633	80007afc	013e4333	xor	x6,x28,x19	 x28:0x8002ae64 x19:0xffffffcd  x6=0x7ffd51a9
     1034759000	     51636	80007b00	92971f23	sh	x9,-1730(x14)	 x14:0x80015c00  x9:0xffffff80 PA:0x8001553e store:0xffffff80 load:0x0000ffff
     1035219000	     51659	80007b04	36475c03	lhu	x24,868(x14)	 x14:0x80015c00 x24=0x00001e1f PA:0x80015f64 load:0x00001e1f
     1035639000	     51680	80007b08	e6675b03	lhu	x22,-410(x14)	 x14:0x80015c00 x22=0x00001c1d PA:0x80015a66 load:0x00001c1d
     1036399000	     51718	80007b0c	038b59b3	divu	x19,x22,x24	 x22:0x00001c1d x24:0x00001e1f x19=0x00000000
     1036419000	     51719	80007b10	015562b3	or	x5,x10,x21	 x10:0x00000034 x21:0x0000005f  x5=0x0000007f
     1036499000	     51723	80007b14	17075083	lhu	x1,368(x14)	 x14:0x80015c00  x1=0x00002a2b PA:0x80015d70 load:0x00002a2b
     1036619000	     51729	80007b18	18370983	lb	x19,387(x14)	 x14:0x80015c00 x19=0x00000038 PA:0x80015d83 load:0x00000038
     1036679000	     51732	80007b1c	a36707a3	sb	x22,-1489(x14)	 x14:0x80015c00 x22:0x00001c1d PA:0x8001562f store:0x00001c1d load:0x000000ff
     1036699000	     51733	80007b20	0ebf0d13	addi	x26,x30,235	 x30:0x00002020 x26=0x0000210b
     1036719000	     51734	80007b24	41c58c33	sub	x24,x11,x28	 x11:0xffffffd4 x28:0x8002ae64 x24=0x7ffd5170
     1036739000	     51735	80007b28	012f94b3	sll	x9,x31,x18	 x31:0x00000001 x18:0x06f16af8  x9=0x01000000
     1036999000	     51748	80007b2c	91671c23	sh	x22,-1768(x14)	 x14:0x80015c00 x22:0x00001c1d PA:0x80015518 store:0x00001c1d load:0x0000ffff
     1037319000	     51764	80007b30	a6872a03	lw	x20,-1432(x14)	 x14:0x80015c00 x20=0x20212223 PA:0x80015668 load:0x20212223
     1037339000	     51765	80007b34	f0bf0137	lui	x2,0xf0bf0	  x2=0xf0bf0000
     1037799000	     51788	80007b38	0e774503	lbu	x10,231(x14)	 x14:0x80015c00 x10=0x0000009c PA:0x80015ce7 load:0x0000009c
     1037819000	     51789	80007b3c	0000eb17	auipc	x22,0xe	 x22=0x80015b3c
     1037839000	     51790	80007b40	e2eb0b13	addi	x22,x22,-466	 x22:0x80015b3c x22=0x8001596a
     1037859000	     51791	80007b44	0000e717	auipc	x14,0xe	 x14=0x80015b44
     1037879000	     51792	80007b48	36770713	addi	x14,x14,871	 x14:0x80015b44 x14=0x80015eab
     1038019000	     51799	80007b4c	ff8b4303	lbu	x6,-8(x22)	 x22:0x8001596a  x6=0x00000019 PA:0x80015962 load:0x00000019
