Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       74735000	      7374	800025de	0794a223	sw	x25,100(x9)	  x9:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0x00000000
       74745000	      7375	800025e2	07a4a423	sw	x26,104(x9)	  x9:0x8002cc60 x26:0x80013148 PA:0x8002ccc8 store:0x80013148 load:0x00000000
       74755000	      7376	800025e6	07b4a623	sw	x27,108(x9)	  x9:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0x00000000
       74765000	      7377	800025ea	07c4a823	sw	x28,112(x9)	  x9:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0x00000000
       74775000	      7378	800025ee	07d4aa23	sw	x29,116(x9)	  x9:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0x00000000
       74785000	      7379	800025f2	07e4ac23	sw	x30,120(x9)	  x9:0x8002cc60 x30:0x8002cce0 PA:0x8002ccd8 store:0x8002cce0 load:0x00000000
       74795000	      7380	800025f6	07f4ae23	sw	x31,124(x9)	  x9:0x8002cc60 x31:0x00000000 PA:0x8002ccdc store:0x00000000 load:0x00000000
       74805000	      7381	800025fa	00048f33	add	x30,x9,x0	  x9:0x8002cc60  x0:0x00000000 x30=0x8002cc60
       74815000	      7382	800025fe	90000d37	lui	x26,0x90000	 x26=0x90000000
       74825000	      7383	80002602	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       74835000	      7384	80002604	4621	c.li	x12,8	 x12=0x00000008
       74845000	      7385	80002606	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
       74855000	      7386	80002608	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
       74865000	      7387	8000260c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0x00000000
       74875000	      7388	80002610	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80004d78
       74885000	      7389	80002614	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
       74895000	      7390	80002618	4d0d	c.li	x26,3	 x26=0x00000003
       74905000	      7391	8000261a	01a61463	bne	x12,x26,80002622	 x12:0x00000002 x26:0x00000003
       74925000	      7393	80002622	4d21	c.li	x26,8	 x26=0x00000008
       74935000	      7394	80002624	05a60d63	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x00000008
       74945000	      7395	80002628	4d25	c.li	x26,9	 x26=0x00000009
       74955000	      7396	8000262a	05a60a63	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x00000009
       74965000	      7397	8000262e	4d2d	c.li	x26,11	 x26=0x0000000b
       74975000	      7398	80002630	05a60763	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x0000000b
       74985000	      7399	80002634	4d05	c.li	x26,1	 x26=0x00000001
       74995000	      7400	80002636	33a60b63	beq	x12,x26,8000296c	 x12:0x00000002 x26:0x00000001
       75005000	      7401	8000263a	4d15	c.li	x26,5	 x26=0x00000005
       75015000	      7402	8000263c	61a60263	beq	x12,x26,80002c40	 x12:0x00000002 x26:0x00000005
       75025000	      7403	80002640	4d1d	c.li	x26,7	 x26=0x00000007
       75035000	      7404	80002642	11a602e3	beq	x12,x26,80002f46	 x12:0x00000002 x26:0x00000007
       75045000	      7405	80002646	4d31	c.li	x26,12	 x26=0x0000000c
       75055000	      7406	80002648	01a61463	bne	x12,x26,80002650	 x12:0x00000002 x26:0x0000000c
       75075000	      7408	80002650	4d35	c.li	x26,13	 x26=0x0000000d
       75085000	      7409	80002652	01a61463	bne	x12,x26,8000265a	 x12:0x00000002 x26:0x0000000d
       75105000	      7411	8000265a	4d3d	c.li	x26,15	 x26=0x0000000f
       75115000	      7412	8000265c	01a61463	bne	x12,x26,80002664	 x12:0x00000002 x26:0x0000000f
       75135000	      7414	80002664	4d09	c.li	x26,2	 x26=0x00000002
       75145000	      7415	80002666	01a61463	bne	x12,x26,8000266e	 x12:0x00000002 x26:0x00000002
       75155000	      7416	8000266a	1d90f06f	jal	x0,80012042	  x0=0x00000000
       75185000	      7419	80012042	90000d37	lui	x26,0x90000	 x26=0x90000000
       75195000	      7420	80012046	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       75205000	      7421	80012048	4629	c.li	x12,10	 x12=0x0000000a
       75215000	      7422	8001204a	0622	c.slli	x12,0x8	 x12:0x0000000a x12=0x00000a00
       75225000	      7423	8001204c	00060613	addi	x12,x12,0	 x12:0x00000a00 x12=0x00000a00
       75235000	      7424	80012050	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0x00000000
       75245000	      7425	80012054	90000d37	lui	x26,0x90000	 x26=0x90000000
       75255000	      7426	80012058	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
       75265000	      7427	8001205a	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
       75275000	      7428	8001205e	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
       75285000	      7429	80012060	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
       75295000	      7430	80012062	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0x00000000
       75305000	      7431	80012066	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
       75315000	      7432	8001206a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000002 PA:0x8ffffffc store:0x00000002 load:0x00000000
       75325000	      7433	8001206e	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80004d78
       75335000	      7434	80012072	0611	c.addi	x12,4	 x12:0x80004d78 x12=0x80004d7c
       75345000	      7435	80012074	34161073	csrrw	x0,mepc,x12	 x12:0x80004d7c  x0=0x00000000
       75355000	      7436	80012078	000f04b3	add	x9,x30,x0	 x30:0x8002cc60  x0:0x00000000  x9=0x8002cc60
       75365000	      7437	8001207c	0044a083	lw	x1,4(x9)	  x9:0x8002cc60  x1=0x00000015 PA:0x8002cc64 load:0x00000015
       75375000	      7438	80012080	0084a103	lw	x2,8(x9)	  x9:0x8002cc60  x2=0x00000000 PA:0x8002cc68 load:0x00000000
       75385000	      7439	80012084	00c4a183	lw	x3,12(x9)	  x9:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
       75395000	      7440	80012088	0104a203	lw	x4,16(x9)	  x9:0x8002cc60  x4=0x800139b1 PA:0x8002cc70 load:0x800139b1
       75405000	      7441	8001208c	0144a283	lw	x5,20(x9)	  x9:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
       75415000	      7442	80012090	0184a303	lw	x6,24(x9)	  x9:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
       75425000	      7443	80012094	01c4a383	lw	x7,28(x9)	  x9:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
       75435000	      7444	80012098	5080	c.lw	x8,32(x9)	  x9:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
       75445000	      7445	8001209a	50c4	c.lw	x9,36(x9)	  x9:0x8002cc60  x9=0x8002cc60 PA:0x8002cc84 load:0x8002cc60
       75465000	      7447	8001209c	5488	c.lw	x10,40(x9)	  x9:0x8002cc60 x10=0x00000000 PA:0x8002cc88 load:0x00000000
       75475000	      7448	8001209e	54cc	c.lw	x11,44(x9)	  x9:0x8002cc60 x11=0x894eacb4 PA:0x8002cc8c load:0x894eacb4
       75485000	      7449	800120a0	5890	c.lw	x12,48(x9)	  x9:0x8002cc60 x12=0x00000000 PA:0x8002cc90 load:0x00000000
       75495000	      7450	800120a2	58d4	c.lw	x13,52(x9)	  x9:0x8002cc60 x13=0x00000000 PA:0x8002cc94 load:0x00000000
       75505000	      7451	800120a4	5c98	c.lw	x14,56(x9)	  x9:0x8002cc60 x14=0x00000000 PA:0x8002cc98 load:0x00000000
       75515000	      7452	800120a6	5cdc	c.lw	x15,60(x9)	  x9:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
       75525000	      7453	800120a8	0404a803	lw	x16,64(x9)	  x9:0x8002cc60 x16=0x00000000 PA:0x8002cca0 load:0x00000000
       75535000	      7454	800120ac	0444a883	lw	x17,68(x9)	  x9:0x8002cc60 x17=0x00000000 PA:0x8002cca4 load:0x00000000
       75545000	      7455	800120b0	0484a903	lw	x18,72(x9)	  x9:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
       75555000	      7456	800120b4	04c4a983	lw	x19,76(x9)	  x9:0x8002cc60 x19=0x800137ef PA:0x8002ccac load:0x800137ef
       75565000	      7457	800120b8	0504aa03	lw	x20,80(x9)	  x9:0x8002cc60 x20=0x00000000 PA:0x8002ccb0 load:0x00000000
       75575000	      7458	800120bc	0544aa83	lw	x21,84(x9)	  x9:0x8002cc60 x21=0x800132e4 PA:0x8002ccb4 load:0x800132e4
       75585000	      7459	800120c0	0584ab03	lw	x22,88(x9)	  x9:0x8002cc60 x22=0x00000015 PA:0x8002ccb8 load:0x00000015
       75595000	      7460	800120c4	05c4ab83	lw	x23,92(x9)	  x9:0x8002cc60 x23=0x80013f97 PA:0x8002ccbc load:0x80013f97
       75605000	      7461	800120c8	0604ac03	lw	x24,96(x9)	  x9:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
       75615000	      7462	800120cc	0644ac83	lw	x25,100(x9)	  x9:0x8002cc60 x25=0x00000000 PA:0x8002ccc4 load:0x00000000
       75625000	      7463	800120d0	0684ad03	lw	x26,104(x9)	  x9:0x8002cc60 x26=0x80013148 PA:0x8002ccc8 load:0x80013148
       75635000	      7464	800120d4	06c4ad83	lw	x27,108(x9)	  x9:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
       75645000	      7465	800120d8	0704ae03	lw	x28,112(x9)	  x9:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
       75655000	      7466	800120dc	0744ae83	lw	x29,116(x9)	  x9:0x8002cc60 x29=0x00000000 PA:0x8002ccd4 load:0x00000000
       75665000	      7467	800120e0	0784af03	lw	x30,120(x9)	  x9:0x8002cc60 x30=0x8002cce0 PA:0x8002ccd8 load:0x8002cce0
       75675000	      7468	800120e4	07c4af83	lw	x31,124(x9)	  x9:0x8002cc60 x31=0x00000000 PA:0x8002ccdc load:0x00000000
       75685000	      7469	800120e8	08048493	addi	x9,x9,128	  x9:0x8002cc60  x9=0x8002cce0
       75695000	      7470	800120ec	00048f33	add	x30,x9,x0	  x9:0x8002cce0  x0:0x00000000 x30=0x8002cce0
       75705000	      7471	800120f0	000f2483	lw	x9,0(x30)	 x30:0x8002cce0  x9=0x80028e64 PA:0x8002cce0 load:0x80028e64
       75715000	      7472	800120f4	0f11	c.addi	x30,4	 x30:0x8002cce0 x30=0x8002cce4
       75725000	      7473	800120f6	30200073	mret	
       75755000	      7476	80004d7c	00fa86a3	sb	x15,13(x21)	 x21:0x800132e4 x15:0x00000000 PA:0x800132f1 store:0x00000000 load:0x00000000
       75765000	      7477	80004d80	ffbd0603	lb	x12,-5(x26)	 x26:0x80013148 x12=0x00000000 PA:0x80013143 load:0x00000000
       75775000	      7478	80004d84	00d24083	lbu	x1,13(x4)	  x4:0x800139b1  x1=0x00000000 PA:0x800139be load:0x00000000
       75785000	      7479	80004d88	009d4703	lbu	x14,9(x26)	 x26:0x80013148 x14=0x00000000 PA:0x80013151 load:0x00000000
       75795000	      7480	80004d8c	fe9a85a3	sb	x9,-21(x21)	 x21:0x800132e4  x9:0x80028e64 PA:0x800132cf store:0x80028e64 load:0x00000000
       75805000	      7481	80004d90	07198223	sb	x17,100(x19)	 x19:0x800137ef x17:0x00000000 PA:0x80013853 store:0x00000000 load:0x00000000
       75815000	      7482	80004d94	0000f617	auipc	x12,0xf	 x12=0x80013d94
       75825000	      7483	80004d98	c8d60613	addi	x12,x12,-883	 x12:0x80013d94 x12=0x80013a21
       75835000	      7484	80004d9c	884d	c.andi	x8,19	  x8:0x00000000  x8=0x00000000
       75845000	      7485	80004d9e	402106b3	sub	x13,x2,x2	  x2:0x00000000  x2:0x00000000 x13=0x00000000
       75855000	      7486	80004da2	ac165d83	lhu	x27,-1343(x12)	 x12:0x80013a21 x27=0x00000000 PA:0x800134e2 load:0x00000000
       75865000	      7487	80004da6	019ce133	or	x2,x25,x25	 x25:0x00000000 x25:0x00000000  x2=0x00000000
       75885000	      7489	80004daa	03b15433	divu	x8,x2,x27	  x2:0x00000000 x27:0x00000000  x8=0xffffffff
       75895000	      7490	80004dae	ec362103	lw	x2,-317(x12)	 x12:0x80013a21  x2=0x00000000 PA:0x800138e4 load:0x00000000
       75905000	      7491	80004db2	8019	c.srli	x8,0x6	  x8:0xffffffff  x8=0x03ffffff
       75925000	      7493	80004db4	02d26133	rem	x2,x4,x13	  x4:0x800139b1 x13:0x00000000  x2=0x800139b1
       75935000	      7494	80004db8	01bcb233	sltu	x4,x25,x27	 x25:0x00000000 x27:0x00000000  x4=0x00000000
       75945000	      7495	80004dbc	f9864103	lbu	x2,-104(x12)	 x12:0x80013a21  x2=0x00000000 PA:0x800139b9 load:0x00000000
       75955000	      7496	80004dc0	8ef5	c.and	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
       75995000	      7500	80004dc2	039c96b3	mulh	x13,x25,x25	 x25:0x00000000 x25:0x00000000 x13=0x00000000
       76005000	      7501	80004dc6	8eb5	c.xor	x13,x13	 x13:0x00000000 x13:0x00000000 x13=0x00000000
       76015000	      7502	80004dc8	16664203	lbu	x4,358(x12)	 x12:0x80013a21  x4=0x00000000 PA:0x80013b87 load:0x00000000
       76025000	      7503	80004dcc	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       76035000	      7504	80004dce	cc460823	sb	x4,-816(x12)	 x12:0x80013a21  x4:0x00000000 PA:0x800136f1 store:0x00000000 load:0x00000000
       76045000	      7505	80004dd2	b3b60d83	lb	x27,-1221(x12)	 x12:0x80013a21 x27=0x00000000 PA:0x8001355c load:0x00000000
       76065000	      7507	80004dd6	01bc9433	sll	x8,x25,x27	 x25:0x00000000 x27:0x00000000  x8=0x00000000
       76075000	      7508	80004dda	ee660c83	lb	x25,-282(x12)	 x12:0x80013a21 x25=0x00000000 PA:0x80013907 load:0x00000000
       76085000	      7509	80004dde	0000100f	fence.i	
       76105000	      7511	80004de2	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       76115000	      7512	80004de4	f5022113	slti	x2,x4,-176	  x4:0x00000000  x2=0x00000000
       76125000	      7513	80004de8	176e9437	lui	x8,0x176e9	  x8=0x176e9000
       76135000	      7514	80004dec	1014	c.addi4spn	x13,x2,32	 x13=0x00000020
       76145000	      7515	80004dee	c2e64403	lbu	x8,-978(x12)	 x12:0x80013a21  x8=0x00000000 PA:0x8001364f load:0x00000000
       76155000	      7516	80004df2	008c9d93	slli	x27,x25,0x8	 x25:0x00000000 x27=0x00000000
       76165000	      7517	80004df6	a0460623	sb	x4,-1524(x12)	 x12:0x80013a21  x4:0x00000000 PA:0x8001342d store:0x00000000 load:0x00000000
       76175000	      7518	80004dfa	8ea1	c.xor	x13,x8	 x13:0x00000020  x8:0x00000000 x13=0x00000020
       76185000	      7519	80004dfc	0046a233	slt	x4,x13,x4	 x13:0x00000020  x4:0x00000000  x4=0x00000000
       76195000	      7520	80004e00	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       76205000	      7521	80004e02	3c4610a3	sh	x4,961(x12)	 x12:0x80013a21  x4:0x00000000 PA:0x80013de2 store:0x00000000 load:0x00000000
       76215000	      7522	80004e06	0000f117	auipc	x2,0xf	  x2=0x80013e06
       76225000	      7523	80004e0a	8bb10113	addi	x2,x2,-1861	  x2:0x80013e06  x2=0x800136c1
       76235000	      7524	80004e0e	00310b83	lb	x23,3(x2)	  x2:0x800136c1 x23=0x00000000 PA:0x800136c4 load:0x00000000
       76245000	      7525	80004e12	00414803	lbu	x16,4(x2)	  x2:0x800136c1 x16=0x00000000 PA:0x800136c5 load:0x00000000
       76255000	      7526	80004e16	01b06633	or	x12,x0,x27	  x0:0x00000000 x27:0x00000000 x12=0x00000000
       76265000	      7527	80004e1a	00511d83	lh	x27,5(x2)	  x2:0x800136c1 x27=0x00000000 PA:0x800136c6 load:0x00000000
       76275000	      7528	80004e1e	ff310903	lb	x18,-13(x2)	  x2:0x800136c1 x18=0x00000000 PA:0x800136b4 load:0x00000000
       76285000	      7529	80004e22	971c4c13	xori	x24,x24,-1679	 x24:0x00000000 x24=0xfffff971
       76295000	      7530	80004e26	003105a3	sb	x3,11(x2)	  x2:0x800136c1  x3:0x00000000 PA:0x800136cc store:0x00000000 load:0x00000000
       76305000	      7531	80004e2a	7a31e617	auipc	x12,0x7a31e	 x12=0xfa322e2a
       76315000	      7532	80004e2e	ff312403	lw	x8,-13(x2)	  x2:0x800136c1  x8=0x00000000 PA:0x800136b4 load:0x00000000
       76335000	      7534	80004e32	00240933	add	x18,x8,x2	  x8:0x00000000  x2:0x800136c1 x18=0x800136c1
       76345000	      7535	80004e36	8e95	c.sub	x13,x13	 x13:0x00000020 x13:0x00000020 x13=0x00000000
       76355000	      7536	80004e38	40a2dc93	srai	x25,x5,0xa	  x5:0x00000000 x25=0x00000000
       76375000	      7538	80004e3c	020adb33	divu	x22,x21,x0	 x21:0x800132e4  x0:0x00000000 x22=0xffffffff
       76385000	      7539	80004e40	5d316413	ori	x8,x2,1491	  x2:0x800136c1  x8=0x800137d3
       76395000	      7540	80004e44	8469	c.srai	x8,0x1a	  x8:0x800137d3  x8=0xffffffe0
       76405000	      7541	80004e46	002863b3	or	x7,x16,x2	 x16:0x00000000  x2:0x800136c1  x7=0x800136c1
       76415000	      7542	80004e4a	00714e03	lbu	x28,7(x2)	  x2:0x800136c1 x28=0x00000000 PA:0x800136c8 load:0x00000000
       76425000	      7543	80004e4e	01310223	sb	x19,4(x2)	  x2:0x800136c1 x19:0x800137ef PA:0x800136c5 store:0x800137ef load:0x00000000
       76435000	      7544	80004e52	fe010d23	sb	x0,-6(x2)	  x2:0x800136c1  x0:0x00000000 PA:0x800136bb store:0x00000000 load:0x00000000
       76445000	      7545	80004e56	69a1	c.lui	x19,0x8	 x19=0x00008000
       76455000	      7546	80004e58	ff310c23	sb	x19,-8(x2)	  x2:0x800136c1 x19:0x00008000 PA:0x800136b9 store:0x00008000 load:0x00000000
       76465000	      7547	80004e5c	016111a3	sh	x22,3(x2)	  x2:0x800136c1 x22:0xffffffff PA:0x800136c4 store:0xffffffff load:0x00000000
       76475000	      7548	80004e60	8271	c.srli	x12,0x1c	 x12:0xfa322e2a x12=0x0000000f
       76485000	      7549	80004e62	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       76495000	      7550	80004e64	feb10c23	sb	x11,-8(x2)	  x2:0x800136c1 x11:0x894eacb4 PA:0x800136b9 store:0x894eacb4 load:0x00000000
       76505000	      7551	80004e68	00d10323	sb	x13,6(x2)	  x2:0x800136c1 x13:0x00000000 PA:0x800136c7 store:0x00000000 load:0x00000000
       76515000	      7552	80004e6c	00911c83	lh	x25,9(x2)	  x2:0x800136c1 x25=0x00000000 PA:0x800136ca load:0x00000000
       76525000	      7553	80004e70	0001a117	auipc	x2,0x1a	  x2=0x8001ee70
       76535000	      7554	80004e74	00210113	addi	x2,x2,2	  x2:0x8001ee70  x2=0x8001ee72
       76545000	      7555	80004e78	8e91	c.sub	x13,x12	 x13:0x00000000 x12:0x0000000f x13=0xfffffff1
       76555000	      7556	80004e7a	0000100f	fence.i	
       76575000	      7558	80004e7e	926e	c.add	x4,x27	  x4:0x00000000 x27:0x00000000  x4=0x00000000
       76585000	      7559	80004e80	41245613	srai	x12,x8,0x12	  x8:0xffffffe0 x12=0xffffffff
       76595000	      7560	80004e84	8241	c.srli	x12,0x10	 x12:0xffffffff x12=0x0000ffff
       76605000	      7561	80004e86	a24d3c13	sltiu	x24,x26,-1500	 x26:0x80013148 x24=0x00000001
       76615000	      7562	80004e8a	c4343a97	auipc	x21,0xc4343	 x21=0x44347e8a
       76625000	      7563	80004e8e	28510b03	lb	x22,645(x2)	  x2:0x8001ee72 x22=0x00000000 PA:0x8001f0f7 load:0x00000000
       76635000	      7564	80004e92	df0de013	ori	x0,x27,-528	 x27:0x00000000  x0=0x00000000
       76645000	      7565	80004e96	0000100f	fence.i	
       76675000	      7568	80004e9a	1dc77793	andi	x15,x14,476	 x14:0x00000000 x15=0x00000000
       76685000	      7569	80004e9e	8f15	c.sub	x14,x13	 x14:0x00000000 x13:0xfffffff1 x14=0x0000000f
       76695000	      7570	80004ea0	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       76705000	      7571	80004ea2	7da92013	slti	x0,x18,2010	 x18:0x800136c1  x0=0x00000000
       76715000	      7572	80004ea6	21814903	lbu	x18,536(x2)	  x2:0x8001ee72 x18=0x00000000 PA:0x8001f08a load:0x00000000
       76755000	      7576	80004eaa	024aa0b3	mulhsu	x1,x21,x4	 x21:0x44347e8a  x4:0x00000000  x1=0x00000000
       76765000	      7577	80004eae	48a10623	sb	x10,1164(x2)	  x2:0x8001ee72 x10:0x00000000 PA:0x8001f2fe store:0x00000000 load:0x00000000
       76775000	      7578	80004eb2	4cc43b17	auipc	x22,0x4cc43	 x22=0xccc47eb2
       76785000	      7579	80004eb6	52fd	c.li	x5,-1	  x5=0xffffffff
       76825000	      7583	80004eb8	02f32933	mulhsu	x18,x6,x15	  x6:0x00000000 x15:0x00000000 x18=0x00000000
       76835000	      7584	80004ebc	e4114703	lbu	x14,-447(x2)	  x2:0x8001ee72 x14=0x00000000 PA:0x8001ecb3 load:0x00000000
       76845000	      7585	80004ec0	8fcd	c.or	x15,x11	 x15:0x00000000 x11:0x894eacb4 x15=0x894eacb4
       76855000	      7586	80004ec2	8e59	c.or	x12,x14	 x12:0x0000ffff x14:0x00000000 x12=0x0000ffff
       76885000	      7589	80004ec4	036182b3	mul	x5,x3,x22	  x3:0x00000000 x22:0xccc47eb2  x5=0x00000000
       76925000	      7593	80004ec8	029c11b3	mulh	x3,x24,x9	 x24:0x00000001  x9:0x80028e64  x3=0xffffffff
       76935000	      7594	80004ecc	01ee	c.slli	x3,0x1b	  x3:0xffffffff  x3=0xf8000000
       76955000	      7596	80004ece	02e34db3	div	x27,x6,x14	  x6:0x00000000 x14:0x00000000 x27=0xffffffff
       76965000	      7597	80004ed2	3afce393	ori	x7,x25,943	 x25:0x00000000  x7=0x000003af
       76975000	      7598	80004ed6	ff710883	lb	x17,-9(x2)	  x2:0x8001ee72 x17=0x00000000 PA:0x8001ee69 load:0x00000000
       76985000	      7599	80004eda	fcf10223	sb	x15,-60(x2)	  x2:0x8001ee72 x15:0x894eacb4 PA:0x8001ee36 store:0x894eacb4 load:0x00000000
       76995000	      7600	80004ede	8455	c.srai	x8,0x15	  x8:0xffffffe0  x8=0xffffffff
       77005000	      7601	80004ee0	a1415683	lhu	x13,-1516(x2)	  x2:0x8001ee72 x13=0x00000000 PA:0x8001e886 load:0x00000000
       77015000	      7602	80004ee4	ed514a83	lbu	x21,-299(x2)	  x2:0x8001ee72 x21=0x00000000 PA:0x8001ed47 load:0x00000000
       77025000	      7603	80004ee8	01fbacb3	slt	x25,x23,x31	 x23:0x00000000 x31:0x00000000 x25=0x00000000
       77035000	      7604	80004eec	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       77045000	      7605	80004eee	c4114e03	lbu	x28,-959(x2)	  x2:0x8001ee72 x28=0x00000000 PA:0x8001eab3 load:0x00000000
       77055000	      7606	80004ef2	879d	c.srai	x15,0x7	 x15:0x894eacb4 x15=0xff129d59
       77065000	      7607	80004ef4	4e810b03	lb	x22,1256(x2)	  x2:0x8001ee72 x22=0x00000000 PA:0x8001f35a load:0x00000000
       77075000	      7608	80004ef8	4311	c.li	x6,4	  x6=0x00000004
       77085000	      7609	80004efa	4191	c.li	x3,4	  x3=0x00000004
       77095000	      7610	80004efc	00a9eeb3	or	x29,x19,x10	 x19:0x00008000 x10:0x00000000 x29=0x00008000
       77105000	      7611	80004f00	1375	c.addi	x6,-3	  x6:0x00000004  x6=0x00000001
       77115000	      7612	80004f02	4809	c.li	x16,2	 x16=0x00000002
       77125000	      7613	80004f04	43c1	c.li	x7,16	  x7=0x00000010
       77135000	      7614	80004f06	9ece	c.add	x29,x19	 x29:0x00008000 x19:0x00008000 x29=0x00010000
       77175000	      7618	80004f08	0275be33	mulhu	x28,x11,x7	 x11:0x894eacb4  x7:0x00000010 x28=0x00000008
       77185000	      7619	80004f0c	081d	c.addi	x16,7	 x16:0x00000002 x16=0x00000009
       77195000	      7620	80004f0e	fe780de3	beq	x16,x7,80004f08	 x16:0x00000009  x7:0x00000010
       77205000	      7621	80004f12	fe3375e3	bgeu	x6,x3,80004efc	  x6:0x00000001  x3:0x00000004
       77225000	      7623	80004f16	0256ce33	div	x28,x13,x5	 x13:0x00000000  x5:0x00000000 x28=0xffffffff
       77235000	      7624	80004f1a	0000e417	auipc	x8,0xe	  x8=0x80012f1a
       77245000	      7625	80004f1e	32f40413	addi	x8,x8,815	  x8:0x80012f1a  x8=0x80013249
       77255000	      7626	80004f22	0001a517	auipc	x10,0x1a	 x10=0x8001ef22
       77265000	      7627	80004f26	0cd50513	addi	x10,x10,205	 x10:0x8001ef22 x10=0x8001efef
       77275000	      7628	80004f2a	f1a40223	sb	x26,-252(x8)	  x8:0x80013249 x26:0x80013148 PA:0x8001314d store:0x80013148 load:0x00000000
       77285000	      7629	80004f2e	0ae44103	lbu	x2,174(x8)	  x8:0x80013249  x2=0x00000000 PA:0x800132f7 load:0x00000000
       77305000	      7631	80004f32	1a2522a3	sw	x2,421(x10)	 x10:0x8001efef  x2:0x00000000 PA:0x8001f194 store:0x00000000 load:0x00000000
       77315000	      7632	80004f36	fd840603	lb	x12,-40(x8)	  x8:0x80013249 x12=0x00000000 PA:0x80013221 load:0x00000000
       77325000	      7633	80004f3a	3a054303	lbu	x6,928(x10)	 x10:0x8001efef  x6=0x00000000 PA:0x8001f38f load:0x00000000
       77335000	      7634	80004f3e	0a340723	sb	x3,174(x8)	  x8:0x80013249  x3:0x00000004 PA:0x800132f7 store:0x00000004 load:0x00000000
       77345000	      7635	80004f42	71b54e83	lbu	x29,1819(x10)	 x10:0x8001efef x29=0x00000000 PA:0x8001f70a load:0x00000000
       77355000	      7636	80004f46	0ea40123	sb	x10,226(x8)	  x8:0x80013249 x10:0x8001efef PA:0x8001332b store:0x8001efef load:0x00000000
       77365000	      7637	80004f4a	f9841ca3	sh	x24,-103(x8)	  x8:0x80013249 x24:0x00000001 PA:0x800131e2 store:0x00000001 load:0x00000000
       77375000	      7638	80004f4e	fcc40f83	lb	x31,-52(x8)	  x8:0x80013249 x31=0x00000000 PA:0x80013215 load:0x00000000
       77385000	      7639	80004f52	ff054783	lbu	x15,-16(x10)	 x10:0x8001efef x15=0x00000000 PA:0x8001efdf load:0x00000000
       77395000	      7640	80004f56	f40427a3	sw	x0,-177(x8)	  x8:0x80013249  x0:0x00000000 PA:0x80013198 store:0x00000000 load:0x00000000
       77405000	      7641	80004f5a	021504a3	sb	x1,41(x10)	 x10:0x8001efef  x1:0x00000000 PA:0x8001f018 store:0x00000000 load:0x00000000
       77415000	      7642	80004f5e	00013117	auipc	x2,0x13	  x2=0x80017f5e
       77425000	      7643	80004f62	e6510113	addi	x2,x2,-411	  x2:0x80017f5e  x2=0x80017dc3
       77435000	      7644	80004f66	ff910183	lb	x3,-7(x2)	  x2:0x80017dc3  x3=0x00000000 PA:0x80017dbc load:0x00000000
