Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
     1040639000	     51930	800025de	0794a223	sw	x25,100(x9)	  x9:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0xffffffff
     1040659000	     51931	800025e2	07a4a423	sw	x26,104(x9)	  x9:0x8002cc60 x26:0x00000000 PA:0x8002ccc8 store:0x00000000 load:0xffffffff
     1040799000	     51938	800025e6	07b4a623	sw	x27,108(x9)	  x9:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0xffffffff
     1040859000	     51941	800025ea	07c4a823	sw	x28,112(x9)	  x9:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0xffffffff
     1041279000	     51962	800025ee	07d4aa23	sw	x29,116(x9)	  x9:0x8002cc60 x29:0x8002cce4 PA:0x8002ccd4 store:0x8002cce4 load:0xffffffff
     1041479000	     51972	800025f2	07e4ac23	sw	x30,120(x9)	  x9:0x8002cc60 x30:0x8002cce0 PA:0x8002ccd8 store:0x8002cce0 load:0xffffffff
     1041499000	     51973	800025f6	07f4ae23	sw	x31,124(x9)	  x9:0x8002cc60 x31:0x00000000 PA:0x8002ccdc store:0x00000000 load:0xffffffff
     1041519000	     51974	800025fa	00048f33	add	x30,x9,x0	  x9:0x8002cc60  x0:0x00000000 x30=0x8002cc60
     1041539000	     51975	800025fe	90000d37	lui	x26,0x90000	 x26=0x90000000
     1041559000	     51976	80002602	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     1041579000	     51977	80002604	4621	c.li	x12,8	 x12=0x00000008
     1041599000	     51978	80002606	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
     1041619000	     51979	80002608	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
     1041719000	     51984	8000260c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     1041739000	     51985	80002610	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80004cd8
     1041759000	     51986	80002614	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
     1041779000	     51987	80002618	4d0d	c.li	x26,3	 x26=0x00000003
     1041799000	     51988	8000261a	01a61463	bne	x12,x26,80002622	 x12:0x00000002 x26:0x00000003
     1041839000	     51990	80002622	4d21	c.li	x26,8	 x26=0x00000008
     1041859000	     51991	80002624	05a60d63	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x00000008
     1041879000	     51992	80002628	4d25	c.li	x26,9	 x26=0x00000009
     1041899000	     51993	8000262a	05a60a63	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x00000009
     1041919000	     51994	8000262e	4d2d	c.li	x26,11	 x26=0x0000000b
     1041939000	     51995	80002630	05a60763	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x0000000b
     1041959000	     51996	80002634	4d05	c.li	x26,1	 x26=0x00000001
     1041979000	     51997	80002636	33a60b63	beq	x12,x26,8000296c	 x12:0x00000002 x26:0x00000001
     1041999000	     51998	8000263a	4d15	c.li	x26,5	 x26=0x00000005
     1042019000	     51999	8000263c	61a60263	beq	x12,x26,80002c40	 x12:0x00000002 x26:0x00000005
     1042039000	     52000	80002640	4d1d	c.li	x26,7	 x26=0x00000007
     1042059000	     52001	80002642	11a602e3	beq	x12,x26,80002f46	 x12:0x00000002 x26:0x00000007
     1042079000	     52002	80002646	4d31	c.li	x26,12	 x26=0x0000000c
     1042099000	     52003	80002648	01a61463	bne	x12,x26,80002650	 x12:0x00000002 x26:0x0000000c
     1042139000	     52005	80002650	4d35	c.li	x26,13	 x26=0x0000000d
     1042159000	     52006	80002652	01a61463	bne	x12,x26,8000265a	 x12:0x00000002 x26:0x0000000d
     1042219000	     52009	8000265a	4d3d	c.li	x26,15	 x26=0x0000000f
     1042239000	     52010	8000265c	01a61463	bne	x12,x26,80002664	 x12:0x00000002 x26:0x0000000f
     1042279000	     52012	80002664	4d09	c.li	x26,2	 x26=0x00000002
     1042299000	     52013	80002666	01a61463	bne	x12,x26,8000266e	 x12:0x00000002 x26:0x00000002
     1042319000	     52014	8000266a	1d90f06f	jal	x0,80012042	  x0=0x00000000
     1042379000	     52017	80012042	90000d37	lui	x26,0x90000	 x26=0x90000000
     1042399000	     52018	80012046	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     1042419000	     52019	80012048	4629	c.li	x12,10	 x12=0x0000000a
     1042439000	     52020	8001204a	0622	c.slli	x12,0x8	 x12:0x0000000a x12=0x00000a00
     1042459000	     52021	8001204c	00060613	addi	x12,x12,0	 x12:0x00000a00 x12=0x00000a00
     1042719000	     52034	80012050	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     1042739000	     52035	80012054	90000d37	lui	x26,0x90000	 x26=0x90000000
     1042759000	     52036	80012058	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     1042779000	     52037	8001205a	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
     1042799000	     52038	8001205e	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
     1042819000	     52039	80012060	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
     1042919000	     52044	80012062	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     1042939000	     52045	80012066	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
     1042959000	     52046	8001206a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
     1042979000	     52047	8001206e	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80004cd8
     1042999000	     52048	80012072	0611	c.addi	x12,4	 x12:0x80004cd8 x12=0x80004cdc
     1043019000	     52049	80012074	34161073	csrrw	x0,mepc,x12	 x12:0x80004cdc  x0=0x00000000
     1043039000	     52050	80012078	000f04b3	add	x9,x30,x0	 x30:0x8002cc60  x0:0x00000000  x9=0x8002cc60
     1043359000	     52066	8001207c	0044a083	lw	x1,4(x9)	  x9:0x8002cc60  x1=0x00000015 PA:0x8002cc64 load:0x00000015
     1043519000	     52074	80012080	0084a103	lw	x2,8(x9)	  x9:0x8002cc60  x2=0x00000000 PA:0x8002cc68 load:0x00000000
     1043579000	     52077	80012084	00c4a183	lw	x3,12(x9)	  x9:0x8002cc60  x3=0x800139af PA:0x8002cc6c load:0x800139af
     1043759000	     52086	80012088	0104a203	lw	x4,16(x9)	  x9:0x8002cc60  x4=0x00000000 PA:0x8002cc70 load:0x00000000
     1043779000	     52087	8001208c	0144a283	lw	x5,20(x9)	  x9:0x8002cc60  x5=0x00000000 PA:0x8002cc74 load:0x00000000
     1043799000	     52088	80012090	0184a303	lw	x6,24(x9)	  x9:0x8002cc60  x6=0x00000000 PA:0x8002cc78 load:0x00000000
     1043979000	     52097	80012094	01c4a383	lw	x7,28(x9)	  x9:0x8002cc60  x7=0x00000000 PA:0x8002cc7c load:0x00000000
     1044039000	     52100	80012098	5080	c.lw	x8,32(x9)	  x9:0x8002cc60  x8=0x00000000 PA:0x8002cc80 load:0x00000000
     1044379000	     52117	8001209a	50c4	c.lw	x9,36(x9)	  x9:0x8002cc60  x9=0x8002cc60 PA:0x8002cc84 load:0x8002cc60
     1045019000	     52149	8001209c	5488	c.lw	x10,40(x9)	  x9:0x8002cc60 x10=0x00000000 PA:0x8002cc88 load:0x00000000
     1045079000	     52152	8001209e	54cc	c.lw	x11,44(x9)	  x9:0x8002cc60 x11=0x894eacb4 PA:0x8002cc8c load:0x894eacb4
     1045179000	     52157	800120a0	5890	c.lw	x12,48(x9)	  x9:0x8002cc60 x12=0x00000000 PA:0x8002cc90 load:0x00000000
     1045639000	     52180	800120a2	58d4	c.lw	x13,52(x9)	  x9:0x8002cc60 x13=0x80013928 PA:0x8002cc94 load:0x80013928
     1045699000	     52183	800120a4	5c98	c.lw	x14,56(x9)	  x9:0x8002cc60 x14=0x00000000 PA:0x8002cc98 load:0x00000000
     1045999000	     52198	800120a6	5cdc	c.lw	x15,60(x9)	  x9:0x8002cc60 x15=0x00000000 PA:0x8002cc9c load:0x00000000
     1046059000	     52201	800120a8	0404a803	lw	x16,64(x9)	  x9:0x8002cc60 x16=0x00000000 PA:0x8002cca0 load:0x00000000
     1046079000	     52202	800120ac	0444a883	lw	x17,68(x9)	  x9:0x8002cc60 x17=0x00000000 PA:0x8002cca4 load:0x00000000
     1046299000	     52213	800120b0	0484a903	lw	x18,72(x9)	  x9:0x8002cc60 x18=0x00000000 PA:0x8002cca8 load:0x00000000
     1046319000	     52214	800120b4	04c4a983	lw	x19,76(x9)	  x9:0x8002cc60 x19=0x800137ef PA:0x8002ccac load:0x800137ef
     1046519000	     52224	800120b8	0504aa03	lw	x20,80(x9)	  x9:0x8002cc60 x20=0x800197e8 PA:0x8002ccb0 load:0x800197e8
     1046979000	     52247	800120bc	0544aa83	lw	x21,84(x9)	  x9:0x8002cc60 x21=0x00000000 PA:0x8002ccb4 load:0x00000000
     1047219000	     52259	800120c0	0584ab03	lw	x22,88(x9)	  x9:0x8002cc60 x22=0x00000015 PA:0x8002ccb8 load:0x00000015
     1047279000	     52262	800120c4	05c4ab83	lw	x23,92(x9)	  x9:0x8002cc60 x23=0x00000000 PA:0x8002ccbc load:0x00000000
     1047299000	     52263	800120c8	0604ac03	lw	x24,96(x9)	  x9:0x8002cc60 x24=0x00000000 PA:0x8002ccc0 load:0x00000000
     1047319000	     52264	800120cc	0644ac83	lw	x25,100(x9)	  x9:0x8002cc60 x25=0x00000000 PA:0x8002ccc4 load:0x00000000
     1047339000	     52265	800120d0	0684ad03	lw	x26,104(x9)	  x9:0x8002cc60 x26=0x00000000 PA:0x8002ccc8 load:0x00000000
     1047359000	     52266	800120d4	06c4ad83	lw	x27,108(x9)	  x9:0x8002cc60 x27=0x00000000 PA:0x8002cccc load:0x00000000
     1047379000	     52267	800120d8	0704ae03	lw	x28,112(x9)	  x9:0x8002cc60 x28=0x00000000 PA:0x8002ccd0 load:0x00000000
     1047399000	     52268	800120dc	0744ae83	lw	x29,116(x9)	  x9:0x8002cc60 x29=0x8002cce4 PA:0x8002ccd4 load:0x8002cce4
     1047419000	     52269	800120e0	0784af03	lw	x30,120(x9)	  x9:0x8002cc60 x30=0x8002cce0 PA:0x8002ccd8 load:0x8002cce0
     1047639000	     52280	800120e4	07c4af83	lw	x31,124(x9)	  x9:0x8002cc60 x31=0x00000000 PA:0x8002ccdc load:0x00000000
     1047659000	     52281	800120e8	08048493	addi	x9,x9,128	  x9:0x8002cc60  x9=0x8002cce0
     1047679000	     52282	800120ec	00048f33	add	x30,x9,x0	  x9:0x8002cce0  x0:0x00000000 x30=0x8002cce0
     1047859000	     52291	800120f0	000f2483	lw	x9,0(x30)	 x30:0x8002cce0  x9=0x80028e64 PA:0x8002cce0 load:0x80028e64
     1047879000	     52292	800120f4	0f11	c.addi	x30,4	 x30:0x8002cce0 x30=0x8002cce4
     1047899000	     52293	800120f6	30200073	mret	
     1047959000	     52296	80004cdc	0000ea97	auipc	x21,0xe	 x21=0x80012cdc
     1047979000	     52297	80004ce0	608a8a93	addi	x21,x21,1544	 x21:0x80012cdc x21=0x800132e4
     1048359000	     52316	80004ce4	036a9403	lh	x8,54(x21)	 x21:0x800132e4  x8=0x00000000 PA:0x8001331a load:0x00000000
     1048379000	     52317	80004ce8	0000fb97	auipc	x23,0xf	 x23=0x80013ce8
     1048399000	     52318	80004cec	2afb8b93	addi	x23,x23,687	 x23:0x80013ce8 x23=0x80013f97
     1048419000	     52319	80004cf0	0000ed17	auipc	x26,0xe	 x26=0x80012cf0
     1048439000	     52320	80004cf4	458d0d13	addi	x26,x26,1112	 x26:0x80012cf0 x26=0x80013148
     1048519000	     52324	80004cf8	0000f217	auipc	x4,0xf	  x4=0x80013cf8
     1048779000	     52337	80004cfc	cb920213	addi	x4,x4,-839	  x4:0x80013cf8  x4=0x800139b1
     1048899000	     52343	80004d00	032b8623	sb	x18,44(x23)	 x23:0x80013f97 x18:0x00000000 PA:0x80013fc3 store:0x00000000 load:0x000000ff
     1049259000	     52361	80004d04	012ac103	lbu	x2,18(x21)	 x21:0x800132e4  x2=0x00000000 PA:0x800132f6 load:0x00000000
     1049419000	     52369	80004d08	f52b8a03	lb	x20,-174(x23)	 x23:0x80013f97 x20=0x00000000 PA:0x80013ee9 load:0x00000000
     1049639000	     52380	80004d0c	00bd4703	lbu	x14,11(x26)	 x26:0x80013148 x14=0x00000000 PA:0x80013153 load:0x00000000
     1049659000	     52381	80004d10	034aae23	sw	x20,60(x21)	 x21:0x800132e4 x20:0x00000000 PA:0x80013320 store:0x00000000 load:0xffffffff
     1049979000	     52397	80004d14	ffad1c83	lh	x25,-6(x26)	 x26:0x80013148 x25=0x00000000 PA:0x80013142 load:0x00000000
     1050359000	     52416	80004d18	f17b9e03	lh	x28,-233(x23)	 x23:0x80013f97 x28=0x00000000 PA:0x80013eae load:0x00000000
     1050419000	     52419	80004d1c	fedd1823	sh	x13,-16(x26)	 x26:0x80013148 x13:0x80013928 PA:0x80013138 store:0x80013928 load:0x0000ffff
     1050759000	     52436	80004d20	ff024103	lbu	x2,-16(x4)	  x4:0x800139b1  x2=0x00000000 PA:0x800139a1 load:0x00000000
     1051259000	     52461	80004d24	013ac703	lbu	x14,19(x21)	 x21:0x800132e4 x14=0x00000000 PA:0x800132f7 load:0x00000000
     1051319000	     52464	80004d28	00dd4683	lbu	x13,13(x26)	 x26:0x80013148 x13=0x00000000 PA:0x80013155 load:0x00000000
     1051339000	     52465	80004d2c	fec20923	sb	x12,-14(x4)	  x4:0x800139b1 x12:0x00000000 PA:0x800139a3 store:0x00000000 load:0x000000ff
     1051499000	     52473	80004d30	013a8003	lb	x0,19(x21)	 x21:0x800132e4  x0=0x00000000 PA:0x800132f7 load:0x00000000
     1051579000	     52477	80004d34	00125183	lhu	x3,1(x4)	  x4:0x800139b1  x3=0x00000000 PA:0x800139b2 load:0x00000000
     1051639000	     52480	80004d38	f8e999a3	sh	x14,-109(x19)	 x19:0x800137ef x14:0x00000000 PA:0x80013782 store:0x00000000 load:0x0000ffff
     1051659000	     52481	80004d3c	01c221a3	sw	x28,3(x4)	  x4:0x800139b1 x28:0x00000000 PA:0x800139b4 store:0x00000000 load:0xffffffff
     1051679000	     52482	80004d40	fc1a8783	lb	x15,-63(x21)	 x21:0x800132e4 x15=0x00000000 PA:0x800132a5 load:0x00000000
     1052019000	     52499	80004d44	0f19a603	lw	x12,241(x19)	 x19:0x800137ef x12=0x00000000 PA:0x800138e0 load:0x00000000
     1052239000	     52510	80004d48	fffd0303	lb	x6,-1(x26)	 x26:0x80013148  x6=0x00000000 PA:0x80013147 load:0x00000000
     1052399000	     52518	80004d4c	054bc703	lbu	x14,84(x23)	 x23:0x80013f97 x14=0x00000000 PA:0x80013feb load:0x00000000
     1052499000	     52523	80004d50	0959a183	lw	x3,149(x19)	 x19:0x800137ef  x3=0x00000000 PA:0x80013884 load:0x00000000
     1052559000	     52526	80004d54	032ad303	lhu	x6,50(x21)	 x21:0x800132e4  x6=0x00000000 PA:0x80013316 load:0x00000000
     1052899000	     52543	80004d58	00321e83	lh	x29,3(x4)	  x4:0x800139b1 x29=0x00000000 PA:0x800139b4 load:0x00000000
     1053159000	     52556	80004d5c	fcd99c03	lh	x24,-51(x19)	 x19:0x800137ef x24=0x00000000 PA:0x800137bc load:0x00000000
     1053519000	     52574	80004d60	014204a3	sb	x20,9(x4)	  x4:0x800139b1 x20:0x00000000 PA:0x800139ba store:0x00000000 load:0x000000ff
     1054139000	     52605	80004d64	ff624803	lbu	x16,-10(x4)	  x4:0x800139b1 x16=0x00000000 PA:0x800139a7 load:0x00000000
     1054599000	     52628	80004d68	ffcd2683	lw	x13,-4(x26)	 x26:0x80013148 x13=0x00000000 PA:0x80013144 load:0x00000000
     1054659000	     52631	80004d6c	008d2383	lw	x7,8(x26)	 x26:0x80013148  x7=0x00000000 PA:0x80013150 load:0x00000000
     1054699000	     52633	80004d70	f41bca03	lbu	x20,-191(x23)	 x23:0x80013f97 x20=0x00000000 PA:0x80013ed8 load:0x00000000
     1054719000	     52634	80004d74	fe1229a3	sw	x1,-13(x4)	  x4:0x800139b1  x1:0x00000015 PA:0x800139a4 store:0x00000015 load:0xffffffff
     1054739000	     52635	80004d78	2af848e7	INVALID	
     1054799000	     52638	80002500	0800006f	jal	x0,80002580	  x0=0x00000000
     1054839000	     52640	80002580	1f71	c.addi	x30,-4	 x30:0x8002cce4 x30=0x8002cce0
     1054899000	     52643	80002582	009f2023	sw	x9,0(x30)	 x30:0x8002cce0  x9:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0xffffffff
     1054919000	     52644	80002586	000f04b3	add	x9,x30,x0	 x30:0x8002cce0  x0:0x00000000  x9=0x8002cce0
     1054939000	     52645	8000258a	f8048493	addi	x9,x9,-128	  x9:0x8002cce0  x9=0x8002cc60
     1055419000	     52669	8000258e	0014a223	sw	x1,4(x9)	  x9:0x8002cc60  x1:0x00000015 PA:0x8002cc64 store:0x00000015 load:0xffffffff
     1055579000	     52677	80002592	0024a423	sw	x2,8(x9)	  x9:0x8002cc60  x2:0x00000000 PA:0x8002cc68 store:0x00000000 load:0xffffffff
     1055719000	     52684	80002596	0034a623	sw	x3,12(x9)	  x9:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0xffffffff
     1055959000	     52696	8000259a	0044a823	sw	x4,16(x9)	  x9:0x8002cc60  x4:0x800139b1 PA:0x8002cc70 store:0x800139b1 load:0xffffffff
     1056019000	     52699	8000259e	0054aa23	sw	x5,20(x9)	  x9:0x8002cc60  x5:0x00000000 PA:0x8002cc74 store:0x00000000 load:0xffffffff
     1056039000	     52700	800025a2	0064ac23	sw	x6,24(x9)	  x9:0x8002cc60  x6:0x00000000 PA:0x8002cc78 store:0x00000000 load:0xffffffff
     1056059000	     52701	800025a6	0074ae23	sw	x7,28(x9)	  x9:0x8002cc60  x7:0x00000000 PA:0x8002cc7c store:0x00000000 load:0xffffffff
     1056079000	     52702	800025aa	d080	c.sw	x8,32(x9)	  x9:0x8002cc60  x8:0x00000000 PA:0x8002cc80 store:0x00000000 load:0xffffffff
     1056099000	     52703	800025ac	d0c4	c.sw	x9,36(x9)	  x9:0x8002cc60  x9:0x8002cc60 PA:0x8002cc84 store:0x8002cc60 load:0xffffffff
     1056339000	     52715	800025ae	d488	c.sw	x10,40(x9)	  x9:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0xffffffff
     1056499000	     52723	800025b0	d4cc	c.sw	x11,44(x9)	  x9:0x8002cc60 x11:0x894eacb4 PA:0x8002cc8c store:0x894eacb4 load:0xffffffff
     1056519000	     52724	800025b2	d890	c.sw	x12,48(x9)	  x9:0x8002cc60 x12:0x00000000 PA:0x8002cc90 store:0x00000000 load:0xffffffff
     1056899000	     52743	800025b4	d8d4	c.sw	x13,52(x9)	  x9:0x8002cc60 x13:0x00000000 PA:0x8002cc94 store:0x00000000 load:0xffffffff
     1057179000	     52757	800025b6	dc98	c.sw	x14,56(x9)	  x9:0x8002cc60 x14:0x00000000 PA:0x8002cc98 store:0x00000000 load:0xffffffff
     1057239000	     52760	800025b8	dcdc	c.sw	x15,60(x9)	  x9:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0xffffffff
     1057399000	     52768	800025ba	0504a023	sw	x16,64(x9)	  x9:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0xffffffff
     1057859000	     52791	800025be	0514a223	sw	x17,68(x9)	  x9:0x8002cc60 x17:0x00000000 PA:0x8002cca4 store:0x00000000 load:0xffffffff
     1058319000	     52814	800025c2	0524a423	sw	x18,72(x9)	  x9:0x8002cc60 x18:0x00000000 PA:0x8002cca8 store:0x00000000 load:0xffffffff
     1058779000	     52837	800025c6	0534a623	sw	x19,76(x9)	  x9:0x8002cc60 x19:0x800137ef PA:0x8002ccac store:0x800137ef load:0xffffffff
     1058979000	     52847	800025ca	0544a823	sw	x20,80(x9)	  x9:0x8002cc60 x20:0x00000000 PA:0x8002ccb0 store:0x00000000 load:0xffffffff
     1059399000	     52868	800025ce	0554aa23	sw	x21,84(x9)	  x9:0x8002cc60 x21:0x800132e4 PA:0x8002ccb4 store:0x800132e4 load:0xffffffff
     1059459000	     52871	800025d2	0564ac23	sw	x22,88(x9)	  x9:0x8002cc60 x22:0x00000015 PA:0x8002ccb8 store:0x00000015 load:0xffffffff
     1059779000	     52887	800025d6	0574ae23	sw	x23,92(x9)	  x9:0x8002cc60 x23:0x80013f97 PA:0x8002ccbc store:0x80013f97 load:0xffffffff
     1060239000	     52910	800025da	0784a023	sw	x24,96(x9)	  x9:0x8002cc60 x24:0x00000000 PA:0x8002ccc0 store:0x00000000 load:0xffffffff
     1060299000	     52913	800025de	0794a223	sw	x25,100(x9)	  x9:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0xffffffff
     1078299000	     53813	800025e2	07a4a423	sw	x26,104(x9)	  x9:0x8002cc60 x26:0x80013148 PA:0x8002ccc8 store:0x80013148 load:0xffffffff
     1078359000	     53816	800025e6	07b4a623	sw	x27,108(x9)	  x9:0x8002cc60 x27:0x00000000 PA:0x8002cccc store:0x00000000 load:0xffffffff
     1078379000	     53817	800025ea	07c4a823	sw	x28,112(x9)	  x9:0x8002cc60 x28:0x00000000 PA:0x8002ccd0 store:0x00000000 load:0xffffffff
     1078519000	     53824	800025ee	07d4aa23	sw	x29,116(x9)	  x9:0x8002cc60 x29:0x00000000 PA:0x8002ccd4 store:0x00000000 load:0xffffffff
     1078579000	     53827	800025f2	07e4ac23	sw	x30,120(x9)	  x9:0x8002cc60 x30:0x8002cce0 PA:0x8002ccd8 store:0x8002cce0 load:0xffffffff
     1078639000	     53830	800025f6	07f4ae23	sw	x31,124(x9)	  x9:0x8002cc60 x31:0x00000000 PA:0x8002ccdc store:0x00000000 load:0xffffffff
     1078659000	     53831	800025fa	00048f33	add	x30,x9,x0	  x9:0x8002cc60  x0:0x00000000 x30=0x8002cc60
     1078679000	     53832	800025fe	90000d37	lui	x26,0x90000	 x26=0x90000000
     1078699000	     53833	80002602	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     1078719000	     53834	80002604	4621	c.li	x12,8	 x12=0x00000008
     1078739000	     53835	80002606	0622	c.slli	x12,0x8	 x12:0x00000008 x12=0x00000800
     1078759000	     53836	80002608	00060613	addi	x12,x12,0	 x12:0x00000800 x12=0x00000800
     1078939000	     53845	8000260c	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
     1078959000	     53846	80002610	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80004d78
     1078979000	     53847	80002614	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
     1078999000	     53848	80002618	4d0d	c.li	x26,3	 x26=0x00000003
     1079019000	     53849	8000261a	01a61463	bne	x12,x26,80002622	 x12:0x00000002 x26:0x00000003
     1079059000	     53851	80002622	4d21	c.li	x26,8	 x26=0x00000008
     1079079000	     53852	80002624	05a60d63	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x00000008
     1079099000	     53853	80002628	4d25	c.li	x26,9	 x26=0x00000009
     1079119000	     53854	8000262a	05a60a63	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x00000009
     1079139000	     53855	8000262e	4d2d	c.li	x26,11	 x26=0x0000000b
     1079159000	     53856	80002630	05a60763	beq	x12,x26,8000267e	 x12:0x00000002 x26:0x0000000b
     1079179000	     53857	80002634	4d05	c.li	x26,1	 x26=0x00000001
     1079199000	     53858	80002636	33a60b63	beq	x12,x26,8000296c	 x12:0x00000002 x26:0x00000001
     1079219000	     53859	8000263a	4d15	c.li	x26,5	 x26=0x00000005
     1079239000	     53860	8000263c	61a60263	beq	x12,x26,80002c40	 x12:0x00000002 x26:0x00000005
     1079259000	     53861	80002640	4d1d	c.li	x26,7	 x26=0x00000007
     1079279000	     53862	80002642	11a602e3	beq	x12,x26,80002f46	 x12:0x00000002 x26:0x00000007
     1079299000	     53863	80002646	4d31	c.li	x26,12	 x26=0x0000000c
     1079319000	     53864	80002648	01a61463	bne	x12,x26,80002650	 x12:0x00000002 x26:0x0000000c
     1079359000	     53866	80002650	4d35	c.li	x26,13	 x26=0x0000000d
     1079379000	     53867	80002652	01a61463	bne	x12,x26,8000265a	 x12:0x00000002 x26:0x0000000d
     1079419000	     53869	8000265a	4d3d	c.li	x26,15	 x26=0x0000000f
     1079439000	     53870	8000265c	01a61463	bne	x12,x26,80002664	 x12:0x00000002 x26:0x0000000f
     1079479000	     53872	80002664	4d09	c.li	x26,2	 x26=0x00000002
     1079499000	     53873	80002666	01a61463	bne	x12,x26,8000266e	 x12:0x00000002 x26:0x00000002
     1079519000	     53874	8000266a	1d90f06f	jal	x0,80012042	  x0=0x00000000
     1079579000	     53877	80012042	90000d37	lui	x26,0x90000	 x26=0x90000000
     1079599000	     53878	80012046	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     1079619000	     53879	80012048	4629	c.li	x12,10	 x12=0x0000000a
     1079639000	     53880	8001204a	0622	c.slli	x12,0x8	 x12:0x0000000a x12=0x00000a00
     1079659000	     53881	8001204c	00060613	addi	x12,x12,0	 x12:0x00000a00 x12=0x00000a00
     1080079000	     53902	80012050	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000a00 PA:0x8ffffffc store:0x00000a00 load:0xffffffff
     1080099000	     53903	80012054	90000d37	lui	x26,0x90000	 x26=0x90000000
     1080119000	     53904	80012058	1d71	c.addi	x26,-4	 x26:0x90000000 x26=0x8ffffffc
     1080139000	     53905	8001205a	34200613	addi	x12,x0,834	  x0:0x00000000 x12=0x00000342
     1080159000	     53906	8001205e	0622	c.slli	x12,0x8	 x12:0x00000342 x12=0x00034200
     1080179000	     53907	80012060	060d	c.addi	x12,3	 x12:0x00034200 x12=0x00034203
     1080279000	     53912	80012062	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
     1080299000	     53913	80012066	34202673	csrrs	x12,mcause,x0	  x0:0x00000000 x12=0x00000002
     1080959000	     53946	8001206a	00cd2023	sw	x12,0(x26)	 x26:0x8ffffffc x12:0x00000002 PA:0x8ffffffc store:0x00000002 load:0xffffffff
     1080979000	     53947	8001206e	34102673	csrrs	x12,mepc,x0	  x0:0x00000000 x12=0x80004d78
     1080999000	     53948	80012072	0611	c.addi	x12,4	 x12:0x80004d78 x12=0x80004d7c
     1081019000	     53949	80012074	34161073	csrrw	x0,mepc,x12	 x12:0x80004d7c  x0=0x00000000
     1081039000	     53950	80012078	000f04b3	add	x9,x30,x0	 x30:0x8002cc60  x0:0x00000000  x9=0x8002cc60
     1081499000	     53973	8001207c	0044a083	lw	x1,4(x9)	  x9:0x8002cc60  x1=0x00000015 PA:0x8002cc64 load:0x00000015
     1081559000	     53976	80012080	0084a103	lw	x2,8(x9)	  x9:0x8002cc60  x2=0x00000000 PA:0x8002cc68 load:0x00000000
     1081579000	     53977	80012084	00c4a183	lw	x3,12(x9)	  x9:0x8002cc60  x3=0x00000000 PA:0x8002cc6c load:0x00000000
     1081679000	     53982	80012088	0104a203	lw	x4,16(x9)	  x9:0x8002cc60  x4=0x800139b1 PA:0x8002cc70 load:0x800139b1
