Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       12245000	      1125	80003b5a	02315d03	lhu	x26,35(x2)	  x2:0x800389a3 x26=0x00000000 PA:0x800389c6 load:0x00000000
       12255000	      1126	80003b5e	df8b3db7	lui	x27,0xdf8b3	 x27=0xdf8b3000
       12265000	      1127	80003b62	00810203	lb	x4,8(x2)	  x2:0x800389a3  x4=0x00000000 PA:0x800389ab load:0x00000000
       12635000	      1164	80003b66	02de4e33	div	x28,x28,x13	 x28:0x00000000 x13:0x7ffb819c x28=0x00000000
       12655000	      1166	80003b6a	03c4fcb3	remu	x25,x9,x28	  x9:0x80047e64 x28:0x00000000 x25=0x80047e64
       12665000	      1167	80003b6e	02914083	lbu	x1,41(x2)	  x2:0x800389a3  x1=0x00000000 PA:0x800389cc load:0x00000000
       12675000	      1168	80003b72	8eba	c.mv	x29,x14	  x0:0x00000000 x14:0x00000000 x29=0x00000000
       12685000	      1169	80003b74	d8f63c93	sltiu	x25,x12,-625	 x12:0x0000003b x25=0x00000001
       12695000	      1170	80003b78	01414a03	lbu	x20,20(x2)	  x2:0x800389a3 x20=0x00000000 PA:0x800389b7 load:0x00000000
       13065000	      1207	80003b7c	039b6033	rem	x0,x22,x25	 x22:0x0000d000 x25:0x00000001  x0=0x00000000
       13075000	      1208	80003b80	17b60813	addi	x16,x12,379	 x12:0x0000003b x16=0x000001b6
       13085000	      1209	80003b84	ff915b03	lhu	x22,-7(x2)	  x2:0x800389a3 x22=0x00000000 PA:0x8003899c load:0x00000000
       13095000	      1210	80003b88	000d5c93	srli	x25,x26,0x0	 x26:0x00000000 x25=0x00000000
       13105000	      1211	80003b8c	03f14883	lbu	x17,63(x2)	  x2:0x800389a3 x17=0x00000000 PA:0x800389e2 load:0x00000000
       13115000	      1212	80003b90	03c14503	lbu	x10,60(x2)	  x2:0x800389a3 x10=0x00000000 PA:0x800389df load:0x00000000
       13125000	      1213	80003b94	662d	c.lui	x12,0xb	 x12=0x0000b000
       13135000	      1214	80003b96	62ce3997	auipc	x19,0x62ce3	 x19=0xe2ce6b96
       13145000	      1215	80003b9a	ffc10c03	lb	x24,-4(x2)	  x2:0x800389a3 x24=0x00000000 PA:0x8003899f load:0x00000000
       13155000	      1216	80003b9e	0002e217	auipc	x4,0x2e	  x4=0x80031b9e
       13165000	      1217	80003ba2	4aa20213	addi	x4,x4,1194	  x4:0x80031b9e  x4=0x80032048
       13175000	      1218	80003ba6	4ed47637	lui	x12,0x4ed47	 x12=0x4ed47000
       13185000	      1219	80003baa	9232	c.add	x4,x12	  x4:0x80032048 x12:0x4ed47000  x4=0xced79048
       13195000	      1220	80003bac	4a021623	sh	x0,1196(x4)	  x4:0xced79048  x0:0x00000000 PA:0xced794f4 store:0x00000000 load:0x00000000
       13205000	      1221	80003bb0	261209a3	sb	x1,627(x4)	  x4:0xced79048  x1:0x00000000 PA:0xced792bb store:0x00000000 load:0x00000000
       13215000	      1222	80003bb4	7e221a23	sh	x2,2036(x4)	  x4:0xced79048  x2:0x800389a3 PA:0xced7983c store:0x800389a3 load:0x00000000
       13225000	      1223	80003bb8	6e4208a3	sb	x4,1777(x4)	  x4:0xced79048  x4:0xced79048 PA:0xced79739 store:0xced79048 load:0x00000000
       13235000	      1224	80003bbc	2c5205a3	sb	x5,715(x4)	  x4:0xced79048  x5:0x00000000 PA:0xced79313 store:0x00000000 load:0x00000000
       13245000	      1225	80003bc0	cac51697	auipc	x13,0xcac51	 x13=0x4ac54bc0
       13255000	      1226	80003bc4	1290	c.addi4spn	x12,x2,352	 x12=0x80038b03
       13265000	      1227	80003bc6	0105c133	xor	x2,x11,x16	 x11:0x894eacb4 x16:0x000001b6  x2=0x894ead02
       13275000	      1228	80003bca	4ac25a83	lhu	x21,1196(x4)	  x4:0xced79048 x21=0x00000000 PA:0xced794f4 load:0x00000000
       13285000	      1229	80003bce	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13295000	      1230	80003bd0	27320783	lb	x15,627(x4)	  x4:0xced79048 x15=0x00000000 PA:0xced792bb load:0x00000000
       13305000	      1231	80003bd4	7f425883	lhu	x17,2036(x4)	  x4:0xced79048 x17=0x000089a3 PA:0xced7983c load:0x000089a3
       13315000	      1232	80003bd8	13674d93	xori	x27,x14,310	 x14:0x00000000 x27=0x00000136
       13325000	      1233	80003bdc	c8422e23	sw	x4,-868(x4)	  x4:0xced79048  x4:0xced79048 PA:0xced78ce4 store:0xced79048 load:0x00000000
       13335000	      1234	80003be0	1e98	c.addi4spn	x14,x2,880	 x14=0x894eb072
       13345000	      1235	80003be2	6f120f83	lb	x31,1777(x4)	  x4:0xced79048 x31=0x00000048 PA:0xced79739 load:0x00000048
       13355000	      1236	80003be6	2cb20f83	lb	x31,715(x4)	  x4:0xced79048 x31=0x00000000 PA:0xced79313 load:0x00000000
       13365000	      1237	80003bea	0002e817	auipc	x16,0x2e	 x16=0x80031bea
       13375000	      1238	80003bee	45e80813	addi	x16,x16,1118	 x16:0x80031bea x16=0x80032048
       13385000	      1239	80003bf2	0626e637	lui	x12,0x626e	 x12=0x0626e000
       13395000	      1240	80003bf6	9832	c.add	x16,x12	 x16:0x80032048 x12:0x0626e000 x16=0x862a0048
       13405000	      1241	80003bf8	9c1806a3	sb	x1,-1587(x16)	 x16:0x862a0048  x1:0x00000000 PA:0x8629fa15 store:0x00000000 load:0x00000000
       13415000	      1242	80003bfc	70281323	sh	x2,1798(x16)	 x16:0x862a0048  x2:0x894ead02 PA:0x862a074e store:0x894ead02 load:0x00000000
       13425000	      1243	80003c00	38f83113	sltiu	x2,x16,911	 x16:0x862a0048  x2=0x00000000
       13435000	      1244	80003c04	8d0d	c.sub	x10,x11	 x10:0x00000000 x11:0x894eacb4 x10=0x76b1534c
       13445000	      1245	80003c06	af4803a3	sb	x20,-1305(x16)	 x16:0x862a0048 x20:0x00000000 PA:0x8629fb2f store:0x00000000 load:0x00000000
       13455000	      1246	80003c0a	6349	c.lui	x6,0x12	  x6=0x00012000
       13465000	      1247	80003c0c	98ce	c.add	x17,x19	 x17:0x000089a3 x19:0xe2ce6b96 x17=0xe2cef539
       13475000	      1248	80003c0e	a3cee913	ori	x18,x29,-1476	 x29:0x00000000 x18=0xfffffa3c
       13485000	      1249	80003c12	9cd84e03	lbu	x28,-1587(x16)	 x16:0x862a0048 x28=0x00000000 PA:0x8629fa15 load:0x00000000
       13495000	      1250	80003c16	8ee5	c.and	x13,x9	 x13:0x4ac54bc0  x9:0x80047e64 x13=0x00044a40
       13505000	      1251	80003c18	70681183	lh	x3,1798(x16)	 x16:0x862a0048  x3=0xffffad02 PA:0x862a074e load:0xffffad02
       13515000	      1252	80003c1c	a34809a3	sb	x20,-1485(x16)	 x16:0x862a0048 x20:0x00000000 PA:0x8629fa7b store:0x00000000 load:0x00000000
       13525000	      1253	80003c20	00028bb3	add	x23,x5,x0	  x5:0x00000000  x0:0x00000000 x23=0x00000000
       13535000	      1254	80003c24	8f980ba3	sb	x25,-1801(x16)	 x16:0x862a0048 x25:0x00000000 PA:0x8629f93f store:0x00000000 load:0x00000000
       13545000	      1255	80003c28	0003c717	auipc	x14,0x3c	 x14=0x8003fc28
       13555000	      1256	80003c2c	50270713	addi	x14,x14,1282	 x14:0x8003fc28 x14=0x8004012a
       13565000	      1257	80003c30	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       13575000	      1258	80003c32	01324ab3	xor	x21,x4,x19	  x4:0xced79048 x19:0xe2ce6b96 x21=0x2c19fbde
       13585000	      1259	80003c36	abfc7617	auipc	x12,0xabfc7	 x12=0x2bfcac36
       13595000	      1260	80003c3a	00171723	sh	x1,14(x14)	 x14:0x8004012a  x1:0x00000000 PA:0x80040138 store:0x00000000 load:0x00000000
       13605000	      1261	80003c3e	66e70803	lb	x16,1646(x14)	 x14:0x8004012a x16=0x00000000 PA:0x80040798 load:0x00000000
       13615000	      1262	80003c42	01c0bfb3	sltu	x31,x1,x28	  x1:0x00000000 x28:0x00000000 x31=0x00000000
       13625000	      1263	80003c46	8129	c.srli	x10,0xa	 x10:0x76b1534c x10=0x001dac54
       13635000	      1264	80003c48	d7771323	sh	x23,-666(x14)	 x14:0x8004012a x23:0x00000000 PA:0x8003fe90 store:0x00000000 load:0x00000000
       14005000	      1301	80003c4c	031e7db3	remu	x27,x28,x17	 x28:0x00000000 x17:0xe2cef539 x27=0x00000000
       14015000	      1302	80003c50	fe075a83	lhu	x21,-32(x14)	 x14:0x8004012a x21=0x00000000 PA:0x8004010a load:0x00000000
       14025000	      1303	80003c54	17c704a3	sb	x28,361(x14)	 x14:0x8004012a x28:0x00000000 PA:0x80040293 store:0x00000000 load:0x00000000
       14035000	      1304	80003c58	7c675a83	lhu	x21,1990(x14)	 x14:0x8004012a x21=0x00000000 PA:0x800408f0 load:0x00000000
       14045000	      1305	80003c5c	b0c706a3	sb	x12,-1267(x14)	 x14:0x8004012a x12:0x2bfcac36 PA:0x8003fc37 store:0x2bfcac36 load:0x00000000
       14055000	      1306	80003c60	c9d74403	lbu	x8,-867(x14)	 x14:0x8004012a  x8=0x00000000 PA:0x8003fdc7 load:0x00000000
       14065000	      1307	80003c64	a6970d03	lb	x26,-1431(x14)	 x14:0x8004012a x26=0x00000000 PA:0x8003fb93 load:0x00000000
       14075000	      1308	80003c68	007b5533	srl	x10,x22,x7	 x22:0x00000000  x7:0x00000000 x10=0x00000000
       14085000	      1309	80003c6c	74d74403	lbu	x8,1869(x14)	 x14:0x8004012a  x8=0x00000000 PA:0x80040877 load:0x00000000
       14105000	      1311	80003c70	ac871a23	sh	x8,-1324(x14)	 x14:0x8004012a  x8:0x00000000 PA:0x8003fbfe store:0x00000000 load:0x00000000
       14115000	      1312	80003c74	a4170223	sb	x1,-1468(x14)	 x14:0x8004012a  x1:0x00000000 PA:0x8003fb6e store:0x00000000 load:0x00000000
       14125000	      1313	80003c78	73171c23	sh	x17,1848(x14)	 x14:0x8004012a x17:0xe2cef539 PA:0x80040862 store:0xe2cef539 load:0x00000000
       14135000	      1314	80003c7c	8c574e03	lbu	x28,-1851(x14)	 x14:0x8004012a x28=0x00000000 PA:0x8003f9ef load:0x00000000
       14145000	      1315	80003c80	02f9	c.addi	x5,30	  x5:0x00000000  x5=0x0000001e
       14155000	      1316	80003c82	717d	c.addi16sp	x2,-16	  x2:0x00000000  x2=0xfffffff0
       14165000	      1317	80003c84	407f5133	sra	x2,x30,x7	 x30:0x8004bce4  x7:0x00000000  x2=0x8004bce4
       14205000	      1321	80003c88	020c1fb3	mulh	x31,x24,x0	 x24:0x00000000  x0:0x00000000 x31=0x00000000
       14215000	      1322	80003c8c	d99700a3	sb	x25,-639(x14)	 x14:0x8004012a x25:0x00000000 PA:0x8003feab store:0x00000000 load:0x00000000
       14225000	      1323	80003c90	6b074603	lbu	x12,1712(x14)	 x14:0x8004012a x12=0x00000000 PA:0x800407da load:0x00000000
       14235000	      1324	80003c94	bd574c83	lbu	x25,-1067(x14)	 x14:0x8004012a x25=0x00000000 PA:0x8003fcff load:0x00000000
       14245000	      1325	80003c98	9bfd	c.andi	x15,-1	 x15:0x00000000 x15=0x00000000
       14255000	      1326	80003c9a	cf170c83	lb	x25,-783(x14)	 x14:0x8004012a x25=0x00000000 PA:0x8003fe1b load:0x00000000
       14265000	      1327	80003c9e	0002e217	auipc	x4,0x2e	  x4=0x80031c9e
       14275000	      1328	80003ca2	3aa20213	addi	x4,x4,938	  x4:0x80031c9e  x4=0x80032048
       14285000	      1329	80003ca6	4a1b9e37	lui	x28,0x4a1b9	 x28=0x4a1b9000
       14295000	      1330	80003caa	9272	c.add	x4,x28	  x4:0x80032048 x28:0x4a1b9000  x4=0xca1eb048
       14305000	      1331	80003cac	38320723	sb	x3,910(x4)	  x4:0xca1eb048  x3:0xffffad02 PA:0xca1eb3d6 store:0xffffad02 load:0x00000000
       14315000	      1332	80003cb0	5b100a37	lui	x20,0x5b100	 x20=0x5b100000
       14325000	      1333	80003cb4	0048ca33	xor	x20,x17,x4	 x17:0xe2cef539  x4:0xca1eb048 x20=0x28d04571
       14335000	      1334	80003cb8	8c19	c.sub	x8,x14	  x8:0x00000000 x14:0x8004012a  x8=0x7ffbfed6
       14345000	      1335	80003cba	000c1293	slli	x5,x24,0x0	 x24:0x00000000  x5=0x00000000
       14355000	      1336	80003cbe	55020d23	sb	x16,1370(x4)	  x4:0xca1eb048 x16:0x00000000 PA:0xca1eb5a2 store:0x00000000 load:0x00000000
       14365000	      1337	80003cc2	fb4208a3	sb	x20,-79(x4)	  x4:0xca1eb048 x20:0x28d04571 PA:0xca1eaff9 store:0x28d04571 load:0x00000000
       14375000	      1338	80003cc6	7e3200a3	sb	x3,2017(x4)	  x4:0xca1eb048  x3:0xffffad02 PA:0xca1eb829 store:0xffffad02 load:0x00000000
       14385000	      1339	80003cca	38e20f83	lb	x31,910(x4)	  x4:0xca1eb048 x31=0x00000002 PA:0xca1eb3d6 load:0x00000002
       14395000	      1340	80003cce	00d52833	slt	x16,x10,x13	 x10:0x00000000 x13:0x00044a40 x16=0x00000001
       14405000	      1341	80003cd2	02420ca3	sb	x4,57(x4)	  x4:0xca1eb048  x4:0xca1eb048 PA:0xca1eb081 store:0xca1eb048 load:0x00000000
       14415000	      1342	80003cd6	00030417	auipc	x8,0x30	  x8=0x80033cd6
       14425000	      1343	80003cda	f1940413	addi	x8,x8,-231	  x8:0x80033cd6  x8=0x80033bef
       14435000	      1344	80003cde	0db41383	lh	x7,219(x8)	  x8:0x80033bef  x7=0x00000000 PA:0x80033cca load:0x00000000
       14445000	      1345	80003ce2	510405a3	sb	x16,1291(x8)	  x8:0x80033bef x16:0x00000001 PA:0x800340fa store:0x00000001 load:0x00000000
       14455000	      1346	80003ce6	0002f997	auipc	x19,0x2f	 x19=0x80032ce6
       14465000	      1347	80003cea	ad398993	addi	x19,x19,-1325	 x19:0x80032ce6 x19=0x800327b9
       14475000	      1348	80003cee	fda44603	lbu	x12,-38(x8)	  x8:0x80033bef x12=0x00000000 PA:0x80033bc9 load:0x00000000
       14485000	      1349	80003cf2	23740303	lb	x6,567(x8)	  x8:0x80033bef  x6=0x00000000 PA:0x80033e26 load:0x00000000
       14495000	      1350	80003cf6	e5098723	sb	x16,-434(x19)	 x19:0x800327b9 x16:0x00000001 PA:0x80032607 store:0x00000001 load:0x00000000
       14505000	      1351	80003cfa	53098503	lb	x10,1328(x19)	 x19:0x800327b9 x10=0x00000000 PA:0x80032ce9 load:0x00000000
       14515000	      1352	80003cfe	52998e83	lb	x29,1321(x19)	 x19:0x800327b9 x29=0x00000000 PA:0x80032ce2 load:0x00000000
       14525000	      1353	80003d02	98640523	sb	x6,-1654(x8)	  x8:0x80033bef  x6:0x00000000 PA:0x80033579 store:0x00000000 load:0x00000000
       14535000	      1354	80003d06	f2c44703	lbu	x14,-212(x8)	  x8:0x80033bef x14=0x00000000 PA:0x80033b1b load:0x00000000
       14545000	      1355	80003d0a	3d89c303	lbu	x6,984(x19)	 x19:0x800327b9  x6=0x00000000 PA:0x80032b91 load:0x00000000
       14555000	      1356	80003d0e	be3995a3	sh	x3,-1045(x19)	 x19:0x800327b9  x3:0xffffad02 PA:0x800323a4 store:0xffffad02 load:0x00000000
       14565000	      1357	80003d12	4ad40903	lb	x18,1197(x8)	  x8:0x80033bef x18=0x00000000 PA:0x8003409c load:0x00000000
       14575000	      1358	80003d16	7ad9ce83	lbu	x29,1965(x19)	 x19:0x800327b9 x29=0x00000000 PA:0x80032f66 load:0x00000000
       14585000	      1359	80003d1a	d3745883	lhu	x17,-713(x8)	  x8:0x80033bef x17=0x00000000 PA:0x80033926 load:0x00000000
       14595000	      1360	80003d1e	92440b83	lb	x23,-1756(x8)	  x8:0x80033bef x23=0x00000000 PA:0x80033513 load:0x00000000
       14605000	      1361	80003d22	e5340a03	lb	x20,-429(x8)	  x8:0x80033bef x20=0x00000000 PA:0x80033a42 load:0x00000000
       14615000	      1362	80003d26	0003ed17	auipc	x26,0x3e	 x26=0x80041d26
       14625000	      1363	80003d2a	73dd0d13	addi	x26,x26,1853	 x26:0x80041d26 x26=0x80042463
       14635000	      1364	80003d2e	fdad4a83	lbu	x21,-38(x26)	 x26:0x80042463 x21=0x00000000 PA:0x8004243d load:0x00000000
       14645000	      1365	80003d32	fdad0e03	lb	x28,-38(x26)	 x26:0x80042463 x28=0x00000000 PA:0x8004243d load:0x00000000
       14655000	      1366	80003d36	00ad0c83	lb	x25,10(x26)	 x26:0x80042463 x25=0x00000000 PA:0x8004246d load:0x00000000
       14665000	      1367	80003d3a	00eae3b3	or	x7,x21,x14	 x21:0x00000000 x14:0x00000000  x7=0x00000000
       14675000	      1368	80003d3e	0000100f	fence.i	
       14705000	      1371	80003d42	407fd513	srai	x10,x31,0x7	 x31:0x00000002 x10=0x00000000
       14715000	      1372	80003d46	ffed4883	lbu	x17,-2(x26)	 x26:0x80042463 x17=0x00000000 PA:0x80042461 load:0x00000000
       14725000	      1373	80003d4a	ffed4b83	lbu	x23,-2(x26)	 x26:0x80042463 x23=0x00000000 PA:0x80042461 load:0x00000000
       14735000	      1374	80003d4e	ffed0e83	lb	x29,-2(x26)	 x26:0x80042463 x29=0x00000000 PA:0x80042461 load:0x00000000
       14745000	      1375	80003d52	fe0d0f23	sb	x0,-2(x26)	 x26:0x80042463  x0:0x00000000 PA:0x80042461 store:0x00000000 load:0x00000000
       14755000	      1376	80003d56	ffed4303	lbu	x6,-2(x26)	 x26:0x80042463  x6=0x00000000 PA:0x80042461 load:0x00000000
       14765000	      1377	80003d5a	030d10a3	sh	x16,33(x26)	 x26:0x80042463 x16:0x00000001 PA:0x80042484 store:0x00000001 load:0x00000000
       14775000	      1378	80003d5e	021d2983	lw	x19,33(x26)	 x26:0x80042463 x19=0x00000001 PA:0x80042484 load:0x00000001
       15145000	      1415	80003d62	023bfeb3	remu	x29,x23,x3	 x23:0x00000000  x3:0xffffad02 x29=0x00000000
       15155000	      1416	80003d66	015d5603	lhu	x12,21(x26)	 x26:0x80042463 x12=0x00000000 PA:0x80042478 load:0x00000000
       15165000	      1417	80003d6a	007d1aa3	sh	x7,21(x26)	 x26:0x80042463  x7:0x00000000 PA:0x80042478 store:0x00000000 load:0x00000000
       15175000	      1418	80003d6e	03bd1003	lh	x0,59(x26)	 x26:0x80042463  x0=0x00000000 PA:0x8004249e load:0x00000000
       15185000	      1419	80003d72	00030417	auipc	x8,0x30	  x8=0x80033d72
       15195000	      1420	80003d76	f4740413	addi	x8,x8,-185	  x8:0x80033d72  x8=0x80033cb9
       15205000	      1421	80003d7a	5cd40703	lb	x14,1485(x8)	  x8:0x80033cb9 x14=0x00000000 PA:0x80034286 load:0x00000000
       15215000	      1422	80003d7e	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       15225000	      1423	80003d80	7bb40023	sb	x27,1952(x8)	  x8:0x80033cb9 x27:0x00000000 PA:0x80034459 store:0x00000000 load:0x00000000
       15235000	      1424	80003d84	410edb13	srai	x22,x29,0x10	 x29:0x00000000 x22=0x00000000
       15245000	      1425	80003d88	01685a13	srli	x20,x16,0x16	 x16:0x00000001 x20=0x00000000
       15255000	      1426	80003d8c	aac44b83	lbu	x23,-1364(x8)	  x8:0x80033cb9 x23=0x00000000 PA:0x80033765 load:0x00000000
       15265000	      1427	80003d90	56477993	andi	x19,x14,1380	 x14:0x00000000 x19=0x00000000
       15275000	      1428	80003d94	96140ea3	sb	x1,-1667(x8)	  x8:0x80033cb9  x1:0x00000000 PA:0x80033636 store:0x00000000 load:0x00000000
       15285000	      1429	80003d98	39a44303	lbu	x6,922(x8)	  x8:0x80033cb9  x6=0x00000000 PA:0x80034053 load:0x00000000
       15305000	      1431	80003d9c	032b6db3	rem	x27,x22,x18	 x22:0x00000000 x18:0x00000000 x27=0x00000000
       15315000	      1432	80003da0	b6c40ca3	sb	x12,-1159(x8)	  x8:0x80033cb9 x12:0x00000000 PA:0x80033832 store:0x00000000 load:0x00000000
       15325000	      1433	80003da4	87840003	lb	x0,-1928(x8)	  x8:0x80033cb9  x0=0x00000000 PA:0x80033531 load:0x00000000
       15335000	      1434	80003da8	014c8533	add	x10,x25,x20	 x25:0x00000000 x20:0x00000000 x10=0x00000000
       15345000	      1435	80003dac	0d75	c.addi	x26,29	 x26:0x80042463 x26=0x80042480
       15355000	      1436	80003dae	863f7c37	lui	x24,0x863f7	 x24=0x863f7000
       15365000	      1437	80003db2	982421a3	sw	x2,-1661(x8)	  x8:0x80033cb9  x2:0x8004bce4 PA:0x8003363c store:0x8004bce4 load:0x00000000
       15375000	      1438	80003db6	00fcd7b3	srl	x15,x25,x15	 x25:0x00000000 x15:0x00000000 x15=0x00000000
       15385000	      1439	80003dba	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
       15395000	      1440	80003dbc	8f51	c.or	x14,x12	 x14:0x00000000 x12:0x00000000 x14=0x00000000
       15405000	      1441	80003dbe	40180833	sub	x16,x16,x1	 x16:0x00000001  x1:0x00000000 x16=0x00000001
       15415000	      1442	80003dc2	19297993	andi	x19,x18,402	 x18:0x00000000 x19=0x00000000
       15425000	      1443	80003dc6	df244103	lbu	x2,-526(x8)	  x8:0x80033cb9  x2=0x00000000 PA:0x80033aab load:0x00000000
       15435000	      1444	80003dca	026ca213	slti	x4,x25,38	 x25:0x00000000  x4=0x00000001
       15445000	      1445	80003dce	cd540503	lb	x10,-811(x8)	  x8:0x80033cb9 x10=0x00000000 PA:0x8003398e load:0x00000000
       15455000	      1446	80003dd2	e2545183	lhu	x3,-475(x8)	  x8:0x80033cb9  x3=0x00000000 PA:0x80033ade load:0x00000000
       15465000	      1447	80003dd6	97644a83	lbu	x21,-1674(x8)	  x8:0x80033cb9 x21=0x00000000 PA:0x8003362f load:0x00000000
       15475000	      1448	80003dda	0003c117	auipc	x2,0x3c	  x2=0x8003fdda
       15485000	      1449	80003dde	ed710113	addi	x2,x2,-297	  x2:0x8003fdda  x2=0x8003fcb1
       15495000	      1450	80003de2	29e14503	lbu	x10,670(x2)	  x2:0x8003fcb1 x10=0x00000000 PA:0x8003ff4f load:0x00000000
       15505000	      1451	80003de6	30d11083	lh	x1,781(x2)	  x2:0x8003fcb1  x1=0x00000000 PA:0x8003ffbe load:0x00000000
       15515000	      1452	80003dea	f8014803	lbu	x16,-128(x2)	  x2:0x8003fcb1 x16=0x00000000 PA:0x8003fc31 load:0x00000000
       15525000	      1453	80003dee	98f110a3	sh	x15,-1663(x2)	  x2:0x8003fcb1 x15:0x00000000 PA:0x8003f632 store:0x00000000 load:0x00000000
       15535000	      1454	80003df2	41968db3	sub	x27,x13,x25	 x13:0x00044a40 x25:0x00000000 x27=0x00044a40
       15545000	      1455	80003df6	b2d03413	sltiu	x8,x0,-1235	  x0:0x00000000  x8=0x00000001
       15555000	      1456	80003dfa	98b18db7	lui	x27,0x98b18	 x27=0x98b18000
       15565000	      1457	80003dfe	98114f83	lbu	x31,-1663(x2)	  x2:0x8003fcb1 x31=0x00000000 PA:0x8003f632 load:0x00000000
       15575000	      1458	80003e02	c7e14383	lbu	x7,-898(x2)	  x2:0x8003fcb1  x7=0x00000000 PA:0x8003f92f load:0x00000000
       15585000	      1459	80003e06	9e914003	lbu	x0,-1559(x2)	  x2:0x8003fcb1  x0=0x00000000 PA:0x8003f69a load:0x00000000
       15595000	      1460	80003e0a	547d	c.li	x8,-1	  x8=0xffffffff
       15605000	      1461	80003e0c	4178de93	srai	x29,x17,0x17	 x17:0x00000000 x29=0x00000000
       15615000	      1462	80003e10	d3214083	lbu	x1,-718(x2)	  x2:0x8003fcb1  x1=0x00000000 PA:0x8003f9e3 load:0x00000000
       15625000	      1463	80003e14	006409b3	add	x19,x8,x6	  x8:0xffffffff  x6:0x00000000 x19=0xffffffff
       15635000	      1464	80003e18	25d101a3	sb	x29,579(x2)	  x2:0x8003fcb1 x29:0x00000000 PA:0x8003fef4 store:0x00000000 load:0x00000000
       15645000	      1465	80003e1c	25f101a3	sb	x31,579(x2)	  x2:0x8003fcb1 x31:0x00000000 PA:0x8003fef4 store:0x00000000 load:0x00000000
       15655000	      1466	80003e20	8c4d	c.or	x8,x11	  x8:0xffffffff x11:0x894eacb4  x8=0xffffffff
       15665000	      1467	80003e22	01710323	sb	x23,6(x2)	  x2:0x8003fcb1 x23:0x00000000 PA:0x8003fcb7 store:0x00000000 load:0x00000000
       15675000	      1468	80003e26	01310323	sb	x19,6(x2)	  x2:0x8003fcb1 x19:0xffffffff PA:0x8003fcb7 store:0xffffffff load:0x00000000
       15685000	      1469	80003e2a	00d10323	sb	x13,6(x2)	  x2:0x8003fcb1 x13:0x00044a40 PA:0x8003fcb7 store:0x00044a40 load:0x00000000
       15695000	      1470	80003e2e	10214c03	lbu	x24,258(x2)	  x2:0x8003fcb1 x24=0x00000000 PA:0x8003fdb3 load:0x00000000
       15705000	      1471	80003e32	10210003	lb	x0,258(x2)	  x2:0x8003fcb1  x0=0x00000000 PA:0x8003fdb3 load:0x00000000
       15715000	      1472	80003e36	0003fb17	auipc	x22,0x3f	 x22=0x80042e36
       15725000	      1473	80003e3a	eb9b0b13	addi	x22,x22,-327	 x22:0x80042e36 x22=0x80042cef
       15735000	      1474	80003e3e	f25b2083	lw	x1,-219(x22)	 x22:0x80042cef  x1=0x00000000 PA:0x80042c14 load:0x00000000
       15745000	      1475	80003e42	0dab0123	sb	x26,194(x22)	 x22:0x80042cef x26:0x80042480 PA:0x80042db1 store:0x80042480 load:0x00000000
       15775000	      1478	80003e46	03828bb3	mul	x23,x5,x24	  x5:0x00000000 x24:0x00000000 x23=0x00000000
       15785000	      1479	80003e4a	0c2b4383	lbu	x7,194(x22)	 x22:0x80042cef  x7=0x00000080 PA:0x80042db1 load:0x00000080
       15795000	      1480	80003e4e	f87b4a83	lbu	x21,-121(x22)	 x22:0x80042cef x21=0x00000000 PA:0x80042c76 load:0x00000000
       15815000	      1482	80003e52	00cad613	srli	x12,x21,0xc	 x21:0x00000000 x12=0x00000000
       15825000	      1483	80003e56	f87b0603	lb	x12,-121(x22)	 x22:0x80042cef x12=0x00000000 PA:0x80042c76 load:0x00000000
       15835000	      1484	80003e5a	f95b03a3	sb	x21,-121(x22)	 x22:0x80042cef x21:0x00000000 PA:0x80042c76 store:0x00000000 load:0x00000000
       15845000	      1485	80003e5e	fc4b4283	lbu	x5,-60(x22)	 x22:0x80042cef  x5=0x00000000 PA:0x80042cb3 load:0x00000000
       15855000	      1486	80003e62	b484eb93	ori	x23,x9,-1208	  x9:0x80047e64 x23=0xffffff6c
       15865000	      1487	80003e66	fc4b4003	lbu	x0,-60(x22)	 x22:0x80042cef  x0=0x00000000 PA:0x80042cb3 load:0x00000000
       15875000	      1488	80003e6a	fc4b4803	lbu	x16,-60(x22)	 x22:0x80042cef x16=0x00000000 PA:0x80042cb3 load:0x00000000
       15885000	      1489	80003e6e	fccb0223	sb	x12,-60(x22)	 x22:0x80042cef x12:0x00000000 PA:0x80042cb3 store:0x00000000 load:0x00000000
       15895000	      1490	80003e72	0059dfb3	srl	x31,x19,x5	 x19:0xffffffff  x5:0x00000000 x31=0xffffffff
       15905000	      1491	80003e76	086b11a3	sh	x6,131(x22)	 x22:0x80042cef  x6:0x00000000 PA:0x80042d72 store:0x00000000 load:0x00000000
       15915000	      1492	80003e7a	083b5203	lhu	x4,131(x22)	 x22:0x80042cef  x4=0x00000000 PA:0x80042d72 load:0x00000000
       15925000	      1493	80003e7e	0002e117	auipc	x2,0x2e	  x2=0x80031e7e
       15935000	      1494	80003e82	30a10113	addi	x2,x2,778	  x2:0x80031e7e  x2=0x80032188
       15945000	      1495	80003e86	01b8a833	slt	x16,x17,x27	 x17:0x00000000 x27:0x98b18000 x16=0x00000000
