Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
      101339000	      4965	80003860	06711303	lh	x6,103(x2)	  x2:0x80034097  x6=0x00000003 PA:0x800340fe load:0x00000003
      101739000	      4985	80003864	97f10283	lb	x5,-1665(x2)	  x2:0x80034097  x5=0x00000000 PA:0x80033a16 load:0x00000000
      101919000	      4994	80003868	97110fa3	sb	x17,-1665(x2)	  x2:0x80034097 x17:0x00000000 PA:0x80033a16 store:0x00000000 load:0x000000ff
      101939000	      4995	8000386c	01dfc933	xor	x18,x31,x29	 x31:0x00000000 x29:0x00000000 x18=0x00000000
      101999000	      4998	80003870	97f15e03	lhu	x28,-1665(x2)	  x2:0x80034097 x28=0x00000000 PA:0x80033a16 load:0x00000000
      102659000	      5031	80003874	97011fa3	sh	x16,-1665(x2)	  x2:0x80034097 x16:0x00000000 PA:0x80033a16 store:0x00000000 load:0x0000ffff
      102819000	      5039	80003878	97f14403	lbu	x8,-1665(x2)	  x2:0x80034097  x8=0x00000000 PA:0x80033a16 load:0x00000000
      102839000	      5040	8000387c	00035097	auipc	x1,0x35	  x1=0x8003887c
      102879000	      5042	80003880	2b508093	addi	x1,x1,693	  x1:0x8003887c  x1=0x80038b31
      102899000	      5043	80003884	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      103059000	      5051	80003886	4880cf83	lbu	x31,1160(x1)	  x1:0x80038b31 x31=0x00000000 PA:0x80038fb9 load:0x00000000
      103079000	      5052	8000388a	8d7d	c.and	x10,x15	 x10:0x00000000 x15:0x00000000 x10=0x00000000
      103139000	      5055	8000388c	ac50a5a3	sw	x5,-1333(x1)	  x1:0x80038b31  x5:0x00000000 PA:0x800385fc store:0x00000000 load:0xffffffff
      103159000	      5056	80003890	8e89	c.sub	x13,x10	 x13:0x00000000 x10:0x00000000 x13=0x00000000
      103539000	      5075	80003892	ad808123	sb	x24,-1342(x1)	  x1:0x80038b31 x24:0x8003223f PA:0x800385f3 store:0x8003223f load:0x000000ff
      103639000	      5080	80003896	002c1793	slli	x15,x24,0x2	 x24:0x8003223f x15=0x000c88fc
      103659000	      5081	8000389a	870d	c.srai	x14,0x3	 x14:0x00000000 x14=0x00000000
      104519000	      5124	8000389c	23b0a603	lw	x12,571(x1)	  x1:0x80038b31 x12=0x00000000 PA:0x80038d6c load:0x00000000
      107099000	      5253	800038a0	8699	c.srai	x13,0x6	 x13:0x00000000 x13=0x00000000
      107159000	      5256	800038a2	56808503	lb	x10,1384(x1)	  x1:0x80038b31 x10=0x00000000 PA:0x80039099 load:0x00000000
      107299000	      5263	800038a6	d6e0a1a3	sw	x14,-669(x1)	  x1:0x80038b31 x14:0x00000000 PA:0x80038894 store:0x00000000 load:0xffffffff
      107319000	      5264	800038aa	a7b1e117	auipc	x2,0xa7b1e	  x2=0x27b218aa
      107339000	      5265	800038ae	004e0cb3	add	x25,x28,x4	 x28:0x00000000  x4:0x00000000 x25=0x00000000
      107419000	      5269	800038b2	86b0dd83	lhu	x27,-1941(x1)	  x1:0x80038b31 x27=0x00000000 PA:0x8003839c load:0x00000000
      107439000	      5270	800038b6	0134f1b3	and	x3,x9,x19	  x9:0x80047e64 x19:0x00000000  x3=0x00000000
      107919000	      5294	800038ba	f010cb03	lbu	x22,-255(x1)	  x1:0x80038b31 x22=0x00000000 PA:0x80038a32 load:0x00000000
      108319000	      5314	800038be	ed60afa3	sw	x22,-289(x1)	  x1:0x80038b31 x22:0x00000000 PA:0x80038a10 store:0x00000000 load:0xffffffff
      108359000	      5316	800038c2	f29c2813	slti	x16,x24,-215	 x24:0x8003223f x16=0x00000001
      108539000	      5325	800038c6	20a08623	sb	x10,524(x1)	  x1:0x80038b31 x10:0x00000000 PA:0x80038d3d store:0x00000000 load:0x000000ff
      108899000	      5343	800038ca	b750d203	lhu	x4,-1163(x1)	  x1:0x80038b31  x4=0x00000000 PA:0x800386a6 load:0x00000000
      109659000	      5381	800038ce	adf082a3	sb	x31,-1339(x1)	  x1:0x80038b31 x31:0x00000000 PA:0x800385f6 store:0x00000000 load:0x000000ff
      109679000	      5382	800038d2	8371	c.srli	x14,0x1c	 x14:0x00000000 x14=0x00000000
      109699000	      5383	800038d4	4066d033	sra	x0,x13,x6	 x13:0x00000000  x6:0x00000003  x0=0x00000000
      110139000	      5405	800038d8	84208023	sb	x2,-1984(x1)	  x1:0x80038b31  x2:0x27b218aa PA:0x80038371 store:0x27b218aa load:0x000000ff
      110199000	      5408	800038dc	bdc0c283	lbu	x5,-1060(x1)	  x1:0x80038b31  x5=0x00000000 PA:0x8003870d load:0x00000000
      110219000	      5409	800038e0	33ca3fb7	lui	x31,0x33ca3	 x31=0x33ca3000
      110239000	      5410	800038e4	8745	c.srai	x14,0x11	 x14:0x00000000 x14=0x00000000
      110699000	      5433	800038e6	dbe0aba3	sw	x30,-585(x1)	  x1:0x80038b31 x30:0x8004bce4 PA:0x800388e8 store:0x8004bce4 load:0xffffffff
      111099000	      5453	800038ea	566097a3	sh	x6,1391(x1)	  x1:0x80038b31  x6:0x00000003 PA:0x800390a0 store:0x00000003 load:0x0000ffff
      111119000	      5454	800038ee	0002f117	auipc	x2,0x2f	  x2=0x800328ee
      111139000	      5455	800038f2	a9010113	addi	x2,x2,-1392	  x2:0x800328ee  x2=0x8003237e
      111199000	      5458	800038f6	de014d03	lbu	x26,-544(x2)	  x2:0x8003237e x26=0x00000000 PA:0x8003215e load:0x00000000
      111219000	      5459	800038fa	039d	c.addi	x7,7	  x7:0x80047e63  x7=0x80047e6a
      111559000	      5476	800038fc	13411003	lh	x0,308(x2)	  x2:0x8003237e  x0=0x00000000 PA:0x800324b2 load:0x00000000
      111579000	      5477	80003900	65114883	lbu	x17,1617(x2)	  x2:0x8003237e x17=0x00000000 PA:0x800329cf load:0x00000000
      111839000	      5490	80003904	6e7109a3	sb	x7,1779(x2)	  x2:0x8003237e  x7:0x80047e6a PA:0x80032a71 store:0x80047e6a load:0x000000ff
      112059000	      5501	80003908	0001	c.addi	x0,0	  x0:0x00000000  x0=0x00000000
      112359000	      5516	8000390a	4de15a83	lhu	x21,1246(x2)	  x2:0x8003237e x21=0x00000000 PA:0x8003285c load:0x00000000
      112379000	      5517	8000390e	0167f7b3	and	x15,x15,x22	 x15:0x000c88fc x22:0x00000000 x15=0x00000000
      112399000	      5518	80003912	8145	c.srli	x10,0x11	 x10:0x00000000 x10=0x00000000
      112819000	      5539	80003914	05f11623	sh	x31,76(x2)	  x2:0x8003237e x31:0x33ca3000 PA:0x800323ca store:0x33ca3000 load:0x0000ffff
      113019000	      5549	80003918	5c7106a3	sb	x7,1485(x2)	  x2:0x8003237e  x7:0x80047e6a PA:0x8003294b store:0x80047e6a load:0x000000ff
      113179000	      5557	8000391c	5cd14b83	lbu	x23,1485(x2)	  x2:0x8003237e x23=0x0000006a PA:0x8003294b load:0x0000006a
      113359000	      5566	80003920	12f10c83	lb	x25,303(x2)	  x2:0x8003237e x25=0x00000000 PA:0x800324ad load:0x00000000
      113379000	      5567	80003924	013168b3	or	x17,x2,x19	  x2:0x8003237e x19:0x00000000 x17=0x8003237e
      113399000	      5568	80003928	139107a3	sb	x25,303(x2)	  x2:0x8003237e x25:0x00000000 PA:0x800324ad store:0x00000000 load:0x000000ff
      113419000	      5569	8000392c	8825	c.andi	x8,9	  x8:0x00000000  x8=0x00000000
      113439000	      5570	8000392e	125107a3	sb	x5,303(x2)	  x2:0x8003237e  x5:0x00000000 PA:0x800324ad store:0x00000000 load:0x000000ff
      113479000	      5572	80003932	57b10e03	lb	x28,1403(x2)	  x2:0x8003237e x28=0x00000000 PA:0x800328f9 load:0x00000000
      113519000	      5574	80003936	010103a3	sb	x16,7(x2)	  x2:0x8003237e x16:0x00000001 PA:0x80032385 store:0x00000001 load:0x000000ff
      113659000	      5581	8000393a	fed10903	lb	x18,-19(x2)	  x2:0x8003237e x18=0x00000000 PA:0x8003236b load:0x00000000
      113679000	      5582	8000393e	6b35	c.lui	x22,0xd	 x22=0x0000d000
      113839000	      5590	80003940	7fc15b83	lhu	x23,2044(x2)	  x2:0x8003237e x23=0x00000000 PA:0x80032b7a load:0x00000000
      113999000	      5598	80003944	00910d83	lb	x27,9(x2)	  x2:0x8003237e x27=0x00000000 PA:0x80032387 load:0x00000000
      114019000	      5599	80003948	0002ee17	auipc	x28,0x2e	 x28=0x80031948
      114039000	      5600	8000394c	700e0e13	addi	x28,x28,1792	 x28:0x80031948 x28=0x80032048
      114139000	      5605	80003950	6f8d2fb7	lui	x31,0x6f8d2	 x31=0x6f8d2000
      114259000	      5611	80003954	9e7e	c.add	x28,x31	 x28:0x80032048 x31:0x6f8d2000 x28=0xef904048
      114479000	      5622	80003956	f40e1f23	sh	x0,-162(x28)	 x28:0xef904048  x0:0x00000000 PA:0xef903fa6 store:0x00000000 load:0x0000ffff
      114499000	      5623	8000395a	8e1e1723	sh	x1,-1810(x28)	 x28:0xef904048  x1:0x80038b31 PA:0xef903936 store:0x80038b31 load:0x0000ffff
      114759000	      5636	8000395e	305e2023	sw	x5,768(x28)	 x28:0xef904048  x5:0x00000000 PA:0xef904348 store:0x00000000 load:0xffffffff
      114799000	      5638	80003962	866e1f23	sh	x6,-1922(x28)	 x28:0xef904048  x6:0x00000003 PA:0xef9038c6 store:0x00000003 load:0x0000ffff
      114819000	      5639	80003966	7369f213	andi	x4,x19,1846	 x19:0x00000000  x4=0x00000000
      115179000	      5657	8000396a	f5ee5803	lhu	x16,-162(x28)	 x28:0xef904048 x16=0x00000000 PA:0xef903fa6 load:0x00000000
      115239000	      5660	8000396e	8eee1303	lh	x6,-1810(x28)	 x28:0xef904048  x6=0xffff8b31 PA:0xef903936 load:0xffff8b31
      115259000	      5661	80003972	7e7e2e23	sw	x7,2044(x28)	 x28:0xef904048  x7:0x80047e6a PA:0xef904844 store:0x80047e6a load:0xffffffff
      115279000	      5662	80003976	878e0223	sb	x24,-1948(x28)	 x28:0xef904048 x24:0x8003223f PA:0xef9038ac store:0x8003223f load:0x000000ff
      115299000	      5663	8000397a	b9550893	addi	x17,x10,-1131	 x10:0x00000000 x17=0xfffffb95
      115439000	      5670	8000397e	ef8e04a3	sb	x24,-279(x28)	 x28:0xef904048 x24:0x8003223f PA:0xef903f31 store:0x8003223f load:0x000000ff
      115459000	      5671	80003982	03ec0c33	mul	x24,x24,x30	 x24:0x8003223f x30:0x8004bce4 x24=0x58ecc41c
      115479000	      5672	80003986	01c53ab3	sltu	x21,x10,x28	 x10:0x00000000 x28:0xef904048 x21=0x00000001
      115499000	      5673	8000398a	59fd	c.li	x19,-1	 x19=0xffffffff
      115539000	      5675	8000398c	01b38bb3	add	x23,x7,x27	  x7:0x80047e6a x27:0x00000000 x23=0x80047e6a
      115599000	      5678	80003990	300e2203	lw	x4,768(x28)	 x28:0xef904048  x4=0x00000000 PA:0xef904348 load:0x00000000
      115799000	      5688	80003994	87ee1303	lh	x6,-1922(x28)	 x28:0xef904048  x6=0x00000003 PA:0xef9038c6 load:0x00000003
      116179000	      5707	80003998	0002fe17	auipc	x28,0x2f	 x28=0x80032998
      116339000	      5715	8000399c	ba0e0e13	addi	x28,x28,-1120	 x28:0x80032998 x28=0x80032538
      116779000	      5737	800039a0	f73e09a3	sb	x19,-141(x28)	 x28:0x80032538 x19:0xffffffff PA:0x800324ab store:0xffffffff load:0x000000ff
      117079000	      5752	800039a4	f73e4d03	lbu	x26,-141(x28)	 x28:0x80032538 x26=0x000000ff PA:0x800324ab load:0x000000ff
      117159000	      5756	800039a8	f86fba13	sltiu	x20,x31,-122	 x31:0x6f8d2000 x20=0x00000001
      117219000	      5759	800039ac	f61e09a3	sb	x1,-141(x28)	 x28:0x80032538  x1:0x80038b31 PA:0x800324ab store:0x80038b31 load:0x000000ff
      117459000	      5771	800039b0	f73e0d03	lb	x26,-141(x28)	 x28:0x80032538 x26=0x00000031 PA:0x800324ab load:0x00000031
      117739000	      5785	800039b4	f65e4b83	lbu	x23,-155(x28)	 x28:0x80032538 x23=0x00000000 PA:0x8003249d load:0x00000000
      117859000	      5791	800039b8	f65e0c03	lb	x24,-155(x28)	 x28:0x80032538 x24=0x00000000 PA:0x8003249d load:0x00000000
      117979000	      5797	800039bc	f01e4f83	lbu	x31,-255(x28)	 x28:0x80032538 x31=0x00000000 PA:0x80032439 load:0x00000000
      118359000	      5816	800039c0	f01e4d83	lbu	x27,-255(x28)	 x28:0x80032538 x27=0x00000000 PA:0x80032439 load:0x00000000
      118999000	      5848	800039c4	017e4103	lbu	x2,23(x28)	 x28:0x80032538  x2=0x00000000 PA:0x8003254f load:0x00000000
      119059000	      5851	800039c8	001e0ba3	sb	x1,23(x28)	 x28:0x80032538  x1:0x80038b31 PA:0x8003254f store:0x80038b31 load:0x000000ff
      119079000	      5852	800039cc	0002f117	auipc	x2,0x2f	  x2=0x800329cc
      119099000	      5853	800039d0	67c10113	addi	x2,x2,1660	  x2:0x800329cc  x2=0x80033048
      119119000	      5854	800039d4	3ff1bfb7	lui	x31,0x3ff1b	 x31=0x3ff1b000
      119179000	      5857	800039d8	917e	c.add	x2,x31	  x2:0x80033048 x31:0x3ff1b000  x2=0xbff4e048
      119239000	      5860	800039da	420104a3	sb	x0,1065(x2)	  x2:0xbff4e048  x0:0x00000000 PA:0xbff4e471 store:0x00000000 load:0x000000ff
      119259000	      5861	800039de	822107a3	sb	x2,-2001(x2)	  x2:0xbff4e048  x2:0xbff4e048 PA:0xbff4d877 store:0xbff4e048 load:0x000000ff
      119419000	      5869	800039e2	9a410123	sb	x4,-1630(x2)	  x2:0xbff4e048  x4:0x00000000 PA:0xbff4d9ea store:0x00000000 load:0x000000ff
      119719000	      5884	800039e6	5a511e23	sh	x5,1468(x2)	  x2:0xbff4e048  x5:0x00000000 PA:0xbff4e604 store:0x00000000 load:0x0000ffff
      119739000	      5885	800039ea	df136c93	ori	x25,x6,-527	  x6:0x00000003 x25=0xfffffdf3
      119859000	      5891	800039ee	42914d83	lbu	x27,1065(x2)	  x2:0xbff4e048 x27=0x00000000 PA:0xbff4e471 load:0x00000000
      119879000	      5892	800039f2	01f49433	sll	x8,x9,x31	  x9:0x80047e64 x31:0x3ff1b000  x8=0x80047e64
      119899000	      5893	800039f6	40eed193	srai	x3,x29,0xe	 x29:0x00000000  x3=0x00000000
      120259000	      5911	800039fa	bbd11423	sh	x29,-1112(x2)	  x2:0xbff4e048 x29:0x00000000 PA:0xbff4dbf0 store:0x00000000 load:0x0000ffff
      120439000	      5920	800039fe	82f14e83	lbu	x29,-2001(x2)	  x2:0xbff4e048 x29=0x00000048 PA:0xbff4d877 load:0x00000048
      120459000	      5921	80003a02	8f15	c.sub	x14,x13	 x14:0x00000000 x13:0x00000000 x14=0x00000000
      120479000	      5922	80003a04	9bba	c.add	x23,x14	 x23:0x00000000 x14:0x00000000 x23=0x00000000
      120499000	      5923	80003a06	0036a833	slt	x16,x13,x3	 x13:0x00000000  x3:0x00000000 x16=0x00000000
      120619000	      5929	80003a0a	23993993	sltiu	x19,x18,569	 x18:0x00000000 x19=0x00000001
      120679000	      5932	80003a0e	00482db3	slt	x27,x16,x4	 x16:0x00000000  x4:0x00000000 x27=0x00000000
      121199000	      5958	80003a12	c9811d23	sh	x24,-870(x2)	  x2:0xbff4e048 x24:0x00000000 PA:0xbff4dce2 store:0x00000000 load:0x0000ffff
      121219000	      5959	80003a16	8fa1	c.xor	x15,x8	 x15:0x00000000  x8:0x80047e64 x15=0x80047e64
      121659000	      5981	80003a18	9a214e83	lbu	x29,-1630(x2)	  x2:0xbff4e048 x29=0x00000000 PA:0xbff4d9ea load:0x00000000
      122179000	      6007	80003a1c	5bc11503	lh	x10,1468(x2)	  x2:0xbff4e048 x10=0x00000000 PA:0xbff4e604 load:0x00000000
      122199000	      6008	80003a20	0002f117	auipc	x2,0x2f	  x2=0x80032a20
      122219000	      6009	80003a24	83110113	addi	x2,x2,-1999	  x2:0x80032a20  x2=0x80032251
      122679000	      6032	80003a28	f3d114a3	sh	x29,-215(x2)	  x2:0x80032251 x29:0x00000000 PA:0x8003217a store:0x00000000 load:0x0000ffff
      122799000	      6038	80003a2c	f23114a3	sh	x3,-215(x2)	  x2:0x80032251  x3:0x00000000 PA:0x8003217a store:0x00000000 load:0x0000ffff
      122859000	      6041	80003a30	5f712da3	sw	x23,1531(x2)	  x2:0x80032251 x23:0x00000000 PA:0x8003284c store:0x00000000 load:0xffffffff
      123059000	      6051	80003a34	5fb12883	lw	x17,1531(x2)	  x2:0x80032251 x17=0x00000000 PA:0x8003284c load:0x00000000
      123079000	      6052	80003a38	5eb12da3	sw	x11,1531(x2)	  x2:0x80032251 x11:0x894eacb4 PA:0x8003284c store:0x894eacb4 load:0xffffffff
      123099000	      6053	80003a3c	5f112da3	sw	x17,1531(x2)	  x2:0x80032251 x17:0x00000000 PA:0x8003284c store:0x00000000 load:0xffffffff
      123119000	      6054	80003a40	00b90fb3	add	x31,x18,x11	 x18:0x00000000 x11:0x894eacb4 x31=0x894eacb4
      123319000	      6064	80003a44	5fb12e83	lw	x29,1531(x2)	  x2:0x80032251 x29=0x00000000 PA:0x8003284c load:0x00000000
      123339000	      6065	80003a48	5fb15a03	lhu	x20,1531(x2)	  x2:0x80032251 x20=0x00000000 PA:0x8003284c load:0x00000000
      123479000	      6072	80003a4c	5fb11683	lh	x13,1531(x2)	  x2:0x80032251 x13=0x00000000 PA:0x8003284c load:0x00000000
      123799000	      6088	80003a50	5fb15c03	lhu	x24,1531(x2)	  x2:0x80032251 x24=0x00000000 PA:0x8003284c load:0x00000000
      123819000	      6089	80003a54	8e0d	c.sub	x12,x11	 x12:0x00000000 x11:0x894eacb4 x12=0x76b1534c
      123959000	      6096	80003a56	02b15003	lhu	x0,43(x2)	  x2:0x80032251  x0=0x00000000 PA:0x8003227c load:0x00000000
      124299000	      6113	80003a5a	02b12883	lw	x17,43(x2)	  x2:0x80032251 x17=0x00000000 PA:0x8003227c load:0x00000000
      124439000	      6120	80003a5e	ef511e03	lh	x28,-267(x2)	  x2:0x80032251 x28=0x00000000 PA:0x80032146 load:0x00000000
      124479000	      6122	80003a62	02f611b3	mulh	x3,x12,x15	 x12:0x76b1534c x15:0x80047e64  x3=0xc4a96bb8
      124679000	      6132	80003a66	ef510283	lb	x5,-267(x2)	  x2:0x80032251  x5=0x00000000 PA:0x80032146 load:0x00000000
      124919000	      6144	80003a6a	0de11ea3	sh	x30,221(x2)	  x2:0x80032251 x30:0x8004bce4 PA:0x8003232e store:0x8004bce4 load:0x0000ffff
      124959000	      6146	80003a6e	02535d33	divu	x26,x6,x5	  x6:0x00000003  x5:0x00000000 x26=0xffffffff
      125279000	      6162	80003a72	0c410ea3	sb	x4,221(x2)	  x2:0x80032251  x4:0x00000000 PA:0x8003232e store:0x00000000 load:0x000000ff
      125299000	      6163	80003a76	0002f817	auipc	x16,0x2f	 x16=0x80032a76
      125319000	      6164	80003a7a	5d280813	addi	x16,x16,1490	 x16:0x80032a76 x16=0x80033048
      125359000	      6166	80003a7e	00f69e37	lui	x28,0xf69	 x28=0x00f69000
      125379000	      6167	80003a82	9872	c.add	x16,x28	 x16:0x80033048 x28:0x00f69000 x16=0x80f9c048
      125539000	      6175	80003a84	b40803a3	sb	x0,-1209(x16)	 x16:0x80f9c048  x0:0x00000000 PA:0x80f9bb8f store:0x00000000 load:0x000000ff
      125559000	      6176	80003a88	18181723	sh	x1,398(x16)	 x16:0x80f9c048  x1:0x80038b31 PA:0x80f9c1d6 store:0x80038b31 load:0x0000ffff
      125779000	      6187	80003a8c	1e281823	sh	x2,496(x16)	 x16:0x80f9c048  x2:0x80032251 PA:0x80f9c238 store:0x80032251 load:0x0000ffff
      126199000	      6208	80003a90	08380f23	sb	x3,158(x16)	 x16:0x80f9c048  x3:0xc4a96bb8 PA:0x80f9c0e6 store:0xc4a96bb8 load:0x000000ff
      126259000	      6211	80003a94	f84801a3	sb	x4,-125(x16)	 x16:0x80f9c048  x4:0x00000000 PA:0x80f9bfcb store:0x00000000 load:0x000000ff
      126479000	      6222	80003a98	74580ba3	sb	x5,1879(x16)	 x16:0x80f9c048  x5:0x00000000 PA:0x80f9c79f store:0x00000000 load:0x000000ff
      126499000	      6223	80003a9c	28681a23	sh	x6,660(x16)	 x16:0x80f9c048  x6:0x00000003 PA:0x80f9c2dc store:0x00000003 load:0x0000ffff
      126759000	      6236	80003aa0	7c7800a3	sb	x7,1985(x16)	 x16:0x80f9c048  x7:0x80047e6a PA:0x80f9c809 store:0x80047e6a load:0x000000ff
      126779000	      6237	80003aa4	9b7d	c.andi	x14,-1	 x14:0x00000000 x14=0x00000000
      126799000	      6238	80003aa6	011571b3	and	x3,x10,x17	 x10:0x00000000 x17:0x00000000  x3=0x00000000
      126859000	      6241	80003aaa	b4784503	lbu	x10,-1209(x16)	 x16:0x80f9c048 x10=0x00000000 PA:0x80f9bb8f load:0x00000000
      126959000	      6246	80003aae	18e81983	lh	x19,398(x16)	 x16:0x80f9c048 x19=0xffff8b31 PA:0x80f9c1d6 load:0xffff8b31
      127379000	      6267	80003ab2	1f085983	lhu	x19,496(x16)	 x16:0x80f9c048 x19=0x00002251 PA:0x80f9c238 load:0x00002251
      127459000	      6271	80003ab6	09e84e03	lbu	x28,158(x16)	 x16:0x80f9c048 x28=0x000000b8 PA:0x80f9c0e6 load:0x000000b8
      127479000	      6272	80003aba	8e9d	c.sub	x13,x15	 x13:0x00000000 x15:0x80047e64 x13=0x7ffb819c
      127619000	      6279	80003abc	f8384983	lbu	x19,-125(x16)	 x16:0x80f9c048 x19=0x00000000 PA:0x80f9bfcb load:0x00000000
      127639000	      6280	80003ac0	877d	c.srai	x14,0x1f	 x14:0x00000000 x14=0x00000000
      128499000	      6323	80003ac2	03c573b3	remu	x7,x10,x28	 x10:0x00000000 x28:0x000000b8  x7=0x00000000
      128519000	      6324	80003ac6	00ce	c.slli	x1,0x13	  x1:0x80038b31  x1=0x59880000
      128579000	      6327	80003ac8	75784003	lbu	x0,1879(x16)	 x16:0x80f9c048  x0=0x00000000 PA:0x80f9c79f load:0x00000000
      128599000	      6328	80003acc	29481183	lh	x3,660(x16)	 x16:0x80f9c048  x3=0x00000003 PA:0x80f9c2dc load:0x00000003
      128619000	      6329	80003ad0	7c184983	lbu	x19,1985(x16)	 x16:0x80f9c048 x19=0x0000006a PA:0x80f9c809 load:0x0000006a
      128639000	      6330	80003ad4	0002ff97	auipc	x31,0x2f	 x31=0x80032ad4
      128659000	      6331	80003ad8	334f8f93	addi	x31,x31,820	 x31:0x80032ad4 x31=0x80032e08
      128719000	      6334	80003adc	03af8d03	lb	x26,58(x31)	 x31:0x80032e08 x26=0x00000000 PA:0x80032e42 load:0x00000000
      129139000	      6355	80003ae0	03af9c83	lh	x25,58(x31)	 x31:0x80032e08 x25=0x00000000 PA:0x80032e42 load:0x00000000
      129159000	      6356	80003ae4	01fbca33	xor	x20,x23,x31	 x23:0x00000000 x31:0x80032e08 x20=0x80032e08
      129219000	      6359	80003ae8	036f9d23	sh	x22,58(x31)	 x31:0x80032e08 x22:0x0000d000 PA:0x80032e42 store:0x0000d000 load:0x0000ffff
      129639000	      6380	80003aec	03cfce03	lbu	x28,60(x31)	 x31:0x80032e08 x28=0x00000000 PA:0x80032e44 load:0x00000000
      129659000	      6381	80003af0	5ef50013	addi	x0,x10,1519	 x10:0x00000000  x0=0x00000000
      129779000	      6387	80003af4	02ef9e23	sh	x14,60(x31)	 x31:0x80032e08 x14:0x00000000 PA:0x80032e44 store:0x00000000 load:0x0000ffff
      129799000	      6388	80003af8	8665	c.srai	x12,0x19	 x12:0x76b1534c x12=0x0000003b
      129859000	      6391	80003afa	fc0fd203	lhu	x4,-64(x31)	 x31:0x80032e08  x4=0x00000000 PA:0x80032dc8 load:0x00000000
      130079000	      6402	80003afe	049fa023	sw	x9,64(x31)	 x31:0x80032e08  x9:0x80047e64 PA:0x80032e48 store:0x80047e64 load:0xffffffff
      130099000	      6403	80003b02	0ff0000f	fence	iorw,iorw	
      130439000	      6420	80003b06	039f8883	lb	x17,57(x31)	 x31:0x80032e08 x17=0x00000000 PA:0x80032e41 load:0x00000000
      130779000	      6437	80003b0a	027f8ca3	sb	x7,57(x31)	 x31:0x80032e08  x7:0x00000000 PA:0x80032e41 store:0x00000000 load:0x000000ff
      130839000	      6440	80003b0e	039f8503	lb	x10,57(x31)	 x31:0x80032e08 x10=0x00000000 PA:0x80032e41 load:0x00000000
      130859000	      6441	80003b12	03af8e03	lb	x28,58(x31)	 x31:0x80032e08 x28=0x00000000 PA:0x80032e42 load:0x00000000
      131259000	      6461	80003b16	03afc383	lbu	x7,58(x31)	 x31:0x80032e08  x7=0x00000000 PA:0x80032e42 load:0x00000000
      131439000	      6470	80003b1a	03af9983	lh	x19,58(x31)	 x31:0x80032e08 x19=0xffffd000 PA:0x80032e42 load:0xffffd000
      131879000	      6492	80003b1e	fcdfcc03	lbu	x24,-51(x31)	 x31:0x80032e08 x24=0x00000000 PA:0x80032dd5 load:0x00000000
      131899000	      6493	80003b22	00035117	auipc	x2,0x35	  x2=0x80038b22
      131919000	      6494	80003b26	e8110113	addi	x2,x2,-383	  x2:0x80038b22  x2=0x800389a3
      132019000	      6499	80003b2a	02610783	lb	x15,38(x2)	  x2:0x800389a3 x15=0x00000000 PA:0x800389c9 load:0x00000000
      132279000	      6512	80003b2e	fdb15d83	lhu	x27,-37(x2)	  x2:0x800389a3 x27=0x00000000 PA:0x8003897e load:0x00000000
      132299000	      6513	80003b32	6109f893	andi	x17,x19,1552	 x19:0xffffd000 x17=0x00000000
      132339000	      6515	80003b36	03e92433	mulhsu	x8,x18,x30	 x18:0x00000000 x30:0x8004bce4  x8=0x00000000
      132399000	      6518	80003b3a	00f107a3	sb	x15,15(x2)	  x2:0x800389a3 x15:0x00000000 PA:0x800389b2 store:0x00000000 load:0x000000ff
      132419000	      6519	80003b3e	01d15183	lhu	x3,29(x2)	  x2:0x800389a3  x3=0x00000000 PA:0x800389c0 load:0x00000000
      132439000	      6520	80003b42	8c4d	c.or	x8,x11	  x8:0x00000000 x11:0x894eacb4  x8=0x894eacb4
      132719000	      6534	80003b44	fe014203	lbu	x4,-32(x2)	  x2:0x800389a3  x4=0x00000000 PA:0x80038983 load:0x00000000
      132739000	      6535	80003b48	92ba	c.add	x5,x14	  x5:0x00000000 x14:0x00000000  x5=0x00000000
      132999000	      6548	80003b4a	ff010c83	lb	x25,-16(x2)	  x2:0x800389a3 x25=0x00000000 PA:0x80038993 load:0x00000000
      133079000	      6552	80003b4e	ffa109a3	sb	x26,-13(x2)	  x2:0x800389a3 x26:0x00000000 PA:0x80038996 store:0x00000000 load:0x000000ff
      133099000	      6553	80003b52	03315a03	lhu	x20,51(x2)	  x2:0x800389a3 x20=0x00000000 PA:0x800389d6 load:0x00000000
      133139000	      6555	80003b56	fe715983	lhu	x19,-25(x2)	  x2:0x800389a3 x19=0x00000000 PA:0x8003898a load:0x00000000
      133339000	      6565	80003b5a	02315d03	lhu	x26,35(x2)	  x2:0x800389a3 x26=0x00000000 PA:0x800389c6 load:0x00000000
      133359000	      6566	80003b5e	df8b3db7	lui	x27,0xdf8b3	 x27=0xdf8b3000
      133699000	      6583	80003b62	00810203	lb	x4,8(x2)	  x2:0x800389a3  x4=0x00000000 PA:0x800389ab load:0x00000000
      134439000	      6620	80003b66	02de4e33	div	x28,x28,x13	 x28:0x00000000 x13:0x7ffb819c x28=0x00000000
      134479000	      6622	80003b6a	03c4fcb3	remu	x25,x9,x28	  x9:0x80047e64 x28:0x00000000 x25=0x80047e64
      134559000	      6626	80003b6e	02914083	lbu	x1,41(x2)	  x2:0x800389a3  x1=0x00000000 PA:0x800389cc load:0x00000000
