Time	Cycle	PC	Insn	Decoded instruction	Register and memory contents
       34182000	      1607	80000444	713d17b7	lui	x15,0x713d1	 x15=0x713d1000
       34202000	      1608	80000448	c1f78793	addi	x15,x15,-993	 x15:0x713d1000 x15=0x713d0c1f
       34262000	      1611	8000044c	3a3797f3	csrrw	x15,pmpcfg3,x15	 x15:0x713d0c1f x15=0x0f0f0f0f
       34322000	      1614	80000450	3a3797f3	csrrw	x15,pmpcfg3,x15	 x15:0x0f0f0f0f x15=0x111d0c1f
       34382000	      1617	80000454	0bc9e7b7	lui	x15,0xbc9e	 x15=0x0bc9e000
       34722000	      1634	80000458	f3b78793	addi	x15,x15,-197	 x15:0x0bc9e000 x15=0x0bc9df3b
       34882000	      1642	8000045c	00003917	auipc	x18,0x3	 x18=0x8000345c
       35302000	      1663	80000460	36090913	addi	x18,x18,864	 x18:0x8000345c x18=0x800037bc
       35322000	      1664	80000464	97ca	c.add	x15,x18	 x15:0x0bc9df3b x18:0x800037bc x15=0x8bca16f7
       35742000	      1685	80000466	3bd797f3	csrrw	x15,pmpaddr13,x15	 x15:0x8bca16f7 x15=0x20008aba
       35802000	      1688	8000046a	3bd797f3	csrrw	x15,pmpaddr13,x15	 x15:0x20008aba x15=0x8bca16f7
       35862000	      1691	8000046e	2f5327b7	lui	x15,0x2f532	 x15=0x2f532000
       35882000	      1692	80000472	f5d78793	addi	x15,x15,-163	 x15:0x2f532000 x15=0x2f531f5d
       35902000	      1693	80000476	3a3797f3	csrrw	x15,pmpcfg3,x15	 x15:0x2f531f5d x15=0x0f0f0f0f
       35962000	      1696	8000047a	3a3797f3	csrrw	x15,pmpcfg3,x15	 x15:0x0f0f0f0f x15=0x0f131f1d
       36102000	      1703	8000047e	339a27b7	lui	x15,0x339a2	 x15=0x339a2000
       36522000	      1724	80000482	66878793	addi	x15,x15,1640	 x15:0x339a2000 x15=0x339a2668
       36542000	      1725	80000486	00003917	auipc	x18,0x3	 x18=0x80003486
       36562000	      1726	8000048a	33690913	addi	x18,x18,822	 x18:0x80003486 x18=0x800037bc
       36582000	      1727	8000048e	97ca	c.add	x15,x18	 x15:0x339a2668 x18:0x800037bc x15=0xb39a5e24
       36602000	      1728	80000490	3be797f3	csrrw	x15,pmpaddr14,x15	 x15:0xb39a5e24 x15=0x20009454
       36702000	      1733	80000494	3be797f3	csrrw	x15,pmpaddr14,x15	 x15:0x20009454 x15=0xb39a5e24
       36762000	      1736	80000498	384007b7	lui	x15,0x38400	 x15=0x38400000
       36782000	      1737	8000049c	34978793	addi	x15,x15,841	 x15:0x38400000 x15=0x38400349
       37022000	      1749	800004a0	3a3797f3	csrrw	x15,pmpcfg3,x15	 x15:0x38400349 x15=0x0f0f0f0f
       37202000	      1758	800004a4	3a3797f3	csrrw	x15,pmpcfg3,x15	 x15:0x0f0f0f0f x15=0x18000309
       37262000	      1761	800004a8	2f9787b7	lui	x15,0x2f978	 x15=0x2f978000
       37602000	      1778	800004ac	72b78793	addi	x15,x15,1835	 x15:0x2f978000 x15=0x2f97872b
       37742000	      1785	800004b0	00003917	auipc	x18,0x3	 x18=0x800034b0
       37902000	      1793	800004b4	30c90913	addi	x18,x18,780	 x18:0x800034b0 x18=0x800037bc
       37922000	      1794	800004b8	97ca	c.add	x15,x18	 x15:0x2f97872b x18:0x800037bc x15=0xaf97bee7
       37942000	      1795	800004ba	3bf797f3	csrrw	x15,pmpaddr15,x15	 x15:0xaf97bee7 x15=0x20009ded
       38342000	      1815	800004be	3bf797f3	csrrw	x15,pmpaddr15,x15	 x15:0x20009ded x15=0xaf97bee7
       38762000	      1836	800004c2	394b07b7	lui	x15,0x394b0	 x15=0x394b0000
       38782000	      1837	800004c6	71578793	addi	x15,x15,1813	 x15:0x394b0000 x15=0x394b0715
       38802000	      1838	800004ca	3a3797f3	csrrw	x15,pmpcfg3,x15	 x15:0x394b0715 x15=0x0f0f0f0f
       38902000	      1843	800004ce	3a3797f3	csrrw	x15,pmpcfg3,x15	 x15:0x0f0f0f0f x15=0x190b0715
       38962000	      1846	800004d2	00000f17	auipc	x30,0x0	 x30=0x800004d2
       39062000	      1851	800004d6	05af0f13	addi	x30,x30,90	 x30:0x800004d2 x30=0x8000052c
       47822000	      2289	800004da	341f1073	csrrw	x0,mepc,x30	 x30:0x8000052c  x0=0x00000000
       47842000	      2290	800004de	7c00d073	csrrwi	x0,0x7c0,1	  x0=0x00000000
       47902000	      2293	800004e2	00022f37	lui	x30,0x22	 x30=0x00022000
       47922000	      2294	800004e6	800f0f13	addi	x30,x30,-2048	 x30:0x00022000 x30=0x00021800
       47942000	      2295	800004ea	300f1073	csrrw	x0,mstatus,x30	 x30:0x00021800  x0=0x00000000
       48002000	      2298	800004ee	4f01	c.li	x30,0	 x30=0x00000000
       48022000	      2299	800004f0	304f1073	csrrw	x0,mie,x30	 x30:0x00000000  x0=0x00000000
       48342000	      2315	800004f4	90000c37	lui	x24,0x90000	 x24=0x90000000
       48382000	      2317	800004f8	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       48622000	      2329	800004fa	30000f13	addi	x30,x0,768	  x0:0x00000000 x30=0x00000300
       48642000	      2330	800004fe	0f22	c.slli	x30,0x8	 x30:0x00000300 x30=0x00030000
       49042000	      2350	80000500	0f0d	c.addi	x30,3	 x30:0x00030000 x30=0x00030003
       49502000	      2373	80000502	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030003 PA:0x8ffffffc store:0x00030003 load:0xffffffff
       49522000	      2374	80000506	30002f73	csrrs	x30,mstatus,x0	  x0:0x00000000 x30=0x00021800
       50142000	      2405	8000050a	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00021800 PA:0x8ffffffc store:0x00021800 load:0xffffffff
       50162000	      2406	8000050e	90000c37	lui	x24,0x90000	 x24=0x90000000
       50182000	      2407	80000512	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       50202000	      2408	80000514	30400f13	addi	x30,x0,772	  x0:0x00000000 x30=0x00000304
       50222000	      2409	80000518	0f22	c.slli	x30,0x8	 x30:0x00000304 x30=0x00030400
       50242000	      2410	8000051a	0f0d	c.addi	x30,3	 x30:0x00030400 x30=0x00030403
       50402000	      2418	8000051c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00030403 PA:0x8ffffffc store:0x00030403 load:0xffffffff
       50422000	      2419	80000520	30402f73	csrrs	x30,mie,x0	  x0:0x00000000 x30=0x00000000
       50882000	      2442	80000524	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xffffffff
       50902000	      2443	80000528	30200073	mret	
       50962000	      2446	8000052c	00000013	addi	x0,x0,0	  x0:0x00000000  x0=0x00000000
       51702000	      2483	80000530	800000b7	lui	x1,0x80000	  x1=0x80000000
       51742000	      2485	80000534	f5e9e137	lui	x2,0xf5e9e	  x2=0xf5e9e000
       52162000	      2506	80000538	95810113	addi	x2,x2,-1704	  x2:0xf5e9e000  x2=0xf5e9d958
       52382000	      2517	8000053c	4181	c.li	x3,0	  x3=0x00000000
       52762000	      2536	8000053e	f9b9f237	lui	x4,0xf9b9f	  x4=0xf9b9f000
       52782000	      2537	80000542	91a20213	addi	x4,x4,-1766	  x4:0xf9b9f000  x4=0xf9b9e91a
       52982000	      2547	80000546	8e465337	lui	x6,0x8e465	  x6=0x8e465000
       53002000	      2548	8000054a	bfa30313	addi	x6,x6,-1030	  x6:0x8e465000  x6=0x8e464bfa
       53022000	      2549	8000054e	43a9	c.li	x7,10	  x7=0x0000000a
       53042000	      2550	80000550	4409	c.li	x8,2	  x8=0x00000002
       53062000	      2551	80000552	239524b7	lui	x9,0x23952	  x9=0x23952000
       53462000	      2571	80000556	03148493	addi	x9,x9,49	  x9:0x23952000  x9=0x23952031
       53482000	      2572	8000055a	4501	c.li	x10,0	 x10=0x00000000
       53502000	      2573	8000055c	4581	c.li	x11,0	 x11=0x00000000
       53522000	      2574	8000055e	c4849637	lui	x12,0xc4849	 x12=0xc4849000
       53542000	      2575	80000562	56860613	addi	x12,x12,1384	 x12:0xc4849000 x12=0xc4849568
       53562000	      2576	80000566	800006b7	lui	x13,0x80000	 x13=0x80000000
       53742000	      2585	8000056a	859d2737	lui	x14,0x859d2	 x14=0x859d2000
       54162000	      2606	8000056e	65070713	addi	x14,x14,1616	 x14:0x859d2000 x14=0x859d2650
       54182000	      2607	80000572	4781	c.li	x15,0	 x15=0x00000000
       54222000	      2609	80000574	4801	c.li	x16,0	 x16=0x00000000
       54282000	      2612	80000576	5e42b8b7	lui	x17,0x5e42b	 x17=0x5e42b000
       54502000	      2623	8000057a	f7b88893	addi	x17,x17,-133	 x17:0x5e42b000 x17=0x5e42af7b
       54702000	      2633	8000057e	c2172937	lui	x18,0xc2172	 x18=0xc2172000
       54902000	      2643	80000582	e7190913	addi	x18,x18,-399	 x18:0xc2172000 x18=0xc2171e71
       54922000	      2644	80000586	98df89b7	lui	x19,0x98df8	 x19=0x98df8000
       55002000	      2648	8000058a	27e98993	addi	x19,x19,638	 x19:0x98df8000 x19=0x98df827e
       55182000	      2657	8000058e	4dddea37	lui	x20,0x4ddde	 x20=0x4ddde000
       55422000	      2669	80000592	1c9a0a13	addi	x20,x20,457	 x20:0x4ddde000 x20=0x4ddde1c9
       55442000	      2670	80000596	4ab9	c.li	x21,14	 x21=0x0000000e
       55782000	      2687	80000598	4b01	c.li	x22,0	 x22=0x00000000
       55802000	      2688	8000059a	7b89fc37	lui	x24,0x7b89f	 x24=0x7b89f000
       55822000	      2689	8000059e	5f0c0c13	addi	x24,x24,1520	 x24:0x7b89f000 x24=0x7b89f5f0
       55842000	      2690	800005a2	4c81	c.li	x25,0	 x25=0x00000000
       56102000	      2703	800005a4	4d19	c.li	x26,6	 x26=0x00000006
       56122000	      2704	800005a6	fe154db7	lui	x27,0xfe154	 x27=0xfe154000
       56542000	      2725	800005aa	eaad8d93	addi	x27,x27,-342	 x27:0xfe154000 x27=0xfe153eaa
       56702000	      2733	800005ae	80000e37	lui	x28,0x80000	 x28=0x80000000
       56722000	      2734	800005b2	fda54eb7	lui	x29,0xfda54	 x29=0xfda54000
       56742000	      2735	800005b6	eece8e93	addi	x29,x29,-276	 x29:0xfda54000 x29=0xfda53eec
       56762000	      2736	800005ba	d4aeef37	lui	x30,0xd4aee	 x30=0xd4aee000
       57182000	      2757	800005be	4d8f0f13	addi	x30,x30,1240	 x30:0xd4aee000 x30=0xd4aee4d8
       57342000	      2765	800005c2	80000fb7	lui	x31,0x80000	 x31=0x80000000
       57362000	      2766	800005c6	00029b97	auipc	x23,0x29	 x23=0x800295c6
       57762000	      2786	800005ca	89eb8b93	addi	x23,x23,-1890	 x23:0x800295c6 x23=0x80028e64
       58182000	      2807	800005ce	90000c37	lui	x24,0x90000	 x24=0x90000000
       58202000	      2808	800005d2	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       58262000	      2811	800005d4	4f01	c.li	x30,0	 x30=0x00000000
       58282000	      2812	800005d6	0f22	c.slli	x30,0x8	 x30:0x00000000 x30=0x00000000
       58442000	      2820	800005d8	000f0f13	addi	x30,x30,0	 x30:0x00000000 x30=0x00000000
       58642000	      2830	800005dc	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000000 PA:0x8ffffffc store:0x00000000 load:0xxxxxxxxx
       59402000	      2868	80002a00	0800006f	jal	x0,80002a80	  x0=0x00000000
       60262000	      2911	80002a80	12f1	c.addi	x5,-4	  x5:0x8002cce4  x5=0x8002cce0
       60482000	      2922	80002a82	0172a023	sw	x23,0(x5)	  x5:0x8002cce0 x23:0x80028e64 PA:0x8002cce0 store:0x80028e64 load:0xffffffff
       60502000	      2923	80002a86	00028bb3	add	x23,x5,x0	  x5:0x8002cce0  x0:0x00000000 x23=0x8002cce0
       60522000	      2924	80002a8a	f80b8b93	addi	x23,x23,-128	 x23:0x8002cce0 x23=0x8002cc60
       60882000	      2942	80002a8e	001ba223	sw	x1,4(x23)	 x23:0x8002cc60  x1:0x80000000 PA:0x8002cc64 store:0x80000000 load:0xffffffff
       60942000	      2945	80002a92	002ba423	sw	x2,8(x23)	 x23:0x8002cc60  x2:0xf5e9d958 PA:0x8002cc68 store:0xf5e9d958 load:0xffffffff
       61002000	      2948	80002a96	003ba623	sw	x3,12(x23)	 x23:0x8002cc60  x3:0x00000000 PA:0x8002cc6c store:0x00000000 load:0xffffffff
       61342000	      2965	80002a9a	004ba823	sw	x4,16(x23)	 x23:0x8002cc60  x4:0xf9b9e91a PA:0x8002cc70 store:0xf9b9e91a load:0xffffffff
       61442000	      2970	80002a9e	005baa23	sw	x5,20(x23)	 x23:0x8002cc60  x5:0x8002cce0 PA:0x8002cc74 store:0x8002cce0 load:0xffffffff
       61502000	      2973	80002aa2	006bac23	sw	x6,24(x23)	 x23:0x8002cc60  x6:0x8e464bfa PA:0x8002cc78 store:0x8e464bfa load:0xffffffff
       61542000	      2975	80002aa6	007bae23	sw	x7,28(x23)	 x23:0x8002cc60  x7:0x0000000a PA:0x8002cc7c store:0x0000000a load:0xffffffff
       61562000	      2976	80002aaa	028ba023	sw	x8,32(x23)	 x23:0x8002cc60  x8:0x00000002 PA:0x8002cc80 store:0x00000002 load:0xffffffff
       62182000	      3007	80002aae	029ba223	sw	x9,36(x23)	 x23:0x8002cc60  x9:0x23952031 PA:0x8002cc84 store:0x23952031 load:0xffffffff
       62262000	      3011	80002ab2	02aba423	sw	x10,40(x23)	 x23:0x8002cc60 x10:0x00000000 PA:0x8002cc88 store:0x00000000 load:0xffffffff
       62322000	      3014	80002ab6	02bba623	sw	x11,44(x23)	 x23:0x8002cc60 x11:0x00000000 PA:0x8002cc8c store:0x00000000 load:0xffffffff
       62342000	      3015	80002aba	02cba823	sw	x12,48(x23)	 x23:0x8002cc60 x12:0xc4849568 PA:0x8002cc90 store:0xc4849568 load:0xffffffff
       62362000	      3016	80002abe	02dbaa23	sw	x13,52(x23)	 x23:0x8002cc60 x13:0x80000000 PA:0x8002cc94 store:0x80000000 load:0xffffffff
       62562000	      3026	80002ac2	02ebac23	sw	x14,56(x23)	 x23:0x8002cc60 x14:0x859d2650 PA:0x8002cc98 store:0x859d2650 load:0xffffffff
       62622000	      3029	80002ac6	02fbae23	sw	x15,60(x23)	 x23:0x8002cc60 x15:0x00000000 PA:0x8002cc9c store:0x00000000 load:0xffffffff
       62642000	      3030	80002aca	050ba023	sw	x16,64(x23)	 x23:0x8002cc60 x16:0x00000000 PA:0x8002cca0 store:0x00000000 load:0xffffffff
       63062000	      3051	80002ace	051ba223	sw	x17,68(x23)	 x23:0x8002cc60 x17:0x5e42af7b PA:0x8002cca4 store:0x5e42af7b load:0xffffffff
       63122000	      3054	80002ad2	052ba423	sw	x18,72(x23)	 x23:0x8002cc60 x18:0xc2171e71 PA:0x8002cca8 store:0xc2171e71 load:0xffffffff
       63742000	      3085	80002ad6	053ba623	sw	x19,76(x23)	 x23:0x8002cc60 x19:0x98df827e PA:0x8002ccac store:0x98df827e load:0xffffffff
       64202000	      3108	80002ada	054ba823	sw	x20,80(x23)	 x23:0x8002cc60 x20:0x4ddde1c9 PA:0x8002ccb0 store:0x4ddde1c9 load:0xffffffff
       64662000	      3131	80002ade	055baa23	sw	x21,84(x23)	 x23:0x8002cc60 x21:0x0000000e PA:0x8002ccb4 store:0x0000000e load:0xffffffff
       64722000	      3134	80002ae2	056bac23	sw	x22,88(x23)	 x23:0x8002cc60 x22:0x00000000 PA:0x8002ccb8 store:0x00000000 load:0xffffffff
       64902000	      3143	80002ae6	057bae23	sw	x23,92(x23)	 x23:0x8002cc60 x23:0x8002cc60 PA:0x8002ccbc store:0x8002cc60 load:0xffffffff
       64982000	      3147	80002aea	078ba023	sw	x24,96(x23)	 x23:0x8002cc60 x24:0x8ffffffc PA:0x8002ccc0 store:0x8ffffffc load:0xffffffff
       65002000	      3148	80002aee	079ba223	sw	x25,100(x23)	 x23:0x8002cc60 x25:0x00000000 PA:0x8002ccc4 store:0x00000000 load:0xffffffff
       65022000	      3149	80002af2	07aba423	sw	x26,104(x23)	 x23:0x8002cc60 x26:0x00000006 PA:0x8002ccc8 store:0x00000006 load:0xffffffff
       65242000	      3160	80002af6	07bba623	sw	x27,108(x23)	 x23:0x8002cc60 x27:0xfe153eaa PA:0x8002cccc store:0xfe153eaa load:0xffffffff
       65382000	      3167	80002afa	07cba823	sw	x28,112(x23)	 x23:0x8002cc60 x28:0x80000000 PA:0x8002ccd0 store:0x80000000 load:0xffffffff
       65442000	      3170	80002afe	07dbaa23	sw	x29,116(x23)	 x23:0x8002cc60 x29:0xfda53eec PA:0x8002ccd4 store:0xfda53eec load:0xffffffff
       65582000	      3177	80002b02	07ebac23	sw	x30,120(x23)	 x23:0x8002cc60 x30:0x00000000 PA:0x8002ccd8 store:0x00000000 load:0xffffffff
       65662000	      3181	80002b06	07fbae23	sw	x31,124(x23)	 x23:0x8002cc60 x31:0x80000000 PA:0x8002ccdc store:0x80000000 load:0xffffffff
       65962000	      3196	80002b0a	000b82b3	add	x5,x23,x0	 x23:0x8002cc60  x0:0x00000000  x5=0x8002cc60
       65982000	      3197	80002b0e	90000c37	lui	x24,0x90000	 x24=0x90000000
       66002000	      3198	80002b12	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       66202000	      3208	80002b14	4f21	c.li	x30,8	 x30=0x00000008
       66222000	      3209	80002b16	0f22	c.slli	x30,0x8	 x30:0x00000008 x30=0x00000800
       66242000	      3210	80002b18	000f0f13	addi	x30,x30,0	 x30:0x00000800 x30=0x00000800
       66482000	      3222	80002b1c	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000800 PA:0x8ffffffc store:0x00000800 load:0xffffffff
       66502000	      3223	80002b20	34102f73	csrrs	x30,mepc,x0	  x0:0x00000000 x30=0x800005dc
       66522000	      3224	80002b24	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000007
       66722000	      3234	80002b28	4c0d	c.li	x24,3	 x24=0x00000003
       66882000	      3242	80002b2a	018f1463	bne	x30,x24,80002b32	 x30:0x00000007 x24:0x00000003
       67562000	      3276	80002b32	4c21	c.li	x24,8	 x24=0x00000008
       67582000	      3277	80002b34	058f0d63	beq	x30,x24,80002b8e	 x30:0x00000007 x24:0x00000008
       68002000	      3298	80002b38	4c25	c.li	x24,9	 x24=0x00000009
       68022000	      3299	80002b3a	058f0a63	beq	x30,x24,80002b8e	 x30:0x00000007 x24:0x00000009
       68042000	      3300	80002b3e	4c2d	c.li	x24,11	 x24=0x0000000b
       68382000	      3317	80002b40	058f0763	beq	x30,x24,80002b8e	 x30:0x00000007 x24:0x0000000b
       68402000	      3318	80002b44	4c05	c.li	x24,1	 x24=0x00000001
       68802000	      3338	80002b46	358f0363	beq	x30,x24,80002e8c	 x30:0x00000007 x24:0x00000001
       68822000	      3339	80002b4a	4c15	c.li	x24,5	 x24=0x00000005
       68882000	      3342	80002b4c	638f0a63	beq	x30,x24,80003180	 x30:0x00000007 x24:0x00000005
       68902000	      3343	80002b50	4c1d	c.li	x24,7	 x24=0x00000007
       69162000	      3356	80002b52	158f0ce3	beq	x30,x24,800034aa	 x30:0x00000007 x24:0x00000007
       69822000	      3389	800034aa	90000c37	lui	x24,0x90000	 x24=0x90000000
       69842000	      3390	800034ae	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       69862000	      3391	800034b0	4f31	c.li	x30,12	 x30=0x0000000c
       69882000	      3392	800034b2	0f22	c.slli	x30,0x8	 x30:0x0000000c x30=0x00000c00
       70122000	      3404	800034b4	000f0f13	addi	x30,x30,0	 x30:0x00000c00 x30=0x00000c00
       70302000	      3413	800034b8	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000c00 PA:0x8ffffffc store:0x00000c00 load:0xffffffff
       70322000	      3414	800034bc	90000c37	lui	x24,0x90000	 x24=0x90000000
       70702000	      3433	800034c0	1c71	c.addi	x24,-4	 x24:0x90000000 x24=0x8ffffffc
       70862000	      3441	800034c2	34200f13	addi	x30,x0,834	  x0:0x00000000 x30=0x00000342
       70882000	      3442	800034c6	0f22	c.slli	x30,0x8	 x30:0x00000342 x30=0x00034200
       70902000	      3443	800034c8	0f0d	c.addi	x30,3	 x30:0x00034200 x30=0x00034203
       71402000	      3468	800034ca	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00034203 PA:0x8ffffffc store:0x00034203 load:0xffffffff
       71422000	      3469	800034ce	34202f73	csrrs	x30,mcause,x0	  x0:0x00000000 x30=0x00000007
       71642000	      3480	800034d2	01ec2023	sw	x30,0(x24)	 x24:0x8ffffffc x30:0x00000007 PA:0x8ffffffc store:0x00000007 load:0xffffffff
       71662000	      3481	800034d6	4f01	c.li	x30,0	 x30=0x00000000
       71682000	      3482	800034d8	8dfa	c.mv	x27,x30	  x0:0x00000000 x30:0x00000000 x27=0x00000000
       71702000	      3483	800034da	4901	c.li	x18,0	 x18=0x00000000
       71722000	      3484	800034dc	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000000 x30=0x00000000
       71742000	      3485	800034de	87fa	c.mv	x15,x30	  x0:0x00000000 x30:0x00000000 x15=0x00000000
       71762000	      3486	800034e0	4781	c.li	x15,0	 x15=0x00000000
       71782000	      3487	800034e2	04ff0f63	beq	x30,x15,80003540	 x30:0x00000000 x15:0x00000000
       72262000	      3511	80003540	3b002c73	csrrs	x24,pmpaddr0,x0	  x0:0x00000000 x24=0x20000def
       72642000	      3530	80003544	3a0028f3	csrrs	x17,pmpcfg0,x0	  x0:0x00000000 x17=0x0f0f0f0f
       72662000	      3531	80003548	a861	c.j	800035e0	
       72962000	      3546	800035e0	4d11	c.li	x26,4	 x26=0x00000004
       73222000	      3559	800035e2	01ed9f13	slli	x30,x27,0x1e	 x27:0x00000000 x30=0x00000000
       73402000	      3568	800035e6	01ef5f13	srli	x30,x30,0x1e	 x30:0x00000000 x30=0x00000000
       73422000	      3569	800035ea	41ed07b3	sub	x15,x26,x30	 x26:0x00000004 x30:0x00000000 x15=0x00000004
       73442000	      3570	800035ee	17fd	c.addi	x15,-1	 x15:0x00000004 x15=0x00000003
       73462000	      3571	800035f0	078e	c.slli	x15,0x3	 x15:0x00000003 x15=0x00000018
       73502000	      3573	800035f2	00f89d33	sll	x26,x17,x15	 x17:0x0f0f0f0f x15:0x00000018 x26=0x0f000000
       73522000	      3574	800035f6	0f0e	c.slli	x30,0x3	 x30:0x00000000 x30=0x00000000
       73542000	      3575	800035f8	97fa	c.add	x15,x30	 x15:0x00000018 x30:0x00000000 x15=0x00000018
       73722000	      3584	800035fa	00fd5d33	srl	x26,x26,x15	 x26:0x0f000000 x15:0x00000018 x26=0x0000000f
       73882000	      3592	800035fe	01bd1793	slli	x15,x26,0x1b	 x26:0x0000000f x15=0x78000000
       73902000	      3593	80003602	83f9	c.srli	x15,0x1e	 x15:0x78000000 x15=0x00000001
       73922000	      3594	80003604	c7a1	c.beqz	x15,8000364c	 x15:0x00000001
       73942000	      3595	80003606	4f05	c.li	x30,1	 x30=0x00000001
       74122000	      3604	80003608	05e78363	beq	x15,x30,8000364e	 x15:0x00000001 x30:0x00000001
       74462000	      3621	8000364e	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000000 x30=0x00000000
       74902000	      3643	80003650	343027f3	csrrs	x15,mtval,x0	  x0:0x00000000 x15=0x8ffffffc
       74922000	      3644	80003654	8389	c.srli	x15,0x2	 x15:0x8ffffffc x15=0x23ffffff
       74982000	      3647	80003656	000f1563	bne	x30,x0,80003660	 x30:0x00000000  x0:0x00000000
       75122000	      3654	8000365a	fc07c5e3	blt	x15,x0,80003624	 x15:0x23ffffff  x0:0x00000000
       75142000	      3655	8000365e	a019	c.j	80003664	
       75462000	      3671	80003664	fd87f0e3	bgeu	x15,x24,80003624	 x15:0x23ffffff x24:0x20000def
       75782000	      3687	80003624	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000000 x30=0x00000000
       75802000	      3688	80003626	8962	c.mv	x18,x24	  x0:0x00000000 x24:0x20000def x18=0x20000def
       76022000	      3699	80003628	0f05	c.addi	x30,1	 x30:0x00000000 x30=0x00000001
       76042000	      3700	8000362a	8dfa	c.mv	x27,x30	  x0:0x00000000 x30:0x00000001 x27=0x00000001
       76062000	      3701	8000362c	4c41	c.li	x24,16	 x24=0x00000010
       76082000	      3702	8000362e	018f5363	bge	x30,x24,80003634	 x30:0x00000001 x24:0x00000010
       76102000	      3703	80003632	b56d	c.j	800034dc	
       76142000	      3705	800034dc	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000001 x30=0x00000001
       76162000	      3706	800034de	87fa	c.mv	x15,x30	  x0:0x00000000 x30:0x00000001 x15=0x00000001
       76202000	      3708	800034e0	4781	c.li	x15,0	 x15=0x00000000
       76222000	      3709	800034e2	04ff0f63	beq	x30,x15,80003540	 x30:0x00000001 x15:0x00000000
       76242000	      3710	800034e6	4785	c.li	x15,1	 x15=0x00000001
       76282000	      3712	800034e8	06ff0163	beq	x30,x15,8000354a	 x30:0x00000001 x15:0x00000001
       76362000	      3716	8000354a	3b102c73	csrrs	x24,pmpaddr1,x0	  x0:0x00000000 x24=0x20001788
       76422000	      3719	8000354e	3a0028f3	csrrs	x17,pmpcfg0,x0	  x0:0x00000000 x17=0x0f0f0f0f
       76442000	      3720	80003552	a079	c.j	800035e0	
       76502000	      3723	800035e0	4d11	c.li	x26,4	 x26=0x00000004
       76522000	      3724	800035e2	01ed9f13	slli	x30,x27,0x1e	 x27:0x00000001 x30=0x40000000
       76582000	      3727	800035e6	01ef5f13	srli	x30,x30,0x1e	 x30:0x40000000 x30=0x00000001
       76602000	      3728	800035ea	41ed07b3	sub	x15,x26,x30	 x26:0x00000004 x30:0x00000001 x15=0x00000003
       76622000	      3729	800035ee	17fd	c.addi	x15,-1	 x15:0x00000003 x15=0x00000002
       76662000	      3731	800035f0	078e	c.slli	x15,0x3	 x15:0x00000002 x15=0x00000010
       76682000	      3732	800035f2	00f89d33	sll	x26,x17,x15	 x17:0x0f0f0f0f x15:0x00000010 x26=0x0f0f0000
       76702000	      3733	800035f6	0f0e	c.slli	x30,0x3	 x30:0x00000001 x30=0x00000008
       76742000	      3735	800035f8	97fa	c.add	x15,x30	 x15:0x00000010 x30:0x00000008 x15=0x00000018
       76762000	      3736	800035fa	00fd5d33	srl	x26,x26,x15	 x26:0x0f0f0000 x15:0x00000018 x26=0x0000000f
       76802000	      3738	800035fe	01bd1793	slli	x15,x26,0x1b	 x26:0x0000000f x15=0x78000000
       76822000	      3739	80003602	83f9	c.srli	x15,0x1e	 x15:0x78000000 x15=0x00000001
       76842000	      3740	80003604	c7a1	c.beqz	x15,8000364c	 x15:0x00000001
       76862000	      3741	80003606	4f05	c.li	x30,1	 x30=0x00000001
       76882000	      3742	80003608	05e78363	beq	x15,x30,8000364e	 x15:0x00000001 x30:0x00000001
       76942000	      3745	8000364e	8f6e	c.mv	x30,x27	  x0:0x00000000 x27:0x00000001 x30=0x00000001
       76962000	      3746	80003650	343027f3	csrrs	x15,mtval,x0	  x0:0x00000000 x15=0x8ffffffc
       76982000	      3747	80003654	8389	c.srli	x15,0x2	 x15:0x8ffffffc x15=0x23ffffff
       77002000	      3748	80003656	000f1563	bne	x30,x0,80003660	 x30:0x00000001  x0:0x00000000
       77042000	      3750	80003660	fd27e2e3	bltu	x15,x18,80003624	 x15:0x23ffffff x18:0x20000def
       77062000	      3751	80003664	fd87f0e3	bgeu	x15,x24,80003624	 x15:0x23ffffff x24:0x20001788
